group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
GE-OM1-2;0.16666666666666666;0.14285714285714288;0.125;0.16666666666666666;6;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-3;0.5;0.48571428571428577;0.5;0.5;6;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-4;1.0;1.0;1.0;1.0;7;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-5;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-6;0.5454545454545454;0.49090909090909096;0.45454545454545453;0.5454545454545454;11;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-7;0.782608695652174;0.7073145780051151;0.6463077984817115;0.782608695652174;23;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;4;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-10;0.7058823529411765;0.6280734516028632;0.7977941176470589;0.7058823529411765;17;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-11;0.5909090909090909;0.5045325045325044;0.48556149732620324;0.5909090909090909;22;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-12;0.6444444444444445;0.5809884187593166;0.6098484848484849;0.6444444444444445;45;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-6;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-7;0.625;0.6045454545454545;0.6041666666666666;0.625;8;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-8;0.8;0.7809523809523808;0.85;0.8;10;G;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-9;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;14;G;1000;10;0,0;0,0;20;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM1-5;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM2-1;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM2-4;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM2-5;0.42857142857142855;0.5523809523809524;0.7857142857142857;0.42857142857142855;7;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM2-6;0.08333333333333333;0.14583333333333334;0.5833333333333334;0.08333333333333333;12;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM3-1;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM3-2;0.1875;0.2678571428571428;0.46875;0.1875;16;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM3-3;0.17857142857142858;0.21428571428571427;0.26785714285714285;0.17857142857142858;28;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-4;0.2857142857142857;0.4;0.7857142857142857;0.2857142857142857;7;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-5;0.2222222222222222;0.2777777777777778;0.37037037037037035;0.2222222222222222;9;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-6;0.18181818181818182;0.20779220779220783;0.2424242424242424;0.18181818181818182;11;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM1-7;0.34782608695652173;0.3937198067632851;0.5217391304347826;0.34782608695652173;23;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-10;0.35294117647058826;0.35294117647058826;0.35294117647058826;0.35294117647058826;17;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-11;0.2727272727272727;0.21818181818181817;0.18181818181818182;0.2727272727272727;22;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-12;0.4666666666666667;0.39297852474323064;0.42849002849002854;0.4666666666666667;45;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-7;0.375;0.375;0.375;0.375;8;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-8;0.6;0.6599999999999999;0.9;0.6;10;X;1000;10;0,0;0,0;20;medium;medium;50
GE-OM3-9;0.42857142857142855;0.4795918367346939;0.7857142857142857;0.42857142857142855;14;X;1000;10;0,0;0,0;20;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-4;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-5;1.0;1.0;1.0;1.0;4;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-6;1.0;1.0;1.0;1.0;7;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-4;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-6;0.9166666666666666;0.9148148148148149;0.9270833333333334;0.9166666666666666;12;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM3-1;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM3-2;0.875;0.8681818181818182;0.8958333333333334;0.875;16;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM3-3;0.5357142857142857;0.44057623049219696;0.4047619047619047;0.5357142857142857;28;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-2;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;6;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-4;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-5;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-6;0.6363636363636364;0.5574425574425574;0.5265151515151515;0.6363636363636364;11;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-7;0.5652173913043478;0.5043478260869565;0.4677795031055901;0.5652173913043478;23;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-10;0.7647058823529411;0.7239819004524887;0.8274509803921568;0.7647058823529411;17;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-11;0.7727272727272727;0.7480519480519482;0.8484848484848484;0.7727272727272727;22;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-12;0.5777777777777777;0.5156363636363636;0.5532407407407407;0.5777777777777777;45;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-6;0.75;0.7500000000000001;0.75;0.75;8;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-7;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-8;0.7;0.64;0.8;0.7;10;G;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-9;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;14;G;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-2;0.0;0.0;0.0;0.0;2;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-3;0.0;0.0;0.0;0.0;2;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-5;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-6;0.2857142857142857;0.326530612244898;0.38095238095238093;0.2857142857142857;7;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-2;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-3;1.0;1.0;1.0;1.0;3;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-4;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-5;0.2857142857142857;0.4428571428571429;1.0;0.2857142857142857;7;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM2-6;0.25;0.2692307692307692;0.2916666666666667;0.25;12;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM3-1;0.3;0.4;0.6;0.3;10;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM3-2;0.5;0.579861111111111;0.734375;0.5;16;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM3-3;0.39285714285714285;0.4744897959183674;0.6488095238095238;0.39285714285714285;28;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-4;0.2857142857142857;0.4428571428571429;1.0;0.2857142857142857;7;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-5;0.4444444444444444;0.4938271604938272;0.5555555555555556;0.4444444444444444;9;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-6;0.18181818181818182;0.22727272727272727;0.303030303030303;0.18181818181818182;11;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM1-7;0.21739130434782608;0.2868103763244428;0.5555555555555556;0.21739130434782608;23;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-1;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-10;0.6470588235294118;0.7058823529411765;0.8823529411764706;0.6470588235294118;17;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-11;0.22727272727272727;0.21657754010695188;0.20707070707070707;0.22727272727272727;22;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-12;0.3111111111111111;0.31851851851851853;0.4222222222222222;0.3111111111111111;45;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-4;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-7;0.125;0.1785714285714286;0.3125;0.125;8;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-8;0.3;0.3;0.3;0.3;10;X;1000;10;0,0;0,05;1;medium;medium;50
GE-OM3-9;0.35714285714285715;0.4272108843537415;0.7551020408163265;0.35714285714285715;14;X;1000;10;0,0;0,05;1;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-5;0.5;0.3333333333333333;0.25;0.5;4;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-6;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-4;1.0;1.0;1.0;1.0;4;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-5;0.8571428571428571;0.8571428571428571;0.8928571428571429;0.8571428571428571;7;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-6;0.75;0.7184873949579833;0.8249999999999998;0.75;12;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM3-1;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM3-2;0.6875;0.6557971014492753;0.6826923076923077;0.6875;16;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM3-3;0.5;0.4064596273291925;0.36822001527883874;0.5;28;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-3;0.8333333333333334;0.8285714285714286;0.875;0.8333333333333334;6;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-4;0.7142857142857143;0.7023809523809523;0.8285714285714285;0.7142857142857143;7;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-5;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-6;0.5454545454545454;0.4848484848484848;0.44155844155844154;0.5454545454545454;11;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-7;0.6956521739130435;0.6693422519509474;0.7412008281573499;0.6956521739130435;23;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-1;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-10;0.7058823529411765;0.6280734516028632;0.7977941176470589;0.7058823529411765;17;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-11;0.6363636363636364;0.5604765604765605;0.558288770053476;0.6363636363636364;22;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-12;0.4666666666666667;0.3623054070112894;0.3467467467467467;0.4666666666666667;45;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-4;0.3333333333333333;0.25;0.20000000000000004;0.3333333333333333;6;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-6;0.25;0.25000000000000006;0.25;0.25;8;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-7;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-8;0.7;0.6901098901098901;0.6952380952380952;0.7;10;G;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-9;0.7142857142857143;0.7015873015873015;0.7214285714285714;0.7142857142857143;14;G;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-5;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-6;0.0;0.0;0.0;0.0;7;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-4;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-5;0.5714285714285714;0.507936507936508;0.4571428571428572;0.5714285714285714;7;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM2-6;0.4166666666666667;0.47222222222222227;0.75;0.4166666666666667;12;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM3-1;0.4;0.43636363636363634;0.4800000000000001;0.4;10;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM3-2;0.5625;0.6661764705882353;0.8169642857142857;0.5625;16;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM3-3;0.14285714285714285;0.15238095238095237;0.17857142857142858;0.14285714285714285;28;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-4;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;7;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-5;0.4444444444444444;0.5111111111111111;0.7777777777777778;0.4444444444444444;9;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-6;0.2727272727272727;0.24242424242424238;0.21818181818181817;0.2727272727272727;11;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM1-7;0.30434782608695654;0.3788819875776398;0.6521739130434783;0.30434782608695654;23;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-10;0.5882352941176471;0.6554621848739496;0.9352941176470588;0.5882352941176471;17;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-11;0.3181818181818182;0.36713286713286714;0.5303030303030303;0.3181818181818182;22;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-12;0.4444444444444444;0.4147046481747804;0.6758974358974359;0.4444444444444444;45;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-4;0.16666666666666666;0.25;0.5;0.16666666666666666;6;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-6;0.125;0.20833333333333337;0.625;0.125;8;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-7;0.25;0.2777777777777778;0.3125;0.25;8;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-8;0.1;0.10909090909090909;0.12000000000000002;0.1;10;X;1000;10;0,0;0,05;5;medium;medium;50
GE-OM3-9;0.42857142857142855;0.5408163265306123;0.8095238095238094;0.42857142857142855;14;X;1000;10;0,0;0,05;5;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-3;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-4;1.0;1.0;1.0;1.0;3;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-5;0.75;0.7333333333333334;0.8333333333333333;0.75;4;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-6;0.8571428571428571;0.8507936507936508;0.8857142857142858;0.8571428571428571;7;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-3;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-4;1.0;1.0;1.0;1.0;4;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-5;1.0;1.0;1.0;1.0;7;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-6;0.8333333333333334;0.8229166666666666;0.8703703703703703;0.8333333333333334;12;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM3-1;0.9;0.8967032967032967;0.9142857142857143;0.9;10;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM3-2;0.75;0.7363636363636363;0.75;0.75;16;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM3-3;0.5714285714285714;0.4765361680062225;0.40870893812070286;0.5714285714285714;28;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;6;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-3;0.5;0.3333333333333333;0.25;0.5;6;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-4;0.42857142857142855;0.34285714285714286;0.2857142857142857;0.42857142857142855;7;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-5;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-6;0.6363636363636364;0.5574425574425574;0.5265151515151515;0.6363636363636364;11;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-7;0.7391304347826086;0.6679549114331722;0.6269409937888198;0.7391304347826086;23;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-1;1.0;1.0;1.0;1.0;4;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-10;0.7058823529411765;0.6745098039215687;0.6974789915966387;0.7058823529411765;17;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-11;0.6363636363636364;0.6381461675579322;0.6730945821854912;0.6363636363636364;22;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-12;0.5111111111111111;0.41758764111705293;0.4407407407407407;0.5111111111111111;45;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-4;0.6666666666666666;0.6249999999999999;0.7999999999999999;0.6666666666666666;6;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-6;0.875;0.876984126984127;0.90625;0.875;8;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-7;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-8;0.6;0.4499999999999999;0.36;0.6;10;G;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-9;0.7857142857142857;0.7669172932330827;0.8441558441558442;0.7857142857142857;14;G;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-2;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-3;0.5;0.5;0.5;0.5;2;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-4;0.0;0.0;0.0;0.0;3;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-5;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-6;0.2857142857142857;0.3775510204081633;0.619047619047619;0.2857142857142857;7;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-1;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;3;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-3;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;3;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-4;0.25;0.3333333333333333;0.5;0.25;4;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-5;0.2857142857142857;0.3428571428571429;0.42857142857142855;0.2857142857142857;7;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM2-6;0.4166666666666667;0.47222222222222227;0.75;0.4166666666666667;12;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM3-1;0.2;0.24000000000000005;0.3;0.2;10;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM3-2;0.5625;0.673611111111111;0.921875;0.5625;16;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM3-3;0.17857142857142858;0.16666666666666666;0.20238095238095238;0.17857142857142858;28;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-2;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-3;0.0;0.0;0.0;0.0;6;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-4;0.14285714285714285;0.12244897959183675;0.10714285714285714;0.14285714285714285;7;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-5;0.4444444444444444;0.5111111111111111;0.7777777777777778;0.4444444444444444;9;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-6;0.18181818181818182;0.296969696969697;0.8181818181818182;0.18181818181818182;11;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM1-7;0.30434782608695654;0.28840579710144926;0.6521739130434783;0.30434782608695654;23;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-1;0.0;0.0;0.0;0.0;4;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-10;0.5294117647058824;0.5714285714285714;0.8235294117647058;0.5294117647058824;17;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-11;0.3181818181818182;0.342902711323764;0.6198347107438017;0.3181818181818182;22;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-12;0.4;0.33267682398117177;0.4828924162257495;0.4;45;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-4;0.16666666666666666;0.20000000000000004;0.25;0.16666666666666666;6;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-6;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-7;0.125;0.1785714285714286;0.3125;0.125;8;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-8;0.3;0.36;0.45;0.3;10;X;1000;10;0,0;0,05;10;medium;medium;50
GE-OM3-9;0.35714285714285715;0.45918367346938777;0.7142857142857143;0.35714285714285715;14;X;1000;10;0,0;0,05;10;medium;medium;50
DE-OM1-2;0.5;0.3333333333333333;0.25;0.5;2;G;1000;10;0,0;0,05;20;medium;medium;50
