index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
24;0.009186371847340464;0.5973364146647553;0.016302548780927333;0.7272298659494496;;0.9783954444549139;1.2622170550214102;;0.8934723447449268;0.1771064704247806;1.5289214895008987;;0.40454792919813354;0.8488360299250635;0.6945822039910652;1.0;1.4629631853511749;0.3888780674637215;0.5289976376623929;0.6335315277811747;1.5129693338173182;;0.5076107299716991;;0.8544556508860904;;0.21335011735175916;0.47402921778961354;;0.5249915443767805;0.24795870359787286;;1.579364425462738;2.1791094768653063;1.4671114722586738;0.8871015736805108;0.5102801004559173;;0.7316837474125855;0.5042619260280187;0.4036224382099536;;;0.47333228695029217;0.26527761291660795;;0.2643339346509404;0.8974963173467425;0.8196431713294253;;1.455763200476004;1.052871358120309;0.6023096828913397;0.5298527517023404;1.7854161518547507;;1.0;0.8764810564395291;0.4364020293218005;0.2968386266316394;;0.5230506125349607;;0.20932339305530123;0.26903743569014565;0.5986888149691948;;0.9974604937071314;0.34416428815908123;;0.21014135068551146;1.4362359199608858;0.4398639601410562;0.6252405223977568;;0.5574465425476648;;0.9302890474588736;;1.6742567008430567;0.5409603108273557;;0.8679805140350576;0.439763723555795;0.7014727598302413;;1.3057982998123119;;0.6015573606023347;;1.884906308944656;1.4878597780963374;2.4772313770427816;1.6442972473365138;0.9884889917621457;0.0;1.716803912853913;0.3928160762427895;1.9874362179248886;1.0458189392391453;73;;mde-OM3-12;Engine;mde;0;45
89;0.36600120079376514;0.3412377900880731;0.6259083308163239;0.4531207527118172;;0.7179629519347845;1.4940227003899338;0.49606676381630627;0.4972862887096189;0.7266830654284864;1.3072488967565217;1.4340602914850498;;0.49992060039282815;0.44496921668787565;;1.2769573793403395;0.7587034496256764;0.5705708064769566;0.6249919791331592;1.3557489994708671;1.393985548702228;;;0.27512032604535935;;0.8442894577539536;0.6193576825210554;0.6710295297713805;0.6024273771214297;0.6281157223286941;;1.400526097773244;2.718221127774338;1.3012673655285338;0.5909190295875072;0.3085111613567937;;;0.4309188816110685;0.3444709409623624;0.5079371741709697;0.6877032394994999;0.24909294040920282;0.6074779475807726;;0.5677865456801532;0.6242780109204215;0.397488037441966;;1.4669492611933665;1.6671101018942456;0.20958055427927136;0.5580990092895622;1.7606581017754834;;0.6456352176460367;0.5620215985419811;0.7157919630116779;0.5492766866096955;0.2784286719796648;;;;0.8058658385306808;0.27998738756943337;;0.2982345253980383;;;0.5616243805149317;1.3497130909535637;0.6039719839488454;0.5589034046978687;;0.345547871388802;0.3692532792562091;1.0;;1.4504827186616533;0.4685075188444191;0.49737237977723436;0.6042621415633481;0.8396162253984901;0.6210437994530493;0.577268615925513;1.651538218257832;;0.31400630558900283;0.46841040177614207;1.6219103219801063;1.5726547116040568;2.5042102303611578;1.5876984101916083;0.307409330661858;0.5409404722455614;1.5834424847428112;0.5508318011463148;2.370236010502136;1.6833428269470065;45;;mde-OM3-13;Engine;mde;1;45
56;0.37152332319016046;0.7946556182916719;0.6040335942387344;0.7230189162071273;;0.1582842905411815;1.7681234676000481;0.9420289026780834;0.4334212428199687;0.3380561988178696;;1.186000907072993;0.2992786069696218;0.37019135087163035;0.27059201454921794;0.24808492354291353;0.5213940279901549;0.3805184483497254;;0.653982413348625;;1.0;0.6271254396471365;;;;0.8753503053891387;;0.1991678170421754;0.16180278364656941;;;1.552499828693855;1.5256254851823496;;0.5063935110212402;0.7626541292878246;;0.42079422330243244;0.5615780799528878;0.5661059307674303;0.2944439367914248;0.32975880428208365;0.7878553892382515;;;0.6345262300288753;0.42384413023306117;0.6777147650988474;;0.8548368230005108;1.7353755731045768;;0.7603111390341306;1.4424989951866571;;;0.7798660064271077;0.5368397007372587;;0.48208236869641996;0.7070409810384488;;0.5009340971800854;0.3637625322954416;0.3992973726865375;;0.6751359123695003;0.25781070678939216;;0.729485609802305;1.6782222138576803;0.4942977567312287;0.48981714023877004;;;0.3868836304128758;0.48465800758307875;;1.3731426807872713;0.2939316095630005;0.2581158099247672;;0.6347929572194415;0.8617273485747553;0.5244319739352327;1.3620687008151546;;0.7723061198969108;0.002657573624554454;1.3446762035099695;0.3854331965121179;2.300132434625242;;;0.5840863932610365;0.36105902632136144;0.821537667917597;1.3739114157689418;1.5551689834473108;31;;mde-OM3-4;Engine;mde;0;50
38;0.38828936783411944;0.61652309147863;0.46660884213569537;1.0;;0.22237525629559282;1.0449079007172764;0.7776552301974923;0.5740383599070847;0.6054866103450425;1.5084060087725564;1.6211178773517814;0.181520448605124;0.4175096905235466;1.0;0.0;1.3369258627554115;;0.7773790871872849;0.49392230907417567;1.8061906238384415;1.8074227267631489;;;0.8767175065300526;;;0.2646418785463799;0.18387713328707658;;0.7156116367162423;;1.0;2.562706406486834;1.459884567177362;;0.2646798199646729;;0.6991728981542683;0.9450898181072114;0.8294243874867843;0.0;0.6723276465475627;0.8142927337099531;0.0941986522085993;;0.3672833395409067;0.5366705646395756;0.3978583083036663;;;1.4070483785437786;0.13274813116784107;;1.964449699462627;;1.0;;0.2638308859278621;;0.6993331146154542;0.28898991891499903;;0.5240171124202573;0.41861557102892655;0.34351273191732307;;0.5579549376009926;0.42782673028508933;;0.4017882761203639;1.3011884714821638;0.0;0.45013162410603175;;0.4156719427004987;0.3502314758062404;0.0;;1.543866329518031;0.6115416090231957;0.8843017251322621;0.5808472349424053;0.5269228442772239;0.7289567456017803;0.06673887558904595;1.7028866527717519;;0.50699457489474;0.6275917985853952;1.2142506778054873;0.5240900313723348;2.6485773698584563;1.6255282552352144;;0.5781264267116235;0.556281632646843;0.9252647931331373;1.9869839825926117;1.4691307240922657;64;;mde-OM3-9;Engine;mde;0;63
92;;0.6046054450494056;0.36047242682088043;0.4319326690676568;;0.39236067324895024;1.5252088705893496;0.5170110432756393;0.035257919069028094;;1.221117104271109;1.133309094627989;;0.6082477977832462;0.7125062413838091;;1.3456922420721844;0.43688559496810925;0.8136790753287919;0.6773251136200915;1.4615264935007368;1.181629092969006;;;0.19056465440016532;;0.26236424130996133;0.47735771073047195;0.3514216348218082;0.5917496533425388;0.5908791865758968;;1.2460149193759924;2.5435648546152896;1.511953301441654;0.42506620849435284;0.16843902910514397;;0.18009142831136107;0.5708219643363596;0.9404246865533429;0.5487588700552115;0.6548595121675871;0.7679739806780747;0.6157605060709046;;0.5205845886826325;0.5814853595670433;0.6669204721011618;;1.4058764610683927;1.4233670944748877;0.16658259248149623;0.4153268201061512;1.518488681983989;;0.6945277260478143;0.4369981851287478;0.35519116816124513;;0.43561344241167493;;;;0.562776133383143;0.5985095635947004;;0.5022159062172273;;;0.4315369810297607;1.6171847704164695;0.9058844622536019;0.2152548420172562;;0.6076133477500365;0.5608992663530934;0.7623233724840218;;1.6919731826290731;0.6866698047244253;0.36646939510001586;0.24803597238981318;0.6509468685025354;0.49035141977333546;0.6771034070806851;1.3610297004024714;;0.7537081488330327;0.6136607367415411;1.658897599070909;1.557512298106511;2.4731786675698775;1.8429498285563914;0.22535005663174415;0.6209914193277178;1.5710148145963116;0.34728453241532137;2.445106791138844;1.5164035676578054;48;;mde-OM3-13;Engine;mde;0;45
3;0.5491452963636548;;0.5698991953679259;0.6970712957664115;;0.4239720470585132;;0.37888217599630153;0.6026665981863435;0.42200295825026773;1.0;1.1296675173935493;0.0;0.5879747145306468;0.5138379664228877;0.6036669202804832;0.6881260299520267;0.05456274006873051;0.36739021494407437;0.38714396519411126;0.370411451899012;;0.22698464688419703;0.6076497027449238;0.6970187218921349;;0.45402134023960783;0.06475018995152483;0.39619436269761327;0.5867151639280329;0.5167589706238414;;;1.4296917488349083;0.32697647112954903;0.6606849330351404;0.1963362358084903;;0.7560853604147934;0.8835959031667611;0.5626567639511599;0.6841873911187261;1.0;0.5754105459848212;0.8213173862431375;0.6931065307976889;0.3041897447467528;0.4646738331171627;0.6714096646754155;;0.36265937014684285;1.644374280242235;;;1.0;1.5901618269453306;0.39320303305856896;0.6416349631660413;0.5870811173066477;0.15927750232009188;0.4619865050767417;0.46981409553757786;;;;0.8073946348605557;0.7758053617353855;1.0;0.8001808904681142;;0.6762732064121694;1.9578310158145409;0.7889660302068623;0.5184567977778218;;0.2025088773884079;;0.6224338256290545;;1.4134924470496204;;;0.1933651708122883;0.8050385589987762;0.9195191580314868;;1.5766509371960635;0.27616346969606564;0.9870745511560256;0.0051809735152415414;;0.262375385705932;1.3792934264879873;1.6465513242755456;0.3857424934886335;0.45458646230619526;;0.1910880980304539;;1.4846823007875094;67;;mde-OM1-6;Engine;mde;0;54
59;0.6858082205911854;0.5909654383845054;0.37771945052918515;0.9711398935092879;0.5110475187196819;0.7352542285083321;;;;0.28786570797631134;0.5431285330893023;1.4126272745794601;0.3164936651774873;0.45274095332015635;0.05975062347165704;0.42886069553836953;1.0;0.43053528629778276;0.3122841389556452;0.14497070886812746;0.5326316286806336;;0.42188637906302834;0.36927452868087096;0.520697790722698;;0.28168410956076334;0.6110789180111115;0.5471747058861891;0.7748799779141348;0.5279050303995314;;0.4148875792986617;1.4921516409239988;0.43843826631884103;0.6559808964435081;;;0.313194408304496;0.5869865438624698;0.632855039984209;0.4774446445948703;0.4774940517388813;0.48514913402508986;0.5343387813312036;0.796585370639439;0.5806474201572064;;0.38882981683693096;;0.2614336879938603;1.4326903994962223;;0.6699651837764025;1.563396986677977;1.567014465003936;0.4956017557055001;0.43614149171253586;0.5656524836772102;0.4216271157073351;;0.49136187934323905;;0.18005479699172924;0.48534279473275405;0.8432510527267167;;;0.4316179600813114;;0.704400200479734;1.7094512910345157;0.6214418911575562;0.4526828674190352;;0.5057225985694039;;;;;1.0;;0.45007883262365267;0.40316780114825995;0.0;0.4478470931287294;1.5989060278847922;0.5130819996385639;0.5590485402387322;0.6133014023296479;1.5472879733090037;0.5569869668254009;1.3710097752939157;1.754157311097946;0.8366315527950969;0.7425482756462425;;0.38875919247390206;1.7403600356894768;0.08202925676686428;55;;mde-OM1-4;Engine;mde;1;55
13;0.5174797122993775;0.2804418760614251;0.07748690902380834;0.548092452218784;;0.5327992332247308;1.6437162613623322;0.6061346393366088;0.22293295658907555;0.4190408148130692;1.6284467509428087;1.2124650318641335;;0.1471771827631365;0.4559427341963732;;1.4977270382698569;0.6785451573635864;0.6559434905260225;0.4721905932436893;1.7894429752916383;1.4670682651873603;;;0.547998421344858;;0.6425382494587377;0.166214382444298;0.7955811736384402;0.8613980659332549;0.5698288289648532;;1.781506174663782;2.4516659596701382;1.9462002875773377;0.4586668751967201;0.5761078993117018;;0.40864914527766816;0.5692202146766987;0.4155478563412817;0.8313358012035584;0.6157062864407464;0.7077721233058619;0.6241899209341969;;0.3900612533982694;0.5449275932407192;0.5021370407184998;;;1.4405328793297634;0.41847541858585463;0.26405344516274426;1.6446782205054196;;0.5337021253390088;0.5416161268624425;0.5212935274044863;0.40554763197042826;0.5355592932181893;;;;0.3759642924237567;0.8434597670871234;;0.37027873859097216;;;0.7680276613756568;1.6651254081239353;;0.6100892394801569;;0.25647391814271436;0.25117054786744164;;;1.611662944040284;0.6031311893340414;0.6483950709164114;0.3451549481081885;0.34489321960397423;0.6831314645674077;0.4039782239515601;1.4802126963179647;;0.5286556401520928;0.24124059712858847;;1.6941585814703601;2.3420362599804654;1.570748444594426;0.6703402295708614;0.4860698751111939;1.490327312648382;0.7207590965521925;2.5000196127949237;;46;;mde-OM3-13;Engine;mde;0;45
10;0.25713887080539916;;0.7199924622742813;0.8584825814388305;;0.03697469912622932;1.624788489398704;0.026932294711083257;0.33901394451799993;0.7074477556409247;0.24567105521471239;1.7095575238665963;;0.6928121898815597;0.5328136908810711;0.3790435830555619;;0.3055336191042339;0.6241442138440875;1.0;;1.2118488813716215;0.26958332699054643;;;;0.667242208947143;0.8287742146701943;0.44367925082208637;;0.2513249837151646;;1.813032614763161;2.062282313067096;1.4024571880170373;0.39754053160373487;0.4915986992137124;;;0.8907639577441406;0.7973157767872675;1.0;0.9812551874879499;1.0;0.6871243265228196;;0.24245214088073977;0.7997125926765954;0.14009955108796698;;0.0;1.2013120442648852;0.6843748948766951;0.5916389890022417;1.0;;0.04883824198914235;0.3122662139799373;0.33334241410009613;0.6298607986402645;0.45685843321654684;0.734094349664029;;0.5546805203106276;0.7519465710514345;0.43080635418961144;;0.0;;;0.6881067928141913;1.4284043100522685;0.0;0.5880801845532126;;0.570299550433249;1.0;0.6292314179002427;;1.0;0.665873259527214;;;0.6598512908510404;0.8827630570752163;0.15818319097247194;;;;0.29952787394536845;1.4156885699872404;;2.183394318323667;1.3188703446943841;1.0;0.28448328456551525;0.6293038835489644;0.9160069791719853;1.8216260507488045;;65;;mde-OM3-8;Engine;mde;1;65
72;0.5493003429185146;0.3103450860680741;0.4140228632345256;0.3606980295393478;;0.3510624561839249;1.3798792569401122;0.39724050927541926;0.5140005218465686;0.5598225480034928;1.3337512397324875;1.5475223024314773;;0.3319634663965983;0.6718226766771853;;1.1442909176231824;0.7025396280918799;0.602829577065352;0.5592960802399095;1.614564089890378;1.8617413099085387;;;0.395660883932325;;0.669535450356256;0.30384730991575304;0.5714257547352434;0.18434803063313324;0.4826640668873983;;1.6369555507686675;;1.473946553105022;0.5472731951004022;0.27458222091009554;;0.6674954306057784;0.4315052017659457;0.4860935073805472;0.5560658201020431;0.2850188649881147;;0.4410076924663464;;0.49063070863377306;0.4520412602998492;0.42914718533261825;;1.8274120507172227;1.4473918279331017;0.14221355855108084;0.7667526317973604;1.825995049068675;;0.671388858853916;0.6961828605727873;0.5721944208562924;0.3835475222982282;0.26290177219421296;;;;0.4379268060634136;0.4758757326819636;;1.0;;;0.35632899396574264;1.5155915803778595;0.6791428847148706;0.6756311238242759;;0.13726546545791687;0.12985245369086829;;;1.206291813949306;0.5066647504484244;0.3771128138941968;0.44917232807594176;0.48709141996887606;0.26016785447726937;0.712236566543706;1.6362558009370693;;0.7305828323417637;0.46906308538866165;1.6031440540489004;1.5719657382591286;2.0456823069433256;1.280770938571608;0.47089854808001946;0.582894070845277;1.7639873039413627;0.13519238414199797;2.364791831613532;1.4407694952566394;60;;mde-OM3-13;Engine;mde;0;45
31;0.7991299712380445;0.6371144199949779;0.31283380794518484;0.4663930291523876;0.8183440735471672;0.09512222644065906;;0.5518425121032589;0.3957939118619257;0.4124960323934124;0.3881775702321311;1.3910209948529975;0.4030577612071205;0.8422022583570918;0.8819556276639076;0.6391138480132178;0.7078444484784289;;0.5820865752663879;0.22791037129922526;;;0.41555669321255845;;0.09248143886308843;;0.4786677008584741;0.6834044260520055;0.08560108125187649;0.6522198141901389;0.7176486337179517;;0.6166804444883097;1.2078551380596332;0.9308236511419676;;0.4840392254995327;;0.8743504543678602;0.7659313963506064;0.939404394000508;0.25192837486663777;0.44252563662559324;0.2431887106069651;0.5199944942787763;;0.2651388269180654;0.3197002414097229;0.7791596547832695;;0.7575446826091689;1.4987691959056373;;0.45868035368466714;1.5369194527615555;;;0.06498176102225522;0.5879488612221112;0.6003925902977678;0.6596761919191994;0.27451896575732554;;0.29584926995977284;0.6157971089723976;0.06933476539720775;0.5481554793162058;0.334694779972733;0.044180089723777884;;0.7937693617276737;1.664524946150163;0.6117847838241216;0.6633824544576393;;0.29075727200428075;;0.12185406683573563;;1.7194574235101328;0.8775167274601529;;0.3660109630954175;0.35468869475409387;;0.6111323541183235;1.13283357381506;0.7859574199256142;0.4973967151615039;0.19146467226442215;1.6642132267317997;0.9191098479923484;1.39818307083545;0.4871196542000205;0.4378492460515207;;;0.4136603634740888;1.4300211201659196;0.3728120964400536;52;;mde-OM1-3;Engine;mde;1;52
157;0.2552372307160781;0.7093483851519828;0.6484449606699497;0.434322419738753;;0.21208547896823038;1.5370015628742926;0.29665063987261514;0.6402859023954148;0.7161372545089795;1.6131925360534392;1.868222235373231;;0.9168061817339256;0.2637683381044969;;1.207733092623129;0.816828441325432;0.0;0.7918205420354426;;1.1043146101697496;;;0.24429362121665443;;0.5292397656137425;0.6663708205609731;0.5791684694355697;0.5690345026095004;0.6923858359145395;;;2.6671384207011166;1.6825983582732587;0.6599018252336776;0.3150400619997127;;0.4096419011937216;0.4276710267843951;0.7570875318060053;0.5467817916898838;0.5928565719705107;0.5251307001362941;0.5047134364536192;;0.7146355794023562;0.7094842157104364;0.35465983080409214;;1.5533693560220732;1.5676218841298364;0.2545348547025158;0.7598365657604808;;;0.5779002449796812;0.1827594131926445;0.40170650389827267;0.7378027542364614;0.3394360634177889;;;;0.8222174174102521;0.7259422321626967;;0.6367210942745923;;;0.4034460450744924;1.3213604112516186;0.2748076921731106;0.5585254101809729;;0.598227857962154;0.5299990194269877;0.4112642693865237;;1.9326260750177573;0.4899506504541841;;0.5673751008856294;0.7072460894212331;0.5250754460085546;0.7000534255400517;1.5211661839684694;;0.844020066873455;0.640024016888261;1.6280214652667606;1.6236119190245684;2.0077724105115715;1.6737952349747436;0.4800002436573068;0.6354183071761448;1.809527351456545;0.5179821807507092;2.543724984811971;1.3709045667362791;45;;mde-OM3-13;Engine;mde;1;45
215;0.5649544648279201;0.5331445044333124;0.5251292242806412;0.6710726495195377;;0.32653439905082354;1.5918067126286437;0.8107611370513685;0.7894841943420934;;1.5392876243822162;1.570542992403533;;0.5602083817459925;0.5337463704325134;;;0.7183968840942176;0.8413146797730116;0.4163702517140858;1.4128869058200784;1.3789434937030558;;;0.6639788309105938;;0.29382954284622664;0.5329907463925762;0.5432984184035483;0.5743113059875864;0.34934279290771925;;1.66717281155793;2.3654656162543093;1.4471766796896202;0.6480286721203395;0.5488588662466269;;0.5304605135741282;0.5013359075245912;0.6190256352638819;0.5800691332398064;0.40018425070802915;0.6541972424209455;0.19345381516099625;;0.346555235120513;0.34606318429326044;0.658420350237702;;;1.3207693446221085;0.38986799031152314;0.34797741590984993;1.7402788304439665;;0.35777997777288795;0.0454060539446022;;0.5946778413053233;0.37807649173466396;;;;0.593179454619452;0.7783337720639039;;;;;0.554760859252761;1.3181378161868929;0.5893548899312615;0.590196665735644;;0.586932487371754;0.7256299842422462;0.6733085389610639;;1.2613945777087774;0.6865416702953575;0.5932767382940946;0.5673119233524141;0.6217324724471288;0.5134470535818003;0.5367168737411924;1.4331206364911524;;0.8155172472888692;0.7662352354654236;1.737979729295835;1.8402851941557468;2.600760719850423;1.4552499158989398;0.615891853478197;0.7406780374017815;1.6092028976921884;0.4375312050379046;2.384081582445803;1.576100083415654;47;;mde-OM3-13;Engine;mde;0;45
200;0.31222427593416674;;0.529409185938407;0.5515069102102951;;0.5892238695975619;1.9748123070715353;0.8146332700750584;0.4732760256765588;0.5006459299940751;1.6994010828188753;;;0.548182192929025;;;1.3100168187859986;0.34725656112567677;0.4817349383887329;0.6642297492765049;1.4170277691754485;1.5359350466462036;;;0.3906953104804998;;0.6381082194538756;0.547100928897728;0.8257575380504935;0.263012796396302;0.5687477248952009;;1.2920779110884446;2.566163627319967;;0.9290360840571086;0.4165340050900825;;;0.5426078747648584;0.8158868917374369;0.7864272584315384;0.6129892147578073;0.2974169517303339;0.3866907842958568;;0.7395063309135264;0.4533162992388973;0.45195077982864745;;1.6713562587972528;1.848324104697653;0.2835980953983151;0.8877874395838482;;;0.5037888674144445;;0.5142294752050598;0.6607128253311891;0.5086244124349133;;;;0.3592149424470057;0.7642789561976031;;0.5522987754765422;;;0.17573567796878334;1.196115964945509;0.17627159809045723;0.12827491563263638;;0.5603955738133808;0.41995688929020913;0.2547499390653437;;1.6118156001128996;0.26930499158447313;0.8074547610560229;0.3126156323165156;;0.4168953808861883;0.3804734636159609;1.3302815323750885;;0.5469931207265777;0.6320364699605548;1.6578972282587743;1.4339875488697351;2.473421734208509;1.4393297865334231;0.7847741551893704;0.586454821866751;1.2376573632244605;;2.493810413280141;1.549911590401884;60;;mde-OM3-13;Engine;mde;0;45
21;;;;0.2838075814913408;;0.36305810517052595;1.5947727840270551;0.5946190759338162;0.3913418611198339;0.6405446908350496;0.47263426876803477;1.4815652844383291;0.12369978742291714;0.47145674929921316;0.4786038501465769;0.41922677741789177;;;;0.27317794311203525;0.7362579259690822;;;0.465606147668604;0.07381993936742075;0.9124951350951169;;0.41687483885108806;0.0;0.8238527667243337;0.5184370719630779;2.1822758744405877;0.6438870215434761;0.3860078856299906;0.7642741497792627;1.0;;0.5972943426371382;0.7410730520279484;0.3138702473601183;0.09030987677530447;;0.5867774950141414;1.0;0.2185433041417953;;0.17819156015381887;;0.2891939192274391;0.6538102305279089;0.0;;0.646484606281241;0.9115810705096385;0.5672291541609097;1.0;;0.6252983544953454;;0.4250233203216592;;0.8467034073105778;0.9580447794492387;0.5521491433503958;1.0;0.19120719286786325;0.7040780763051784;0.6113766960491445;0.44906667002203454;;0.17538053766133874;0.6183405230152997;0.5598393769984791;0.0;0.4075268160147636;0.33655013408979534;;0.0;0.6149778440734783;0.0;;0.5973468294822133;0.6045078525559916;;0.45977616511823405;0.30287576625440144;0.6257629128545962;;0.8245632372416145;0.8131075934482451;0.5155782739810373;0.21731496695604494;0.2196620255240749;;0.4998784165165824;0.852400424993599;0.0;0.4443568753117204;0.20178006872872864;0.0;22;;hde-OM1-5;Engine;hde;0;5
27;0.33591549454133834;0.6810338239931641;0.42470922443869696;0.42555415233487626;;0.5442278486536599;1.7330569535375184;0.41656027910354815;0.5017539093210331;0.6060124831984433;1.2595296432935483;1.7709677391085337;;0.28545360030448985;;;1.4831647067016809;0.8134102255631916;0.8653541406156492;0.5151190205700519;1.4790859069825821;1.6218252165038671;;;0.4174592783255106;;0.42498117244734857;0.41320131176537855;0.8504991601221675;0.44424676858997686;0.5762249263550272;;1.5664314456957205;2.5392265666961213;1.7410387488671686;0.30751875101092274;0.6427885856489673;;0.71606529401223;0.8553634136190642;0.05913871143169914;0.48812275429060414;0.4418285089494348;0.504678047145419;0.4686913701608901;;0.28887700459196136;0.5812224156692885;0.5575007286320325;;1.1342268456530462;1.3061398011358087;0.4490304387432695;0.5974796413454336;1.5988980213631723;;0.6870766852368752;0.3811688496022974;0.6277087836610328;0.5969980575568168;0.39242159865155674;;;;0.3106454310243671;0.6860061359902814;;0.4360504784007299;;;0.4011353236778852;1.6556033574758138;0.044312204027502695;0.5198793361688795;;0.4923757562790453;0.30482636948384095;0.2611429320984321;;1.5675585271912307;0.3887774320064943;0.5353576364653263;0.39359408782690747;0.5472592246542022;0.41955999500646296;0.47296897831766593;1.3107479231632426;;0.6793682568933964;0.7596400932385646;1.377445059828771;;2.27703646095281;1.306308278034852;0.706141355926629;0.78802865395155;1.5278791374466398;0.5168704684150085;2.60413248579198;1.7225339748092945;46;;mde-OM3-13;Engine;mde;0;45
23;0.3261168591791959;0.5981977150357286;0.4545422219967563;0.17474187418045017;;0.7155902439493372;1.1074351028501195;0.36162084495097035;0.17216799475780104;0.0;1.5588618159203027;1.7060434623651832;;0.5780222931643819;0.6471991149321104;0.3912251690387779;1.6923237681609642;0.288572777809078;0.19920081167164422;0.6324321122468389;1.735858096977391;1.451301504602701;;;;;0.4829364949790754;0.2967645948491599;0.9754032303873965;;0.7154840576850784;;1.8084047641678866;2.331607424522523;1.0036257849933745;;0.3055076454933902;;0.39251143465002375;0.2932101868647735;;0.5075642703675446;0.8421421148638046;;0.5954667220330196;;0.8037579202431765;0.08207404368391252;0.8310111685763525;;0.7403585389109459;1.764318456699059;;;1.4708387736905757;;0.30676819893929896;;0.0264313672016851;0.03984455564573619;0.902730702369911;0.3214490354419478;;0.2826052813207712;0.9566645063881325;0.37400819454657563;;0.5770685831480409;0.25034203210852973;;0.4868886918103618;1.633792633789844;0.5420575769276087;0.7650801944672029;;0.6218507307499351;0.2202144047911074;0.6677567587609353;;1.5795942713680466;0.43665949811153404;0.17217907943620425;0.4025444225714575;0.2666258858031353;;0.3505069043065911;1.6407423544905795;;0.23743917644542908;0.49841984330644373;1.3609782711327454;0.739386642658868;2.6989737956778135;1.7789192734700698;;0.36985742267762883;0.22384850642954757;0.9383711741216124;1.9360577322560832;1.533200011308744;63;;mde-OM3-9;Engine;mde;1;63
13;0.7813616973097416;0.9287893085714246;0.6580329942919361;0.09191296682838099;;0.5421760100577567;1.0878932892429827;0.9395762505738366;0.22467591275244783;;;1.577383617951165;0.4612324787645784;0.20240658037234155;0.9215053180180475;0.5759739916972676;0.02269662067300561;0.36260999657588483;0.8736287573635607;0.7672139700376758;;0.9801595340783927;0.29191604608166205;;0.7806783996834773;;0.17178901746218156;;0.6808944348984861;0.32597714880751205;0.5061181164532665;;1.3851411426747076;2.761427097101135;;0.6724939848530647;0.9390723569164892;;0.38143037629682675;0.5063508794900186;0.40897909879359723;0.45951521920574095;0.6352703141977142;;0.303565882399067;;0.9837317823234575;0.0;0.6198449160171449;;0.6017984837919659;1.277408096126767;0.24412344379236078;0.5914321053924816;;;0.4676834697436486;;0.7967315555049194;;0.5620693424405873;0.8692504069850736;;0.6399409765061401;0.6116007184861987;0.24397120728872232;;0.30884949194580513;0.9055226939004265;;0.7381658761003399;1.504607576329987;0.5834935693002372;0.2351104331201379;;0.4650470447221234;0.6020382640201734;0.47319000338734674;;1.3330522297552396;0.5230499150220589;;0.5494009529895323;0.20467743930377486;0.7716680181187558;0.11440319181559841;1.8586680938097895;;0.4772535654992087;0.6213081005989395;1.378589065273048;;2.806558591165249;1.7681276018884962;0.22148289835345103;0.8972432529653128;0.14586400864637242;0.5769564903357082;1.543014976616023;1.4319616255920575;50;;mde-OM3-6;Engine;mde;1;50
114;0.7042428170134999;;0.0;0.5657553575607974;;0.6556731659173525;1.5936796563378888;0.7579181088996403;0.45808873441664033;0.7322653510555616;1.705560630192259;1.3527369031721255;;0.5150115647363117;0.19910307546164635;;1.5046934963366971;0.5823267161541528;0.5377668046388695;0.8192141325184382;1.2380004250884857;1.5405396711254677;;;0.11048293780218087;;;0.7093129292363708;0.4696696594440456;0.07265801537814078;0.06523635481388403;;1.7600642747038777;2.654970743175837;1.5282814240405975;0.8723954661144733;0.7003527569254435;;0.5943835105236008;0.6525855620587248;0.6616746860878637;0.12806333138742762;0.7691407474663489;0.3303377998834809;0.3849174716677446;;0.6403763894981755;0.46989596409757733;0.8172418077103608;;1.8734272975413127;1.6949106767755917;0.6020873443193961;0.5726002038816861;1.5955660863971692;;0.20175979607253483;0.4789558376544762;0.5261199776502429;0.4184246174100754;0.24143749310845808;;;;0.31017635456589215;0.06346503619485316;;0.2343355769189198;;;0.6042028238881529;1.669158057528415;0.6230137375971133;0.7617276825980451;;0.41117240496450713;0.36455550364503947;0.629362506365067;;2.0;;0.36974965197856724;0.47624462422847114;0.6415520343578995;0.4578889469585034;0.8089977569206264;1.4430376452114602;;0.49241150986655174;0.5384234581073978;1.6278771429371452;1.7657937037239235;2.394958165010581;1.6175405826029459;0.5014075826150023;0.2915056836028904;1.4611302768670267;0.5499870676876416;2.6743759850265425;1.4716196894401201;48;;mde-OM3-13;Engine;mde;0;45
