,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
143,47,0.0,,0.5535330192832072,0.2671147915079613,,0.8069719737227398,0.3786884910311864,0.33581583320453007,0.2902109212712585,0.5348912995503246,0.6299193105943663,0.3568554509332235,0.39210268850752183,0.49480492844021234,0.6925949846773483,0.1547667710456299,0.09855791525417001,0.16712916653389462,1.3517306271688163,0.3512885878328415,0.5933026261772356,1.6009982076510716,0.5995657849228906,,0.3994142839736667,0.36711096770348534,,,0.5513576762233852,0.04189691559292162,0.7017962035866021,0.594920344480722,0.7348573173707671,0.865910558541223,0.5335753519285631,1.4805526870457844,,0.20804006683631224,0.6387167446197887,,0.6930658237320073,0.4441684692220853,0.6262095457055473,0.3335686900550642,0.22026240881022308,0.18201647946189745,0.6537684455686583,0.15776310615211314,,0.6089174029316606,,,1.0,0.788249926566736,,1.427974990803717,0.7231932331508586,,0.81884913522806,,0.9476044238007273,,0.5380372826486837,0.19847433415027457,,,0.03974674596549354,,,0.05509259826055712,0.7194991579239143,0.40504360677451495,0.4880598237983177,,0.3485685399735723,0.4941380823441879,0.4030174230614706,0.5258694280474281,0.6203115927483372,1.4684670990633175,0.3952817446162504,0.7406285315495049,0.11928672932458691,0.2708813250849468,0.5470543403344398,0.48928786016028564,0.201374243997705,0.5180091698638664,0.4603092699186797,,0.40819691750016585,0.38002343053318144,0.6147343474358307,,0.3563726836885067,0.4099120205913541,0.0,0.24867856379078804,0.0875546152585246,0.43492434527841384,15,15,hde-OM2-1,Engine,hde
1011,270,,1.293617131942746,0.4959513074241819,0.6209783577327792,,1.2657324018645357,0.47738767883384725,1.7589114345507417,1.4591477974209672,0.7806315094437221,1.766755812876959,0.4618114948827516,1.288644855802627,0.5650429780457074,1.5989381668138285,,0.4952699410840656,1.737579195928729,,0.5285517418571217,,1.352894330883331,0.4731166836527444,0.5767792316221423,0.4101469947812012,0.5858556257352143,,0.06083364286352442,2.4861622643663903,1.6302210679032427,,0.3353737357962776,,0.37641010316205864,0.6761526256341467,,1.4982496856782284,0.6893154141057498,0.20001770666332308,0.6891722167109476,0.44505918879087947,,,0.27726633009127893,,1.1516983085321246,0.4254240181712009,0.34915409810854453,1.5483692985350077,0.5044923339972571,,0.7750544579224852,0.43260201686561794,1.5167321727653191,0.5920156291379318,1.2913064765338202,,0.45134631392264307,0.7087938609955325,0.41258905523049977,0.6372899526116056,0.4411943453489124,,0.5778253517622005,0.45607239401174343,,,0.29393894618064986,0.357741551375506,0.5585035624466945,0.4929885749648971,0.6708637063845452,,0.5930108847533051,,1.0,0.6427413382637274,,0.27663864588563647,2.753087260987197,0.2955613429982199,3.2167918290799205,,,0.571524092637426,0.41074957458172034,0.31320497949667775,1.7136135845295621,0.7551232817348658,,0.28663104669858713,0.3551436388612756,1.554417734746651,0.47430691214443504,,0.46626850957708654,0.7420445031682792,1.412376875873613,0.25717614499570807,0.5547050585827127,47,47,mde-OM3-13,Engine,mde
939,198,,1.3678904035008403,0.38295164344514504,0.7012545176955731,,1.6965494177163385,0.3800604652791217,1.5314408101926402,1.6213773279080859,0.36004818244695325,1.7622568328296893,0.6074265259341904,1.798050281821468,,1.4348030893763704,,0.38713170556144916,1.6916070371997485,,0.4169877424418483,,,0.5429464057896146,0.2502832786074069,0.6587799794920771,0.5666422379457355,,0.831338161657736,2.487120477211725,1.690664911521614,,0.3636745888973462,,,,,1.459560003652419,0.4796699833246454,0.37868217446746283,0.4822576319569875,0.5676118235325985,,,0.8414861359330044,,1.575008898168074,0.2978476994502563,0.4486348839860032,,0.7122722627962955,,0.443320722678904,0.5361593922760306,1.5859806853547365,0.5013184105347835,1.510827532629004,,0.48079892214710346,0.3514075611442197,0.4427962069280631,0.6943874287349898,0.4169651840028274,,0.7182834947144661,0.6462344337261158,,,0.5767942204144046,0.6389157247508983,0.480989264027994,0.5838752256898645,0.5013484183004758,0.7256933227990936,0.601408486661468,,,0.2680827240996167,0.5445859935480101,0.7860658059476974,2.1394809063558218,0.24879084191577638,3.3130729498333,0.7539492326018492,,0.2978797011586844,0.5034768473774798,0.6150011285575242,1.5127676819472766,0.4411028623058247,0.5846822515432093,0.438246391354025,0.2857954800953941,1.5156015888788612,0.5229637747082777,,,0.7639272031656806,1.516122212932237,0.9625147552247928,0.0,45,45,mde-OM3-13,Engine,mde
535,50,0.17026118671869636,1.450043207255984,0.7179580621771811,0.26411009992429363,,1.5839743146192236,0.548450054632645,0.6009647217559255,1.308134620656046,0.4810040371857402,1.0875009233025783,0.524622268403665,0.5658185505101457,0.44514565507004406,,0.3270449503763015,,1.8574957580501623,,0.5079781799874881,,1.537843069279545,0.03178875359737162,0.8149253896313156,0.23809348608703365,0.5919154647575309,,0.1122102306452449,1.2696681390372042,1.243216792511404,0.4562292028904455,0.6929011803112134,,0.5957245122184877,0.6188707754083952,,1.7176474027241624,0.47870821305165917,0.32481451768009956,,0.5736355683583778,,,0.2711094999533069,,0.7762275908174071,0.46538315189869356,0.4543185564160716,1.5988472692010527,0.47302948935250433,,0.08913949333769253,,0.19786227409155538,0.5522361311047791,1.5049899049391797,,0.07750589582517411,0.4602458429165355,0.5957073835768499,0.2676286442263295,0.9911415342632501,,0.5494147397838295,0.7298574481706653,,,0.2101090337282744,0.472350959962286,0.7604257754400179,,0.1928268578396072,0.17338562201485325,0.5503073526318979,,1.2537072792253994,0.8383346972308664,0.1518366894368129,0.38370628282512315,,0.538088501789366,2.3942342027232195,0.30475071240305307,,0.3446044772567583,0.34199932813625106,0.8529939501968671,0.6789395400035284,0.33656504619721334,0.364692321278942,0.7243620745315614,0.0,1.230204964056226,0.7066869437538469,0.5361440173916542,0.5474400437299687,0.42161555668240197,,0.3988132092295525,,39,39,mde-OM3-4,Engine,mde
809,68,,1.59270730631179,,0.49544101013165254,,1.630776508871064,0.43960255569073375,1.3228878585210897,1.174288087415715,0.2279419910583689,1.5854021009822832,0.6270317300542267,1.3586590644232162,0.2933579732135283,1.6172712557777018,,0.6658357516869408,1.2234670274489317,,0.5198511178396295,,,0.41556894501045133,0.4257942648552923,0.5596559129910568,0.5161603591440592,,0.3061345230011976,2.306419345585316,1.7459345213208826,,,,0.8317983856558967,,,1.2719585616992644,0.5089617022350659,0.21801548582363023,0.626409109692206,0.4679087812781177,,,0.5662944416869902,,1.8331924806093194,0.4072451460906234,0.2964242656000241,1.5984972287571653,0.4293933163922218,,0.46527826765993885,0.2845545458762423,1.5792114313932613,0.6422568167079227,1.3524734565562069,,0.8435995874682963,0.3542805002384397,0.4578194020221592,0.6599246961648008,0.7089166679317681,,0.5703835512816829,0.45459781786932124,,,0.4828762047337925,0.43196965899057127,0.2999912673892027,0.7046486153245303,0.6917663855286817,0.7456709457371687,0.584000592401444,,1.4947474731360628,0.9175082627803088,0.5898192027545154,0.3551890470144115,2.798271964517316,0.5326615549616958,3.2247917469967846,0.6794228541663918,,0.8890826267882526,0.0,0.8120204341831372,1.9665030391846112,0.7765510852071019,0.3360970993363756,0.6264093330461526,0.5951348918093042,1.8287053292298814,0.5438340629077182,,0.7370228139236304,0.35694660217087015,1.5248742647021598,0.462466149319422,,45,45,mde-OM3-13,Engine,mde
141,45,0.634733977306554,,0.7882573611219255,,,0.8296810735789817,0.34971000597134505,0.029931310658612265,0.5991158801695394,0.0,0.8034925431615477,0.2321001444595783,0.4517288002694105,0.6358722952897118,0.038578712969035894,0.8488254198954732,0.0957312991117394,0.3294975737996783,1.39700911218123,,0.29386919965947644,1.18397981030385,0.6510543415371981,,0.4080123716150293,,,,0.2654531908468752,0.12867585423975078,0.5621511519720623,0.5047819668328128,0.7073830494596193,0.6593771361136614,1.0,1.5057459278772027,,0.2834873054194605,0.9879537772053958,,0.546157367041242,0.4385597218880211,0.38991582053689205,0.35209603399111056,,0.3126349162274597,0.5765776777262295,0.8602516048351682,,0.47158153345062515,,,0.2545141141408909,0.5188337774554501,,1.5120755096720773,0.2058494193005934,,0.44536060440444314,,0.8930617875474903,,0.7191159004214818,0.0,,,0.513577191193913,,,0.04555901005408362,0.5595559454267706,0.39554844769652164,0.4253920328884753,,0.48055271423970214,0.5500479874676324,0.28254232529465995,0.3494945497557667,0.0,1.379403210354212,0.3783706846276686,0.8531279924327488,0.8545984941955552,0.3592519199332408,0.44270032104842316,0.11915666224361304,0.2245440038308736,0.6609374842093839,0.3579105649745001,0.6548063627397613,0.666140056179466,0.5866034423763309,0.05644128145731589,,0.041555977482092984,0.3960573994590288,,0.24422200686243134,0.49200246052246044,0.38185343529700944,5,5,hde-OM2-1,Engine,hde
93,9,0.5083452453786022,,0.930170741988246,0.9581350115531243,,0.0,0.6707414703739477,,0.0,1.0,0.10789546426115272,,0.6725710335548098,0.0,0.3115677172093145,0.5186057698665463,,0.6959605777378002,,,1.0,1.2072804373014823,1.0,,,0.0,,0.24265479862790093,0.7916145804023234,0.3703741946044146,0.6000381973047538,1.0,0.34879049873949797,0.6358469227771751,,1.4758134669306893,1.024859537743962,0.5907151720411966,0.45075415178615236,0.9792532150052219,0.3538997930290864,0.0,0.24523145386834103,0.6244244117616441,0.1139354067303004,0.6505510459990663,0.9887602320763885,0.5046420086613607,1.0,,1.0,0.5189583109322797,0.0,0.6862239939878525,,1.0,,,0.1266995416162932,,0.8040453706561543,,0.4556561532312767,,0.4393430767933712,0.7777903449985547,1.0,0.9074937904410829,0.2323373813010523,0.6685375702255371,0.7369356149343487,0.05034711253045662,0.0,,0.13095102632445704,0.6840512914606666,0.12590090581518978,0.2637011559645766,0.3381665368294875,0.00915195265814411,0.18150317484678072,0.306728035428795,0.5416933769236078,0.05487590291152599,,0.7952521969439708,,0.9377799902945166,0.6421720293708368,0.39082432578604803,,0.4315553447148871,0.8819979630416428,0.0,0.6545455005149748,0.5271066776976863,0.27478464904740235,0.29680275246734217,0.33211433703172244,0.3690359160659542,27,27,hde-OM1-6,Engine,hde
541,56,0.37152332319016046,1.7946556182916718,0.5673356841905387,0.7230189162071273,,1.1582842905411814,0.7681234676000482,0.8712696424605331,1.4334212428199686,0.39293876131033606,1.3504784218919306,0.1965025165514158,0.31156046231789003,0.37019135087163035,1.270592014549218,0.24808492354291353,0.5213940279901549,1.3805184483497255,,0.5843959143807664,,1.653982413348625,1.0,0.6271254396471365,0.2576429340606956,0.8753503053891387,,0.1991678170421754,1.1618027836465694,1.8510568796838252,0.5524998286938548,0.5256254851823496,,0.5063935110212402,0.7626541292878246,,,0.5615780799528878,0.592078253761206,,0.2588010810082754,,,0.32975880428208365,,0.7878553892382515,0.6541890507200815,0.685253207829878,1.4238441302330611,0.6777147650988474,,0.7442985795631075,,0.7411194532770018,0.5086725010270681,1.77354189873019,0.44249899518665714,0.4777516831132842,0.7798660064271077,0.5368397007372587,0.35172430089542356,0.7007776827334417,,0.5009340971800854,0.3637625322954416,,,0.3992973726865375,0.6751359123695003,0.25781070678939216,,0.729485609802305,0.6793255363129312,0.4942977567312287,,1.48981714023877,0.11631328193811341,0.3499941314840477,,,0.30872667075678856,2.2939316095630007,0.2705190256569108,,0.6347929572194415,0.6767263238723481,,0.36206870081515463,0.7723061198969108,0.0,0.345786735346965,0.3854331965121179,1.300132434625242,0.33671143672044024,0.5729015239094487,,0.7962805622555583,,0.3739114157689418,0.5551689834473108,31,31,mde-OM3-4,Engine,mde
860,119,,1.4577396081434837,0.3445935557837731,0.5164006711728822,,1.3889162067954752,0.4549111055586349,1.7619910125935814,1.636562802678153,0.41524707561960644,1.3875354929200312,0.5685171551995369,1.2816660266988165,0.5194631478981864,1.6459943554049414,,0.4567548948795059,1.4626142786806504,,0.7091368627185212,,1.6363603141534604,,0.37030961478583335,0.8737985727404866,0.43910030427770125,,0.6234289408538524,2.321973576075721,1.5416472695629095,,0.5849499032793725,,0.3430258496232782,0.5239799497845345,,1.5356329204232892,0.6224527932110132,0.3172829682967679,0.7002431859180275,0.5853310900602793,,,,,1.34346415636574,0.45400207813665605,0.41019337211659246,1.357253971648692,0.15177436593961524,,0.36356691434188504,0.2703332201863937,1.4867634541049781,0.6936618396036752,1.4096342887766986,,0.6364363751406956,0.6935611697960953,0.5823041710458096,0.7661621928929032,0.4767742038219678,,0.4874318368295373,0.561935060597185,,,0.3912093792968966,0.419414587305279,0.49576996786694627,0.5327002488504091,0.4900709143575342,,0.44240552988231946,,1.545054267742053,0.49783985869559294,0.6878741873571884,0.5975345522452594,,0.6143707388937591,3.401793984149053,0.4871973564399208,,0.4875338962772998,0.6960093234184505,0.575781170360528,1.474903358015196,0.516716535975916,0.6338300372617586,0.2645118070771538,0.5750875318124713,1.528621918755035,0.5957142314838803,,0.5589319195781882,0.3104402567911286,1.5664989550436195,0.4903053613454325,0.6437404806356616,48,48,mde-OM3-13,Engine,mde
708,2,0.9559187676197709,1.3623650813976744,0.795190114793654,0.6437712860468158,,2.0,0.5274478443348257,1.0666429598795923,1.0,0.0,1.3314196672936687,0.14195055628147868,2.0,,1.7995954438609,1.0,0.05180867568904788,1.316086140518561,,0.0,,1.5289338564297021,0.4783570794772242,0.0,0.27839520829463216,0.5483934453943866,,0.5074078295880311,2.716717418700939,2.0,,0.2395701354734776,,0.7806157780881581,0.7310604638172185,,1.0,0.08088534616198913,0.404487847116841,0.7431785086639532,0.0,,,0.4146435445187402,,1.6622742496072422,0.2703255127107572,0.014732628253998379,,0.12186274001079718,,0.0,0.3339815110427041,1.3566959926044257,0.0,1.2103338876417322,0.9093365448443859,0.27618730625729887,0.9110703667107912,0.9785846832503544,0.2332273034277975,0.0,,1.0,0.4319411785411135,,,0.0,0.6981115592559557,0.2769924196505086,0.6338248407120071,,1.0,0.43816365331604495,,1.2743127262091638,0.33317673806360587,1.0,0.9388228981547712,,0.0,3.729941596898368,0.734244979418988,,0.0,0.7676371979576213,0.23092571740480886,1.866951035113543,0.8277732801571511,0.9625042929365563,0.0759957611286063,1.0,1.6855015251798722,0.10083641609369418,1.0,0.3377105643736627,0.8632231314520293,1.369803064986002,0.8356637584074389,0.0,71,71,mde-OM3-11,Engine,mde
94,10,0.22077914666631496,,0.3649752571060647,0.31677924627387166,,0.2247796743720381,0.900573020367084,,0.7999719774499973,0.7837016826336893,0.23537039220524125,,0.1534067097336739,1.0,0.22643478967044733,0.28668645764121337,,0.44416594111547675,,,,1.0,0.04864694774396574,0.6995305526909137,,0.17380034513508516,,1.0,0.7138259905123915,0.9727745158159864,0.3415107956327708,0.2881172060319121,,0.6583859572374097,,1.1298471743456517,1.779282194745813,0.6215003677628499,1.0,0.3344435921394933,0.3417866820383544,0.4084601771594572,0.9590582136541214,0.16761285529438105,0.5134764349536651,0.9401798037902713,1.0,0.29449889587028144,0.5410928092073282,,0.24023715675196697,0.45901005476063156,0.2805033993672212,0.2349072211012116,,1.3256198833038142,,,0.34380366691133807,,1.0,,0.4490487034739985,1.0,0.6471318162073982,0.6910296295108884,0.9111989467792951,1.0,0.704498290642673,0.7001901965313464,1.0,0.04781145621195822,0.8614846980790449,,0.3168427668237944,0.42009546977675305,0.19886311381979221,1.0,0.2964593358141653,0.0,0.6134472297491743,0.05685471509194979,0.6666587488881798,0.0,,0.32251689689018365,,0.5279122091804581,,0.534941415688964,,0.5375888979010109,0.0639672814663324,0.32699198842095295,0.8898612275330281,0.0,0.5886051028120646,0.5162777255925166,1.0,0.7718032408175605,27,27,hde-OM1-6,Engine,hde
887,146,,1.4534490572661267,0.6431373196707326,0.5917942543543068,,1.5780710963729063,0.713436435391296,1.6720733472494747,1.746071999435446,0.3713783353767479,1.4326097980730919,0.5500023177333835,1.4267858877846051,0.7490556837340268,1.5951798217407502,,0.5003550579103129,,,0.6378495748670002,,1.6041975221480533,0.5061620658525413,0.4860208904022407,0.6492745017663306,0.926496639863033,,0.503940914326164,2.7162601940743887,1.5981922296096327,,0.5074099738241599,,0.5598356643111645,0.40127095426670595,,1.210476590061902,0.5150915280200161,0.6936831614227564,0.8063898090026977,0.42156926216986634,,,0.6944307643185554,,1.6592200510525736,0.7264313472802137,0.4380339597382338,1.5657738611600878,0.8815811766287088,,0.09868741467746435,0.5798766073658466,1.8334597431325559,0.6003408166132362,1.4702322581564238,,0.34616545655268005,0.6200747333290874,0.3954438836227382,0.4193764867000134,0.4490374494336767,,0.534613563229204,0.6053185064348474,,,0.39059515629208946,0.3872785900253071,0.48560871600139743,0.8224744286994354,0.4365390217960814,0.5026763031031865,0.3410204151904057,,1.467447674551019,0.6224630561671713,0.2712452782811506,0.6570070545172593,2.5091258973505832,0.4273408488083431,3.836341308643248,0.6583722669131901,,0.6194990782411497,0.821558895927065,0.49890588416272713,,0.3532256101520671,0.0,0.5178658061501615,0.4244159294511151,1.6566284865839747,0.5735121435274396,,0.4480073982803152,0.4000803945455764,1.958574916927463,0.6359785407112752,0.46797221232589936,45,45,mde-OM3-13,Engine,mde
996,255,,1.8748453799245723,0.6875792340121759,0.8604634763839846,,1.4081254025557255,0.5883865078633377,1.5183522114481192,1.3136788388697735,0.3059696964069092,1.565735600189396,0.5656877817288607,1.4344191695135269,0.44778851803405045,,,1.0,1.566485153156563,,0.46431991609557055,,1.3295442388469552,0.5592559689498684,0.7007350603790028,,0.24428212166448332,,0.6976207056003625,2.317788738350848,1.5369824553210132,,,,0.4656615686933409,0.34364388948048247,,1.5511047311749508,0.35081661653201635,0.3010178049444006,0.4883548892978304,0.6706274345592389,,,0.33240222376438244,,1.38247171393166,0.298358162369312,0.2606326552673947,1.4442355652161822,0.6796483450302225,,0.36814458591710614,0.501203641316666,1.4022296130730107,,1.5023033561874732,,0.7316951040676062,0.6568157736461513,,0.33844410395700014,0.14231806046281908,,0.36375100548352374,0.2591556311278318,,,0.31258143184625414,0.35994291458044064,0.7525750196564263,0.3701707027404626,0.717740475293949,0.28133207430708157,0.3395234954903828,,1.7145210264754887,0.6005993927760069,0.6711036739088577,0.604622468882905,2.627335873497194,,3.3794882634744754,0.4839422611682972,,0.2338301602316244,1.0,0.3362360722009912,1.1436051550580126,0.26484886029088583,0.5913763437052579,0.3927079687733715,0.4498390622810672,1.7222305924766725,0.7393657951142381,,0.7732021173569997,0.9241631428445796,1.425313182279564,,0.4488744856047762,60,60,mde-OM3-13,Engine,mde
738,24,0.10247319245223961,1.2364690654646147,0.3324466894937889,0.0,,1.4053765652397374,0.03503176136058269,1.0,1.4152396349766048,0.4778541969267556,1.3320366956085163,0.20557589134002124,1.4277038105034672,0.2709903715801953,1.3827418025430585,0.3546196417714174,0.3946305583885046,1.2081842468790744,,0.5978091681297532,,1.4195557354411767,0.5487547222487805,0.7183881764957931,0.34730576212225484,0.058583734054603674,,0.9366040249049675,2.679455377799698,1.9099503724494735,,0.12763056158955866,,0.717819798123142,0.42153898787214883,,1.4676267652098862,0.5008117450592163,0.8131125531674154,0.7502431305307476,,,,0.5987414024713615,,1.9559011421222858,0.5734360869865274,0.4399952512707486,1.6118212869968715,0.1681787551910557,,0.49797482723089265,0.292714439022781,1.6488172447470042,0.2543645870192678,1.735798540746513,0.4660782618670182,0.4436549850582496,0.28129476793954067,0.2972235534004343,0.08465505646908461,0.6086263888981533,,0.7403930030171827,0.36575991470739266,0.63451386373045,,0.377649753281319,0.28975475163254477,,0.733515429970801,0.2366375900308587,0.7421265932170495,0.31536044024459403,,1.4442803951803964,0.2698089042867439,0.6099967533074092,0.42773792040440395,1.3901936053952477,0.87757470402764,3.3477848158673553,0.9248745302177247,,0.07845720254198883,,0.7928839435149948,1.395174034996456,0.5064435675631177,0.6472099883917395,,0.3490117442686209,1.3923556780928492,0.4403700622782421,1.325288769784357,0.29934085725662857,,1.5438078304525757,0.541007526773476,,72,72,mde-OM3-12,Engine,mde
394,11,,0.3456470507962821,0.741876673122514,0.6986422036056047,,1.595955362077512,,0.6311402863944173,1.5449202319086048,0.185141490634385,1.9741900135006887,0.6382827769927213,0.561185985073513,0.5004167452119168,1.321985494865448,0.6127942460758626,0.6791740285443687,1.3319797038304815,1.5163573950819298,0.06618267419667649,,1.5415077897764666,0.09692440746345855,0.49473941567008334,,0.655003338460878,0.6567843244347035,0.845850731407185,0.24927585006735886,1.3344674127751817,1.0,0.7875599126954778,,0.564186457581059,0.42003988954045623,,1.472711954994135,0.515839976507915,0.5704190084974592,0.4679640588956509,0.2849234680710407,,0.7120912050175403,0.9810257917226093,0.012508200410758718,0.33997517035543456,0.617905837271774,0.0,1.79687860718863,0.4970734541868316,0.7258747652280696,,,0.5737597965574323,0.4613716137439127,1.8522537673435888,0.48765544909940006,,0.5496876838544393,0.32689829050595853,,0.6927880473285756,,0.5302948246977184,0.7343553097856178,0.0,,0.07637015940715786,0.8253396394564075,0.44196119774599507,0.6511688786103647,0.6555844195024746,0.7528179984867109,,0.6589150146503026,0.228422175465542,0.4002564498932436,0.386325205884512,0.35850361808632103,,,,0.32213296228289146,,0.5995190933870852,,0.4019097624962052,0.2948293405980137,,0.7201474951659156,0.4151428292944593,0.19077040566341452,1.5886756595099205,0.2356481895269838,0.6427785815360391,,0.8487164720941239,0.6255673424065616,0.20861382687425314,0.6332596896071143,54,54,mde-OM1-4,Engine,mde
9,9,0.11773976065734129,,0.0,0.5526333281716653,,0.26084754609910565,1.0,,0.09912105672920511,0.0,0.18574020214017145,,,0.8225080846587774,0.9558096234279387,0.5506766196559607,0.0,0.8346940587674231,0.8850829715646209,,,1.704798453134486,,0.5153283640013774,0.6203894036792462,0.6256366437182772,,0.5215532518572509,1.0,0.7205824344177284,0.697112002463117,0.9533035240809005,1.0,0.2924921038234852,,0.6338664910815393,0.1792909356994592,0.27904189087843007,0.36444330036585876,0.4319168445729555,0.7484629376595321,1.0,0.5301968053803553,0.7893527977734768,0.8523804924932011,0.40719655062212007,1.0,0.37188560888210115,0.38013804953321567,,0.4636732143197331,0.0,0.36069791354471337,0.7228068695051226,,0.40847287686854195,0.7039606968574494,,0.0,,0.17029628654674864,,1.0,0.3276362667103178,0.9616680183391051,0.7204763335931548,0.31720651924458915,,0.0,,0.6820761989772002,0.0,,,1.0,1.0,0.694852609272207,0.6322333306537892,0.7054215064606738,1.0,,0.6481813461972423,0.29861546359729474,,,0.13826462273686324,0.9218338803057233,0.5215585520735425,0.5459937784068667,0.635130638097978,0.5150966465891151,0.0,0.9062963871380817,1.0,0.010870019943904881,0.6131269215546354,0.0,0.33590503135160016,0.4506861533192155,,4,4,hde-OM1-2,Engine,hde
76,14,0.1993767299268846,,0.6961700244942867,0.3304655218766028,,1.0,0.20642903081086253,,0.9763700204291731,0.6208143428352965,0.47575414348214673,,0.8200827612318367,,,0.8655106151081826,,0.18644321753404247,1.2646815714195117,,1.0,1.7820288495861114,0.4762073228652868,0.8064989959715406,,0.23402787546846635,,0.3548466451730353,0.9198707076319507,0.465120651547368,0.9452301665735489,0.0,0.6504924610026389,,,0.6677717678064432,1.8608835502746797,0.5337808501678497,1.0,0.8015566969209651,0.21111237432177812,0.9188396149506222,0.15588512540127333,0.2599004484331491,0.2285801553758239,0.8527315005147732,0.4565861771636995,0.24986766739435023,0.4328238648743517,,0.6838515619678098,0.6838241846416836,0.2614680273337097,0.869510924501005,,1.4869129148560538,0.9845157380620629,,0.19509936984649937,,,,0.9923699491365083,0.5863257835302057,0.24843048566474774,0.15849315061780977,0.43387399101844815,0.658030066795822,0.608085769097366,0.7960895185773492,,,0.10277301125872236,,0.6838041240621436,0.6456935036158307,0.3071983026005467,0.432944596870768,0.47084248814846663,0.39983881547671524,0.18798514504501765,,0.5293843102212983,0.3977754381871366,,0.08868026814607219,0.5188645871500964,0.2696352862278531,0.8682999950056567,1.0,0.1513909358332752,0.5834475774337444,0.0,0.4353127161174792,0.46565966169420436,0.373457917071172,0.5664483540108076,1.0,,0.533428636092711,20,20,hde-OM1-5,Engine,hde
387,4,,0.2354722885316653,0.7844325582996192,0.3390556835346718,,,,0.4987007922496118,1.5881829663804652,0.3843713227397951,1.3075121089255894,0.7702898464645604,0.6723368232638789,0.49166287573237644,1.1627503508011587,0.012822466155059739,0.9363742016827663,1.4585789582084263,1.2007329045290003,0.24554293688398843,,1.305597823250701,0.5438103769300788,0.5924823514884735,0.41639530409495246,0.8774349437907205,0.2369778231114803,0.6296343499120085,1.0,1.2748260909962594,0.37529649557010614,0.19091688547724714,,0.6613018461235365,0.8328505859905713,,1.726122189131964,,0.5541970394048638,0.4465089655954357,0.33063745983878023,,0.3932263969836239,0.6090581668825241,0.3990146854007997,0.6741047489120858,0.0,0.29015124733706327,1.9493096705483572,0.5187986916609145,0.5115902665815192,,,0.5655667760423468,0.6316594974034226,1.4769716056400077,0.9129150400327223,,0.5933136621411773,0.41688592394056717,,0.02285016160247842,,0.2324073208205582,1.0,0.5426947740368889,,0.8348035310859653,0.47257084623357387,0.46063139054579333,0.3109249838182519,0.542007659349852,0.6890386536089044,,0.6639299596925153,0.46173323875008493,,0.39833393265942585,1.0,,,,0.6105552631103445,,0.6895039386962689,,0.4677044234893384,0.6611670147107696,,0.5046612883682686,0.1734241057905982,0.7856159816773784,1.6519879069929426,0.825422311811499,0.0,0.5089222159361432,0.31907306979271205,0.6040936331031721,0.5677789595108951,0.29173703777082094,54,54,mde-OM1-4,Engine,mde
297,20,,0.6060177115652081,0.022594818937287944,,,1.1043158538984013,,0.6429638657940303,1.3670735765615227,0.21621904822587162,1.7238784723376277,,0.21554683969377875,0.6500058194001885,0.1908486160944781,0.4556323418563237,0.7082502303159517,1.632054674588328,1.6179807044711083,1.0,,1.563103341136779,0.2781057159140562,,0.5154490211087103,0.4755881370526869,0.46994497088884507,0.43356226756307553,0.875985620387808,1.0,0.46706262975505086,0.562086383306918,,0.2633671837791374,0.14445989544318832,,1.6655459956077154,0.3397271540393932,0.7674423965021117,0.6305190673713165,,,0.6094398891419013,0.6103601883709315,0.9922704139493427,0.47290421789416165,0.39761713880824223,0.7526893181471324,0.266856764439746,0.4145460532879398,0.21278152668570252,0.871417698670794,,0.04238611707359735,0.25919650800377375,1.7772285053131798,1.0,0.6976722405509695,,0.3112163504652226,,,,1.0,0.6043831661193008,0.45904940392101445,,0.47477066010316776,0.39372219997091984,0.0,0.7004600456885115,0.0,,0.50597456922495,,0.80812523987285,0.8319769297298893,,0.8942891384849895,1.0,,1.105226138412686,0.14418854615066168,,0.6983462491588184,,0.2588568689675517,0.2442195190304113,0.3593855154766334,0.8867854404116304,0.4481778429136518,,1.9493316022840634,0.5033110240933572,0.0,0.6186669255354591,0.7320353874121993,0.003324281179381387,0.6864793277610252,0.45153785812416497,31,31,mde-OM1-2,Engine,mde
