index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
21;0.2588637845289985;1.546275401604096;0.2949861231671549;;0.6441016175782373;0.015839035644493016;0.32853179142206984;0.10908663057132208;;0.19659593611612805;0.509623593912216;;1.3496469279238976;0.45771406339259235;0.6473634312141551;0.2073208209071835;0.5925693906451205;0.6061665915022862;;0.44403142659929007;1.0;0.6593905671082264;;0.23517648285104892;0.19252504423302905;;0.656311391019376;0.6226891019115149;1.5356222023743653;0.517397460815406;0.6135898357023101;0.6255996214828164;0.31686056411796504;0.6793634213782619;0.7370419330904688;;0.3529182294820756;0.7800340891133076;0.4043820840242546;0.9117946568952967;0.34097453827801955;0.6854198092507386;0.7627116982057898;0.520239962382241;0.92806037807263;;0.5281042384722309;0.6486540201254588;;;0.24626061318742654;0.5066993698773258;;0.47428902822029173;0.5312553530979915;;0.6980407020922164;0.773469446963474;0.23246094142793386;0.7952597144497753;;1.3906129724996517;0.4631812246191601;0.5469020347029238;0.35280775450627666;0.6935794038523321;;;;0.06320419019915942;0.6227202107650871;;0.5167758300957069;0.6787653307590029;0.5301063563852451;;0.0;0.8951846134399668;;;1.903412147636681;0.6743630517148795;0.9680078402530008;;0.5542934482578539;0.5388915546429746;0.35592722981965674;;0.868439156907635;0.4708336031940195;;0.42799654405672277;0.18473681110361811;1.4083085526524448;0.3362721415110855;0.4827116086573167;0.14140817153170102;1.436683550737982;;0.012784704728760454;44;;hde-OM2-5;Engine;hde;0;36
298;0.6985440299914335;1.5596079110768053;;0.47147019742860546;0.781620487118986;1.5130871210109045;0.6751676090814202;;;;0.2974917900496727;;1.7513353657411472;0.5120853106403219;0.3899655344336455;0.354003607603038;0.6493099158110772;1.2318924534120723;0.27551300776552745;0.7461015099580307;0.4081313847388071;0.6004464181008955;0.13006218225640626;0.4933661943993547;0.7173280514911973;0.6754668441875615;;0.6393945081205815;1.5033438052145272;1.4065625159818929;0.6534589451950086;0.6355293374302167;;0.5489343457166554;1.407349781357959;0.45816077655580834;0.38623777037369944;0.2749910560665803;1.3976739968989618;0.6553633486186812;0.5499303417956257;0.4876744149172868;;1.5961725653220022;;0.7113285775264968;;1.4243291833762166;0.38083806886704474;1.385609694778764;1.704368286018774;;0.6505150277727624;;;1.530044232561512;1.4469605402647445;0.22077352229412614;;0.6248677557402779;;2.546984584512648;0.39361969800266466;0.6289914877513533;0.23713877690495633;0.5716116019322424;;2.531089731285061;0.06923171586362725;0.4218201305007334;0.5494458343123033;0.4365181341840951;0.4713701139065023;0.47699793954630565;1.4934243905635838;0.730156257653166;0.40607684184236176;0.3918831463090758;0.5176528451041371;;;0.5411597320205459;1.6661170500722062;;0.5477939899605156;1.7169790963338192;0.6372002558648179;1.7119711234014465;0.6139145471940863;0.5975155170328015;1.588702340480777;0.2213607685920165;0.5556498141553787;1.7262813838094708;1.456755946146888;0.33982498776987624;;1.2743588142940567;;;74;;mde-OM3-13;Engine;mde;0;66
10;0.4789658330868786;1.71727540509415;0.43668367773731415;0.8674719670367601;0.2805928988894279;0.5539934461046206;0.4470648205262174;;0.38800973526348487;0.5594476442131104;0.34660949557895715;;1.693740248262857;0.3424441119434879;;0.8408107559976696;0.07617752257398518;0.5393349192870337;0.46650388979956076;0.32849891088156263;0.641782733618031;0.517069843727579;0.9589671322144735;;0.2260775904885773;0.28880527240808346;0.8755853976953488;;1.0479053134506924;0.2133486494393446;0.2378012738365492;0.6262011130392071;;0.4633302826664106;0.5794107082119253;;0.492300664504888;0.21889970133560366;1.6595613282708643;0.48151819151816483;0.47493755899947426;0.4280417124083468;0.05297708427749784;0.3281428152144774;;0.3140671836958091;;0.7990970228852655;0.3690271271744047;0.0;0.7608670574600254;;0.6706291192866359;0.07335678337368634;;0.004760603586091714;1.6357570338765726;;;;0.4555521676364067;1.3372806257728846;1.0;0.3148327243757458;0.03634756473378805;;0.4483110480380255;0.7772095970611551;;0.912432475080813;;0.9026107732795313;0.3392805571961155;0.43349409250016957;0.7536219356215669;0.2607194529818329;;0.3417532368122479;0.30361690808165787;2.5951928373760804;1.4855735217673312;0.7643572839917028;0.51967796384893;0.3187915505336964;;1.65068480069543;0.331421966732517;0.35722906160823403;0.47980420092478465;0.7566766343755373;1.5849506059488476;0.18164232061156318;0.0;1.344502340629785;;;0.887340771867203;1.449648427383863;0.9616115145540753;;29;;mde-OM1-2;Engine;mde;0;49
17;0.5046776535231775;1.8318271193143905;;0.06630934093079673;0.8358952378503066;0.2989808852173532;0.529451163973988;;0.3186328820312979;;0.8318894068511432;;1.1429848490407573;0.4753959715235634;0.2553941502188784;0.27927028072291876;;0.16321015546849948;0.5519932805208517;0.4384426657250402;0.5359103228783977;0.2565500208788565;0.11245435620238796;0.30220625389921835;;0.6597454068998377;0.5529869431365042;0.5315961289705029;1.0300470440685021;;0.7486973729321189;0.650584770784166;;0.2457303917850232;;0.503500185562243;0.23129102146862537;0.4382135182177672;1.6962817907367433;0.7459839380655692;0.8302177367653075;0.5343897967833663;;1.5448706564945718;;0.26290042942496444;;1.0;0.7421444466341248;1.0;1.6247032944696613;0.4344083818734738;0.7387825672711209;0.6465085180642819;;1.5979340851461212;1.554516909935808;0.46830550189736875;;;;2.400100118528342;0.3908275166819763;1.0;0.7242056053019876;;0.45643483360959103;2.8597782967354597;0.38470029512252374;0.5394220220412861;0.20358078852840455;0.785642347958089;0.3966439484938192;0.6231340961934029;1.6107875245489236;0.11245765413799846;;0.9201871549587701;0.8357700386395637;;1.7910906524261432;0.06059712278127266;1.5202854434634547;;0.9243203343429416;1.6572348349881252;0.7992893355444307;1.7895593598334965;0.907356690783008;0.6820105521642139;1.3700503009490392;0.5011138453427375;0.6185905290287508;;;0.44484487296892655;0.31497477412643404;1.0980687430109928;0.5857455204954262;;70;;mde-OM3-9;Engine;mde;0;67
37;0.5847819695805838;1.496505674144367;0.7962435187790401;0.6615121104153244;0.3755124963205985;0.5516190432427625;;;;0.37281788731339327;0.7668410200390474;;1.373942882643222;0.43190722246902197;0.48781624714395594;0.8620712939626444;0.7231531597707189;0.4244092257923662;0.4072769239908342;0.790791867445872;0.6701664834806214;0.45307909265962315;0.8963449957763163;;0.35144781366890604;0.6919649589881273;0.21833388497769335;0.6743603720890722;1.2374503906689946;1.3212671520688921;0.40040377436199975;0.6116725855670054;;0.42312205875566566;0.49759710401052354;0.3908055061967447;0.5193357777015539;0.39825056128488096;1.57908422930013;0.7682464210515443;0.3128568897508443;0.5207151942609316;0.5743048677614954;0.6423018570962837;;0.43846323383256525;;0.22522851858384124;0.4010972858341521;1.0;0.4248411454237209;;0.5419104256506503;;;1.283327528390998;;;;;0.50485614301987;1.5752068653600526;0.8311056946624138;0.11012140975254857;;0.05760207480997748;0.7372042696938578;0.5946838654589619;0.12699672621028324;0.5693214222300865;0.25655331796564623;0.2756834050540507;0.6804951719494237;0.41278329142973913;0.37475225802108747;0.4057281855833079;;0.4859934216193142;0.36330078281894684;2.5857334681628603;1.4833739085419624;0.6473835801520973;;0.5904727467845531;;1.5456064391970223;0.6891663338097922;0.45622541147364865;0.21736806270873157;;1.5429458693427884;0.28316524863004566;0.37763289060995675;1.852516395915011;0.21324209778437964;;0.06171357906248188;1.0959472982153118;0.25994493097082966;;56;;mde-OM1-4;Engine;mde;0;57
12;0.2507280711593322;1.5338119488488537;;;;;0.9377939754432527;;0.44929011176862343;;0.7319942683818611;;1.0;;0.4432520667270904;0.4870558031534607;0.593495481972627;1.963366301902759;0.2356427260494197;0.4410778275360812;0.5361308865250067;0.7997596397051374;0.7837957377025019;1.0;0.49933736216588703;0.27614374240596307;0.12623198566079172;0.8041344402593621;1.4011474925540077;1.322848052695948;0.14187140268413898;0.4897785010033554;;0.723384910774278;1.2630194936969823;0.6325772911125622;0.28852556386169315;0.631419244297679;1.1958069005397065;0.6931813482521011;0.3555738515464431;0.3472563264720114;;1.0;;0.32080170954678827;;1.76049801743179;0.3025126139466083;;1.14877631403666;0.39272924012346705;1.0;0.27427080787111147;;1.6279609515391358;1.027064265105522;0.8492367152751354;;1.0;;2.422886195006383;;0.39052463425366973;0.39868219915706615;0.6411749385935333;0.7351954822728669;2.841601769204291;0.24381955669224062;0.3984082492544083;0.8849121821164901;0.6511654686075428;0.6806112901169333;0.5265203261875082;1.618064123801735;0.3886997019601643;0.3534743897786253;0.5203789979562871;;;1.7697600132529294;0.2913096656046543;1.5253848737465217;;0.0;1.0821413038179297;0.0;1.3196815683816627;0.05212187017348939;0.1452065401107137;1.3561738161254526;0.7615893981042262;0.7035211645210823;1.6226073427987764;0.8732277716089806;0.2600553549771189;0.46679740611711007;2.0;0.20055273430465503;;74;;mde-OM3-12;Engine;mde;0;73
2;0.5503486801814492;;0.4666389587222263;0.0;0.0;0.17240142313741982;;0.37323815204141225;;0.47786144333061514;0.5357140238565918;0.3385702058239273;0.0;;0.7273390180916912;0.42390589970505776;0.5402169398516999;0.48957535346261344;0.35875579964735066;0.0935992720617129;1.0;0.5619946233477232;0.0;0.8731777688886682;0.3840741526749954;;;0.08946367994115663;0.9849795318256189;0.5150404699244421;0.0;;0.5228027000519835;1.0;0.4857141103924007;0.3646216631420687;0.20619674947324776;0.36256380551318595;;;0.1917430047019324;0.37654004657530227;;0.0;;0.8352617043263527;0.6263425895683393;0.0;;0.6331092742494298;0.04274637632657668;0.4574581576798931;;0.31871782325913584;0.49083529974850043;0.33515318600580984;;0.6875802839569333;;0.36473123820214315;0.32158875821518856;0.6585973699365498;0.0;;1.0;0.3666599187971394;0.45648491791878043;1.0;0.8368684877571795;0.39287457832685396;0.5988040898097957;0.4653218567398972;0.982042314292585;0.5070711783314756;0.0;0.3098225610672207;0.0;0.11844686817924356;;2.0;1.5387427189388394;;;;0.0;0.6731814747638913;;0.050488008991745555;0.498513492057023;0.5655111622525357;0.8938137285675802;0.5670133861953733;0.4192756879176775;0.7255366173934104;;0.6288782378482025;0.6192091322239168;0.9178153988490287;;0.5634557010544389;18;;hde-OM1-4;Engine;hde;0;6
60;0.435371921209531;1.598966161369061;0.1865667067039786;0.484672753967919;0.4371616935016091;0.7371428433489036;;;0.3714439922447017;0.24889257507246565;0.1206499087979507;;1.803364434120017;0.08453224639905293;0.7630314043033156;0.19558847648841687;0.15655950995621706;0.674779274304123;0.22912814645761723;0.45592786673032626;0.8819003107705948;0.06861960768783339;0.49371532641581967;;0.6191061013314086;0.3481819591216626;0.4060772874134098;0.9020260150230224;1.752688060769057;;0.49179588211171466;0.2684050609035233;;0.4274471219004504;0.4776209114071629;0.5109534483740332;0.676450523509897;0.42314408132760506;1.523097392520611;0.7919432104001742;0.44601936710966394;0.5820614221142886;0.7627449971822544;0.5267171521023554;;0.5170234226362247;;0.7433891709436746;0.11458464846330749;0.5679296493175476;1.0;;0.5953015640033412;;;1.7345193505409897;;;;0.6473066243499898;0.3452958431700894;1.6720364414671143;0.6430441109537364;0.46443267780353376;;0.5852351296879009;0.3804842104111929;0.0994970432593295;0.7070802418269242;1.0;0.42883450910019993;0.0;0.08471017524657924;0.7345436801923255;0.6761581792869547;0.6726163210787376;;0.3678328621807688;0.60745890862027;2.616912059167435;1.729232048539685;0.3847388645784763;;0.3798526571139324;;1.1671348368939163;;0.17933275469717805;0.11290128402841546;;2.0;0.8108183060687191;0.7118883586008272;1.829268320953522;0.5114103585853842;;0.8230436474830892;1.8154195112330513;1.0;;64;;mde-OM1-4;Engine;mde;0;47
308;0.5280857310234098;1.6189359094789757;;0.5055978339404935;0.5592004457018653;1.6091399983838017;0.36861701636162375;;;;;;1.6885140075586489;0.5265343744119244;0.4501630243845067;0.36879224348440753;0.5874639915467408;1.5814086312695386;0.6869194719859646;0.48033250788539283;0.6152085761988935;0.4672892599605041;0.5460194627521251;0.6897572761778005;0.5844427311078619;0.483681337653265;;0.5630312091408383;1.473612733141809;1.483499355872283;0.6366958231121788;0.46525617315020495;;0.5448216386287048;1.6132201125112893;0.41124297316098063;0.8275457840738006;0.9266763220230343;1.5402277906953477;0.46484807622048446;0.10926710225729594;0.5875527747375031;;1.5220137119797965;;0.5967726596654686;;1.250859366055674;0.338899148643853;1.5832221612747164;1.6933178886461864;;0.242689807645104;;;1.7233330080699667;1.2423959576274026;0.31367188549703884;;0.8199818440670269;;2.4760522698296867;0.4086909366203826;0.5083755032266862;0.36150022299240553;0.6440236860441342;;2.7626330384586657;0.7292694747779938;;0.27412523922073145;0.7797988103948951;0.06000809665220109;0.45707554568806663;1.459185215364303;0.9006824443238276;0.567472969129004;0.1557210127381339;0.6065042865597531;;1.0;0.2225493272111795;1.7292794973439123;;0.6506058672178132;1.307854148107202;0.6985413600376968;1.540820084423833;0.549001690823413;0.6278805620510289;1.6079225318352979;0.39417780909459804;0.6890469352946886;1.711210811894174;1.5391867627147389;0.3242705866453667;;1.3952164610152926;0.5173721332195256;;49;;mde-OM3-13;Engine;mde;0;64
259;0.5525797163192362;1.6175570939370003;;0.43668902364041523;0.436581894874898;1.3826604594703986;0.437282764408194;;;;0.7681548214278775;;1.6614147972620068;0.4832581542380744;0.5362036860240721;0.46434245718975065;0.6131106184102489;1.3260600628336023;0.5433701227412601;0.55537394870032;0.6544046245865001;0.7256715899248649;0.5267619850191239;0.611372473175037;0.37399065939572884;0.5287265519856986;;0.6874297525767193;1.3867473390943936;1.4221869337224236;0.27510039944659864;0.5174204291322912;;0.8283004649169209;1.3712188458139136;0.5197588798079569;0.3886312698175043;0.6494146948807504;1.362056827323667;0.494351575235811;0.6904076379768678;0.31919354398306254;;;;0.920960561891832;;1.577237229123306;0.33954576754965965;1.5750842170556676;1.459570336786569;;0.5416848130551579;;;1.5720753711075022;1.1329333839000566;0.5573963817721184;;0.41308035440970425;;2.6289604680991245;0.1497592170566818;0.5219342346623523;0.386293861036305;0.580760388410227;;2.5466910657507196;0.5320373203843752;0.5706316481464138;0.922731479248089;0.5868078613466116;0.4477357174865961;0.8007758461010521;1.5737394562028357;0.3119018722525865;0.26080428948558354;0.5000365594506245;0.05448965938007938;;1.5472347505734012;0.5682952081007416;1.3761703219793235;;;1.2952883908165729;0.810657735546405;1.5313797233696511;0.32247494578658187;0.6296641779955713;1.4738192403223636;0.3476661910985;0.1530408153006712;1.369535353623898;1.3767542245567206;0.5938591476035419;;1.6512202555676019;0.5518179324577669;;72;;mde-OM3-13;Engine;mde;0;63
23;0.6546582090496036;1.4854792852649374;;0.49623259914935375;0.3992351354957395;0.11452356902329933;0.7054960410676632;;0.36971127569042933;;0.13297684861734033;;1.476935435395598;0.42075204134065347;0.22855389302073914;0.7304415119321728;;0.19499006544269043;0.6185138251031622;0.5069731636332336;0.39849207804748255;0.21926081235438863;0.12752196404147995;0.4055320564394711;;0.5573000598915872;0.638803872639472;0.17854621303845628;1.232623043279344;1.4222350465969171;0.7113629609122001;;;0.1818861704001111;;0.2986243373392386;0.20605419758434113;0.6219704613065828;1.5857504566847012;0.20065279497435154;0.5765808760226219;0.4100910972469766;;1.4197095911233986;;0.5719486562305389;;0.6115458067650067;0.2931718408684538;1.4777901247715306;1.8184460559555384;;0.5780787533346385;0.35200971409982335;;1.3567756023098427;1.314838782685115;0.29170611337478525;;;;2.749378205867419;0.39890537075330434;0.5973759492595431;0.2556698773158178;0.3945748547035613;0.4033249814837981;2.4838147418663548;;0.5041129610853675;0.5279906058931635;0.8496489126298788;0.621574798765096;0.546546530598581;1.603129941841262;0.37922329385043224;;0.3080801162877144;0.2750817269153324;;1.1721790794362041;;1.4082836718310752;;0.5026925296711033;1.2668071764782132;0.6715580451715403;1.549086047036826;0.5668584006617653;0.2660275487654832;1.3392674921124783;0.7453498794782283;0.039548269551356714;1.6075555217619513;;0.6319813744311901;0.3852323349407659;1.4485469026341162;0.024297787158633708;;66;;mde-OM3-9;Engine;mde;0;67
8;0.8376921105141734;1.6897687374983579;;0.32605860661783576;0.6118461809918747;1.6978290218227206;0.34350024500159193;;;;0.37918296781270083;;1.9027363905239887;0.0846280593161658;0.41646388525629446;0.41252815446789254;0.32148881979083993;;0.44236429614710426;0.4866302845812336;0.6081804621453603;0.6176020229676739;0.602539561229826;0.4146634330979421;0.26839651459624086;0.3469162016759464;;;1.452468683026353;;0.35143382982154786;0.2678232884819685;;0.24678531812678006;1.7658681966867524;0.30850662767935266;0.21648543242451912;0.6208278684931009;1.5204510076012894;0.540472277491701;0.41781838727809856;0.46524037186845846;;1.4331119458668102;;0.46228022107347816;;1.9353358254964732;0.4825149071945661;1.279514898740406;1.6203639253875148;;0.7113977597957912;;;1.6312197795399541;2.0;0.23819441942525663;;;;2.5984694884587647;0.8793023230590573;0.685268023066349;;0.5666429786378847;;2.3506301826114813;0.5792077506623117;0.4103761757023095;0.6486013472267382;0.6552401805324534;0.506439608967143;0.5532617008134175;1.4778154137879869;0.7866187487888147;0.6228648828544981;0.46341677493640193;0.5620805795739509;;1.435566676402299;0.40182723381299795;1.591471538017827;;0.735343756093238;1.4351718358118193;0.5706124761291228;1.4125211734070282;0.48973371991022785;0.5733034288882909;1.4535293200811896;0.6104731653592604;0.1750277628716444;1.4322426821403502;1.507091108238501;0.750294906005198;;1.5607765571661973;0.15637922201272794;;73;;mde-OM3-13;Engine;mde;0;63
171;0.7600318683691876;1.497356026567174;;0.49854634792318997;0.5873387796912369;1.7278516944166662;0.47686739589819893;;;;0.751691767404294;;1.3913045400329431;0.5020258551476476;0.6166070802967375;0.5358584609105698;0.6889408693531475;1.4073805171179923;0.6589456317632684;0.3760864008377255;0.31320496354600974;0.6612107637786517;0.4402644257296591;0.32734385317068215;;0.6281623632684312;;0.7898470701170344;;1.6405165150892655;0.4628269018175537;0.4925969767256106;;0.5687383745038078;1.4667887054664126;0.44616586205963704;0.5646604618477907;0.2236920323866611;1.4256181394760616;;0.5409361194402771;0.6252488963558591;;1.2299899161551893;;0.49046099708022145;;1.5713197418689402;0.29089074381721547;1.5471134899266865;1.3472594502639923;;0.5589052405304262;;;1.5294718378947199;1.4141708701388398;0.5016768087144671;;0.2864460913321558;;2.2344413380846726;0.3094231357787513;0.7700188705667589;0.6571427265633433;0.4848621494082116;;2.790036821937166;0.26477580745175094;0.6362514300263533;0.5297435250514104;0.20432138253592302;0.461478790756838;0.8081157469660357;1.639116921501027;0.47110478415609663;;0.6584462820284747;0.4603171634336517;;1.3902003126676528;0.5836908978514456;1.4636221615337468;;0.415473667434893;1.391185080673908;0.4745589868046601;1.3603260955506005;0.7038393269981993;0.5412291494462435;1.3117481754094669;0.5007488419509555;;1.6121893470741884;;0.7774085559720503;;1.3971311227092693;0.6153386647600181;;60;;mde-OM3-13;Engine;mde;0;67
27;0.3128422187791901;1.7368672865912642;0.5887763757150077;0.7299373359595344;0.39149875352008573;0.7471336195523374;0.23869087165948932;0.5270304623202186;;0.23675230508593614;0.4372969949520614;;1.7253799635130975;0.7450637191155464;0.8467619409269684;;0.0;0.7100538468610906;0.8721337335079165;0.42406568301300224;0.21855265743831437;0.25170023844587236;0.6961948231404655;0.4893450968553165;;;0.6381012821547188;0.5052867108512084;1.5557889578278004;0.48388703912512326;0.6062844479511145;0.8171302016229498;0.6204916659866992;0.07694672344701516;0.9479221524314008;0.9990736326557276;0.7258188663212319;;0.35434079678926705;0.5998227011835109;0.7628771978757014;1.0;0.9233742970319615;0.9582709108763633;0.15234227942627762;0.4436105990404907;;0.4266098566643386;;;0.4517760167913804;;;0.4719374785789369;0.6939116789691944;0.726990804489919;1.7068774914635025;0.7966442708379892;0.6741194359786923;0.48446926243502497;;;;0.5267510418366191;0.6856468119647329;;0.7054431800636023;0.7338755681211195;0.43623502679821935;0.4969870104277354;0.20323500589392918;;0.3524258791219688;0.4997046334979239;;0.5280713898541659;0.024073255133418996;;;2.4886196589147818;;0.5787161181644066;;;0.6818003854107924;1.6930785940324475;0.3652056070862261;0.2395676763463964;0.030476781987391073;0.3576996602057803;1.0;0.03922158495839537;0.4569575786031669;1.315074405987481;0.844671162805998;0.42092022058853973;0.7472301388704432;1.2698965261878914;;;45;;hde-OM3-3;Engine;hde;0;44
49;0.4260555433658188;1.1203111897947229;0.9954520265340333;0.44720842698275975;0.2884986546408424;0.24951292800998065;;;0.5043135020811436;0.5452416120361006;0.80802132226002;;1.3674689375123452;0.5153295515075731;0.3485595535738401;0.4186627908608746;0.5127096360053557;0.5288971646090811;0.3851668738675114;0.4028602013395344;0.5051562910186537;0.4793244535516744;0.40185594148188664;;0.6489020438285817;0.7163263767462935;0.8353913936870685;0.58015835381139;1.633348612138485;1.6446390881004165;0.21485323000613538;0.6408104159949352;;0.5873981690232308;0.2953614988518724;0.33484378435767104;0.1969229634511981;0.28489183024893905;1.0;0.2529600666008788;0.4073261636925706;0.41239496133905884;;0.19801266241244952;;1.0;;;0.4965474534620235;0.437641056463077;0.14402746787057577;;0.5091544312022671;;;1.945503147835129;;;;0.7913329651161015;0.3842662050588332;1.3673894356592202;0.9224271034880682;0.25065642954504685;;;0.5303177120942465;0.33377204170237207;0.8793957562356467;0.26942389031117425;0.43487627783923866;0.2762711501466283;0.33755997110728597;0.5595807706333403;0.6069293924019363;0.4788375117364065;;0.5726362723989613;0.09968087361941767;2.570062282562678;1.54374928987776;0.843341272413661;;0.5732832669627572;;1.6095429465814128;0.7887884752596599;0.281081904777097;0.4055644520102065;;;0.6369153820406915;0.5859069106737848;1.3564526917837068;0.5005102844574782;;0.6011957424900743;1.4145351048895467;0.147169590018833;;65;;mde-OM1-4;Engine;mde;0;54
21;0.3565007315284648;1.4489039282402976;0.5947727840270551;0.5946190759338162;0.3610534558743575;0.5965409244408685;0.5639011056836712;0.6080750078588847;;0.10130683634240048;;0.47145674929921316;0.5208913983506072;0.418607108408396;0.10290916642551531;0.6783071479948379;0.3712890753188904;0.07381993936742075;0.7571942425619126;0.41687483885108806;0.16306185458627886;0.8238527667243337;0.5029087163796537;0.21377649239309354;0.6438870215434761;;;;1.3283030375711542;0.8134680826292185;1.0;0.334830837656441;0.2750063934153496;0.684557265673989;0.3797163553559873;0.0;0.634478629296834;1.0;;;0.43166574473186714;0.23549909819355666;0.8667361509297582;0.3485549228270078;0.5411649929545764;0.0;;0.9935456158470883;;0.5775433668805199;1.0;0.5152783858790156;;0.527708348483043;0.39803884267652617;0.7826039435096748;0.8612872447449657;0.5521491433503958;;1.0;0.2013970656823706;;;;0.4985065594568927;;0.44484526285670967;;0.25953295838443696;0.48201811132433137;;0.3020378049225002;0.4075268160147636;0.4883431488858551;0.01679260251219498;0.8494940339107838;0.13310774086123023;0.5973468294822133;;1.7120724647796268;1.459776165118234;0.30287576625440144;;;;0.6257629128545962;;0.712191152264038;0.7290278773840031;0.5041025818729091;0.20729519965257182;0.41936602400672507;0.48692610258629265;0.8564456106693025;;0.28943010175230455;0.47517415231814103;0.20178006872872864;;0.0;22;;hde-OM1-5;Engine;hde;0;5
108;0.5331631272728252;1.531467398351749;;0.5695626195226129;0.2799898001005539;1.8275586383310687;0.592413178498801;;;;0.27254448772891904;;1.3561277421181037;0.2917922328703952;0.6095392476019929;0.2740419545379997;0.63367167494418;1.3666437487011527;0.571488903196313;0.4664443489532048;0.44501393118343135;0.3793715249900768;0.6890946334090253;;;0.5215668018536008;;0.4771224485729535;1.715456275321716;1.3652885457140347;0.2692707942716348;0.057168852154193324;;0.3348590855130879;1.229160324126701;0.5272087690009931;0.6394926860489316;0.5099262234166636;1.720039898420918;0.49749431300991126;0.20728562145068938;0.6108762247195728;;1.1845386982349584;;0.8493220369562965;;1.4630645697018807;0.44840837149249285;1.600722574123181;1.563798745532147;;0.8334749367962672;;;1.4597656415237394;1.6716634983446252;0.35747372878950456;;0.3643390115079783;;2.380737611735834;0.6759618908006344;0.6024144066081552;0.3547687166588573;0.6003381952588271;;2.683843919615681;0.5023936537811071;0.396531854958388;0.2608806891136895;0.6109398787625084;0.1989833167523295;0.5086769628377881;1.4474258833470603;0.762334290254577;0.43404057470618373;0.5542664828731158;0.6288979082671807;;1.426332976861287;0.7381427461008366;1.5323290721551004;;0.34269962094547923;1.586779728714039;0.7695115762219111;1.9273968709412428;0.6312069448428026;0.6224966505359547;1.1887898633048655;0.7169808567605088;;1.525276436713942;1.661451664063886;0.40161585414419176;;1.4674570079847422;0.6483838612661433;;49;;mde-OM3-13;Engine;mde;0;45
93;0.6407114822416836;1.5236746380109807;;0.382649469724156;0.42970652996107833;1.5120558904726846;;;;;0.6612926169731262;;1.4708806722358223;0.42129895205980084;0.402308997136818;0.444556105748183;0.6342533298978726;1.5719616124818736;0.7169597745859099;0.45749982450576526;0.5587644088676412;0.4723956081722795;0.5037351433493648;0.5327913995571486;0.6266787236381434;;;0.5822719596047302;1.3397399760759334;1.1613377529766873;0.30069796394297355;0.6352410715718989;;0.27158641773686937;1.407913701819154;0.8853450969950167;0.6141353692289594;;1.2074860014056183;0.5824956664692551;0.24474718955548866;;;1.3616878236475793;;0.5774669716644487;;1.371120307829624;0.420544209593405;1.7324670656925583;1.4415667399751146;;0.5064817607529769;;;1.5149073180381367;1.8814827733386148;0.2747529369324812;;0.7097136776242787;;;0.6691572248291857;0.3772911247393631;0.42996041536660323;0.48668701136082265;;2.4909379934440548;0.3463463080082359;0.5253070050514951;0.6037422822884158;0.2848178131484692;0.38251448837447327;0.12442712968693077;;0.6243341290904003;0.40392804209032585;0.5111510069171586;0.46250630364626705;;1.2042368706779523;0.5400002529389435;1.8296445511599189;;0.4181614276152035;1.4353021999837017;0.49229456569730023;1.4252285702786085;0.39896487717645746;0.41603109982937386;1.184951699023273;0.5987534409996289;0.5976013756986528;1.3861540523362945;1.6203451363400208;0.48425861168329765;;1.2601071336140293;0.23725928100305757;;69;;mde-OM3-13;Engine;mde;0;55
305;0.755463085357661;1.703701932585549;;0.562634274711663;0.4871802411755633;1.636981249210749;0.5794602547456166;;;;0.44617113594525337;;1.588900178486238;0.4829261467941485;0.37075772523709355;0.482077461246619;0.2434586057336434;1.6925687068348194;0.6276894405282556;0.8798438578482065;0.6773272532963907;0.5807389577047428;0.5273284817543913;0.6757609078675227;0.43431728079317217;0.8519005756421337;;0.4480348568222376;1.595315487770408;1.6427588966102569;0.6676630389115231;0.3758923018425207;;0.05660115498400393;1.1458604371215921;0.20051588160939918;0.44823817673440153;;1.6247010855206065;0.8187031536583836;0.7045815693589126;0.4678091149170491;;1.200031813010864;;0.7140051236477666;;1.6602495008857492;0.366144351204397;1.3613208441096503;1.4304891723149002;;0.7052339251084863;;;1.4530327616272507;1.673338780122997;0.41326822440684724;;0.7246809078416528;;2.360402069618087;0.3070201165050045;0.5593169726675083;0.3573992026029488;0.5331819671257926;;2.528462701776192;0.18851129753705625;0.5192660926677154;0.18093073801669732;0.549141168150867;0.33897235773593803;0.7150283545511122;1.550492746677676;0.8230245672654309;0.7033032767632417;;0.3986848001689775;;1.5162530819481335;0.5876547452929437;1.6731922672066029;;0.24109593514927827;1.6066413537332467;0.7443157759963092;1.6788602639592527;0.6345697628373006;0.5357010722370639;1.5295166221120673;0.3591025724987627;0.3488610974820027;1.7001235303276336;1.5357907875388241;0.36544039770650716;;1.213510583732096;0.44701262319557866;;57;;mde-OM3-13;Engine;mde;0;81
