,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
196,28,0.6120757720207632,,0.5526629647777007,0.8208266211152279,,1.5936090366868598,0.6873615637996464,0.8022149829819918,0.365210640822646,0.699931206978766,0.3658028794154671,0.5884303061875161,0.0,0.47219363326659275,0.8205227830569808,0.16699741679046035,0.1651281875316602,0.25731740074982984,1.5589594317547286,0.2556949229618,0.6972889063627101,1.4695438413107875,0.5195265508950817,0.3100744219337939,,0.4055991377100603,,0.5788660414038727,0.4546191230085869,1.5561509802863576,0.4106521097624806,0.427873933825868,0.604711925073976,0.4361958530525086,0.458598219691608,1.3278952065059109,,0.752067269542517,0.20233762711390513,,0.46287139057804144,0.4976356431569636,0.44530485789764795,0.6842104157035408,0.01872756024000221,1.0,,0.6405038019309496,,0.6587384708965541,,,,0.41744446672903046,,1.4715846035080218,0.3914489312197914,,0.6756431602642685,,0.5545326033235559,,0.4651096666766286,0.477495745362759,,0.6448540660313739,0.7085348323048337,0.4537830083926702,0.6284736787545736,0.5176477408888883,0.2294212844880471,0.022388207713995915,0.3718587065770076,,,0.6992630282953954,0.31514009276691957,1.0,0.6991518192119495,1.2796366583166114,0.5176134845111533,1.614012286478736,0.36678296900180757,0.3617710621765251,0.40108133615378566,0.46521745838397943,0.47694811342481513,0.4129352002306341,0.6351365553735933,0.6940914429106998,0.0,0.4509552993179468,0.0,,0.7237948053833536,0.17147201721558986,0.4833653485014049,,,0.8825261782920746,35,35,hde-OM2-5,Engine,hde,hde-OM2
754,13,,1.5174797122993775,0.2804418760614251,0.07748690902380834,,1.548092452218784,0.5327992332247308,1.6437162613623322,1.606134639336609,0.22293295658907555,1.4190408148130693,0.6284467509428088,1.2124650318641335,0.1471771827631365,1.4559427341963733,,0.4977270382698568,1.6785451573635863,,0.6559434905260225,,1.4721905932436892,0.7894429752916383,0.4670682651873603,0.547998421344858,0.6425382494587377,,0.166214382444298,2.79558117363844,1.8613980659332547,,0.5698288289648532,,0.781506174663782,0.4516659596701381,,1.9462002875773377,0.4586668751967201,0.5761078993117018,0.40864914527766816,,,,0.4155478563412817,,1.8313358012035583,0.6157062864407464,0.7077721233058619,1.6241899209341968,0.3900612533982694,,0.5449275932407192,0.5021370407184998,1.3893610997952779,0.4405328793297635,1.4184754185858546,,0.26405344516274426,0.6446782205054195,0.5337021253390088,0.5416161268624425,0.5212935274044863,,0.40554763197042826,0.5355592932181893,,,0.3759642924237567,0.8434597670871234,0.37027873859097216,0.7680276613756568,0.6651254081239354,0.6849888679537232,0.6100892394801569,,1.2564739181427145,0.25117054786744164,,0.6116629440402841,2.603131189334041,,3.3451549481081884,,,0.6831314645674077,0.4039782239515601,0.48021269631796476,,0.24124059712858847,0.21629342744320484,0.69415858147036,,1.570748444594426,0.6703402295708614,,0.4860698751111939,0.490327312648382,1.7207590965521926,0.5000196127949236,0.4982782103139885,46,46,mde-OM3-13,Engine,mde,mde-OM3
45,35,,,0.7488299875344171,0.5901979063726844,,0.8947093511487989,0.6601904286995731,,0.5176767542575024,0.2485941128103926,0.3837022875241288,,0.47251055440595996,0.5074653203115047,0.5361064775094367,0.11318307743907308,0.7304892198427384,0.6776585963289246,0.20258398870223626,,0.2868455762295044,1.4735013158862795,0.3055454586471822,0.16434988223536973,0.3726977617621188,,,,0.3309627503618853,0.5896838436159068,0.479017907197277,,0.7097440627316683,0.3622588267477815,,,0.6253721556089096,0.32189718118548366,0.6677664572059959,0.2664835845508805,0.46031094962519303,0.8312574691590753,0.3247115145551663,0.37133460204207275,0.33204766202929265,0.6274240202615075,0.5118418985470182,0.7637519003679851,,,0.2593588486870164,0.5346251880173691,0.5353178500736149,0.3772070833100276,,1.4680617296411087,0.19275738245421364,,0.33789633562576826,,0.2898490379170308,,0.33629118753411036,0.6430707920189344,,0.6070333492639866,0.009962364636654375,0.22340532161087126,0.4949190020233464,0.1746677089916308,0.4181689737578454,0.35884511747924674,0.3543734229157833,,0.7988769615115575,0.5993079871068762,0.7350461072883193,,0.3512368813379565,0.17867892233378987,0.8212919565003488,0.8174956284931152,0.7864830165582425,0.24470535097713625,,0.7555185943082465,0.38373382154257796,0.3594557891899897,,,0.6828465562864239,0.5221199874557549,0.2470249606721484,0.2376188318575758,0.6606406038786251,0.449571830995921,0.2977556033973458,,,0.5210189210328964,7,7,hde-OM1-3,Engine,hde,hde-OM1
431,48,,0.28267861450789616,0.6992684600480132,0.9999812747591719,,1.278088029291988,,0.23527484074953084,1.365199749043768,0.6075945237338998,1.437315854541045,0.4937308831145369,0.40228202988518674,0.6976724115427454,1.5232816837400227,0.48967879645598,0.6724366777049473,,1.2815411858881904,0.6520608929787356,,1.3125312170422632,0.7746251675800747,0.6207739110583284,0.3188647986966502,0.17833691159936313,0.7231941925751816,0.0,0.20295760773073385,1.292091821003547,0.49363768305211253,0.7957203545006455,,0.5796096983034701,0.40508352489624394,,1.1948763208490067,0.35512679879977327,0.6265787809961237,0.43286694882188115,0.5092924779639463,,0.31339341375081087,0.43509963065894675,0.21746326620575912,0.41416207820511886,0.5056078852823299,0.1915137216925427,1.921921783419124,0.5040373151368492,0.41573262621197626,,,0.4053963634037895,0.5813235637541736,1.8825221402574677,0.649673235342755,,0.5097327063745752,0.543856685412766,,0.6291500827448496,,0.6680920282920758,0.14826002539107971,0.5727008416038525,,0.21823921986751982,0.0,0.34236039106236216,0.6940564001591109,0.46562926414639616,0.6494772962317293,,,0.1485314429558502,0.35110709785965605,0.48765847093370435,0.6356305602628011,,,,0.6097085310754341,,0.37141131753151885,,0.32339211389033556,0.7969092185406746,,0.5530306625576847,0.5587220169100914,0.6673193758152377,1.1922860194280147,0.6970181706903147,0.30303354303205,0.8525024742439381,0.5166160118877163,0.8745546824532325,0.40779273321988513,0.3143534933607049,54,54,mde-OM1-4,Engine,mde,mde-OM1
820,79,,1.6413193839302571,0.41484162192254703,0.6569585717080441,,1.5197271729594477,0.5420254098432878,1.2818368484856388,1.758410374433125,0.34561220956101585,1.5895697431653937,0.45638959908783977,1.6616827287389726,0.5502889883099313,1.3789190492506056,,0.638048466460947,1.3043506037487713,,0.5699496057331139,,1.4495066034746502,0.6129350495928039,0.4344860633733981,0.44636747250639175,0.1409667514712597,,0.2695851857002208,2.430284578077511,1.4202445100974113,,0.5517415037015503,,0.4975145372662901,0.6581722729905822,,1.344266497440736,0.6032978516263441,0.36415665239173434,0.49625057233507436,0.3754202156104145,,,0.4229338816916684,,1.7064750694011042,0.2602943243555387,0.46949036913144293,1.4802384631741503,0.30757539960844577,,0.49561582412183364,0.24887738904703996,1.728417546287354,0.24209756249626743,1.3501410548687272,,0.5933157164295797,0.43451981386591887,0.455758298214241,0.25128879763173095,0.6722349222362252,,0.32255444948016365,0.3600140030570081,,,0.4758821874935704,0.5632236555752599,0.45460525366692184,0.32992414333090436,0.8152175904785205,0.7032519338772167,0.5055905496500398,,1.4411199710309184,0.5424520085347725,0.5662575477287071,0.08070194757596529,2.5806216118143777,0.8531504799097901,3.2823938229749734,0.5541540381828477,,0.23762635846920716,0.11124331340208597,0.4076581360393151,1.5825187138196104,0.6248288523505297,,0.6512120853746383,0.5969187158412441,1.607732587608218,0.6293824686651407,,0.7245442613648903,0.5559241410970653,1.6258104887234337,0.23363632086338484,0.5892778855112016,45,45,mde-OM3-13,Engine,mde,mde-OM3
501,16,0.5527522477345563,,0.48668536616726454,0.5782178932201611,,1.0,,0.521584558909859,1.763439743963154,0.3684840647792444,1.608123859547018,0.2758759945917554,0.3081098216252476,0.20534613343642477,1.5085955939368572,0.33704671807071596,0.6188708371010226,1.5152168296591284,,0.5162316637027897,,1.5674818292720938,0.5005486188319049,0.46800786574625547,0.38461722245081553,0.5988204589197964,,0.5118814191190493,1.682743334299993,1.6797397875885096,0.4094565559054138,0.6479758973498421,,,0.6389460287884567,,1.6841763797895128,0.4300419159860077,,,0.3968665101275965,,,0.4936980872353497,,0.5131349209197015,0.3560230188230228,0.8541049435880316,1.4979713938334225,0.2101130883131222,,0.5774080783408224,,0.5222518540791443,0.459650123752549,,0.7224134534645323,0.36092693214854005,0.5727708200405989,0.5596301372369037,0.84272520006473,0.3558693991903776,,0.0,0.277714606612539,,,0.35531142079899397,0.4901592393582688,0.4619966583507804,,,0.5753734646028656,0.23070559356263015,,1.1865110218153918,0.3038951116385504,0.3785869880951548,0.3088030589696372,,0.561355598684348,,0.3053373085998266,,0.6712607987408622,,0.5649210110962564,0.10316833646432395,0.6054318828113041,0.4072721931591073,0.5196596480995089,0.3253916207827513,1.6032038940176592,0.30851733846043666,0.5407194652191037,0.6163272422189198,,,0.3525371438799036,0.07406835700563329,37,37,mde-OM3-4,Engine,mde,mde-OM3
977,236,,1.378927356965327,0.3751135040949096,0.444506618991619,,1.6143290859232478,0.7743573365964018,1.5358319088496453,1.4622291497910493,0.3900267502248651,1.5684968659962424,0.6422953945921802,1.630384759622328,0.7062085914486015,1.5221958349010665,,0.27548455464210053,1.5472031549178955,,0.370860205476299,,1.5815253849932494,0.8102153002982988,0.31836369322318175,0.33205429889568966,0.5364220441966405,,0.49173571963548846,2.59853470077372,1.2776782257733394,,,,0.20763201789243946,0.6841494266813366,,1.4188539048136337,0.7948362912207435,0.5466863899900385,0.38916251699536825,0.5502094586003241,,,0.3369555649603087,,1.3507655111465269,0.5836801789431548,0.11441882004834429,,0.33059723816200126,,0.1110812284744117,0.5465244228776296,1.6348137390425967,0.7354461259234989,1.4938174433742097,,0.49686278722540317,0.341749792675615,0.10121827679556596,0.4739389346878602,0.5390030921559654,,0.54805361355711,0.5732709193187998,,,0.5717092885394038,0.6992135044493966,0.6198556322325247,0.5894670718977918,0.4231610718881937,0.3027933418688357,0.8161436604662949,,1.4074698501179757,0.41684031565484864,0.7043003772710714,,2.4906779033372817,0.8914150093369901,3.089331032080571,0.36230903931839237,,0.28454020039272293,0.7433437722120453,,1.4938352892064992,0.3465002253926,0.6095680275604451,0.22091256513170338,0.346124739483956,1.5183986481124236,0.2586348101346192,,0.49707651136078795,0.7557683910823266,1.7189971986202766,,,47,47,mde-OM3-13,Engine,mde,mde-OM3
52,5,0.8215022582083175,,0.6205646826068756,0.6818705681181014,,0.8200399879711712,,,,0.7819211981039506,0.3023573318662974,,0.0,1.0,0.2659561748139814,0.8745242070959897,0.931295282885732,0.146041524439954,0.6530754967119947,,1.0,1.6493706740350995,0.08730957233156825,0.34150686196466107,0.5041298942924662,0.5325379999053312,,0.360599378035965,0.5779211443874097,0.5442454615275012,0.7237416064149631,0.5283228341204289,0.13361380614647494,1.0,,0.2543083739541614,1.7330624581682823,,0.6010744950391252,0.2661959312620826,0.9094502480396093,1.0,0.5230614541863988,0.7476897698332685,1.0,,0.7617465726342195,0.17583995420123721,0.5844796670451528,,0.13127453140569947,0.7660894186696723,0.6113445835277078,0.3093269284070625,,1.0825386672808395,0.24519199738584505,,0.646357641866108,,0.760358810848952,,1.0,0.0,,0.0,0.8506331090347826,0.8497911293008797,0.48278936651378124,0.4203564132569317,0.32021148998099747,0.48872947502565856,0.29058268500061124,,0.880728096954738,0.47944465907828143,,0.2661641368012088,0.5149609137130053,1.0,0.0,0.2234706369716008,0.07113543615453292,0.47683397238668207,,0.48157708938502986,0.8820299906363326,0.38218271683888055,0.49853683241891095,0.0,0.4703807639403723,,0.5692267359293195,0.8741075633735966,,0.0,0.5379598413423413,1.0,0.0072708621594117845,0.608093552529915,15,15,hde-OM1-4,Engine,hde,hde-OM1
787,46,,1.5845995596350932,0.6251733886387819,0.3309176195558716,,1.5082413812368682,0.7103438716530132,1.5774301140891545,1.5028340935815145,0.7157239068463381,1.4842742487792355,0.6102533996212298,1.428906050674178,0.48788793482976434,1.4595230299688444,,0.49843787768387005,1.4073039164746683,,0.5164934372964471,,1.687821680061272,0.5491879269950456,0.9092675555887544,0.39049350777011,0.4689453215374783,,0.5251758484037425,2.4029103702334114,1.525430619568397,,0.6669695100893713,,0.5110766188435701,0.2026814847281959,,2.0,0.6562355224786127,0.515952645425992,0.48583326949120137,0.47876801909363487,,,0.36174455303086744,,1.5216768057456653,0.45874301802761164,0.307077834432353,1.392223888286546,,,0.28622897927456137,0.7546967430942179,,0.4858485791099504,1.5493268917967389,,0.8466486330739962,0.7609143425600339,0.4618709704787389,0.5645690810369435,0.4126748751764953,,0.5226371462883123,0.28901167860975624,,,0.3583882563478175,0.4378194903172949,0.5903878566735602,0.47925862286914855,0.13954843312490497,0.3946204284197989,0.7763152140780671,,1.5789726641959998,0.5250297066424429,0.26863367531249976,0.5051252126500679,2.7222282115460663,0.6349782377386722,3.6790367062120923,0.34077964317848813,,0.48607119244880204,0.7566107701833049,0.6658866116214788,1.4267099173420497,0.6501958979097933,0.4795162141885203,0.9224991413975184,0.23841952732121313,1.554466260668145,0.5538070047946456,,0.38111471993979756,0.7256548571833655,1.1711991410891975,,0.5335549347398421,60,60,mde-OM3-13,Engine,mde,mde-OM3
718,4,0.07786417438599261,1.61008397324597,0.33426451408989527,0.6941167977658256,,1.9063944575272473,0.7877373440146612,1.2256671948330944,1.1045681944668349,0.8879029646030469,1.524321122504884,0.4622905116297696,1.8764319500690205,0.3942785064505997,1.542456819596684,0.2863623451585061,0.0,1.4458908031020856,,0.7104430141710649,,1.1775475312648975,0.7236783698395587,0.4563836529223765,0.6085961721205599,0.6624578353841762,,1.0,2.0490782022404055,1.68316486831112,,0.8488772047831361,,0.469194086573896,0.0,,1.0,0.6625321690653887,0.6548024149036792,0.8378312169018128,,,,,,1.261627726807521,0.19712003537200598,0.23892890735645347,1.1919053814606313,0.47144463291624533,,0.8104295582808674,1.0,1.3827151016697423,0.4974413417875651,1.5255544912114192,0.5664226439864231,0.5242322902537331,0.3307778126621402,0.18300496313487954,0.3578398574217772,,,0.3394941982933594,0.0823525268010487,0.8101666008915971,,0.27598474977950566,0.46128509437244025,,0.34373867646738204,0.2896969210285955,0.3897724079347688,0.33794692386479347,,1.823244418154513,0.5293409674039503,0.0142027622758085,0.9561099779517146,1.30115936153305,0.9125877922661847,3.554637871523254,,,0.30398350416468867,,0.0,1.3359753537234174,,0.17792063217564597,,0.41646233346584693,1.580508021628054,0.5775660815765211,1.5203290515350083,,0.002336869190899418,1.8964402443434327,0.4573947699716131,,73,73,mde-OM3-12,Engine,mde,mde-OM3
179,11,0.37250805041862045,,0.7405320484736624,0.4055837447364343,,1.0999087992997434,0.6982550630940466,,0.41066358275976494,0.6756376131128246,0.38708439117020144,0.5936277907267369,0.9880100092198794,0.6609304520457191,0.3982988435367883,0.43034428397437213,0.2567639734108672,0.8257228503158017,1.660255617514814,0.45702164292692804,0.1955344234940356,1.54258899661967,0.44438718519640485,0.17427530241248745,,0.6471476417065364,,0.5051878471771141,0.381198309210662,1.5505301214525775,0.4066929311282303,0.9518441209976429,0.5235296418176085,0.238943296858846,0.3641618781794983,1.2323112279318382,,0.6317555659175855,0.12618256482218845,,0.48723181845526925,0.3349128325532546,0.6264774316772148,0.5441187682302641,0.6476680109630131,0.3984853430960289,,0.6429414660556693,,0.3955663540988325,,,0.3849322213078433,0.540016394039562,,1.668136463479358,0.6459559141211032,,0.42767166067411827,,0.6932687111018156,,0.6407427282891341,1.0,,0.4809668685949698,0.6187029609418081,0.7543447275000483,0.5528254954011383,0.010659753521305309,0.5715713286928499,0.6329006701072815,,,,0.10509172161591962,0.44537039413465856,0.5821495230875009,0.6784081311808539,1.1538756295098422,0.38548821679069045,1.7383283758909132,0.0,0.43438353596468754,0.43537995943069013,0.46232036994921905,0.27188866950755214,0.5019197648940652,0.5260122495076129,0.6095363256876477,0.9819534021190796,0.4452513013172678,0.12932890009544165,,0.5614912021368652,0.3605087678873567,0.40312486549456755,,,0.11872656304493352,32,32,hde-OM2-5,Engine,hde,hde-OM2
13,3,0.7737044177488763,,0.7634568872376544,0.8535098671599366,,0.09415395356207355,0.36563567825993976,,1.0,0.9049530974320578,0.40931681560985783,,0.1493856499853947,0.3157002286837136,0.5444890986340947,0.7046207354705327,0.5848665887164755,0.41366848720118116,0.04717497310825006,,0.977520416904138,1.4767301126454666,0.0,0.22691667174298547,0.5033439952266344,,,0.4125160101412622,0.6124146546743767,0.43410491744768853,1.0,0.24028152483447685,0.3159650682668291,0.7977998975946159,,,0.9439957243908578,0.6797383484967192,0.43933571565158697,0.40537036694283507,0.0,0.5350096764108903,0.4995812983543531,0.0,0.17088480753725013,0.2988380725076966,0.0,0.6334999723500934,,,0.0343365179919933,0.12972439314818165,0.7875618798038406,0.5872378591731149,,1.6043772451288774,0.49651710660588255,,0.5857061323051331,,0.7357856360617147,,0.5198468581266679,0.49539277125063896,0.36341239935334096,0.5884245583998036,0.04667353533155685,0.20618148007545548,0.5286868539232118,0.9443434241310643,1.0,0.8562515033440673,0.4215499325768647,,0.8926375289219272,0.6458193446926921,0.022034102290993958,,0.2974456279846827,0.33193887300803876,0.0,0.8955164632366717,0.44271050675566975,0.3708619143224682,,0.22230116020141993,0.47052146772619186,,,0.5112385278606691,0.2237959574262542,0.5527232595551168,0.6580696782698224,0.9043801064481032,0.6573133498350194,0.10807405298828686,0.8040596489650008,,0.19051570255190448,0.5156762344404343,5,5,hde-OM1-3,Engine,hde,hde-OM1
36,26,0.44623695923886203,,0.7208555260809977,0.3397898416620965,,0.36113127766820285,,,0.4404516403204759,0.7327829944399452,,,0.6374783045582116,0.7293782674652504,0.5148136355990318,0.5579719385088814,1.0,0.35504260174158536,0.12021126960640201,,0.2813457365323934,1.6077038551808613,0.12525457433957493,,0.22567910752885173,,,0.6474202176376149,0.3746819659892607,0.49626606816672547,0.0,0.2580126498269813,0.6176273541733822,0.6877033405703707,,,0.5295100708121853,0.5958732691853449,0.21957299259451693,0.28112694735899835,1.0,,0.6896968208249158,0.5556477692702495,0.6830384441636166,0.4478125956711627,0.28149682507671536,0.0,,,0.8744026559296157,0.7377229441556566,0.7207401404384484,0.34695878048236944,,1.0857430382121775,0.289855637107974,,0.3410354268461093,,0.0,,0.8892854265962912,0.6416211865023606,0.4501879036115475,0.7449615170208228,0.4779668363328832,0.8547549780882723,0.3785927358187729,0.6188136214348123,0.47313686648703424,0.15190538293645203,0.5136127986327929,,,0.47983242320350655,0.665217912388801,,0.3570918830656498,0.5801414764108022,0.4682773970692732,1.0,0.534106577904279,0.8746878759022396,,0.6443644416509636,1.0,0.6940634980992497,,0.27058892791132944,0.3101364528191204,0.6817245602786488,0.3275209810180973,0.11090817630948714,0.3596107303357802,0.38729304604338316,0.0,,0.1602739369872792,0.11223275840679424,14,14,hde-OM1-3,Engine,hde,hde-OM1
852,111,,1.638553508628577,0.5690946418527729,,,1.4662552415607766,0.6252820358471461,1.5784731625586463,1.3701948632365881,0.8916175480356382,1.546933088747536,0.44186172279815616,1.8873622910991368,0.08860258153294145,1.644974818017665,,0.5476623269001526,1.0931219857127459,,0.4941764093837915,,1.5171059946557603,0.7077381960020502,0.8589545946683226,0.8137400688509401,0.35464846197722116,,0.6012289501200734,2.8366494989143245,1.6250276664740837,,,,0.6371449356253327,0.4167090766360203,,1.5834443041392774,0.5531432681496887,0.5168870890240765,0.4702016070335413,0.3955477402070129,,,0.4289872914776412,,1.8014058283684748,0.2605579673930404,0.6991671530577284,1.3212443353674757,0.3741499134539806,,0.38128901688595157,0.5028551452546324,1.363994126659256,,1.4083600000757497,,0.38722174117271907,0.8013256046163225,0.4806630797469145,0.3303361408110411,0.25232270551407515,,0.6214989801449242,0.5183677967420682,,,0.7623956859300729,0.9970358986285213,0.3122106385106095,0.7885494660958391,0.6510865089377172,,0.5454150081241976,,1.8570096504254336,0.5850916731283445,0.3408784266688233,0.3116425182018879,2.629095650831366,,3.667185524931345,0.4449557482984999,,0.6809604631541227,0.841235635946769,0.49404559317358054,1.4155726667233393,0.3308859882929647,0.5585103401343059,0.5734621590691791,0.4456339228495652,1.6579690227618604,0.5625576996719123,,0.8315174780569566,0.4649933489444738,1.7322098346083554,0.35371619662838366,,48,48,mde-OM3-13,Engine,mde,mde-OM3
812,71,,1.5011624559709227,0.6809376594782154,0.4925784269415404,,1.0556142814416247,0.321986622230682,1.7845990744068116,1.5908046846465136,0.5015924064340425,1.5742358710761455,0.41987942172158477,1.3929728099324428,0.41272868651184047,,,0.6006793334046469,,,0.7484904289838228,,1.5657497441317716,0.44526989465223227,0.2887986657282573,0.3402473316615962,0.4477375099859798,,0.6482081279271664,2.7204321265832485,1.5040675490351774,,0.6602635543032708,,0.7018597260014251,0.4782066575701898,,1.7548324875235397,0.4153956044598035,0.5589314072431688,0.5792295012505997,0.7755342890270895,,,0.5731011208230476,,1.4293838463627775,0.5801256610295448,0.729649676288385,1.6066356101217678,,,0.5841213061954545,0.48786915972642353,1.640930194359838,0.38514997428848186,1.401210424788172,,0.9373216973706017,0.38058584688361247,0.42598626075475815,0.3611507498659009,0.44746218457448195,,0.4471028456761646,0.48326204718225607,,,0.3324553986375708,0.7067957624518462,0.35825874130471985,0.6100868932415845,0.533245090428905,0.8361809853626804,0.4810903651144481,,,0.6107273797769572,0.5956256078270503,0.7868617078987039,2.6636752255503833,0.7674637801737518,3.4375348825067604,0.4901072768516005,,0.4543341797503766,0.7604045674497674,0.48951058415317583,1.4423690296701541,0.5272528504505822,0.674359148928626,0.603358228032205,0.5609573497510772,1.446835171397589,0.3681620679086985,,0.7483144183060907,0.32338166160217063,1.8332547037290725,0.4058988125319653,0.6879711243769918,46,46,mde-OM3-13,Engine,mde,mde-OM3
588,9,0.472426264523542,1.8937665961612005,0.3307636816897509,0.16699585555671226,,1.2382566015911791,0.3354170163707968,0.5822045359846763,1.0,0.5266995141203631,1.6423151328609547,0.6224723760517831,0.2999479405272353,0.6451189118111778,1.1732836760668868,0.48456078325799234,0.3344492135278208,1.0391297341665557,,0.9162438870834572,,1.54103173291676,0.36766697598513925,0.39179555622701023,0.38497817967185755,0.9255345848772635,,0.17186986362516557,2.0918064441758464,,0.39137078842478495,0.44114981646270884,,0.6609864084737559,0.6883319170746047,,1.5129908718453358,0.5844519332093366,0.6676061319262239,0.32606709834278524,0.968602846549393,,,0.5151608470383434,,1.415273972879794,,0.4161134760576043,1.7297983742896794,0.7985762728713178,,0.06641506685993594,0.18114195648844292,0.2887523486491237,0.8065681688694069,1.2761617813973707,0.6600229552997804,0.7552999106013685,0.4287246515489104,0.24255603456801486,0.109885045264565,0.4722986701266,,0.45509173802393976,0.18947426113170657,0.28383130190083056,,0.6098793715177463,0.15286864073455858,0.9356836170634182,1.0,0.37421629418782226,,,,1.7576473275583766,0.18843192333485623,0.48970882887837786,0.08585278118964235,1.3259625194684361,,2.4950449160023154,0.4943399469801914,,0.2618130101583021,0.5578114107725779,0.616618285461488,,0.9065483446571465,,,0.47397330261316467,1.1065662856294902,0.46295740342014496,,0.39575251130077754,,1.8122950012579109,0.5361038452797633,0.19399665843803945,51,51,mde-OM3-6,Engine,mde,mde-OM3
987,246,,1.496503156780038,0.6006272248660824,,,1.360390517666195,0.43383969945008655,1.4852697702339073,1.6298505359292617,,1.0,0.5923217579476573,1.6416293640290847,0.49118063330765055,1.8009893971487723,,0.5976908273495173,1.8757673270621031,,0.6881978470896508,,1.7102264202825632,0.375957910167264,0.5121768239866975,0.47739805079910214,0.5512155021737195,,0.3915247981486856,2.059885706675986,1.6112857440838972,,0.3578265006722576,,0.8784532292467512,0.5681073764966483,,1.662166430249795,0.42425538227167503,0.39888876679245244,0.5798854395386674,0.4351064463373147,,,0.5860918150576507,,1.0,0.4117098849229891,0.4848756255390487,1.4909724523592889,0.24674160013740581,,0.6308681197476076,0.6929489065702703,1.6400579708272014,0.5073803488066196,1.6414179836629295,,0.49154450209791567,0.3402535818497161,0.7882095631115644,0.24033750777947216,0.5318806718168031,,0.2825614935191296,0.2435138848236391,,,0.49036500975709796,0.38710957064937124,0.49162872811522096,0.4097189476429645,0.5788543235246538,0.2276374696466346,0.5800847944520374,,1.3524492803908013,0.4769207455113824,0.31581045678989955,0.45603045675736525,2.9017406825613294,0.4533898568787869,3.367772696634573,0.8084151013329534,,0.48169012595640687,0.2919235753713358,0.45645693222742956,1.5798454423889086,0.7851614221848686,0.5253102557892623,0.7382660427614964,0.3210640628227833,1.4583139263468134,0.5981965992464988,,,0.17588996751004396,1.4334078617917319,0.17686052120622278,0.5760060915397692,46,46,mde-OM3-13,Engine,mde,mde-OM3
895,154,,1.5023236854346878,0.3772347225721484,0.5101160087469294,,1.418706806026839,0.5214299457553182,1.523881084221442,1.5315213862620878,,1.4340162769165357,0.260423543629416,1.4606248632558863,0.44714368500561813,1.5745367555833827,,0.4437434455168014,1.5111017814701295,,0.6200032857562348,,1.5623997539474779,0.5740807532410742,0.5818970197216942,0.5104190959884027,0.430086662388698,,0.7536621324601595,2.5652873636691673,1.6020121669111713,,0.785201339044338,,0.6910633274921026,0.24062404741379673,,1.5111584508212634,0.4187099067297926,0.5735279743697654,0.3497910477685748,0.43328100203053294,,,0.6778738702233047,,1.5870665614163597,0.5087852202964621,0.1078341304813302,1.9128698325354083,0.5308915617197402,,0.5881116887923308,0.5729035270364532,1.3991367652964386,0.22160718976231772,1.7245680607233653,,0.7498074816789412,0.4129158746415861,0.5223717450493501,0.24933794126904016,0.4127143225332751,,0.4568784152113949,0.5126363099942268,,,0.09354797730431283,0.18202942291571936,0.14474026464383627,0.25951268381299053,0.6927033567790132,0.7762156768606835,0.4296538320039478,,1.654225196019723,,0.8305313102215327,0.7365729983549659,2.50266498397982,0.7446076866959105,3.480188191352032,,,0.3644560652549164,0.5668605225430499,0.1423088190481432,1.8398300288011504,0.336944451314164,0.4918403901686487,0.7804164772577069,0.34803477961862217,1.5254326469568005,0.4652255467018448,,0.4135672843101079,0.37834518448697657,1.3733095317627417,0.47011230709453017,0.45167189073226277,46,46,mde-OM3-13,Engine,mde,mde-OM3
876,135,,1.850397029969361,0.7511333565931605,0.809200272160756,,1.613517169249001,0.609568906516603,1.5489957124051803,1.7465609607316286,0.437416219580634,1.4124553938473583,0.12769531425730865,1.1644430296001365,0.7225066765743247,1.7947054372752311,,0.18137134500013435,1.556720754806619,,0.7003624642376687,,1.7860584883190866,0.879292334219936,0.7007908219853459,0.10244098841571321,0.3978804105800831,,0.6171163379913953,2.4910079511555825,1.3895809737262648,,0.5327102472051455,,0.2755878770055407,0.7257905776795147,,1.3747668798135801,,0.4322076499504399,0.4839687688879058,0.8109924364832796,,,0.526677301059524,,1.3863388545732698,0.4270146346888178,0.8388015093314537,1.6015328924798264,0.4042484807669584,,0.46219219047602467,0.5656095519299584,1.687877658323049,0.2107954670731763,1.6611812964448962,,0.6967683279113059,0.7104567806137471,0.40949794714438825,0.3524355767929484,0.6515315749276805,,0.4596721469504584,0.5434781230946724,,,0.35335151052679853,0.7593026264871449,0.754086562168393,0.26021356656531924,0.503130330090638,0.6412854481043395,0.7023200665935259,,1.6152594309559343,0.5143934727169552,0.35229583556822425,0.6929352490388798,2.569891800890906,0.5647409479667556,3.582545170001494,0.0,,0.4778030415718084,0.6802927493340613,0.46847689771051,1.6417426709244096,0.42583503297120545,0.07126755313687021,0.4520265590674925,0.41795727845332137,1.3880823731797594,0.4750804601074042,,,0.648443348773177,1.5174735216222204,0.5103517787905952,0.4064499196224998,45,45,mde-OM3-13,Engine,mde,mde-OM3
