index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
241;0.8155069295952019;;0.7265225842295887;0.4434773895941969;0.5492797231269564;1.4042768861175983;0.4190192807743434;1.5630878266296846;0.6918544474804103;0.6190955430342859;1.5031654418590508;0.46814566425261234;0.4655654990603522;;;0.449569833774273;;0.2782738831791;;0.7396993048748529;1.5508430239238826;;0.7547534303204511;;0.4846949242645181;0.1853856877696831;;0.7577595957966498;0.5418051564957808;;0.5482909697883447;1.3832650033717373;0.6609905430038846;1.475342403732936;0.2886589581617339;;1.258091665310458;0.4738458189495312;0.5173290995072134;0.43283759149211154;;0.6110958977820334;;0.6309260333761759;;1.3888776668764533;1.2466657235356016;1.3530683864935846;0.44872472884263465;0.5177508688008631;0.5545285625287257;0.5794919471815208;;0.3588120300158688;1.5076946783109426;1.3737222135538216;0.5746546013072593;;1.5569351838466983;0.6338372161597682;0.4424347788748622;0.5117453492626352;0.56354012919984;;0.5466225012118928;1.3051762685292343;3.481148339859222;2.832691590260527;0.6533164104642142;0.4658730061525175;;1.6499000330242886;0.5378737659368725;;1.0;0.5021345536490585;0.5700181551031572;0.4630129951257531;0.4357384181902243;;1.7162641163009593;;0.466008448191017;0.2528463240334288;0.7129945349962137;;0.2171493283573026;0.43327164465966184;;;0.41572813718816104;0.6859621610162704;0.8159377655660109;1.3832366669737302;0.4786251387796306;;0.5104046070872056;;0.3934028186864796;0.7454272520271693;58;mde-OM3-13;Engine;mde;96;False;47;0
34;0.010233915673585161;;0.6786562198244087;;;0.3023763342119406;0.4815415263452812;0.32944509313550163;;0.6665827901344784;0.4676077686271248;0.3025993141669487;0.8601920347829508;0.2558103765491748;;0.6967640487900667;0.47407981212206596;;0.4779475738764196;0.45358907381115804;1.2399895706876058;0.39689991492628196;0.7160739506383674;0.475372159597747;0.6638964764461225;;;0.6201141184523148;0.3239334242598154;0.3902397825523401;0.6693324309756886;;;0.0;0.8051625864805965;0.9709163410102116;;0.5140784801962611;0.48323339637147106;0.2431470554199807;0.3000473404824016;0.3493173810772928;0.3913736226735947;0.6878976535788881;0.6473363903850681;0.22207173203565714;0.0045689316681625965;0.2660183719533675;0.4446823447631572;0.6163762011218004;1.0;0.48620797872331145;0.504995236453861;0.5031551013678347;0.46743347455798817;0.6500637726706985;0.05906158953189182;0.16335763867650374;;0.49146694519466677;;0.13436702729255495;0.7283184196192166;0.27281343137425945;0.2471597108630134;0.7008956756352093;0.29879090071218684;;0.609280468950721;;0.40401352662475215;1.2865112782694987;;0.7441388634334112;;0.7943945575609345;0.806547644211804;0.3176792176317346;0.0;;0.8142225984018787;0.39508420321262816;0.36770860885564477;0.11535181719895873;0.5394099481287223;;0.8242811683768938;;0.39096656992010975;;0.3794641375670402;;0.7361943836104268;0.6160269825283766;0.0;0.28822946430334456;0.9998683925884994;0.49206834065216926;0.33235895405290716;0.39307172759817427;14;hde-OM1-3;Engine;hde;12;False;6;0
6;0.6569870440495285;0.9636690044207579;0.26249041861489925;0.2505920996474744;0.45187721916177903;1.5320643306438333;1.0;1.2789537311604915;0.9552560854608271;0.3854090425495041;1.4557675816786388;0.07329339229662868;0.3427297128374007;0.0;1.6091711171209795;0.07504641956528343;;0.4918340485132861;;0.5193586453949427;1.3611083404343054;;1.0;1.0;0.5369272021446734;0.046419942979709035;;0.4090609823995184;0.87101852915201;;0.6115085746357883;1.6358913239222304;0.43174243360152065;1.6811761852555556;0.7458749635994089;;1.2564452478103831;0.658210021389001;0.41201385935815926;0.0;;0.5714343833201164;;0.2957115395393847;;1.723965992548421;2.0;1.3806149364365914;0.948947591003225;0.3179690538608138;;0.045198995894460955;;0.958280342188142;1.8928420812800597;1.0;0.28185401472282956;0.3317225032517697;1.1097317244822364;0.4885427167103621;1.0;0.5471712917014766;;;0.5847037264928763;2.0;3.7731024119961445;2.0;0.06604114546335865;0.08349796570587835;;1.2409191006065554;;0.7845151401817886;0.8415645648582477;1.0;0.9707555846961164;0.8247793355835524;0.15969290137152192;;1.384101570750138;;;0.564946232780956;0.39279687104961514;;;0.0;1.199746188498837;1.7753604343306701;0.6695216378122293;0.8238693232376619;1.0;1.1306483643836758;0.33021458767214706;;0.806260018773766;;0.6827163069495424;0.6495065200302312;73;mde-OM3-12;Engine;mde;7;False;46;0
41;0.5700090137863459;0.5480198021900156;;0.7337359825961255;;1.0;0.7287195590225465;;0.3654100458580903;0.0798246488752213;1.4030597279085628;0.9705779579498286;0.472423416912059;;0.41101122829313336;0.44679882534845505;;0.5315984973838324;0.2350101373787815;;1.3652807542980807;0.4326303567942013;;;0.38496437168084185;;0.29534729183103353;0.3180965352254528;0.3686979179184216;0.4268524916621541;0.6195646957630729;;0.3492021085761789;0.4171999223340985;0.4059960712114345;0.8388813894460795;;;0.5733892966646262;0.40459684354175607;0.5028715871779963;0.3905488319580461;0.8616810303089353;;1.6978962627785568;;;0.5013563031341854;0.9274540799779962;0.46681342830583583;0.6345447156529168;0.26320077206078096;0.46396188262974547;0.7985728341216423;1.2740840700043676;0.8775691295038753;0.0;0.31699221723659876;;0.824455371331061;0.6040039676538218;0.9387155980506993;;0.4014641091097731;0.0;0.7659277067597593;1.3971404912730192;;0.6317041967479416;0.22719698310370656;;1.4393091056822245;;0.4707647789978326;;0.5408742772447059;0.6556455209139387;0.6780828350896598;0.279091873492899;0.37882913505623134;1.596529348398538;1.0;0.6827748230931497;;0.4434860284378307;;;0.500934807529373;;1.5279070276638476;0.0;0.34288240121510005;0.32939173467051525;0.5130791001587847;0.5893986909955335;0.1379860787914826;0.5167524282812704;;0.7116156256806958;;44;hde-OM2-5;Engine;hde;12;False;37;0
292;;;0.43423601457692956;0.598670581683816;0.5729543145464959;1.5902695666160283;0.5881923080856402;1.6068732019954681;0.5166805973555768;0.6387721013356477;1.6414798927946315;0.48419005808261445;0.7724780239319601;0.3972314678780506;;0.593815012383116;;0.5190719037746778;;0.3527719976154159;;;0.5985581734909238;;0.48882250460064885;0.5097020246900038;;0.6159732171150736;0.41764221011035496;;0.6536135347005171;1.3306665110819274;0.31998370582610386;1.342516624249201;0.7272436242525706;;1.2503834270463092;0.2938478290684373;;0.5549384208490079;;0.40716408708111557;;0.29986900592653504;;1.6166409596287243;;1.5920353009528174;0.5747723474797941;;0.54048815714453;0.37462365083338134;0.2027897816163263;0.5911180096269579;1.3834590229346626;1.5621101656633338;0.4536420029377704;0.4559282002090801;1.287752446520645;0.6131957965750201;0.5246046059939139;0.643803579428425;0.6807634566894557;;0.48003076489290447;1.4953532170786166;3.646648513939029;2.725459554975535;0.7960831352825454;0.6007353104244403;;1.4232001885602354;0.7374025477954007;0.3679011302654759;;0.48563638981013846;0.5935718671135654;0.5684682358596688;0.0;;;;0.5544538128890156;0.6412017216690016;0.7600873059768061;;0.28695686854372315;0.23546694163090545;;;0.5462083130699652;0.5712685165980599;0.6036769543825458;1.5319817956036723;0.30717776675698416;;0.7527273478735376;;0.6478519783764767;0.7097460115171417;69;mde-OM3-13;Engine;mde;96;False;46;0
7;0.43904589678106326;;0.23509574646895884;0.6641101493125549;;1.3028146700785217;0.3060741768342121;1.3085940952983424;0.5082674389328927;0.5642998349939691;1.5788019032762923;0.24552085748747987;0.13893769444239;0.6372552305342272;;0.3846442365474031;;0.4976210155431455;;0.8597258083522209;1.6600644236255448;;0.5438327748637746;;0.7297964993179834;0.3635926898380105;;0.9527797733792287;0.5027246915843382;;0.7687793297453215;1.4664661552056177;0.5698794638837262;1.6277180153896795;0.8302183302385562;;1.5461507322481007;0.6079463458670291;0.6023280757075876;0.5161540283203699;;0.7215606906588455;;0.47229598144326246;;1.2518076623133017;1.3143547200378576;1.277422730801147;0.45948484366434866;0.8156779106974963;0.6320121101785573;0.32612890928168115;0.24406990056902442;0.5058658622402025;1.324928765681782;1.4206266024121434;0.5220123101323006;0.5866750502243656;1.2941917297138787;0.4498188586048053;0.366049515608194;0.42529775217804744;0.7978217637770939;;0.2823204420435833;1.408186338816283;3.3873284896392395;2.659866999452192;0.299456177647015;0.3204244035966568;;1.644332957296044;0.3383131969156871;0.7367265326242416;0.7295110541564657;0.4255672753646079;0.2149574467505891;0.7283042447728638;0.47949457655350824;;1.6131063188010206;;0.15000288350184324;0.7296125161395223;0.19951989910881338;;0.3638690373306314;0.6281143191830478;;1.6355568237521334;0.43987818666130046;0.4053252549091922;0.5904763992635449;1.3853702385114535;0.5388976607984021;;0.6239426258844004;;0.25254000958392886;0.3384399236847955;65;mde-OM3-13;Engine;mde;96;False;60;0
23;0.43881837485837955;0.20407910354369876;0.0;;;1.6042016799338896;0.5813997129118886;1.5903896061317147;0.32804688621363803;0.4313891321669638;1.714493484470077;0.5648512442777278;;0.3508995854288583;0.8729877070763344;0.6632844268905342;;0.020197465417274643;0.4453787572990398;0.241393271430213;1.487568100478612;;0.30638882738245937;0.5990426037076676;;0.37184223390108406;;0.9441214916886298;0.7819770740036855;0.4559459868898391;0.02997890291953784;1.8884172722887729;0.6393081664284785;0.530106501220226;0.7935231279213331;;1.6306587805410828;0.7338629930775261;0.30428880601471037;0.6318963229675008;;;;;;;0.6110525599328399;1.602534935751531;0.8438096862965624;0.319592594265861;0.41902868928353937;0.7684639420689446;0.3115604097544616;0.27634305991313324;1.447689857424311;0.43726462118018294;0.08619080254043075;0.49228933366741645;0.5364699544106165;0.6981788315919903;0.5954971283908879;0.703065313504754;0.1561864142867309;;0.4280229744492874;0.8698980414389836;2.5648547595216122;2.591162459016671;0.9712583870717673;;;1.403856722950224;0.32160947885572133;0.41004443138780516;0.25038908163737256;0.4265928673734997;0.19006149771684394;0.5548815185433137;0.49229539294470137;;1.7250166195696646;;0.6023836382884954;0.13756503376347406;0.6525940688804476;;0.0;0.8848988267835769;1.1272332315442604;1.787496097842873;0.2881331777517376;0.23823609050682235;0.7103088641967216;1.5111071716818352;0.48445112038274357;;0.3915243821941216;;0.4269102463376788;0.4646572627227661;51;mde-OM3-6;Engine;mde;11;False;51;1
179;0.5418445157800383;;0.22612403935928663;0.6766741784726769;0.6668283056008629;1.4084336953708068;0.5187171261866156;1.2297059001424389;0.677905629986512;0.7044091985652298;1.6468192383904623;0.4746132740151002;0.4239144410756378;0.4847586576893997;;0.3823373723153297;;0.5824247118234794;;0.7906928998142795;1.4254476720219653;;0.5276088822925717;;0.40562446749725284;0.22762178966398267;;0.5851287244480309;0.6224763991749858;;0.41469848439971413;1.714895342881225;0.32090494768073513;1.7362757195141179;0.6070491004398626;;1.3660062077552222;;0.33562064728568974;0.6129087270642585;;0.7669044744446383;;0.5344253313447089;;1.4528149447645085;1.5024970099730017;1.5263684844767345;0.15723639267714537;0.5373895280799699;0.3057844403849171;0.5047251396129316;0.4029739702809239;0.6517821528563322;1.4141389006627536;1.2089817407951369;0.6154626764314253;0.5667361426905798;1.3229791248741931;0.44835170737006635;0.13180103827184225;0.5199906154835022;0.36538135587558723;;0.4223030761393999;1.6262190128425185;3.29880909518917;2.3727374341439216;0.7044602692593981;0.6432708804283856;;1.6353326494725153;0.512810404429016;0.8787286253817731;0.679428730800115;;0.5850487704242969;0.7376660278331615;0.5525428946190297;;1.2768828267540615;;0.8515913560296614;0.46264163495235044;0.7623822409032048;;0.663151456943345;0.5539741713474671;;1.3809642809991927;0.41506951617467935;0.5505931650936668;0.5251547582590211;1.438050535158768;0.5913998940272631;;0.44237284635095875;;0.4786053130021662;0.5090824012977897;68;mde-OM3-13;Engine;mde;96;False;47;0
15;0.7556624273666293;0.8262232794722532;0.0962586374092044;;;;0.3088756112291356;0.7276011441639032;;0.21576349787375002;1.7955565634717474;0.27813362909814854;0.7927224690154157;0.34015443138057316;0.5192383806210666;;0.899124620416575;;0.7218419560897139;0.791518885145087;1.2036628162037544;0.32682349766330304;0.3447586092027942;1.0;;0.4537465394872423;;0.9236886266889074;0.33351106952287685;0.8347845949575492;0.45137169693077134;;0.0;0.19740257698849206;0.19928215457760914;0.9233050056089365;;0.0;0.3353277220417288;0.8260262234418949;0.36000512068300905;0.502107670950503;0.5484271274251727;0.6494604760667575;0.7389476460711142;0.15157607980017448;0.5847440319686614;0.7437323549959377;0.7281836761614945;;0.19154611547471073;0.45230693059348137;0.8845960665602951;0.7800956852804972;1.4977403794052098;0.44685525193119496;0.0;0.5106425712185602;;0.46980603231773294;;0.6848029518094946;0.5794264759361968;0.4946732861212653;0.4469936872039725;0.5913538942300972;0.38736122197282413;;;0.38352209760165207;;1.7143011680324287;;0.8581120994100762;;0.6811933842312852;0.7027118169722607;0.4543225442435216;0.31910073224686225;0.6015256670065817;0.5491648209598258;0.0;0.6348271997067826;0.9485872122819137;0.8255594141045351;;0.6830555870142007;0.49642142575664605;0.2786873193352528;;0.960091761240192;0.2867562206652547;0.42332800454595915;;0.06789638768132016;;0.7422246463475491;0.43045488424070494;0.0;1.0;20;hde-OM1-5;Engine;hde;9;False;16;0
7;0.49998562423983056;0.3684532331737072;0.008048878680655463;;;1.362424263846809;0.7944758389645111;1.0223624461348335;0.7882570997549531;0.40270743499203754;1.253124887185982;0.694608931048631;;0.23577866649173393;0.27701773367954663;0.4230592413088085;;0.27272489260615995;0.6003249210951305;;1.6642036957968656;;0.6846907074486245;0.49402434089483527;;0.36303793620649305;;0.7814928381012279;0.41789438223529907;0.2889037070391447;0.2385817224089558;1.233706037230355;0.29314527165595783;0.40881350492998786;0.31450364588456897;;1.1556976342331493;1.0;0.37372574480293247;0.33974951561430916;;0.3533877112493407;;;;1.7911852155895849;0.6604202745813136;1.9446417544591266;0.7048236808250713;0.42725426544261;0.7841359060741664;0.8000295998606306;0.18504903110867968;;1.3155577145946529;0.3469688008558558;0.4714772627578423;0.5523963907938493;0.3519793653487169;0.8661513629743713;0.5416088554645534;0.831186987768936;0.44528139409742823;;0.7430801778473668;0.753360121501583;2.522556429678781;2.9681505906490404;0.8920304130612743;;;1.434031722123518;0.8278409844607373;0.2733643250753568;0.24869915317487154;0.3467777776336676;0.19165828529730003;0.8386052745096222;0.3424580609641924;;1.6944057558854946;;0.5925586897843858;0.44942041104660985;0.7008157909288382;;0.48001584607277337;0.5768839925716349;1.405426121061268;1.7394545424004146;0.49026237591893107;1.0;0.8058345872932559;2.0;0.521495730338652;;0.482067690125175;;0.22125330656393988;0.4417578073131639;59;mde-OM3-6;Engine;mde;11;False;52;0
305;0.7522266844033179;;0.6084777698206514;0.8988669588792279;0.4631393250875293;1.2898850883966273;0.36022060960060476;1.5484029447349463;0.5430474177343085;0.5598177493058081;1.3405057422169577;0.045521838610702976;0.1595075993503356;0.4739452971332081;;0.5601209147035253;;0.5229586577342578;;0.32862039852570163;1.4355677206429558;;0.6896919723766868;;0.30796739739537093;0.5198048636308382;;0.7347994300117776;0.21582034072025807;;0.6269567227114549;1.5473019033487097;0.5217818702137487;1.6327132371067334;0.6306736588713624;;1.5185484215780503;;0.3224797457678025;0.4292873877836149;;0.7226542487165233;;0.2898861677290315;;1.4373320403003604;;1.6613556133562621;0.45909652443573573;0.5614517914885967;0.7951689418397714;0.48237681335395594;0.45558135602524946;0.5172759485544948;1.3260038724770662;1.43632766736994;0.4539689899091066;0.5946200801438507;1.4231539311309944;0.717505628489673;0.2932077222609034;0.6317206956979665;0.798942457447561;;0.3396779900751808;1.4462013243509153;3.5645423896378627;2.7359465633576003;0.6391234235566599;0.2870264590899397;;1.312458549506325;0.5731399100698829;0.6889933419444819;;0.33764192527742437;0.3986848001689775;0.8563076543363276;0.4589735861096037;;1.4159333205342708;;0.44707222543880654;0.5901393518054704;0.5944530023247633;;0.6833008707937726;0.6978117610621154;;1.6115327855653399;0.6111602727584101;0.5831945486378295;0.39525121264039037;1.467567208065246;0.5927780099529087;;0.5132890986006768;;0.4785967720503803;0.3802348278286952;47;mde-OM3-13;Engine;mde;96;False;47;1
9;0.28416402370672733;;0.24186496104401206;0.6374847433318569;0.41708010509359933;1.6469077949923723;0.5839744655617898;2.0;0.8189734069311096;0.9252807327798395;1.2035334035608771;0.4580576718970688;0.0;0.7521883248999929;0.5218031258913407;;;0.12051032353548687;0.3585805243436189;0.29251246401282427;;;0.5987290988252226;0.005627342165556647;0.6624494232887662;0.6858089620584845;;0.9861416684137975;0.8134269491491336;0.7275698458683001;0.4560393292191721;1.245180549355375;;0.5589881087658783;;;1.3334012127005568;;1.0;0.6620713115396452;;0.5024765044611118;;0.6929835212853827;;2.0;1.0;1.1947565392827295;0.17426355249982894;0.4626247768088615;0.919476992843677;0.5246237673306565;0.8084652077425429;0.6196344960508361;1.4237145488998737;;0.9691688661694359;0.52905425449137;1.8801337858351783;0.3785684929757069;0.8543081799450277;0.7608726066879987;0.16922566284154061;;0.36882239098007347;;;2.6576609455467093;0.46809080123026925;;;2.0;0.6167351267796449;0.7343880306613421;0.590123767965897;0.28427739846460903;0.45098095321353654;0.20919383200950628;0.06972169160387019;;1.7539823450317908;;0.8773386071167247;0.5187002212159371;0.129190259998153;;0.7899558106510268;0.869289098301464;;1.2957500026919584;0.26636375220111985;0.468412510614731;0.3791816819156969;1.71916093262241;0.5717361652223946;;0.7753718784414473;;0.6946055145110732;0.47421246148295343;62;mde-OM3-7;Engine;mde;5;False;64;0
255;0.5963441035907641;;0.2879375172419205;0.35117777545708556;0.3559025133184033;1.4192827337689518;0.4765203823111536;;0.210934661832952;0.6250788301861155;1.6253315165335356;0.23856416498295746;0.15332278064338162;0.27837025253915054;;0.46374654360377765;;0.34434625184248957;;0.3907469129790563;1.443527055022967;;0.5617714635662778;;0.6750006914930408;0.8016208199777782;;0.703675763787419;0.7075806610037111;;0.392084869081333;1.5994048123973816;0.9936468165360928;1.4566457448401224;0.34551068327128825;;1.3590527975834295;;0.38510460714365047;0.28702898848192215;;0.2636261566012162;;0.6796072253101657;;1.7321817313132568;1.4479390997860593;1.5075227685469432;;0.8584477965163118;0.4660270120224447;0.34461594774511345;0.36937533374994047;0.655527119148909;1.3123386985922145;1.402045616131024;0.18763564736065008;0.40790139874198167;1.759401942917763;0.6569323723768455;0.5043823265435945;0.3489710978827029;0.6825960930468687;;0.2673966829677087;1.4582247481524986;3.5499001407162325;2.4062200268964915;0.5700450536593222;0.3130486033121018;;1.2391892733789174;0.9319725961162645;0.6988618714704619;;0.4150566882808479;0.43503251433826445;0.6025329723772044;0.7516790852973719;;1.444045179656887;;0.6086979320323638;0.06238472847283069;;;0.43397515355317384;;;1.617484588729115;0.6625971017742266;0.5476591330249926;0.506974105025524;1.4483993291202952;0.44875235600111824;;0.6192646520660384;;0.3755648455190392;0.7575422612022746;68;mde-OM3-13;Engine;mde;96;False;46;0
18;0.39792860570499095;0.8169604466443741;0.28033170498670956;0.5740714888813966;;0.9290916962693112;;0.8128924437434704;0.9765844377249103;0.3369955284432856;1.3141398570144665;0.36158626268705196;;0.3143180977329733;0.40035832639816954;0.5618780976278068;;0.5726158800595587;;;;2.591299129737263;0.6700273629007087;;0.44322900925100495;0.1291825770771408;;0.3393946178194622;0.41685611710520726;0.36450039603306067;0.6469706753416381;;0.7658639743565809;0.8748801734108178;0.9332730590606966;;1.2542090140977202;0.3137886791694252;0.7190127140772207;0.5978568428204551;0.3693836746088208;0.6372262245659782;0.6313449711259752;;;1.7544085053788452;;1.4491276994817024;0.5798857006763524;0.356688074301486;0.715550372105199;;0.8528974470390194;0.7501452379607323;1.4049744114136853;0.2238346299681624;;0.3913558107717223;0.41505514391350284;0.7422866901118645;0.4260849781994657;0.17687213200578228;0.6416248749208879;1.4927993649271905;0.2324370388520842;0.681786696292243;;0.7118969005252312;0.47634304371349756;0.07321106231706755;0.33872595921413745;1.302164924286561;0.2951280369570497;0.037762067442038444;0.6628459383743971;0.6484930920949133;0.5702200955065352;;;;1.8366478854018682;;0.4974919678881183;0.38146234591289513;0.554327018387274;;0.5541107927362658;0.486617567855912;1.2927544535484516;1.5102853003248229;0.6917713799867604;0.6165938408929761;;0.4897424189707122;0.7940255420212267;0.6196239816784316;0.6969523260495161;;0.6768171855247651;0.5114625924442853;55;mde-OM1-4;Engine;mde;19;False;55;1
277;0.569563204251505;;0.5037346583595408;;0.2833474829544503;1.6448384459519556;0.6385614299573811;1.7657324102355325;0.38191722062234446;0.46753843204685436;;0.5125715888129512;0.37377158568699564;0.46355320865967997;;0.4349410018215419;;0.4044469714435283;;0.688356362803854;1.5740786997006961;;0.34439765726075117;;0.32472609672482633;0.5826964100197045;;0.7019677039985187;0.9803647112567734;;0.6067023002428747;1.2590951650279767;0.45681510220628563;1.1531030099806452;0.401083068633439;;1.247100325803049;0.4547855154415806;0.3358215543841688;;;0.6936358211672229;;0.29167882091024466;;1.55063148656748;1.5328547274250985;1.4486379801729654;0.8467226577748823;0.5405263872580023;0.3953754072424184;0.6344048236819896;0.5752158036345923;0.4655179608911402;1.5217245688279186;1.4315993610379896;0.4459755234254446;0.5442696479213883;1.3549360918618936;0.6092287441979468;0.545932047436628;0.5591889937232027;0.4761657231689373;;0.31013872091878536;1.373638713270994;3.1740434197789984;2.508696200922501;0.3918777803066992;0.532952060366551;;1.5125931602364853;0.3689176636077693;0.9182212301104223;0.5157096548280434;0.43225918630915156;0.6468738392102312;0.6728458164936278;0.46292643899751995;;1.7584362414788874;;;0.479319185539518;0.6062380543002877;;0.606800636747434;0.7598213527833948;;1.6241895290169381;0.3442913887298165;0.3412004732692625;0.45792923440465244;1.3872820897308435;0.3477397463892431;;0.5047778234396505;;0.5766487915524237;0.5754303711077168;45;mde-OM3-13;Engine;mde;96;False;48;0
181;0.37090598892822435;;0.0;0.399145967622143;0.3607081977321715;;0.6881834560102275;;0.8885953653733027;0.5348974183685479;1.4657510742582043;0.34314785527056063;0.19728796100474322;0.2715812480027211;;0.2842946414070229;;0.4438390256595438;;0.58356194983824;1.3933692163377258;;0.6134825573411076;;0.17808930710699858;0.5684845379969724;;0.41725656176787085;0.5924138215589739;;0.475326876910375;;0.7559670802109408;1.222555690338113;0.5631741234139482;;1.47375970523762;0.6073606453875462;0.8173904021824212;0.6025100781252839;;0.5283775316976573;;0.639813304171279;;;1.5361604686040549;1.4361270361629526;0.49723225447203745;0.47541750879510075;0.39685892344476503;0.3549124824457571;0.4351773142763013;0.8880575692184299;1.4784541265117996;1.7535430702774157;0.42401683375801064;0.7650151296496392;1.70187386746096;0.3930332434506122;0.35070517921269534;0.46494416946715195;0.8494790986714268;;0.41235179069766625;1.4713610188783912;3.217750032514753;2.411620554975499;0.5512255418843017;0.4732533777389484;;1.214291318110674;0.6519543650967415;0.5681948857669593;0.6004253934736993;0.5950707769074797;0.6458094321102124;0.3112354113131627;0.49822250625801484;;1.2875476037002935;;0.5756915242127167;0.24324492426149733;0.368641837237779;;0.1633112879018475;0.41696756033281845;;1.3601509688055284;0.27554290046874597;0.5200672293582295;0.4782030678246032;1.4518359558968885;0.2220842368421801;;0.45496496354355265;;0.6154866324889844;0.6262362159720842;48;mde-OM3-13;Engine;mde;96;False;60;0
177;0.5366976448994119;;0.9806022666965963;0.8421473077891264;0.6820532432782356;1.5353371915627139;0.5846740813704505;1.2787844417744831;0.5689508040118528;0.4690120683937537;;0.5847319449978486;0.7254748074167252;0.38992700317368556;;0.37098782734637403;;0.8061530731448301;;0.6287340185781608;1.7872431159653623;;0.5191985553884253;;0.5647140213762268;0.37667434243756126;;0.47921336318198743;0.25926486341262;;0.36081681286318534;1.1096037923590027;0.43325746695472483;1.4595392327161765;0.8073571039428098;;1.121640723970164;0.48872590487824663;0.16553842359831228;0.4469065655241223;;0.6583125579606269;;;;1.459506537171041;1.5851303288062912;1.3616334265251693;0.4129295114118873;0.38055223485182804;0.5321184222129856;0.6446222548818966;0.8466875020072369;0.7337115650299921;1.694544416162055;1.5653297552903387;0.45894855044224364;0.5654796047946222;1.5257983783769484;;0.2850453720756772;0.5945926375293625;0.4536112696025096;;0.3595171538356368;1.786136264475676;3.3854148113775793;2.9010360799741193;0.586407553200829;0.5266129628655143;;1.547562680424166;0.7080102653548693;0.7823029944397172;0.20244229788584325;0.6801665591950153;0.273124847680008;0.32202495093397554;0.7647265275061846;;1.6790179611321725;;0.3799320831819503;0.6946160421079948;0.27209672185284506;;0.38683546631242927;0.4703979771724831;;1.9030561949248908;0.2761834264861966;0.46088403493268637;0.2785058848843524;1.287904402361055;0.7755980823477795;;0.3839125705608656;;0.4757586330933488;0.4279417338118136;60;mde-OM3-13;Engine;mde;96;False;47;0
6;0.3539023123847524;0.9137218425988547;0.5166995028974015;;;0.24607915216167348;0.3429652893766381;0.5253687490288361;;0.017239256991586717;1.6964405568938896;0.6705761135070549;0.6636546462960418;0.33486740997321895;0.0768065356612426;;0.6686012292036931;;;0.16948778861803218;1.5322547212843993;0.30388932472726193;0.42642593041796384;0.45225748505745395;0.7233504839489797;0.5795519177262357;;0.11781901550163025;0.7488723798970067;0.35832002829309906;0.573836149915795;;;0.7908808372667141;0.581992370130448;0.813528114171506;;0.4705239335752205;0.652256339200009;0.5675013424903941;0.8462261460712228;0.5647023515101199;0.4970449266971226;0.881209935870395;0.5489605914926413;0.23253412739364993;;0.18856070033671646;0.6262043381031789;;0.01646397998283454;0.25702470965924684;0.3090088071647848;0.5710308599504431;1.3871529277179038;0.5179976151330534;0.3532880123246392;0.6385357119107415;;0.3247500729345086;;0.22793953149623164;0.37635774059684496;0.45132833396037186;0.2622313444969143;0.5145428838788875;0.3947964893106612;;;0.2926725852245835;;1.784727849100603;;0.9389115949637225;;0.3466035056490294;0.7628899439659361;0.3661662738130296;0.7003911923774468;0.4791525277933079;;0.5704675607053661;0.26383746399863695;0.6143405479096194;0.013918462928533448;;;0.0;0.48739848618140263;;0.591834615577631;0.8039874095377378;0.27741373518042894;;;;0.3777440235761542;0.5879945430184782;0.37008314451634505;0.1611624201360523;23;hde-OM1-5;Engine;hde;9;False;22;0
101;0.52362566441191;;0.878796380050631;0.9267036595437794;0.4542176992493027;1.2244245932343112;0.4242586612274964;1.4463419136846931;0.6372859520303427;0.39789202649131666;1.568312627819113;0.2525573993422032;0.297303027880735;0.5946923038433907;;0.5082209306408898;;0.49887229858169957;;0.8050376428523071;1.8601741762049935;;0.7023020388235259;;0.3152875424792248;0.6185263295977995;;0.5416748999789242;0.3146695247398767;;0.0;1.4212047389065452;0.4348912808387087;1.5664082371492085;0.693043406950935;;1.1407507218199908;0.13210148099686098;0.3438975181032594;0.5050066729836743;;0.5590542774148036;;0.47648234301053827;;1.583792128459157;1.8533010763950322;1.6009868293896732;0.7948776823102456;0.41463234674124905;0.5703843967115877;0.6429606365871577;0.15244186196438828;0.6117776062544594;1.3603414989306761;1.0;0.4439159039341254;0.18898128080481033;1.4581468148183614;0.6556532492582064;0.4014468061521367;0.4032820070832733;0.8077667939091484;;0.6707790909198141;1.6802564097990715;3.609474760257826;2.8118549327485605;0.6968121772731531;0.4790046973155064;;1.5780995464566947;0.5371720122849322;0.5776110833898177;0.5470200474153465;0.5293251382584485;0.7284820098222713;0.5796006074399781;0.5981199112352266;;1.4545451274213672;;0.3423011296294695;0.6300066648322652;0.46436370425672924;;0.5320448635972249;0.7415850693153838;;1.6475766195305237;0.5036558929013061;0.48272614406043746;0.5779642589340659;1.785945108842884;0.24688835072403653;;0.45257864787064506;;0.6103444744706897;0.7323509925941345;47;mde-OM3-13;Engine;mde;96;False;47;1
