index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
5;0.16423381665381903;1.35882225763697;1.0158468264130156;;1.0499016467967315;0.33245962123439776;0.5806276938904151;0.0;;1.8505024488721036;;0.9686583983965178;0.38865433262856064;;;1.4348741746337;0.0;;0.7921903976089035;1.6248812117439193;0.412138288694434;0.6595578215758499;0.6312267875889114;0.30484586026150334;0.7957283215028755;0.5187686048245016;0.47785216450303475;0.3247857173047979;;0.2644924529122372;0.37738122833500576;0.7606471866115931;1.942979720012449;0.6903569989578104;0.8051883884108685;;;0.6983112076582181;0.5177570014760564;0.2806682137272862;;0.24338493280913898;;0.3711464793916926;;0.5677705142800137;0.8850387051042654;0.5792828900085494;0.7750355293177603;0.6000343224025128;1.0;0.3176160723434451;0.43947672743379546;0.7387853621800516;1.611907251497063;0.9415121516653374;0.31170986539930007;0.6196899555410014;1.5287328836432397;0.34703263769500425;;0.330779502987733;;1.0;1.9508109587683262;1.167411841550765;0.0;1.9810562875295146;;0.6300999214839811;0.697918084574424;0.6088140448410944;1.155515641210875;2.0;1.3234178706360429;1.879976281760519;1.4475843639525863;1.5801158067292087;0.7666861797454098;;0.5660168804221586;;0.1508336557891123;0.5920769703789255;;0.7842839153360234;;0.5851540747244719;0.07363928055246388;1.8104369023338904;1.2697668029684495;0.1563635524470152;0.9659682375191999;0.6529353063184054;;0.7058517887454073;0.13197823284319082;0.09891047667308309;;0.8008535591093113;51;mde-OM3-6;Engine;mde;9;False;51;1
28;0.24448059082794474;1.7174738099536184;1.4761258905093313;0.6350574405530547;1.478157635216509;0.726909648169782;;0.5357295009802902;0.6716349256150151;1.2928386639849418;;0.9099986776260172;0.1479711951603618;0.43275296068055397;0.7902672234348329;1.5620880228489071;0.7077738733966656;;0.7119254196702254;1.861466418386236;0.35726009702648986;0.6916068955626362;0.4696384532620889;0.46086171357886063;;0.1500314736150083;0.5586065469570664;;;0.6907836255604043;0.3794394809845991;0.8281556618429875;1.9091434872728348;0.49496929465557216;;0.14883674249002177;;0.3730104675781262;0.7453068690189191;0.6294879373248197;;0.5249574982392743;;;;0.4830096296209196;0.41535394000041786;0.2173355585021831;0.40640934806919826;1.6775002856668604;0.46441014733471464;0.37121492037513015;0.37755121275279835;0.9543578325754231;1.4464875947468978;0.48343324986017083;0.9523581979776767;1.0;;0.841888880008282;;0.44255729073366123;;0.4842044395912091;1.3861620464288422;1.3267478725010027;0.17820268074104342;;;0.4142675396024265;0.3134552860013636;0.5579266576276412;;1.4388249993862237;1.5059306399950232;1.6998188244255172;;1.2659330810310974;0.4742665434753903;;0.4908824822416248;;0.22162156970458222;0.6602090298893054;;;;0.8993858918661625;;1.5899304705957047;1.8421938677729472;0.2955110444072393;;0.8020592617885306;;0.9321210875119545;0.7618012639471845;0.10397935119597498;;0.511003277858776;64;mde-OM3-9;Engine;mde;10;False;65;0
61;0.2202407552962152;;1.7136321696523815;0.33749342289371076;1.09796634542281;;;0.20988841171713235;0.618240275790058;0.1423771921027502;;;;0.42303277240818704;;;0.45140227139557776;;;0.489445825620208;0.7829971357595824;0.24736959383111465;;0.29047021191841427;0.4818291283360969;0.591057281167244;;0.518671299274021;;0.43957675300478616;0.5213454792604554;;1.5870926653791286;1.0;0.2262023784388752;0.6177442261659876;;0.36235450420642457;0.9614117300596847;0.8054801311342445;;0.7268904151010138;;0.7674042832374657;0.5289888072511311;0.5342229799335393;0.1885666132384875;;0.6031669550424146;0.07453007173122059;0.7408677935462905;0.44164976063914824;0.6584396554330445;;0.44943210870756506;0.570222445071156;0.7708788633681115;0.54350033902149;1.3547182802208415;;0.10165037004821474;0.26070214244715756;0.8406845688059008;0.5589520099527455;0.3538102155089543;1.764624937547513;0.8390607548925283;1.5719296562010905;;0.18172958531946554;0.5969364306479472;0.6807315145790419;0.6148417696137418;1.4341539936587044;1.8832816185632382;0.23875922044793702;1.5187345551122062;0.2979009030475765;;0.48716551961591825;0.3056761147630961;0.7048427713017347;0.5115365293100789;0.6344012249494774;0.9495661080644278;0.5650337847752493;;0.9529715785397298;0.399531994162044;1.4764258963400436;0.6017784139791841;0.46585940455440455;0.7869692546507631;0.36524733054671427;0.6073701335461761;;0.0;;;0.6073513648422276;37;mde-OM1-3;Engine;mde;25;False;35;0
6;0.6684195705625173;1.4093140494278036;1.0537669434650414;;;0.12480629223018239;0.09199216898366436;0.4536840573807612;;1.3043064608411454;;0.8643244591587111;0.6516943556727054;;;1.6103202796039122;0.2489197382496545;;0.9655310433533045;1.0;0.6174928809531398;0.20695967113437075;0.3155392669679507;0.21042431462595795;0.6987232902959649;0.8448311512552348;0.27597890201057484;0.7640497188921606;;0.6098794856094318;0.5645907677413807;0.5648455127983419;1.7736031235452363;0.7956185342959965;0.6711708603159244;0.3229450247491836;;0.9002982632568759;;0.2642675304308066;;0.7940558980204093;;;;0.46294171383069327;0.4921166107352064;0.7361862580752633;0.9729549647719437;0.7333159321017448;0.2820300252864771;0.6475195498902118;0.6685540661346827;0.5767831729888734;1.4300902983132318;1.0;0.33802104528406135;0.0;1.5027616947194335;0.5195781600581872;;0.9382569525132411;;;1.7470131561395632;1.6354567976082424;0.2434043518112977;1.7263789650606527;;0.9551662526208388;0.3139823629938539;0.40048994987561304;1.1327418284038178;1.0393403101819314;1.3704056981960067;1.5362930018242271;1.5210625616875548;1.5500762895140803;0.4651556583628938;;0.7433646692387588;;1.0;0.5228511527433012;;0.7037749760631916;;0.6523823236836148;0.5169120148050954;1.660242250018051;1.5451347586656334;0.47096164778057203;0.4056562423385208;0.6390495742623298;;0.6012260914284331;0.7382339804590358;0.6473779891574063;;1.0;52;mde-OM3-6;Engine;mde;9;False;51;0
4;0.4915292240857965;1.9073237314064317;1.1661626154541371;0.5056670199205598;1.0244962132403588;;0.5321411270201217;0.5592638143207731;0.0;0.26039237287220124;;1.0;;0.6292939699537332;;1.7878814645256735;;0.7302381095065384;;0.36775592697670906;;0.5126233109023394;;0.7959698335382862;0.6525475766726794;0.48045755614887947;;0.08614466608989653;;;0.2237888474987278;;1.429755501518311;0.13247900655121986;0.8425655381248489;0.30756653016256946;;0.3656165404129178;0.5053894064676302;0.26730342142723;;1.0;;0.34820104208485986;0.625319124922902;0.33014518891387756;;;0.761001772974686;0.88225108338083;0.7758803772734549;0.5892083958384728;0.6101987051356477;0.6919791505333296;0.0;1.0;0.5244347865087937;0.3983474814707939;1.449480386019423;;0.819286271411369;0.6982925482967602;1.0;0.764510643373004;0.0;;0.8843119222320419;1.6678311660353233;;0.11752308525408499;0.5352181758872283;0.3983030970114521;0.41736690299554746;1.3176345291504337;0.24321606797995557;0.06120867956705956;1.0656903505350064;0.8587806916525345;0.08947685070247265;0.4279953415617074;0.7174090706857268;0.31114769390826397;0.2028665873983704;0.0;0.08237747383067136;0.23737803733012638;;0.6592224413135567;0.5976184577829817;1.6760396374153272;0.03303217974350939;0.0;0.4992143882610116;0.9213957762767417;0.37311138633302815;;0.3911134955771634;0.24312071653845713;;0.7665594166698911;34;mde-OM1-2;Engine;mde;6;False;43;0
163;0.5239735885931919;1.5276390428971105;1.5486234639804608;1.3405501461000613;1.5675907072524577;0.1915305622129209;0.29190863551817137;0.6822164587356205;0.3256166602230439;1.3521796665335815;;0.5440430017448074;0.4448172869515447;;0.3714176949483916;1.9029613047128753;;;0.7850374646546264;1.442418883329379;0.5824830232763606;0.15598397084582202;;;0.055581078632669416;0.4107467155655247;0.6017103628947508;0.5164705592727933;;0.42747026901502355;0.637732442480114;0.45057343019122414;1.8619869986622257;0.5808503046975421;0.3366973808109997;0.7358412028140424;;1.4947383440497775;0.5716329189011543;0.40687176191413177;;0.24862515456455364;;0.5860159090599919;0.33388230715556383;;0.6017421783610652;0.34096299409548403;;1.6273986959890385;0.7249897699712322;0.5020261991176675;0.3070006410341346;0.4378311604319926;1.2953817366654037;0.37558783957580333;0.7027043026702309;1.4956774118044955;1.7967750981493413;0.315672468820436;;0.5557248638813329;;0.2676711569516943;1.4690441761336133;1.5908406091650944;0.5287685830298975;1.4704158582653526;;0.301954026049109;0.4967575815340788;0.3915066242678113;;1.5321236028788479;;1.1594977057615656;1.4401892329744377;1.667347867367134;0.5780482675552049;;0.5051139260438261;0.4469636356227165;0.5227093686048255;0.435065313309296;;1.5140750393333913;;0.8389378750527485;2.4181174320530423;1.556511659864097;1.316761818835909;0.6643856304810767;0.5424040240468526;0.5472205231537719;;0.24789189966530398;0.90929988191736;0.38520948649741754;;0.7418648191049796;46;mde-OM3-13;Engine;mde;105;False;60;0
20;0.9960993611607097;1.7323988783627389;1.3179064124528668;0.42475055978196546;1.0;1.0;;0.6062314683656075;0.3252772309659861;1.9841222357501114;;0.5998583271161178;0.22671773422986002;0.6309004838894853;0.6464969004245228;2.0;0.6348764383038032;;0.9221577594324702;2.0;0.7206111537981346;1.0;0.5342931065758745;0.5303558891211134;0.5065581823459386;1.0;0.6925675088868901;0.23117800273136357;;0.7795168140900014;0.07489734305381593;0.8096192071451588;;0.25107700371751673;0.4394130536856013;0.7893315246750131;;;0.7842099020767297;0.2430340300973805;;0.15260747140518136;;0.5287649481778386;0.7822116071328415;0.09512110161735833;0.9850444939755025;1.0;0.061329462324781814;1.1138609818732481;;0.4384572233889832;0.0;0.6861686409234172;1.8241801982117352;0.15277271326211572;;1.2622940831877718;1.6463521668340402;0.767163764912674;;0.29672328770572415;;0.2162191028063375;1.121542117000682;1.8082980705687113;0.6101247047292634;1.0;;0.8424267255405286;0.4611894489307608;;1.2497506797035858;1.5089074560551647;1.6847936225635278;1.4109762980412053;;1.0926518496584923;;;0.6935201356429874;0.8516367357918011;1.0;0.5246726369095474;;1.166930942481507;;0.3406841230722058;2.2465779162902155;1.7209942998425665;1.517651760263802;0.8676377367330382;0.6061135019688566;1.0;;0.0;0.4534238281965095;0.25211574438448076;;0.6613172873000019;78;mde-OM3-12;Engine;mde;6;False;46;0
49;0.7113814241924874;0.5765156447186608;0.0;0.6646355271302387;1.7012952914672446;0.6303283152139602;0.5451051785547935;0.9230499467482992;;0.33376903823429876;0.5707381705969521;;0.34611803919710155;0.33525681175436867;;0.7931074397386119;0.9190231650598653;0.25247138506818617;;;0.3224235211569442;;;0.7839936426064891;;0.498976998249488;;0.39017552137814376;0.9060156784553398;0.22215879905345073;;;;;;0.40814505926388983;1.5253204361567936;;0.8996468750403999;0.011175864370596242;0.29787184699676;0.5045277898085936;0.22487412536688045;0.6251588031293149;;0.7011877941748896;;0.26773517814069087;0.3399551489409323;0.0;0.499598783076719;0.910179313483537;0.3607645771695829;0.33486290806737495;0.47249954808007655;0.17342515347435822;0.35506190718971403;;1.489030057673857;0.3846390483948385;;0.4977166232145389;0.0;;;0.6401587332784835;0.21630328201506044;0.7918684497361692;1.610153191933758;;0.0;0.5613633816912728;0.76399217792281;0.4807710658937397;;0.22015750088699376;1.6113015275713924;0.23288229187429577;0.7110657089720013;0.33254370044245996;0.7173840014445559;;0.6206012559697703;;0.5980396052019801;;0.7754711702474428;;;0.5438777565658665;0.0;0.694731891049804;0.5295975967429415;0.36627392708487166;0.10236735566115047;0.3742867498326929;0.5166064733594985;0.16014600119515837;0.2618827928702808;0.7369379195661204;8;hde-OM2-1;Engine;hde;13;False;8;1
51;0.8723215914326304;1.4648202862817887;;;;0.4461896299516896;0.8969581669586646;0.862644822024054;0.5126233809727975;0.6874182656005087;;0.7372638328930204;;0.5302776859392381;;1.4521486866970879;0.829978568564685;0.0;0.19989568284151032;0.43890483928315976;;0.5722933168573338;0.5729731866434371;0.5521482928299127;;0.5044177043118282;;0.05360179385110474;;0.46121653558499437;0.5210847192224196;;1.6691170699514637;0.5492705572693104;0.5971625843627558;0.8849048218930535;;0.9208505998440427;0.1726322550517879;0.22868298055426872;;0.9742386757576325;;0.2896321329937234;0.9278549118112638;0.5639483485579574;0.44459761865141545;;;0.6887885848645582;0.9159592880927334;0.6101739507146742;0.23276784006325454;0.8355951729073422;;;0.06537807348214432;0.14483692110765753;1.5167946913393606;;0.42996578810765146;0.2854447803028703;;0.35316992051880863;0.4887114745539545;1.6539878069958367;0.6572531148214341;1.4777688510345732;;0.8315700667460955;0.329740576056158;0.7320062523921409;0.09164044410276886;;1.5127790017850158;0.5105559626166633;1.6065027185836596;1.307939560778763;0.3164815388387332;0.7645636163523805;0.40721230086095284;0.23700904488244334;0.1435549386631514;0.6220685481220615;0.40850178855150127;0.27032666854536;;;0.4067530187089414;1.6797338207486536;0.607393872179832;0.6432122764037111;0.5902801084534256;0.602974693364383;0.6661670382543146;;0.19028045455931852;0.6068207176547605;;0.32121879950995386;66;mde-OM1-4;Engine;mde;20;False;55;0
38;0.36096249562676114;0.33594119401111205;0.788626610948745;0.7484511530933006;1.4667948506347164;0.29857452978898585;0.671102173732367;0.1957120129861331;;0.17554548288328584;0.9650490763998266;;;0.25895164186861735;;0.41595004216017617;0.5481927667588801;0.45027925941939834;0.5006670873178484;;0.3299196105059988;0.36558192033929104;;0.18910528211978014;;0.8349836402400271;0.0;0.47767107265650205;0.04319834743368474;0.35631851117570296;0.0437854596823912;;;0.6887299687487498;;0.828836869949731;1.6254706544792534;;0.3758690371326187;0.2597332502339535;0.1706586099791589;0.4848711170399775;0.4191121449827768;0.7811785066143949;;0.4494334858711115;;0.39257466820231973;0.5111043715322519;0.4209605453342359;0.49881570721408786;0.7917594442354693;0.917145967137752;0.6017901224252742;0.42331239072943716;0.6472944510951539;0.5247543060404493;;1.6027459089967808;0.5923429341731646;;0.7311013707600499;0.39509090552657905;;;0.7827508402114277;0.41100230075256033;0.2415210219205642;1.7139947601877168;0.5889530277562659;0.26776969670023015;0.2312401326305277;0.31343666483675725;0.5429415301927094;;0.15914420311220406;1.486607515886713;0.1767467638501284;0.2362964399224079;0.8601956330255951;0.7632016286808769;;0.7552868856894538;;0.6355303715686945;;0.26751385861108623;;;0.742986730594375;0.5073339141246762;0.5984349335837439;0.582487015067302;0.23754372841909788;0.31240948484304665;0.4370255219078694;0.2998946418729511;0.4902841420902475;0.22926282003158854;0.3035087357181876;7;hde-OM2-1;Engine;hde;13;False;6;0
22;;1.2248177327315193;1.3001323765509012;0.5064274211643387;1.3212090903607399;1.0;0.02414150486254265;0.3689853329147476;;0.09013111724255721;0.10025321664465954;0.37563018387418784;0.612024360263541;0.21295170039018374;0.2106053293260247;1.7716823963167165;0.7009831810132636;0.16278226131897544;0.5821980731388439;0.6316469531433792;0.5731706476012144;0.3615185600728446;0.4256104518143393;0.0059354982712247085;0.590184380960338;0.32919252603825494;0.6595609231429121;0.7125925248167219;0.8190266066532239;0.22783139470238153;;;1.4849041914134204;0.15257779146904252;;0.6120601579978323;1.5374791010745974;0.420845195317315;0.5655483589033103;0.580147026350257;0.5768965881623319;0.45511892475576443;0.5576260015674924;0.7131381118566739;;;;0.8543852941649303;0.41320205691197215;0.26538652712024324;;0.0;0.0;1.0;0.30820013023431464;0.0021814523874431895;0.5158487344583476;0.8135810313492604;;0.3826270079786736;;0.5987525316893262;0.6218818926489418;;0.6942058898275215;1.8273940811305798;0.6107391793252811;;1.6102744950772911;0.2341295076745838;0.23984415843617743;;;0.6826396254388067;0.0;;1.4617425872740848;0.44636833326765823;;0.4474618288360483;0.5429588662354231;;0.595412287512652;;0.060531871304671164;0.45646941002131003;0.9151778704837187;0.34788392296002746;;;;0.39253440884373564;0.39862674545612814;0.3789799947735245;0.3884507020181882;;;0.0;0.2975820444990025;0.42679321541853266;45;hde-OM3-3;Engine;hde;11;False;41;0
7;0.0;0.9510572066936006;1.9992246022003686;0.7266767256384752;1.4038366145549102;;;0.9100650797705016;;0.568480101028376;0.5202324085198324;;;0.7316637017350243;1.0;0.2208771635681603;0.597291863763725;0.7524162657143254;0.5226633757126505;0.30236304028140254;0.44328154401739295;0.5223177031544463;0.0;0.7260436374052482;;0.645047011564238;0.3407674077762704;0.298355854360794;0.6745610299411419;0.555365930685193;0.0;;1.5849497143935642;0.0;;;1.3448626977653209;1.0;;0.7605377110605281;0.3261867284912636;;1.0;0.612711535016439;;0.6925005027485424;;1.0;0.2651616823752804;0.5846634869520684;0.7592675771917231;0.0;0.597329136700264;0.0;0.0;1.0;0.7449892105278828;;1.2530403107494295;0.0;;0.47510556875926213;0.8607535410084587;;0.3583941684124117;0.48430396460336445;0.2216795516859108;0.0;1.2504187415435288;0.1759440951492021;0.39059385217051573;0.32451280333202404;0.927824618101968;0.7012547497238546;0.5577394949384171;0.8279743937920521;1.3764442221897752;;0.29569682035062766;0.8009990319408923;0.5252221123519497;;0.6200615201610029;;;1.0;0.22329328022332742;;;1.5142317931085731;0.3210186899683273;0.0;0.33028786828608897;0.3882096258737664;0.7412686514480905;1.0;;0.5175099783419973;0.14699858253732;0.699315673129998;33;hde-OM2-3;Engine;hde;2;False;33;1
6;0.6828661317567044;0.5088783071209474;0.0;0.7419743787117719;1.13095136137455;0.3430080534600599;;0.5171786035411902;0.8577661666829479;0.3703474961022412;;0.516612616698151;;0.13607055870607024;0.0;0.5163512970285485;0.4019356768958839;;0.43188379204997374;;0.5131654108145695;0.5592414349267522;0.6901298646715402;0.38708424983468337;0.34373580688267613;0.3684229576885113;0.7079931671271193;0.7315732488131781;;0.49327540034045686;;;0.17159536000493605;0.9658742019255069;;0.6761525758080283;0.23632353608189413;;1.0;0.6044619464252591;1.0;0.521660016349879;;0.8278913871793694;0.6726069447482347;0.6857339658822676;;;1.0;0.3118120317857904;0.21307210453956738;0.0;0.4521485137926988;0.7183395432657735;0.46523703691434515;1.0;0.06145014975052451;0.1346939914005856;0.7719463374971112;0.22701753917604967;;0.1575290357695634;;;0.639534534386221;0.48481467272370693;0.5444683212299454;0.5596293513926685;0.4437745663581765;0.0;0.3978490244741498;0.641806537791057;0.505338316474437;0.838458108162224;0.7434251839361986;0.6710827600908791;;;0.5776367108838663;0.0;;;0.3394811015631276;0.24963988076386345;0.35178008660481364;0.25889947340001396;0.36088408945606965;;;0.6562994748496488;;;0.8340122776941978;;0.7504286631746274;0.4879156341088519;0.5890190781321156;0.5577607218338777;0.4460920635354819;0.4184586981512196;1;hde-OM1-2;Engine;hde;5;False;6;0
100;0.5328477031302228;1.801845522844037;1.6888699713429771;1.514919187713287;1.5154501024086477;0.40770327726454825;0.609831008822667;0.5693862248235116;0.23921368307455837;1.535839770955977;;0.3261334220270561;0.4988829647302778;0.14756683389455683;0.48386213307839837;;;;0.5325760827591038;1.4962684625843676;0.8665648992341233;0.17454226646424623;;;0.8749568936631925;0.5384102329937691;0.3636610134260808;0.22181743274137555;;0.6429731823097661;0.21556045839043728;0.5029884067272823;1.3883287014973404;0.24353310984120152;0.34904006086532474;0.7484751547711936;;1.663685871047103;0.04328137443511477;0.5766368707860212;;0.42873197736191077;;0.9259444975173112;0.14296515507621213;;0.3480130301751442;0.5604271409107711;;1.4841130590507623;0.4110672062909338;0.46940307832801004;0.6313176760867456;0.5843822049696887;1.0591414262145677;1.0;0.27928482885123607;1.4211459264603035;1.8129499686583994;0.5540376068243099;;0.1716092853498835;;0.6326957321026457;1.5947051046910783;1.5868348457505987;0.7672764074519132;1.5276875341782392;;0.891015450636646;0.5025145622892958;0.6909612626753707;;1.6693125620507738;1.2250481167967608;1.696298648222124;1.4545245134516074;1.2219940718428943;;;0.10910774896657732;0.338335827008255;0.7016355746373746;0.4283922919950685;;1.2581128754047315;;0.5366399130747753;2.593309841052292;1.7227360487983896;1.9404690320924933;0.5209967699079837;0.7574736189827751;0.6136429614737289;;0.5407492508663492;0.4052925817726952;0.5427089850285944;;0.6415615437773159;47;mde-OM3-13;Engine;mde;105;False;47;1
41;;;1.2430792344602162;0.5896735439234649;1.4594048438536518;0.7966824186427964;;0.6128674317483395;0.3309278335284139;0.6177359940718113;;0.6112961157076968;;0.3777595571919167;;1.4999979599719186;0.63075460277434;0.5351465286595507;;0.46104800455296585;0.27283077482542706;0.35764143715250357;;0.7317941282263573;0.7199370505833552;0.16290487335025464;;0.6709492547095651;;0.5362422741995171;;;1.8085282718958946;0.7980041005078338;0.8832955558566897;0.38007318267832263;;0.3525547945743396;0.3676003614503013;0.6029889487938853;;0.5350023385366667;;0.6495293500446429;;0.8996460504863364;0.542888190895529;;;0.665511987464774;0.3778021147555793;0.5807431633604621;0.22956862395633326;0.6022708707666921;0.5268516267576709;0.5750738930518425;0.3321621112945854;0.5497826453603596;;;0.5705025202496644;0.32062206955330075;0.47028079992498273;0.6350749485219201;0.4957636104648851;1.5970884610650842;0.3823555595448022;1.2222015547777727;;0.3753823826920937;0.6988482576863451;0.43595958065195556;0.6265595148620643;1.3650519961968015;1.5243609999976557;0.3576181242266785;1.6545741911002376;0.16999768160973236;0.5218972698597276;0.1669199890805054;0.32529396388182913;0.4607598627577961;0.2967203308972616;0.22080503833477386;0.8284010850404003;0.5465495868217479;;0.5346674669294069;0.26221630064443974;1.5382561743628056;0.4976364743612914;0.7976031760703042;0.3303845319269766;0.6189016398678483;0.6847113491455605;;0.5583193007358522;;;0.15036761104120244;42;mde-OM1-3;Engine;mde;25;False;50;0
33;0.5499949652249605;0.7683208088441362;1.1791643674012104;0.5731296123245154;1.025934829900848;0.39001086931437573;0.322175300212458;;;0.7527832533354105;0.21242707868318023;;;;0.17112292701828707;0.471097916581385;0.4984053238203978;;0.5426333200363365;0.4616167072214505;0.8167579345145836;0.14934153987968599;0.6253927794551545;0.6502454673357932;;0.0;0.49122222860966663;0.42990555532771363;1.0;;0.641881089820348;;1.8383272046575356;0.0;;0.31520751381552187;1.8346273545141816;0.3948796202592381;0.6529523045306028;0.5160555029584009;0.29090034360432654;0.1943873840433941;0.2339484239465936;0.27965208391074703;;0.49047067236523517;;0.12679406855156522;0.7061657839317473;0.0;;;0.7329817874632633;0.4483742337798787;0.4517334019161561;0.0;0.21899490390244133;;;0.35722580656773223;;0.5343922447945798;;;0.3730076355893647;1.5350413847449038;0.7415517621881917;;1.6656963848476374;;;0.5679081411143225;0.4709291785839913;0.6288593150876663;0.832995220409804;0.0;1.366827158197152;0.2681724821288964;0.3627942709315326;0.6122555774020664;0.7584762567560005;;0.35394677739485986;;1.0;;0.4732916567021063;;;1.2390340366609156;0.9170821664185599;0.1693052073568144;0.3170255516416354;0.24918104065120444;0.43578067363663675;0.4493135873768976;0.92786362603655;0.5707178259562872;0.7337892381625593;1.0;34;hde-OM2-5;Engine;hde;11;False;41;0
40;;1.5135411567886812;1.1829152367899718;0.4206370156944815;1.6820608852982328;0.21762434332364708;0.6270387048505393;0.6663382630429591;;0.27309244266004196;0.8543644255077621;0.7834739547114774;1.0;0.5823639836105889;0.8986153041898894;1.366820851231577;0.9136370362327594;0.30636644468877555;0.491577614423791;0.3335357092969071;0.4538151047178539;0.21267501707463418;0.2497171551830383;;0.47460016369047037;0.4342688993334313;0.4541413501120208;0.47104050972219413;0.7086971072198974;0.5803881609062511;0.5293224365045863;;1.2950544504303563;0.9764243889044749;;0.28878426550673436;1.817474317707129;0.1861336771815824;0.5056499135545767;0.5020818685781065;;0.7298782896992922;0.8895378781462896;0.39730471227276637;;;;0.9130633838991515;0.6990968690812254;0.597845671556262;;0.6218105590036282;0.4003459452257215;0.6409222214498823;0.2830703265051899;0.5512830921228143;;0.2827959142367017;;0.18694815780005444;;0.7647265236872448;0.48567816042431183;;0.558685292598673;1.4582726983772512;;1.3179042982814766;1.501252524995921;0.26347672272604644;0.1064024496596223;0.32182411103349867;;0.44997650752214374;0.17914174350598303;;1.7372512846424626;0.42520168239943346;;0.3098675889896516;0.8166887817843514;;0.31245844805614076;;0.3807172987308982;0.7178364859840213;0.46200777376031654;0.3757400658083495;;;0.2377066809679976;0.5847896941636085;0.2737620511560189;0.0;0.6754472242917912;;;0.7910517509438529;0.35841096227789015;0.7544139742833973;52;hde-OM3-3;Engine;hde;11;False;47;0
4;0.775887873903316;1.859519803008971;1.1942288587460537;0.6568288835964502;1.1958932414577996;0.1822183934030077;0.7208971137175517;0.48265927674353504;0.0;1.4508587712367476;;0.6553029525083921;0.4633636244221279;0.3779277604556503;0.5884566083267448;1.8321151669508002;;;0.594510791546892;1.7216902845099125;0.773467921821165;0.15975081768586327;0.4858999150873591;0.8467679815129784;0.5876608300672183;0.6104439187284261;0.4260252411068753;0.9928719849660937;;0.0;0.54652033052711;0.3684255395171311;1.3164463639283746;0.15063104662601443;0.29534051265112315;;;0.9079156048946201;0.14523099785497964;0.4290579138355488;;0.2415091421646773;;0.8639043964746211;0.2066840606216981;0.8849064788744468;;0.4903002759759692;1.0;0.6162826005326341;0.5684503255296601;0.1745495566943847;0.07409231670498899;0.6982210843277077;;0.6004412039690451;0.3297714311925766;0.3748279266393331;1.2128324902620125;0.8308094731768529;;0.5259637345830541;;0.44474282559430794;1.7022314096819895;1.0;0.6176672707730276;1.649384970052409;;1.0;0.4732745134130922;0.0019585575393590324;1.8708738809661618;1.1562211274876684;;1.6691226475167307;1.4987445172164755;1.5836527937027443;;;0.7039578068957187;0.2949829017615003;1.0;0.5381001038511979;;0.5791765574322105;;0.4799947754140241;0.27213538535890497;1.4201147294090835;1.7384957535608718;0.43942521097617954;0.38768032787130857;;;0.5126006273696441;0.8357240052649593;0.35791110201953624;;0.6751992864854985;51;mde-OM3-5;Engine;mde;8;False;51;1
1;0.14440596853714585;1.662473666841664;1.0862367402078899;0.4774647269952503;1.695087050325351;0.23255991323338837;0.2655492103556812;0.796963327433488;1.0;1.3493465909148725;;0.571040412169154;0.48796681955081406;0.5320604425273414;0.0;1.3841064417467197;0.6498370245428295;;;1.5089894772597297;0.7316329457148525;0.6102030814614435;0.636236528644037;0.557644269875508;0.5377632373167687;0.8065402741620884;0.5550129608585325;;;0.8697926040952318;0.16881317293808273;0.5610786902814082;1.3781059588551168;0.0012382188796921769;0.6787878357401321;;;0.5413337409765685;0.4350550013791724;0.4905463441063286;;0.13332314113195898;;;0.37636000001428543;0.6867907229989507;0.20876122924979634;0.8094724127014238;0.512089790351316;0.7034662420098698;0.6966180233435817;1.0;0.03177724095243838;0.9143611384433012;1.119124127375963;0.5655671829678355;1.0;0.5259519579893845;1.1794452960592559;0.8542311946619079;;0.8186986028135276;;;1.5315655768704657;1.8591325298570753;0.0;;;;0.6613980564029175;;1.6039474756204175;;1.2997825934480671;1.9699199490844166;1.6315746687369037;1.6942922964331595;0.4835988671780621;;0.2718654730713749;0.15822162002025159;0.3327756877169014;0.6221317720376283;;1.0;;0.49377567565451963;0.3817083744089228;1.8492444650830229;2.0;0.5222159071729969;;0.9146586297213911;;0.3116144600218816;0.17505037643849375;0.3050744212220965;;;61;mde-OM3-7;Engine;mde;4;False;51;0
