index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
41;0.5700090137863459;;;0.6212389962331721;;;0.7337359825961255;1.0;;0.7287195590225465;0.3654100458580903;0.0798246488752213;0.40305972790856287;0.9705779579498286;0.472423416912059;0.41101122829313336;;;0.44679882534845505;0.7078903433014513;;;0.2350101373787815;0.39348908275187144;;;;0.36528075429808066;0.4326303567942013;0.38496437168084185;;0.29534729183103353;0.3180965352254528;0.3686979179184216;0.4268524916621541;0.6195646957630729;0.3492021085761789;0.4171999223340985;0.4059960712114345;1.8388813894460796;0.5733892966646262;;0.40459684354175607;0.5028715871779963;0.3905488319580461;0.8616810303089353;0.6978962627785568;;0.596915339259405;1.5013563031341854;1.9274540799779962;0.46681342830583583;0.6345447156529168;;;1.4639618826297456;0.7985728341216423;0.2740840700043677;0.8775691295038753;0.0;;0.31699221723659876;0.824455371331061;0.6040039676538218;0.9387155980506993;0.4014641091097731;;0.7659277067597593;0.39714049127301915;0.6317041967479416;;0.22719698310370656;0.6587251811699696;0.4393091056822246;0.299589172851975;0.4707647789978326;0.5408742772447059;0.6556455209139387;1.67808283508966;0.279091873492899;;0.37882913505623134;0.5965293483985381;1.0;0.6827748230931497;0.4434860284378307;0.500934807529373;0.8468816994750761;1.5279070276638476;0.0;;0.32939173467051525;;0.5130791001587847;;;0.5893986909955335;0.1379860787914826;0.5167524282812704;0.7116156256806958;44;;hde-OM2-5;Engine;hde;0;33
292;0.6168134230580558;0.43423601457692956;0.598670581683816;0.5729543145464959;;0.5902695666160283;0.5881923080856402;0.6068732019954682;0.5166805973555768;0.6387721013356477;1.6414798927946315;0.48419005808261445;;0.7724780239319601;0.3972314678780506;;1.593815012383116;0.5190719037746778;0.3527719976154159;0.47683782909058287;1.5985581734909238;1.488822504600649;;;0.5097020246900038;;0.6159732171150736;0.41764221011035496;0.6536135347005171;0.3306665110819274;0.31998370582610386;;1.342516624249201;2.7272436242525706;1.2503834270463092;0.2938478290684373;0.6203586306194854;;0.5549384208490079;1.4071640870811155;0.29986900592653504;0.6166409596287242;0.25843942199251696;0.5920353009528173;0.5747723474797941;;0.6609387103561691;0.54048815714453;0.37462365083338134;;2.2027897816163264;0.5911180096269579;0.38345902293466255;1.5621101656633338;2.4536420029377704;;0.4559282002090801;0.28775244652064497;0.6131957965750201;0.5246046059939139;0.643803579428425;;;;0.6807634566894557;0.48003076489290447;;;;;0.6466485139390292;0.7254595549755352;0.7960831352825454;0.6007353104244403;;0.42320018856023556;0.7374025477954007;0.3679011302654759;;1.8779260471050283;0.48563638981013846;0.5935718671135654;0.5684682358596688;0.0;0.4325428164990823;0.5544538128890156;1.6412017216690016;;1.760087305976806;0.28695686854372315;1.2354669416309054;1.720727443776925;2.546208313069965;1.5712685165980598;0.6036769543825458;0.5319817956036722;1.3071777667569842;;;1.7097460115171417;69;;mde-OM3-13;Engine;mde;0;48
7;0.43904589678106326;0.23509574646895884;0.6641101493125549;0.42034960411178285;;0.30281467007852175;0.3060741768342121;;0.5082674389328927;0.5642998349939691;1.5788019032762923;0.24552085748747987;;0.13893769444239;0.6372552305342272;;1.3846442365474032;0.4976210155431455;0.8597258083522209;0.6600644236255448;1.5438327748637746;1.7297964993179833;;;0.3635926898380105;;0.9527797733792287;0.5027246915843382;0.7687793297453215;0.46646615520561774;0.5698794638837262;;1.6277180153896795;2.830218330238556;1.5461507322481007;0.6079463458670291;0.6023280757075876;;;1.7215606906588454;0.47229598144326246;0.2518076623133017;0.3143547200378576;;0.45948484366434866;;0.8156779106974963;0.6320121101785573;0.32612890928168115;;2.2440699005690243;0.5058658622402025;0.32492876568178214;1.4206266024121434;2.5220123101323004;;;0.29419172971387864;0.4498188586048053;0.366049515608194;0.42529775217804744;;;;0.7978217637770939;0.2823204420435833;;0.40818633881628297;;;0.3873284896392393;0.659866999452192;0.299456177647015;0.3204244035966568;;0.6443329572960439;0.3383131969156871;0.7367265326242416;;1.7295110541564656;0.4255672753646079;0.2149574467505891;0.7283042447728638;0.47949457655350824;0.6131063188010206;0.15000288350184324;1.7296125161395222;;1.1995198991088134;0.3638690373306314;1.6281143191830478;1.6355568237521334;2.4398781866613004;1.4053252549091921;0.5904763992635449;0.3853702385114535;1.5388976607984022;0.6239426258844004;1.252540009583929;1.3384399236847955;65;;mde-OM3-13;Engine;mde;0;48
23;0.43881837485837955;0.20407910354369876;0.0;0.6042016799338896;;0.5813997129118886;0.5903896061317148;0.32804688621363803;0.4313891321669638;;0.7144934844700771;0.5648512442777278;0.3508995854288583;0.8729877070763344;0.6632844268905342;0.020197465417274643;0.4453787572990398;0.241393271430213;0.48756810047861215;0.30638882738245937;;0.5990426037076676;0.37184223390108406;;0.9441214916886298;;0.7819770740036855;;0.4559459868898391;0.02997890291953784;0.8884172722887728;;1.6393081664284785;2.530106501220226;1.793523127921333;0.6306587805410828;0.7338629930775261;;0.30428880601471037;1.6318963229675008;0.5366791445393768;0.47320868077621847;0.6110525599328399;0.602534935751531;0.8438096862965624;;0.319592594265861;0.41902868928353937;0.7684639420689446;;1.3115604097544615;;0.44768985742431117;1.437264621180183;2.0861908025404308;;0.49228933366741645;;0.5364699544106165;0.6981788315919903;0.5954971283908879;0.703065313504754;;0.1561864142867309;0.4280229744492874;0.8698980414389836;;0.5648547595216123;0.591162459016671;;0.9712583870717673;0.40385672295022396;0.32160947885572133;0.41004443138780516;;0.25038908163737256;0.4265928673734997;0.19006149771684394;;1.5548815185433136;0.49229539294470137;;0.7250166195696645;0.6023836382884954;0.13756503376347406;0.6525940688804476;1.0;;1.884898826783577;0.12723323154426044;1.787496097842873;;;1.2382360905068224;0.7103088641967216;0.5111071716818352;0.48445112038274357;0.3915243821941216;;1.464657262722766;51;;mde-OM3-6;Engine;mde;0;50
179;0.5418445157800383;0.22612403935928663;0.6766741784726769;0.6668283056008629;;0.4084336953708067;0.5187171261866156;0.22970590014243877;0.677905629986512;0.7044091985652298;1.6468192383904623;0.4746132740151002;;0.4239144410756378;0.4847586576893997;;1.3823373723153298;0.5824247118234794;0.7906928998142795;0.42544767202196526;1.5276088822925717;1.405624467497253;;;0.22762178966398267;;0.5851287244480309;0.6224763991749858;0.41469848439971413;0.714895342881225;;;1.7362757195141179;2.6070491004398626;1.3660062077552222;0.8187307530429343;0.33562064728568974;;0.6129087270642585;1.7669044744446383;0.5344253313447089;0.4528149447645085;0.5024970099730017;0.5263684844767346;0.15723639267714537;;0.5373895280799699;0.3057844403849171;0.5047251396129316;;2.402973970280924;0.6517821528563322;0.4141389006627537;1.2089817407951369;2.6154626764314255;;0.5667361426905798;0.32297912487419306;0.44835170737006635;0.13180103827184225;0.5199906154835022;;;;0.36538135587558723;0.4223030761393999;;0.6262190128425186;;;0.29880909518917015;0.3727374341439215;0.7044602692593981;0.6432708804283856;;0.6353326494725152;0.512810404429016;0.8787286253817731;;1.679428730800115;0.5048752030108746;0.5850487704242969;0.7376660278331615;0.5525428946190297;0.27688282675406156;0.8515913560296614;1.4626416349523503;;1.7623822409032048;0.663151456943345;1.553974171347467;1.3809642809991927;2.4150695161746794;1.5505931650936668;0.5251547582590211;0.43805053515876796;1.5913998940272631;0.44237284635095875;1.4786053130021661;1.5090824012977897;68;;mde-OM3-13;Engine;mde;0;47
15;;;;0.7556624273666293;;0.8262232794722532;0.0962586374092044;0.6209765197513588;0.3088756112291356;0.7276011441639032;0.21576349787375002;0.7955565634717475;0.27813362909814854;0.7927224690154157;0.34015443138057316;0.5192383806210666;;;;0.899124620416575;0.7218419560897139;;;0.791518885145087;0.20366281620375437;0.32682349766330304;;0.3447586092027942;1.0;0.2732484027045327;0.4537465394872423;0.9236886266889074;0.33351106952287685;0.8347845949575492;0.45137169693077134;0.0;0.19740257698849206;0.19928215457760914;0.9233050056089365;1.0;0.3353277220417288;;0.8260262234418949;0.36000512068300905;0.502107670950503;;0.5484271274251727;0.6494604760667575;0.7389476460711142;0.15157607980017448;0.5847440319686614;;0.7437323549959377;0.7281836761614945;1.1915461154747107;0.45230693059348137;0.8845960665602951;0.7800956852804972;;0.4977403794052097;;0.44685525193119496;0.0;0.5106425712185602;0.46980603231773294;0.6848029518094946;0.5794264759361968;0.4946732861212653;0.4469936872039725;0.5913538942300972;0.38736122197282413;0.38352209760165207;0.7143011680324286;0.8581120994100762;0.6811933842312852;0.7027118169722607;;0.4543225442435216;1.3191007322468622;0.6015256670065817;;0.5491648209598258;0.0;;0.6348271997067826;0.9485872122819137;0.8255594141045351;;1.6830555870142008;0.49642142575664605;0.2786873193352528;0.960091761240192;0.2867562206652547;;0.42332800454595915;0.06789638768132016;0.7422246463475491;0.43045488424070494;0.0;1.0;20;;hde-OM1-5;Engine;hde;0;21
7;0.49998562423983056;0.3684532331737072;0.008048878680655463;0.3624242638468089;;0.7944758389645111;0.022362446134833448;0.7882570997549531;0.40270743499203754;;0.25312488718598186;0.694608931048631;0.23577866649173393;0.27701773367954663;0.4230592413088085;0.27272489260615995;0.6003249210951305;0.527327570041316;0.6642036957968654;0.6846907074486245;;0.49402434089483527;0.36303793620649305;;0.7814928381012279;;0.41789438223529907;;0.2889037070391447;0.2385817224089558;0.23370603723035505;;1.2931452716559577;2.408813504929988;1.314503645884569;0.1556976342331493;1.0;;0.37372574480293247;1.339749515614309;0.3533877112493407;0.7911852155895848;0.6604202745813136;0.9446417544591267;0.7048236808250713;;0.42725426544261;0.7841359060741664;0.8000295998606306;;1.1850490311086797;0.25686126479120197;0.31555771459465276;;2.4714772627578423;;0.5523963907938493;;0.3519793653487169;0.8661513629743713;;;;0.44528139409742823;0.7430801778473668;0.753360121501583;;0.5225564296787809;0.9681505906490403;;0.8920304130612743;0.4340317221235179;0.8278409844607373;0.2733643250753568;;0.24869915317487154;0.3467777776336676;0.19165828529730003;;1.8386052745096222;0.3424580609641924;;;0.5925586897843858;0.44942041104660985;0.7008157909288382;1.4800158460727735;;1.576883992571635;0.40542612106126785;1.7394545424004146;;2.490262375918931;2.0;0.8058345872932559;1.0;0.521495730338652;0.482067690125175;0.22125330656393988;1.4417578073131638;59;;mde-OM3-6;Engine;mde;0;50
305;0.7522266844033179;0.6084777698206514;0.8988669588792279;0.4631393250875293;;0.28988508839662724;0.36022060960060476;0.5484029447349463;0.5430474177343085;0.5598177493058081;1.3405057422169577;0.045521838610702976;;0.1595075993503356;0.4739452971332081;;1.5601209147035253;0.5229586577342578;0.32862039852570163;0.4355677206429559;1.6896919723766868;1.307967397395371;;;0.5198048636308382;;0.7347994300117776;0.21582034072025807;0.6269567227114549;0.5473019033487098;0.5217818702137487;;1.6327132371067334;2.6306736588713626;1.5185484215780503;0.3814421701995956;0.3224797457678025;;0.4292873877836149;1.7226542487165233;0.2898861677290315;0.4373320403003603;0.4202731647706739;0.6613556133562623;0.45909652443573573;;0.5614517914885967;0.7951689418397714;0.48237681335395594;;2.4555813560252493;0.5172759485544948;0.32600387247706614;1.43632766736994;2.4539689899091064;;0.5946200801438507;0.42315393113099437;0.717505628489673;0.2932077222609034;0.6317206956979665;;;;0.798942457447561;0.3396779900751808;;0.4462013243509153;;;0.5645423896378629;0.7359465633576002;0.6391234235566599;0.2870264590899397;;;0.5731399100698829;0.6889933419444819;;1.8213064412383815;0.33764192527742437;0.3986848001689775;0.8563076543363276;0.4589735861096037;0.4159333205342708;0.44707222543880654;;;1.5944530023247632;0.6833008707937726;1.6978117610621153;1.6115327855653399;2.61116027275841;1.5831945486378296;0.39525121264039037;0.46756720806524593;1.5927780099529087;0.5132890986006768;1.4785967720503803;1.380234827828695;47;;mde-OM3-13;Engine;mde;1;47
3;;0.6199145865568388;0.22636738400129533;0.4691503337808797;;0.40685444079113664;0.47740654277370365;0.257524361134686;;0.7310513562673085;1.0554496682575623;0.5230371589335718;0.5214311967518573;0.3331902740109061;0.46259812027730535;0.9173947845012735;;0.5653486468929977;0.4113898093928192;0.6117936192322196;1.719042875022568;1.4996423702455157;;;0.7660884276793072;;0.5551014236522592;0.3821288821927997;0.5894482863539552;;0.6645415000407212;;1.6176914793715973;2.574747363374322;2.0;;0.6684508384949576;;0.7261739100935258;1.725732244052098;0.24738092636936024;0.7495003851106742;0.25872554585123103;0.9761462009034488;0.6353767025791318;;;0.852882426039158;0.0;;1.5560455416620573;0.17516362218509374;0.49425944024919044;;2.66534302427438;;0.0;;0.6649672844622817;0.2834052241944602;0.9304039032933359;0.0;;0.2652228222221575;0.8246422552010905;0.6083222857120245;;0.44019797866899146;0.7740785780243027;;0.351058849414228;0.4014634425986865;0.32047975859746086;1.0;;0.4916726910509095;0.6772120003327694;0.8900616680017718;;1.7536321675650133;0.37268779149910913;0.0;0.396091125485041;;1.0;0.3179163577357738;1.545351055487829;;1.2478052124387224;0.14733753945460787;1.740175780902004;0.21248063577910045;2.194013834138974;1.0309569694579526;;0.2881127674492721;0.5534782690080031;0.619232666210963;;1.356202900948504;67;;mde-OM3-9;Engine;mde;0;64
9;0.28416402370672733;0.3401455782828965;0.24186496104401206;0.6374847433318569;;0.41708010509359933;0.6469077949923723;0.5839744655617898;1.0;0.8189734069311096;;0.9252807327798395;0.20353340356087715;0.4580576718970688;0.0;0.7521883248999929;1.5218031258913407;;0.7911821326874033;0.12051032353548687;1.3585805243436189;0.29251246401282427;0.48320123059577463;;0.5987290988252226;;;0.6624494232887662;0.6858089620584845;0.9861416684137975;0.8134269491491336;;1.7275698458683002;2.456039329219172;;0.5589881087658783;;;1.0;1.6620713115396453;0.5024765044611118;0.6929835212853827;1.0;1.0;0.19475653928272949;;0.17426355249982894;0.4626247768088615;0.919476992843677;;1.5246237673306564;0.8084652077425429;0.6196344960508361;1.4237145488998737;2.0;;0.9691688661694359;0.52905425449137;;0.8801337858351783;;0.8543081799450277;;0.7608726066879987;;0.36882239098007347;;0.6183542206421876;0.6576609455467095;;0.46809080123026925;1.0;0.6167351267796449;0.7343880306613421;;0.590123767965897;0.28427739846460903;0.45098095321353654;;1.2091938320095064;0.06972169160387019;;0.7539823450317908;0.8773386071167247;0.5187002212159371;0.129190259998153;1.7899558106510267;;1.869289098301464;;1.2957500026919584;0.26636375220111985;2.4684125106147308;1.3791816819156968;0.7191609326224099;0.5717361652223946;0.7753718784414473;0.6946055145110732;;1.4742124614829535;62;;mde-OM3-7;Engine;mde;0;61
255;0.5963441035907641;;0.35117777545708556;0.3559025133184033;;0.41928273376895175;0.4765203823111536;0.08221029668686534;0.210934661832952;0.6250788301861155;1.6253315165335356;0.23856416498295746;;0.15332278064338162;0.27837025253915054;;1.4637465436037775;0.34434625184248957;0.3907469129790563;0.44352705502296713;1.5617714635662778;1.6750006914930409;;;0.8016208199777782;;0.703675763787419;0.7075806610037111;0.392084869081333;0.5994048123973816;0.9936468165360928;;1.4566457448401224;2.3455106832712884;1.3590527975834295;0.5022113353958861;0.38510460714365047;;0.28702898848192215;1.2636261566012161;0.6796072253101657;0.7321817313132567;0.44793909978605934;0.5075227685469431;;;0.8584477965163118;0.4660270120224447;0.34461594774511345;;2.3693753337499404;0.655527119148909;0.3123386985922146;1.402045616131024;2.18763564736065;;0.40790139874198167;0.7594019429177631;0.6569323723768455;0.5043823265435945;0.3489710978827029;;;;0.6825960930468687;0.2673966829677087;;0.45822474815249864;;;0.5499001407162323;0.4062200268964916;0.5700450536593222;0.3130486033121018;;0.2391892733789173;0.9319725961162645;0.6988618714704619;;1.6924666572243656;0.4150566882808479;0.43503251433826445;0.6025329723772044;0.7516790852973719;;0.6086979320323638;1.0623847284728307;;;0.43397515355317384;1.548869387630683;1.617484588729115;2.6625971017742267;1.5476591330249927;0.506974105025524;0.4483993291202951;1.4487523560011182;0.6192646520660384;1.3755648455190392;1.7575422612022746;68;;mde-OM3-13;Engine;mde;0;46
18;0.39792860570499095;0.8169604466443741;0.28033170498670956;0.5740714888813966;0.9290916962693112;0.8128924437434704;;;;0.9765844377249103;0.3369955284432856;0.31413985701446645;0.36158626268705196;0.3143180977329733;0.40035832639816954;0.5618780976278068;;0.6151579266775513;0.7094034387852586;0.591299129737263;0.6700273629007087;;0.7000321273848145;0.44322900925100495;0.1291825770771408;;0.3393946178194622;0.41685611710520726;0.36450039603306067;0.6469706753416381;0.7658639743565809;;0.8748801734108178;;0.25420901409772023;0.3137886791694252;0.7190127140772207;;0.5978568428204551;1.3693836746088208;0.6372262245659782;0.6313449711259752;0.7544085053788453;0.44912769948170245;0.5798857006763524;0.356688074301486;0.715550372105199;;0.8528974470390194;;1.7501452379607323;0.40497441141368523;;1.2238346299681624;;1.4150551439135028;0.7422866901118645;0.4260849781994657;0.17687213200578228;0.6416248749208879;0.4927993649271904;0.2324370388520842;;;0.4022727382157834;0.7118969005252312;;0.47634304371349756;0.07321106231706755;;0.33872595921413745;0.30216492428656094;0.2951280369570497;0.037762067442038444;;0.6628459383743971;;;;;0.6484930920949133;;0.5702200955065352;0.8366478854018682;0.4974919678881183;0.38146234591289513;1.5543270183872742;0.5541107927362658;1.486617567855912;0.29275445354845153;1.5102853003248229;0.6917713799867604;1.616593840892976;1.4897424189707122;0.7940255420212267;0.6196239816784316;;0.6969523260495161;0.6768171855247651;0.5114625924442853;55;;mde-OM1-4;Engine;mde;0;56
277;0.569563204251505;0.5037346583595408;0.5347406460539498;0.2833474829544503;;0.6448384459519556;0.6385614299573811;0.7657324102355325;0.38191722062234446;0.46753843204685436;1.5403259685553181;0.5125715888129512;;0.37377158568699564;0.46355320865967997;;1.4349410018215418;0.4044469714435283;0.688356362803854;0.5740786997006962;1.3443976572607512;1.3247260967248264;;;0.5826964100197045;;0.7019677039985187;;0.6067023002428747;0.25909516502797664;0.45681510220628563;;;;1.247100325803049;;;;0.5226576403341665;1.6936358211672229;0.29167882091024466;0.55063148656748;0.5328547274250985;0.4486379801729654;0.8467226577748823;;0.5405263872580023;0.3953754072424184;0.6344048236819896;;2.5752158036345922;0.4655179608911402;0.5217245688279186;1.4315993610379896;;;0.5442696479213883;0.3549360918618937;0.6092287441979468;0.545932047436628;0.5591889937232027;;;;0.4761657231689373;0.31013872091878536;;0.37363871327099407;;;0.1740434197789985;0.508696200922501;0.3918777803066992;0.532952060366551;;0.5125931602364852;0.3689176636077693;0.9182212301104223;;1.5157096548280435;0.43225918630915156;0.6468738392102312;0.6728458164936278;0.46292643899751995;0.7584362414788874;0.6644196270130617;1.479319185539518;;1.6062380543002877;0.606800636747434;1.7598213527833948;;2.3442913887298165;1.3412004732692626;0.45792923440465244;0.38728208973084366;1.347739746389243;0.5047778234396505;1.5766487915524237;1.5754303711077169;45;;mde-OM3-13;Engine;mde;0;47
181;0.37090598892822435;0.0;0.399145967622143;0.3607081977321715;;0.36180427941727983;0.6881834560102275;0.3555071493528185;0.8885953653733027;0.5348974183685479;1.4657510742582043;0.34314785527056063;;0.19728796100474322;0.2715812480027211;;1.2842946414070229;0.4438390256595438;0.58356194983824;0.3933692163377259;1.6134825573411076;1.1780893071069987;;;0.5684845379969724;;0.41725656176787085;0.5924138215589739;0.475326876910375;0.7111702642926115;0.7559670802109408;;1.222555690338113;2.5631741234139485;1.47375970523762;0.6073606453875462;0.8173904021824212;;0.6025100781252839;1.5283775316976573;0.639813304171279;0.6637314597085354;0.5361604686040549;0.4361270361629527;0.49723225447203745;;;0.39685892344476503;0.3549124824457571;;2.4351773142763014;0.8880575692184299;0.4784541265117996;1.7535430702774157;;;0.7650151296496392;0.7018738674609599;0.3930332434506122;0.35070517921269534;0.46494416946715195;;;;0.8494790986714268;0.41235179069766625;;0.47136101887839116;;;0.21775003251475278;;0.5512255418843017;0.4732533777389484;;0.21429131811067398;0.6519543650967415;0.5681948857669593;;1.6004253934736994;0.5950707769074797;0.6458094321102124;0.3112354113131627;0.49822250625801484;0.2875476037002936;0.5756915242127167;1.2432449242614974;;1.3686418372377789;0.1633112879018475;1.4169675603328185;1.3601509688055284;;1.5200672293582294;0.4782030678246032;0.45183595589688846;1.22208423684218;0.45496496354355265;1.6154866324889845;1.6262362159720842;48;;mde-OM3-13;Engine;mde;0;60
177;0.5366976448994119;0.9806022666965963;0.8421473077891264;0.6820532432782356;;0.5353371915627139;0.5846740813704505;0.2787844417744832;0.5689508040118528;0.4690120683937537;1.3467346690520021;0.5847319449978486;;0.7254748074167252;0.38992700317368556;;1.370987827346374;0.8061530731448301;0.6287340185781608;0.7872431159653622;1.5191985553884253;1.564714021376227;;;0.37667434243756126;;0.47921336318198743;0.25926486341262;0.36081681286318534;0.10960379235900278;0.43325746695472483;;1.4595392327161765;2.8073571039428096;1.121640723970164;0.48872590487824663;0.16553842359831228;;0.4469065655241223;1.658312557960627;0.7280181104522879;0.459506537171041;;0.3616334265251693;0.4129295114118873;;0.38055223485182804;0.5321184222129856;0.6446222548818966;;2.846687502007237;0.7337115650299921;0.694544416162055;1.5653297552903387;2.4589485504422437;;0.5654796047946222;0.5257983783769485;0.3191496176802147;0.2850453720756772;0.5945926375293625;;;;0.4536112696025096;0.3595171538356368;;0.786136264475676;;;;0.9010360799741195;0.586407553200829;0.5266129628655143;;0.5475626804241661;0.7080102653548693;0.7823029944397172;;1.2024422978858433;0.6801665591950153;0.273124847680008;0.32202495093397554;0.7647265275061846;0.6790179611321726;0.3799320831819503;1.6946160421079948;;1.272096721852845;0.38683546631242927;1.470397977172483;1.9030561949248908;2.2761834264861966;1.4608840349326864;0.2785058848843524;0.2879044023610551;1.7755980823477795;0.3839125705608656;1.4757586330933488;1.4279417338118137;60;;mde-OM3-13;Engine;mde;0;47
6;;;;0.3539023123847524;;0.9137218425988547;0.5166995028974015;0.24607915216167348;0.3429652893766381;0.5253687490288361;0.017239256991586717;0.6964405568938897;0.6705761135070549;0.6636546462960418;0.33486740997321895;0.0768065356612426;;;;0.6686012292036931;0.6867976642081696;;;0.16948778861803218;0.5322547212843993;0.30388932472726193;;0.42642593041796384;0.45225748505745395;0.7233504839489797;0.5795519177262357;0.11781901550163025;0.7488723798970067;0.35832002829309906;0.573836149915795;0.3250716613505377;0.7908808372667141;;0.813528114171506;1.4705239335752205;;;0.5675013424903941;0.8462261460712228;0.5647023515101199;;0.4970449266971226;;0.5489605914926413;0.23253412739364993;0.6014849881311016;;0.18856070033671646;0.6262043381031789;1.0164639799828346;0.25702470965924684;0.3090088071647848;0.5710308599504431;;0.38715292771790366;;0.5179976151330534;0.3532880123246392;;0.3247500729345086;0.22793953149623164;0.37635774059684496;0.45132833396037186;0.2622313444969143;0.5145428838788875;0.3947964893106612;0.2926725852245835;0.7847278491006028;0.9389115949637225;0.3466035056490294;0.7628899439659361;;0.3661662738130296;1.7003911923774468;0.4791525277933079;;0.6382181377988562;0.5704675607053661;;0.26383746399863695;0.6143405479096194;0.013918462928533448;;1.2763631584176547;0.0;0.48739848618140263;0.591834615577631;0.8039874095377378;;0.27741373518042894;0.7110258575706311;0.3777440235761542;0.5879945430184782;0.37008314451634505;0.1611624201360523;23;;hde-OM1-5;Engine;hde;0;21
101;0.52362566441191;0.878796380050631;0.9267036595437794;0.4542176992493027;;0.22442459323431113;0.4242586612274964;0.446341913684693;0.6372859520303427;0.39789202649131666;1.568312627819113;0.2525573993422032;;0.297303027880735;0.5946923038433907;;1.5082209306408898;0.49887229858169957;0.8050376428523071;0.8601741762049936;1.702302038823526;1.3152875424792247;;;0.6185263295977995;;0.5416748999789242;0.3146695247398767;0.0;0.42120473890654525;0.4348912808387087;;1.5664082371492085;2.693043406950935;1.1407507218199908;0.13210148099686098;0.3438975181032594;;;1.5590542774148037;0.47648234301053827;0.5837921284591568;0.8533010763950323;0.6009868293896733;;;0.41463234674124905;0.5703843967115877;0.6429606365871577;;2.1524418619643884;0.6117776062544594;0.36034149893067613;1.0;2.4439159039341254;;0.18898128080481033;0.45814681481836134;0.6556532492582064;0.4014468061521367;0.4032820070832733;;;;0.8077667939091484;0.6707790909198141;;0.6802564097990716;;;0.609474760257826;0.8118549327485605;0.6968121772731531;0.4790046973155064;;0.5780995464566947;0.5371720122849322;0.5776110833898177;;1.5470200474153466;0.5293251382584485;0.7284820098222713;0.5796006074399781;0.5981199112352266;0.45454512742136716;0.3423011296294695;1.630006664832265;;1.4643637042567292;0.5320448635972249;1.7415850693153838;1.6475766195305237;2.503655892901306;;0.5779642589340659;0.785945108842884;1.2468883507240365;0.45257864787064506;;1.7323509925941345;47;;mde-OM3-13;Engine;mde;1;47
41;0.6688351443665344;0.6917680058997094;0.43344549404380706;0.3213206205446753;;0.3392786471223313;0.3743008905358977;0.681097842942296;0.7546490867326505;0.5919663151351368;1.725068246011743;0.3311392686366025;0.6106897515682693;0.21618519161746533;0.6838808479840058;0.12183925017679945;1.7143648196553551;0.4099847676381524;0.3954808696061863;1.0;1.4151118842984944;1.217112494528645;;;0.6340124189174092;;0.5422706320208411;0.5535685725538537;;;0.2984521516901708;;1.3007485644004935;2.3581680775188247;1.475268245606994;;0.507732812489935;;0.3060033079364067;1.5144158207927805;0.44589228511292256;0.1637874153837158;0.3647690396938545;0.641450488850001;0.6602702445678693;;0.6346013381702923;0.7450410270367743;0.40038075355728125;;1.6756196995144212;0.6667648013233962;0.542749199892847;;2.5870729143904168;;0.3634577885327687;;0.9349302062446628;;0.37077858785452195;0.825554026690283;;0.9547807079320149;0.11126265325243678;;;0.23147448649276156;0.3466949024370382;;0.5458684711849371;0.0;0.343782177734686;0.6337657863644983;;0.28272048350710355;;0.5493216810893079;;1.5188763548784832;1.0;0.43789063524105254;0.6352334849450069;0.7234384446153584;0.10743446419270905;0.46969434893753853;1.5316008894114361;;1.5447275474746833;0.679069638318942;1.8813686232841533;0.41007228664355516;2.332612312794206;1.2252047245066937;;0.60077443642945;0.5684879233506441;0.38390117808848534;0.20560270634114464;1.5397240133060832;64;;mde-OM3-9;Engine;mde;1;64
74;0.16802034804213176;0.3132459470046069;0.7163407232999115;0.41991614763337465;0.7128454797742343;0.37544946950710634;;0.6925391913557123;1.0;1.0;0.4571119274317335;0.60740035949286;0.8014648576964286;0.42872082983350496;0.5233393066613878;0.36997872904064066;0.26883432782009303;;0.7343134547676143;0.9698693257924689;;;0.05801002175444509;0.9638733834331205;0.7143761740640611;;;0.876851628340239;0.5493921254714521;0.4601117843904413;0.25315080870741385;;0.08848454077246458;1.8473112682208912;0.36349424015488185;0.782608186992991;0.62693631836539;;0.3157218780623164;1.5541231949520284;0.07030885645510827;;0.47394786681934464;0.457439411692563;0.4508579716683988;;0.7708603550160115;1.0;0.44697239199768457;;1.559702937648637;0.47774586953165105;;1.3137406268852703;2.4414976445032806;;0.6393158279423388;0.49270922797536754;0.4882170271051285;0.17110346484959724;0.47971737136027354;0.4943126228231769;;;0.397199013551961;0.6632662672062108;0.13929321452131582;0.18047153834554436;0.478151472558258;;0.3250779638975219;0.22011513256804235;0.44179731137585604;0.5672926676777363;;0.7459780188540936;;0.3454153053242306;;;0.19286828772106138;;0.9128907556238495;0.6289329167918148;;0.49107464714105664;1.489416893990181;0.8699207100089865;1.7803559451935804;0.5907350403006623;1.5163952113174766;0.31154558863948795;1.4416613253438468;0.7569476590050185;0.665080177765174;;;0.4836134860538644;0.5869376747328857;0.757945440445914;52;;mde-OM1-3;Engine;mde;0;46
