index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
4;;0.28952307143948475;0.5505209403076935;0.5429981316125242;;1.4787357956708242;;0.34172290991909515;0.47485624025193457;0.5283164793756021;2.717816746564064;0.38670439352053576;0.8047731854243234;0.848397550947888;0.582428296666424;;1.4522557211449443;1.4780340612388332;;0.4344854757629943;;0.7366244954106311;0.6758249089946475;1.739994891031972;0.4049390880001044;1.6893749218715195;;0.49432716406201155;;1.4348119620871844;;0.5301346991431879;;0.2897218286018549;0.48197285383769917;;1.2490198739608487;1.6792576142667812;0.7423207313865441;0.5289889377700909;0.7449735548759319;;;0.39231284667555405;;0.7760686263705806;0.4233547735547277;0.4375492590775421;0.5742255241455342;1.406258894483367;;0.49972990872951967;0.7527781187698669;0.5769502686040439;0.6052864416759371;0.34657642088888047;;0.3812541904478807;1.453122534411576;1.3443546891794536;0.21752324419875108;0.6549135289443663;;1.432835653626419;0.7841579718720438;;;0.5414456575791782;0.5261796764149741;0.32216213751009387;2.3403734499371596;0.6582803335722207;3.5518563389642464;0.27647450536613294;;1.5717233396156853;0.7941232527126569;0.21061564918046943;1.4421484225598173;0.6516229113212401;1.4887905838317335;1.675230182593518;0.7553522416381846;;0.4278021596627884;0.6998056372141512;0.7214956708264986;;0.6030228135856983;0.6440298304331477;0.33061975257428955;;0.6248102611195747;0.7897380164474327;;1.5358173123360563;1.6480120349072247;1.819249572959428;0.36751415955758454;0.6973485385096598;45;45;mde-OM3-13;Engine;mde
32;0.29771809510609876;;0.5529622806409339;0.3085307489580774;;1.3842629928463996;0.19438523513901554;0.04065979857996793;0.07103548045370668;0.49163237960101336;1.5008898923691794;0.9309798524612918;0.6314450120590464;0.40784962156977594;0.44155412511330666;0.4666675275525927;1.7216019795069437;0.6645946280271886;0.7226185496588282;;0.20670146466676564;0.1919424918675178;0.43645094287548974;;;0.585622592529462;;0.6070056677138467;0.43793051227923685;0.8703500574786641;0.7519172450216007;1.0;0.5089157050644066;0.3518274514858811;0.5664095165474744;;0.12145470774862631;0.4291134814174577;0.28877978215547223;0.391885407338655;0.7891037674289244;;1.4937935544481293;0.6367743269895421;0.766348231325463;0.3260359291240852;0.8752226774519525;0.3782434703916667;0.8281316410223615;;0.8557962673250387;0.3847459163667338;0.6873073615607475;;;0.5648180444001898;0.22446630382946056;;1.5499683325832543;;0.32181312930285144;;0.6874796900538088;1.0;;0.6698067972090588;0.381424684603529;0.06809479486225213;;0.3037482597757297;1.8940127023493198;0.6099803463339422;1.4295553683703828;;0.2883367136114024;;0.7461811723173835;0.6139791709192695;1.9042545467891867;;1.6452958081043438;0.603439485879237;0.5253728597251505;0.5958743014446882;0.4447611354422367;0.5186554651113751;;0.260044245721573;0.37609467097223914;0.1480470290978538;0.5559149490570808;;;0.624210596860638;;0.9157281719959731;0.8302954205860477;1.8319507520993317;0.39389816932871974;0.6228796740110878;43;43;hde-OM3-3;Engine;hde
19;;;0.4595041636130826;0.5153038549231371;;1.6419509104242453;0.33785049679915014;0.43049714429256813;;0.46780431923442156;1.428699273020911;0.38457547504850703;0.7674572213686905;0.21150316935529628;0.6903832230594752;0.6568207872264037;1.8042847178751058;0.8481113003490324;0.33922468972186853;;0.5495478121623562;0.9647499423098393;;;;0.7633751655764274;;0.25795690479815747;0.9440159721117952;;0.560576892277086;0.5599723430915498;0.4449667388438856;0.8320052086747884;0.4986500647750606;;0.43076228272722206;0.6876016441575256;0.479867498387779;0.53745275277302;0.7154175713482157;;1.4735493717982133;0.13366397724486614;0.49807002564091596;0.24053344840236127;0.23193293536946996;0.6945581447954586;0.035638179725524355;;;;0.8683880820056056;;;0.11463522993696391;0.6155297573590818;;1.3022361226087666;;;;0.8310812162741233;1.9478097579150777;;0.8858352880759621;0.3647696770625314;0.46959150117398574;0.9128551543421889;0.3348035726091194;1.2926518019493038;0.23626247081780968;1.6584485970980118;;0.540839817106329;;0.2682896857274619;0.7062114931183783;1.6236959729109084;;1.649198381826423;0.4876081267657563;0.4156077094953319;0.6783600750771068;0.5428279774182558;0.2661211916775489;;0.6192134388257328;0.7034342950918576;0.31003561978352895;0.7552263694718268;;0.08416302866275394;0.4677626466471299;;0.8163596910505192;0.38154989306002574;1.1383323862867778;0.3558172095670906;0.8621018429661886;44;44;hde-OM3-3;Engine;hde
79;;0.5936991738895349;0.1006894984449111;0.7663472731481968;;1.641746627210117;;;0.4012165667056515;0.4100407886663452;1.7923610464944741;0.5358166542962735;0.32368076201693713;0.2099334975199431;;0.6987903366295266;1.175268034665447;0.8591154799083498;0.16150739144055518;0.49176838077543766;;;0.0;0.3839323275658141;1.0;;0.20986499257786137;0.14886006397610416;0.7957706719563175;0.3142737990628272;0.31740738074568625;0.5129789208795952;;0.32170948825078816;0.6349671078362181;;0.3196328177972097;1.2053130922086261;0.4288187428550834;0.6452609794080679;0.6259498316082529;;1.5084482846128735;0.5665667294401308;0.08849170644280355;0.4074170693560827;;;0.7702282784184664;0.7218122784156631;0.778675874843898;0.636683133957781;;0.7030113988218238;0.6203147507020865;0.281979863116765;0.4249333966509887;0.4868615706361977;;;;0.3368382296270773;;;0.11503731622434513;0.31463232164152294;;0.7926997534067676;;0.34492667440852454;;0.24579439758007054;1.3192825013450875;;0.38858024580426753;1.541922588279689;0.9032756578129978;0.5079877831045033;1.8477130032549127;0.5457613177490586;;0.6368536215584664;0.7552478832700104;;0.17623828630327573;;0.3794339455280211;0.32243088605163306;0.1834248459860731;0.5135013788872266;0.12251769791624058;0.5985825903256343;0.635968442241773;0.6649064618586445;1.827408269984423;;;1.6432561012455613;0.5608550258924802;0.7224405870643944;52;52;mde-OM1-3;Engine;mde
24;0.6674872148308065;0.4334827795455091;0.5118337298836695;0.6503038611586274;;1.4659793770854241;0.33327473146391406;0.5395459542104646;0.35315723907533925;0.477016613454228;2.8332746472209394;0.6376119325424395;0.4366587044609791;0.30841762043728627;0.06916444118114971;;1.6891219948955118;1.0685534843463171;;0.6037809536597009;;0.6226602541126182;0.3093331467407698;0.8743711857900368;0.2641627543225935;0.712886490768691;;0.3526323194233189;0.09101982077789404;0.07768021651707308;1.0362164763644286;0.6224363963608981;;0.6687616515705428;0.8299029887100166;;1.732659824976337;1.6694316837656178;0.6264363695014988;;0.2641879564459737;;;0.5122685277157784;;0.4546019912543204;0.06708219432988187;0.5121968715029351;0.4907719619829076;0.24386114938787293;;0.4624136778812318;;0.33952459314424077;0.8756827598471931;0.5594921172163396;0.7774418567239548;0.0;1.5421784543255517;0.4207717898556219;0.20003038612291285;0.5954782718105008;;1.5288403863909137;0.892173805431343;;;0.8825577749211897;;0.6328608021067195;;0.35916405028151144;3.348729904237407;0.37296075790425176;;1.245033801788873;0.6458157536976408;0.4457718063333825;1.5379338034487064;;1.5119991087778895;0.21095241879250462;0.28441430897041997;;0.44527751239209873;0.4739981378986627;0.5947755093393312;0.6022644749958802;0.5953016081500623;0.7515928239521247;0.31288062203309974;0.3816652752211059;0.3426528617527401;0.4916426944403001;1.4186968308246675;0.7787871481255202;0.567476961720395;;0.4308457226236769;0.6025314144237462;43;43;mde-OM3-4;Engine;mde
54;;0.5343704070987929;0.5208812157091065;0.5600869457145856;;;;0.40150869862115796;0.4640287695839633;0.6575925399083055;1.1428467900836776;0.5786969577396495;0.7102098455076317;0.3225899039503937;0.9158324645274137;0.10833707266680277;1.3031752562229677;0.35320589903105976;0.018029584836268334;0.6136808349743161;;0.2616638099638896;0.33052188262675314;0.3758621671693542;0.7203857407126654;0.48492366354829697;0.45624722864037315;0.4609234550582892;0.6570637429033755;;1.86575816770167;;;0.8858353892152446;0.6403474860577854;;0.5130377877481509;1.586934187143548;0.6187457722161128;0.7520459401744207;0.5327085146502295;;1.5509942163251649;;0.3555765393271895;0.5003847469512998;0.647501858050524;0.7317162474446272;0.3669475010635994;0.9894364106758705;0.5366742408380275;;;0.44320589072768946;0.5199201638057703;0.46368892170100745;0.5052275925136477;;1.4738583758540948;0.5033590748077731;;0.37858019104956847;;1.120975957324344;0.41239516904556556;;;0.42200012516564395;0.720450612088727;0.6472416042327904;1.6438140673350423;0.45198607379920325;1.3635841547101253;;0.8930471386579746;1.4092334423289055;0.5389131495775099;0.5427041742731351;1.4252656002853292;;;;0.1278154120692699;;0.3997035128803815;;0.5279598975948595;0.4428837906414444;;0.2260201971347268;0.8113612910681148;0.6918230294966253;0.5906504549821077;0.6177226399652556;1.5217673389090416;0.43053255256713363;0.25994610077290786;1.082050835404048;0.180433899840548;0.6358802639105203;57;57;mde-OM1-4;Engine;mde
214;;0.6000343659518715;0.3807409215401627;0.4818490350689732;;1.1838808650852444;0.7473845070432573;0.6525984985656091;0.4342960611845795;0.3427042420096164;2.420957522840834;0.3535242408738285;0.6254549779960523;0.44327561397039206;0.5682964983426397;;1.2270114959154252;1.4239950540216808;;0.5121562981445683;;0.3698705982847027;0.6723668928624714;1.283907815090117;0.22417158275347426;1.475007178042556;;0.31925331031935816;0.43381571719191636;1.8182607261939263;;0.24590963004537242;;0.3253467014125672;0.8805153841139682;;1.2726793879226266;1.4980457441077553;0.6332008534562413;0.5599362782347663;0.5787213239474622;;;0.7143913264764151;;0.4812104632846577;0.28498603654197135;0.3114860190944684;0.7045686062649157;1.2119913263830218;;0.626919188181158;0.47165552486911627;0.6203506107127018;0.6166466118605595;0.6019386618188416;;0.44844492805633074;1.5473034935861196;1.2899753657286104;0.36547025594202026;0.47003730637276686;;1.7266244889927798;0.48766900051536377;;;0.28747777003285796;0.7183865592101;0.3488677942166849;2.3518238703440795;0.47612869697696414;3.583339468607305;0.6077251893426074;;1.5519394738964105;0.25745847439514274;0.610351868702891;1.1953696356654244;0.51325067580058;1.3835679195665227;1.332620435814381;0.38795493296773614;;0.21795781418887475;0.40739973526571716;0.5038483753058193;0.4463084771945476;0.23299386598976454;0.32001288673994444;0.2502931867677536;0.49843368444245617;0.25241391098576443;0.21778353439007161;;1.4838956166607948;1.6497068895283844;1.6378245727774867;0.14671660063678565;0.46937388436248123;47;47;mde-OM3-13;Engine;mde
48;0.7658029380588267;0.323116678258019;0.3773766431249329;0.751737651336907;;1.623863020508423;0.44202251155035904;0.7332466940487812;0.9812113305026525;0.725053580746116;2.4167192718250825;0.5963347822432511;0.7350891778968199;0.37391381236490245;0.42350064124554293;0.43960925222195407;1.4092383472498975;1.296935497527884;;0.4892071037039107;;0.7629916243517534;0.4994570157402897;0.4157912305399702;0.30226767550013645;0.5312762870365911;;0.2898113501330343;0.5460999257250324;0.2579469948835179;;1.0;;0.639801566713239;0.2570412127492089;;1.3484842066488523;1.7012785754827546;0.586497162517682;;0.7736780813425087;;;0.5778419243668709;;0.4922907208740647;0.42354466488230474;0.4463693229122229;0.3709026511614446;0.12699503662245765;;0.8706908260579957;;0.7427192061170708;0.19517287970908434;0.5742796910380212;0.9536042493740394;0.768029776081862;;0.0;;0.5894458047180406;;1.5595695365721367;;;;0.35122059605630473;0.680949084413213;0.3600094310705445;;0.6311629670313671;3.605872916437213;0.7135453562162628;;1.588568818112777;0.007560091170888315;0.10104618721043218;1.533187784625548;;1.209816795952018;0.3868396521286627;0.17562047875723466;;0.6587932546415219;0.5668008109759008;0.664943009767227;0.0;0.642987337488804;0.4308574709693165;0.09369834310961607;0.5543813681299015;0.3031755118654095;0.2112064752716555;1.7764626002429207;0.6513015501125988;0.24946812727322687;;1.0;0.7793970189757907;33;33;mde-OM3-4;Engine;mde
99;;0.6630590567272336;0.6917546295931859;0.752911556671468;;1.2523459931608807;0.36701435420482276;0.37475879194891215;0.3991242068845242;0.14920559107937598;2.754656026436023;0.5628366735948664;0.5359876928973952;0.5422276847386568;0.5078411915247322;;1.5205211904933325;1.556948538479912;;0.21067281629985082;;0.5486231153074028;0.30291458183034103;1.4328619448592153;0.688872995265771;1.3468083059028344;;0.4189549124935936;0.5257483394895661;1.3646255135155276;;0.5612019222806519;;0.4110264671366809;0.519359253429332;;1.53378949740926;1.5482017616509278;0.40754533015043093;0.5011664632271323;0.49077276224537614;;;0.4860668560907864;;0.6374991794949585;0.4228182927706972;;0.3540039670942502;1.5155614572748863;;0.5204060200931232;0.5136863591538692;;0.5589038914738784;0.3742095555825162;;0.43390781800142997;1.6298706872504436;1.5552656106305842;;0.4475890595323103;;1.3416577763698174;;;;0.22298882604555476;0.6947161496233815;0.48243210650271445;2.3404174177461137;0.34715317032523196;3.513787027665943;0.26486265627337297;;1.4156880838570614;0.4951874860976892;0.20938501434184978;1.365008174269085;0.43777710205398457;1.7310084644362198;1.5986334887144922;0.5459560781538438;;;0.4731017840318215;0.4368619426258356;0.386696591336478;0.47877195112576576;0.5641261852305923;0.20654622061373523;0.45128371382551585;0.8177882944220795;0.3547559467638545;;1.375317469636715;1.1766637482477276;1.6248269476443786;0.43212791508560844;0.6625778009192506;45;45;mde-OM3-13;Engine;mde
75;;0.669311123940573;0.18867883161446275;0.15471585007444336;;1.549807274935623;1.0;0.6081889024584907;0.43893772707070705;0.6122777790815561;;0.44566256932875653;0.6233715057376331;0.5864351232689868;0.24827229604346998;;1.2356552568048917;1.1827942241752274;;0.45754931701766904;;0.3370487243750345;0.3600765922151346;1.2703343642805085;0.2691808668760104;1.2388807032109932;;0.15099916877398165;0.4659258840465062;1.476257357788294;;0.5786903743119455;;0.17655447862424714;0.4709492238170009;;1.3293680675442308;;0.9491106289326502;0.42344078329118817;0.45216576366757816;;;0.4145232958373326;;0.5029342692657587;0.6627136395784374;0.18395595958081412;0.6274658789469155;1.6685144409170518;;0.2832028542611705;0.7037776290084407;0.3799834479936362;0.38504598105079263;0.4059081492492068;;0.7476172967213024;1.7588079114713115;1.2378969003204787;0.5998228629012978;0.48978191764025514;;1.6059568386741723;0.4870801935598421;;;0.2883722082361236;0.5383117288263771;0.277006266284562;2.49948708204424;0.2685148852818922;3.5208419042692087;0.24116436100278507;;1.6552251145141708;;;1.6274229063238734;;1.0927928621750964;1.4562374565505702;0.7162530015362651;;0.5941050455755733;0.597071407539033;0.6889608917888275;0.5825379506710743;0.7501027457422226;0.6304122965576655;0.5881826047521099;0.49004067895648995;0.41101079733738166;0.4077806204743451;;1.6333571987836448;1.6483151364942228;1.4365653076472542;0.3199229605056121;0.33209674821746166;47;47;mde-OM3-13;Engine;mde
19;0.3359490029340385;;0.19181068317424535;0.2830148101166368;;1.7206493897347426;0.8838938708067213;0.23807201314440407;0.20695463131890998;0.8270288223798826;0.11542232213459543;0.6221853932406293;0.36264103023932603;0.31375758914596374;0.9340197501700528;1.0;0.49736628640012986;0.3729825116573073;0.7209059344594496;0.34122661560571;0.7033930536687085;0.43964438388220506;0.7254813113403665;;0.545814695708264;0.33097722156954734;;;0.655649881235313;0.6034754656781721;0.7843288950359445;0.3989854756342639;0.6225328385957736;0.3839373988438252;0.3469400693816783;0.45882419575295635;;;0.7266017480680914;;0.6189232818089051;0.5503338275335866;1.7836002761657728;0.7989721929879948;0.04633892780044588;0.8050004037424784;0.7356051973889776;0.4345432178914238;;0.7458686138122902;;;0.6561704081603198;0.5195020651538893;;0.4382199098694378;0.3344446280682131;;0.6596424516361167;;0.2315110871716707;;0.6090310469068456;1.4486479358528763;;;0.36298228036459185;;;0.2770487345934675;1.6716212626070373;0.7171115564523555;;;0.28430469972181366;0.4615024697898577;0.5695056280387815;0.4346493796151849;1.466556533230877;0.1986337930333913;0.5695006657777483;0.21410032664248554;0.049040607479126114;0.7372929371289507;0.7545792261021811;0.6248202835723243;0.21919746035517415;0.5747944749996554;0.44463524947675104;0.5855983935120087;0.4076344086437845;0.39076194251302193;0.33168927325488284;;0.424293002464948;0.3765138779465965;1.0;1.8106159622288258;0.36598310826930136;0.5704666531709379;18;18;hde-OM2-1;Engine;hde
201;;0.46430038808602253;0.34815982095337544;0.7041541848830442;;;0.5288782859858593;0.3371086973023282;0.5711286539708229;0.4396454668963736;2.6995865816220626;0.31083787171328725;0.6473344771239604;0.6156190230688692;0.4057895196593613;;1.2482443540896728;1.4993310897439733;;0.5160305332869528;;0.6760142233043728;0.40812280454362015;1.2849168330887577;0.38615089036505684;1.5724084057979637;;0.417149369870589;0.26426444106589736;1.710473644646239;;0.8220747742317543;;0.5334137370476184;0.6269501741920542;;1.5853349335215028;;0.37477979997989985;0.5051620240117091;0.5357425472645525;;;0.607639761040068;;0.6870868613070309;0.5134513103854101;0.1749587471619817;0.5330923172330032;1.475846430656131;;0.5245356691245424;0.500120961458052;0.4511378572684141;0.6839592604181259;0.3558497132154967;;0.5243222820068276;1.5672747842934838;1.3113824719531206;0.31507106940041907;0.35009630098192285;;1.7671436390709556;0.44040301997483056;;;;0.8407473476177667;0.5333724126321989;2.521536195891185;0.5838205198488197;3.4573904463155545;0.703748329273249;;1.1618342040365242;0.46465692719614254;0.3572861415036294;1.4197886803899085;0.38244495874837126;1.7356346247388996;1.55720699198545;0.6200248099950051;;0.3765615388463491;0.5706658016849542;0.4053720858489262;0.4455399306945266;0.5128307420036635;0.4448720406368395;0.4635738100145642;0.41413566103358596;0.6996168701030427;0.24032844946330245;;1.7479870790241603;1.7704704857673053;1.4714013592015183;0.49819656512627764;0.5803772543522163;45;45;mde-OM3-13;Engine;mde
2;;;0.7983137186546452;0.6300906784307337;;1.5141239878688286;;0.8487390612398799;0.0;;1.662970672920873;;0.32483387072328773;0.7692880549721107;0.3671172177411488;0.5208072875943991;1.344692024518849;1.5372527201251718;0.3956349851644176;0.32583300595288656;;0.2147958721201153;1.0;0.0;0.31197807762013063;0.41223863255327087;0.4062194968069711;0.6539039519749356;0.5066571720566717;0.2522647076947428;1.0248628957736023;0.32920968095576025;;0.4250337207855165;0.3536085340215685;;1.8773191715206579;1.0;0.48475456457984056;0.5140276877667123;0.3082932300877427;;1.3245152611429003;0.38214321203825974;0.041134909636502216;0.4109015818197537;0.519252961504574;0.5996289533005488;0.5089841956623233;1.0;0.2041093698820879;;;1.0;0.3366074274458815;0.31069870467329697;0.7349813247068686;0.36231176702696916;1.070339191026626;0.563065588703591;;0.5111068461550039;;1.233079937959974;0.8807760783995613;0.7145030598733606;;;0.6440742951821807;0.1915079354338232;1.097700569804539;;1.3899429935590013;0.8963462703894962;0.38094834934551575;1.110671163384931;0.3078700409165841;0.7025612511397827;2.0;;;0.0696474163747363;0.3908678960936149;;1.0;;;0.8316775521306045;0.4995447392241482;;0.6109392759872697;0.8950070375177412;0.5683310417573997;0.571453250212691;1.0507392298160114;0.7330082366281252;0.5408678515448379;1.2982783416653936;0.6231006210089028;0.15107243535309137;62;62;mde-OM1-6;Engine;mde
19;0.606237994978387;0.5981877555975205;0.2745897666343505;1.0;;1.16086445587318;0.5934579046929785;0.9248257189985661;0.5510004826349868;0.6996121260662642;2.2951430681073806;0.0;0.4722500608839706;1.0;0.6709583732985942;0.6526358506147308;2.0;1.6303519749881903;;0.3666775914718786;;0.5829463649891885;0.5218170349650237;0.3181421839344739;0.7438003224598412;0.5856922058211304;;0.34546773231698624;0.8797398308137611;;1.3657023024922155;0.8783655162050776;;0.7144765333660499;1.0;;1.54195367458416;1.6137760712428029;0.10398552673152142;0.6880684149641938;0.9834308351470404;;;0.6432258106098107;;0.6084257154962351;;0.22594207651862117;0.6734990628765543;0.7263038396149396;;0.8283544671742383;1.0;0.5515346899389618;0.8738712347003271;0.4913613197699818;0.4669618602395039;0.8072693595039246;1.366217000428484;0.3820019187838427;0.27339177336926185;0.2122769192517172;;1.5841778807657465;0.5899774909484032;0.8713769907591147;;0.9438195774218682;0.41280143332869496;0.7673481074986256;1.803234583365378;0.3564587004095168;3.6241364542970946;;;1.4974305041140172;0.5908117517551063;0.5794610220124078;1.6057041858558458;0.7344608549783495;1.2109000833549208;1.4745811514312201;0.37603343267341693;;0.8414496563028243;0.5855138791686453;0.464640830601634;;0.0;;0.22725719941544834;0.3402208812290628;0.14331128712847135;0.3202877771285895;;0.3736712453406107;;1.5127530017427202;0.43269083423762406;0.7766540788293235;50;50;mde-OM3-6;Engine;mde
13;0.5629789930844411;0.3473316493317019;0.9915524809260226;;;1.2389868831673154;0.4505195534527853;0.796197063870314;0.3688983438819675;0.49480549874509205;2.505083125871896;0.8193489474668973;;;0.2757547302755477;;1.3650025320657004;1.6876217556084905;;;;0.2581239570106575;0.6101818393767016;0.3571363032950888;0.6640831851774975;;;1.0;0.6962151468977322;1.0217827050025712;1.829112777298894;0.19213832526092156;;0.7498040845365904;;;1.423118930424713;;0.3164222433976326;;0.22859021763923465;;;0.4503229366780174;;0.0;;0.2699944492326035;0.6045891232553449;1.6499787493408804;;0.0;0.0;0.7075625682521784;;0.26562934710459946;0.007492339431498751;0.44205507500221125;1.501808470588561;0.5677654205815378;1.0;0.6097288671364967;;1.9766679321446465;0.322350674073675;0.3912206750258014;;;0.20140916212155358;0.5751203220719263;1.654762965702067;0.6170543154177494;3.8253611176038818;0.6633749816511679;;1.0;0.792907029671516;0.35168735271954055;1.0560077419911118;0.0;1.513395712223554;;0.6037746198649631;;0.38852836812000296;0.48068250477169083;0.5002262280950359;0.0;0.0;;0.5728689455156738;0.42102350489682244;0.7939238445243574;0.3290013360851915;1.5583129491261591;0.06735158611951071;0.6433059513821876;1.2982618932770644;0.3070794788099308;0.14551406991010354;64;64;mde-OM3-7;Engine;mde
17;0.4853858667452416;0.0;0.3503392834691394;;;1.3415554677321937;0.6028579217394567;0.7892557573571334;;0.5911491306034129;2.388563959453559;0.587297047676475;0.2463347281574315;0.37831839080819396;0.36817433053935106;0.3042454225718273;1.8029851115406101;1.7751653177738689;;0.6469761050358624;;0.4397483205996488;0.5309314353509186;0.7249836186441769;0.3600058878416493;0.8473526668005019;;0.2950006680627816;0.4092821880288478;;1.967968886346843;0.9513296557585649;;0.6498813169189172;0.5548974733837435;;1.8608188155500482;1.50170308110562;0.639095821560411;0.5273501882319709;0.3168900992525622;;;0.3573717433423342;;0.3193950697687555;0.3001399049110775;0.7381381140916805;0.6513288700528072;0.6840594482173945;;0.8417338599994807;0.30714942679524426;0.5490293341888263;0.37193569534448745;0.8150283319642865;0.8100874880992133;0.6156287795216602;1.3014186956976512;0.5264707692713161;0.5970310100429077;0.6827323156319207;;1.309635059638264;0.0;0.397235575199396;;;0.6331919009222341;0.7787366082236838;1.36080698605437;0.7240550019774692;3.2904854077161314;;;1.3798993473263923;0.9772876501388519;0.43614167690887784;1.5723591272996784;0.27031843312685405;1.1553826581654494;1.0;0.3824784377897805;;0.3553425690022535;;0.48847995409450035;;0.6929829784188126;;0.41351203803343634;0.33496444392074726;0.46773213724131274;0.8119999464846176;;0.46658415058917274;;1.6122845462154256;0.4065235918601398;0.36114137090137577;50;50;mde-OM3-6;Engine;mde
5;0.8215022582083175;;0.6205646826068756;0.6818705681181014;;1.820039987971171;;;0.8213909961723246;0.7819211981039506;0.3023573318662974;;0.0;1.0;;1.0;0.931295282885732;0.07096492995981728;0.6530754967119946;;1.0;0.6493706740350996;0.08398038478050482;0.2903030256613727;0.5041298942924662;0.5325379999053312;;0.360599378035965;0.5779211443874097;0.5442454615275011;0.7237416064149631;0.5283228341204289;0.12437332161880256;1.0;;0.2543083739541614;0.7330624581682824;;0.6010744950391252;0.2661959312620826;0.9094502480396093;0.8355158644471729;0.5230614541863988;0.7476897698332685;1.0;;0.7617465726342195;0.17583995420123721;0.6217451800999151;;0.13127453140569947;0.7660894186696723;0.6113445835277078;0.2828707198748499;;0.08253866728083956;0.24519199738584505;;0.646357641866108;;0.8144598209159609;;1.0;1.0;;0.0;0.8506331090347826;0.8497911293008795;;0.35143045104769316;0.32021148998099747;0.48872947502565856;0.2945990371091462;;0.880728096954738;0.47944465907828143;;0.2661641368012088;1.5149609137130053;1.0;0.0;0.2234706369716008;0.07113543615453292;0.6314925271701602;;0.48157708938502986;0.8820299906363326;0.38218271683888055;0.49853683241891095;0.0;0.4703807639403723;;0.5692267359293195;0.8741075633735966;0.0;0.0;0.5379598413423413;1.0;0.0;0.6080935525299151;15;15;hde-OM1-4;Engine;hde
23;;;0.8127947427704137;0.9186480648546568;;1.4799960382275;0.612871659169219;0.8234832200989461;0.7225921324937216;0.4341503632435489;;0.675807018822928;0.5341542698042834;0.39682274401799666;0.4208395203883685;;1.244993612915236;1.3777508568241268;;0.5490254387008798;;0.6292438995771665;0.42280458419266526;1.3543832982762538;0.8669499918646054;1.4151774894997018;;0.4707518560397962;0.6094278245013597;1.410978692003416;;0.3860077582067827;;0.40550016911303743;0.3843779921334951;;1.6653709483595747;1.4308153115979323;0.603757046332543;0.5508637434034186;0.4253391775961447;;;0.6147781582507384;;0.47210584094046115;0.49528922609621856;0.3627485401680832;0.5001468629473304;1.1282148665530365;;0.4161179422777703;0.5399993499242688;0.6114978475893381;0.4618220985118626;0.19552731149255592;;0.7174881143962709;1.4569845192337447;1.2945781156574028;0.3356214475664438;0.44707393421130565;;;0.43696843461934404;;;0.5580231755184294;0.5549466061538244;0.3158073145907991;2.523021131108157;0.3287932813744768;;0.6984138944114278;;1.4454697539496313;0.4852775889920063;0.3725707285271642;1.3364707609778896;0.21396658884165645;1.2834388089480577;1.258030272594231;0.45308950273384313;;0.47236912184388297;0.5303232459941608;0.20878214693344332;0.6499575232893817;0.3130967936785173;0.4675015939844013;0.6364224872066805;0.5489846341127893;0.28814061117698103;0.4673706501594462;;1.8073633388736874;1.5968399341596946;1.3238549907071875;0.892169347855516;0.5158919832491907;80;80;mde-OM3-13;Engine;mde
9;0.5312432750499775;;0.28002157347617174;1.0;;1.272527059477304;0.5979961768305142;0.3796172121583711;0.8608351485535644;1.0;2.1330191911446335;;0.09827785834031975;1.0;0.0;1.0;2.0;1.4232595687978575;;1.0;;0.13609618711280563;0.4577370916087349;1.5725231973735272;0.7089953934165935;0.6085385369255127;;;;1.2489534757969558;2.0;0.6483028697777997;;0.8567930930835391;0.0;;1.5418812991849005;1.0;0.4639163370156311;0.8603475489934179;1.0;;;1.0;;0.6250944683267008;0.28870998818394594;0.3393611401361206;0.6965819827381452;1.9381577464532214;;0.38538123796411533;0.08850151379117958;0.4231862592795669;;0.0;0.11361224612818456;0.0;1.5988444270426674;1.0;0.0;0.6349076530982167;;1.0774646750638404;0.63761980140311;;;0.05916231988231298;0.5506257754591575;0.40054432880573;1.8403995240983202;0.0;3.397837244329916;0.36830036919078624;;1.7333626587709388;0.0;0.2786001750398128;1.478682316672533;0.9776839301218907;1.6075575688319508;1.2878608483262084;0.6567205431190312;;0.7562154367717238;0.2211450527480754;0.6410076102797793;0.14679130963934067;0.9314125556761407;;0.2159275424308768;0.6902465565504442;0.39071305816165985;;1.684858804938962;1.1050749974391072;0.974050850335994;1.0;0.45109007713196847;0.228284526736825;65;65;mde-OM3-10;Engine;mde
