index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
48;0.6493145873868125;0.4908527318369217;0.5235871131361338;0.31584358938478724;;0.32770242730848076;0.600297946932738;0.5387514022100561;0.16000011142485634;0.6252981068488548;1.2488207341953388;0.49920046502126586;;0.5986515833792687;0.3450158307223841;;1.4998461364886366;0.7032678176184883;0.5830672268284186;0.4271903872605676;1.4928684720745462;;;;0.16072462697215753;;0.6500102512848955;0.21674219906956177;0.11832500128487297;0.6653346939112953;0.49061084639366687;;1.3844125843246045;2.384177719244735;1.4728387655958992;0.4286338805101134;0.495875492790415;;0.4970104152728488;1.200222577256267;0.5941220755242902;0.5067585824516981;0.5482159547345475;0.544054305055593;0.5380997484239951;;0.43972560091940127;;0.7545366524925481;;2.7677955001325447;0.8446320177307455;0.34877783883208807;1.634102713826602;2.649660566398638;;0.5558256335351455;0.6414579196045995;0.45864698758218947;0.4280608411738776;0.32234620625408955;;;;0.4503674548374562;0.0;;0.2664144527441846;;;0.99022408430591;0.5779315403052725;0.6912417303565611;0.6533099118117486;;0.6040895212061386;0.09597742784445672;0.2516425338440204;;1.8100086682311338;0.6357331240685753;0.26957317044997453;0.30378223440054464;0.521005877686795;0.8325991680107665;0.37996907366159766;1.5897388036243205;;1.466549921372137;0.4085766739866587;1.6843547958194416;1.258196312020415;2.6513383266945683;1.6891875387009663;0.5542889727518985;0.882124749231795;1.5316684711092599;0.623160757206102;1.42353889240314;1.252681948670614;53;;mde-OM3-13;Engine;mde;0;72
9;0.5312432750499775;0.9583079962274154;0.28002157347617174;1.0;;0.27252705947730393;0.5979961768305142;0.3796172121583711;;0.8608351485535644;2.0;0.1330191911446336;0.09827785834031975;1.0;0.0;1.0;;0.4232595687978574;1.0;0.13609618711280563;;1.4577370916087349;0.5725231973735273;;0.7089953934165935;;0.6085385369255127;0.24895347579695587;;0.6483028697777997;;;1.0;2.5418812991849005;1.0;0.4639163370156311;0.8603475489934179;;;2.0;;0.6250944683267008;0.28870998818394594;;0.3393611401361206;;0.6965819827381452;0.9381577464532213;;;1.3853812379641153;0.08850151379117958;0.4231862592795669;1.0;2.1136122461281848;;0.0;0.5988444270426674;0.0;0.0;0.6349076530982167;0.07746467506384036;;0.63761980140311;0.05916231988231298;0.5506257754591575;;0.40054432880573;0.8403995240983202;;0.0;0.3978372443299159;0.36830036919078624;0.7333626587709389;;0.0;0.2786001750398128;0.47868231667253286;;1.9776839301218907;0.6075575688319507;0.2878608483262084;0.6567205431190312;0.7562154367717238;0.2211450527480754;0.6410076102797793;1.1467913096393407;;1.9314125556761406;;1.2159275424308769;1.690246556550444;2.39071305816166;1.7585374776581082;0.684858804938962;0.10507499743910718;0.974050850335994;0.0;0.45109007713196847;1.228284526736825;65;;mde-OM3-10;Engine;mde;0;72
215;0.7467170363594174;0.541345361349221;0.3602156862353359;0.18819879445804238;;0.2912410306865453;0.6039033128311416;0.25815540869408315;0.4063322846492676;;1.7720598698265133;0.5163274050792415;;0.2294388021779159;0.37861889061450094;;;0.6690304555486682;0.5327491406931589;0.46585396930212636;1.4325129091649953;1.5774930109924337;;;0.4782764816513464;;0.8527066724753485;0.9321561495041797;0.49410666836428735;0.46917134349260653;0.5662981462873734;;1.305615677659397;2.4526942956722615;1.2837781708348712;0.5961660661576016;0.47822490307160975;;0.3067391373386902;1.4292843517642033;0.5422253337852234;0.5313526376546367;0.5197803483220251;0.6712667646724899;1.0;;0.34316856943666607;0.6638735121333835;0.4884816096259022;;;0.382914691784201;0.4545084226269003;1.7303452983375192;2.620843665432413;;0.4132542731673322;0.2417380369187779;;0.9982054067001763;0.3819567810657264;;;;0.4788028338832058;0.42330076566500563;;;;;0.616341432199589;0.40500813589155904;0.5336975965206487;0.49599470335840334;;0.46047159634703794;0.4202931968934234;0.42965584054505584;;1.6312104927665092;0.541839971443897;0.5932767382940946;0.494597444409445;0.43906124063281504;0.656728471288266;0.35745448088521836;1.5343571254528108;;1.4830561578467156;0.3942793373241776;1.2677413491238738;1.6023524431016414;2.501491390707944;1.2205733333275919;0.4529319290088377;0.4004009498252383;1.3188296749569846;0.45788997992702885;1.4209930762018683;1.1670914601314106;63;;mde-OM3-13;Engine;mde;0;51
98;0.6681443614573486;0.4002572676414942;0.5461111252253128;0.4651038714527684;;0.3880020186050494;0.22983866201652642;0.32084029621599375;0.25089627856737357;0.18054930121811694;;0.3648394836585816;;0.5110398095699994;0.3548000697770515;;1.511192488043938;0.5121678570095656;0.25045831322539375;0.45513413484084364;1.442471354701178;1.5731785023932123;;;;;0.40037557599757784;0.3568307198029272;0.33284014631081105;0.546329695590461;0.5354758309519503;;1.4097851131393873;2.642131814809884;1.2996757990048116;0.7114630221296796;0.6402135177608377;;0.1758896365203216;1.5612497467865278;0.5820906809670644;0.24850510774267978;0.5537771488949926;0.46952885245170106;0.5500273556738566;;0.3574451650216733;0.3104117522087938;0.336982706637502;;2.4670029068461825;0.5389397133457466;0.33108763552362097;1.3758275706710454;2.309920088518386;;0.6739753650528449;0.8251876069480732;0.5505292676053601;0.59816419559759;0.196365212048995;;;;0.37001689530847115;0.4506117738462366;;0.373905553998728;;;0.35848665257358336;0.30649676282284366;0.4743241494104206;0.4802447348259843;;0.5155798232810157;0.6283580179077989;0.48197571208303785;;;0.4605406604753063;0.7565417650216479;0.5012620416873637;0.5259628263301994;0.5748932150051889;0.5915220305172272;1.6241637083629294;;1.5283398504421148;0.5850108538739015;1.2941727187943848;1.5713570821344405;2.554538132729161;1.6863939957384204;0.6127625421692794;0.44177677287285233;1.2990782989184415;0.3002600329604493;1.3673618368670977;1.5215406437282315;68;;mde-OM3-13;Engine;mde;0;76
15;0.6769505181102032;0.6886455429407257;0.5416715030146222;0.5684190227258712;;0.3970454453631542;0.6600020686126594;0.5977496457606787;0.47006900466382256;0.5532333233790302;1.5403640310266418;0.4316004217190282;;0.4130096377945665;0.4851660034677067;;1.6006270681644308;0.3613216667330531;0.477342536938916;;1.4342800922651022;1.7414334711430919;;;0.4564969086636969;;0.44371618038120864;0.5569283157918442;0.6333030526950525;0.5190075446749753;0.3102892097944612;;1.6777391678357723;2.2956112879117407;1.3240660846353842;0.53056291819655;0.34869166651425604;;0.696743576196998;1.3369448546062446;0.7951323326043956;;0.5787104313502985;0.4834072491549932;0.2233984902979281;;0.6660789010993744;0.717973250569456;0.6141967936632966;;2.30232166117154;0.4442638892274374;0.5589239102599342;1.5422994227723315;;;0.3742328040181006;0.4086064716876305;0.4639747293616397;0.6579474008994931;0.609305983149683;;;;0.6398880846414621;0.5275845995624525;;0.3582085193754807;;;0.720309177524993;0.3435769002090665;0.6917427175988231;0.5936626815165267;;0.7644284125506483;0.22273236240903288;0.5576969855169621;;1.5448808035281636;0.5310888928441473;0.532909911268257;0.6126964989792161;0.32641580921126934;0.6547549779969745;0.6833131085149245;1.3029356180248106;;1.8075698089155345;0.41072540136845187;;1.361593425643367;2.4179024977583037;1.3287491640616016;;0.5768936835375499;2.0;0.4020438096536194;1.2446617335267751;1.7946799600657988;81;;mde-OM3-13;Engine;mde;0;76
16;0.4413555886919673;0.5187401847264264;0.0;0.620877212661256;0.4053523811580907;0.2681329414502889;;;;0.4821934051023339;;0.6304205326578552;0.6164523903969449;0.5389981220711791;0.32123952460589494;0.5987956009641071;0.29751731011064464;0.5662697512015397;0.5998834160834021;0.8453494204673281;0.14842964454756516;;0.4589476632348533;0.365725760626628;0.3640823498039766;;0.6523844528670428;0.37768664015874553;0.788143357960889;0.6215297626515383;0.5190152087657682;;0.790216214446528;1.174016882214172;0.5010940600521464;0.18859758108861202;0.15142910742376847;;0.40391307098600465;1.2147567938045782;0.7358497426084291;;0.671449544198887;0.694190956464823;0.6821100961162327;0.336157684909852;0.2947217731138762;;0.950973543906364;;1.6295167732200238;0.39078528840343396;;1.736884197046992;2.5464613327651318;1.298758910741525;0.6125717094409333;0.3435983385808376;0.4486011736729072;0.31212370475201834;0.36426328252657025;0.38943060005619007;;0.39274017421411866;0.4088710638576624;0.5459392106767964;;0.4902601565443276;0.3316227524325849;;0.6045411312059549;0.6021321611433678;0.34658390188875804;0.42885486582921817;;0.5341669261829081;;;;;0.3728823726114586;;0.37043051415639533;0.5999391956638315;0.5358614500311769;0.35934258006292513;1.5054620182335703;;1.5567543436915259;0.32231308310975026;1.8986166069134747;0.23819111408294627;1.6911034574737722;1.446270393022672;0.23607965988744398;0.5244834334613303;;0.6021387548561004;0.6902202782463005;0.24230876774574156;63;;mde-OM1-4;Engine;mde;0;55
26;;0.44623695923886203;;;;0.8342532006108315;0.46651093107347597;0.31510055852218455;0.18563604779971443;0.42478057721981693;0.6643725912945665;0.1322657941496196;0.6374783045582116;0.7348815718264597;;0.6084251349548263;;;;0.4846127471298824;1.0;;0.4127072271446213;0.13118599681879695;0.24402108952858426;0.5426849564938474;;;0.17289006665384465;0.2562454048885223;;;0.6210032543901154;0.3423034469466449;0.39325868588295043;0.0;0.301645587588712;0.7537005408078493;0.7002974847017551;1.6052127155180438;0.48572712226062176;;0.21957299259451699;0.250486440021508;;0.7579632765638914;0.7042770532117278;0.6577158595194742;0.5878286544484813;0.6708981925045326;0.4454815830020752;0.20185430213982905;0.0;1.0;1.691365701410144;0.7519425416304938;0.3550157354636289;0.07169966131988867;;0.24563922038779715;;0.3410354268461093;0.042308393920099344;0.816905930306077;0.6428793355774447;0.3872334700143403;;0.4779668363328832;0.8474152135792453;;0.1181308863292344;0.5505194138715287;0.48166321806998375;0.05020428687838378;0.5136127986327929;0.8075294115819851;;0.44271631641127135;0.6673095912922618;0.3570918830656498;;0.5801414764108022;0.435061975515668;;1.0;0.44304292963188635;0.865681076103511;0.5628046960871079;1.0;0.7624010260002932;0.23583701559344214;0.29219277747244354;0.6666326495339504;0.2905245151702638;0.11090817630948714;0.3596107303357802;0.3870810361197903;0.0;0.17149785187322147;0.10063661506563057;14;;hde-OM1-3;Engine;hde;0;5
11;0.5231349160114371;0.5746254213589889;0.19228413673702205;;;0.4790841393271613;0.472672770215229;;0.27108313954062746;0.6950531791880725;1.3078189461839473;0.6547558226838457;0.5419160103226687;0.23885742128273302;0.12569121696886085;0.36485284628015663;1.5263997997129057;0.2442248280499539;0.36584630255715633;0.2717200280594407;1.4391931173299561;1.0405947950402963;0.3054787555578111;;0.5899833070353647;;0.5718360253581378;0.09975195325665379;0.8237354446562041;0.4661326238807079;0.2094559361011679;;;2.4622944949672756;1.5750607590829504;0.9441032583151312;0.9651036081382347;;0.39542375244932226;1.3548725226705909;0.5827410104009922;;;;0.5380187855981762;;0.9158131122005487;0.27226494460113027;0.46356013640925414;;2.524483272133868;0.14783923167096827;0.4603638278753503;1.4068445977769843;2.514401744172318;;0.13843895588244723;0.8507668750371654;0.3864403447950188;0.3645659710310952;;0.9906557590118616;;0.8371795206476981;0.7178147857716636;0.205293750993972;;0.4273206784248179;0.14584026350146703;;0.45500773185583254;0.837350114743274;0.21526244353731488;0.6738228010782048;;0.44579492147789485;;0.37108709310566407;;1.4862370925294175;0.30565590590470404;0.46548984531397075;0.057143142907548364;;0.3286041901522959;0.5354010213841974;1.262738375354054;;1.3040251332407753;;1.3672282554833375;1.5173695076849922;2.227860903179482;1.403185162446257;0.0;0.6896131191214062;1.2903385607393982;0.5118979621686104;0.7044925723176507;1.8416667513926477;78;;mde-OM3-12;Engine;mde;0;72
21;0.2588637845289985;0.546275401604096;;0.2949861231671549;;;0.6441016175782373;0.015839035644493016;;0.32853179142206984;0.10908663057132208;;0.509623593912216;0.706665174902878;0.3496469279238976;0.45771406339259235;;;0.6473634312141551;0.2073208209071835;0.5925693906451205;;0.6061665915022862;0.42431841790127184;;;;0.44403142659929007;1.0;0.6593905671082264;;0.23517648285104892;0.19252504423302905;0.656311391019376;0.6226891019115149;0.5356222023743652;0.517397460815406;0.6135898357023101;0.6255996214828164;1.316860564117965;0.6793634213782619;;0.7370419330904688;0.3529182294820756;0.7800340891133076;0.4043820840242546;0.9117946568952967;;0.34097453827801955;1.6854198092507386;1.7627116982057898;0.520239962382241;0.92806037807263;1.5281042384722308;;1.6486540201254587;0.24626061318742654;0.5066993698773258;0.47428902822029173;0.5312553530979915;;0.6980407020922164;0.773469446963474;0.23246094142793386;0.7952597144497753;0.3906129724996517;0.4631812246191601;0.5469020347029238;;0.6935794038523321;;0.5377325359167796;0.06320419019915942;0.6227202107650871;0.2539604222188257;0.5167758300957069;0.6787653307590029;0.5301063563852451;1.0;0.8951846134399668;;0.9034121476366811;0.6743630517148795;;0.5542934482578539;0.5388915546429746;;0.868439156907635;1.4708336031940195;0.42799654405672277;0.18473681110361811;0.40830855265244487;;0.3362721415110855;;;0.4827116086573167;0.14140817153170102;0.436683550737982;0.012784704728760454;44;;hde-OM2-5;Engine;hde;0;34
298;0.6985440299914335;0.5596079110768052;0.47147019742860546;0.781620487118986;;0.5130871210109044;0.6751676090814202;0.2974917900496727;0.7513353657411473;0.5120853106403219;1.3899655344336455;0.354003607603038;;0.6493099158110772;0.23189245341207224;;1.2755130077655275;0.7461015099580307;0.4081313847388071;0.6004464181008955;1.1300621822564063;1.4933661943993548;;;0.7173280514911973;;0.6754668441875615;0.6393945081205815;0.5033438052145273;;0.6534589451950086;;1.6355293374302167;2.5489343457166553;1.407349781357959;;0.38623777037369944;;0.2749910560665803;1.3976739968989618;0.6553633486186812;0.5499303417956257;0.4876744149172868;0.5961725653220021;0.7113285775264968;;0.42432918337621656;0.38083806886704474;0.38560969477876383;;2.704368286018774;0.6505150277727624;0.5300442325615119;1.4469605402647445;2.220773522294126;;0.6248677557402779;0.546984584512648;0.39361969800266466;0.6289914877513533;;;;;0.5716116019322424;0.531089731285061;;0.06923171586362725;;;0.4218201305007334;0.5494458343123033;0.4365181341840951;0.4713701139065023;;0.47699793954630565;0.4934243905635837;0.730156257653166;;1.4060768418423617;0.3918831463090758;0.5176528451041371;0.7994337469675608;0.5411597320205459;0.6661170500722061;0.5477939899605156;1.7169790963338192;;1.6372002558648178;0.7119711234014464;1.6139145471940863;1.5975155170328015;2.588702340480777;1.2213607685920165;0.5556498141553787;0.7262813838094708;1.456755946146888;0.33982498776987624;1.2743588142940567;1.149668710211825;74;;mde-OM3-13;Engine;mde;0;57
10;0.4789658330868786;0.7172754050941501;0.43668367773731415;0.8674719670367601;;0.5539934461046206;;0.4470648205262174;0.38800973526348487;0.5594476442131104;0.34660949557895715;0.6937402482628571;0.3424441119434879;;0.07617752257398518;0.5393349192870337;0.46650388979956076;0.32849891088156263;0.641782733618031;;0.9589671322144735;;0.2260775904885773;0.28880527240808346;0.8755853976953488;;0.047905313450692454;0.2133486494393446;0.2378012738365492;0.6262011130392071;;;0.4633302826664106;0.5794107082119253;0.5356276799627133;0.492300664504888;0.21889970133560366;;0.6595613282708642;1.4815181915181648;0.47493755899947426;0.4280417124083468;0.05297708427749784;0.3281428152144774;;0.7990970228852655;0.3690271271744047;0.0;0.7608670574600254;;1.670629119286636;;;1.0733567833736863;2.004760603586092;1.6357570338765726;0.4555521676364067;0.3372806257728846;;0.3148327243757458;0.03634756473378805;;;0.7772095970611551;0.912432475080813;0.8136187725432075;0.9026107732795313;0.3392805571961155;0.43349409250016957;;0.7536219356215669;0.2607194529818329;;0.3417532368122479;;0.30361690808165787;;;;1.5951928373760802;0.4855735217673312;;0.7643572839917028;0.51967796384893;0.3187915505336964;;1.65068480069543;0.331421966732517;1.357229061608234;0.47980420092478465;1.7566766343755373;0.5849506059488475;1.1816423206115632;0.0;0.3445023406297849;0.887340771867203;;;0.44964842738386296;0.9616115145540753;29;;mde-OM1-2;Engine;mde;0;32
17;0.5046776535231775;0.8318271193143904;0.06630934093079673;;;0.2989808852173532;;0.3186328820312979;0.8318894068511432;0.14298484904075726;1.4753959715235634;0.2553941502188784;0.27927028072291876;0.16321015546849948;0.5519932805208517;0.4384426657250402;;0.2565500208788565;0.11245435620238796;0.30220625389921835;1.6597454068998378;1.5529869431365042;;;;;0.030047044068502074;0.5061988704762712;0.7486973729321189;;0.650584770784166;;1.245730391785023;2.5035001855622427;1.2312910214686255;;;;0.6962817907367433;1.745983938065569;0.8302177367653075;0.5343897967833663;0.5448706564945718;0.26290042942496444;1.0;;0.7421444466341248;0.0;0.6247032944696613;;1.4344083818734739;0.7387825672711209;0.6465085180642819;;2.5979340851461212;;0.5545169099358079;;0.46830550189736875;0.4001001185283417;0.3908275166819763;1.0;;0.7242056053019876;0.0;0.45643483360959103;;0.8597782967354597;;;0.5394220220412861;0.20358078852840455;0.785642347958089;0.3966439484938192;;0.6231340961934029;0.6107875245489237;0.11245765413799846;;1.9201871549587701;0.8357700386395637;0.7910906524261432;0.06059712278127266;0.5202854434634546;0.9243203343429416;0.6572348349881251;1.7992893355444308;;1.7895593598334965;0.907356690783008;1.682010552164214;0.37005030094903923;2.5011138453427373;1.6185905290287508;;0.5620373588100033;0.44484487296892655;0.31497477412643404;0.09806874301099273;1.585745520495426;70;;mde-OM3-9;Engine;mde;0;65
37;0.5847819695805838;0.4965056741443671;0.7962435187790401;0.6615121104153244;0.3755124963205985;0.5516190432427625;;;;0.5584666189831595;0.37281788731339327;0.7668410200390474;0.3739428826432222;0.43190722246902197;0.48781624714395594;0.8620712939626444;0.7231531597707189;0.4244092257923662;0.4072769239908342;0.790791867445872;0.6701664834806214;;0.45307909265962315;0.8963449957763163;0.35144781366890604;;0.6919649589881273;0.21833388497769335;0.6743603720890722;0.23745039066899465;0.32126715206889206;;0.40040377436199975;1.6116725855670055;0.42312205875566566;;0.3908055061967447;;0.5193357777015539;1.398250561284881;0.5790842293001299;;0.3128568897508443;0.5207151942609316;;0.6423018570962837;0.43846323383256525;;;;1.4010972858341522;1.0;;1.4248411454237209;2.5419104256506504;1.283327528390998;0.4577855134527223;0.50485614301987;0.5752068653600525;0.8311056946624138;0.11012140975254857;0.05760207480997748;;0.7372042696938578;0.5946838654589619;0.12699672621028324;;0.5693214222300865;0.25655331796564623;;0.2756834050540507;0.6804951719494237;0.41278329142973913;;;0.4057281855833079;;;;;0.4859934216193142;;0.36330078281894684;0.5857334681628603;0.4833739085419624;0.6473835801520973;1.590472746784553;;1.6891663338097922;0.45622541147364865;1.2173680627087315;0.5429458693427884;1.2831652486300458;1.3776328906099566;0.852516395915011;0.21324209778437964;;0.06171357906248188;0.0959472982153117;0.25994493097082966;56;;mde-OM1-4;Engine;mde;0;57
12;0.2507280711593322;0.5338119488488537;0.9377939754432527;0.44929011176862343;;0.7319942683818611;0.0;;0.4432520667270904;0.4870558031534607;1.593495481972627;0.9633663019027591;;0.4410778275360812;0.5361308865250067;0.7997596397051374;1.7837957377025018;1.0;0.49933736216588703;0.27614374240596307;1.1262319856607916;1.8041344402593622;0.40114749255400783;;0.3228480526959482;;0.14187140268413898;0.4897785010033554;0.723384910774278;0.26301949369698235;0.6325772911125622;;;2.631419244297679;1.1958069005397065;0.6931813482521011;0.3555738515464431;;0.3472563264720114;;0.32080170954678827;;;0.7604980174317899;0.3025126139466083;;0.5449089628273605;0.14877631403665992;;;3.0;0.27427080787111147;0.6279609515391359;1.027064265105522;2.8492367152751354;;1.0;0.42288619500638297;;;;0.6411749385935333;;0.7351954822728669;0.8416017692042911;0.24381955669224062;;0.3984082492544083;0.8849121821164901;;0.6511654686075428;0.6806112901169333;0.5265203261875082;;;;;0.3534743897786253;;1.520378997956287;0.7697600132529294;0.2913096656046543;0.5253848737465218;0.0;0.0821413038179298;0.0;1.3196815683816627;;1.0521218701734893;;1.1452065401107137;1.3561738161254526;2.7615893981042263;1.7035211645210824;0.6226073427987765;0.8732277716089806;1.260055354977119;0.46679740611711007;1.0;1.200552734304655;74;;mde-OM3-12;Engine;mde;0;66
2;;0.5503486801814492;;0.6561979108742318;;0.4666389587222263;0.0;;0.17240142313741982;0.37323815204141225;0.47786144333061514;0.5357140238565918;0.3385702058239273;;0.0;0.7273390180916912;;;;;0.42390589970505776;;;0.48957535346261344;0.35875579964735066;;;0.0935992720617129;1.0;0.5619946233477232;0.0;0.8731777688886682;0.3840741526749954;0.08946367994115663;0.9849795318256189;0.5150404699244421;0.0;0.5228027000519835;1.0;1.4857141103924008;0.3646216631420687;;0.20619674947324776;0.36256380551318595;0.1917430047019324;0.37654004657530227;0.5650270066122542;0.0;;0.8352617043263527;0.6263425895683393;0.0;0.6331092742494298;0.04274637632657668;1.457458157679893;0.31871782325913584;0.49083529974850043;0.33515318600580984;;1.0;;0.6875802839569333;0.36473123820214315;0.32158875821518856;0.6585973699365498;0.0;1.0;0.3666599187971394;0.45648491791878043;1.0;0.8368684877571795;0.39287457832685396;0.5988040898097957;0.4653218567398972;0.982042314292585;0.5070711783314756;;0.0;0.3098225610672207;;;;0.0;;0.11844686817924356;1.0;0.5387427189388394;0.0;1.6731814747638913;0.050488008991745555;0.498513492057023;0.5655111622525357;0.8938137285675802;0.5670133861953733;0.4192756879176775;;0.6288782378482025;0.6192091322239168;0.9178153988490287;;18;;hde-OM1-4;Engine;hde;0;7
60;0.435371921209531;0.5989661613690609;0.1865667067039786;0.484672753967919;0.4371616935016091;0.7371428433489036;;;;0.3714439922447017;0.24889257507246565;0.1206499087979507;0.8033644341200171;0.08453224639905293;0.7630314043033156;0.19558847648841687;0.15655950995621706;0.674779274304123;0.22912814645761723;0.45592786673032626;;;0.06861960768783339;0.49371532641581967;0.6191061013314086;;;0.4060772874134098;0.9020260150230224;0.7526880607690569;0.7443319101441547;;0.49179588211171466;1.2684050609035233;0.4274471219004504;0.4776209114071629;0.5109534483740332;;0.676450523509897;1.423144081327605;0.5230973925206112;0.7919432104001742;0.44601936710966394;0.5820614221142886;0.7627449971822544;;0.5170234226362247;;0.7433891709436746;;1.1145846484633075;0.5679296493175476;;2.0;2.595301564003341;1.7345193505409897;0.6473066243499898;0.3452958431700894;0.6720364414671143;0.6430441109537364;;0.5852351296879009;;0.3804842104111929;0.0994970432593295;0.7070802418269242;;1.0;;;0.0;0.08471017524657924;0.7345436801923255;0.6761581792869547;;;;;;;0.3678328621807688;;0.60745890862027;0.616912059167435;0.729232048539685;0.3847388645784763;1.3798526571139325;0.16713483689391637;1.5770843732047197;0.17933275469717805;1.1129012840284154;1.0;1.810818306068719;1.7118883586008273;;0.5114103585853842;;0.8230436474830892;0.8154195112330515;1.0;64;;mde-OM1-4;Engine;mde;0;31
308;0.5280857310234098;0.6189359094789756;0.5055978339404935;0.5592004457018653;;0.6091399983838017;0.36861701636162375;0.30505809082944824;;0.5265343744119244;1.4501630243845067;0.36879224348440753;;0.5874639915467408;0.5814086312695385;;1.6869194719859646;0.48033250788539283;0.6152085761988935;0.4672892599605041;1.546019462752125;1.6897572761778004;;;0.5844427311078619;;0.483681337653265;0.5630312091408383;0.47361273314180896;0.4834993558722831;0.6366958231121788;;1.465256173150205;2.544821638628705;1.6132201125112893;0.41124297316098063;0.8275457840738006;;0.9266763220230343;1.5402277906953477;;0.10926710225729594;0.5875527747375031;0.5220137119797965;0.5967726596654686;;0.25085936605567405;0.338899148643853;0.5832221612747164;;2.6933178886461864;0.242689807645104;0.7233330080699666;1.2423959576274026;2.3136718854970386;;0.8199818440670269;0.4760522698296867;0.4086909366203826;0.5083755032266862;0.36150022299240553;;;;0.6440236860441342;0.7626330384586657;;0.7292694747779938;;;0.8427262796179444;0.27412523922073145;0.7797988103948951;0.06000809665220109;;0.45707554568806663;0.4591852153643031;0.9006824443238276;;1.5674729691290041;0.1557210127381339;0.6065042865597531;0.0;;0.7292794973439123;0.6506058672178132;1.307854148107202;;1.6985413600376968;;1.549001690823413;1.627880562051029;2.607922531835298;1.394177809094598;0.6890469352946886;0.711210811894174;1.5391867627147389;0.3242705866453667;1.3952164610152926;1.5173721332195256;49;;mde-OM3-13;Engine;mde;0;69
259;0.5525797163192362;0.6175570939370003;0.43668902364041523;0.436581894874898;;0.3826604594703985;0.437282764408194;0.7681548214278775;;0.4832581542380744;1.5362036860240722;0.46434245718975065;;0.6131106184102489;0.3260600628336023;;1.5433701227412602;0.55537394870032;0.6544046245865001;0.7256715899248649;1.5267619850191239;1.611372473175037;;;0.37399065939572884;;0.5287265519856986;0.6874297525767193;0.3867473390943935;0.4221869337224236;0.27510039944659864;;1.5174204291322912;2.828300464916921;1.3712188458139136;0.5197588798079569;0.3886312698175043;;0.6494146948807504;1.362056827323667;0.494351575235811;;0.31919354398306254;0.3426064231797453;0.920960561891832;;0.5772372291233061;0.33954576754965965;0.5750842170556675;;2.4595703367865687;0.5416848130551579;0.5720753711075022;1.1329333839000566;2.5573963817721186;;0.41308035440970425;0.6289604680991244;0.1497592170566818;0.5219342346623523;0.386293861036305;;;;0.580760388410227;0.5466910657507195;;0.5320373203843752;;;0.5706316481464138;0.922731479248089;0.5868078613466116;0.4477357174865961;;0.8007758461010521;0.5737394562028357;0.3119018722525865;;1.2608042894855835;0.5000365594506245;0.05448965938007938;0.5472347505734012;0.5682952081007416;0.3761703219793235;0.5179113908215303;1.2952883908165729;;1.810657735546405;0.5313797233696511;1.3224749457865819;1.6296641779955712;2.4738192403223636;1.3476661910985;0.1530408153006712;0.369535353623898;1.3767542245567206;0.5938591476035419;1.6512202555676019;1.5518179324577668;72;;mde-OM3-13;Engine;mde;0;45
23;0.6546582090496036;0.4854792852649374;0.49623259914935375;0.3992351354957395;;0.11452356902329933;0.7054960410676632;0.36971127569042933;0.13297684861734033;0.4769354353955979;1.4207520413406534;0.22855389302073914;;0.19499006544269043;0.6185138251031622;0.5069731636332336;1.3984920780474825;0.21926081235438863;0.12752196404147995;0.4055320564394711;1.5573000598915872;1.638803872639472;;;;;0.232623043279344;0.42223504659691713;0.7113629609122001;;0.347696464485114;;1.1818861704001111;2.2986243373392385;1.206054197584341;;0.6219704613065828;;0.585750456684701;1.2006527949743515;;0.4100910972469766;0.4197095911233985;;0.6115458067650067;;0.2931718408684538;0.4777901247715307;0.8184460559555384;;1.3468239968770221;0.5780787533346385;;;2.3567756023098427;;0.3148387826851149;;0.29170611337478525;0.7493782058674191;0.39890537075330434;0.5973759492595431;;0.2556698773158178;0.3945748547035613;0.4033249814837981;;0.4838147418663549;0.26804540253279874;;0.5041129610853675;0.5279906058931635;0.8496489126298788;0.621574798765096;;0.546546530598581;0.603129941841262;0.37922329385043224;;1.3080801162877145;0.2750817269153324;0.17217907943620425;0.5051279145307703;0.40828367183107506;;0.2668071764782131;1.6715580451715404;;1.549086047036826;0.5668584006617653;1.266027548765483;0.33926749211247825;2.745349879478228;1.0395482695513567;;0.6075555217619513;0.6319813744311901;0.3852323349407659;0.44854690263411634;1.0242977871586336;66;;mde-OM3-9;Engine;mde;0;65
