index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
8;0.4012679613326596;;0.26777213814664336;0.34889497537280306;0.0;1.6384585054683565;0.389893275504504;0.3025188288841673;0.6473508822809191;0.28942737303956717;1.778708214720748;0.019531207150695163;0.5902895575023192;0.0;0.6267486048318331;0.979729873679346;0.3672889341179957;0.16375722619138502;0.24267641747045116;0.45797374627413295;;0.5360293400475897;0.0188313357145255;0.1548397636328256;0.2834119529524716;0.22384487793122507;;0.9702652171345394;0.32275151473410124;0.37757760058546364;0.3452391314090918;0.48235459704737416;0.0;1.0;;0.7263313044012164;;0.995455650146862;0.14272840206053095;;;0.3778684576054557;1.4771605426781336;0.36633482856976746;0.3143923410268498;0.5356952659434594;0.49675405833974146;0.2584029543162537;;0.0;0.08534347662840192;;0.43840195153927836;1.0;;0.7247580759623892;0.6719911610218879;;0.6710648816197127;;0.7583646955010459;;0.5123098083547292;1.335365819351197;;0.0;0.5460717238645728;0.6855860232879597;0.28033294116813984;;1.8926652717347352;0.824461730197049;0.28624556813410573;;0.6499970923761346;;0.7475740804600416;0.6331546951188037;1.8181004110353562;;1.0;0.16952383535934235;0.5123748165956635;0.9471576425560743;0.47273011012761096;0.0;0.5974019256245556;0.23919183261445287;0.6959496059147416;0.23663665653118737;0.9126487156179509;0.1535260256410066;;;0.6311652558114144;0.717763703654169;0.37614169163591016;;1.0;0.28132839653874625;30;30;hde-OM2-2;Engine;hde
156;;0.7075461711288311;0.5382175387216035;0.4607300785120326;;1.4159423631136336;0.5936524819210971;0.46471120780894914;0.4988555639186044;0.590808447708836;2.065560647279801;0.49304852371386426;0.7984331816335768;0.4208068234626117;0.3071963183031058;;1.75605079542321;1.7172139342181554;;0.5163836643641397;;0.48758943110646796;0.47163445193030307;1.463570054921504;0.48702852853394796;;;;0.7008146119227452;1.523665988926717;;0.5891231384220804;;0.3300938003427548;0.2727328271520306;;1.6436120212383991;1.5990280859417467;0.3134674216669527;0.6783330561117322;0.2863869563819316;;;0.41809246589023813;;0.6153247172237306;0.6309208745782395;0.38465806366636734;0.410018143134698;1.4856234421446357;;0.3699736098856679;0.8327451348634423;0.44049650570223325;0.7471527219114927;0.8503435148145583;;0.9229059647435814;1.3722154879354003;1.5729214869936823;0.2843811995439608;0.6848795383382812;;1.6156237444798278;0.49293189804119275;;;0.4318462350317095;0.7547155386222798;0.6271318057466871;2.6192737463994678;;3.398482284372593;0.2892650284095985;;1.6148364842026957;0.33717239034842594;0.45891509961318394;1.641648445327485;0.8027804167626068;1.3144732080354926;1.5274527037550474;0.5801644376778706;;0.7527863240610657;0.5392966617950579;0.48626351044468497;0.5763135591756094;;0.4330487905092851;0.6817132475644988;0.730137537487348;;0.9002276481803965;;1.422669665708086;;1.3881081097983576;;0.3945671483364799;59;59;mde-OM3-13;Engine;mde
304;;0.5226916520431922;0.4661231076687776;0.4550982557168979;;1.2454163383655303;0.6760668996008936;0.0;0.45096962458915296;0.720919291052545;2.4628556682713256;0.4566468675265171;0.4555094344461394;0.39073179788255286;0.5139033646746685;;2.0;1.344347330981729;;0.5015299752100527;;;0.35803502446207475;1.6553799761749164;0.5485461342706314;1.3370811358223866;;;0.3402997245768101;1.511202369607011;;1.0;;0.6796261506743532;0.3480037348554111;;1.1159874208544927;1.2511527154642872;0.5004748910982508;;0.25093153419123454;;;0.7184670778640779;;0.30512390598452976;0.0;0.5722227979801221;0.4514485245676255;1.602028899619429;;0.18546564133317914;0.4635161681177675;0.20190516773826805;;;;0.5506111923414686;1.4430001534416266;1.7611521572328133;0.701263200595748;0.6805594002705667;;1.7134063970429656;0.3563770856145501;;;0.6379180340279412;0.7528469842027242;0.5497188790649321;2.5574520977055877;;3.3909336776663777;0.03352563680166206;;1.7247032973311052;0.44602898464852647;0.06854071387446918;1.5838312125698084;0.49631925954168526;1.4339483271809816;1.241640033418555;;;0.5992636641368222;0.5498263321589723;0.4554200253445091;0.8615021122672147;0.30836037962771834;0.44301796568228907;0.2778956723395707;0.32455706381320965;0.7813009124574395;;;1.5860405105348525;1.5121846405442674;1.3628948439129318;0.4239870552420098;0.14319006238867898;82;82;mde-OM3-13;Engine;mde
113;;0.7939891686101581;0.6291196805773028;0.4083440796825737;;1.768015598276605;0.7883010170526346;0.3946155018242374;0.7826730035414535;0.394923103468066;;0.42469327391032546;0.6353284399471095;0.4447645878158122;0.05302690140864696;;1.614664907581067;1.5480522832772459;;0.48781954694945345;;0.4524541357348295;0.4466293862265309;1.5548047661227185;0.5205721853922652;1.5327255589357405;;0.6891376545522;0.28047859801623104;1.3213859854895658;;;;0.24272972906263815;0.5806364870671669;;1.2051333768900119;1.4918750622392298;0.45684815876677615;0.3557674837120769;0.5686199478138169;;;0.5440225266297235;;0.5952032795652363;0.42919128772139664;0.6490026641626159;0.6456355354257194;1.4804008879332313;;0.5513995122356392;0.3781550918578154;0.6020312140470763;0.4920669597058446;0.5515660642619503;;0.5709878227322251;1.1551990167840671;1.7234146383650102;0.6922227191161434;0.6234136165624189;;;0.2956707869028445;;;0.5081643181865692;0.36204056936235435;0.49842456883521485;2.764929446719931;0.5004086539505517;3.5208629537533067;0.574683768781799;;1.6471408357247832;0.5449852987711615;0.6506677287576347;1.562124273889336;0.2668611106307211;1.620677456228631;1.1955894267563625;;;0.41832365665407173;0.330941211028885;0.7217308878083868;0.4627047789919198;0.7844495263378286;0.4427705445272451;0.665492169898517;0.33630647311731193;;0.49642637631379644;;1.4333186598741676;1.4758810952830275;1.102208871157709;0.4886539291758334;0.5536414592144541;0;0;mde-OM3-13;Engine;mde
28;;0.4988464544048393;0.29588467103524124;0.4138190480982143;;1.665247046644923;0.6475367602637071;0.639510226629295;0.395282947779437;0.46197418964034204;2.4515004227151285;0.3980369741825591;0.526815633111926;0.5656012554211157;0.40198213352632195;;1.7630374288093154;1.5552874572203752;;0.4304157247952095;;0.5684802420697578;;1.4812823829102328;0.5512045968131747;1.4771832508638287;;0.5123225943014791;0.6498446312770003;1.554404077830705;;0.4526387062171502;;0.32536692415599455;0.6404056331632718;;1.609591702083036;1.711880055630639;0.5451612393549279;0.7245596310580633;0.266032213981103;;;0.5033259092608873;;0.5070292131447226;0.1618281963326049;0.4030519021343612;0.3834030748252457;1.8359491351045898;;;0.4666064750959982;0.43821608655501854;0.5031325124703759;0.4591713035676975;;0.5144930631112529;1.4880356180755587;1.4238266532103467;0.44417272688391063;0.11717494999258912;;1.1741542451429146;0.36803355809296073;;;0.6795178856894813;0.6186658977027438;0.5904958221465076;2.465718432119061;0.3099317247966011;3.7629364654598687;0.44931821459008275;;1.5425026850791712;0.13163530649662664;0.45542051457250643;1.571013006456567;0.7363818471985998;1.3733224792337806;1.4189755827537063;0.2706021747828019;;;0.5083619695570765;0.32436700224713466;0.5085423765754553;0.5481394571886382;0.506399264165393;0.1314223550350103;0.25759502456751154;0.3726814725709378;0.3702532834779743;;1.4887950568428827;1.6806890156638963;1.4274908263930515;0.6792929495933415;0.40122631111914364;50;50;mde-OM3-13;Engine;mde
177;;0.7882185126481216;0.4341717765442909;0.5586734008584601;;1.5219167239738247;0.422914804160015;0.4439649000558792;0.43378503618750874;0.5719399188370258;;0.48066633981354967;0.47821702621236245;0.607419233206166;0.5960217867826141;;1.633120779928106;1.742876677123141;;0.5294594087624024;;0.5666591005959976;0.4066404994319567;1.5374544791236469;0.3592544125003196;1.343279078826209;;0.2498180014726288;0.16349446218978889;1.3424217520598385;;0.5472669923719413;;0.2373635456143269;0.7288092227513215;;1.070523356359804;1.5282496347103054;0.3691098640784825;0.7448668347326501;0.46477023080971774;;;0.45348397828261583;;0.28952477388091397;0.3147189839208015;;0.6475211728471661;1.3830411960834494;;0.41213167241522075;0.553098399475649;0.4415916208556215;0.6447590834717338;;;;1.4011025746281347;;0.25739328316848253;0.3731757864412815;;1.5118593483202782;0.566667091271972;;;0.6151949046870884;;0.7885210352282103;;0.5899426471992125;3.5707801867471676;0.3844571773971872;;1.5486434875710255;0.6200391942628856;0.49076833368091727;1.8647437426776143;0.2617617008003328;1.273124847680008;1.4157134720830533;0.17932803333259226;;0.6307469074376347;0.5947097596964406;0.5837567008782517;0.605770549402895;;;0.37916642383017896;0.24230956602538012;0.6322701281025807;0.2249512363371986;;1.563932131825045;1.460432386687772;1.2416134666445555;0.31615570996849074;0.48618165901201477;73;73;mde-OM3-13;Engine;mde
4;0.6905110765168859;0.5428565904973487;0.6009603174698741;;;1.099239607561864;0.13374973700908596;0.556715755063933;0.45059928513348585;0.7690992152806928;2.441068816939296;0.5837187918883803;;1.0;0.0;;2.0;1.0;;;;0.620208674824824;0.8278596316997465;0.14385127110917137;0.7045809726964186;0.7074505962380823;;0.6514355802250188;0.9700039809352146;1.6961792411623207;1.801155974599061;;;0.19428185563378483;0.2151767634449025;;;;0.1722831062537945;0.842612145955831;0.8513700801455966;;;0.8004052018407907;;0.43392149687170917;;0.717625634867157;0.9204479632751745;1.5243194274576446;;0.3664776266491572;0.32487459557425713;0.5865234326699188;0.6867064184905609;0.27951160879449405;0.06585748941860856;0.4530071305046524;1.8009791438763072;0.30400283635338476;0.21030435441815812;0.3719512206655783;;1.3852544966901295;;0.6207134396094024;;;0.5805788096387464;0.5045049520539799;1.8774437723088755;0.14501584332829826;3.63725648504428;;;1.3061020125706095;0.9179204282900844;0.5343863605072989;1.5466987464022168;0.0712122796763941;1.6360103258417287;2.0;0.224879488547799;;0.5041160850628635;0.39941072357639446;0.714783199373216;0.9875592671856478;0.32739131719701275;0.721353325422739;0.6499644565645079;0.5330934302775123;0.8521437815520968;0.6423326244270418;1.2018311531696464;0.0;0.6597340689277006;1.7009776962624221;0.3736480388565596;;63;63;mde-OM3-7;Engine;mde
296;;0.6417871280413542;0.3776114766272901;0.42745119535994885;;1.5139480934439833;0.8414522893965586;0.5182403183712344;0.41578685846760155;0.4937761924236083;2.2984120756534328;0.5644236134024032;0.509279471686805;0.5537912529856037;0.6113512034174896;;1.5468174304604256;;;0.4197929641189183;;0.24333323958649816;0.6642115618878447;1.9346870404939813;0.6369307786428682;1.3749211148918281;;0.6196854689598407;0.774331740345521;1.5577740079728644;;0.6313780826121284;;0.6160453355628311;0.5294238306312038;;1.1631411836692036;1.5189196831864322;;0.5823822854619434;0.513836611622917;;;;;0.39637285333532274;0.613440625201759;0.37242454364682237;0.4434570917624927;1.4720599964905952;;0.2867526872253974;0.5493384740917026;0.2132628413417945;0.3225583648651352;0.5084954543568561;;0.5909958751766967;1.4570711719178993;1.4562317645856313;0.6433105843289646;0.5950373631308045;;1.8551308745776016;0.40694251973640067;;;0.5533591799439421;0.5391392475247871;0.4363267310593318;2.4974936155711074;0.3616295115989102;3.3470139327970965;0.501184681574282;;1.8058710725878582;0.30462530230440527;0.7755837411671227;1.1258803470189231;0.510634788349418;1.154744055522262;1.6254160014004837;0.5913474436261998;;0.6275504057918025;0.5885776475324935;0.3609725164644674;0.5516110360916527;0.41421711463768296;0.3278139637956906;0.6111127571297447;0.25737522494999865;0.5019647217111322;0.683712922647283;;1.7701328473931335;1.6542919672330918;1.569964525090712;0.5275104811650565;0.2779923790883118;51;51;mde-OM3-13;Engine;mde
6;;0.6051015847179877;0.7289295888850102;0.39117265599883244;;1.5853123639785172;;0.027637782296922115;0.41003602799388866;0.21759854751205815;1.265010666958053;0.174873192443386;0.5581504198536357;0.36992312777138775;0.7886019061180717;0.45640066413567115;1.531474936134467;0.3959065094789265;0.6141759699993884;0.18579308056503147;;;0.6306925025606529;0.47346931382168567;0.46576396823857774;;0.6145633532168778;0.48398434007988145;0.42316385194602113;0.740166711603777;0.12829306480004016;0.41212336960300394;;0.8447686027089475;0.5732569287641963;;0.08099426372148813;1.5698176721711044;0.3414488827265853;0.4621728818219342;0.6062722858365799;;1.4574364318517123;0.6475583930310843;0.357967878346625;0.3993507305062992;0.3974627310966163;0.0;0.30564725865306164;0.5435358557643478;0.21847796276912845;0.7326151636927916;;0.6031569138767837;0.41023849652772476;0.35265660169893287;0.5305230424210396;0.399852485212133;1.3749683386035163;;;1.0;;;0.6339314915043776;0.3209455253781129;;0.6298486830749149;0.6028977079642854;0.40313118455103925;;0.31884405843002617;1.3520372868204893;;0.454543754655127;1.7062625231574144;0.525205750420862;0.3502971937153582;1.3397370463033187;0.4446977438383844;;0.5060436880764094;0.32380001595879787;;0.37510104317462034;;0.24978663989243416;0.8238851145648637;0.0;0.23877634682388899;0.4910481086654608;0.1696285587667351;0.6938390526428341;0.47535417917097017;1.8001366367899025;0.014055126141141072;0.28333473513887886;1.3788988129581692;0.45025883359165925;0.2960395840839569;40;40;mde-OM1-3;Engine;mde
53;0.48096530592288556;0.6693570659407098;0.3002955536993039;0.27304355161187194;;1.0;0.5325113012695952;0.3519420132771113;0.6461763292529785;0.0;2.1280175183214203;0.5806029430334795;0.3335393475730308;0.5979848503525242;0.0;0.47620348400795215;1.1786856891135398;1.2798557957070245;;0.47767418136834516;;0.593187335424477;0.7973605293103334;0.5331178243284891;0.5146472224266977;0.8326846933355833;;0.32126861925496436;0.7213919357432571;0.5680903185452624;1.4971915656295942;0.6345170400386686;;0.38029129437599135;0.519677345201881;;1.5142322795393266;1.5354517903406437;0.3729070443622635;;0.794948127037301;;;0.5273161119815096;;0.5259892759788135;0.2877224021009839;0.5277913960918456;0.6434965685750798;0.3148801430842136;;0.5175439337555594;;0.5164506231871522;0.36891076954076696;0.980395780277802;0.3685160263394051;0.5382962725310334;1.27783321500135;0.9379716136701997;0.37741766215684747;0.5072377251576297;;1.7923683576748446;0.6678322924255543;;;0.4926046884972422;0.5578357713496482;0.2896056091681305;;0.6452500524107029;3.4547168623408417;0.47168919505021567;;1.0022197927609846;0.7712410819912201;0.2761007355396268;;;1.5753018906157212;0.6474507428362156;0.5936944139922429;;0.7137139436605641;0.2576961009203841;0.3509187040931442;0.9280033001946305;0.49358465919950334;0.5857129142563782;0.5417465729187001;0.5965832560839945;0.34955838753153234;0.5131501253237037;1.6252012029584568;0.5580273957504618;0.48568049148554904;;0.6868494284961857;0.38149627657795165;36;36;mde-OM3-4;Engine;mde
26;0.4511792349106371;1.0;0.2792563790107469;0.7074485711980597;;1.452759119940168;;0.2063446222507831;0.1711015323934487;0.8542916393099281;2.2683175527418045;0.1636017725150808;0.8352414144425069;0.6058734868338124;;0.16086126347726537;1.539630174506186;1.627040166183797;;0.8290233186064265;;0.34724896859485194;0.0;0.11111492577640232;0.5194767270123362;0.8958200243477078;;0.5910448473055758;0.8719444714619486;;1.5068590815913807;0.5824997292975818;;0.6203455649546721;0.942321735654108;;1.0;1.6084922381391968;0.6071352233929459;0.8870378246699165;0.05895591795461764;;;0.6834846445487139;;0.391362852411039;0.47990836740895004;0.749790167383485;0.3841947148780224;0.3743734901394415;;0.26451618438116203;;0.8458611422081858;0.7509185215691033;0.264720214061787;0.6870265068909618;0.702961328475225;1.2562050424856122;0.7280775581195946;0.7454118327496841;0.5740568442113674;;1.7916542759502394;0.5547181396733214;0.3106494003818257;;0.4028492190437892;0.0;0.6134909817312127;1.90762001040282;0.33333269101226554;3.0075714997808736;;;1.4453184565391055;0.7371500157797712;0.6822123309491612;1.4064020620702988;0.5654826197233699;2.0;1.4621070174344488;0.5620294151972441;;0.3806415701077327;0.3468184607880563;0.3684027540154754;;0.32544097719404363;;0.6150191248286213;0.5700633265526817;0.674068170580028;0.23718975900180064;;0.9724558697644491;;1.0830098090944542;0.6636317791011285;0.2900074833809666;54;54;mde-OM3-6;Engine;mde
10;0.2261955751663545;0.9125550378439876;0.7999165393032706;0.24002222163157022;;;;0.2857778484732836;0.5832663495719583;0.4758471726427566;;0.7478753288462919;0.5349391936074475;0.3771105307836032;0.3592197153688832;0.6368252511006233;1.0430941565600642;1.4742781167104502;;0.39921995888867495;;0.0;;0.2882797140847409;0.37154434672398706;0.6369343799593763;;0.1610211652319461;0.15609876418872634;1.3230247544183555;1.9526353772982497;0.5791793045195649;;0.3050357520121259;0.899912218026991;;;1.6909404842756168;0.5252600391082046;1.0;0.16484080428080333;;;0.3704906267211345;;0.8073451066359014;0.13187034328581487;0.7731169934772341;0.3146327942029785;0.6322252480818032;;;0.5068302232673488;0.20934678383531694;0.40759362921970405;0.7793092847974706;0.6312098389116848;0.5440575742141893;1.7393357095853934;0.8544056402928447;0.5203990430920575;0.0;;1.7148955963632897;0.6774525544467457;0.2653488041558226;;0.1687725128631896;0.7935833582796368;0.33538557087644016;1.648455405005357;0.4749086205422265;3.346276462187686;0.685532816315443;;1.1951086270683426;0.5414888682003336;0.5683509418937447;1.7876370248700566;;1.3080102248932066;0.8317335043798276;0.6111291911420873;;0.15564758669830772;0.7384507159188438;0.5710719022742513;0.32889717582905637;0.4724554124948709;0.9890005137607878;0.12728926394183357;1.0;0.5136040741355563;;1.377112099962623;0.4875506398548039;0.8404526824871761;1.0551108987042366;0.7003390315676647;0.5469354532314875;48;48;mde-OM3-5;Engine;mde
58;;0.7201639934305131;0.6814723413563222;0.4605504122826818;;1.4996645227589762;;0.00019105978118763648;0.6102835466927768;0.90530679341296;1.9395542505768741;0.4397346572618724;0.275206252085194;0.7782598498438006;0.6691355799988968;0.9825268050932352;1.7879845394726557;0.4561168376961503;0.9065375103287471;0.3732746914173478;;0.42368490846606954;0.2651184953796977;0.75572469905574;0.4130787205043688;0.39442262845880105;0.8055929044707526;0.5915871428090046;0.561619072107279;0.36065142779155346;;0.2529254020052851;;0.7914518908251498;0.814521337910324;;0.36501880278760207;1.2097074074925571;0.46260317770857856;0.5675928997826548;0.8900739917000066;;1.4558875787907501;0.2081800192029146;0.825680401227678;0.72301355802263;0.21881928362754494;1.0;0.7604761376687598;0.1893525436018804;0.4858058572209422;;;0.4653107677648181;0.5633012176336314;0.3530018972024203;;;1.6487970738375335;1.0;;;;1.8194380070637337;0.4924745610962744;0.3769039879985466;;0.5454386019667724;0.29657894182687666;0.41835803453719;1.2191629381281799;0.6256484489636789;1.5040287558461722;;0.34006911753520874;1.311289913340485;0.3523821103531843;;1.9574429324485294;;;;0.17083850896201092;;;;0.45344900128601706;0.37777817832201094;;0.6041310035867979;0.6329437841732451;0.28893156007725473;0.610868817393513;0.5037683145755232;1.6283210580020173;0.7499544373814307;0.5380202028854103;1.7895425170115582;0.29884531806680076;0.0;67;67;mde-OM1-4;Engine;mde
17;0.7371608232215722;;0.9242859873445598;0.0;;0.6467441255745;0.7732876796071955;;0.6884216861693371;0.6176627439335796;0.7501310122615018;;0.5671061357972542;0.7591151443335324;;0.7021079557653755;0.23488817706849396;0.9460079621696015;0.09725895722100841;;0.4976466212808743;0.07868368822953958;0.3994302715678644;0.41099461103081364;0.5634591370979958;;;0.0;1.0;0.10449788665215083;0.42417820121857175;0.40421518587849664;0.18304652869187132;0.8141347554905006;;;0.7819624827881138;0.24916565217819472;0.7756989179188521;0.5799009943362576;0.47070516054556666;0.6748331307228143;0.39465571549543255;0.5178671582356559;0.4716438983560246;0.3791971314201798;0.6939012370588172;0.5484565836344552;;;;0.3456948637068741;0.8113964982906698;0.4269086273593392;;0.23123262135000902;0.6833903403303568;;0.5606432619660726;;0.78518278668148;;0.5072670602100962;1.476829312144896;0.8818069746395915;0.3222452071923428;0.57810084664683;0.5411452898278446;0.2818825510001756;0.7042159372054326;0.4464459047631501;0.4434570904836087;0.28038437797892884;;0.9507414367996119;0.32231771229231104;0.39398411795210114;;1.5985583413201843;0.3926569721832991;0.4530913612372554;0.2770353852599516;0.4531650339990428;0.22494057359038114;;0.4734887349574108;0.7163564362751421;;;0.1764408473327456;0.7000222907432095;0.5571827631290759;0.4383902430210032;0.5269919669937054;0.33784354697193364;0.662133439176268;0.5222389269223394;;0.8506241006654609;0.9513552820040785;7;7;hde-OM1-3;Engine;hde
10;0.46713503564983044;0.49270922899074143;0.4529167181949609;0.4713986609681166;;1.2614967967093107;0.21197773918777654;0.4309554918573625;0.5874114590207764;0.10552422456038718;2.556277390433475;0.5553077128855483;0.7393852950144485;0.2788277735318994;0.7974476328914172;;1.2900094396215378;1.311471716817434;;0.6020409367767668;;0.8615406911013882;0.3419193119926367;0.42539848802591484;0.20923373810927373;0.47252155578004357;;0.3508718808132437;0.5049234969108606;0.14933798494799738;2.0;0.711491917405555;;0.5620373249007794;;;1.3344102228515968;1.438277505371718;0.6639213223480309;;0.24958092625217118;;;0.6826871504516824;;0.5794696355374315;0.4020861552189431;0.4923970527429249;0.4299116300917842;0.6438103941349838;;0.3955764602952916;;0.25644214092593365;0.5248684972203802;0.6528650602407994;0.6747963778425848;0.6501734115249737;1.4711882857003957;0.3994242255021848;0.574027750298941;0.12367061062926209;;1.5676887152454886;0.7011497607701325;;;0.28052670162184457;0.25656034926710536;0.21488549262220275;;0.5006915805544061;3.5943720603953784;0.8712285208939996;;1.3196014774112683;0.5378193828287254;0.6123020372628905;1.2471523060672915;;1.467981100232774;0.47405262937597326;0.8856835742190242;;0.5040479979274624;0.9013184398678952;0.5174028137778586;0.30200267944096243;0.17581809567132872;0.7467788859948522;0.522593186576353;0.704863589355324;0.15891800737782089;0.6435526024588696;1.4523570033710698;0.2291079603102979;;;0.9340027000747021;0.4580127875419624;37;37;mde-OM3-4;Engine;mde
11;0.06499129068745763;;0.43286120549151635;0.6923718827602177;;;;;0.8200106626089115;0.28028340301195437;0.5288682833600639;;0.7981513527470782;0.5597260473512949;0.8321653715699031;0.74148465885137;0.46587734511502665;1.0;0.43422864180702164;;0.3630487895829419;;0.7675329357442021;;0.5360463227502459;;;0.18920601047750552;0.5971873857614958;0.4126706284527073;0.4657589178743647;0.7079460341177595;0.5426392493633442;0.7263050739655541;;;0.8296168981691674;0.4040356369687553;0.6819116884215193;0.18549005353574602;;0.5988630468897052;0.08128219346800133;0.21229979682938163;0.7128376207041796;0.7516668420775509;0.4350519843073887;0.6138551217960115;;;0.4956363359809073;0.7167193845713049;0.5355017640853922;0.35970263082976744;;0.7087937061363849;0.30815725731839066;;0.8830343660070314;;0.35614010728152545;;0.19032883152018834;1.6931015622865453;0.39303265025645595;0.48599508018777504;0.34404018469378805;0.979048213445097;0.5057327529979744;0.21616216548818074;0.676853706040141;0.7524711915977907;0.2704160004594566;;0.4271297836640901;0.6032731235092019;0.4031992350010053;;1.6095388331610447;0.5568841441652631;0.6580216251602758;;0.24112567792928788;0.14552900919771303;;0.36541823495028636;0.5160238393419028;0.2384943451684958;;0.4442379381807868;0.3706515362165048;0.6559516131472783;0.7782889107692715;0.3341709224120266;0.34618759426836876;0.32180454079527626;0.43005510973510114;;0.36632718605754827;0.5006156042747479;11;11;hde-OM1-3;Engine;hde
95;;0.732749717365489;0.8836752407585837;0.5327756421520695;;1.56124680443523;0.3559223294004747;0.4296127311647057;0.7856740151764855;0.5108939194895697;2.4932972217510527;0.5688709834112667;0.14206683045231602;0.6634037984513432;0.7122582834072696;;1.336367367096808;1.7815887107021082;;;;0.19357911331426442;0.56517777580359;1.5233725823639552;0.37638707879680555;1.760136763764343;;0.41650151606754554;0.5579349750907738;1.7873009633766213;;0.8740712677203425;;;0.3065773960333429;;1.470470588090726;1.4008431972402766;;0.747950338426302;;;;0.5196171925199766;;0.5959077056607035;0.4872958486385472;0.5137857203996002;0.5281318215223694;1.6852113589561042;;0.4418911417716216;0.19219274191957936;0.4941619688884514;0.7670639947077472;0.35671970964077854;;0.5780318460524936;1.3309341561970478;1.4592128246514857;0.6459178059626679;0.3375890504425273;;1.4935717026662962;0.5303695263776107;;;0.6858614383841881;0.38800219583415124;0.3745067725350439;2.5584621518930337;0.471566577496559;;0.8419964969543844;;1.5845265463699363;0.12339536314353618;0.5515081978195673;1.4738260534887015;0.7405307979135103;1.8092463761214401;1.6945754870111789;0.1873879284895496;;0.7134378881001047;0.19035775216351522;0.5817778327146366;0.7378468758887909;0.6089991867394016;0.4820114800995682;0.6746347165268177;;0.7057879267805789;0.48425065483037316;;1.2628400415383245;1.554509780594854;1.796743664734095;0.3352493032462845;0.46948200503379967;71;71;mde-OM3-13;Engine;mde
74;;0.16802034804213173;0.31324594700460706;0.7163407232999115;;1.4199161476333746;;0.7128454797742343;0.37544946950710634;0.6925391913557123;2.0;1.0;0.4571119274317335;0.6074003594928599;0.8014648576964286;0.428720829833505;1.5233393066613878;0.3699787290406406;;;;;0.9698693257924691;0.058010021754445154;0.9638733834331205;;0.714376174064061;0.6037108079077507;0.876851628340239;0.5493921254714519;0.4601117843904413;0.25315080870741385;;0.08848454077246473;0.8473112682208911;;0.3634942401548819;1.782608186992991;0.6269363183653899;0.3157218780623164;0.5541231949520283;;1.0703088564551084;0.5002175034352168;0.47394786681934475;0.4574394116925631;0.4508579716683989;0.7708603550160115;1.0;0.44697239199768457;0.559702937648637;0.47774586953165116;;0.31374062688527005;0.4414976445032802;0.6393158279423388;0.49270922797536754;0.48821702710512843;1.1711034648495975;;;0.47971737136027354;;;;0.13610461805045;;0.3971990135519609;0.6632662672062107;0.13929321452131582;;0.18047153834554425;1.478151472558258;;0.3250779638975219;;0.44179731137585593;0.5672926676777362;1.7459780188540936;0.34541530532423065;;0.2654184057800793;0.19286828772106135;;0.9128907556238494;;;0.49107464714105664;0.4894168939901811;0.8699207100089864;0.7803559451935805;0.5907350403006623;;0.31154558863948756;1.4416613253438468;0.7569476590050185;0.6650801777651739;1.4836134860538643;0.5869376747328857;0.7579454404459139;52;52;mde-OM1-3;Engine;mde
34;0.6697308526737897;0.4467530420023501;0.2512260309738656;0.5366364437761394;;;0.28949389632734496;0.0396304396953627;0.5025050200635599;0.6645635676792916;2.6266753034077777;0.27705131652681286;0.7391061425991351;0.5444291231758421;0.15837929186877664;0.28306510319506384;1.591879321853118;1.366399766388039;;0.6998755725918873;;0.35423376101427323;0.5547999819191737;0.22526320740355096;0.45289293757663984;;;0.24265256261218252;0.782793626419134;0.4511205301396109;1.704726908858282;0.308348659268804;;0.5768541912376992;1.0;;1.4129572823795111;1.2903611557862167;0.8342364474886942;;0.39586236297136035;;;0.6121097514729806;;0.22626843603595656;1.0;0.7421964300412804;0.1487168679413659;0.44515224424788713;;0.0;;0.5828389543387853;0.08976909083813339;0.5371250815351745;0.23338163223825326;0.21090442026051298;1.292738642132907;0.9336502637582869;0.20888923092575432;0.3789075906537152;;1.5219165072866971;0.7289704439097028;;;0.3926375929309997;0.10915879440764639;0.561105574775784;;0.773323558580192;3.8531576398323155;0.473484214290109;;1.3902417282266875;0.6463070589082129;;1.6513940440331938;;1.6262639527263323;0.6269336794670882;0.9470942015251965;;0.4408377376839412;0.34768869521806767;0.4107764659301965;0.22749930027192683;0.13159516087282228;;0.38505257496457507;0.665093691394554;0.6034658007259832;0.5581536281037013;1.7763349319843953;0.33890566387305415;0.26450869770337593;;0.8813049656481862;0.4821487554781642;39;39;mde-OM3-4;Engine;mde
