index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
9;;1.0;0.8234405267240709;;0.0;;0.5291184758063517;1.2950131124419455;1.681994330187786;;1.9670335438985984;0.4451830824301482;;;0.6888447872519856;;0.37931386358419233;1.5441223317930388;1.0;0.8674584359873192;1.2011777638272723;;0.4637781357388023;1.0;0.3865496025203785;0.8333360283947508;1.0;0.0;;;1.160456657657637;;1.3020210742539604;;1.1103666871466733;;0.2864135491084872;0.3678392355292075;0.12996052241673933;0.9996592263273881;0.4249133648065208;;0.6327293115007524;0.3933268959034127;0.0;0.37708326960894556;0.6886250978128944;0.010286109650971143;0.7619880724320002;0.26261697920170063;0.4544214158787045;0.4940860311355882;;0.5424072504047508;0.332843870318162;0.19286788800478147;0.6454715004027864;1.2249350762787377;0.0;1.5210399382497404;0.6998177690116741;0.9867908930627965;0.7136083461123501;0.2850405721345168;0.521457285540929;0.4664649795153145;0.46577710498841923;0.43745433868478145;0.0;;0.6391487599230931;;;;0.9093166445131214;;0.7276586055448936;0.7567795468078912;0.8964800822227484;0.5779877355239651;;0.2733563696613322;1.6081058199846154;;0.0323840990924636;0.2524360923989101;0.5802620321729001;0.27115856738539523;0.5827439393512353;1.1805954236050422;0.846872327107429;0.5198458653607223;0.060359388443232395;0.11697817937040397;0.8295660428196717;;0.410123239426092;1.3443701938687425;0.39343119497284196;0.28729557726983895;64;64;mde-OM1-6;Engine;mde
14;2.534556643208965;0.608178827281113;0.2207691710351703;;0.5987921657359622;0.4929205446988683;;1.7448134610256614;1.6046544780238379;;1.569002648674771;0.21049274571749865;;0.0;0.3000106241179987;0.7698577698587374;0.29240436656156976;1.961780477032677;;0.16123881859643027;1.6683698553142237;;0.4454980108260933;0.7227288455173498;;0.3302325013062294;0.23397528290572736;1.0;0.8919155398882692;0.16356467927463275;1.1409706000662798;2.404364024138766;;;1.5413205818453177;0.8187646047973905;;0.2955841969613853;0.10685332040087328;;;;0.4556885419222568;0.3645397498147936;;;;1.5435440775888456;0.48631192754005;0.08517106431219142;0.27682592847525705;0.09027758507256706;;0.318201477499612;;0.7006178485115997;0.44865659759457344;1.4099186524699239;0.4993354442646328;1.8700241271934563;1.0;0.28037169451131977;;1.0;1.0;0.7589532943805571;0.7573374283523558;;0.509253838103654;0.569683171119516;0.9174867723684004;1.5570348857122194;0.0;;1.3475026500002203;1.8505651289201293;0.4964495893665836;0.36114441506463724;0.5294919609654554;0.33348384005960297;0.5334164969898582;0.8172714868413148;1.180350600603525;0.16474381829852716;0.6109955975957375;0.28859163134700344;;0.0;0.46096440054744814;;0.128724850003586;0.3669200437614385;;1.0;0.08074592610743515;;0.6839558210290361;1.8212934458801153;0.6667906538975413;0.6818803664549851;66;66;mde-OM3-8;Engine;mde
130;2.6951986723907795;0.6371165398503639;0.5735686132018452;;0.31173742026796025;0.8797225626139703;0.5845978920881191;;1.339398613243484;;1.7268954443161793;0.22581422775930465;;0.5425056412351779;0.19677574665381184;0.36791892282191074;0.7010320492672147;1.7353206126161609;;0.698305657986996;1.673496734551307;;0.39473892264369764;0.5010809221729544;;0.6188218867446794;0.2862109739237477;0.4471925104629051;0.6819934936114389;0.3263553360156153;1.3699159367810974;2.6732661715224477;;0.4721226340722162;1.5507284664684713;0.3723701331103749;;0.6685615502022443;0.40984934385988686;0.5181124576324874;;;0.44886418574884074;0.44500934825058786;;0.24460929827792882;0.35720683974459977;1.6629118090009132;0.5057510613113735;0.37233814431917306;0.35069657440141855;0.5292521505580441;;0.6322632812316131;;;0.574990631262127;1.3936988013403133;0.6382059628878287;;0.6685593369833384;0.4501255842390949;0.6131652899894979;0.48265270016744777;0.39363079626487507;0.42359555784074177;0.2848885839622001;0.39288256112052544;0.22722612195566058;0.5624876395007892;0.3676611846817284;1.5436582139458281;0.5615999553482577;;1.5175690146124081;1.5863830441632962;0.5322389113572191;0.3704397356848526;1.3887085004069606;1.2554014577868424;0.7634299740711892;0.3629344800232167;1.508381146352856;0.5540284431564844;0.8179348192979973;0.5903654613094894;;;1.2207891894170104;1.280101950021243;0.526977286526465;0.24118342898535824;;;1.5014242170157508;;0.6124054488809998;1.5334418264189562;0.7887444767426032;0.7538327250694964;79;79;mde-OM3-13;Engine;mde
7;0.02254115691758162;0.2427241056881551;;0.24555316156205986;0.5544783259948702;0.07755444554845402;0.5589480843924194;0.71816019694025;0.30641952788974974;0.5520398873079934;1.792189623863151;0.0;0.4790036528953851;;0.5169993989675639;1.0;;0.7966490494835499;0.499541900757206;;0.8389269318830482;0.3283970511437681;0.12990352429219734;0.6706012936181909;0.0;0.0;0.4712411275969884;0.763454197323501;0.08262863182949769;0.4753812430562385;0.0;;;;;0.8674545630151659;1.0;0.5698600680384319;;0.6262540997690068;0.21015889311376226;0.0;;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;0.5188018051712433;0.5546758723372521;0.48966615571222794;0.5358671831621811;0.641561396683688;0.12736175989543772;0.7813608529804299;;0.05670297609784103;0.2869208472319621;0.3889654884634644;0.4704304039031252;;0.14058404891272608;0.16681814510658247;;0.0;0.716372060383554;0.6824797663578791;0.14029715132047335;1.0;0.4078731761219248;0.41861475835501805;0.7614275414502448;0.6765518319625959;0.5282918604486475;1.0;0.464236275669685;0.257636520162314;;0.0;0.5731003624552364;0.49616891985367767;0.5603575380170208;;0.6295247559965081;;0.49944484407598816;0.8010424192174784;;;1.0;0.6107588435967404;0.3401603974114014;0.9589804363994933;;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;;1.0;4;4;hde-OM1-2;Engine;hde
47;0.0;0.5535330192832073;0.2671147915079613;0.8069719737227398;0.3786884910311864;0.3504460381037055;;0.2902109212712586;0.5348912995503244;0.6299193105943663;1.3568554509332236;0.3921026885075217;1.4948049284402123;0.7088309704698396;;0.15476677104562986;0.09855791525417001;0.1163022373769539;0.3517306271688163;;0.3512885878328415;0.5933026261772356;0.6009982076510717;0.5995657849228906;0.39941428397366674;;;;0.3671109677034854;0.5594310854750464;1.0418969155929214;;0.6720536146825088;;1.594920344480722;0.7348573173707671;0.8659105585412232;0.5335753519285631;0.4805526870457843;0.20804006683631218;0.6387167446197887;0.8102021721150898;;0.44416846922208536;;0.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;0.6537684455686582;0.15776310615211328;0.6089174029316606;1.0;0.7960184535684671;0.4279749908037169;0.7231932331508585;;1.81884913522806;0.9476044238007273;0.5380372826486837;0.1984743341502746;0.2623943926597178;0.06457691062322432;0.7194991579239143;0.40504360677451495;0.4880598237983175;0.34856853997357223;0.494138082344188;0.4030174230614706;0.5259066829628753;0.6203115927483372;1.4684670990633175;0.3952817446162503;;0.740628531549505;0.11928672932458698;0.2708813250849469;0.5470543403344396;0.6124422208718203;0.21881982360635785;0.5180091698638665;;0.46030926991867965;;;0.40819691750016573;;;;0.3800234305331814;0.6147343474358308;0.3563726836885067;;;0.4099120205913543;0.0;0.24867856379078804;0.08755461525852466;;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;2.7529495692770194;0.4256318744570299;0.4629172752758376;;0.5924984853321879;0.7119144994603429;0.31422660629213095;;1.303915650998439;;1.7433941090749334;0.4756636125075762;;0.149219327763338;0.43726048045174815;0.5365636403394981;0.45230402496258254;1.5031987389590677;;0.5453166693118654;1.4507123423291606;;0.7390219889895578;0.31455915338812857;;0.5080786475140185;0.6876548982156521;0.5737570538560756;0.5899092894005988;0.28663371452728037;1.4387989006554278;2.368835357790694;;0.43056258658098717;1.2159318221311872;0.0;;0.49586950894031323;0.4015532935427851;0.5611590763235732;;;0.40268089037360494;0.5698091745472832;;0.5146976687647218;0.2870984585656637;1.3770665082053881;0.6060247192725259;0.48436604563038804;0.4484909980289351;0.3378262284364728;;0.5467907432102722;;;0.6295621546932412;1.4955657457019065;0.2716200635819711;;0.457489785478035;0.7180362851662742;0.6900895953735753;0.317310225176785;0.5437129273275262;0.2793780342117148;0.4108796821668479;0.82037225828436;0.49775694313498897;0.0;0.2754069400204647;;0.2883526038597466;;1.6222077427990915;1.6298956459050657;;0.7296393129271981;1.532256952306122;1.2955613429982198;0.5250732212625435;;1.7100572769302247;0.4888753736536182;0.23275129855469223;0.6449771861412924;;0.6222036709629057;;1.7241550215377472;0.4828150951395902;0.7620782824461552;;0.7056339930133925;1.6275127172770725;;0.24350794408863238;1.7664779642194204;0.24675345959265177;0.6627319806347677;64;64;mde-OM3-13;Engine;mde
198;2.758867542459385;0.28849219287254224;0.9000605748665795;;0.3227088011075548;0.7033465038361371;0.7754435045001178;;1.515527216359105;;1.8413963937093212;0.36734328892912194;;0.25846770551220616;0.5513446551395105;;0.10882685251682311;1.5137954570875563;;0.23704169112575912;1.334510836110749;;;0.26210842893035524;;0.6064334311403894;0.5198699606476623;0.7768176494478484;0.37039883299416015;0.6656459999992839;1.5704547719924258;2.2597081805998265;;;;0.6711937917468551;;0.6640456239813868;0.6027311341965503;0.3983697960598859;;;0.3883505743329074;0.5103244961317196;;0.13867417654590694;0.7632047933043055;1.462643977189959;;0.4867802641524349;0.43037617544409806;0.2161755517355487;;0.5662434573037093;;;0.8777892560994179;1.2232265031024805;0.3974185677697339;;0.19251391512211213;0.4446602192328916;0.8730087464348267;0.21828165510734182;0.38233187276126973;0.40311307538480357;0.36560499525884976;0.654442430393516;0.7407963082174813;0.4014485066857612;0.5120897016430089;1.3465991855528774;0.21738947119069357;;;1.0;0.2607277794862264;0.7790169686639504;1.4693981104440907;1.2487908419157763;0.4081362757509591;0.32320414962792504;1.580567348510499;0.2471233329227945;0.4944573470302461;0.4022975182826907;;0.20146519416379624;1.642410274227333;1.713088984136168;0.3675752089556674;0.25239545933068275;;0.5880127647668211;;;0.5551961106432345;1.6559462172251596;0.2132322460059268;0.7710282830489633;58;58;mde-OM3-13;Engine;mde
50;1.1702611867186965;0.45004320725598385;0.8228881877851482;;0.29354948850890905;0.6529070128620835;0.4318139375705605;1.634021009493444;;;1.4121002863789922;0.5252342395236792;;0.07983968552213148;0.5333295748380779;0.6011604445094259;0.34785784162970873;;;0.32704495037630155;;;0.806566508183758;0.5079781799874882;;0.537843069279545;0.2310006083740141;0.8149253896313159;0.23809348608703365;0.5696495086316793;1.1172776797323003;1.3239222610409869;1.2276558327989076;0.4562292028904456;1.7022701375656815;0.4929687672887861;;0.6188707754083953;0.7487654417010671;0.47870821305165917;;;0.4742626623286169;0.6269223168470764;;0.271109499953307;;0.7762275908174071;0.46733609065442794;0.4086896219330399;0.4732167318450342;0.49162701754487725;;0.11588519750397762;0.1991425892033175;0.414844255851592;0.4760690600758287;;;1.171515558404841;;;0.3904766588639003;0.6044258017862679;0.27568198939163807;1.0;0.5494147397838294;0.7679998765244058;0.20377340456207318;0.5734443334914653;;1.760425775440018;0.25771802211049283;;1.066333205083914;1.582101022208593;0.2986019851678774;0.8627066528345972;0.13639289910634533;0.362558820152004;0.7930694193323415;0.429453917203267;1.3467668806114894;0.40727708658989037;0.460966240702249;0.7336946432844959;;0.7251331660960194;0.31159467180381883;1.5221156291059958;0.7238941771221771;0.0;0.2302049640562261;0.6803774559091428;0.5580625464747603;;0.5440603094744157;1.4553611647031244;0.46392590010731044;;39;39;mde-OM3-4;Engine;mde
68;2.3877582330320632;;0.5166482046893185;;0.5420159329144253;0.769088710380213;0.4946190483720099;;1.3550249355309143;;1.536102358382558;0.468363548810572;;0.36764254121444256;0.61424101178527;0.5707138826970758;0.392235158045274;1.4705754485911955;;0.4848577715626808;1.606776849600135;;;0.3638844558104392;;0.49274291635377343;0.4182048291778127;0.6522354441539995;0.5429136937156847;0.49410869097421956;1.5197973987510918;;;0.4801528221672116;;0.25699398948384167;;0.34163987661984757;0.15993368554148768;0.626208922455907;;;0.6154075369402884;0.4174399004057107;;0.144196231640928;0.9045594779443448;1.2170156305087005;0.8470996963300859;0.5667926593865691;0.5547325095302904;0.3426514919722363;;0.6015502340904852;;;0.3898378604814146;1.2807890728510518;0.8175147397106649;;0.17972112181611066;0.5504990271835544;0.6652981513546542;0.5637288921159295;0.10289114412736282;0.31218272232222066;0.8155552640596964;1.0;0.3164247401834661;0.44222202132227356;0.34859082382632506;1.730818813270182;0.4389709523709332;;1.7917358566347672;1.2757592304658751;0.32213801079773097;0.5910429268364732;1.4955170929547417;1.5326615549616958;0.6403169976544164;0.7119460740558612;1.7618646431323866;0.1572458401797458;0.5676477182782225;0.7451230176759908;;0.6916545083010518;1.5070998663038353;1.3894352115122546;0.30108864708942834;0.6655612085563546;;0.3484808155662696;1.5637968741217052;;0.6321744565381706;1.3688875729010117;0.6394646160650391;;50;50;mde-OM3-13;Engine;mde
45;0.634733977306554;0.7882573611219257;;0.8296810735789817;0.34971000597134505;0.03123530280114383;;0.5991158801695393;0.0;0.8034925431615477;1.2321001444595783;0.4517288002694105;1.6358722952897118;0.08935739769690075;;0.848825419895473;0.09573129911173929;0.288579369023298;0.39700911218123;;;0.2938691996594765;0.1839798103038501;0.6510543415371979;0.40801237161502935;;;;;0.27867150907168;1.1286758542397508;;0.5184804863210709;;1.5047819668328128;0.7073830494596192;0.6593771361136616;1.0;0.5057459278772028;0.2834873054194604;0.9879537772053958;0.6384644429741444;;0.4385597218880212;;0.3899158205368921;0.3520960339911105;;0.3126349162274596;0.5765776777262295;0.860251604835168;0.47158153345062503;0.254514114140891;0.5364864409542253;0.5120755096720773;0.20584941930059342;;1.4453606044044434;0.8930617875474903;0.7191159004214818;0.0;0.6055152072265947;0.05513901383404825;0.5595559454267706;0.3955484476965217;0.42539203288847516;0.4805527142397021;0.5500479874676326;0.28254232529465995;0.3495193094949833;0.0;1.379403210354212;0.3783706846276686;;0.8531279924327488;0.8545984941955551;0.35925191993324085;0.44270032104842305;0.1491485417852907;0.2439968405825379;0.6609374842093839;;0.35791056497449997;;0.6548063627397612;0.6661400561794659;;;;0.5866034423763309;0.05644128145731596;0.041555977482092984;;;0.39605739945902896;;0.24422200686243134;0.49200246052246044;;0.3818534352970093;5;5;hde-OM2-1;Engine;hde
9;0.5083452453786019;0.9301707419882461;0.9581350115531244;0.0;0.6707414703739477;0.0;1.0;0.10789546426115282;0.6725710335548098;0.0;1.3115677172093148;0.5186057698665463;1.6959605777378002;;1.0;0.2072804373014824;;;;;1.0;;0.0;0.24265479862790093;0.7916145804023234;0.3703741946044148;0.6000381973047539;1.0;0.34879049873949813;0.6358469227771751;1.4758134669306893;0.02485953774396213;0.5907151720411967;;1.4507541517861524;0.9792532150052216;0.3538997930290863;0.0;0.24523145386834058;0.6244244117616442;0.11393540673030052;0.6505510459990662;;0.9887602320763885;0.5046420086613607;1.0;1.0;0.5189583109322797;0.0;;0.6862239939878525;0.0;0.12669954161629302;0.8040453706561546;;0.45565615323127645;;;0.4393430767933714;;0.7777903449985548;;;1.0;0.9074937904410835;0.2323373813010522;0.668537570225537;0.7369356149343487;0.05034711253045654;0.0;0.13095102632445704;0.6840512914606668;0.12590090581518973;0.2637011559645764;0.33816653682948755;0.00915195265814411;;0.18150317484678086;0.30672803542879495;0.5416933769236076;0.0548759029115262;;0.7952521969439708;0.9377799902945165;;0.6421720293708371;;;0.39082432578604803;0.4315553447148871;0.8819979630416425;0.0;;0.6545455005149753;0.5271066776976863;0.2747846490474024;0.2968027524673422;0.3321143370317225;;0.3690359160659543;27;27;hde-OM1-6;Engine;hde
56;1.4144954130272653;0.7946556182916719;0.22074838048004122;;0.5530750513548773;0.3405869309511671;0.10378269274796408;1.5230870979607007;;;1.5454897031450598;0.520140793845916;;0.6657541659128082;0.4460157019191724;0.5549872045798252;0.600459984433938;1.3416766935461246;;0.17091220741639462;1.4589501992048461;;0.32943312052389284;0.43032740321328805;;0.7583668310315059;0.9417273525034614;0.41924763106144414;0.6807684046901556;0.21618149183248261;1.4231551810451815;1.6036268290212101;1.3940063074177145;0.6967224082571317;1.7429530014879204;0.3785336561629404;;0.3075108455633568;;0.29820018793808245;;;0.3926990737394262;0.21384172829596318;;0.41466799043333774;;0.15609187446720757;0.7828261040770785;0.5341174099862079;0.3243341565930897;0.04330325752787552;;0.2679593120266578;0.8203284141039011;0.2753222129737598;0.38156080299359196;1.1803015574669362;;1.5409202092008543;;;0.42940736303472127;0.6142901390683294;0.2671645395527486;0.873540126539611;0.17653159100434454;0.6865389007268841;0.573025445468661;0.5397354029392775;;1.7548515172992571;0.22266924647051137;;1.531306703450898;1.884405284255895;0.3467891219881013;0.38252680449890614;0.23922718070155535;;0.8170505849633215;0.7259309200463658;1.5884856427257406;0.8139231744272086;0.5524443008521074;;;0.0971525058292511;0.47361307451096046;1.6808816296054951;0.5499498548473652;0.7332037140824212;0.4482564959652199;0.14700841400845532;0.0;;;1.2341116759636437;0.3575219319449873;0.621243835810399;33;33;mde-OM3-4;Engine;mde
119;2.582745936043213;0.46015034672869276;0.37750919134983785;;0.7249162435025625;0.5537543349063556;0.537384938220515;;1.4864453140883407;;1.7118767687520609;0.5411762712878893;;0.6770833593105063;0.5894765384365143;0.7379819368282746;0.39360597823962223;1.435845669865505;;0.3710621662220947;1.5067433380297153;;0.26973536932060105;;;0.6055234207612674;0.4455969745986471;0.4547476909232715;0.4247998245340176;0.5668657648575508;1.7003640881048887;2.2600643898438104;;0.35333370109227474;1.808311732364068;0.47444162836795795;;0.4416184623489202;0.5734792768873733;0.2586393537108494;;;0.32190431382022283;;;0.5850145960727547;0.21622325799695832;1.3288969384492872;0.5119969492142079;0.4699732012313246;0.4045828898822812;0.444917147488321;;0.42995708950361616;;;0.9333508933604161;1.4931630460972598;0.6969250699062018;;0.2830141706747957;0.7419126424481568;0.6793692248778401;0.48867219532075945;0.3635191785379334;0.3597218314815955;0.46080328276266186;0.6213521081259382;0.34775501539030274;0.5043042783554813;0.5641441951761794;;0.6761627996123687;;1.2447662031152364;1.4205771747243645;0.45805520891418566;0.48417225308276496;;1.6143707388937591;0.5813761061734611;0.6030290895720828;1.5654317580566857;0.41900251317797055;0.4795523130518718;0.6542918977135597;;0.40888447486014856;1.3897863568052662;1.564325780046652;0.3722672564936695;0.6722006143511008;;0.4634621172064474;1.525133783972347;;0.5610525420770817;1.7423046066152783;0.47563853202611966;0.5148542283533214;72;72;mde-OM3-13;Engine;mde
2;;0.9559187676197706;0.3623650813976746;;0.795190114793654;0.6437712860468157;1.0;2.5274478443348256;1.0666429598795921;;1.0;0.0;;0.33141966729366873;;0.14195055628147868;1.0;1.7995954438608999;;1.0;1.051808675689048;;0.316086140518561;0.0;;0.5289338564297021;0.4783570794772243;0.0;0.2783952082946322;0.5483934453943863;1.5074078295880309;2.716717418700939;2.0;0.2395701354734777;1.7806157780881584;0.7310604638172183;;0.0;0.08088534616198913;;;;0.404487847116841;0.7431785086639533;;0.0;0.4146435445187402;1.6622742496072425;0.2703255127107572;0.014732628253998379;0.12186274001079722;0.0;;0.33398151104270435;1.3566959926044255;0.0;0.21033388764173241;1.909336544844386;0.27618730625729876;1.9110703667107911;0.9785846832503544;;0.23322730342779752;0.0;1.0;0.4319411785411135;0.0;0.6981115592559557;0.2769924196505086;;0.6338248407120068;2.0;0.43816365331604507;;1.2743127262091638;1.333176738063606;1.0;0.9388228981547714;0.0;1.7299415968983676;0.7342449794189879;0.0;1.767637197957621;0.23092571740480883;0.866951035113543;0.827773280157151;;;1.9625042929365564;1.0759957611286064;1.0;0.6855015251798722;0.10083641609369431;1.0;0.3377105643736628;;0.8632231314520291;1.369803064986002;0.8356637584074391;0.0;71;71;mde-OM3-11;Engine;mde
10;0.22077914666631482;0.3649752571060647;0.31677924627387166;0.2247796743720381;0.9005730203670839;0.7999719774499972;0.7837016826336893;0.2353703922052414;0.153406709733674;1.0;1.2264347896704473;0.2866864576412134;1.4441659411154766;;;0.0;;;;;0.04864694774396572;0.6995305526909136;0.17380034513508522;1.0;0.7138259905123915;0.9727745158159866;0.3415107956327709;0.2881172060319121;;0.6583859572374097;1.1298471743456517;0.7792821947458133;0.62150036776285;;2.0;0.3344435921394931;0.3417866820383543;0.40846017715945715;0.9590582136541211;0.1676128552943811;0.5134764349536651;0.9401798037902714;;1.0;0.2944988958702815;0.5410928092073283;0.24023715675196697;0.45901005476063156;0.2805033993672213;;0.23490722110121148;0.32561988330381414;0.3438036669113381;1.0;;0.44904870347399845;1.0;;0.6471318162073982;;0.6910296295108885;;;0.9111989467792951;1.0;0.7044982906426729;0.7001901965313464;1.0;0.04781145621195822;0.8614846980790449;0.3168427668237945;0.4200954697767533;0.1988631138197922;1.0;0.2964593358141654;0.0;;0.6134472297491745;0.05685471509194979;0.6666587488881798;0.0;;0.32251689689018337;0.5279122091804582;;;;;0.534941415688964;0.5375888979010109;0.06396728146633227;0.3269919884209531;;0.8898612275330283;0.0;0.5886051028120646;0.5162777255925166;1.0;;0.7718032408175607;27;27;hde-OM1-6;Engine;hde
146;2.7720070202338167;0.22265321333292837;0.6127795005763264;;0.45596910345447783;0.5496042025205774;0.44891667672937385;;2.0;;1.7145451514535364;0.6180069886040109;;0.5314502576751504;0.21002200315123476;0.7596954408800846;0.32205026343168414;1.686447980548758;;;1.7913361138354302;;0.8578938696246294;0.6763984354326494;;0.6265460648481656;0.3704036635965368;0.5472157968145328;0.35128518543607773;0.2529156009040551;1.4891161554020833;2.529346581818632;;0.41656878106671347;1.6942895599795889;0.6513612027847115;;0.39420070458369294;0.3359313902397137;0.483955952409979;;;0.6911744832661006;0.44155917022667945;;0.11475532894983402;0.5084391544169072;1.3639882782997028;0.6225026431986194;0.559529953444249;0.5304942030745157;0.5698823657501652;;0.5607235538878441;;;0.3066116709393032;1.095366586384684;0.8454661666436282;;0.28087516294690146;0.5304641000954471;0.4943455382648267;0.446149737472286;0.5270787310256072;0.2602460239201163;0.5809752587203126;0.5468312407699998;0.23883338878137186;0.5504851657165477;0.7204700246720288;1.097330732089759;0.5853698506487943;;1.4072890951876607;1.2783116271489319;0.24786387771783525;0.4234774302754364;1.5494908939724588;1.4273408488083432;0.4267220516830248;0.6371000248829967;1.4659075532698869;0.5807813746886658;0.5361729478121574;;;0.4955413525284526;1.5138990306895745;1.331806971454697;0.4326526801893614;0.715641448239206;;0.5237226082072227;1.6414393167940182;;0.4930199711019942;1.387979097252389;0.6763719936233927;0.8652277337879193;53;53;mde-OM3-13;Engine;mde
20;2.724069734591899;0.0;0.7662004350714904;;0.8868402957992497;0.6265229873578433;0.9241762646403852;;1.921183003293644;;2.0;0.11180760938029012;;;0.6536156575140677;0.1453625251284661;0.5197457543824696;1.5133138803549202;;0.2631719416252061;1.5655424396535866;;0.7393718620335679;0.2910487211387078;;1.0;0.5448514984984725;1.0;0.8497193037469906;0.182333220724849;1.3277652625878935;2.524100536033175;1.511460190802659;0.5642287293464964;1.8829680469869583;1.0;;0.8066146160317116;0.4589600887613035;0.8099777824126676;;;0.7954698974274306;;;0.7576003723016514;;1.3153992348982513;0.6421238667304777;0.7960914908247829;0.45625545828735053;0.673165777153876;;0.5265933167216023;1.3165554381785318;0.5163958130848976;0.17455001644437743;;0.8061058694391372;1.063815027943488;0.17002360619013016;0.5275574325490087;0.41224717780571835;0.015567899197742098;0.312075647347035;0.37803447610506;0.5096249683267572;;1.0;0.12731966464585412;0.5585489716426427;1.5210977312281182;0.874158700984864;;1.695951550375832;1.5652043943429548;;0.6138443430172835;0.9974920475722923;0.5626905620611142;0.5837304246799624;0.3367132732698625;1.555463909892389;0.9519762892320326;;0.0;;;1.5972590393286223;1.7686491062300762;0.34089041037490686;;0.4834965110854869;0.46900057243332505;0.7429972378855279;;0.5816853644998891;1.1818930485843788;0.5555738359216864;0.38182078572811096;72;72;mde-OM3-9;Engine;mde
131;2.566340929001239;0.21603825457246464;;;0.6201669046580853;0.6161821612912219;0.5474454317121936;;1.6920984126489715;;1.7891264939288922;0.7333982705288954;;0.46920972989332127;0.3139602552155145;0.5336461223305046;0.38737903739644425;1.6780178451552723;;0.3003458221818598;1.6899512492343685;;0.5215052283292613;;;0.48867766279611247;0.4014004426820976;0.3316817599431673;0.38138317994403215;0.5616387590045725;1.5407210438838426;2.6161075646642873;;0.3621712088312588;1.6740788914244191;0.6659410589263126;;0.48108759620837743;0.47431846091477586;0.36623901953644034;;;0.6222740908129031;0.598603686772495;;0.0;0.3177658945494505;1.6716529934810267;0.7507404150168364;0.33504358237710713;0.5865817623105891;0.4041980638934261;;0.4300363047547842;;;0.8884109671446523;1.489699492721616;0.3014338399363209;;0.37656121150182525;0.8320776513659411;0.5807757637227909;0.4332534230993978;0.4235762572376216;0.4553073494871871;0.5605637335875906;0.3717733358046365;0.3409028709483553;0.8934769958991637;0.227934287193185;1.4243771345858323;0.3673294701088853;;1.3530867772938833;1.6363651291156809;0.40770463269120183;0.6146309139404078;1.4780506491750813;1.5834884485034402;0.5995911812302962;0.1789524179753882;1.3951814690590942;;0.6766272369736821;0.5850630080486219;;0.9780286252999457;1.2719400813842938;1.361482803217433;;0.3668737261171139;;0.5285781865994719;;;0.41588448673327894;1.462454254410273;0.3974648588870654;0.8655632265049372;81;81;mde-OM3-13;Engine;mde
255;2.53490836474018;0.5008548352636748;0.5470037934167336;;0.7048768295498489;0.6503647321748367;0.48085758826631547;;1.2395534763095148;;1.4645020513216749;0.3585979762520568;;0.326088500735159;0.5315244543945783;0.5661353639204504;;1.642303229704737;;0.5468298847008456;1.5759051894203653;;0.195905556708365;0.7464161303299867;;0.8024502609373522;;0.6836617018311446;0.2504812564065591;0.5154966684220932;1.5086910722118372;;;0.3538885171872264;1.5481338445411992;0.7706026988042494;;0.47698040917129964;0.4196267363180619;0.29553761516345095;;;0.3989408490932131;0.7287728057073543;;0.3610371611874843;0.8539858124386832;1.6156018217504475;0.45017877886926616;0.19274281830992973;0.42344629207960244;0.37948512310785326;;0.44594623298911273;;;;1.5487477307136843;0.44732134764163933;;0.49426459659912675;;0.3382291808816339;0.18304143549453986;0.6152188915539744;0.4381822517846373;0.3587976881511393;0.5467021713320998;0.7377027060989179;0.8648802639429949;0.4993471663661877;1.2766646738207603;0.6094973105963422;;1.4235567630298056;1.503798966491753;0.817525055294966;0.6000702344309652;1.760525456974021;;0.3306026299163412;0.3734591911098118;1.3395954573223448;0.6892488345368295;0.2751808568429181;0.7390274380245363;;0.27197249343632085;1.5931060802129293;1.6002291603362262;0.4279015125231143;0.6855631563424278;;0.6862422888636824;1.466460181889576;;0.44164283928804504;1.8504561444229266;;0.3457383840742657;77;77;mde-OM3-13;Engine;mde
