,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
639,63,0.41748173078760725,,0.507775673874263,0.5235142769682436,1.843638420824611,2.7617862037119476,0.42898181135416674,0.10267730260329364,1.6545123028650557,0.4129643144518688,,0.3591347268729478,0.5171813044096678,2.33683909166315,,0.36584630833392967,0.513610840041726,0.6029707697497717,0.7569606923734057,0.5840081356370551,0.5886142974176727,0.27385873605714434,,,0.08749569652948416,,0.6295523340731742,0.42419205691005374,0.41751935770673937,0.5827718321396953,0.45158070929497285,0.6574427747651574,0.2000344665440092,0.25291833814614784,0.8125652258326598,,0.8428889732763652,0.6382661645967969,,0.3371244435013701,0.6622403454987493,,0.4420539347346671,0.6533612423008451,0.4752173887647759,0.527394024149195,1.5377768668736194,,0.5583380318831285,,1.4889157873057806,0.4663245583030962,2.7359496092383044,,0.488989271089996,,0.4792557268475734,0.4926381871683005,0.8540284668697562,0.5813004037472149,,,,,0.4741198759436377,0.7639422852010759,,0.629729222418331,0.43571723385223227,0.23090981282950065,0.43487870136876366,1.464742945281896,,1.291726597408041,,,,0.16018386184279548,0.6429018141132248,0.7828163468467751,,0.3790565676488386,0.6503581832922218,0.6715171711626996,1.9766013569653254,2.5775949809479575,,0.29587398042293217,1.462424996818105,1.5056688152166833,0.4088487969572293,0.5452886952690295,0.6668072962473809,0.5312020203085951,,1.4609701733088842,0.4287723084028326,0.6785974035112821,0.5678647406348567,,7,7,21,1,1,5
286,49,0.28151699063956387,0.19642533697242812,,0.5646673711260062,0.4911871132911522,,0.9184642043833487,0.4442891702666691,0.36420404821826785,,,0.38316096038067965,0.42023241164410446,,0.7810166730186544,,0.4106494221478987,,0.23340278082312424,,0.38317254866802763,0.38078892062629965,0.6299025704926465,0.14364004872871108,,,0.6307305451052706,0.6508685645859119,0.8371565705454476,0.17619141925008017,0.3466151818645194,0.5610811745439547,0.6819751483808718,0.3084141138797989,1.0,0.8025630589569338,0.8029592253232325,,,0.49232794290600423,0.29614487509094184,0.4937375255160815,,0.3605302367439123,,0.5548481373324821,,1.3972378947838568,0.3574004025894868,0.3096212891111372,0.2773696655413127,0.48206785300044197,1.7980953100489705,0.0,0.3817051805114141,0.5229044420298051,0.3643191675889354,0.4588131556485987,0.48490965953999976,0.5839149535513465,0.3448007386204514,0.363474610964977,,1.646766721723878,0.567564935434569,,0.34307133711657906,0.5177051919668064,,0.43688746101067033,0.22549274590735893,0.7646616147402822,0.43098608126578203,1.3836453435500347,1.0,0.47037457843267194,0.08324179264839833,,0.379132703776581,0.7019568514545228,0.5758101811910095,0.0,,0.48665047703264686,,2.345481066734463,0.7244299696461278,0.5550911659116695,1.4324081789070684,,0.4637061679240773,,0.5172705599100855,0.6264686301774754,0.30624158764883735,,0.55488909203431,0.38283024655853054,0.4411888153669692,0.39172330490757157,35,35,11,1,0,2
428,28,,,0.5488800772310161,1.0,1.5538848139442698,,0.4504985603165578,,0.5891130275091764,0.6715689865932648,0.6928113988157806,0.6111710212229982,0.8294427227718757,2.701456639018698,,0.9811277734223274,0.34609352664923854,0.6811425032667959,0.526286758110523,,0.0,0.781494933446857,0.4008116742146418,0.18753692922443194,0.42573484985040155,0.33440469537811807,,0.7144107843901863,0.613447264133055,0.39302029751081896,,0.14451505597022102,0.49893249863251815,,0.3198268666186789,0.538085864713049,0.6000265749891065,0.5316962040209195,0.7665550001235376,0.8615295260826609,0.1790649077789944,0.0,,0.6481124778476575,,0.32364847299604294,1.4130933224835878,,0.6508870014235252,,0.4374478276446933,0.7103322310824963,1.3261198006994452,0.31276250677320816,0.3746113681158649,0.218877496027663,0.5264856251492565,0.29329270286958387,0.0942165060399265,0.11096297507792764,0.7266696695403972,,1.0,,0.24208939415823966,1.0,0.861937844272492,0.3384317875030228,0.0,0.3945914195855083,0.3907268343588494,0.36315107009779274,,1.5063370751209915,,0.5449849545082546,,0.506055469535611,0.3604344205829933,0.5050423410559555,0.6816847531255115,0.4625043242591421,0.4476373675494874,0.8634804285963251,1.71515729448276,2.7267883450933974,,,1.9575590814992472,1.0454177699069234,,0.6391728910452449,,0.4514028271068605,0.4894896327237534,1.523992350769752,0.8242213235027631,,0.4169376581072467,,58,58,17,1,1,4
650,74,0.4599694746666313,0.223420935672841,0.36092962074196927,0.6434164225513734,1.671323883140635,2.4272551235469284,0.19531979645105435,,1.6456940068679045,0.42097779356463205,,0.6209256664172211,,2.4742619059669035,,0.7133120077149677,0.0,0.674038212341132,0.40371297510736287,0.6182373850943191,0.9164418216027471,0.3320263566454304,,0.261564418148026,0.3741993025920868,0.2628976594012011,0.5369844535166759,0.4501919446672976,0.5174233720197581,0.6131795513671949,0.7791052252733051,0.6411258179011288,0.3328101432015329,0.4892574664279725,0.37179889807705796,,0.5206595859285871,0.7627021484587412,,0.30689323880401403,0.3507929780431746,,0.5592994135563131,0.550404627214015,0.31948945438055326,0.5039164606534974,1.4861329158851122,,0.48932420354978007,,1.8318769895787614,0.6437286181141053,2.5673541501505417,,0.8786436075839502,,0.3970527018182764,0.02821622604143765,0.6802899258541479,0.7414639170762043,,,1.533090253039655,2.582499766428676,0.4997300441474634,0.28576766718788743,,0.7064731843514293,0.5503348429435551,0.6561271318203485,0.5929025785326296,1.4446962960055525,,1.466184703681418,,,,0.25021822635574037,,0.4223161440293802,,0.5954114987737201,0.6001466901515969,0.6867081601463296,1.7261702298244441,2.24389301452902,0.17241386567099973,0.8513735181644315,1.6652122176853013,1.7876753619626495,0.40815230934363883,0.3062212295999195,0.4672677291946221,0.2252812117354117,,1.6010346729713871,0.8493619833086314,0.5159814474802562,0.46676372335073335,,7,7,21,1,1,5
533,74,,0.5925499944311204,0.0,0.27425547856181154,,,0.5916162465213016,0.7463167144243738,0.2833783432373218,,0.769427060642895,0.16120086462727604,0.23386317022808514,2.600387176910804,,0.4825630621785893,0.48373445574662033,0.2605794584937141,0.6175120944289277,,0.6690623904880835,0.2738502583038004,0.32522082179785927,1.0,0.14853774430872033,0.4653572609235038,,0.941082309479817,0.7046557982657145,0.40336434727186127,,0.3546124230895892,0.5463134154321408,,0.5527336232001515,0.4993367220375113,0.6532027814554301,,0.7407981152536669,0.5938597086935536,0.5192990470337933,0.5300787787868382,,0.6974215098048724,,0.6408600782913437,1.44422769615753,,0.8160315775931447,,0.4642615768258897,0.0,2.6530907727245756,,0.46047939979569713,,0.7772931496240328,0.4372070381515064,0.1888194137168383,0.563443404555794,0.6667849948008729,0.3373764511340912,1.5018795586797618,,0.11657661226891293,0.6590245274055104,,,0.2446720482303077,0.7711528077946236,0.5548536701303217,1.3917599235870282,,1.7242094160485557,,0.4050413315131596,,0.43203644354858056,0.2441000504878561,0.9290182317300882,0.6034943124252408,0.37437187193830473,0.4287949765178434,0.2712256288285601,1.5902663642449042,2.5974765843425063,,0.45168948175856555,1.5622705772803478,1.0231770918332554,0.11526029651814503,0.20597333185622307,0.59603370641955,0.5531478730656813,0.9017591832694196,1.3502063301220453,0.7239085278179139,,0.7758096181030194,,68,68,19,1,1,4
475,16,,0.23778162719223925,0.7410897301598699,0.33910686086357733,1.5499549787277076,,0.4867143764243765,0.1743876578020436,,,0.23657339602590485,0.6924458910782587,0.3688261194542551,2.0,,0.4230301739830162,0.6550854988672368,0.9393493449316529,0.07524226625914698,,0.27483998861623693,0.3205780315698753,0.30792149681669473,0.5622538678225156,0.4077606647428306,0.4264074418502716,0.09805767625680989,0.5032183926130628,,0.0,0.4379982039295807,0.08921394609112462,0.3799250449307647,,0.0,0.5109706297173748,0.2594767529080374,,0.08436485196512149,0.49486689628532876,0.27990955388161654,0.2117486119793746,,0.4597599423464986,,0.7524214425984942,1.386146810467681,,0.6430880360508332,,0.4214664556515954,0.15857419410692197,2.215330670795964,,0.46911381166449717,,0.5764836869498128,0.45274680093040565,0.31480044173717,0.44394270724449264,0.25810906537102485,0.2809186906486639,1.40763998531657,,0.5375461892663728,0.6874775092910744,0.3354907262138636,,0.4351669648583123,0.6943239118277185,0.8721887587912376,1.7298365742229809,,,,0.43389723286181203,,0.819245899052327,0.8853678322255709,0.33488139885839807,0.29883375120182887,0.8731229888687131,0.2062795544754676,0.17893668674899776,1.6741969084304793,2.494237901608113,0.7940374562596879,0.7770101183511701,1.5150720268612057,1.4963629472572437,0.615110072861031,0.4551094566641145,0.21212257035949683,0.3698256688301238,0.0,1.3493226156830482,1.0,,0.4254671747015667,,67,67,19,1,1,4
0,0,0.8238917239648805,0.2800141468123122,0.26577316717937377,0.0,1.0,0.7858849844872867,0.0,0.37117136433777864,0.0,,,0.1738578568586419,0.0,1.0,,0.34528156567932866,1.0,0.2888717067764657,0.0,,0.20810409750710235,0.042630037364927764,0.0,0.0,,0.0,0.6077234627425249,,0.34607983504027173,0.12985177412908594,0.9772810784553381,0.0,0.18368959329024304,0.872494526977069,0.714305461984776,0.28383231367343686,,0.9106921801477628,,1.0,0.37215488486990433,,0.5717313962906182,0.4513263748287597,0.012992961064333073,0.0,0.26417218768492445,0.33488426312921443,,0.8443412640324268,0.3946027535649387,1.0,2.0,,1.0,,0.18084451155484688,,1.0,,,0.0,0.7789894049761152,1.0,0.7965104487737129,0.6652523014715489,0.7169975908055871,0.1516148628571801,,0.9363173450594874,1.0,0.37374552160414337,0.5764572596905808,,0.26407335955706546,,0.0,,0.3677060312866944,,,0.0,0.8610405325870634,,,0.8411741605339873,0.4009191684987478,0.5507436974984,0.4544506142876139,0.25236947668188764,0.19828448874716642,1.0,0.3628032537145962,0.0,0.49991086651163796,0.9082353741186896,0.6830008447163729,0.6713740227803778,0.0,0.34699258441893477,1,1,0,1,0,0
769,78,0.31561921610105254,0.10515127065823128,0.6817717395404258,0.7241667289557981,1.68450559934919,2.632814653907552,0.39583880747630446,0.5482074198882579,1.1626751102436066,0.9173026624235644,,0.333337980335468,,2.5999906521697334,,,0.7885021590485916,0.7789392079867854,1.0,,1.840948004678975,0.3998010581950189,,0.4123470229037561,0.40785020642167685,0.5831179794434257,0.5351545310477828,0.4116019568702275,0.6808791439336178,0.07289601049413512,0.8110352344262286,0.38257086015945946,0.5926887335039336,0.7001383515461392,0.8016442556978091,,0.0,0.5801072705317809,0.47010052920166684,0.35208060114228923,,0.7102116775314814,0.47634891803884255,0.4450823104875441,0.6193087645545765,0.5293326749665354,1.2218974920112258,,,,,,2.0400355833472776,,0.8998160146383017,,0.6373082191189613,0.46509087826463896,0.465395688481816,0.553356459985979,0.7701216732425412,,1.3725991781351883,2.427515940003549,0.45770009819256463,0.5886364169717959,0.534773681007781,,0.6315929552876934,0.21986932754520858,0.6027735398089759,,,1.0,0.6940912184626712,0.801562889632243,,0.42550403158913364,0.008484529287408109,0.7116290229213414,,0.42292156588949104,0.33064142477508063,0.1309400517542766,1.6766182183976843,2.645282082644232,0.7809155494411993,0.3996641110337578,,1.669067996876742,0.34453600148539015,0.6090570720932993,0.5322409685552889,0.33809817894783156,0.3169790546249905,1.5235444501770299,,0.6822956522883235,,,25,25,22,1,1,5
664,88,0.4605168633209329,0.34107943593018253,0.6419800301568086,,1.1188927675308589,2.6783980719224765,0.21786257874975812,0.4546391460171079,1.4011265786916727,0.5350241471328205,,0.4831171523204288,,2.463801515917612,,0.48334774711983025,0.3011618012781841,0.30250833279285294,0.22936542225730328,0.2500331709151064,0.4255316255716877,0.9889300766971116,,1.0,0.6814202169491114,0.5039802576098396,0.34300694766022327,0.7061582858347665,0.5020705264748248,0.6782471654907417,0.1802631973932876,0.41871323396740684,,,0.7831900578787591,,0.43331954061426836,0.5415663468659427,,0.5226110214625672,0.4131248972579239,0.6320237270962034,0.32529713684164147,0.4638348892490859,0.5805447079521678,,1.3980728454640476,,0.41644638823860614,,1.3439609287396115,0.7142477902869352,,,0.2161465065061608,,0.41861273565390145,0.5754565579104628,0.3528296503522587,0.36303705381924245,,,1.5886577554182764,2.4971253151400874,0.5643749130346051,0.8005166283622587,,0.2536395208900033,0.42337681695768753,,0.39821321092508116,1.7133237916048558,,1.647500349054948,,,,0.6197676523462287,0.6058219861048192,0.5896921281422914,,0.5011111350046376,0.4753474072494261,0.9054294678394125,1.620256514540184,2.4554861005690594,0.48676907434547106,0.3844889797816863,1.4866824769267328,1.416323277528235,,0.4967611582988906,0.2746420045530284,0.46205110920288306,,1.464509558534126,0.17834985476635334,0.2868787677168865,0.556874023446155,,7,7,21,1,1,5
526,67,,0.16674510893768088,0.35259400207575337,0.4744369726207692,1.8792011370847133,,0.3995780152241928,0.900020659735828,0.47821070523298087,,0.30226646236518895,0.6210655147903792,0.7072912578129636,2.3348030766849024,,,0.9207473467549114,0.7351639571274797,0.700362032233309,,0.712216116826068,0.3954998088526694,0.5183009584157523,,0.3407123606173989,0.336878214096202,0.5629527273876936,0.6707179450830428,0.48052748643033155,0.45129862152237404,0.6179288548393332,0.2977178786201303,0.3167702101146272,,0.5020070065057525,0.5067698000293196,0.3540698678846638,,0.4500276506130511,0.7369523150089211,0.5609967550516924,0.7862609277090054,,0.3471198779326555,,0.6108370004961383,,,0.6087829446971644,,0.399119716294914,0.6060151663509897,2.4341241623550225,,0.14150520655768448,,0.34233100674142636,0.1168263265897668,0.7157871063368484,0.4581446101209012,0.5740291276754217,0.18153144322048279,1.4516629817924949,,0.5277203104761914,0.4636736559764321,0.1888234733355763,,0.20880892975457274,0.5403119492017852,0.4782739566847155,1.418281985728693,,1.5874696600023719,,0.4583951089092426,,0.37156520012449484,0.8811455402842471,0.400632739879966,,0.666453352705926,0.49833026638155015,0.44557373263333,1.8282524146224266,2.3925641534937863,0.4279908500312849,0.7885911205954803,1.6629464550790818,1.3241374425842996,0.4980308851385688,0.4562018544492347,0.6926575880488847,0.4322788918857814,0.06926859649124839,1.3881554990663345,0.9390321070657591,,0.7171516109562897,,64,64,19,1,1,4
303,66,0.6043827706445793,0.6004663020936478,0.5447233777778472,0.6379217789622642,0.37162296691123764,,0.8092432953600147,0.3164675749844191,0.3955361107975682,,,0.6668412741656383,0.5788525013596072,,0.2528349314695582,,0.28556801239740986,,0.46698425523526893,,0.4230315369655547,0.5085779627427903,0.6825021478622111,0.5171467876720578,,,0.7935204571292067,0.6829336070464168,0.9241048673415602,0.3547101610465305,0.5839087179613245,0.8160419750819762,0.6834473766107243,0.9745233960316574,0.48969964593037446,0.7108781257130516,0.550298908733153,,,0.5875699288274681,0.43419186403143045,0.5623047499222098,,0.7558279289317942,0.7229933079091928,0.4947705039319683,,1.6589397713280758,0.42942742609333157,0.17560765662273672,0.46466609586264945,0.22479873572980905,1.5142565531270216,0.7487238317596493,,0.41522252558292605,0.5043846280569595,0.5771705177576136,0.27302728528940723,0.49458458714599024,0.51916601295089,0.4888922994729888,,1.83668501287692,0.45675396142466085,0.4981799041013093,0.4464545914114242,0.6693294646664727,,0.5896447720646693,0.3340395854939877,0.6063443012419785,,1.5310560320718691,0.6148946946735919,0.5002658081079513,0.19182509674698262,,0.6396421611632437,0.435483144054082,0.4512843799335155,0.5789410732084501,,0.5859370746025955,,2.391680663817522,0.5873031764415476,0.3431126881332608,1.717478218776506,,0.2543254730329539,,0.49772715332827283,0.2544525140995886,0.40911448571317105,0.4025375608541425,0.7035892630702524,0.5418640416979504,0.3803093794769896,0.673717176762904,35,35,11,1,0,2
601,25,0.3508594389738481,0.5127962966171977,0.6121251035269871,0.5220425519656902,1.3681083679176766,2.645259001679471,0.7039807132871592,0.47353767570509253,1.5389008590929387,0.49844668970290823,,0.43086216436153824,0.5547527073870862,2.5328361127949868,,0.7903796546829354,0.40961008149880723,0.7170244735348277,0.7468858584074012,0.168052188282252,0.7105426554033321,0.34080996244318346,,0.44849459024263694,0.5192065710658003,0.3548924609499772,0.3689966461326673,0.5111601665324661,0.7961903568486012,0.7108546287836182,0.7034568930450431,0.3696036603026261,0.34266586856462494,0.8245118083878967,0.28923946743340745,,0.4719951563781909,0.5255552968374948,,0.4868447991686516,0.3852493990069155,0.775491910684785,0.23592310945026795,,0.6354790345613759,0.3012057221728911,1.2523510278414511,,0.6650948918347774,,1.3739753382166393,0.4733677145336078,2.3795564046448376,,0.3620098070035921,,,0.745114852856422,0.1742855545661094,0.3999864586252203,,,1.3517336190324403,,0.5027154965558488,0.375645587616777,,,0.2038234685330176,0.7147509826900826,0.7221554104704005,1.4827487667573895,,1.4905770645533554,,,,0.45436028387576416,0.5990372930128427,0.5183339996607664,,0.5004324244314395,0.6515538978017344,0.5821212876881717,1.7305186509153305,2.711604001199336,0.33957706353001876,0.6315084802141753,1.1800159127148622,1.4241719697901174,0.5911716557338755,0.24046302981545542,0.6386709383251034,0.7180513162614461,,1.1824174385628305,0.5428516069591552,0.19979010909095846,0.7814328779761741,,12,12,21,1,1,5
18,11,0.477769632641295,0.7461990777006822,0.3015157823835666,0.0,0.638190409806086,0.0,0.9517048044480232,0.3350687989329707,,,,0.6128781923125135,0.5027006977358988,0.7284218480345079,,0.8780605441840291,0.2275312119546228,0.0,0.7200834862202685,,0.16860032050459342,1.0,0.3188075665454147,0.2875958548183525,,0.5265487847885678,,,0.5256639782171345,0.4574309203583799,0.5204873061542791,0.02866845886959953,0.19373451258634244,0.6342408209971325,0.42454952506008714,0.5468142091126745,0.5854036951990117,0.5054126747855385,,0.6035288238830863,0.5971504736364099,0.6393954904281132,,0.1418963048930153,,1.0,0.5725713207861403,0.7350462733242072,,0.3482228640421575,0.46112699233152865,0.6389827407663027,1.845483506846691,1.0,0.47655126381227725,0.6231728493214314,0.04537935015550846,,1.0,,,0.9364912000641265,1.6642757460294244,0.40918278408729913,0.22464332549917226,0.3744136545152719,0.5749276069953789,0.7158946588576213,,0.1538341411172608,0.2575129810847678,,0.4946373012239492,0.5172735648606139,,,0.6454173990862015,,0.38677787053628826,0.8718944742963647,0.25072033814685574,0.5731854187211982,0.38715124284149194,0.817328754264589,,0.011774335839839703,0.0,0.7609034088278807,0.5500500465238319,,0.2927430124028699,,0.08993530931140768,0.7144090548478531,0.5110004577742947,0.22801155761131792,,0.9063828507834368,0.7573377167322489,0.43826896589942377,2,2,1,1,0,0
96,2,,0.8950316337620547,0.0,0.8359068411561296,,1.7892357562081556,1.0,0.7621587646451106,1.0,,,0.35329119737968745,0.501163333231303,1.242190610257325,,0.40838568251321505,0.2053198674810795,0.40798753961462647,1.0,,0.06654545154614547,,1.0,0.6647174287509262,1.0,0.6276385769955931,1.0,,0.36044570578146207,0.0,0.5335307419069737,1.0,0.4658575985687955,0.7555685305743995,,0.0,1.0,0.7743387703904105,,,0.0,0.0,0.07931929962742851,1.0,,1.0,,0.7362162211846458,0.7414971567908697,0.34536101033293637,0.4251265256237893,0.90606616889343,1.0,1.0,0.6535020990504432,0.9755564788446086,0.10363425600480544,0.16156573075394315,0.0,0.8399868990382712,,,1.051232476037663,0.38796593046509087,,0.6549867921791637,0.4936598478749108,0.45687393184798797,,0.30251467485594574,1.0,,0.3656314959309599,0.5782899574874438,1.0,0.30427504135744415,0.15517004876087173,,0.4786046634254174,,0.4022607655105718,0.6814727483660084,0.9715007369274639,1.0,,1.0,,0.5356956401084578,,0.518322578202241,0.6253230558699037,0.0,0.0,0.5712174229176142,,0.4817909578138929,1.0,0.3151960506618004,0.4556766586521377,0.0,14,14,4,1,0,1
990,210,0.39089265311456517,0.13152387759214984,0.5160128416136971,0.47989848382828615,1.4207247957327032,2.708412994400397,0.45262353795946114,0.74332181573573,1.2882867426843645,0.5809180951096096,,,0.13563824478957573,2.8501665994780705,,0.5196021126972826,0.36198120859289207,0.7294483018032656,0.5784617492992628,,1.5013116530400152,1.7543919018000476,,0.49595677415322864,0.3731988741437439,,0.75886496789281,0.6921853321338041,0.9465952926067882,0.3771051488559295,0.7461382331191924,0.3793968701057983,0.148159269909843,0.4187675127734968,0.6380933583435693,,0.6064585874842712,0.7126277508375927,0.37628655954881157,0.5949518493073432,0.2608424213322397,0.5514530243522087,0.3019444656715732,0.3188655688589373,0.19018514340625817,0.4898257318793055,1.4396318457687232,,0.3729322963702562,,1.5841626672691032,0.5380766405489131,2.4522167659931444,,,,0.6506632207078314,0.5683565588350802,0.23821627210944288,0.3428393319684876,,,1.280209481413887,2.5656153761004994,0.5186032047387679,0.1590739109952858,0.17841052973242838,0.5493339681697996,0.24631402196852414,0.4132722799904444,0.5614027560338097,,,1.3732943027639513,,0.8503535909235189,,0.6610562376310256,0.38210363253500995,0.41113166982851856,,0.403473648936098,,0.19025305402645157,1.5660192038300282,2.5618417495370127,0.44034071013358256,0.49320578847864455,1.5044184094308228,1.580142058020526,0.575560788338222,0.2585300583855137,0.6934794347089573,0.5345260203912747,,1.4803805460770056,0.4725977635309357,0.6620210307294799,0.5788884202586259,,43,43,23,1,1,5
72,27,0.3495442307136543,0.3967826909171199,0.2488995626525434,,0.6034360870272115,1.509219735033746,0.42643957438813923,0.2774437524484836,0.5559218751606274,,,0.4862296793790423,0.16599845867745783,1.4254873884696178,,0.5134248686871884,0.7131309943992894,0.6478262038298588,0.1911437314698783,,0.6132526180613017,0.36787496640306894,0.3643511333571873,0.2104703467277257,,0.289582018018664,,,0.42717067215634025,,0.9077710295789032,0.4103226766111829,0.8782184317051097,0.7361355940208546,0.8671257628996992,0.2912826841203555,0.4342197186478153,0.20204520331312412,,0.35506474243211283,0.6222583395289683,0.7013795059707969,0.8704244685983606,0.6959176562287925,0.685828789867139,1.0,0.4657948405278339,0.7989696909206809,,0.5995565070741431,0.8123619434540258,0.47889681542133106,1.662480386292219,0.3674506664381219,0.38574366895546963,0.24595250156071835,0.5720688567517055,,,,,0.17094973484358603,1.260354065881205,0.5212255251254121,0.5650651420424596,0.7550055633061272,0.7165295933746902,,,0.9518515298671874,0.35717779075151795,0.40927254922688927,0.22441645416899686,0.7049731001248338,,0.6432526863633258,0.41049002528315603,,0.7335224299491786,0.7245541693457728,0.5716160150459082,,0.8784683465182119,0.43579085252346933,,,0.1452286215632358,0.3925479099510936,1.0,0.21880832798925576,0.29972813874156945,0.637937083497985,,0.24266890788472315,0.678088547511976,0.7583277534853569,0.6647985402014497,0.5896269970097804,0.7652411430064069,0.3862227264189791,11,11,3,1,0,0
117,1,0.2757997615982786,0.22518005885102266,0.23585004348700006,0.6332420463463603,0.8585439153769153,1.2677383197219567,0.6442415770018556,0.7083042111846787,0.396521784153041,,,1.0,0.0,1.731963575407721,0.5693089735869334,,0.16052912066104236,0.3516467311658682,0.14989849307315664,,,,0.6481623878738805,0.23819591114102479,0.015574377980326088,1.0,0.5306882419696134,0.7434818052524206,0.1145753186715352,1.0,0.3627498484348568,0.2055231968853784,0.7125389207120725,0.0,,0.47495480122491124,0.14243407882739398,,,,0.6767767078384188,0.6647983547188245,0.6950722731259911,0.93471627619501,0.7819947440249195,1.0,,0.7331547355050991,0.5293609300989365,0.7871186097235556,0.15933335863503112,0.0,1.2232865684754994,0.1874956880166323,0.0,0.5827843186961311,0.23209839741575256,0.5347708115248008,0.4575588069986113,0.0,0.5368107310296467,,1.682120538203864,,0.182125396189087,0.27976293740880986,,0.0,,0.8291181111546185,0.0,,,0.6822710517686573,,0.8099440921268977,0.3129695589873277,,0.26514842248815335,0.36699415583012124,0.9109110423125336,0.31743536304156367,0.48099442791453995,0.5126729864158145,,1.6454844768859331,,1.0,1.5667357742294912,0.013159971700430375,,0.27414441990720123,0.823616211906571,0.48946376775704586,,1.0,0.6012891139577023,1.0,0.9095076075661395,1.0,18,18,6,1,0,1
545,9,0.1190805657829817,0.40343973864603594,0.9116807596831618,0.0,1.7868545959102355,2.4534537133568626,0.5908701693348427,0.6379696514272053,1.3050487880760173,0.5876799280227861,,0.43986033436363503,0.5184574462342044,2.156507433563031,,0.14084400464023056,0.7255402539230628,,0.7833983766098818,,0.3453187419696335,0.7643658474542804,,0.3643393516576619,1.0,0.6670656611118719,0.7136581190394133,0.5589299589209321,,,,0.6470987154966741,,0.3335871327220636,0.37029224833689717,,,0.6972649743480799,0.3618400702153774,,,,,0.4664383976124708,0.127927540394371,0.9014050296323842,1.4584170162250383,,0.766422590347364,,0.4460836966239886,0.04670323659865593,,,0.5088726642762293,,0.3494711102693675,0.4537814029598293,0.35253267866483196,0.652042397501785,0.5913225485271535,,1.9781958915738231,2.3496611750730256,0.522187423595386,0.7658613368534101,0.10807864598778216,0.6154724310317301,0.3568708146981548,,0.25146212686582997,1.6273856299728255,,1.549160970409804,0.4613110957910245,,,0.30334653850058363,0.49049487287237487,0.2776795030195945,,0.8269471380286479,,0.035837215380191086,1.2662328045657403,2.537981049680947,0.21286000392398635,0.17824445462493274,1.6275851695057089,1.7238892633729712,0.44563099615708907,0.28854482796553305,0.2433385018633895,,0.7774070802226479,1.6908895496971088,0.5442877763726489,0.5650815649372022,1.0,,80,80,20,1,1,5
684,108,0.560235782490556,0.42115119140836893,0.8512028951003714,0.7086813770906824,,2.6400186272002086,0.8058067268134752,0.2095526858699077,1.1373520020099814,0.45093098898780803,,0.2228627092894617,0.4903594531652644,2.4556203538786994,,0.5417721408663153,,0.4315493748137033,0.5803603567204252,0.6975823733788324,0.5563239893581573,0.4032376530981492,,0.5427216359356676,0.28188301814919786,0.20128948628355708,,0.31148479828265785,0.4596475668346461,0.641049743107212,0.649562912295504,0.6164961185715073,0.42688230724324283,0.3682147997196294,0.5772867955453618,,0.5759056719823603,0.6420987086930827,,0.7804612174838,0.8130085029355687,0.043610932844026194,0.24161217953452932,0.7975948275613035,0.5238424619092159,,1.7502141466629106,,,,1.3896793375170318,0.3468431134380088,2.4583370909379223,,0.506836137135981,,0.21808510141628246,0.26964760251998554,0.6562557809293168,0.3668778769557377,,,1.5496022102358982,2.8438469858769695,0.6979403811058796,0.15695409956686218,,0.35472503792388344,0.2191846003165348,0.5776238285230247,0.44567299264590204,1.5671592809797117,,1.4754666743298732,,,,0.36969044555537345,0.6985245953383208,0.5459136240293663,,0.13213705164508774,0.9347703081730431,0.5886526503273871,,2.704890190328728,0.45809534137383345,0.607729354254523,1.6611691051348672,1.4284185300805041,0.45024212313084416,0.5558996221992499,0.4273016919478917,0.2921434675374978,,1.3128330750965604,0.2580157638948748,0.4303894461058271,0.6227700338568716,,12,12,21,1,1,5
