index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
13;;0.6827883795289224;;0.5679702928852786;;1.1609153711749782;;1.0;0.4307875519538518;;1.3959187649470577;;1.0;1.0;0.0;0.025831551318782644;1.7407242771899618;0.1608822565123062;0.15357466320033933;0.5648902526144448;;0.5256087226198495;0.0;0.7071949060818029;0.5905422198264155;0.17759523112520828;;0.48546271042215566;0.37449545606108525;0.8557460128838321;0.8099408280450411;0.4266478425110567;;0.2671220991515962;0.7798944428470368;;0.5521946132195741;1.406837110666283;1.0;1.0;;;1.1541835884546674;0.734251781920293;0.7844907959550832;1.0;0.4068894672729918;1.0;0.14688345689300253;0.8812107696994582;0.11507152617379614;0.8515658700620083;;0.3757975723467015;0.4823546036112455;0.786003272528538;0.8366193439018264;0.48607694448260924;1.5568403223435683;0.5627026244313977;;0.4859091290442239;;1.9395852178373723;0.45449196778108847;1.0;;1.0;0.0;0.5914559426352708;1.3136668943349181;0.8059797882891441;;0.4858597766392728;;0.3061027489501525;1.0;;1.5059594315834186;0.3597574364490643;;0.5519154599407226;0.43843391759124245;;;;0.38800261610703257;0.29210415826122;0.5308243968598881;0.08145665971054279;0.7266608059003373;;;0.41140156712970943;1.382665713536317;0.6262005442963399;0.7495716309122927;1.6142204005118117;0.6547216333373715;0.8327576388483684;32;mde-OM1-2;Engine;mde;7;False;32;0;1
1;0.7547053134047187;;0.42710491410315266;0.4517583600931105;;0.5718364930943917;0.664914999986816;;0.43553910807831525;0.5037188946040402;0.8300952127435759;;;1.0;0.6558932373326762;0.6240512405328356;0.1942751969282812;0.74194330071628;0.7206451299946177;;0.48565427005558237;0.6248511088062773;0.6148557796927301;0.5316954691330658;1.0;1.0;;1.0;0.8036180053039502;0.47164270292390875;0.875694642565042;0.2446060217294349;0.03979093674420128;0.29714578325037805;;0.913373630003119;0.8367220046801241;0.910337408296698;0.6575105361037684;0.7762720125002724;0.757282727138624;0.17560482083397325;0.0;1.0;0.24472608492733328;;0.0779898827786062;0.5273065723958783;0.8873538875899036;;0.0;0.09228404745767235;1.0;0.38898665440326047;;0.3270535368607981;0.333806798789234;;0.6138522476548006;;0.4284143953569688;;0.4810143153023495;0.598003586642506;0.0;0.6346299127334242;0.2991480156750173;;;;0.7812815788990016;1.0;;;0.9859002319899329;0.109638990148572;0.9593942131164769;0.878938690478604;1.6548981054240994;0.3918330171699405;0.5341361317350414;0.4056418026266357;0.42942000687700604;;;0.95589785883132;0.11555450357157604;0.0;1.0;0.155539876409694;1.0;1.0;0.9509114547830284;0.7347590828620767;0.4031525035218623;1.0;0.3628298448275863;0.008935333779727968;;;1;hde-OM1-2;Engine;hde;4;False;20;0;0
140;;0.451481319706536;0.6841701091269958;0.5950095692226013;;1.5211310072212136;0.5426724867815184;0.4634116721393267;0.6540377252368612;0.5857023988451205;2.4422700831274375;0.524508111352173;0.5064777634803194;0.45979104863034176;0.4162878723375705;;1.2893456866734432;1.3236842019449178;;0.6034735986569616;;0.3626134399425945;0.2872059278776107;1.663471938848585;0.6850806086344866;1.345168097823099;;0.822657802518563;0.5004881096511385;1.2749074254157668;;0.5020399932467277;;0.5078346374296918;0.6316542055021216;;1.362198857453868;1.4970955663722383;0.4723077530426391;0.44922431129580026;0.4243918902351358;;;0.5903132141058514;;0.7015152410856172;0.5206259029681032;0.2724142279207497;0.6480945013321348;1.6807473217404576;;0.1395038160587511;0.5072197157983763;0.5432559306708591;0.4053076413543564;0.31444610622357677;;0.39110209727836426;1.3229918285140738;1.2841008225498953;0.0471604509166977;0.2300375069560482;;1.5127645350440346;0.5454139480331227;;;0.6313116801151449;0.44167320768244694;0.4645821746445503;2.312384410294995;0.7118898657310179;3.6324434854835275;0.5921999369615693;;1.6358546912051484;0.46915909499590575;0.6857965480695006;1.5495973526360671;0.5739029882750055;1.301951449730038;1.6782937637778745;0.6555870307927404;;0.7352717684115382;0.4836793304642414;0.020270640399946905;0.7574275874106204;0.5478701212397176;0.6474070024814103;0.3928388006046882;0.2835503590206852;0.7143478007260872;0.5920894025744646;;1.9327388334626927;1.6069623032962466;1.617608498781951;0.46141468402442215;0.6698895778418291;46;mde-OM3-13;Engine;mde;100;False;45;1;0
58;0.38568616084977364;0.4128439843895052;0.6848103148745521;0.24357204865585508;;1.080926144946741;0.5053173768627117;0.6500788602289256;0.1438537715793686;0.3311993256651086;2.2792691060933064;;0.4454870119561204;0.3625053739128992;;0.0;1.6991002496908096;1.2422057385318843;;0.5443607581458835;;0.7545348704530113;0.29485246616981386;0.47335674765821123;1.0;0.5925096868144912;;0.3097525031411617;0.4322577329590734;0.8988317963225325;1.9141927899203368;0.4173416631040263;;0.38427688368712004;0.25951268924891335;;1.4164260635271273;1.4343850852016982;0.19763575028824304;;0.5932429718245527;;;0.2799173137061308;;0.8711792864937583;0.3159593149912412;0.39042443237037805;0.5554754398674403;0.5173023749690647;;0.480690287890106;;0.49560798498971;0.15910940195214876;0.0;0.6602497190671246;0.6694541311073811;1.680006632727927;0.20386766202855752;0.5600218185456259;0.7090345282855526;;1.4248974929037534;0.7434171996797357;;;;0.5837608553416807;0.2356599902751301;;0.5063294434938129;3.1712297528358135;0.3078586373195875;;;0.10728026571077602;0.13480381324436663;;;1.0;0.1989048030249041;0.4019019381919558;;;0.4986421714623036;0.48056048568185494;0.25091039698055057;0.6406431118503912;0.6891050250268673;0.00016502144013399582;0.39844283762275123;0.5864162566618354;0.0;1.3002880134829287;0.1676829732363428;0.7985716478512253;;0.37405176825737946;0.6984974211153145;44;mde-OM3-4;Engine;mde;17;False;50;0;0
4;;;1.0;0.15724102469258017;;1.1861159672430261;;0.0;0.9343739990675726;0.5019558684500655;1.51903422409676;;0.0;0.23191510357050518;1.0;;1.8482672018650357;0.5619206875847864;0.0;0.3199331831216588;;0.9016136560055157;0.54717533655386;0.8754701110714675;0.7778712476627486;0.19941992269407413;0.15255516543737388;0.3300412211484138;0.47673712473470076;0.19782685611928083;0.857620670777654;0.18898576003535084;;0.24031303634663073;0.573595772219483;;0.31215465819793303;2.0;0.4755505805785296;0.5804193096701239;;;1.3627566470170875;0.8939491376884918;1.0;0.797197177191523;0.2696866023638706;0.5272455472439334;0.5296066519715804;0.0;1.0;0.5054789731236484;;0.43659877678119785;0.431580159936931;1.0;0.6426538993925877;0.9496595174087352;1.6709163527742241;0.0;;0.8651089091931815;;1.7181365750083089;;0.7895790386955354;;0.46842631575398597;0.441407819155335;0.3346952906277282;1.284667558698448;0.180279475768047;;0.3517490631356206;;0.8492201847405455;0.08789564046936994;;1.4279953415617075;0.7491794145028732;;0.5823201501269107;0.17512862675309052;;0.17045868786585952;;;0.20527467468149818;;0.6135255990921139;0.7055985993298511;;0.14145409385272129;0.0;1.6399820433839802;1.0;0.37880462610346666;1.4818227927776677;0.27728339159295445;0.605378603043724;34;mde-OM1-2;Engine;mde;7;False;33;0;0
111;;0.6385535086285768;0.5690946418527729;0.5965489921240292;;1.4662552415607766;0.6252820358471461;0.5784731625586462;0.37019486323658796;0.8916175480356382;2.546933088747536;0.4418617227981562;0.8873622910991364;0.08860258153294134;0.644974818017665;;;1.0931219857127457;;0.4941764093837915;;0.5171059946557606;0.7077381960020501;1.8589545946683224;0.8137400688509403;1.3546484619772212;;0.6012289501200734;0.8366494989143244;;;0.5250502154276915;;0.6371449356253327;0.4167090766360203;;1.5834443041392772;1.5531432681496886;0.5168870890240765;0.4702016070335414;0.3955477402070127;;;0.4289872914776412;;0.8014058283684748;0.2605579673930404;0.6991671530577283;0.3212443353674756;1.3741499134539805;;0.38128901688595157;;;;0.40836000007574963;;0.38722174117271907;1.8013256046163226;1.4806630797469145;0.3303361408110412;0.25232270551407493;;1.6214989801449242;0.5183677967420683;;;0.7623956859300729;0.9970358986285213;0.31221063851060954;2.788549466095839;0.6510865089377172;3.47353880456585;0.5454150081241976;;1.8570096504254336;0.5850916731283444;0.3408784266688234;1.3116425182018878;0.6290956508313658;1.4379007036401794;;0.4449557482984999;;0.6809604631541227;0.841235635946769;0.49404559317358054;;;0.5585103401343059;0.5734621590691792;0.4456339228495652;0.6579690227618605;0.5625576996719124;;1.831517478056957;1.4649933489444735;1.7322098346083554;0.35371619662838366;0.47347151791816167;48;mde-OM3-13;Engine;mde;100;False;45;0;0
9;;0.8676083230681976;0.2208835262866546;0.74073462102091;;1.2060335254722199;0.4285451442504677;0.880837497708682;0.3350880747878678;0.622404484082002;2.4540280314123155;0.4341066602335464;0.6054148122373805;0.5642060712823809;0.37632897864229303;;1.3954514993017775;1.782136926127602;;0.6770206530407253;;0.41573572084126253;0.7942007871278778;1.4948454107633657;0.5210498845783834;1.4818554510139457;;0.6404715560378104;0.6568421783647648;1.499715673331215;;0.331330541303172;;0.4057918204275117;0.617640635189391;;1.415007837941605;1.4609594772690615;0.4496020425656609;0.5355318821705954;0.7414151032665678;;;0.8201547353873723;;0.840591652091898;0.116319012424596;;0.458155141945556;1.8751884152050629;;0.5105850740804453;0.05773232385707875;0.7269775877348897;0.3628074708023544;0.23890306572047026;;0.5890354661281246;1.839183724902854;1.6239221916384452;0.4420104295036464;0.39081489065552855;;1.5249422088745042;0.60489017302481;;;0.17524650937616945;0.4027032851221535;0.5257179494404784;2.6882526304270478;0.6803663248800428;3.567580251811662;0.18549434962047273;;1.4257953783867878;0.27291448651666084;0.6927548457533809;1.5286385502400044;0.4261698366574599;1.646451187684859;1.2193898075178538;0.4575308242450039;;0.5096404639450074;0.4027728343506741;0.8805204552997524;0.22027412320282796;0.7295599692528145;0.8265449709005024;0.5970674921445834;0.09900653490848085;0.5773729334579044;0.17135124781072944;;1.514422270624947;1.653448609710926;1.4788455040811634;0.6094756082768923;0.6448759492805469;60;mde-OM3-13;Engine;mde;100;False;45;0;0
35;0.2662376190505683;;1.0;0.3578565663633162;;1.586933105879834;0.371839673702094;0.5279202410598149;0.7625045745846869;0.5008991593645881;0.3823758045428516;0.4738138739025898;0.41643209678224824;0.49808427745325956;0.5144227347893655;0.3474405102650012;0.3644136961099122;0.2407885833701462;0.7104092580818709;;0.8963115525427018;0.2035428743305541;0.49270542450257043;;;0.6362889646221311;;;0.36821579408358546;0.536050430926953;0.5681165609591098;0.33160893305706424;0.707580223289271;0.2729895361610891;0.4609053603235125;0.4637374838999362;;0.4982691142830001;0.27214162235408146;;0.7236044703197432;0.2882399458664671;1.836573700553731;0.5287208359996939;0.6073222445610887;0.4617185320313318;0.751751797370554;0.9171228694207864;;0.8647158856876156;;;0.4788094448620126;0.7304327928787129;;0.5590304469324989;0.39410194273194654;;0.8599325346225847;;0.4926938941701966;;0.38218865848219136;1.39164548015993;;;;;;0.1219989994172671;1.608204942820252;0.6834445788962362;0.27207395342794394;;0.318386920597991;0.0;0.19030932642263787;0.6036061795881712;1.549856454324642;0.5177646989612403;0.45019895626283846;0.17794248799792348;0.4643376652469091;0.6668336952985938;0.6083296059957957;0.44675292839481057;0.8151308347763373;0.7120051670956583;0.36961032544988554;0.4642714007864408;0.7521123509802075;0.7006600766179002;0.5572489167762561;;0.6811312450527914;0.2613800924213256;0.4723975938256985;1.7776534371931891;0.3031661850905952;0.253871833735947;13;hde-OM2-1;Engine;hde;15;False;6;0;0
36;0.1127979043743165;;0.7680402575192025;0.3094072694150006;;1.4027436847440424;0.5687067882717118;0.5849879012679624;1.0;0.6757734174210281;0.44584593974534403;0.46270276085051215;0.14840726081160127;0.7874858305645208;0.39744298352525487;0.8957389050048672;0.47415938345306863;0.6961870267186832;0.22361354016759447;0.4573251429662738;0.5531692571336349;0.45008429940791633;0.7515953618811752;;0.8448607296827129;0.48013758723926164;;;0.04385930587416864;0.5585129900676484;0.5391017785813565;0.39717384167539926;0.47511018365252333;0.5481688797796705;0.4476493526235192;0.3048032021488371;;0.3617491807835075;0.3018365321857579;;0.6007826082825335;0.4334435303350466;1.5366868719199998;0.3814712230811179;0.2193302416816446;0.7624891020463463;1.0;0.6580555516313548;;0.4836885349773913;;;0.48969344901891176;0.792977264603074;;0.8032367782025145;0.3650781954853035;;0.5421415435486853;;0.27770195318252283;;1.0;1.1728249967772226;;;0.4259758192422992;;;0.6020569451577058;1.586551893949798;0.018602921987116394;0.11111525946585483;;0.48977455305967904;0.2229775474224301;0.531335553930004;0.3674016142590224;1.356186005949919;0.47142127122806765;0.09563536615545125;0.5254752563904385;0.23130592545761333;0.6807503309382944;0.11807902134364129;0.9534546065923488;0.6378795098818493;0.4428124797162236;0.5468032256648404;0.57663523469118;0.6165272976074032;;0.5892995021672073;;0.5334080361270533;0.36252852514135636;0.44688028182946277;1.0;0.6499486802906378;0.3350489610617456;10;hde-OM2-1;Engine;hde;15;False;14;0;0
9;;;0.4485982201486481;0.6517444197863007;;2.0;0.1406147093534668;0.6360670796711425;0.6334971081991924;0.571682967769899;1.3389864208062248;1.0;0.5546935788757846;0.2717427080095187;1.0;0.6171612379625739;1.8396746459027922;0.6093377126120791;0.43484519978804387;;0.059846254283025535;0.0;0.45922701065541277;;;0.2594240287226994;;0.6109626674840568;0.46338099106680714;0.41566670509378195;0.9854480228022611;0.6644469784092669;0.7039992926297635;1.0;0.6687857997362185;;1.0;0.6429210582085731;1.0;0.3433503759501504;0.44316331723921054;;1.5940183737835198;0.5733924667209371;0.3126885838372942;0.6682224470104967;0.526140215592697;0.4621063736113925;0.4406344690767355;;0.661123152811127;0.005073329999278927;0.530265012586892;0.6075754059370729;;0.29601539770325525;1.0;;1.2345657546055482;;;;0.5723085327164685;1.1045826685400504;;0.2043366993726593;0.019502077364252836;0.7845107510333775;0.09012822861777145;0.8041470850231445;1.724247185202342;0.7327760601505776;1.7324222522780253;;0.1096502191635857;;0.23257480535043257;1.0;1.2839049113397532;;1.4124465135353983;;0.6577359885732147;0.4057366457162866;0.6489774191349303;0.23004108716808366;;0.6801860604893075;;0.15628374667804293;0.44082758948925627;;0.5856777273529902;0.18312049030206987;;1.0;0.8607745263753924;1.502407539626418;0.19818840716568673;0.7753109560107884;42;hde-OM3-3;Engine;hde;12;False;44;0;0
21;0.3565007315284647;0.44890392824029757;0.5947727840270551;;;1.5946190759338161;0.3913418611198339;0.7580509833145217;;0.6080750078588847;2.1236997874229173;0.47145674929921305;;0.5208913983506072;0.41922677741789177;;1.1029091664255153;1.678307147994838;;0.37128907531889027;;0.07381993936742075;0.7457052701058977;0.41687483885108817;0.16306185458627886;0.8238527667243339;;0.5029087163796536;0.18227587444058785;1.6438870215434758;1.3415777432199167;0.8114964102267498;;1.0;0.3810556655650422;;1.2988619045398617;;0.7090267341177654;0.31387024736011837;0.0;;;;;1.0;;0.43166574473186714;0.2354990981935565;1.8667361509297582;;0.3354557745831234;0.5411649929545763;0.0;0.5901873737399872;0.9435780881979718;0.570471620233993;1.0;1.5162181151446563;0.6252983544953454;0.4250233203216594;0.7826039435096745;;;0.5521491433503957;1.0;;;;0.7174302423048338;1.6113766960491445;0.4055505761005886;3.5181132274950606;;;1.3978934434431434;0.6288883421036768;0.0;1.4075268160147636;0.3365501340897952;1.0;1.6149778440734783;0.13310774086123023;;0.5973468294822134;0.6045078525559916;0.45977616511823427;0.3028757662544014;0.6257629128545962;0.712191152264038;0.7290278773840033;;0.20729519965257168;0.3049887924208828;1.4998784165165826;0.8524004249935989;0.2894301017523045;1.4443568753117204;0.20178006872872864;0.0;62;mde-OM3-7;Engine;mde;6;False;60;0;0
2;0.935146298453636;;0.00033680356297460725;0.3851762903157896;;1.2533619212147742;0.501832128061859;;0.7717589120933693;1.0;0.07956386367574621;;0.08625684431662145;;;1.0;0.673895858601333;0.4293842225687451;0.6387885028601862;;0.018855579355652838;0.2970261018609315;0.0;0.6669174285201576;;0.0;;1.0;0.0;;0.6769421352118228;1.0;0.2047239640249784;0.1433841847111933;;0.5438358529906375;1.0;0.6842936363642467;0.1798990238773819;0.19865658196093075;1.0;;1.372813801400241;0.4704017967399459;0.5619447206808245;0.27682394876771277;0.13630697211165202;;0.2559970766446924;;0.3626286829688719;0.0;0.6475915936103166;0.9816175983377485;;0.0;0.758632186480527;;0.2481204750199871;;;;0.6140517454548247;1.3340540797744627;0.8288614586894173;0.27957263160437024;0.6062651455064318;0.24646607196649536;0.946682753166464;0.48443989800983356;0.058870763157178874;0.1786647014697137;0.08484372667485042;;0.8610715510147864;;1.0;0.20849737897405163;1.1172689751060736;0.377058284739075;0.6167813591411001;;0.17920429299926338;0.5256542899297547;;0.5992637301866566;0.06737249854212893;0.006290716633087422;0.4025348246347097;0.0;0.9765641518067154;0.15928400421956287;0.22462753141642455;0.6786656613636045;0.2159508024309849;0.007964088837972304;0.2555542586151333;;;0.26238252188685635;21;hde-OM1-5;Engine;hde;8;False;12;0;0
1;0.40481822472791845;0.85072099787112;0.0;0.3610849950219133;;1.3911212081204838;0.6145772259760477;0.9190233550672748;0.09380632680057717;0.17075413800647316;2.7250789050568067;0.07966038226990273;0.6955636664228401;;1.0;0.4124284838993892;1.0;1.0;;0.31064326151741195;;0.14320303286326197;0.8828446085863071;1.598301249267005;0.43401200545759633;1.1580485173849444;;0.0;0.5766612346989286;1.8246072226129724;;0.4096616813142937;;0.3949677259107172;0.730976826540659;;1.3669864546900439;1.0;1.0;1.0;0.18767790231447326;;;0.7936687517030229;;0.3917773409264994;0.5625138703321064;0.1845885577201635;;1.249122481336896;;0.5569519807985219;1.0;0.6599849324134172;0.02373454695529199;1.0;0.3860926785232651;1.0;1.0;1.164038018479706;;0.426155262579932;;1.437536400962398;0.8818066310746807;;;1.0;0.0;0.0;1.5906093830825339;;3.6840050115519167;0.0;;;1.0;0.3974415586583618;1.9208790791514145;;1.4514796619817418;1.694054622142836;0.5570175224600487;;0.84768354381793;0.027005307771055965;0.9911866898657815;0.8043270596438721;0.728979226745905;0.7739962742536219;0.042747927663408035;;0.3125670009475883;0.0;1.100877303628487;1.3306369248529393;0.5538446991862577;1.6823406166832924;0.47103846514994174;0.17881702958282417;71;mde-OM3-11;Engine;mde;3;False;63;0;0
127;;0.6919924791381311;0.7051290495317408;0.6031302028147172;;1.3640319170213948;0.5985390132219853;0.5905313020663503;0.6949192012218788;0.6109802331705959;2.536643699790997;0.5857561161321854;0.4378052809550619;0.6581452427068103;0.29144831155553974;;1.5869104605891895;1.4153278902968136;;0.5421539831730975;;0.18431235182695516;0.5779261579526884;1.3111230856060594;;1.3378225290020787;;0.49243808977332754;0.4753159612657225;;;0.6467659160107138;;0.6415150463643192;0.5486225799758223;;1.5851494447604746;1.4505113994056675;0.6308721281672303;0.43833781646378805;0.6432533601438936;;;0.49980564202143946;;0.637498813592549;0.352841649789954;;0.3337354244599971;1.738492418430147;;;0.3532050858620116;0.6524676515664697;0.5353971281150447;0.4964246234985953;;0.5231580994780458;2.0;1.6698305384957652;0.08402314262420621;0.7238819486542695;;1.6789719081088212;0.3542090181462979;;;0.5314685912202514;0.4231781387021397;0.22150476785271006;2.6175613026660516;0.1746510233575266;3.4020105421236346;0.6163775741937586;;1.5580873206544608;0.434523357774806;0.4412466433745483;1.7847871592068631;0.8227814223657914;1.103198010485192;1.2681320016554167;0.47244684098085643;;0.46323726778482;0.4335675955705757;0.052309309069451936;0.8123623761537315;0.5879584647733498;0.7615569335703606;0.4041195706776871;0.6135086651043654;0.1684376344987983;0.6207356645800994;;1.5394467551902442;1.5600359878914272;1.5289438973349991;;0.3920602957022366;0;mde-OM3-13;Engine;mde;100;False;45;0;0
15;;;0.4476756493165483;0.4137840763543694;;0.8721464877812188;0.5148346074913119;;0.9897749174555216;0.7288649246957656;0.8539525553403045;;0.85174091166648;0.3479067255452446;0.29396580724651655;0.96674127824361;0.5467594756814617;0.1573332873932558;0.2518198381707366;;;0.42266808140358075;0.26731867824655337;0.5115499518021392;0.5892570767354594;;;0.14733406076238784;0.09348173215958629;0.5579897731142961;0.2776943519927704;0.6172035898789631;0.09818673506338667;0.7658495542242678;;;0.9462552377131171;0.49824209464837466;0.5474167509857426;0.3906807620592673;0.9488447520773863;0.5742329240943091;0.8307217789665569;0.43732858567407373;0.7186497720177389;0.5369643028867054;0.49701092349375403;0.264223215000958;;;0.33065216596465924;0.3684657474505848;0.37915157472136785;0.1837966044697016;;0.5880700639795056;0.1835770509925219;;0.6358456057169442;;0.07630987551915437;;0.7142133553283361;1.2289107939302915;0.8272932245472164;0.4226734942951024;0.5600824028384043;;0.6438851718774018;0.525478692768291;0.5361280813673708;0.4279778494814582;0.45001664228589233;;0.9340364759303751;1.0;0.3036212766625315;;1.5213945105619606;0.30796671733592124;0.37429388870754293;0.7121369510876197;0.6658162914110011;0.09321229194572125;;0.0;0.10525631445847367;0.3407137380989462;;;;0.4026329242312542;0.9688251864274514;0.581394086736829;0.2549154331748372;0.15500920793081824;0.4037673630911318;;0.6783839214057411;0.9205837186130414;5;hde-OM1-3;Engine;hde;12;False;14;0;0
8;0.5527557787728236;;0.5323591421407224;0.33727592406761886;;1.4200385705402185;;;0.005432910039662145;0.2622114181095353;0.023405212154582217;;0.49669411214288667;;0.7209463023018626;0.36974410960105886;0.25672715393021633;0.42308157640315736;0.0;;0.30210343307180043;0.47282941762356073;0.8619281757974622;0.0;0.6316580900101926;0.12555588061580553;;1.0;0.29373054679412064;0.0;0.5743009228484821;0.5948940703872343;0.17296081562433321;0.20461826861519206;;0.6360097690386269;0.815921792467043;;0.8320363896026304;0.4783325398085534;0.35768929208126277;0.7336522738352024;0.39454210701602144;0.23003854719485564;0.08857584373173326;;0.7563122137837746;0.9648489248244614;0.039856764913869934;;0.686286715222457;0.5028164687002531;0.5549090096638195;0.7038297116656301;;0.8501330452627087;0.7976239908435847;;0.7031888524019088;;0.8489075662590307;;0.6261038254718317;1.520787696082432;;0.7835016194433727;0.16219532671602813;;1.0;0.4706051750099852;0.015639571315281098;0.45370550498189693;0.5802603188742388;;0.5990846158500248;0.6101708272680967;;0.3073329195661178;1.2601357719220736;0.43429265144530155;0.6939899058047002;0.3754543354568075;0.571626288868322;0.8554851941773985;;0.4966394665338532;0.8916644337318166;0.6920679892835379;0.49171430389611515;0.44370583603634883;0.1898497919314716;;0.9373857855627143;0.45736921698824345;0.28652628604019037;0.5179291161277202;0.6542776085939942;0.6571145944479512;0.6516151010472975;0.0;16;hde-OM1-4;Engine;hde;4;False;15;0;0
3;;0.41907682070082514;0.7692511180920713;1.0;;1.449191671337657;;0.6741486514126016;0.5480872004045082;0.5377774249872497;2.0;0.21467911915329357;0.6046841355576968;0.7824380203438138;0.30373437685892896;0.621474379887994;1.5591727535171427;0.5032670414974937;0.7049409915058716;0.6014771799955765;;0.25982991636870995;0.48721928500834566;0.4278247112985985;0.8482814811250224;0.5449938557646833;0.5008139678949762;0.480745199758247;0.22229889586982837;0.542223914503364;;0.33908102695899295;;0.8467315650726032;0.19792109770501937;;0.22151478250771012;1.0;0.6258137522851596;0.25287979687286405;0.46875855129236643;;1.2066840030561206;0.6701418479889644;0.1845550113178697;0.19995363878908284;0.14525693792495942;0.48502339389465654;0.2606724126064997;0.8279303051114228;0.28660623606305385;;;0.24280454518038705;0.689111208476375;0.4384633422885293;0.9243499269811799;;1.4113364788969118;0.523173811095171;;0.537373006747184;;1.3202504857028443;0.34688336491828603;0.41376694058607394;;0.5047991160520345;0.3540166111400644;0.13875903913292903;1.697403866360096;0.39229633943883424;1.7914543009624033;;0.6737241667824384;1.0086172238984874;0.4070058515332013;;1.767345774596931;;;;0.18928405378472096;;0.6230927891499713;;0.4144719726294675;0.5166238858329164;;0.435615728683289;0.2967838744732172;0.8151185682962733;0.7560254942761494;0.7003149086921363;1.5212284708635533;0.301740794274029;0.5790007700613525;1.9722846719475355;0.23942491432582866;0.7438896279900994;54;mde-OM1-4;Engine;mde;23;False;54;1;1
16;0.5086229380001461;0.8474121316520734;0.3398622120507494;0.32617243507769494;;1.8890295283318022;0.0;0.2913266613836848;0.6118401731138109;0.6767437323416173;2.747391578201578;;1.0;0.5103616902701962;0.22391917306133183;0.313188071299979;1.6850247226241817;1.4307791304593036;;0.4593845214354581;;0.27427587065834935;0.863380868441421;;1.0;1.4646413563722187;;0.5734438154324295;0.5260253084956074;1.694727826305626;;1.0;;0.5831134458862132;0.505400042843204;;1.4617904511640105;1.0;0.8733974553179621;0.6056494270094548;;;;0.2739370597664683;;0.9508417999433019;0.31389269448533325;0.6391309147153998;;1.9225271747045505;;;0.2820098457423679;;0.4360354249428196;0.6408378028250782;0.6455609077772146;0.5893558925003363;1.84561386274637;2.0;0.7116680889908635;0.0;;;0.507047454470834;0.6462363253969917;;0.5110162476271687;0.901082410732637;;2.650412923950232;1.0;3.542467220575131;0.136750259610694;;1.217705730910194;0.140738330779343;0.4642932889643823;1.2310343894409572;0.3517264695469686;1.7621800975373412;1.2794465093026557;0.486757556107391;;0.6319668404605578;;0.20034817354641188;0.35639504143646067;0.18615792719523266;0.49544036812294373;;0.27871624009017;0.6696368292537902;0.4575483836402387;1.5705160830539175;1.4242520587144765;0.6809565534890172;;0.24906522517167587;;72;mde-OM3-12;Engine;mde;8;False;72;1;1
199;;0.28585718120669096;0.4920420200929339;0.42113545254677387;;1.3717568756899248;0.5174115195730754;0.6921764187179928;0.14970506441802683;0.23987727804749304;2.530313192734745;0.4921729366008725;0.619028341114254;0.319464219174974;0.9908450861755282;;1.539838619697111;1.3045457529790934;;0.569338526754034;;0.3509258279485113;0.24790864722231895;1.3662854465345595;0.5003021477104771;1.351016269412983;;0.5751845255650799;;1.6528488678355528;;0.32047437713002475;;0.21092992699320154;0.6583062027391728;;1.4659123155110145;1.5152122395152683;0.5690488183670439;0.6431089270455767;0.46706324755428874;;;0.5674225423996037;;0.46031609489100894;0.40193736990417395;0.6499479208587081;0.3435238490289598;1.4752838338629108;;0.4094631154615205;0.68518314996124;0.49765443243427027;0.6308768487125752;0.3280761824583119;;0.5611769134519528;1.6494029201292344;1.8025718189114728;0.5961037633069084;0.3012625657009865;;1.5293290985208143;0.5726203121616882;;;0.31939285204468554;0.591405413055516;0.3890663358602872;2.62855385442272;0.3945126282992966;3.5095221397751852;0.6027131064451937;;1.5264600877565404;0.5447329689291253;0.48589747695665636;1.5596428642706988;0.7165965531034898;1.2827670666019235;1.7064305968551277;0.4674257465864735;;0.41671068426313174;0.5856426566736076;0.31438610958325924;0.5833444385817546;0.5827750728939086;0.5661050238907116;0.3188647624637628;0.472208397718353;0.2945139918321246;0.6715563082516315;;1.3028016169241725;1.624139484447464;1.6539102557989547;0.3632184225340933;;45;mde-OM3-13;Engine;mde;100;False;45;1;1
