index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
39;0.6886547600489881;0.6440685709334775;0.6498771010650195;0.45738759370161386;1.0;0.5999874229369786;0.299980659669023;0.394632688458025;0.5579357712382869;0.7179774425381973;0.8380239434570769;0.5529573340012599;0.45713547696839557;0.5161687509328177;0.5347282184218171;0.5698355721533193;0.2264535183677207;0.41437793084539415;;;;0.34256873624386813;;0.8883890353678824;;0.43342466050516726;;1.3063101230228689;;1.3931276105392438;0.5807679681362522;;;0.2224643922440669;;0.5263724071080311;0.8046449960866016;0.40570198957098286;0.28309451173631184;0.3153780387612309;0.4461809222426003;;;0.4895074862152724;0.3803560965090299;0.7635180233992426;;0.7936675566723255;0.24521720327809113;0.9546892202294821;;0.3525181956432159;0.05692314554183925;0.3264614887768372;0.14423261392224934;;0.5281460111691424;0.8338500129080064;;;0.9426276415649123;0.6324791214653628;0.3566752862530162;0.0;0.8116127582228629;0.058261149601832006;;0.39332130484370303;0.4009206754718136;0.5147884989084001;0.20580915601953528;0.6793487315549721;0.14949809514165754;0.647410862735282;0.32678489522523124;0.5885693930812733;0.5500572467018683;1.4698897597257268;;0.22609552033255975;1.56728090216553;0.35757253021352625;1.6180748520639927;;0.5270726307259637;0.2871092785962614;0.732789941298456;0.11253089082204541;0.7917000526142606;1.0;;;0.907475040562044;;0.5817415054933214;0.5531933195186901;;0.46929565292678393;;;33;hde-OM2-5;Engine;hde;10;False;[34];0
8;0.5183588567823173;0.3954775239354491;0.42038754635881614;0.36213433345861296;;0.3171962367141093;;0.5971431846829209;0.9126040260684359;0.7208291069128026;;0.33564239398492285;1.4903950696435382;0.447872152185187;;;0.4093626126095842;0.7290427851883555;;0.3786931588831737;0.37389222706297176;0.8398649365152595;0.8154519745484979;;0.4786451468624071;;;1.4943404851413256;0.49899131517778467;1.2265134477092636;0.3852904895467646;1.364307818342949;1.0;0.32623629396073245;0.5226099853944568;0.2758807370055839;0.24916095373469194;0.47400492710678144;;0.032762853095235536;0.28961595112383304;;0.6023887924115904;0.7750769835677686;;0.6387330291785991;0.9693488695185462;0.6930993899782989;0.12567633782952395;0.36201254579639086;0.2890761606240946;0.5820732687230209;;0.16550138802918815;0.6089301581101734;;0.5389730942909801;0.7548766026873983;;2.4351942930235015;0.07133766311902245;0.21965563631369844;0.39341660162745345;0.7369689256031803;;0.5689650535973987;1.5820139911992661;;;0.4007470968324342;;0.6325569393491861;0.7801632341945548;;0.663865158025648;0.7996844026921155;0.6284419807978119;1.4098017604163617;0.9875000257067247;0.5851590706196356;2.3016019365142992;;1.0;0.7501124632366147;0.8939885574745635;0.0;0.5246280443289533;0.3056608846232113;;0.04762063118443336;;0.40440851661238686;0.0;0.49924203050981614;0.39860316126851336;0.4605759636432692;0.4375406359828513;0.5415662554391923;0.8227194376120441;0.0;31;mde-OM1-2;Engine;mde;8;False;[33];0
27;0.35188399034760154;0.37226909377241907;1.5953718670537298;0.0;;0.3622657930572543;0.7288493991854299;0.32584518900419923;0.40252372708206285;0.6708206946422853;;0.34942468771950275;;0.49229690272597415;;;0.36693696788861574;0.4664335913741104;;;1.5517668006027232;;1.0;;0.39054476800518945;0.9855791825166934;;1.3766555521482644;0.41105711586960386;1.3576883201679955;0.24424523201204493;1.5874315470497034;0.5548805172597864;;0.909861267242029;0.5145290593676092;0.2914664708491792;0.3716387196438675;;0.617895500820308;0.24796431502728078;;0.23103369965106826;0.4781880100039034;;0.6703522346661109;0.5064758489257446;0.7702385054812696;0.17206693772316572;0.031803104161329296;;0.5418325311310311;;0.4442129011124741;0.3311236271865731;;;;0.3446938304445817;3.0;0.7273571761001861;0.1465908243522828;0.3884555269407704;0.4234675558585369;;0.7395130969561943;1.3196451757238892;0.4637100253625398;;0.4767395960171516;0.6312639800695328;0.4324952197381648;0.6110808615523416;0.2860057759196972;0.6589255843583445;0.8596943637030652;0.7526167083119562;1.6929646047357254;0.7628282324066916;0.5826990202725391;2.3375714385520645;0.6202018139383865;2.0;0.4634006644866645;0.45946806964109604;0.547352942985437;0.45457116705129036;0.4632405687387874;;0.5493196387432661;;0.15992822068744003;;0.4568035735557718;0.5632640814304304;0.42863851077413073;;0.24800067424571817;0.7172787690773477;0.6451689809489697;57;mde-OM1-4;Engine;mde;20;False;[55];0
71;0.7790493979060654;0.564799128457975;0.5382480365141953;0.20427673488877265;1.890633358617137;0.393727639793614;;0.5909123595741632;0.0;0.30071063585507735;;0.5950055589769078;1.638352096369177;;;;0.7140984239185244;0.6142697362427023;;0.31179113320651497;1.6380099064638007;0.467262397061119;0.6780691786465692;;0.48647086471983725;;;1.2536774869758893;0.3193957767933123;;0.42792580397942276;;0.38792418602156564;0.8483532209320445;0.4350715900392578;0.34139596844167225;0.28825262265672824;;;0.4215216969516249;0.6147765523786194;1.0;0.8572721971711964;1.0;;0.3740567538934774;0.32058588303445695;0.5398704540427676;;0.489746870330498;0.8306145327273595;0.5190015575336109;;0.13063854628811952;0.8493760992639466;;0.43958713743052813;0.4181877019348625;0.2277168920708742;2.7242303879760157;0.24523843939491963;0.42710068611760166;0.21787928308987836;0.6104734794566106;;0.5378921270390221;1.0092859471802234;0.603758701894585;;0.7798071743113016;0.5728278217414214;0.8751928316886463;;0.5123713527614955;0.6130085933209294;0.4922910966751;0.6698866652532242;1.7010724787387093;0.41218869616175624;0.3995123326328082;2.4485422921752247;0.4772887388637205;1.7117338991623354;1.0;0.38354750157935524;0.351968089542859;0.15679818679663435;0.7198848644648725;;0.8510906845624061;;0.34595711018914943;0.6761697209608437;1.0;0.26738229196657043;0.5206262852411723;0.5762000184429924;0.5680583943946566;0.5268353492540536;0.12146052913281206;52;mde-OM1-3;Engine;mde;26;False;[52];1
13;;0.3610859224811993;1.4362413898912978;0.4891196193258967;1.567042228762256;0.3287531919380018;0.24498136045156002;;0.4799836791800252;0.5003961748733003;;1.5857150064856664;1.9741543886986959;0.4076034782102168;;;;0.34444074294485655;0.4782463229315053;0.7091141464206736;1.2335046974841062;;0.6389368610358249;;0.3863047392746044;0.46115655638323916;0.5705116203457108;;0.2593125156908353;1.6093423672338825;0.13083865136778877;;0.20881889641356838;0.6164745960490665;0.7629947412701821;0.6529950953601943;;0.1433180533182765;0.4365504249874718;0.4875160672648081;0.8095302872714739;;0.5307603427884222;0.8969654983003452;;0.9374064325125679;0.040903972504071864;0.3384086261889071;0.35174572401736864;0.26885504957607;1.3408130745568303;0.8176997104408525;0.26772100796186993;0.5947197711750867;;;0.31764434553230775;0.6635004907196462;0.6794241821521761;;0.32373452990606544;0.4568341189437149;0.5609030299711615;0.23999328220725413;;0.2819470541741608;1.1891990995722694;1.1978801688354233;;0.8043734187179399;0.013515822494167067;0.48449312396897126;0.5908656866176111;;0.6359796058518021;0.09240400038514839;0.4071764052951956;1.6466297862979864;0.6755474844669699;;2.5591371997132137;0.5474665269520322;1.1457194404360047;0.21390165846528017;;0.8005727975714875;0.6021166906344264;0.47796008746882834;0.3394633241714689;0.8767843256793322;0.52514185758358;0.5958569669103883;0.509820063464494;0.3580187695114551;0.4867206292730441;0.0;0.8589729639926529;0.5011597358146949;1.5024169276582189;0.44152112726498804;31;mde-OM3-4;Engine;mde;18;False;[44];0
9;;0.4724262645235421;;0.8937665961612005;;0.1669958555567123;0.23825660159117912;0.33541701637079674;;0.0;;1.5266995141203632;;0.6423151328609548;;;0.622472376051783;0.2999479405272353;0.6451189118111778;0.17328367606688658;1.4845607832579923;;0.3344492135278208;;0.03912973416655594;0.9162438870834569;0.5410317329167601;;0.3676669759851392;1.3917955562270103;0.3849781796718574;1.9255345848772634;0.17186986362516554;0.09180644417584613;0.3913707884247849;0.44114981646270895;;0.6609864084737559;0.6883319170746048;0.5129908718453358;0.5844519332093364;1.6676061319262239;0.3260670983427853;0.968602846549393;;;;0.4152739728797942;0.14341076773839745;0.4161134760576043;1.7297983742896794;0.7985762728713176;0.06641506685993602;0.18114195648844292;;;0.2887523486491238;0.8065681688694067;0.2761617813973708;3.6600229552997803;0.7552999106013687;;0.4287246515489105;0.24255603456801486;;0.10988504526456508;1.4722986701266;1.4550917380239397;;0.18947426113170665;0.28383130190083045;0.6098793715177463;0.15286864073455858;0.9356836170634184;1.0;0.37421629418782226;0.5888768928819605;;0.18843192333485637;;;0.08585278118964199;1.325962519468436;1.6105451622944207;;0.4950449160023153;0.49433994698019135;0.261813010158302;0.5578114107725779;0.6166182854614879;1.9065483446571465;0.6237029428563093;0.4739733026131647;0.10656628562949014;0.46295740342014496;0.3957525113007775;0.812295001257911;;1.5361038452797633;;51;mde-OM3-6;Engine;mde;11;False;[50];0
3;0.0;;0.9315840153246137;0.400165718044916;1.3366504543223647;0.8632527698102179;0.6550763497163797;0.882046770139755;0.7139014478601885;0.26063760445489526;0.44926009757901936;0.24782117395419634;1.6968815971969642;0.13031947084349507;;0.6650091248876869;0.5424851048635686;0.24086440458940855;;;0.41046467585264207;1.0;;0.6740398848181262;;0.5354095194530278;;1.0900089868680822;;1.3899407529620387;;;0.722128343051851;0.6445357751624504;0.5661558202708207;0.4018352935183036;0.9318650788529312;0.4992239786895896;0.5568624093990668;0.6321318741978532;1.0;;0.17663599503651475;0.4066700524752742;0.5358328894097469;0.7741235192633339;;0.8899258690587496;0.8554527674711957;0.24069421255591575;;0.7730784252507146;;0.41032054601416545;0.6913596960856488;0.5968469702897041;0.4536557871516615;0.7708291583683272;;2.617912193816193;0.5590473263557797;0.3393807627012304;0.899584288720492;0.23546145018154968;0.9065202874416997;0.7294956297392239;1.0;0.4172085207286401;1.0;;0.8357985012163709;;0.7247932220478167;;0.935133975831794;0.5754843202136036;0.2143584683068196;1.8624172609907328;0.36418779949130264;1.0;2.0;0.5268606350843655;1.1464648921372786;1.0;0.44534749717871874;0.7380590679460638;0.6777622822114671;1.0;0.8655547025767206;0.40058453109219205;;0.06006850583047859;0.9824137218126152;;1.0;0.5139859310093025;0.5241455710847214;0.8744802312642813;;0.630819721995489;45;hde-OM2-6;Engine;hde;4;False;[45];1
7;0.0;0.25581449096642217;0.4953411142588733;0.3769932619786889;1.3169756604466878;0.3476041476817664;0.3206047366072213;0.47229137882207856;0.8386444372763342;0.6511246883258681;0.7500441902490621;0.5627849047288075;0.0;0.28351169703679285;0.3497331921556201;0.10371140732869172;0.2397755423293353;0.6202323218559369;;;0.6656336366741816;0.32537469133160396;;0.7274198974232934;;0.5003844683353503;;1.3034924509327743;;1.0;0.7911432683905053;;0.4560300985255514;0.22582216412982903;;0.5265659242957983;0.8580311171220619;0.2919479810280096;0.47534288583392836;0.3149915931724425;0.585894521778017;;0.4499236845651175;0.17227383072660857;0.31150443302408654;0.5415791713837018;;0.8358147085505468;0.6897854347262438;0.5974899143910116;;0.636008399509465;0.23495484115664447;0.5022578916583288;;;0.37156407344287623;0.819861727024451;;2.817053126021407;0.37109772465761826;0.1176929885142512;0.23319482738868952;0.5504203885769322;;0.7605832501790805;0.27310020133403257;0.6089728009814799;0.4283091123214643;0.26688322707694306;0.30573069028196936;0.22636409460962462;0.4859972951590691;0.5888312513583376;0.6271706871249663;0.5976895357967961;0.803144138932796;1.2123634719379859;;0.6320217517115723;1.527572991415568;0.7539581895394961;1.4353849717208877;;0.03943581203201711;0.5554586201889019;0.6475775942240068;0.5429619147278011;0.9018000900353969;0.5186217601320624;;;0.5468844400087556;;0.8019147476662374;1.0;;0.3029845892549388;;0.46871971971194953;38;hde-OM2-5;Engine;hde;10;False;[34];0
301;;0.7529266021510269;2.4525411091231435;0.6293723324127413;1.4505549332509688;0.17377780312167934;0.41002737771579684;1.511045935031927;;;;2.3461819550545293;1.2599377113287829;0.12588881532216162;;;0.15112694671047788;0.5276245663873906;0.8432160110501145;0.5526814430883839;1.1850365172626296;;;;0.43299429225691227;0.6208943756909338;0.5893519580523113;;0.4655168977032628;;0.5209403726308963;1.4590401878109476;0.6563873266598802;0.785668687142378;0.830735070946409;1.5968561116553457;;1.4126535608402535;0.624386834041768;0.47514584567869156;0.8111232735368614;1.2882527965736523;0.3449481997961847;0.3518190088864366;;0.6131089102017783;0.2679853580240937;0.6458444959336467;0.46382858667517946;0.5521483202077794;1.3398028978907133;0.5833314262840907;0.6330663490571014;0.708386400070359;;;0.3894333325422494;0.029496479001607234;0.5937773591130636;;0.5185793056552018;0.5177949448082108;0.6121141271865522;0.6417894180504369;;0.13115473265547334;;1.616385954004186;;;;0.44584275328634;0.7177075742367576;0.7953020018040265;0.7547037868960884;1.4289699628369628;;1.8545188127596002;0.44787337520199666;;2.4335289993159783;0.605545867315017;1.3191816685456117;1.3807457572342636;;0.3418775298404897;0.6037822628571105;0.34522761419265746;;0.5254304799938989;1.39307157551705;0.40492259654466106;0.3372758144529906;0.701139346317778;0.5216055537371571;;0.201048337755813;0.8529060665046334;1.2687539351742878;0.49528323881225783;79;mde-OM3-13;Engine;mde;99;False;[45];0
66;;0.6283317416993185;2.9723959189517495;0.7169775801557422;1.6866276584212736;0.6624705602000279;0.42557139429420154;1.8396766244204212;0.12941555307002153;0.2687927588970579;;2.51729444995786;1.536009554670239;0.34354956272382325;;;0.6651882469222876;0.2861701324643428;0.6798390908306016;0.9036185434623297;1.5984365489539925;;;;0.49851901536043863;0.8860066029498131;0.5541176237230722;;0.4871280581052473;1.6890564558235224;0.669757754998873;1.3161251614355531;0.35067692165441905;0.33468731236952265;0.7849980575073089;1.6231080862770553;1.4588247851918565;1.4894092818565043;0.3460886251497324;0.48000808766463937;0.8052553657574498;1.9016209497763032;0.49714627401508343;0.5381210874530622;;0.6433968643431898;0.5430753460728133;0.29269331635915574;0.6157049824175734;0.6427873451831037;1.4664710210019685;0.6857929735661049;0.4166854550679014;0.582724445999712;;;0.3740193913053574;0.5596281142842923;0.47454383454063576;3.3713631342420074;0.7037810144100857;0.497806209122079;0.49229843862201006;0.2554754944376546;;0.5179852779758116;;1.5893653304978201;;0.6317952261908305;;0.41865432794066376;0.25657326817467924;0.5255919982037383;0.15647008441678878;1.62672894360617;;1.8372082482561172;0.5282116859294333;;2.463443022873801;0.5311901291244906;1.5256251115214827;1.7129085171258547;;0.17005804908990674;0.6467585654229971;0.2292396508973975;;0.7454437521889326;1.3757660737249966;0.6672654876609997;0.5307488992689823;0.37641765063759375;0.4535232428292944;;0.5587389717772032;0.4393402908105733;1.2038519007637563;0.5547614380139323;48;mde-OM3-13;Engine;mde;99;False;[47];0
294;;0.33955186693149003;2.717208630283886;0.3217635793309928;1.3189148483482234;0.5718854517494673;0.18183111228423168;1.6305855255611739;0.31204973162602756;0.49519972009520236;;2.4853164381305897;1.4263179875935035;0.6523091817464209;;;0.6857829313970931;0.176091798919866;0.2731577211707238;0.33628340831453996;1.8205033364990628;;;;0.2850077763681254;0.3866550676383082;0.6287752727054875;;0.46409647180457714;1.4320071913745118;0.7308048659711099;1.4497614557054093;0.5583367715423143;0.5423601216877457;;1.305338528365828;1.4644386767567497;1.3470963798557474;0.2807337637731397;0.30112514224236014;0.5272028352002098;;0.5157199363290865;0.18471468825887308;;0.3242047017397887;0.7999283236466714;0.603131926926437;0.433239270184123;0.26843693011197184;1.5619507362464473;0.15269613217036868;0.9381044884511672;0.44528711976666197;;;0.3656431747551063;0.530148736480288;0.6241830277500054;3.3556869911798777;0.3703499849381372;0.3578791361616827;0.7900139321305638;0.30732730411952247;;0.30715232637201667;;1.318658790347949;;0.3371474739199448;;0.7176623352562738;0.414329705686478;;0.32779206639144565;1.5326780659564165;;1.3148228566736113;0.6090666712353883;;2.581719972030675;0.6404674808798;1.5256694873940386;1.4105709542550855;;0.557425608299748;0.720271064794285;0.5019809145167378;;0.8872180173867875;1.2207922856696622;0.511142544339098;0.7852470941969004;0.7759081087173377;0.5460258701310122;;0.5120173618152505;0.17077534106182132;1.463906954864019;0.5737064621359448;47;mde-OM3-13;Engine;mde;99;False;[45];0
36;0.8115125999949633;0.5010475194956673;0.565505250198828;0.6377776718311907;1.4253200732307976;0.1927426434986503;0.3788082816388783;;0.9036628741608587;0.3586192522418726;0.0;0.15491328436116164;1.5029679115011279;;0.719152962481297;0.28083324766868023;0.8404821604406469;0.6271128220359472;;0.056467039091642475;;0.1957259067404431;;0.46983085862834423;0.8905372181079321;0.77963856474404;0.8640276027086974;1.6141473971070852;;1.567377104760649;0.9561322646504039;1.6925985600405689;0.48283870265583095;0.4990233494447287;0.6644569495308464;0.7732749026736058;0.6297554860889363;0.30179393063166565;0.438340425256543;0.6302285878109952;0.45362643631334176;1.4230462199534248;0.5413102958839389;;0.0;0.4384523968664865;1.0;0.3931857028165265;0.5338097354772007;;;;0.16214168074999652;0.7001627327040938;;;0.6828980072218732;0.8390387543366202;;;0.5625405086813348;0.5459055975797129;0.5119872401813061;;0.043616734602900935;1.0;1.9821817659856404;0.37386688984772554;0.685552045022212;0.21281860926805535;0.7173259212534391;0.39734933732412414;0.7038133244247439;0.24079618913087866;0.40977430048559293;;0.6335468903120218;1.3350473192076804;0.6624524018743435;0.7785773430862808;1.3599432936720084;0.45626897572609976;1.1488848087571508;0.6505903434901381;;0.0;0.2636192514995698;0.6054676412690752;0.5042113131442556;0.7688330561423671;;;0.3138638690491196;;0.7465493402998111;;0.3385602215690709;;;0.3823546637240332;44;hde-OM3-3;Engine;hde;9;False;[44];1
29;0.7713481238166605;0.748651517577284;0.5846610470877548;0.4905046136004617;1.8359299844350552;0.4829985946350917;0.17723744723753052;0.393719099952649;0.23580968147912781;0.7299728861037709;0.40135259717835514;0.2897137241444329;0.6174405099248179;0.3600695469083455;0.3316189931637095;0.5753900147081953;0.7590185868275989;0.6093583343329434;;;0.2971317999576526;0.4560030219174137;;0.3688528711751993;;0.7844516460513706;;1.6996127940294055;;;0.057716361853661566;;0.8564048035011183;;0.7673701417977831;0.43757816328130666;0.5300920010018565;;;;0.4828907653557466;;0.618852377701997;0.9172337006657507;0.5441587787907298;0.6431357641593226;;0.4292491854170738;0.029072954350259552;0.22368981824379883;;0.3438917770827288;0.1602780471771537;;0.3442334860835693;0.3478905958310541;0.07121528733122862;1.0;;1.453934504948017;0.4150880383811023;0.5278559303679395;0.5282531789488605;;0.5647313366751251;1.0;;0.47342076784960835;0.0;0.24692931698491177;0.30762694385493666;0.6719807850718201;0.1159587595216284;0.8229221496580168;;0.3987084882252015;;0.35563946556272025;0.8655829118919857;0.4035164303021418;;0.46755135841808926;1.4067721528842223;0.44271193402375003;0.6984974874501712;;0.7348815772053626;0.7726346671349784;0.6573405918838675;0.2709925551706966;;0.07242341733968877;0.6262841688092462;;0.367781093015046;0.3058737983898323;0.36468443065671663;;;0.452646634061086;15;hde-OM2-1;Engine;hde;12;False;[18];0
303;;0.5060130591327263;2.4833471530300284;0.49639703189784706;1.4495321472403697;0.20455643565057308;0.5537799421525916;1.6866883937416084;0.5375655159195303;0.8100312824522803;;2.172922385451282;1.3976208551628189;0.7846228132118929;;;0.29293663356114397;0.25077605362674854;0.28468425494003713;0.5356536974518619;1.323649291703031;;;;0.6107398561719549;0.714404310426547;0.5859717313894987;;0.39592033496978446;1.6097634954688311;0.30451777918306083;1.2374328448944532;0.5224264206752176;0.5559362860543982;;1.5267821151238725;1.8365625179422431;1.399376696144171;0.7477279323163236;0.21215447631640807;0.3743722289466529;1.514834861705839;0.5806365233063145;0.1714494742849216;;0.4262449407308256;0.5976317924937706;0.40966452378924817;0.6039185815302768;0.2892717746662564;1.4409524271275003;0.1803370028975559;0.3577001406724878;0.5093328592955818;;;0.23147909309647163;0.5305297079383916;0.4282572271060008;3.646811613865939;0.7432687300297856;0.5232764203204792;0.5378547049396941;0.3604191698424359;;0.35950392470289144;;1.6248647586503813;;0.5096429647227518;;0.476617893857124;0.1415225848757481;0.8642599631830835;0.5696349701042799;1.5814756252817015;;1.3751204888797959;0.6149047709619664;;2.4570502869650106;0.7201525486685831;1.3220187949059674;1.4088583728665425;;0.5701897189510482;0.6843045952626562;0.6154513218857588;;0.7424860500070405;1.4275602665504052;0.5451763798407655;0.23368282486221365;0.30686142403654354;0.7417293722229789;;;0.5056455841352337;1.7767236692927937;0.501859060741599;46;mde-OM3-13;Engine;mde;99;False;[47];0
215;;0.56495446482792;2.5331445044333125;0.5251292242806411;1.6710726495195378;0.32653439905082354;0.5918067126286436;1.8107611370513683;;0.23957010765037753;;2.539287624382216;1.5705429924035328;0.5602083817459925;;;0.5337463704325133;0.6880445429879756;0.7183968840942175;0.8413146797730114;1.416370251714086;;;;0.4128869058200784;0.3789434937030556;0.6639788309105938;;;1.532990746392576;0.5432984184035484;1.5743113059875864;0.3493427929077192;0.6671728115579301;0.36546561625430934;1.4471766796896202;;1.548858866246627;0.5304605135741283;0.501335907524591;0.6190256352638819;1.5800691332398065;0.4001842507080292;0.6541972424209455;;0.19345381516099625;0.346555235120513;0.3460631842932605;0.658420350237702;0.31988301505002814;1.3207693446221083;0.389867990311523;;0.7402788304439664;;;0.35777997777288795;0.0454060539446022;0.18868346916809778;3.5946778413053235;0.37807649173466407;0.593179454619452;0.7783337720639039;0.6031876293073711;;0.554760859252761;;1.318137816186893;;0.5893548899312616;;0.590196665735644;0.5869324873717539;0.7256299842422461;0.6733085389610638;1.2613945777087774;;1.6865416702953575;0.5932767382940946;;2.567311923352414;0.6217324724471288;1.5134470535818003;1.5367168737411923;;0.43312063649115234;0.8155172472888693;0.7662352354654236;;0.737979729295835;1.8402851941557468;0.6007607198504228;0.45524991589893987;0.6158918534781971;0.7406780374017815;;0.6092028976921883;0.4375312050379047;1.3840815824458026;0.576100083415654;47;mde-OM3-13;Engine;mde;99;False;[45];0
8;0.5691741694842805;;0.48621194620922326;0.5674620686607074;1.2430744469594792;0.10555690072231906;0.7686891390318601;0.687226163036689;0.5144386111307973;0.3139796303961992;0.43044732833183363;0.5854485834569185;1.701766208264673;0.4709405061009394;;0.7054533501127564;0.2998641295373856;0.34667430240795855;;;0.057114155991434025;0.2840243991910623;;0.18947953633037906;;0.6359178887676881;;1.1930261862839782;;1.120772223708943;;;0.5712052917304898;0.026548820130187768;0.3460618706637679;0.2742766017313813;;1.0;1.0;0.5515507993121785;0.0;;0.8232388224081829;0.2956094824601183;0.4972421692126814;0.6825907935676419;;0.8797326882821157;0.5144283983165081;0.5136301849953353;;0.3679961932658788;;0.7296908961862094;;0.7123677214629103;0.8653664182450898;0.597007614697769;;2.116237531252122;0.0;0.7562713433599901;0.45130759176000623;0.5470167194806844;0.9800983137983318;0.0;0.4215414622515447;;0.6185949816069325;;0.26904777652631984;;0.46308049762237263;0.1333097265353403;0.0;0.807426956758946;;1.2032909869533503;0.357612980988157;0.2105321579569065;;0.5983804686303759;1.089701244327717;0.23847279316954847;0.8385059953999756;0.5526179088203108;0.378877633401271;0.5935410128253897;0.784519046743094;0.5532364102075846;;0.39124982882225745;;;0.40736344081630843;0.2601722662509915;0.1261319016607891;0.24318243601483272;;0.25924532648797627;45;hde-OM2-6;Engine;hde;4;False;[45];1
41;0.46602576910639565;0.2716859513969826;0.34103279543870335;0.5797702356774252;1.3642171417304225;0.5637619024810914;0.4236112938453262;0.4622104693441392;0.4562034007222936;0.4665683896588643;0.18945201136552786;0.5390137589095728;0.4254566367711043;0.4210659669920096;0.5737260430607704;0.4913301827080666;0.97716730292346;0.5386350592294518;;;0.24641578894280047;0.380715306118072;;0.40347719008249555;;;;1.130042992995658;;1.4191708205705904;0.6527880107272473;;0.3067344361342146;0.34772594389723255;0.0;0.44754460906006605;0.3441700129232273;;0.4363288355581931;;0.0;;;0.6106757788148742;0.3612729537288363;0.5913844085353989;;0.5447830916443863;0.47369431145818774;;;0.7233330662025044;0.7682945212159306;0.46014259697739074;0.42955275425232153;0.7556614853298167;0.3995747077624107;0.6431492274227363;;1.6119080445638216;0.4582787144340421;0.32477372425152684;0.226578288267414;0.4310595650767829;0.3890673128700889;0.3422128546104211;;0.10017017030420436;0.17273507234711122;0.580052174155842;0.31116357179700654;0.661406461567984;0.4761192578728371;0.4971447075270004;;0.0;;0.6235469512785458;;0.36610666204049236;0.39644708775397236;0.4493621668448703;1.8624684799376343;0.5485187253639006;0.5725493424967146;;0.4748272130089133;0.701373712676238;0.7136134537389776;0.7891642328317867;;0.32567030765232907;0.6244980325677577;;0.2079437594276395;0.6179656623239562;0.6755677744581022;0.1482755945661775;;0.5932993741948384;12;hde-OM2-1;Engine;hde;12;False;[10];0
0;0.6157050488667126;0.7052612571811603;0.13500506796226414;0.535798681726138;1.6829864996001236;0.0;;;0.04896964499444202;0.793024551905566;0.5174373650357922;0.4416131443245743;1.0;0.1377367489260193;1.0;0.4394885514419076;0.0;0.42616423554766125;;;;0.7543201875324446;;0.2137000144343166;;;;1.3468895329121948;;1.0;0.019367088770281506;;0.4858175515933192;0.3925716094888079;0.8225921976028541;0.767646487400321;0.6192921778152983;0.3632386650534889;0.3060027873952364;0.4822119202364612;0.7111563059090948;;;0.654762796576595;0.7711071824519441;0.16518169646326467;;0.7045129375627187;0.34987767439332595;0.3005355794718339;;;0.7818894757381478;0.40709994155659385;0.8183594501575433;0.7048755720773008;0.7966704504901824;0.6840398439983069;;1.7797267397599268;1.0;0.7512453889661618;1.0;0.42098289127136695;0.5814294733750237;0.8508753636943747;0.8043616201160756;0.8346985792252691;0.2351886578589559;0.29988720023453824;0.04548907618014851;0.36031717403773017;0.4534527032906658;0.03642065733886359;0.5891818742691942;1.0;0.013264752719395999;;0.24443617410027677;0.6992280984413811;;0.6235158203833578;1.777825165341092;0.4956714927571205;0.0;;0.7817150791945248;0.34611834621508114;0.36345424056613074;0.2193651540594779;;0.5348317445604932;0.576504854257462;;1.0;0.027848015108526348;0.40923534190311267;0.4791157897254006;;0.3848523368330448;30;hde-OM2-2;Engine;hde;2;False;[32];0
5;0.9913812862344141;0.034632018321629474;0.45036035449348377;0.4627102767158598;;0.39457187624144346;;0.29974112070457865;0.6207060142184995;0.380486016461609;;;1.2226803161305455;0.8254208635804753;;;;0.500801942274482;;0.06776513353723816;0.6466503830055337;0.4175747720415584;;;0.5101564510392319;;;1.6277451573734325;1.0;1.181160102871922;0.45853513243855193;1.0;0.5040900454931224;0.6306689267139511;0.31310115400891336;0.4239716978215868;0.08124521721123766;0.4307138030411592;;0.5224210217945849;0.6448169425504928;1.3842782539816052;0.21905613679216265;0.641707162331563;;0.6057005722949278;0.9672880972121616;0.4789372675669984;0.09816208781489366;0.7409526990346017;0.4936329475873615;0.4905262027806837;;0.24468184372861204;0.05196985749058206;;0.7851864577460587;0.4644166981300523;;2.4769310720932056;0.0;0.23853473305165962;0.4304762797536372;0.11001277553968669;;0.4133924471130434;2.0;;;0.8145491602985077;0.6694580728909799;0.48750026432109117;0.7116845500956567;;;0.4600098651750692;0.7909354969999197;1.3923344238742048;;0.3652174629481314;2.464583950496112;;1.8189249647991788;0.40533608127090004;0.41037782900944897;0.448315852497145;0.5415552054609382;0.7257642070614706;;0.41317652241971753;;0.12853022814044066;0.3602275611035246;0.7644513717223235;0.3738924771329683;0.14271605958774017;0.612772275655775;0.5166865687666801;0.685313273532197;0.3288699775777389;31;mde-OM1-2;Engine;mde;8;False;[33];0
