index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
4;0.5891607639141769;0.3289685056024046;0.8258010332742947;0.7156978228384971;;;0.07143613564575174;0.42680526759801285;1.5754086130898588;;0.42270521795448235;;0.4049457732955061;;1.8927291194154245;0.5971673546665759;0.30038460411509343;0.3241489365404557;0.6913780725015042;;0.3545853611620085;0.8681493372850766;1.0;0.47827565483900714;0.3095085752600228;0.4475973728807697;;1.0;1.0;0.0;0.8716152913162366;0.45909591990485177;0.3355163898511247;0.4371890729668636;0.7238215018286139;0.5800233748755063;;0.343865294252026;0.35792123703712203;0.8635755968184468;0.4898696334512231;0.830693027195072;0.0;0.6750892865935606;0.812842312004894;;;0.44139022894597674;0.8521634344494564;;0.5134763023683913;0.3531446047371988;0.4455791189311162;0.6091457531862332;;0.19550922282073344;0.6564676928122489;0.8914206108975818;0.48393414422380554;0.1718175385170064;0.35548506891443293;;0.6266759656428171;0.2789047858046308;;;0.5814622151764964;0.0;0.36344399049427184;0.9003166981171957;0.7541807745298467;1.0;;;0.734908456559569;;0.5191429330800882;0.8689224205951473;0.3814757991768608;;0.5264087046536997;0.06751041062956312;0.9337511334935167;0.4023794025371557;;0.1443978916123305;0.42723256010957084;0.24895653469655027;0.6159762856670676;0.0;0.0;;0.5105811853321373;;0.09101949957042059;0.40310006314208807;0.6974315488681555;0.34392784008730215;0.0;;17;hde-OM1-4;Engine;hde;5;False;15;0
23;0.5161322929775092;0.5496370088575434;0.3606965333100716;0.9324422921607567;1.4270716622151949;;0.5211267592156983;0.4471890692453774;1.4798110836379892;0.6440954391234524;0.7373423506000084;0.0;;;1.58710567649489;;0.4256257497054761;0.2315854231374753;0.42038941929344287;0.3421266316315749;0.5115915080554295;;0.4872366691415282;0.2868130070411231;0.5947601540696813;;;;1.554830484427569;1.7369362363700405;0.32688058716675494;;0.5797427463494061;;0.4841982084519696;0.5661124373593776;1.510132115162524;;0.6537561234361517;;0.5064259182478418;0.5555486242282651;0.5663650591241111;0.005724844361577389;0.4071672612762241;;0.24820285239362683;0.41312259376901295;0.3581922084989572;0.3736442066679289;0.1045842916274974;0.5568021292659279;0.5472008847617602;0.4302263823877357;1.3567113151823451;0.6864022248606382;0.5173727782430092;;;0.04616297615903134;0.6413566818113603;0.834188602192211;;0.5045407985142268;;0.6969118938936102;0.1258201686991311;;0.45910910908396296;;0.5809106276600292;0.67167405123434;0.7440594239082647;;0.7087676055882869;0.4539783449044218;1.4266469480350197;0.9212600189919593;0.32219232944880044;0.33481505842114245;1.3187289073803612;;0.5396087572000552;;0.4679486780886249;0.5632569820162456;1.8299865583939408;;0.812040229930763;0.25338701828428795;0.7811870732849816;;0.8059352653609986;0.7135205737519511;0.5687641602632895;0.6084507502387305;0.3222950844677532;0.2237696481705644;0.09528931076640933;2.7149301138982493;48;mde-OM1-3;Engine;mde;25;False;39;0
0;;;0.0;0.9636157358036674;1.000871263851135;;0.2816060257963158;0.733237537584732;1.0;;;;0.7604405091215285;1.1195712384721621;1.5544333848015053;0.7781915656311628;0.7815182029479679;0.763282058541574;1.095941820105411;0.2911012257153857;;0.4593657238918013;0.984320573197637;1.5826103536850638;0.6077752911814528;0.8971249542983375;0.6995035231973875;0.021940853668691848;;1.5200386032567463;0.37759209431345825;;1.0;;0.8472987017283453;0.6535141183088266;1.8663217530961989;0.8944276301369679;1.7504898945084812;;0.8284769115288486;;0.0;0.8824706095436052;0.32309784039308187;;0.3558700153598637;0.842244503663237;0.5123734387786308;0.33594558788203815;0.20476214783986246;0.42034416229767657;1.7685315752197581;1.0;1.9133098780541775;0.5796132600249849;0.576223070477534;;0.5883451974924869;0.8428508401525093;0.6597245462650574;0.3816298218223164;;0.8389318254413779;2.4620543269926736;1.229024155931639;0.8011228877800609;0.650819479842376;0.244516032394165;0.5917271830117603;0.19882638207388786;0.3484949915732533;0.8323142708341503;;0.6794972546300022;0.7756320320549612;1.0;0.16061849890223517;;0.3619935709130496;1.0389291997941983;;0.4775880418460877;0.46712633834480494;0.1422448232652622;1.875111592050768;1.357913092747695;0.2972775808620097;0.7916986331223343;;;0.3991581696677284;0.7249564682283194;0.026083154828244578;1.0;1.3643680478448583;0.5934812903580846;0.43766293617670277;;2.0;62;mde-OM3-7;Engine;mde;11;False;65;0
286;;;0.2939136614066517;0.5297253750741661;1.5102344332649107;0.2633264577260573;0.3250465347745179;;1.1027575500944782;;;0.6589281066092754;0.7425770709214533;1.2062689219873046;1.8221343002963177;0.3234672604107132;;0.43546920657526234;1.7827285530840973;0.4777661369527987;;1.3715210843271008;0.7393719728642323;1.6100025796763608;0.34413513821824326;0.5652903985648308;0.30153786305709196;0.37786965802622324;2.302185538650991;1.2515058281709708;0.13502219667314846;;1.7330066819747665;;0.7003951650550285;;1.3330349914227413;;;;0.39666932054833487;0.6631557083015334;0.5200414186183934;0.5079175361754101;0.6214206769538191;;0.5369803580582212;0.31631955220774727;0.6454295678052636;;0.45696165864174904;0.28069180886564793;;0.40697385564631433;1.759876835216412;0.21959233880814022;0.2725654486744489;;0.8447608137683427;0.4514794205744321;0.5163957457246791;0.4279357786624151;;0.6056739460856824;2.3843839361126826;1.6734791538998648;0.4533996518426166;0.5552781464709788;0.7412084488101379;0.550240410212782;0.5605379929048512;0.08181281630378696;0.6104428357765926;0.6515667410831693;0.34796287545112387;1.4148629177942624;1.2123317210949986;0.05778160938767285;0.5591624409388024;;2.3296711464353708;;0.4227808960839427;0.48481274475990627;;1.422164311915415;1.4607148067610314;0.33735631713398817;0.7267325222177208;0.5946645618133538;;0.27380346778621534;1.6726865806548972;;0.23368081365844726;1.4664345050298273;;0.5489034614525473;0.47244257446357685;2.6762906568083795;53;mde-OM3-13;Engine;mde;94;False;66;0
9;;;0.5312432750499775;0.9583079962274154;1.2800215734761717;1.0;0.27252705947730393;0.5979961768305142;1.379617212158371;;;0.8608351485535644;1.0;1.1330191911446337;1.0982778583403197;1.0;0.0;1.0;2.0;;;1.0;0.13609618711280563;1.4577370916087349;0.5725231973735273;0.7089953934165935;0.6085385369255127;0.24895347579695587;3.0;1.6483028697777997;;;1.0;;;1.5418812991849005;1.0;0.4639163370156311;;;1.0;1.0;0.6250944683267008;0.28870998818394594;0.3393611401361206;;0.6965819827381452;;;0.9381577464532213;0.38538123796411533;0.08850151379117958;;0.4231862592795669;1.0;0.11361224612818456;0.0;;0.5988444270426674;0.0;0.0;0.6349076530982167;;0.07746467506384036;2.63761980140311;1.059162319882313;;0.5506257754591575;0.40054432880573;0.8403995240983202;0.0;0.3978372443299159;0.36830036919078624;;0.7333626587709389;;1.0;0.2786001750398128;0.47868231667253286;0.9776839301218907;1.6075575688319508;;0.2878608483262084;0.6567205431190312;0.7562154367717238;1.2211450527480754;1.6410076102797793;0.14679130963934067;0.9314125556761407;0.2159275424308768;;0.6902465565504442;;0.7585374776581083;0.684858804938962;1.1050749974391072;0.974050850335994;0.0;0.45109007713196847;;65;mde-OM3-10;Engine;mde;2;False;65;1
4;;;0.690511076516886;0.5428565904973487;1.600960317469874;0.09923960756186415;0.13374973700908613;0.5567157550639332;1.450599285133486;;;;0.7690992152806928;1.4410688169392958;1.5837187918883804;1.0;0.0;1.0;1.0;0.11127100511448636;;0.620208674824824;0.8278596316997465;1.1438512711091715;0.7045809726964186;0.7074505962380823;0.6514355802250186;0.9700039809352146;;1.6961792411623207;0.8011559745990612;;1.4843848569681009;;0.19428185563378483;0.2151767634449025;1.3171775631077247;0.17228310625379448;;;0.8513700801455968;;0.8004052018407906;;0.717625634867157;;0.9204479632751745;0.5243194274576446;0.36647762664915723;0.32487459557425713;0.5865234326699187;0.6867064184905609;1.279511608794494;;1.4530071305046524;0.800979143876307;0.30400283635338476;;0.21030435441815812;0.3719512206655783;0.38525449669012946;0.0;;0.6207134396094025;2.5805788096387463;1.50450495205398;0.8774437723088754;0.14501584332829823;0.6372564850442798;0.8934601951306079;0.30610201257060954;0.9179204282900841;0.5343863605072989;;0.5466987464022169;0.07121227967639401;1.6360103258417287;1.0;;0.22487948854779902;1.5041160850628637;;0.3994107235763944;;0.987559267185648;1.3273913171970126;1.7213533254227391;0.6499644565645076;0.5330934302775123;;;0.8521437815520969;0.6423326244270418;0.20183115316964637;0.0;1.6597340689277007;0.7009776962624219;0.37364803885655967;;2.4253875800559084;63;mde-OM3-7;Engine;mde;11;False;67;0
17;;;0.5002663935069043;0.07876044353437733;1.5572246898179678;0.18203098315968286;0.2733489337616229;;1.5840164657407518;;;0.37558899952132285;0.5333652653845249;1.7109289537176073;1.2915237657653864;0.7467239696579833;0.41601249938898127;;1.7046304213376446;0.45215738006901746;;1.925787011881313;0.5385860976020761;1.5639551206465572;0.37833745983916894;0.7033614196193178;0.5950850906798785;0.5608415621995974;;1.294061861193219;0.7192229819618999;;1.6146551475111774;;0.23630329540728193;;1.077847859947155;0.40541760207631494;;;0.85874661735211;0.31076301193232536;0.8426251848319095;0.41082999532345915;0.5671410354744011;;0.7300697480258733;0.31577501266517805;0.9760926385431564;;0.5435449682893908;0.22199332607019603;1.5364397867878834;0.6782570692334895;1.6313835533489591;0.7252240617221165;0.6701518035181184;;0.5545383772288863;0.46985162095087113;0.3711212403660075;0.5241689991402669;;0.4898973732217987;2.3586424839886946;1.7547847455223855;0.38191487337122243;0.49875993164496435;0.9161277788039551;0.2994789751957416;0.5870546908759936;;0.3327711787021783;0.766172108234488;0.37862812179640026;1.625939852567502;1.7333202837066652;0.41940855870213267;0.27812289831326625;;2.4179572377839693;;0.653280610720982;0.40605074422970694;;1.5750770695077636;1.257317437173127;0.7394136195954882;0.7808738816050397;0.17823512288576213;;0.4829175915367994;1.4368338954931215;0.4417162679050619;0.2838505867474525;1.4583153629116028;;0.5796177002308556;0.6478348280007094;2.5269892196823953;68;mde-OM3-13;Engine;mde;94;False;49;0
54;;;0.632740971390216;0.6467972342897488;1.2110146244669666;0.43031012087155834;0.30197702759905254;;1.8533636229404409;;;0.7195451581327191;0.6165549018031024;1.2004316410365141;1.2736238168234717;0.3552915420285116;1.0;0.6015003235144443;1.693958334793955;0.3493750691800457;;1.5002990878110625;0.5870223472584679;1.5394238902305566;0.427584300942281;0.42904861238720443;0.4165376654257588;0.673238716240169;2.5803868441198943;1.4759040547308393;0.5068216132334126;;1.2549841480736474;;0.424550047508416;1.6967824436309011;1.5204212123698482;0.5740619275444643;;;0.6570424619201726;0.4847943924057908;0.484371452135607;0.8117066734987353;0.3536151221211241;;0.4236198980536395;0.08008149336441364;0.5950583250642082;;;0.3563397522152459;1.44826871692949;0.517606885665418;1.3343529578179494;0.17911706916878034;0.25263507726563184;;0.5043826493109177;0.3226866768364811;0.21196578300653246;0.19205049723291884;;0.6019880458961107;2.7503343251691263;1.0;0.34453844674516765;0.6495474778170653;;;0.7634870088090612;0.5377477432274911;0.40517181147101106;0.2897605982139884;0.6335753110291862;1.479379428580358;1.3221700887512386;0.38421319795224523;0.6040783476077914;;2.4227814913114245;;0.4799598002595109;0.6623719596417788;;1.8001489335928604;1.687108355005559;0.6086488944339392;0.5497623863148385;0.5007163611919855;;;1.803034773510693;0.6273210996055673;0.416590981149669;1.4752219244597664;;0.5420210098737385;0.5857268082453929;2.537877739572442;81;mde-OM3-13;Engine;mde;94;False;66;0
16;0.4413555886919673;0.5187401847264264;0.0;0.620877212661256;1.4053523811580906;0.2681329414502889;0.4821934051023339;0.527863196956614;;;0.6164523903969449;;0.5389981220711791;;1.321239524605895;;0.5987956009641071;0.29751731011064464;0.5662697512015397;0.5998834160834021;0.8453494204673281;0.14842964454756516;0.4589476632348533;1.365725760626628;0.3640823498039766;0.6523844528670428;0.37768664015874553;;1.788143357960889;1.6215297626515381;0.5190152087657682;0.790216214446528;0.1740168822141721;;0.5010940600521464;0.18859758108861202;1.1514291074237684;;0.40391307098600465;;;0.7358497426084291;0.37333119691606426;0.671449544198887;0.694190956464823;;0.6821100961162327;0.336157684909852;0.2947217731138762;0.950973543906364;0.6295167732200236;0.39078528840343396;0.736884197046992;;1.546461332765132;0.298758910741525;0.6125717094409333;;;0.3435983385808376;0.4486011736729072;0.31212370475201834;;0.36426328252657025;2.38943060005619;0.39274017421411866;0.4088710638576624;0.5459392106767964;0.4902601565443276;;0.3316227524325849;0.6045411312059549;;;0.6021321611433678;0.34658390188875804;1.4288548658292182;0.5341669261829081;0.3728823726114586;0.37043051415639533;1.5999391956638314;;;0.5358614500311769;0.35934258006292513;0.5054620182335703;1.2970998501692632;0.5567543436915259;0.32231308310975026;0.8986166069134747;0.23819111408294627;;0.6911034574737721;0.44627039302267185;;0.23607965988744398;0.5244834334613303;0.6021387548561004;0.6902202782463005;2.2423087677457416;63;mde-OM1-4;Engine;mde;18;False;56;0
26;0.44623695923886203;0.8342532006108315;0.46651093107347597;0.31510055852218455;1.1856360477997145;;0.42478057721981693;0.6643725912945665;0.1322657941496196;;0.6374783045582116;;0.7348815718264597;0.6084251349548263;1.4846127471298824;1.0;0.4127072271446213;0.13118599681879695;0.24402108952858426;;0.5426849564938474;0.17289006665384465;0.2562454048885223;0.0;0.6210032543901154;0.3423034469466449;;;0.39325868588295043;0.0;0.301645587588712;0.7537005408078493;0.7002974847017551;0.6052127155180439;0.48572712226062176;0.21957299259451699;;0.250486440021508;0.7579632765638914;0.7042770532117278;0.6577158595194742;;0.5878286544484813;0.6708981925045326;0.4454815830020752;0.20185430213982905;0.0;;1.0;;;0.691365701410144;0.7519425416304938;0.3550157354636289;0.07169966131988867;0.24563922038779715;0.3410354268461093;0.042308393920099344;0.816905930306077;0.6428793355774447;0.3872334700143403;;0.6504085965940023;0.4779668363328832;0.8474152135792453;0.1181308863292344;0.5505194138715287;0.48166321806998375;;0.5136127986327929;0.8075294115819851;0.44271631641127135;;;;;0.3570918830656498;0.5801414764108022;0.435061975515668;1.0;0.44304292963188635;0.865681076103511;0.5628046960871079;1.0;;;0.7624010260002932;0.23583701559344214;;;0.6666326495339504;;0.2905245151702638;;0.11090817630948714;0.3596107303357802;0.3870810361197903;0.0;0.17149785187322147;0.10063661506563057;14;hde-OM1-3;Engine;hde;13;False;10;0
13;;;0.4033132542359391;;1.6772652595795827;0.5326470230709417;;;1.3844508679286442;;;0.6720982927399357;0.5750416221309511;1.7496680061115324;1.4717250691290005;0.48216700256027517;0.8279167004489123;0.604754202461854;1.5135332143501117;0.6148088487544597;;1.5570351968689442;0.6493941613588778;1.4077441664577617;0.45948075453877807;;0.30076824454982426;0.35328541778723677;2.523792445906935;1.3618330357859414;0.3964823900019417;;1.6751581126200858;;0.3927215473342181;1.4938299189910769;1.208562102577628;0.5613534268645947;;;0.3208659194195922;0.5659075032051178;0.22203555959475677;;;;0.3948018511674825;0.5186827390379716;0.7484304804806655;;0.5927474216160601;0.5898387306417661;1.6482178887676135;0.726653097165277;1.5697139143958838;0.3427614190955163;0.5170190564900632;;0.5360097268607114;0.5039997698871039;0.14362023156061382;0.9297157878522345;;0.5642807772599303;2.4846619864189354;1.6156671290978255;0.4443057677435719;0.6188155734318118;0.3978520516339215;0.20867011788066092;0.35295607425931474;0.6093588725870215;0.4381944631404243;0.3791095820668686;0.6771245478069254;1.3789638119597556;1.2757795296902725;0.6241742396034966;0.3199494199921023;;2.2595271307927405;;0.43633383422923494;0.6605019881773271;;1.4238387068727885;1.6266479810139236;0.6611639503994968;0.38681514027986036;0.5176346433187144;;0.5636453581986453;1.5511172301269207;0.7423317051207354;0.2205687871741416;1.5238140700899772;;0.5777713668883087;0.6510923595839073;2.5168973236283976;79;mde-OM3-13;Engine;mde;94;False;46;0
55;0.37640151347344375;0.560180671180655;0.5173108345822892;0.029401037693163348;1.688186728100305;;0.7457762743227099;0.15197385995159288;;0.467631090176867;0.27385576379284665;0.5709726337940273;;;1.3696280823069893;;0.3693647418289225;0.4396865967422378;0.5719981696700939;0.2046580119331542;0.17934375471716904;;0.552728780423941;0.6543800748361971;0.8973238342533065;;;;1.2580741491946543;1.6597298813468981;0.7074703535502752;;0.353581255312114;;0.5642311164557605;0.8738394522987458;1.7148329331230925;;0.572065309919876;;0.349173028899146;0.2695874178814572;0.19624002416419373;0.36484097155515915;0.3778732897564986;;0.41900476342089454;;0.29494310924172706;0.7369316847737997;0.5154762767452711;0.5122069619510838;0.636664703017661;0.6601122840384545;1.702585974852353;0.47121701282092004;0.7699515095536429;;;0.4957973703108268;0.7602685085328421;0.0;;0.6324907563776443;;0.8375312359100214;0.7420141210754627;0.6594316654688595;0.5862855156161235;;0.5962596391591742;1.0;0.8406343147708895;;0.1212048548586733;0.41611987388557703;1.4661297093210321;0.4879623329098274;0.1935413173357332;0.32405520386388237;1.8114222760267489;;0.30339136202370137;;0.6929416801679064;1.0;1.640961319574103;0.5264609389465988;0.30278969558747987;0.678261923540891;0.4946850881025392;;0.776027576682599;0.1901619089790009;0.0;0.3654806218593059;0.5982235043879579;;0.7755964653782973;2.8051484058632283;44;mde-OM1-3;Engine;mde;25;False;36;0
302;;;0.4124977163246717;0.08083837708590799;;0.6490803601400874;0.3273082051004726;;1.1631361394358446;;;;0.14341286418404536;1.759765645832144;1.540865024365089;0.2619583636437339;0.7031446377930183;0.4395243438753601;1.7249758580849344;0.708831793080751;;1.5932412443829425;0.49715431615498545;1.633360088129627;0.4406102714548419;0.4151822578077702;0.6678214188790229;0.3171190250499042;2.295754210479292;1.598743553114856;0.3491704495339784;;1.439983403037957;;0.6700504848026291;1.3886900821975114;1.3041407155774747;0.38457578659567043;;;0.39571197223940396;0.7606455494695518;0.40584145037368097;0.47240430911077735;0.69747192013473;;0.8492362769311693;;0.35474958805995965;;0.5240285348928687;0.42932862364931373;1.6575727912332896;0.40990666827205957;1.3698477274480467;0.47648570745576135;0.36395858301320744;;0.6718125060740405;0.33136980809004185;0.2696063762824091;0.2347346925891959;;0.3846203544170486;2.544289544491073;1.2928604010830493;0.24039947326210157;0.5448754676219562;0.2244691901648412;0.6311487006723588;0.522121468378418;0.573857065171297;0.19007558615162962;0.680284267643934;0.49551570735915074;1.8141550860340356;1.7147933599529237;0.6294377531706106;0.5658055967394747;;2.616531518225136;;;0.6324047840738036;;1.459953419661934;1.8468423434406698;0.62522547612984;0.3057049955242937;0.43893524893438823;;0.3418823456247584;1.7783081311690956;0.7397874961425969;0.6759621489249177;1.7139920838672862;;0.5531985565764647;0.30150812422672535;2.744953031278931;74;mde-OM3-13;Engine;mde;94;False;80;0
10;0.4789658330868786;;0.7172754050941501;0.43668367773731415;1.86747196703676;0.2805928988894279;0.5539934461046206;0.4470648205262174;1.3880097352634848;0.5594476442131104;;0.34660949557895715;0.6937402482628571;;1.3424441119434878;;0.8408107559976696;0.07617752257398518;;0.46650388979956076;0.32849891088156263;0.641782733618031;0.517069843727579;0.9589671322144735;0.2260775904885773;0.28880527240808346;0.8755853976953488;;1.0479053134506924;1.2133486494393446;0.2378012738365492;0.6262011130392071;0.4633302826664106;;0.5794107082119253;0.5356276799627133;1.492300664504888;;0.21889970133560366;;0.6595613282708642;0.48151819151816483;0.47493755899947426;0.4280417124083468;;;;;0.3281428152144774;;0.7990970228852655;0.3690271271744047;0.0;0.7608670574600254;1.670629119286636;;0.07335678337368634;;;0.004760603586091714;0.6357570338765726;0.4555521676364067;;0.3372806257728846;3.0;0.3148327243757458;0.03634756473378805;0.4483110480380255;0.7772095970611551;;0.912432475080813;0.8136187725432075;0.9026107732795313;;0.3392805571961155;0.43349409250016957;1.7536219356215668;0.2607194529818329;0.3417532368122479;;1.5951928373760802;;0.4855735217673312;0.7643572839917028;0.51967796384893;0.3187915505336964;1.65068480069543;0.331421966732517;0.35722906160823403;;0.47980420092478465;;0.7566766343755373;0.5849506059488475;0.18164232061156318;0.0;0.3445023406297849;0.887340771867203;0.44964842738386296;1.9616115145540753;29;mde-OM1-2;Engine;mde;9;False;28;0
17;;;0.5046776535231775;0.8318271193143904;1.0663093409307967;0.8358952378503066;0.2989808852173532;0.529451163973988;1.3186328820312978;;;0.8318894068511432;;1.1429848490407573;1.4753959715235634;0.2553941502188784;0.27927028072291876;0.16321015546849948;1.5519932805208518;0.4384426657250402;;;0.5359103228783977;1.2565500208788565;;0.30220625389921835;0.6597454068998377;;2.552986943136504;1.531596128970503;0.030047044068502074;;;;0.7486973729321189;0.650584770784166;;0.2457303917850232;1.503500185562243;;0.23129102146862537;0.4382135182177672;0.6962817907367433;0.7459839380655692;0.8302177367653075;;0.5343897967833663;0.5448706564945718;0.26290042942496444;1.0;0.7421444466341248;0.0;;0.4344083818734738;1.7387825672711208;;0.5979340851461211;;0.5545169099358079;;0.4001001185283417;0.3908275166819763;;1.0;2.7242056053019876;1.0;0.45643483360959103;;0.8597782967354597;0.38470029512252374;0.5394220220412861;0.20358078852840455;0.785642347958089;;0.3966439484938192;0.6231340961934029;1.6107875245489236;;0.11245765413799846;0.9201871549587701;1.8357700386395637;;0.7910906524261432;0.06059712278127266;;1.9243203343429416;1.6572348349881252;0.7992893355444307;0.7895593598334965;0.907356690783008;;0.6820105521642139;1.3700503009490392;0.5011138453427375;0.6185905290287508;1.5620373588100032;0.44484487296892655;0.31497477412643404;0.09806874301099273;;70;mde-OM3-9;Engine;mde;15;False;65;0
37;0.5847819695805838;0.4965056741443671;0.7962435187790401;;1.3755124963205985;0.5516190432427625;0.5584666189831595;0.37281788731339327;1.7668410200390474;;0.3739428826432222;;0.43190722246902197;;1.487816247143956;;0.8620712939626444;0.7231531597707189;0.4244092257923662;0.4072769239908342;0.790791867445872;0.6701664834806214;0.45307909265962315;1.8963449957763163;0.35144781366890604;0.6919649589881273;0.21833388497769335;;1.674360372089072;1.2374503906689946;0.32126715206889206;0.40040377436199975;;;0.42312205875566566;0.49759710401052354;1.3908055061967448;;;;0.39825056128488096;0.5790842293001299;0.7682464210515443;0.3128568897508443;0.5207151942609316;;;0.6423018570962837;0.43846323383256525;0.22522851858384124;0.4010972858341521;1.0;0.4248411454237209;;1.5419104256506504;0.28332752839099806;0.4577855134527223;;;0.50485614301987;0.5752068653600525;0.8311056946624138;;0.11012140975254857;2.0576020748099775;0.7372042696938578;0.5946838654589619;0.12699672621028324;0.5693214222300865;;0.25655331796564623;0.2756834050540507;;;0.6804951719494237;0.41278329142973913;1.3747522580210876;0.4057281855833079;0.4859934216193142;0.36330078281894684;1.5857334681628603;;;;0.6473835801520973;0.5904727467845531;1.5456064391970223;0.6891663338097922;0.45622541147364865;0.21736806270873157;0.5429458693427884;;0.28316524863004566;0.37763289060995675;;0.852516395915011;0.21324209778437964;0.06171357906248188;0.0959472982153117;2.2599449309708297;56;mde-OM1-4;Engine;mde;18;False;60;0
12;;;0.2507280711593322;;1.5338119488488537;0.9377939754432527;0.44929011176862343;0.7319942683818611;1.0;;;0.4432520667270904;0.4870558031534607;1.593495481972627;1.963366301902759;;0.2356427260494197;0.4410778275360812;1.5361308865250067;0.7997596397051374;;1.7837957377025018;1.0;1.499337362165887;0.27614374240596307;0.12623198566079172;0.8041344402593621;0.40114749255400783;2.322848052695948;1.141871402684139;0.4897785010033554;;1.723384910774278;;0.26301949369698235;1.6325772911125622;1.2885255638616933;0.631419244297679;1.1958069005397065;;;0.6931813482521011;0.3555738515464431;0.3472563264720114;0.0;;0.32080170954678827;0.7604980174317899;0.3025126139466083;0.5449089628273605;0.14877631403665992;0.39272924012346705;2.0;;1.2742708078711114;0.6279609515391359;0.0270642651055219;;0.8492367152751354;1.0;0.42288619500638297;0.39052463425366973;;0.39868219915706615;2.641174938593533;1.735195482272867;0.8416017692042911;;0.3984082492544083;0.8849121821164901;0.6511654686075428;0.6806112901169333;;;0.5265203261875082;1.618064123801735;;0.3886997019601643;0.3534743897786253;0.5203789979562871;1.7697600132529294;;0.2913096656046543;0.5253848737465218;0.0;1.0821413038179297;1.0;0.3196815683816627;0.05212187017348939;0.1452065401107137;;0.3561738161254525;1.7615893981042263;0.7035211645210823;0.6226073427987765;1.8732277716089807;0.2600553549771189;0.46679740611711007;1.0;2.200552734304655;74;mde-OM3-12;Engine;mde;7;False;78;0
2;0.5503486801814492;0.6561979108742318;0.4666389587222263;0.0;1.0;;0.17240142313741982;0.37323815204141225;1.4778614433306152;;0.5357140238565918;;0.3385702058239273;0.0;1.7273390180916912;0.42390589970505776;0.5402169398516999;0.48957535346261344;0.35875579964735066;;0.0935992720617129;1.0;0.5619946233477232;0.0;0.8731777688886682;0.3840741526749954;;0.08946367994115663;0.9849795318256189;0.5150404699244421;0.0;0.5228027000519835;1.0;0.4857141103924007;0.3646216631420687;;;0.36256380551318595;0.1917430047019324;0.37654004657530227;0.5650270066122542;0.0;0.8352617043263527;0.6263425895683393;0.0;;;0.6331092742494298;0.04274637632657668;;0.4574581576798931;0.31871782325913584;0.49083529974850043;0.33515318600580984;;1.0;0.6875802839569333;0.36473123820214315;0.32158875821518856;0.6585973699365498;0.0;;1.0;0.3666599187971394;;0.45648491791878043;1.0;0.8368684877571795;0.39287457832685396;0.5988040898097957;0.4653218567398972;0.982042314292585;;;0.5070711783314756;;0.0;0.3098225610672207;0.0;;0.11844686817924356;1.0;0.5387427189388394;0.0;;0.6731814747638913;0.050488008991745555;0.498513492057023;0.5655111622525357;0.8938137285675802;0.5670133861953733;;0.4192756879176775;;0.7255366173934104;0.6288782378482025;0.6192091322239168;0.9178153988490287;0.5634557010544389;;18;hde-OM1-4;Engine;hde;5;False;16;0
60;0.435371921209531;0.5989661613690609;0.1865667067039786;0.484672753967919;1.4371616935016092;0.7371428433489036;0.3714439922447017;0.24889257507246565;1.1206499087979507;;0.8033644341200171;;0.08453224639905293;;1.7630314043033155;;0.19558847648841687;0.15655950995621706;0.674779274304123;0.22912814645761723;0.45592786673032626;0.8819003107705948;0.06861960768783339;1.4937153264158196;0.6191061013314086;0.3481819591216626;0.4060772874134098;;1.9020260150230224;1.752688060769057;0.7443319101441547;;0.2684050609035233;;0.4274471219004504;0.4776209114071629;1.5109534483740332;;0.676450523509897;;0.42314408132760506;0.5230973925206112;0.7919432104001742;0.44601936710966394;0.5820614221142886;;0.7627449971822544;0.5267171521023554;0.5170234226362247;0.7433891709436746;0.11458464846330749;0.5679296493175476;1.0;;1.5953015640033412;0.7345193505409896;0.6473066243499898;;;0.3452958431700894;;0.6430441109537364;;0.46443267780353376;2.585235129687901;0.3804842104111929;0.0994970432593295;0.7070802418269242;1.0;;0.42883450910019993;0.0;;;0.08471017524657924;0.7345436801923255;;0.6726163210787376;0.3678328621807688;0.60745890862027;1.616912059167435;;;0.729232048539685;0.3847388645784763;0.3798526571139324;1.1671348368939163;0.5770843732047196;0.17933275469717805;0.11290128402841546;1.0;;0.8108183060687191;0.7118883586008272;;0.8292683209535221;0.5114103585853842;0.8230436474830892;0.8154195112330515;3.0;64;mde-OM1-4;Engine;mde;18;False;56;0
