index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
60;;;0.3419783953532562;0.6150368173613894;;1.4662534676974204;0.11816999649633031;0.5417832414906766;0.6091991810823161;0.5705343866468414;2.8508250698041606;0.7089178851961796;0.4809700829885665;0.47889885318625414;0.7580268651382982;;1.2475113839390424;1.5503793433534097;;0.570248746561476;;0.6614686950595625;0.32911116012756364;1.4341109580652756;0.48812525021098263;1.5472762057860567;;0.5190650959176787;0.5267441583604442;1.5098032076475087;;0.5815237421625556;;0.4870705283349283;0.5604791347981575;;1.1868695610234148;1.1322108512178943;0.15613918942133864;0.45844711623025636;0.4581064621771003;;;0.482864536422429;;0.3605510539250393;0.4189559400215327;0.6113262725678047;0.32532796443166484;1.3855819519498471;;0.21185579573473048;0.7617466362734175;;0.5454077194748299;0.40359286128250793;;0.19758366249774661;1.3634322922445046;1.595688955031895;;0.5170354053213748;;1.4418031218632492;0.43450231801245376;;;0.6756223752974142;0.6581176980565843;0.48275540402358785;2.604196148462095;0.6546521606801405;3.417602319479366;0.494641914815775;;1.6269305853859364;0.21588372432013586;0.4490048990945694;1.6540893715509992;0.4233837586794288;1.294085827005849;1.420963947363397;0.43581864121391733;;0.5495540440178341;0.6635264185821605;0.4410887355146962;0.30182683847471614;0.8022728774871308;0.7633026537992046;;0.5841748999754435;0.5298791554300333;0.33121317063184996;;1.3828096877774512;1.5305051726539451;1.5983715669247114;0.49922584406615295;0.47722354283721524;60;mde-OM3-13;Engine;mde;107;False;60;1;1
64;;0.42442924500437834;0.5630356726682335;0.4030907814912943;;1.2926135278242603;;0.3637121280823069;0.8185729973622032;0.4786120887456482;1.2543379636004703;0.38552578630689904;0.31248575512543547;0.6596587177581237;0.5118687981371842;0.18002531482461973;1.151546066476884;0.652099020130264;0.5765679912280911;0.5764928231139149;;0.08592364131750924;0.5156780279644747;0.26608959059567555;;0.5813510072124124;0.9859076304738521;;0.8358976934502849;0.55728306461256;1.377447635479317;;;0.6514363471047278;0.11694693626406687;;0.7795459140417831;1.4014752745273693;0.741254599975782;0.870739136018921;0.2558343008020994;;1.4312578613930116;0.09592466340980868;0.22172812241357695;0.21605454166356752;0.39145964269260686;0.6643722618167581;0.7525371357429581;0.5084445600731701;0.547175110731618;;;0.47663591752065426;0.25831073181360775;0.2659303350010571;0.23701784128593115;;1.333849081299992;1.0;;0.32138696864577077;;1.6152185397523509;0.45060460230826943;0.6915968726968137;;0.6730008754521055;0.3655941023803442;0.39722881879666033;1.9430827399765267;0.24272058057065182;1.294536909696625;;0.18924019729138325;1.6183203940262767;0.3460399852805651;0.7758280599694918;1.6751669070504838;;;;0.39853716334934763;;0.2853415173511974;;0.5409076497283714;0.6183310753320707;;0.23098924881618627;0.6430124913911043;0.04283322644358627;0.4574485260339176;;1.2813413201395054;0.4747103345585544;0.7628858274213894;1.744696343809695;0.5108282078551318;0.18639578334432913;57;mde-OM1-4;Engine;mde;18;False;55;0;0
27;0.8038740574473949;0.5895957745451702;0.1941964260690282;0.13237086021356806;;1.5465609556893227;0.3504698391825109;0.5163577047422578;0.7992767441398226;0.6317725574793145;2.1991647558621144;0.5168959855609122;0.5850579570952084;0.2721310513640148;0.7109893765884233;;1.8397308832986299;1.2695500695266324;;0.34127357826643767;;;0.20395944873317712;0.11392844974806746;0.5348598650514862;1.0;;0.6288058936246872;0.5322090130267978;1.8031981429307935;1.4776539478234578;0.4830406790142646;;0.3647308336812573;0.45087806231689437;;1.3987339041139157;1.5998909265390933;0.6936905970525754;0.48159804178427784;0.7361970057505837;;;0.17333806377141173;;0.8484841065064422;0.3749028163539721;0.12762205465688115;;1.6574129639541781;;0.4542493240986399;0.5349320453765585;0.5252797167308206;0.8417260791659753;1.0;;0.7616610405106747;1.110782712859256;1.565428058103807;0.27245914659869613;;;1.4263891215362348;0.0;0.7983653535632735;;0.1911683107781487;0.35067107972050204;0.5303231145685597;1.199568222872123;0.7689992156536769;3.5423389863179855;;;1.532975827747693;0.2942504044900292;;;0.6025325348002816;1.1779529110988805;1.5189518748130681;;;0.7015921719768025;0.2340464962877096;0.48354031914281714;0.281305078668491;0.4856330015091057;0.9218182627706121;;0.39687804858097187;0.36659622412063636;0.733335756411262;1.7227460125602554;1.6606235815659378;0.3140045180077709;1.5342567217885974;0.6449362256823891;;64;mde-OM3-9;Engine;mde;14;False;64;1;1
94;;0.3264452622054431;0.33377516697676085;0.33073225219363867;;1.4738881930207635;0.4708062852490289;0.23379278143072046;0.4687302189485715;0.6029804780435284;2.3290467917798168;0.6573103845454356;0.41982936883761246;0.7884568084235658;0.6031728854060364;;1.4874099855192178;1.925586234644312;;0.7462137591005227;;0.6185086576531115;0.540316061768139;1.6592387885361606;0.33073396516996995;1.7929721603922513;;0.6425867934534714;0.5649156644175227;1.5954796727891227;;0.11478760008078466;;0.4028710501089536;0.745753754459842;;1.3388076248094727;1.4601298547107324;0.7108297558600452;0.39303899821359867;0.32619106733813463;;;0.7887832756212793;;0.2906525162793125;0.48769101723286845;0.1980776892476133;0.39690257921850514;1.6718912167947728;;0.5711326772618186;0.4077489965605638;0.5844878941748896;0.5577691297256769;0.652538368475366;;0.8469703906604314;1.4103750352634052;1.455336111320587;0.10774553057582548;0.6331031053751738;;1.4120706282975561;0.6282125966983769;;;0.6628187612169806;0.4560596354600556;;2.639350325064953;0.8101116539147741;3.324176246172619;0.7326826810495337;;1.7107846453241935;0.32396941778536764;0.6762595400283141;1.5201609397652098;0.19690293401387998;1.749686879561031;1.5882272109216569;0.36429317301772973;;0.46423838817699015;0.8854409707271067;0.16828869878769284;0.4420973321208794;0.48254432890753174;0.6815337350867134;0.43377371235130874;0.35697683826594495;0.6181084389493148;0.2680400912601879;;1.7068188146942238;1.455863209354804;1.4479779663872965;0.43256162534210674;0.4041369148228314;52;mde-OM3-13;Engine;mde;107;False;60;0;0
213;;0.3834175446969812;0.8839142260024044;0.15592862563015905;;1.1244919900374304;0.4671616025449454;0.6563195065680353;0.625788269318738;;2.4819931731586067;0.4383387614394853;0.5938093740584163;0.9155158552241351;0.41339927327045284;;1.7870691555086764;1.972052270682663;;0.7212328055243696;;0.3132153358052739;0.4729863183101583;1.300704318167822;0.2672805564934335;1.407518701802073;;0.6187675080695851;0.3056040121343338;1.3579582735336435;;;;0.5997972524800219;0.5609973943017194;;;1.487351855194049;0.513231859758854;0.5654626679858984;0.7898868724356626;;;0.5389393870460129;;0.5315918157750453;0.711488457865923;0.7501789861826473;0.416064628983991;1.6146252579094948;;0.619681276925925;0.08630623056203211;0.3515737233996365;0.5819132344500099;0.6849743419081105;;0.4337761249467635;1.6482758606376495;1.5049886708048645;0.6431902205284128;0.7333456194649985;;1.3610353332144023;0.2047958829865694;;;0.18538356719671883;0.7490447077529963;0.5263067599540185;2.4818393838238326;0.43077776606912394;3.575868324962879;0.7355873838840545;;1.3099535070169388;0.3378000792226166;0.5575276184842294;1.6001766810983873;0.5964910832684558;1.3439123131885722;1.512736018869358;0.5698952251104372;;0.3749727972601252;0.5305707423598715;0.3701949787516566;0.6823764353954515;0.4403069392612215;0.1791230591737951;;0.27448117474409267;0.2438796839933117;0.6886781263654828;;1.415425815542708;1.4008886122356299;;0.4734773161583992;0.7357865893790724;77;mde-OM3-13;Engine;mde;107;False;46;0;0
241;;0.8155069295952019;0.7265225842295887;0.4434773895941969;;1.5492797231269564;0.4042768861175983;0.4190192807743434;0.5630878266296846;0.6918544474804103;2.6190955430342857;0.5031654418590509;0.46814566425261234;0.4655654990603522;0.48868287352086726;;1.449569833774273;1.2782738831791;;;;0.5508430239238826;0.7547534303204511;1.484694924264518;;1.7577595957966499;;0.5418051564957808;0.5482909697883447;1.3832650033717373;;;;0.4753424037329359;0.2886589581617339;;1.258091665310458;1.4738458189495312;0.5173290995072134;0.43283759149211154;0.6110958977820334;;;0.6309260333761759;;0.38887766687645325;;0.3530683864935845;0.44872472884263465;1.5177508688008632;;0.5545285625287257;0.5794919471815208;0.3002780159894214;0.3588120300158688;0.5076946783109426;;0.3737222135538217;1.5746546013072593;1.225585635977127;0.5569351838466983;0.6338372161597682;;1.4424347788748622;0.5117453492626352;;;0.56354012919984;;;2.481148339859222;0.8326915902605273;3.653316410464214;0.4658730061525175;;1.6499000330242886;0.5378737659368725;0.3486369589953539;2.0;0.5021345536490585;1.5700181551031571;1.4630129951257531;0.4357384181902243;;0.7162641163009592;0.466008448191017;0.2528463240334288;0.7129945349962137;0.2171493283573026;0.43327164465966184;0.450604818540064;0.41572813718816104;0.6859621610162704;0.8159377655660109;;1.3832366669737302;1.4786251387796305;1.5104046070872057;0.3934028186864796;0.7454272520271693;58;mde-OM3-13;Engine;mde;107;False;47;0;0
6;0.6569870440495285;0.9636690044207579;0.26249041861489925;0.2505920996474744;;1.451877219161779;0.5320643306438333;1.0;0.27895373116049144;0.9552560854608271;2.385409042549504;0.4557675816786389;0.07329339229662868;0.3427297128374007;0.0;0.6091711171209794;1.0750464195652834;1.4918340485132862;;0.39301575276313755;;0.5193586453949427;0.3611083404343053;2.0;1.0;1.5369272021446734;;0.046419942979709035;0.4090609823995184;1.87101852915201;;0.6115085746357883;;0.6358913239222304;0.43174243360152065;;1.6811761852555556;1.7458749635994089;;0.658210021389001;;;;0.41201385935815926;;0.0;0.5714343833201164;0.2957115395393847;0.723965992548421;2.0;;0.3806149364365913;0.948947591003225;0.3179690538608138;0.045198995894460955;0.958280342188142;0.8928420812800597;1.0;1.2818540147228297;1.3317225032517697;0.1097317244822365;0.4885427167103621;;2.0;0.5471712917014766;0.5847037264928763;;1.0;0.7731024119961444;;2.0;;3.0834979657058783;0.2409191006065553;;1.2955071846943953;;0.8415645648582477;2.0;;1.8247793355835524;1.159692901371522;0.384101570750138;;0.564946232780956;;0.39279687104961514;0.0;0.19974618849883694;0.7753604343306701;;0.6695216378122293;0.8238693232376619;1.0;1.1306483643836758;1.3302145876721472;0.806260018773766;1.6827163069495423;0.6495065200302312;;73;mde-OM3-12;Engine;mde;6;False;46;0;0
41;0.5700090137863459;;0.5480198021900156;0.6212389962331721;;1.7337359825961256;1.0;0.7287195590225465;0.3654100458580903;0.0798246488752213;1.4030597279085628;0.9705779579498286;0.472423416912059;0.41101122829313336;0.44679882534845505;0.7078903433014513;0.5315984973838324;0.2350101373787815;0.39348908275187144;0.36528075429808066;0.4326303567942013;0.38496437168084185;0.29534729183103353;0.3180965352254528;;0.3686979179184216;;0.4268524916621541;0.6195646957630729;0.3492021085761789;0.4171999223340985;0.4059960712114345;0.8388813894460795;0.5733892966646262;0.40459684354175607;0.5028715871779963;;;0.8616810303089353;;0.6978962627785568;0.596915339259405;1.5013563031341854;0.9274540799779962;0.46681342830583583;0.6345447156529168;;0.26320077206078096;;0.46396188262974547;;;0.7985728341216423;0.2740840700043677;;0.8775691295038753;0.0;;1.3169922172365989;;0.824455371331061;;0.6040039676538218;1.9387155980506994;;0.4014641091097731;;0.7659277067597593;0.39714049127301915;0.6317041967479416;1.2271969831037066;0.6587251811699696;0.4393091056822246;;;0.299589172851975;0.4707647789978326;0.5408742772447059;1.6556455209139387;0.6780828350896598;0.279091873492899;0.37882913505623134;0.5965293483985381;1.0;0.6827748230931497;0.4434860284378307;0.500934807529373;0.8468816994750761;0.5279070276638475;0.0;0.34288240121510005;0.32939173467051525;0.5130791001587847;;1.5893986909955335;0.1379860787914826;0.5167524282812704;;;0.7116156256806958;44;hde-OM2-5;Engine;hde;11;False;34;0;0
292;;0.6168134230580558;0.43423601457692956;0.598670581683816;;1.572954314546496;0.5902695666160283;0.5881923080856402;0.6068732019954682;;2.6387721013356478;0.6414798927946314;0.48419005808261445;0.7724780239319601;0.3972314678780506;;1.593815012383116;1.5190719037746778;;0.3527719976154159;;0.47683782909058287;0.5985581734909238;1.488822504600649;0.5097020246900038;1.6159732171150736;;0.41764221011035496;0.6536135347005171;1.3306665110819274;;0.31998370582610386;;0.34251662424920115;0.7272436242525706;;1.2503834270463092;1.2938478290684374;0.6203586306194854;0.5549384208490079;0.40716408708111557;;;0.29986900592653504;;0.6166409596287242;0.25843942199251696;0.5920353009528173;0.5747723474797941;1.6609387103561692;;0.54048815714453;0.37462365083338134;0.2027897816163263;0.5911180096269579;0.38345902293466255;;0.5621101656633337;1.4536420029377704;1.45592820020908;0.28775244652064497;0.6131957965750201;;1.5246046059939138;0.643803579428425;;;0.6807634566894557;0.48003076489290447;0.49535321707861646;;0.7254595549755352;3.7960831352825455;0.6007353104244403;;1.4232001885602354;0.7374025477954007;0.3679011302654759;1.8779260471050283;0.48563638981013846;1.5935718671135652;1.5684682358596689;0.0;;0.4325428164990823;0.5544538128890156;;0.7600873059768061;0.28695686854372315;0.23546694163090545;0.7207274437769251;0.5462083130699652;0.5712685165980599;0.6036769543825458;;1.5319817956036723;1.3071777667569842;1.7527273478735377;0.6478519783764767;0.7097460115171417;69;mde-OM3-13;Engine;mde;107;False;47;0;0
7;;0.43904589678106326;0.23509574646895884;0.6641101493125549;;1.420349604111783;0.30281467007852175;0.3060741768342121;0.3085940952983425;0.5082674389328927;;0.5788019032762922;0.24552085748747987;0.13893769444239;0.6372552305342272;;1.3846442365474032;1.4976210155431455;;0.8597258083522209;;0.6600644236255448;0.5438327748637746;1.7297964993179833;0.3635926898380105;1.9527797733792287;;0.5027246915843382;0.7687793297453215;1.4664661552056177;;0.5698794638837262;;0.6277180153896796;0.8302183302385562;;1.5461507322481007;1.6079463458670291;0.6023280757075876;0.5161540283203699;0.7215606906588455;;;0.47229598144326246;;0.2518076623133017;0.3143547200378576;0.27742273080114693;0.45948484366434866;1.8156779106974963;;0.6320121101785573;0.32612890928168115;0.24406990056902442;0.5058658622402025;0.32492876568178214;;0.42062660241214345;1.5220123101323006;1.5866750502243656;0.29419172971387864;0.4498188586048053;;1.366049515608194;0.42529775217804744;;;;0.2823204420435833;0.40818633881628297;2.3873284896392395;0.659866999452192;3.299456177647015;0.3204244035966568;;1.644332957296044;0.3383131969156871;0.7367265326242416;1.7295110541564656;0.4255672753646079;1.214957446750589;1.7283042447728638;0.47949457655350824;;0.6131063188010206;0.15000288350184324;0.7296125161395223;;0.3638690373306314;0.6281143191830478;0.6355568237521335;0.43987818666130046;0.4053252549091922;0.5904763992635449;;1.3853702385114535;1.5388976607984022;1.6239426258844003;0.25254000958392886;0.3384399236847955;65;mde-OM3-13;Engine;mde;107;False;48;0;0
23;0.43881837485837955;0.20407910354369876;0.0;0.6042016799338896;;1.5813997129118886;0.5903896061317148;0.32804688621363803;0.4313891321669638;0.7144934844700771;2.564851244277728;0.3508995854288583;0.8729877070763344;0.6632844268905342;0.020197465417274643;0.4453787572990398;1.241393271430213;1.487568100478612;;;;;0.37184223390108406;0.9441214916886298;0.7819770740036855;0.4559459868898391;;0.02997890291953784;0.8884172722887728;;1.6393081664284785;0.530106501220226;;0.7935231279213331;0.6306587805410828;;1.7338629930775262;1.3042888060147104;0.6318963229675008;0.5366791445393768;0.47320868077621847;;;0.6110525599328399;;0.602534935751531;0.8438096862965624;0.319592594265861;0.41902868928353937;0.7684639420689446;;0.3115604097544616;0.27634305991313324;0.44768985742431117;0.43726462118018294;;0.49228933366741645;0.5364699544106165;1.6981788315919903;0.5954971283908879;0.703065313504754;0.1561864142867309;;;0.8698980414389836;0.5648547595216123;;0.591162459016671;0.9712583870717673;0.40385672295022396;1.3216094788557213;;3.2503890816373726;;;1.4265928673734998;0.19006149771684394;0.5548815185433137;1.4922953929447014;0.7250166195696645;1.6023836382884955;1.1375650337634742;0.6525940688804476;;0.0;0.8848988267835769;0.12723323154426044;;0.7874960978428731;;0.2881331777517376;0.23823609050682235;0.7103088641967216;;;0.48445112038274357;;1.3915243821941217;0.4269102463376788;0.4646572627227661;51;mde-OM3-6;Engine;mde;9;False;51;1;1
179;;0.5418445157800383;0.22612403935928663;0.6766741784726769;;1.666828305600863;0.4084336953708067;0.5187171261866156;0.22970590014243877;0.677905629986512;2.7044091985652297;0.6468192383904624;0.4746132740151002;0.4239144410756378;0.4847586576893997;;1.3823373723153298;1.5824247118234793;;0.7906928998142795;;0.42544767202196526;0.5276088822925717;;0.22762178966398267;1.585128724448031;;;0.41469848439971413;1.714895342881225;;0.32090494768073513;;0.7362757195141179;0.6070491004398626;;1.3660062077552222;1.8187307530429342;0.33562064728568974;0.6129087270642585;0.7669044744446383;;;0.5344253313447089;;0.4528149447645085;0.5024970099730017;0.5263684844767346;0.15723639267714537;1.5373895280799699;;0.3057844403849171;0.5047251396129316;0.4029739702809239;0.6517821528563322;0.4141389006627537;;0.20898174079513676;1.6154626764314253;1.56673614269058;0.32297912487419306;0.44835170737006635;;;0.5199906154835022;;;0.36538135587558723;0.4223030761393999;0.6262190128425186;2.29880909518917;0.3727374341439215;3.704460269259398;0.6432708804283856;;1.6353326494725153;0.512810404429016;0.8787286253817731;;0.5048752030108746;1.5850487704242968;1.7376660278331615;0.5525428946190297;;0.27688282675406156;0.8515913560296614;0.46264163495235044;0.7623822409032048;0.663151456943345;0.5539741713474671;0.38096428099919266;0.41506951617467935;0.5505931650936668;0.5251547582590211;;1.438050535158768;1.5913998940272631;1.4423728463509589;0.4786053130021662;0.5090824012977897;68;mde-OM3-13;Engine;mde;107;False;60;0;0
15;0.7556624273666293;;0.8262232794722532;0.0962586374092044;;1.6209765197513588;0.3088756112291356;;0.7276011441639032;0.21576349787375002;0.7955565634717475;;0.27813362909814854;;;0.7927224690154157;0.34015443138057316;0.5192383806210666;0.899124620416575;;0.7218419560897139;0.791518885145087;0.20366281620375437;0.32682349766330304;;0.3447586092027942;;1.0;0.2732484027045327;0.4537465394872423;;0.33351106952287685;0.8347845949575492;0.45137169693077134;;0.0;0.19740257698849206;0.19928215457760914;;0.0;0.3353277220417288;0.8260262234418949;1.360005120683009;0.502107670950503;0.5484271274251727;0.6494604760667575;0.7389476460711142;0.15157607980017448;0.5847440319686614;;0.7437323549959377;0.7281836761614945;0.19154611547471073;0.45230693059348137;;0.8845960665602951;0.7800956852804972;;0.4977403794052097;;;;0.44685525193119496;1.0;0.5106425712185602;0.46980603231773294;0.6848029518094946;0.5794264759361968;0.4946732861212653;0.4469936872039725;0.5913538942300972;0.38736122197282413;;;0.7143011680324286;0.8581120994100762;0.6811933842312852;0.7027118169722607;1.4543225442435217;0.31910073224686225;0.6015256670065817;;0.5491648209598258;0.0;;0.6348271997067826;;0.8255594141045351;0.6830555870142007;0.49642142575664605;0.2786873193352528;0.960091761240192;0.2867562206652547;0.42332800454595915;0.06789638768132016;0.7422246463475491;0.43045488424070494;0.0;;1.0;20;hde-OM1-5;Engine;hde;8;False;21;0;0
7;0.49998562423983056;0.3684532331737072;0.008048878680655463;0.3624242638468089;;1.794475838964511;;0.7882570997549531;0.40270743499203754;;2.6946089310486308;0.23577866649173393;0.27701773367954663;0.4230592413088085;;0.6003249210951305;1.527327570041316;1.6642036957968656;;0.6846907074486245;;0.49402434089483527;0.36303793620649305;0.7814928381012279;0.41789438223529907;0.2889037070391447;;0.2385817224089558;0.23370603723035505;;1.2931452716559577;0.40881350492998786;;0.31450364588456897;0.1556976342331493;;2.0;;0.33974951561430916;0.3533877112493407;0.7911852155895848;;;;;0.9446417544591267;0.7048236808250713;0.42725426544261;0.7841359060741664;0.8000295998606306;;0.18504903110867968;0.25686126479120197;0.31555771459465276;0.3469688008558558;0.4714772627578423;0.5523963907938493;0.3519793653487169;1.8661513629743713;0.5416088554645534;0.831186987768936;0.44528139409742823;;1.7430801778473668;0.753360121501583;0.5225564296787809;;0.9681505906490403;0.8920304130612743;0.4340317221235179;1.8278409844607373;0.2733643250753568;3.2486991531748717;;;1.3467777776336676;0.19165828529730003;0.8386052745096222;1.3424580609641925;0.6944057558854946;1.5925586897843858;1.4494204110466098;0.7008157909288382;;0.48001584607277337;0.5768839925716349;0.40542612106126785;;0.7394545424004145;;0.49026237591893107;1.0;0.8058345872932559;1.0;;0.521495730338652;;1.482067690125175;0.22125330656393988;0.4417578073131639;59;mde-OM3-6;Engine;mde;9;False;51;0;0
305;;0.7522266844033179;;0.8988669588792279;;1.4631393250875293;0.28988508839662724;0.36022060960060476;0.5484029447349463;0.5430474177343085;2.5598177493058083;0.34050574221695773;0.045521838610702976;0.1595075993503356;0.4739452971332081;;1.5601209147035253;1.5229586577342578;;0.32862039852570163;;0.4355677206429559;0.6896919723766868;1.307967397395371;0.5198048636308382;1.7347994300117775;;0.21582034072025807;0.6269567227114549;1.5473019033487097;;0.5217818702137487;;0.6327132371067334;0.6306736588713624;;1.5185484215780503;1.3814421701995956;0.3224797457678025;0.4292873877836149;0.7226542487165233;;;0.2898861677290315;;0.4373320403003603;0.4202731647706739;0.6613556133562623;0.45909652443573573;1.5614517914885968;;0.7951689418397714;;0.45558135602524946;0.5172759485544948;0.32600387247706614;;0.4363276673699401;1.4539689899091066;1.5946200801438506;0.42315393113099437;0.717505628489673;;1.2932077222609033;0.6317206956979665;;;0.798942457447561;0.3396779900751808;0.4462013243509153;;0.7359465633576002;3.6391234235566596;0.2870264590899397;;1.312458549506325;;0.6889933419444819;1.8213064412383815;0.33764192527742437;1.3986848001689776;1.8563076543363275;0.4589735861096037;;0.4159333205342708;0.44707222543880654;0.5901393518054704;;0.6833008707937726;0.6978117610621154;0.6115327855653397;0.6111602727584101;0.5831945486378295;0.39525121264039037;;1.467567208065246;1.5927780099529087;1.5132890986006768;0.4785967720503803;0.3802348278286952;47;mde-OM3-13;Engine;mde;107;False;46;0;0
3;0.5047757105254238;0.6199145865568388;0.22636738400129533;0.4691503337808797;;;0.47740654277370365;0.257524361134686;0.47414809441981276;0.7310513562673085;2.055449668257562;0.5230371589335718;0.5214311967518573;0.3331902740109061;0.46259812027730535;0.9173947845012735;1.7371786469928163;1.5653486468929976;;0.4113898093928192;;;0.6117936192322196;0.7190428750225679;0.4996423702455158;0.7660884276793072;;0.5551014236522592;0.3821288821927997;1.5894482863539552;1.664541500040721;0.6176914793715974;;0.5747473633743219;1.0;;1.6684508384949575;1.7261739100935258;0.725732244052098;0.24738092636936024;0.7495003851106742;;;0.25872554585123103;;0.9761462009034488;0.6353767025791318;0.5451079117315955;0.852882426039158;1.0;;0.5560455416620573;0.17516362218509374;0.49425944024919044;0.66534302427438;0.0;;0.6649672844622817;1.2834052241944602;1.9304039032933358;0.0;;;1.2652228222221575;0.8246422552010905;0.6083222857120245;;0.44019797866899146;0.7740785780243027;0.351058849414228;1.4014634425986865;0.32047975859746086;4.0;;;1.4916726910509095;0.6772120003327694;0.8900616680017718;1.7536321675650133;0.37268779149910913;1.0;1.396091125485041;0.5360967336311862;;1.0;0.3179163577357738;0.5453510554878289;0.24780521243872236;0.14733753945460787;0.740175780902004;;0.21248063577910045;0.1940138341389737;0.030956969457952538;1.288112767449272;1.5534782690080031;0.619232666210963;1.8300123038297107;0.35620290094850393;;67;mde-OM3-9;Engine;mde;14;False;64;0;0
9;0.28416402370672733;0.3401455782828965;0.24186496104401206;;;1.637484743331857;0.41708010509359933;0.6469077949923723;0.5839744655617898;1.0;2.81897340693111;0.9252807327798395;;0.20353340356087715;0.4580576718970688;;1.0;1.752188324899993;;0.5218031258913407;;0.7911821326874033;0.12051032353548687;0.3585805243436189;0.29251246401282427;0.48320123059577463;;0.5987290988252226;0.005627342165556647;1.6624494232887663;1.6858089620584846;0.9861416684137975;;0.8134269491491336;0.7275698458683001;;1.456039329219172;;0.24518054935537498;0.5589881087658783;0.33340121270055684;;;1.0;;0.6620713115396452;;0.5024765044611118;0.6929835212853827;2.0;;1.0;0.19475653928272949;0.17426355249982894;0.4626247768088615;0.919476992843677;0.5246237673306565;0.8084652077425429;1.619634496050836;0.42371454889987364;0.0;0.9691688661694359;;1.5290542544913701;0.8801337858351783;0.3785684929757069;;;0.8543081799450277;0.7608726066879987;1.1692256628415407;0.36882239098007347;3.6183542206421877;0.6576609455467095;;1.4680908012302694;1.0;0.6167351267796449;1.734388030661342;0.590123767965897;1.284277398464609;1.4509809532135365;0.20919383200950628;;0.06972169160387019;0.7539823450317908;;0.5187002212159371;0.129190259998153;0.7899558106510268;;0.29575000269195834;0.26636375220111985;0.468412510614731;1.3791816819156968;0.7191609326224099;0.5717361652223946;1.7753718784414474;0.6946055145110732;0.47421246148295343;62;mde-OM3-7;Engine;mde;3;False;61;1;0
255;;0.5963441035907641;0.2879375172419205;0.35117777545708556;;;0.41928273376895175;0.4765203823111536;0.08221029668686534;0.210934661832952;2.6250788301861157;0.6253315165335356;0.23856416498295746;0.15332278064338162;0.27837025253915054;;1.4637465436037775;1.3443462518424896;;0.3907469129790563;;0.44352705502296713;0.5617714635662778;1.6750006914930409;0.8016208199777782;1.7036757637874191;;0.7075806610037111;0.392084869081333;1.5994048123973816;;;;0.45664574484012244;0.34551068327128825;;1.3590527975834295;1.5022113353958861;0.38510460714365047;0.28702898848192215;0.2636261566012162;;;0.6796072253101657;;;0.44793909978605934;;0.7193719790849981;1.8584477965163118;;0.4660270120224447;0.34461594774511345;0.36937533374994047;0.655527119148909;0.3123386985922146;;0.4020456161310239;1.1876356473606502;1.4079013987419817;0.7594019429177631;0.6569323723768455;;1.5043823265435945;0.3489710978827029;;;0.6825960930468687;0.2673966829677087;0.45822474815249864;2.5499001407162325;0.4062200268964916;3.5700450536593222;0.3130486033121018;;1.2391892733789174;0.9319725961162645;0.6988618714704619;1.6924666572243656;0.4150566882808479;1.4350325143382645;1.6025329723772044;0.7516790852973719;;0.444045179656887;0.6086979320323638;0.06238472847283069;;0.43397515355317384;0.548869387630683;0.6174845887291148;0.6625971017742266;0.5476591330249926;0.506974105025524;;1.4483993291202952;1.4487523560011182;1.6192646520660383;0.3755648455190392;0.7575422612022746;68;mde-OM3-13;Engine;mde;107;False;46;0;0
18;;0.39792860570499095;0.8169604466443741;0.28033170498670956;;1.5740714888813967;;;0.8128924437434704;0.9765844377249103;1.3369955284432855;0.31413985701446645;0.36158626268705196;0.3143180977329733;;0.5618780976278068;1.5726158800595587;0.6151579266775513;0.7094034387852586;0.591299129737263;;0.6700273629007087;0.7000321273848145;0.44322900925100495;0.1291825770771408;0.3393946178194622;0.41685611710520726;0.36450039603306067;0.6469706753416381;0.7658639743565809;1.8748801734108178;0.9332730590606966;;0.25420901409772023;0.3137886791694252;;;1.5978568428204551;0.3693836746088208;0.6372262245659782;0.6313449711259752;;1.7544085053788452;0.44912769948170245;0.5798857006763524;0.356688074301486;0.715550372105199;0.8528974470390194;0.7501452379607323;0.40497441141368523;0.2238346299681624;;;0.3913558107717223;;0.7422866901118645;0.4260849781994657;;1.1768721320057822;0.6416248749208879;;0.4927993649271904;;1.2324370388520842;0.681786696292243;0.4022727382157834;;0.7118969005252312;0.47634304371349756;0.07321106231706755;1.3387259592141374;0.30216492428656094;1.2951280369570497;;0.037762067442038444;1.6628459383743972;0.6484930920949133;0.5702200955065352;1.8366478854018682;;;;0.4974919678881183;;0.38146234591289513;;0.554327018387274;0.5541107927362658;;0.486617567855912;0.29275445354845153;0.5102853003248228;0.6917713799867604;0.6165938408929761;1.4897424189707122;0.7940255420212267;0.6196239816784316;1.696952326049516;0.6768171855247651;0.5114625924442853;55;mde-OM1-4;Engine;mde;18;False;55;0;1
