index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
177;;0.536697644899412;0.9707177149840297;;0.8286077330801355;0.6095005424056674;0.5836393300973544;0.5808970265043132;0.28193195800690285;;0.43060720395573443;0.4644764496253928;0.6735959983991968;0.6067141439340626;0.3899270031736857;1.3501314904770183;0.7977034351741067;1.5471862207450013;0.7966396293884496;1.4301184722229205;;;1.375531647638732;;0.41432189372764155;0.17183322569941606;1.3602204389213641;0.20371300246116134;1.37437109115346;0.4025876357598084;0.7426128941583118;0.1439199647548023;0.5493726948506571;;0.09289816477916951;;0.6441565290075058;0.7867705495238251;;;0.41557937198650685;1.5851303288062912;;0.2988213813591915;;;0.26709544275217256;;1.5509159935063637;;;;0.7145824775021613;0.8135730314549486;0.7408306324598195;;0.5890311627456922;2.563602251064072;0.478523947273899;0.627414059382389;1.396739733300876;0.2390462031521911;1.2933194937544492;0.6313796784420732;0.3295277024473863;0.2746738660637148;0.7098633596726159;0.3594200412457718;;0.8722692632211956;;;1.5660905974407768;;0.5186138960720789;0.4977477963411211;0.6771373420996297;1.735383598122892;1.2157084344570688;0.7115811301111951;0.273124847680008;0.3324220475911949;0.7808069462882072;0.6371018026663633;0.403353725632802;;1.6460489965667646;0.29540904084384606;0.45561909497056324;0.5020517700380727;1.8386628150178639;0.4018352796470853;1.4696658571326546;0.23296532726322264;1.3044163847607722;0.7880413565383655;0.35670489547037665;;0.5647047225764346;0.5042913449906187;60;mde-OM3-13;Engine;mde;98;False;[47];0
4;;0.5211992418423426;;;0.5733220926682998;0.6009603174698741;;0.17035460014499154;0.6880288745295721;2.3305613401196528;0.6936024241278121;;0.3715223471867977;0.5655720608788034;1.0;0.0;0.9426829198944947;1.1267011093685597;0.05281444163782567;1.6940807146011194;;0.7724220487621541;;1.7045809726964185;0.7074505962380826;0.6514355802250188;1.0;0.6115315153251466;;0.8011559745990612;0.346786079378641;0.186151450999803;0.2179692153114527;0.12571990296021426;0.1722831062537946;0.8426121459558309;0.7136445460226045;0.6951237209420521;;;0.5216402762745057;1.7887145108529126;0.6600128730541933;0.5216153717394811;1.346385734656323;0.3248745955742569;;;1.5865234326699187;;;;0.7415387783986572;0.27922666408467006;0.06947737931170736;1.428046456382083;0.7999716017084891;2.304002836353385;0.35402441578082533;0.3278762105759401;1.3852544966901295;0.0;1.620713439609402;0.5805788096387464;0.6190778582293924;;0.8308784145066113;0.17225296291507763;;0.6164207988241591;;0.8934601951306078;0.40305152607488554;;0.8760716226433277;0.5343863605072988;0.5690417405049701;1.0969188516805553;1.6266359773916717;1.0;0.2148902534851166;;0.3994107235763943;0.714783199373216;;;1.3273913171970126;0.7186730228841987;0.6119344953800544;0.589552422136998;0.8454793762860187;0.6423326244270415;1.1390968291123624;0.060960946124835005;1.7318310665461558;;0.8134839180159703;;0.3736480388565596;0.31077357821812396;63;mde-OM3-7;Engine;mde;5;False;[62];0
296;;0.6860430143649823;0.5373412743137096;;0.0;;0.43607971901938775;0.37778796510482526;0.19413383051499583;2.7772071350497645;0.055180525880027025;0.5446422529975176;0.5906744524899552;0.4566559259298672;0.5585239135162392;1.7236685235781615;;1.7106081185138158;0.5267913313776796;1.509329964006496;;0.5007084678667542;1.146035299935394;;0.3449686419941377;0.6936542407272643;1.5863299534822999;0.7099485375850378;1.3754476144250674;0.4274562567179752;0.5355746863947882;0.4285890794770802;0.4389654187936832;;0.1369101775804577;0.5226533956696463;0.27042920893748384;0.40512442777134283;;;0.488300848212817;1.6457507620506342;;0.3737252904737267;1.8030465204149642;;0.6533595590349631;;1.4679281998359572;;;;0.45706666054390854;0.5314446956053575;0.2599643795420255;;0.4952026747805161;2.343200727225752;0.34440905063687854;0.677478418663276;;0.576446812059717;1.1636848073689459;0.4428616322982083;0.4837728984901772;0.35286057616207334;0.47092350609075656;0.3072783380725362;;;;;1.5325763924427265;;0.5169848620534053;0.35267674692452683;0.37913739484413905;1.558577473689634;;0.5094540074656794;0.15474405552226192;0.3222851725235272;0.846336118827012;0.520788195147977;0.3827837662530475;;1.2977954893475407;0.6106442477347197;0.8994970826206161;0.5613788189340535;;0.4178466235244559;1.5954001840038727;0.6155288309106556;1.5372524322710128;0.32856743086651785;0.542685011073959;;0.7158619297989728;0.8089519122728028;46;mde-OM3-13;Engine;mde;98;False;[46];1
6;0.24914290788677027;0.6637624441944979;;;0.7944202794743639;0.24363658550415046;0.4857407688491661;0.4792372165035412;0.4054785547210196;1.4602966744681098;0.5724587344329372;;;;0.6201933846442595;0.4461333857766904;0.7068553187901739;0.6051687869075704;0.152790797093034;0.4866132284346621;0.6088993462053659;0.35432512065472643;0.41365206780700836;1.4702959625387424;0.6390511021791728;0.7612968689341552;0.6223109912636908;0.4908773634454183;1.6075892191564423;0.5368491379123224;;0.2054870706555084;0.6999507044791746;0.992122192226252;;;0.7947280492886332;;0.5793883799994015;0.6811780357356346;0.6746998461259479;;;;1.8339135622178562;0.784099744933265;0.07463966757205587;;0.6678649582234728;;0.39254967325678836;;0.4638915093072023;0.5811933468084234;;0.3696680653872337;0.241606925072568;2.325096029934472;0.5468600946538008;0.3906395351044717;1.728677267935539;0.7377677842812987;1.569708331130364;1.0;0.7070270822676589;1.0;0.4022336797743079;0.7810640666239298;;0.3769895540577283;;0.4369451106422204;0.48068853561087577;0.502306758360956;0.18945395734776455;0.9093341041201195;0.05550286478063922;0.8861116401174196;1.6915898323920024;0.4744362575548647;0.1104039466187945;0.48537955884362594;0.0;;0.8011526119333832;0.27654203261938387;1.4101549476919368;0.743062167003678;0.4278347507235989;0.3722356780823853;;0.21841978246115198;1.782388639823798;0.3061189839661835;0.3604152212561957;0.526355938720549;0.37889881295816913;;0.3875921784612064;0.609217455892689;42;mde-OM1-3;Engine;mde;26;False;[46];0
53;;0.4542189462461334;0.6693570659407098;;0.3002955536993039;0.27304355161187194;0.0;0.5325113012695952;0.3519420132771113;2.6461763292529783;;0.0;0.15046617114930938;0.544267428044481;0.3335393475730308;0.6171733486575754;0.0;1.476203484007952;0.17868568911353966;1.3469717535596777;;0.47767418136834516;0.6651496370260911;;0.8175654480703014;0.5874995145411519;0.475453582973502;0.8326846933355833;1.4072628560314846;0.729486392729844;0.5799125393464949;0.4971915656295942;;0.6345170400386686;0.38029129437599135;0.506492305644863;0.5142322795393265;0.5363483982230052;;;0.3805444744047691;1.827556515344238;0.6811698873477832;0.40722270370953334;1.2877224021009839;0.5494051361254382;;;;;;;0.6434965685750798;0.3148801430842136;0.509133818879607;0.4736493692962505;0.36891076954076696;2.8164165232184892;0.3685160263394051;0.5543370231727804;;0.32519107712923606;1.8085253952408107;0.37741766215684747;0.5238394807462065;0.759816505669452;0.6678322924255543;0.4926046884972422;;0.45325544584077726;;0.297532520390445;0.6229036871957764;;0.4768510994719976;0.47168919505021567;0.001924947389375102;1.77124108199122;1.211170401112023;0.3439852827909808;0.5753018906157213;0.6474507428362156;0.5936944139922429;0.7137139436605641;0.2762783142368376;;1.3509187040931443;0.8907267867262769;0.49358465919950334;0.4307355667431684;0.5417465729187001;0.5965832560839945;1.3495583875315322;0.5131501253237037;1.646547706264697;0.5667509533634945;0.48568049148554904;;0.6868494284961857;0.5183719766162633;36;mde-OM3-4;Engine;mde;18;False;[35];0
26;;0.7586180071226615;0.5282171831482125;;0.6597482048688681;;0.46211224633408127;0.6630580878440004;0.3677482706414586;2.8754680218607627;0.506824766985416;0.21992256076155853;0.8530817917603134;0.6632249141323379;0.8065262781435331;0.6277227617731003;0.2666176515859947;1.590901352746664;;;;0.9752150684343491;0.4146573772142276;1.3045260954263118;0.5820347295738502;0.7771011306744844;0.17245601165586835;0.977483846832038;2.0;0.8566876747665073;0.6714161808988308;0.6203455649546721;0.6391350283578822;0.6624127127784452;0.700072572014546;0.6904642149217524;0.8397158624055155;0.1769842810508197;;;0.20643948793925831;1.6834793819853613;0.528378617486204;0.47568923655034745;1.6985506131658752;0.4696634338607645;0.631967145351369;;2.0;;;;0.42991961432650105;0.25646112041453606;0.7179039694416408;1.1265829034028865;0.18762641231266988;2.1390804617031582;0.8166198628116341;0.529830128841777;;;1.4944105534393162;0.693997693825817;0.5452584550232861;1.0;0.3251172345456417;0.6393208835501567;;0.08850697088725083;;;0.8153932554075829;;0.7660907841510677;0.7141119154580281;0.0;1.7255143861482636;1.4685117005873853;0.6484398539073996;0.46643224294372987;0.20310059473450068;0.5931754601590742;0.261980111445424;0.5484068326208348;;1.247404474209635;0.5844386635612719;;0.7646677619383584;0.19826375200635932;;2.0;0.5133581958944765;1.52274152912373;0.7121297683764819;;;0.33930426207969117;0.6113196779012838;53;mde-OM3-6;Engine;mde;11;False;[51];0
10;;;0.9163710740737624;;0.8608270414975477;0.2799207289698873;0.551504473458714;0.30458746982531515;0.5298168601796305;2.3985888427281146;;0.8701060928293997;0.7245660278298146;;0.44337018587891874;0.3694159681006419;0.845523785456324;1.358068147051699;0.48613993686372264;1.4439219763272622;;0.0;0.2882797140847409;1.3904004177306926;0.5849075209793678;0.1685822996526845;0.3776990658394977;0.3488527739623826;1.95230618636494;0.5057764642216912;0.44353277484230386;0.8321443538746438;0.5223226270088595;0.4583780030440301;0.8393083169871765;0.16484080428080333;;0.9600942876329783;;;0.19461350918880638;1.8770962455083384;0.20664317753989828;0.6296435711008663;1.506830223267349;0.11488814653208555;0.3687908804329005;;1.6563853341586547;;;;0.5765360203753886;0.5075724783239117;0.8391049030930002;0.9061338313481966;0.5154508407332935;2.0789238227190046;;0.5734159845097679;1.5816610479964957;;1.3267010173810845;0.17256254603084614;0.7082195225056293;0.4437870261908089;0.745472426761455;0.47490862054222654;;;;0.33229707185851;0.7585027226933391;;0.08699157448047377;0.5414888682003337;0.5572628511424116;1.7950348014349229;1.351341077517324;0.8310777626640279;0.5773923168881301;;0.15564758669830772;0.6782770600820256;0.24553942176279797;;1.3288971758290564;0.5145428446241985;1.0;0.0;1.0;0.5245678406022286;1.4511468104683987;0.6073278181923171;;0.8360544945773599;0.05511089870423668;;0.6273747409438869;0.4273952747879789;48;mde-OM3-5;Engine;mde;5;False;[48];1
58;0.7607878103759533;0.7584275465045185;;;0.4986594745516713;0.38902236228457643;0.11453322554978293;0.8629230097103815;0.9598829723067688;1.9133865312656995;0.4284980639925981;;;;0.8646881815922325;0.6716695019447041;0.9184941078710936;0.7233151965760993;0.479131677415002;0.9178347994202292;0.44451431991045876;0.35100425044338174;0.3645212198075022;1.860178795685214;0.5288296503403933;0.439094918605566;0.8413871490097141;0.5932268897139857;1.6052088923701207;0.3891179846213209;0.3902820111827812;0.35187650368478934;1.0;1.0;;;0.49156411336233574;0.23692683101421416;0.6372308635489646;;0.673222176671655;;0.945132916939324;0.49984753431532225;;0.12945847910925937;0.825680401227678;;0.7296569816307519;;;;0.1821892268347667;1.0;;0.829347941447318;0.2104772309710141;;0.36484361972396606;0.49260210458764736;1.3530018972024203;0.38593219140934215;1.5629980572683848;0.876688048671076;0.44134466738556877;0.6697857035929731;0.427658338725744;0.37335275060029866;;;;0.2540320908996746;0.3533413586414702;0.3927086502818726;0.6126384671635745;0.452279732318874;0.39182101265865454;0.236947484437586;1.35905999958644;0.6506221000863023;0.8808663583003891;0.1885739064281308;0.45468382754916226;0.29541195691678385;0.47775299966826873;0.6806042436501694;;0.23729530998176662;;0.5960515797211345;;0.4142974453132337;;0.6144973373931588;1.609676112902151;0.5747525180093933;0.7108962833775294;;0.35811321709741645;0.0;67;mde-OM1-4;Engine;mde;24;False;[55];0
17;0.7371608232215722;0.9242859873445598;0.0;0.6467441255745;0.7732876796071955;0.5798927622102672;;;0.48427649549656393;1.750131012261502;0.5671061357972541;0.7591151443335323;0.3219620180835617;0.7021079557653755;0.23488817706849396;0.7961209171737779;0.0950871145603072;0.4746655883030454;0.07868368822953958;0.46530094226093144;0.41099461103081364;;0.6191976118985396;0.09002753524977974;1.0;0.10449788665215066;0.42075899680671264;0.3953586214565282;;0.14547491221700842;;0.7953260187420927;0.6427473633448387;0.2491656521781948;;0.7756989179188521;0.5799009943362576;0.4707051605455665;0.6748331307228143;0.39465571549543255;;;0.3791971314201798;0.6939012370588172;0.5484565836344552;0.37286675284869236;;;0.3456948637068741;0.8735232225759734;;0.38597197712185627;;;;0.6833903403303568;0.5606432619660726;;0.5807243695308741;0.5072670602100962;0.47682931214489616;0.8818069746395915;0.4301487912629558;0.57810084664683;;;0.7042159372054326;0.5916137655720486;0.4434570904836087;;0.28038437797892884;0.9507414367996118;0.3223177122923109;;0.3939841179521013;;0.5985583413201844;;1.3996565926848616;0.4530913612372553;0.19381163312820743;;0.5297067115691739;0.23482073490472427;0.4734887349574106;;0.7163564362751421;0.20700696742828173;0.1764408473327456;0.7220299738263609;;0.6492214979913257;0.44193739738176485;0.5733383093426129;0.3378435469719334;;;0.6937405519656984;0.8506241006654609;0.9513552820040785;7;hde-OM1-3;Engine;hde;12;False;[6];0
10;;0.4381880567535255;0.49270922899074143;;0.4529167181949609;0.4713986609681166;0.26149679670931064;0.21197773918777654;0.4309554918573625;2.5874114590207764;;0.10552422456038718;0.6538240245003202;0.5205552336445056;0.7393852950144485;0.3121334900767017;0.7194821581752098;1.3928278632271969;0.2900094396215379;1.386169911169275;;0.6020409367767668;0.9660581805227291;;0.35058346285956105;0.49232715450361664;0.14537707715585885;0.47252155578004357;1.4374527675196733;0.5027544484662285;0.17262228395998877;1.0;;0.711491917405555;0.5620373249007794;0.29045421991218556;0.33441022285159694;0.4390113960282944;;;0.677518954063014;1.259818615329529;0.8807169053834054;0.47410292674512566;1.402086155218943;0.5156308482551171;;;;;;;0.4299116300917842;0.6438103941349838;0.38914832297917085;0.23518929565998892;0.5248684972203802;2.5436680097313262;0.6747963778425848;0.662327268511017;;0.5058664137694656;1.344301069548635;0.574027750298941;0.15319520510450627;0.49991227807050315;0.7011497607701325;0.28052670162184457;;0.2084616682267927;;0.22076720958159568;0.46247501454033974;;0.606677618131064;0.8712285208939996;0.27715020987382066;1.5378193828287254;1.577527366789663;0.24715230606729152;0.46798110023277417;0.47405262937597326;0.8856835742190242;0.5040479979274624;0.9663116293490697;;1.5174028137778586;0.23619993871710815;0.17581809567132872;;0.522593186576353;0.7048635893553239;1.158918007377821;0.6435526024588696;1.4720044465888915;0.24432365706842674;0.6230000853619319;;0.9340027000747021;0.5779552815120198;37;mde-OM3-4;Engine;mde;18;False;[38];0
11;0.06499129068745753;0.4328612054915163;0.6923718827602177;0.7545560934172515;0.891294628635992;0.7573167964312508;;;0.20382689998804884;1.528868283360064;0.7981513527470782;0.5597260473512948;0.7878305741329388;0.74148465885137;0.46587734511502665;0.8415583684390262;0.3941785100786206;0.33391034363641486;0.5187897502278961;0.723204311722805;0.5576458478584289;;0.5890730685874376;0.2621997949495515;0.5971873857614958;0.41267062845270713;0.4620045407227719;;;0.5216052696850884;;0.7095254427765865;0.6819177206344883;0.40403563696875544;;0.6819116884215193;0.185490053535746;0.43204663160393425;0.5988630468897052;0.08128219346800133;0.21229979682938163;0.6203953650644519;0.7516668420775509;0.43505198430738873;0.6138551217960115;0.4956363359809073;;;;0.5765038765195879;;0.3139653702443817;0.7755187479615226;;;0.30815725731839055;0.8830343660070314;;0.2637548075473795;0.1903288315201883;0.6931015622865453;;0.5678284713585067;0.34404018469378805;;0.5232483915265204;0.2161621654881807;;0.7524711915977907;;0.27041600045945646;0.42712978366409005;0.6032731235092018;;0.40319923500100563;;0.6095388331610447;;1.5668113273012718;0.6580216251602757;0.4431833087433895;;0.36108206225452416;0.15421124763905592;0.3654182349502862;;0.5160238393419028;0.20367513423395858;0.4442379381807868;0.4168233053593878;;0.7274614271759327;0.7796892487214189;0.3994102845844208;0.34618759426836854;;0.3666771854999586;0.6195176609580728;0.36632718605754827;0.5006156042747479;11;hde-OM1-3;Engine;hde;12;False;[6];0
95;;0.7211967518387155;0.44761906885868824;;0.2738320492907673;0.7255121066579109;0.4587883434014123;0.5847193764497903;0.6901073002489913;2.562433195143953;0.5379668292196172;0.6598106812592254;0.48563866041717496;0.5458121650722187;0.6619772621414683;1.4430091176915831;0.838853952985205;1.2855967338387881;0.4102433704820451;;;0.4391786029094081;1.6227390591630728;;0.5246408894266161;0.319765002642113;1.7491551484929713;0.4705082410623685;1.5764911824867198;0.6551345782847174;0.34001338823254607;0.2582644162213854;0.6381366876392074;;0.5811428700603091;0.584244849827509;0.5701954490938131;0.5278353191801771;;;0.4061341980312294;1.6425656369276713;;0.4470796515356968;1.4879865326621233;;0.7759894819552507;;1.813407839512382;;;;0.6681179498737826;0.5584286231460805;0.799048213909017;;0.5096509290031107;2.5269002180270435;0.6535739197458265;0.5143084772380315;1.2948028068082464;0.6973557611679372;1.2750907865231738;0.3856750675609579;0.5137044590989007;0.3125042622905873;0.5087244043476452;0.46403409451600197;;0.3928677664993054;;;1.5808491893042642;;0.326809536896374;0.4897093533148295;0.43298938043729235;1.2988354203888508;1.8392379177733125;0.4539122558001736;0.80924637612144;0.5146713981544065;0.479022361259051;0.4876120784786528;0.3034044213243261;;1.2787892981754105;0.5655348159370827;0.6362785765952992;0.4303386687925011;1.3227982342396238;0.5560785518504329;1.4549601425687846;0.26435965810597317;1.317421386682505;;0.4079372421617503;;0.32971524842115507;0.4034982559925998;57;mde-OM3-13;Engine;mde;98;False;[45];0
74;0.246002255159416;0.21788379745417058;;;0.7721034038077484;0.38676119903085815;0.6297170915944785;0.45882559116852223;0.6834111426406614;2.0;1.0;;;;0.3771420810051002;0.5740265714252047;0.7234148548470875;0.5918332544298107;0.49773760387046795;0.389455508303711;0.2757362861398112;0.6666331588144979;0.9960092944536983;1.015141247964673;1.0;0.6157163827459713;0.7909232913223936;0.7760731512662078;1.5251367225716383;;;0.29805672207538947;0.0;0.8426297792105392;;;;;0.7826081869929911;0.6670385587389626;0.3113961721649211;;;0.569682739423066;1.025746222296397;0.5687780667256667;0.4585345381893624;;0.42569998136340126;;0.5286899515723859;;;0.9667106267120982;;0.4434562618905269;0.4889628924908688;;0.18934705094872964;0.5159164705802339;1.6645341955459896;0.6610741852575264;1.2406630920670239;0.3031596991400148;0.43340233006755896;0.45831204226660016;0.18799939193437537;0.4684110353916645;;0.7319474045195737;;0.0;0.16387948809849764;0.496668455853998;0.140739929360833;0.22011513256804247;0.43280602323246764;0.5584758753238308;1.8587400106193268;0.402459208940945;0.1735312733585998;0.2714874258038265;0.766935429182339;;0.6140328650745002;0.5396727604132311;1.4920189255227339;0.822760685307204;0.6698769544636627;;;0.5726530813619457;1.1040484722032358;0.35465740076529034;0.6913148959693212;0.6367017903483472;;;0.492876205887419;0.7996546479991367;52;mde-OM1-3;Engine;mde;26;False;[47];0
34;;;0.4467530420023501;;0.25122603097386553;0.5366364437761395;0.6849978062102594;0.28949389632734496;0.0396304396953627;2.50250502006356;;0.6645635676792915;0.7365666409877799;0.2597127852892932;;0.5659865424400444;0.1428947432082034;1.2830651031950637;0.5918793218531179;1.4542709902660167;;0.6998755725918873;0.3972074983570334;;0.5688584763525566;0.31550331175265106;0.4087124611526026;0.5962491833054627;1.3270888594289971;0.7937993465401394;0.4661444450101854;0.7047269088582819;;0.308348659268804;0.5768541912376992;1.0;0.4129572823795112;0.29084736221171736;;;0.8513222671398073;1.412100445946636;0.7900725379029503;0.03240479318628247;2.0;0.7539965101217858;;;;;;;0.1487168679413659;0.445152244247887;0.0;0.5345357149928588;0.0897690908381332;2.447286494313692;;0.23831958863373517;;0.33911904423671446;1.8048004198848595;0.2088892309257544;0.39983294331222746;0.4469640437471883;0.7289704439097027;0.3926375929309997;;0.08869423684855039;;0.5764638203925365;0.7650376094298471;;0.8472503381263967;0.473484214290109;0.33840762488207327;1.646307058908213;1.5675570505542082;0.6513940440331939;0.6262639527263324;0.6269336794670882;0.9470942015251966;0.440837737683941;0.37276018632401037;;1.4107764659301965;0.15830151447140797;0.13159516087282233;0.44443295098092367;0.3850525749645751;0.6650936913945539;1.6034658007259832;0.5581536281037013;1.7991670812516496;0.35195419781702;0.26450869770337593;;0.8813049656481862;0.596749927509056;39;mde-OM3-4;Engine;mde;18;False;[38];0
9;1.0;0.8234405267240709;;;;0.0;0.5291184758063517;0.2950131124419456;0.6819943301877861;1.9670335438985984;0.4451830824301482;;0.6888447872519856;;0.37931386358419233;0.5441223317930388;1.0;1.8674584359873192;;0.2011777638272723;0.4637781357388023;1.0;0.3865496025203785;1.8333360283947508;1.0;0.0;0.16045665765763698;0.30202107425396035;1.1103666871466733;0.2864135491084872;0.3678392355292075;0.12996052241673933;0.9996592263273881;0.4249133648065208;;;0.6327293115007524;;0.0;0.37708326960894556;;;0.6886250978128944;0.010286109650971143;1.761988072432;0.26261697920170063;0.4544214158787045;;0.4940860311355882;;0.5424072504047508;;0.332843870318162;0.19286788800478147;0.6454715004027864;0.22493507627873763;0.0;2.52103993824974;0.6998177690116741;;1.7136083461123501;0.2850405721345168;1.521457285540929;0.4664649795153145;0.46577710498841923;0.43745433868478145;;0.6391487599230931;;1.0;;;0.2567175577166435;0.9093166445131214;;0.7276586055448936;;1.8964800822227486;1.577987735523965;0.2733563696613322;0.6081058199846153;0.0;0.0323840990924636;0.2524360923989101;0.5802620321729001;0.27115856738539523;1.5827439393512353;0.18059542360504227;0.846872327107429;0.5198458653607223;;0.060359388443232395;1.116978179370404;0.8295660428196717;1.410123239426092;;0.3443701938687425;;0.39343119497284196;0.28729557726983895;64;mde-OM1-6;Engine;mde;4;False;[63];0
14;;0.534556643208965;;;0.3174252649782926;0.5987921657359622;0.4929205446988683;0.7448134610256615;0.5914577222868795;2.569002648674771;0.2104927457174987;0.1825668833136774;0.3000106241179987;1.0;0.3021148756444992;0.9502749887076962;0.11782497790880386;1.7099885612856878;0.43451418634742783;1.638320128236534;;;;1.2339752829057273;1.0;0.8266661842645353;0.13846473218910552;0.05865724239067706;1.3329159440239682;0.651505427063095;0.853423434280686;0.4040167342513794;0.10685332040087328;1.0;0.45001534864248177;0.5554537526302301;0.0;0.6026086722867956;;;;1.4728125524701965;;;1.48631192754005;0.08517106431219142;;;1.3260375840650434;;;;0.09755917611986585;0.318201477499612;0.9192811995126952;1.6572453571957593;0.47352941973231516;2.4332357158878657;0.5351472098578854;0.8144809765573156;2.0;0.45608267455082324;;1.0;1.0;0.7492117761548233;1.0;0.5609111490551508;;0.5402063266192296;;0.9154124708284255;1.3946606669345631;;0.0;0.29648416432669633;0.6186090949574264;1.4964495893665837;1.4679391267727686;;0.330712821803142;0.43663378055800545;1.0;0.12817689979586294;0.0;;1.6109955975957373;0.1619014357095284;;0.46204772873418937;0.13040766197003148;0.3669200437614385;;1.0;1.0800002676508131;0.5794076475347212;0.8212934458801154;;0.5345808315132706;0.5718329895084687;66;mde-OM3-8;Engine;mde;5;False;[65];0
7;0.02254115691758162;0.2427241056881551;0.24555316156205986;;0.5544783259948702;0.07755444554845402;;0.5589480843924194;0.71816019694025;1.3064195278897497;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;;0.5169993989675639;1.0;;0.499541900757206;0.8389269318830482;0.3283970511437681;;0.12990352429219734;0.6706012936181909;0.0;0.0;0.4712411275969884;0.763454197323501;;0.08262863182949769;;0.4753812430562385;0.0;0.8674545630151659;;1.0;;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;;;;0.5188018051712433;0.5546758723372521;;0.48966615571222794;0.5358671831621811;;;0.641561396683688;0.12736175989543772;0.7813608529804299;0.05670297609784103;0.2869208472319621;0.3889654884634644;0.4704304039031252;;;0.0;0.716372060383554;0.6824797663578791;0.14029715132047335;1.0;;0.4078731761219248;0.41861475835501805;0.7614275414502448;;0.6765518319625959;;0.5282918604486475;1.0;0.464236275669685;0.257636520162314;;0.5731003624552364;0.49616891985367767;0.5603575380170208;0.6295247559965081;;0.49944484407598816;;0.8010424192174784;1.0;;0.6107588435967404;0.3401603974114014;0.9589804363994933;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;4;hde-OM1-2;Engine;hde;2;False;[2];0
47;;;0.0;0.49941348589001283;0.34678432817086324;0.7783315227015999;0.45436877516480517;0.3661840296513371;0.2902109212712586;1.4662916677671687;0.6299193105943663;0.48755130740467295;0.3921026885075217;0.49480492844021223;0.6943771381620689;0.15476677104562986;;0.09855791525417001;;0.1163022373769539;;0.3470071068033611;0.3512885878328415;0.5996458990857126;0.6450259211906809;0.7468717819088534;0.3979734522162218;0.39112838381650616;0.5513576762233849;0.04189691559292148;0.7263819116868879;;0.7348573173707671;0.8981953646159648;;0.5963508775789299;0.4805526870457843;0.20804006683631218;;;0.5676843664513633;0.2790498729598309;0.6417971679486498;0.33356869005506407;0.38980191594953495;0.18201647946189745;;;0.6395870979366025;0.0;;1.5896376857378627;1.0;;;0.7960184535684671;0.4279749908037169;1.7231932331508584;0.8188491352280601;0.9329492394870093;0.5380372826486837;0.23023255326793254;;0.2623943926597178;0.06457691062322432;0.7194991579239143;0.432194016356657;0.5195936841613922;0.39968511626309516;;0.494138082344188;0.4030174230614706;;0.5204213438511524;0.5401992896480753;0.5060618261390345;0.3952817446162502;0.8556413503250011;;0.08979188961092306;0.171208310460045;0.5470543403344396;;0.6423401980936373;0.21881982360635785;;0.36295974884309334;0.46030926991867965;0.5462326642697976;0.30917650522603973;;;1.3800234305331813;0.6379728349570013;0.35419801592052264;0.4099120205913543;0.0;;0.15390785616281336;0.5192095162799211;15;hde-OM2-1;Engine;hde;10;False;[7];0
270;;0.5512717657409092;0.5849857770305887;;0.20913355506826964;;0.5003310625993476;0.23334468355662158;0.4148126457539562;2.303290170525957;0.545197990129081;0.7541342922957468;0.4412039224737067;0.3927371937695421;0.5180316893201409;1.4742694786628001;0.04777073056383344;1.6279612314136023;0.4787150223910499;;;0.4225526373959757;1.9837205405738385;;0.36365528302812206;0.23104873006493618;1.4315988555124077;0.5138889579812712;1.6131533254054495;0.5975482544780564;0.3042513923385256;0.4850748944532381;0.7306642498836328;;0.5240768854509558;0.40604190064552537;0.5795037073242947;0.79565279244444;;;0.6002918564930124;1.4428396674333297;;0.4519203385399772;1.494095050154925;;0.355913069836519;;1.4513068532285534;;;;0.6773958570009767;0.5427248940492505;0.28744457680678187;;0.3358005394447164;2.589533926214257;0.43100765109641465;0.3260412133057876;1.384266562607671;0.286080596455053;1.154456040351991;0.6199773924889344;0.45029278923910915;0.7160513235963377;0.5160179886001933;0.3509323548517365;;0.5968859610534435;;;1.496429802532506;;0.3981724670353276;0.5868857185269726;0.668667277347644;1.7241895005682633;;0.12511288292740552;0.2955613429982199;0.5895758118297865;0.4324657702241406;0.4107796061392796;0.5331478787353586;;1.4295701348569256;0.6200737232551801;0.15509881053386884;0.4457452592282243;1.3220663933711914;0.31244218839650106;1.5606290171335973;0.712364976249162;1.3742327042789864;0.5551478038171246;0.42942455728521456;;0.7850409956862469;0.7312834328029805;48;mde-OM3-13;Engine;mde;98;False;[45];0
