,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
493,34,0.5562001555108719,2.4855394329126406,0.35286296901499814,,,,1.3297234916934748,0.5986297991415969,0.7979533979658822,,0.5808237096965659,1.1630306795390923,0.6510343459025536,0.32606024775171105,0.43583261588620026,0.35221580125351726,1.4826939419157037,,0.5625664392945872,1.6855987910694132,0.5176236718734679,0.4229206079261176,2.212353265480921,0.3887912402639025,,0.6511042259762018,,0.11067235693180592,0.6306343906147883,0.647339605530942,0.46307226071226226,,2.533549666140522,0.5483344623988168,,1.5321164564788745,2.5151420131196454,0.5977165096700754,1.4505619187486096,0.37262722305493673,0.6455099319890053,0.6921746440411958,0.7077134458471579,1.5498104622515274,1.352034835512201,0.45995210387110064,,,0.2182943986647854,0.434897531812616,67,67,19,1,1,4
800,20,0.9636389878439302,2.5806147522867295,0.3177522087422169,2.2934954176983955,0.541948733911812,,1.5876733073519644,0.49359481979754993,0.3647168311238885,,0.6959903034848022,,0.5769033144143513,0.6901807413412856,0.35085472402686174,0.4538146180510055,1.6133997674055265,0.3112727843685374,0.8592877532188041,,,0.34236289434405276,2.5247213398798074,1.4803029257361264,,0.4812245337011677,,1.4613744043195525,0.42713340914174935,,0.30641415570054964,1.4632261830858129,2.3543392316948393,,,1.4881104932944629,2.3145332132714556,1.4923496590301162,,0.5792044908327945,0.5367152136214057,0.14292543318948334,0.6369573674302007,,1.3565058200583222,0.5496239322714785,0.804738295219034,1.4186686964150184,0.5206885261878131,0.18079486693449504,59,59,23,1,1,5
678,102,0.3122950561376407,2.337001734864858,0.4619301101912866,1.7134095133445109,0.40817622846021007,,1.7923004566800422,0.47881262227691934,0.46208384905932126,,0.440450410418317,,0.44240923574324575,0.5294572992338142,0.35947010841925797,0.5342790733323209,1.5679101679840013,0.5773121217375574,0.5047310755644193,,0.15196185229198764,0.36117426809345754,2.7059663868382433,1.4526151534706981,,0.5467820931217953,0.5478655832591838,1.5416560451273889,0.5736781326113051,0.40564631077913926,0.5003195142033835,1.7798914722361303,2.603101988099158,,,,2.657786062031141,,,0.37131039123980064,0.48573331241239387,0.5854694281022834,0.6234947210434948,,1.5881101953044576,,0.7241759772581464,1.5619485360780687,,0.7223982208876003,10,10,21,1,1,5
534,75,0.6962634250151454,2.183810169718986,0.6487357564375464,,,,1.5249884478017104,0.344455879953816,0.6485092884835116,,0.6146113452007171,1.6337843626540947,0.6491529378950217,0.30271948363325546,0.4785248127352523,0.33967051442898155,1.3494888059461074,,0.5171465093064699,1.8964622604282857,0.616490297867576,0.43961684976866533,2.6707921181203322,0.591059694093402,,0.40702699564367123,,0.7349469816848866,0.609652617450375,0.39971748643768934,,,2.3746515967591444,0.84028845104352,,1.4091736717910686,2.751135086145165,,1.6355550180537408,0.30648598924418746,0.3985614829243601,0.505958768929763,0.4871471562704697,,1.3679377076601746,0.35628039694057867,0.32127371289744344,,0.41477543202556166,0.6309752759164967,67,67,19,1,1,4
477,18,0.5346699431868221,2.3790042754335907,0.4416313068463598,,,,1.542640527436444,0.5800030490336023,0.506755680481866,,0.5091856388588532,1.539370014038767,0.46263283333452937,0.39789308513667093,0.40989423682925746,0.5571687565072112,1.2604828448331904,,0.8462740544397286,1.3134339600570288,,0.36530397345449206,,0.36972124505727655,,0.5137450081445374,,0.08722413655778348,0.5242403302150732,0.712388466391225,0.20573010784900422,,2.186052104688126,0.5833550563661453,,1.5600821627451043,2.226901534213437,0.6932011411457552,1.3022521569673247,0.7180836499052062,0.35250946871614874,0.45576477319134345,0.5538105710695339,1.6342404921173321,1.5724312987169857,0.5190314224529431,,,0.438622661200939,0.9715738969422814,72,72,19,1,1,4
274,37,0.4658986671065102,1.3363900641974533,0.6294564084398155,1.3860286268898758,,,1.7626799232444137,0.926187618739024,0.34186989872215356,0.28077881238999647,0.31797798202810496,,0.26686339564562533,,0.19511431974256596,0.42715646973013754,,0.5110304653069077,0.5387589855420664,,0.7449061015110764,0.3373310979380181,1.9771008138919817,0.3004380286132549,0.2182301589408737,0.5413941144866956,0.817976179277464,,0.6947863355344003,0.6482977286853973,,1.0903686988508698,2.679019060749922,0.39941699074983733,1.2022115801994158,0.7068049575434332,,0.5966404086710487,,0.25693135317885524,0.20262358300653247,1.0,,0.4491278747273941,1.5614386933677122,,0.559611630628317,1.816651442806688,0.521121523420297,0.4863968598103467,35,35,11,1,0,2
709,18,0.8205832926231059,2.6919896211549323,0.0,1.1606068224723332,0.2595947436745558,,1.9015128366227727,0.869451779169995,0.5011804675407581,,,,0.42818105359062114,0.4728400436299442,0.5009057403962721,0.7569470152536227,1.8950114003600649,0.12970995538647787,0.7922891269222783,,0.8473296168185583,0.24152754916478789,2.8434440193829165,1.8205020905337779,,0.4343408675026097,0.6154033268112111,1.4819761321902074,0.4228472097684908,0.07249286393587236,,1.1057872949091874,,0.1229134017478174,,,2.979163920621251,1.6959338431981894,,0.5672212310476186,0.5923663398472436,0.4242549332530767,0.8014605093532106,,1.5009383447805544,0.3056694814584309,0.6854406332085201,1.619157232848156,0.6631695144429702,0.30562901506217716,17,17,22,1,1,5
450,17,,2.521159433068294,0.287798444073499,1.34903126506643,0.2518792118479829,,1.858127947256559,0.3827991699159919,0.531569739412819,,0.4870350749666832,1.5852105295666217,0.6819111721393681,0.15033311243693598,0.0,0.3112952845054627,1.699908947372145,,0.24033174020327272,1.3376976424374338,0.8648245775058317,0.6952037748490555,2.1370371740520238,0.4214176551621141,,0.5026126858234788,0.08286203502998193,0.0,1.0,0.7991813378420886,0.3399890296507712,,2.599498297465861,,,1.4595319878277562,1.8269096373804294,0.700128352617083,1.0,0.012439852722142123,,,1.0,1.2914669122921105,1.65141876039743,1.0,0.5932654954981305,,,,60,60,18,1,1,4
743,52,0.7290966085421122,2.568706320398506,0.40290554693038194,1.5564085943936932,0.3706386160925991,,1.7165104162790163,0.7205607577960095,0.6035814974897169,,,,0.5355160722022575,0.24522081963017903,0.3600036986782352,0.5485016542207776,1.5653878964962225,0.44914530096742605,0.07235061523391514,,0.18520509377938013,0.5281848793557588,2.5309894774566617,1.787003644647657,,0.4785249584094685,0.30494937463592636,1.4416576924742817,0.4357164312002932,0.6196740244188909,0.8205129801205773,1.4511984258866704,,0.39757189289837663,,,2.7014375043390344,1.6779862706446538,1.5936592781983963,,0.2768028060050133,0.22069069646872186,0.35748883641851564,,1.6066517489447798,0.7935049007417534,0.7635234785931173,1.5789144577732817,0.5702665836074726,0.47943453526503166,17,17,22,1,1,5
651,75,0.45240313253460906,2.3846376467729544,0.42855904456861893,1.385516167965598,0.4675627014426901,,1.271199731482763,0.4416813086080339,0.506864728940434,,0.4241526501026633,,0.7699105814698687,0.387986469417195,0.6477807265437476,0.4677032164455661,1.7385588814925432,0.3267365344915564,0.500442673675898,,0.4700527826501907,0.29781181069193774,2.547188296378203,1.4449903417319832,,0.6467212093261742,0.2535186683640631,1.566090214489435,0.859248953871484,0.6298653467809916,0.18098486843446238,1.552110138444572,2.437057542025574,0.5243965568751384,,,2.468087035487245,,1.9195023464963312,0.7684251715379979,0.5174175955352941,0.488405012748849,0.25644537425627495,,1.5452084897540166,,,,0.4193922855277062,0.7443431853744382,12,12,21,1,1,5
470,11,0.5640322798689633,2.49958295314671,0.0,,,,,0.6857869122364438,0.8093575739818629,,0.6536004791886425,1.3572914188521583,0.7733231463693233,0.7257157835589443,0.44412090754129097,0.2569902733188092,1.555070888319789,,0.6636116712261901,1.4171622980909833,0.6329497364000762,,2.35614579527641,0.7446781744474872,,0.1788022090441216,,0.6033648379403426,0.25717978766448185,0.648032035696809,0.37876346131894856,,2.107913693005418,0.598662794542054,,1.478920610235268,2.6143277497890383,0.3141819333736175,1.3684957534206594,0.1383142435019645,0.7249066132002944,0.8136557043033213,0.8259412878096275,1.4657111398377851,1.3364543543583842,0.1704596712026315,0.35197774832233814,,0.6797677391390757,,67,67,19,1,1,4
113,14,,0.5813071471426452,,1.0707291943361872,,0.7349864124982037,,,,0.5360482141766653,,1.0,0.27674260187679234,0.21941972774987042,0.05507606324890108,0.671239057432752,0.4064343113605606,0.2320511840049087,0.4231566910887667,,0.09124266036491525,0.6544176599236099,1.3210416958226296,0.7030238329982877,0.18626443160895806,0.88882409808301,0.8242783494207416,0.15342158285394217,,0.4990412835929018,0.3778219477428513,0.501759610368459,0.6271696366859144,0.1603458592025537,1.3235905628598637,0.23905895954120313,0.7968778541748922,0.1408312176464282,,0.476099079346234,,0.6973583632943151,,0.0,1.9522560203267494,1.0,0.7603117305949226,1.0,0.8220159389246239,0.32661478152969187,15,15,5,1,0,1
70,25,0.5739265078993064,0.49554736124241494,,0.48128871367714987,,0.7197304563051548,0.5739108950422844,0.7627993834417885,0.5137387449694779,0.5732728386468932,0.3890288216933687,,,0.20653356500286127,0.5246886574656011,0.6137717327995449,0.29463742628034645,0.5574020598920739,0.17164031430015603,,0.9412417943035611,0.603105507241637,1.2769035092508845,0.2645850458886094,,,0.6286773490154033,0.3768428666900736,0.48508224579331344,0.5928649115790944,0.5652407171827191,0.32844459333484316,0.062021602505788496,,1.3172980984702174,0.5284652951653781,0.2981199000665974,0.6766372802456686,,,0.741101624831624,,,0.5697644382075224,1.3142361723459748,0.6048767644195256,0.5147137229375451,1.042772529502071,0.7592430697500685,0.2912778948154357,11,11,3,1,0,0
736,45,0.5525722852389472,2.504440027902774,0.717158863859213,1.5590795090344325,0.5523842565612531,,1.5678749795211275,0.63715656989887,0.31747873396256604,,,,0.24726301491761968,0.19447027338818468,0.5277665017190538,0.6396995493505332,1.7260633772474394,,0.29168737381210064,,0.45934376127218335,0.2096918228971553,2.825069372708112,1.8259092409411488,,0.7673136544093516,0.9246887666112655,1.0222290820608897,0.639672227416067,0.3724609219329879,0.4207126644544757,1.2301589469469274,,0.07066984255591122,,,2.225456362403915,1.5183859081918392,1.4227364240964044,0.7671463685937725,0.7148655813890014,0.15472392436871196,0.23181636345282677,,1.5781354901070512,,0.5047843792214725,1.5035341278031145,0.6714457059119199,0.5370881041825797,17,17,22,1,1,5
160,31,0.5734631920915229,,0.13143510430183292,1.8447044261431063,,0.6425187433570692,,,,,,0.8150094904265015,0.6290190567201887,0.4552084054400605,0.44486086119253626,0.3898753646849117,0.3829934069092357,0.7878734752755517,0.5186821086576874,,,,,1.0,0.5890846988911679,0.7302098792784082,0.6134412791553463,0.3046672104383698,0.45842012273317195,0.6129082907287161,0.5634170252885228,0.5414280797401827,1.5373459293658067,,1.6097995886596626,0.6049724055511166,0.0,0.41333513207789546,,0.0,0.5898788356385253,0.6975105298977179,,0.4651131785584102,1.3650755136755697,0.8043477181977584,0.11988442456726471,1.6252530159440348,0.7461189558484127,0.8032795953273412,21,21,7,1,0,1
927,147,0.40377900595952043,,0.7242035081478736,2.5289015590488884,0.44683169879944984,,1.8227989140521275,0.17121997505494335,0.4429279633173171,,0.479830749231878,,0.44760472325939643,0.5673960222615281,0.5054487649440188,0.6117879612353317,1.6781880208351296,0.6178741271123438,0.3285083672628115,,0.3496321632825129,0.785843052890065,2.6261807286185355,1.5406604318464743,,0.8299117909736365,,1.6005277098989286,0.23545238041096495,0.20045983130468714,0.8025254077771649,1.0,2.6145157639167738,,,1.700192161922056,2.4458278397149384,1.3900030943231294,,0.5066285078719794,0.5228953957544733,0.7930553848534903,0.8210741031198311,,1.523208938362997,0.42145328787247816,0.9173552160053816,1.456163106353813,0.7172850680109606,,36,36,23,1,1,5
538,2,0.8472021766971694,2.4664412860333473,0.6187471051399459,1.6383422579509812,0.17664879042740597,,,,0.4087978849894899,,0.4204026158782086,,,0.7596151255142537,0.30651498678864353,0.572812519951717,1.5423717547600915,0.2561663271265305,0.5767840188614184,,,0.42758509404340717,2.724221134437883,1.43083429914991,,0.15996466906203988,0.41895949415106776,0.25702903312586933,0.4368082557983643,0.49892466352273085,0.6385032466522111,1.7604817772857428,2.4077901808273423,0.5176131200975522,,1.2517834225126543,2.4688156022305248,,1.9736999481878512,0.4735816984605046,0.516947986406961,0.6397089166514606,0.5953581985329142,,1.5736365403835038,0.4589400978882477,0.5657019870225374,1.6277530037115326,0.8135148976052514,0.48027920782615674,80,80,20,1,1,5
986,206,0.4269425174024491,2.5854105267205343,0.5326890869330327,2.780505305186434,0.4322261767263262,,1.4579894134675655,0.16828198955450374,0.009842926375714108,,,,0.8386228196856352,0.7661277461068018,0.7075885293559895,0.3450973609848034,1.5306390486919192,0.34680134383372785,0.3699921887874361,,0.7083568178073294,0.22574043738314575,2.423523955700115,,,0.43372230087162766,,,,0.4995181731719051,0.744913188318451,1.4377642587415134,2.42275803871708,,,1.6538973060263862,2.39364160194326,1.424863590034448,,0.7653354939362286,0.5733153719487162,0.7458819174622167,0.4711894248594872,,1.5959330018663795,0.25132480252787603,0.4291894104234039,1.427587600602103,0.18840513869008124,0.5078823405837977,59,59,23,1,1,5
663,87,0.0,2.588711826671081,0.42256508970005324,1.5219996564574805,0.49739777997296053,,1.2885098268173394,0.36780443853041406,0.5633652426406631,,0.28215253861271117,,0.6388503109831847,0.855669408635762,,0.5873790261449525,1.503021816290056,0.30960631923019344,0.34975313672164937,,0.4261862013660505,0.37394993095159795,2.387887950634412,1.5344463461219906,,0.26329974511233467,0.9052682478363892,1.6771983755178688,0.5226605729514392,0.5664926610948674,0.882221155480294,1.3435463574927096,,0.25580822754959504,,,2.6774170514824918,,1.5023984791333036,0.2426356795511661,0.38757949088293153,0.2627496288223347,0.6620206929701524,,1.1819401684871282,,0.44447082054749243,1.8028618407720172,0.5368885175810235,0.6073229258606836,1,1,21,1,1,5
483,24,0.47856749075756627,2.394214181507482,0.6038504174190659,,,,1.3872635452448239,0.42572756372563947,0.7030291682241357,,1.0,1.7812678794160068,0.16882242446610884,0.8533933710877106,0.5646046284463305,0.44392288992202106,1.4261899623507894,,1.0,1.1417403069401724,0.6343743139042376,,2.6928923963348375,0.30156479857862833,,0.2896941513650725,,1.0,0.7545989710269168,0.3389862156763123,0.688161763429928,,2.778621013356193,0.5853816634436005,,1.5983570859677059,2.6007315961475035,0.030490910608309586,1.4040158430370986,0.4373976361463493,0.7398698853890543,0.25982384980913265,,1.4150478871204903,1.4774642261453388,0.7254842548487408,0.6299399202470052,,0.7835699545579284,0.237751032143624,73,73,19,1,1,4
399,10,0.37942961042700335,2.0895873906554434,0.11441120699937617,1.2172763331097431,0.24647912569130045,,1.8809055257957454,0.7015242318518581,0.6915455353128465,,0.6640520497485544,1.5904544792156918,,1.0,0.5764270450288951,0.4481031974307133,1.299912960092344,,0.0,1.2512132647233214,0.7473993799443485,0.46971833634903337,2.3473999603081657,0.9714283884955667,,0.42221473716144686,0.2489150824508918,0.815131990854691,0.08800634491783857,0.6989088110547388,0.4482281886053215,,2.689040919258917,,,0.7722521877578933,1.5143873235546703,1.0,2.0,0.4662404274755286,1.0,,0.671213064147546,0.3553632904654328,1.332538336363246,0.30196479083077254,0.03169340769124846,,0.4139918172554507,0.9402137215905345,53,53,16,1,1,4
284,47,0.2885305522054851,1.4563192949526815,0.978811373909957,1.4419883301819116,,,1.2031618002980473,0.7052487176687972,0.3887717553137828,0.5023993758468986,0.5914399061546195,,0.22540094323005908,,0.6246468171454408,0.1892765254741682,1.2590147248927968,0.23055036359032777,0.6598065128770197,,0.4164104831850433,,1.4184077599572094,0.447830777557818,0.38857772157128284,0.2172696740475541,0.4359115738350643,0.09945793767050744,0.39328613510836724,0.4369468422383673,,1.4217556337544879,2.1983391189785326,0.17695074006744885,1.6007736746698207,0.30409037485791446,,0.17414931021102134,,0.7895571253516097,0.6203711668740695,0.5740098466680039,,0.449432462436571,1.2302002875643003,,0.23119522546895435,,0.49864023234897525,0.06671328972097795,34,34,11,1,0,2
203,24,0.36875575747965317,1.197414941052194,0.3313463562876592,1.3638530914128588,,0.773132394212924,1.6711369550349233,0.4066290859048837,0.7047605302518867,0.7199792221154814,0.4555072540942042,,0.5002256256208194,,0.5242375872049521,0.4327537456177858,0.7356654884993401,0.5237745085621448,,,0.0,0.4770356665724579,1.2533154646874263,0.45175501321582506,0.23778932716860926,0.6472801546830177,0.8395884571277806,0.8071200835036759,,0.5566834175998202,,,,0.5445858935348699,1.58531944681076,0.7765786016046868,,0.6764595199070168,,0.4299560314084749,0.4813990103802001,0.05839769621629929,,0.5550465383615653,1.4789738339487621,,0.8852158484525302,1.3649202158840534,0.10234438956078289,0.6150928135484441,27,27,9,1,0,2
750,59,0.5167989155928208,2.51756742336048,0.5366467640688781,1.8512524756637445,0.629593586513543,,1.6310511464307236,0.646175581852436,0.4314944860366195,,,,0.6798016306296877,0.4409023356879844,0.5697050045964858,0.5259603360728609,1.7585411427913094,0.4032310494248749,0.4977091601185681,,0.34206563815100727,0.6608429498102515,2.8393985738829794,1.3473613484431464,,0.6630135404766803,0.6145462555527407,1.6158863448784464,0.46883448901557606,0.4552492668526353,0.5308071769071472,1.8000986533808891,,0.35866287357534915,,,2.2836315352648966,1.4633688266280913,1.569883535154096,0.6132512789091834,0.5452423819798551,0.39319216969215626,0.34065784578923064,,1.4587064080787329,0.6386394660094799,0.2749926931471575,1.7117371530054493,0.49422266875942883,,17,17,22,1,1,5
107,8,,0.536139938307677,,1.0648855088737457,,0.0,1.0839581755904424,,,0.4450097208202216,,0.5556738302028837,0.8653184213347579,0.4751794723344002,0.5741902442576344,0.27520415305673984,0.4393857784279737,0.12422300232466253,1.0,,1.0,0.8863801520558254,1.4700720358010329,0.27351261965202667,0.499075337212482,0.7631928487104385,0.7545854965111544,0.48789434720152974,0.9282560447329145,0.5483988125087376,0.5684195517114571,,1.0,0.5131819225146876,1.0,0.0,0.6987015543514734,0.6339765553936327,,0.10408396022607033,,0.4836847049987873,,0.4876576320300564,1.22186916099293,0.4850167387218495,0.0,1.2456425476485442,0.264210915485532,0.8847869187219576,16,16,5,1,0,1
734,43,0.07593017148508328,2.7377717971618507,0.4939021697572828,1.4566046222700884,0.44854269826865123,,1.5413770735108767,0.7781513482025856,0.7157883195265811,,,,0.41681722374488983,0.06686091218310855,0.7493870476443585,0.012617014161378856,1.648276985776414,0.6178274306107078,0.5404368673523011,,0.8173145683752207,,2.2621149170247143,1.6814150883309127,,0.3329256400869502,0.7073049036417535,1.4920883886049263,0.10268842460043821,0.5508632120976702,0.4990769151295469,1.5209597690578387,,0.4677583132647747,,,2.6000722652244708,1.6640126163520292,1.4796290381521815,0.9778576466722548,0.48306270170809096,0.9368874259437913,0.6284423799370666,,1.2967824407091633,0.17186092302463704,0.5508401622109478,,0.5369279366949357,0.492551023391233,21,21,22,1,1,5
66,21,,0.6996184970308514,0.2488229798626016,0.484409246725202,,0.5954823398729583,0.4229593424994669,0.12587824219612903,0.0016105368563321698,0.23377240775076294,0.31896875489341114,0.550134927838771,,0.6324863539029301,0.7926968782598278,0.8802802833647875,0.10762299739880825,0.5499717397979076,0.7288262199083853,,0.47073007428435054,0.9070847620192879,1.975054269068925,0.4901174293685806,,,0.6153250189318717,0.6202584383045656,0.6376075350476056,0.30494225777078343,0.0,0.5705700985379697,0.2860775501243364,,1.4387710270931038,0.2895667728330538,0.4979226443918905,0.4168300142790564,,,0.6325579604604549,,,0.5680324255106107,1.4462015624562805,0.49236232374567496,0.09956917815568793,1.415886224454249,0.8696290684392755,0.5304829225728651,11,11,3,1,0,0
731,40,0.34858702976908473,2.449866454042876,0.14107077128222642,,0.6887714421218218,,1.706304765918651,0.03639795868962717,0.3472383690618921,,,,0.46853525551448444,0.1517434235619936,0.5139505448498093,0.5852629404499662,1.4846579202942496,0.0,0.5551762274619495,,0.488744439461556,0.3041053578262621,2.5655656943116987,1.60587513921793,,0.3545069987277299,0.3869863641413894,1.4568803178900709,0.791561214639668,0.30817970274347034,0.3289450375094149,1.430499189518191,,0.3814874297137037,,,2.0857706987869755,,1.8120758774329018,0.5771636628214726,0.5588690762357963,0.6464790414269604,0.5846644350071255,,1.3315831582284843,0.49522931145406274,0.364836308509733,1.8341824540060827,,1.0,17,17,22,1,1,5
875,95,0.23478485227878299,2.426920190977776,0.29082521481259,2.7404811058378202,0.49293774809225327,,1.9271173971445548,0.6508114749260219,0.26412146136658204,,0.3321131214224565,,0.5406058065684862,0.6067206583356688,0.19395430063763386,0.5270870332803889,1.510028200753962,0.2442445546821582,0.6384919793132876,,0.6808158804443312,0.6682688777549093,2.406825086649419,1.3412116639100118,,0.5204328179725302,,1.4404261895636696,0.24148328506818087,0.37315722736761575,0.3707436538266207,1.5457909795858273,2.6005909787977854,,,1.3339184232462211,2.5331552448718258,1.2905042085382852,,0.5864063421333788,0.3933360657980766,0.5946642758804364,0.7357849805748798,,1.7312680265159281,0.7844250047629818,0.7111956417755103,1.2205409497101591,0.43641490751610773,0.36210579281541466,59,59,23,1,1,5
656,80,0.16261342428499906,2.7444971661659023,0.5906622556518056,1.4999957820664327,0.13353292673923453,,1.4509669909428287,0.6154902115887549,0.37339944739699416,,0.5303985425820645,,0.5615426079827961,,0.39152821324986775,0.6176730264349773,1.5754579099355324,0.5074794748949679,0.7645864435386973,,0.4633026038737321,0.6136115460312073,2.571020722928134,1.443166480600801,,0.6605800856395736,0.7812070985243299,1.5436132686475434,0.7872922830767284,0.8511441443542357,0.8567244864289785,1.534196191354864,2.2653543088924275,0.44507432320546536,,,2.6429094710358565,,1.864805756912632,0.1257549181085249,0.7016828587703693,0.388843026019912,0.7629612103289164,,1.0974713778130334,,0.2937382537108513,1.4338565208334237,0.6409994560681216,0.6089197661930056,7,7,21,1,1,5
396,7,0.6539281450789682,2.560478255507901,0.34544938747552245,1.5502932536498715,0.0,,2.0,0.30188805968611787,1.0,,0.880035951790757,1.332566041061248,,0.696201045355923,0.8911936509587992,0.001689807941437351,1.4313485560342913,,0.5087435736123576,1.3111363881610567,0.682826578276097,0.5768784115694218,2.0,0.0,,0.49224382730681754,0.3373971798867911,0.810850950206239,0.07120975729174922,1.0,0.6035251309339872,,2.038207627611152,,,,2.0,0.7130386060217109,1.819141384843978,0.6734280318519321,0.46919739941563754,,,0.6868420343808906,1.3922985671621948,0.14795958368741444,0.702601395068157,,0.7702404380605218,0.0,53,53,16,1,1,4
828,48,0.5655407814817255,2.3817055300193983,0.3431921845263152,2.516893363584713,0.40641791109919206,,1.4321225239060165,0.5195287481242806,0.5657416977142223,,0.6308803497567522,,0.1928090942298475,0.3397469269566207,0.5129255138625981,0.02988718838408326,1.5235951823038727,0.3637549252072097,0.3503881009742218,,0.6120811724590237,0.6268217597462235,2.827863463491971,1.3542286895848183,,0.43771949093105644,,1.7566077596661969,0.8579144096263254,0.3329787949791453,0.37932979385378024,1.9014099482736788,2.3296580120289656,,,1.7017636769138849,2.4639360688242005,1.0915164626579068,,0.4977257643125186,0.5246437929678719,0.43887274297309126,,,1.4586928880329104,0.33077646478295614,0.7119145510626526,1.9325797836845982,0.424790165857814,0.5670322148602911,59,59,23,1,1,5
849,69,0.47319983935002086,2.6105869110435544,0.21185894450446913,2.604355056790555,0.8224778010032836,,1.4755991733626108,0.6706053702244783,0.48904204026186454,,0.3028883474029769,,0.24893841175423828,0.7037689267791967,0.3382834987834877,0.41937937207709813,1.4812485551033445,0.5196907184966769,0.415956157461858,,,0.6885396094415791,2.636286410022121,1.7899699081660119,,0.12466400431748305,,1.3682104607317416,0.25392426487046393,0.19939795060019994,0.4309690281904099,1.4782240534743254,2.2782473229006905,,,1.551734622625152,2.5036793623399247,1.4911389225568144,,0.7538353466974238,0.48625358481192515,0.46226085849361714,0.5702419820490222,,1.3855288688493612,0.4856580503762791,0.6904849107657,1.6649284116479381,0.31595984603281874,0.8072127442357798,59,59,23,1,1,5
91,46,0.5806837533151225,0.12464340487163231,0.39626618598374025,0.8334561130783976,,0.5709886738790955,0.7219286033756663,0.21352440792902758,0.5907391360338478,0.8769141870507748,0.4890242895096272,0.5367622278336758,,0.7531339436075524,0.5862347116833874,0.33908094080932805,,0.10230645416144023,0.5841250791678981,,0.47468677263728704,0.3599657154899415,1.1161919973461392,0.6778692766109361,,,,0.5073026508502021,0.657853360666328,0.49755537362348223,0.8920970885763975,0.12361083550322996,0.6594253835383868,,1.9116059569627581,0.39109612934636756,0.4567515366509147,0.5545011059581856,,,0.2375126177728852,,,0.6770710467588701,1.2371495985278373,0.18975726572216994,0.1378360360011225,1.564172804371978,0.2148732407068868,0.23741082984968367,9,9,3,1,0,0
961,181,0.3380758690757464,,,2.3835079846257115,0.4293525178894343,,1.5379077774276322,0.31364711863542144,0.5657470908633601,,0.2360999501815401,,0.3552173768402278,0.6767669582747461,0.6135406473905805,0.5123484869941786,1.146137106004304,0.5373367470384032,0.3258771938295537,,0.648552498607536,0.6896899423995205,2.3238788841977205,1.1793175210720286,,0.39423713058836723,,1.5803025463281817,0.5694801761172099,0.35291118572620234,0.4081619845464447,1.6429733740951606,2.488804718506367,,,1.5221940669750935,2.741728536578636,1.207109867928629,,0.689524511696394,0.4840990474057497,0.47498228190140973,0.6041625226278903,,1.2890569165094083,0.3765755515873741,0.5632643906190125,1.6346042911055383,0.7252878042148075,0.7382650105422512,59,59,23,1,1,5
756,65,0.5575839597734437,2.4809166708914296,,1.547694672575528,0.729084065137185,,1.6011729330865325,0.8595212917548318,0.5225845337540449,,,,0.6632196256023448,0.25978539852022187,0.41472683103245517,0.5772806782898146,1.4431830109344295,0.4761161508235198,0.1254431178744425,,0.4586446370076519,0.507563052270218,2.4647870472728957,1.6510136051618178,,0.4640517791011155,0.3141517781528366,1.338462709893264,0.38202460856335124,0.4897172702441385,0.548065475035213,1.4750552415931735,,0.6721849852654059,,,2.1344061454220333,1.3332023679550449,1.4722709033000456,0.8800387916516683,0.2573565882057963,0.8450778626747674,0.5503240995219432,,1.246195662875799,0.544844680647701,0.3960709247283994,1.6682284936804161,0.6491073657734159,0.5763608608943264,24,24,22,1,1,5
278,41,0.3339341575461844,1.4858230395138468,0.5347437623796555,1.3759697840258753,,,1.460680123289855,0.6585469672243969,0.5867309370736019,0.36727896950373223,0.47242218271029773,,0.6955745564182563,,0.4326902378751711,0.21096610278257721,1.5346091526012642,0.5261210064883525,0.2783514710510283,,0.19917506401607304,0.6844179568640623,1.538567187249016,0.5834240954509124,0.24000704637163167,0.35188531327026373,0.342690800104304,0.26174297660180157,0.6373341868632645,0.6210764527724301,,1.4041604919034674,2.4814921355845114,0.585961842438481,1.6187434676697343,0.41518419961317804,,0.3156290144385665,,0.793839317876996,0.5791443325702776,0.482366772986629,,0.9663431981287661,1.5329210801660416,,0.22196647289553526,1.6798627667614008,0.42381928875728797,0.8978918442620607,36,36,11,1,0,2
199,20,0.26261406974225837,1.6975853214712275,0.5203092437252028,1.3308347336370254,,0.6774273857798507,2.0,0.6942197190399255,0.7987406471098975,0.41221469896442625,0.29017027380880955,,0.26214081983048954,,0.0,0.2268592285198124,0.48433891173490634,0.24767238480121503,,,,0.36342143776651464,1.0501802368010815,0.5209285784715892,0.26062703526485387,0.8378841009851158,0.6603759120838597,0.3473781421485301,,0.28005365687617734,,0.624935583639114,2.185373136520807,0.2878611887287226,,1.0,,0.27926519527628607,,0.7298179874853988,0.3113213456326088,0.5577933366798374,,0.910696313763236,1.4344905737026903,0.7542654551284667,0.5457791764275629,1.5392440264683187,0.7245668247673664,0.6681617165903857,27,27,9,1,0,2
