index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
27;0.26569646149365633;0.4028722470122778;0.7379290470327187;0.0;;;0.2969161498478129;0.9935673139457962;0.4624691249136383;0.3757459989060979;2.8261351935858547;0.3571106132617431;0.2985731182922382;0.11468610347806461;0.8503091187403434;0.8566331369152353;1.5878750935425527;1.8767574038935262;;0.4224551467715639;;0.5212440602254009;;0.5199142831128502;0.919746202236782;0.4764618075097995;;0.0;0.4578167087535432;1.5829909144283196;;0.4353251907095436;;0.2903347842681513;0.8351798950781608;;;1.5931497589850738;0.14886191316100902;0.4502672909295245;0.7788978843864222;;;0.6049691024756144;;0.8073959647743391;0.7784363016625226;0.6894121016847382;0.4624713101849809;0.6568168286703654;;;;0.6252265391388301;0.4133085465020256;0.6861378740787408;0.863165249882235;0.6578837932764825;1.0;0.688800892025682;0.5315215344393815;0.8521794060474394;;1.4847695242053045;0.502899376793444;0.558252382497719;;0.4764113489337647;0.6794663852539568;0.0;2.0;0.6619107160808112;3.245862107309162;0.44907531706300585;;1.3264720045764142;0.1807457912822996;0.7220733087848286;1.3994451071048715;;1.4327159357412613;0.5329474269190817;0.6501703235577193;;0.5382451826113952;0.5014731153761847;0.8825840328699991;0.5836888219671786;0.16838036511173593;0.3700312733585187;0.9630026575886323;0.5704162374528697;0.8167612082816263;;1.807216704503238;0.5610531610452744;0.5679411583559243;1.4422627209394774;0.34597334986842027;0.4533973734619473;48;;mde-OM3-5;Engine;mde;1;48
109;;0.47275487592407767;0.6471926520427321;0.5635187032763616;;1.7513106115878179;0.40246159423870953;0.2777033331380709;0.5734713869719534;0.5623013395065063;2.902855603863941;0.46654610723019163;0.6149480171079754;0.6171107106882975;0.6094606218478408;;1.3050357376490003;1.7240991041559934;;0.5748837739037451;;0.3597390238489519;0.4032352554926069;1.4754966970293384;0.5254462873021807;1.6100334933257487;;0.49491118831009273;0.34936484513566957;1.4513712952983582;;0.4991021660752997;;0.6628606768625565;;;1.5492659019899906;1.613420604715506;0.7397545197055149;0.4167397887409673;0.45273375596468296;;;0.45478374277194583;;0.4656508983369244;0.20062859438766317;0.8272824080449609;0.4319878264215525;1.2384573358638145;;0.7050258174858047;0.4541949443490059;0.5065222444612978;0.03752112122806718;0.3098594296479161;;0.3327827036130258;1.463324744698273;1.961609605674505;0.5484805616653411;0.5835862883012569;;1.3369879536702474;0.5038812768462214;;;0.444629078130938;0.3580566345006397;0.38948322353828346;3.0;0.6645695843170945;3.4583910263176842;0.7735239679929693;;1.6122903649475568;0.5130008608840261;0.5230525160157717;1.3600402038919672;0.7397375294696182;;;0.39503494708125936;;0.3992210644749505;0.68152220952815;0.5098690455721961;0.42057878701866547;0.817646600410437;0.47203969257066564;0.6488893472639147;0.343164979149927;0.6005840769380273;0.13086926532594526;;;1.4369414792816262;1.8325146985557543;0.4129011779275319;0.5304197081261278;60;;mde-OM3-13;Engine;mde;0;45
10;1.0;;0.0;0.7386385904174959;0.3680653052361929;1.650809726927542;0.9468961102930573;;0.17131658569137764;0.30451747222339787;1.6530632258125815;0.7309468793203224;;0.8230518905300269;0.24796627457332784;0.36083887178869584;0.0;0.44820906198680993;0.0;0.0;;0.4931330167821452;0.049727926969362166;0.14438232210218627;0.7544690377164365;0.0;;;0.7791212436836424;0.14050578094196117;0.9193437221699918;0.1136069972927416;0.21771251554215088;0.9845323673712992;;0.44068938317706857;;0.5829196666056142;0.4722162132263188;;;0.44740378582428497;1.6358502558644745;0.5726010733399952;0.732886906315353;0.9620782321497506;0.4548273700177009;0.7271487838459776;;0.6194685565459125;0.607364895899461;;0.39268353696509;0.3148025531365491;;0.7863408261235879;0.44909784505082834;;0.0;;0.2421192595782072;;0.0;1.5976788729958384;;0.6517050651252547;0.7943890897770096;0.25240658289292217;0.6702936716266532;;1.3192484746797983;0.23553367451847265;0.6333357983015643;;0.7486574127520063;0.6062656715395174;0.6539003878955305;0.0019394910165954043;1.8272183632170294;;0.1640936807864901;0.3627604475119103;0.5545564921455164;0.7238270840883549;;0.529418487202299;0.6871010718299946;0.6486546786695475;0.5601922104526856;0.2856207633803378;0.6877747671089224;0.3403506609454278;;;0.5145706134300554;0.014218217185917557;0.4049221775915579;1.1909952120413094;0.03978865123727826;0.5433135032931075;31;;hde-OM2-2;Engine;hde;0;5
13;0.3224625235200028;0.43624138989129785;0.4417715565039464;0.5531186712958952;;;0.0;0.4858546844676563;0.5122834989916835;0.7202908209498805;2.897440493544941;0.3434732236157138;0.34971753887630413;0.5135090700146887;0.5790733278819115;0.2912870040481854;1.6729412796037066;1.3863047392746044;;0.5598141243453781;;0.5081276448607233;0.3915129323322715;0.548992645640593;0.24378521363511116;0.14396982166957886;;0.6923703149015982;0.8581322917099388;0.6423040393648907;1.1366346385117672;0.42027106452202245;;0.5087655065161674;0.8060171111767178;;1.4647954867727635;1.7890955000428268;0.8380613983744951;;0.11458502749477902;;;0.33840862618890705;;;0.29159457819460877;0.4708547909183334;;0.272411335205081;;0.5488345972541426;;0.3097586698906204;0.5994859041952868;0.6730948513331542;0.2838233778366774;0.456834118943715;1.6247288126504356;0.25603956430514596;0.1590155979107531;;;1.02280840509862;0.8153700274642038;;;0.047913678212915645;0.40761326301016415;0.5034704007646248;;0.5549262533757461;3.7349364087148254;0.09189925767848807;;1.4071764052951956;0.7108301083120387;0.5860256664088577;1.6308174043379018;;1.4191832012238148;0.1545622763176191;0.20572121954434328;;0.7890183993991277;0.47352414552715;0.4923693159034105;;0.9501753911181737;0.5238765243927752;0.5965418401094844;0.6033051728009752;0.31621249044953603;0.47057224328815495;1.119019126218014;0.6810065797948999;0.5122342753917497;;0.6000465851245921;0.566080298018292;31;;mde-OM3-4;Engine;mde;1;31
52;;0.7016315869227624;0.6130649833919259;0.4983531097688891;;1.4930094983334379;;0.6635415210957268;0.4301832417132355;0.6396578531123779;1.4745816790523374;0.4989106926228909;0.33398598328923756;0.5380264643680545;0.40247031492017377;0.3762002839073554;1.2152928035726656;0.5575076109309433;0.4645988754285817;0.6837565717091458;;;0.14781173642994436;;0.49679206976329304;;0.6442243494049432;0.6207244207710112;0.5106869300827248;0.49238263237074636;0.5869308383062458;;;0.4403019599068385;0.6470261335204767;;0.6613118765907656;1.3762555903226614;0.428347635154177;0.5869936437794963;0.3155425050529507;;1.6743780279290446;0.502713936177047;0.5802580040816947;0.07136400721691336;0.24375348384624912;0.3369022458806354;0.4181061892542987;0.3351283834539066;0.8508554236383958;0.6189424255803372;;0.7910206696567509;0.5467265489840829;0.453465888398683;0.08191732318415346;0.3452085344697048;1.3991021297145512;;;0.31342172212051084;;;0.5305805562148287;0.032341552335980635;;0.31602509891892805;0.390472552514285;0.4929580045550644;;0.37378340827827244;1.67790034632562;;0.3235797767266729;1.6358780091449023;0.9577321826467663;0.7452634571982855;1.0950542145647446;0.5271369200243377;;0.1980967671748419;0.5337720334919104;;0.7127802420775591;;0.4409783968746792;0.787387289441219;0.46688043402651197;0.7674236634041254;0.30692741429498804;0.40379144666894023;0.4073852947770254;0.4457377800827873;1.6911195855300294;0.41718564414840936;0.47329568255657295;1.204392923470596;0.5106828729049153;0.469635711734766;35;;mde-OM1-3;Engine;mde;0;52
1;1.0;;0.594394537016419;0.06001894633582849;;1.3207964899411915;0.0;0.4375398503757946;1.0;0.11213323011777329;1.0;0.06151918956298904;;0.4426540811188564;1.0;0.9284864916947574;0.5630917442555028;0.0;0.8052920386180888;;1.0;1.0;0.7646167507104625;1.0;;0.8731950168629414;;0.8071771839434725;0.0;0.27944394564572955;0.36973161964546647;0.7079870889433244;0.3416106816456925;0.5085760544813868;0.2527923282874012;0.5817788269214555;;0.8046476417101297;;0.8154427661008412;1.0;;1.0;0.5057790314157204;0.38686867655418977;0.0;;;0.008582663261421857;;0.6240459429388278;0.0;0.0;1.0;;0.0;0.5884622230832478;1.0;1.1632673544895833;;;;0.7548792058452013;1.615929141126934;;1.0;0.5408183992489672;0.9455997813337262;;0.11880002518266834;1.5142807694538578;0.0;1.5891445876927066;;0.05749492461338845;0.14277810053010132;0.2629004671363793;0.213859856556363;1.7031570115454793;;1.5928419195399637;0.0;0.328280737632033;0.2995241462570877;0.6004062801269954;0.6908254311983029;;1.0;1.0;0.4617226796344782;0.0;;0.6137389948087613;0.34912100593455453;;0.9495093238710348;0.44081495400250714;1.0696189641198572;0.5557508753379254;0.48390493848638066;41;;hde-OM3-1;Engine;hde;1;41
29;;0.5473546409250978;0.3024336595147596;0.605505823437845;;1.775494886205394;;0.8436981330196441;0.5353821153572546;0.5741669376539372;1.4828810384958493;0.4242774364258117;0.41744364711217696;0.4859167488590528;;0.6692326954187896;1.2313429041538717;0.3530688229278016;0.5184250911978378;0.22059421662437523;;0.819805027987464;0.593276366564787;0.5232866662048413;0.30805542501104555;0.9584228894131398;0.5159518279027239;0.3978033771378309;0.1633335849524313;0.3696366243459604;1.7453442466805107;0.7956979483442933;;0.45767340478791146;0.1953830127018039;;0.49263556278340265;1.746217804657134;1.0;;0.3666284076396965;;1.285817400388801;0.4737621248559529;0.831969943291849;0.7066626441579017;0.25180758067358344;0.4046085451593298;0.3798422247130539;0.8038724349560105;0.3309243427796293;;;0.3187935775578025;0.8836209413513875;0.7743162026439216;0.5586279043493816;;1.8514047619728724;0.7378187486173917;;0.34545398719068426;;1.5878284909938194;0.4565473609350334;0.5493368834351725;;0.6807395953535904;;0.35157470557611936;1.386385274570032;0.40047972891132205;1.3771472307522203;;0.39551765104565945;1.4093305204661914;0.6772162746092213;0.20724194788850722;1.2449876678411107;;;;0.313463237742294;;0.0;;;0.5473354907841249;;0.8733281575462619;0.5648933455113011;0.19507143012426878;0.47340353862397855;0.916906864139235;1.348408401858358;0.0;0.5240603319837737;1.6083716655615579;0.13344202458698262;0.8332216197937112;54;;mde-OM1-4;Engine;mde;1;54
162;;0.3519030811494218;0.5839165418903082;0.4476264070264663;;1.531002677113257;0.5398812224832178;0.46330797185176065;0.31968863772587247;0.3593421884119845;2.735913893047438;0.6205843040639385;;0.3777068659592526;0.5341436343916867;;;1.40902592168432;;0.6810135049256061;;0.4981049167253216;0.5735128070113228;1.5662696971609427;0.39091006081668683;1.488472643358095;;;0.5041447888357475;1.2263915549789421;;0.5143653173050031;;0.5929977287137866;0.7035018786585139;;1.3444866326708234;1.6240447082045406;0.6893120294559444;0.39074077970771115;0.4931299517677742;;;;;0.7261647617602499;0.5229732914934726;0.1650983900313023;0.4345869095686744;1.184126042596966;;0.593601657030539;0.5264744698702576;0.6214218852365205;0.392675144924463;0.6307973839248877;;0.3213432698683215;1.3106904298440245;1.9513824133717188;0.6161808725734367;0.8637307359104801;;1.707573948526013;0.6598403260675367;;;0.5069810842157559;0.5385960050365923;0.34014152608972814;2.251500209116577;0.5126939891291287;3.6594473586726988;0.7172077332848729;;1.49582154324602;0.41646840629136905;0.4272817279172997;1.5215804196150207;0.5435531945618791;1.5485820138210813;1.4388529668064993;0.5148122247791136;;0.590034422593463;0.04734575059950457;0.6133853370641786;0.4386270174401989;0.8510080600864222;;0.6003833770189166;0.5395680976978858;0.598347150875718;;;1.479972132662616;1.6890163132552989;1.7782586455567848;0.3491491550998809;0.6737209333141343;45;;mde-OM3-13;Engine;mde;1;45
248;;0.8781796824350622;0.5215991142856641;0.476237245070289;;1.6796411379954306;0.44252344000898114;0.5392296786818102;0.7167290776555343;0.5842233331909152;2.5495395159005945;0.6375145185127584;0.5508344013335978;;0.1992522849356772;;1.2593410676782775;1.7695882511375531;;0.5337623709816955;;0.8520615711926031;0.9434041614514262;1.2503098703283269;0.4833560915128174;1.2898301543664883;;0.6307127265067389;0.5395713262811439;1.5243160155741697;;0.7115551893110277;;0.6658080410094056;0.7077385048252699;;1.7725947246954779;1.4274317038398059;0.3989552441615422;0.17312199460393404;0.7006281935818384;;;0.19035596043826689;;0.2535817744114723;0.6410341703595333;0.9110696530892074;0.454870417942155;1.4214971865473398;;0.4877427302582042;0.16120545213848592;0.2537734651749898;0.42285422153849017;0.4212332600390957;;0.7520268602618866;1.5892359292585359;1.422224258411045;0.5747592158546658;0.4482600870835506;;1.4584247764864247;0.5681680406022275;;;;0.6784504440597162;0.37180541827080615;2.4564221262807484;0.5844999093666974;3.5480905273475556;0.6474221103807323;;1.8782144772740417;0.4579424537042297;0.7455244722120252;1.3705466781889621;0.2895467378771939;1.44051374160101;1.3411571667356004;0.41284656802436337;;0.4141437515744851;0.2996475758055324;0.6958099072269688;0.659521988789667;0.6091497489799526;0.6776297391774184;0.5192697085119462;0.44226554198756446;0.13336900857735207;0.5206867329874375;;1.39081461833426;;1.7408532211322054;0.47738917502978345;0.5180632759216256;45;;mde-OM3-13;Engine;mde;1;45
64;;0.414656944668386;0.5133648702485527;0.7427435643807054;;1.5321875239231395;;0.5243064637793894;0.7107076352330745;0.4492859032887161;1.4956182528806625;0.8791317098685764;0.16181865361269307;0.0;0.11652112599538184;0.4918771245572129;1.2406781925216555;0.29424301062356495;0.0899501103794763;0.1194945127123934;;0.7572263734279219;0.6328166772569908;0.6388700258112703;;0.8284874057466589;0.08116801558226693;;0.3696128394996186;0.49799928435693636;1.2031834109020654;;;0.6820853831718492;0.5551334984580257;;0.7864614280626095;1.755988864000748;0.8082956963363859;0.6090513832495521;0.45899571856351784;;1.5073810404094607;0.6280717558461284;0.22172812241357695;0.5431735102262059;0.34513510511655004;0.2689054261913713;0.279593382210497;0.815898029529629;0.6306643496522158;;;0.7106671424682867;0.07421885575764518;0.7663410207204833;0.7718970203358008;;1.6748159212889524;0.4357631765716191;;0.3436723100759469;;1.6750369344013394;0.6103797015493474;0.35548418096782775;;0.34591901059549374;0.31294669271802517;0.4111439585099916;1.7034002890573559;0.79107480262379;1.430893165112773;;0.7457104140647451;1.5447673253550516;0.32690432566710725;0.22867048829062794;1.5398240659984799;;;;0.6249969455828082;;0.7148129125997118;;0.2205480409634178;0.17764210635066813;;0.5946041646861602;0.3090423758689512;0.4693071687454382;0.4414799328070584;;1.3680173394862352;0.4844722469374868;0.6404192501368298;1.7649702116077841;0.6765930993471352;0.34609593016190643;54;;mde-OM1-4;Engine;mde;1;54
19;0.3762842613434684;;0.09060127499648563;;;1.269591559267287;0.0;0.6462078225771616;0.20824099198303755;0.3827159138684515;1.9498420460273378;1.0;0.43459046541620455;0.22044633192795623;0.40111961512795574;0.20666718876934276;0.8300933007407232;0.5483979260463542;0.4651111061860241;0.26450355958730076;0.8909601373934587;0.7335836467706902;1.0;1.0;;0.22207454852164235;;0.7529472914787316;0.264884246791872;0.8895148332531495;0.4838455001525936;0.2788324843184316;0.47234775081733954;0.5246977346254239;0.6175922908818199;0.5237223628378236;;0.2385319152924657;0.8251239971966757;;0.5774623432194715;0.3422276566868698;1.3615074195773504;0.3762047271628853;0.39509511959430255;;;0.6402043025121947;;0.2605958921682613;;;0.8306080340339561;0.15453492185637258;;0.22796613773688754;0.13294603154529386;;1.5746318902151617;;0.7748156697807963;;0.7157877735184719;1.0274724778088988;;;0.44394508775217656;0.2199573572987406;0.7217485141376917;1.0;1.5350793518989683;0.6073985050886005;0.611248938739629;;;0.5959822886670504;0.15189994773710344;0.733766153911438;1.651959825225235;0.597761898689713;0.7904901650609001;0.43937586402959594;0.08061795476984641;0.5637131147857513;0.8857606818617934;0.6602583286713476;0.22943514079500563;0.3529875035235445;0.8120010797448938;0.6828609835460958;0.7601761070312776;0.5044112904635946;0.421924133064905;;1.1102355340565704;0.38625632166620183;0.032923896334662785;;;0.8886400368915882;42;;hde-OM2-5;Engine;hde;0;32
10;;;0.5138020616664299;0.0;;1.3051406298081358;1.0;;0.5206085522233255;0.3934608194717453;1.8182313646407555;0.5870648359473009;0.6455505512249405;0.7840778499407285;;0.0;0.13198187531377406;0.12098384714026056;1.0;0.5326441345131921;1.0;0.0;0.8291458377974306;0.4699771651310606;0.5316491700772973;1.0;;;0.0;;0.5645041880758968;;0.6051766664229636;0.5064945276038982;0.0;1.0;;0.4825207157604225;;;0.5644206146779185;0.7013844375005375;;0.2723165311005093;0.5175545488725243;0.97839335028808;1.0;;;0.1600821856275234;0.0;;0.0;0.40293791141145935;;0.6489367694204755;1.0;;1.7498000411892407;;0.05739641645078391;;0.1608376273750005;1.7199285497604127;;0.7334750605102655;0.29304838729849947;;0.616423679299142;0.8331475235398418;1.454872864215195;0.540042757055263;0.3968810766850313;;1.0;0.578015158335926;0.2969667628001761;0.24943888966259142;1.6805922444788042;0.7503517244564144;1.0;0.40355472535900555;;1.0;0.7196289884004724;0.6067451536303627;0.0;0.6289707460037887;0.22761336797941026;0.3139153021553401;0.0;0.7021057917203297;0.4339732352475005;;1.0749737129775474;0.46919161069339915;0.592610167586806;1.3487451015514018;0.8719871303747759;0.9754635645082722;45;;hde-OM2-6;Engine;hde;0;32
11;0.3801627485730398;;0.7927871619618609;0.2734506395835216;;1.5919956953126897;0.6055197818425528;0.5291754116666268;0.3716183740434882;0.835599576640016;2.897791466311271;0.4327212659131977;0.5144847349924518;0.1178080987780255;0.07871217302185309;0.5222385312702154;1.8142658544919765;1.3059242109922318;;0.7332123391655979;;0.20763741708343497;0.2677345842215725;0.39688552591667453;0.35307231825672714;0.6076455036943713;;0.593197798604054;0.6441047317336341;0.6310546034933039;1.752384067817273;0.6275379738538842;;0.42454878372919524;0.35238900176965343;;1.2871484065918217;1.4188547541035785;;;0.6663888435379656;;;;;0.020926047752450723;0.3467587091068602;;0.7161920943618724;0.006405109656575599;;0.06432734368127536;;0.45022758241133193;0.16818899461323059;0.6954300985341901;0.04675627917535776;0.5605800818835575;1.4019228051510577;0.1924626600700464;0.18531271945524996;0.4434596511095747;;1.5179522054777057;0.4305472499663409;;;0.7572513292463976;0.5840018829417725;0.46261892007928623;;0.14816537368702262;3.5992939627490075;0.70940156428182;;1.4783479188394963;0.27162411930188785;0.7089927164654981;;;1.4568876469729575;0.8712164270294375;0.9176598493271669;;0.6497077884886749;0.08357051190119585;0.3537508775940471;0.6487729279626416;0.0;0.3610307886240759;0.792617026852641;0.40802027393717866;0.487184229994919;0.39809782043207914;1.2337351952698103;0.42538956494343;0.5712311166139299;;0.7434505123429592;0.5255185464061408;31;;mde-OM3-4;Engine;mde;1;31
13;0.5629789930844411;0.3473316493317019;0.9915524809260226;;;1.2389868831673154;0.4505195534527853;0.796197063870314;0.3688983438819675;0.49480549874509205;2.505083125871896;0.8193489474668973;;;0.2757547302755477;;1.3650025320657004;1.6876217556084905;;;;0.2581239570106575;0.6101818393767016;0.3571363032950888;0.6640831851774975;;;1.0;0.6962151468977322;1.0217827050025712;1.829112777298894;0.19213832526092156;;0.7498040845365904;;;1.423118930424713;;0.3164222433976326;;0.22859021763923465;;;0.4503229366780174;;0.0;;0.2699944492326035;0.6045891232553449;1.6499787493408804;;0.0;0.0;0.7075625682521784;;0.26562934710459946;0.007492339431498751;0.44205507500221125;1.501808470588561;0.5677654205815378;1.0;0.6097288671364967;;1.9766679321446465;0.322350674073675;0.3912206750258014;;;0.20140916212155358;0.5751203220719263;1.654762965702067;0.6170543154177494;3.8253611176038818;0.6633749816511679;;1.0;0.792907029671516;0.35168735271954055;1.0560077419911118;0.0;1.513395712223554;;0.6037746198649631;;0.38852836812000296;0.48068250477169083;0.5002262280950359;0.0;0.0;;0.5728689455156738;0.42102350489682244;0.7939238445243574;0.3290013360851915;1.5583129491261591;0.06735158611951071;0.6433059513821876;1.2982618932770644;0.3070794788099308;0.14551406991010354;64;;mde-OM3-7;Engine;mde;0;60
287;;0.6614981057233791;0.30835453958749914;0.6141768825676088;;1.5363337552084386;0.509426643881292;0.39353272880226253;0.5049140549973489;0.3822277863327171;2.5488772811736493;0.42233887617869265;0.12452679200156692;0.1978235812203285;0.7267126911212164;;1.5356043611521293;1.4121907329307917;;0.5923878106452151;;0.37296853358963494;0.44558823293542;1.6950341836294158;0.4701631110301022;1.275078429141202;;0.9857761741139212;0.42072587296603803;1.4088679836721454;;0.34003199698582093;;;0.6779368576014019;;1.425498738642468;1.7526892316454963;0.30889707080763124;0.8303011168666745;0.7484374604719212;;;0.4241488922881012;;0.48557857365732;0.3154543669025693;0.4460673958324378;0.7052911456996913;;;0.6318348814983396;0.4276628414389693;0.6356207965075108;0.44952724071025824;0.3004996556967149;;0.38837973188715563;1.452475777185321;1.9007027842759756;0.5545855616359111;0.7110541706803146;;1.5877567368310745;0.3818980306886261;;;0.458512029440062;0.3289505013381078;0.3999917353824455;2.3064105600204505;0.6233201249572363;3.556139677471192;0.5931507350296299;;1.3061309732595539;0.5444849322827267;0.6536593817187768;1.4764615117769009;0.6353876721157451;1.1917943844206014;1.3238505404059324;0.6660043788878373;;0.9262499577745648;0.0743777733052135;0.7715723907714274;0.7832102476640213;0.5446254679635155;0.42084004392643454;;0.8165974281787058;0.5349619555471349;0.7031982771423592;;1.5298254215199645;1.0923172081395378;1.572669833476073;;0.35393323001328014;45;;mde-OM3-13;Engine;mde;1;45
35;;0.27888028306942086;0.5841609565810555;0.4085589196225101;;1.5882798715562914;;0.6007325311417179;0.590059831854645;0.2846125577796201;1.6430903606067706;0.503547266948969;0.4709920108158474;0.32241857647016847;0.18642928298079017;0.925288568975231;1.2110149678230129;0.5338541586304208;0.2450996494239697;0.8346866170313506;;;0.5417739756074503;0.39948627743874693;0.6344648591317794;;0.4118775710971311;;0.4957870767997174;0.43514335853277664;0.8824589656577959;0.5381128231402871;;0.2998704069794087;0.7425270938579906;;;1.2755697186505826;0.5023024896151708;0.5725612843926902;0.8412073619433139;;1.5384982061876395;0.4360028760023964;0.5483760494084384;0.46393055816052065;0.28774835115736486;0.26916153911448554;0.574960589932742;0.49246079131329007;0.36484305602756867;0.7923332121325678;;0.3962083441230632;0.49051987140158654;0.5803621025628739;0.9373911835135428;0.3095211892547504;1.5388233304470853;;;0.5840835732872249;;;0.5406111427293526;1.0;;0.8038778376193367;0.35972202306185574;0.43407729831119035;;0.7327211240773379;1.7096208828650319;;0.5298625380402011;1.6158138677683802;0.2661362520755333;0.15842295499008924;;0.37809256928849755;;0.5499610471511005;;;0.5900223507867127;;0.11421886440076544;0.3280435751116352;0.12447475194866806;0.42201910093242284;0.33742671048073425;0.5547782541137463;0.2207125227879595;0.6357960239912532;2.0;0.07708116385248158;0.2495174528631001;;0.0;0.34563906059895766;52;;mde-OM1-3;Engine;mde;1;52
5;;0.583909133822465;0.9510433914871859;0.2846076010900918;;1.3536027633288832;0.49186973183120064;0.5252830568623247;0.5223617744845735;0.33179184889691826;2.4770509914750174;0.29284725014844704;0.38136673967788315;0.39672180314197436;0.5295310627020935;;1.1337688440431222;1.6594808580193998;;0.49929361886558443;;0.5721183252106544;0.5658423120095054;1.4223722091568214;0.604716496390234;1.6740598410137175;;0.4611427502832959;0.32524178348847244;1.5467246426711878;;0.6591689091416261;;0.7734304368145719;0.38721476068081295;;1.483318663570917;1.4459237438321328;0.41202626649920543;0.33005110494875467;;;;0.9028064217979092;;0.6861147485835926;0.9793561008032984;0.38582102959646114;0.5570341351228134;1.2567926097382929;;0.3324518889738242;0.4089024694172783;0.7983605492865967;0.42885679823192085;;;0.530028061477331;1.3282447038695206;1.44725331361522;0.5414556044059092;0.5783847245352592;;1.5814466156810663;0.463221350119723;;;0.6080200843998246;0.4566848800927404;0.6461996203026589;2.323151514749463;0.3052935469406533;3.6806774731517646;0.7962230062048656;;1.3804805798877584;0.3031848585345345;0.2977614005586503;1.5588027357497698;0.5650535223942703;1.5588922201365851;1.4236559727966156;;;0.7770105717793108;0.5091547782558413;0.7676409442968369;0.593336605015867;0.16857304984767277;0.4600887951903333;0.378530188215591;0.5478149328445422;0.5662391922150722;0.34123329913915407;;1.482848069827981;1.3078553928094285;1.4635940941197467;0.802286808359228;0.5769921184057357;45;;mde-OM3-13;Engine;mde;1;45
41;;0.7028066205071816;0.4843732476866262;0.22856105271260468;;;0.5782860083671035;0.29184342438424626;0.07610096888902329;0.6929336785077527;2.8215442629499545;0.31934942313948955;;0.5071429230518205;0.3696109368144115;;1.13792177439639;1.7635410771456521;;0.448831865029102;;0.37395606090783234;0.5214115602210003;1.5249688956753669;0.22199373836638464;1.6346367203290544;;;0.33820866626735013;1.6488387707062095;;0.3809886763192752;;0.5414183917003912;0.6329877448813019;;1.602249833621137;1.2535571804461616;0.8915557942454778;0.3125504959678871;0.4880618649892261;;;0.7117181502457395;;0.902927639008836;0.7739807919436162;0.22561066370034874;0.27667508093654636;1.820660220009612;;0.51083624742892;0.4950242767447125;0.25675542840174165;0.7170425590775128;0.4261896856205902;;0.6716565414539288;1.4098836207273941;1.6356308113876332;0.3458882588591808;0.806813268332684;;;0.5073716855775066;;;0.4402853592045304;0.5849148130399597;0.5116321434661131;2.2806674157591393;0.1544427198995937;3.6670162359123912;0.993829593543395;;1.5359452016610244;0.45042321215671677;0.4961023151090157;1.56339656688814;0.21936120059058364;1.4586480250888925;1.5773411377586464;0.8784127027207012;;0.6344399553745866;0.44194716188431643;0.5641279440576272;0.5077432523131832;0.5944833907568339;0.627249005813049;0.09480125555436006;0.35729544053725976;0.7551803321989371;0.12308813750349262;;1.5890769812947751;1.4847385771192532;1.4379650777171402;0.45714207437611604;;45;;mde-OM3-13;Engine;mde;1;45
2;0.11255923031946295;;1.0;0.19939496373811164;;1.8207600554413463;;;0.0;0.8262726222540506;0.6281991346908139;;0.6696773859104382;0.12312066484216264;0.18661266493429504;0.43298618315641524;0.22865074456051604;0.5831538219648884;0.31476389877242616;;0.27152436768168237;0.1400899849228533;0.41997517336537005;0.37052667814764406;1.0;0.2840478389971392;;0.9924093212784366;0.6317265043901427;;1.0;0.0948301824600317;0.7755856204052045;0.0;;0.23407203444741104;0.8243889835873764;;0.5761884055415685;0.8295501930857765;0.0;0.256142877551186;0.6394051640214241;0.0;0.0;;0.08150741099329416;0.5311634905845535;0.7164482069621513;;0.808694851485056;0.3722123660596295;0.6593415440404437;0.0;;0.4489796252434028;0.4762730671060629;;1.0;;;;0.7413851016491074;2.0;;0.5452305620057641;0.06895196327345651;0.9166592993374812;0.7449481068516682;0.2588492746746918;0.07996801834201821;0.8368684877571795;0.48599215259766115;;;0.7211447846525646;;0.7184996484214603;1.3705190561897038;0.3505432078280014;;0.8863398557525433;0.5561608066441661;;;0.3555478098271979;0.0;0.5697308530687998;0.29425872252111984;0.500647217711564;0.7515140267807087;;0.5656329271020192;0.6944623331234934;0.5005955055648577;0.580513063324392;0.03811316767056246;0.6672570240842212;0.1412650160881414;;17;;hde-OM1-4;Engine;hde;0;16
