,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
379,77,,0.5100550543487519,0.6422736011005523,,,0.28503000429387176,1.4132098129955488,0.32787519723232966,0.30167918339679944,,1.3094321096085102,1.5981337974354741,0.40740026347337,,0.23913764075937952,0.19289876947140108,0.7066132900394589,,0.6370264247383183,,,0.45331569763352847,1.477585295456197,0.5065723492812264,1.7805463651062432,,,0.5189698309054397,0.6885804252494384,,0.732102000594418,0.5530718367778751,,,0.6500939984494799,,,0.5329290914048355,,1.4539162060244801,1.433646682463645,0.46802461733957057,1.0,0.3377604437981512,0.5848046352024545,2.7142570127500916,1.4194217329173457,0.32131977319803,0.5719919134789541,0.6217877613174011,37,37,mde-OM1-3,Engine,mde,mde-OM1
393,10,,0.4711814780543038,0.412986650865771,,,0.8472198965744907,1.4549839724820004,0.3307673139565149,0.29305985443811783,0.3182677076424572,1.2082916761113207,1.3656222577859884,0.6986639528712472,,0.5668979829852332,0.6722587574468027,0.11189252544254576,,0.6700149024708902,0.5250593506715073,0.3659237906490077,0.5739920084252519,1.5190319895776865,,1.4502257085528054,,0.5957565190087811,0.20579351983987618,0.41870721245708864,,0.3900490765651723,0.29929465298397734,0.20038209406191637,0.23916881860822597,0.3367889366670971,0.5387332088601888,,0.5931417346307998,,1.8175746403019963,2.299279670565027,0.8786266794441516,1.7278782014530556,0.49209774503119913,0.6156400001823437,2.582046986328212,1.4759828770685368,0.42905495419542083,0.1660317758542204,,55,55,mde-OM1-4,Engine,mde,mde-OM1
992,251,,,0.5942937923467088,,1.5963207741746959,3.4233683597102673,1.6767415838823703,0.7747025765422183,0.8021294333117558,,2.6096800914111054,1.271301393209185,0.4363854855212532,,0.7627272910626265,1.3603953969696065,0.43756772252598675,0.557009460992902,0.45073604580008975,0.5834858188982716,0.4963451573033663,0.30846206740552756,1.3910846181278016,0.7604600141317389,1.3170004489808402,1.4886195677080856,0.48912836872333937,0.5935755518907605,,,0.4552742995860551,0.5360603468489971,1.5410549315687045,0.22515927206603586,0.7083444041568838,0.38279077578480825,,1.4452689671642946,0.4099885927373329,1.7328969118266537,,,,,0.5273272201276283,3.568420583194442,2.2363502093677186,1.6940807251619763,0.5124773932502279,0.5321253838770299,45,45,mde-OM3-13,Engine,mde,mde-OM3
478,1,,0.7411396982012606,0.6084839838751896,0.0,0.6994800035496849,0.09511701219404792,1.1162330271361836,0.0,,,1.0,,0.0,,0.3556419012267902,1.2259501718352606,0.03771288508461859,0.9726107263983792,0.21947400611644394,0.26431830358472747,0.44420065336066933,0.3848633257891402,1.8112400479175008,0.534329549800957,1.3654866858403205,1.257119810968214,1.0,1.0,,,0.5898865301331004,0.3469879936018158,1.6801523853450828,0.6151859796587127,0.8195104344647738,0.5885408597034373,,2.0,0.9575625353654933,1.761820994404807,3.0,1.1683046714028005,,0.0,0.435913362697246,,1.309955852613867,0.9326252344347604,,0.0,31,31,mde-OM3-1,Engine,mde,mde-OM3
721,7,,0.7495739380778651,0.3926335449698008,,1.7082015550179155,3.77487894126591,1.653109014897164,0.01583368384630342,0.041271356605595735,,1.3834018762221947,1.0806020685445887,,,0.08138984297021382,1.7513784371474657,0.8757553706499729,,0.5476172422860612,0.8212431791642208,0.6529247891272079,0.22840095733354146,,,1.6246475949119787,1.4149183373816303,0.7136850851202634,0.47278863319887404,,,0.13235121983375675,0.6573965059910861,,0.7841252373652751,0.5426805026625713,0.4069837137608341,,1.357115511925243,1.0,1.0329774465058659,2.161262014860848,2.316179141246895,,1.0,0.7727066108659888,3.4301698452497633,2.426398529813237,1.0,0.8569330686124428,0.7530832099994449,73,73,mde-OM3-12,Engine,mde,mde-OM3
225,14,1.8265931892362417,0.11193031175338096,,,0.660489953762081,0.9267500371359392,1.3433877171646396,0.9062154560891882,0.505895690676562,0.6368587779277408,1.7173999470075714,,0.16522556979912256,0.6145937964938842,0.11676297550041942,0.24623492443847178,0.9050946476667457,0.46134911577487314,0.4109957641587413,0.5020927661934859,0.5562772297441011,0.2602350295440773,1.1327918671068449,0.6229930875779001,1.4404440507267444,1.0958705874483294,0.386209696581373,,1.0,0.49933588829231074,,1.0,0.7641965022683599,,0.41793992764071247,0.43217985479156346,,,0.12300386607782511,1.0,0.8157114249482567,0.1641701455701165,,0.8416687647597796,1.0,1.6953441965814484,1.6701966640544776,0.19422277281521858,,,46,46,hde-OM2-6,Engine,hde,hde-OM2
99,3,0.8351633906011621,0.5732165920178584,,,,0.3331719232543906,1.4431445088025114,0.3757729059206216,0.2737846986493071,0.32743205142253257,0.4249361465543835,,0.30687237529185957,0.4090094590627329,0.42618904552454473,0.47623055067980646,0.5924559508212133,0.4202490098344109,0.8253422198561781,0.14530683114195406,0.379751373042182,0.47614205558268635,1.4788154684179737,0.5606579815156207,0.3056891489453195,1.3959097161183247,0.6538149656783823,,,0.5617952755597859,,0.478102224663693,0.20334734256872125,0.2239644071092404,0.41621511829025964,0.5541999198399722,,,0.5215030135641331,1.5319189055112716,0.5889788646954988,0.30800197651945715,1.4945501653308864,0.09469023715206276,,0.7010540736846447,,0.4913034888527427,0.6444236526893942,0.5247438842506225,6,6,hde-OM2-1,Engine,hde,hde-OM2
890,149,,,0.7073896152771346,,1.2613483152003238,3.6467250018093615,,0.7550344601169295,,,2.540302999189528,1.314035517012408,0.745712058836344,,0.5323668314059944,1.2853069180676278,0.6305667856501179,,0.5181969219419614,0.6151597604283797,0.3891676988825939,0.7033349156605244,1.3070035441524763,0.7853906535447504,1.406382035055626,1.3463548658286741,0.5677678663196454,0.37835763193124805,,,,0.565828703224768,1.5561435897198357,0.17376073761774258,0.6148491731211472,0.5854025201854227,,1.8013616188514132,0.27856860087313795,1.386370945874195,,2.689959269291539,,0.7452419931827754,0.7029757004001679,3.39986911009656,2.4013856764605235,,0.6627089645607736,0.6628089458684053,45,45,mde-OM3-13,Engine,mde,mde-OM3
362,60,,0.4555676620175914,0.0,,,0.35472248890532015,1.5055220494007022,0.6996133936935546,0.6766878378351567,,1.3866854881094293,1.208803979107827,0.2871015922187035,,0.3180605485629276,0.5821440233363125,0.6040737996925031,,0.835356660967957,,0.2635338842048693,0.4601570107315956,1.640212052122767,0.4702141170695791,1.3039425148324897,,0.36277241356833945,0.6400189786898748,0.41825667538576117,,0.2692386468922832,,,0.6769017503839062,0.19212428329559156,0.4405586245230144,,0.5185299940107424,0.20950175149656028,1.5560080688995934,1.3123342621818965,0.32019992111092704,1.6221146735323058,0.22140338693899594,0.8750771208549276,2.706439980429064,1.475007449626918,0.20782174909188628,0.43463562228530306,0.5149307475917048,52,52,mde-OM1-3,Engine,mde,mde-OM1
512,27,,0.5111896339405255,0.3554705382857351,1.0955083404825448,0.2119955252087673,0.19974846398595342,1.389247035943356,,0.5808892563757242,,1.6327682826137973,1.6010826101083029,,,0.6027212254900606,1.4017860530465764,0.6694139244998628,1.0,0.22804345882754193,0.6081813612170417,0.16129386853327066,1.0,1.7796198508103278,0.4593351967836419,1.1014431696721458,1.3303553088617595,0.42791807778136576,0.48244555024691604,,,0.5605868242023863,0.33049017841565437,1.4640891358538128,,0.09024346310249638,0.6479464981778106,,1.5454007815511637,0.3261218753431231,1.532450996442681,,1.996675110769592,,0.41366356684561484,0.4502197572406354,2.5281966563371356,1.272401885515732,0.46173367660995485,0.312302369942381,0.9469597674866926,32,32,mde-OM3-4,Engine,mde,mde-OM3
622,8,,0.43802181114556177,0.5903131765574752,1.4889861244418132,1.3349775057090816,1.8247231869284317,1.9426757365646967,0.12401036964829504,0.3493231870228868,,1.984291334174224,,0.0,,0.10829738003792137,1.1985138011751426,0.4412653227127903,0.8245947304051551,0.9206873718110539,0.0,,0.27411473797591157,1.134623501645932,0.49941920918326,1.4570847782916578,2.0,0.39806269751657436,0.4503340968794516,,,0.7047430994479418,0.4673122804084738,1.2341686109588776,0.3956661834967202,0.5886536468174558,1.0,0.9937988071707428,1.9447399194233728,0.0,1.3244695101500472,2.231908596126218,2.482442524518766,,0.6099233261677676,0.14603714218254463,2.692878963931766,,1.0,0.6418469024894645,0.36047371173376885,61,61,mde-OM3-7,Engine,mde,mde-OM3
725,11,,0.38354907032386604,1.0,1.7366551722727794,1.4093228952481225,3.25613815242661,1.8714497495936666,0.591279543879533,0.1886099446619271,,1.5125837625697218,1.664008925722583,0.07970282184734878,,0.2312970285905011,1.227604078460869,0.25586816876596485,,0.7461215365548912,0.7986187229919811,0.7101175977603081,0.27356284926883645,1.9483306376440708,,1.1816672433380337,1.3569836812889573,,0.5091304031265708,,,0.8683445603845047,0.8522702507811128,,0.7314673183127042,0.522424104130531,0.603231075835419,,1.382110674290276,0.3634991294188709,1.5263890053435842,2.9105947096689424,2.335831471994401,,0.18413969394496268,0.751457233496228,3.341477193751967,,1.7789395535797246,0.3716233569707928,0.41176479707411673,73,73,mde-OM3-12,Engine,mde,mde-OM3
640,4,,0.5028749509629652,0.8601780687976399,1.6446581720800622,1.6759772435333309,1.4319995829217558,1.1721461450036557,0.778529613327056,,,1.433091725323272,1.5695412281431138,0.3235912828658668,,,2.0,0.6210416888563212,0.34856969883550804,0.4384617759228797,0.6619267870730513,0.7026232772045562,0.545544339472432,1.8976510069895332,0.3601055109375686,1.6040414700862569,2.0,,0.636906691345139,,,1.0,0.286386374952408,1.0,0.0,0.27491156661766697,0.4076510891126228,,1.511580688623062,0.5466132870846901,,2.716953748967839,2.552194476034331,,,0.46933504809876314,3.0,1.7884605273990408,1.3499322539560963,0.5090255331021949,0.4906036738332189,65,65,mde-OM3-8,Engine,mde,mde-OM3
483,6,,0.05644337950550665,,0.4772221632621599,0.5342926563289117,0.3677327059124227,1.4345298314675914,1.0,,,1.1087921809920203,,1.0,,1.0,1.4681128464120525,0.6142217171706479,0.0,0.5093141485176138,0.8799397782763106,0.6745238032171983,0.3600595975021404,1.0,0.6105418490874136,1.0,1.4582464153399672,0.7006923005713047,0.8846447373746079,,,0.8430616152922338,1.0,1.3313542411850072,0.0,,1.0,,1.518152492397613,0.6388678615111375,1.4052268713597413,2.220918041644278,1.0357371598427179,,0.44839482262316516,0.6529552105399233,,1.6899416105429483,1.0,0.7843432928694879,0.5012323357175065,31,31,mde-OM3-1,Engine,mde,mde-OM3
187,19,1.6922324614980815,0.07613978406245211,,,0.4300813569772137,0.5008431756254184,1.8413496938803693,0.6558861616839328,0.8076676437391462,0.16466807772936015,0.6767244163724269,,0.6735562731127435,0.7047208812750964,0.7306790929419356,0.26929434667655894,0.5573841179726068,0.7658671685599966,,0.447241664066064,0.09346783462752069,0.5446423706881517,1.3875069267186284,,1.6205402610785513,1.7239330890029785,,,,0.24091964742892036,,1.0,0.7659234782092115,0.43494303822289987,0.6255703795723025,,,,0.5737330502267701,1.5708510459051497,0.16583777889896406,0.5531744619114418,1.4993325762667966,,0.2136094569635904,1.343030072289247,1.4356488509908178,0.5658239876447649,0.43966748623682733,0.5192787763798847,38,38,hde-OM2-5,Engine,hde,hde-OM2
914,173,,,0.5314279102110723,,1.4484939888404638,3.828349166704281,1.1256832806205475,0.33898153866895125,0.35277451651306296,,2.3361321327214797,1.515808108453322,0.7071636304216753,,,1.1581837653075062,0.38176616271916597,0.8082115864186832,0.4638015639823703,0.49530526598464786,0.07956051630008337,0.8252746813385913,,0.8268236134084496,1.4419560965152864,1.4958698311863359,0.5588944594126932,0.5319346135606811,,,0.5315852471777733,0.5763803555671163,1.5245411784977079,0.670310833678834,0.38075000537057174,0.3622807268164021,,1.6172629035964217,0.27573533584393367,1.4498474417639895,,2.774508182658362,,0.6463560437954577,0.3755434457965042,3.58504456100125,2.737680823266036,1.4654883678086894,0.4777341062999301,0.7025852686638734,45,45,mde-OM3-13,Engine,mde,mde-OM3
386,3,,0.5700167472455606,0.09647976072615093,,,0.5482962088702,1.564240264571373,0.4866863005738183,0.1655666402790002,0.3460554718814524,1.5892122431388218,1.8027372626451503,0.47797374735379633,,0.5951494097472867,,0.4317770272861112,,0.5102513518834645,0.503552562730981,0.43607937993501905,0.42690078461328884,1.347363712557243,,1.4659749110977611,,0.46650583293357223,0.7849026067257244,0.302121626510688,,,0.46895169078165055,0.5043747282604123,0.8664185528766989,0.27042678576964607,0.5724894748825307,,0.5996493870997396,,1.731324273849487,2.8156525009524938,0.6635525833887344,1.4846835858624448,0.7294449339365255,0.6925632721062545,2.7814909530344067,1.3823017192549993,0.6373797682273415,0.4607513534647192,0.1799873497886207,54,54,mde-OM1-4,Engine,mde,mde-OM1
535,50,,0.4600097165911025,0.7713066280173594,1.3885493640005606,0.5982197272868156,0.5893866128378484,1.4609299875805908,,0.5437781485609687,,1.5260875511442806,1.5617637079599913,,,0.1629330531306451,1.9984393345174765,0.39078354076809374,0.5265061078747737,0.140473527920795,0.5867065228849154,0.234726903020704,0.7808963115782962,1.4149824888737355,0.7951326053646324,1.6806893325127616,1.1617963886872293,0.6430050895405279,0.2935936106548979,,,0.6046945909555497,0.2543517637832526,1.3330880908524143,,0.17300546536272488,0.9903506264594142,,1.4697384366311244,0.49546685669927526,1.4098480277479548,2.6112858352440336,1.3526538104273143,,0.5326926031878072,0.624087494302888,2.407636257739605,1.6223113764530617,0.5691121446264821,0.0861631928305501,0.3837298720270588,33,33,mde-OM3-4,Engine,mde,mde-OM3
444,61,,0.5289551785711397,0.2683289186734925,,,0.2897729728338385,1.384517639800173,0.48829916599121914,0.43306501786538665,0.4593258520622541,1.4255035405516676,1.5924203664291277,0.5717713407237931,,0.47405432530407354,0.36945234631279467,0.6565282024555454,,0.3794768371318408,0.3328868300125598,0.2817277425037959,0.658698458975287,,,1.1819393325778158,,0.3894570257077631,0.2093912532623562,0.4907371495301186,,0.40064354960909754,0.7246686285599437,0.5812409307589945,0.6455340808899358,0.5898593683719061,0.5154816340866182,,0.20489586097200896,,1.7777090239233027,2.1821097416099398,,1.5007054447852726,0.35464739792200556,0.26842120439153777,2.6579610287733417,1.3119309361549536,0.7332461215617091,0.574070442174618,0.28377105810659947,60,60,mde-OM1-4,Engine,mde,mde-OM1
921,180,,,0.3720656220254092,,1.2529710305585136,3.5887547336472787,1.5364626545906996,0.5677077723395099,0.5816024785896154,,2.502388696974408,,0.5635160671272323,,0.5148034411243535,1.338126182144998,0.3678578131832542,0.7478856832076465,0.8153068324824363,0.42476627062887506,0.2003844084657298,0.8920675563822278,1.2169965243658754,0.7031970671989474,1.676308294678083,1.610755978100292,,0.37196195554978345,,,0.4886962615469889,0.4311836235387068,1.3882806668775438,0.6754023731637403,0.45770024498372486,0.3503250669531007,,1.3916505768446104,0.46526233958933255,1.502634978943159,,2.6392955738525474,,0.550522743754499,0.352422404487455,3.7400855425809856,2.726598547849485,1.5445283571097033,0.4476990926559555,0.6168269667076725,60,60,mde-OM3-13,Engine,mde,mde-OM3
803,62,,,0.4622913740029925,,1.4615941244783777,3.280255336804392,1.6308064160642302,0.6628667675124441,0.7057085833400195,,2.3436642698139396,1.4252127522517761,0.3953561247002394,,1.0,1.6253923696890291,,0.8292817085242383,0.4798778852805909,0.49554098480077935,0.557463931536058,0.4066040539082263,1.3737445950376355,0.5772576503125758,1.5250872957227881,1.6090959963553675,0.4108909686755364,0.39156684544917203,,,0.6454214384467054,0.42927542980891614,1.5750193675218707,0.7293390970154789,0.7040070523387137,0.6169569316078807,,1.3634165577794892,0.33204081763181603,1.9234271677358965,,2.621002336393788,,0.7317088997986323,0.6959214579660353,3.8147728247845576,2.469942053558764,1.9071308986380169,0.5735577371051592,0.5223796816898115,45,45,mde-OM3-13,Engine,mde,mde-OM3
113,17,0.6820671003817863,0.3477684118860695,,,,,1.6960116507683969,0.047953843174451304,0.6744747484931837,0.44536408962659757,0.6849404136041883,,0.29313957292328896,0.7962917194228729,0.24449923177691188,,0.41826162760390473,0.3342097209801029,0.7498362972405131,0.8527350106353924,0.2690460253903854,0.4740215693555238,1.574307672518748,0.6649496320463232,0.22072290527193295,1.269062139814217,0.4265933819449218,,,0.8269211590009216,,0.3401314643182345,0.457179554352754,0.39624418941447465,0.5072697483841502,0.6669397866227609,,,0.618850391529398,1.9549176524547371,0.9396768949354196,0.0831201734949718,1.6421734293019397,,,0.6112347559132331,1.6666115242197364,0.4276139840189928,0.5294662739341434,0.8443111102084156,16,16,hde-OM2-1,Engine,hde,hde-OM2
1045,304,,,0.19256847697272067,,1.5784114983224635,,1.1429466273452147,0.5767558241436174,0.24245470637240407,,,1.3120823767825307,0.6025894701380589,,0.46842226465383313,1.4393851825337265,0.792650251333001,0.6605939666269809,0.36709273242269036,0.768492428871534,0.42207292208223623,0.6770340358534922,1.7725767113171988,0.6571853860152022,1.697349267676909,1.254864913460135,0.5297403997990447,0.37870006272351486,,,0.5026322185799726,0.4555129940301866,1.2704823167258767,0.3528564411588221,0.6261334703028527,0.3020310313063622,,1.5857220805556835,0.4728657877435281,1.729518967969891,,2.3439772635989025,,0.34648599452017653,0.6805974989321468,3.571035004463112,2.3374645473642017,1.4172538201773026,0.7510398208525165,0.1432693033420537,79,79,mde-OM3-13,Engine,mde,mde-OM3
389,6,,0.3163319586653957,0.33536578205991807,,,0.530927342089704,1.5990784151805757,0.4479619537166913,0.9945119692577773,0.41967354559484943,1.637595753466952,1.6259802065554685,0.07694425769528274,,0.43436633011594095,0.5560091913685392,0.4485367230213638,,0.25004537938515975,0.47425458943458426,0.5813660467281019,0.6113865254731995,1.1272152362903265,,1.2214290116562552,,0.7829064327300903,0.7106054957324993,0.593933906577718,,0.4665727702126689,0.63561910052173,0.6778167268759016,0.744900301715578,0.4419036953867872,0.5716142824941142,,0.5755017171145363,,1.8639600577662525,2.410518921893013,0.9927543391811974,1.6512772886764848,0.7025080291359668,0.2745679473070675,2.748748398559344,1.2941045871841084,0.6608179744154281,0.7422338317318379,0.9781951142693371,54,54,mde-OM1-4,Engine,mde,mde-OM1
153,5,,1.0,,,0.376000216984086,0.35314833424734254,1.4914766556122871,0.20212587703759258,0.3436177271426374,0.32994512924569525,,,1.0,0.615200818048544,0.574848387940785,0.7629529327690052,0.22738417642765885,0.41216607031801256,,0.5446534397705988,1.0,0.7862791834204689,1.0,,1.5390931479987129,1.9053665361509224,0.0,,0.2859816233706118,0.0,,0.3962078566928266,0.6358373486970261,0.6060726327722977,0.6392031183797136,0.8085626013870346,,,,1.6681885551719025,0.9209939218747497,0.41813029768017684,1.090045305672266,0.12248865393974684,,0.8689451928719323,,0.0897801958525054,0.5072026690200191,0.0,31,31,hde-OM2-2,Engine,hde,hde-OM2
76,14,0.6993953793970645,0.6745149366204227,,0.788014764520134,0.7825090252485796,0.7619583207153346,0.6318632588778563,0.8660903453700568,0.857845758788618,,0.7279583995693019,0.37700323437142375,0.5042709867949602,0.40675111401580644,,0.6859509641032963,0.789930229815879,0.7912563425194572,,0.7750412548037988,0.3572036524078043,0.3350828944539591,0.9004362512274957,0.0018113289880872915,0.0,,0.2417133952026048,,0.6131656062967877,,,0.7432937125798852,0.463253614626084,,,0.6821027878264923,,0.5561714435172075,0.4000578928297494,1.467965633715457,0.30278145610486285,0.51269699913337,1.5170848828471362,0.40048918560518054,0.7083357279847424,,1.4599380387937377,0.38300143033396483,0.4879391313064256,0.9426102906798094,21,21,hde-OM1-5,Engine,hde,hde-OM1
221,10,1.7387232451256056,0.19622738945296753,,,0.2846269914471374,1.0,2.0,0.7675839660814769,0.5333673128521019,1.0,2.0,,,0.17040845360142892,0.6701615689901785,0.0,0.3010790458002276,0.6750847322463024,0.08682406962853896,0.7080724389087222,0.5394482904334778,0.0,1.3203263448105382,0.7440234823838331,1.0,1.5179429228248373,0.7089247815976856,,0.5979718016460356,0.1492501047401123,,0.7586175996532457,0.7249549481620657,,0.545341952390701,0.235215594726765,,,0.5019288230691443,1.359916572228344,0.37621024403755954,0.44967604153571755,,0.3268494175427964,0.7868442948826586,1.047674081801838,1.1406737269511038,0.0,1.0,,45,45,hde-OM2-6,Engine,hde,hde-OM2
901,160,,,0.42352137644725957,,1.853938155294132,3.472255138836335,1.7300640705474417,0.0,0.3456349536611537,,2.17556574039661,1.3748940508629288,0.3782365208271049,,0.9017601042332423,1.6080564494008294,0.7957886230619963,0.4784977231307499,0.27712458635329373,0.5121415824301382,0.4522988270405671,0.05386950702829047,1.2963088741999464,0.8979974625807979,1.4313856573225143,1.4385109500421573,0.43360628711256033,0.78507798188812,,,0.46109063570923003,,1.7854885041961368,0.623792328823374,0.5581806613004776,0.3331426408353066,,1.2726133303570386,0.2599071113876755,1.5080220555472479,,2.4790340203504244,,0.7533224505848797,0.5652012454233581,3.6403637379026526,2.5789411940346105,1.0997069082302016,0.6964923410535415,0.5767833356096734,60,60,mde-OM3-13,Engine,mde,mde-OM3
17,7,0.4390144673463228,,,0.7007051388591038,0.26064056435827737,0.5808285630975775,0.5394587725077775,0.5240877599298065,0.726715578866746,0.05208651016853781,0.21816476525141354,0.41004747523987206,0.6618604324842216,0.5009994899183815,0.3094561007952143,0.023643634396657162,0.1855306939203783,,,0.8682967367998238,,0.4837165599259422,0.8224052674477631,0.13642231909758937,0.7551053961511277,1.4604673198745788,0.8114661936736276,,0.2069006546821608,0.5943957772878663,,0.5023484156256913,0.33884497008444847,,,0.302197545362597,,0.6530055812125745,0.4990383427354485,0.46795400086893385,0.28878989493311863,0.3744882551919277,0.3500674904309848,0.5291377897484866,0.21862320573384905,,1.6174716268982339,0.1628220937707535,0.7923663917534377,0.37186488431105297,5,5,hde-OM1-3,Engine,hde,hde-OM1
420,37,,0.6525109555751882,0.4717697642135701,,,0.6697611577877717,1.3332011352599333,0.1543692235474457,0.1614203461557555,0.6435486289441522,1.4191466849785117,1.5542058001760748,0.10930679812625384,,0.3099122982761902,0.2855033442926039,0.576307192970517,,0.7071327499412402,0.6009435181140409,0.5492770335412301,0.7635669248268744,1.5498062571486693,,1.300757759800332,,0.6310565706773045,0.8003052224095781,0.8308860839275717,,0.4011943270718851,0.4799870085595198,0.5758700830424253,0.6017359302129411,0.2684707518307014,0.27032090325217983,,0.09915447160645346,,1.6612886824416675,2.5349215447043925,0.39702030362804647,1.738694309219762,0.7635719451766048,0.10325968948364186,2.9388630069679555,1.474517611194689,0.3931771120420528,0.2740632362093613,,55,55,mde-OM1-4,Engine,mde,mde-OM1
392,9,,0.44613127532936053,0.4707760249736794,,,0.7268669491102651,,0.8286021430188872,,,1.0,1.8529264650486366,0.23750669147560718,,0.48754589673397086,0.24457458148408184,0.8496179969072523,,0.6003488944965267,0.7032510053981489,0.8603272675864994,0.19786535554439838,1.2661684472842567,,1.9176626109904062,,0.8976331407183554,0.4355039300750452,1.0,,0.9320015358207316,0.2991849609473371,0.49069503781544443,0.8029722235475639,0.5444089966533908,0.7784447621789984,,0.4392455694988132,,1.3736204143260449,2.431481668702678,0.09025026297554321,1.2588950264037764,0.10658329280330081,0.5781515284293908,2.407750594064665,2.0,0.0,0.7943648235628709,0.8451414136355042,59,59,mde-OM1-4,Engine,mde,mde-OM1
763,22,,,0.22284523668507145,,1.5869551743149244,3.5403518273125107,1.1773909422235553,0.5320268390736029,0.24899824955985284,,2.468941937946499,1.4066755171652185,0.7317034520381452,,,1.2911314729565657,0.10199067599931218,0.5442807502271741,0.4350345389935438,0.3104146166470498,0.8147546267351008,0.637046605169253,,0.627825707486469,1.5825266536198985,1.4159126903192774,0.4588021476453838,0.5656841021721315,,,0.44928473192719187,0.529847709371261,1.3460690220368376,0.4371388989596216,0.586412782561656,0.5874397076471839,,1.4637689953821955,0.5307747297428798,1.9073899995018322,,,,0.5658720329886631,0.35821315550684474,3.6121633346201194,2.5860358461442408,1.6215158297488794,0.4090507831167599,0.6997623379374743,46,46,mde-OM3-13,Engine,mde,mde-OM3
976,235,,,0.13947028538568582,,1.4404374110307496,3.8742820664705127,1.744775487674986,0.4278142609086688,0.6998571840110124,,2.3996339597683707,1.41472327724044,0.5747175376151278,,0.6350055263518728,1.6417008713696837,0.3357847527192867,0.743545794042364,,0.3142012943344687,0.7138069526824339,0.20434086315014616,1.5223669510163722,0.5788121232935165,1.3803879594082522,1.7337470148319922,0.5739719030516658,0.6344227877207386,,,0.6201643601061646,0.7016215522069094,1.3546385129516696,0.5516120386797414,0.6493689268441444,0.6231560123872483,,,0.336824420410629,1.708946726425539,,2.5793872332661647,,0.0,0.5549188785739436,3.4520078034985464,2.539139401497508,1.5643811275753672,0.30532785186556005,0.2810902798148456,47,47,mde-OM3-13,Engine,mde,mde-OM3
60,13,1.0,0.5925713206646059,,0.8406923381995879,0.5260311298918776,0.6476702860919842,0.4984830528638174,0.0,0.744919014929923,0.8566726709469575,0.5687834782982298,0.45475927876439676,,0.7832512958236881,0.6019481826393481,0.175960014730823,0.14449501178604068,0.5419972858353103,,0.4687908952036622,0.14035773021522294,,0.13484411524712187,0.4917511517195716,0.0,1.7529135124085373,0.8554206839020465,,0.4690821904292889,0.28772488908816185,,0.0,0.6491311095955034,0.0,,0.914628188423994,,0.007254907187814162,0.8658421751384575,0.0,0.4877451663415197,0.5303168981086565,1.2638607679132539,0.40128757930861214,0.1062725473391434,,1.6596242246553665,0.9023134437098901,0.0,,16,16,hde-OM1-4,Engine,hde,hde-OM1
350,48,,0.12801522108800073,0.6506429873853513,,,0.0,1.0701663172700229,0.37953653625107125,0.33266979298263993,0.6280981344244139,1.7702582691576014,1.4347926290341821,0.428006917326155,,0.0,0.14653432079360418,0.7152703133492936,,0.6488167964746685,,0.7239449796822527,0.48103571855549754,1.6372035449101343,0.6343753439882589,1.6808429389658852,,0.6068827899927475,,0.1820736075224136,,0.24481086337406513,0.4205848065971919,,0.5738128438833549,,0.5071413407437909,,0.5376352209868881,0.6720198834698752,1.7346076273265258,1.506767358535805,0.710112561862413,,0.3797983877402039,1.0,2.3786431693109096,1.4840860342305087,0.7751023781661123,0.30371284978295915,1.0,45,45,mde-OM1-3,Engine,mde,mde-OM1
969,228,,,0.5134334114942113,,1.430689108427332,3.466986002967334,1.6566446602592262,0.5589785227599527,0.2775071547138881,,2.576328025462322,1.4578494600018832,0.47340007931999845,,0.35014714391289276,1.4586342837200608,0.2907064851365393,0.6457036050361743,0.3038359255150652,0.11408544196819576,0.3579941686518372,0.6884870917847699,1.1669325583505612,,1.8781439895677883,1.5570047785472512,0.4263832652712751,0.451908555856069,,,0.16394080351318394,0.8049623520690097,1.5818983366027455,0.25176028646302473,0.40108759452752757,0.39703319745509885,,1.2603632049631879,0.6499135901289227,1.1971436881765032,,2.5787463504902766,,0.5418945941398436,0.5446361106676509,3.833475562534312,2.257728484181558,1.4117599953844113,0.5171947894169573,0.15623515147869324,48,48,mde-OM3-13,Engine,mde,mde-OM3
665,13,,0.5652590711396698,0.4520162663746676,1.5460481171507068,1.5195505831628378,2.252908882150855,1.7924568804291865,0.5456393956032977,0.5102282366235249,,1.6221999548660335,1.2925861463742652,0.5222338091270049,,0.5389324326683511,1.7094861373336911,0.31885669691389706,0.16533582085927873,0.445254566104808,0.20365789773858123,,0.901531514925367,,0.657769675481413,1.4901236314432822,1.4155211943277648,0.8395379605639726,0.1873451486279478,,,0.5666274394426163,0.012676298576709181,1.3200732402985702,0.3490491769483896,,0.7458560625841087,,1.8982404905717407,,1.3353512861657897,2.778311062045385,2.897903646799853,,0.23293028569242327,,2.065076767470354,1.402548339603041,1.5985846153300853,0.7588014839041998,0.48557663093326847,66,66,mde-OM3-9,Engine,mde,mde-OM3
