index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;predicted;accuracy;equal
4;0.04668432641082805;;;0.6039821141903283;;2.0;0.39441307337907816;;0.7051050001171097;0.4830478667153429;0.4338153018116954;;0.010104148639090139;0.699069496241366;0.17918869416321492;0.0;;0.18751253272603696;;;0.6533634404597286;0.8443916801618679;0.0;0.7890462253707178;;0.40337913784548546;;0.3016043877300801;0.0;0.05721593649818188;0.7615354340914359;0.0;0.22586577506679753;0.3659392873778037;;0.5286327260060867;0.8352316570943304;0.054695000614119256;0.13090111760369808;0.00639965740872945;0.22642883083809306;0.9294766703805746;;0.6366071905497587;0.9695462961382924;0.39881132554690524;0.0020546709661247893;0.7472230604590755;0.4888577158602335;;0.26763898682180487;0.39598804821046113;0.16885446098656703;0.46915507848617977;;0.5581485457365579;;;0.6049851998018813;;0.146289091786975;;0.3010702115833828;1.9616416770284062;1.0;0.8476168888083813;0.5534470499813072;0.4458941716710858;0.3375562080098854;0.6623919583073143;1.2629295780017853;0.4515274722556175;0.5172004570838092;;1.0;0.5479927011659009;0.8994753932754352;0.648381396728395;1.0;0.5304427009570613;;0.7905850254610698;0.8614859178875995;0.5593373375025233;;0.2178460718271869;;0.7968262535890347;0.7324931803192167;0.5054939663442928;;1.0;0.8197216612138309;0.6548169640621447;0.7652201557770413;0.2420696716802528;0.4516658686390707;0.2160771940996125;0.25016170512707886;0.26712932148883733;27;hde-OM1-6;Engine;hde;5;1;0
13;0.5572591324731085;;0.3109393839228258;0.6833830886969967;;1.2838238786086995;0.22501491549137495;0.5906415449916583;0.41473129772012157;0.6830924433460283;2.0;0.790222630984824;0.5580671245541803;0.8788914484374948;0.37075765623718043;0.24976411584718064;1.5314014072502737;0.4569106814391377;0.7792000766065984;;0.3544995444840915;0.5661716159586798;0.48854990342709453;;;0.5198048720833361;;0.7469428307846767;0.20273645669817866;0.5085217690826587;0.32236522588287936;0.8576563031441975;0.33717147846779094;0.5094814291854501;1.0;;0.9123119047247059;0.591729973873463;0.6855897641360237;0.5180819300022891;0.35368835933726994;;1.4924341564103205;1.0;0.49404749882396426;0.5768969422167334;0.5824805367097935;0.6961129833612872;0.4016494796065633;;0.4275603489403655;0.3955247235795279;0.38219074871542535;0.8487371355553541;;0.0;0.5774018465990666;;1.304390087610607;;0.8429035254890247;;0.8672345822985219;1.1485708843467166;;0.7771754677841693;0.43767066641510405;0.6756828735400577;0.5155206076271677;0.7835456963914592;1.3249938977023628;0.5203411976897229;1.7222068982629528;;0.28319160311192887;;0.3872108382684118;0.23894389551873135;1.7223348585310128;;1.9610099922388047;0.6292755500902657;0.6540651844549027;0.6724375974107437;0.4264998709426968;0.3534879318416861;;0.9223955266523285;0.3919616498455799;0.6038431398123658;0.8237234187857406;;0.8069731793532532;0.6153645415939012;;0.4605320306825719;0.4839402080915216;1.572100487969484;0.5560529136182886;0.749861540125576;44;hde-OM3-3;Engine;hde;44;1;1
16;0.2925577207059735;0.37799211999634913;0.6558029817885096;;;1.6895845940006624;0.0;0.5183155580971442;0.6406840330565027;0.4644825949151884;2.728570352162271;0.3759186774210683;;0.15265113428300112;0.7109311845805427;;1.5700876517573237;1.3402170815661423;;0.5739062159818692;;0.5350240304474475;0.4066037834481378;0.29848367860193165;0.634159839389961;0.6737711176068213;;0.2514226589246832;0.7451422949909873;1.290431496600454;1.5033329539847156;0.4207653674156722;;0.48313970227090447;0.8381963508130436;;1.1982694084583145;;0.9389722529011754;1.0;0.37173555408587183;;;0.6580651325142767;;0.8008345063830498;;0.5003937857107246;0.6298473144061314;1.0358960036140015;;1.0;0.18706454964866487;0.3270141892095111;0.20401625295727419;0.5424362880970354;0.29594832542131194;0.6142467686163076;1.5272953898754476;0.518977355224662;0.43260618889399893;0.28505935617538364;;1.8988642683293178;0.36466894246452636;0.321159744691654;;;0.49587654487110905;1.0;1.4621822095581711;0.8360997526152506;3.213235589942807;0.6425568699511305;;1.6434859573861342;0.6919969587420836;0.6175858437196644;1.4245580850434127;0.31123179471336404;1.4613280550522127;2.0;0.23239402223007188;;0.5065650371770386;0.7500521014491632;0.10730195423442293;0.9775184952383632;0.3995114114890307;0.5243306881045222;0.45474017975144015;0.6910186510784012;0.33340945807946054;0.4511020777162252;1.4857512225626295;0.5930670715660784;0.9448624935577309;1.454910688138179;0.8505535479267664;0.433376131358196;60;mde-OM3-7;Engine;mde;60;1;1
90;;0.5941734390317476;0.5087391971623948;0.5483711825555444;;1.471827739392278;0.6492748744377222;0.551736939712147;0.4697507622729088;0.35658028965234906;2.5182361316521598;0.5141014944801215;0.17116334224025592;0.2240906123933001;0.5620630643871731;;1.6844578860328983;1.765464022175702;;0.5842446793109973;;0.4639479025998414;0.4829473691766724;1.5700179900012015;0.47677137679804277;1.4166545227670648;;0.5202268572637025;0.9415239380575972;1.3512966795480674;;0.5326301992100415;;0.5683592485328895;0.5844251758894189;;1.5905019615929645;1.2308524237790834;0.48013802987679804;0.29853967893367134;0.2853343446568663;;;0.5044881203445875;;0.27207887283906;0.8783981420087016;0.47032742013337747;0.38472428829449284;1.5971948471707273;;0.49878560828323587;0.4510817132374206;0.33870740375585456;0.3899784346392831;0.5668611245050266;;0.3473361201973305;1.6144891075953225;1.808333476503341;0.47927912539113604;0.4868808179048946;;1.5503553067737117;0.583400641968738;;;0.2606842352640916;0.30598555607679684;0.3336257534191525;2.653145161228592;0.6421229610079319;3.249565982165267;0.3382365715659228;;;0.38980778781239217;0.5151095632856089;1.7160385719533737;0.8726336695762119;1.4806436550678594;1.5857262354479476;0.6868547726790499;;0.48167561806931153;0.7600553182566121;0.7687837022726065;0.23721024668170357;0.6260279940673891;0.6277134046727273;0.41265086611339763;0.41096462338622713;0.9004062067044095;0.35283250455248316;;1.2809228127602732;1.5269075613175003;1.6710792499057698;0.3066209911905819;0.7701522150325989;60;mde-OM3-13;Engine;mde;60;0;1
8;;0.5183588567823173;0.3954775239354491;0.42038754635881614;;1.362134333458613;;0.3171962367141093;0.5971431846829209;0.9126040260684359;1.7208291069128026;;0.33564239398492285;0.49039506964353824;0.447872152185187;0.4093626126095842;1.7290427851883554;0.3786931588831737;0.37389222706297176;0.8398649365152595;;0.8154519745484979;;0.4943404851413256;0.49899131517778467;0.2265134477092637;0.3852904895467646;0.36430781834294895;1.0;0.32623629396073245;0.5226099853944568;0.2758807370055839;;0.24916095373469194;0.47400492710678144;;0.032762853095235536;1.289615951123833;0.7107830492561173;0.6023887924115904;;;1.7750769835677684;0.6387330291785991;0.9693488695185462;0.6930993899782989;0.12567633782952395;0.36201254579639086;0.2890761606240946;0.5820732687230209;0.16550138802918815;0.6089301581101734;;0.5389730942909801;0.7548766026873983;0.6017183253362225;0.43519429302350143;0.07133766311902245;1.2196556363136986;0.39341660162745345;;0.7369689256031803;;1.5689650535973987;0.5820139911992661;0.4007470968324342;;0.5639472172989707;0.6325569393491861;0.7801632341945548;;0.7996844026921155;;0.6284419807978119;;0.4098017604163618;0.9875000257067247;;1.5851590706196355;0.30160193651429934;;0.0;0.7501124632366147;;0.8939885574745635;;0.0;0.5246280443289533;0.3056608846232113;0.04762063118443336;0.40440851661238686;;0.0;;1.3986031612685133;0.4605759636432692;0.4375406359828513;1.5415662554391925;0.8227194376120441;0.0;31;mde-OM1-2;Engine;mde;52;0;0
20;0.5743181796736228;0.819266621460388;0.33864058239472716;0.05428597435598579;;1.4365058533977935;0.47336887077225626;0.2593688670765119;;0.528586797274352;2.477935784276374;0.04911849881924107;0.1404446742346788;0.43231404139822477;0.0;0.3665522017126269;1.4694063199415788;;;0.3802664036625195;;0.5777278197294256;0.3456275376092398;0.3476633237379329;0.2972240908396966;0.7309387776003464;;0.18396051700274443;0.8167736650931999;;1.8728933772086518;0.6432056065813552;;0.5970235978781688;0.4692880216670411;;1.4128513820384867;1.6736857491588553;0.4194009142543914;0.5319130277699223;0.38203020651453606;;;0.7079857347023506;;0.5762813568997828;0.5293126283634577;0.5509605845699262;0.24410502334273684;0.7291381269586206;;0.5238942341362635;0.09373927023797796;0.4489404343970143;0.4640384907489419;0.7922327817603928;0.26947515575067155;0.6889403492946397;1.5685198169128147;0.34629070642446896;0.39678342236049297;0.6684716143461625;;1.4080160654589675;0.7646301435995715;0.7509099279922498;;0.0;0.8415782180674719;0.9653403224300919;1.3625350373679117;0.4407699659622393;3.183771648014736;;;1.7044085612003865;0.3876240678386655;0.47641458014596905;1.4501367406658057;0.5983294959047498;1.577718105288404;1.6699420910470495;;;0.020205972690234632;0.49062590875971185;0.6535387295892584;;0.2644043513158386;;0.20105131225442446;0.7148456426252368;0.17698972599883236;0.3942683450412432;;0.839239431526393;;1.284902858029898;0.053657703828420986;0.008302232190524542;53;mde-OM3-6;Engine;mde;51;0;0
27;;0.35188399034760154;;0.5953718670537299;;1.0;;0.3622657930572543;0.7288493991854299;0.32584518900419923;1.402523727082063;0.6708206946422853;0.34942468771950275;0.49229690272597415;0.36693696788861574;0.4664335913741104;1.5517668006027232;1.0;0.39054476800518945;0.9855791825166934;;0.37665555214826435;0.41105711586960386;0.35768832016799545;0.24424523201204493;0.5874315470497035;0.5548805172597864;0.909861267242029;0.5145290593676092;0.2914664708491792;1.3716387196438675;0.617895500820308;;0.24796431502728078;0.513697336622853;;0.23103369965106826;1.4781880100039033;0.6703522346661109;0.5064758489257446;0.7702385054812696;;1.1720669377231658;0.031803104161329296;0.46107285786866326;0.5418325311310311;0.4442129011124741;0.3311236271865731;0.7769184052802011;0.6986386890379137;;;;1.0;0.7273571761001861;0.1465908243522828;0.3884555269407704;;1.423467555858537;0.7395130969561943;;0.31964517572388923;;1.46371002536254;0.4767395960171516;0.6312639800695328;;;0.6110808615523416;0.2860057759196972;1.6589255843583444;0.8596943637030652;1.7526167083119562;;0.6929646047357254;1.7628282324066915;0.5826990202725391;0.33757143855206445;1.6202018139383865;;;;1.0;;0.4634006644866645;;0.45946806964109604;0.547352942985437;;0.45457116705129036;0.4632405687387874;0.5493196387432661;0.15992822068744003;0.6513734173939782;1.4568035735557718;0.5632640814304304;0.42863851077413073;;0.7172787690773477;0.6451689809489697;57;mde-OM1-4;Engine;mde;52;0;0
53;;0.2533882561389181;0.37736112304768177;0.6992888759048175;;1.390803888194052;0.640711657208549;;0.6959701096528097;0.4150339333711092;2.5982503530935563;0.3089509082427461;0.5632432976293678;0.11922809840079016;0.5175238287321282;;1.0128819950691175;1.3845053857125929;;0.536234073519352;;0.0;0.6718528246187283;1.823576285804245;0.387929205372996;1.6111381819723811;;0.7480858087627023;0.7699664153078563;1.4995271049482488;;0.684543799886619;;0.2934192209050274;0.32336826415957204;;1.4630899879849055;1.547496723324656;0.8105811412705628;0.28045906411137955;0.45531940529413656;;;0.44688473365163417;;0.36358974990667225;0.4257111895420626;0.33749662401414937;0.4600058976588039;1.441513542881241;;0.5743333465906059;0.7079848384709961;0.6561145236118382;0.37331413372719696;0.518495800743175;;0.37706819292192767;1.5782279048773558;1.5876896533420823;0.23069947737607668;0.5918233233935545;;;0.6778382060780274;;;0.6701782916840762;0.6173697062417752;0.3867639286588228;2.458850945642504;0.8494786139896925;3.343416272254119;0.3648288093626834;;1.6601293323163697;0.8573398569159639;0.6049664315853394;1.913646491128179;0.6160994092863264;1.4207699482198017;1.511890876677731;0.638960677113683;;0.3489740593423357;0.8536172073453344;0.7215728091935425;0.535842968821863;;0.3549963401029764;0.21271562014903392;0.4770995552180629;;0.24636474561804542;;1.747846224297135;1.3069607511367418;1.4203153190112139;0.07274546885752911;0.4272532771016638;83;mde-OM3-13;Engine;mde;45;0;0
53;;1.0;0.7275610484716734;0.3942319732047893;;1.8770297847041117;;0.6514387584926549;0.46241933898318616;0.5722313265344035;1.6343862300869587;0.1675328728508354;0.6502319997406496;0.317797311516888;0.7396346019079078;0.6611940604474306;1.5435496474606112;0.5025122405462434;0.9884117433231551;0.5359136805756538;;0.4350781130600125;0.2961168899571662;0.1438419169118986;0.7249630085417506;0.5858670443637679;0.7802155610704365;0.5311999223045479;0.5662376315704273;0.4733538536156895;1.46893654065327;0.6889900778654487;;0.52217075298524;0.7555270789313752;;0.43432599311574693;1.5944474643340627;0.654264626601933;1.0;0.28260992371178295;;1.12792236802811;0.3313441765234352;0.20870477996775594;0.29870418132398485;0.5401406876541548;0.5842067533115318;0.5355905403333194;0.5307886048997958;0.8321101546539901;;;;0.821354370386239;0.5441055145461985;0.48364388753935994;;1.4440529802112632;0.40547117049709236;;0.6757833357387397;;1.474915949228543;0.22369607952088516;0.4188320684459812;;0.2994442834696622;0.8441559682025702;0.3130094617950728;1.9980581235673551;0.4870186776193373;1.7701595917437276;;0.5122151757277879;1.325953858808288;0.46338456044863824;0.8370283990741979;1.183485162812988;;;;0.2964759124449723;;0.18187269727034788;;0.44137301417485497;0.8916860214410677;;0.6648887431201278;0.7296546628245374;0.5744971881326568;0.5321002694335905;0.7297119173294392;1.5858973012602176;0.7374473884345598;0.47227972968821563;1.6314359416140913;0.3672704505187773;0.0024851201952526564;54;mde-OM1-4;Engine;mde;54;0;1
74;;1.0;0.427383843765641;0.4656129123435054;;1.190496503566953;0.5406293166421493;0.42808293633029665;0.8290438927417474;0.6245238144339382;2.5341768537424736;0.7482735013905221;0.8094887993121712;0.15630709180296443;0.3447300886848528;;1.6782280583271605;1.001859576162617;;0.566464232851894;;0.6566678873052373;0.25304976477121643;1.6291888788405722;0.46913157009513085;1.7462785394066969;;0.5686263751436079;0.7373776150377339;1.0;;0.46643886741011364;;0.4600521411603111;0.5506882602939422;;1.6559949836762637;1.7079376782507831;0.573630628767995;0.7372082415764175;0.7933647924123841;;;0.2389222880435426;;0.45854876972721137;0.20922643081376593;0.27701903564371505;0.7219774811387627;1.6913814617907943;;0.22867718637499224;0.41360371271076846;0.33785823261634723;;0.810852289086127;;0.6002062148800366;1.686901916205577;1.3535951105345352;0.18534104863886186;0.5783101932158303;;1.5677247196323216;0.3403252742918229;;;0.48438099400322704;0.5678905376677024;0.6944737782331671;2.357685750112865;0.6037639047576342;3.658791206025758;0.45623368361332906;;1.5438059160314164;0.38341963320919226;0.30512406341729753;1.3855072838302684;0.5230475082728736;1.6263661001191212;1.510850182733706;0.41476300173134917;;0.15309244750404752;0.2120716755185036;0.5685819009003744;0.6148123057333403;0.7308836658326983;;0.679095683692209;0.2949063589126479;0.4321485752205918;0.32582703846952293;;1.0;1.3871510906233437;1.4411914189562514;0.46516211851146394;0.4598146538873136;53;mde-OM3-13;Engine;mde;45;0;0
15;0.7280607365840858;;0.6436341971920335;0.18590543436050036;;1.620976519751359;0.35923701835798716;;0.76414553356679;0.0;0.7295641334686502;;0.3396125280067178;;;0.7301237979900478;0.24369904288793368;0.5200070152824202;0.722871437910869;;0.7900813679664078;1.0;0.25003638939396855;0.36094567170868;;0.31932777400216206;;0.7450169385798641;0.4744239411050771;0.37059475605260545;0.7871674296512396;0.25099904780643856;1.0;0.2697900963806327;;0.11712154830961524;0.3777594179278086;0.527934049089043;1.0;0.0;0.6269472883018015;0.7790426664592793;1.360005120683009;0.304110877003186;0.4149701048377202;0.6494604760667576;0.6131004093643446;0.20993888773532124;0.5389298866860043;;0.8146760505079782;0.686598646087684;0.17180784014591347;0.45230693059348126;;0.8239956056341361;0.8255346917221282;;0.5314839810367097;;;;0.6099505827661127;1.0;0.5106425712185602;0.565178295115936;0.5971499509479744;0.3880882707527046;0.5803325380102727;0.4511987577097557;0.6512649103524013;0.30575545497504836;0.4404149545489727;;0.6611440972172731;0.79671119497501;0.49285163674616106;0.510749962018124;1.6570087317864264;0.23100795594292925;0.5092913750411502;;0.5491648209598259;0.0;;0.6267691044051176;0.9485872122819133;0.8255594141045351;0.8622595544795161;0.6381465806085332;0.28503152384071045;1.0;0.10706263369872518;0.4345885986715138;0.04163085725482029;0.5744563932320691;0.2886829468742887;0.0;;1.0;20;hde-OM1-5;Engine;hde;5;1;0
23;0.4616941549754556;0.712482057611413;0.0;0.6265583200548243;;1.3159932398707064;0.5992412313656311;0.29518816413725985;0.7864217708522168;0.8253651605006127;2.1512192181188454;0.29144080448212467;0.5215100410843084;0.10981471024461308;0.47158145774803667;0.9376490083815651;1.2403739575888608;1.5896156055076065;;0.4192738605420687;;;0.5097625911157335;0.3666924656765229;0.14148856500551782;0.23629367294028175;;0.23943848079287328;0.3851893825273528;;1.2161924725983126;0.2939393967637896;;0.7935231279213331;0.0748393308699017;;1.139240227561519;1.37004897348716;0.5880117251559414;0.43516999435058373;0.7301042473690971;;;0.3336751913953321;;0.5037971657761278;0.5307739452996114;0.782537317716647;0.6017576133753222;0.14144358528033932;;0.5667473057414593;0.3501479363531868;0.43285105376050426;0.6191128133389615;0.9090004175208811;0.38816058622232064;0.4167568148061206;1.4643243473491476;0.4980516206994784;1.0;0.41247323996097385;;1.4987591378218763;0.6554432052542937;0.6923809812506438;;0.5186494133968208;0.3980942162572686;0.6220857174305553;1.5980652586665614;;3.7786718374780786;;;1.265970797161344;0.9044875160694273;0.316196050849744;1.2983446003753745;0.9919731377715683;1.2221432486252273;1.9892142201383485;0.19442902786006627;;0.4897780756913804;0.38634439597023124;0.48208366187583945;;0.49720145892003653;;1.0;0.5832365545230983;0.16564202366695124;0.7708454784881493;;0.24833527121719617;;1.6763915167715753;0.5055014573850298;0.9148953603117083;50;mde-OM3-6;Engine;mde;50;1;1
240;;0.40972806996135547;0.6914504355780507;0.9348666086297192;;1.446717227444245;0.14027430936759608;0.6618248571425799;0.6911048084595925;0.3367659805464514;2.834933441783483;0.47647735064563507;0.34088337134438523;;0.439993779588366;;1.4683290866666634;1.457053828792045;;0.7757021105296926;;0.8362106987698176;0.32158547803879445;1.5615920214103816;0.2280841896704402;1.5883531218987679;;0.4441019197035716;0.33630014908545447;1.3318418101333407;;0.7110505829721601;;0.31738529881891564;0.7082388276618861;;1.7730561397781903;1.6560273759987276;0.6180910287470361;0.527821011585216;0.29637181904300525;;;0.7266876059281977;;0.37790941111267945;0.5714148339676666;0.6631264802652198;0.6432929202931973;1.3374087447512915;;;0.6067907730406655;0.37773691442267066;0.29963894590486884;0.20099474802388878;;0.9151384906014344;1.4260308172180722;1.560352496660182;0.42429648753842275;0.598606119318911;;1.69662041684234;0.5392248968271919;;;0.7807176460351626;0.5260203701703183;0.37718521482760664;2.9117394968008496;0.23011296619625493;3.5490924247933973;0.27115276611570166;;1.3333537900112578;0.5032381655184317;0.5307049811574409;1.5376486308812796;0.4813866759387974;1.5786275557286975;1.5054262781138652;0.5600863263222647;;0.531756837132633;0.38551584377918047;0.4350507836986493;0.5901401138692425;0.4354684931455875;0.6566934279705298;0.8742509988475714;0.5046540858246128;0.3419395895850626;0.6507147280187922;;1.2545073408627134;1.6101942951905777;1.8277444040732846;0.4719983876540717;0.6077993830190173;77;mde-OM3-13;Engine;mde;45;0;0
6;;0.27225619900954146;0.39730812968199747;0.6238928176093455;;1.5783197484185276;;0.16522528871599548;0.9269669537192592;0.7905463776251569;1.4082031803470345;1.0;0.0;0.9604320360094866;;0.0;;1.509433045939507;0.4004397152284933;0.0;;0.7641889417250415;0.643072585846586;;0.1955333413752613;0.5722375436222253;0.7072994060434662;0.3943762575801877;0.8136496966907246;0.3147128591879394;1.611271458962722;0.6462857480371408;;0.44869412517356644;0.7368845904922557;;1.8431272887408627;1.93428043508261;0.7962484730939228;0.0;0.23639346874194805;;1.207900510956113;0.7740157767562094;0.555656740951812;0.07508902095190353;0.5374949213507689;0.12128030233284859;0.0;0.3693923045814964;0.23903180428369328;0.4240889228778746;;0.2766470219046002;1.0;0.21079137421291352;0.5442513609439157;0.7247079625813284;1.7113642761995305;0.30167546351295715;;0.6094339613541155;;1.5266143564174341;1.0;0.5779071176097412;;0.2872507136021292;0.233471300999111;;2.0;0.07080096315182058;2.1864563321108204;;1.0;1.418738157044115;1.0;0.03023168341467286;1.1141747301546256;0.7259785261596918;;0.0;0.9615093124000468;;0.6708048945463483;;0.4412930119344391;0.6663191341667474;0.8883884701830252;0.2505677606419785;0.6237444068654477;;;0.21093078201090018;1.7338894891859664;0.0;0.0;1.8691572252187671;;0.0;69;mde-OM1-7;Engine;mde;62;0;0
35;0.5934813663471035;;0.7245965880949808;1.0;;1.2371226909279893;0.21507539836811274;0.42572529254618124;0.7029125598042995;0.712720191688862;1.0654690000268459;0.2892956133172261;0.599173344456348;0.2052239362152943;0.6664195610116735;0.8112840857923537;1.2041080139305786;;0.8009261775426219;;0.4410018990990264;0.8897478083536082;0.43505326505869446;;;0.1372668498250899;;0.8001859179383173;0.3266396739759293;0.7164794682273984;0.5632733799070038;0.6368470155797173;0.09176164494154132;0.38075182261785845;0.2730738449572739;;0.44209957858826066;0.763318428525741;0.5091056159231642;0.3614544374885644;0.28608750634132685;;1.7493293860799586;0.41784174498338644;0.4771804158134482;0.19817233884390054;0.6920349585012252;0.0662890003262476;0.7378281753841321;;0.11350463542959732;0.36587299547152896;0.6534111135251528;0.4514377040914829;;0.48385442362379233;0.6667665369231022;;1.4323244523690344;;0.5712417539212472;;0.40880385251673107;1.5896980869641637;;0.4953843695402187;0.9239778730626901;0.4310105930608773;0.8053759787336809;0.5942344651068915;1.8675061200049636;0.8698270401572092;1.0;;0.4351785283922889;;0.3757245574999978;0.5660777288619193;1.5930283606446822;;2.0;0.3801486574327996;0.4825332489588997;0.407004908257869;0.46378353333168437;0.9188371332100124;;0.8475691851771008;0.6830455022949516;0.8096005521931421;0.2652793188399135;;0.1176365879110384;0.48837233810603675;;0.6899085917521203;0.3128664907240534;1.5399446482699057;0.5884860193485479;0.6118092113060104;49;hde-OM3-3;Engine;hde;44;0;0
6;0.3539023123847522;0.8986283539373666;0.5646405879507751;;;1.2460791521616734;0.391499001774246;0.6786163746849372;0.013827436206672908;0.6964405568938897;;0.6112480342700934;;0.33486740997321907;0.07692023327630947;;1.4892605109571582;1.6936123590926555;;0.1930420447994339;;0.5594932081443134;0.2709510762321218;0.3929342463973434;0.35574345360308507;0.7999311416963161;;0.4999290421285136;0.0956852279341786;1.6480192400857718;1.460490243528048;0.5693315293983813;;0.4041203133711992;0.9000653163748642;;1.5957466785462975;;0.8443668600134904;0.38893100425357213;0.6522563392000089;;;0.5624200898810019;;0.8462261460712228;;0.5647023515101199;0.4970449266971225;1.881209935870395;;0.5283299370474553;0.2665795954580903;0.554359204668548;0.18856070033671643;0.6210277988255832;0.0;0.2570247096592468;1.0;0.6596691003725808;0.41339941022951554;0.5179976151330533;;1.392976603235128;0.6385357119107413;0.44621526760671765;;;0.20045324909507997;0.2700104250296941;1.5443351019677491;0.2100109701096636;3.564990318689577;0.3696441033114477;;1.1777965921597002;0.7847278491006027;0.9124760546242845;1.250771820477754;0.5798949423410567;1.500830285302703;1.507037187198858;0.4577113268972893;;0.6382181377988562;0.5544642587263442;0.24759291383539564;0.6143405479096193;0.013918462928533448;0.4172221990229891;0.15039828182624376;0.49849391628335693;0.5284349541016627;0.7653755156769095;1.284792985887151;0.7028829225684057;0.3777440235761542;1.4158265677154809;0.532796150886944;0.16116242013605211;63;mde-OM3-7;Engine;mde;60;0;0
10;;;0.49125699676233;0.0069405795146387965;;1.3051406298081358;1.0;;0.5600193193625252;0.3934608194717457;1.6584383348973404;0.5090707015777931;0.6455505512249405;0.7840778499407284;0.6002184713554581;0.0;0.28088766953675653;0.1192094656784463;1.0;0.5318809027093869;1.0;0.0;0.8291458377974306;0.4699771651310607;0.4773158031548671;1.0;;;0.0;;0.6239568233791075;;0.6051766664229636;0.20322486957309882;0.0;1.0;;0.3568695384880758;;;0.776236156529723;0.7013844375005374;1.7346308300465747;0.2812979220366436;0.49188019021771556;0.97839335028808;1.0;;;0.20407407975579483;0.0;;0.0;0.358262147489433;;0.6706123291735606;1.0;;1.7762994838751662;;0.057396416450784075;;0.16083762737500062;1.7199285497604127;;0.7678156902962096;0.29304838729849947;;0.616423679299142;0.864918293023282;1.2905837094045687;0.6666168139676444;0.5455357673987113;;0.6520180707918481;0.6118204222468947;0.29696676280017614;0.04465194359082325;1.7891681617051;0.7503517244564144;1.0;0.40355472535900555;;1.0;0.712680717204763;0.6216783692809869;0.0;0.6289707460037887;0.3515964121041772;0.3139153021553399;0.0;0.7021057917203298;0.36702537581583444;;1.0624139635594203;0.6467182043757137;0.5926101675868058;1.2452568982320986;0.8719871303747759;0.6391311631995635;45;hde-OM2-6;Engine;hde;32;0;0
25;;0.2976765306936706;0.5981357898898793;0.4200059489281697;;1.302919092670527;0.533823691132649;0.44227818896835475;0.4374481542198413;0.44134268768965285;2.376228264221835;0.6292973012366534;0.708860904506157;0.6227801566423727;0.4402482411999587;;1.5173889729866552;1.7338571616852878;;0.4054499073739539;;0.9609524471407364;0.8550023304895247;1.421607317385973;0.25086654347698023;1.4348977161454368;;0.6488506895553775;0.6620753793794341;1.4829484602586394;;1.0;;0.34008391346593625;0.47306906378577596;;1.4608071872266737;1.6254280527565426;0.5268617071407128;0.026058672326379408;0.43678889706169455;;;0.5186605950203972;;0.4239925146083644;0.9591776883179192;;0.3655535808611995;1.7989142496753558;;0.3625882479755632;0.7695979519818263;0.6885236301193042;0.8387844904888047;0.5455886853457376;;;1.4251720357469446;1.3730915627351465;0.43284846170420077;1.0;;1.576815240458055;0.24204524562219384;;;0.9654333997431884;0.6522302595902963;0.09919790709437608;2.3590092717914195;0.9502237454114781;3.4812446456307673;0.30667968162096476;;1.9114986362235635;0.36987226419762753;0.09958088848076047;1.2995901814972868;0.40851480003226304;1.661812689736165;1.5682127679641669;0.6520642686779395;;0.36787972267302327;0.6005398621832082;0.2438069808857606;0.5971715765848996;0.7905180435778911;0.42760457319266815;0.4047731322946991;0.37176736341778055;0.47671310809303474;0.6726495144912695;;1.9365578390475593;1.6967950185874252;1.496078094074299;0.7113370000119411;0.6235773015812418;46;mde-OM3-13;Engine;mde;45;0;0
126;;0.5604646406185638;0.5129818123008545;1.0;;1.450480589757198;0.49571479631655785;0.6578074802329347;0.47485683273995327;0.25122491062699814;2.0517441933534792;0.8897591053140643;0.8363769927113923;0.6916073223526418;0.5055713527302591;;1.0269499234756452;1.4929520945821058;;0.37913056644909904;;0.4535553170478504;;1.3650272775096766;0.3027499027386049;1.5343403895010796;;0.5162770471252172;0.1715400850636688;1.5307592565865282;;0.5392528180962487;;0.47046709984240687;0.9352243047573573;;1.8550284853919323;1.7779441361153938;0.38924951736535257;0.016128263618613196;0.6625337937402878;;;0.9279955791337722;;0.5297861519144729;0.2728423447404616;0.5881610734535812;0.3079428588371441;1.711138637716156;;0.5326076889441108;0.6660645932954743;0.3925174585773297;0.6638833537140308;0.3767018093913437;;0.6381780166203697;1.919387774523757;1.4682140929679084;0.47452470617535447;0.5911428386718631;;1.5441924466687211;0.5514772275836408;;;0.6262500229642531;0.4155944458919254;0.5863488607440307;2.3770393893837007;0.6249799101053897;3.647329028247396;0.40595016507344966;;1.6795912533866115;0.6371870080507647;0.0;1.000737957734724;0.7635804078671159;1.8796749516988869;1.7309657439069428;;;0.027228675402809314;0.4240053773518295;0.5745257016271524;0.7299627156706835;;0.2297183943075492;0.29140694667418204;0.6870765225166926;0.6368254030681854;0.4254970825964824;;1.8751920996818923;1.6127744532514492;1.4814390514596645;0.43335747994051543;0.5522271857563388;46;mde-OM3-13;Engine;mde;45;0;0
