index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
58;0.3719695255960367;0.8628587760690505;;0.0;0.17586677460547157;;0.20186532563365975;;0.5716839533858644;;0.23077007476452016;;0.7165547301111249;;1.7306324228201744;;0.43813813928070994;0.7032408790925759;0.6571784690791939;;0.8957723472319574;0.6366549071137024;;;0.3580276557770741;0.7287584359680772;;1.5917573576779058;1.9716849417558142;0.5896211703452081;0.6694289100397407;0.9438927658832057;;;;0.8650344848908098;0.814346085318635;0.5402440160381329;0.6749793221394147;0.8066944218463165;0.2270673209473123;;;;1.7558516912874462;1.4257660258963791;0.13556072327416674;0.9888778608570672;;0.5155125256505201;0.12420156537383951;1.825680401227678;0.504005756576192;0.5333003826383287;0.9222587559798169;0.0;0.15083917124065424;1.0;1.770099456863585;;1.26884530832803;0.5178749002844575;0.4818167100859682;;;0.3784824218541147;0.5894801912787258;;1.453186982823595;0.6599034902209645;0.568845813988504;0.35870187017605976;0.6848531583638684;;;0.44009550995748165;0.3354873902937354;0.4152376294535248;;1.0;;1.5943848103284812;0.5990103375386072;0.2525930381735007;0.5591102576527499;;0.11154095209128567;1.7493217721094714;1.8642265761472645;0.0;0.1298952461290892;0.5149204144977755;0.5245704289311368;0.7425478043488266;0.39276065940416516;0.23209567321121571;0.5919355129410274;0.3960367427209917;0.4993540183455161;0.056962785071649744;66;66;mde-OM1-4;Engine;mde
17;0.5864331770613851;;0.8019667244670085;0.562987863909588;0.48713703736883834;;0.6673344625636212;0.6856392192673034;0.5061789650901279;0.7352245040610124;;0.6120508482373443;0.7074136541126804;;0.7318517398990132;0.5732217182720025;0.31464586786473947;0.7577829658415838;0.6732188293697037;;0.7322824720845134;0.23104907340259787;0.3682702957328629;0.7964943747982233;0.5593680600725173;0.6790147322093527;0.29285382758564393;0.4485379671760604;1.0;;0.7934185581196098;0.4677919382252002;;;0.458732294932679;0.2751679230779108;;0.6611782533499806;1.0;;0.8273060287919235;0.30581507881789105;0.7005316499193611;0.6193699875773916;0.6392270470756034;0.7150363369217827;0.4246746245214519;0.4227467781899421;;0.4876866112638368;0.6014702477044852;0.3871199370679924;0.6404284907328855;0.4281016627229358;;;0.3042647956358287;;;0.5606432619660726;0.17331345484930613;;0.32941962087265203;0.6882207545978181;0.6495742916143984;0.0;0.3315586038195231;0.0830968073763457;;0.0;0.8292470693752603;0.4049534425226567;0.16913312962950727;;0.6913931406220772;;0.4951053739691223;0.13838055954037934;0.4056254931802903;;0.6878745472838883;0.7012250738360656;0.247696393283079;;0.49327678644414213;0.7550303062743539;0.6644720470503817;1.4027762110537088;;0.11471271611523828;0.7724654421538492;0.09777937153089744;0.2846530713362649;0.3807234753401605;0.10109658605191381;0.49265388350170386;0.5047886759558993;0.9418503554176155;;;6;6;hde-OM1-3;Engine;hde
10;0.46713503564983044;0.49270922899074143;;0.44646459941307814;0.42412319668780135;;;0.3703433028831608;1.4416613485605425;;0.5144482625116921;;0.05344732183641015;0.609656525535604;1.51794551418684;0.6863903761255642;0.380998559881808;0.7029922690130052;;;;0.3761626535471617;1.331139060714261;;0.6020409367767668;0.8615406911013881;0.14306457735442196;1.4253984880259147;1.2092337381092737;;;0.3357110642268399;;0.42035326417680285;0.20670395386157428;1.0;;0.7019999327624676;0.6791899070331163;;0.309411146592321;0.2974999906885536;;2.438277505371718;1.560079839472253;1.259818615329529;0.6826871504516823;;1.5794696355374316;;0.31685157769763245;1.4414124570449396;0.5440454412388496;0.6307801064023154;0.3390080971558938;0.25281871968249076;0.687199126690154;0.6528650602407994;1.7251659006290985;;;0.5396309314136817;0.3861875917880521;0.6559002739495065;0.020747384187907825;0.5676887152454886;0.6520167100305169;0.3063393315645244;1.1911752724278417;0.21488549262220272;0.46247501454033974;0.6569840375761563;0.9050060750072586;0.2715495050203494;0.4557742894926813;;0.6576519601141155;;0.3837705105162459;;0.74268131910304;1.499072431474798;0.8812364065805166;;0.5787149489618053;;0.29335220270199525;;1.2012052802396322;0.6642581443824409;;0.594256014423396;0.15891800737782105;0.668438111560865;;0.23053119227226285;0.5951276253836003;;0.8029140303649747;0.4807162791095557;37;37;mde-OM3-4;Engine;mde
11;0.06499129068745753;;0.30202213633000663;0.6193001509838993;0.726096218764357;;1.0;0.8502626080275639;0.4269820970795323;0.6090066319712929;0.7981513527470782;0.5505868804498056;0.7920421343203632;;0.7782812157706944;0.46587734511502665;0.8609295169773402;0.43269785037338976;0.41857951417122036;;0.5809457724398575;0.528506922123807;0.556133984659121;0.6407509745666993;;0.6536754033796836;0.5123824161517235;0.34624443634980984;0.7531328650616994;;0.4446710937684683;0.7177163387690058;;;0.8276502373470808;0.4967511119855619;;0.6819116884215193;0.1974891801169371;;0.5820153935559613;0.6424718495004693;0.19215170104084806;0.15079894271448732;0.7257367881249547;0.7587894188764398;0.4914250066998866;0.5933907486244062;;0.3954927872504756;0.7592684736211173;0.4770739288359653;0.3515393084366028;0.713199090436845;;;0.3487092158003336;;;0.8830343660070314;0.30030852312878237;;0.30920123260781857;0.6920203479407491;0.45675951880745946;0.6121652232234782;0.34404018469378805;0.9800560542853515;0.6319822546499381;;0.6648721129862946;0.7789757870309657;0.2704160004594566;;0.4357098014855708;;0.6286808970603626;0.3994470511777133;0.6095388331610448;;0.5568841441652631;0.6446489853733872;0.633488592489632;0.3770671407127849;0.20282584366244205;0.4311115621517514;0.3515877133355067;1.211595828143059;;0.44243038434935583;0.393413395322496;0.6715270662892247;0.8773990980460595;0.3341709224120266;0.34618759426836876;0.3219807978312442;0.43005510973510114;0.42369089464279147;0.5583004767459391;;11;11;hde-OM1-3;Engine;hde
95;;0.4646374668248415;0.602251726315514;0.5645149875126886;0.8470478477325931;;0.6785866031111516;0.5658355691040798;1.6591056508990136;;0.30241619037668527;;1.5061221695218914;0.619701905440208;2.38650492368439;0.26669842968627594;0.8546095156074902;0.6540793459593466;;;0.29224540267258475;0.7878131116807382;1.430598521210538;;0.7097296155780741;0.5578538956643619;0.49048665903110267;1.5702773568713821;2.5322349878780788;0.548607881343134;0.24479998834817449;0.30069912847817487;;0.43024548583298217;0.6401165277488532;1.6351500595678905;;0.44734797509240354;0.5119468559091847;;;0.3833781660226912;;;1.4588364478272822;1.8973266036496477;0.5079561749437881;0.22427289426134023;1.5769235801840011;1.5720301511630814;0.5800227137225412;1.3690054699520515;0.5613389728347304;;0.38415185104643207;2.3074768755637556;0.7586913715282254;0.5380597670424903;1.3701643382330202;;;0.3555070359987784;0.673219412836997;;0.5617357398257905;0.3939796824750497;;0.5272891429109996;1.5188156213691446;0.7813752229953818;0.8626865733353499;0.6492423379797564;0.6687863652833181;;0.7932496498129724;;;0.6435485591384535;0.3330763255172137;1.8092463761214401;0.4140681915258767;1.6418147046270506;0.737187561785489;0.35918104700458797;0.5220745501422586;;0.5822893900389312;2.5586118359045407;2.9538938545327564;0.3812057908864841;0.4924722436953478;0.6716511190888158;0.4043692281931762;0.6697561660533163;1.5973424558639286;0.6838626757220928;0.3634091432105528;;0.5196019024557427;;48;48;mde-OM3-13;Engine;mde
74;;0.21551464862510655;;0.6835821757551491;0.41467018262073496;;0.6006110395303207;;0.6814757007268415;1.0;1.0;;0.23855786178086724;0.6655802984391154;1.7234148548470873;0.6785457526897121;0.5079411894407576;0.4448049958687986;0.34344379901784067;;0.8539729896267141;0.9583388314635748;;;0.0;0.8914395720638818;0.5233473773904305;;1.704596545916875;0.7846075480435944;0.5251367225716383;0.519304476203676;;0.24417692362516075;;0.09075210553197716;0.821646490815303;0.3927884939772074;0.7435631074509553;0.5666874227947121;0.3442447777135943;;;;1.509739507901489;;0.08328817950404888;0.5057288241105542;1.6372720459001586;0.407121844655692;0.5637569289663362;1.5473139726435496;1.0;0.47270101149170474;0.5837098699770478;;0.44584069938057314;0.32424966709523895;1.4991644060231477;;0.5892257385753892;0.5973145228495241;0.27046411118049085;0.12979191408382343;0.44467223647456466;0.39384109054721206;0.0;0.55442113524409;1.6182879939992978;0.0;0.17897451185014523;0.48856472892545627;0.3128099054998857;0.22011513256804238;0.4351609855229692;0.40800743670597817;0.8422004465237694;;;;0.1275414578666428;1.3405765872509958;;0.6683584073666018;0.5272754103685956;;0.5748198876326611;1.4153438915946102;1.9533127847717893;0.5631073539462065;0.5015705902427816;0.43820350566241467;0.38124645521804496;0.3284985814446254;0.7454080164274408;0.6580655682734678;;0.4836134860538644;0.6251803330334621;0.5843181877852873;52;52;mde-OM1-3;Engine;mde
34;0.6697308526737897;0.4467530420023501;;0.28541807463862817;0.48281843551715914;;0.6224383423922276;0.43314529390099815;1.0406149446302784;;0.41452675508985265;;0.5604412400873809;;1.247509611848638;0.6861312317624896;0.6278120938565005;0.0;;;0.28306510319506384;0.7677091358767918;1.3895354471583559;;0.6998755725918873;0.3542337610142732;0.35663064993923504;1.225263207403551;1.4528929375766397;;0.6195548439869649;0.2321677925375402;;0.6516825975721434;0.48813523403865217;0.7047269088582818;;0.30423499238532237;0.6970952411168824;;1.0;0.36737748808951615;;2.2903611557862167;;;0.6121097514729806;;1.2262684360359566;;0.7880191187510575;1.6653466911905914;0.18819852354667982;0.42485455507833;0.004334296051762812;0.5746036813020221;0.15347748014922194;0.5371250815351745;1.204563780632613;;1.1213642847190597;0.3641142022615477;0.9321879217975322;0.36094194139387265;0.30596146393068446;0.5219165072866973;0.6844113063107619;0.4468996055155697;1.0603837664048992;0.561105574775784;0.7650376094298472;0.8953837320305759;0.41705733949808727;0.33156901838059666;0.5835204138477129;;0.6482350392299617;0.5395121912048172;0.5135712462237484;1.5755185582998377;0.7941766014163761;;0.3208297135025575;;0.4439947823352869;;0.22545929377724985;;1.1571181020621375;0.46392025803381326;0.38505257496457507;0.5607268303186989;0.6034658007259831;0.5797368477805639;0.8081548176806246;0.34101096554944216;0.252674817959403;;0.7576125014335134;0.5038412070582454;39;39;mde-OM3-4;Engine;mde
14;0.5655115478166103;0.4505173786075439;0.7756530479277166;0.4155976352520819;;;0.5247847269471099;0.26217018016116245;;;0.38417134958343074;;1.6599160360832146;0.5184726586189258;;0.32246771381358164;0.9868869437053461;0.7149213243714275;;;0.20467559768670435;0.6721034582344404;1.590679963523936;;0.8470967349148006;0.41190166312202686;0.27313662103984904;1.4301947227943714;1.7036683570175537;0.597836014169505;;0.0;;0.21064419919757907;0.7292013186654192;2.0;;0.6199959332774431;;;0.3882340763538733;0.6895527586358865;;2.937322317076098;1.695215097005684;1.7885931371019061;0.776437439901182;0.5599074132741628;1.913930257403803;1.605182066139291;0.573490730882445;1.1946410405013819;0.318201477499612;0.5062089526588079;0.9540591001607351;2.4003928540240125;0.06143560908727739;0.1290718049877835;1.4379679365110802;;1.131955571654226;0.6497863419503538;;0.6950623935041905;0.9819258612120946;1.0;0.7073837617581934;0.7745189270243816;1.4809326381457937;0.24506384789477714;0.321023924346325;0.6216604849579935;0.7176410502221291;0.19304365542924928;0.998319509636234;;0.2972297375037982;0.27904801600108853;0.9548958609392669;;;1.3697625101037945;0.48522252862898857;0.12995674673966295;0.6290848143851444;;;1.2960208658762733;2.0;;0.48702162996722853;0.5548838679798993;0.1944377351860921;0.35860764550921753;0.22774098565901524;0.23637415516078858;0.702940080543465;;0.8483106907828977;0.8559990616377778;65;65;mde-OM3-8;Engine;mde
130;;0.41225723699870953;;0.483966222670406;;;0.6734864793993655;0.37434709912377595;1.4779959754121106;;0.4991333066518437;;1.7658606622950472;;2.5278937702537236;0.6473127455725831;0.6019363840262856;0.5079615997071169;;;0.713055779505395;0.5646285061967836;1.6042982358541784;;0.7242622810590316;0.6276942975731241;0.3333075158849336;1.8678864170926852;2.546934920311191;0.2574591131904232;0.3305899540565855;0.6621851354535119;;0.7079911475275714;0.6026691169910928;1.4669550024379439;;0.38965071149795066;0.528154040223059;;;0.5487802677323612;;;1.5923301560733494;1.2909619679094968;0.43632178031738955;0.4527276586392374;1.3219097702157951;1.5186208601591764;0.4043395053844457;1.3060463641317277;0.5025479028674391;0.0;0.3405380381471524;2.3095076716001226;0.6080319789657267;0.4421845038563299;1.4864936504451798;;1.3582005795807026;0.3304668313643553;0.4223897748318125;;0.4832519157172375;0.29490496630827007;;0.5371182471305354;1.2823906286318154;0.6607690358513153;0.5505261290287252;0.5982886741560257;0.5205474815230655;0.5762105554644344;0.7484527022023942;;0.46702887828086087;0.33412547733982617;0.3436502976124288;1.2554014577868424;0.33162416421642943;1.493311795588939;0.40881680647588947;0.4488906924871506;0.4246767742968085;;0.5593666308073488;2.67430385074855;2.721682951554594;0.44419025552698166;0.23379686695555707;0.5850995731151181;0.44876321054309637;0.5755587006251884;1.638068751703336;0.2469458173397168;0.13061298937503668;;0.6694125094741873;;60;60;mde-OM3-13;Engine;mde
7;0.02254115691758162;;0.2427241056881551;;0.5544783259948702;;0.07755444554845402;;0.71816019694025;0.30641952788974974;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;0.5169993989675639;1.0;0.7966490494835499;;0.499541900757206;;0.8389269318830482;0.3283970511437681;0.12990352429219734;0.6706012936181909;0.0;0.0;0.4712411275969884;0.763454197323501;;;;0.08262863182949769;;;0.4753812430562385;0.0;;0.8674545630151659;;;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;0.5188018051712433;;0.48966615571222794;0.5358671831621811;0.641561396683688;0.12736175989543772;;0.7813608529804299;0.05670297609784103;;1.2869208472319622;0.3889654884634644;0.4704304039031252;;0.14058404891272608;0.16681814510658247;0.0;0.716372060383554;0.6824797663578791;0.14029715132047335;1.0;0.4078731761219248;0.41861475835501805;0.7614275414502448;0.6765518319625959;;0.5282918604486475;1.0;;0.464236275669685;0.257636520162314;0.0;0.5731003624552364;0.49616891985367767;;0.6295247559965081;0.49944484407598816;0.8010424192174784;;1.0;;0.6107588435967404;0.3401603974114014;0.9589804363994933;0.8404594170266914;0.22820097059512695;0.48328467373570344;;0.11695111688144538;0.527820665722973;1.0;;4;4;hde-OM1-2;Engine;hde
47;0.0;0.5535330192832073;0.2671147915079613;;0.8069719737227398;0.3786884910311864;;0.2902109212712586;0.5348912995503244;0.6299193105943663;0.3568554509332236;0.3921026885075217;0.49480492844021223;0.7088309704698396;0.15476677104562986;0.09855791525417001;;0.1163022373769539;;;;0.3512885878328415;;0.5933026261772356;0.6009982076510717;0.5995657849228906;0.39941428397366674;0.3671109677034854;;;0.04189691559292148;0.6720536146825088;0.5949203444807221;;0.7348573173707671;0.8659105585412232;;0.5335753519285631;0.4805526870457843;;;0.20804006683631218;0.6387167446197887;1.8102021721150898;;0.44416846922208536;0.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;0.6537684455686582;1.1577631061521132;0.6089174029316606;1.0;0.7960184535684671;0.4279749908037169;0.7231932331508585;0.8188491352280601;;0.9476044238007273;0.5380372826486837;;0.1984743341502746;0.2623943926597178;0.06457691062322432;0.7194991579239143;;0.40504360677451495;0.4880598237983175;0.34856853997357223;0.494138082344188;0.4030174230614706;0.5259066829628753;;0.6203115927483372;0.4684670990633176;0.3952817446162503;0.740628531549505;;;0.2708813250849469;0.5470543403344396;0.6124422208718203;0.21881982360635785;0.5180091698638665;0.46030926991867965;;;;0.537751248719964;0.40819691750016573;0.3800234305331814;0.6147343474358308;;0.3563726836885067;0.4099120205913543;0.0;0.24867856379078804;0.08755461525852466;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;;0.293617131942746;0.5035610434778016;0.5241763570121052;0.2602967124459798;;0.46907892224442066;0.7397962063773771;1.4824955214299858;;0.7806315094437221;;1.7419811985320366;0.4618114948827516;;0.5731242419742251;0.6481882953272959;0.49526994108406563;;;;;1.352894330883331;;0.47311668365274434;0.5767792316221423;0.37405917666480354;1.5858556257352143;2.0608336428635243;0.5521779259872285;0.6302210679032428;;;0.40677595428838653;0.6160573244952744;1.4982496856782284;;0.6893154141057498;;;;0.6665789760475559;;;1.4682874538552109;1.277266330091279;0.1585421407001095;0.42542401817120096;1.3684696621011698;1.5483692985350077;0.614859655774065;1.7750544579224852;0.43260201686561794;0.49131505058611485;0.5920156291379318;2.29130647653382;0.48814825579487553;0.7423333078876192;1.399084560534877;;1.6158710985014904;0.44119434534891233;0.5778253517622006;;0.45607239401174354;0.2939389461806497;;0.358936649676025;1.5585035624466945;0.4804980138559131;0.6708637063845452;0.5493755551283578;0.5930108847533051;0.0;0.6723111382848503;;0.5114725890931431;0.3124116594150977;0.7530872609871967;1.2955613429982198;0.23096240814401045;1.4704410671462906;0.571524092637426;0.41074957458172034;0.3117091641434332;;0.7136135845295623;2.755123281734866;2.8052821697793506;0.3080987820078472;0.3551436388612756;0.5138988153547426;0.4743069121444351;0.4662685095770866;1.7612855278478865;0.37847680924538485;0.25717614499570807;;0.48718421679298873;;47;47;mde-OM3-13;Engine;mde
198;;0.3644764193810287;0.2528069145923839;;0.1563582788215124;;0.2540260304800927;0.7674524206592866;;;0.7651161955115244;;1.5019472312118693;0.5885268543305867;2.3456803100383095;0.1442273039279956;0.0;0.7705754224116808;;;0.5030259191109716;0.8203982144671732;1.4026063856274673;;0.6892323674031182;;0.47118026228860466;1.3844732562187883;2.4921183161941896;0.6279421815482858;0.5115991519928417;0.3495771805808415;;0.0;0.5510756670832447;1.5844712680409887;;0.7571801019599207;0.5713271470251617;;;0.20803466910626423;;;1.5396269372689468;1.7858407580094215;0.6580442091616004;;1.305362231094051;1.6606677086807045;0.8242965491900218;1.5823543598165346;0.48773518185271736;0.2663528923310279;0.5616784859667519;2.6666838669727366;0.26799912403963333;0.49502816763202295;1.5370766197036203;;1.4101814447439998;0.4282848767569972;0.3215976004506622;;0.2949282542987419;;;0.7717839243570026;1.5505570371242903;0.5069859127552939;0.48653186557081196;0.659066719456821;0.6750003772083539;0.42141377766657784;0.2157921521194352;;0.5329743082965364;0.7956623515049582;0.5380588019388879;;0.5775909058808368;1.8203070613197703;0.37920806538711366;0.6458110375301364;0.43291468396644783;;0.8654724150415813;2.436359668767679;2.615699815365829;0.7892298068200393;0.08095237944528418;0.3682747908809494;0.3162534831348193;0.549508137869465;1.5931327933812203;0.7887887256243602;0.5609459468972455;;0.5561814118719177;;46;46;mde-OM3-13;Engine;mde
50;0.17026118671869658;;;0.7418804178830739;0.26411009992429363;;0.5839743146192237;0.548450054632645;1.6497714482340853;;;;0.43408318876528507;0.08750092330257855;1.4965850794498126;0.5580726941703283;0.44514565507004417;0.24601539097496525;;;0.32704495037630155;0.5247956406328337;1.8574957580501623;;0.5079781799874882;0.5378430692795448;0.03178875359737162;1.8149253896313158;1.2380934860870336;;0.5919154647575309;0.11221023064524502;;0.26966813903720416;0.2797402925517412;0.4562292028904456;;0.6929011803112134;0.5957245122184877;;0.6188707754083953;0.6661211192482971;;2.478708213051659;1.3105660842801836;1.652638367556225;0.271109499953307;;1.776227590817407;;0.3682697743180666;1.3663724004465472;0.5988472692010527;0.4730294893525042;0.1023778942765098;0.19632878689458574;0.552236131104779;0.4760690600758287;1.1635688353729006;;1.077505895825174;0.46024584291653553;0.59570738357685;0.41489702862407785;1.0;0.5494147397838295;0.7298574481706653;0.21010903372827455;1.472350959962286;0.7604257754400179;0.19282685783960715;0.17054154707799085;0.550307352631898;0.25370727922539943;0.8383346972308661;;0.16784032746521602;0.30028660116344763;0.6503609991527611;1.3942342027232195;0.2907779841585952;1.344604477256758;0.4354938826124206;;0.8519951643989846;;;;1.3365650461972134;0.3663806982093879;0.7238941771221771;0.0;0.23020496405622626;0.706686943753847;0.5372096252699567;;0.43498871831493335;;0.3988132092295526;0.28666877707792987;39;39;mde-OM3-4;Engine;mde
68;;0.59270730631179;0.3778027805594939;0.4182085584325004;0.6280431944378679;;0.43195143524236673;0.3147550582903309;1.183150658870699;;0.22794199105836893;;1.5894209271099364;0.6270317300542269;2.4122947786872078;0.2975535889439864;0.664270093061718;0.6658357516869408;;;0.21761575575328215;0.5198511178396296;1.5346246708796887;;0.4155689450104514;0.4257942648552921;0.510413175502362;1.5161603591440593;2.3061345230011976;0.3480278317120673;0.7459345213208827;0.5256148832945388;;0.8861448280891489;;1.2719585616992644;;0.5089617022350659;;;;0.6058734417911408;;;1.4901806265222;1.5662944416869902;0.755504144752256;0.4072451460906234;1.3173047260622726;1.5984972287571653;0.5391409771207656;1.4652782676599387;0.28455454587624235;0.5570803606760371;0.6422568167079226;;0.8969024153309045;0.3710447143160838;1.445354746614122;;1.639842475195886;0.7089166679317681;0.570383551281683;;0.45459781786932135;0.48287620473379245;;;1.2999912673892027;0.6973724390161629;0.6917663855286817;0.7456709457371689;0.5840005924014439;0.4660595280135141;0.9597189223925111;;0.6035031722998853;0.38707743974357484;0.7982719645173159;1.5326615549616958;0.23864824364222245;1.6656176137505279;0.8890826267882527;0.0;0.7248336836266942;;0.9665030391846112;;2.3360970993363757;0.6376519663498009;0.5951348918093042;0.8131286882851357;;0.7370228139236304;1.366202136511934;0.4817261795745668;0.462466149319422;;0.4014688240827842;;45;45;mde-OM3-13;Engine;mde
45;0.634733977306554;0.7882573611219257;0.483795023072345;;0.8296810735789817;0.34971000597134505;0.03123530280114383;0.5991158801695393;0.0;0.8034925431615477;0.23210014445957824;0.4517288002694105;0.6358722952897118;0.08935739769690075;0.848825419895473;0.09573129911173929;;0.288579369023298;0.39700911218123;;;0.1537857310204454;;0.2938691996594765;0.1839798103038501;0.6510543415371979;0.40801237161502935;0.25010817318877554;0.27867150907168;;0.12867585423975075;0.5184804863210709;0.5047819668328128;;0.7073830494596192;0.6593771361136616;;1.0;0.5057459278772028;;;0.2834873054194604;0.9879537772053958;1.6384644429741444;;0.4385597218880212;0.3899158205368921;;0.9150831111709404;0.3126349162274596;0.5765776777262295;1.860251604835168;0.47158153345062503;0.254514114140891;0.5364864409542253;0.5120755096720773;0.20584941930059342;0.44536060440444325;;0.8930617875474903;0.7191159004214818;;0.0;0.6055152072265947;0.05513901383404825;0.5595559454267706;;0.3955484476965217;0.42539203288847516;0.4805527142397021;0.5500479874676326;0.28254232529465995;0.3495193094949833;;0.0;0.37940321035421193;0.3783706846276686;0.8531279924327488;;1.8545984941955551;0.35925191993324085;0.44270032104842305;0.1491485417852907;0.2439968405825379;0.6609374842093839;0.35791056497449997;;;;0.6548063627397612;0.6661400561794659;0.5866034423763309;0.05644128145731596;;0.041555977482092984;0.39605739945902896;0.35344429753637957;0.24422200686243134;0.49200246052246044;0.3818534352970093;5;5;hde-OM2-1;Engine;hde
9;0.5083452453786019;;0.9301707419882461;;0.0;;0.6707414703739477;0.0;1.0;0.10789546426115282;0.6725710335548098;;0.0;0.3115677172093147;;0.6959605777378001;1.0;0.2072804373014824;1.0;;0.5256113535927383;0.0;0.24265479862790093;0.7916145804023234;;0.3703741946044148;0.6000381973047539;1.0;0.34879049873949813;;0.6358469227771751;0.4758134669306893;;;0.02485953774396213;0.5907151720411967;;0.45075415178615247;0.9792532150052216;;0.3538997930290863;0.0;0.24523145386834058;0.6244244117616442;1.1139354067303004;0.6505510459990662;0.9887602320763885;0.5046420086613607;1.0;1.0;;;0.5189583109322797;;;0.6862239939878525;0.0;;1.126699541616293;0.8040453706561546;0.45565615323127645;;0.5723216907301468;0.4393430767933714;0.7777903449985548;1.0;0.9074937904410835;0.2323373813010522;0.668537570225537;;0.7369356149343487;0.05034711253045654;0.0;;0.13095102632445704;0.6840512914606668;0.12590090581518973;;0.2637011559645764;1.3381665368294875;0.00915195265814411;0.18150317484678086;0.30672803542879495;;0.0548759029115262;0.7952521969439708;0.9377799902945165;1.642172029370837;;0.39082432578604803;0.4315553447148871;0.8819979630416425;0.0;0.6545455005149753;0.5271066776976863;0.2747846490474024;0.2968027524673422;0.3321143370317225;0.3690359160659543;;27;27;hde-OM1-6;Engine;hde
56;0.3715233231901605;0.7946556182916719;;0.6040335942387345;0.7230189162071272;;0.15828429054118157;0.7681234676000483;1.9420289026780835;;0.43342124281996874;;0.3380561988178696;0.3504784218919308;1.186000907072993;0.29927860696962166;0.37019135087163046;0.2705920145492179;;;0.24808492354291356;0.521394027990155;1.3805184483497253;;0.5843959143807667;0.6539824133486248;1.0;1.6271254396471364;1.2576429340606956;;0.8753503053891386;0.19916781704217545;;0.16180278364656944;0.8582450995161973;0.5524998286938549;;0.5256254851823495;0.5063935110212402;;0.7626541292878246;0.42079422330243227;;;1.56610593076743;1.2944439367914247;0.32975880428208376;;1.7878553892382514;;0.5176767854339485;1.6345262300288752;0.42384413023306106;0.6777147650988472;0.8548368230005109;0.7353755731045768;0.5086725010270678;0.7603111390341306;1.442498995186657;;1.4777516831132842;0.7798660064271077;0.5368397007372588;0.4820823686964199;0.7070409810384486;0.5009340971800854;0.3637625322954415;0.3992973726865375;1.6751359123695004;0.25781070678939205;0.729485609802305;0.6782222138576803;0.49429775673122883;0.48981714023877004;0.11631328193811356;;0.3868836304128757;0.48465800758307875;0.3731426807872714;1.2939316095630007;0.2581158099247671;1.6347929572194415;0.8617273485747553;;0.5244319739352327;;0.3620687008151546;;1.7723061198969106;0.0026575736245543014;;0.3854331965121178;;0.3367114367204404;0.5840863932610365;0.3610590263213614;0.8215376679175966;;0.373911415768942;0.5551689834473107;31;31;mde-OM3-4;Engine;mde
119;;0.4577396081434836;0.3498809014688001;0.4359008960671207;0.3843924313803436;;0.44699354544240677;0.7427982169541245;1.668932102312864;;0.41524707561960644;;1.422969503998846;0.5685171551995369;2.3417407133449295;0.5268925275425862;0.6894660150048872;0.4567548948795059;;;0.45856501101018426;0.7091368627185212;1.6363603141534606;;0.7081988023077245;0.37030961478583324;0.7969152007673513;1.4391003042777013;;;0.5416472695629095;0.5849499032793725;;0.37163369736880747;0.47740949855911746;1.5356329204232892;;0.6224527932110132;0.31728296829676783;;;0.6772870039380715;;;1.6026879669730272;1.7504125943841022;0.32652145662380744;;1.4276974351076144;1.357253971648692;0.2592313222709296;1.363566914341885;0.27033322018639383;0.459770148822291;0.6936618396036751;2.4096342887766986;0.6810244852977806;0.7263798203246391;1.5727014029041484;;1.7523535379854391;0.4767742038219678;0.4874318368295374;;0.561935060597185;0.39120937929689653;;0.42081571518258076;1.4957699678669463;0.5211880110393127;0.49007091435753425;0.4204497306122986;0.44240552988231946;;0.5207433568647623;;0.6982869617805896;0.6174380234851603;;1.6143707388937591;0.40870124814868697;1.4772979593348903;0.4875338962772998;0.6960093234184505;0.5291776921515687;;0.4749033580151959;2.516716535975916;2.6338300372617587;0.28664518669184297;0.5750875318124713;0.4857572628508833;0.5957142314838803;;1.3184898934597626;0.5199290491047465;0.4903053613454325;;0.5897202338156092;;48;48;mde-OM3-13;Engine;mde
