index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
11;0.06499129068745753;0.30202213633000663;0.6193001509838993;0.726096218764357;1.0;0.8502626080275639;;;0.4269820970795323;1.609006631971293;0.7981513527470782;0.5505868804498056;0.7920421343203632;0.7782812157706944;0.46587734511502665;0.8609295169773402;0.43269785037338976;0.41857951417122036;0.5809457724398575;0.528506922123807;0.556133984659121;;0.6407509745666993;0.22125804000312982;0.6536754033796836;0.5123824161517235;0.34624443634980984;;;0.4446710937684683;;0.7177163387690058;0.8276502373470808;0.4967511119855619;;0.6819116884215193;0.1974891801169371;0.5820153935559613;0.6424718495004693;0.19215170104084806;0.15079894271448732;0.7257367881249547;0.7587894188764398;0.4914250066998866;0.5933907486244062;0.3954927872504756;;;;0.4770739288359653;;0.3515393084366028;0.713199090436845;;;0.3487092158003336;0.8830343660070314;;0.30030852312878237;0.30920123260781857;0.6920203479407491;;0.6121652232234782;0.34404018469378805;;0.6319822546499381;0.2159715165452136;;0.7789757870309657;;0.2704160004594566;0.4357098014855708;0.6286808970603626;;0.3994470511777133;;0.6095388331610448;;1.556884144165263;0.6446489853733872;0.633488592489632;;0.3770671407127849;0.20282584366244205;0.4311115621517514;;0.3515877133355067;0.21159582814305894;0.44243038434935583;0.393413395322496;;0.6715270662892247;0.8773990980460595;0.3341709224120266;0.34618759426836876;;0.3219807978312442;0.43005510973510114;0.42369089464279147;0.5583004767459391;11;11;hde-OM1-3;Engine;hde
95;;0.4646374668248415;0.602251726315514;;0.5645149875126886;0.8470478477325931;0.6785866031111516;0.5658355691040798;0.6591056508990135;2.302416190376685;0.5061221695218914;0.619701905440208;0.38650492368438977;0.26669842968627594;0.8546095156074902;1.6540793459593466;0.29224540267258475;1.7878131116807383;0.43059852121053804;;;0.5578538956643619;1.4904866590311028;;0.570277356871382;0.532234987878079;1.548607881343134;0.24479998834817449;1.3006991284781748;0.43024548583298217;0.6401165277488532;0.6351500595678906;0.44734797509240354;;0.5119468559091847;0.3833781660226912;0.4588364478272822;0.8973266036496478;;;0.5079561749437881;1.2242728942613401;;0.5769235801840011;1.5720301511630814;;0.5800227137225412;;1.3690054699520515;;;;0.5613389728347304;0.5039223173912262;0.38415185104643207;;0.30747687556375564;2.7586913715282253;0.5380597670424903;0.3701643382330202;1.5840249742671242;0.3555070359987784;1.673219412836997;0.5617357398257905;0.3939796824750497;0.5272891429109996;0.5188156213691446;0.7813752229953818;;0.8626865733353499;;;1.6492423379797563;;0.6687863652833181;0.7387901359216589;0.7932496498129724;1.7677491137819188;1.6435485591384535;0.3330763255172137;0.80924637612144;0.4140681915258767;0.6418147046270505;0.737187561785489;0.35918104700458797;;1.5220745501422586;0.5822893900389312;0.5586118359045408;0.9538938545327563;1.381205790886484;0.4924722436953478;1.671651119088816;0.4043692281931762;1.6697561660533164;;0.6838626757220928;;0.3634091432105528;0.5196019024557427;48;48;mde-OM3-13;Engine;mde
74;0.48622109115697065;0.21551464862510655;;;0.6835821757551491;0.41467018262073496;0.6006110395303207;0.3725348161136424;0.6814757007268415;2.0;1.0;;;;0.23855786178086724;0.6655802984391154;0.7234148548470875;0.6785457526897121;0.5079411894407576;0.4448049958687986;0.34344379901784067;0.8539729896267141;0.9583388314635748;1.0;0.8914395720638818;0.5233473773904305;0.704596545916875;0.7846075480435944;1.5251367225716383;;;0.24417692362516075;0.09075210553197716;0.821646490815303;;;;;0.7435631074509553;0.5666874227947121;0.3442447777135943;;;0.5097395079014891;1.083288179504049;0.5057288241105542;0.6372720459001587;;0.407121844655692;;0.5637569289663362;;;1.0;;0.47270101149170474;0.5837098699770478;;0.32424966709523895;0.49916440602314777;1.5892257385753892;0.5973145228495241;1.2704641111804909;0.12979191408382343;0.44467223647456466;0.39384109054721206;0.0;0.55442113524409;;0.6182879939992978;;0.0;0.17897451185014523;0.48856472892545627;0.3128099054998857;0.22011513256804238;0.4351609855229692;0.40800743670597817;1.8422004465237694;0.339230909240649;0.1275414578666428;0.3405765872509957;0.6683584073666018;;0.5272754103685956;0.5748198876326611;1.4153438915946102;0.9533127847717892;0.5631073539462065;;;0.43820350566241467;1.381246455218045;0.3284985814446254;0.7454080164274408;0.6580655682734678;;;0.6251803330334621;0.5843181877852873;52;52;mde-OM1-3;Engine;mde
34;;;0.4467530420023501;;0.28541807463862817;0.48281843551715914;0.6224383423922276;0.43314529390099815;0.04061494463027835;2.414526755089853;;0.5604412400873809;0.6868096648990918;0.24750961184863798;;0.6278120938565005;0.0;1.2830651031950637;0.7677091358767918;1.3895354471583559;;0.6998755725918873;0.3542337610142732;;0.35663064993923504;0.22526320740355096;0.45289293757663984;0.6195548439869649;1.2321677925375403;0.6516825975721434;0.48813523403865217;0.7047269088582818;;0.30423499238532237;0.6970952411168824;1.0;0.36737748808951615;0.2903611557862166;;;0.7841453603164065;1.412100445946636;0.6121097514729806;0.22626843603595656;1.7880191187510575;0.6653466911905913;;;;;;;0.18819852354667982;0.42485455507833;0.004334296051762812;0.5746036813020221;0.15347748014922194;2.5371250815351747;;0.12136428471905958;;0.3641142022615477;1.9321879217975322;0.36094194139387265;0.30596146393068446;0.5219165072866973;0.6844113063107619;0.4468996055155697;;0.060383766404899196;;0.561105574775784;0.7650376094298472;;0.8953837320305759;0.41705733949808727;0.33156901838059666;1.583520413847713;1.6482350392299616;0.5395121912048172;0.5135712462237484;0.5755185582998377;0.7941766014163761;0.3981747603621805;0.3208297135025575;;1.4439947823352868;0.22545929377724985;0.1571181020621375;0.46392025803381326;0.38505257496457507;0.5607268303186989;1.6034658007259832;0.5797368477805639;1.8081548176806246;0.34101096554944216;0.252674817959403;;0.7576125014335134;0.5038412070582454;39;39;mde-OM3-4;Engine;mde
14;;0.5655115478166103;;;0.7756530479277166;0.4155976352520819;0.5247847269471099;0.26217018016116245;0.38417134958343074;2.6599160360832146;0.5184726586189258;0.6497061042820701;0.32246771381358164;0.9868869437053461;0.7149213243714275;0.20467559768670435;0.6721034582344404;1.590679963523936;0.8470967349148006;1.411901663122027;;;;1.4301947227943714;0.7036683570175536;0.597836014169505;0.556649814123948;0.0;1.2106441991975792;0.7292013186654192;1.0;0.6199959332774431;0.3882340763538733;0.6895527586358865;0.9373223170760977;0.695215097005684;0.7885931371019061;0.776437439901182;;;;1.5599074132741628;;;1.913930257403803;0.605182066139291;;;1.5734907308824448;;;;0.19464104050138192;0.318201477499612;0.5062089526588079;1.9540591001607353;0.40039285402401253;2.0614356090872774;0.1290718049877835;0.4379679365110803;1.131955571654226;0.6497863419503538;;0.6950623935041905;0.9819258612120946;1.0;0.7073837617581934;0.7745189270243816;;0.4809326381457936;;0.24506384789477714;1.321023924346325;;0.6216604849579935;0.7176410502221291;0.19304365542924928;1.998319509636234;1.2972297375037982;;0.9548958609392669;0.7126316121432312;0.3697625101037946;0.48522252862898857;0.12995674673966295;;1.6290848143851444;0.29602086587627324;;0.48702162996722853;0.5548838679798993;0.1944377351860921;;0.35860764550921753;1.2277409856590151;0.23637415516078858;0.702940080543465;;0.8483106907828977;0.8559990616377778;65;65;mde-OM3-8;Engine;mde
130;;0.41225723699870953;0.6765981151670739;;0.483966222670406;0.593161992578182;0.6734864793993655;0.37434709912377595;0.4779959754121105;2.4991333066518435;0.7658606622950473;0.6427224314299187;0.5278937702537239;0.6473127455725831;0.6019363840262856;1.5079615997071167;0.713055779505395;1.5646285061967835;;1.7242622810590316;;0.6276942975731241;1.3333075158849337;;0.8678864170926851;0.5469349203111912;1.2574591131904231;0.3305899540565855;1.662185135453512;0.7079911475275714;0.6026691169910928;0.4669550024379438;0.38965071149795066;;0.528154040223059;0.5487802677323612;0.5923301560733493;0.29096196790949674;;;0.43632178031738955;1.4527276586392375;;0.32190977021579514;1.5186208601591764;;0.4043395053844457;;1.3060463641317277;;;;0.5025479028674391;0.0;0.3405380381471524;;0.3095076716001227;2.6080319789657267;0.4421845038563299;0.48649365044517984;1.3582005795807026;0.3304668313643553;1.4223897748318124;0.4832519157172375;0.29490496630827007;0.5371182471305354;0.2823906286318154;0.6607690358513153;;0.5505261290287252;;;1.5982886741560258;;0.5205474815230655;0.5762105554644344;0.7484527022023942;1.467028878280861;1.3341254773398261;0.3436502976124288;0.2554014577868425;0.33162416421642943;0.4933117955889389;0.40881680647588947;0.4488906924871506;;1.4246767742968085;0.5593666308073488;0.67430385074855;0.721682951554594;;0.23379686695555707;;0.44876321054309637;1.5755587006251885;;0.2469458173397168;;0.13061298937503668;0.6694125094741873;60;60;mde-OM3-13;Engine;mde
7;0.02254115691758162;0.2427241056881551;0.24555316156205986;;0.5544783259948702;0.07755444554845402;;0.5589480843924194;0.71816019694025;1.3064195278897497;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;;0.5169993989675639;1.0;;0.499541900757206;0.8389269318830482;0.3283970511437681;;0.12990352429219734;0.6706012936181909;0.0;0.0;0.4712411275969884;0.763454197323501;;0.08262863182949769;;0.4753812430562385;0.0;0.8674545630151659;;1.0;;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;;;;0.5188018051712433;0.5546758723372521;;0.48966615571222794;0.5358671831621811;;;0.641561396683688;0.12736175989543772;0.7813608529804299;0.05670297609784103;0.2869208472319621;0.3889654884634644;0.4704304039031252;;;0.0;0.716372060383554;0.6824797663578791;0.14029715132047335;1.0;;0.4078731761219248;0.41861475835501805;0.7614275414502448;;0.6765518319625959;;0.5282918604486475;1.0;0.464236275669685;0.257636520162314;;0.5731003624552364;0.49616891985367767;0.5603575380170208;0.6295247559965081;;0.49944484407598816;;0.8010424192174784;1.0;;0.6107588435967404;0.3401603974114014;0.9589804363994933;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;4;4;hde-OM1-2;Engine;hde
47;;;0.0;0.5535330192832073;0.2671147915079613;0.8069719737227398;0.3786884910311864;0.3504460381037055;0.2902109212712586;1.5348912995503246;0.6299193105943663;0.3568554509332236;0.3921026885075217;0.49480492844021223;0.7088309704698396;0.15476677104562986;;0.09855791525417001;;0.1163022373769539;;0.3517306271688163;0.3512885878328415;0.5933026261772356;0.6009982076510717;0.5995657849228906;0.39941428397366674;0.3671109677034854;0.5594310854750464;0.04189691559292148;0.6720536146825088;;0.7348573173707671;0.8659105585412232;;0.5335753519285631;0.4805526870457843;0.20804006683631218;;;0.8102021721150898;0.44416846922208536;0.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;;;0.6537684455686582;0.15776310615211328;;1.6089174029316606;1.0;;;0.7960184535684671;0.4279749908037169;1.7231932331508584;0.8188491352280601;0.9476044238007273;0.5380372826486837;0.1984743341502746;;0.2623943926597178;0.06457691062322432;0.7194991579239143;0.40504360677451495;0.4880598237983175;0.34856853997357223;;0.494138082344188;0.4030174230614706;;0.5259066829628753;0.6203115927483372;0.4684670990633176;0.3952817446162503;0.740628531549505;;0.11928672932458698;0.2708813250849469;0.5470543403344396;;0.6124422208718203;0.21881982360635785;;0.5180091698638665;0.46030926991867965;0.537751248719964;0.40819691750016573;;;1.3800234305331813;0.6147343474358308;0.3563726836885067;0.4099120205913543;0.0;;0.08755461525852466;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;;0.293617131942746;0.5035610434778016;;0.5241763570121052;;0.46907892224442066;0.7397962063773771;0.48249552142998575;2.780631509443722;0.7419811985320365;0.4618114948827516;0.3481358989247652;0.5731242419742251;0.6481882953272959;1.4952699410840657;0.7356018228132417;1.5285517418571217;0.35289433088333094;;;0.5767792316221423;1.3740591766648036;;0.5858556257352143;0.06083364286352442;1.5521779259872286;0.6302210679032428;1.3353737357962776;0.40677595428838653;0.6160573244952744;0.4982496856782284;0.6893154141057498;;0.20001770666332302;0.6665789760475559;0.4682874538552108;0.27726633009127893;;;0.1585421407001095;1.425424018171201;;0.36846966210116977;1.5483692985350077;;0.614859655774065;;1.7750544579224852;;;;0.43260201686561794;0.49131505058611485;0.5920156291379318;;0.2913064765338202;2.4881482557948758;0.7423333078876192;0.3990845605348769;1.6158710985014904;0.44119434534891233;1.5778253517622005;0.45607239401174354;0.2939389461806497;0.358936649676025;0.5585035624466945;0.4804980138559131;;0.6708637063845452;;;1.549375555128358;;0.5930108847533051;0.0;0.6723111382848503;1.511472589093143;;0.7530872609871967;0.2955613429982199;0.23096240814401045;0.47044106714629064;0.571524092637426;0.41074957458172034;;1.311709164143433;0.7136135845295623;0.7551232817348658;0.8052821697793505;1.3080987820078471;0.3551436388612756;1.5138988153547426;0.4743069121444351;1.4662685095770867;0.7612855278478865;0.37847680924538485;;0.25717614499570807;0.48718421679298873;47;47;mde-OM3-13;Engine;mde
198;;0.3644764193810287;0.2528069145923839;;0.3512279918833416;0.1563582788215124;0.2540260304800927;0.7674524206592866;1.0;2.765116195511524;0.5019472312118693;0.5885268543305867;0.34568031003830946;0.1442273039279956;0.0;1.7705754224116808;0.5030259191109716;1.8203982144671733;0.40260638562746726;1.6892323674031182;;0.7092475336265013;1.4711802622886045;;0.3844732562187882;0.49211831619418966;1.6279421815482857;0.5115991519928417;1.3495771805808414;0.0;0.5510756670832447;0.5844712680409887;0.7571801019599207;;0.5713271470251617;0.20803466910626423;0.5396269372689468;0.7858407580094215;;;0.6580442091616004;1.701531325864976;;0.30536223109405086;1.6606677086807045;;0.8242965491900218;;;;;;0.48773518185271736;0.2663528923310279;0.5616784859667519;;0.6666838669727366;2.2679991240396333;0.49502816763202295;0.5370766197036204;1.4101814447439998;0.4282848767569972;1.3215976004506622;0.2949282542987419;0.5465892487006722;0.7717839243570026;0.5505570371242903;0.5069859127552939;;0.48653186557081196;;;1.659066719456821;;0.6750003772083539;0.42141377766657784;0.2157921521194352;1.5329743082965364;1.7956623515049581;;0.24879084191577638;0.5775909058808368;0.8203070613197702;0.37920806538711366;0.6458110375301364;;1.4329146839664477;0.8654724150415813;0.4363596687676791;0.6156998153658289;1.7892298068200394;;1.3682747908809494;0.3162534831348193;1.549508137869465;0.5931327933812203;0.7887887256243602;;0.5609459468972455;0.5561814118719177;46;46;mde-OM3-13;Engine;mde
50;;;0.45004320725598385;;0.7418804178830739;0.26411009992429363;0.5839743146192237;0.548450054632645;0.6497714482340854;2.308134620656046;;0.43408318876528507;0.08750092330257855;0.4965850794498126;0.5580726941703283;0.44514565507004417;0.24601539097496525;1.3270449503763015;0.5247956406328337;1.8574957580501623;;0.5079781799874882;0.5378430692795448;;0.03178875359737162;0.8149253896313159;0.23809348608703365;0.5919154647575309;1.112210230645245;0.26966813903720416;0.2797402925517412;0.4562292028904456;;0.6929011803112134;0.5957245122184877;;0.6661211192482971;0.47870821305165917;;;0.3105660842801836;1.652638367556225;0.271109499953307;0.7762275908174071;1.3682697743180667;0.36637240044654723;;;;;;;0.5988472692010527;0.4730294893525042;;0.19632878689458574;;2.4760690600758286;0.1635688353729005;0.07750589582517395;;0.46024584291653553;1.59570738357685;0.41489702862407785;1.0;0.5494147397838295;0.7298574481706653;0.21010903372827455;;0.472350959962286;;0.7604257754400179;0.19282685783960715;;0.17054154707799085;0.550307352631898;0.25370727922539943;1.838334697230866;1.167840327465216;0.30028660116344763;0.6503609991527611;0.39423420272321963;0.2907779841585952;0.34460447725675813;0.4354938826124206;;1.8519951643989847;0.6789395400035285;0.33656504619721334;0.3663806982093879;0.7238941771221771;0.0;1.2302049640562263;0.706686943753847;1.5372096252699567;0.5474400437299688;;;0.3988132092295526;0.28666877707792987;39;39;mde-OM3-4;Engine;mde
68;;0.59270730631179;0.3778027805594939;;0.4182085584325004;0.6280431944378679;0.43195143524236673;0.3147550582903309;0.18315065887069903;2.227941991058369;0.5894209271099363;0.6270317300542269;0.4122947786872078;0.2975535889439864;;1.6658357516869406;0.21761575575328215;1.5198511178396297;0.5346246708796886;1.4155689450104514;;0.4257942648552921;1.510413175502362;;0.5161603591440593;0.3061345230011975;1.3480278317120673;0.7459345213208827;1.5256148832945389;0.8861448280891489;0.30353889304424075;0.2719585616992643;0.5089617022350659;;0.21801548582363006;0.6058734417911408;0.49018062652219996;0.5662944416869902;;;0.755504144752256;1.4072451460906235;;0.3173047260622726;1.5984972287571653;;0.5391409771207656;;1.4652782676599387;;;;0.28455454587624235;0.5570803606760371;0.6422568167079226;;0.3524734565562069;2.8969024153309046;0.3710447143160838;0.44535474661412205;1.639842475195886;0.7089166679317681;1.570383551281683;0.45459781786932135;;0.4334127292834977;0.2999912673892027;0.6973724390161629;;0.6917663855286817;;;;;;0.4660595280135141;0.9597189223925111;1.6035031722998854;1.3870774397435748;0.7982719645173159;0.5326615549616958;0.23864824364222245;0.665617613750528;0.8890826267882527;0.0;;1.7248336836266942;0.9665030391846112;0.776551085207102;0.3360970993363756;1.637651966349801;0.5951348918093042;1.8131286882851358;0.5438340629077182;1.7370228139236303;0.3662021365119339;0.4817261795745668;;0.462466149319422;0.4014688240827842;45;45;mde-OM3-13;Engine;mde
45;;;0.634733977306554;0.7882573611219257;0.483795023072345;0.8296810735789817;0.34971000597134505;0.03123530280114383;0.5991158801695393;;0.8034925431615477;0.23210014445957824;0.4517288002694105;0.6358722952897118;0.08935739769690075;0.848825419895473;;;;0.288579369023298;;0.39700911218123;0.1537857310204454;0.2938691996594765;0.1839798103038501;0.6510543415371979;0.40801237161502935;0.25010817318877554;0.27867150907168;0.12867585423975075;0.5184804863210709;0.5047819668328128;0.7073830494596192;0.6593771361136616;;;0.5057459278772028;0.2834873054194604;0.9879537772053958;;0.6384644429741444;0.4385597218880212;0.3899158205368921;0.3520960339911105;0.9150831111709404;0.3126349162274596;;;0.5765776777262295;0.860251604835168;;1.471581533450625;0.254514114140891;;;0.5364864409542253;0.5120755096720773;1.2058494193005935;0.44536060440444325;0.8930617875474903;0.7191159004214818;0.0;;0.6055152072265947;0.05513901383404825;0.5595559454267706;0.3955484476965217;0.42539203288847516;0.4805527142397021;;0.5500479874676326;0.28254232529465995;;0.3495193094949833;0.0;0.37940321035421193;0.3783706846276686;0.8531279924327488;;;;0.44270032104842305;;0.1491485417852907;0.2439968405825379;;0.6609374842093839;0.35791056497449997;0.6548063627397612;0.6661400561794659;;;1.5866034423763309;0.05644128145731596;0.041555977482092984;0.39605739945902896;0.35344429753637957;1.2442220068624312;0.49200246052246044;;5;5;hde-OM2-1;Engine;hde
9;0.5083452453786019;;0.9301707419882461;0.9581350115531244;;0.0;;0.6707414703739477;0.0;2.0;0.10789546426115282;0.6725710335548098;0.0;0.3115677172093147;;0.5186057698665463;;0.6959605777378001;1.0;0.2072804373014824;1.0;;0.5256113535927383;;0.0;0.24265479862790093;0.7916145804023234;0.3703741946044148;;0.6000381973047539;;1.0;0.34879049873949813;0.6358469227771751;;0.4758134669306893;0.02485953774396213;0.5907151720411967;0.45075415178615247;0.9792532150052216;0.3538997930290863;0.0;0.24523145386834058;0.6244244117616442;0.11393540673030052;0.6505510459990662;;;;0.5046420086613607;;2.0;1.0;;;0.5189583109322797;0.0;0.6862239939878525;0.0;0.12669954161629302;0.8040453706561546;0.45565615323127645;0.5723216907301468;0.4393430767933714;0.7777903449985548;1.0;0.9074937904410835;0.2323373813010522;0.668537570225537;;0.7369356149343487;0.05034711253045654;0.0;;0.13095102632445704;0.6840512914606668;0.12590090581518973;0.2637011559645764;1.3381665368294875;0.00915195265814411;0.18150317484678086;0.30672803542879495;0.5416933769236076;0.0548759029115262;0.7952521969439708;;0.9377799902945165;0.6421720293708371;0.39082432578604803;0.4315553447148871;;0.8819979630416425;1.0;0.6545455005149753;0.5271066776976863;0.2747846490474024;0.2968027524673422;1.3321143370317226;;0.3690359160659543;27;27;hde-OM1-6;Engine;hde
56;;0.3715233231901605;0.7946556182916719;;0.6040335942387345;0.7230189162071272;0.15828429054118157;;0.9420289026780834;2.4334212428199686;;0.3380561988178696;0.3504784218919308;0.186000907072993;0.29927860696962166;0.37019135087163046;0.2705920145492179;1.2480849235429137;0.521394027990155;1.3805184483497253;;0.5843959143807667;0.6539824133486248;;1.0;0.6271254396471365;0.25764293406069566;0.8753503053891386;1.1991678170421753;;0.8582450995161973;0.5524998286938549;;0.5256254851823495;0.5063935110212402;0.7626541292878246;0.42079422330243227;0.5615780799528878;;;0.5661059307674301;1.2944439367914247;0.32975880428208376;0.7878553892382515;1.5176767854339483;0.6345262300288753;;;;;;;0.42384413023306106;0.6777147650988472;0.8548368230005109;0.7353755731045768;0.5086725010270678;2.7603111390341306;0.442498995186657;0.47775168311328425;;0.7798660064271077;1.536839700737259;0.4820823686964199;0.7070409810384486;0.5009340971800854;0.3637625322954415;0.3992973726865375;;0.6751359123695003;;0.25781070678939205;0.729485609802305;;0.6782222138576803;0.49429775673122883;0.48981714023877004;1.1163132819381136;1.3868836304128758;0.48465800758307875;0.3731426807872714;0.29393160956300063;0.2581158099247671;0.6347929572194415;0.8617273485747553;;1.5244319739352328;0.3620687008151546;0.7723061198969107;0.0026575736245543014;0.34467620350996947;0.3854331965121178;;0.3367114367204404;1.5840863932610365;;0.8215376679175966;;0.373911415768942;0.5551689834473107;31;31;mde-OM3-4;Engine;mde
119;;0.4577396081434836;0.3498809014688001;;0.4359008960671207;0.3843924313803436;0.44699354544240677;0.7427982169541245;0.668932102312864;;0.42296950399884586;0.5685171551995369;0.3417407133449294;0.5268925275425862;0.6894660150048872;1.456754894879506;0.45856501101018426;1.709136862718521;0.6363603141534606;1.7081988023077246;;0.37030961478583324;1.7969152007673515;;0.4391003042777013;0.6234289408538524;1.365694161170428;0.5416472695629095;1.5849499032793726;0.37163369736880747;0.47740949855911746;0.5356329204232892;0.6224527932110132;;0.31728296829676783;0.6772870039380715;;0.7504125943841022;;;0.32652145662380744;1.454002078136656;;0.4276974351076144;1.357253971648692;;0.2592313222709296;;1.363566914341885;;;;0.27033322018639383;0.459770148822291;0.6936618396036751;;;2.6810244852977805;0.7263798203246391;;1.7523535379854391;0.4767742038219678;1.4874318368295374;0.561935060597185;0.39120937929689653;0.42081571518258076;0.49576996786694627;0.5211880110393127;;0.49007091435753425;;;1.4204497306122987;;0.44240552988231946;0.5134492818233181;0.5207433568647623;1.6982869617805896;1.6174380234851604;0.45958612095375684;0.6143707388937591;0.40870124814868697;0.4772979593348902;0.4875338962772998;;;1.5291776921515687;0.4749033580151959;0.516716535975916;0.6338300372617587;1.286645186691843;0.5750875318124713;1.4857572628508833;0.5957142314838803;1.558931919578188;0.31848989345976253;0.5199290491047465;;0.4903053613454325;0.5897202338156092;48;48;mde-OM3-13;Engine;mde
2;;0.9559187676197706;0.3623650813976746;;0.795190114793654;0.6437712860468157;1.0;0.5274478443348255;0.0666429598795922;2.0;0.0;0.33141966729366873;;1.0;0.7995954438608999;1.0;0.051808675689047956;1.316086140518561;0.0;1.5289338564297021;;0.4783570794772243;;1.2783952082946322;0.5483934453943863;0.507407829588031;1.7167174187009389;1.0;1.2395701354734776;0.7806157780881585;0.7310604638172183;0.0;0.08088534616198913;0.404487847116841;;0.7431785086639533;0.0;0.4146435445187402;;;0.6622742496072423;1.270325512710757;;0.014732628253998379;1.1218627400107972;0.0;0.33398151104270435;;1.3566959926044255;;;;0.0;0.21033388764173241;0.909336544844386;2.276187306257299;0.9110703667107911;2.9785846832503546;0.23322730342779752;0.0;;1.0;1.4319411785411136;0.0;0.6981115592559557;0.2769924196505086;;0.6338248407120068;;1.0;;0.43816365331604507;1.2743127262091638;;0.33317673806360587;1.0;0.9388228981547714;1.0;1.7299415968983676;0.7342449794189879;0.0;0.7676371979576212;0.23092571740480883;;0.866951035113543;;1.827773280157151;;0.9625042929365563;0.07599576112860637;;0.6855015251798722;1.1008364160936943;1.0;;0.8632231314520291;0.3698030649860021;;0.8356637584074391;;71;71;mde-OM3-11;Engine;mde
10;0.22077914666631482;;0.3649752571060647;0.31677924627387166;;0.2247796743720381;;0.9005730203670839;0.7999719774499972;;0.2353703922052414;0.153406709733674;1.0;0.22643478967044736;;0.2866864576412134;;0.44416594111547664;0.18545022658360577;0.0;0.04864694774396572;;0.6995305526909136;;0.17380034513508522;1.0;0.7138259905123915;0.9727745158159866;;0.3415107956327709;;0.2881172060319121;0.0;0.6583859572374097;;0.12984717434565166;0.7792821947458133;0.62150036776285;1.0;0.3344435921394931;0.3417866820383543;0.40846017715945715;0.9590582136541211;0.1676128552943811;0.5134764349536651;0.9401798037902714;;;1.0;;;1.5410928092073282;0.24023715675196697;;;0.45901005476063156;0.2805033993672213;0.23490722110121148;0.32561988330381414;0.3438036669113381;1.0;0.44904870347399845;1.0;0.6471318162073982;0.6910296295108885;0.9111989467792951;1.0;0.7044982906426729;0.7001901965313464;;;0.04781145621195822;0.8614846980790449;;0.3168427668237945;0.4200954697767533;0.1988631138197922;1.0;1.2964593358141654;0.0;0.6134472297491745;0.05685471509194979;0.6666587488881798;0.0;0.32251689689018337;;0.5279122091804582;0.5426370990110634;0.534941415688964;0.5375888979010109;;0.06396728146633227;1.3269919884209531;0.8898612275330283;0.0;;0.5162777255925166;2.0;;0.7718032408175607;27;27;hde-OM1-6;Engine;hde
146;;0.45344905726612666;0.6530054361081006;;0.4995416546893951;0.5749476104903034;0.7010193371993724;0.6551453701535493;0.784009855680251;2.3713783353767477;;0.5500023177333835;0.47472411631390155;0.7597687036504007;0.6448914725496117;1.5003550579103129;0.5762009635409134;1.6378495748670003;0.6041975221480534;1.5061620658525414;;0.48602089040224056;1.592146446640978;;0.926496639863033;0.503940914326164;1.8135207057805283;0.5981922296096327;1.50740997382416;0.5998606427937602;0.36560667090712584;0.21047659006190175;0.5150915280200161;;0.6936831614227565;0.7799538056619741;0.44578074964436026;0.6944307643185554;;;0.6031111611388146;1.7264313472802137;;0.4547117800653081;;;0.9950599541204589;;1.0986874146774646;;;;0.5798766073658466;0.8247006786593886;0.6003408166132361;;0.4702322581564236;;0.6494160760410649;0.3815452238522317;1.3850893462862874;0.4490374494336766;1.534613563229204;0.6053185064348474;0.39059515629208946;0.3885723619759989;0.4856087160013975;0.8181009690745689;;0.43653902179608145;;;1.5026763031031865;;0.34102041519040577;0.44034270896083666;;1.2955571365763527;1.6739693807591502;0.5091258973505832;0.4273408488083431;0.8261879382570911;0.6449947548496233;0.6194990782411497;0.8215588959270649;;;;0.35322561015206716;0.0;1.5323748890156428;0.4244159294511151;1.6254040780773416;0.5735121435274396;1.4480073982803152;0.41045437711995125;0.8797738117899654;;0.6359785407112751;0.387299919115148;45;45;mde-OM3-13;Engine;mde
