index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
95;0.4646374668248415;1.602251726315514;1.5645149875126885;1.8470478477325931;1.6785866031111516;0.5658355691040798;0.6591056508990135;0.30241619037668527;0.5061221695218914;1.619701905440208;;0.38650492368438977;0.26669842968627594;0.8546095156074902;0.6540793459593466;1.2922454026725847;;;0.7878131116807382;1.430598521210538;0.7097296155780741;0.5578538956643619;;;0.49048665903110267;0.570277356871382;0.532234987878079;0.548607881343134;;0.24479998834817449;0.30069912847817487;0.43024548583298217;1.6401165277488532;0.6351500595678906;0.44734797509240354;0.5119468559091847;;;0.4588364478272822;0.8973266036496478;;0.5079561749437881;;0.22427289426134023;0.5769235801840011;;0.5720301511630814;0.5800227137225412;;1.3690054699520515;0.5613389728347304;0.5039223173912262;0.38415185104643207;0.30747687556375564;1.7586913715282253;0.5380597670424903;0.3701643382330202;1.5840249742671242;1.3555070359987784;0.673219412836997;;0.5617357398257905;;0.3939796824750497;1.5272891429109996;1.5188156213691446;0.7813752229953818;1.86268657333535;;0.6492423379797564;0.6687863652833181;0.7387901359216589;;1.7932496498129724;1.7677491137819188;1.6435485591384535;1.3330763255172138;1.8092463761214401;0.4140681915258767;;0.6418147046270505;0.737187561785489;0.35918104700458797;0.5220745501422586;;1.5822893900389312;;;2.9538938545327564;1.381205790886484;1.4924722436953477;0.6716511190888158;0.4043692281931762;0.6697561660533163;;0.5973424558639288;0.6838626757220928;0.3634091432105528;;0.5196019024557427;48;48;mde-OM3-13;Engine;mde
74;0.48622109115697065;;1.2155146486251065;0.6835821757551491;1.414670182620735;0.6006110395303207;;0.3725348161136424;0.6814757007268415;1.0;;1.0;;0.23855786178086724;;1.6655802984391155;0.7234148548470875;0.6785457526897121;;0.5079411894407576;0.4448049958687986;0.34344379901784067;;0.8539729896267141;;0.0;;0.8914395720638818;;0.5233473773904305;0.704596545916875;;1.7846075480435943;0.5251367225716383;0.519304476203676;;;0.09075210553197716;0.821646490815303;0.3927884939772074;;0.7435631074509553;;0.5666874227947121;0.3442447777135943;0.5097395079014891;0.08328817950404888;;0.5057288241105542;0.6372720459001587;0.407121844655692;0.5637569289663362;0.5473139726435498;1.0;0.47270101149170474;0.5837098699770478;0.44584069938057314;0.32424966709523895;1.4991644060231477;;0.5892257385753892;0.5973145228495241;0.27046411118049085;0.12979191408382343;0.44467223647456466;1.393841090547212;0.0;;;0.6182879939992978;0.0;0.17897451185014523;0.48856472892545627;1.3128099054998856;1.2201151325680424;0.4351609855229692;1.408007436705978;0.8422004465237694;0.339230909240649;0.1275414578666428;;0.6683584073666018;;0.5748198876326611;0.4153438915946101;0.9533127847717892;;0.5631073539462065;0.5015705902427816;1.4382035056624147;0.38124645521804496;0.3284985814446254;0.7454080164274408;0.6580655682734678;0.4836134860538644;;0.6251803330334621;;;0.5843181877852873;52;52;mde-OM1-3;Engine;mde
34;0.6697308526737897;1.4467530420023502;1.2854180746386281;0.48281843551715914;1.6224383423922277;0.43314529390099815;0.04061494463027835;0.41452675508985265;0.5604412400873809;1.6868096648990918;;0.24750961184863798;0.6861312317624896;0.6278120938565005;0.0;;0.28306510319506384;;;1.7677091358767918;;0.38953544715835586;0.6998755725918873;0.3542337610142732;0.35663064993923504;0.22526320740355096;0.45289293757663984;0.6195548439869649;;0.2321677925375402;0.6516825975721434;0.48813523403865217;1.704726908858282;0.30423499238532237;0.6970952411168824;1.0;;0.36737748808951615;;0.7841453603164065;;;;0.41210044594663603;0.6121097514729806;0.22626843603595656;0.7880191187510575;0.6653466911905913;0.18819852354667982;0.42485455507833;0.004334296051762812;;0.15347748014922194;;0.204563780632613;0.12136428471905958;0.3641142022615477;0.9321879217975322;1.3609419413938726;0.30596146393068446;;0.5219165072866973;;0.6844113063107619;1.4468996055155696;1.0603837664048992;0.561105574775784;1.7650376094298472;;0.8953837320305759;;0.41705733949808727;1.3315690183805966;1.583520413847713;1.6482350392299616;0.5395121912048172;1.5135712462237483;;0.5755185582998377;;0.7941766014163761;0.3981747603621805;0.3208297135025575;0.4439947823352869;;0.22545929377724985;;;;1.385052574964575;1.560726830318699;0.6034658007259831;0.5797368477805639;;;0.34101096554944216;0.252674817959403;0.7576125014335134;;0.5038412070582454;39;39;mde-OM3-4;Engine;mde
14;0.5655115478166103;1.4505173786075438;1.7756530479277166;0.4155976352520819;1.52478472694711;0.26217018016116245;0.38417134958343074;0.6599160360832146;0.5184726586189258;1.6497061042820702;;0.32246771381358164;0.9868869437053461;0.7149213243714275;0.20467559768670435;1.6721034582344405;0.5906799635239358;;0.8470967349148006;1.411901663122027;0.27313662103984904;0.4301947227943715;0.7036683570175536;0.597836014169505;0.556649814123948;0.0;0.21064419919757907;0.7292013186654192;;1.0;0.6199959332774431;;1.3882340763538732;0.6895527586358865;;0.9373223170760977;;;0.695215097005684;0.7885931371019061;;0.776437439901182;;0.5599074132741628;;0.605182066139291;0.573490730882445;0.19464104050138192;0.318201477499612;1.5062089526588078;0.9540591001607351;0.40039285402401253;0.06143560908727739;;1.4379679365110802;0.13195557165422603;0.6497863419503538;0.3510172644411191;1.6950623935041906;0.9819258612120946;;1.0;;0.7073837617581934;1.7745189270243817;1.4809326381457937;0.24506384789477714;1.321023924346325;;0.6216604849579935;0.7176410502221291;0.19304365542924928;1.998319509636234;1.2972297375037982;1.2790480160010884;1.954895860939267;1.7126316121432312;1.3697625101037945;0.48522252862898857;;0.12995674673966295;0.6290848143851444;0.29602086587627324;;;2.0;;0.48702162996722853;0.5548838679798993;1.1944377351860922;;0.35860764550921753;0.22774098565901524;0.23637415516078858;;0.702940080543465;0.8483106907828977;;;;65;65;mde-OM3-8;Engine;mde
130;0.41225723699870953;1.676598115167074;1.483966222670406;1.5931619925781821;1.6734864793993656;0.37434709912377595;0.4779959754121105;0.4991333066518437;0.7658606622950473;1.6427224314299187;;0.5278937702537239;0.6473127455725831;0.6019363840262856;;1.7130557795053951;;;0.5646285061967836;1.6042982358541784;0.7242622810590316;0.6276942975731241;;;0.3333075158849336;0.8678864170926851;0.5469349203111912;0.2574591131904232;;0.3305899540565855;0.6621851354535119;0.7079911475275714;1.602669116991093;0.4669550024379438;0.38965071149795066;0.528154040223059;;1.5487802677323612;0.5923301560733493;0.29096196790949674;;0.43632178031738955;;0.4527276586392374;0.32190977021579514;;0.5186208601591764;0.4043395053844457;;1.3060463641317277;0.5025479028674391;0.0;0.3405380381471524;0.3095076716001227;1.6080319789657267;0.4421845038563299;0.48649365044517984;1.3582005795807026;1.3304668313643553;0.4223897748318125;;0.4832519157172375;;;1.5371182471305354;1.2823906286318154;0.6607690358513153;1.550526129028725;;0.5982886741560257;0.5205474815230655;0.5762105554644344;;1.7484527022023943;1.467028878280861;1.3341254773398261;1.3436502976124287;1.2554014577868424;0.33162416421642943;;0.4933117955889389;0.40881680647588947;0.4488906924871506;0.4246767742968085;;1.5593666308073488;;0.67430385074855;2.721682951554594;1.4441902555269817;1.233796866955557;0.5850995731151181;0.44876321054309637;0.5755587006251884;;0.638068751703336;0.2469458173397168;0.13061298937503668;;0.6694125094741873;60;60;mde-OM3-13;Engine;mde
47;0.0;0.5535330192832073;0.2671147915079613;0.8069719737227398;1.3786884910311863;0.3504460381037055;0.2902109212712586;0.5348912995503244;;0.6299193105943663;0.3568554509332236;;0.3921026885075217;0.49480492844021223;;0.7088309704698396;0.15476677104562986;0.09855791525417001;0.1163022373769539;;0.3517306271688163;0.3512885878328415;;0.5933026261772356;;0.6009982076510717;0.5995657849228906;0.39941428397366674;0.3671109677034854;0.5594310854750464;0.04189691559292148;;;0.6720536146825088;;0.5949203444807221;1.734857317370767;;0.8659105585412232;0.5335753519285631;0.4805526870457843;0.20804006683631218;0.6387167446197887;0.8102021721150898;;0.44416846922208536;;0.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;0.6537684455686582;0.15776310615211328;;1.0;0.7960184535684671;0.4279749908037169;;1.7231932331508584;0.8188491352280601;;0.9476044238007273;0.5380372826486837;;0.1984743341502746;;0.06457691062322432;0.7194991579239143;1.405043606774515;0.4880598237983175;0.34856853997357223;0.494138082344188;0.4030174230614706;0.5259066829628753;0.6203115927483372;0.4684670990633176;1.3952817446162502;0.740628531549505;0.11928672932458698;0.2708813250849469;;;0.6124422208718203;;0.21881982360635785;;0.5180091698638665;;;0.46030926991867965;0.537751248719964;0.40819691750016573;0.3800234305331814;0.6147343474358308;0.3563726836885067;0.4099120205913543;0.0;0.24867856379078804;0.08755461525852466;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;0.293617131942746;;1.5241763570121052;1.2602967124459798;1.4690789222444207;0.7397962063773771;0.48249552142998575;0.7806315094437221;0.7419811985320365;;;0.3481358989247652;;0.6481882953272959;0.49526994108406563;1.7356018228132417;;;0.5285517418571217;1.352894330883331;0.47311668365274434;0.5767792316221423;;;0.37405917666480354;0.5858556257352143;0.06083364286352442;0.5521779259872285;;0.6302210679032428;0.3353737357962776;0.40677595428838653;1.6160573244952743;0.4982496856782284;0.6893154141057498;0.20001770666332302;;1.666578976047556;0.4682874538552108;0.27726633009127893;;0.1585421407001095;;0.42542401817120096;0.36846966210116977;;0.5483692985350077;0.614859655774065;;;0.43260201686561794;0.49131505058611485;0.5920156291379318;0.2913064765338202;1.4881482557948755;0.7423333078876192;0.3990845605348769;1.6158710985014904;1.4411943453489124;;;0.45607239401174354;;0.2939389461806497;1.358936649676025;1.5585035624466945;0.4804980138559131;1.6708637063845453;;0.5493755551283578;0.5930108847533051;0.0;;1.6723111382848503;1.511472589093143;;1.7530872609871966;1.2955613429982198;0.23096240814401045;;0.47044106714629064;0.571524092637426;0.41074957458172034;0.3117091641434332;;1.7136135845295621;;0.7551232817348658;2.8052821697793506;1.3080987820078471;1.3551436388612756;0.5138988153547426;0.4743069121444351;0.4662685095770866;;0.7612855278478865;0.37847680924538485;0.25717614499570807;;0.48718421679298873;47;47;mde-OM3-13;Engine;mde
198;0.3644764193810287;1.252806914592384;1.3512279918833416;1.1563582788215123;1.2540260304800928;0.7674524206592866;1.0;0.7651161955115244;0.5019472312118693;1.5885268543305866;;0.34568031003830946;0.1442273039279956;;0.7705754224116808;1.5030259191109716;;;0.8203982144671732;1.4026063856274673;0.6892323674031182;0.7092475336265013;;;0.47118026228860466;;0.49211831619418966;0.6279421815482858;;0.5115991519928417;0.3495771805808415;0.0;1.5510756670832446;0.5844712680409887;0.7571801019599207;0.5713271470251617;;1.2080346691062642;0.5396269372689468;0.7858407580094215;;0.6580442091616004;;0.7015313258649761;0.30536223109405086;;0.6606677086807045;0.8242965491900218;;1.5823543598165346;0.48773518185271736;0.2663528923310279;0.5616784859667519;0.6666838669727366;1.2679991240396333;0.49502816763202295;0.5370766197036204;1.4101814447439998;1.4282848767569973;0.3215976004506622;;0.2949282542987419;;0.5465892487006722;1.7717839243570026;1.5505570371242903;0.5069859127552939;1.486531865570812;;0.659066719456821;;0.42141377766657784;;1.2157921521194353;1.5329743082965364;1.7956623515049581;1.5380588019388879;1.2487908419157763;0.5775909058808368;;0.8203070613197702;0.37920806538711366;0.6458110375301364;0.43291468396644783;;;;0.4363596687676791;2.615699815365829;1.7892298068200394;1.0809523794452842;0.3682747908809494;0.3162534831348193;0.549508137869465;;0.5931327933812203;0.7887887256243602;0.5609459468972455;;0.5561814118719177;46;46;mde-OM3-13;Engine;mde
50;0.17026118671869658;1.450043207255984;1.741880417883074;0.26411009992429363;1.5839743146192236;0.548450054632645;0.6497714482340854;0.3081346206560461;0.43408318876528507;1.0875009233025785;;0.4965850794498126;0.5580726941703283;0.44514565507004417;0.24601539097496525;;0.32704495037630155;;;1.5247956406328336;;0.8574957580501622;0.5079781799874882;0.5378430692795448;0.03178875359737162;0.8149253896313159;0.23809348608703365;0.5919154647575309;;0.11221023064524502;0.26966813903720416;0.2797402925517412;1.4562292028904456;0.6929011803112134;0.5957245122184877;;;0.6661211192482971;0.47870821305165917;0.3105660842801836;;;;0.6526383675562251;0.271109499953307;0.7762275908174071;0.3682697743180666;0.36637240044654723;0.5988472692010527;0.4730294893525042;0.1023778942765098;0.19632878689458574;0.552236131104779;0.4760690600758287;0.1635688353729005;0.07750589582517395;0.46024584291653553;0.59570738357685;1.4148970286240778;1.0;;0.5494147397838295;;0.7298574481706653;1.2101090337282745;1.472350959962286;0.7604257754400179;1.192826857839607;;0.17054154707799085;;0.550307352631898;1.2537072792253994;1.838334697230866;1.167840327465216;0.30028660116344763;1.650360999152761;;0.39423420272321963;;0.2907779841585952;0.34460447725675813;0.4354938826124206;0.8519951643989846;;0.6789395400035285;;0.33656504619721334;0.3663806982093879;1.723894177122177;1.0;0.23020496405622626;0.706686943753847;0.5372096252699567;;0.5474400437299688;0.43498871831493335;0.3988132092295526;;0.28666877707792987;39;39;mde-OM3-4;Engine;mde
68;0.59270730631179;1.377802780559494;1.4182085584325004;1.628043194437868;1.4319514352423668;0.3147550582903309;0.18315065887069903;0.22794199105836893;0.5894209271099363;1.627031730054227;;0.4122947786872078;0.2975535889439864;0.664270093061718;0.6658357516869408;1.217615755753282;;;0.5198511178396296;1.5346246708796887;0.4155689450104514;0.4257942648552921;;;0.510413175502362;;0.3061345230011975;0.3480278317120673;;0.7459345213208827;0.5256148832945388;0.8861448280891489;1.3035388930442409;0.2719585616992643;0.5089617022350659;0.21801548582363006;;1.6058734417911409;0.49018062652219996;0.5662944416869902;;0.755504144752256;;0.4072451460906234;0.3173047260622726;;0.5984972287571654;0.5391409771207656;;1.4652782676599387;0.28455454587624235;0.5570803606760371;0.6422568167079226;0.3524734565562069;1.8969024153309046;0.3710447143160838;0.44535474661412205;1.639842475195886;1.708916667931768;0.570383551281683;;0.45459781786932135;;0.48287620473379245;1.4334127292834977;1.2999912673892027;0.6973724390161629;1.6917663855286817;;0.7456709457371689;0.5840005924014439;0.4660595280135141;;1.959718922392511;1.6035031722998854;1.3870774397435748;1.798271964517316;1.5326615549616958;0.23864824364222245;;0.665617613750528;0.8890826267882527;0.0;0.7248336836266942;;1.9665030391846112;;0.776551085207102;2.3360970993363757;1.637651966349801;1.5951348918093042;0.8131286882851357;0.5438340629077182;0.7370228139236304;;0.3662021365119339;0.4817261795745668;0.462466149319422;;;45;45;mde-OM3-13;Engine;mde
45;0.634733977306554;0.7882573611219257;;0.8296810735789817;1.3497100059713452;0.03123530280114383;0.5991158801695393;0.0;;0.8034925431615477;0.23210014445957824;;0.4517288002694105;0.6358722952897118;;0.08935739769690075;0.848825419895473;0.09573129911173929;0.288579369023298;;0.39700911218123;0.1537857310204454;;0.2938691996594765;;0.1839798103038501;0.6510543415371979;0.40801237161502935;0.25010817318877554;0.27867150907168;0.12867585423975075;;;0.5184804863210709;;0.5047819668328128;1.7073830494596192;;;1.0;0.5057459278772028;0.2834873054194604;0.9879537772053958;0.6384644429741444;;0.4385597218880212;;0.3899158205368921;0.3520960339911105;0.9150831111709404;0.3126349162274596;0.5765776777262295;0.860251604835168;0.47158153345062503;0.254514114140891;0.5364864409542253;0.5120755096720773;;1.2058494193005935;0.44536060440444325;;0.8930617875474903;0.7191159004214818;;0.0;0.6055152072265947;0.05513901383404825;0.5595559454267706;1.3955484476965216;;0.4805527142397021;0.5500479874676326;;0.3495193094949833;0.0;0.37940321035421193;1.3783706846276687;0.8531279924327488;0.8545984941955551;0.35925191993324085;0.44270032104842305;;0.1491485417852907;;0.2439968405825379;;0.6609374842093839;;;0.35791056497449997;0.6548063627397612;0.6661400561794659;0.5866034423763309;0.05644128145731596;0.041555977482092984;0.39605739945902896;0.35344429753637957;;0.49200246052246044;0.3818534352970093;5;5;hde-OM2-1;Engine;hde
9;0.5083452453786019;;0.9301707419882461;0.9581350115531244;1.0;0.6707414703739477;;1.0;0.10789546426115282;0.6725710335548098;;0.0;;0.3115677172093147;0.5186057698665463;0.6959605777378001;1.0;0.2072804373014824;1.0;;0.5256113535927383;0.0;0.24265479862790093;0.7916145804023234;0.3703741946044148;0.6000381973047539;1.0;0.34879049873949813;;0.6358469227771751;0.4758134669306893;;1.0248595377439622;0.5907151720411967;;0.45075415178615247;1.9792532150052216;0.3538997930290863;0.0;0.24523145386834058;0.6244244117616442;0.11393540673030052;;0.6505510459990662;0.9887602320763885;0.5046420086613607;;;1.0;;0.5189583109322797;0.0;0.6862239939878525;0.0;0.12669954161629302;0.8040453706561546;0.45565615323127645;0.5723216907301468;1.4393430767933715;0.7777903449985548;;1.0;;;0.9074937904410835;;0.668537570225537;0.7369356149343487;1.0503471125304564;0.0;0.13095102632445704;;0.6840512914606668;0.12590090581518973;0.2637011559645764;0.33816653682948755;;0.00915195265814411;0.18150317484678086;0.30672803542879495;;;0.5416933769236076;0.0548759029115262;0.7952521969439708;0.9377799902945165;;0.39082432578604803;;;0.4315553447148871;0.8819979630416425;0.0;0.6545455005149753;0.5271066776976863;0.2747846490474024;0.2968027524673422;;0.3321143370317225;0.3690359160659543;27;27;hde-OM1-6;Engine;hde
56;0.3715233231901605;1.7946556182916718;1.6040335942387345;0.7230189162071272;1.1582842905411816;0.7681234676000483;0.9420289026780834;0.43342124281996874;0.3380561988178696;1.3504784218919308;;0.186000907072993;0.29927860696962166;0.37019135087163046;0.2705920145492179;;0.24808492354291356;;;1.521394027990155;;0.38051844834972537;0.5843959143807667;0.6539824133486248;1.0;0.6271254396471365;0.25764293406069566;0.8753503053891386;;0.19916781704217545;0.16180278364656944;0.8582450995161973;1.552499828693855;0.5256254851823495;0.5063935110212402;0.7626541292878246;;0.42079422330243227;0.5615780799528878;0.5661059307674301;;;;0.29444393679142467;0.32975880428208376;0.7878553892382515;0.5176767854339485;0.6345262300288753;0.42384413023306106;0.6777147650988472;0.8548368230005109;0.7353755731045768;0.5086725010270678;0.7603111390341306;0.442498995186657;0.47775168311328425;0.7798660064271077;0.5368397007372588;1.48208236869642;0.7070409810384486;;0.5009340971800854;;0.3637625322954415;1.3992973726865374;1.6751359123695004;0.25781070678939205;1.729485609802305;;0.6782222138576803;;0.49429775673122883;1.48981714023877;1.1163132819381136;1.3868836304128758;0.48465800758307875;1.3731426807872715;;0.29393160956300063;;0.2581158099247671;0.6347929572194415;0.8617273485747553;0.5244319739352327;;;;0.7723061198969107;0.0026575736245543014;1.3446762035099695;1.3854331965121178;0.3001324346252424;0.3367114367204404;0.5840863932610365;;0.3610590263213614;0.8215376679175966;0.373911415768942;;0.5551689834473107;31;31;mde-OM3-4;Engine;mde
119;0.4577396081434836;1.3498809014688;1.4359008960671207;1.3843924313803435;1.4469935454424068;0.7427982169541245;0.668932102312864;0.41524707561960644;0.42296950399884586;1.568517155199537;;0.3417407133449294;0.5268925275425862;0.6894660150048872;0.4567548948795059;1.4585650110101842;;;0.7091368627185212;1.6363603141534606;;0.37030961478583324;;;0.7969152007673513;0.4391003042777013;0.6234289408538524;0.3656941611704281;;0.5416472695629095;0.5849499032793725;0.37163369736880747;1.4774094985591175;0.5356329204232892;0.6224527932110132;0.31728296829676783;;1.6772870039380714;0.6026879669730272;0.7504125943841022;;0.32652145662380744;;0.45400207813665605;0.4276974351076144;;0.357253971648692;0.2592313222709296;;1.363566914341885;0.27033322018639383;0.459770148822291;0.6936618396036751;0.40963428877669866;1.6810244852977805;0.7263798203246391;0.5727014029041484;1.7523535379854391;1.4767742038219678;0.4874318368295374;;0.561935060597185;;0.39120937929689653;1.4208157151825809;1.4957699678669463;0.5211880110393127;1.4900709143575344;;0.4204497306122986;0.44240552988231946;0.5134492818233181;;1.5207433568647621;;1.6174380234851604;1.4595861209537568;1.6143707388937591;0.40870124814868697;;0.4772979593348902;0.4875338962772998;0.6960093234184505;0.5291776921515687;;1.474903358015196;;0.516716535975916;2.6338300372617587;;1.5750875318124713;0.4857572628508833;0.5957142314838803;0.5589319195781882;;0.31848989345976253;0.5199290491047465;0.4903053613454325;;0.5897202338156092;48;48;mde-OM3-13;Engine;mde
2;0.9559187676197706;1.3623650813976746;1.795190114793654;0.6437712860468157;2.0;0.5274478443348255;0.0666429598795922;0.0;0.0;1.3314196672936687;;0.14195055628147868;1.0;;0.7995954438608999;2.0;0.051808675689047956;;0.316086140518561;1.0;0.5289338564297021;0.4783570794772243;;0.0;0.2783952082946322;0.5483934453943863;0.507407829588031;0.7167174187009387;;;0.2395701354734777;0.7806157780881585;;0.0;0.08088534616198913;0.404487847116841;;0.7431785086639533;0.0;0.4146435445187402;;;;0.6622742496072423;0.2703255127107572;0.014732628253998379;0.12186274001079722;0.0;0.33398151104270435;1.3566959926044255;0.0;0.21033388764173241;;0.27618730625729876;;;0.23322730342779752;1.0;2.0;0.4319411785411135;;0.0;;;1.6981115592559557;1.2769924196505085;0.6338248407120068;2.0;;0.43816365331604507;;;2.0;;1.0;1.7299415968983676;1.734244979418988;1.0;;;0.23092571740480883;;0.866951035113543;0.827773280157151;;1.9625042929365564;;0.07599576112860637;;1.6855015251798722;1.1008364160936943;1.0;0.3377105643736628;0.8632231314520291;;0.3698030649860021;0.8356637584074391;0.0;;;71;71;mde-OM3-11;Engine;mde
10;0.22077914666631482;;0.3649752571060647;0.31677924627387166;1.224779674372038;0.9005730203670839;0.7999719774499972;0.7837016826336893;0.2353703922052414;0.153406709733674;;1.0;;0.22643478967044736;;0.44416594111547664;0.18545022658360577;0.0;0.04864694774396572;;0.6995305526909136;0.17380034513508522;1.0;0.7138259905123915;0.9727745158159866;0.3415107956327709;0.2881172060319121;0.0;;0.6583859572374097;0.12984717434565166;;1.7792821947458133;0.62150036776285;;1.0;;0.3417866820383543;0.40846017715945715;0.9590582136541211;0.1676128552943811;0.5134764349536651;;0.9401798037902714;1.0;0.2944988958702815;;;0.5410928092073283;0.24023715675196697;0.45901005476063156;0.2805033993672213;0.23490722110121148;0.32561988330381414;0.3438036669113381;1.0;0.44904870347399845;1.0;1.6471318162073982;0.6910296295108885;;0.9111989467792951;;;1.0;0.7044982906426729;0.7001901965313464;1.0;1.0478114562119583;0.8614846980790449;0.3168427668237945;;0.4200954697767533;0.1988631138197922;1.0;0.2964593358141654;;0.0;0.6134472297491745;0.05685471509194979;;;0.6666587488881798;0.0;0.32251689689018337;;0.5426370990110634;0.534941415688964;;;0.5375888979010109;0.06396728146633227;0.3269919884209531;0.8898612275330283;0.0;0.5886051028120646;0.5162777255925166;;1.0;0.7718032408175607;27;27;hde-OM1-6;Engine;hde
146;;1.6530054361081006;1.4995416546893952;;1.7010193371993725;0.6551453701535493;0.784009855680251;0.3713783353767479;0.46088738368529625;1.5500023177333835;;0.47472411631390155;0.7597687036504007;0.6448914725496117;0.5003550579103128;1.5762009635409133;;;0.6378495748670002;1.6041975221480533;0.5061620658525413;0.48602089040224056;;;0.5921464466409782;0.926496639863033;0.503940914326164;0.8135207057805284;;0.5981922296096327;0.5074099738241599;0.5998606427937602;1.365606670907126;0.21047659006190175;0.5150915280200161;0.6936831614227565;;1.7799538056619741;0.44578074964436026;0.6944307643185554;;0.6031111611388146;;0.7264313472802139;0.4547117800653081;;;0.9950599541204589;;1.0986874146774646;0.5798766073658466;0.8247006786593886;0.6003408166132361;0.4702322581564236;1.3785427640040355;0.6494160760410649;0.3815452238522317;1.3850893462862874;1.4490374494336766;0.5346135632292041;;0.6053185064348474;;0.39059515629208946;1.3885723619759989;1.4856087160013975;0.8181009690745689;1.4365390217960814;;0.5026763031031865;0.34102041519040577;0.44034270896083666;;1.6510999385266003;1.2955571365763527;;;;0.8261879382570911;;0.6449947548496233;0.6194990782411497;0.8215588959270649;0.4655087232529057;;1.6232211065131499;;0.35322561015206716;2.0;1.5323748890156428;1.4244159294511152;0.6254040780773414;0.5735121435274396;0.4480073982803152;;0.41045437711995125;0.8797738117899654;0.6359785407112751;;0.387299919115148;45;45;mde-OM3-13;Engine;mde
11;0.43689677841659597;1.5930082561481145;1.7290986268137991;0.050954204650781924;1.3343237863874307;0.6108184771544575;0.21798014033205107;0.7623976477639411;0.5163660364979388;0.39177303891754206;;0.2303882578924031;;0.4575522898432492;;1.4759047247264259;;0.8642694621867564;0.6508437617381944;0.5548728760522531;0.7469797089330182;0.839744917635444;;0.08358091334870583;0.7595525411301447;0.1321341357279836;;0.6867620626055966;;;0.44161363880669474;;1.7047374241763968;0.16359382781299414;0.9056738971851276;0.8409648660582195;;0.2681208387201111;0.49346045024954766;0.5483794992322621;;0.8914580262261144;;0.6497767045154713;0.4498343383640599;0.8175440031333068;;;0.9307202975423827;0.8534651609692404;0.5473572584152845;0.31471178454041693;0.45107413145511377;0.23372531287666515;0.5553253391456713;0.1247881856724006;1.0;0.0;1.9360503743981305;;0.335143790173341;;0.6254789135923958;0.1600242783001473;0.3370468395195006;;1.0;1.3891874118709866;;0.4605665408084956;0.0;0.5302658056526773;;1.6927078474560695;0.24556102469734747;0.8946036723664789;1.6860870263508105;0.3608610587892838;0.1455516351087084;0.796757681186898;0.3142771135705072;0.5675839288232829;0.23065350516871166;0.3897589413774194;0.5256909163356747;0.0478727602585055;;0.9980769672504833;0.3770135776581278;1.2321910053524037;0.29530657463953786;0.6438850416164921;0.3228176067899964;0.39580047836857485;0.18345051745671176;;0.848701235199956;0.0994783310741977;;0.2250218506056509;32;32;mde-OM1-2;Engine;mde
255;0.874845379924572;1.6981292545655193;1.7263290334943022;1.4037438303678615;1.5781458575677931;0.5052961151173734;0.32962944779905085;;0.5728768670653959;1.5656877817288608;;0.4817190222663874;0.45419280467948187;0.6445895251440508;1.0;1.5632185653326802;;;0.46431991609557055;1.3295442388469552;0.5592559689498684;0.7007350603790027;;;0.39388355524004626;0.24428212166448351;0.6976207056003625;0.36094106701877626;;;0.42301710119367775;0.500727371488888;1.3131014021190017;0.5511047311749508;0.3508166165320164;0.30101780494440067;;1.4723450745149491;0.6844140458526257;0.3324022237643825;;;;0.298358162369312;0.2825753259053082;;0.44423556521618235;0.791460923494372;;1.368144585917106;0.5012036413166658;0.3707903115027546;0.6313211835597448;0.5023033561874733;1.7802904552896357;0.6878956672094914;0.2401167631117288;1.2993777220768794;1.142318060462819;0.3637510054835238;;0.25915563112783185;;0.312581431846254;1.3611453669202511;1.7525750196564263;0.3546544422832075;1.7177404752939491;;0.2813320743070815;0.3395234954903828;0.6730895061354166;;1.6282304208115916;1.6820759264863516;1.6241754152622616;1.6273358734971937;1.4350325143382645;0.38727126579693427;;0.4741090045713841;0.23383016023162445;1.0;0.33078377183100904;;1.1436051550580126;;0.264848860290886;2.591376343705258;1.41098348317789;1.4498390622810673;0.6969716961725826;0.739365795114238;0.7732021173569997;;0.9481264573944935;0.3903496669597574;0.3864674433797681;;0.36530637107529146;60;60;mde-OM3-13;Engine;mde
