index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
296;0.8982944208736499;1.2097996441094538;0.42224251941483737;0.4930044801947311;0.3187817150050143;;0.41478329697629784;;0.20887450469276972;0.3560333147829587;;0.7517812414578207;0.6240259712543663;;0.5388320052761071;0.43823198033625366;0.35009485736609725;0.276898413563001;0.7347362236749133;;0.43351879419269934;0.5441561256188493;;1.3093231133622656;1.5721523497606946;0.5898295239871688;;;1.6862613662270225;0.49652911397183896;1.4759310466443265;0.48101212665570914;;1.5312267515383295;0.5813521734591682;0.60294710945229;;0.41397023247488046;0.5172788081905522;1.4689484094054501;1.638032546163692;;0.7878347627720961;0.06023513890700491;1.5347942865834807;0.42621159990195334;0.6589479072504514;1.4725606795022776;1.4020765044369519;;0.3689986705766513;0.5065749063356586;0.46257049334056216;;0.5940807480788775;0.5124512476637191;1.436527169018874;0.4167681790028255;0.4692389813662585;1.0;0.4316167461687038;;2.042000336623093;0.6520927189928153;2.166384816548826;0.46201147710736123;0.4366185768442142;0.4413846183074962;0.22261657348663694;;0.40411453810540876;0.7359296956053437;1.4093182026185476;;0.6032389029387035;1.667399181060535;;1.154744055522262;0.6085077840172485;0.44888003485141226;;0.4205576816202739;1.2204956782795788;;0.47669887629803703;;;;0.5177689273205011;0.4598233657564491;0.6295991529918128;;1.4056942689486371;0.5090283031344693;0.5966200112761575;1.4032044534229773;1.3942688767676827;1.7154706860663154;1.5311548240747832;0.2696795699788887;45;45;mde-OM3-13;Engine;mde
6;0.7899238569370222;0.3487790365014473;;;0.6193082364962835;0.46299527742609614;0.1890768947830958;0.40091212623203915;;;0.4685500107522186;0.27923735019030466;0.4557145784246167;;0.9790110176184282;0.6277309432924587;;0.557716636601124;;;0.45458689983558814;0.379812232326199;0.0;0.8204619831429167;0.29196527877980033;0.4730883755459788;;;1.9473584085823001;0.3759345720602128;;0.21546008678727274;0.5750673786835422;;0.7355127794066538;0.3698262258085346;0.37787886921290553;0.4771253321587174;0.2313613789345513;1.4013650258156212;;0.6477475363177861;0.5958522101046388;0.6590228529363503;1.5213838285788033;0.20557291169863656;0.48138934893148977;1.3986523971885638;;0.725348138623828;0.9577156195245405;0.25209966402776113;0.4889573444825971;0.40285012527132036;0.6038848136537271;0.3041923032377396;1.0;0.4259949771119144;0.6161859735512407;0.9170448729935942;0.0;0.30772538360175467;2.6589887995851886;0.6588278078387542;1.5206639151792105;0.8391743797427013;;0.5249337582607183;0.6300116428976922;0.8312261297483016;0.31682335233971637;;0.6417370884296875;;0.2679908332172419;1.4049403034957189;;1.2025567610138466;;0.3551027532228777;0.3825496933097674;0.7217428233381749;;1.0424961580848149;0.21962006447179203;;;0.4961232808196544;;0.31185758058927554;0.049702740625664515;;1.6689801646150761;0.4321561947538328;0.6664228488658213;0.4690845481032754;0.37889881295816913;;0.7320560232454093;;45;45;mde-OM1-3;Engine;mde
53;0.28649220101908635;1.6693570659407098;0.4011397517429805;0.38724420264170123;;;;;0.5570878163597629;0.7134456181975072;;0.968360248068728;0.40565888142864187;;0.11955300433067742;0.06180668644309163;0.01450847889840335;0.19787506534614338;0.67883672665694;;0.27132064985743265;0.6870427860821678;;0.5021299052763764;1.2688936824770658;0.623453974096657;0.5509982535138362;;1.502692176017805;0.42330493429503496;1.7827992740759653;0.3990990915238387;;1.6856209942845974;0.6214836436524902;0.8518970458906979;0.4886755439292766;0.8163415543719035;0.4373010391170539;1.3703296118900457;1.611950699334532;1.7958082591953506;0.5647219246502704;0.4347067432775483;1.4357084026653837;0.2445553274790421;;1.678785392506275;1.0047037749446233;0.2805475818306671;0.3719613159789547;0.3655508510357785;0.7167631648926878;;;0.3068151746075239;0.3112359891486784;0.6727746883059162;0.2520203260761989;0.42309672537900245;0.23655342085064474;0.6353457139354687;2.423570561587258;1.0;;0.4620039162374382;0.8368731993536074;0.4957855201704222;0.4802219928072601;;0.0;0.3357133236924406;0.2748476974899453;;0.5587587720867342;1.4008625944824966;;1.1928342657234374;0.4970902525467157;;;0.3302120486029145;0.4647769595106468;1.7266415270362687;0.4955099855878237;;;0.5860153571012683;0.33630359565609824;0.2726029779442529;0.4743031715314233;;1.6323151532769304;0.5435405859174932;0.36700323933936224;0.4686240077434725;1.679300418124876;0.44745242530977775;0.6269953339359527;0.5179742938711066;35;35;mde-OM3-4;Engine;mde
26;;1.6918982324431182;0.6968621023200208;0.4397620363338197;0.5524043609900665;;0.4084832211720965;;0.41353802437227083;0.09433850751431265;;0.46322715483343074;1.0;;;0.6470956067154595;0.6219835034644817;0.6551818179179142;0.25858782766073085;;0.4990806723445202;0.19843527218175497;0.31520375740892376;1.3576583465558338;;0.05427298149629455;0.34389414109688177;;1.5875936693363921;0.339271847315682;1.917050406678459;0.6093799593766593;;1.5228919850295792;0.43306321119494756;0.6176677662256884;0.6203455649546721;0.3981482325846111;0.32045941164429775;1.6239340806522742;1.5179520150923116;1.0847400499552788;0.8255281135841617;;1.4714531318096187;0.23413667028226506;;1.6923541562248436;1.718835682518749;0.8618633157935952;0.1525684380721531;0.1976685182396417;0.15921366301051093;;0.9917983809158722;0.3597893685440831;0.8530035195949406;;0.2706729290714257;;0.2870332428533482;0.2306287843529377;2.6530244051451;0.5790356042965813;1.577200326607428;0.5716677083339016;0.2120012176905138;;0.6386027063861588;;0.3439693651606811;0.2487016317345501;0.42702753390595816;1.7965638199017093;0.0;1.614092185412783;;1.7860235992443274;0.633975604042833;0.3462528219260327;;0.6974537901685459;0.13527057072121604;1.3333457940400693;0.5186744586490976;;;;0.7144623525536563;0.7979507520051422;0.9372349309553134;;;0.07483511092331575;0.29315150820667885;;1.2859249280322982;0.9191832726716772;1.658870312083713;0.23045358623186854;51;51;mde-OM3-6;Engine;mde
10;0.2565507364103095;1.6675124444536111;0.8273406177131958;0.1779077358294025;0.562754409856813;;0.47718447933006614;;0.5298168601796304;0.44156074701089937;;0.8915751343517992;0.9613781573549492;;0.47186285180274673;0.7352392104474429;;0.4431858276741518;0.662126943799842;;0.3249879653142659;0.5600545556248212;;0.3959587337347718;1.0;0.33523462155949363;0.4707016907186001;;1.554183442335718;0.310987994541833;1.1347341103583821;0.3757690207492549;;1.9585015680830693;0.5673783646126623;0.43342099089054464;0.8930674633305179;;0.6462535105203685;1.5246196728654264;1.8949015871347132;1.2492009245769573;0.3660954989097233;0.9441750855975539;;0.7936202402857236;0.235214206572803;1.4749483852395804;1.4241884781487633;;0.11158188111788352;0.32444873612677366;0.4258098448586944;;0.7164311119312359;0.583289823762476;0.7501938216299529;;0.8979806647458655;0.41961258036739857;0.10133132980966918;0.8346728395797725;2.5205766936102028;0.12584936339829011;1.3487543444784298;1.0;0.2685811544515083;0.8336799878142467;;;0.32165222946312816;0.8378000521394832;0.3166684122009072;1.5783491523580082;0.6887685254738691;1.9214477218294235;;1.3660090856907934;0.5918029567146038;0.5284326764534932;;0.15564758669830772;0.7209414781104252;1.6795154284384775;0.45960513742115555;;;0.5145428446241985;0.7640071813256453;0.2774754278333409;0.8714621000131401;;1.4111075760548681;0.3149793459783555;0.6488669397126474;0.7227636340424691;1.0531941810267713;0.6980777061996176;1.4637196533336616;;48;48;mde-OM3-5;Engine;mde
58;0.3719695255960367;0.8628587760690505;0.0;;0.17586677460547157;0.20186532563365975;0.4146996609183384;;;;0.23077007476452016;0.7165547301111249;0.43565280606280055;;0.7306324228201744;0.841795911970645;;0.43813813928070994;;;0.7032408790925759;;0.6571784690791939;0.8957723472319574;0.6366549071137024;0.3580276557770741;0.7287584359680772;;1.5917573576779058;0.9716849417558142;0.5896211703452081;0.6694289100397407;;0.8650344848908098;;0.5402440160381329;0.6749793221394147;0.8066944218463165;0.2270673209473123;1.7558516912874462;1.4257660258963791;1.1355607232741667;;0.6713684665645335;1.5155125256505202;0.12420156537383951;0.825680401227678;1.504005756576192;;0.5333003826383287;0.9222587559798169;0.0;0.15083917124065424;1.0;0.770099456863585;0.2688453083280301;0.5178749002844575;;0.6137952981205913;0.3784824218541147;0.5894801912787258;0.6881902245395717;2.453186982823595;0.6599034902209645;;0.568845813988504;;0.35870187017605976;;0.6848531583638684;0.6073513939634112;;0.44009550995748165;1.3354873902937354;0.4152376294535248;1.0;;1.5943848103284812;;0.5990103375386072;0.2525930381735007;0.5591102576527499;0.11154095209128567;1.7493217721094714;0.8642265761472646;;;0.0;0.1298952461290892;0.5149204144977755;0.5245704289311368;;1.7425478043488267;0.39276065940416516;0.23209567321121571;0.5919355129410274;0.3960367427209917;;0.4993540183455161;0.056962785071649744;66;66;mde-OM1-4;Engine;mde
17;0.5864331770613851;0.8019667244670085;0.562987863909588;0.48713703736883834;0.6673344625636212;0.6856392192673034;0.5061789650901279;0.7352245040610124;0.7599601573638457;;;0.6120508482373443;;0.7318517398990132;0.5732217182720025;;0.31464586786473947;;0.7577829658415838;0.6732188293697037;0.7322824720845134;0.23104907340259787;;0.3682702957328629;0.7964943747982233;0.5593680600725173;0.6790147322093527;0.29285382758564393;;1.0;0.7934185581196098;0.4677919382252002;;0.458732294932679;0.2751679230779108;;1.0;;0.8273060287919235;0.30581507881789105;0.7005316499193611;;0.6193699875773916;;0.6392270470756034;0.7150363369217827;0.4246746245214519;;0.4876866112638368;0.6014702477044852;0.3871199370679924;0.6404284907328855;;0.4281016627229358;0.3042647956358287;;;;;0.5606432619660726;0.17331345484930613;0.32941962087265203;0.6882207545978181;0.6495742916143984;0.0;0.3315586038195231;0.0830968073763457;0.4936219999758559;0.0;0.8292470693752603;;0.4049534425226567;0.16913312962950727;0.6913931406220772;0.4951053739691223;0.13838055954037934;0.4056254931802903;1.6878745472838883;0.7012250738360656;0.247696393283079;0.5116520972950179;;0.49327678644414213;0.7550303062743539;0.6644720470503817;0.4027762110537087;;0.11471271611523828;0.7724654421538492;;;0.09777937153089744;1.284653071336265;0.3807234753401605;0.10109658605191381;0.49265388350170386;0.5047886759558993;0.9418503554176155;;0.5030068267933276;6;6;hde-OM1-3;Engine;hde
10;0.46713503564983044;1.4927092289907415;0.44646459941307814;0.42412319668780135;;;0.11482999458347365;;0.3703433028831608;0.4416613485605425;;0.5144482625116921;0.05344732183641015;;0.609656525535604;0.5179455141868401;0.6863903761255642;0.380998559881808;0.7029922690130052;;0.39282786322719704;;;0.33113906071426114;1.602040936776767;0.8615406911013881;0.14306457735442196;;1.4253984880259147;0.2092337381092738;1.490991060396645;0.3357110642268399;;1.4203532641768029;0.20670395386157428;1.0;0.7019999327624676;0.6791899070331163;0.309411146592321;1.2974999906885536;1.438277505371718;1.560079839472253;0.25981861532952893;0.6826871504516823;1.5794696355374316;0.31685157769763245;0.44141245704493953;1.5440454412388496;1.6307801064023155;0.3390080971558938;0.25281871968249076;0.687199126690154;0.6528650602407994;;;0.7251659006290986;0.610477941226687;0.5396309314136817;0.3861875917880521;0.6559002739495065;0.020747384187907825;0.5676887152454886;2.6520167100305168;0.3063393315645244;;0.19117527242784177;;0.46247501454033974;0.6569840375761563;;;0.2715495050203494;0.4557742894926813;;0.6576519601141155;1.204702028563364;;1.3837705105162459;0.4351753538725459;;;0.74268131910304;0.499072431474798;1.8812364065805167;0.5787149489618053;;;0.29335220270199525;0.20120528023963222;0.6642581443824409;0.522593186576353;;1.594256014423396;0.15891800737782105;0.668438111560865;0.4059955523205441;1.2305311922722628;0.5951276253836003;0.8029140303649747;0.4807162791095557;37;37;mde-OM3-4;Engine;mde
11;0.06499129068745753;0.30202213633000663;0.6193001509838993;0.726096218764357;1.0;0.8502626080275639;0.4269820970795323;0.6090066319712929;0.7981513527470782;;;0.5505868804498056;0.7920421343203632;0.7782812157706944;0.46587734511502665;;0.8609295169773402;;0.43269785037338976;0.41857951417122036;0.5809457724398575;0.528506922123807;;0.556133984659121;0.6407509745666993;0.22125804000312982;0.6536754033796836;0.5123824161517235;0.34624443634980984;0.7531328650616994;0.4446710937684683;0.7177163387690058;;0.8276502373470808;0.4967511119855619;0.6819116884215193;0.1974891801169371;;0.5820153935559613;0.6424718495004693;0.19215170104084806;;0.15079894271448732;;0.7257367881249547;0.7587894188764398;0.4914250066998866;0.5933907486244062;0.3954927872504756;0.7592684736211173;0.4770739288359653;0.3515393084366028;;0.713199090436845;0.3487092158003336;;;;;;0.30030852312878237;0.30920123260781857;0.6920203479407491;;0.6121652232234782;;0.9800560542853515;0.6319822546499381;0.2159715165452136;0.6648721129862946;;0.7789757870309657;0.2704160004594566;0.4357098014855708;0.6286808970603626;0.3994470511777133;0.6095388331610448;1.556884144165263;0.6446489853733872;0.633488592489632;0.3770671407127849;;0.20282584366244205;0.4311115621517514;0.3515877133355067;0.21159582814305894;;0.44243038434935583;0.393413395322496;;;0.6715270662892247;1.8773990980460595;0.3341709224120266;0.34618759426836876;0.3219807978312442;0.43005510973510114;0.42369089464279147;;;11;11;hde-OM1-3;Engine;hde
95;0.4646374668248415;1.602251726315514;0.5645149875126886;0.8470478477325931;0.6785866031111516;;0.5658355691040798;;0.6591056508990135;0.30241619037668527;;0.5061221695218914;0.619701905440208;;0.38650492368438977;0.26669842968627594;0.8546095156074902;0.6540793459593466;0.29224540267258475;;0.7878131116807382;0.43059852121053804;;1.7097296155780741;1.557853895664362;0.49048665903110267;;;1.532234987878079;0.548607881343134;1.2447999883481744;0.30069912847817487;;1.430245485832982;0.6401165277488532;0.6351500595678906;;0.44734797509240354;0.5119468559091847;1.3833781660226911;1.4588364478272822;1.8973266036496477;0.5079561749437881;0.22427289426134023;1.5769235801840011;0.5720301511630814;0.5800227137225412;1.3690054699520515;1.5613389728347304;;0.5039223173912262;0.38415185104643207;0.30747687556375564;;0.7586913715282254;0.5380597670424903;1.3701643382330202;0.5840249742671241;0.3555070359987784;0.673219412836997;0.5617357398257905;;2.3939796824750497;0.5272891429109996;2.5188156213691446;0.7813752229953818;0.8626865733353499;0.6492423379797564;0.6687863652833181;;0.7387901359216589;0.7932496498129724;1.7677491137819188;;0.6435485591384535;1.3330763255172138;;1.8092463761214401;0.4140681915258767;0.6418147046270505;;0.737187561785489;1.359181047004588;1.5220745501422586;0.5822893900389312;;;;0.5586118359045408;0.9538938545327563;0.3812057908864841;;1.4924722436953477;;0.4043692281931762;1.6697561660533164;1.5973424558639286;1.683862675722093;1.3634091432105528;0.5196019024557427;48;48;mde-OM3-13;Engine;mde
74;0.48622109115697065;0.21551464862510655;0.6835821757551491;;0.41467018262073496;0.6006110395303207;0.3725348161136424;0.6814757007268415;;1.0;1.0;0.23855786178086724;0.6655802984391154;;0.7234148548470875;;;0.5079411894407576;;;0.4448049958687986;0.34344379901784067;0.8539729896267141;0.9583388314635748;0.0;0.8914395720638818;0.5233473773904305;;1.704596545916875;0.7846075480435944;;0.5251367225716383;0.519304476203676;;0.24417692362516075;;0.821646490815303;0.3927884939772074;0.7435631074509553;1.566687422794712;;0.5097395079014891;0.08328817950404888;0.5057288241105542;1.6372720459001586;0.407121844655692;0.5637569289663362;1.5473139726435496;;1.0;0.47270101149170474;0.5837098699770478;0.44584069938057314;0.32424966709523895;0.49916440602314777;0.5892257385753892;0.5973145228495241;0.27046411118049085;0.12979191408382343;0.44467223647456466;0.39384109054721206;0.0;2.55442113524409;0.6182879939992978;1.0;0.17897451185014523;;0.48856472892545627;0.3128099054998857;0.22011513256804238;0.4351609855229692;;0.40800743670597817;;0.8422004465237694;1.3392309092406491;;1.1275414578666427;0.3405765872509957;0.6683584073666018;0.5272754103685956;0.5748198876326611;;1.4153438915946102;0.9533127847717892;;;0.5631073539462065;;0.5015705902427816;0.43820350566241467;;1.381246455218045;0.3284985814446254;0.7454080164274408;0.6580655682734678;0.4836134860538644;;0.6251803330334621;0.5843181877852873;52;52;mde-OM1-3;Engine;mde
34;0.6697308526737897;1.4467530420023502;0.28541807463862817;0.48281843551715914;;;0.6224383423922276;;0.43314529390099815;0.04061494463027835;;0.41452675508985265;0.5604412400873809;;;0.24750961184863798;0.6861312317624896;0.6278120938565005;0.0;;0.28306510319506384;0.7677091358767918;;0.38953544715835586;1.6998755725918873;0.3542337610142732;0.35663064993923504;;1.225263207403551;0.45289293757663984;1.619554843986965;0.2321677925375402;;1.6516825975721434;0.48813523403865217;0.7047269088582818;0.30423499238532237;0.6970952411168824;1.0;1.3673774880895162;1.2903611557862167;1.7841453603164066;0.41210044594663603;;1.2262684360359566;;0.6653466911905913;;1.42485455507833;0.004334296051762812;0.5746036813020221;;0.5371250815351745;;;0.204563780632613;0.12136428471905958;0.3641142022615477;0.9321879217975322;0.36094194139387265;;0.5219165072866973;2.684411306310762;;;0.060383766404899196;0.561105574775784;0.7650376094298472;0.8953837320305759;;0.41705733949808727;0.33156901838059666;0.5835204138477129;;0.6482350392299617;1.539512191204817;;;0.5755185582998377;;;0.7941766014163761;0.3981747603621805;;0.4439947823352869;;;0.22545929377724985;;0.46392025803381326;0.38505257496457507;;1.560726830318699;0.6034658007259831;0.5797368477805639;0.8081548176806246;;0.252674817959403;0.7576125014335134;0.5038412070582454;39;39;mde-OM3-4;Engine;mde
14;0.5655115478166103;1.4505173786075438;0.7756530479277166;0.4155976352520819;0.5247847269471099;;0.26217018016116245;;0.38417134958343074;0.6599160360832146;;;;;0.5184726586189258;;0.6497061042820701;;0.32246771381358164;;;0.7149213243714275;0.20467559768670435;1.6721034582344405;1.590679963523936;0.8470967349148006;0.41190166312202686;;1.273136621039849;0.4301947227943715;1.7036683570175537;;;1.5978360141695052;0.556649814123948;0.0;0.21064419919757907;0.7292013186654192;1.0;1.6199959332774432;1.3882340763538732;1.6895527586358865;0.9373223170760977;0.695215097005684;1.7885931371019061;0.776437439901182;0.5599074132741628;1.913930257403803;1.605182066139291;0.573490730882445;0.19464104050138192;0.318201477499612;0.5062089526588079;;0.9540591001607351;0.40039285402401253;0.06143560908727739;0.1290718049877835;0.4379679365110803;0.13195557165422603;0.6497863419503538;0.3510172644411191;2.6950623935041906;0.9819258612120946;3.0;0.7073837617581934;0.7745189270243816;0.4809326381457936;0.24506384789477714;;0.321023924346325;0.6216604849579935;0.7176410502221291;1.1930436554292494;0.998319509636234;1.2972297375037982;;1.2790480160010884;0.9548958609392669;0.7126316121432312;;0.3697625101037946;1.4852225286289886;1.129956746739663;0.6290848143851444;;;0.29602086587627324;1.0;0.48702162996722853;0.5548838679798993;;1.1944377351860922;0.35860764550921753;0.22774098565901524;0.23637415516078858;;;;0.8559990616377778;65;65;mde-OM3-8;Engine;mde
130;0.41225723699870953;1.676598115167074;0.483966222670406;0.593161992578182;0.6734864793993655;;0.37434709912377595;;0.4779959754121105;0.4991333066518437;;0.7658606622950473;0.6427224314299187;;0.5278937702537239;0.6473127455725831;0.6019363840262856;0.5079615997071169;0.713055779505395;;0.5646285061967836;0.6042982358541785;;1.7242622810590316;1.6276942975731241;0.3333075158849336;0.8678864170926851;;1.546934920311191;0.2574591131904232;1.3305899540565855;0.6621851354535119;;1.7079911475275713;0.6026691169910928;0.4669550024379438;;0.38965071149795066;0.528154040223059;;;;0.43632178031738955;0.4527276586392374;1.3219097702157951;0.5186208601591764;0.4043395053844457;1.3060463641317277;1.5025479028674391;;0.0;;0.3095076716001227;;0.6080319789657267;0.4421845038563299;1.4864936504451798;0.35820057958070267;0.3304668313643553;0.4223897748318125;0.4832519157172375;;2.29490496630827;0.5371182471305354;;0.6607690358513153;0.5505261290287252;0.5982886741560257;0.5205474815230655;;0.5762105554644344;0.7484527022023942;;;0.33412547733982617;1.3436502976124287;;1.2554014577868424;0.33162416421642943;;;0.40881680647588947;1.4488906924871505;1.4246767742968085;0.5593666308073488;;;;0.67430385074855;0.721682951554594;0.44419025552698166;;1.233796866955557;0.5850995731151181;0.44876321054309637;1.5755587006251885;1.638068751703336;1.2469458173397168;1.1306129893750367;0.6694125094741873;60;60;mde-OM3-13;Engine;mde
7;0.02254115691758162;0.2427241056881551;0.24555316156205986;0.5544783259948702;0.07755444554845402;0.5589480843924194;0.71816019694025;0.30641952788974974;;;0.792189623863151;0.0;0.4790036528953851;0.5169993989675639;1.0;;0.7966490494835499;;;0.499541900757206;0.8389269318830482;;0.3283970511437681;0.12990352429219734;;0.0;0.0;0.4712411275969884;;0.763454197323501;0.08262863182949769;0.4753812430562385;;0.0;0.8674545630151659;1.0;0.5698600680384319;;0.6262540997690068;0.21015889311376226;0.0;;0.0;0.44488865519647525;0.3060746638240765;;0.8434128643837476;0.5188018051712433;0.5546758723372521;0.48966615571222794;0.5358671831621811;;;0.641561396683688;0.12736175989543772;;;;;0.7813608529804299;0.05670297609784103;0.2869208472319621;0.3889654884634644;;0.14058404891272608;0.16681814510658247;;0.716372060383554;0.6824797663578791;0.14029715132047335;;1.0;0.4078731761219248;0.41861475835501805;0.7614275414502448;0.6765518319625959;0.5282918604486475;1.0;0.464236275669685;0.257636520162314;0.0;0.5731003624552364;0.49616891985367767;0.5603575380170208;0.6295247559965081;0.49944484407598816;0.8010424192174784;;0.6107588435967404;;;0.3401603974114014;1.9589804363994934;;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;4;4;hde-OM1-2;Engine;hde
47;0.0;0.5535330192832073;0.2671147915079613;0.8069719737227398;;0.3786884910311864;0.3504460381037055;0.2902109212712586;;;0.6299193105943663;;;0.3568554509332236;0.3921026885075217;;0.49480492844021223;;0.7088309704698396;0.15476677104562986;;0.09855791525417001;0.1163022373769539;0.3517306271688163;0.3512885878328415;0.5933026261772356;0.6009982076510717;0.5995657849228906;0.39941428397366674;0.3671109677034854;0.5594310854750464;0.04189691559292148;;0.6720536146825088;0.5949203444807221;0.7348573173707671;0.8659105585412232;;;;1.533575351928563;;0.4805526870457843;0.20804006683631218;;0.6387167446197887;0.8102021721150898;0.44416846922208536;1.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;;0.6537684455686582;0.15776310615211328;0.6089174029316606;1.0;;;0.7960184535684671;0.4279749908037169;0.7231932331508585;0.8188491352280601;;;0.5380372826486837;0.1984743341502746;0.2623943926597178;0.06457691062322432;0.7194991579239143;0.40504360677451495;0.4880598237983175;;0.34856853997357223;0.494138082344188;0.4030174230614706;0.5259066829628753;1.6203115927483371;0.4684670990633176;0.3952817446162503;0.740628531549505;0.11928672932458698;0.2708813250849469;1.5470543403344394;;0.21881982360635785;0.5180091698638665;0.46030926991867965;0.537751248719964;;0.40819691750016573;0.3800234305331814;1.6147343474358307;0.3563726836885067;0.4099120205913543;0.0;0.24867856379078804;0.08755461525852466;0.4349243452784138;;15;15;hde-OM2-1;Engine;hde
270;0.293617131942746;1.5035610434778017;;;0.46907892224442066;;0.7397962063773771;;0.48249552142998575;0.7806315094437221;;0.7419811985320365;0.4618114948827516;;0.3481358989247652;0.5731242419742251;0.6481882953272959;0.49526994108406563;0.7356018228132417;;0.5285517418571217;0.35289433088333094;;1.4731166836527443;1.5767792316221423;0.37405917666480354;0.5858556257352143;;1.0608336428635243;0.5521779259872285;1.6302210679032427;0.3353737357962776;;1.4067759542883866;0.6160573244952744;0.4982496856782284;;0.6893154141057498;0.20001770666332302;1.666578976047556;1.4682874538552109;1.277266330091279;0.1585421407001095;0.42542401817120096;1.3684696621011698;0.5483692985350077;0.614859655774065;1.7750544579224852;1.432602016865618;;;0.5920156291379318;0.2913064765338202;;0.48814825579487553;0.7423333078876192;1.399084560534877;0.6158710985014902;;0.5778253517622006;0.45607239401174354;;2.2939389461806496;0.358936649676025;2.5585035624466945;;0.6708637063845452;0.5493755551283578;0.5930108847533051;;0.0;0.6723111382848503;1.511472589093143;;0.3124116594150977;1.7530872609871966;;1.2955613429982198;0.23096240814401045;0.47044106714629064;;0.571524092637426;1.4107495745817205;1.311709164143433;0.7136135845295623;;;;0.7551232817348658;0.8052821697793505;0.3080987820078472;;1.3551436388612756;0.5138988153547426;0.4743069121444351;1.4662685095770867;1.7612855278478865;1.378476809245385;1.2571761449957082;0.48718421679298873;47;47;mde-OM3-13;Engine;mde
198;0.3644764193810287;1.252806914592384;0.3512279918833416;0.1563582788215124;0.2540260304800927;;0.7674524206592866;;;0.7651161955115244;;;0.5885268543305867;;0.34568031003830946;0.1442273039279956;0.0;0.7705754224116808;0.5030259191109716;;0.8203982144671732;0.40260638562746726;;1.6892323674031182;1.7092475336265012;0.47118026228860466;0.3844732562187882;;;0.6279421815482858;1.5115991519928418;0.3495771805808415;;1.0;0.5510756670832447;0.5844712680409887;;0.7571801019599207;0.5713271470251617;1.2080346691062642;1.5396269372689468;1.7858407580094215;0.6580442091616004;0.7015313258649761;1.305362231094051;0.6606677086807045;0.8242965491900218;1.5823543598165346;1.4877351818527174;;0.2663528923310279;0.5616784859667519;;;0.26799912403963333;0.49502816763202295;1.5370766197036203;0.4101814447439998;0.4282848767569972;0.3215976004506622;0.2949282542987419;;2.546589248700672;0.7717839243570026;2.5505570371242903;0.5069859127552939;0.48653186557081196;0.659066719456821;0.6750003772083539;;0.42141377766657784;0.2157921521194352;1.5329743082965364;;0.7956623515049582;1.5380588019388879;;1.2487908419157763;0.5775909058808368;0.8203070613197702;;0.37920806538711366;1.6458110375301365;1.4329146839664477;0.8654724150415813;;;;0.4363596687676791;0.6156998153658289;0.7892298068200393;;1.0809523794452842;0.3682747908809494;0.3162534831348193;1.549508137869465;1.5931327933812203;1.7887887256243602;;0.5561814118719177;46;46;mde-OM3-13;Engine;mde
50;0.17026118671869658;1.450043207255984;0.7418804178830739;0.26411009992429363;;;0.5839743146192237;;0.548450054632645;0.6497714482340854;;;0.43408318876528507;;0.08750092330257855;0.4965850794498126;;0.44514565507004417;0.24601539097496525;;;0.5247956406328337;;0.8574957580501622;1.507978179987488;0.5378430692795448;0.03178875359737162;;1.8149253896313158;0.23809348608703365;;0.11221023064524502;;1.2696681390372042;;0.4562292028904456;0.6929011803112134;0.5957245122184877;0.6188707754083953;1.666121119248297;1.4787082130516591;1.3105660842801836;0.6526383675562251;0.271109499953307;1.776227590817407;0.3682697743180666;0.36637240044654723;1.5988472692010527;1.4730294893525042;0.1023778942765098;0.19632878689458574;0.552236131104779;0.4760690600758287;;;0.1635688353729005;0.07750589582517395;0.46024584291653553;0.59570738357685;0.41489702862407785;;0.5494147397838295;2.7298574481706654;0.21010903372827455;;0.472350959962286;0.7604257754400179;0.19282685783960715;0.17054154707799085;;0.550307352631898;0.25370727922539943;0.8383346972308661;;0.16784032746521602;1.3002866011634477;;1.650360999152761;0.39423420272321963;;;0.2907779841585952;0.34460447725675813;1.4354938826124206;0.8519951643989846;;;0.6789395400035285;0.33656504619721334;0.3663806982093879;0.7238941771221771;;1.0;0.23020496405622626;0.706686943753847;0.5372096252699567;1.547440043729969;0.43498871831493335;0.3988132092295526;0.28666877707792987;39;39;mde-OM3-4;Engine;mde
