index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
53;0.28649220101908635;0.6693570659407098;;;0.4011397517429805;1.3872442026417011;0.2178737841602464;0.5570878163597629;0.7134456181975072;0.968360248068728;1.405658881428642;0.11955300433067742;0.06180668644309163;0.01450847889840335;0.19787506534614338;0.67883672665694;;0.27132064985743265;0.6870427860821678;0.5021299052763764;1.2688936824770658;;0.623453974096657;;0.5509982535138362;;;0.502692176017805;0.42330493429503496;0.7827992740759652;0.3990990915238387;1.6856209942845974;0.6214836436524902;0.8518970458906979;0.4886755439292766;;1.8163415543719035;0.4373010391170539;0.3703296118900457;0.6119506993345321;;0.7958082591953507;;0.5647219246502704;;1.4347067432775482;0.43570840266538363;1.2445553274790422;0.48714086185584843;0.6787853925062749;;;0.3719613159789547;;1.7167631648926878;0.3068151746075239;0.3112359891486784;0.6727746883059162;0.2520203260761989;0.42309672537900245;0.23655342085064474;0.6353457139354687;;;;0.4620039162374382;1.8368731993536074;2.495785520170422;0.4802219928072601;0.0;;1.3357133236924406;0.2748476974899453;0.5587587720867342;;0.1928342657234375;0.4970902525467157;0.3302120486029145;0.4647769595106468;;1.7266415270362687;;0.4955099855878237;;0.5860153571012683;;0.33630359565609824;;1.272602977944253;1.4743031715314232;;0.5435405859174932;;1.4686240077434725;0.6793004181248761;;0.44745242530977775;;0.6269953339359527;;35;35;mde-OM3-4;Engine;mde
26;0.6630539009384401;0.6918982324431181;0.6968621023200208;;;1.4397620363338197;0.5524043609900665;1.4084832211720966;0.41353802437227083;0.09433850751431265;1.4632271548334308;1.0;;0.6470956067154595;0.6219835034644817;0.6551818179179142;;0.25858782766073085;0.4990806723445202;0.19843527218175497;1.3152037574089237;;0.35765834655583384;0.05427298149629455;;0.34389414109688177;;0.5875936693363921;0.339271847315682;0.917050406678459;0.6093799593766593;1.5228919850295792;0.43306321119494756;0.6176677662256884;0.6203455649546721;;1.398148232584611;0.32045941164429775;0.6239340806522742;0.5179520150923115;;0.08474004995527892;;;;1.8255281135841617;;1.2341366702822651;0.2526771492570379;0.6923541562248436;0.7188356825187491;0.8618633157935952;0.1525684380721531;0.1976685182396417;1.159213663010511;0.9917983809158722;0.3597893685440831;0.8530035195949406;0.4005806829443942;0.2706729290714257;0.4397798317913066;0.2870332428533482;0.2306287843529377;;0.6530244051451002;0.5790356042965813;2.5772003266074277;2.5716677083339015;0.2120012176905138;;;1.6386027063861588;0.3439693651606811;0.2487016317345501;0.42702753390595816;;;0.614092185412783;0.7860235992443274;;1.633975604042833;;0.3462528219260327;0.6974537901685459;0.13527057072121604;;0.3333457940400692;0.5186744586490976;1.7144623525536562;1.7979507520051423;0.9372349309553134;0.10866327871106203;0.07483511092331575;1.293151508206679;0.2859249280322981;;0.9191832726716772;;0.658870312083713;0.23045358623186854;51;51;mde-OM3-6;Engine;mde
10;0.2565507364103095;0.667512444453611;0.8273406177131958;0.1779077358294025;0.562754409856813;1.4771844793300661;0.5298168601796304;0.44156074701089937;0.8915751343517992;0.9613781573549492;1.4718628518027468;0.7352392104474429;0.4431858276741518;0.662126943799842;0.3249879653142659;0.5600545556248212;;0.3959587337347718;0.0;0.33523462155949363;1.4707016907186001;;0.554183442335718;;0.13473411035838204;0.3757690207492549;;0.9585015680830693;;0.5673783646126623;0.43342099089054464;1.8930674633305178;;0.5246196728654264;0.8949015871347131;;1.2492009245769573;0.3660954989097233;0.9441750855975539;0.19181519512719244;;;;0.235214206572803;;1.4749483852395804;0.42418847814876337;1.1115818811178835;0.32444873612677366;0.4258098448586944;;0.7164311119312359;;0.583289823762476;1.7501938216299529;0.8979806647458655;0.41961258036739857;0.10133132980966918;0.8346728395797725;;0.5205766936102028;0.12584936339829011;0.34875434447842973;;1.0;0.2685811544515083;2.8336799878142465;2.4684833100527777;0.32165222946312816;;;1.837800052139483;0.3166684122009072;0.5783491523580081;0.6887685254738691;0.9214477218294235;0.3660090856907934;0.5918029567146038;0.5284326764534932;;1.1556475866983078;;0.7209414781104252;0.6795154284384776;0.45960513742115555;;0.5145428446241985;0.7640071813256453;1.277475427833341;;0.8714621000131401;0.41110757605486803;0.3149793459783555;;0.7227636340424691;;0.05319418102677134;;0.6980777061996176;0.46371965333366166;48;48;mde-OM3-5;Engine;mde
58;0.3719695255960367;0.8628587760690505;0.0;0.17586677460547157;;0.20186532563365975;;0.4146996609183384;0.5716839533858644;0.23077007476452016;1.7165547301111248;;;0.7306324228201744;0.841795911970645;0.43813813928070994;;0.7032408790925759;0.6571784690791939;0.8957723472319574;;2.6366549071137024;0.3580276557770741;0.7287584359680772;0.5917573576779057;0.9716849417558142;;0.5896211703452081;0.6694289100397407;0.9438927658832057;0.8650344848908098;;0.814346085318635;0.5402440160381329;0.6749793221394147;;1.8066944218463163;0.2270673209473123;0.7558516912874461;0.4257660258963791;0.13556072327416674;0.9888778608570672;0.6713684665645335;;;1.5155125256505202;;1.1242015653738395;0.825680401227678;0.504005756576192;0.5333003826383287;;0.9222587559798169;0.0;1.1508391712406543;1.0;;0.770099456863585;0.2688453083280301;0.5178749002844575;0.4818167100859682;0.6137952981205913;0.3784824218541147;1.5894801912787258;0.6881902245395717;0.453186982823595;1.6599034902209646;0.568845813988504;0.35870187017605976;0.6848531583638684;0.6073513939634112;1.4400955099574817;0.3354873902937354;0.4152376294535248;0.0;0.5943848103284812;0.5990103375386072;;;;1.2525930381735007;;0.5591102576527499;;0.7493217721094714;;0.8642265761472646;;;1.5149204144977755;0.5245704289311368;0.7425478043488266;;0.39276065940416516;0.23209567321121571;0.5919355129410274;0.3960367427209917;;0.4993540183455161;0.056962785071649744;66;66;mde-OM1-4;Engine;mde
17;;;0.8019667244670085;;;0.562987863909588;0.48713703736883834;0.6673344625636212;;0.6856392192673034;0.5061789650901279;0.7352245040610124;0.7599601573638457;0.6120508482373443;;0.7074136541126804;0.7318517398990132;;0.5732217182720025;0.31464586786473947;1.7577829658415838;0.6732188293697037;0.7322824720845134;0.23104907340259787;0.3682702957328629;0.7964943747982233;;0.5593680600725173;0.6790147322093527;0.29285382758564393;0.4485379671760604;;;1.0;0.7934185581196098;0.4677919382252002;;0.458732294932679;0.2751679230779108;;1.0;0.8273060287919235;0.30581507881789105;0.7005316499193611;0.6193699875773916;0.6392270470756034;0.7150363369217827;0.4246746245214519;0.4227467781899421;0.4876866112638368;0.6014702477044852;0.3871199370679924;0.6404284907328855;0.4281016627229358;0.3042647956358287;0.5606432619660726;0.17331345484930613;;;0.6882207545978181;;0.6495742916143984;;0.3315586038195231;0.0830968073763457;0.4936219999758559;0.0;;0.8292470693752603;;0.4049534425226567;1.1691331296295073;;0.6913931406220772;;0.4951053739691223;0.13838055954037934;0.4056254931802903;0.6878745472838883;0.7012250738360656;0.247696393283079;0.5116520972950179;0.49327678644414213;0.7550303062743539;0.6644720470503817;;0.4027762110537087;;0.11471271611523828;;0.7724654421538492;;0.09777937153089744;0.2846530713362649;0.3807234753401605;0.10109658605191381;0.49265388350170386;0.5047886759558993;0.9418503554176155;0.5030068267933276;6;6;hde-OM1-3;Engine;hde
10;;;;;0.44646459941307814;1.4241231966878014;0.11482999458347365;0.3703433028831608;;;1.0534473218364102;0.609656525535604;0.5179455141868401;0.6863903761255642;0.380998559881808;0.7029922690130052;;0.39282786322719704;0.3761626535471617;0.33113906071426114;1.602040936776767;;0.8615406911013881;;0.14306457735442196;;;0.4253984880259147;0.2092337381092738;0.49099106039664503;0.3357110642268399;1.4203532641768029;0.20670395386157428;1.0;0.7019999327624676;;1.6791899070331162;0.309411146592321;0.2974999906885536;0.43827750537171817;;0.5600798394722531;;0.25981861532952893;;1.6826871504516823;0.5794696355374315;1.3168515776976324;0.44141245704493953;0.5440454412388496;0.6307801064023154;0.3390080971558938;0.25281871968249076;0.687199126690154;1.6528650602407993;0.7251659006290986;0.610477941226687;0.5396309314136817;0.3861875917880521;0.6559002739495065;0.020747384187907825;0.5676887152454886;0.6520167100305169;;0.3063393315645244;0.19117527242784177;1.2148854926222028;2.4624750145403396;0.6569840375761563;0.9050060750072586;;1.2715495050203494;0.4557742894926813;0.6576519601141155;0.20470202856336414;0.3837705105162459;0.4351753538725459;0.74268131910304;0.499072431474798;;1.8812364065805167;;0.5787149489618053;;0.29335220270199525;;0.20120528023963222;;1.664258144382441;1.5225931865763531;0.594256014423396;0.15891800737782105;0.668438111560865;1.405995552320544;0.23053119227226285;;0.5951276253836003;;0.8029140303649747;0.4807162791095557;37;37;mde-OM3-4;Engine;mde
11;0.06499129068745753;;0.30202213633000663;;;0.6193001509838993;0.726096218764357;1.0;;0.8502626080275639;0.4269820970795323;0.6090066319712929;;0.5505868804498056;;0.7920421343203632;0.7782812157706944;;0.46587734511502665;0.8609295169773402;1.4326978503733898;0.41857951417122036;0.5809457724398575;0.528506922123807;0.556133984659121;0.6407509745666993;;0.22125804000312982;0.6536754033796836;0.5123824161517235;0.34624443634980984;;;0.7531328650616994;0.4446710937684683;0.7177163387690058;;0.8276502373470808;0.4967511119855619;0.6819116884215193;0.1974891801169371;0.5820153935559613;0.6424718495004693;0.19215170104084806;0.15079894271448732;0.7257367881249547;0.7587894188764398;0.4914250066998866;0.5933907486244062;0.3954927872504756;0.7592684736211173;0.4770739288359653;0.3515393084366028;0.713199090436845;0.3487092158003336;0.8830343660070314;0.30030852312878237;0.30920123260781857;;0.6920203479407491;;0.45675951880745946;;0.34404018469378805;0.9800560542853515;0.6319822546499381;0.2159715165452136;;0.6648721129862946;;0.7789757870309657;1.2704160004594565;;0.4357098014855708;;0.6286808970603626;0.3994470511777133;0.6095388331610448;0.5568841441652631;0.6446489853733872;0.633488592489632;0.3770671407127849;0.20282584366244205;0.4311115621517514;;;0.21159582814305894;;0.44243038434935583;;0.393413395322496;;;0.8773990980460595;0.3341709224120266;0.34618759426836876;0.3219807978312442;0.43005510973510114;0.42369089464279147;0.5583004767459391;11;11;hde-OM1-3;Engine;hde
95;0.4646374668248415;;0.602251726315514;0.5645149875126886;0.8470478477325931;1.6785866031111516;0.5658355691040798;1.6591056508990136;;0.5061221695218914;1.619701905440208;0.38650492368438977;0.26669842968627594;0.8546095156074902;;0.6540793459593466;;0.29224540267258475;;0.7878131116807382;1.430598521210538;;0.7097296155780741;;0.5578538956643619;0.49048665903110267;;0.570277356871382;0.532234987878079;;0.548607881343134;1.2447999883481744;0.30069912847817487;1.430245485832982;0.6401165277488532;;1.6351500595678905;0.44734797509240354;0.5119468559091847;0.3833781660226912;;;;0.8973266036496478;;1.507956174943788;1.2242728942613401;1.5769235801840011;0.5720301511630814;0.5800227137225412;0.36900546995205163;0.5613389728347304;0.5039223173912262;0.38415185104643207;1.3074768755637556;1.7586913715282253;0.5380597670424903;0.3701643382330202;1.5840249742671242;0.3555070359987784;0.673219412836997;0.5617357398257905;0.3939796824750497;;0.5272891429109996;1.5188156213691446;3.781375222995382;2.86268657333535;0.6492423379797564;0.6687863652833181;;1.7387901359216589;0.7932496498129724;0.7677491137819188;0.6435485591384535;0.3330763255172137;0.80924637612144;0.4140681915258767;0.6418147046270505;;1.737187561785489;;0.35918104700458797;0.5220745501422586;0.5822893900389312;;0.5586118359045408;0.9538938545327563;;1.381205790886484;0.4924722436953478;0.6716511190888158;0.4043692281931762;1.6697561660533164;0.5973424558639288;;0.6838626757220928;;0.3634091432105528;0.5196019024557427;48;48;mde-OM3-13;Engine;mde
74;0.48622109115697065;0.21551464862510655;0.6835821757551491;0.41467018262073496;0.6006110395303207;0.3725348161136424;;0.6814757007268415;1.0;1.0;1.2385578617808672;0.6655802984391154;;0.7234148548470875;0.6785457526897121;0.5079411894407576;;0.4448049958687986;0.34344379901784067;0.8539729896267141;;1.9583388314635748;0.0;0.8914395720638818;0.5233473773904305;0.704596545916875;;0.7846075480435944;0.5251367225716383;0.519304476203676;0.24417692362516075;;0.09075210553197716;0.821646490815303;0.3927884939772074;;1.7435631074509552;0.5666874227947121;0.3442447777135943;0.5097395079014891;0.08328817950404888;0.5057288241105542;0.6372720459001587;;;1.4071218446556921;;1.5637569289663362;;0.5473139726435498;1.0;0.47270101149170474;0.5837098699770478;0.44584069938057314;1.324249667095239;0.49916440602314777;;;0.5892257385753892;0.5973145228495241;0.27046411118049085;;0.12979191408382343;1.4446722364745646;0.39384109054721206;;;0.55442113524409;0.6182879939992978;0.0;0.17897451185014523;1.4885647289254562;0.3128099054998857;0.22011513256804238;0.4351609855229692;0.40800743670597817;0.8422004465237694;0.339230909240649;0.1275414578666428;0.3405765872509957;1.6683584073666018;;0.5272754103685956;0.5748198876326611;0.4153438915946101;;0.9533127847717892;;1.5015705902427816;1.4382035056624147;0.38124645521804496;0.3284985814446254;0.7454080164274408;0.6580655682734678;0.4836134860538644;0.6251803330334621;;;0.5843181877852873;;52;52;mde-OM1-3;Engine;mde
34;0.6697308526737897;0.4467530420023501;;;0.28541807463862817;1.4828184355171592;0.6224383423922276;0.43314529390099815;;0.41452675508985265;1.560441240087381;0.6868096648990918;0.24750961184863798;0.6861312317624896;0.6278120938565005;0.0;;0.28306510319506384;0.7677091358767918;0.38953544715835586;1.6998755725918873;;0.3542337610142732;;0.35663064993923504;;;0.22526320740355096;0.45289293757663984;0.6195548439869649;0.2321677925375402;1.6516825975721434;0.48813523403865217;0.7047269088582818;0.30423499238532237;;1.6970952411168825;1.0;0.36737748808951615;0.2903611557862166;;0.7841453603164065;;0.41210044594663603;;1.6121097514729805;0.22626843603595656;1.7880191187510575;0.6653466911905913;0.18819852354667982;0.42485455507833;0.004334296051762812;0.5746036813020221;0.15347748014922194;1.5371250815351745;0.204563780632613;0.12136428471905958;0.3641142022615477;0.9321879217975322;0.36094194139387265;0.30596146393068446;0.5219165072866973;0.6844113063107619;;0.4468996055155697;0.060383766404899196;1.561105574775784;2.7650376094298474;0.8953837320305759;0.41705733949808727;;1.3315690183805966;0.5835204138477129;0.6482350392299617;0.5395121912048172;0.5135712462237484;0.5755185582998377;0.7941766014163761;0.3981747603621805;;1.3208297135025575;;0.4439947823352869;;0.22545929377724985;;0.1571181020621375;;1.4639202580338133;1.385052574964575;0.5607268303186989;0.6034658007259831;0.5797368477805639;1.8081548176806246;0.34101096554944216;;0.252674817959403;;0.7576125014335134;0.5038412070582454;39;39;mde-OM3-4;Engine;mde
14;0.5655115478166103;0.4505173786075439;0.7756530479277166;;0.4155976352520819;1.52478472694711;0.26217018016116245;1.3841713495834307;0.6599160360832146;0.5184726586189258;1.6497061042820702;0.32246771381358164;0.9868869437053461;0.7149213243714275;0.20467559768670435;0.6721034582344404;;0.5906799635239358;0.8470967349148006;0.41190166312202686;;;0.4301947227943715;0.7036683570175536;0.597836014169505;0.556649814123948;;0.0;0.21064419919757907;0.7292013186654192;1.0;1.6199959332774432;0.3882340763538733;0.6895527586358865;0.9373223170760977;;;0.7885931371019061;0.776437439901182;0.5599074132741628;;0.9139302574038031;;0.605182066139291;;1.5734907308824448;0.19464104050138192;1.318201477499612;0.5062089526588079;;0.9540591001607351;0.40039285402401253;0.06143560908727739;0.1290718049877835;1.4379679365110802;0.13195557165422603;;0.6497863419503538;1.3510172644411191;0.6950623935041905;0.9819258612120946;1.0;0.7073837617581934;;0.7745189270243816;;3.4809326381457937;2.245063847894777;0.321023924346325;;;1.6216604849579936;0.7176410502221291;0.19304365542924928;0.998319509636234;0.2972297375037982;0.27904801600108853;0.9548958609392669;0.7126316121432312;;1.3697625101037945;;;0.48522252862898857;0.12995674673966295;;0.6290848143851444;0.29602086587627324;2.0;1.4870216299672285;0.5548838679798993;0.1944377351860921;0.35860764550921753;1.2277409856590151;0.23637415516078858;;0.702940080543465;;0.8483106907828977;0.8559990616377778;65;65;mde-OM3-8;Engine;mde
130;0.41225723699870953;;0.6765981151670739;0.483966222670406;0.593161992578182;1.6734864793993656;0.37434709912377595;1.4779959754121106;0.4991333066518437;0.7658606622950473;1.6427224314299187;0.5278937702537239;0.6473127455725831;0.6019363840262856;;0.5079615997071169;;0.713055779505395;;0.5646285061967836;1.6042982358541784;;0.7242622810590316;;0.6276942975731241;0.3333075158849336;;0.8678864170926851;0.5469349203111912;;0.2574591131904232;1.3305899540565855;0.6621851354535119;1.7079911475275713;0.6026691169910928;;1.4669550024379439;0.38965071149795066;0.528154040223059;0.5487802677323612;;0.5923301560733493;;0.29096196790949674;;1.4363217803173896;1.4527276586392375;1.3219097702157951;;0.4043395053844457;0.30604636413172775;0.5025479028674391;0.0;0.3405380381471524;1.3095076716001226;1.6080319789657267;0.4421845038563299;0.48649365044517984;1.3582005795807026;;0.4223897748318125;0.4832519157172375;0.29490496630827007;;;1.2823906286318154;3.6607690358513154;2.550526129028725;0.5982886741560257;0.5205474815230655;;1.5762105554644346;0.7484527022023942;0.46702887828086087;0.33412547733982617;0.3436502976124288;0.2554014577868425;0.33162416421642943;;;1.4088168064758895;;0.4488906924871506;0.4246767742968085;0.5593666308073488;;0.67430385074855;0.721682951554594;;1.4441902555269817;0.23379686695555707;;0.44876321054309637;1.5755587006251885;0.638068751703336;;0.2469458173397168;;0.13061298937503668;0.6694125094741873;60;60;mde-OM3-13;Engine;mde
7;0.02254115691758162;0.2427241056881551;0.24555316156205986;;;0.5544783259948702;0.07755444554845402;0.5589480843924194;;0.71816019694025;0.30641952788974974;;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;0.5169993989675639;;1.0;0.7966490494835499;;0.8389269318830482;0.3283970511437681;0.12990352429219734;;;;0.0;0.0;0.4712411275969884;0.763454197323501;;;0.08262863182949769;0.4753812430562385;0.0;;0.8674545630151659;1.0;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;0.5188018051712433;0.5546758723372521;0.48966615571222794;0.5358671831621811;0.641561396683688;0.12736175989543772;0.7813608529804299;0.05670297609784103;0.2869208472319621;0.3889654884634644;;;0.14058404891272608;;0.16681814510658247;0.0;0.716372060383554;;0.6824797663578791;0.14029715132047335;;1.0;;0.41861475835501805;0.7614275414502448;;;;0.6765518319625959;0.5282918604486475;1.0;;0.464236275669685;0.257636520162314;0.0;0.5731003624552364;0.49616891985367767;0.5603575380170208;;0.6295247559965081;0.49944484407598816;0.8010424192174784;;1.0;0.6107588435967404;0.3401603974114014;0.9589804363994933;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;4;4;hde-OM1-2;Engine;hde
47;0.0;0.5535330192832073;0.2671147915079613;0.8069719737227398;;;0.3786884910311864;;0.3504460381037055;0.2902109212712586;1.5348912995503246;0.6299193105943663;0.3568554509332236;0.3921026885075217;0.49480492844021223;0.7088309704698396;0.15476677104562986;0.09855791525417001;0.1163022373769539;0.3517306271688163;1.3512885878328416;;0.5933026261772356;;0.6009982076510717;0.5995657849228906;;0.39941428397366674;0.3671109677034854;0.5594310854750464;0.04189691559292148;;0.6720536146825088;0.5949203444807221;0.7348573173707671;0.8659105585412232;;0.5335753519285631;0.4805526870457843;0.20804006683631218;0.6387167446197887;0.8102021721150898;0.44416846922208536;;0.6262095457055472;0.33356869005506407;0.2202624088102231;0.18201647946189745;0.6537684455686582;0.15776310615211328;0.6089174029316606;1.0;0.7960184535684671;0.4279749908037169;1.7231932331508584;;0.8188491352280601;0.9476044238007273;;0.5380372826486837;0.1984743341502746;0.2623943926597178;;0.06457691062322432;0.7194991579239143;;0.40504360677451495;;0.4880598237983175;0.34856853997357223;0.494138082344188;1.4030174230614705;0.5259066829628753;0.6203115927483372;;0.4684670990633176;0.3952817446162503;0.740628531549505;0.11928672932458698;0.2708813250849469;0.5470543403344396;;0.21881982360635785;;0.5180091698638665;;;0.46030926991867965;1.537751248719964;1.4081969175001658;;0.3800234305331814;0.6147343474358308;;0.4099120205913543;0.0;0.24867856379078804;;0.08755461525852466;0.4349243452784138;15;15;hde-OM2-1;Engine;hde
270;0.293617131942746;;;0.5241763570121052;0.2602967124459798;1.4690789222444207;0.7397962063773771;1.4824955214299858;0.7806315094437221;0.7419811985320365;1.4618114948827516;0.3481358989247652;0.5731242419742251;0.6481882953272959;;0.49526994108406563;;0.7356018228132417;;0.5285517418571217;1.352894330883331;;0.47311668365274434;;0.5767792316221423;0.37405917666480354;;0.5858556257352143;0.06083364286352442;;0.5521779259872285;1.6302210679032427;0.3353737357962776;1.4067759542883866;0.6160573244952744;;1.4982496856782284;0.6893154141057498;0.20001770666332302;0.6665789760475559;;0.4682874538552108;;0.27726633009127893;;1.1585421407001095;1.425424018171201;1.3684696621011698;0.5483692985350077;0.614859655774065;0.7750544579224852;0.43260201686561794;;;1.2913064765338202;1.4881482557948755;;0.3990845605348769;1.6158710985014904;0.44119434534891233;0.5778253517622006;0.45607239401174354;0.2939389461806497;;0.358936649676025;1.5585035624466945;3.480498013855913;;0.5493755551283578;0.5930108847533051;;1.0;0.6723111382848503;0.5114725890931431;0.3124116594150977;0.7530872609871967;0.2955613429982199;0.23096240814401045;0.47044106714629064;;1.5715240926374259;;0.41074957458172034;0.3117091641434332;0.7136135845295623;;0.7551232817348658;;;1.3080987820078471;;0.5138988153547426;0.4743069121444351;1.4662685095770867;0.7612855278478865;;0.37847680924538485;;0.25717614499570807;0.48718421679298873;47;47;mde-OM3-13;Engine;mde
198;0.3644764193810287;;0.2528069145923839;0.3512279918833416;0.1563582788215124;1.2540260304800928;0.7674524206592866;2.0;0.7651161955115244;0.5019472312118693;1.5885268543305866;0.34568031003830946;0.1442273039279956;0.0;;0.7705754224116808;;0.5030259191109716;;0.8203982144671732;;;0.6892323674031182;;0.7092475336265013;0.47118026228860466;;0.3844732562187882;;;0.6279421815482858;1.5115991519928418;0.3495771805808415;1.0;0.5510756670832447;;1.5844712680409887;0.7571801019599207;0.5713271470251617;0.20803466910626423;;0.5396269372689468;;0.7858407580094215;;1.6580442091616003;1.701531325864976;1.305362231094051;0.6606677086807045;0.8242965491900218;0.5823543598165346;0.48773518185271736;0.2663528923310279;0.5616784859667519;1.6666838669727366;1.2679991240396333;0.49502816763202295;0.5370766197036204;1.4101814447439998;0.4282848767569972;0.3215976004506622;0.2949282542987419;0.5465892487006722;;;1.5505570371242903;3.506985912755294;;0.659066719456821;0.6750003772083539;;1.4214137776665778;;0.5329743082965364;0.7956623515049582;0.5380588019388879;;0.5775909058808368;0.8203070613197702;;1.3792080653871137;;0.6458110375301364;0.43291468396644783;0.8654724150415813;;0.4363596687676791;0.6156998153658289;;1.7892298068200394;0.08095237944528418;0.3682747908809494;0.3162534831348193;1.549508137869465;0.5931327933812203;;0.7887887256243602;;0.5609459468972455;0.5561814118719177;46;46;mde-OM3-13;Engine;mde
50;0.17026118671869658;0.45004320725598385;;;0.7418804178830739;1.2641100999242936;0.5839743146192237;0.548450054632645;0.6497714482340854;;1.434083188765285;0.08750092330257855;0.4965850794498126;0.5580726941703283;0.44514565507004417;0.24601539097496525;;0.32704495037630155;0.5247956406328337;0.8574957580501622;1.507978179987488;;0.5378430692795448;;0.03178875359737162;;;0.8149253896313159;0.23809348608703365;0.5919154647575309;0.11221023064524502;1.2696681390372042;0.2797402925517412;0.4562292028904456;0.6929011803112134;;1.5957245122184878;0.6188707754083953;;0.47870821305165917;;0.3105660842801836;;;;1.271109499953307;0.7762275908174071;1.3682697743180667;0.36637240044654723;0.5988472692010527;0.4730294893525042;0.1023778942765098;0.19632878689458574;0.552236131104779;1.4760690600758286;0.1635688353729005;0.07750589582517395;0.46024584291653553;0.59570738357685;0.41489702862407785;1.0;0.5494147397838295;0.7298574481706653;;0.21010903372827455;0.472350959962286;1.7604257754400179;;0.17054154707799085;0.550307352631898;;1.2537072792253994;0.8383346972308661;0.16784032746521602;0.30028660116344763;0.6503609991527611;0.39423420272321963;0.2907779841585952;0.34460447725675813;;1.4354938826124206;;0.8519951643989846;;0.6789395400035285;;0.33656504619721334;;1.366380698209388;1.723894177122177;0.0;0.23020496405622626;0.706686943753847;1.5372096252699567;0.5474400437299688;;0.43498871831493335;;0.3988132092295526;0.28666877707792987;39;39;mde-OM3-4;Engine;mde
68;0.59270730631179;;0.3778027805594939;0.4182085584325004;0.6280431944378679;1.4319514352423668;0.3147550582903309;1.183150658870699;0.22794199105836893;0.5894209271099363;1.627031730054227;0.4122947786872078;0.2975535889439864;0.664270093061718;;0.6658357516869408;;0.21761575575328215;;0.5198511178396296;1.5346246708796887;;0.4155689450104514;;;0.510413175502362;;0.5161603591440593;0.3061345230011975;;;1.7459345213208826;0.5256148832945388;1.8861448280891489;0.30353889304424075;;1.2719585616992644;0.5089617022350659;0.21801548582363006;0.6058734417911408;;0.49018062652219996;;0.5662944416869902;;1.7555041447522561;1.4072451460906235;1.3173047260622726;0.5984972287571654;0.5391409771207656;0.46527826765993885;0.28455454587624235;0.5570803606760371;0.6422568167079226;1.3524734565562069;;0.3710447143160838;0.44535474661412205;1.639842475195886;0.7089166679317681;0.570383551281683;0.45459781786932135;0.48287620473379245;;0.4334127292834977;1.2999912673892027;3.6973724390161626;2.6917663855286817;0.7456709457371689;;;1.466059528013514;0.9597189223925111;0.6035031722998853;0.38707743974357484;0.7982719645173159;0.5326615549616958;0.23864824364222245;0.665617613750528;;1.8890826267882526;;;0.7248336836266942;0.9665030391846112;;0.776551085207102;0.3360970993363756;;;0.5951348918093042;0.8131286882851357;0.5438340629077182;1.7370228139236303;0.3662021365119339;;0.4817261795745668;;;0.4014688240827842;45;45;mde-OM3-13;Engine;mde
45;0.634733977306554;0.7882573611219257;0.483795023072345;0.8296810735789817;;;0.34971000597134505;;0.03123530280114383;0.5991158801695393;1.0;0.8034925431615477;0.23210014445957824;0.4517288002694105;0.6358722952897118;0.08935739769690075;0.848825419895473;0.09573129911173929;;0.39700911218123;1.1537857310204453;;0.2938691996594765;;0.1839798103038501;0.6510543415371979;;;0.25010817318877554;0.27867150907168;0.12867585423975075;;0.5184804863210709;0.5047819668328128;0.7073830494596192;0.6593771361136616;;1.0;0.5057459278772028;0.2834873054194604;0.9879537772053958;0.6384644429741444;0.4385597218880212;;0.3899158205368921;0.3520960339911105;0.9150831111709404;0.3126349162274596;0.5765776777262295;0.860251604835168;;0.254514114140891;0.5364864409542253;0.5120755096720773;1.2058494193005935;;0.44536060440444325;0.8930617875474903;;0.7191159004214818;0.0;0.6055152072265947;;0.05513901383404825;0.5595559454267706;;0.3955484476965217;;0.42539203288847516;0.4805527142397021;0.5500479874676326;1.28254232529466;0.3495193094949833;0.0;;0.37940321035421193;0.3783706846276686;0.8531279924327488;0.8545984941955551;0.35925191993324085;0.44270032104842305;0.1491485417852907;0.2439968405825379;;0.6609374842093839;;;0.35791056497449997;1.6548063627397611;1.666140056179466;;0.5866034423763309;0.05644128145731596;0.041555977482092984;0.39605739945902896;0.35344429753637957;0.24422200686243134;;0.49200246052246044;;5;5;hde-OM2-1;Engine;hde
