index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;level-2
3;;0.2595485558857688;;0.6940552286619053;;0.7005269332182463;0.6302843562433113;0.492677123354825;0.6147783573615133;0.3474233441444491;0.7905123485512452;;0.2531944145884475;0.032411999968579186;;;0.7629222545661316;0.4610908456672311;;0.6008875834610794;0.5711465759773379;0.0;;;0.4971929444418105;0.6156548706041824;0.9179448217063603;;0.2782678913269608;0.5074519920798762;0.3958017090518589;0.0;;0.8239835115993314;1.0;0.4556688180427626;0.5087053261681079;0.0;0.19113599227787645;0.38277542995999186;0.4078629642044077;0.8989076253127407;0.4183460980161262;0.32180810720295583;;1.0;;0.29982679088677755;0.3391634863968112;0.22947563896349069;1.0;0.42173953482183146;0.3818138008343671;0.6045440508470912;0.7114889737338636;1.674653564001527;;0.5403407536427841;1.6962918885754465;0.21440658228591755;;0.28542122894288097;0.5362129167880586;1.0;;0.9704112254794665;1.8108996195509781;;0.49328985318609864;1.0;0.3417819645199868;0.25663517885556375;0.9913601327630286;;;0.2874185695310029;0.09940850629952964;0.053262255438995064;;0.2669941914399179;0.5550470519599028;;0.2140126130924085;;0.32318675513779166;0.5257244445537909;0.7538738638997383;0.5697839186985961;0.7507233794135111;0.7834139737774621;0.028485435609606775;0.5678662186354039;0.44015030009634565;0.5228919647668228;0.778475961498503;0.5072906919576735;1.634021157731542;;0.9161896230649235;;45;45;hde-OM2-6;Engine;hde;hde-OM2
7;;0.3428778921996649;;0.2733978961117101;;0.08478365991617184;0.360372600554651;0.3813048635728228;;0.585279019512606;0.4441017523010199;;0.6573625564531628;;;;0.19364604797791862;0.5435481471083534;;0.45940764620321006;;0.15206186791015971;1.0;;0.6829607710875546;0.8544494694384196;0.1102922991029411;;0.36866218375206244;0.8031156019712138;;0.38469186831117286;0.25737379857901904;0.42249301600350636;1.134612696245151;0.2866745151693082;0.8424054510212758;0.34140480562073444;0.5587257803094159;0.0;0.39830423186584013;0.24344177477770895;0.3473902050475564;0.5097474304278686;0.43785108107645565;0.5214772435534845;0.6963971891742373;0.3993590712502251;0.6649333921738797;0.4520845747279361;1.8012916141859407;0.8289668412595365;0.7524277754341153;0.3714449302725333;0.5577806229830958;1.1963247420311243;;0.6797405513925173;1.3863885714265982;0.7127810893922666;0.54752958739068;0.22472569122330527;0.8622514100601619;1.528315512565442;;0.5396576852618798;1.6904598653879968;;0.17559405793233013;1.3239062889381634;;;0.5780172834394394;0.5981788023599878;;0.16230205893060853;0.0;0.596586625581956;0.6084903871491272;0.7164014583129527;0.6542496880955776;1.8559595740479504;0.33276715624494324;0.523178251997307;0.5875801960646978;0.7504518698067048;;0.5711179501859022;;0.34172172404673756;0.5417968978008285;0.6634175288374563;0.8426991857570973;0.3191163422132621;0.5001918167513394;0.7476561697259231;1.497941731685546;;0.5368243876860816;;33;33;hde-OM2-5;Engine;hde;hde-OM2
301;0.5510705741714294;0.5900947917401367;0.4574711548594189;1.2923616456792928;0.26406452643087724;0.24104049326360721;1.6999592691668368;1.331577700217656;;0.5368690845714246;;0.7997894201587621;;0.8258943869507069;0.22514766496331187;0.6424493377533278;1.764686551370637;0.6276022756125823;0.4807032147585131;;0.5862814315963248;1.5738441418496838;0.32427945274737247;0.4241911468588558;;0.34669662990034344;0.6329962482836236;3.5304008427833766;0.913639841210758;0.41037408261338876;;0.5688275132422996;0.76927868140209;;1.5356501729004877;0.5962598320107795;;;0.6377662186835321;0.4982188231810636;1.4410209718846143;;1.6136440591392722;0.6299285860592732;0.6415990952387022;;;0.4120559249221972;0.5725554625269971;;2.4703313091338015;0.4049350712278869;;0.30858188486878635;0.8215268785824034;1.3501119338214052;;0.28847971157831476;1.513205012702794;0.521335764269943;0.49691478303959996;0.3871113375896024;0.35570781837314125;1.5407486571166613;;;2.5430948330107244;0.19134535444952783;1.5016705876385554;2.3541872815685445;0.4779960542136709;;0.6139304941345112;0.48597315747697845;0.31218069495563583;;0.13790178996763067;0.32832091685437337;;0.5384494441172772;1.0074565472496986;;0.8208185803055397;0.535248580620831;0.5798524515599024;;0.5276304132709516;;;1.4270767006299307;0.6893238611511674;0.19248894555002072;1.3296407822986152;0.30475264769681437;0.5447297816009112;0.4595904746101695;1.348820559015708;1.400267895955434;;0.48329955305660827;45;45;mde-OM3-13;Engine;mde;mde-OM3
66;0.853374078437213;0.413974576036341;0.5355137333011175;1.733137335415679;0.7883823596152555;0.6031102446345817;1.3997836641954404;1.4594968486154365;;0.26145655518981065;;0.41838690504347736;;0.6891306032900546;0.38176605054124474;0.39295225980020393;1.3059472994501038;0.3399949030767813;;0.7009522321192323;0.8568750520246701;1.6231022609735968;0.5088065566435542;0.4443680517260161;;0.635544601263176;0.6846227162726501;3.628531251510692;0.2794760155206353;;;0.7514581919167035;;;;0.5429755772652164;0.4066648723468666;;0.35721112650860554;0.6031176022929702;1.3394771209533916;;1.6178197846349955;0.6451224152981576;0.7948517805331313;;0.364018428261962;0.646290086760178;0.5625101042647523;;2.9064300129063128;0.3941134019851404;;0.1630370596484202;0.498685000247206;1.407433296861393;;0.4790618461682206;1.8529957918890045;0.21081090039868042;0.3406297954956662;0.19399044419941638;0.48512607436615124;1.430509773044177;;;2.2971127427423608;0.8028895831218218;1.2031341275764609;2.2933000592706936;0.28293130563286994;;0.5026776218051391;0.42527296579204515;0.6179915673664441;;0.7603712101204249;0.5059776807841144;0.5229758143947643;0.5407876797907232;1.738732057414305;1.1720504184633085;0.42387183824042335;0.8661186344166573;0.8385159627593644;;0.632405340370186;;;1.430299591127412;0.5976313153140596;0.6077111383523087;1.3468160828635827;0.3843443817498613;0.4603667439291165;0.47513233866071725;1.4195803183636548;1.7595327640080516;;0.3494165048722082;81;81;mde-OM3-13;Engine;mde;mde-OM3
294;0.6887311395162437;0.37937662998731064;;1.6621245862131708;0.3147163466931812;0.26934691872584293;1.5685548889059124;1.4566173931286832;;0.7388588092278193;;0.4456444613024162;;0.4552936318191164;0.5925617138094817;0.5127184289651037;1.634341736192868;0.3235493158182236;0.28624963770292255;0.7681107224863762;0.3430397927959742;1.3554803413478385;0.6404894502837568;0.3508991518241583;;0.6018368029177232;0.5613135481441602;3.658451716287246;0.6678364544328882;0.5267241651680886;;0.6640817839931168;;;1.009738850253745;0.21593771508504064;0.5899993352007826;;0.8387939526851915;0.7590409644845422;1.7062786214437728;;1.847018823461943;0.6017122649375011;0.3929792154332543;;0.41596948022734576;0.6903437785153058;0.3017113958195592;;2.592008887621434;0.4208262226552006;;0.366266558613771;0.5854163175280864;1.5418018265530602;;;1.5518729708476022;0.3917137265373621;0.524726615150657;0.6216897477138748;0.3883840212116194;1.724581530638975;;;;0.42702108439019204;1.5942200501262302;2.3038975845125385;0.617415354638009;;0.47973308678694226;0.5940341727338029;0.6522044886646939;;0.34738121623050755;0.43346355758474875;0.19947215672658786;0.45103814540603615;1.6016710103398122;1.4507101811000125;0.6852537922106576;;0.4008372664750412;;0.3489419919992593;;;1.4913189730195917;0.4099876059726506;0.4335454831517988;1.2540194095340438;0.5225350862213135;0.16173902843141186;0.2581749580674278;1.253033735795381;1.465421701568329;;0.4655158796120669;48;48;mde-OM3-13;Engine;mde;mde-OM3
8;;0.32971332344043697;0.5276793364277332;0.4938719570248619;;0.9795934406039227;0.12568589203895877;0.2482371561344626;0.8732668009184406;0.5010469479778125;;;0.8812652278356943;1.0;;0.4947634567617645;0.890842773604818;0.37771984647865403;;0.4767493941541613;;0.2783001420649287;1.0;0.5719365787461991;0.41258175571822536;0.794566947342711;0.44352710765026776;1.370140408528942;0.4301251976803691;0.8167375448366686;0.9767185101667345;0.9995850311538224;0.46045306563331495;0.653132664161094;1.0;;0.5351859803581721;0.7506622649300355;0.9045809061418757;0.6573793854188049;0.09010788696051258;0.0;1.0;0.08288176445577894;0.0;1.758257910788297;0.6384541021240739;;1.0;0.11706602978751313;1.9019167547306535;0.7612724258103769;0.7075475048260449;0.6471763597138429;0.31381404181417705;1.9084787282264015;;0.5902170695399171;1.7276725105092;0.13652441652632594;;0.47739540184676776;;1.675922268475046;;0.8643002226665519;1.6189100596265105;;0.9253024879118261;;0.4486288482383693;0.31869617819787577;;0.44366896647039755;;;0.23158776807219758;0.27623664539544013;;;0.35762044434050755;1.1854656149055995;0.7337471923245168;0.3767476969148364;0.7756250971900436;0.4682041777179404;1.0;0.4305128490682151;0.0;0.5503931466453197;0.5746321771807273;;0.0;0.8292166450046417;0.5328617097748228;1.0;1.5693959112345472;0.13867565365200638;0.09899758336643674;;41;41;hde-OM3-1;Engine;hde;hde-OM3
36;;0.4869793006666465;0.7996426428215311;0.6707320635742288;;0.5173485997135766;0.8969528777735059;0.3721437502875956;0.4485453775766723;0.3006105893417682;;;0.40999369996297297;;;0.4620653110299729;0.6228183368363098;0.36729280295668293;;0.8338808672799752;0.6719796475920619;0.6783923968717768;0.5831001670232572;0.8136577643983206;0.5042104138833625;0.4604179081644495;0.30456636449082364;1.3735821460913682;0.37757145492932587;;0.6599292036102328;0.44434823485134084;0.27075993811011934;0.1427794218679126;;;0.6200262469187402;0.3485910847896459;;0.43810046649162476;0.2719787301428644;0.473843335594962;0.11244001035962986;;;1.3677651183155608;;1.0;0.4582279764732443;0.5307437409845485;;0.6093683697391499;0.22847016738122228;0.3718105036034641;;1.892692259413495;;0.43018271717049145;1.6493957615425403;0.7273975302156477;0.8276600555380367;0.049086403338910976;0.7392630387341639;1.5256219782136209;;0.4505049855230263;;;0.305898444099215;;0.7985986008466889;0.1378091487382815;0.5543220390720888;0.6298235518373531;;;0.7343721966606975;0.9055298452871231;1.0;0.32105424294780344;2.0;1.0375985671574497;0.3940245834889431;0.689751486474714;0.6277432649442519;0.2037026513962656;0.274136813377602;0.5050892324025429;0.8120108452806354;0.8442231803453975;0.21919006565749988;;0.4681288347165816;0.2035932828422874;0.8049593715588066;;1.1395133667835908;;0.5394107554059714;;44;44;hde-OM3-3;Engine;hde;hde-OM3
29;;0.5095205723267264;;0.32790843207252857;;0.08349212753487742;0.5202846070592172;0.6062296809938948;;0.7188090650554252;0.4561126933705625;;0.4298517781161366;0.504545748392976;;;0.8714610045254635;0.42679169507354775;;1.0;0.4477835202328882;0.5863165736836566;0.701271648724244;;0.288926005181632;0.5069693989942554;0.47621424170854093;;0.70321726921001;0.17596143547882181;0.5305457529282325;0.47353484312391253;;0.865445678886222;1.7967590680868875;0.42485371259953597;0.5198070327641411;0.4732317190404618;0.3181527827257287;0.4603619548457589;0.47870108155035235;0.5712722623204757;0.19127703796692408;0.4295210598270443;;0.2893462993643441;0.7080323663455237;0.717943035704165;;0.4503067143250491;1.7402560638444595;0.24737988714076692;0.4704430054880514;0.6519852847822961;0.7419810780316296;1.6494682339804267;;0.5098660538899232;1.6564629601817695;0.5072137612495672;0.5491849065898;1.0;0.6447736982406533;;;;0.8517482877538962;0.012061436057809353;0.725936068785398;;0.742789577272095;0.5656005282293386;0.26136844711435603;0.44262874707353944;;0.4860684226877936;0.708203158590844;0.5850673597230326;0.8054230508913819;0.7133117514037227;0.5969061701000142;0.511563999246077;0.6467758855496147;0.5000449030814013;0.4760027586224214;0.598874299369633;0.016807241812431917;0.30938772446046664;0.3580820643831493;0.6972979844617198;0.052197243371655724;0.7177646715181566;0.5478500776821423;0.764494513000517;0.5079175083397149;;;;0.4172058471854303;;16;16;hde-OM2-1;Engine;hde;hde-OM2
303;0.43722092039642;0.4909229305427745;;1.3927164821870084;;0.40153442061611183;;1.3769043479508212;;0.45868691467874245;;0.4146866803823754;;0.46401231429127676;;0.22257043018273096;1.0;0.1118443133408057;0.5798170864738312;0.7751977207454498;0.7122095344886752;1.49615618922839;0.5879752459119236;0.29558136821465514;;0.6313164795721946;0.4105944642466106;3.6688181499435473;0.8143669598961961;0.5011061938082597;;0.897722964926648;0.6147750753770891;;1.4626458191849439;0.3861844892154184;0.5641947408984653;;0.6606265287450754;0.37724494555382365;1.158278481898699;;1.9205974832963304;0.43056090610237313;0.31125118881017777;;0.2498965747239689;0.6430768535846266;0.45156878264630074;;2.576188435161987;0.4896456685384438;;0.6937893396990233;0.5958780069557305;1.6044271629062208;;0.47281819569111005;1.4043901943488732;0.5733304496875966;0.3314363959970477;0.5589239680405552;0.5261200451068405;1.3541484147124154;;;2.706645731810423;0.7354547954671965;;2.5734821472076654;0.2643039950638625;;0.5250773627368539;0.6033646988892348;0.3015882429460396;;0.4402906765371058;0.4167399521102993;0.5175145920187803;0.42434068078326237;1.6931807924531075;1.3493885716388823;0.5392978670177574;0.0;0.6462002269888415;;0.7056378939633443;;;1.3112751073515805;0.5373381047214586;0.5303662038110643;1.431983163491252;0.5793883855744231;0.6996053478154982;0.47640054771615803;1.4399226695597211;1.2818604452338862;;0.54154985969963;48;48;mde-OM3-13;Engine;mde;mde-OM3
5;;0.17213853880343083;0.6024118614832802;;;;0.7054539108779715;0.3924296904226886;0.0032484896976587158;0.05603100554058142;0.0;;0.47316189652900065;0.14476085539058847;;;;0.0;0.7844095187433104;0.48749944375918924;0.1501851488559599;0.40218273786245856;0.15779851538628326;0.2897887852120955;0.5456067323723021;0.5182789741484776;;0.59585595766602;0.4253416943976262;0.5865886645280112;0.37084804947997496;;0.002778566578991617;;1.5891268605616866;0.2285986235299436;0.2581806757189744;0.0;;0.3700693281271591;0.44503495294319567;0.28984907018496225;0.8638209552437417;0.0;0.34326620006115466;0.7260054877523078;0.58884135202763;0.776440482450443;;0.39255155764385335;1.8663451748959958;1.0;0.9156680307438103;0.6318988333748232;0.4436475050110102;0.703500877814869;;0.6175246871455968;1.2673875420638778;0.0;0.2685272530415625;0.7468534621469175;0.5348129209401163;1.174920377112161;0.7281295577612383;0.4125028468536801;;0.0;;0.8980978816890219;0.11693664874827457;0.40001419572304114;;0.3387824946023164;;0.4850297796313449;0.5878479901706518;0.6521455906442148;0.5708198004685322;0.0;0.40623352852238337;;0.46051983759768095;0.11290226712404491;;;0.46855930615875846;;;0.6188472140016021;0.9322155982627607;0.3913743685622243;0.6049523700693891;0.6477250542540888;0.0;0.2101457268900756;0.6877445775254286;0.5770547260891081;0.446508199465165;;20;20;hde-OM1-5;Engine;hde;hde-OM1
215;0.6421436275444257;0.6392090917157744;0.5627300776003625;1.0036820813344498;0.2904079450775284;;1.4178227234893448;1.754456392990226;;0.36507506312615;;0.5048948335045034;;0.7304346258996642;0.3181925964633163;0.43270830538077437;1.9549286596366748;0.4884390640864565;0.37371625021756033;0.68597472591753;0.6083365355325094;1.3936488627706758;0.5714273131469564;;;0.5596234661503477;0.49489605860891334;3.2188796072964423;0.20818111245787713;0.7368963687994772;;0.3843362543846278;0.6542024584028591;;1.2131386090606027;0.4261147465097956;0.2649468590658831;;0.39500606228379187;0.5161410319886951;1.5068262055577666;;1.6827687971644232;0.5466713058097832;0.5904915573273329;;0.3499975809088763;0.29634112357802705;0.2793630360303246;;;0.398638742437365;;0.3318719589609687;0.7884455021994463;1.4807794660699234;;0.5234704588570824;1.41525397132817;0.7454285155775167;0.5647859168878718;0.43764407334702604;0.32738400183509575;1.2331016744673386;;;2.4083952072028083;0.5518387368020038;1.246579873808795;2.5307139593752663;0.5279639853936463;;0.37101799154009935;0.5115493535650775;0.4518226690312074;;0.6270069660510575;0.16801439610096575;0.4209664749276637;0.4975145316514381;1.5706937013994464;1.5538575202904523;0.17646841789953954;0.8460545436617155;0.7121767746988107;;0.48211180971320033;;;1.586557661271571;0.9518103363572926;0.5723810096315044;1.5349695634357334;0.6743100273891957;0.3801226933039911;0.5936793611847031;1.6553095048148991;1.7054604170085792;;0.5514730446376465;45;45;mde-OM3-13;Engine;mde;mde-OM3
8;;0.33966552062855154;;1.0;;0.4720248278139198;0.16226080792902148;0.6533546689061009;0.0;0.5569964446740692;0.6166510360812674;;0.19826396903371124;0.021747242726566845;;;0.19574426536018003;0.36563073986324385;;0.6447020698434041;0.6507226956229286;0.577545230437194;;;0.7220057853378476;0.6509037579355442;0.4950215983322925;;0.6189030294419887;0.7096658404329068;0.6771647547733716;0.8615088748327753;;0.6829623044187371;1.4698087225899048;0.45250337018829184;0.5912670129026263;0.48238005599911443;0.7059140687318953;0.3641210391946247;;0.493223671091977;0.5146799454410198;0.5724401777042853;;1.4036452375634867;;0.709158646518773;;0.0;1.8883805896355843;0.6761002594443674;0.0;0.0;0.8949427293590154;1.3150904555118392;;0.4235204989917478;1.0186812650918045;0.263122901737378;0.0;1.0;0.16904384383844567;1.7505842929559876;;0.6450796797634911;1.4793036893389908;;0.6023857271499874;1.727164689426334;0.8140620119749502;0.33197475628804685;0.46834349529322367;0.3543167156925201;;0.7317491224629549;0.22422771309859724;1.0;;0.3997372355465922;0.0;;0.2790342737999856;0.9909072722011347;0.2993726362071227;0.595448808932795;0.7148466258969655;0.25692024221806353;0.7471069868255404;0.7402474864735129;0.535715420078629;0.5740883762765456;0.01908019252088729;0.8967575557558984;0.3935044833320634;0.522126814719112;1.3093035754646922;;0.8602239951683305;;45;45;hde-OM2-6;Engine;hde;hde-OM2
41;;0.21018063365286738;;0.8054598431359131;;0.7791270290555407;0.6291969372917667;0.09589695324284242;;0.5548556430860685;0.6127080035163509;;0.04661551406157813;0.2340294458286867;;;0.32876650833949955;0.5949615615658241;;0.7037076534424764;0.5629143696196544;0.26053226540055746;0.9029515858008864;;0.6332217225699697;0.4891599767928696;;;0.5730204049703129;0.17205266240403233;0.16745719915373755;0.5900901781627309;0.5179184745830331;0.5222282958637141;1.4551999808599416;0.4890621100270182;0.31784992425698994;0.22332070873412044;0.4020044502194436;0.37392453435176803;0.42792402448957934;0.6351576590776679;0.8448194790519563;0.5018058369394156;;0.564202007508462;0.7312265139405267;0.8091301258274302;;0.6348758810099426;1.3616292110131745;0.09642423116167569;0.3461989091335905;0.35412808469176726;0.34417129131242935;1.834842679900301;;0.6654234002098186;1.2524805050214247;0.3799599323587727;0.5381767563210043;0.8186681545837038;0.0;;;0.4068687832965495;0.28867514237687886;0.19024586987407793;0.13264757929784476;;0.3988965512040595;0.3423100826956282;0.5335390417192225;0.7964175161813251;;0.5193895546838239;0.5003810937366079;0.5065303615126443;0.48383062713713026;0.7589067877385532;0.7118753170774319;1.0;0.45285871503238456;0.45565311954787036;0.2668854851822679;0.5569631132444857;0.7966239667328455;0.322907325483626;0.8197265739766074;0.5093527564406505;0.34446888866313174;0.9465275630827144;0.47518844513681746;0.6122553464874236;0.5455871109915696;0.5122641865215379;;;0.730765939737896;;12;12;hde-OM2-1;Engine;hde;hde-OM2
0;;0.40833627590816546;;0.6095717598251202;;0.6844545944568884;0.33989092403365484;0.5783127122472085;;1.0;0.9148757896224958;;0.9958695699748762;0.9043003183591591;;;0.0;1.0;;0.0;1.0;0.1306919564353447;0.7622048864187533;;0.0;1.0;0.48932048480406254;;;0.13747509001654304;1.0;;0.7301309714537529;0.0006919204212962924;1.601798823467955;0.18179898010646767;0.9510791984772237;0.7212466358639266;0.0;0.0;0.8646071445265073;1.0;0.7091205472493607;;0.6575125935116606;0.6401264442288015;0.08840851323176413;;0.27457218927823396;1.0;2.0;0.24842975283768112;0.1730067923903365;0.6378176611313434;0.8424970354899523;1.5652362090555587;;0.5476101609369041;1.687171673942361;0.5660653330187039;0.3390754960695087;;1.0;1.5687203676800623;;0.29824985336127346;0.8947423988510746;0.2999069517867877;0.5808982371405675;1.744921293538623;;0.5097969010686848;1.0;0.3991553274665131;;0.26647266500096894;1.0;0.3750476072675241;0.7642597446066417;0.7630404341100164;0.36234114235771053;0.49841276510600885;0.1327391123987141;0.63440481453517;0.7202638092020974;0.0;0.39007266343091707;0.5227448300460948;0.663139494644483;0.0;0.2827590197669857;0.4320690581641185;0.3973790016900351;0.14260564537292975;0.41618965654345497;0.0;1.9632637599510439;;1.0;;30;30;hde-OM2-2;Engine;hde;hde-OM2
25;0.4756693019196611;0.53703180486543;0.4190010141657753;1.0;0.5700637591682809;0.3884976724975906;;0.6103485578162446;;0.44336090510872633;;0.10670286608935861;;1.0;0.12541081177353497;0.39833782981108906;0.6934486119434273;1.0;0.3082179376479948;;;;0.5250278888556875;0.3632517491377436;;0.5967203578177004;0.39134242077954057;3.7349396977220133;0.7471442560153287;0.6634871690434618;;1.0;;1.0;1.623310978689735;0.0;0.4611625053581863;;0.3720642833104224;0.7291822933729334;1.193890060899999;;1.4309063065658618;0.5418782010940479;0.7301365858324493;;0.8637035187081805;;0.0;;2.395851758373837;0.6996434477916508;0.38455648831850686;0.5226659449971388;0.658432526108169;1.0072612796045766;0.38168577632125467;0.2991928750236045;1.1677576762449982;0.4696442899603286;0.6894782086107702;0.5852055071518542;;;0.8126997526629394;;1.1134297589829991;0.3779985110500317;0.47020322622023897;1.0951491889632132;0.3480954929776154;0.5539432659291859;0.5728024794222009;0.7371832144313734;0.4983193534420632;;0.44384646928640276;1.0;0.48805063384350844;0.24418281462021074;1.4059661024117869;1.4746331071915417;0.6763720345202628;0.7675551605628794;0.47442812634416837;;0.6942849088242913;;;1.8477608739655667;;0.2765603887030411;;0.6847568115370006;0.14221274802421194;0.2969209839669229;1.5826431735201236;0.7372209488119077;;0.4738876264098884;48;48;mde-OM3-5;Engine;mde;mde-OM3
4;;0.8462349526580054;0.727037664271723;;;;0.7911143174006244;0.3211958633636483;0.5892988496376597;0.45286480859156364;;;0.6949382608325081;0.30766883548305834;;0.40119508585383457;;;0.8444836963960975;0.0;0.3989131516291358;0.9660437782960289;0.15289280660206794;0.14068341747835478;;0.9537829306028566;0.6956190505623291;;0.45467778004745846;0.5992231724330843;0.6125091171519911;0.15679399976095806;0.6838251049938258;0.30619833340455377;;0.41610030034485923;0.36777788353717283;0.6924777682545081;0.7305706561389568;0.22483277801838888;0.49269894791035534;0.5967508934958934;0.34545834090429417;0.22291507938972366;0.3824780868435233;0.8131496713582002;0.07729498244766528;0.6383393627676337;;0.7086355535401339;0.3667206012267033;0.9566659143795947;0.6905890546533199;0.22646903722547665;0.5816843737359534;;;0.7656663637323982;1.2450995249026593;0.330527573347943;0.6524825118596652;1.0;0.6375283062787265;1.509234890756272;0.20482161159214013;0.20861710113051163;;0.7626634975150982;0.252060254474273;;0.00854915510104933;0.8830743701819672;0.2865804005594144;0.5117944863270317;;0.526345008760365;0.365060803261385;0.5392138505916098;0.2065281791510783;0.945874443055318;0.7795270141554931;0.5216777872749577;0.2799896777480295;0.3446091025925134;;;1.0;0.7408082262641643;;0.45472356155394705;0.8686345214509211;0.19648546060632796;0.44481567384846127;0.23799761182446497;0.024058719420491315;;0.814195709740404;;0.0;;15;15;hde-OM1-4;Engine;hde;hde-OM1
72;0.3223284773538028;0.5474108718952607;0.3451986821721234;1.548314616822233;0.5714351923988956;0.4954396724796742;1.4143054141594544;1.6512010507973498;;0.5326911923470595;;0.32578811582961814;;0.3788826314523073;0.28408838401867165;0.3701253593769836;1.7018799541863672;0.6912615319382599;0.5816308841123676;;0.2545225166771029;1.4895700262868146;0.5920467295191195;0.15341277188761288;;0.5812279723307026;;3.575210972208557;0.648640617276584;0.7018836423619527;;0.22591244867381946;0.6473897242576451;;1.3827015740090318;0.5573610406686295;0.47261094332156817;;0.20440769829255293;0.5070810153480584;1.6405063987122452;;1.5790138835067964;0.1628063375302052;0.6911387929687403;;0.33692642724043764;;0.7238609858838606;;2.572867127241555;0.24924558471331382;;0.9104828193187178;0.4064729487622544;1.3551123052598775;;0.0;1.7431554438929415;0.18650259236117359;0.26372127005330337;0.5336996908891042;0.46090350853469064;;;;2.6088716173945437;0.5607206130240294;1.141855143874598;2.546023915713097;0.5054701409825207;;;0.723522080651935;0.3113032516449648;;0.527560881196923;0.4788367484223458;0.7187195726851239;0.49552890710703884;1.4955347376961627;1.474650649936677;0.5511089006682394;0.4228791774246318;0.587969596031679;;0.48964517967586985;;;1.5378407142420798;0.4402958049017357;0.715158721746794;1.6003140711709114;0.4673210182724298;0.3398037567669142;0.6303434336970831;1.4116731378690819;1.7584611466798334;;0.4836227403579944;48;48;mde-OM3-13;Engine;mde;mde-OM3
4;;0.8224261627729033;0.8014305864297352;0.2675656721622627;;0.7599544891783873;0.6582573094886692;;0.0;0.5482609126791895;;;0.4637242520661047;0.1296478350993109;;0.5840510973256738;0.0;1.0;;;;0.19696695509853346;0.01661587394579645;0.3107208405059597;1.0;0.15620703034675582;0.3169842193679549;2.0;;;0.6819671241040036;0.336735048880094;0.5264400667865214;0.4344636264312174;1.6045186091234935;;0.3571032043048244;0.17051522685126236;;0.0;0.46712866275035614;1.0;0.4991556358540162;0.9796442307795098;0.5882309117707843;1.0;0.048025020090958;0.32678414456051275;0.33185600693992745;0.9282837282954606;1.0;0.379030600431639;0.25916619971596205;0.7766937937642066;0.0;1.0;;0.4224444338714606;1.7996672554422788;1.0;;0.6833379842236835;;2.0;;0.8733731078150184;1.6805361781579662;;0.6856753347252353;;1.0;0.9521531419117865;;0.4109449256554625;;;0.683490740569789;0.14184153577688416;0.6565372425146258;;0.7070548632971929;1.0;0.7106407372541435;0.21273592286298315;0.8265722991871597;0.894506257757276;0.6858423259624558;0.7515237181182802;0.31103798867693894;;1.0;;0.04891617534360251;0.652032664629227;1.0;0.0;2.0;0.4144027324893389;0.5480446206376829;;41;41;hde-OM3-1;Engine;hde;hde-OM3
55;0.5499001191332015;0.40781917282494345;0.6770608454910505;0.4704667763773386;;;0.5469115637708979;0.6785713623363541;;0.2854826690145417;;0.4850828163657393;;;0.6373233056075412;0.6670079256497485;;0.15940233010286725;0.44965078145754017;0.6613646959180576;;0.2658152826918448;0.22650252384765382;;0.28507027258225376;0.11880659518969701;0.685524391034879;2.7840635036730688;0.3886741668378841;0.17037098869171863;;0.5118906166167638;0.596020667431809;0.3829719502442912;;;0.39798735422700293;0.3950149213766788;0.5268430203337607;0.6028603921108506;1.0;0.7753715100959414;;0.33406448358286456;0.41808127911939874;;0.4340559551732364;;0.48228057882947567;0.5270240100576656;2.645002244356368;0.45340472972266843;0.5471283562394724;;0.5496114555601035;1.474584051579117;0.3353867095039906;0.4413048861666874;1.2992926516356342;0.7467354351039774;0.6327656369483593;0.6576603697389243;0.41936572323306764;1.3526818675866952;0.9975698729154757;0.6700601287902018;1.3886238271918803;0.44464764043504523;0.4151445847979825;;0.6810216601285014;0.6430473068924163;;0.9652121245795658;0.321452125789823;0.18596425760084664;0.5121414464022662;0.48810466165585153;;0.4190653295273941;;1.5756464125177838;0.3344865423752462;0.8449031535299346;0.5118907240262726;;0.3773202495808706;0.5589041167353725;;0.20121996122152733;0.6549516835746343;0.3989708414314831;;0.4510050243072314;0.21750419288065767;0.48557546547568897;1.4533391491653014;0.6197510479868026;;0.7036026643499848;56;56;mde-OM1-4;Engine;mde;mde-OM1
