index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
53;;;0.28649220101908635;;1.4011397517429804;0.38724420264170123;0.2178737841602464;0.5570878163597629;1.713445618197507;;;0.968360248068728;0.40565888142864187;;1.0618066864430917;0.01450847889840335;0.19787506534614338;0.67883672665694;0.27132064985743265;0.6870427860821678;;0.5021299052763764;0.2688936824770659;;0.623453974096657;0.5509982535138362;0.502692176017805;0.42330493429503496;1.7827992740759653;1.3990990915238388;0.6856209942845976;;1.6214836436524902;;0.8518970458906979;0.4886755439292766;1.8163415543719035;0.4373010391170539;1.3703296118900457;;0.6119506993345321;0.7958082591953507;0.5647219246502704;0.4347067432775483;0.43570840266538363;;0.2445553274790421;0.48714086185584843;0.6787853925062749;;0.004703774944623298;0.2805475818306671;1.3719613159789548;0.3655508510357785;1.7167631648926878;0.3068151746075239;0.3112359891486784;;0.6727746883059162;0.2520203260761989;0.42309672537900245;0.23655342085064474;;;2.6353457139354686;1.4235705615872578;1.0;0.4620039162374382;0.8368731993536074;0.4957855201704222;0.4802219928072601;0.0;0.3357133236924406;;0.2748476974899453;0.5587587720867342;1.4008625944824966;0.1928342657234375;0.4970902525467157;0.3302120486029145;1.4647769595106468;;0.7266415270362686;0.4955099855878237;0.5860153571012683;1.3363035956560982;1.272602977944253;;;;;0.6323151532769306;0.5435405859174932;0.36700323933936224;0.4686240077434725;0.6793004181248761;0.44745242530977775;;0.6269953339359527;2.5179742938711067;35;35;mde-OM3-4;Engine;mde
26;;;0.6630539009384401;0.6918982324431181;1.6968621023200208;0.4397620363338197;0.5524043609900665;0.4084832211720965;1.4135380243722708;;;0.09433850751431265;;2.0;1.6470956067154594;0.6219835034644817;0.6551818179179142;0.25858782766073085;1.4990806723445202;0.19843527218175497;;0.31520375740892376;0.35765834655583384;1.0542729814962946;0.34389414109688177;;0.5875936693363921;;1.917050406678459;1.6093799593766593;0.5228919850295792;;1.4330632111949475;;0.6176677662256884;0.6203455649546721;1.398148232584611;0.32045941164429775;1.6239340806522742;;0.5179520150923115;0.08474004995527892;0.8255281135841617;0.47145313180961856;0.23413667028226506;;0.2526771492570379;0.6923541562248436;0.7188356825187491;;0.1525684380721531;0.1976685182396417;;;1.159213663010511;;0.9917983809158722;;0.3597893685440831;0.8530035195949406;;0.4005806829443942;;0.2706729290714257;2.4397798317913066;1.2870332428533482;0.2306287843529377;0.6530244051451002;0.5790356042965813;0.5772003266074279;0.5716677083339016;0.2120012176905138;0.6386027063861588;;0.3439693651606811;0.2487016317345501;1.4270275339059582;0.7965638199017093;0.0;0.614092185412783;1.7860235992443274;;;0.633975604042833;0.3462528219260327;1.697453790168546;1.135270570721216;0.3333457940400692;0.5186744586490976;0.7144623525536563;;0.7979507520051422;0.9372349309553134;0.10866327871106203;0.07483511092331575;;0.2859249280322981;0.9191832726716772;0.658870312083713;2.2304535862318686;51;51;mde-OM3-6;Engine;mde
10;;;0.2565507364103095;0.667512444453611;1.8273406177131957;0.1779077358294025;0.562754409856813;0.47718447933006614;1.5298168601796305;;;0.44156074701089937;0.8915751343517992;0.9613781573549492;1.4718628518027468;0.7352392104474429;;0.4431858276741518;1.662126943799842;0.3249879653142659;;;0.5600545556248212;1.3959587337347719;0.0;0.33523462155949363;0.4707016907186001;0.554183442335718;;1.1347341103583821;0.3757690207492549;;1.9585015680830693;;0.5673783646126623;0.43342099089054464;1.8930674633305178;0.6462535105203685;1.5246196728654264;;0.8949015871347131;;0.24920092457695725;0.3660954989097233;0.9441750855975539;;0.19181519512719244;0.7936202402857236;0.235214206572803;0.47494838523958033;0.42418847814876337;0.11158188111788352;1.3244487361267736;0.4258098448586944;1.7164311119312359;0.583289823762476;0.7501938216299529;;0.8979806647458655;0.41961258036739857;;0.10133132980966918;;0.8346728395797725;2.5205766936102028;1.1258493633982902;0.34875434447842973;1.0;0.2685811544515083;;0.4684833100527777;0.32165222946312816;;;0.8378000521394832;0.3166684122009072;1.5783491523580082;0.6887685254738691;0.9214477218294235;0.3660090856907934;1.591802956714604;;0.5284326764534932;0.15564758669830772;0.7209414781104252;1.6795154284384775;1.4596051374211556;0.5145428446241985;0.7640071813256453;0.2774754278333409;;0.8714621000131401;0.41110757605486803;0.3149793459783555;0.6488669397126474;0.7227636340424691;;0.05319418102677134;0.6980777061996176;2.4637196533336616;48;48;mde-OM3-5;Engine;mde
58;0.3719695255960367;0.8628587760690505;0.0;0.17586677460547157;;0.4146996609183384;0.5716839533858644;0.23077007476452016;1.7165547301111248;;0.43565280606280055;;0.7306324228201744;;1.841795911970645;;;0.7032408790925759;0.6571784690791939;0.8957723472319574;0.6366549071137024;0.3580276557770741;0.7287584359680772;1.5917573576779058;0.9716849417558142;0.5896211703452081;0.6694289100397407;;1.9438927658832057;1.8650344848908098;0.814346085318635;0.5402440160381329;0.6749793221394147;;0.8066944218463165;0.2270673209473123;;;;;0.13556072327416674;0.9888778608570672;0.6713684665645335;0.5155125256505201;0.12420156537383951;;0.825680401227678;0.504005756576192;0.5333003826383287;0.9222587559798169;0.0;0.15083917124065424;1.0;;1.770099456863585;0.2688453083280301;0.5178749002844575;;;0.4818167100859682;0.6137952981205913;0.3784824218541147;;0.5894801912787258;2.6881902245395715;0.453186982823595;0.6599034902209645;0.568845813988504;0.35870187017605976;;0.6848531583638684;0.6073513939634112;;;0.44009550995748165;0.3354873902937354;1.4152376294535247;0.0;0.5943848103284812;0.5990103375386072;1.2525930381735007;;;0.5591102576527499;0.11154095209128567;0.7493217721094714;1.8642265761472645;0.0;0.1298952461290892;0.5149204144977755;0.5245704289311368;;0.7425478043488266;0.39276065940416516;;0.23209567321121571;0.5919355129410274;0.3960367427209917;0.4993540183455161;2.05696278507165;66;66;mde-OM1-4;Engine;mde
17;0.5864331770613851;0.8019667244670085;0.562987863909588;0.48713703736883834;1.667334462563621;;0.6856392192673034;0.5061789650901279;0.7352245040610124;;0.7599601573638457;;0.6120508482373443;0.7074136541126804;1.7318517398990132;0.5732217182720025;0.31464586786473947;0.7577829658415838;0.6732188293697037;;0.7322824720845134;0.23104907340259787;0.3682702957328629;0.7964943747982233;0.5593680600725173;;;;0.29285382758564393;0.4485379671760604;1.0;0.7934185581196098;0.4677919382252002;0.458732294932679;0.2751679230779108;0.6611782533499806;;1.0;0.8273060287919235;0.30581507881789105;0.7005316499193611;;0.6193699875773916;0.6392270470756034;;0.4246746245214519;0.4227467781899421;;0.4876866112638368;;;0.6014702477044852;;0.6404284907328855;0.4281016627229358;0.3042647956358287;0.5606432619660726;0.17331345484930613;0.32941962087265203;0.6882207545978181;0.6495742916143984;;0.0;0.3315586038195231;0.0830968073763457;0.4936219999758559;0.0;0.8292470693752603;0.4049534425226567;0.16913312962950727;0.6913931406220772;0.4951053739691223;;;0.13838055954037934;;0.4056254931802903;0.6878745472838883;0.7012250738360656;0.247696393283079;0.5116520972950179;0.49327678644414213;;0.6644720470503817;;;0.4027762110537087;0.11471271611523828;0.7724654421538492;;0.09777937153089744;;0.2846530713362649;;;0.10109658605191381;0.49265388350170386;0.5047886759558993;0.9418503554176155;0.5030068267933276;6;6;hde-OM1-3;Engine;hde
10;;;0.46713503564983044;0.49270922899074143;1.446464599413078;0.42412319668780135;0.11482999458347365;0.3703433028831608;1.4416613485605425;;;;0.05344732183641015;0.609656525535604;1.51794551418684;0.6863903761255642;0.380998559881808;0.7029922690130052;;0.3761626535471617;;0.33113906071426114;0.6020409367767668;;0.8615406911013881;0.14306457735442196;0.4253984880259147;0.2092337381092738;1.490991060396645;1.33571106422684;0.42035326417680285;;1.2067039538615743;;1.0;0.7019999327624676;1.6791899070331162;0.309411146592321;1.2974999906885536;;0.43827750537171817;0.5600798394722531;;0.6826871504516823;0.5794696355374315;;0.31685157769763245;0.44141245704493953;0.5440454412388496;;0.6307801064023154;0.3390080971558938;1.2528187196824907;;1.6528650602407993;0.7251659006290986;0.610477941226687;;;0.3861875917880521;0.6559002739495065;0.020747384187907825;;;2.5676887152454886;1.6520167100305168;0.3063393315645244;;0.21488549262220272;0.46247501454033974;0.6569840375761563;0.9050060750072586;0.2715495050203494;;0.4557742894926813;0.6576519601141155;1.204702028563364;0.3837705105162459;;0.74268131910304;1.499072431474798;;0.8812364065805166;0.5787149489618053;0.29335220270199525;1.2012052802396322;1.664258144382441;;0.522593186576353;;;0.594256014423396;0.15891800737782105;0.668438111560865;0.4059955523205441;0.23053119227226285;0.5951276253836003;;0.8029140303649747;2.4807162791095556;37;37;mde-OM3-4;Engine;mde
95;;;0.5180772855238192;0.4468402653265086;1.3928170981203931;0.552968588029615;0.7910865403855747;;1.0;;;0.385998390138796;0.14604333694991686;1.0;1.4488301436825854;0.3290755442027651;0.1994766520863346;0.021591868431402372;1.3659483849584617;0.37513167214511184;;1.458399719342517;0.18505851054664837;1.579833718712376;;0.29656764947331454;0.5537376854207139;0.5274427414266191;2.5075518289724816;1.4387187301596396;0.5690016081493059;;1.0;;0.20729695954371147;1.7001957807394033;1.254387605606106;;;;1.0;0.3921445271695899;0.4028179251205161;0.2354850278993103;0.4410617636295933;;0.3898691472009946;0.3447289895301342;0.34022077544421014;;0.4693428220525802;0.6618253039764453;1.4125033826830398;0.25958404395174645;1.5830720893900996;0.8734189852487964;0.7677064018808273;;0.14217157615326786;0.6901217395426025;0.5229555102097877;0.562277488983154;;0.4211141466522137;2.5325109603407943;1.6756477019413996;0.15171972504767148;0.6852281536828937;0.22220579696691328;0.5534354845881936;0.1744782052553638;0.6799901829175657;0.09686318062257265;0.07227205388128875;0.21348827164358528;1.5644547808899505;1.5817620540002246;0.17409584888014035;0.6040666523351222;;;;0.7900607281300918;0.4351245818591929;;1.4000808369250664;;0.7244415034111058;;0.6820336339014521;;0.35166072561511685;;0.3212747074930508;0.0559550569557705;1.712181723774507;;0.4251115536990683;0.4503569372900938;2.502365505015849;48;48;mde-OM3-13;Engine;mde
74;0.48622109115697065;0.21551464862510655;0.6835821757551491;0.41467018262073496;1.6006110395303206;;;0.6814757007268415;2.0;1.0;0.23855786178086724;0.6655802984391154;;;1.7234148548470873;;0.6785457526897121;0.5079411894407576;;0.34344379901784067;0.8539729896267141;;0.9583388314635748;0.0;0.8914395720638818;0.5233473773904305;;;1.704596545916875;1.7846075480435943;0.5251367225716383;0.519304476203676;0.24417692362516075;;0.09075210553197716;;1.3927884939772075;;0.7435631074509553;;0.5666874227947121;0.3442447777135943;0.5097395079014891;0.08328817950404888;0.5057288241105542;;0.6372720459001587;0.407121844655692;0.5637569289663362;0.5473139726435498;1.0;0.47270101149170474;0.5837098699770478;0.44584069938057314;1.324249667095239;0.49916440602314777;0.5892257385753892;;;0.5973145228495241;;0.12979191408382343;;0.44467223647456466;;0.39384109054721206;0.0;;0.6182879939992978;;0.0;0.17897451185014523;0.48856472892545627;;0.3128099054998857;0.22011513256804238;1.4351609855229692;0.40800743670597817;0.8422004465237694;0.339230909240649;1.1275414578666427;;0.3405765872509957;;0.6683584073666018;0.5272754103685956;1.5748198876326611;0.4153438915946101;0.9533127847717892;0.5631073539462065;;;0.43820350566241467;0.38124645521804496;;0.7454080164274408;0.6580655682734678;0.4836134860538644;0.6251803330334621;2.5843181877852874;52;52;mde-OM1-3;Engine;mde
34;;;0.6697308526737897;0.4467530420023501;1.2854180746386281;0.48281843551715914;0.6224383423922276;0.43314529390099815;1.0406149446302784;;;0.41452675508985265;0.5604412400873809;0.6868096648990918;1.247509611848638;0.6861312317624896;0.6278120938565005;0.0;0.28306510319506384;0.7677091358767918;;0.38953544715835586;0.6998755725918873;;0.3542337610142732;0.35663064993923504;0.22526320740355096;0.45289293757663984;1.619554843986965;1.2321677925375403;0.6516825975721434;;1.4881352340386522;;0.7047269088582818;0.30423499238532237;1.6970952411168825;1.0;1.3673774880895162;;0.2903611557862166;0.7841453603164065;0.41210044594663603;0.6121097514729806;0.22626843603595656;;0.7880191187510575;0.6653466911905913;0.18819852354667982;;0.42485455507833;0.004334296051762812;1.574603681302022;0.15347748014922194;;;0.12136428471905958;;;0.9321879217975322;0.36094194139387265;0.30596146393068446;;;2.521916507286697;1.684411306310762;0.4468996055155697;0.060383766404899196;0.561105574775784;0.7650376094298472;0.8953837320305759;0.41705733949808727;0.33156901838059666;;0.5835204138477129;0.6482350392299617;1.539512191204817;0.5135712462237484;0.5755185582998377;0.7941766014163761;1.3981747603621806;;0.3208297135025575;;0.22545929377724985;1.1571181020621375;1.4639202580338133;;0.38505257496457507;;;0.5607268303186989;0.6034658007259831;0.5797368477805639;0.8081548176806246;0.34101096554944216;0.252674817959403;;0.7576125014335134;2.5038412070582456;39;39;mde-OM3-4;Engine;mde
14;;;0.5655115478166103;0.4505173786075439;1.7756530479277166;;0.4155976352520819;0.5247847269471099;1.2621701801611624;;;0.38417134958343074;0.6599160360832146;1.5184726586189257;1.6497061042820702;0.32246771381358164;0.9868869437053461;0.7149213243714275;1.2046755976867043;0.6721034582344404;;0.5906799635239358;0.8470967349148006;1.411901663122027;0.27313662103984904;;0.4301947227943715;;1.5978360141695052;1.556649814123948;0.0;;;;0.21064419919757907;0.7292013186654192;;1.0;1.6199959332774432;;0.3882340763538733;0.6895527586358865;0.9373223170760977;0.695215097005684;0.7885931371019061;;0.776437439901182;0.5599074132741628;;0.9139302574038031;0.605182066139291;0.573490730882445;1.1946410405013819;0.318201477499612;1.5062089526588078;0.9540591001607351;0.40039285402401253;;0.06143560908727739;0.1290718049877835;0.4379679365110803;0.13195557165422603;;0.6497863419503538;2.351017264441119;1.6950623935041906;0.9819258612120946;1.0;0.7073837617581934;0.7745189270243816;0.4809326381457936;0.24506384789477714;0.321023924346325;;0.6216604849579935;0.7176410502221291;1.1930436554292494;;0.998319509636234;0.2972297375037982;1.2790480160010884;;0.9548958609392669;0.7126316121432312;0.3697625101037946;1.4852225286289886;1.129956746739663;0.6290848143851444;0.29602086587627324;1.0;;0.48702162996722853;1.5548838679798993;0.1944377351860921;0.35860764550921753;1.2277409856590151;0.23637415516078858;0.702940080543465;0.8483106907828977;2.8559990616377777;65;65;mde-OM3-8;Engine;mde
130;;;0.4007977395066081;0.5428794736057182;1.4565052542547674;0.7196878798613063;0.4347046479193807;;1.6073179917932086;;;0.7302259506993899;0.5426125437043933;;1.2193090884107916;0.5142577088496553;0.13110348343298747;0.3601473672915504;1.6612705525054403;0.7418419092631949;;1.4982001171201875;0.4597148315984872;1.4429173423711656;0.5085176995236965;0.41722529081292065;0.4608893557279171;0.5490550613983508;2.3095978152996297;1.4654550740175565;0.5452478835524057;;;;0.41077325769390866;1.5027380118023559;1.3324032942563657;0.906459274661057;;;0.5809628331963367;0.7488290457515246;0.48060091397779203;0.6982678272084274;0.6508979016388073;;0.5078876672089234;0.376381725742926;0.4236077805635286;;0.5100672225977066;0.6211165497937392;1.4847125177390867;0.3190056458785182;1.556256742620577;0.24301424258072218;0.6065086925712048;;0.5841270636682107;0.635269236442689;0.3922704602022065;0.3174170609267032;;0.6622156679680165;2.4055220240439046;1.5413001999138631;0.29000887379283663;;0.5201891217263555;0.49485706177827976;0.44552383417924996;0.6142380108844974;0.6001419644060936;0.5854879878011914;0.23761469925307413;1.6783015792600908;1.4642885601500915;0.3194520779391753;0.7001667365660178;;2.3708613304927697;;0.5149595578399611;0.6063912355705718;;1.4340685633895771;1.211272993862465;0.4933829001746324;0.9558883574322121;0.5550162945022532;;0.2054507681156556;1.545058473227456;0.646225603961973;0.6523456672363002;1.7404436005662434;;0.7598463412299821;0.4605431042975876;2.497779316806044;57;57;mde-OM3-13;Engine;mde
7;0.02254115691758162;0.2427241056881551;0.24555316156205986;;1.5544783259948702;;0.07755444554845402;;0.71816019694025;;;;0.30641952788974974;0.5520398873079934;0.792189623863151;0.0;0.4790036528953851;0.5169993989675639;1.0;;0.7966490494835499;0.499541900757206;0.8389269318830482;0.3283970511437681;0.12990352429219734;0.6706012936181909;;0.0;;0.4712411275969884;0.763454197323501;0.08262863182949769;0.4753812430562385;0.0;0.8674545630151659;1.0;;0.5698600680384319;0.6262540997690068;0.21015889311376226;0.0;0.0;0.44488865519647525;0.3060746638240765;0.8434128643837476;0.5188018051712433;0.5546758723372521;0.48966615571222794;0.5358671831621811;;0.641561396683688;0.12736175989543772;0.7813608529804299;0.05670297609784103;0.2869208472319621;0.3889654884634644;0.4704304039031252;0.14058404891272608;0.16681814510658247;0.0;;;;;0.14029715132047335;1.0;0.4078731761219248;0.41861475835501805;0.7614275414502448;;0.6765518319625959;;;;;;1.0;0.464236275669685;0.257636520162314;0.0;0.5731003624552364;;0.49616891985367767;0.5603575380170208;;0.6295247559965081;0.49944484407598816;0.8010424192174784;1.0;0.6107588435967404;0.3401603974114014;;0.9589804363994933;;0.8404594170266914;0.22820097059512695;0.48328467373570344;0.11695111688144538;0.527820665722973;1.0;4;4;hde-OM1-2;Engine;hde
47;0.0;;0.2671147915079613;0.8069719737227398;1.3786884910311863;0.3504460381037055;0.2902109212712586;;1.5348912995503246;0.6299193105943663;0.3568554509332236;;0.3921026885075217;0.49480492844021223;;0.7088309704698396;0.15476677104562986;;0.09855791525417001;0.1163022373769539;0.3517306271688163;0.3512885878328415;0.5933026261772356;0.6009982076510717;0.5995657849228906;0.39941428397366674;;0.3671109677034854;;0.5594310854750464;0.04189691559292148;0.6720536146825088;0.5949203444807221;0.7348573173707671;0.8659105585412232;0.5335753519285631;;0.20804006683631218;0.6387167446197887;0.8102021721150898;0.44416846922208536;0.6262095457055472;;0.33356869005506407;0.2202624088102231;0.18201647946189745;0.6537684455686582;0.15776310615211328;0.6089174029316606;;;1.0;0.7960184535684671;0.4279749908037169;0.7231932331508585;0.8188491352280601;0.9476044238007273;;0.5380372826486837;0.1984743341502746;;;0.2623943926597178;0.06457691062322432;1.7194991579239143;0.40504360677451495;0.4880598237983175;0.34856853997357223;0.494138082344188;;0.4030174230614706;0.5259066829628753;;;0.6203115927483372;;0.4684670990633176;0.3952817446162503;0.740628531549505;0.11928672932458698;0.2708813250849469;0.5470543403344396;0.6124422208718203;0.21881982360635785;;0.5180091698638665;;;0.46030926991867965;0.537751248719964;0.40819691750016573;;0.3800234305331814;0.6147343474358308;0.3563726836885067;0.4099120205913543;0.0;0.24867856379078804;0.08755461525852466;1.4349243452784137;15;15;hde-OM2-1;Engine;hde
270;;;0.6037022624931313;0.3648595280498705;1.4671486293005223;0.5917491554446899;0.17804523582464157;;1.2801555776983404;;;0.5943314889261471;;1.9386858489190164;1.3317519909410507;0.6575532279250574;0.2340985889432544;0.5122620236055908;1.297855848758722;0.5262410774107459;;1.4577847784531475;0.22558395409630574;1.8075927661543008;0.6710253237921963;0.5533827401081887;0.5023653754699823;0.7493618779108036;2.3818364296257992;1.463145246051352;0.6640489828708295;;1.4997641061818245;;0.34598551647071385;;1.7026756597362214;0.34281875330114026;;;0.3850110712206541;0.4159322561955296;0.6640027203929547;0.5639410203267399;0.8569788827857927;;0.6984094164680494;0.6624165651610512;0.7245982080838944;;0.5686398813703194;0.42328420839823705;1.3276829954615597;0.8236729413743089;1.6722269476984377;;0.08574583064047721;;0.6448110952800056;0.8763143972171765;0.6642274411691632;0.6204867282834664;;0.3046366346894285;2.447995507492963;1.755252716527397;0.3673467417989787;0.35243592537012525;0.6209558554467202;0.16639458488199688;0.34961614849389006;0.6014896870655535;0.8763822919123281;0.5763891978057174;0.4541018125905371;1.6153006255672282;2.0;0.761388249305649;0.47154221886514525;;2.2914935389453555;;0.6653662570733649;0.6583656791294199;;1.4829149601686933;1.8102288378927351;0.5488788896625162;0.29407860393802004;0.12040635528517955;;0.3842278761970749;1.5269277081918116;0.5998143701410206;0.4509732605191671;1.8657239757107704;;;0.6758428633879691;2.4940798360509246;48;48;mde-OM3-13;Engine;mde
198;;;0.6364108572119846;0.4946670820467263;1.4036966946235585;0.508610377218101;0.4967697316541894;;1.2363353739218503;;;0.32378251136548974;0.9770448412191669;1.7858001770623124;1.2359386746525205;0.31649943035618844;0.31209343757820346;0.13953041045577805;1.2872060551912363;0.6472103569720992;;1.761715803137614;0.14492486279218572;1.5442723340707127;0.44686286686670407;0.5932282481885239;0.37327876949298827;0.6783690418963962;2.625652779212945;1.5313663034913283;0.6622017608127958;;1.1577344940376393;;0.39471098454742926;1.707696714002914;1.4485744298949514;0.33556875327046437;;;0.5498716832209427;0.5956071602328196;0.5718787916210424;0.11195996620826615;0.32425630055446636;;0.41687352079973905;0.3120435807593197;0.6496792440257638;;0.4203941620009716;0.6693944783522902;1.4879284582655514;0.6019009678771674;1.6020809064179145;0.6797473678846454;0.3742368959229573;;0.5511505203291571;0.6187962649518475;0.5997679983705394;0.4791273572982022;;0.5538692341844027;2.3480999498558566;1.4759774003724624;0.4843109294825181;0.28794231282662636;0.5354783623168896;0.5694786219970511;0.31265921682241266;0.4231693716385031;0.4356754028148777;0.34924785123397517;0.38770494210614215;1.1392475181837995;1.741969432668889;0.5075602586669186;0.5955244156274464;;2.5015911955385723;;0.4933959485437869;0.45750888154543407;;1.432649125225569;1.4376903697784869;0.5539864337110584;0.6118107683099979;0.33078791825694553;;0.3077870867901986;1.6262787758840045;0.3142278703361463;0.571619164898098;1.6331194595288887;;0.5342392998088366;0.7194001266175766;2.269242420738279;80;80;mde-OM3-13;Engine;mde
50;;;0.17026118671869658;0.45004320725598385;1.741880417883074;0.26411009992429363;0.5839743146192237;0.548450054632645;1.6497714482340853;;;0.3081346206560461;0.43408318876528507;0.08750092330257855;1.4965850794498126;0.5580726941703283;0.44514565507004417;0.24601539097496525;0.32704495037630155;0.5247956406328337;;0.8574957580501622;0.5079781799874882;;0.5378430692795448;0.03178875359737162;0.8149253896313159;0.23809348608703365;1.5919154647575309;1.112210230645245;0.26966813903720416;;1.2797402925517412;;0.4562292028904456;0.6929011803112134;1.5957245122184878;0.6188707754083953;1.666121119248297;;0.47870821305165917;0.3105660842801836;;0.271109499953307;0.7762275908174071;;0.3682697743180666;0.36637240044654723;0.5988472692010527;;0.4730294893525042;0.1023778942765098;1.1963287868945858;0.552236131104779;;0.1635688353729005;0.07750589582517395;;0.46024584291653553;0.59570738357685;0.41489702862407785;1.0;;;2.5494147397838294;1.7298574481706654;0.21010903372827455;0.472350959962286;0.7604257754400179;0.19282685783960715;0.17054154707799085;0.550307352631898;0.25370727922539943;;0.8383346972308661;0.16784032746521602;1.3002866011634477;0.6503609991527611;0.39423420272321963;0.2907779841585952;1.344604477256758;;0.4354938826124206;0.8519951643989846;0.6789395400035285;1.3365650461972134;;;0.7238941771221771;;;0.0;0.23020496405622626;0.706686943753847;0.5372096252699567;0.5474400437299688;0.43498871831493335;;0.3988132092295526;2.2866687770779297;39;39;mde-OM3-4;Engine;mde
68;;;0.5749102639372176;0.5775978170482093;1.6831791794161344;0.6043359805650543;0.2774332296889805;;;;;0.6520184472508114;0.2885889292229295;1.1769789588693347;1.8420504125728603;0.21213765089120315;0.385796317948509;0.4129572716713782;1.3819623611757788;0.762239062260905;;1.48325657120165;0.4365963581420537;1.7630150243794778;0.41312847681639997;0.5776892821770464;0.49646530334684585;0.5397289385347372;2.387021765322409;1.4551121065208446;0.6461294839986242;;1.377312415732779;;0.2851443652725677;1.415669933063484;1.3414144453744572;0.49367393316131913;;;0.30398704482039035;0.7890725334020086;0.47482005671013156;0.26391029220400214;0.4433868772539649;;0.35783121584882693;0.8722864418070537;0.5882767905683253;;0.36204803292666926;0.6644824958180112;1.6824520210657252;0.18137565109201056;1.5811971178935438;0.6543780813714232;0.4541018975607;;0.5477419319073605;0.5497134505252331;0.694215169474767;0.5911804340055697;;;2.2392819100272345;1.3840395559797964;0.6453350396219922;0.6414056700288088;0.5611470633443938;0.5717813695930094;0.5673520457081505;0.5056281426657152;0.4997457936205687;0.44689156468065494;0.5100325585748438;1.4750411455615087;1.3519670494944807;0.6419189677031477;0.6314211477311923;;2.4157151298090827;;0.4739276315624602;0.5474699943697828;;1.6983400529925858;1.3098765571348394;0.30090686344864276;1.0;;;0.3676168428862217;1.6820103842379166;0.4525453002247032;0.6292153682137012;1.6187762043133294;;0.7230060675028906;0.4598686729318542;2.447267311232317;60;60;mde-OM3-13;Engine;mde
45;0.634733977306554;0.7882573611219257;0.483795023072345;0.8296810735789817;1.3497100059713452;0.03123530280114383;0.5991158801695393;;1.0;0.8034925431615477;0.23210014445957824;;0.4517288002694105;0.6358722952897118;;0.08935739769690075;0.848825419895473;;0.09573129911173929;0.288579369023298;0.39700911218123;0.1537857310204454;;0.1839798103038501;0.6510543415371979;0.40801237161502935;;0.25010817318877554;;0.27867150907168;0.12867585423975075;0.5184804863210709;0.5047819668328128;0.7073830494596192;0.6593771361136616;1.0;0.5057459278772028;0.2834873054194604;0.9879537772053958;0.6384644429741444;0.4385597218880212;0.3899158205368921;;0.3520960339911105;0.9150831111709404;0.3126349162274596;0.5765776777262295;0.860251604835168;0.47158153345062503;;;0.254514114140891;0.5364864409542253;0.5120755096720773;0.20584941930059342;0.44536060440444325;0.8930617875474903;;0.7191159004214818;0.0;;;0.6055152072265947;0.05513901383404825;1.5595559454267707;0.3955484476965217;0.42539203288847516;0.4805527142397021;0.5500479874676326;;0.28254232529465995;0.3495193094949833;;;0.0;;0.37940321035421193;0.3783706846276686;0.8531279924327488;0.8545984941955551;0.35925191993324085;0.44270032104842305;0.1491485417852907;0.2439968405825379;;0.6609374842093839;;;;0.6548063627397612;0.6661400561794659;;0.5866034423763309;0.05644128145731596;0.041555977482092984;0.39605739945902896;0.35344429753637957;0.24422200686243134;0.49200246052246044;;5;5;hde-OM2-1;Engine;hde
9;0.5083452453786019;;0.9581350115531244;0.0;1.6707414703739478;;0.0;1.0;1.1078954642611527;;0.6725710335548098;;0.0;0.3115677172093147;1.5186057698665463;0.6959605777378001;1.0;0.2072804373014824;;;0.5256113535927383;0.0;0.24265479862790093;0.7916145804023234;0.3703741946044148;0.6000381973047539;;1.0;;0.34879049873949813;0.6358469227771751;0.4758134669306893;;0.5907151720411967;0.45075415178615247;0.9792532150052216;;0.3538997930290863;0.0;;0.24523145386834058;0.6244244117616442;0.11393540673030052;0.6505510459990662;0.9887602320763885;0.5046420086613607;1.0;1.0;0.5189583109322797;;0.0;0.6862239939878525;;0.12669954161629302;0.8040453706561546;0.45565615323127645;0.5723216907301468;0.4393430767933714;0.7777903449985548;1.0;0.9074937904410835;;;0.2323373813010522;1.668537570225537;0.7369356149343487;0.05034711253045654;;0.13095102632445704;0.6840512914606668;0.12590090581518973;;;;0.2637011559645764;;0.33816653682948755;0.00915195265814411;0.18150317484678086;0.30672803542879495;;0.5416933769236076;;0.0548759029115262;;0.7952521969439708;0.9377799902945165;0.6421720293708371;;0.4315553447148871;0.8819979630416425;;0.0;;0.6545455005149753;0.5271066776976863;0.2747846490474024;0.2968027524673422;0.3321143370317225;0.3690359160659543;27;27;hde-OM1-6;Engine;hde
