index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
134;1.624343558991881;0.6744351512134266;1.3017873751003102;0.6182942553849997;0.5694122363686105;0.5996364178377187;;;0.2706544013690202;0.4613786842407215;;0.505943966248158;;0.5681286770397448;1.572984053367709;;1.7163784950928014;;;;;;0.8141658950483601;1.5987294445349396;0.6019146266024084;0.6350921038070737;0.4001097932858881;0.5863569824012407;0.5470999563983511;1.2115730797392152;1.6318404143598457;1.7225318596447985;;0.5189258822179806;0.6619228972540768;1.6117112835956078;;0.24973550415334245;0.5226737445551274;0.5979207673401506;;;;;0.36643144799277194;0.6006138295455384;0.31490485048447475;0.6798481590005461;;0.556084348813368;;0.42272114976300007;0.6796988387930752;0.7930109120663247;2.5295477860185303;0.5058712624969323;0.38481226918173184;0.710203586238602;0.41718859554479704;1.4207042633801397;0.2072798381123382;;0.210583509286356;0.39258543459832546;0.3543856869590484;1.1196929827501192;0.45387691921466283;1.443420728056753;1.617269963984378;;;1.686043340909328;0.14668595625145905;;;0.5209804541743228;;0.13934159573349944;0.6225917940732795;0.5050233393542692;0.5254566822760073;0.2977613950632952;;0.631819405275401;1.4418018475273857;;;0.3057159738429173;0.7278104010302388;0.4435499110766529;0.6308742949225721;;1.5251411645404866;0.6163275465681215;0.43369012744569374;2.3872621838677808;0.39967511443942694;0.33944068767829005;1.4652704537489687;2.5512583910983606;46;46;mde-OM3-13;Engine;mde
69;1.5255448925929938;0.678229430476112;1.2658438207720148;0.4147806715988583;0.44466638509254564;0.42659308493221204;;0.5783993613451379;;0.6266517896983913;;0.6200458053732054;;0.4608995957708146;;;1.3288582420740678;;0.4428096987676422;;;0.6030017542417961;0.7103610248325315;1.4059852219510738;0.6516716842505849;0.4201580668860471;0.6264267890656696;0.5809988935181976;0.6050339157309741;1.8138479093632558;1.6628092596077397;1.6694216782422622;;0.5042096280644588;0.43483126394129745;1.781073223261461;;0.3562759782825972;0.6467693080967611;0.5844090759260375;0.9683631133086855;;;;0.2715432070824949;0.5366751323417803;0.7279906250261201;0.19689707540591797;;0.8780891650476496;;0.6174484644923575;0.5657224762674834;0.42928576838719956;2.57302718651597;0.350584607771575;0.22588095218115217;0.5610010246368002;0.29574778482148206;1.4719027304679568;0.2980978874839613;;0.48454320944503265;0.33216938284515996;;;0.5208895809514543;1.461089038019896;1.7215999964401545;;;;;;0.2744648110381145;0.5888536842645455;1.55295688251095;0.6928268000397254;0.38056034282795637;0.5727728689869381;0.13428259932609637;0.30384734018016285;;0.28640027321366707;1.6148389304837838;;0.6844637114409133;0.4641728201433332;0.15112009277237376;0.3006655139617955;0.5894427720126637;1.6474253982043643;;0.661658548810999;0.6699610226834534;2.849159566770987;0.4625631851148921;0.6228761427112515;1.3303406166239111;;46;46;mde-OM3-13;Engine;mde
1;1.0;0.5943945370164189;;;;;0.32079648994119153;0.0;;1.0;0.11213323011777335;0.0;1.0615191895629892;0.44265408111885646;2.0;0.9284864916947574;0.5630917442555028;;0.0;0.8052920386180888;1.0;1.0;0.7646167507104624;1.0;0.8731950168629414;0.8071771839434725;;;0.0;0.2794439456457297;0.36973161964546647;1.7079870889433244;0.3416106816456925;;0.5085760544813867;0.2527923282874013;0.5817788269214554;;;0.8046476417101299;0.8154427661008412;1.0;0.0;0.5057790314157203;0.38686867655418955;0.0;;;;0.008582663261421528;0.6240459429388279;0.0;;;;0.0;0.5884622230832476;;1.0;0.16326735448958318;;0.6159291411269339;1.0;0.5408183992489674;0.9455997813337261;1.1188000251826686;0.5142807694538579;0.0;1.5891445876927066;;0.05749492461338862;0.14277810053010148;;;0.7031570115454795;0.31544730420234146;;0.5928419195399635;;;0.0;0.328280737632033;0.2995241462570876;;;0.6004062801269954;0.6908254311983029;0.4792067820036261;1.0;1.0;;1.0;1.6137389948087613;;0.34912100593455453;1.9495093238710348;0.44081495400250675;0.06961896411985696;1.5557508753379252;1.4839049384863805;41;41;hde-OM3-1;Engine;hde
6;0.28282840290001865;0.4937619881656263;0.0;;0.0;0.03844996173057661;0.30542319783039656;0.6643933578054678;0.7893226691705697;;0.6344786385777043;0.16801057262935362;0.0;0.3845394139867995;1.739578467115697;0.9885750997824351;0.9850742510633472;0.07782964681271134;0.15366419872157963;0.7168085600352638;0.6312953330698782;0.603416489937045;0.0;0.018416013985219196;1.0;0.8286447567425193;;0.19481283405982;0.37102796490303175;0.0;;;0.0;0.6494437505607649;;0.3724350668820998;0.46246693299659525;;0.41617268489705006;0.16520206347653685;;1.0;;1.0;0.4333109540721426;;0.31383632447449483;;1.0;0.6735366160586074;0.790479620227477;0.7326663764505541;0.5215312605045979;;;0.1194718880477618;0.47496462704453984;0.710614701970939;0.0;0.6866105956289151;0.6274057796743387;;0.9339800915685484;0.0;0.640125162408732;1.690259387724554;0.12037618215232988;0.5603984859759197;0.0;;1.0;;;0.813115295223615;;0.837716766229291;1.0325692118414187;0.830199700336127;;;0.4679434874688867;0.8793201921966449;;;0.5716244914419969;0.8934637137916696;0.0;0.3046181537718099;0.6923303503326791;0.5764354076007462;;1.4324604609783411;1.223366162643594;;0.34467891834186853;1.7749532482530785;1.0;1.0;;2.0;33;33;hde-OM2-3;Engine;hde
244;1.4738020444505748;0.6662210977835087;1.3180747519051352;0.21753790699571693;0.31125910793030837;0.5533360909807408;;0.5739367193774052;0.5964858724713503;0.4793526459473754;;0.31067727057718875;;0.38267844953536373;1.7801090994462152;;1.5309113289841858;;0.15561735628382367;;;;;1.4347503414476228;0.31786253731534836;0.7213005023392715;0.1965695526184987;0.48261780255410874;0.6597761900721182;1.3187596654242975;1.5744534848582756;;;0.3289989236256441;0.32055669589345026;1.0778573700497396;;0.31414806369192244;0.2979419251566862;0.3166001171465771;0.43400857063201925;;;;0.7885655546572081;0.4810364153315344;0.21387886686977847;0.5712696304636913;;;;0.4985137332082252;0.5094121804089166;0.5482061742586677;2.4455463056329485;0.5134838108159356;0.43597017809810806;0.8775460486047497;0.45314792610839194;1.6255326959149832;0.3973237345572109;;0.7195120925125374;0.6605037395623502;0.5504302307404365;1.38132383707006;0.7423454340034262;;1.656575460235088;;;1.5358505136306073;0.5073150133766522;;0.539514995794248;0.5804564748949425;1.437143076927527;0.33550206208132977;0.6507928222783371;0.7414150467272009;;;;0.720310412653091;1.5145909013049215;;0.4420988143315334;0.28429213054480074;0.5060162966089621;0.5414283532442344;;1.5059317696246777;1.5955588537173613;0.37367578029796583;0.7736613928331181;2.8068705928340636;0.36549323552679097;0.5016575498651938;1.6174448453827686;2.428739786907465;47;47;mde-OM3-13;Engine;mde
33;0.4199139751203594;0.4536441803820647;0.3498069062871357;0.6139568060635537;0.6825598782313762;0.8396242294472429;;0.3117130496678241;0.679917312980488;0.23576430744097462;;0.5457464728085374;1.6043259758585626;0.43591193595146416;;0.8747616451358542;;;0.5659274450413323;0.01353471891252189;0.5620229991154592;0.7735660544074889;0.459128476043259;0.4010722467721212;0.48630449142647453;0.30940907132867995;0.2776314171424424;0.27429145487034273;1.0;0.09146127954560579;0.27364938782466797;1.5502714416494718;;0.9052627155412756;0.4536636592459254;1.1233047879437408;0.5502630542985075;0.6118727605026291;0.35183850195097227;;;;0.3556155684936437;0.7859332213854434;0.40049227376259217;0.7241755569992744;0.5108726706958561;0.3687739331892748;;0.43021189042729197;;0.010528191593944232;0.6278496863823145;0.611887795322704;;0.2304059535031513;;0.6780342205163982;0.49951123436043676;0.6203116954863808;0.7663346728501738;0.24667589227277642;0.4328955383684997;0.44029759556759984;0.5030181932501094;;0.4434260988701991;1.593807838555752;2.0;0.3690712856151686;0.23506990715907541;0.48895200214037393;;0.4852569513752164;0.4761551826363547;0.44375245368650074;1.347169885405593;;;0.6324939759808449;0.6132479252041434;;;0.39563641847376335;0.6611435653270209;0.9670972951631233;0.324652219100721;0.2985417314890922;;;0.45361847577656095;;;;0.5854257189380407;1.5220045963038311;;0.33855042077978376;1.6199150416262316;;52;52;mde-OM1-3;Engine;mde
156;1.286846827902912;0.1311092640393032;1.2524937800247997;;0.40836799872503887;1.0;;0.676043757974741;0.17647553612095412;0.819883212622147;;0.5792980572711265;;0.34394165946101635;1.7624014391839484;;1.6898659317660734;;0.6947108209177143;;;0.6541218652098532;0.6391427111102704;1.6051775024931527;0.6088356060552085;0.44489837062261983;0.6145083711064202;0.5233119629982688;0.3106984936530415;1.577464005828937;1.392636765448354;1.7159777391620121;;0.2378429802756826;0.41820229518177365;1.5821098690300253;;0.5096134868737774;0.5162725946074256;0.5845212483868529;0.4421400362617869;;;;0.46732719506302695;;0.779420925931444;0.6628592223371833;;0.5412131912618084;;0.6307336782326075;0.2929751107336796;0.6237959347901977;2.4602057155279504;0.600197197783414;0.10084568412050299;0.3722021464272453;0.5701383135115188;1.3421036816046696;0.31485069133271804;;0.7283593777645657;0.23139235925064153;0.5284067373119739;1.3736203720472941;0.6751432277503766;1.419859528641192;1.4944347644295743;;;1.2440663897474664;0.26330946203399147;;0.6233913516003899;0.5529579372662294;1.5428306975001502;0.4290149915925671;0.4796585246151738;0.4263432027931946;0.3144732080354926;0.5291360541911893;;0.5672305030561214;1.5930027511512816;;0.6939534612214321;;;0.1253204981516707;0.4892357072038337;;1.560152452972454;0.4128834426898872;0.5266813803379703;2.604607351699843;0.20459612266728633;0.49806626651430325;1.4639027205001487;2.283973705704222;46;46;mde-OM3-13;Engine;mde
304;1.6371262805677025;0.5650047957851027;1.6947579427860089;0.3018510947068569;0.6746263150160899;0.5958412687785325;;0.4241169728176995;0.5000656684553376;0.6071628690755172;;0.34807399237670866;;;;;1.643227555943652;;0.2664108613093249;;;0.5970295898498784;0.4234995231450393;1.4422615874825753;0.46447784227625816;0.7567873615859835;0.4799695364482378;0.32158646707823935;;1.0691550742633218;1.2940399154149897;1.5283937671029324;;0.7977470332336822;0.505517637901727;1.701571710447861;;0.9010408178250229;0.42544597194675565;;0.45896344088316243;;;;0.7650825635613595;0.3113220375026311;0.6127865852789405;0.07990118074788215;;;;0.5454546505434038;0.1347845373734438;0.6316073487166086;2.6876867463855114;0.09170421221734595;0.2956759905547363;0.8256446780817439;0.4612282730031215;;0.7836862107909337;;;0.25854175677670405;0.7414923526062049;1.5734923987886513;0.6285136101416392;1.7472514433276756;1.3505059272175013;;;1.4328691676971441;0.31457845229739195;;0.5120797333962215;0.42530497929195243;1.4756286319566134;0.7470667607656759;0.5141833933696287;0.720721692618971;0.4339483271809816;0.2654801746825215;;0.42953023033660953;1.2983160699419949;;0.6579838119418236;0.1338460071140431;0.4873576571932017;0.7065611378343978;0.48211255282945;1.2925428134098207;1.2807469471382027;0.3431178108194897;0.5333338921354955;2.606717887369541;0.4326237333517166;0.621047376675953;1.5367257640983245;2.6853259543186563;80;80;mde-OM3-13;Engine;mde
113;;0.6270168773529733;1.3902964439065733;0.7635315271957274;0.7241713607624484;0.4780397958716601;;0.7927063928968024;0.25715919819916894;0.7319250168254822;;0.40521795118787884;;0.7750993604381867;1.4434408881566245;;1.1475386164747263;;0.47711772874054675;;;0.5544845163477881;0.5780196315476376;;0.49696958056451435;0.4601989279788007;0.4647966201628429;0.5138036708584272;0.6471920096986074;1.2958847930093182;1.3224403408296916;1.4564088480014825;;0.3020231301481045;0.6170911008820451;1.2819272902190437;;0.5814252151079747;0.470849089547189;0.3922387185052201;0.6356760606951628;;;;0.5238086130174182;0.6362056593363736;0.365384636009465;0.7002418922693168;;0.5519249117105722;;0.5915549408264857;0.6571058581099839;0.4491884872359459;2.691166692498312;0.40794095681445497;0.5034311177456756;0.6545127420713871;0.3635945560991735;1.7126158563462668;0.574953408840065;;0.5452095750960967;0.3995094417269936;0.3221094930151742;1.3645851386046817;0.42068489387336166;;1.6856410275748912;;;1.6273835156311027;0.5356140599581857;;0.5877645590044933;0.7030517648286974;1.6034499492358196;0.6348060234215768;0.5746562049254479;0.330853200557183;0.6206774562286311;0.20260067488485506;;0.7656916994416371;1.4088797363779282;;0.3854314515506455;0.5922091393914428;0.3629490596340259;0.7777253101869123;0.5172135151992147;1.6547491461983674;1.3472345848904892;0.4459171858223464;0.5246048247481641;2.4530117954539663;;0.2486580778991752;1.497790842968427;2.55607772947057;0;0;mde-OM3-13;Engine;mde
28;1.4568541477967831;0.6034318773790806;1.530942362106361;0.5884071165915201;0.3884442942361034;0.3921511402302588;;0.4250045640472595;0.4123059035999246;0.2776438753471736;;0.7091750332206676;;0.6331850487490384;1.7103596069634603;;1.4961692917087264;;0.5208495865077898;;;0.5430188946468376;;1.5789884916625188;0.5074769025828855;0.25403407269118305;0.678412009800121;0.5029173385883603;0.20600820265805272;1.6135551125558891;1.5198801715493815;1.4834492922264468;;0.5329826021125903;0.5043580181914877;1.3349248751517966;;0.6704453801693708;0.5265041814510222;0.5047652318979389;0.4292999020453395;;;;0.48099823362406463;0.6142732260339385;0.840624317370127;0.5965456284995044;;0.581384236457998;;0.4965365160507826;0.36737090540152567;0.5276874706307925;2.5427397760448507;0.4329051723431187;;0.7957545983847982;0.5303241074796169;1.1766135759571765;0.3971161214362488;;0.526285902162903;0.5610157021065878;0.3460061528339416;1.6744686449350459;0.5638368650730183;1.5015538998047226;1.3125753186066376;;;1.609741874871204;0.4066820951256849;;0.5018607197741413;0.6732081641225298;1.206088088564818;0.696781401300472;0.4309007860640545;0.5303646663960189;0.37332247923378054;0.1266504940145941;;0.5470820837970668;;;0.5599864350881811;0.26676565290451726;0.6668980952225528;0.5760633227805914;;1.4775900727680407;1.3871325120170015;0.33272204243634435;0.5933545187329595;2.488553411162501;0.6146888612122925;0.8827723517274513;1.4973136525993185;2.464333964332981;45;45;mde-OM3-13;Engine;mde
177;1.6605701405815345;0.8287626945985456;1.4426745751962304;0.6533327027231236;0.5373728169847307;0.3314574974927124;;0.6276223644683191;0.4724883543034339;0.8118454026024773;;0.5722416375491441;;0.4954518564444225;1.6404238179997583;;1.6721784709595422;;0.217486733234517;;;0.22925294233311766;0.6226970462825191;1.4773055465868432;0.5770313610237282;0.41510121042202125;0.5355838573337435;0.36490902859378704;0.4349604408597584;1.4085363752995015;1.525077625566615;1.528759541806026;;0.7581686892775388;0.6239696091552944;1.4051418541413279;;0.49121769108013746;0.6327535145766413;0.38787821504642045;0.20803804790188143;;;;0.8008797474961199;0.4419472445956017;0.4641823770201427;0.4945449620786149;;0.31836932787772815;;0.66157881683431;0.19809566996916655;0.5768907174264242;2.3779819480513424;0.5682514132501989;0.5223021847915633;0.4208133848605275;0.2937675015952537;1.5978098455187126;0.2878317615710797;;0.40185008129087085;0.6923919717275276;0.377997402991049;1.665492275596485;0.48044882643112563;1.5534477968872245;1.775622711756653;;;1.6199759900677186;0.6248609343197482;;0.4959381772260349;0.394958289635274;1.7109798011097754;0.5623424578062314;0.37801340938714834;0.8601595623254908;0.273124847680008;0.4435257351027224;;0.43407282110279116;1.2838975852279324;;0.8690029672665446;0.567244452324212;0.6037335781300197;0.45518738453364815;0.4797358232548928;1.6706809346175207;1.1353669283865253;0.2671153083423043;0.3764699838236999;2.5165583295092704;0.25809800592187754;0.6564199615668013;1.7685922243133123;2.3361385537326975;48;48;mde-OM3-13;Engine;mde
4;1.323931528226209;0.9989344038457817;;0.3119572690340766;1.0;0.49898812777056156;;0.6546667184945668;0.25843458589072127;0.6270200154131391;;0.3519035007354255;;0.35074403408823823;1.9220562779207484;0.6674482386836332;0.5434138136292573;;;;;0.36487036720378513;;0.8027245695060742;0.3533217826575636;0.6976251433137769;;0.5236974533326046;0.2700202800382601;1.0724699572172378;1.714848797754251;1.3884803296672086;;0.4021400160874762;0.5665936482816369;1.216701672091439;;0.3695738864751996;0.47489418240134396;0.28015300746605154;0.08690066378381715;0.6661781217365836;1.8507933020278724;;0.9342581959690348;0.0;0.9337306102725471;0.7627835711867307;;0.3805776007686475;;0.7509890385055112;0.3634534659221771;0.20194972939393957;;0.2934160208079879;0.44903767975073844;;;0.5442194771466498;0.0;0.27033083527915147;;0.2847277931071683;0.21684495002367768;1.3885460069862723;0.7402341843507679;2.0;1.3907515600493874;;;1.1648376069606778;0.4199757872639475;1.766679247580651;0.7908202605869835;0.5769605662959041;1.0324800547893616;0.9520718300018571;;0.0;0.7152618682325306;0.7024836674638318;;0.6136719762590759;0.5906426794487905;;;0.21317861934834703;0.32739131719701275;0.6788866274819495;0.37347970645025025;1.9659061413822676;1.750850436416527;0.0;0.3785605375506023;2.0;0.5268557487382128;0.0;1.084368607385956;2.31469551852363;62;62;mde-OM3-7;Engine;mde
296;1.8982944208736499;0.20979964410945387;1.4222425194148374;0.4930044801947311;0.3187817150050143;0.41478329697629784;;0.20887450469276972;0.3560333147829587;0.7517812414578207;;0.6240259712543663;;0.5388320052761071;1.4382319803362535;;1.3500948573660971;;0.276898413563001;;;0.7347362236749133;0.43351879419269934;1.5441561256188492;0.3093231133622656;0.5721523497606946;0.5898295239871688;0.4792062609915431;;1.4965291139718389;1.4759310466443265;1.4810121266557092;;0.5312267515383294;0.5813521734591682;1.60294710945229;;0.41397023247488046;0.5172788081905522;0.46894840940545013;0.6380325461636919;;;;;0.7878347627720961;0.06023513890700491;0.5347942865834808;;0.42621159990195334;;0.6589479072504514;0.47256067950227754;0.40207650443695175;2.3689986705766515;0.5065749063356586;0.46257049334056216;0.5940807480788775;;1.436527169018874;0.4167681790028255;;0.4692389813662585;1.0;0.4316167461687038;1.0420003366230934;;1.1663848165488262;1.4620114771073611;;;1.4366185768442141;0.4413846183074962;;0.22261657348663694;0.40411453810540876;;0.4093182026185477;0.6032389029387035;0.667399181060535;0.15474405552226192;0.6085077840172485;;0.44888003485141226;1.4205576816202738;;0.22049567827957886;0.5036507087405501;0.47669887629803703;0.5177689273205011;0.4598233657564491;1.6295991529918128;1.4056942689486371;0.5090283031344693;0.5966200112761575;2.403204453422977;0.39426887676768274;0.7154706860663154;1.5311548240747832;2.2696795699788885;45;45;mde-OM3-13;Engine;mde
6;0.7899238569370222;0.3487790365014473;0.2751538444617139;0.6193082364962835;0.46299527742609614;0.1890768947830958;;0.40091212623203915;0.5590427467769981;;;0.27923735019030466;1.4557145784246166;0.9790110176184282;;0.6277309432924587;;;0.557716636601124;0.45458689983558814;0.379812232326199;0.0;0.8204619831429167;0.29196527877980033;0.4730883755459788;0.15165463091925896;0.9473584085823001;0.3759345720602128;0.21546008678727274;0.5750673786835422;0.7355127794066538;1.3698262258085345;;0.37787886921290553;0.4771253321587174;1.2313613789345512;0.4013650258156211;0.9699296424667848;;;;0.5958522101046388;0.6590228529363503;0.5213838285788033;0.20557291169863656;0.48138934893148977;0.39865239718856377;0.725348138623828;;0.9577156195245405;;0.25209966402776113;0.4889573444825971;0.40285012527132036;0.6038848136537271;0.3041923032377396;;1.0;0.4259949771119144;0.6161859735512407;0.9170448729935942;0.0;0.30772538360175467;0.6589887995851886;0.6588278078387542;;0.5206639151792105;1.8391743797427011;1.5249337582607183;0.6300116428976922;0.8312261297483016;0.31682335233971637;;0.6417370884296875;0.2679908332172419;0.40494030349571886;1.2025567610138466;;;0.4929946543514756;0.3551027532228777;0.3825496933097674;;0.7217428233381749;0.042496158084814814;0.21962006447179203;0.4961232808196544;0.31185758058927554;;;0.049702740625664515;;1.6689801646150761;;0.4321561947538328;;0.4690845481032754;0.37889881295816913;1.7320560232454092;2.4523198454257193;45;45;mde-OM1-3;Engine;mde
53;0.28649220101908635;0.6693570659407098;1.4011397517429804;0.38724420264170123;0.2178737841602464;0.5570878163597629;;0.7134456181975072;0.968360248068728;0.40565888142864187;;0.11955300433067742;;0.06180668644309163;1.0145084788984033;0.19787506534614338;0.67883672665694;;0.27132064985743265;;;0.6870427860821678;0.5021299052763764;;0.623453974096657;0.5509982535138362;0.502692176017805;;;1.7827992740759653;1.3990990915238388;1.6856209942845974;;0.6214836436524902;0.8518970458906979;1.4886755439292765;;0.8163415543719035;;0.4373010391170539;;0.6119506993345321;1.7958082591953506;;;0.4347067432775483;;0.2445553274790421;;0.48714086185584843;;0.6787853925062749;;0.004703774944623298;1.280547581830667;;0.3655508510357785;0.7167631648926878;0.3068151746075239;0.3112359891486784;0.6727746883059162;0.2520203260761989;0.42309672537900245;0.23655342085064474;0.6353457139354687;1.4235705615872578;1.0;1.462003916237438;1.8368731993536074;;;1.4957855201704222;0.4802219928072601;;0.0;0.3357133236924406;1.2748476974899452;0.5587587720867342;0.40086259448249667;0.1928342657234375;0.4970902525467157;0.3302120486029145;;0.4647769595106468;0.7266415270362686;;0.4955099855878237;;0.5860153571012683;0.33630359565609824;0.2726029779442529;1.4743031715314232;1.6323151532769304;0.5435405859174932;0.36700323933936224;1.4686240077434725;;;1.6269953339359526;2.5179742938711067;35;35;mde-OM3-4;Engine;mde
26;1.66305390093844;0.6918982324431181;1.6968621023200208;0.4397620363338197;0.5524043609900665;0.4084832211720965;;0.41353802437227083;0.09433850751431265;0.46322715483343074;;1.0;;0.6470956067154595;1.6219835034644818;0.6551818179179142;;;;;0.25858782766073085;0.4990806723445202;0.19843527218175497;0.31520375740892376;0.35765834655583384;;0.05427298149629455;;0.34389414109688177;1.5875936693363921;1.339271847315682;1.917050406678459;;0.6093799593766593;0.5228919850295792;1.4330632111949475;;0.6176677662256884;0.6203455649546721;0.3981482325846111;;0.6239340806522742;1.5179520150923116;;0.08474004995527892;0.8255281135841617;0.47145313180961856;0.23413667028226506;;0.2526771492570379;;0.6923541562248436;0.7188356825187491;0.8618633157935952;2.1525684380721533;0.1976685182396417;0.15921366301051093;0.9917983809158722;0.3597893685440831;0.8530035195949406;;0.4005806829443942;0.2706729290714257;0.4397798317913066;0.2870332428533482;;0.6530244051451002;1.5790356042965814;1.577200326607428;;;1.5716677083339015;0.2120012176905138;0.6386027063861588;0.3439693651606811;0.2487016317345501;1.4270275339059582;0.7965638199017093;;;0.614092185412783;0.7860235992443274;;0.633975604042833;0.3462528219260327;;0.6974537901685459;0.13527057072121604;0.3333457940400692;0.5186744586490976;0.7144623525536563;1.7979507520051423;;0.10866327871106203;0.07483511092331575;1.293151508206679;0.2859249280322981;0.9191832726716772;1.658870312083713;2.2304535862318686;51;51;mde-OM3-6;Engine;mde
10;1.2565507364103095;0.667512444453611;1.8273406177131957;0.1779077358294025;0.562754409856813;0.47718447933006614;;0.5298168601796304;0.44156074701089937;0.8915751343517992;;0.9613781573549492;;0.47186285180274673;1.735239210447443;;;;0.4431858276741518;;0.662126943799842;0.3249879653142659;0.5600545556248212;0.3959587337347718;0.0;0.33523462155949363;0.4707016907186001;0.554183442335718;0.310987994541833;;;1.1347341103583821;;0.3757690207492549;0.9585015680830693;1.5673783646126624;;0.43342099089054464;0.8930674633305179;0.6462535105203685;0.5246196728654264;0.8949015871347131;1.2492009245769573;;0.3660954989097233;0.9441750855975539;0.19181519512719244;0.7936202402857236;;0.235214206572803;;0.47494838523958033;0.42418847814876337;0.11158188111788352;1.3244487361267736;0.4258098448586944;0.7164311119312359;0.583289823762476;0.7501938216299529;;0.8979806647458655;0.41961258036739857;0.10133132980966918;0.8346728395797725;0.5205766936102028;1.1258493633982902;0.34875434447842973;2.0;1.2685811544515082;;;1.8336799878142467;0.4684833100527777;;0.32165222946312816;0.8378000521394832;1.3166684122009071;0.5783491523580081;0.6887685254738691;0.9214477218294235;0.3660090856907934;0.5918029567146038;;0.5284326764534932;0.15564758669830772;;0.7209414781104252;0.6795154284384776;0.45960513742115555;0.5145428446241985;0.7640071813256453;1.277475427833341;1.8714621000131402;0.41110757605486803;0.3149793459783555;1.6488669397126474;0.7227636340424691;0.05319418102677134;1.6980777061996175;2.4637196533336616;48;48;mde-OM3-5;Engine;mde
58;0.3719695255960367;0.8628587760690505;0.0;0.17586677460547157;0.20186532563365975;0.4146996609183384;;0.5716839533858644;0.23077007476452016;0.7165547301111249;;;1.4356528060628007;0.7306324228201744;;0.841795911970645;;;0.43813813928070994;0.7032408790925759;0.6571784690791939;0.8957723472319574;;0.6366549071137024;0.3580276557770741;0.7287584359680772;0.5917573576779057;0.9716849417558142;0.5896211703452081;0.6694289100397407;0.9438927658832057;1.8650344848908098;;0.814346085318635;0.5402440160381329;1.6749793221394147;0.8066944218463165;0.2270673209473123;0.7558516912874461;;0.4257660258963791;0.13556072327416674;0.9888778608570672;0.6713684665645335;0.5155125256505201;0.12420156537383951;0.825680401227678;0.504005756576192;;0.5333003826383287;;;0.9222587559798169;0.0;0.15083917124065424;1.0;0.770099456863585;0.2688453083280301;;0.5178749002844575;0.4818167100859682;0.6137952981205913;0.3784824218541147;0.5894801912787258;0.6881902245395717;1.453186982823595;0.6599034902209645;1.568845813988504;;0.6848531583638684;0.6073513939634112;1.4400955099574817;0.3354873902937354;0.4152376294535248;0.0;;;;;0.5943848103284812;0.5990103375386072;0.2525930381735007;;0.5591102576527499;0.11154095209128567;0.7493217721094714;0.8642265761472646;;;0.1298952461290892;0.5149204144977755;1.5245704289311368;1.7425478043488267;;0.39276065940416516;1.2320956732112158;0.5919355129410274;0.3960367427209917;1.499354018345516;2.05696278507165;66;66;mde-OM1-4;Engine;mde
17;;0.5864331770613851;0.8019667244670085;;;0.562987863909588;0.48713703736883834;0.6673344625636212;0.6856392192673034;0.5061789650901279;;0.7352245040610124;0.7599601573638457;0.6120508482373443;0.7074136541126804;0.7318517398990132;0.5732217182720025;0.31464586786473947;0.7577829658415838;0.6732188293697037;0.7322824720845134;;0.23104907340259787;0.3682702957328629;0.7964943747982233;0.5593680600725173;;0.6790147322093527;;;0.29285382758564393;0.4485379671760604;1.0;;0.7934185581196098;0.4677919382252002;0.458732294932679;;0.2751679230779108;0.6611782533499806;;0.8273060287919235;0.30581507881789105;0.7005316499193611;0.6193699875773916;0.6392270470756034;;0.7150363369217827;0.4246746245214519;0.4227467781899421;0.4876866112638368;0.6014702477044852;0.3871199370679924;0.6404284907328855;0.4281016627229358;0.3042647956358287;0.5606432619660726;0.17331345484930613;0.32941962087265203;0.6882207545978181;0.6495742916143984;0.0;;0.3315586038195231;0.0830968073763457;0.4936219999758559;0.0;;0.4049534425226567;;;0.16913312962950727;0.6913931406220772;0.4951053739691223;0.13838055954037934;;0.4056254931802903;0.6878745472838883;;;;0.7012250738360656;0.247696393283079;;0.5116520972950179;0.49327678644414213;0.7550303062743539;0.6644720470503817;0.4027762110537087;0.11471271611523828;0.7724654421538492;0.09777937153089744;1.284653071336265;0.3807234753401605;0.10109658605191381;1.4926538835017038;;0.5047886759558993;0.9418503554176155;0.5030068267933276;6;6;hde-OM1-3;Engine;hde
