index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
241;0.3412531208866486;0.41598706583400125;;1.6409265697935145;0.4217221482742669;1.72974794322284;0.6254675744172289;;;;2.364973069432971;;0.6711066754120368;0.4943523151968267;0.48937135492074374;0.456674331848735;0.5545652745785025;2.4335329120269846;0.38389508445830023;0.34906491983753424;0.5658145717948847;0.48572000633145873;0.6493946038883361;2.447306722828653;0.7950839526514668;0.6241074991639877;;0.6175433031984681;0.46978836085061304;0.46387180417576496;0.5173401119099517;0.3735465809557942;;0.2980224199855974;1.553043754001279;0.5486166737112237;0.4800752395453673;;0.42339518759338124;0.6201044791983864;0.5627352213550935;0.380113354597775;;1.3947975045550722;;0.4116257175021456;;1.5937509834455659;0.373523264500176;1.5513007596676571;1.6754037672161126;;0.5331311390036939;;;0.4120132773249094;0.4991166673273573;0.5236743860377161;;0.8857401692632504;;2.346723323104669;0.4274251740064538;0.5682942727317284;0.5871218843145081;0.48578409116408394;;2.5807643590946636;0.5019609173883282;0.41286569536372375;0.48590777027494525;0.396989607360018;0.47089474183944763;1.2522349555650678;2.6654493714018925;0.2861373369033626;0.5148841883663421;0.5487785493446183;0.5700181551031572;;1.5080877704482978;0.5761281975449344;0.6027734381763268;;0.5601010733699188;0.5386657700604246;0.2890742686150632;1.2937370023921289;0.5071751806537332;0.3435431064126798;1.4982598451649045;;1.4749847318840001;0.5151785131570374;1.6680393337669206;0.6259854811540667;;0.6650670266015976;0.47754757596343084;;48;;mde-OM3-13;Engine;mde;0;45
58;0.3719695255960365;0.8141653990910316;0.0;1.1520053788695332;0.20186532563365978;0.38234383111991116;;;0.5716839533858643;0.1666377568929183;2.716554730111125;;0.4356528060628005;0.7306324228201743;0.8417959119706452;0.3166841097965591;0.5672508685699363;1.6571784690791937;0.8920724194840157;0.6459703273033762;0.35802765577707407;0.7140623546986663;0.5917573576779058;;0.9716849417558142;0.5896211703452082;0.6694289100397405;0.9438927658832057;0.827270265543967;0.814346085318635;0.5402440160381329;;;0.9527156599826845;0.2270673209473124;0.7252471518589464;0.42576602589637913;0.13556072327416674;0.9898969779235758;0.6713684665645335;0.597537012093984;0.19686088192519424;0.825680401227678;0.4666683132949365;;0.6030283461734276;;0.9222587559798169;0.0;0.1508391712406541;1.0;;0.7700994568635852;;;0.2688453083280301;;;;0.5178749002844575;;0.6137952981205913;0.3784824218541147;0.5872186937300236;;0.6881902245395717;1.4779586153768656;0.6599034902209646;0.5688458139885039;0.35870187017605976;0.6848531583638683;0.6498596401175175;0.3759550277772853;1.3354873902937356;1.3992509308462207;0.0;;0.698191170644423;0.5990103375386073;0.17861687032510482;1.5320072882940687;0.11154095209128573;;0.7493217721094713;;0.8642265761472646;0.0;0.12989524612908934;0.5149204144977755;;1.5837246015282465;0.7425478043488266;1.4328653979833117;0.2515921042260723;0.5919355129410274;;0.3960367427209915;0.499354018345516;0.1791909518051753;;66;;mde-OM1-4;Engine;mde;0;54
218;0.6071028522567651;0.4951890954534827;;1.5124678446628868;;1.4711483049360796;0.3830950565897658;;;;2.1013720638186326;;0.6589722314708537;0.6679822006751973;0.5496309462403484;0.34440424292524624;0.2634144528441829;2.508816681972868;0.6623788265013139;0.5037791347157536;0.5824442404843112;0.6294720677911723;0.6502434236917815;2.9737055379984;0.7570638735057726;0.36278904088228076;;0.5228723127118281;0.08553632310664153;0.47876329711497906;0.5195197978924674;0.5332310430829647;;0.6090932737751906;1.6973556839109145;0.1491868492435082;0.40930915828529546;0.48715747730881176;;0.25152686945274455;0.38942762783832485;0.6044360892509;;1.3528943571739258;;0.554062574576138;;1.4364723823044545;0.4600811311770617;1.538334970052826;1.4927497886804666;;0.6446698679181853;;;0.7198564474120962;0.7843625415132679;0.8169232856312906;;0.5660702302199664;;2.4536611184842934;0.5653754327535666;0.5369338531784337;0.4678997349514339;;;2.36748552437342;0.6356922621468563;0.15954893887682306;0.3488890217994248;0.28074422237107766;0.5111056472415342;1.76937685882429;2.2299124981403033;0.4839792463329033;0.7999905656450702;0.6129808207773033;0.4306832458976345;;1.382324682115465;0.5082721606680008;0.30504089959008285;;0.5446254654414416;0.47623468068233327;0.5614162280405027;1.4264540044677414;0.7411381760420802;;1.3236571139219087;0.35373752792564017;1.3496438419739998;0.613423119274775;1.9516286411785746;0.0;;0.39593350507221264;0.572519623169004;;60;;mde-OM3-13;Engine;mde;0;45
289;0.5322085499538278;0.561781651822944;;1.3756936479037671;0.15892850464157843;1.8094806099094063;0.6063447658958994;;;;2.4122985882075825;;0.44237118936879555;0.6545096226566887;0.21815360634962916;0.537267102714936;0.690658087779648;2.442361573210237;0.7405420423969479;0.5323070393202326;0.4656537180975297;0.44644199063172635;0.4781596671866128;2.62808880863619;0.2130842369461043;0.4378943782831657;;0.49377055544235565;0.6980747922020543;0.8338154806610554;0.41910683381262953;0.6739657079855664;;0.6404291861219126;1.3616273579658964;0.5606084978300814;0.6179335982705884;0.6549285176055274;0.7425332454578766;;0.6662509696749153;0.3803866263713662;;1.2919931950368178;;0.506470267967246;;1.4495589042870693;0.6049351607622648;1.7284428908873806;1.4878597156397582;;0.5722202867715945;;;0.4383676619271771;0.275679290812018;0.5133610646118576;;0.6088497183339419;;2.5220568310125526;0.5606110521545625;0.29736260970434003;0.5884649919265572;;;2.665712619986203;0.2826603333823001;0.4502247672490442;0.4073658609827089;0.8341401957452257;0.4407660872155519;1.6765545714439507;2.8873637807537493;0.10125833129573203;0.8971857308064815;0.6921670123201302;0.3631414654954918;;1.455459058346025;0.715216053315642;0.6518367528799622;;0.2988151615160999;0.456275740815979;0.6857152690331227;1.4308092598060775;0.5693754765694964;0.44908328415382603;1.3901857948392535;0.7409511982550918;1.4445847553670947;0.5262213261120053;1.6864896446703936;;;0.36719166205430387;0.24052652712568975;;45;;mde-OM3-13;Engine;mde;1;45
7;0.4430672343862966;0.45673957896210876;0.6895669238336426;0.9440927657138253;0.6077020209378893;0.3116224353047965;1.0;;;0.8179702734019312;2.5439114872690403;1.0616785169006862;;0.4267170516918312;0.6472987791310677;0.5369181217577619;0.638976731890913;;0.2194299565521361;0.634848964669292;0.5955860548470366;0.6267073085882899;0.433005405578373;1.0;0.3724563337322937;;0.27870445021607987;0.7119438398966643;0.2732959123012554;0.3274141915408881;0.43327221451528564;0.42489499003426506;1.4878724870240851;0.6231722139622844;0.7596640025386845;;0.33864858434651746;0.40503936705087557;0.17392995655057056;0.7306486896006051;;0.2762675840656502;0.8194377628254359;0.01970666115344585;1.0;;0.39179273468361353;0.30987629942994294;;;0.833618638753114;0.6120776663690028;;0.21292699757949113;1.0;;0.2640929969639602;;0.22381750876014533;0.1617992869966674;;0.33244348773447996;0.27515303638463756;0.45859199650675186;;0.466664133816555;1.7530920716060683;;;0.17491687633024963;0.30245600942965056;0.6960495373898251;0.36376682007142663;1.4621188332980002;1.0;0.502559800888278;0.733922262547647;0.8408926310119705;;0.37372968209390783;1.413389887652531;0.2693167035583157;0.6100995072135152;;1.0;;0.7152810976519699;;1.0;0.5207367034624257;0.49935705869215585;0.3985176149024828;0.8521063957588936;0.6044511551972338;;0.5620550012810812;0.3336035406586031;0.41786022655627975;;0.7737932665674423;46;;hde-OM2-6;Engine;hde;0;44
1;1.0;0.594394537016419;0.06001894633582849;0.3207964899411915;0.0;0.4375398503757946;1.0;0.11213323011777329;;0.0;2.061519189562989;;0.4426540811188564;1.0;0.9284864916947574;0.5630917442555028;0.0;1.8052920386180888;1.0;1.0;;0.7646167507104625;1.0;2.873195016862941;0.8071771839434725;;0.0;0.27944394564572955;0.36973161964546647;0.7079870889433244;0.3416106816456925;0.5085760544813868;1.2527923282874012;0.5817788269214555;0.8046476417101297;0.8154427661008412;1.0;;0.0;0.5057790314157204;;0.0;;0.008582663261421857;0.6240459429388278;0.0;;0.0;;1.0;0.0;0.5884622230832478;;1.0;0.16326735448958327;0.7548792058452013;0.615929141126934;1.0;0.5408183992489672;0.9455997813337262;0.11880002518266834;;0.5142807694538578;0.0;;;;0.5891445876927067;0.05749492461338845;;0.14277810053010132;0.2629004671363793;0.213859856556363;1.7031570115454793;1.3154473042023413;0.5928419195399636;0.0;0.328280737632033;;0.2995241462570877;;0.6004062801269954;;;0.47920678200362593;1.0;1.0;0.4617226796344782;0.0;;;0.6137389948087613;0.34912100593455453;0.9495093238710348;0.44081495400250714;0.06961896411985716;0.5557508753379254;0.48390493848638066;;;41;;hde-OM3-1;Engine;hde;0;45
6;0.29167469297325654;0.8730411136658031;0.3474592308045962;0.3949590030741176;0.5498356240767468;0.8240635311504259;0.32830180749415383;0.15743441980003647;;0.6774660074482988;;0.2086081903971501;0.30721695878804284;0.4540274425767406;0.0;0.5276412120937193;;1.0507200656069549;0.5248923303053934;0.5638331593096615;0.13359823679052882;0.7618627104228051;0.0;1.2860685435869128;0.4542598841946224;;;;0.6736091418915509;0.9329456093869012;0.6745778588732823;0.605136392896889;0.6039225388285;0.020209865501184907;0.08806958702734995;0.31621601130544047;0.6182534156452831;0.7885887067106857;;;0.74889413729876;1.0;0.7613703970226368;0.47155733570429337;0.817828309897369;0.16506926567638547;0.7847324310615561;0.9648902977710634;;0.6829770136241502;0.5917500162811223;0.36463691714623536;;0.6137625954401312;0.1485373312246997;0.5833602274185666;0.18318845685849428;0.48717630626742703;;0.8760064907997964;0.6006918954827335;;0.12234958435435203;;0.7980596786065648;;1.4644056366949456;0.7310218083304938;0.7018475526186039;0.7742569337434837;0.09474565835125623;0.7388739543967907;0.2555070370706652;0.5738464548342671;1.6987898768877618;0.5751993590496715;0.07531666981792325;0.4029841406567634;;0.8146957108645407;0.44074584497061403;0.5789697519127286;;;;0.013918462928533448;;0.9236372406366005;0.5740193840903794;0.39905858668191074;0.29266457389036404;0.048138361563037226;0.5139428297095988;0.5573732436843355;;0.34043911557214634;0.19310105449025422;0.3854372316191592;;;22;;hde-OM1-5;Engine;hde;0;20
206;0.41672615538581553;0.33452266211696474;;1.4626310773693245;0.4212957212343752;1.312910526416288;;;;;2.7832988155903977;;0.6070875193109828;0.44690584182083204;0.6661625383255149;0.45926914786632134;0.7370955186012793;2.531931721983127;0.4508057653134062;0.3941464892443508;0.8591887554345605;0.6301425194625927;0.7507459231403141;2.2628584219305554;0.1952663350983336;0.40690526409888483;;0.4676341673911341;0.46259616742009324;0.5613718156223472;0.6081782483032353;0.6241352569688405;;0.5582458293316436;1.384456539647081;0.8551828705482161;0.6636580005255843;0.4970447625292347;0.5905255450606134;0.31264253825985383;0.7296220224978452;0.5096695828754626;;1.5675414550433528;;0.4577758226273094;;1.0685004133661846;0.1361718519666918;1.6770187401513845;1.5511543356938498;;0.44622486640389536;;;0.3442008127202458;0.5946029933321131;0.33779094814904753;;0.44702444774321765;;2.169290905784195;0.23484813530546986;0.5506484703072724;0.42750458372910505;0.4695787875947473;;2.77276444217379;0.629070776740144;0.310878352539662;0.46770885476292323;0.38233421528313094;0.5610494492874049;1.3837700158607478;2.19042389071051;0.7680286930070582;0.2369672464865801;0.29104697695841253;0.38748554694353265;;1.639145908260838;0.8721379291626382;0.34952142060617036;;0.7531714900695549;0.38112515231350574;0.7189735354461031;1.6897899802035823;;0.5304326624035339;1.354563460571321;0.5345440850810037;;0.6017128376102027;1.6907697355532059;0.8731906221829642;;0.4438079782945048;0.639847086121164;;45;;mde-OM3-13;Engine;mde;1;45
4;1.0;0.4341556553943871;0.0;1.576191135742302;0.5974936376979302;;0.5081114799043619;;0.8916323850217109;0.4095015155781367;;;0.3807867481859443;;0.40299337081129755;1.0;0.536569191363982;1.6525103871848563;0.47073210282203526;0.7276068780559041;0.04464730584696389;0.25807921045747406;0.46229452162993195;;0.2231113700496276;0.44523242362367443;0.1436704165354967;1.0;0.35369029910083094;0.35728167971259783;0.7064156515396294;0.0;;0.316537475798645;1.0;0.24712454382320162;1.0;1.0;0.6019361529473525;;0.7042373388415542;0.0;0.0;2.0;;0.18358826513068402;;0.7832117133300582;0.49230925386365953;1.0;;;1.0;0.6086959605539711;;1.0;0.39607813457692254;;;0.1970994836336971;;1.0743599791459777;0.9643357334258071;0.47018547981068043;;0.7738789879311807;1.023729861714853;0.7032739860403548;0.534463632179747;1.0;0.45306596647849784;0.4257293761670363;0.7419283660061965;1.251362604345237;2.353158882193521;0.0;;0.5534493293824321;0.0;1.0;1.711366761852776;0.3878378230371201;0.27663473418068196;0.8421060029847409;;0.4743206830944789;;0.6098868999707746;;0.7799509852196601;1.5166499674340375;0.5397926228303844;1.5112533969136543;1.0;0.9414070772253255;;0.7295879669333036;0.5437468396835922;0.6412294082906135;;69;;mde-OM1-7;Engine;mde;0;48
1;0.577171219038465;0.45994158065600305;0.633639851441717;1.3204340259047567;0.48027087176612715;0.6404376746607662;;;0.36735814228284164;0.6097687874131885;2.5433892933186977;;0.22945598356330674;0.5374836526207776;0.8165040263665138;0.4500223470323887;0.5894413651567116;1.2598093991950114;0.25709266975633904;0.36297281375707685;0.3373581014825637;0.3428579104185172;0.5840031444633831;;0.5000614530815508;0.6473469864941072;;0.8218159347993135;0.5295423430933367;0.37157677068931894;0.6998174196094151;1.0;;0.8422240603441915;0.818833194555153;0.5450065897964217;0.468854578154675;0.4253364683035985;;0.47888890858483524;0.6640211252660227;0.27443904350083426;0.4161899650701562;0.27407648633891135;;0.8228017611540244;;0.572774262517219;0.39790067170278803;0.5065758106172938;0.5293401653878641;;0.7577768379360775;;;0.9065087903868655;;;;0.7408016490368801;1.5938834192685485;0.4229772772274238;0.5297622682358255;0.7791521148109088;;0.8120383789966166;1.6033172091134036;0.2198373326516786;0.6386097005760698;0.23263020628695796;0.45122065362468816;0.7975514481206851;0.30504548818741295;1.7689393547322219;1.3659480931499746;0.8817767187688237;;0.6806335266300615;0.40520307524079374;0.32781117892824274;1.2029249045740023;0.5873104917390116;;0.5848481916123698;;0.7205442440258617;0.35204390941551617;0.5271504504466297;0.49228240621192737;;1.657108286971837;0.4583411333903251;1.556257708073586;0.8914578621757545;0.35122125872491783;;0.34064418325739937;0.42619713446109064;0.29051768795186017;;55;;mde-OM1-4;Engine;mde;0;54
41;0.28932257765632063;0.5767251272736786;0.7683925315642891;0.48677414539114183;0.20601678385582997;;0.0;0.5744166646409689;;0.815843842698003;2.1548650312277324;;0.5752449652069559;0.9127684588826157;0.6468853959610849;0.5032318225717634;0.51160346779141;;0.7063310744920431;0.15723927860445192;0.3310017778271386;0.4480508832888268;0.3868530705644214;;;;0.8736309002059964;0.38642628553602193;0.7193558180508957;0.7367622888672597;0.6984258352874149;0.6824420418321663;1.509477537440562;0.4931761726901314;0.7721352758099849;0.25702525591496667;0.7532893349936822;;0.3658690362322883;0.471365797201816;0.2785801148011606;0.5404461181229752;0.3412283627085908;0.7530739840600603;0.5212340053301763;0.40535812866568044;;0.6884429714812549;;;0.19429508814404248;;;0.29996160981589093;0.37578870050772145;0.38917548731709906;0.35641848292468603;0.5185215459893012;0.9062913387003394;0.026378885846662745;0.9937561773481115;;;0.81413854198915;0.0;;1.4196761182764366;0.9781428621312974;0.5859554048559137;0.7748261291088743;0.3544603253007444;0.1801605629254281;0.34737246310497083;1.7104568578387096;;0.9431291909123531;0.8588088361425078;0.0;;0.6227116115607416;;0.4415329259495424;;;0.7445885277022598;0.3442020759490001;0.3885633470997689;0.7259588549932054;0.49006569700462776;0.1628695198228958;0.44167311074930216;0.7240685374241678;1.2811963647227744;0.6247801072660715;0.113336687949368;0.0;0.17358606495050366;0.5832205327014367;;;48;;hde-OM3-3;Engine;hde;0;44
27;0.5451105440004558;0.2560378525323038;0.1633992544707418;1.5341470473773553;0.4157923761056514;;0.7204004312358688;;0.06501774510027761;0.7212956933866236;2.2426646324506128;;0.506507641957984;0.32589927747050695;0.5639319793922405;;0.12648418766388309;1.4359422214741688;0.1915835491283167;0.07870416791508451;0.23493025970264905;;0.5108873786732268;;0.4944406058963726;0.6114094694716655;;;;0.4906654748177565;0.6207537720813285;0.29464183533747357;;0.5799675450187747;0.27611489677765144;0.6714472304420914;0.18999805165006323;;0.5743425301157856;0.9207361540036331;0.37164169165281236;0.423445678909166;0.19177486380079223;0.7372191557048654;;0.2561828813166915;;0.4839327666057084;0.6726152655686843;0.4274857425460594;;;0.45577249384442564;0.5129766169439567;;0.877259621053053;0.35570034907678155;;;;1.3031489523306579;0.541975424642322;0.17309670876785607;0.37569018114275693;0.23738096726067173;0.5088189200458612;1.4159388826318697;0.18512000618959681;0.35973609487009456;0.7545052047061469;0.5117143025140555;0.5181381253149244;0.8701199666680316;1.6720305138941662;1.4805842952563446;;;0.5087831155084781;0.29281703710604773;0.7222051426744787;1.5550791137544753;0.2969911080742873;0.3952721856593009;;;0.414655545464244;0.0;0.702291328681466;0.9007232529932636;0.45905536162352195;0.7971798943395734;0.5593849559073013;1.7620262702672953;;0.420087165878292;;0.32945134832807654;0.634051752401662;0.18548098403394347;;52;;mde-OM1-3;Engine;mde;1;52
1;0.40481822472791884;0.8507209978711198;;1.0;0.36108499502191355;1.391121208120484;0.6145772259760478;;0.9190233550672746;;2.093806326800577;;;0.1707541380064732;0.7250789050568068;;0.6955636664228402;3.0;0.4124284838993894;0.0;0.0;0.3106432615174119;0.14320303286326214;2.882844608586307;0.5983012492670051;0.43401200545759633;0.1580485173849445;;;0.5766612346989286;0.8246072226129726;0.4096616813142937;;0.39496772591071727;1.730976826540659;0.36698645469004426;0.0;1.0;1.0;0.18767790231447337;0.7936687517030229;;;1.3917773409264993;;0.5625138703321064;;0.18458855772016353;0.24912248133689582;1.5569519807985217;2.0;0.6599849324134172;0.023734546955292157;;;1.0;0.3860926785232652;1.0;;0.0;;2.164038018479706;0.458984906960039;0.426155262579932;0.43753640096239804;0.8818066310746807;2.0;2.0;0.0;0.5906093830825337;0.6840050115519167;0.0;0.9149209444090303;2.0;2.397441558658362;0.9208790791514145;0.4514796619817418;;0.5570175224600485;;1.84768354381793;0.027005307771055902;0.9911866898657817;;;0.8043270596438721;0.728979226745905;1.773996274253622;0.04274792766340804;0.35337340139602624;1.3125670009475883;0.0;;0.10087730362848714;0.3306369248529392;0.5538446991862576;0.6823406166832924;0.4710384651499417;0.17881702958282414;;71;;mde-OM3-11;Engine;mde;0;72
11;0.37492005431844816;0.6388244861839933;;;;;0.009628321900227794;;0.34704875395567136;;2.4576367551725373;;0.358375280634171;;0.33139728908295074;0.5258117331362258;0.38788497122847454;2.8218438538731583;0.31355059983687594;0.24211490938451685;0.3122235823730196;0.38324965731679395;0.436483783755884;;;0.4997905764510907;0.35790824190265974;0.0;0.4100867499723004;0.847306047803948;0.3972228834281319;0.12170324215825105;;0.6390111531873404;;0.0;0.9722294846904501;0.4362264805309407;0.4724209380529045;0.8487826842452073;0.9761236866925663;0.40377199865459346;;1.5965530138887545;;0.5657469467761985;;1.321754226629999;0.5033813715908345;1.8998085014136368;1.2657684705367496;0.4158229841237903;;0.1472050518814012;;0.3446896661288436;;0.3898541998224485;;0.3263175324853833;;;;0.46034838892681945;0.28797656351968065;0.7958280822157765;1.9869292309190763;2.628700753733796;0.09440264994575234;0.4094547000586464;0.21529940538450654;0.48378069917576044;0.9975146481481372;1.2388973700394135;2.6149088624021557;;0.38668379999544883;0.40211615201840095;;;1.4726785663924447;0.22994331657911932;0.0414950167911899;;0.5407627706879549;0.5241895710973863;0.21663574640314515;1.2929863808665334;0.26336397474511564;0.26970632120792726;1.4653850451558088;0.08351412571303789;1.2700453756391414;0.0;0.8130643539495983;0.20918678403753396;0.5118979621686104;0.9258361843467073;0.8724983177643267;;78;;mde-OM3-12;Engine;mde;0;72
151;0.7446648391103078;0.5206203920044616;;1.7866079007790698;0.2805279866786899;1.4864973950821934;0.5004376655196217;;;;2.4075378250589448;;0.3018681143091331;0.32192942660429286;0.5866287259479713;0.3993711343639748;0.8409187774100997;2.2025899464507632;0.5812924102134457;0.5669280560274096;0.5409980965883863;0.5432781731797286;0.44050558187337874;2.227204105865774;0.31348702144387186;0.38986856969064365;;0.5347005296605544;1.0;0.5768049247596513;0.5439516613100508;0.5336126004843533;;0.6962623641597123;1.4373103019856712;0.8104235545113194;0.49080033219436936;0.43573602828089797;0.4877595206318743;0.3508936407293391;0.7937037075308012;0.5945646784038906;;1.4218352132327732;;0.6869258942492077;;1.7338919045689263;0.3777825542761339;1.5263248854515905;1.503433253044443;;0.44500570632089453;;;0.5239469391152907;0.532194731862548;0.4074526581011334;;0.5665107237835512;;2.2951879542482834;0.8276296599051768;0.49080511569071233;0.4265464876313895;0.6227534533722747;;2.6342626507425955;0.5855493187827383;0.3579807130265033;0.24182988035618225;0.11702988774260861;0.2959737922194865;1.5223486628963576;2.5732764863823654;0.5521103737822234;0.3202300291000897;0.1702360939390861;0.47068897953756356;;1.269799953002583;0.5356850188437945;0.7308043916120577;;0.3608662103771813;0.39688459923563774;0.709892609410986;1.6339218794108161;0.5328746509743632;0.46223681062257355;1.4361796266068436;0.7044021874097269;1.521403550272474;0.43481124417840655;1.1530298254697136;0.6902823724140517;;0.14239473621267634;0.571470622063019;;45;;mde-OM3-13;Engine;mde;1;45
4;0.04348701245437968;0.3179842205829377;;1.4828876923124836;0.34668548563913365;0.0;0.5085246814636947;;0.7219674651302845;;2.689146234427274;;;0.5286088254848124;0.47573927494662527;0.0;;1.663097092867005;0.607505334358761;;0.22241588208375973;0.6041257737060929;0.46570953562279144;2.4005154542350438;0.2271990524945686;0.07346674054768661;0.24013893836728578;0.3490721832177312;0.16347831529299245;0.4629372437870864;0.5388687023596438;0.6363098139318796;;0.5109104081004224;1.5659638388610988;;0.4669228955622154;0.2162072975287218;0.3859321345011648;0.13094204856913055;0.2464081707109188;0.04924946615876435;;1.2766897588175259;;;;;0.0;0.696457884813176;1.4347302352072087;0.2273544774961632;0.37095350714963854;0.3793786126762815;;0.16127033920794906;0.7443549910242973;0.6250644627316215;;0.306831701990298;;;0.4149289949124078;0.0;0.8500135521479979;0.4872387596916325;1.1284462559981538;0.8935314350909228;0.43216356559310615;0.39399078099506535;0.3106572598438024;0.78124451087041;0.7431130687121823;1.741366512373156;2.6278875349834867;0.20502555815201057;;0.4053021258086338;0.9251803054089826;;1.2663660210934398;0.1426393597196273;0.2949829017615003;;0.5301577780229193;0.6014961147292224;0.4715842606852828;0.4058686185576979;0.7008708735156551;0.0;1.9057751527369278;0.34316937385566776;2.0;0.35980398029229205;0.5246240811519661;;0.43862698440481024;0.4680806094199328;0.2933973908053574;;48;;mde-OM3-5;Engine;mde;1;48
7;0.6345230531426114;0.5490607816617377;;1.727606250729831;0.591427990361352;;0.37775850262555316;;0.6403364097080716;;2.1885659530687165;;0.7875175000722165;0.21780499947702855;0.8117512085309486;0.8366677749414215;0.31992093294951296;1.6258906226063896;0.5904236105446268;0.4356089350838985;0.7302331644972057;0.4971802867865742;;;0.5589230275185582;0.398824989566816;;0.5022593215629664;0.5555387286420028;0.6153620142866029;0.26714978999803585;0.30290633027454583;;0.5502659700511309;0.6008644771213564;0.540509265846881;0.576051865851386;0.5451142552667715;0.4531892755276238;0.7103439386080391;0.7628961908132578;0.3512756541088749;;1.3307691101793013;;0.5224742052105351;;0.700792896659305;0.5925857789889167;0.8656887979126703;;0.26006649570048734;0.14063141765243106;0.7595875461999608;;0.9493688972310302;0.5322610802732001;0.3791626073510577;;0.5497816027276354;;2.135367407943919;0.5548688521843749;0.18172001612682664;;0.5345019094754765;1.3658714241238046;0.5390436707579349;0.601297950678455;0.4508735623687293;;0.40093557313445144;0.5601342854167468;1.6610790594416525;2.2074823194264876;0.4568001918295706;0.5639271136509802;0.8119225604861923;0.5219656360629187;;1.4043340039665846;0.25984910162616165;0.6434010042639923;;0.5137715632726504;0.3612274637235913;0.4409846252505323;;0.5861973241356319;0.5190887421644534;1.5347078744573206;0.7917079546177497;1.7668299072946014;0.641577869209715;0.45981263757200014;0.7114328314848415;0.40436850885117015;;0.5541860281215077;;33;;mde-OM3-4;Engine;mde;0;31
58;0.3856861608497736;0.4128439843895052;;1.6555987389818572;0.2435720486558549;;;;0.5053173768627116;;2.6012490429036856;;0.14385377157936846;0.38665039981768473;0.2792691060933063;0.8607872875369192;0.4552062075959711;1.3625053739128992;0.7471815174523702;0.0;0.6991002496908096;0.2422057385318842;0.5443607581458833;;0.7545348704530114;0.294852466169814;;0.47335674765821123;1.0;0.5925096868144912;0.3097525031411616;0.4322577329590734;;0.8937016788761665;0.9141927899203366;0.4173416631040264;0.38427688368712015;0.25951268924891346;0.4486377541281566;0.4343850852016981;0.20670306306951894;0.5214300694448109;;1.2799173137061308;;0.8711792864937584;;0.3992783338101997;0.4750322177379148;0.5554754398674403;;0.5173023749690647;;0.4994790856658716;;0.15910940195214882;0.05519972702420793;0.6602497190671247;;0.6694541311073811;;2.6800066327279266;0.2038676620285573;0.4492808393968207;;0.7027535702105622;1.4248974929037534;0.7434171996797359;;0.5837608553416805;0.23565999027513018;0.506329443493813;0.17407146802971332;1.3078586373195873;2.0753925478106465;0.10728026571077598;0.12195021920893778;0.5158807705888285;0.0;;1.198904803024904;0.4212144957761441;0.8030649167811109;;0.39159054680058863;0.4840658360824211;0.25091039698055073;;0.6406431118503915;0.6882765971332522;1.0018593725096048;0.39844283762275146;1.5864162566618352;0.0;0.3503665403453427;0.16768297323634263;0.7740206025660932;0.3740517682573793;0.6984974211153148;;44;;mde-OM3-4;Engine;mde;0;31
258;0.5959100563980237;0.5264758619627389;;1.4883852526628532;0.6130750955340395;1.6929514477886327;0.8394976809614785;;;;2.6041274741675418;;0.45621739949685003;0.43032899895618304;0.5030856200526788;0.4736311015614507;0.23128930928228486;2.4070188589444252;0.4039524384510942;0.6034060251162097;0.592250438862181;0.5330250274113605;0.8622139685791952;2.5021568856496583;0.3456729052524961;0.5741052097734926;;0.7084781972673102;;0.20291385035967235;0.46147059665301493;0.44475953904556315;;0.2478532981541967;1.6043318206164003;0.5464633773165484;0.5290720752136175;0.17692988633140452;0.5166110980521142;0.7980545100859839;0.6191634066535893;0.472693750114424;;1.3953610265029393;;0.5557109939261748;;1.509173160016172;0.6498134247283732;1.671568450854588;1.575853647224049;;0.43332459125896666;;;0.33861767326525716;0.7158013440128065;0.6901932051489174;;0.4486835430071525;;2.3323687571774276;0.6109131617361967;0.43241399847230383;0.3604479774955487;0.38295193829947793;;2.4790165167424605;0.3800577473303536;0.5778406377760884;0.5222809011377948;0.49401177789977835;0.5005218825153482;;2.4075827568058723;0.3317543424921974;0.8509404924431919;0.41991949034398235;0.1843504633157126;;1.6553636848987847;0.7376763298672028;0.3922442328371773;;0.33993946738141917;0.644337313886632;0.5319302372376746;1.4184921769297296;0.6139672995692723;0.5202592716926798;1.511749972649429;0.7262863105608093;1.6073840136530047;0.3631621378060251;1.7655431640506527;0.6453398807296666;;0.2929068815452241;0.5799377149370618;;48;;mde-OM3-13;Engine;mde;0;45
