index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
78;;0.5902325590675256;0.11511571587443499;0.7873301009406101;;1.4152132813679736;;0.4051458864511754;0.5842063155758908;0.36144697579995116;1.5607292075393229;0.5120694460566176;0.16844441582832645;0.3672658578052373;0.46307903905714454;0.7924940179980682;1.681913572576823;0.6441222185836322;0.4156360545632115;0.2391582682023379;;;0.3428292940541535;0.3450796215101349;0.28176226140231814;;0.2370405909509294;0.4079106151019148;0.048196214795803785;0.3771983159599846;0.29211907431517486;0.40241198334662315;;0.5384575302332131;0.5317203759946958;;0.5451853460432231;1.6140817667554486;0.6970387856566377;0.15867482580812284;0.5464290813147066;;1.9492200657142773;0.4616437028611411;0.642360661438743;0.6373763493015896;0.32494780192486805;0.28684353742554775;0.814391153355988;0.6014670520389944;0.7193311751942005;0.4847856421024624;;0.3655296312591925;0.6477174914570485;0.23283359514344962;0.47736340951322637;0.17902571779585041;1.4542435646785743;;;0.8450156377042076;;;0.2429516014879209;0.17048102239849258;;0.8211464927767494;0.4673013060466825;0.4260177282453271;;0.25653243954214683;;;0.8851571014245933;1.367925973328417;0.34509079183287555;0.330019298030078;1.4917401683764593;0.6631198635250002;;0.886106741655804;0.3933248774023187;;0.21559998725928742;;1.0;0.8145069779703988;0.3917746595304942;0.22874056036759374;;;0.4554947511043577;0.6360272697318599;1.7018536880280872;0.7662800583243541;0.2580432229623613;1.6648916302784356;0.7254856367540122;0.6772645771425108;50;50;mde-OM1-3;Engine;mde
23;;;0.8127947427704137;0.9171861280024861;;1.560650812629511;0.599977794271175;0.7894130941077863;0.7225921324937216;0.4343006068038961;;0.675807018822928;0.5345116339174584;0.3734699174512623;0.4771298119546108;;1.257913019110004;1.5006336171279417;;0.5490254387008798;;0.6632107042767349;0.39887560420810025;1.363953253264578;0.7172023427897621;1.4101285544518394;;0.4882041440314368;0.6096008827527827;1.2915630066066743;;0.31417058954793825;;0.43222665238913616;0.2591279548143994;;1.6831662650370705;1.3655125149994733;0.6295285600187074;0.44184236941648813;0.3968682857230038;;;0.5484972985177247;;0.457094021210618;0.5234887208980811;0.36921166704081027;0.464937987959195;1.067456285622142;;0.4679394191028016;0.5399993499242688;0.6114978475893381;0.4547145159638906;0.18559217629348973;;0.7034246160485652;1.4388777567534028;1.3082505746718336;0.3768371714136157;0.44346444577229144;;;0.4303144063206992;;;0.5654446060548246;0.47719282228057264;0.2539749953168803;2.6005989464193937;0.3331400412633817;;0.6941043968079688;;1.4155818294289642;0.4457070663980674;0.3725707285271642;1.3800740381083907;0.2062662333871555;1.2834388089480577;1.2714790798450082;0.45308950273384313;;0.48063668956049543;0.5594847430303582;0.21862459727400832;0.6313792394138209;0.3118582190043604;0.4856622699730958;0.6339176926922336;0.5489846341127893;0.2900407110311804;0.3766587147896229;;1.8079412136402273;1.6104255535976608;1.3196595729448468;0.9064831875895215;0.5158919832491907;80;80;mde-OM3-13;Engine;mde
40;0.0;0.44473569147216846;0.6005145586382514;0.2760229807943319;;1.2028715619095116;0.44425302299483505;0.44582223075094873;0.6640404866726122;0.6369212870095837;2.573888466754024;0.9219648235169955;0.6062313350274869;0.10893655135951316;0.6600661567319351;0.407173544126238;1.7858265153579298;1.42689083793644;;0.4701956272759974;;;0.5215417942842384;0.4128324327786048;0.45125020819585054;0.644684804998952;;0.7843752741221723;0.8459618846454844;1.6630445572850496;2.0;0.6370020375930061;;0.4848401655518591;;;1.4971653087486452;1.4837270711568173;0.1919576816599933;0.7047681880602633;0.4514805646312137;;;0.5286807004525829;;0.4161038971392437;0.5098402291630812;0.5719380700499573;0.36273091859432327;1.8492709968981904;;0.7929991825129037;;0.0;0.7656259581402671;0.44672775148582433;;0.40024673874465805;1.3693477286251552;1.601200378874999;0.6896041504290049;;;1.0795665925284181;0.42476759713314166;0.4191758233272159;;0.6958283279440824;0.346516697802727;0.554219206924704;;0.7597398616079689;3.8419314926649704;;;2.0;0.568436046845487;1.0;1.5335961979070074;0.5242055289498639;1.9089467591231701;1.1848450225995786;0.5453975255275187;;0.3347727681246346;0.7381936746607828;0.7542639108453372;0.5907031437683952;0.3543194247119409;0.3719093347041866;;0.4673562632278995;0.9204331038108324;1.0;1.6915847313282328;1.8486980903231007;0.6833013410543283;1.698119757992615;0.6463666540790297;;63;63;mde-OM3-9;Engine;mde
1;0.6174934625030002;;0.15479929319105323;0.26903986222022097;;1.4064222391425165;0.34404340341890244;;0.6950002328110912;0.19019039007928423;1.0;;1.0;0.04482687504582094;0.6634776551166647;0.47195466200326;;0.3211045816717652;;;0.5637490539865695;;0.5667830661467944;0.3664534406622917;;0.40527371557899944;;0.6024326238754959;0.5320192059363262;1.0;0.4513701854063406;0.4873535005823526;;;;0.7781249326742197;0.6488831070485641;0.0;0.5547816969933802;0.48190741967995815;0.0;1.0;1.8229047138882617;0.2682267704381625;;1.0;0.8135592708377787;0.3585098444925831;0.9959038855129199;;0.3951265464831956;0.3207854857785437;0.9214152677887592;0.487443018488561;;0.2992112252279199;;;0.4478874023724041;;0.05096332506882372;;0.0;1.626075214046405;0.540584943958704;;0.041977407552755426;0.9067360784332228;0.7247406303377851;1.0;1.3155672725661292;0.7903082639696108;0.7529777162166741;;0.4121591392091432;;;0.7061477855824518;1.3630812372201415;0.13483637499963236;0.0;;0.40370211511165355;0.5960016983578625;;;;0.8768054424482123;0.4307706282686897;0.4043634430436259;;0.6573514647627198;0.5867251767966777;0.42883313956909097;0.3894209554529347;0.3799680483494657;0.6147940262105329;0.3880732843512241;0.0;0.48396790805118084;28;28;hde-OM1-6;Engine;hde
25;;0.248070769246435;0.785880745323213;0.5179467566257187;;1.5791546732554327;;0.0;0.28711817884316515;0.79238586139948;1.3355923114544166;;0.24810282173450365;0.3154752274492577;0.5346122685769861;0.4186491014303697;1.6444262429301215;0.053455125246529824;0.4417412209719896;0.4309153665709638;;0.9895670681618002;0.2748605568300886;0.1431295995805799;0.20932409208913627;0.5966270608197025;0.4116994297395693;0.17062533112957376;0.7666999659382764;0.3959673443331967;1.4441284730720987;0.6359772834735878;;0.7274151200903459;0.49710076407238935;;0.33695112490779905;1.1578743751800495;0.34033082962332173;0.27203972364644363;0.3161523413968382;;1.4495643247417391;0.5898114975909957;0.49594667302327;0.4614240453695998;0.5170046335305553;0.49231037547716294;0.5839870012784781;0.661504528483883;0.8711791887148562;;;0.6111249993802982;0.8285814307665395;0.6501050028227929;0.6291398307952526;;1.5223736595238688;0.20339666097149792;;0.8290677533668367;;1.8045182911592077;0.4980844416762311;0.19930184726935887;;0.2218916454438615;0.5036717462968096;0.706390509500073;1.60781508373359;0.5531057964590341;1.9832060970338652;;0.6626678799645075;1.3149324130389066;0.2664511293241075;0.3577097990198626;1.2595399754936731;;;;0.22864319701825753;;0.8058667227791252;;0.3899959290558037;0.44265181728546504;;0.37518905485699056;0.36139445621273963;0.7942148071045678;0.32955647609971966;0.6812835282714562;1.7193096965870562;0.5383367967954842;0.7679215361247217;1.3703641682712346;0.06635721661961427;0.5057461476958934;54;54;mde-OM1-4;Engine;mde
8;;0.90054737290796;0.34245214570946114;0.5562884969190964;;1.566186646802485;0.5930162078376742;;0.3880929488439563;;2.3594151753566064;0.34575255162248936;0.17302455156756355;0.4324466483902839;0.6026084527918896;;1.4941423088849421;1.5173519615599265;;0.6172731167019808;;0.28441138104295477;0.3479042400408781;1.4837924616019484;0.7408064552962546;1.4717164090709178;;0.30492664364473;0.5669654622320316;1.3702478597845182;;0.5883120495151295;;0.5738946499753411;0.5801593588170029;;1.5100423278605763;1.4229507204501226;0.547905990548972;0.42224045504176855;0.26211518152976165;;;0.4906915323312397;;0.3081319638548656;0.4737831320671806;0.2581019185158032;0.23544106776286935;1.4170561625456153;;0.6884116820362929;0.08445397704638273;0.6120791502630683;;;;0.41809452695176025;;1.5958693380446474;0.5261593332762421;0.8949900489614063;;1.480979205079702;0.2547059017402099;;;0.4266188011656158;0.3124581885914403;0.13446480322836976;2.547166150004034;0.49317890106983214;3.6217194980380576;0.611455826893863;;1.1307744229804029;0.586756830265559;0.7023137307064161;1.3513636919453178;0.47571939234390853;1.562080579573951;;;;0.6464741832715216;0.33179881764866614;0.5774540245728111;0.31918009852075874;0.5594034167599637;0.5311188948343024;0.1895504301528172;0.9552540124320663;0.5611338549037141;0.6110570980632696;;1.2559327692437547;1.5031691005714807;1.5629163610122416;0.4233290055417225;0.7381980822698765;45;45;mde-OM3-13;Engine;mde
71;;0.7790493979060652;0.5647991284579751;0.5382480365141953;;1.2042767348887726;;0.890633358617137;0.393727639793614;0.5909123595741632;1.0;0.3007106358550774;0.5950055589769079;0.638352096369177;0.7140984239185244;0.6142697362427023;1.3117911332065149;0.6380099064638006;0.467262397061119;0.6780691786465693;;;0.48647086471983714;0.25367748697588927;0.3193957767933125;;0.6443106296121559;0.4279258039794227;0.3879241860215656;0.8483532209320447;0.4350715900392577;0.34139596844167225;;0.28825262265672813;0.421521696951625;;0.6147765523786197;1.0;0.8572721971711964;1.0;0.37405675389347764;;1.3205858830344568;0.5398704540427676;0.7254598594459067;0.48974687033049785;0.8306145327273595;0.5190015575336108;0.13063854628811955;0.8493760992639466;0.43958713743052813;0.41818770193486254;;0.22771689207087423;0.7242303879760157;0.24523843939491954;;0.21787928308987817;1.6104734794566107;;;0.5378921270390221;;;0.009285947180223391;0.6037587018945851;;0.7798071743113014;0.5728278217414217;0.875192831688646;;0.5123713527614954;1.6130085933209295;;0.4922910966751;1.669886665253224;0.7010724787387093;0.41218869616175613;1.3995123326328085;0.44854229217522473;;0.47728873886372064;;;1.0;;0.38354750157935524;0.35196808954285874;0.15679818679663438;0.7198848644648724;0.851090684562406;0.34595711018914943;0.6761697209608437;1.0;1.2673822919665705;0.5206262852411723;0.5762000184429922;1.5680583943946567;;0.12146052913281224;52;52;mde-OM1-3;Engine;mde
98;;0.9149843341652535;0.3220915400154171;0.27697378827362196;;1.4248643682134035;0.4961003816904465;0.44401607779369395;0.711115231374773;0.37925678127270923;2.4295979071079;0.4517830707451008;0.752544080595616;0.8822870716099338;0.4224807557439397;;1.515083317726062;1.698419587754356;;0.6493980972426308;;0.8311363678944304;0.6812914357007196;1.332104671646558;0.49417897399478516;1.4737603874041616;;0.6121410747149576;0.6608482808948142;1.3322659503893022;;0.6719481889700186;;0.42036105382381894;0.44917195072427;;1.6831540464417043;1.3777742030179916;0.45506047387527665;0.10060543947558692;0.5282756555765705;;;0.5529043674871008;;0.6082953664707558;0.5117738981764053;0.8750194104222474;0.4563144475004098;1.3049512759792867;;0.596878826851479;0.3721008849382068;0.7809283031095275;0.5442554196843986;0.7136466838691652;;0.6926828238694477;1.5066250348779804;1.3414475094243687;0.31745898959990526;0.6981314255178891;;1.377890971809459;0.389232444562858;;;0.3549515254288592;0.5353718088824014;0.3175424465325485;2.5171287208497497;0.570941666417324;3.4373584739443928;0.5210201368777712;;1.3358704581181693;0.284282581529884;0.5037591546994732;1.404786738294771;0.33066549236602655;1.756541765021648;1.5284410782283842;0.6677409184974871;;0.5032987636361752;0.6808302799131909;;0.9017920920051898;0.6213139531226775;0.5284374841273971;0.37532575171668076;0.7126760897157932;0.4158165644797018;0.20958618932512743;;1.57847473336254;1.729955074978021;1.6987684397848763;0.4797793121312994;0.6492734438819942;45;45;mde-OM3-13;Engine;mde
16;;;0.7342015806574202;0.6026692857845719;;1.544949882466169;;0.11971703903216062;0.41945752492944466;;1.5571851415878015;;;0.5895845180850934;1.0;0.7542624093965712;;2.0;0.7871525757688907;0.11340198679267952;;0.6421639037158292;0.5912618940135478;0.3647309117032027;0.569171704552352;0.46241371481065335;0.3321547813427568;0.6469434442883469;0.4799775486142779;1.0;;0.8586294352272033;;;0.8849566761262913;;1.5186904617808912;1.9903052216635588;0.4790520128971245;0.5330736507884097;0.9632739713127584;;1.229408337923179;0.967616960895306;0.7694724476141163;0.0;0.48114263867975365;0.26072104512863625;0.3601153916037111;0.6858265777089979;0.4894664839644385;;;0.7936298706411732;0.0;0.2611044709855745;0.4409242196732294;0.26100310304370566;1.5156644549021916;0.8319439185765172;;0.2941782298286919;;1.606085428164273;1.0;0.946087705334725;;;0.4391252387275117;0.9509747672781956;1.3582911758864944;0.3622285041145586;1.382796706311737;0.9968790654169386;1.0;1.2657151841143377;0.6787233146471334;0.2513575577838254;1.5821381269968011;;;0.19234533824029765;0.2945677371622413;;0.4105803429874221;;0.4224743237922701;0.6670233717581275;0.41146829888709324;0.7572625731194836;0.7238093113074485;0.10327101101976341;0.6948553728958553;0.7959449510309937;1.2757825412210715;0.43760840403888235;0.43870574158532677;1.6564654096626898;0.1443724871093681;0.0;62;62;mde-OM1-6;Engine;mde
14;0.3678709090836116;0.6551552207380138;0.40838123080936733;0.4558551072019362;;1.1088718161065552;0.4993520929489451;0.44311681845241774;0.270572812919373;0.7101989466125157;2.4748897469690534;0.2931115365807393;0.26093040515070126;0.5339817747864632;0.35867760443477537;1.0;1.4165403162425436;1.5472163201500824;;0.667919513398458;;0.552985791590715;0.32405810221676823;0.0;0.6356714146699789;1.0;;0.4942887118329418;0.4023455575380386;;1.6028488181432559;0.5230449039287114;;0.7320171209726658;0.46290338923505936;;1.7362647884240037;1.4694700464237425;0.48702139377097714;;0.33457896898414785;;;0.36099499538979574;;0.39100616766412927;0.6292837019215195;0.35032003751463703;0.4264884173976806;0.3991917542227263;;0.3840564884721028;0.5716295211174369;0.9646957321188903;0.5581316804136353;0.7634010620345788;0.6696098374372954;0.8270791597001322;1.0;0.7462249378240751;0.27954133373966705;0.3091217823047873;;1.2969312069328254;0.1259444052927946;0.8301468358162082;;0.7040048512905512;0.34700435929947854;;;0.5378029797515054;3.695343941032244;;;1.5265432403800951;0.8190581818305153;0.2384830732710453;1.3772043827120195;0.6425889989965726;1.297179319070708;1.5417669447929097;0.42331383555658875;;0.5468253481475411;0.8402858007776843;0.7378551413529436;;0.4642025136660123;;0.7083720014638378;;0.30306222176640596;0.43133968614343676;;0.23600277238438466;;1.6454658035893575;0.3515575297455843;0.10528996145538054;50;50;mde-OM3-6;Engine;mde
4;0.6972900332864482;0.30886204040341586;0.7757485422023301;;;1.7681696199904295;0.9664986694035781;0.0;0.976179060326391;0.38121195668554697;2.4770772289824663;0.39046530198856877;0.36282684945226634;0.0;0.4954043572095824;0.9513496995632861;1.015130945473016;1.6543879801016494;;;;0.9031807710119294;0.9114663896603524;0.8463633672551335;0.7621931580780371;0.0;;0.5263637248189987;0.5647111262580544;0.9055106203564137;1.4002173707226526;0.3553136370686713;;0.9409193895915997;1.0;;1.2100455433794277;1.8955760227256322;0.0;0.5232451894865879;0.0;;;0.0;;0.0;0.0;0.4208730627440085;0.8349489599025619;0.0;;0.16219896279853513;1.0;;0.0764895798302479;0.41900187973213293;0.5118228213681144;1.0;1.3880687261487163;0.25348127465394044;0.7916995480926055;0.6144833126446478;;2.0;0.2498849828773021;0.34177833366145577;;;0.21954881153089725;;;0.16744376554074353;2.4126286117887052;0.3809611019844402;;1.3940535638108913;;;1.102363325605154;0.0;2.0;0.0;1.0;;0.6330844835046379;1.0;0.0;0.6617135989035171;0.4548013112898576;1.0;1.0;0.5364024488714827;0.6830406767335137;0.33361170209242597;1.7358996952959067;0.0;0.8403218868450785;1.5493255868709852;0.0;0.6786375413199839;31;31;mde-OM3-1;Engine;mde
43;;0.5603828750442397;0.31483430316085936;0.4744032884500237;;;;0.6004153417048393;0.5106134285450987;0.39546319001389524;1.7750718841916404;0.34952582211670163;0.31288829413325203;0.46989467130212464;0.6061268938301825;0.46761270521744097;1.0871613791633177;0.7355943038999232;;0.1595507908344488;;;0.5676761906845459;0.5736589962368958;0.4582786685952741;;0.35477047078854973;0.3223987287674528;0.6033080328050047;0.1871526751628421;;0.4139660281492177;;0.12821052889845294;0.4833326740715319;;0.519498454960736;1.3982689973705515;0.4017752822916332;0.6207199691746415;0.28219324904439974;;1.4125769075108758;0.24969710329677486;0.9255059143576826;0.30926615474673047;0.3318949866627165;0.31807030382305146;0.726483327637645;;0.5794727848735144;0.8049366797850684;;0.4207371878957067;0.513089460671296;0.21037909814570863;0.4480153668666141;;1.7257834654419009;;;0.27383629171734547;;;0.19518920186822547;0.9049057083625986;;0.6804255723431468;0.13418189941312397;0.22542878778440142;;0.5394078983617129;1.6146775012356804;;0.38036094053391833;1.6201569394747857;1.0;0.7651774141596264;1.5262398560131625;0.6462084474215938;;0.1650152152117714;0.39580194016045933;;0.6937234202677943;;;0.5943273229488822;0.3174690170005037;0.3763233212067368;0.23299663267467538;0.49403028706848107;0.7407622306341127;0.6614481049495426;1.5905837273045846;0.8479209205652334;0.3942649749363782;1.5977822115494038;0.5572245350896656;;52;52;mde-OM1-3;Engine;mde
76;;0.36995568252281535;0.3251342969327873;0.7041471341696804;;1.4375649020306107;0.20097977863981537;0.8462788971400874;0.8088079304875831;0.33558915033674747;2.4344775513823986;0.32481979146551127;0.6399531205230989;0.6208637487704818;0.5429327274319045;;1.6093549064168213;1.6417852311268057;;0.4666583500940169;;0.3982452867150365;0.5857512291672888;1.4934064773600118;0.39401566602161375;1.7017247517781748;;0.8922584997402666;0.6676305963459312;1.5466323651207197;;0.5158360513234671;;0.44790473520482194;0.5218493795122875;;1.504879050114075;1.5477003989861813;0.5085703206571278;0.5474009457158895;0.24143104121506637;;;0.5192810436232291;;0.3865862329560351;;0.2733663184154954;0.33539181888237135;1.3050782097654219;;0.6097560084661859;0.3792356596874793;0.6159528593828826;;0.09789799024958404;;0.6986373043628791;1.651545617285639;1.4632612661541178;0.27353408593584155;0.4234109876292129;;1.447948142122613;0.28109021604746237;;;0.34711339840094063;0.5545274093238125;0.32915802197354793;2.7530037953200313;0.2743600019706249;3.3872579266937954;0.6167480111787687;;1.6630269524696515;;0.6116236138980361;1.5704981818640606;0.5678566517524174;1.3766334517366507;1.3255306614303133;0.6638380263948975;;0.761761457599573;0.3893607581112016;0.5597285774800194;;0.7691956119061495;0.27491864214871126;0.17618495657401106;0.42184360576131563;0.3742337075418695;0.8158100275263271;;1.2456999571560319;1.769502104083179;1.810774555369295;0.5128687710992244;0.7112195537804941;79;79;mde-OM3-13;Engine;mde
17;0.3320908337770215;;0.6146629098333829;0.5780638068777054;;1.3290608876013053;0.4438355389088655;;0.6385706011117032;0.061067732461332624;0.6651974642476022;;0.7703706894592539;;;0.8117070337734846;0.7023179910684686;0.5585416951893141;0.5189227736433828;;0.38767154777348195;0.16774391090771912;0.2955090123230191;0.9259951970582609;;0.5811337443718975;;0.6230782006012324;0.6683296110776243;0.2814420738106031;0.5138508527147382;0.46248607102479167;0.0;0.8772679462887956;;0.3575242515449793;0.5857338503889704;0.72533140812637;0.6544972584255185;0.6294031369345521;0.6683087486390437;;1.4003749858597068;0.2933515123037647;0.09977171672535333;0.9066108890863188;1.0;0.31788577045415783;0.4100969464014793;;0.6008952400066372;0.5471599184539893;0.545667883043638;0.2249950893113872;;0.3622987698862158;0.6901312592038444;;0.8353061488203127;;;;;1.464227485556293;0.32733454799316336;0.3865835441823711;0.4532876487376056;0.05521553375442511;0.42846874520240685;0.37607403658016647;0.10545819768802422;0.644737039232164;0.3424671521644982;;0.4797463159044205;0.7113826753384956;0.43157750947851053;0.1391220487329479;1.4520640105626355;0.927200021071684;0.1851863482629167;;0.40993106460683537;0.46646997178412386;;0.2996334430320132;0.42284945702951116;0.024974325518797188;0.9206300087686822;0.7081797322177666;0.24488982683038404;0.4640164268691984;0.24893584992014636;0.21109523403699137;0.3516003532286792;0.49618373211365624;0.46475887847073044;0.8133757481728142;;0.37708119424939185;20;20;hde-OM1-5;Engine;hde
30;0.17846709106085362;0.7386745080373485;1.0;;;;0.6068372492610675;0.7756034246026698;0.3541719776545579;0.49054342933320083;2.3687950345471327;0.48717053513822584;0.7739651986738756;0.5873319738164858;0.9668807473892631;0.0;;2.0;;0.7109248846416737;;0.36599510650935657;;0.5411969244819202;0.300270869769005;0.3917783781492888;;0.7170950711552154;0.331306569246757;1.472533856692809;1.691839337758005;0.6758087586134944;;0.3371435610508236;0.7111551369134873;;;1.5044863497295384;0.31395260269629327;0.5686333418838273;0.8155928203535059;;;0.9056238547993692;;0.42040320888117577;0.4618066968656708;;0.3413882354154783;0.3196826734809268;;;0.9344195222990778;0.6862194341978027;;0.5366640497041465;0.277272257329719;0.5823483805961098;1.7039322197132107;0.7461905736898804;0.3469638752161974;0.6806659269696264;;1.7636895678512412;0.5241197234403415;0.3894307847681396;;0.11368901177777255;0.7505331191117085;0.37934355862345326;1.7136986789218671;;3.7251707039977;0.6085598327096142;;1.3586027398296885;0.7350531892740388;0.5774774742395591;1.377379626725002;;1.6609308561730272;0.2617807714753348;0.2871119626207496;;0.1934619120584373;0.6153253366253526;0.5628666629823031;0.24611161528790393;0.3943200415517754;;0.6614795806187275;0.4527550171749569;0.46679338848853097;;1.3012122706111948;0.5987543749802822;;1.7442698044582903;0.6485444707245015;0.4463610192121462;48;48;mde-OM3-5;Engine;mde
7;;0.0;;1.0;;1.6623100403908129;;0.0;0.8292714711393616;0.0;1.0;0.19642045569588662;1.0;0.5924911821420384;;0.9118722970929952;;1.3627929876464762;0.8539751877145387;1.0;;;0.7219032746142461;;0.3882159893478384;0.0;0.3554324982003129;1.0;0.2667436040390028;0.12965245946458248;1.0;0.5780825850064292;;0.6862175434497493;0.45568448236076137;;2.0;1.843030278851177;1.0;0.8904296378789102;0.7050934806742842;;2.0;0.0;0.6894796931853;0.6409846205069505;0.04098370924343799;0.7033018111018751;0.41428892394165406;0.0;1.0;0.0;;0.7466791293815693;0.3098220847403878;0.38893211674058464;0.9292318124545357;0.24005142578972735;2.0;1.0;;0.8710093490565074;;1.7578908442981427;0.0;0.25009321917819877;;0.16826083218346505;0.34725780729428574;;1.9420296027607775;0.0;2.1611073811250834;;0.022390492116644668;1.1783346793050475;0.11637364982909505;1.0;2.0;0.7545912301142668;;0.5163869243749352;0.13992848721925893;;0.0;;0.0;0.006544413782532548;0.8603351096654742;0.0;0.0;;0.8389632483160743;1.0;1.3047413322234176;0.3072534912488956;0.3358026702759877;1.873173641544898;;0.5779620572776848;68;68;mde-OM1-7;Engine;mde
110;;0.8372687161756969;0.3693523387008527;0.752678591836525;;;0.44801242500148686;0.0;0.5540488257415264;0.20466808873352238;2.4008186131924067;0.5063201467397601;0.24806427055673042;0.46265746401435787;0.2770439216761076;;1.1836564422437532;1.6704698592967469;;0.7078350560517781;;0.523186727054634;0.4310273545571361;1.5929842424227771;0.5016734836127227;1.4723376943276802;;0.5441468302972607;0.4348158780791367;1.3486957913938769;;;;0.5864092094033405;0.14382378527745696;;1.3659911821112078;;0.5601348543076309;0.5146464916421185;0.5468668622532202;;;0.7567193234844832;;0.6021415896899264;0.2344798976665796;0.28842432828670844;0.5340841262511852;1.431094917471189;;0.44950073563592685;0.5385810729966207;0.44153190108255985;;0.41865210019959453;;0.5231893340469734;1.5461898482243512;1.2922437054667375;0.5718552112982921;0.39938974396128585;;1.6046675820179876;0.45315602744580513;;;0.40716520852346266;0.6230321172545673;0.5938510882107405;2.605202095786265;;3.5131579473905257;0.4698898753149561;;1.4020776172526161;0.5301532028964934;0.5636180015962874;1.474940079474145;;1.3510265156345318;;0.2530361868647035;;0.43375874753195426;0.4380602888201035;0.3348277413101063;0.8895015305642379;0.5627610006337578;0.3253458507026625;0.4442664804435495;0.6390112207880292;0.4809630735343322;0.22166627483509438;;1.6667286719536119;1.4368444641190279;1.6065646404919312;0.5395343548480709;0.5015392176787047;45;45;mde-OM3-13;Engine;mde
13;0.24566395821772724;0.11254228805138607;0.48492683575880124;0.7414418123154194;;1.3262420601967249;0.39729239878976885;0.7501258035289492;0.7364922927603103;0.6469783216109404;2.917121173837517;0.43598795657062084;0.6820410011230705;0.5099793333742255;0.6702258584920924;0.3871468441023131;1.8633184925748452;1.2935937544312615;;0.6247969808239587;;0.36511083781226167;0.43935392320967825;1.441803606711208;0.5333924797912456;1.4216887160005829;;0.49350737679742884;0.674980574162295;1.7376876736129505;;0.5642217843760272;;0.5259654159603527;0.2919938286670434;;1.619854234914428;1.4199759939736967;0.5841786763322805;0.5211662981064292;;;;0.7949723068180103;;0.2942197645195374;0.8476827373072523;0.15989585289468655;0.1662138646752197;1.4506430205793568;;0.10362303235873713;0.3222217770520181;0.20521230730357473;0.6594392179422285;0.09803740726692257;0.28217502123836463;0.6329637083296412;1.1953215654036342;1.5275397377365807;;0.5921471520247149;;1.4960760406071278;0.7033908542963477;0.0;;0.2961425242026892;0.7043220068760075;;2.712690045781951;0.30565462724756803;3.3510885711245093;0.5718289802218757;;1.4714008278471629;0.42478823603608334;0.48768773815440863;1.5562606469728313;0.166903551404145;1.7521599766576825;;0.6957620356453235;;;;0.1335022708295127;0.10653728015564123;0.4633626402643553;0.06793070565837657;;0.6335291491519393;0.792860793169291;0.81048317883851;1.8624928971758612;1.381664961666353;0.20370198645774026;1.2269372142694386;0.960574302524157;;73;73;mde-OM3-12;Engine;mde
3;0.46952253496851437;0.47603928735033;0.9100651908706281;0.7852565680097231;;1.6758234352067811;;0.0;0.10246045068953692;0.7669303703880276;2.3560775521356545;0.6024617783647319;0.4788903542448034;0.8964010068902366;;0.6707429504834915;1.1567486337915645;1.156306634622172;;0.9755443035585681;;0.6265270210483007;0.68859258389548;;0.6502598087374883;0.32065071979893656;;0.4578312599986408;0.36380490362413914;1.514415201316033;1.3200179253196942;0.2934828202182477;;0.45029918759904786;0.7698987729760116;;1.7345832380228607;1.122350801506106;0.6268084025689548;0.8555562527698981;0.28547971182646487;;;0.39531049299475857;;;0.4066751574310061;0.07118671504177333;0.5054443783194507;1.1364790749353384;;;0.3524773016749473;0.2847210588758417;0.9338561630975938;;0.053191753390379216;0.3753448950038249;1.2695402282288302;1.7676654642109773;0.6511405667045612;0.4584687476256849;;1.7593248764625398;0.8077076912093106;0.3482799307307892;;;0.6294652755125747;0.7188527949081073;1.8953259202073183;0.12596361564118685;3.548079564569246;0.4054618342830149;;1.07059880383311;0.24553535297748583;0.06404457642937808;1.644769413732519;0.8060999619435577;1.2770948880461002;1.514283678421831;0.46237356702633337;;;0.43121691201742784;0.24123514639759788;0.8862919983919971;0.21301198749827438;0.4016143512368771;;0.4076926068491285;1.0;0.5728672080816775;1.0530382533319824;0.332913759959554;0.4777981475349629;1.5102707773009634;0.21648453884745583;0.43915593721318025;66;66;mde-OM3-8;Engine;mde
