index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
17;;0.4853858667452416;0.0;;0.3503392834691394;;0.4512470505429461;0.34155546773219375;0.6028579217394567;2.7892557573571333;0.8880657980910028;0.5911491306034129;0.38856395945355887;0.587297047676475;0.2463347281574315;0.37831839080819396;0.36817433053935106;1.3042454225718272;0.8029851115406103;1.7751653177738689;;0.6469761050358624;0.4397483205996488;1.5309314353509187;0.7249836186441769;0.3600058878416493;0.8473526668005019;0.2950006680627816;1.4092821880288477;0.9679688863468429;0.9513296557585649;0.6498813169189172;0.5548974733837435;0.8608188155500482;0.50170308110562;;0.5273501882319709;0.3168900992525622;;;0.3573717433423342;1.3193950697687555;0.3001399049110775;0.7381381140916805;1.651328870052807;0.6840594482173945;0.8417338599994807;;1.3071494267952444;;;;0.5490293341888263;0.37193569534448745;0.8150283319642865;1.8100874880992133;0.6156287795216602;2.3014186956976515;0.5264707692713161;0.5970310100429077;1.6827323156319207;;1.309635059638264;0.0;0.397235575199396;0.3439351335918342;0.6331919009222341;0.7787366082236838;;0.36080698605437;;;0.7240550019774692;;0.29048540771613157;0.37989934732639224;0.9772876501388519;1.436141676908878;1.5723591272996784;;0.15538265816544938;0.0;0.3824784377897805;;0.1785793193828395;;1.4884799540945004;0.6929829784188126;;0.41351203803343634;0.33496444392074726;;1.4677321372413128;0.8119999464846176;1.4665841505891728;0.6122845462154256;;;0.4065235918601398;0.36114137090137577;50;mde-OM3-6;Engine;mde;8;False;50;1
5;0.8215022582083175;0.6205646826068756;0.6818705681181014;0.8200399879711712;0.8213909961723246;0.7819211981039506;;0.3023573318662974;0.0;2.0;0.2659561748139814;1.0;0.931295282885732;0.07096492995981728;0.6530754967119946;1.0;0.6493706740350996;0.08398038478050482;0.2903030256613727;0.5041298942924662;0.5325379999053312;;0.360599378035965;0.5779211443874097;0.5442454615275011;0.7237416064149631;0.5283228341204289;;;0.12437332161880256;;1.0;0.2543083739541614;0.7330624581682824;;0.6010744950391252;;0.9094502480396093;0.8355158644471729;0.5230614541863988;;0.7476897698332685;1.0;0.7617465726342195;0.17583995420123721;;;;0.6217451800999151;0.13127453140569947;;0.7660894186696723;;;;0.2828707198748499;0.08253866728083956;0.24519199738584505;0.646357641866108;0.8144598209159609;1.0;0.0;0.0;0.8506331090347826;0.8497911293008795;0.4827893665137813;0.35143045104769316;;0.32021148998099747;;0.48872947502565856;0.2945990371091462;;;0.880728096954738;0.47944465907828143;0.2661641368012088;0.5149609137130053;2.0;0.0;0.2234706369716008;0.07113543615453292;0.6314925271701602;0.48157708938502986;0.8820299906363326;;0.38218271683888055;0.49853683241891095;0.0;0.4703807639403723;;0.5692267359293195;1.8741075633735966;0.0;0.0;0.5379598413423413;1.0;0.0;0.6080935525299151;;15;hde-OM1-4;Engine;hde;5;False;5;0
23;;0.6663721367700156;0.8127947427704137;;0.9186480648546568;0.47999603822749987;0.612871659169219;0.8234832200989461;0.7225921324937216;2.434150363243549;0.32770169974032604;0.675807018822928;0.5341542698042834;0.39682274401799666;0.4208395203883685;1.244993612915236;0.37775085682412674;1.54902543870088;0.6292438995771665;1.4228045841926653;;0.35438329827625376;1.8669499918646055;;0.41517748949970185;0.4707518560397962;1.6094278245013598;0.4109786920034161;1.3860077582067827;0.40550016911303743;0.3843779921334951;0.6653709483595748;0.43081531159793235;;;0.5508637434034186;0.4253391775961447;0.6147781582507384;;;0.47210584094046115;1.4952892260962185;;0.3627485401680832;1.5001468629473305;;;;1.4161179422777703;;;;0.5399993499242688;0.6114978475893381;0.4618220985118626;;0.19552731149255592;2.717488114396271;0.4569845192337447;0.29457811565740266;1.3356214475664439;0.44707393421130565;1.4769421633579105;0.43696843461934404;0.5580231755184294;0.5549466061538244;0.3158073145907991;0.5230211311081572;;0.3287932813744768;;;1.300532975201106;;0.6984138944114278;0.44546975394963134;0.4852775889920063;1.3725707285271642;1.3364707609778896;0.21396658884165645;0.2834388089480577;0.25803027259423095;0.45308950273384313;;0.5303232459941608;;1.2087821469334434;0.6499575232893817;0.3130967936785173;0.4675015939844013;1.6364224872066804;;1.288140611176981;0.4673706501594462;1.8073633388736874;0.5968399341596947;0.3238549907071875;;0.892169347855516;0.5158919832491907;80;mde-OM3-13;Engine;mde;87;False;45;0
9;;;0.5312432750499775;;0.9583079962274154;0.28002157347617174;1.0;0.27252705947730393;0.5979961768305142;;0.8608351485535644;1.0;0.1330191911446336;0.09827785834031975;1.0;0.0;1.0;;1.0;1.4232595687978575;;1.0;1.1360961871128057;;0.4577370916087349;0.5725231973735273;1.7089953934165933;;1.2489534757969558;1.0;0.6483028697777997;;0.0;0.5418812991849006;;0.0;0.4639163370156311;0.8603475489934179;;;1.0;2.0;0.6250944683267008;0.28870998818394594;1.3393611401361207;0.6965819827381452;0.9381577464532213;;1.3853812379641153;;;;0.08850151379117958;0.4231862592795669;;1.0;0.11361224612818456;2.0;0.5988444270426674;0.0;1.0;0.6349076530982167;1.0774646750638404;0.63761980140311;0.05916231988231298;0.5506257754591575;0.40054432880573;0.8403995240983202;;0.0;;0.3978372443299159;1.3683003691907862;;0.7333626587709389;0.0;0.2786001750398128;1.478682316672533;1.9776839301218907;0.6075575688319507;;0.2878608483262084;0.6567205431190312;0.7562154367717238;0.2211450527480754;;1.6410076102797793;0.14679130963934067;0.9314125556761407;0.2159275424308768;1.690246556550444;0.39071305816165985;1.7585374776581082;0.684858804938962;1.1050749974391072;0.974050850335994;0.0;;0.45109007713196847;0.228284526736825;65;mde-OM3-10;Engine;mde;2;False;63;0
0;;0.37048946473135336;0.517008899690264;;0.6805250844199401;0.5632700277950734;0.3609880520889709;0.21167327893431076;0.8267824569959528;;0.368879338196236;0.543097314695296;0.3532364077286332;0.4393597978141668;0.37081923267050193;0.4807029197678826;0.5319030120200628;1.8263936588859564;;1.5030513007543995;;0.3990043716339935;1.4891916262061535;1.477165789377983;0.4432491605206189;0.6072828303177304;0.40683640965702245;0.7692468445373839;1.9289252720902763;0.20541642638809363;0.7289596036381342;0.18498560393818506;0.335800677746397;0.16161313775424488;0.2652441301383362;0.4627096632515912;0.7073132148513761;0.31487880799094564;;;0.46996691734498003;1.7304838420007185;0.5071908435123285;0.5891716805687474;1.5078674556666907;0.35350337632005085;0.5593538146517741;;1.588569065054647;;;;0.2759769868856212;0.7183744821595675;;1.424516729887358;0.4521510937827608;;0.9334835783444114;0.3753442231655772;1.4833646838955992;0.4917684778829536;1.5604701714717255;0.600616750385368;;;0.5477971917740283;0.6662932998178105;;0.692244827786818;;0.5765015390483857;1.708182026169076;;0.17723640675959856;0.3103711741871161;0.8467265163361601;1.511414539686473;1.4254190825144248;0.2520842458594977;0.48263177690580666;0.7705116610765023;;0.15419079488185636;0.5307955897989594;;;0.8961598608454785;0.47833681461171923;0.8422826164981108;1.5840478864454992;0.70666692534985;1.5637927339957722;;;0.6400080844812005;0.9128448800016605;;0.49402176148422844;0.4123677060265927;63;mde-OM3-9;Engine;mde;11;False;63;1
19;0.15084100882958515;0.5919366678696416;;;0.061123278900575305;0.42064835876034107;0.42633820870478417;0.34184588510596114;;1.4457135860861683;0.618047667639919;;0.312754848086775;;0.46029992088318417;0.20688759671257717;0.1972698725839438;0.5234932123756011;0.49517194542428256;0.37054726287154677;0.9001334993485355;;0.3904637848410796;1.5298857745635321;0.3240156991728649;0.4696984960564588;0.5510211042564047;0.859232874075549;1.5711709935863465;0.867515518655875;0.826670452480292;0.3553728893023266;0.7668946448463744;0.8851870388001131;;;0.8658750735346187;0.33124776041984655;0.39248397331138296;;0.8969618720497486;;0.5123601427610216;0.9124921795678833;;0.3433689483216905;0.45622212540320256;;0.08466927601288476;;;;0.44971931794909004;0.4204626265671485;;0.6535783215261473;0.2755680639626784;2.819918975549909;0.4927628572283166;0.4145572884896566;1.6670481561213495;0.43753690812360285;1.245996714698864;;0.16040105728973147;0.3815588534194476;0.5772582066150834;0.4185507415535049;;0.7116617843445913;;0.7582850012279763;0.13105561731484272;0.0;1.0;0.5265092186533806;0.6124800289266217;0.6990844971921232;;;;0.5314478439281327;0.22726607643664282;;0.5221321948777153;0.7038837882774053;1.5304364008998266;0.3730834984156401;;0.6002385728066822;;0.29777310737653573;;0.4384572166875896;1.4358496001434105;0.5308156358327872;0.18957771741920101;;0.4978857971975022;0.3656993849948761;54;mde-OM1-4;Engine;mde;20;False;54;1
276;;0.7210013468235908;0.604697163972314;;0.5094622932572522;0.29087592548824937;0.6496306931516196;0.6718142048920058;0.93272819450025;2.1187475002539538;0.8247787368454645;0.31869137405965403;0.714125362562712;0.717741804400844;0.24348976940034384;1.6679842756838945;0.3151976432709198;1.5086253494714108;0.8946130156094744;1.5026789952867543;;0.2750374174129638;1.6254870964776718;;0.3137582997652059;0.9154765768371524;1.6726227559175622;;1.3041643188748615;0.33200301740649735;0.5179974945361243;0.3698027684665269;0.5259468997947945;;0.45638886917694255;0.39777087642821846;;0.568246224265367;;;0.2790336980639321;1.310923357426323;;0.4823348907474695;1.5148118934668273;;0.4805343514093866;;1.8571834407088876;;;;0.3764573272642346;0.7652875103999698;0.3328698912315005;;0.3025441501873109;2.6641924699301365;0.7454672995640067;;1.350422164030653;0.6253533331611948;1.2026248822898777;0.4045281766788181;0.564610615488612;0.43001615628939965;0.4236114977825494;0.20777132203627244;;0.46237758496546855;;;1.6207330556888837;;0.49672434190144726;0.7854029931741667;;1.0299160889142789;1.4513524381728362;0.5095524674586798;0.044082367991127386;0.37001585400594456;0.5112059181271087;0.5226831785671793;0.3357409207149859;;1.4996939622108505;0.5219536981616338;0.5564614477391052;0.47776251304765716;1.499578779751043;0.4042830296150991;1.3414997936416917;0.17269768377410183;;0.5129388705863852;0.7691140356772874;;0.4697485027905563;0.4205667840151251;45;mde-OM3-13;Engine;mde;87;False;45;1
8;0.5527557787728238;0.5323591421407226;0.33727592406761897;0.4200385705402188;0.004516047573698898;0.26221141810953535;;0.023405212154582286;0.49669411214288667;;0.7209463023018625;0.4227945968801237;0.2567271539302165;0.37236122901379015;0.0;0.3021034330718006;0.4728294176235606;0.8290621282823243;0.0;0.6316580900101926;0.12555588061580555;;;0.2937305467941206;;0.574300922848482;0.5948940703872342;;;0.16099916445395807;;0.10671924757037686;0.6360097690386268;;;0.8320363896026306;0.4783325398085535;0.35768929208126277;0.6129781137770534;0.39454210701602144;;0.23003854719485592;0.08857584373173295;0.7563122137837744;0.9648489248244614;;;;0.12596622195801435;0.6862867152224572;;0.5028164687002533;0.5549090096638196;;;0.6436323479285522;0.8501330452627087;0.7976239908435849;0.7031888524019088;0.8830179514888287;0.6261038254718317;0.5207876960824319;0.878388214280943;;1.0;1.0;0.4076543401598063;;0.015639571315281233;;0.45370550498189693;0.5826366667835463;;;;0.6101708272680968;0.3073329195661176;0.26013577192207354;1.4342926514453016;0.6939899058047002;0.3754543354568075;0.571626288868322;0.8982067201054126;0.4966394665338533;0.8916644337318168;;0.6920679892835379;0.49171430389611515;0.4437058360363489;0.18984979193147178;;0.9373857855627143;1.457369216988244;0.2865262860401905;0.4603138886637909;0.6542776085939941;0.6571145944479512;0.6490634900567955;0.0;;16;hde-OM1-4;Engine;hde;5;False;20;0
34;;;0.4332496012686969;0.6137179245016826;0.008659230390033417;0.6609061375252605;0.30873588354947695;0.8099367732875588;0.3024426378864921;1.5838655626275224;0.19880717639049492;0.3972977501116701;0.6045887471295487;0.17202679944708232;0.9648878266164934;0.3550632645048795;;0.2983883182585463;;0.6337138110155371;;0.007233647432718283;0.41598289129149024;0.3212959062220269;0.5278004899747055;0.5657290954122803;0.43640947090071935;0.6981637571689062;0.4551470199913891;0.6802822925745249;0.6930977252075378;0.49801590671447754;0.9487512536416122;0.23011175540400097;;0.8357498098311387;0.6708871206125405;0.23078764468184843;0.6285330883836864;;0.2178400457633333;0.4049457993236452;0.8255155322429581;0.31908963734951473;0.07588191398816786;0.615454235292954;;;0.37800725671392266;0.7575784513789843;;1.4670431654917861;0.6830590330327815;;;0.46967928877664694;0.5160749091781885;1.3919523036535397;0.9370020953493093;0.878363502326365;0.3230304162703348;0.12279994774543217;;0.5165163680977758;0.5499499598977903;0.8244090258805392;0.7685861058421438;0.8471348102979708;0.7261615858500885;;0.36697293964373995;0.45377147180505795;;0.7733898671806982;0.7177901291817583;0.9076900723134969;0.4207654941357861;0.4465459423236061;;0.8885983646611325;0.7130196408163114;0.6957570297122805;;0.34702846660820275;0.33230794433288097;;0.4072197437220278;0.39252195325703126;0.5007469627507461;0.8240380895022036;;;1.0;0.5082612422047832;0.3312128411176318;0.49385635610602824;0.6228822143306397;1.5135047562085548;0.4419020665649435;0.32548663542448975;14;hde-OM2-1;Engine;hde;14;False;5;0
9;0.5083452453786022;;0.930170741988246;0.9581350115531243;;0.0;;0.6707414703739477;0.0;2.0;0.10789546426115272;0.6725710335548098;0.0;0.3115677172093145;;0.5186057698665463;;0.6959605777378002;1.0;0.20728043730148227;1.0;;0.5256113535927381;;0.0;0.24265479862790093;0.7916145804023234;0.3703741946044146;;0.6000381973047538;;1.0;0.34879049873949797;0.6358469227771751;;0.4758134669306893;0.024859537743961917;0.5907151720411966;0.45075415178615236;0.9792532150052219;0.3538997930290864;0.0;0.24523145386834103;0.6244244117616441;0.1139354067303004;0.6505510459990663;;;;0.5046420086613607;;2.0;1.0;;;0.5189583109322797;0.0;0.6862239939878525;0.0;0.1266995416162932;0.8040453706561543;0.4556561532312767;0.572321690730147;0.4393430767933712;0.7777903449985547;1.0;0.9074937904410829;0.2323373813010523;0.6685375702255371;;0.7369356149343487;0.05034711253045662;0.0;;0.13095102632445704;0.6840512914606666;0.12590090581518978;0.2637011559645766;1.3381665368294875;0.00915195265814411;0.18150317484678072;0.306728035428795;0.5416933769236078;0.05487590291152599;0.7952521969439708;;0.9377799902945166;0.6421720293708368;0.39082432578604803;0.4315553447148871;;0.8819979630416428;1.0;0.6545455005149748;0.5271066776976863;0.27478464904740235;0.29680275246734217;1.3321143370317223;;0.3690359160659542;27;hde-OM1-6;Engine;hde;4;False;20;0
69;0.6266585412983054;0.25119910406110235;;;0.5511531609195691;0.3515497243635411;0.40256028893622964;0.36519230203923964;0.46823996011925;1.4135595968532226;0.713800887022339;;;;0.3792992161492962;0.7854264171255362;1.0;0.2707696561668297;0.33819068024366344;0.6051564984812512;0.37674068347254785;0.6518581100443027;0.2776786925842087;1.4852119919070244;0.49169397609561294;0.25878727680977576;0.3529621027487362;0.8212054909003246;1.125703236332884;0.7919856531936781;;0.33534332402883205;0.18868710720808826;0.1694617875082879;;;0.9621053675804938;;0.15998100677481503;0.35977514953452405;0.4473811544475435;;;0.4725695683670944;1.181829698334066;0.6167488959854524;0.7193544911737714;;0.5533671764662094;;0.48699466407331027;;0.16821099166366027;0.7353016293782371;;0.5993885252205035;0.7556919680745137;2.2989283198678345;0.6402775319561713;0.28717917279603966;1.3803525999029271;0.6602764175063799;1.5950859985857004;0.42118759023261376;0.44164600034936646;0.2874921346862238;0.9273982583778524;0.7568497187533233;;0.6193482493062998;;0.553705512060538;0.5104796767278001;0.3440284885859196;0.28595173644125316;0.44343893018504327;0.42248494544110315;0.6202556905520191;1.530387543258986;0.3942037679394728;0.6143464747390772;0.34647225962690553;0.244985474274241;;0.5107594131404185;0.5898237906764504;1.4316933672663381;0.7959557036225445;0.40180171012748483;0.3345809092004823;;0.70617771176194;1.6201137534982026;0.3933974180682551;0.22727487447611666;0.5235611184059631;0.461866810063953;;0.8027544219276068;0.7493446090497274;52;mde-OM1-3;Engine;mde;23;False;52;1
14;;0.605584135088578;0.32131764945798424;;0.6533907738958814;0.41882971474488484;0.3815973892566635;0.5242449924542624;0.6608088553600922;2.1007898552732223;0.5791009153604758;0.7075650643767716;0.5715099988929104;0.3530557399743344;0.3821227205157411;1.5304085577133582;0.40706466609329506;1.7930045494777591;0.7568669649715324;1.4738294904702607;;0.4992059538507127;1.5294237699562747;;0.3028686118374237;0.41507319008729104;1.4096459745210919;0.33674700192348284;1.629353152165949;0.6292728680526667;0.8666946934944668;0.33640856341588743;0.711476881030471;;0.0;0.5247888643581259;0.48059955420832545;0.515560454384007;;;0.7074916503042658;1.0247913927818846;;0.31234687710943465;1.488734055803649;;0.2938116629915521;;1.6546210846557188;;;;0.2702942141698538;0.6232682334418966;0.3100506194208372;;;2.7189034007028936;0.22351490759971898;0.1428730400901267;1.348477239136006;0.604434279659468;1.6470787561760865;0.17243046737621237;0.1316683801565782;0.6233841276527207;0.4388241980742121;0.33830819280587643;;0.905215427503751;;;;;;0.46715219075766506;0.43078497570030255;1.5509818853977193;1.3080221809699923;;0.3765292059683663;0.5860271447473187;;0.4003538529595932;0.27960974463305627;;1.2754285296579386;0.5674325719492384;0.4968423094264397;0.24490179957554772;1.7795887119304994;0.2419915466858137;1.6595649783733353;0.40183004399945393;1.470842639093363;0.05878492241060448;0.8067482526697256;;0.5924630401282132;0.5157426923876168;45;mde-OM3-13;Engine;mde;87;False;45;1
15;0.0;0.07777331761527843;;;;0.8049696993214972;0.2499732997837598;1.0;0.19893558462049463;1.2464153368020778;0.7784385644161951;;0.32033063355032865;;0.3275821882257983;0.2814723890449427;0.4501014770100142;1.6832231024803113;;0.5739635245859049;0.5791729923654881;0.9283889558930406;0.6428013006822115;1.8052971776210542;0.07444859740272108;0.8408895724722236;0.7502479507866591;1.0;1.3809665201525043;0.44102131081688883;;0.1689647906134766;0.8012144343501804;0.1022934510022667;;;0.6586617826275939;0.7103588519065901;0.4870595592138197;0.5422287584294949;;;0.2831500724998863;0.10235718079626843;1.09800161953707;;0.5418262577752536;;0.5561802343039163;;0.0;;0.7151998781037262;0.6431349705092397;0.4795145127982454;0.44827413704758523;0.11360279907401989;2.7055508739075007;0.7446490795114686;0.7393956153094597;1.6524422509599446;0.4520728359927593;1.215091802133839;0.7301638591279177;0.38079225154547064;0.4754288372637794;0.7578404529818534;0.513081421338609;;1.0;;;1.0;1.0;;0.0;0.5392814389813803;1.368107833919542;1.1140627017476414;0.4253617803039578;0.10661630279982434;0.2626489293302861;0.42015371589439915;0.2683080636896248;0.8718823174069118;0.7276813396011393;1.188491892763147;0.8156157359689743;0.44349294266635386;0.13060332268207006;;0.4840870175742805;1.6306210518084803;0.5488904281655212;1.4340289061270586;;0.48473863346152163;;0.2812456019127808;1.0;62;mde-OM1-6;Engine;mde;8;False;48;0
6;;0.282828402900019;0.22298015983844532;;0.5000930263998311;0.13354498231395392;0.03844996173057675;0.30542319783039656;;1.6643933578054675;1.0;0.3591806387603716;0.20755143558226194;0.0;0.445560243515069;0.6706198767818471;0.9883646480922325;;0.09856165705619167;1.1536641987215794;;0.7600417911720417;0.6483205735879846;1.6034164899370449;0.0;0.01841601398521905;0.9506323844524428;0.7810876775283391;;0.0;0.3691936445220428;0.0;0.49615879477256203;0.293994401849865;0.02347989007577827;0.5816262511112271;0.7161371159591465;0.30945585411455123;;;;1.4624669329965951;0.6792310265317332;;1.7057360491395603;1.0;;;;;;;1.0;0.2397843589532207;1.0;0.058022290622176606;0.5240859417644794;2.673536616058607;0.6094704425149159;0.8095824983445447;1.6723273350057428;0.11947188804776183;1.854526706971884;0.7106147019709392;;0.5534873353705607;1.0;0.9444862599182319;;0.12052460658004645;;0.8355186218236209;1.0;;0.21089720673079296;0.3265907314826256;0.0;2.0;1.8131152952236151;0.7659862824945446;0.0;0.830199700336127;0.3833776501460007;0.9967674804735134;0.495570444551892;;1.8889940523826079;0.0;0.30461815377180995;0.5468658045197606;0.39514735107799287;0.2828913499745064;1.5025563838912677;;1.3446789183418684;0.7224723318598593;1.0;;1.0;;31;mde-OM3-1;Engine;mde;1;False;31;1
2;;0.9559187676197709;0.3623650813976745;;0.795190114793654;0.6437712860468158;1.0;0.5274478443348257;0.06664295987959232;2.0;0.0;0.33141966729366873;;1.0;0.7995954438609;1.0;0.05180867568904788;1.316086140518561;0.0;1.5289338564297021;;0.4783570794772242;;1.2783952082946322;0.5483934453943866;0.5074078295880311;1.7167174187009386;1.0;1.2395701354734776;0.7806157780881581;0.7310604638172185;0.0;0.08088534616198913;0.404487847116841;;0.7431785086639532;0.0;0.4146435445187402;;;0.6622742496072422;1.270325512710757;;0.014732628253998379;1.1218627400107972;0.0;0.3339815110427041;;1.3566959926044257;;;;0.0;0.21033388764173228;0.9093365448443859;2.276187306257299;0.9110703667107912;2.9785846832503546;0.2332273034277975;0.0;;1.0;1.4319411785411136;0.0;0.6981115592559557;0.2769924196505086;;0.6338248407120071;;1.0;;0.43816365331604495;1.2743127262091638;;0.33317673806360587;1.0;0.9388228981547712;1.0;1.7299415968983678;0.734244979418988;0.0;0.7676371979576213;0.23092571740480886;;0.8669510351135429;;1.8277732801571511;;0.9625042929365563;0.0759957611286063;;0.6855015251798722;1.100836416093694;1.0;;0.8632231314520293;0.36980306498600213;;0.8356637584074389;;71;mde-OM3-11;Engine;mde;4;False;72;0
3;;0.6050669166249031;0.5370307541103737;;0.1039237571796987;;0.14124515401693813;0.0295006095330783;0.6147355523252003;2.4381098824119825;1.0;0.2391700756460734;0.6308137406699628;0.3730010693392978;0.5693242256149581;0.14124362902023885;0.5340095423404492;1.0;0.27243371504098907;1.3200639171938389;;0.5323357034960116;0.3098346300128727;;0.9856752036275526;0.8514898090653448;0.3430613964727888;0.27288951839115594;1.6511499082703267;0.604372235348708;0.48272208949762213;0.5879355385331143;0.5244502920955413;;0.7598348373189248;0.10752804636428603;0.809102642809422;0.3146536088097177;;;0.546668010287174;1.8539645475143678;0.30417824446230973;0.688057435156906;1.6345609973925206;0.8483427521524637;0.4090296444667637;;1.0343578916941205;;;;0.674153475326788;0.48722515730970395;0.44278993224306445;1.2629238768155089;0.8248148184575957;2.4804952742083546;0.27705096897394477;0.6791601050762565;1.724026148870963;;;0.2726740591175231;0.3506825159617333;1.0;0.7106090736875981;0.8176686446128874;;0.7518798095916189;;;0.6991921374379162;;0.6288860615341003;1.0;0.28158666360231865;;1.5829640301266052;0.6250365074051679;0.21036439298709095;0.32382182824708156;;0.41317980493208367;0.3915710001608976;;1.6428866394028963;0.8754279494092929;;0.39903703726723466;0.4566727443822553;;1.5706193985944128;0.6306460797447693;1.363894398883403;0.41310395178803405;;;0.6253940071085724;0.787850695765392;54;mde-OM3-6;Engine;mde;8;False;50;0
76;;;0.3251342969327873;;0.7093699090133762;0.33431428214442677;0.1201332789936183;0.8720306852865812;0.8088079304875831;2.3354126900951644;0.43447755138239846;0.32481979146551127;0.6396767058086593;0.6596859477458564;0.4924131081169725;1.5788310360827837;0.5695845709490345;1.466658350094017;0.3778488730426648;1.6208910805164471;;0.48043261948972554;1.4762838296417806;;0.7103634155696803;0.8247701146417128;1.6674832618226656;0.6428745295052547;1.5589095206609445;0.4219162577191287;0.6290749453962996;0.47669145546838826;0.6155937645178408;;0.48775057106736713;0.6358042355027812;;;;;;1.4583263885630222;;0.268580984266089;1.3791252662930953;;0.35035486670024274;;1.5717471412629893;;;;0.3792356596874793;;0.33103589371587777;;0.10890292557723082;2.7124961796792704;0.6784264093872255;0.4477732071138541;1.2254859400501614;0.42685725503434324;1.4830423557168126;0.28948720923048776;0.33596326051421155;0.644882088445551;0.38475899393466556;0.6557402391478803;;0.2707801949706523;;;1.3872579266937952;;0.6205772248940771;0.6802602034485616;0.6434604758620293;1.6116236138980362;1.5599499990375407;0.6042295068133667;0.37663345173665086;;0.6638380263948975;0.7486581831900209;0.36906647353040595;;1.5345296712419556;0.6129200908635052;0.7660811311796264;0.264638435733683;1.1152411902657144;0.42184360576131563;1.37178204684014;0.8383601084662546;1.281853988182381;0.766702600081674;0.8432594207430731;;0.4383076503746517;0.7112195537804941;79;mde-OM3-13;Engine;mde;87;False;45;0
9;0.9903135467428767;;0.791340758656859;1.7412867667175966;0.4592182042328944;0.054957769376488934;0.6450207914287366;0.3709103579782073;0.6752722700765431;1.5375509969454946;0.43292139242837885;0.5696621098108023;0.23653354257573983;0.4057244623732019;1.0;0.6179441129590876;;0.32633273564807114;;0.35871217524705534;;0.8383533233459336;;;0.7527381299066394;0.8967367647596116;1.0;0.6780664942059237;0.15878003314729514;0.32739055800927747;0.0;0.665427197206706;0.4606820197255561;0.20935955816944676;;0.3644724295998725;0.9021654115155567;0.5751321744359729;0.6137314630948048;0.5150040136282864;0.5726971384278473;0.0;0.36984508870921523;;1.5927456723622173;0.18801268751171168;;;1.0;0.34263022932816894;;;0.3808463515066427;;0.503935208958047;0.0;0.384937813937376;2.547508432275576;0.40605972395847684;0.358139363723819;0.5168804352016673;0.426571833739319;;0.5905500407816566;0.46456957695543766;0.0;0.839521601139346;0.011463182688250704;0.21795872272998404;;0.22748573426239965;0.22194699030700887;0.6173268621292438;0.0;0.35878061655653654;;0.6853388668918459;0.5085707808603707;;0.0;;1.0;;0.5363264053764935;0.6032930731101354;;1.7547379670699759;0.8124965091829136;0.4689617288823935;0.5614045620348468;;0.22635871464730836;1.1379806443859364;0.5581392997870178;0.3790121263432401;1.0;;1.7131926074078545;0.8167068804262767;0.06698867469949245;48;hde-OM2-6;Engine;hde;3;False;45;0
0;0.8202111728340159;1.0;;;0.40095741851201255;1.0;1.0;0.6458218995047991;0.5659882042947219;2.0;0.7476620327567453;;0.5130620441633932;;;0.8195629351759617;;1.0;;1.439642933467509;0.5484614106058635;0.6680686292996917;0.0;1.1371138215042154;0.9983491296597027;0.49439209933628936;0.944529662213265;;1.433605209125415;;0.8243607272230613;0.7279852769051843;1.0;0.0;;;0.5854761170394944;0.1987638555273938;0.06166782509161809;0.7565725058131813;0.7292615289494367;;0.06013913213707152;0.0;1.5817760066452493;0.0;1.0;;0.7967673395636506;;0.3408658703841773;;0.051221297115462326;0.47923174167027516;0.40841411875710926;;0.8955368947938791;2.384429366796845;0.39619593480668097;0.0;2.0;0.48365585901773367;1.415556070951363;0.3113733850754399;;0.004784924484121436;0.0;0.40379960697670775;;0.4636331502801354;;0.0;0.5351123520133345;0.5986319823961391;0.25456576438591755;0.07282745355032509;0.2243159915225236;1.9550798417119144;1.1584369309731115;0.6217852983833433;0.685989448048915;0.8039474594297294;0.10392681837079795;0.9363014497671245;0.5770528750658299;0.734598872653641;1.4022545923773162;1.0;0.780813234154801;;;0.0;1.0;0.21594360040841476;1.5941381534196144;1.0;0.565212403091208;;1.0;;68;mde-OM1-7;Engine;mde;3;False;31;0
