,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
379,77,,0.4725580814530184,0.7634430539777046,,,0.22568309325736027,1.2012928944966372,0.5102326716281045,0.06840778873485567,,1.2743773112469143,1.5474266722624272,0.6343137082677729,,0.23145285113135688,0.5353026949988485,0.46090600233131723,,0.7421665863838169,,,0.764999114298519,1.6410304298931422,0.5065723492812264,1.6276916224182445,,,0.6888543159247902,0.8207415153938041,,0.2988639779076541,0.3629693650900178,,,0.7177961954421143,,,0.4906614790570021,,1.821552843444537,1.4179948036741394,0.326425366886341,1.3537680623624404,0.438077424402541,0.19050900868411008,2.588840934973363,1.6848897124895323,0.8350037848556174,0.26298003590460056,0.9327593493890394,35,35,mde-OM1-3,Engine,mde,mde-OM1
393,10,,0.49503349011649056,0.5159607786291848,,,0.29709424909901727,1.2901828317225872,0.6292826831316097,0.47472365423982427,0.5391358343587718,1.5064369651663638,1.728372645361353,0.4622551392917828,,0.3344255464490978,0.519819200021369,0.872571865045421,,0.6568357974833712,0.4967388007731858,0.2715473690366058,0.5080325363751111,1.326039758166312,,1.6962498830611277,,0.5187861511807974,0.5737713645041641,0.8422548578282129,,0.7273470697403873,0.6186878861792864,0.22382550220812777,0.47816965558324004,0.6716941281535342,0.49656891755792604,,1.0,,1.512755811921009,2.534885338390289,0.6328059627320576,1.5414107676250284,0.49209774503119913,0.6004824830660902,2.52763413619844,1.226458532591753,0.7789833088353032,0.49487783221271525,,58,58,mde-OM1-4,Engine,mde,mde-OM1
992,251,,,0.7040413619511421,,1.4430036901402572,3.4497508302929063,1.3701477574713434,0.5491504032228013,0.65251469723373,,2.541616676055749,2.0,0.3401292764248944,,0.7426066014576023,1.455726049347028,0.5893195686619764,0.6758814969476925,0.5162643329463006,0.5189101497022053,0.5411689902043113,0.5760206958072838,1.9043219492490087,0.5954769075203776,1.557895507474905,1.6205328954605842,0.44942454094123363,0.41295940708677387,,,0.2873653270235145,0.125636221601656,1.679880481856462,0.5414714827412259,0.18016360777028087,0.25835149181615646,,1.4996474844341479,0.28270014235357377,1.5862047124794738,,,,,0.23382792109241313,3.496728298476583,2.5520531919150238,1.658740680013684,0.5124773932502279,0.15251859645118052,49,49,mde-OM3-13,Engine,mde,mde-OM3
478,1,,0.7411396982012606,0.6084839838751896,0.0,0.6994800035496849,0.09511701219404792,1.1162330271361836,0.0,,,1.0,,0.0,,0.3556419012267902,1.2259501718352606,0.03771288508461859,0.9726107263983792,0.21947400611644394,0.26431830358472747,0.44420065336066933,0.3848633257891402,1.8112400479175008,0.534329549800957,1.3654866858403205,1.257119810968214,1.0,1.0,,,0.5898865301331004,0.3469879936018158,1.6801523853450828,0.6151859796587127,0.8195104344647738,0.5885408597034373,,2.0,0.9575625353654933,1.761820994404807,3.0,1.1683046714028005,,0.0,0.435913362697246,,1.309955852613867,0.9326252344347604,,0.0,31,31,mde-OM3-1,Engine,mde,mde-OM3
721,7,,0.5666712151781852,1.0,,1.051145171653957,3.543397716053474,1.6100949805245426,0.504849377909989,0.20706296955790093,,1.8017405048323598,1.3428787963453557,,,0.31567480939086145,1.6464952372033648,0.3397118883756158,,0.5103184206666244,0.22377529912943603,0.47417458075022206,0.1360601386440211,,,1.4473998957312946,1.534392306618269,0.7136850851202634,0.20958271409527382,,,0.5292890809185019,0.6007249174729722,,0.8318866019691321,0.26993515255199835,0.5329268450947775,,1.406641241800721,0.6425529447580861,1.2307120692995928,2.2783217569374243,2.5733462260806963,,0.3079898520615122,0.6349721270245099,3.3558362187530446,2.410129870485348,1.4449102569416106,0.7816047335390816,0.7229695985718488,76,76,mde-OM3-12,Engine,mde,mde-OM3
225,14,1.246544708278187,1.0,,,1.0,0.10077478104788767,1.6829972190127094,1.0,0.4335304935837231,0.5722962939357477,1.0860578238283212,,0.4291093092988014,0.5348077804714273,0.8176542984119884,0.6715584008943124,0.5743579006695281,0.26865668569917867,0.13148699717404666,1.0,0.1432538738266442,0.1158722119053983,1.8110236975301057,0.3534320837991455,1.5162540985844228,1.1255701326663599,0.5161260301566342,,0.15654028870726444,0.486553771953424,,1.0,0.40125281259245443,,0.4172265617965978,0.7221140596565687,,,0.12936680488509059,1.9306933945866331,0.25921364505896105,0.4916735501290794,,0.38625780687152467,0.39155240801691626,1.8198940021551118,1.3856036098182687,0.7580693164742969,,,48,48,hde-OM2-6,Engine,hde,hde-OM2
99,3,0.8351633906011621,0.5732165920178584,,,,0.3331719232543906,1.4431445088025114,0.3757729059206216,0.2737846986493071,0.32743205142253257,0.4249361465543835,,0.30687237529185957,0.4090094590627329,0.42618904552454473,0.47623055067980646,0.5924559508212133,0.4202490098344109,0.8253422198561781,0.14530683114195406,0.379751373042182,0.47614205558268635,1.4788154684179737,0.5606579815156207,0.3056891489453195,1.3959097161183247,0.6538149656783823,,,0.5617952755597859,,0.478102224663693,0.20334734256872125,0.2239644071092404,0.41621511829025964,0.5541999198399722,,,0.5215030135641331,1.5319189055112716,0.5889788646954988,0.30800197651945715,1.4945501653308864,0.09469023715206276,,0.7010540736846447,,0.4913034888527427,0.6444236526893942,0.5247438842506225,6,6,hde-OM2-1,Engine,hde,hde-OM2
890,149,,,0.2773646766096752,,1.5850447239455183,3.0673501736890714,,0.49597565350605355,,,2.4516927330274445,1.0801328184168977,0.63193849428705,,0.5476024854878052,1.4845933682524586,0.3822442103701371,,0.38708235218824,0.4153966422515477,0.6850935228105565,0.48684304934396283,1.5312275308382408,0.5503423651558904,1.177447128558541,1.4845225987453612,0.5172361989367101,0.4071859103914253,,,,1.0,1.7541213885110576,0.8007219355298636,0.4867813555501767,0.25011768218455865,,1.688255576463939,0.614038550115278,1.4628495437104965,,2.310759254844407,,0.5031894821040771,0.4476966169401552,3.699944929036511,2.5801572167135003,,0.6627089645607736,0.6995711702513568,55,55,mde-OM3-13,Engine,mde,mde-OM3
822,81,,,0.516812423054952,,1.686637957103317,3.6711649219410254,1.7562801268112103,0.4660247084673352,0.640795397395679,,2.2994476458923856,1.6214875162136169,0.4424252103872229,,0.3006120931566471,1.363049156563275,0.4867815593049561,0.7207410140306043,0.6215472124242247,,0.3694614814809974,0.6423213153904208,,0.7050236646465057,1.3206702612914074,1.6438377948786216,0.5112582864407704,0.5627815800166667,,,0.516185262667406,0.6041576160607777,1.1687969587684421,0.6352477419194908,0.4418302622291102,0.721790601804659,,1.7332336916322122,0.6032545786973421,1.6769505518527232,,2.65685504332534,,0.39249409799582824,0.41978390151213185,3.8237717900221115,2.345298388867302,1.3512757998872682,0.809166808785655,0.2549060276263899,79,79,mde-OM3-13,Engine,mde,mde-OM3
512,27,,0.5911940987603147,0.3124253273027756,1.4000586537301691,0.5300597199133953,0.3083557501316832,1.1250930323156167,,0.6505004866828364,,1.4335167236990543,1.058442717167798,,,0.7463035688196245,1.8736654913211575,0.7820085835716553,0.36100001431491685,0.3752474198020163,0.9413667613679456,0.8732777883813565,0.5767809048148852,1.4165948613125527,0.741794244142375,1.5366893510745143,1.3890099372547144,0.6676906317745691,0.08522099524583149,,,0.5605868242023863,0.745570262414487,1.8036572328013527,,0.800523931587843,0.0646195186662807,,1.5443463994697426,0.4669797948262762,1.730963203813198,,1.433466603026958,,0.6992967650980196,0.2840954045675235,2.396191944475343,1.5883083139149712,0.7095881286377683,0.722635036797625,0.8420826714078278,33,33,mde-OM3-4,Engine,mde,mde-OM3
622,8,,0.4702006948247746,0.2560194292817179,1.5550424154118296,1.8411668816163003,1.7751299244642804,1.5543176772074505,0.4385994096212226,0.7833861150940683,,1.0956482286082958,,0.45693225664275194,,0.9593712711226654,1.4247947263277725,0.0,0.21523836008269484,0.6928593530004974,0.691378418875661,,1.0,1.2912177502529012,0.5837596427687666,1.3638637906073874,1.1856761842496555,0.3368798012038633,0.2976985536757525,,,0.8844532307800888,0.28991685211817775,1.0402140631073036,0.5290628030220089,0.06201890265802298,0.03498471990647641,0.35430882829023985,1.1518900010089643,0.0,1.079099471793479,2.666298516906992,2.5279119166492094,,0.6926871453235575,0.41284837905301053,3.0,,0.3175307865708573,1.0,0.3447055003999175,63,63,mde-OM3-7,Engine,mde,mde-OM3
725,11,,0.45544635261653915,0.15160764317336187,1.1876185823284713,1.5416159079875305,3.2425033096540075,1.58563012699049,0.15257218577419904,0.4508631528694318,,1.6953835718099173,1.559757503143868,0.443929532021257,,0.4868221676427039,1.4147601686545273,0.0,,0.2975027139549546,0.2795203293280783,0.18284970734007852,0.15173883456810308,1.6121009794617946,,1.6099646943307886,1.6100191591282695,,0.4728019896309442,,,0.5850889363585463,0.34191102499372295,,0.8490013221598168,0.3550543877299863,0.3080590149032031,,1.2907088857737763,0.34423399931303256,1.382437221177898,2.3946082015493815,2.5516296774336977,,0.724096112544768,0.5966769976860746,3.5493931476199783,,1.5157956990842065,1.0,0.013474710419149372,74,74,mde-OM3-12,Engine,mde,mde-OM3
640,4,,0.5442608791582911,0.36087553748698276,1.4419647196502656,1.0053081424477093,1.5647934132758197,1.4137253904814213,0.30174288564651286,,,1.821144053494887,1.3997152842431653,0.39020157888669715,,,2.0,0.5556060258030706,0.17558574262441928,0.5317031982693909,0.25751740081784014,0.3817626325467903,0.39510010266564427,1.5317502119145323,0.5290352084688057,1.7091641732498692,1.5711012848178498,,0.2967211935395944,,,0.31247543931014643,1.0,1.0,0.5043756446320703,0.3648068366854476,0.08499126848395869,,1.765006317156999,0.2532423995646746,,2.268304084549399,2.95400556245727,,,0.17435341239646066,2.537878873887365,1.4554386655863851,1.470856861059404,0.4485115336047008,0.4786386185855477,66,66,mde-OM3-8,Engine,mde,mde-OM3
483,6,,0.05644337950550665,,0.4772221632621599,0.5342926563289117,0.3677327059124227,1.4345298314675914,1.0,,,1.1087921809920203,,1.0,,1.0,1.4681128464120525,0.6142217171706479,0.0,0.5093141485176138,0.8799397782763106,0.6745238032171983,0.3600595975021404,1.0,0.6105418490874136,1.0,1.4582464153399672,0.7006923005713047,0.8846447373746079,,,0.8430616152922338,1.0,1.3313542411850072,0.0,,1.0,,1.518152492397613,0.6388678615111375,1.4052268713597413,2.220918041644278,1.0357371598427179,,0.44839482262316516,0.6529552105399233,,1.6899416105429483,1.0,0.7843432928694879,0.5012323357175065,31,31,mde-OM3-1,Engine,mde,mde-OM3
187,19,1.6947876803169533,0.0,,,0.5142937402308638,0.5455509256192944,1.9887552786580527,0.607396350377584,0.8681537277330081,0.06478731642992516,0.4219263451891232,,0.7119026729842893,0.7516911654893886,0.5389132230039316,0.30238417953081836,0.6023953102182663,0.6843451203724623,,0.44958577645335707,0.01896187026050041,0.5446423706881517,1.3875069267186284,,1.5997963878402919,1.7239330890029785,,,,0.27869325863363553,,1.0,0.6863390336934464,0.46798434718358145,0.6258743205233649,,,,0.6350431286621121,1.5708510459051497,0.2608709068177935,0.5531744619114418,1.3281685708487188,,0.3934910453883434,1.3338666574553044,1.4358835917031305,0.6047440989431455,0.39801391847252154,0.4658793973793909,38,38,hde-OM2-5,Engine,hde,hde-OM2
914,173,,,0.49059441877129784,,1.8384485964819923,3.807247263445955,1.519941425262211,0.5835046447414449,0.5341853477655963,,2.5869499738219934,1.5722827955644834,0.31558357845093044,,,1.2212738197208204,0.21726368030736087,0.4615965947668625,0.5589566571778709,0.23544704696878513,0.6634651353849587,0.5234459539963766,,0.2741960878196611,1.5187476826778958,1.5510518419049517,0.5135808802293831,0.15095111417454418,,,0.7173434097990428,0.13941909532530838,1.5483619946621237,0.7157040017572874,0.35935942090190504,0.8941603776172037,,1.4930261721460842,1.0,1.6042726075611662,,2.164501349557474,,0.44175087012332065,0.02351248658338892,3.1140167374145453,2.7182877047390326,1.683469844019283,0.4777341062999301,0.4866930528645987,50,50,mde-OM3-13,Engine,mde,mde-OM3
386,3,,0.7483834456921603,0.11791700630569485,,,0.6608424409552384,1.5600063546773015,0.4921206753334007,0.17566164240385707,0.3661013686926828,1.4908033512893322,1.8139026302502899,0.5186323967498299,,0.43644972994455966,,0.3932689445808823,,0.5877452265984803,0.5358230852109993,0.3449688899308953,0.4841282026020801,1.3758839923118313,,1.387971522521907,,0.45760487665420935,0.8577903482809224,0.3441525163052652,,,0.4502808078094665,0.31385429211481825,0.8390411126992203,0.43275148738423347,0.6156902752319462,,0.7102338523525195,,1.7650148671184769,3.0,0.6440622619178635,1.3972564251988289,0.7294449339365255,0.7290307663785391,2.7893776123669807,1.4262547768722298,0.6706182682316966,0.3430600569691617,0.08654072021296286,54,54,mde-OM1-4,Engine,mde,mde-OM1
535,50,,0.7023244679554439,0.4905515013719445,1.5852597139427775,0.9667477285621559,0.46594048866627863,1.263042651293037,,0.23770826649386814,,1.4391520877393649,1.3345238451599588,,,0.4913382613553748,1.7138737437373188,0.8023802054461548,0.6593305005818574,0.5297569580441439,0.2636322468527573,0.6130344656807328,0.4929003718569545,1.6125210356650772,0.8044398339099964,1.3796143997671855,1.864552277346513,0.36888611950369493,0.3283951489834284,,,0.6046945909555497,0.5995285990425516,1.265025538211368,,0.69526228217401,0.5477908499242282,,1.5471487817415301,0.7192498530406602,1.423588652285923,2.692077700207433,1.8972995891330513,,0.58272523682041,0.29340877515082386,2.4735879752756658,1.7762649552261454,0.5494424155194103,0.6993509618742967,0.5401129653388744,34,34,mde-OM3-4,Engine,mde,mde-OM3
444,61,,0.4247445220805968,0.6703625750363382,,,0.7729686203911498,1.2077767912073565,0.42734617143490194,0.9227112031571787,0.6472910942899569,1.5563658391039978,1.3489494725284301,0.5643637819172033,,0.5767848330885603,0.6935251204214654,0.45726686298925223,,0.2611364333524704,0.6262845460514606,0.5668540606210274,0.19779168282653736,,,1.1516861138241057,,0.6212385180860008,0.47967972219866795,0.450699412009159,,0.49580928956452813,0.5593651605778863,0.3687672746167798,0.46934834857712654,0.843579486678657,0.71034042032391,,0.4375760016528332,,1.342656757120594,2.8542270636113294,,1.5262007024121065,0.35464739792200556,0.34962601787355885,2.2772478744524665,1.4235544594592975,1.0,0.5305168124623715,0.611046062184885,64,64,mde-OM1-4,Engine,mde,mde-OM1
921,180,,,0.36953256167471077,,1.538082231958394,3.230830250334314,1.3361612437999146,0.49099235335348373,0.5883244646711169,,2.238233500938667,,0.38065846301801787,,0.5110862370779796,1.3362508815821983,0.0,0.6263360701073779,0.5940734232781621,0.2991920343978772,0.24192161074227467,0.3778403054612107,1.5103349514496922,0.5069147479052517,1.4809584722875426,1.4703722151406247,,0.5821457294328468,,,0.4366341786198565,0.5912753934351412,1.5967658361080006,0.5054728082786266,0.26328238128023956,0.5387749374654263,,1.266876043497034,0.6377676710140606,1.383066176613686,,2.55503236302483,,0.43023483426751613,0.4196562660223573,3.482115014201873,2.7464947752923594,1.3250462174771749,0.4476990926559555,0.5668717664163834,75,75,mde-OM3-13,Engine,mde,mde-OM3
803,62,,,0.6985915781983125,,1.1939143908879009,3.448365279215845,1.785808151444363,0.4162275373668333,0.7793872814701632,,2.237652437722114,1.3799858425426477,0.6580134507661746,,0.13652620765554316,1.6317191255227492,,0.48821450336306876,0.3691678846995238,0.2539407475176648,0.09251818009366124,0.4875451298273474,1.165047304183423,0.48540880628108246,1.2773493414830852,1.8002288590594628,0.6798335712915704,0.43617952193372794,,,0.10572916476744278,0.8728816412371192,1.8583398767941919,0.7916532972925008,0.8611071927983217,0.5452151232912723,,1.3912468533610005,0.21549872841972625,1.3062758591837067,,2.156830136765056,,0.64021187742059,0.2683384776621667,3.3204346861842184,2.7899654210862432,1.4356188355177109,0.5735577371051592,0.45419907569392415,46,46,mde-OM3-13,Engine,mde,mde-OM3
113,17,0.6820671003817863,0.3477684118860695,,,,,1.6960116507683969,0.047953843174451304,0.6744747484931837,0.44536408962659757,0.6849404136041883,,0.29313957292328896,0.7962917194228729,0.24449923177691188,,0.41826162760390473,0.3342097209801029,0.7498362972405131,0.8527350106353924,0.2690460253903854,0.4740215693555238,1.574307672518748,0.6649496320463232,0.22072290527193295,1.269062139814217,0.4265933819449218,,,0.8269211590009216,,0.3401314643182345,0.457179554352754,0.39624418941447465,0.5072697483841502,0.6669397866227609,,,0.618850391529398,1.9549176524547371,0.9396768949354196,0.0831201734949718,1.6421734293019397,,,0.6112347559132331,1.6666115242197364,0.4276139840189928,0.5294662739341434,0.8443111102084156,16,16,hde-OM2-1,Engine,hde,hde-OM2
1045,304,,,0.37073466011591594,,1.2824085376676786,,1.4500311516541058,0.4539116640054651,0.6075022888943867,,,1.4702533182704864,0.4527544281781764,,0.40689646138701135,1.0916853947377743,0.43884944638259815,0.6035451356037963,0.3262596883126182,0.872172287416888,0.26592579211150363,0.3554394399748365,1.1564150650591016,0.2719544045580547,1.2474150507119863,1.4922183966338083,0.16610477287128658,0.411261109814432,,,0.34363469600065844,0.31235676962543735,1.291409275171096,0.4446949367803676,0.13338423329758192,0.7808735329817297,,1.5288799859483992,0.7326652820208781,1.6234894515564773,,2.38503401889174,,0.6891602930254234,0.5103996172616548,3.264310959900892,2.4410765000976813,1.5024717535646508,0.7510398208525165,0.3050588013156684,81,81,mde-OM3-13,Engine,mde,mde-OM3
389,6,,0.8301898200897656,1.0,,,0.0855241462765764,1.3153812054734038,0.12345851630244657,0.6962509071758034,0.42599796645465166,1.7567732781711611,1.7094449136054988,0.4203738584768881,,0.6530158639156064,0.12476860844990759,0.566467160615409,,0.2918760535872611,0.5279051688531997,0.7610981397851393,0.8124403714908971,1.3541467111991492,,1.5961064313287792,,0.4808639607851288,0.32405668908492097,0.3513490952692204,,0.8599922015811765,0.7275470468662558,0.03200121272694508,0.6361144998514702,0.5490434600824655,0.9356532596384731,,0.6531525608402079,,1.4008352909618806,2.3237667974822633,0.611655592478439,1.6429741246513347,0.7025080291359668,0.4801434933592197,2.862919922855256,1.1901252105322575,0.2547950715757494,0.8016092035713819,0.46977464320581885,56,56,mde-OM1-4,Engine,mde,mde-OM1
153,5,,1.0,,,0.376000216984086,0.35314833424734254,1.4914766556122871,0.20212587703759258,0.3436177271426374,0.32994512924569525,,,1.0,0.615200818048544,0.574848387940785,0.7629529327690052,0.22738417642765885,0.41216607031801256,,0.5446534397705988,1.0,0.7862791834204689,1.0,,1.5390931479987129,1.9053665361509224,0.0,,0.2859816233706118,0.0,,0.3962078566928266,0.6358373486970261,0.6060726327722977,0.6392031183797136,0.8085626013870346,,,,1.6681885551719025,0.9209939218747497,0.41813029768017684,1.090045305672266,0.12248865393974684,,0.8689451928719323,,0.0897801958525054,0.5072026690200191,0.0,31,31,hde-OM2-2,Engine,hde,hde-OM2
76,14,0.5101832642366242,0.44060562841101775,,0.6297202651183861,0.9246581854467786,0.29381797243894664,0.4699596124079876,0.30737039692071244,0.341148788629707,,0.14413421646814445,0.71774544207518,0.5042709867949602,0.38286568851271735,,0.6958668551836882,0.6984072326301806,0.2774389735024167,,0.8354471110682912,0.33588047437134355,0.43389885279082446,0.14581082075608048,0.4764709978217744,0.4997153465924573,,0.04493558003051714,,0.39247949135032156,,,0.8178792985834763,0.0,,,0.47408907928759597,,0.5236001919318791,0.4164568535300164,1.2375321091110545,1.0,0.9590394857873402,1.405957169212725,0.1907227402359785,0.1911479024193829,,1.4540662768677974,0.1810016225251934,0.6593510973909097,1.0,22,22,hde-OM1-5,Engine,hde,hde-OM1
221,10,1.7641856028548526,0.10674714623256576,,,0.12619584362649497,0.6855608644120773,1.715256362891738,0.6988272084876177,0.4847102904027352,0.8190200350748341,2.0,,,0.054090548995500684,0.7011141253296916,0.1758744695588224,0.4522840925267491,0.6821269374576212,0.02101446373129021,0.8983320030351241,0.33972844277742814,0.0,1.598990375724081,0.741540740151275,1.0618848953039606,1.1644387320820757,0.7299528996051754,,0.5830107103429442,0.0,,0.7586175996532457,0.7514013168841792,,0.6745934259502484,0.16145361160861424,,,0.5234625779677694,1.0,0.2908011921970537,0.4230985957547336,,0.20586052578123512,0.7753411206939196,1.4067992405168144,1.096095204086059,0.32813291031896563,1.0,,45,45,hde-OM2-6,Engine,hde,hde-OM2
901,160,,,0.2478812119516865,,1.3576615900725828,3.014403375535446,1.6682197812570752,0.13262018696767253,0.6443671556063665,,2.494495203499449,1.282299650372628,0.22232353886399794,,0.6361234657442453,1.67267491208566,0.6680559772387379,0.43826608090592956,0.9291915209496575,0.6514596563355557,0.655639682885453,0.5129997590881555,1.7931561472445972,0.7316346442372429,1.7081317870486397,1.174979028218819,0.36153810983364765,0.32388129606572574,,,0.02231275400724433,,1.6167610696306516,0.3572290907360929,0.4538905525566993,0.05830204116625119,,1.5353545544935145,0.5170754429567972,1.3876557526080469,,2.3429654365652217,,0.48962496046642046,0.2843710130315487,3.6120235033991968,2.590297535357373,1.5879137704238562,0.6964923410535415,0.19547810117957534,75,75,mde-OM3-13,Engine,mde,mde-OM3
17,7,0.4390144673463228,,,0.5955495595028067,0.6560255681370425,0.39987777676886116,0.3421930916887695,0.39882999609675646,0.752170229669923,0.4035634507972127,0.35767861053584593,0.7830941609555082,0.39335408211922934,0.7140602492866975,0.279583950549079,0.5648347682609401,0.6126648499888451,,,0.6051058815635982,,0.8256576254339559,0.3456344956111998,0.7272763447310484,0.026293115768183686,1.0,0.5969447874127655,,0.8110389423079365,0.6716921770129661,,0.35103279850005853,0.6708059028814841,,,0.4099325029395026,,0.27890105635837376,0.4272774033390552,0.5880712898980734,0.6064208839261679,0.4561983656124996,0.17600730050353441,0.8843351463482108,0.6354099025743511,,1.7140352489198776,0.7998243394607928,0.6334533470755982,0.22467666982638557,7,7,hde-OM1-3,Engine,hde,hde-OM1
420,37,,0.7076823864504638,0.31281739517364043,,,0.8193466178520834,1.6135656264957294,0.3467698009123977,0.4280533553199786,0.5193615842206847,1.6171036618352974,1.2341695210834034,0.36349606535005746,,0.49529921035912183,0.3216444079218785,0.9128759939577356,,0.4653311800285765,0.46084304021279787,0.3223161277916628,0.11995143571970157,1.879399908208554,,2.0,,0.5224252775893051,0.5306124414674281,0.48422131873166807,,0.4528624030735949,0.5737708128262887,0.49833296245993586,0.7084229257389081,0.6705117817163349,0.25958316842458884,,0.5985424345409408,,1.4522872688196231,2.7119317180534397,0.6746424343414078,1.2171944819487193,0.7635719451766048,0.6840577812645708,2.8135786531772577,1.5359918244294248,0.40109786428206495,0.36649051243433456,,60,60,mde-OM1-4,Engine,mde,mde-OM1
392,9,,0.6529030470816032,0.1400811326445503,,,0.0,,0.36500027160272597,,,1.5451241751812168,1.9787689942002373,0.5725250116150028,,0.5877860755025621,0.2850896900862502,0.4767219058786759,,0.8293060518250649,0.4449778009686948,0.6135135188234493,0.6340093822931407,1.2232705859422044,,1.4762281632068894,,0.3981554606697638,0.669379971109446,0.5433848604506767,,0.5014598200263944,0.4868704083794511,0.3043225680138836,0.48217364492342113,0.1837862026806552,0.3277305455034295,,0.9412423510972364,,1.4801662367199238,2.497730290525012,0.0,1.43060480955079,0.10658329280330081,0.40166571902178033,2.5241823380479675,1.4326323566675363,0.6902293051345836,0.7500728657761381,0.3624579234341221,63,63,mde-OM1-4,Engine,mde,mde-OM1
252,17,1.441983846675107,0.7605047903588726,,0.791390821957526,0.4405048917920216,,1.41695258645962,0.49216477859849733,0.7379568100113139,0.24066814749292642,,0.3088112672947306,0.5106484865099882,1.7127302607373767,0.24369483696226596,0.48531345466457243,0.5745956829280948,0.2936182263026789,0.49438908874401616,0.42411629896975334,0.6546306129998207,,1.8085697688057154,,1.7243560942716345,,0.4602807881442713,,0.4074039325067067,0.47480141431204653,,0.9097571028954352,,0.6386546460338611,,0.44322384673538995,,0.5397872410840052,0.11143131173227744,1.3254037574000963,1.507178453877415,0.6893709113812824,1.2510909502221992,0.581547053338,,,1.807150936680622,0.6596801804414371,,0.278316203354403,52,52,hde-OM3-3,Engine,hde,hde-OM3
763,22,,,0.4678056200334342,,1.6964715753429327,3.6681943334446907,1.4982667101156237,0.6883428128541027,0.635665636179409,,2.5063768517811473,1.2792774485565905,0.5126928246123644,,,1.3387378472448668,0.5146802347813608,0.4555748248881012,0.7649338210682401,0.12289164340472859,0.7548691944148028,0.5801243505052576,,0.2515882672684851,1.4905693907361544,1.5913082720278395,0.3037248399133268,0.29685163998657355,,,0.32239744653304386,0.2699174229833002,1.5294454624499605,0.3070371514918729,0.49128228117154704,0.2803416850892395,,1.5650574428499584,0.668584384883751,1.553760108718508,,,,0.7368145919223955,0.3169702772003214,3.2294760958204565,2.5883172703031994,1.2010991582985304,0.4090507831167599,0.550287655455867,59,59,mde-OM3-13,Engine,mde,mde-OM3
976,235,,,0.24378751548556685,,1.579099140044002,3.4991326103322895,1.7028797733888377,0.5909890234243643,0.32617037167888707,,2.631549779680619,1.4650660354480525,0.4762113702661454,,0.3428341540346298,1.4733984384216534,0.3061128679866934,0.3302616762718134,,0.5394731395814291,0.6037118956230036,0.6669654161812323,1.7213839687756942,0.873076780948172,1.5988180742976894,1.679567876047686,0.48602925284652465,0.0,,,0.19438988606573293,0.45262561751000313,1.7281645830938057,0.5103427395614281,0.4928146562845673,0.3063682043715377,,,0.6315388493294235,1.72700054706279,,2.517884813675201,,0.414283491187735,0.5151597722269111,3.405378653932045,2.6574203798463465,1.6120488807347186,0.30532785186556005,0.35679747619290214,64,64,mde-OM3-13,Engine,mde,mde-OM3
60,13,1.0,0.7205085704369744,,0.9007211384588973,0.4248298876865639,0.6270038704145552,0.744426314490465,0.015280985204995124,0.6070779075232046,0.8566726709469578,0.5269267911876997,0.6714663857910492,,0.8295016085396347,0.6598133788784766,0.17596001473082296,0.2591695997682285,0.4712986472578609,,0.42914292300081636,0.27232104095906023,,0.0,0.3361132233513177,0.003087572791336354,1.893669147215245,0.8554206839020462,,0.5202833755942521,0.3255274180518549,,0.0,0.6092209157486079,0.16847467401414817,,0.9017103592424198,,0.1627923712132707,0.8658421751384574,0.0,0.29074925753152325,0.5253576689317151,1.2638607679132539,0.4487787448164538,0.3624219769209494,,1.6892688724360716,0.973636153743573,0.0,,16,16,hde-OM1-4,Engine,hde,hde-OM1
350,48,,0.37665360271501236,0.2211398982996445,,,0.6164935054352672,1.5684342244375684,0.33364002109237756,0.13464943438289115,0.5572716924638355,1.1589642276941068,1.5321369594523184,0.6421715482389113,,0.13962772676465401,0.15137332472335832,0.4741796950744002,,0.3318306258614831,,0.6512224856202201,0.6421392296055708,1.6349075184189408,0.6343753439882589,1.6535029686021836,,0.6380467691222346,,0.37504950116170827,,0.1158281457047506,0.12428231996059126,,0.14147817143564578,,0.6847910693086705,,0.6379330983775023,0.5731939666796354,1.0680406729739835,2.0,0.5841099907612332,,0.596757700703382,0.08012038565708691,2.9662853932621447,1.5547549192022987,0.48519022794791644,1.0,0.8150510311002452,41,41,mde-OM1-3,Engine,mde,mde-OM1
969,228,,,0.5578329523427344,,1.5197335170589088,3.2643190052968594,1.446323187285184,0.6318124011608034,0.7094568989196168,,2.4388555329318677,1.5981521042079474,0.5206001691514824,,0.6214237563394998,1.4275768711916974,0.47096134297421016,0.11439362877451663,0.45006364322393233,0.08343732569119489,0.4499986533896879,0.5426910871726032,1.5490031709698777,,1.5841017566606541,1.5915755536628122,0.3249499513496395,0.20333161677575695,,,0.4615569222027577,0.35027208323989495,1.6451922219107016,0.6056811335229593,0.6746285536132873,0.6800586553180994,,1.4732542882490323,0.19431890746606975,1.502860016029761,,2.717509727100115,,0.5687252182920359,0.5311992240245262,3.31388493553346,2.361505834802027,1.5914636127544604,0.5171947894169573,0.43505855790318126,75,75,mde-OM3-13,Engine,mde,mde-OM3
