index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;accuracy;predicted
140;;0.45148131970653604;0.6841701091269958;0.5950095692226013;;1.5211310072212134;0.5426724867815182;0.4634116721393267;0.6540377252368613;0.5857023988451205;2.4422700831274375;0.524508111352173;0.5064777634803195;0.4597910486303418;0.4162878723375705;;1.289345686673443;1.3236842019449178;;0.6034735986569616;;0.3626134399425945;0.2872059278776108;1.6634719388485855;0.6850806086344866;1.3451680978230989;;0.822657802518563;0.5004881096511384;1.2749074254157668;;0.5020399932467277;;0.5078346374296919;0.6316542055021216;;1.362198857453868;1.4970955663722383;0.47230775304263917;0.44922431129580015;0.424391890235136;;;0.5903132141058514;;0.7015152410856172;0.5206259029681032;0.2724142279207497;0.6480945013321348;1.6807473217404576;;0.1395038160587511;0.5072197157983763;0.5432559306708591;0.40530764135435643;0.31444610622357677;;0.39110209727836426;1.3229918285140736;1.2841008225498953;0.0471604509166977;0.23003750695604824;;1.5127645350440344;0.5454139480331226;;;0.6313116801151449;0.44167320768244694;0.4645821746445503;2.312384410294995;0.7118898657310179;3.6324434854835275;0.5921999369615693;;1.6358546912051486;0.46915909499590586;0.6857965480695005;1.5495973526360671;0.5739029882750057;1.301951449730038;1.6782937637778743;0.6555870307927404;;0.7352717684115383;0.4836793304642414;0.02027064039994685;0.7574275874106203;0.5478701212397173;0.6474070024814103;0.39283880060468823;0.2835503590206852;0.7143478007260872;0.5920894025744646;;1.932738833462693;1.6069623032962466;1.617608498781951;0.46141468402442215;0.6698895778418291;46;mde-OM3-13;Engine;mde;0;45
58;0.3856861608497736;0.4128439843895052;0.684810314874552;0.2435720486558549;;1.0809261449467409;0.5053173768627116;0.6500788602289256;0.14385377157936846;0.3311993256651086;2.2792691060933064;;0.4454870119561204;0.36250537391289916;;0.0;1.6991002496908096;1.2422057385318843;;0.5443607581458833;;0.7545348704530114;0.294852466169814;0.47335674765821123;1.0;0.5925096868144912;;0.3097525031411616;0.4322577329590734;0.8988317963225325;1.9141927899203366;0.4173416631040264;;0.38427688368712015;0.25951268924891346;;1.4164260635271275;1.4343850852016982;0.1976357502882433;;0.5932429718245527;;;0.27991731370613077;;0.8711792864937584;0.315959314991241;0.39042443237037816;0.5554754398674403;0.5173023749690647;;0.48069028789010604;;0.49560798498971;0.15910940195214882;0.0;0.6602497190671247;0.6694541311073811;1.6800066327279268;0.2038676620285573;0.5600218185456259;0.7090345282855524;;1.4248974929037534;0.7434171996797359;;;;0.5837608553416805;0.23565999027513018;;0.506329443493813;3.1712297528358135;0.3078586373195874;;;0.10728026571077598;0.13480381324436666;;;1.0;0.19890480302490404;0.4019019381919557;;;0.49864217146230366;0.48056048568185505;0.25091039698055073;0.6406431118503915;0.6891050250268672;0.00016502144013406172;0.39844283762275146;0.5864162566618353;0.0;1.3002880134829287;0.16768297323634263;0.7985716478512253;;0.3740517682573793;0.6984974211153148;44;mde-OM3-4;Engine;mde;0;50
4;;;1.0;0.15724102469258028;;1.1861159672430261;;0.0;0.9343739990675723;0.5019558684500653;1.51903422409676;;0.0;0.23191510357050515;1.0;;1.8482672018650357;0.5619206875847864;0.0;0.3199331831216589;;0.9016136560055155;0.5471753365538602;0.8754701110714678;0.7778712476627486;0.199419922694074;0.1525551654373741;0.3300412211484138;0.4767371247347008;0.19782685611928078;0.8576206707776539;0.18898576003535092;;0.24031303634663084;0.573595772219483;;0.3121546581979328;2.0;0.4755505805785296;0.5804193096701238;;;1.3627566470170875;0.8939491376884922;1.0;0.797197177191523;0.26968660236387065;0.5272455472439332;0.5296066519715803;0.0;1.0;0.5054789731236483;;0.43659877678119796;0.431580159936931;1.0;0.6426538993925878;0.949659517408735;1.6709163527742241;0.0;;0.8651089091931814;;1.7181365750083089;;0.7895790386955354;;0.468426315753986;0.4414078191553351;0.334695290627728;1.2846675586984477;0.18027947576804698;;0.35174906313562065;;0.8492201847405455;0.0878956404693699;;1.4279953415617075;0.7491794145028733;;0.5823201501269106;0.17512862675309043;;0.17045868786585952;;;0.20527467468149804;;0.6135255990921141;0.7055985993298513;;0.14145409385272176;0.0;1.6399820433839798;1.0;0.3788046261034666;1.4818227927776675;0.27728339159295445;0.6053786030437242;34;mde-OM1-2;Engine;mde;0;33
111;;0.638553508628577;0.5690946418527729;0.5965489921240295;;1.4662552415607766;0.6252820358471461;0.5784731625586462;0.37019486323658807;0.8916175480356382;2.546933088747536;0.44186172279815616;0.8873622910991368;0.08860258153294145;0.644974818017665;;;1.0931219857127459;;0.4941764093837915;;0.5171059946557605;0.7077381960020502;1.8589545946683226;0.8137400688509401;1.3546484619772212;;0.6012289501200734;0.8366494989143244;;;0.5250502154276915;;0.6371449356253327;0.4167090766360203;;1.5834443041392774;1.5531432681496886;0.5168870890240765;0.4702016070335413;0.3955477402070129;;;0.4289872914776412;;0.8014058283684748;0.2605579673930404;0.6991671530577284;0.32124433536747565;1.3741499134539805;;0.38128901688595157;;;;0.4083600000757497;;0.38722174117271907;1.8013256046163226;1.4806630797469145;0.3303361408110411;0.25232270551407515;;1.6214989801449242;0.5183677967420682;;;0.7623956859300729;0.9970358986285213;0.3122106385106095;2.788549466095839;0.6510865089377172;3.47353880456585;0.5454150081241976;;1.8570096504254336;0.5850916731283445;0.3408784266688233;1.3116425182018878;0.6290956508313659;1.4379007036401794;;0.4449557482984999;;0.6809604631541227;0.841235635946769;0.49404559317358054;;;0.5585103401343059;0.5734621590691791;0.4456339228495652;0.6579690227618605;0.5625576996719123;;1.8315174780569565;1.4649933489444737;1.7322098346083554;0.35371619662838366;0.47347151791816167;48;mde-OM3-13;Engine;mde;0;45
9;;0.8676083230681977;0.22088352628665464;0.7407346210209103;;1.2060335254722196;0.4285451442504676;0.880837497708682;0.3350880747878679;0.622404484082002;2.4540280314123155;0.4341066602335464;0.6054148122373807;0.5642060712823809;0.3763289786422931;;1.3954514993017775;1.782136926127602;;0.6770206530407253;;0.41573572084126237;0.7942007871278778;1.4948454107633657;0.5210498845783833;1.4818554510139454;;0.6404715560378104;0.6568421783647648;1.499715673331215;;0.3313305413031721;;0.4057918204275118;0.617640635189391;;1.415007837941605;1.4609594772690615;0.44960204256566094;0.5355318821705953;0.741415103266568;;;0.8201547353873723;;0.840591652091898;0.11631901242459612;;0.458155141945556;1.8751884152050626;;0.5105850740804453;0.05773232385707876;0.7269775877348897;0.3628074708023545;0.2389030657204703;;0.5890354661281246;1.8391837249028542;1.6239221916384452;0.4420104295036464;0.39081489065552866;;1.5249422088745042;0.6048901730248099;;;0.1752465093761694;0.4027032851221534;0.5257179494404784;2.6882526304270478;0.6803663248800429;3.567580251811662;0.18549434962047273;;1.4257953783867878;0.27291448651666095;0.692754845753381;1.5286385502400042;0.42616983665746;1.646451187684859;1.2193898075178538;0.4575308242450039;;0.5096404639450074;0.4027728343506742;0.8805204552997524;0.22027412320282796;0.7295599692528144;0.8265449709005024;0.5970674921445834;0.0990065349084808;0.5773729334579044;0.17135124781072944;;1.514422270624947;1.6534486097109262;1.4788455040811632;0.6094756082768923;0.6448759492805469;60;mde-OM3-13;Engine;mde;0;45
35;0.2662376190505683;;1.0;0.3578565663633163;;1.586933105879834;0.3718396737020939;0.527920241059815;0.762504574584687;0.5008991593645881;0.3823758045428516;0.4738138739025898;0.41643209678224824;0.49808427745325956;0.5144227347893655;0.3474405102650012;0.36441369610991226;0.2407885833701463;0.7104092580818709;;0.8963115525427018;0.20354287433055399;0.4927054245025706;;;0.6362889646221308;;;0.3682157940835855;0.536050430926953;0.5681165609591095;0.33160893305706424;0.7075802232892708;0.2729895361610891;0.4609053603235124;0.46373748389993624;;0.4982691142830001;0.2721416223540812;;0.7236044703197431;0.2882399458664669;1.836573700553731;0.528720835999694;0.607322244561089;0.4617185320313318;0.7517517973705541;0.9171228694207864;;0.8647158856876156;;;0.4788094448620126;0.730432792878713;;0.5590304469324988;0.39410194273194665;;0.8599325346225846;;0.4926938941701966;;0.3821886584821912;1.39164548015993;;;;;;0.12199899941726719;1.608204942820252;0.683444578896236;0.2720739534279441;;0.31838692059799106;0.0;0.19030932642263787;0.6036061795881712;1.549856454324642;0.5177646989612403;0.4501989562628385;0.17794248799792364;0.4643376652469092;0.6668336952985935;0.6083296059957959;0.44675292839481057;0.8151308347763372;0.7120051670956582;0.36961032544988565;0.4642714007864409;0.7521123509802075;0.7006600766179002;0.5572489167762561;;0.6811312450527914;0.26138009242132554;0.4723975938256986;1.7776534371931891;0.3031661850905951;0.25387183373594713;13;hde-OM2-1;Engine;hde;0;6
36;0.11279790437431657;;0.7680402575192024;0.30940726941500063;;1.4027436847440424;0.5687067882717115;0.5849879012679623;1.0;0.675773417421028;0.44584593974534414;0.4627027608505121;0.14840726081160133;0.7874858305645209;0.397442983525255;0.8957389050048673;0.4741593834530687;0.6961870267186832;0.22361354016759433;0.4573251429662738;0.5531692571336346;0.4500842994079162;0.7515953618811753;;0.8448607296827128;0.4801375872392616;;;0.04385930587416851;0.5585129900676484;0.5391017785813564;0.3971738416753992;0.4751101836525233;0.5481688797796704;0.4476493526235192;0.304803202148837;;0.3617491807835075;0.3018365321857577;;0.6007826082825333;0.43344353033504657;1.5366868719199998;0.3814712230811181;0.21933024168164458;0.7624891020463463;1.0;0.6580555516313548;;0.4836885349773913;;;0.48969344901891176;0.7929772646030742;;0.8032367782025145;0.3650781954853035;;0.5421415435486853;;0.27770195318252294;;1.0;1.1728249967772226;;;0.42597581924229905;;;0.602056945157706;1.5865518939497978;0.018602921987116394;0.11111525946585504;;0.4897745530596792;0.22297754742243006;0.531335553930004;0.3674016142590224;1.356186005949919;0.4714212712280677;0.09563536615545129;0.5254752563904383;0.23130592545761325;0.6807503309382945;0.11807902134364147;0.9534546065923488;0.6378795098818494;0.4428124797162237;0.5468032256648404;0.5766352346911799;0.6165272976074031;;0.5892995021672072;;0.5334080361270536;0.36252852514135636;0.4468802818294628;1.0;0.6499486802906377;0.33504896106174564;10;hde-OM2-1;Engine;hde;0;14
9;;;0.44859822014864814;0.6517444197863007;;2.0;0.1406147093534671;0.6360670796711424;0.6334971081991924;0.5716829677698989;1.3389864208062248;1.0;0.5546935788757844;0.27174270800951866;1.0;0.617161237962574;1.8396746459027922;0.6093377126120793;0.43484519978804387;;0.05984625428302583;0.0;0.45922701065541294;;;0.25942402872269943;;0.6109626674840569;0.4633809910668071;0.4156667050937821;0.9854480228022611;0.664446978409267;0.7039992926297636;1.0;0.6687857997362185;;1.0;0.642921058208573;1.0;0.3433503759501503;0.44316331723921043;;1.5940183737835198;0.5733924667209371;0.3126885838372941;0.6682224470104969;0.526140215592697;0.4621063736113924;0.44063446907673537;;0.6611231528111271;0.0050733299992790125;0.5302650125868921;0.6075754059370729;;0.2960153977032552;1.0;;1.2345657546055482;;;;0.5723085327164686;1.1045826685400504;;0.20433669937265905;0.01950207736425279;0.7845107510333776;0.09012822861777144;0.8041470850231446;1.7242471852023418;0.732776060150578;1.7324222522780253;;0.10965021916358535;;0.2325748053504326;1.0;1.283904911339753;;1.4124465135353983;;0.6577359885732146;0.4057366457162866;0.6489774191349306;0.23004108716808355;;0.6801860604893077;;0.15628374667804307;0.4408275894892563;;0.5856777273529903;0.18312049030206987;;1.0;0.8607745263753924;1.5024075396264178;0.19818840716568686;0.7753109560107883;42;hde-OM3-3;Engine;hde;0;44
21;0.3565007315284648;0.4489039282402977;0.5947727840270551;;;1.5946190759338164;0.39134186111983393;0.7580509833145217;;0.6080750078588847;2.1236997874229173;0.47145674929921316;;0.5208913983506072;0.41922677741789177;;1.1029091664255153;1.678307147994838;;0.3712890753188903;;0.07381993936742075;0.7457052701058978;0.41687483885108806;0.16306185458627886;0.8238527667243337;;0.5029087163796537;0.18227587444058757;1.6438870215434762;1.3415777432199172;0.8114964102267497;;1.0;0.38105566556504206;;1.298861904539862;;0.7090267341177654;0.3138702473601183;0.0;;;;;1.0;;0.43166574473186714;0.23549909819355666;1.8667361509297582;;0.3354557745831237;0.5411649929545764;0.0;0.5901873737399873;0.9435780881979718;0.5704716202339929;1.0;1.5162181151446563;0.6252983544953454;0.4250233203216592;0.7826039435096748;;;0.5521491433503958;1.0;;;;0.7174302423048341;1.6113766960491445;0.4055505761005886;3.5181132274950606;;;1.3978934434431434;0.6288883421036768;0.0;1.4075268160147636;0.33655013408979534;1.0;1.6149778440734783;0.13310774086123023;;0.5973468294822133;0.6045078525559914;0.45977616511823405;0.30287576625440144;0.6257629128545962;0.712191152264038;0.7290278773840031;;0.20729519965257193;0.30498879242088256;1.4998784165165824;0.8524004249935989;0.28943010175230455;1.4443568753117204;0.20178006872872864;0.0;62;mde-OM3-7;Engine;mde;0;60
2;0.9351462984536358;;0.00033680356297452176;0.38517629031578965;;1.253361921214774;0.5018321280618588;;0.7717589120933693;1.0;0.07956386367574621;;0.08625684431662145;;;1.0;0.6738958586013329;0.4293842225687449;0.6387885028601863;;0.018855579355652838;0.29702610186093154;0.0;0.6669174285201576;;0.0;;1.0;0.0;;0.6769421352118227;1.0;0.2047239640249784;0.14338418471119332;;0.5438358529906375;1.0;0.6842936363642468;0.17989902387738202;0.19865658196093067;1.0;;1.3728138014002407;0.4704017967399458;0.5619447206808245;0.2768239487677127;0.13630697211165213;;0.2559970766446925;;0.36262868296887185;0.0;0.6475915936103166;0.9816175983377485;;0.0;0.758632186480527;;0.24812047501998707;;;;0.6140517454548245;1.3340540797744627;0.8288614586894175;0.2795726316043701;0.6062651455064317;0.2464660719664954;0.946682753166464;0.48443989800983345;0.058870763157178874;0.17866470146971378;0.08484372667485028;;0.8610715510147864;;1.0;0.20849737897405174;1.1172689751060736;0.37705828473907493;0.6167813591411002;;0.17920429299926333;0.5256542899297548;;0.5992637301866564;0.067372498542129;0.006290716633087422;0.40253482463470963;0.0;0.9765641518067152;0.15928400421956287;0.22462753141642453;0.6786656613636043;0.2159508024309849;0.007964088837972304;0.25555425861513326;;;0.2623825218868564;21;hde-OM1-5;Engine;hde;0;12
1;0.40481822472791884;0.8507209978711198;0.0;0.36108499502191355;;1.391121208120484;0.6145772259760478;0.9190233550672746;0.09380632680057725;0.1707541380064732;2.7250789050568067;0.0796603822699028;0.6955636664228402;;1.0;0.4124284838993894;1.0;1.0;;0.3106432615174119;;0.14320303286326214;0.8828446085863071;1.598301249267005;0.43401200545759633;1.1580485173849444;;0.0;0.5766612346989286;1.8246072226129726;;0.4096616813142937;;0.39496772591071727;0.7309768265406591;;1.3669864546900443;1.0;1.0;1.0;0.18767790231447337;;;0.7936687517030229;;0.3917773409264993;0.5625138703321064;0.18458855772016353;;1.2491224813368957;;0.5569519807985218;1.0;0.6599849324134172;0.023734546955292157;1.0;0.3860926785232652;1.0;1.0;1.1640380184797061;;0.426155262579932;;1.437536400962398;0.8818066310746807;;;1.0;0.0;0.0;1.5906093830825339;;3.6840050115519167;0.0;;;1.0;0.3974415586583619;1.9208790791514145;;1.4514796619817418;1.694054622142836;0.5570175224600485;;0.84768354381793;0.027005307771055902;0.9911866898657817;0.8043270596438721;0.728979226745905;0.7739962742536219;0.04274792766340804;;0.31256700094758827;0.0;1.1008773036284871;1.3306369248529393;0.5538446991862576;1.6823406166832924;0.4710384651499417;0.17881702958282414;71;mde-OM3-11;Engine;mde;0;63
127;;0.6919924791381312;0.7051290495317408;0.6031302028147173;;1.3640319170213946;0.5985390132219852;0.5905313020663503;0.6949192012218789;0.6109802331705959;2.536643699790997;0.5857561161321854;0.43780528095506205;0.6581452427068103;0.29144831155553974;;1.5869104605891895;1.4153278902968136;;0.5421539831730975;;0.184312351826955;0.5779261579526884;1.3111230856060594;;1.3378225290020784;;0.4924380897733275;0.4753159612657224;;;0.6467659160107138;;0.6415150463643193;0.5486225799758223;;1.5851494447604748;1.4505113994056675;0.6308721281672303;0.438337816463788;0.6432533601438936;;;0.49980564202143946;;0.637498813592549;0.352841649789954;;0.33373542445999715;1.738492418430147;;;0.3532050858620116;0.6524676515664697;0.5353971281150447;0.49642462349859534;;0.5231580994780458;2.0;1.6698305384957652;0.08402314262420608;0.7238819486542695;;1.6789719081088212;0.35420901814629785;;;0.5314685912202514;0.4231781387021395;0.22150476785271006;2.6175613026660516;0.17465102335752652;3.4020105421236346;0.6163775741937587;;1.5580873206544608;0.43452335777480605;0.44124664337454833;1.7847871592068631;0.8227814223657917;1.103198010485192;1.2681320016554167;0.47244684098085643;;0.46323726778482005;0.43356759557057567;0.052309309069451936;0.8123623761537315;0.5879584647733497;0.7615569335703606;0.40411957067768706;0.6135086651043653;0.16843763449879826;0.6207356645800993;;1.5394467551902442;1.5600359878914274;1.5289438973349991;;0.39206029570223666;0;mde-OM3-13;Engine;mde;0;45
15;;;0.44767564931654835;0.4137840763543694;;0.8721464877812186;0.5148346074913122;;0.9897749174555214;0.7288649246957655;0.8539525553403045;;0.8517409116664798;0.34790672554524465;0.2939658072465164;0.9667412782436097;0.5467594756814615;0.1573332873932562;0.25181983817073667;;;0.42266808140358086;0.26731867824655337;0.5115499518021394;0.5892570767354594;;;0.14733406076238784;0.09348173215958656;0.557989773114296;0.2776943519927703;0.617203589878963;0.09818673506338682;0.7658495542242677;;;0.9462552377131174;0.49824209464837454;0.5474167509857427;0.39068076205926716;0.9488447520773858;0.5742329240943091;0.830721778966557;0.4373285856740739;0.7186497720177389;0.5369643028867055;0.4970109234937539;0.2642232150009581;;;0.33065216596465924;0.36846574745058486;0.37915157472136796;0.18379660446970159;;0.5880700639795055;0.18357705099252195;;0.6358456057169442;;0.07630987551915433;;0.7142133553283363;1.2289107939302912;0.8272932245472165;0.42267349429510265;0.5600824028384042;;0.6438851718774019;0.5254786927682908;0.5361280813673708;0.42797784948145806;0.45001664228589217;;0.934036475930375;1.0;0.3036212766625316;;1.5213945105619606;0.3079667173359213;0.3742938887075428;0.7121369510876197;0.665816291411001;0.09321229194572125;;0.0;0.10525631445847373;0.34071373809894606;;;;0.402632924231254;0.9688251864274514;0.5813940867368289;0.25491543317483706;0.15500920793081824;0.40376736309113176;;0.6783839214057411;0.9205837186130414;5;hde-OM1-3;Engine;hde;0;14
8;0.5527557787728238;;0.5323591421407224;0.3372759240676191;;1.4200385705402188;;;0.005432910039662063;0.26221141810953547;0.023405212154582217;;0.4966941121428868;;0.7209463023018625;0.3697441096010588;0.2567271539302164;0.42308157640315736;0.0;;0.3021034330718006;0.4728294176235606;0.8619281757974624;0.0;0.6316580900101926;0.12555588061580553;;1.0;0.29373054679412064;0.0;0.574300922848482;0.5948940703872342;0.17296081562433316;0.20461826861519208;;0.6360097690386267;0.815921792467043;;0.8320363896026306;0.4783325398085535;0.3576892920812628;0.7336522738352026;0.3945421070160215;0.23003854719485578;0.08857584373173315;;0.7563122137837744;0.9648489248244616;0.03985676491387004;;0.6862867152224572;0.5028164687002533;0.5549090096638196;0.7038297116656301;;0.8501330452627088;0.7976239908435847;;0.7031888524019085;;0.8489075662590309;;0.6261038254718315;1.520787696082432;;0.7835016194433727;0.16219532671602818;;1.0;0.47060517500998517;0.015639571315281105;0.45370550498189693;0.580260318874239;;0.5990846158500247;0.6101708272680968;;0.30733291956611775;1.2601357719220736;0.43429265144530166;0.6939899058047002;0.3754543354568075;0.571626288868322;0.8554851941773985;;0.4966394665338533;0.8916644337318168;0.692067989283538;0.49171430389611515;0.44370583603634894;0.18984979193147172;;0.9373857855627143;0.45736921698824384;0.2865262860401905;0.5179291161277204;0.6542776085939941;0.6571145944479513;0.6516151010472975;0.0;16;hde-OM1-4;Engine;hde;0;15
3;;0.41907682070082497;0.7692511180920713;1.0;;1.4491916713376567;;0.6741486514126015;0.5480872004045082;0.5377774249872497;2.0;0.21467911915329377;0.6046841355576967;0.7824380203438137;0.3037343768589292;0.6214743798879939;1.559172753517143;0.5032670414974936;0.7049409915058716;0.6014771799955766;;0.25982991636871006;0.48721928500834566;0.42782471129859856;0.8482814811250224;0.5449938557646834;0.5008139678949762;0.4807451997582471;0.2222988958698284;0.542223914503364;;0.3390810269589931;;0.846731565072603;0.1979210977050193;;0.22151478250771012;1.0;0.6258137522851596;0.25287979687286416;0.4687585512923663;;1.2066840030561208;0.6701418479889643;0.1845550113178697;0.1999536387890827;0.14525693792495945;0.48502339389465643;0.26067241260649987;0.8279303051114225;0.2866062360630536;;;0.24280454518038708;0.689111208476375;0.43846334228852923;0.9243499269811798;;1.4113364788969118;0.523173811095171;;0.5373730067471838;;1.3202504857028443;0.3468833649182859;0.41376694058607383;;0.5047991160520345;0.3540166111400644;0.13875903913292878;1.6974038663600963;0.39229633943883435;1.7914543009624038;;0.6737241667824382;1.008617223898487;0.40700585153320123;;1.767345774596931;;;;0.189284053784721;;0.6230927891499718;;0.4144719726294674;0.5166238858329164;;0.43561572868328907;0.29678387447321725;0.815118568296273;0.7560254942761494;0.7003149086921364;1.5212284708635533;0.301740794274029;0.5790007700613525;1.972284671947535;0.2394249143258287;0.7438896279900994;54;mde-OM1-4;Engine;mde;1;54
16;0.508622938000146;0.8474121316520735;0.3398622120507495;0.32617243507769494;;1.8890295283318022;0.0;0.2913266613836846;0.6118401731138106;0.6767437323416174;2.747391578201578;;1.0;0.5103616902701962;0.22391917306133188;0.313188071299979;1.6850247226241817;1.4307791304593038;;0.4593845214354581;;0.2742758706583494;0.8633808684414209;;1.0;1.464641356372219;;0.5734438154324294;0.5260253084956074;1.6947278263056262;;1.0;;0.5831134458862132;0.505400042843204;;1.4617904511640107;1.0;0.8733974553179622;0.6056494270094548;;;;0.27393705976646804;;0.9508417999433016;0.3138926944853333;0.6391309147153998;;1.9225271747045505;;;0.28200984574236787;;0.43603542494281944;0.6408378028250782;0.6455609077772145;0.5893558925003364;1.84561386274637;2.0;0.7116680889908636;0.0;;;0.5070474544708339;0.6462363253969918;;0.5110162476271687;0.9010824107326368;;2.650412923950232;1.0;3.542467220575131;0.136750259610694;;1.217705730910194;0.14073833077934308;0.4642932889643824;1.231034389440957;0.3517264695469687;1.7621800975373412;1.2794465093026557;0.486757556107391;;0.6319668404605578;;0.2003481735464118;0.35639504143646067;0.18615792719523266;0.49544036812294384;;0.27871624009016993;0.6696368292537904;0.4575483836402388;1.570516083053917;1.4242520587144762;0.6809565534890172;;0.2490652251716759;;72;mde-OM3-12;Engine;mde;1;72
199;;0.28585718120669096;0.4920420200929339;0.4211354525467739;;1.3717568756899245;0.5174115195730754;0.6921764187179927;0.1497050644180269;0.23987727804749306;2.530313192734745;0.4921729366008725;0.6190283411142543;0.31946421917497403;0.9908450861755282;;1.539838619697111;1.3045457529790934;;0.569338526754034;;0.3509258279485111;0.247908647222319;1.3662854465345597;0.5003021477104769;1.351016269412983;;0.5751845255650798;;1.6528488678355528;;0.32047437713002475;;0.21092992699320162;0.6583062027391728;;1.4659123155110148;1.5152122395152683;0.5690488183670439;0.6431089270455765;0.467063247554289;;;0.5674225423996038;;0.4603160948910089;0.401937369904174;0.6499479208587082;0.3435238490289598;1.4752838338629108;;0.40946311546152053;0.6851831499612401;0.49765443243427027;0.6308768487125753;0.32807618245831194;;0.5611769134519528;1.6494029201292344;1.8025718189114728;0.5961037633069084;0.3012625657009865;;1.5293290985208143;0.5726203121616882;;;0.3193928520446856;0.591405413055516;0.3890663358602872;2.62855385442272;0.3945126282992965;3.5095221397751852;0.6027131064451937;;1.5264600877565404;0.5447329689291254;0.48589747695665636;1.5596428642706988;0.71659655310349;1.2827670666019235;1.7064305968551274;0.4674257465864735;;0.4167106842631318;0.5856426566736076;0.3143861095832592;0.5833444385817546;0.5827750728939086;0.5661050238907116;0.31886476246376283;0.472208397718353;0.2945139918321245;0.6715563082516313;;1.3028016169241725;1.6241394844474644;1.6539102557989545;0.36321842253409325;;45;mde-OM3-13;Engine;mde;1;45
5;0.8215022582083175;;0.6205646826068756;0.6818705681181014;;1.820039987971171;;;0.9881524312502835;0.7819211981039506;0.3023573318662974;;0.0;1.0;;0.8745242070959897;0.931295282885732;0.146041524439954;0.6530754967119947;;1.0;0.6493706740350996;0.08730957233156825;0.34150686196466107;0.5041298942924662;0.5325379999053312;;0.360599378035965;0.5779211443874097;0.5442454615275012;0.7237416064149631;0.5283228341204289;0.13361380614647494;1.0;;0.2543083739541614;0.7330624581682824;;0.6010744950391252;0.2661959312620826;0.9094502480396093;1.0;0.5230614541863988;0.7476897698332685;1.0;;0.7617465726342195;0.17583995420123721;0.5844796670451528;;0.13127453140569947;0.7660894186696723;0.6113445835277078;0.3093269284070625;;0.08253866728083956;0.24519199738584505;;0.646357641866108;;0.760358810848952;;1.0;1.0;;0.0;0.8506331090347826;0.8497911293008797;;0.4203564132569317;0.32021148998099747;0.48872947502565856;0.29058268500061124;;0.880728096954738;0.47944465907828143;;0.2661641368012088;1.5149609137130053;1.0;0.0;0.2234706369716008;0.07113543615453292;0.47683397238668207;;0.48157708938502986;0.8820299906363326;0.38218271683888055;0.49853683241891095;0.0;0.4703807639403723;;0.5692267359293195;0.8741075633735966;0.0;0.0;0.5379598413423413;1.0;0.0072708621594117845;0.608093552529915;15;hde-OM1-4;Engine;hde;0;5
4;0.04668432641082819;;;0.6039821141903282;;2.0;0.3944130733790782;;0.7051050001171097;0.4830478667153429;0.4338153018116956;;0.010104148639090042;0.699069496241366;0.17918869416321476;0.0;;0.1875125327260371;;;0.6533634404597287;0.8443916801618679;0.0;0.7890462253707178;;0.40337913784548546;;0.3016043877300801;0.0;0.057215936498181956;0.7615354340914358;0.0;0.22586577506679745;0.3659392873778037;;0.5286327260060868;0.8352316570943303;0.054695000614119305;0.1309011176036979;0.006399657408729507;0.22642883083809318;0.9294766703805745;;0.6366071905497587;0.9695462961382922;0.39881132554690557;0.0020546709661246852;0.7472230604590755;0.4888577158602333;;0.26763898682180487;0.3959880482104611;0.1688544609865671;0.46915507848617977;;0.5581485457365579;;;0.6049851998018811;;;;0.3010702115833829;1.961641677028406;1.0;0.847616888808381;0.5534470499813072;0.4458941716710857;0.33755620800988556;0.6623919583073143;1.2629295780017853;0.45152747225561746;0.5172004570838094;;1.0;0.5479927011659006;0.8994753932754352;0.648381396728395;1.0;0.5304427009570614;;0.7905850254610698;0.8614859178875995;0.5593373375025232;;0.21784607182718727;;0.7968262535890346;0.7324931803192166;0.5054939663442928;;1.0;0.8197216612138314;0.6548169640621445;0.7652201557770408;;0.4516658686390708;0.21607719409961265;0.25016170512707886;0.2671293214888374;27;hde-OM1-6;Engine;hde;1;27
