,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
255,20,0.6998778528537378,,0.20624631123739093,0.5301212682097767,,1.359119126953834,0.30439018277704916,0.4030787184149084,1.589820221370339,0.661987405941036,1.9784942952008215,0.1172768841233885,0.46563457363678745,0.37382961947304666,0.7362726965784616,0.3598100111664654,0.7224721313948143,0.5296085679250849,1.5664516404376392,,0.24583556545371743,,0.4853644027401496,,,0.36224822119913763,,0.3374730904785674,0.7432522477278644,1.4021316993928195,0.7052707539028815,0.578807364182926,0.27281157745168244,,0.2146650658819139,,1.7455475147355894,0.0,0.0275060874803158,0.3214267531471059,,,0.4685839064669536,0.2905205038023396,0.681913201463705,0.5741289148567057,1.0,0.39136590036215796,0.41008680599864494,,0.4978681456834237,0.5833907158504456,0.5720236819363312,,,1.8536987227846855,0.4430823035184961,,0.4771839922057693,,0.42420970773429034,,0.6587967699915654,1.0,,0.41045777666996,0.40420765391904484,0.5580240753016209,0.6664988819222867,0.43599578389386145,0.18349332123371845,0.3842575300614879,0.6532785489797536,,0.5264632360571397,,0.34512986604371027,0.8904989029877778,0.31136694390073794,,0.43402046130351596,1.5691085436354668,0.5222220861311564,0.40019789983773885,0.08756486946359245,0.687142497913213,,0.5580718395356199,,0.5765724063840056,0.3403114217799882,,1.0125723104183069,0.5182456116811975,,,0.6197323862870544,0.7479016669601537,0.2512999121424709,0.34117618232816044,48,48,hde-OM3-3,Engine,hde
808,67,,1.7600941906214116,0.49905553014674203,0.6861516218446622,,,0.41146865656342335,1.4415914871498454,1.9090003289178066,0.4158169571108818,1.7394334881108637,0.8752358853219387,1.5855379001684273,0.6070493742184292,1.7429746073110428,,0.6898405010038812,1.312918700661648,,,,1.5840911911591697,0.43586547189479363,0.5465832926172196,0.4961014371966512,0.295900103060682,,0.13075040409946212,2.5700066255054232,,,0.7199654729054821,,0.6753385253909311,0.349576219083598,,1.2507072635403436,,0.5203436835716865,0.3831439596524878,0.4244074965513158,,,0.35763328691612023,,2.0,0.580614023465456,0.5280408229509824,1.3545695874759536,0.6721576546039553,,0.37031948481764604,0.46434759047785795,1.5890587923962123,0.29519879655587156,1.370034764928803,,0.8939653143892679,0.3420571922249565,0.3657557061632741,0.25284002548584134,0.3317743900321481,,0.31170032278157717,0.21502641686293672,,,0.412046549358204,0.34844147267276154,0.4081145728118674,0.6276670054296458,0.5073787501210356,0.4557738664828629,0.591917594979012,,1.8900847679136406,0.3457023610605177,0.38307160899096393,0.7259363098241776,2.3230281951311937,0.5215963601480914,3.3995697284178044,0.7518695920457834,,0.40833828744254397,0.5918799271820121,0.5112299442680976,1.4810873501345068,0.47380209993870115,0.5664130398479192,0.5603098283433976,0.31119377452242797,1.4098454461136098,0.5417305982724102,,0.36668548367976567,0.4059193826072657,1.526487065330472,0.34399179185255857,0.39967459331573324,49,49,mde-OM3-13,Engine,mde
714,0,0.5243683611107716,1.3474363061375072,0.8087025309222182,0.8280544395078744,,1.706405101666376,0.7827587630269338,1.0,1.658953803022873,0.8255747661785141,1.319775578660035,0.30982411729534054,1.3506059156866848,1.0,1.4817732633236251,0.8934122971205176,0.8929726947693453,,,0.4392949827061605,,1.4552905937888179,0.49716613606974136,0.378397478534686,0.2562816130402084,0.09739462298051711,,0.6757880573545849,2.6652238915091493,1.578610285517275,,0.3224598410571404,,0.21897982571483487,0.4862568701919816,,1.0870903196856305,0.3160507417123813,0.3927066684102492,0.5439480540405515,,,,0.5383502846048277,,1.873533073909617,0.8354129205565985,0.35246284031061653,1.11840983654199,,,0.43209455745799674,0.5042048798157576,1.114725779843378,0.5981628011137204,1.495423063487686,0.8516869717085964,,0.5922863316930008,0.7641093390398355,0.8028672166554605,,,0.22313071249706243,0.0,0.356380638005246,,0.05194431213445176,0.24475246295176029,,0.8628997840064478,0.05179248336347928,0.35220747713908235,0.8652373592691636,,1.3749384746001818,0.8570189306017852,0.3943760527086826,0.39934833720898816,1.533837277548975,0.20337265848305736,3.640382019710114,0.09947881402652899,,0.37201523720900037,,0.3940033174903641,1.3790380399198015,0.4510833730762262,0.21878241148483604,,0.22999766314384187,1.183955360886459,0.7736921357872669,1.0707796499848246,0.46831250817630343,0.533829573164177,1.4515985127237934,0.6062701249962728,,73,73,mde-OM3-12,Engine,mde
875,134,,1.7946642727628557,0.23798594613407154,0.5273123186377005,,,0.36727627560972764,1.2084354795222119,1.448737169268676,0.7388383995488564,1.374004637527997,0.5820427369544846,1.3603732518560494,,,,0.4177734796579039,1.6123712725829495,,,,1.723615774417437,0.6009192856215095,,0.24316821102030153,,,0.733988954099235,2.637617558187573,1.5726207057221613,,0.5361175290583329,,0.4159531152968519,0.6820153299937439,,1.465390355681582,0.40235556212479934,0.5967684852190525,0.6002420313000875,0.6336129637606663,,,0.5130806800247595,,1.4316662360935863,0.631276130476723,0.45175146381553477,1.6320754454717317,0.5280301501183063,,0.5645103198354857,0.5363302097639266,1.6501366366432588,0.704237917056256,1.3177206005738111,,0.44904171190031344,0.272072382182337,0.6015599134575084,0.432332274873259,0.4027190963141475,,0.5109244396260261,0.4818660534847043,,,0.5136317158549965,0.608062864526307,0.1537023884499596,0.652124181860128,0.4196297268997056,0.20911357373361056,0.3732887018635906,,1.597376301822147,0.6728206874205062,0.39428390255267026,0.4770133184194777,2.2823399784661946,0.5254566822760073,3.125816036209668,0.454217112746134,,0.37191589025013033,0.3431583923426622,1.0,1.5197118214720962,0.20553155288276423,0.6945092859200184,0.46452219030240455,0.488296183491565,1.5507917914494205,0.27382115604677776,,0.5112235280994553,0.29222996876667073,1.7964981124450525,0.48004411536329866,0.6162169357631749,57,57,mde-OM3-13,Engine,mde
810,69,,1.2665244838211105,0.8268665336471472,0.8772791723835996,,1.071558382815512,0.520417875561194,1.553719683592106,1.4345438386739384,0.30434125333485734,,0.5015385992796063,1.457415598240412,0.3485063024966466,1.7968997360386856,,0.7346538985421169,1.5318311510743838,,0.6774445175260227,,1.5701486313528794,0.4789201551697602,0.5735180810859052,0.5603110622876266,0.6283987289141063,,0.572255035967853,2.309972193483541,1.445063662952735,,0.24423116735299877,,0.18793562535598088,0.3763804902245421,,1.2884734223213443,0.30817444447951414,0.6275869658070812,0.44287947904032354,0.46650120437496373,,,0.28783074908305817,,1.675700646701573,0.4586591415659201,0.6286926950751149,1.5604525910873233,0.3899217749177735,,0.35823674965564567,0.6631893323185698,1.3857062520067496,0.9534704031279595,1.4540192896518467,,0.6785516081869385,0.60568856510238,0.3700953241235479,0.5608533646077851,0.5597310237537727,,0.504319471090624,0.40176067561997825,,,,0.5048475677118964,0.30748677737781244,0.8643695230042611,0.3948774357369501,0.5240924688560525,0.5764282969089649,,,0.6729201392830328,,0.5118535216664263,2.5068441449923173,,3.858161047971871,0.7968487380826713,,0.4701920527796572,0.5937470033856639,0.5371010959246331,1.5113906495229452,0.7943975689365991,0.8308586090831882,0.18280601080865053,0.7432129216383323,1.4084987307409296,0.3690404175541526,,0.7384921036637708,0.3240337133398498,1.3955374633757347,0.36827996014053344,0.5516923346969472,56,56,mde-OM3-13,Engine,mde
227,1,1.0,,0.594394537016419,0.06001894633582849,,1.3207964899411915,0.0,0.4375398503757946,1.0,0.11213323011777329,1.0,0.06151918956298904,,0.4426540811188564,1.0,0.9284864916947574,0.5630917442555028,0.0,1.8052920386180888,,1.0,2.0,0.7646167507104625,1.0,,0.8731950168629414,,0.8071771839434725,0.0,1.2794439456457296,0.36973161964546647,0.7079870889433244,0.3416106816456925,0.5085760544813868,0.2527923282874012,1.5817788269214557,,0.8046476417101297,,0.8154427661008412,1.0,,0.0,0.5057790314157204,0.38686867655418977,0.0,,0.3311232896048237,0.008582663261421857,,0.6240459429388278,0.0,0.0,1.0,,1.0,0.5884622230832478,1.0,0.16326735448958327,,,,0.7548792058452013,0.615929141126934,,1.0,0.5408183992489672,0.9455997813337262,,0.11880002518266834,0.5142807694538578,0.0,0.5891445876927067,,0.05749492461338845,0.14277810053010132,0.2629004671363793,0.213859856556363,0.7031570115454794,1.3154473042023413,0.5928419195399636,1.0,0.328280737632033,0.2995241462570877,0.6004062801269954,0.6908254311983029,0.47920678200362593,1.0,1.0,0.4617226796344782,0.0,,1.6137389948087613,0.34912100593455453,,0.9495093238710348,0.44081495400250714,0.06961896411985716,0.5557508753379254,0.48390493848638066,41,41,hde-OM3-1,Engine,hde
166,6,0.2828284029000189,,0.4937619881656262,0.0,,1.0,,0.3054231978303965,,0.7893226691705698,,0.1680105726293535,0.0,0.3845394139867995,0.7395784671156975,0.9885750997824354,0.9850742510633472,,1.0778296468127113,0.15366419872157944,0.7168085600352638,1.6312953330698783,0.6034164899370449,,,0.0,,0.01841601398521905,1.0,1.8286447567425193,0.1948128340598202,0.37102796490303186,0.0,0.49615879477256225,0.33150478704467823,1.0,,0.6494437505607646,,,0.7763235986879782,0.3724350668820997,0.46246693299659514,,0.41617268489704995,0.1652020634765369,0.869814928941826,1.0,,1.0,0.43331095407214276,,0.8123094384555987,0.3138363244744948,,2.0,0.6735366160586074,,0.7904796202274771,,0.7326663764505547,,0.521531260504598,0.11947188804776183,,0.47496462704453973,0.7106147019709392,0.0,0.686610595628915,0.6274057796743389,,0.9339800915685484,0.0,,0.640125162408732,0.6902593877245542,0.12037618215232981,0.5603984859759197,0.0,2.0,0.8131152952236151,0.837716766229291,0.03256921184141869,0.830199700336127,0.46794348746888675,0.8793201921966448,0.5716244914419972,0.8934637137916696,0.0,0.30461815377180995,0.6923303503326791,0.5764354076007464,0.43246046097834084,,0.22336616264359394,,0.7749532482530785,1.0,1.0,1.0,33,33,hde-OM2-3,Engine,hde
985,244,,1.8495550077668494,0.38935540053572426,0.6944060600976044,,1.356687207677585,0.4029944078749669,1.678883264655736,1.6967082964462852,0.7024583248609727,1.3673759934935301,0.5941582833880873,1.3594794435199054,0.8214413678469535,1.3229300520118357,,0.4516135567855972,1.333479175455661,,0.3160532040910363,,1.6579913429141175,0.45305994660003374,0.46802961162356915,0.1899363170128465,0.9569162504598306,,0.5881893220221064,2.5691876179107185,1.3436663338535897,,0.15286903973537183,,0.6034719629739863,0.5664090770645613,,1.5043478398041095,0.7427142192144061,0.3111713866792967,0.7446733933013429,0.4865020298367099,,,0.48571885888668753,,1.3948588488307485,0.3161327333297769,0.625205531460501,1.7388167417240465,0.6373169588027651,,0.46183096997932743,0.8006155506257353,1.4435318664698444,0.22308557296814455,1.5067392294957007,,0.5761094105795599,0.6373194552200331,0.9504325593397127,0.3688197342058476,0.3308471859146231,,0.5815569307327365,0.6845445540236407,,,0.7844941913012689,0.33356874478887916,0.47841307404720107,0.48432076758452874,0.6718840501709186,0.2780214317509662,0.750048772158761,,1.6739376773471724,0.21604082906909494,0.30727672141915796,0.5923997541440296,2.421936216369455,0.497228349165846,3.4144070771721804,0.29990357763964176,,0.10669563839647812,0.6796550316144941,0.6441425794212315,1.5061587955641726,0.45537909808088833,0.7062906192929174,0.3514403958686355,0.44528540386324744,1.9157891392949573,0.2552072341792566,,0.5929807850696512,0.7274501998871946,1.511399644782481,0.5585961911037737,0.6264475938539654,63,63,mde-OM3-13,Engine,mde
335,33,,0.6307537332064106,0.6192047820379369,0.5713484132048027,,1.5897835035826602,,0.6201641439698657,,0.24114597208228852,1.175885618786552,0.6214605280059847,0.48638893239797654,0.44160999135574563,1.5211913041818859,0.7067719387536754,0.5094772550990366,1.4543391242248287,1.2481119951255195,0.6662023600367375,,,0.5370463668253677,0.6868301894833408,0.4095414963262045,,0.2901745988142554,,0.839149896814502,1.0040077928067568,0.5446619393401811,0.6921947599584476,,0.9140739309375367,0.45240436179790555,,1.2195176303366784,0.403927410827365,0.5702491812125372,0.22525101394220615,0.6648582215954981,,0.5077908591150003,0.550907360462054,0.6933344288062208,0.3491013797723889,0.5890838702767752,0.8495291609746644,0.6316336107019667,0.6222637815692141,0.7275503170779778,0.4384202877706305,,0.3779426389677517,0.3080231343387704,1.6527959855729244,0.6524906519050923,0.2985421401645538,0.3896389845449657,,,0.7055320801414835,,,,0.5722451553699155,,0.7674408745765385,0.7206495458179437,0.4169984397994747,,0.8046834404998029,0.24840379902072218,,0.7191264725451673,0.6929068376663037,0.2724259328353947,0.6238998609437922,0.2441379897882843,1.5406354020949729,,1.735940149365304,0.9711383988311229,,0.5818248381326563,,0.6936192358774211,0.682449465003492,0.44149906134188427,0.276312073383657,0.662466769698629,0.5044543839681459,1.83318590665872,0.5103086331602541,0.7696061619418945,0.6142419012437251,0.3314012313355402,0.33855042077978376,0.5387465373252399,,51,51,mde-OM1-3,Engine,mde
790,49,,1.7316809291120356,0.5993933536343341,0.7107246309992122,,1.4538808425200687,0.5235300175672493,1.4434051242525379,1.4140437430848491,0.16625254579699095,1.6897185389514227,0.7039208409738469,1.7080086971227946,0.464851542323276,1.2602173730978308,,0.3219676036204222,1.7922355819159304,,0.7394876093545479,,1.791348243577837,0.30212214575825436,0.46820708714366027,0.5516825654159553,0.0567103795562959,,0.3868692384055558,2.3490973786852685,1.6435290151444726,,0.6047325395537496,,0.24918457606661007,0.6785713406599432,,1.1559917725556959,0.7170131898022089,0.47396816780672113,0.32867714929386077,0.3030805557617718,,,0.8134075518761968,,1.5644170606953787,0.2932815349029246,0.36731517179804074,1.4699364736706506,0.47958662851612943,,0.3405011251774286,,,0.776604122227769,1.6947670793371166,,0.883755862467152,0.5709391177546566,0.5407176389958857,0.5630868201256736,0.7904621870253875,,0.0,0.6084401725480802,,,0.8664155511795745,0.7709205355851565,0.7050318155827625,0.5498700620821999,0.5520721098363119,0.10918761472331413,0.44064042567795,,1.2356713188048742,0.4937951490339744,0.9161852240991775,,2.2200656533882985,0.6014698076943071,3.28874565397314,0.5077047274886628,,0.08455534733478692,0.5282263485046944,0.470120005650033,1.539678310243168,0.5594742702790281,0.6340511857093142,0.3762363569846577,0.403925366092403,1.7210052417729853,0.19790471660549958,,0.5771387558190878,0.5034115539731485,1.5765214292088219,0.7141463232474989,0.5643275538279197,80,80,mde-OM3-13,Engine,mde
897,156,,1.7075461711288311,0.5382175387216035,0.46073007851203274,,1.4159423631136336,0.5936524819210971,1.4647112078089493,1.4988555639186043,0.5908084477088361,1.065560647279801,0.49304852371386426,1.7984331816335768,0.42080682346261167,1.307196318303106,,0.7560507954232101,1.7172139342181554,,0.5163836643641398,,1.487589431106468,0.47163445193030307,0.463570054921504,0.4870285285339479,0.3681299969728198,,0.4948731763214078,2.7008146119227447,1.5236659889267172,,0.5891231384220804,,0.33009380034275493,0.2727328271520305,,1.6436120212383991,0.5990280859417468,0.3134674216669527,0.6783330561117322,0.2863869563819316,,,0.41809246589023813,,1.6153247172237304,0.6309208745782395,0.3846580636663673,1.4100181431346979,0.4856234421446357,,0.3699736098856679,0.8327451348634423,1.440496505702233,0.7471527219114926,1.8503435148145582,,0.9229059647435814,0.3722154879354002,,,0.6848795383382812,,0.6156237444798279,0.49293189804119275,,,0.43184623503170955,0.7547155386222797,,0.6192737463994676,,0.39848228437259303,0.28926502840959856,,,0.33717239034842605,0.45891509961318383,0.641648445327485,2.802780416762607,0.3144732080354926,3.5274527037550474,0.5801644376778706,,0.7527863240610658,0.539296661795058,0.486263510444685,1.5763135591756094,0.1799398353133213,0.433048790509285,0.6817132475644988,0.730137537487348,1.3301621845048015,0.9002276481803965,,,0.5993430187698762,1.3881081097983579,0.5529639673850363,0.39456714833648004,59,59,mde-OM3-13,Engine,mde
1045,304,,1.5226916520431923,0.4661231076687777,0.455098255716898,,1.2454163383655303,0.6760668996008935,1.0,1.4509696245891528,0.7209192910525452,1.4628556682713258,0.45664686752651723,1.4555094344461394,0.3907317978825528,1.5139033646746685,,1.0,1.344347330981729,,0.5015299752100528,,1.6330647289727525,0.3580350244620747,0.6553799761749163,0.5485461342706313,0.3370811358223865,,0.4036994986278199,2.34029972457681,1.511202369607011,,1.0,,0.6796261506743533,0.34800373485541103,,1.1159874208544927,,0.5004748910982508,,0.2509315341912345,,,0.7184670778640779,,1.3051239059845297,0.0,0.5722227979801219,1.4514485245676254,0.6020288996194288,,0.18546564133317917,0.46351616811776747,1.201905167738268,0.4159554688913853,1.5709730092815146,,0.5506111923414686,0.44300015344162647,0.761152157232813,0.7012632005957479,0.6805594002705666,,0.7134063970429655,0.3563770856145502,,,0.6379180340279412,0.7528469842027241,0.5497188790649321,0.5574520977055875,0.5124666716249748,0.39093367766637777,0.03352563680166185,,1.724703297331105,0.4460289846485265,0.06854071387446911,0.5838312125698086,2.496319259541685,0.4339483271809816,3.241640033418555,0.5649587099607482,,0.5992636641368223,0.5498263321589725,0.45542002534450915,1.8615021122672148,0.30836037962771845,0.44301796568228896,0.27789567233957074,0.3245570638132097,1.7813009124574393,0.3979120895358444,,0.5860405105348525,0.5121846405442675,1.362894843912932,0.4239870552420097,0.14319006238867937,82,82,mde-OM3-13,Engine,mde
854,113,,1.7939891686101581,0.629119680577303,,,1.768015598276605,0.7883010170526346,1.3946155018242377,1.7826730035414533,,1.6377226937126153,0.42469327391032546,1.6353284399471095,0.4447645878158123,1.0530269014086469,,0.6146649075810671,1.548052283277246,,0.4878195469494537,,1.4524541357348295,0.44662938622653087,0.5548047661227186,0.5205721853922652,0.5327255589357403,,0.6891376545522,2.2804785980162308,1.3213859854895658,,0.4380803009278394,,0.24272972906263823,0.5806364870671668,,1.2051333768900119,0.49187506223923,0.45684815876677615,0.35576748371207695,0.5686199478138169,,,0.5440225266297235,,1.595203279565236,0.4291912877213966,0.6490026641626158,1.6456355354257193,0.4804008879332313,,0.5513995122356392,0.3781550918578154,1.6020312140470758,0.4920669597058445,1.5515660642619504,,,0.15519901678406728,0.7234146383650103,0.6922227191161434,0.6234136165624189,,0.39536737385715465,0.29567078690284454,,,,0.36204056936235435,0.49842456883521485,,0.5004086539505516,0.5208629537533067,0.574683768781799,,1.6471408357247834,0.5449852987711615,0.6506677287576347,0.562124273889336,2.266861110630721,0.6206774562286311,3.1955894267563627,0.7693027324633561,,0.41832365665407173,0.3309412110288851,0.721730887808387,1.4627047789919199,0.7844495263378287,0.442770544527245,0.6654921698985172,0.336306473117312,1.502237437994019,0.4964263763137965,,0.4333186598741678,,1.1022088711577087,0.48865392917583345,0.5536414592144542,0,0,mde-OM3-13,Engine,mde
769,28,,1.4988464544048394,0.29588467103524113,0.41381904809821435,,1.665247046644923,0.6475367602637072,1.639510226629295,1.3952829477794368,0.46197418964034215,1.4515004227151285,0.39803697418255907,1.526815633111926,,1.4019821335263218,,0.7630374288093154,1.5552874572203752,,0.43041572479520956,,1.568480242069758,0.46359823682857104,0.4812823829102328,0.5512045968131747,0.47718325086382873,,0.5123225943014791,2.6498446312770003,1.554404077830705,,0.4526387062171502,,0.32536692415599466,0.6404056331632717,,1.609591702083036,0.7118800556306388,0.5451612393549279,0.7245596310580633,0.26603221398110305,,,0.5033259092608872,,1.5070292131447225,0.16182819633260484,0.4030519021343611,1.3834030748252457,,,0.5301213056862275,0.4666064750959981,1.4382160865550184,0.5031325124703758,1.4591713035676974,,0.5144930631112529,0.4880356180755588,0.4238266532103467,0.4441727268839106,0.11717494999258908,,0.1741542451429147,0.36803355809296073,,,0.6795178856894813,0.6186658977027437,0.5904958221465075,0.4657184321190606,0.309931724796601,0.7629364654598686,0.4493182145900827,,1.542502685079171,0.13163530649662672,0.4554205145725063,0.5710130064565669,2.7363818471986,0.37332247923378054,3.4189755827537063,0.270602174782802,,0.5948813591612576,0.5083619695570766,0.32436700224713483,1.5085423765754553,0.5481394571886382,0.506399264165393,0.13142235503501035,0.2575950245675115,1.3726814725709378,0.3702532834779743,,0.4887950568428826,0.6806890156638963,1.4274908263930517,0.6792929495933415,0.4012263111191438,50,50,mde-OM3-13,Engine,mde
918,177,,1.7882185126481218,0.4341717765442909,,,1.521916723973825,0.422914804160015,1.4439649000558794,1.4337850361875086,0.5719399188370258,1.2915678358705032,0.48066633981354967,1.4782170262123624,0.607419233206166,1.596021786782614,,0.6331207799281059,1.7428766771231412,,,,1.5666591005959976,0.4066404994319566,0.5374544791236467,0.3592544125003196,0.34327907882620884,,0.2498180014726288,2.1634944621897887,,,0.5472669923719413,,0.23736354561432707,0.7288092227513214,,1.070523356359804,0.5282496347103054,0.3691098640784824,0.7448668347326501,0.4647702308097177,,,0.45348397828261583,,1.289524773880914,0.3147189839208014,0.4717619427706658,1.6475211728471661,0.38304119608344933,,0.4121316724152208,0.5530983994756489,1.4415916208556214,0.6447590834717338,1.7059011651999265,,0.8455619097498704,0.40110257462813476,0.44883814986419013,0.2573932831684824,,,0.5118593483202784,0.5666670912719719,,,0.6151949046870884,0.892241142207799,0.7885210352282102,0.3919252551814044,0.5899426471992125,0.5707801867471677,0.3844571773971871,,1.5486434875710258,0.6200391942628856,0.4907683336809172,,2.261761700800333,0.273124847680008,3.4157134720830538,0.1793280333325923,,0.6307469074376347,0.5947097596964408,0.5837567008782517,1.6057705494028949,0.19112779220133155,0.38749740301148583,0.379166423830179,0.24230956602538017,1.6322701281025807,0.22495123633719866,,0.5639321318250449,0.46043238668777187,1.2416134666445557,0.3161557099684907,0.48618165901201493,73,73,mde-OM3-13,Engine,mde
618,4,0.015285702235689074,1.561672408951431,0.6059999399975001,,0.0,1.4071458656035278,0.45862436285421826,0.12353239909506938,2.0,0.1732730229167081,1.5904621810996489,0.7198509651133983,,0.9009486070962245,1.4073647818252324,,0.44910428034410105,1.6984644536266678,,0.17828972838302481,,1.6452056600612917,1.0,0.6935021081147391,0.5230793342901513,0.21070533081202292,,0.15750396393480373,2.2560414459348537,1.564470201169458,,0.35726419947921834,,0.3144664866178666,0.6249830010735518,,,,0.7564282835565165,0.7530533386514927,0.4525691449601395,,,0.25282663874606076,,2.0,,0.7982611497880501,1.56389059735325,0.4533844034339468,,0.4591124605662005,0.6723465101061602,1.5785997695474032,0.4621905675510531,1.7258697080755465,0.8166793833707644,1.0,0.7296744000998249,0.15573606471951137,1.0,0.35116168706034323,,0.7954876727534039,,0.9992620034215547,,,0.6889156043216611,0.3015327785861095,0.6799797233571013,0.37602191142250996,0.8310744901859284,0.4495585135340713,,1.3159601932369707,0.3102414084127274,0.3460605323119376,0.2568391379504891,1.267447750151896,0.30827752000173114,2.503967652210301,0.09054436267024749,,0.4240767617582841,0.43280942269094597,0.05654468481499958,0.5075195781749267,0.5230373649036646,0.36014779940004293,0.5631825436704067,0.6907602061298052,1.4494203878860266,0.4883612166901839,0.6869415946095179,0.0,0.9592999614760824,1.2570419760972973,0.6879423511122164,,62,62,mde-OM3-7,Engine,mde
1037,296,,1.6417871280413543,0.3776114766272901,0.42745119535994897,,1.5139480934439835,0.8414522893965586,1.5182403183712347,1.4157868584676017,0.4937761924236084,1.2984120756534328,0.5644236134024032,1.509279471686805,0.5537912529856037,1.6113512034174895,,0.5468174304604257,1.2257324153622682,,0.4197929641189185,,1.2433332395864982,0.6642115618878447,0.9346870404939813,0.6369307786428683,0.37492111489182817,,0.6196854689598407,2.774331740345521,1.5577740079728644,,0.6313780826121282,,0.6160453355628311,0.5294238306312037,,1.1631411836692036,0.5189196831864324,0.3017520721741397,0.5823822854619434,0.513836611622917,,,0.5545824037863636,,1.3963728533353228,,0.3724245436468223,1.4434570917624927,0.4720599964905952,,0.2867526872253974,0.5493384740917026,1.2132628413417943,0.32255836486513517,1.508495454356856,,,0.45707117191789925,0.45623176458563136,0.6433105843289644,0.5950373631308045,,0.8551308745776016,0.40694251973640067,,,0.5533591799439421,0.539139247524787,0.4363267310593318,0.49749361557110716,0.3616295115989101,0.3470139327970965,0.501184681574282,,1.8058710725878582,0.3046253023044053,0.7755837411671226,0.12588034701892303,2.5106347883494182,0.15474405552226192,3.6254160014004837,0.5913474436262,,0.6275504057918024,0.5885776475324938,0.3609725164644674,1.5516110360916526,0.414217114637683,0.32781396379569044,0.6111127571297448,0.2573752249499986,1.501964721711132,0.683712922647283,,0.7701328473931335,0.6542919672330918,1.569964525090712,0.5275104811650565,0.277992379088312,51,51,mde-OM3-13,Engine,mde
308,6,,0.6051015847179877,0.7289295888850102,0.3911726559988325,,1.5853123639785172,,0.027637782296922195,1.4100360279938886,0.2175985475120581,1.265010666958053,0.17487319244338612,,0.36992312777138775,1.7886019061180716,0.45640066413567093,0.5314749361344672,1.3959065094789267,1.6141759699993883,0.18579308056503138,,,0.6306925025606528,0.4734693138216857,0.46576396823857763,,0.6145633532168777,0.48398434007988145,0.423163851946021,1.7401667116037773,0.12829306480004024,,,0.8447686027089475,0.5732569287641963,,1.080994263721488,0.5698176721711042,0.34144888272658547,0.4621728818219342,0.6062722858365799,,0.4574364318517124,0.6475583930310845,0.3579678783466249,0.39935073050629927,0.39746273109661623,0.0,0.30564725865306164,0.5435358557643478,0.21847796276912843,0.7326151636927914,,0.6031569138767837,0.41023849652772487,1.3526566016989328,0.5305230424210396,0.39985248521213307,0.37496833860351625,,,1.0,,,0.6339314915043776,0.320945525378113,,0.6298486830749147,0.6028977079642854,0.4031311845510392,,0.31884405843002617,0.3520372868204891,,0.454543754655127,0.7062625231574143,0.5252057504208623,0.35029719371535817,0.33973704630331863,1.4446977438383843,,1.5060436880764094,0.3238000159587978,,0.3751010431746202,,0.2497866398924341,0.8238851145648637,0.0,0.2387763468238892,0.4910481086654608,0.16962855876673508,1.6938390526428342,0.4753541791709703,0.8001366367899024,0.014055126141141227,0.283334735138879,0.37889881295816913,0.4502588335916592,0.29603958408395686,40,40,mde-OM1-3,Engine,mde
538,53,0.48096530592288544,1.6693570659407098,0.300295553699304,0.27304355161187194,,1.0,0.5325113012695952,0.3519420132771113,1.6461763292529785,0.0,1.1280175183214203,0.5806029430334794,0.3335393475730308,0.5979848503525242,1.0,0.4762034840079521,0.17868568911353958,1.2798557957070245,,0.47767418136834505,,1.5931873354244768,0.7973605293103337,0.5331178243284891,0.5146472224266977,0.8326846933355835,,0.3212686192549644,1.7213919357432572,1.5680903185452624,0.49719156562959405,,,0.38029129437599135,0.5196773452018809,,1.5142322795393266,0.5354517903406436,,,0.7949481270373011,,,0.5273161119815095,,0.5259892759788135,0.28772240210098377,0.5277913960918456,,0.31488014308421347,,0.5175439337555594,,0.5164506231871521,0.3689107695407669,1.980395780277802,0.36851602633940506,0.5382962725310334,0.27783321500135016,0.9379716136701994,0.3774176621568474,0.5072377251576297,,0.7923683576748445,0.6678322924255544,,,0.4926046884972421,0.5578357713496481,0.28960560916813055,,0.645250052410703,0.4547168623408417,0.4716891950502157,,1.0022197927609846,0.7712410819912201,,0.3439852827909809,,0.5753018906157213,2.6474507428362157,0.5936944139922429,,0.7137139436605641,0.2576961009203839,0.35091870409314413,0.9280033001946305,0.49358465919950334,0.5857129142563782,0.5417465729187001,0.5965832560839947,1.3495583875315322,0.5131501253237035,0.6252012029584568,0.5580273957504619,0.4856804914855492,,0.6868494284961858,0.38149627657795154,36,36,mde-OM3-4,Engine,mde
