index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
3;0.1964269508380293;0.6998294705639136;0.7440312594494171;0.2522459156632838;0.6483167750456942;0.47947576975713607;;1.0;0.46494416308026726;0.4568340617735837;0.2438918661750549;1.4105362695766677;;;0.7346631982865244;0.7777349675348669;0.3324319096193092;;0.812130523238914;0.5236206790638703;;;0.40992637744643745;0.35845861111175303;0.24541178985665896;;0.43522558934666367;1.0;;0.8456709504172775;0.555965218172654;;0.5029510934357683;1.508555608117178;0.4828292527415192;0.6376025460343847;0.5844572280937206;;0.3923528772293976;0.5144554546522603;0.44781524525629807;;0.6388175581750741;0.28234042932382547;0.46175147962047886;;0.29958638751404676;0.7030605950345316;0.644490464019251;;0.35044909999684065;1.4130283929885448;;;1.3684400718817649;;0.31425586128527794;0.6592727947070989;0.2997796968264441;0.7353333508529205;0.3619798857845596;0.35272623911112283;;0.26643082032175536;0.7154003091645311;0.3028980182533451;0.5743291787669585;0.5688021802688145;0.11034089758656758;;0.5931355155799817;1.655417993019825;0.4507442061800437;0.7051227806647058;;0.24034022260074414;;0.2586413016484332;;1.687349668305357;0.5825891094538866;;0.36823932909735013;0.26135944598130745;;;1.5754463607353957;0.2046153604085284;0.5295779550719285;0.8085210273128899;1.594039814463914;;1.191154949672412;0.6951470283053213;0.20176813130807209;;;0.9044797985078036;1.7649027390064682;0.518184854352276;52;;mde-OM1-3;Engine;mde;1;52
26;0.5840507859124348;0.0;0.024046776485698966;0.3660083257408118;;0.5114316697365026;0.24604295070807905;1.0;0.3444521309458591;0.4670822891281389;;1.893995521239693;0.37711163146116533;0.0;0.18108845852750233;0.5739303530848999;0.40130303171419657;0.1688894285457145;;0.7560458378850926;2.0;0.3642763196507738;0.49343650785233956;;0.18934184950548089;;0.18139744600382518;0.31669306782993806;1.0;0.5140001789858923;;;1.5900219734390262;2.7871331232608183;0.5128601871024666;0.6587240749860124;0.4303086110584146;;0.6466250422811312;0.7954812334579013;0.0;0.5694274315007861;0.14933762366124548;0.46192791157471713;0.44422422777107984;;0.019412710880835224;0.37657178561678467;0.5622363624985971;;0.5975652350732752;1.3188850858348857;0.5885586083307152;0.7677402067914529;1.6053851846067586;;;0.024327528648945444;;0.8168494436034828;0.5238348172403896;;;0.8527816079420335;0.5459696280803482;0.5541510496890617;;0.5111238724092896;0.7163251366164924;;0.7502670703084411;;0.2386872104797769;;;0.0;0.713959702194791;;;1.5932799320206867;0.3808695415603067;0.7107496261485347;;0.6768702989737322;0.5237587879113159;0.4871374575117574;1.731661332610829;;0.8145086841873351;0.6182441316167598;;0.6696324168011141;;1.5743345030863443;0.4041709320291003;0.5474057759698964;0.09280294472706285;0.21830373302829353;;1.9809446746041957;48;;mde-OM3-5;Engine;mde;1;48
6;0.48375912303357255;0.31556255505946;0.5300261499720633;0.4926959408451002;;0.1797960940463497;0.5489383877531231;0.44955502141329;0.6748307989710249;0.5684603018029304;0.489578640716826;;0.37311554134799746;0.5031751513858166;;;;0.7539156450800942;0.6465620121479742;0.38880982087550015;2.1239877987623914;0.22395386863813505;0.6239832321715337;;0.25843893829401904;;0.5111326111208645;0.6840541862813427;0.5282742761778111;0.5056178857884246;;;1.3651199046186928;2.4317501031662294;0.42689195631142185;0.14004289872797193;0.47850444501711825;;0.4843085905867254;0.47998191178598215;0.7124329155107819;0.5615028681926598;0.44896127092404453;0.7316026113521428;1.0;;0.6782454649512054;0.0;;;0.0;1.3236726224870896;0.20835971759032948;0.5534386550180946;1.1737798040069163;;;0.8921085947872165;0.5932490074433345;0.7541865698458351;0.7182941218152906;0.4002313627300607;;0.6013221209364018;0.4562846159599712;0.29615995779000265;;;0.31640931589894133;;0.7347855449268754;1.7971270809109958;0.47829672169297915;;;0.22331837463978332;0.3817136667761197;;;;0.26288900967046663;0.24982877803294173;0.10679111707726054;1.0;0.813838671622482;0.08559370847882997;1.8888352268516242;;0.4542226031986681;0.8080791876162938;;0.643808952713197;2.8604388255562485;1.655672019174311;0.29192728067872487;0.0;1.0;0.8215688886549213;;;48;;mde-OM3-5;Engine;mde;1;48
29;0.7713481238166605;0.7486515175772839;;0.5846610470877548;;0.4905046136004617;0.8359299844350551;0.462834667418902;;0.17723744723753046;;;0.235809681479128;0.7299728861037708;0.4013525971783551;0.28971372414443325;;;0.5961084662810758;0.36006954690834553;1.3316189931637097;;;0.7590185868275987;0.6093583343329433;;;0.29713179995765243;0.45600302191741365;0.3688528711751992;0.7844516460513706;;0.142251561579697;0.0577163618536617;0.8694279471894807;;0.3864256462825257;0.7673701417977831;0.4375781632813066;0.5300920010018565;0.30683473329621713;;0.4828907653557466;0.618852377701997;0.7846230881449227;0.5441587787907297;0.6431357641593225;0.4292491854170739;0.029072954350259448;0.22368981824379902;0.3438917770827287;1.1602780471771537;0.8437992037487335;0.34423348608356924;;0.32305536145327335;0.07121528733122855;1.0;0.4539345049480171;0.4150880383811024;;0.5278559303679394;0.5282531789488606;0.6522418980747285;0.5603181208677152;1.0;0.47342076784960824;0.0;;0.30762694385493666;0.6719807850718201;0.11595054507233302;0.8229221496580168;;0.35563946556272036;0.8655829118919856;0.40351643030214174;0.7012633345233269;0.4675513584180894;;;0.32497543355876646;0.40741638281900255;0.6984974874501712;0.7348815772053627;0.7726346671349785;0.6573405918838675;;0.0724234173396887;;0.6262841688092462;0.367781093015046;0.3058737983898324;;;;;0.36468443065671663;1.339908457263383;0.4526466340610861;15;;hde-OM2-1;Engine;hde;0;5
22;0.19657609609671012;0.554392607763271;;0.6357883150995657;;;0.34591131088786603;;;0.7181077878901946;0.6437136885471337;1.7575434081985803;;0.3075247199085824;0.6158811857466752;0.18451507762605118;;;0.05370773324306288;0.1276241485835997;1.276540571631477;;0.563656145958953;0.377842320327578;;;;0.3134680919596038;0.3395200719636954;1.0;;2.6048588197927898;0.5257911570347064;0.2712723555730055;0.48643837838124326;0.6471988522133517;0.17725967787019653;0.499994985133752;0.4898401309356925;0.26339379540995816;0.6316751996248241;;0.4212004085215894;0.07257140617615392;0.2201491600714482;0.5819172152525043;1.0;;0.4796379377126584;0.5434735906175512;0.7496287481505456;1.3108858386891145;;0.20863085633954362;;1.7531426276247126;0.7964348059479686;0.6556077111083012;0.3578916943298252;0.5662143705437259;;0.7508940777453098;0.2955152608505035;0.17404326624480534;0.18678693177547648;0.3795429020963493;0.3635656005140579;0.1609803330535674;0.7658317312101851;0.5361652378298642;;1.2792779640663632;0.2883181121756441;0.08413118440396061;0.551838644586163;0.5230980774007642;0.479245741232191;0.6125195151946765;0.5410498610151817;0.7393280818411263;;0.4094246503946099;0.43606633465816846;0.5825542325821892;;0.4081499656385895;0.8533507407361263;0.44268701278349626;0.41302889497301254;0.5315051841863683;0.7646898177320608;0.0;;0.6858580263267471;;;0.5594888033610255;0.5619507106673308;1.6635653801814498;0.6103608123222715;36;;hde-OM2-5;Engine;hde;0;33
1;;0.7406741527885452;;0.7645425980417794;;0.46242854120699145;;0.8312391592591034;0.638296846779036;0.28124410153385826;0.5314700402425794;1.2292678573295113;0.7171803397709208;;0.2490312021122074;0.4486794215469719;;;;;1.0;;0.5142079161672182;0.544525615093691;0.8083430286769213;;;0.5797627249853986;0.3960214352098417;0.26653127532122867;0.0;1.7231126610604417;1.0;0.4088936149875383;0.6796770731209213;0.22475465947708323;0.8084847128028164;0.3133836181173606;0.11085086049181499;0.9396241204248941;0.8808301932231435;;0.18257621336448318;0.8017553951720324;0.23461555005453177;0.6125350236891995;0.7895456155202821;0.7562440525442742;;0.42951682188632995;0.17262850006522196;0.15507911419592904;0.0;1.0;0.7532157457160311;0.5600931728095815;0.49369424088353614;1.0;;0.7403252551902182;;0.6467521425330461;0.7283352754879685;0.7656535431171219;0.46636298180364594;1.0;0.20360747554012879;0.9005994671953234;0.30979405517383163;0.7016430618918369;1.0;0.1120640481493591;0.30420816185913563;0.1960345085267089;0.17441375634049447;0.5979449398250132;;0.0;0.9209560971949803;;;;0.2127707846427938;;0.0;0.6456369861454976;0.8832177713618327;0.14458315357976906;0.5088196534897039;0.5988285852554868;0.7381036847869604;0.0;0.7530358186398185;1.0;0.4848010968817769;0.3249282240692949;0.15721141791403795;0.5435461502739222;0.07315486817660083;0.5777443467924142;15;;hde-OM1-4;Engine;hde;1;15
66;0.6283317416993186;0.9577012232863847;0.8493850481815092;0.6889304665199372;;0.6742048470574001;0.43656752300622276;0.7990450802649649;0.12941555307002164;0.20426022242258957;1.5172944499578598;1.4936644162497588;;;0.6183179420180289;;1.2861701324643429;0.6822335005846988;0.9036185434623297;0.5984365489539926;2.4985190153604386;1.8860066029498133;;;0.6075768014882205;;0.4871280581052471;0.6890564558235224;0.5896848306006593;0.31612516143555325;0.35067692165441905;;1.3079277201269244;2.8615732280046013;1.6231080862770553;0.45882478519185654;0.48940928185650434;;0.3578190635221427;0.45729184736034295;0.8052553657574498;;0.49714627401508343;0.523994368344322;0.6433968643431898;;0.43329548754007585;0.29269331635915574;0.6157049824175735;;1.6606359520701373;1.4664710210019687;0.685792973566105;0.38276837564865823;1.5563963055247236;;0.3880871806389184;0.5841830518001765;0.47454383454063587;0.37136313424200723;0.7037810144100857;;;;0.497806209122079;0.49065930528782326;;0.25547549443765444;;;0.5295745201759428;1.58936533049782;0.6317952261908304;0.4186543279406637;;0.272366443498615;0.5024752455656136;0.12735802886163197;;1.6073088491072234;0.8372082482561174;0.5282116859294333;0.4587727868473748;0.5422072766392284;0.5256251115214827;0.7129085171258548;1.142172368189443;;0.6467585654229971;0.22923965089739742;1.7454437521889326;1.3563978628419164;2.667265487661;1.5698632814710334;0.37641765063759364;0.45352324282929435;1.5446171870431427;0.4786918832123348;2.2038519007637563;1.6133845995604439;48;;mde-OM3-13;Engine;mde;0;45
12;0.2072562058122884;;;0.0;;0.1860669939759015;;0.5919239647554186;0.6333236867957409;0.0;0.3452815586055578;1.4322636156956885;0.7671358545449375;0.04891413768251813;0.04381614544299432;0.740716192881279;0.9132609434895984;0.0;0.1984509082023745;0.7692189225682295;1.757375464716259;;0.0;0.5276826759250084;0.9287089855149975;;0.4682950390765842;0.7434278828369038;0.5762458435588556;0.9936886333510913;0.8324727694846068;;;;0.3723104187554299;0.2868451560806986;0.6224035558192833;;1.0;0.7780381175409036;0.06782479004104734;1.0;0.4371081557885956;0.3156326499243787;1.0;0.860128187775146;0.7235835126203918;0.19979854931774488;0.13400203467364188;;0.3927894868026023;1.5962702689045636;;;1.563428013122606;1.7438463406614715;0.1941091275429445;0.0;0.14041853466858625;0.5550335738899679;0.680878871462151;0.3204787870680027;;;1.0;0.7867110517995932;0.2546794388732451;0.7502928381763259;0.28104715913925155;;0.6453054558549888;1.8450059051887304;0.6873018970834109;0.5235820651447688;;0.6438468863430375;;0.01566794448649497;;1.8944536165769368;0.2089837307974091;;0.04185923476744459;0.715827471243909;0.3155645948159615;0.559548927428198;1.3157904323904395;0.41787298196907613;0.0;0.9096173636712874;1.5993345584517908;0.3770739143285735;1.7710331225348597;1.3671545488381103;0.9003640768365465;0.6723202974402939;;0.1530121761351858;;1.4691292513575176;65;;mde-OM1-6;Engine;mde;0;54
6;0.2769679670110415;0.4674587307038504;0.651640122780726;0.44245399041880457;;0.4299743410666357;0.2392146232842018;;0.9938832575982975;0.0;;1.7251779103521099;0.33234552185999405;0.3382142055777479;0.18073353305443185;0.5010469625951669;1.0133624746660648;0.5949179082704539;0.18060599084676196;0.0;;1.6786486370664286;;;;;0.5430940379506798;1.0;0.18910684495169983;0.5424716173597637;0.08248062623890662;;1.272126250059404;2.613347874727049;2.0;;0.47334977849239707;;1.0;0.531075879726897;0.6583805647295162;;;0.8130870558501749;;;0.41714313818225646;0.323398424263117;0.4330551764561411;;2.0;1.2277787536708697;;0.3461538409918793;1.2064485642383673;;;0.06503165688472652;0.2670400871954495;0.0;;0.5705404518796868;;0.23902001723679855;0.5663592499695175;0.6407590396950741;;0.6726046538380964;0.6561373046696971;;0.8025889369248256;1.2403962934408221;0.33026846180976116;0.7605154366461475;;0.6491844805350881;;0.0328885272502321;;1.7691453425947623;0.5408746893860034;0.5387005462952672;0.0963216113447822;0.4130170238678774;0.6801012605101177;0.6286274927166388;1.8730960836344266;;0.20376024972805235;;1.0898906012920149;1.5155609182575775;2.5971442553757456;1.3321238369958008;0.27513119418526255;0.4934909406931734;1.4306696879352376;0.806260018773766;1.6233311353240323;1.6617955385749414;72;;mde-OM3-12;Engine;mde;1;72
4;;0.04668432641082819;;0.7052265336665804;;0.6039821141903282;1.0;0.3944130733790782;0.7051050001171097;0.4830478667153429;0.4338153018116956;1.01010414863909;0.699069496241366;0.17918869416321476;0.0;0.1875125327260371;;;;0.6533634404597287;1.844391680161868;;0.0;0.7890462253707178;0.40337913784548546;;;0.3016043877300801;0.0;0.057215936498181956;0.7615354340914358;2.0;;0.3659392873778037;0.5286327260060868;0.8352316570943303;0.054695000614119305;0.1309011176036979;0.006399657408729507;0.22642883083809318;0.9294766703805745;;;1.0;0.6366071905497587;0.9695462961382922;0.39881132554690557;0.0020546709661246852;;0.4888577158602333;0.26763898682180487;1.395988048210461;0.1688544609865671;0.46915507848617977;0.5581485457365579;;0.14628909178697497;0.3010702115833829;;0.961641677028406;;1.0;0.847616888808381;0.5534470499813072;0.4458941716710857;;0.33755620800988556;0.6623919583073143;0.26292957800178524;0.45152747225561746;0.5172004570838094;1.0;0.5479927011659006;0.8994753932754352;0.648381396728395;0.0;;;;0.5304427009570614;;0.5348527122028144;0.7905850254610698;;0.8614859178875995;0.5593373375025232;0.21784607182718727;0.7968262535890346;0.7324931803192166;0.5054939663442928;1.0;0.8197216612138314;0.6548169640621445;0.7652201557770408;;;0.4516658686390708;0.21607719409961265;0.25016170512707886;0.2671293214888374;27;;hde-OM1-6;Engine;hde;0;33
4;0.28952307143948475;0.5505209403076935;0.5429981316125242;0.4787357956708242;;0.5785502872345416;0.34172290991909515;0.47485624025193457;0.5283164793756021;0.7178167465640637;;1.8047731854243234;;0.848397550947888;0.582428296666424;;1.4522557211449443;0.47803406123883313;0.4344854757629943;0.7366244954106311;2.6758249089946475;1.739994891031972;;;0.4049390880001044;;0.6893749218715195;0.49432716406201155;0.3863405345235203;0.43481196208718453;;;1.2897218286018548;2.481972853837699;1.2490198739608487;;0.7423207313865441;;0.5289889377700909;0.7449735548759319;0.39231284667555405;0.7760686263705806;0.4233547735547277;0.4375492590775421;0.5742255241455342;;0.40625889448336694;0.49972990872951967;0.7527781187698669;;1.576950268604044;1.6052864416759371;0.34657642088888047;0.3812541904478807;1.453122534411576;;0.34435468917945367;0.21752324419875108;0.6549135289443663;0.4328356536264191;;;;;;0.5261796764149741;;0.32216213751009387;;;0.34037344993715973;1.6582803335722207;;0.27647450536613294;;0.5717233396156854;0.7941232527126569;0.21061564918046943;;1.4421484225598173;0.6516229113212401;0.4887905838317335;0.6752301825935181;0.7553522416381846;0.4278021596627884;0.6998056372141512;1.7214956708264986;;0.47947452379193495;0.6030228135856983;1.6440298304331478;1.3306197525742895;2.4238961702098;1.6248102611195747;0.7897380164474327;0.5358173123360565;1.6480120349072247;0.8192495729594279;2.3675141595575844;1.6973485385096598;45;;mde-OM3-13;Engine;mde;1;45
32;0.29771809510609876;;;0.5529622806409339;0.3085307489580774;0.38426299284639964;0.19438523513901554;0.04065979857996793;0.07103548045370668;;0.49163237960101336;1.5008898923691794;0.9309798524612918;0.6314450120590464;0.40784962156977594;0.44155412511330666;;0.4666675275525927;0.7216019795069438;0.6645946280271886;1.7226185496588282;;0.20670146466676564;0.1919424918675178;0.43645094287548974;0.585622592529462;;;;0.6070056677138467;0.43793051227923685;2.8703500574786642;0.7519172450216007;1.0;0.5089157050644066;0.3518274514858811;0.5664095165474744;0.12145470774862631;0.4291134814174577;0.28877978215547223;0.391885407338655;;;;0.4937935544481292;0.6367743269895421;0.766348231325463;0.3260359291240852;0.8752226774519525;0.3782434703916667;0.8281316410223615;1.8557962673250388;0.3847459163667338;0.6873073615607475;1.806734843499136;1.5648180444001898;0.22446630382946056;;;0.5499683325832543;;;0.32181312930285144;0.6874796900538088;0.0;0.6698067972090588;0.381424684603529;0.06809479486225213;0.727495521332949;0.3037482597757297;0.8940127023493198;;0.6099803463339422;;0.42955536837038283;0.2883367136114024;0.7461811723173835;0.6139791709192695;0.9042545467891868;1.6452958081043438;;0.603439485879237;0.5253728597251505;0.5958743014446882;0.4447611354422367;0.5186554651113751;;0.260044245721573;;0.37609467097223914;1.1480470290978537;;1.555914949057081;0.5543377504616757;0.624210596860638;0.9157281719959731;0.8302954205860477;0.8319507520993316;1.3938981693287198;0.6228796740110878;43;;hde-OM3-3;Engine;hde;0;44
19;;;;0.4595041636130826;0.5153038549231371;0.6419509104242452;0.33785049679915014;0.43049714429256813;0.44058285918135415;;0.46780431923442156;1.428699273020911;0.38457547504850703;0.7674572213686905;0.21150316935529628;0.6903832230594752;;0.6568207872264037;0.8042847178751058;0.8481113003490324;1.3392246897218685;;0.5495478121623562;0.9647499423098393;0.3164691916636882;0.7633751655764274;;;;0.25795690479815747;0.9440159721117952;2.6125190035636527;0.560576892277086;0.5599723430915498;0.4449667388438856;0.8320052086747884;0.4986500647750606;0.43076228272722206;0.6876016441575256;0.479867498387779;0.53745275277302;;0.7154175713482157;;0.4735493717982133;0.13366397724486614;0.49807002564091596;0.24053344840236127;0.23193293536946996;0.6945581447954586;0.035638179725524355;1.6521845962911068;0.1985911424976836;0.8683880820056056;1.767928646098067;1.114635229936964;;;;0.30223612260876664;;;0.42882507445595497;0.8310812162741233;0.9478097579150778;0.8858352880759621;0.3647696770625314;0.46959150117398574;0.9128551543421889;;0.2926518019493039;;0.23626247081780968;;0.6584485970980117;0.540839817106329;0.2682896857274619;0.7062114931183783;0.6236959729109085;1.649198381826423;;0.4876081267657563;0.4156077094953319;0.6783600750771068;0.5428279774182558;0.2661211916775489;;0.6192134388257328;;0.7034342950918576;1.310035619783529;;1.7552263694718269;0.08416302866275394;0.4677626466471299;0.8163596910505192;0.38154989306002574;0.13833238628677785;1.3558172095670906;0.8621018429661886;44;;hde-OM3-3;Engine;hde;0;52
79;;0.1006894984449111;0.7663472731481968;0.6417466272101172;0.5037656755252291;0.4012165667056515;;0.4100407886663452;;0.5358166542962735;0.32368076201693713;1.2099334975199432;0.49152009498151183;0.6987903366295266;0.17526803466544683;0.8591154799083498;0.16150739144055518;;0.49176838077543766;0.0;;;0.3839323275658141;1.0;0.20986499257786137;;0.14886006397610416;0.7957706719563175;0.3142737990628272;0.31740738074568625;0.5129789208795952;;0.32170948825078816;1.6349671078362182;0.3196328177972097;0.2053130922086262;0.4288187428550834;;;0.6259498316082529;0.5084482846128735;0.5665667294401308;0.08849170644280355;0.4074170693560827;0.7482584279350155;;;0.7702282784184664;0.7218122784156631;;0.778675874843898;1.636683133957781;;0.7030113988218238;1.6203147507020865;;0.281979863116765;0.4249333966509887;0.4868615706361977;0.2959488794493177;0.3368382296270773;0.11503731622434513;;0.31463232164152294;0.7926997534067676;0.5547794770029294;0.34492667440852454;0.24579439758007054;0.31928250134508757;;0.38858024580426753;1.541922588279689;0.9032756578129978;0.5079877831045033;;0.8477130032549127;;0.5457613177490586;;1.6368536215584664;0.7552478832700104;;0.17623828630327573;0.3794339455280211;;0.32243088605163306;1.183424845986073;0.5135013788872266;;;1.635968442241773;0.6649064618586445;1.827408269984423;0.45861025216550616;0.7425707301346293;;;0.6432561012455612;1.5608550258924803;0.7224405870643944;52;;mde-OM1-3;Engine;mde;1;52
24;0.6674872148308065;0.4334827795455091;0.5118337298836695;0.6503038611586274;;0.46597937708542403;0.33327473146391406;0.5395459542104646;0.35315723907533925;0.477016613454228;0.8332746472209394;1.6376119325424394;0.4366587044609791;0.30841762043728627;0.06916444118114971;0.6475985114270625;0.6891219948955117;0.06855348434631724;0.6037809536597009;0.6226602541126182;;0.3093331467407698;0.8743711857900368;;0.2641627543225935;;0.712886490768691;;0.3526323194233189;;0.07768021651707308;;1.0362164763644286;1.622436396360898;;0.6687616515705428;0.8299029887100166;;0.732659824976337;0.6694316837656177;0.6264363695014988;0.2641879564459737;0.5122685277157784;0.4546019912543204;0.06708219432988187;;0.5121968715029351;;0.24386114938787293;;0.4624136778812318;;0.8756827598471931;0.5594921172163396;1.777441856723955;;0.0;0.5421784543255518;0.4207717898556219;;0.20003038612291285;0.5954782718105008;;0.5288403863909136;0.892173805431343;;;0.7902430186524706;0.6328608021067195;;0.35916405028151144;1.348729904237407;0.37296075790425176;0.24503380178887296;;0.6458157536976408;0.4457718063333825;0.5379338034487064;;1.5119991087778895;0.21095241879250462;0.28441430897041997;;0.44527751239209873;0.4739981378986627;0.5947755093393312;1.6022644749958803;;0.5953016081500623;0.7515928239521247;1.3128806220330997;0.3816652752211059;2.34265286175274;1.4916426944403;;0.4186968308246675;;0.567476961720395;1.4308457226236768;1.6025314144237464;43;;mde-OM3-4;Engine;mde;0;31
54;0.5343704070987929;0.5208812157091065;0.5600869457145856;0.33563904806888345;0.40150869862115796;0.4640287695839633;;;;0.6575925399083055;0.14284679008367754;1.5786969577396495;0.7102098455076317;0.3225899039503937;0.9158324645274137;0.10833707266680277;;0.35320589903105976;0.018029584836268334;0.6136808349743161;1.2616638099638897;;0.33052188262675314;0.3758621671693542;0.7203857407126654;;0.48492366354829697;0.45624722864037315;0.4609234550582892;0.6570637429033755;0.3534988728244721;;0.8657581677016699;1.5456535313061581;0.8858353892152446;0.6403474860577854;0.5130377877481509;;0.586934187143548;0.6187457722161128;0.7520459401744207;0.5327085146502295;0.5509942163251649;0.31640910787639565;0.3555765393271895;0.5003847469512998;0.647501858050524;;0.7317162474446272;;0.3669475010635994;1.9894364106758706;;0.5366742408380275;1.4432058907276895;;0.46368892170100745;0.5052275925136477;0.47385837585409485;0.5033590748077731;;;;0.41239516904556556;0.45318448105943854;0.42200012516564395;;0.720450612088727;0.6472416042327904;;0.6438140673350422;1.4519860737992032;0.36358415471012534;0.8930471386579746;;0.4092334423289055;;;;;0.5389131495775099;;0.5427041742731351;0.42526560028532917;0.1278154120692699;0.3997035128803815;1.5279598975948594;0.4428837906414444;0.2260201971347268;0.8113612910681148;1.6918230294966254;0.5906504549821077;1.6177226399652556;1.5217673389090416;0.43053255256713363;0.25994610077290786;;0.08205083540404795;;0.6358802639105203;57;;mde-OM1-4;Engine;mde;0;56
214;0.6000343659518715;0.3807409215401627;;0.18388086508524443;;0.7473845070432573;0.6525984985656091;0.4342960611845795;0.3427042420096164;0.4209575228408341;1.3535242408738286;1.6254549779960523;;0.44327561397039206;0.5682964983426397;;1.2270114959154252;0.42399505402168075;0.5121562981445683;0.3698705982847027;2.6723668928624713;1.283907815090117;;;0.22417158275347426;;0.475007178042556;0.31925331031935816;0.43381571719191636;0.8182607261939262;0.24590963004537242;;1.3253467014125673;2.880515384113968;1.2726793879226266;0.49804574410775526;0.6332008534562413;;0.5599362782347663;0.5787213239474622;0.7143913264764151;0.4812104632846577;0.28498603654197135;;;;0.21199132638302182;0.626919188181158;0.47165552486911627;;1.620350610712702;1.6166466118605594;;0.44844492805633074;;;0.2899753657286103;0.36547025594202026;0.47003730637276686;0.7266244889927796;0.48766900051536377;;;;0.28747777003285796;0.7183865592101;;0.3488677942166849;;;0.35182387034407964;1.4761286969769642;0.5833394686073049;0.6077251893426074;;0.5519394738964104;;0.610351868702891;;1.1953696356654244;0.51325067580058;0.3835679195665226;0.33262043581438094;0.38795493296773614;0.21795781418887475;;1.5038483753058194;;0.4463084771945476;0.23299386598976454;1.3200128867399443;1.2502931867677536;2.498433684442456;1.2524139109857644;0.21778353439007161;0.48389561666079495;1.6497068895283844;0.6378245727774867;2.1467166006367857;1.4693738843624813;47;;mde-OM3-13;Engine;mde;0;45
48;0.7658029380588267;0.323116678258019;;0.751737651336907;;0.6238630205084229;0.44202251155035904;0.7332466940487812;0.9812113305026525;0.725053580746116;0.41671927182508267;1.5963347822432512;0.7350891778968199;0.37391381236490245;0.42350064124554293;0.43960925222195407;0.40923834724989744;0.296935497527884;0.4892071037039107;0.7629916243517534;;0.4994570157402897;0.4157912305399702;;0.30226767550013645;;0.5312762870365911;;0.2898113501330343;0.5460999257250324;0.2579469948835179;;1.5194044611603255;2.0;;0.639801566713239;0.2570412127492089;;0.3484842066488522;0.7012785754827546;0.586497162517682;0.7736780813425087;0.5778419243668709;0.4922907208740647;0.42354466488230474;;0.4463693229122229;0.3709026511614446;0.12699503662245765;;0.8706908260579957;1.7427192061170707;0.19517287970908434;0.5742796910380212;1.9536042493740395;;0.768029776081862;0.6028751003180125;0.0;;0.34958820106303723;0.5894458047180406;;0.5595695365721366;0.39483548488731907;0.35122059605630473;;0.680949084413213;0.3600094310705445;;0.6311629670313671;1.6058729164372132;0.7135453562162628;0.588568818112777;;0.007560091170888315;0.10104618721043218;0.533187784625548;;1.209816795952018;0.3868396521286627;0.17562047875723466;;;0.5668008109759008;0.664943009767227;1.0;;0.642987337488804;0.4308574709693165;1.0936983431096161;0.5543813681299015;;1.2112064752716556;;;0.6513015501125988;0.24946812727322687;2.0;1.7793970189757906;33;;mde-OM3-4;Engine;mde;0;31
99;0.6630590567272336;0.6917546295931859;;0.2523459931608808;;0.36701435420482276;0.37475879194891215;0.3991242068845242;0.14920559107937598;0.7546560264360231;1.5628366735948664;1.5359876928973952;;0.5422276847386568;0.5078411915247322;;1.5205211904933325;0.556948538479912;0.21067281629985082;0.5486231153074028;2.302914581830341;1.4328619448592153;;;0.688872995265771;;0.3468083059028343;0.4189549124935936;0.5257483394895661;0.3646255135155275;0.5612019222806519;;1.411026467136681;2.519359253429332;1.53378949740926;0.5482017616509277;0.40754533015043093;;0.5011664632271323;0.49077276224537614;0.4860668560907864;0.6374991794949585;0.4228182927706972;0.2507009646850279;0.3540039670942502;;0.5155614572748862;0.5204060200931232;0.5136863591538692;;1.4198513420455288;1.5589038914738784;0.3742095555825162;0.43390781800142997;1.6298706872504436;;0.5552656106305843;0.3696685572742491;0.4475890595323103;0.3416577763698173;0.28139857572511007;;;;0.22298882604555476;0.6947161496233815;;0.48243210650271445;;;0.3404174177461138;1.347153170325232;;0.26486265627337297;;0.4156880838570613;;0.20938501434184978;;1.365008174269085;;0.7310084644362199;0.5986334887144922;0.5459560781538438;;0.4731017840318215;1.4368619426258356;;;0.47877195112576576;1.5641261852305923;1.2065462206137352;;1.8177882944220793;0.3547559467638545;0.375317469636715;;0.6248269476443787;2.4321279150856085;1.6625778009192507;45;;mde-OM3-13;Engine;mde;1;45
