group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM3-9,67,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,64,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,67,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,63,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,64,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,64,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,72,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,66,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,65,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,66,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-9,63,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,73,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,73,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,72,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,76,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,73,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,73,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,76,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-12,73,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,51,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,56,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,53,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,51,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,54,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,53,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,51,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,52,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,51,7,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-6,53,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,13,9,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,10,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,10,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,7,6,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,11,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,6,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,11,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,5,7,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,7,5,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,8,7,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-3,8,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-7,69,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-7,69,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-7,68,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-1,41,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-1,41,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-1,41,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,31,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,31,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,27,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,34,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,31,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,29,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,32,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-2,33,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,34,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,38,9,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,34,9,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,33,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,32,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,32,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,40,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,33,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,36,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,37,8,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,39,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,39,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,32,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,32,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,35,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,41,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,41,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,37,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-4,38,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,21,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,21,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,22,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,22,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,21,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,24,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,22,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,21,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-5,23,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-4,15,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-4,17,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-4,17,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-4,17,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-7,62,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-7,64,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-7,61,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-7,62,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-7,61,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-7,61,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-6,27,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-6,27,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-6,27,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-6,27,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-11,71,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-11,71,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-3,34,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-3,33,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-5,50,7,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-5,48,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-5,48,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-5,50,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-5,50,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-8,66,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-8,66,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-8,66,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-8,66,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-8,67,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-2,4,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM1-2,4,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-6,46,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-6,47,4,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-2,30,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-2,31,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-6,68,0,,RF,1,,
mde-OM1-4,54,0,,RF,1,,
mde-OM3-13,45,0,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
mde-OM1-3,50,0,,RF,1,,
hde-OM3-3,49,7,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
hde-OM2-1,14,10,,RF,1,,
hde-OM2-5,44,0,,RF,1,,
mde-OM3-9,67,0,,RF,1,,
mde-OM3-12,73,4,,RF,1,,
mde-OM3-6,51,2,,RF,1,,
mde-OM3-13,73,8,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
mde-OM3-9,64,1,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
hde-OM1-3,13,8,,RF,1,,
mde-OM3-13,80,0,,RF,1,,
mde-OM1-7,69,0,,RF,1,,
hde-OM3-1,41,1,,RF,1,,
mde-OM1-3,53,0,,RF,1,,
hde-OM2-1,16,7,,RF,1,,
mde-OM1-2,31,0,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
mde-OM3-13,46,2,,RF,1,,
mde-OM3-13,50,0,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM1-3,37,6,,RF,1,,
mde-OM3-4,34,0,,RF,1,,
mde-OM3-13,60,2,,RF,1,,
mde-OM1-2,31,0,,RF,1,,
mde-OM3-4,38,0,,RF,1,,
hde-OM1-5,21,2,,RF,1,,
mde-OM3-4,34,0,,RF,1,,
mde-OM3-13,60,1,,RF,1,,
mde-OM3-6,56,0,,RF,1,,
hde-OM3-3,43,1,,RF,1,,
mde-OM3-9,67,0,,RF,1,,
hde-OM1-4,15,0,,RF,1,,
mde-OM1-4,57,1,,RF,1,,
mde-OM1-4,59,0,,RF,1,,
mde-OM1-2,27,8,,RF,1,,
mde-OM3-13,55,0,,RF,1,,
mde-OM3-4,33,0,,RF,1,,
mde-OM3-13,54,0,,RF,1,,
mde-OM3-7,62,0,,RF,1,,
mde-OM3-4,32,0,,RF,1,,
mde-OM3-13,79,0,,RF,1,,
mde-OM1-6,66,0,,RF,1,,
hde-OM2-5,33,6,,RF,1,,
hde-OM1-5,21,2,,RF,1,,
hde-OM1-6,27,3,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
hde-OM3-3,48,0,,RF,1,,
mde-OM1-4,56,2,,RF,1,,
mde-OM3-9,63,4,,RF,1,,
mde-OM1-4,58,2,,RF,1,,
hde-OM1-5,22,2,,RF,1,,
hde-OM2-1,7,7,,RF,1,,
hde-OM2-1,7,1,,RF,1,,
mde-OM3-13,69,6,,RF,1,,
hde-OM3-3,43,1,,RF,1,,
hde-OM3-3,52,8,,RF,1,,
mde-OM3-9,64,1,,RF,1,,
hde-OM2-5,34,1,,RF,1,,
mde-OM3-4,32,2,,RF,1,,
mde-OM3-13,74,0,,RF,1,,
hde-OM1-3,10,2,,RF,1,,
hde-OM1-4,17,10,,RF,1,,
mde-OM1-3,40,1,,RF,1,,
hde-OM2-5,35,1,,RF,1,,
mde-OM3-6,53,7,,RF,1,,
mde-OM1-4,62,0,,RF,1,,
mde-OM3-13,66,8,,RF,1,,
mde-OM1-3,39,0,,RF,1,,
hde-OM1-3,10,3,,RF,1,,
mde-OM3-13,45,5,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
mde-OM3-13,46,2,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM1-3,44,0,,RF,1,,
mde-OM3-13,54,0,,RF,1,,
hde-OM2-1,6,2,,RF,1,,
mde-OM1-3,38,0,,RF,1,,
mde-OM3-11,71,8,,RF,1,,
mde-OM3-13,82,0,,RF,1,,
mde-OM3-13,67,5,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
hde-OM2-5,37,0,,RF,1,,
hde-OM1-3,7,8,,RF,1,,
mde-OM1-3,37,0,,RF,1,,
mde-OM1-3,38,0,,RF,1,,
mde-OM3-12,73,4,,RF,1,,
mde-OM3-13,64,10,,RF,1,,
mde-OM3-4,40,0,,RF,1,,
mde-OM1-3,41,0,,RF,1,,
hde-OM3-3,46,7,,RF,1,,
mde-OM1-3,44,0,,RF,1,,
mde-OM1-4,54,3,,RF,1,,
hde-OM1-3,11,4,,RF,1,,
hde-OM2-3,34,8,,RF,1,,
mde-OM1-2,34,6,,RF,1,,
mde-OM3-4,33,1,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM3-5,50,0,,RF,1,,
mde-OM3-13,78,0,,RF,1,,
mde-OM1-4,56,3,,RF,1,,
mde-OM3-9,64,1,,RF,1,,
mde-OM3-12,72,0,,RF,1,,
hde-OM2-5,37,10,,RF,1,,
mde-OM3-13,82,0,,RF,1,,
hde-OM1-5,22,0,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-7,64,1,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
mde-OM3-12,76,0,,RF,1,,
mde-OM1-4,65,3,,RF,1,,
mde-OM3-13,62,0,,RF,1,,
mde-OM1-4,56,1,,RF,1,,
mde-OM3-13,60,4,,RF,1,,
mde-OM3-13,65,0,,RF,1,,
mde-OM1-3,38,0,,RF,1,,
mde-OM3-6,51,1,,RF,1,,
mde-OM3-13,45,0,,RF,1,,
hde-OM3-3,42,9,,RF,1,,
hde-OM2-5,33,2,,RF,1,,
mde-OM1-7,69,9,,RF,1,,
hde-OM3-3,48,2,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-12,73,3,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
hde-OM3-1,41,2,,RF,1,,
hde-OM2-3,33,1,,RF,1,,
mde-OM3-13,49,0,,RF,1,,
mde-OM1-3,51,0,,RF,1,,
mde-OM3-13,75,0,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM3-13,81,0,,RF,1,,
mde-OM3-13,0,0,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-13,60,1,,RF,1,,
mde-OM3-7,61,1,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
mde-OM1-3,40,0,,RF,1,,
mde-OM3-4,36,0,,RF,1,,
mde-OM3-6,54,4,,RF,1,,
mde-OM3-5,48,0,,RF,1,,
mde-OM1-4,67,0,,RF,1,,
hde-OM1-3,6,1,,RF,1,,
mde-OM3-4,37,0,,RF,1,,
hde-OM1-3,11,6,,RF,1,,
mde-OM3-13,60,5,,RF,1,,
mde-OM1-3,52,0,,RF,1,,
mde-OM3-4,39,0,,RF,1,,
mde-OM1-6,64,0,,RF,1,,
mde-OM3-8,66,2,,RF,1,,
mde-OM3-13,72,0,,RF,1,,
hde-OM1-2,4,0,,RF,1,,
hde-OM2-1,15,0,,RF,1,,
mde-OM3-13,50,0,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
mde-OM3-4,39,0,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
hde-OM2-1,6,5,,RF,1,,
hde-OM1-6,27,0,,RF,1,,
mde-OM3-4,32,0,,RF,1,,
mde-OM3-13,60,2,,RF,1,,
mde-OM3-11,71,5,,RF,1,,
hde-OM1-6,27,0,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
mde-OM3-9,72,10,,RF,1,,
mde-OM1-2,31,0,,RF,1,,
mde-OM3-13,77,0,,RF,1,,
mde-OM3-13,68,10,,RF,1,,
mde-OM1-4,55,1,,RF,1,,
hde-OM1-2,4,0,,RF,1,,
hde-OM1-5,21,4,,RF,1,,
mde-OM1-4,56,2,,RF,1,,
hde-OM2-5,34,1,,RF,1,,
mde-OM1-4,59,0,,RF,1,,
mde-OM1-3,44,0,,RF,1,,
mde-OM3-4,32,0,,RF,1,,
mde-OM3-6,53,6,,RF,1,,
hde-OM2-6,46,0,,RF,1,,
hde-OM2-5,38,0,,RF,1,,
mde-OM3-13,80,0,,RF,1,,
mde-OM3-13,60,1,,RF,1,,
mde-OM3-13,53,0,,RF,1,,
hde-OM3-3,47,2,,RF,1,,
hde-OM2-1,15,0,,RF,1,,
mde-OM1-3,40,2,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
hde-OM1-5,24,0,,RF,1,,
mde-OM3-13,50,0,,RF,1,,
hde-OM2-6,47,4,,RF,1,,
hde-OM2-1,12,0,,RF,1,,
hde-OM2-2,30,0,,RF,1,,
mde-OM1-2,29,0,,RF,1,,
mde-OM3-4,35,0,,RF,1,,
mde-OM3-5,48,0,,RF,1,,
hde-OM1-4,17,0,,RF,1,,
mde-OM3-13,72,0,,RF,1,,
mde-OM3-13,71,0,,RF,1,,
hde-OM3-1,41,1,,RF,1,,
mde-OM1-4,60,0,,RF,1,,
mde-OM3-6,51,3,,RF,1,,
mde-OM3-8,66,2,,RF,1,,
mde-OM3-13,0,0,,RF,1,,
hde-OM2-1,12,0,,RF,1,,
hde-OM1-5,22,1,,RF,1,,
mde-OM1-4,55,1,,RF,1,,
mde-OM3-13,79,0,,RF,1,,
mde-OM3-13,59,0,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM3-13,52,0,,RF,1,,
mde-OM1-2,32,1,,RF,1,,
mde-OM3-12,73,0,,RF,1,,
hde-OM2-2,31,0,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
mde-OM1-4,63,8,,RF,1,,
mde-OM1-3,50,0,,RF,1,,
mde-OM3-13,63,0,,RF,1,,
mde-OM1-3,39,0,,RF,1,,
mde-OM3-4,41,0,,RF,1,,
mde-OM3-8,66,5,,RF,1,,
mde-OM3-7,62,8,,RF,1,,
mde-OM3-8,66,1,,RF,1,,
mde-OM3-13,80,0,,RF,1,,
mde-OM3-13,79,0,,RF,1,,
mde-OM1-4,56,6,,RF,1,,
hde-OM3-3,48,1,,RF,1,,
mde-OM3-13,51,6,,RF,1,,
mde-OM3-13,60,2,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-13,47,2,,RF,1,,
mde-OM1-3,54,0,,RF,1,,
mde-OM3-13,47,2,,RF,1,,
mde-OM1-4,55,2,,RF,1,,
mde-OM3-13,55,0,,RF,1,,
hde-OM1-3,5,4,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM3-9,66,3,,RF,1,,
hde-OM1-5,21,3,,RF,1,,
mde-OM3-4,41,0,,RF,1,,
hde-OM1-3,7,5,,RF,1,,
hde-OM1-4,17,0,,RF,1,,
mde-OM3-13,60,3,,RF,1,,
hde-OM3-3,46,10,,RF,1,,
mde-OM3-13,47,2,,RF,1,,
mde-OM1-4,58,10,,RF,1,,
mde-OM3-6,52,1,,RF,1,,
mde-OM3-5,50,0,,RF,1,,
mde-OM1-4,55,1,,RF,1,,
mde-OM1-6,64,4,,RF,1,,
mde-OM1-3,54,0,,RF,1,,
mde-OM3-13,45,6,,RF,1,,
mde-OM3-13,76,0,,RF,1,,
mde-OM3-9,65,2,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
mde-OM3-13,48,2,,RF,1,,
mde-OM3-8,67,0,,RF,1,,
mde-OM3-9,66,4,,RF,1,,
mde-OM1-3,36,3,,RF,1,,
mde-OM3-6,51,4,,RF,1,,
mde-OM1-3,43,0,,RF,1,,
mde-OM3-13,48,4,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
hde-OM3-3,45,0,,RF,1,,
mde-OM3-13,52,0,,RF,1,,
mde-OM1-4,55,1,,RF,1,,
mde-OM3-12,76,0,,RF,1,,
mde-OM3-6,53,6,,RF,1,,
mde-OM3-13,47,1,,RF,1,,
hde-OM2-5,33,10,,RF,1,,
hde-OM1-5,23,0,,RF,1,,
hde-OM2-5,44,2,,RF,1,,
hde-OM1-3,8,0,,RF,1,,
mde-OM3-5,50,2,,RF,1,,
mde-OM1-3,54,0,,RF,1,,
mde-OM3-12,73,1,,RF,1,,
mde-OM3-7,61,1,,RF,1,,
mde-OM3-13,80,0,,RF,1,,
hde-OM1-6,27,4,,RF,1,,
mde-OM3-7,61,9,,RF,1,,
mde-OM3-13,49,0,,RF,1,,
mde-OM3-9,63,3,,RF,1,,
hde-OM3-3,48,7,,RF,1,,
mde-OM3-4,37,0,,RF,1,,
mde-OM3-4,38,10,,RF,1,,
mde-OM1-2,33,0,,RF,1,,
mde-OM3-13,46,1,,RF,1,,
hde-OM2-5,40,0,,RF,1,,
mde-OM1-3,43,10,,RF,1,,
hde-OM1-3,8,1,,RF,1,,
mde-OM1-7,68,0,,RF,1,,
mde-OM1-6,68,0,,RF+B,1,,
mde-OM1-4,54,0,,RF+B,1,,
mde-OM3-13,45,10,,RF+B,1,,
mde-OM3-13,48,2,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
mde-OM1-3,50,0,,RF+B,1,,
hde-OM3-3,49,0,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
hde-OM2-1,14,1,,RF+B,1,,
hde-OM2-5,44,6,,RF+B,1,,
mde-OM3-9,67,0,,RF+B,1,,
mde-OM3-12,73,10,,RF+B,1,,
mde-OM3-6,51,1,,RF+B,1,,
mde-OM3-13,73,0,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
mde-OM3-9,64,6,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
hde-OM1-3,13,6,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
mde-OM1-7,69,0,,RF+B,1,,
hde-OM3-1,41,1,,RF+B,1,,
mde-OM1-3,53,4,,RF+B,1,,
hde-OM2-1,16,1,,RF+B,1,,
mde-OM1-2,31,6,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM1-3,37,5,,RF+B,1,,
mde-OM3-4,34,0,,RF+B,1,,
mde-OM3-13,60,1,,RF+B,1,,
mde-OM1-2,31,0,,RF+B,1,,
mde-OM3-4,38,0,,RF+B,1,,
hde-OM1-5,21,9,,RF+B,1,,
mde-OM3-4,34,8,,RF+B,1,,
mde-OM3-13,60,3,,RF+B,1,,
mde-OM3-6,56,0,,RF+B,1,,
hde-OM3-3,43,4,,RF+B,1,,
mde-OM3-9,67,9,,RF+B,1,,
hde-OM1-4,15,0,,RF+B,1,,
mde-OM1-4,57,4,,RF+B,1,,
mde-OM1-4,59,0,,RF+B,1,,
mde-OM1-2,27,7,,RF+B,1,,
mde-OM3-13,55,0,,RF+B,1,,
mde-OM3-4,33,3,,RF+B,1,,
mde-OM3-13,54,10,,RF+B,1,,
mde-OM3-7,62,0,,RF+B,1,,
mde-OM3-4,32,0,,RF+B,1,,
mde-OM3-13,79,0,,RF+B,1,,
mde-OM1-6,66,0,,RF+B,1,,
hde-OM2-5,33,0,,RF+B,1,,
hde-OM1-5,21,0,,RF+B,1,,
hde-OM1-6,27,0,,RF+B,1,,
mde-OM3-13,48,3,,RF+B,1,,
hde-OM3-3,48,0,,RF+B,1,,
mde-OM1-4,56,2,,RF+B,1,,
mde-OM3-9,63,1,,RF+B,1,,
mde-OM1-4,58,7,,RF+B,1,,
hde-OM1-5,22,5,,RF+B,1,,
hde-OM2-1,7,0,,RF+B,1,,
hde-OM2-1,7,4,,RF+B,1,,
mde-OM3-13,69,0,,RF+B,1,,
hde-OM3-3,43,1,,RF+B,1,,
hde-OM3-3,52,9,,RF+B,1,,
mde-OM3-9,64,1,,RF+B,1,,
hde-OM2-5,34,0,,RF+B,1,,
mde-OM3-4,32,2,,RF+B,1,,
mde-OM3-13,74,0,,RF+B,1,,
hde-OM1-3,10,9,,RF+B,1,,
hde-OM1-4,17,1,,RF+B,1,,
mde-OM1-3,40,0,,RF+B,1,,
hde-OM2-5,35,9,,RF+B,1,,
mde-OM3-6,53,0,,RF+B,1,,
mde-OM1-4,62,7,,RF+B,1,,
mde-OM3-13,66,0,,RF+B,1,,
mde-OM1-3,39,0,,RF+B,1,,
hde-OM1-3,10,0,,RF+B,1,,
mde-OM3-13,45,9,,RF+B,1,,
mde-OM3-13,47,1,,RF+B,1,,
mde-OM3-13,46,3,,RF+B,1,,
mde-OM3-13,48,6,,RF+B,1,,
mde-OM1-3,44,0,,RF+B,1,,
mde-OM3-13,54,0,,RF+B,1,,
hde-OM2-1,6,3,,RF+B,1,,
mde-OM1-3,38,2,,RF+B,1,,
mde-OM3-11,71,0,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
mde-OM3-13,67,0,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
hde-OM2-5,37,0,,RF+B,1,,
hde-OM1-3,7,0,,RF+B,1,,
mde-OM1-3,37,10,,RF+B,1,,
mde-OM1-3,38,0,,RF+B,1,,
mde-OM3-12,73,2,,RF+B,1,,
mde-OM3-13,64,0,,RF+B,1,,
mde-OM3-4,40,0,,RF+B,1,,
mde-OM1-3,41,0,,RF+B,1,,
hde-OM3-3,46,0,,RF+B,1,,
mde-OM1-3,44,0,,RF+B,1,,
mde-OM1-4,54,1,,RF+B,1,,
hde-OM1-3,11,10,,RF+B,1,,
hde-OM2-3,34,4,,RF+B,1,,
mde-OM1-2,34,3,,RF+B,1,,
mde-OM3-4,33,8,,RF+B,1,,
mde-OM3-13,48,4,,RF+B,1,,
mde-OM3-5,50,7,,RF+B,1,,
mde-OM3-13,78,0,,RF+B,1,,
mde-OM1-4,56,3,,RF+B,1,,
mde-OM3-9,64,1,,RF+B,1,,
mde-OM3-12,72,0,,RF+B,1,,
hde-OM2-5,37,8,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
hde-OM1-5,22,2,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM3-7,64,9,,RF+B,1,,
mde-OM3-13,48,0,,RF+B,1,,
mde-OM3-12,76,0,,RF+B,1,,
mde-OM1-4,65,0,,RF+B,1,,
mde-OM3-13,62,0,,RF+B,1,,
mde-OM1-4,56,2,,RF+B,1,,
mde-OM3-13,60,4,,RF+B,1,,
mde-OM3-13,65,0,,RF+B,1,,
mde-OM1-3,38,0,,RF+B,1,,
mde-OM3-6,51,0,,RF+B,1,,
mde-OM3-13,45,0,,RF+B,1,,
hde-OM3-3,42,0,,RF+B,1,,
hde-OM2-5,33,0,,RF+B,1,,
mde-OM1-7,69,0,,RF+B,1,,
hde-OM3-3,48,0,,RF+B,1,,
mde-OM3-13,46,2,,RF+B,1,,
mde-OM3-12,73,10,,RF+B,1,,
mde-OM3-13,48,1,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
hde-OM3-1,41,2,,RF+B,1,,
hde-OM2-3,33,1,,RF+B,1,,
mde-OM3-13,49,0,,RF+B,1,,
mde-OM1-3,51,0,,RF+B,1,,
mde-OM3-13,75,0,,RF+B,1,,
mde-OM3-13,48,5,,RF+B,1,,
mde-OM3-13,81,0,,RF+B,1,,
mde-OM3-13,0,0,,RF+B,1,,
mde-OM3-13,46,1,,RF+B,1,,
mde-OM3-13,60,1,,RF+B,1,,
mde-OM3-7,61,2,,RF+B,1,,
mde-OM3-13,47,2,,RF+B,1,,
mde-OM1-3,40,4,,RF+B,1,,
mde-OM3-4,36,0,,RF+B,1,,
mde-OM3-6,54,5,,RF+B,1,,
mde-OM3-5,48,0,,RF+B,1,,
mde-OM1-4,67,0,,RF+B,1,,
hde-OM1-3,6,1,,RF+B,1,,
mde-OM3-4,37,0,,RF+B,1,,
hde-OM1-3,11,6,,RF+B,1,,
mde-OM3-13,60,3,,RF+B,1,,
mde-OM1-3,52,5,,RF+B,1,,
mde-OM3-4,39,10,,RF+B,1,,
