,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
227,1,1.0,,0.594394537016419,0.06001894633582849,,1.3207964899411915,0.0,0.4375398503757946,1.0,0.11213323011777329,1.0,0.06151918956298904,,0.4426540811188564,1.0,0.9284864916947574,0.5630917442555028,0.0,1.8052920386180888,,1.0,2.0,0.7646167507104625,1.0,,0.8731950168629414,,0.8071771839434725,0.0,1.2794439456457296,0.36973161964546647,0.7079870889433244,0.3416106816456925,0.5085760544813868,0.2527923282874012,1.5817788269214557,,0.8046476417101297,,0.8154427661008412,1.0,,0.0,0.5057790314157204,0.38686867655418977,0.0,,0.3311232896048237,0.008582663261421857,,0.6240459429388278,0.0,0.0,1.0,,1.0,0.5884622230832478,1.0,0.16326735448958327,,,,0.7548792058452013,0.615929141126934,,1.0,0.5408183992489672,0.9455997813337262,,0.11880002518266834,0.5142807694538578,0.0,0.5891445876927067,,0.05749492461338845,0.14277810053010132,0.2629004671363793,0.213859856556363,0.7031570115454794,1.3154473042023413,0.5928419195399636,1.0,0.328280737632033,0.2995241462570877,0.6004062801269954,0.6908254311983029,0.47920678200362593,1.0,1.0,0.4617226796344782,0.0,,1.6137389948087613,0.34912100593455453,,0.9495093238710348,0.44081495400250714,0.06961896411985716,0.5557508753379254,0.48390493848638066,41,41,hde-OM3-1,Engine,hde
166,6,0.2828284029000189,,0.4937619881656262,0.0,,1.0,,0.3054231978303965,,0.7893226691705698,,0.1680105726293535,0.0,0.3845394139867995,0.7395784671156975,0.9885750997824354,0.9850742510633472,,1.0778296468127113,0.15366419872157944,0.7168085600352638,1.6312953330698783,0.6034164899370449,,,0.0,,0.01841601398521905,1.0,1.8286447567425193,0.1948128340598202,0.37102796490303186,0.0,0.49615879477256225,0.33150478704467823,1.0,,0.6494437505607646,,,0.7763235986879782,0.3724350668820997,0.46246693299659514,,0.41617268489704995,0.1652020634765369,0.869814928941826,1.0,,1.0,0.43331095407214276,,0.8123094384555987,0.3138363244744948,,2.0,0.6735366160586074,,0.7904796202274771,,0.7326663764505547,,0.521531260504598,0.11947188804776183,,0.47496462704453973,0.7106147019709392,0.0,0.686610595628915,0.6274057796743389,,0.9339800915685484,0.0,,0.640125162408732,0.6902593877245542,0.12037618215232981,0.5603984859759197,0.0,2.0,0.8131152952236151,0.837716766229291,0.03256921184141869,0.830199700336127,0.46794348746888675,0.8793201921966448,0.5716244914419972,0.8934637137916696,0.0,0.30461815377180995,0.6923303503326791,0.5764354076007464,0.43246046097834084,,0.22336616264359394,,0.7749532482530785,1.0,1.0,1.0,33,33,hde-OM2-3,Engine,hde
985,244,,1.5481720792047988,0.6779325346575273,0.6183905772414308,,1.8011174020122511,0.636341810263717,1.8427039744723022,1.2736196530331265,0.5906820415703354,1.5462314992776454,0.4785493879527462,1.292733376810423,0.1997535471040699,1.519199900092223,,0.36516161812252185,1.757282525477465,,0.8127365772105914,,1.3287956786593669,0.5104038744468725,0.7558400145744337,0.3380057716834509,0.5321676768646977,,0.5503972773664966,2.552159526396042,1.519193547506107,,0.15790291481884308,,0.7918465037913495,0.5139926666099969,,1.2283117344894683,0.2454532403813458,0.600848687615392,0.32802099227899245,0.5735052150972278,,,0.42430931322337473,,1.4822608490985125,0.8010581100010881,0.2787010014646849,1.501609036598408,0.4057313365698636,,0.4587258761425097,0.5089615796742979,1.463011030123975,0.6226904985590639,1.4825916792537472,,0.6805958427685531,0.5551321990689478,0.5154006111726726,0.4973713506249657,0.4740297791077593,,0.719064842376208,0.36759917732462266,,,0.5338900610463932,0.34032517597917705,0.190567033667624,0.6078031182087599,0.38147179079232424,0.6989715575610679,1.0,,1.7812736407795544,0.48516079516195554,0.9177816500591011,0.8106689076469709,2.3270501972173188,0.497228349165846,3.3296001032970497,0.7178808154822564,,0.6340078369135507,0.2242089666655188,0.41742610656559886,1.468231686557312,0.6882351119284024,0.6005206635054736,0.48819700349843653,0.3408576597233082,1.6059113356893606,0.5064387501714956,,0.21597856510477714,0.5460844991300027,1.9963451433522756,0.8246067038675016,0.5455272908740977,45,45,mde-OM3-13,Engine,mde
335,33,,0.4199139751203594,0.45364418038206483,0.3498069062871356,,1.6139568060635536,,0.6825598782313762,,0.3117130496678242,1.6799173129804883,0.23576430744097465,0.5457464728085374,0.6043259758585627,1.435911935951464,0.8747616451358544,0.5659274450413322,1.013534718912522,1.5620229991154593,0.7735660544074889,,,0.45912847604325896,0.4010722467721211,0.4863044914264748,,0.30940907132868,,0.2742914548703427,2.0,0.09146127954560584,0.27364938782466786,,0.550271441649472,0.9052627155412757,,1.4536636592459256,0.12330478794374068,0.5502630542985075,0.611872760502629,0.3518385019509724,,0.5708233323337667,0.35561556849364373,0.7859332213854435,0.40049227376259205,0.7241755569992744,0.510872670695856,0.36877393318927487,0.43021189042729213,0.010528191593944232,0.6278496863823145,,0.611887795322704,0.6604263028118732,1.2304059535031513,0.6780342205163978,0.49951123436043665,0.6203116954863808,,,0.7663346728501738,,,,0.4328955383684997,,0.44029759556759984,0.5030181932501095,0.4434260988701991,,0.5938078385557516,1.0,,0.36907128561516855,0.2350699071590755,0.48895200214037376,0.4852569513752163,0.47615518263635476,1.4437524536865007,,1.347169885405593,0.6324939759808448,,0.6132479252041433,,0.30399003160212573,0.39563641847376324,0.6611435653270211,0.9670972951631233,0.3246522191007208,0.2985417314890922,1.453618475776561,0.4084800702789481,0.5854257189380407,0.5220045963038311,0.7247528819185208,0.33855042077978376,0.6199150416262316,,52,52,mde-OM1-3,Engine,mde
897,156,,1.5547095887895006,0.5808751391414659,0.6120851139548027,,1.755669726761745,0.5226621698805529,1.440725395852684,1.4111687293819355,0.27346584648322586,1.3335199096232753,0.47329500196542684,1.2548567504930694,0.3396423038891821,1.5349563821493226,,0.5301334447815892,1.4635518344136087,,0.6855662065478811,,1.6100081591648343,0.3907739742556965,0.3073427339203962,0.4143005955226486,0.6299436908603183,,0.668312844550543,2.531635499758749,1.0719330432277725,,0.4336240719123515,,0.5436004800144404,0.545042898355622,,1.5305709359631825,0.4552975046693477,0.38153989091052654,0.4310534360042714,0.5324855971461272,,,0.46119193867778824,,1.9608993038755576,0.4933364951809,0.4470254849105023,1.7150937078304955,0.4307881926084769,,0.562424083069622,0.5820138909625545,1.3600996546451583,0.38520353769974697,1.4350598293593242,,0.6867140216113189,0.5371966364016904,,,0.39776121999986147,,0.46580970178243813,0.4932038456432541,,,0.3227843580566083,0.35623793592310304,,0.6681641853352629,,0.22494262074267013,0.47571592893409015,,,0.7404453436578416,0.48103979938961505,0.5054264579360145,2.322951122484773,0.3144732080354926,3.5785364543655684,0.4564536993523252,,0.7010938432291796,0.4776069965607729,0.2767028449631962,1.922267274495988,1.0,0.6152240330915226,0.6528487873787515,0.31863009051516417,1.524867734454812,0.2185740326546294,,,0.5111030644667102,1.5912779595021014,0.4132408210051943,0.7373214915099803,45,45,mde-OM3-13,Engine,mde
1045,304,,1.6485294848363572,0.5564665313171853,0.8198823423676046,,1.4144714827714424,0.659660281587467,1.540799568232984,1.4035941584306544,0.500198410281137,1.6064925657650555,0.34807399237670866,1.7583243413540461,0.5535762426250294,1.6356698869179362,,0.28045967707638764,1.6641968316772249,,0.42349952314503925,,1.4661350218984448,0.43819032930540114,0.7772240498309946,0.4353720517340294,0.31767568379731953,,0.4195521948105609,2.0613033462186303,1.1629384523621824,,0.48024373898751727,,0.759159665542692,0.4421355104502419,,1.717373125315907,,0.443606234846131,,0.40618834652717706,,,0.7035212382160814,,1.3074481622365395,0.6476758403156886,0.05268186135140838,1.1036368349642263,0.39632363126675724,,0.21157529066371014,0.6316073487166086,1.7032918947871905,0.12024683525877948,1.2869776787813811,,0.7587885284022344,0.4229402363258849,0.4596021270688888,0.8084188646373514,0.5203555133519978,,0.2082070838172993,0.7384372535550329,,,0.5806540786784227,0.5386528606426818,0.7244098816076192,0.4204274615932015,0.43859184648006794,0.31457845229739195,0.5089199933029768,,1.4219205550572807,0.4182599433783844,0.7383374835031804,0.5099640217832236,2.6757901915841105,0.4339483271809816,3.265892206550295,0.4384389009805038,,0.3035373009563588,0.6941651280103611,0.10309027836599637,1.4601494878853072,0.7091036477287519,0.5008408095341964,0.3126237429789063,0.2807469471382026,1.4004958731421162,0.4547413763249663,,0.5932711024174163,0.44639694115341677,1.6532626380149993,0.5982225002648198,0.7267580965216693,80,80,mde-OM3-13,Engine,mde
854,113,,1.6901778010633097,0.6175414959674962,,,1.8016769299462694,0.7004903272166261,1.3992481143143964,1.754347715438643,,1.7548016791895253,0.40521795118787884,1.7547625372163367,0.41145989294235696,1.116149460978032,,0.5022778856400536,1.6331262061627312,,0.5780196315476376,,1.4849426418728584,0.46884317041933266,0.4726263844866384,0.42160896222038174,0.5075553519415137,,0.6895819285822133,2.2608379304737465,1.1941769531049846,,0.3962835077821437,,0.30940554846847884,0.5736130156800403,,1.320842300507517,0.5140108880204356,0.4909473953625714,0.26123515169320305,0.5782754522665353,,,0.4546713240528189,,1.687615456278647,0.38618795980683684,0.7033866203260755,1.5203632016812965,0.4452332896890368,,0.6875388549667667,0.4491884872359459,1.7065979607495598,0.4060232714587953,1.4972985553214633,,,0.3334114070720659,0.737777697364663,0.623551929748957,0.5408077804318185,,0.35874450837823924,0.31409803700771194,,,,0.3605381297359383,0.4698125114036435,,0.6356777407725207,0.5356140599581857,0.5841378127746484,,1.7326552210798347,0.5279825469740821,0.6222023834816596,0.5641730708631602,2.3145652207753935,0.6206774562286311,3.19703185562755,0.7815725261758661,,0.4160360909153705,0.4066256160851098,0.6826180742223524,1.3291379824055434,0.78095168828409,0.5373053120772806,0.6406052066197673,0.3472345848904893,1.4953478048452131,0.444408518298193,,0.4288213050271267,,1.2696174488337735,0.564455944623084,0.6145275790596432,0,0,mde-OM3-13,Engine,mde
769,28,,1.4650308646066232,0.5943129088395743,0.6223266970511648,,1.6548023367267168,0.42381783173867155,1.2960434278096324,1.404438799551581,0.4124619472689535,1.214781853038986,0.7091750332206676,1.6000155084878065,,1.4815414285440918,,0.5483158836671341,1.6247528738627275,,0.5341438933766256,,1.6102424919520941,0.47875582173717424,0.26089414384290033,0.6153757815826262,0.49680140735124906,,0.18604225351875636,2.5404052297739583,1.4113470908242256,,0.42782236310577604,,0.5189475389731847,0.44076902148015007,,1.370920831409413,0.6017830024006388,0.5489781381534906,0.40581566526246193,0.3773012610998953,,,0.4105167055649332,,1.6619509005424002,0.8884856069338798,0.59461469697863,1.5518975952947154,,,0.42351884406651474,0.5276874706307925,1.5655873932062188,0.4285829033428121,1.4798848925552581,,0.7312808289086564,0.4863002042054459,0.20761140478441414,0.46604801122757245,0.5220368893395,,0.5312147911709676,0.3382771126987931,,,0.6799347875136005,0.4832231719515823,0.4565079952439611,0.3779179930720543,0.6178028714742861,0.4066820951256849,0.49876403514853046,,1.6992671072249057,0.18688468590904153,0.6863166667040775,0.4353078113180346,2.4994186390203748,0.37332247923378054,3.113857591770473,0.558428838357052,,0.44884963533367933,0.5907790561744433,0.2711461797388458,1.649218921527409,0.5773517844185961,0.5755357378623662,0.48018589049792976,0.38713251201700133,1.390903804001113,0.5257895863788423,,0.46684719866185925,0.6125917207738664,1.9228985483295766,0.5640420982691529,0.5348634270188066,45,45,mde-OM3-13,Engine,mde
918,177,,1.603807154908588,0.40429411100720614,,,1.496290090654241,0.6545406013167585,1.677602493575384,1.4159789830915277,0.6285373647694842,1.698529496196727,0.330848736001675,1.7453066445198686,0.8587223627016187,1.3255658127595105,,0.5724706692667042,1.488694110602459,,,,1.3960732588242106,0.43025605869874994,0.38894240484187115,0.19533530716833702,0.4879037659092535,,0.5316374559482413,2.3342014080842093,,,0.5862817223232676,,0.36687999061860493,0.17308563927043416,,1.4500310197060313,0.8272463575251047,0.7445637802207432,0.1593836144897265,0.9352285647568694,,,0.15507951324082297,,1.646663812421536,0.4876482294600106,0.534502893929144,1.5547461302178833,0.6095800948476473,,0.4836983068647163,0.5711649397486578,1.5944109047016783,0.5479709255527575,1.6298015140241062,,0.35274299170179146,0.4448681968240012,0.19761806570452983,0.27694053056366363,,,0.5994661543466151,0.48554383467902507,,,0.47193174098976204,0.669776008608853,0.35083477424665277,0.1770082228527524,0.42955577126258954,0.3780752373523267,0.6127776740262717,,1.306988543427754,0.41425114883582603,0.780895910107582,,2.2906472853014135,0.273124847680008,3.483499679326009,0.9085501985127694,,0.5427834500223471,0.7677222244251303,0.22137896083331343,1.6324474742716792,0.3511542474895922,0.860196551939019,0.34577428951302236,0.34098033016010837,1.697609051237036,0.6426834682706234,,0.5611005536852611,0.5677021082788778,1.6098760271494799,0.7687944242403743,0.3683551504789169,45,45,mde-OM3-13,Engine,mde
618,4,0.3682211328261757,1.2901746531333593,0.6059999399975001,,0.4917695166518845,1.8059791561681298,0.3050830050732337,0.824407929171295,1.3743215572335148,0.1477212063467232,1.6340408812667002,0.829452046772873,,0.47539633483161914,1.7281978170814871,,0.6593138373371937,1.6354678745965678,,0.692561216661865,,2.0,0.7610311566844405,0.3672620936130573,0.7137055282545263,0.2969767784102375,,0.1955487940475409,2.1435906948408516,1.4847436384922361,,0.21640285735748366,,0.7131864483903685,0.5157047540689781,,,,0.40948222218676245,0.4980680388326427,0.3820115823624035,,,0.6321928085789214,,1.5565722714829502,,0.534464720748693,1.7762794501036918,0.3305755939574193,,0.12166534079914484,0.5257872281730626,1.1878383325183306,0.5547092366788758,1.4977530345873824,0.2268974172723596,0.8904650967492608,0.1365400610379218,0.5235933599337164,0.46698935567624317,0.6537069706147998,,1.0,,0.35915222893180343,,,0.48579633787987564,0.7367213679470113,0.5657316180730478,0.7903839201345824,0.0,0.6442097430362431,,1.60803452388611,0.17613826830655704,0.27889432661837055,0.4255431648725211,2.0,0.47937600475702213,2.827141183644687,0.6698796822304106,,0.7281907995747491,0.4452970061980438,0.3071165729966083,0.44585353023317076,0.7677625004319723,0.5280089800602528,0.2786634257675564,0.4820860836159228,1.3891925117840314,0.4277801472299669,0.716810134154525,0.595153218740429,0.7727476524659965,1.236320260595284,0.46130748173278613,,60,60,mde-OM3-7,Engine,mde
1037,296,,1.914371978945007,0.20662918456637624,0.4912386315593132,,1.574789371289706,0.3664089375535383,1.3232384586837183,1.198767168828524,0.356204299866711,1.7784054654683654,0.6240259712543663,1.4971305143308258,0.4066266520045942,1.328444100147135,,0.29150027618684443,1.7647638515045376,,0.4335187941926994,,1.5735298626664225,0.29181671237907264,0.5876030559884061,0.5350241432651708,0.4733786779759249,,0.7341732548668796,2.4374159343976967,1.3630060976544056,,0.4249797540237749,,0.5173545130572956,0.5314984761503532,,1.6241806688122602,0.34890360160875605,0.539358977632588,0.359796158976772,0.5805702559111616,,,0.6607043165155974,,1.8650464564190252,,0.529840789170324,1.3857948403557077,0.5167332075338049,,0.5193726754564091,0.40207650443695175,1.4005274938761674,0.49515667883184705,1.4559333074113106,,,0.46991102774595317,0.46469506107912767,0.48345311292997967,0.4654505415831067,,1.0,0.4248994704633669,,,0.05808653744138598,0.5588607833179425,0.09104878727819483,0.5453935994056758,0.4423908241013459,0.4413846183074962,0.2212429387442477,,1.3982133331996216,0.6417039747044042,0.3889324866135622,0.5897951783784918,2.6263852689670477,0.15474405552226192,3.6415472551907464,0.4581900300663641,,0.42791842759360255,0.2326203288907177,0.5706499238508039,1.4489249989106585,0.5184971957862943,0.47768577150005925,0.6178316357687598,0.40569426894863714,1.5535797871780752,0.5296550475259658,,0.3755325433166025,0.4113854207581497,1.7505399994031348,0.5933910674322199,0.3658385647408587,45,45,mde-OM3-13,Engine,mde
538,53,0.22887876124571133,1.6693570659407098,0.4396129026362528,0.3253459585045365,,1.4800556163415042,0.08715376163481034,0.42182880009556994,1.4649039664338024,0.42891004987197795,1.187602227091769,0.21756243986826385,0.4737099204029187,0.4856542089446919,1.413975853970323,0.8095917506265051,0.5738649689814466,1.4020092901618126,,0.2830908751840131,,1.317666455830779,0.22741545806394056,0.4801449646599673,0.5139051181395914,0.037086465701374326,,0.5270828472624199,1.7795712952389833,1.1810915321552864,0.436603273357465,,,0.7382514103406356,0.19575615988530914,,1.3238771097218116,0.5964616928749689,,,0.5361208210634955,,,0.595134801103415,,0.05300902110080601,0.28888152618783375,0.34099715034482947,,0.22486071603503552,,0.34039489339645485,,0.4582805674617822,0.5572445497308811,1.2376966338949922,0.2640235961584415,0.14978523765443233,0.5814570274260168,0.2708756926518044,0.36226038164494073,0.5210939762123905,,0.2980829171731759,0.580566594745269,,,0.7361217670263457,0.6865622107817556,0.6809469791058361,,0.2776552663532268,0.3382575260342543,0.22207103782760224,,1.5278154132127146,0.34088767711085066,,0.7279068643022426,,0.5285536899586589,2.361715142625423,0.20710266836552552,,0.4072544528646479,0.4315431242376058,0.8631245384669536,0.7821934412469892,0.5686466128753147,0.558208040330788,0.30657608808190506,0.2101413814094751,1.6752555379002865,0.43976742687786885,0.03712747626096641,0.7933366052141901,0.4376586433183253,,0.3468394399421101,0.6308239790312535,31,31,mde-OM3-4,Engine,mde
605,26,0.66305390093844,1.6918982324431182,0.6968621023200209,0.4397620363338197,,1.5524043609900666,0.40848322117209657,0.41353802437227094,,0.46322715483343063,2.0,0.6470956067154597,0.6219835034644818,0.6551818179179141,1.258587827660731,0.49908067234452025,0.19843527218175502,1.2904510366323085,,0.3576583465558339,,1.0542729814962946,0.34389414109688166,0.5875936693363921,0.3392718473156821,0.9170504066784593,,0.6093799593766592,2.5758549438139835,,0.4330632111949476,0.6176677662256885,,0.6203455649546721,0.398148232584611,,1.2760364809515023,0.7647500415358538,0.5179520150923115,0.09398995224942722,0.7939057901164973,,,,,1.234136670282265,0.25267714925703827,0.6923541562248439,1.680868022453955,0.8618633157935954,,0.15256843807215315,0.13919417219916544,0.159213663010511,0.9917983809158724,1.359789368544083,0.8530035195949411,0.400580682944394,0.27067292907142554,0.4397798317913067,0.2870332428533482,0.23062878435293777,,0.6530244051451002,0.5790356042965813,0.5772003266074279,,0.5716677083339016,0.2120012176905137,0.6386027063861588,0.34396936516068116,0.24870163173454995,0.4270275339059584,,,1.7965638199017095,0.0,0.6140921854127832,0.7860235992443276,1.633975604042833,0.3462528219260326,2.697453790168546,,,0.324341142141678,0.5186744586490976,0.7144623525536563,,0.7979507520051422,,0.9372349309553131,0.10866327871106198,1.0748351109233159,0.2931515082066789,,0.28592492803229824,,1.9098445451536712,0.6395282243049638,0.2304535862318689,51,51,mde-OM3-6,Engine,mde
556,10,0.1498386592268552,1.6675124444536111,0.8273406177131959,0.18903489793414346,,,0.5017462181618391,0.47718447933006614,1.5298168601796305,0.4415607470108993,1.8915751343517995,,,0.503712016253606,1.4431858276741518,0.8536995326505229,0.32498796531426594,1.5600545556248213,,0.3959587337347718,,1.0,,0.28827971408474073,0.4506146917101871,0.5541834423357181,,0.32550389577429806,2.134734110358382,1.3757690207492548,0.9585015680830692,0.5673783646126624,,0.43342099089054464,0.8930674633305178,,,0.6462535105203684,0.5822119408257281,0.8949015871347132,0.24234423076577263,,,0.38291934804417904,,0.9566419615925137,0.2013690415153862,0.8214862015324147,1.2352142065728031,0.5682411485991058,,,0.4843015010520117,0.11972361917780729,0.3957534853909657,1.4493130297296035,0.7164311119312358,0.583289823762476,0.7698383064670138,0.9456352513463524,0.41961258036739857,0.10133132980966918,,0.8346728395797725,0.6094125492630695,0.1258493633982901,,0.04603425237675621,1.0,0.3052770634096661,0.6830385654129573,0.4684833100527778,0.31660416672128555,0.8122954191270317,,1.3166684122009071,0.6204259347604084,0.5668815442709078,0.9214477218294235,,0.36600908569079355,2.591802956714604,,,0.15564758669830772,0.755915500385178,0.7379866678206785,0.39474577328094224,0.5145428446241985,0.8168336354481306,0.27747542783334106,0.8714621000131401,1.4111075760548681,,0.2984438367687657,0.6488669397126472,0.9839669273309342,1.0531941810267715,0.7515711310305903,0.4637196533336617,48,48,mde-OM3-5,Engine,mde
441,58,,0.3719695255960365,0.724917405126662,0.0,,1.1520053788695332,,0.20186532563365978,1.449885503181852,0.5716839533858643,1.1281436088051953,0.7239919481438661,0.4356528060628005,0.6724676041831579,,0.40007233151756233,0.49890579898716575,1.658689044276608,1.8942668927310973,0.6163392830952846,,1.3804055697089201,0.7809415198029536,0.5917573576779058,0.9694049243190446,0.6719827772050077,0.48996762420253165,0.8869438607807876,0.7696711375746997,1.7835278833898964,0.5402440160381329,0.5836702091595966,,0.9174054075173544,0.18492353348591267,,1.777017622408075,0.42576602589637913,,0.7707224794993934,0.7789861425333846,,0.4522823707136354,0.19686088192519424,0.825680401227678,0.4717047032787845,0.6030283461734276,1.0,1.0,0.1329873419022902,1.0,,,0.7700994568635852,0.12224706470896383,1.5313497135195342,0.4352703800491866,,0.6137952981205913,0.32858764748718994,,0.5820167165072483,,0.5688878062552051,0.44211521086436034,0.6599034902209646,,0.5688458139885039,0.35870187017605976,0.7119816350185357,0.6188861959435958,0.3759550277772853,0.36037651610572224,,0.40589170359071747,0.0,0.698191170644423,0.5718613066751026,0.17861687032510482,,,,0.5605055806007003,,,,0.7313936830349508,0.7181997478583888,,0.0,0.0,0.5149204144977755,1.5524718611709696,0.7425478043488266,0.43286539798331175,0.33435634311900636,0.5757349079870203,0.4867629004713892,0.6053222116747349,0.1791909518051753,66,66,mde-OM1-4,Engine,mde
27,17,1.0,,0.05733441870953722,0.42154680560386615,,0.49913615086848806,0.6327735391036442,,1.0,0.638813630881656,0.5590557367326602,,0.711399173808921,0.36200327865144466,0.5748754607629164,0.585843313887207,0.832931845559834,0.6475564926346377,0.39970961171699837,,0.5904119860662479,1.352178063498225,0.5481298217793129,0.7769636124654318,0.45116199673119933,,,0.24453040405916662,0.712019144655254,0.7563427453897787,,,0.5974727732732599,0.21651820527384533,,,0.0332057731614439,0.7201617610055957,0.4248481929263236,0.7122159437618509,0.4599581462802666,0.6613984197013117,0.5642105090455821,0.8659583677676528,0.5286338742915188,0.3405415786437976,0.35004155152297617,0.6463792951866555,,,0.608796202103456,1.0,0.3726105566727496,0.0,,,0.11811631820856143,,0.5606432619660726,,0.7017222197946206,,0.49456258120495133,0.8651640044510563,0.47573483341499784,0.062310597695832075,0.41381887936051104,0.6393491282877447,0.24203378205906073,0.2864617951108987,0.7188265055968494,0.34046040142839273,0.6751564018609827,,0.5478912742617026,0.46044683834808753,0.0,,0.3199258828174916,0.539222683764896,0.4958621144914646,0.6240661861386048,0.639241233875841,0.5115621320881547,,,0.5613241916286612,0.3479636046159982,,0.4768321055530195,0.7631174334066553,0.14575756010041616,0.0,0.4832006834258587,0.30370400230433603,0.6884664320815435,0.35485262140791013,,1.0,0.5253682139846377,5,5,hde-OM1-3,Engine,hde
21,11,0.05885885570322657,,0.30202213633000663,0.6193001509838995,,0.7404450381201763,1.0,,0.8441486389253239,0.4269820970795322,0.6090066319712929,,0.798151352747078,,0.6665957576130758,0.7782812157706945,,0.8609295169773402,0.4326978503733898,,0.41857951417122036,1.5809457724398577,0.5285069221238068,0.5516090344775912,0.6407509745666993,,,0.08669746947654453,0.6536754033796838,0.5123824161517233,0.3462444363498097,0.7766268634045193,0.44467109376846836,0.7177163387690058,,,0.8276502373470809,0.4967511119855619,0.6819116884215194,0.21503868065454262,0.5820153935559612,0.6424718495004693,0.192151701040848,0.15079894271448752,0.6121789337296324,0.75878941887644,0.4914250066998866,0.5933907486244062,,,0.39549278725047554,0.6591395454675215,0.47707392883596544,0.3995836393415175,,1.6985067280823223,,,0.8830343660070314,,0.37870670144425767,,0.30920123260781857,0.6920203479407491,0.45675951880745935,0.5770470124200471,0.344040184693788,0.9776506430827325,0.6319822546499382,0.12424937042568576,0.6648721129862946,,0.27041600045945635,,,0.6286808970603628,0.486474550585471,,0.6095388331610446,0.5568841441652632,0.6446489853733873,0.6334885924896319,0.37706714071278474,0.23710887902968145,,0.4311115621517514,0.3515877133355068,0.21159582814305886,,0.44243038434935583,0.4089058611163847,0.6522107483233393,0.9106226211690299,0.3341709224120265,0.34618759426836865,0.3643580912674818,0.4300551097351013,,0.39599043890224994,0.558300476745939,11,11,hde-OM1-3,Engine,hde
836,95,,1.6244923432646403,0.358940404830829,0.8088095862972636,,1.3051904188420387,0.3449545712866605,1.3606710909271063,,0.5240564347741081,1.6351175343731903,0.37529929495449293,1.8116453350501933,0.5218380276611145,1.6137538934108435,,,1.6873901394002555,,0.7462895776327523,,1.8187922449712337,0.6127518462149065,0.30091731917814596,,0.6071143943634808,,0.780468996616443,,1.2408789796633921,,0.5903730084741253,,0.518014876814282,0.4509567633070864,,1.753387193904146,0.6304185735752059,0.169232451307826,0.34375268761663136,0.3839963349025147,,,0.5155346769524314,,1.3760563475004055,0.7237399676970921,0.8585181387705761,1.5022195537407836,0.03101649511665972,,0.34543421784711603,0.573564996813516,1.717764749155546,0.41112995719887063,1.4668533498389387,,0.39146251378039393,0.6533478474731905,0.3704018990589395,0.48768436677119326,,,0.6299875674480485,0.2520513350133047,,,0.5033230120925543,0.4486103399062673,0.09040385377512974,0.5043054155047451,0.4489433943434682,0.8503394200107838,0.4421957593464604,,1.3418292738011504,0.20546367157310177,0.665418548025282,0.446398374074207,2.390166262964638,0.80924637612144,3.5784351273497674,0.71345494962688,,0.5307154972922123,0.5585582310862169,0.4236652324683981,1.5438985489138948,0.6078799965971222,0.5209964976841617,0.4666113747682553,0.25247645168517835,1.4056343515919727,0.341179054730675,,0.8204662799927486,0.6972818307671347,1.7509223861343095,0.806904207247031,0.5744467380969852,45,45,mde-OM3-13,Engine,mde
376,74,,0.48622109115697065,0.21551464862510666,0.6835821757551489,,1.414670182620735,,0.6006110395303206,1.3725348161136426,0.6814757007268414,2.0,1.0,,0.6655802984391155,1.7234148548470876,,0.5079411894407575,1.4448049958687985,1.3434437990178407,0.8539729896267139,,,0.9583388314635747,,0.8914395720638821,,0.5233473773904305,,0.7846075480435944,1.5251367225716383,0.5193044762036759,0.24417692362516064,,0.09075210553197709,0.821646490815303,,1.3927884939772075,,0.5666874227947121,0.34424477771359413,0.5097395079014893,,0.08328817950404889,0.5057288241105543,0.6372720459001586,0.40712184465569184,0.5637569289663361,0.5473139726435495,1.0,0.4727010114917046,0.5837098699770478,0.44584069938057314,,0.324249667095239,,1.589225738575389,0.5973145228495238,0.2704641111804908,0.1297919140838234,,,0.44467223647456466,,,0.39384109054721206,0.0,,0.55442113524409,0.6182879939992981,0.0,,0.17897451185014526,0.48856472892545627,,0.3128099054998857,0.22011513256804252,0.43516098552296917,,0.8422004465237695,1.3392309092406491,,1.1275414578666432,0.3405765872509958,,0.6683584073666017,,,0.5748198876326611,0.4153438915946102,0.9533127847717894,0.5631073539462064,0.5015705902427815,,0.3812464552180449,0.32849858144462546,0.7454080164274407,0.6580655682734677,0.4836134860538644,0.6251803330334621,0.5843181877852872,52,52,mde-OM1-3,Engine,mde
