index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
228;;;0.6685679760255401;0.6497048796452878;1.5554448242768482;0.4527390239683628;0.5867527084343751;;1.8530705529089952;;;0.15073696452207005;0.3075172993355462;1.4461066378348337;1.1900489582470044;0.5743788271046633;0.4011783882450832;0.783110431568642;1.3356525485914503;0.7399584818156532;;1.920193889244938;0.7187831457570371;1.732117653883054;0.4242516530237307;;0.5317167156129773;0.575581778982461;2.3556530425969493;1.352501537082872;0.8566663697666503;;1.6375250063354718;;;1.3708230409277014;2.0;0.5278957018068592;;;0.38314471926185967;0.7036489147709248;0.6630450858110449;;0.5331200827325082;;0.5439176030446565;;0.4465349279507973;;0.4275296058185234;0.8338373871546035;1.6394082596084572;0.427269685170148;1.6981091671741617;0.4680166055816851;0.18548733325326827;;0.44486414836801186;0.5380471053366969;0.7462083120668593;0.5941767591291325;;0.35173834615907956;2.4889060229915034;1.4791900236204611;0.4317234517099247;0.31470233788757146;0.522592486558657;0.5704353206581685;0.5082273889456728;0.24714734621004744;0.3114747167941404;0.6007924096427868;0.6312954020510361;1.4339954172674283;1.239326549588426;0.48109132109678154;0.06976420282253157;;2.648307987518292;;0.38766284924682315;0.294919553159332;;1.5827523407878081;1.3334396547051315;0.4439393583048079;0.6334628362576109;0.3925944675806996;;;1.6292784099491884;0.7318258833335956;0.7851767658073502;1.4076874543186606;;0.8163768532777772;0.5331367286291037;2.3699040558085427;47;mde-OM3-13;Engine;mde;88;False;45;0
21;;;0.14188833717135954;0.49544596323304985;1.2753813047494988;0.6145902231277849;0.6142229302351847;0.37221150299046946;1.8306512871274077;;;0.3557020074861182;;1.6430627944860794;;0.6298854562046442;0.4861856796712564;0.7769937460807375;1.6880546981807845;0.2839593262906047;;;1.0;1.806686255589368;0.922933914132306;0.466604241164821;0.7989100095554265;;2.353337375967272;1.2729873166939853;0.0;;1.3676649715012725;;0.20387066940891865;0.3980497957801145;;0.21601752399887464;1.1348169082499586;;0.42309712113678816;0.5653945398270085;0.47632287353398917;0.7669542631571673;0.6588951093707298;;0.47962536352421636;0.3611376996809812;0.586681875327267;0.7653340257667576;0.25952977645008096;0.4319741918857748;1.5223572876699771;0.805296728276902;1.0725681938512395;0.2886341689545431;;;0.3313249824023321;0.23089785081651612;0.36552316521071265;0.8386303750225688;;0.6712844701671931;2.7101016470772827;1.1015925630580088;0.5433404837503563;;0.7912947287001476;0.5437194458502341;0.5378955791818502;0.5904372765006566;0.2394569903806524;;0.46429554762894;0.4818417775465466;1.447824279994107;;0.2804724807033595;;1.769526741806371;;;0.40249398358115546;0.6846469282407495;1.756391190339134;;0.635823234507949;;0.8093136476650079;;0.4899281939943666;1.567071877402433;0.1119166997161746;0.2213808672087118;1.5545433488152058;0.43043085079132504;0.8692610916229262;0.5141306381312778;2.3028498263422224;64;mde-OM3-9;Engine;mde;12;False;63;0
229;;;0.632073234201657;0.7644273876753791;;0.5720499633667577;0.3881594503488913;;1.4575606532999261;;;0.1375182651035253;0.6142977880739531;1.7750628248626117;1.4110826474115916;0.6866723858460844;0.22203733719699972;0.23742543951763517;1.4912146262907897;0.6059700152821224;;;0.7239523530401522;1.365568670180639;0.4089530072493082;0.3399788767799357;0.3871983678929621;0.8365404065279124;2.2192777634900613;1.5177004871209223;0.5035071498504423;;1.396405150016104;;0.39536484798186733;1.7643980235675973;1.6919349253634117;0.34381868588890874;;;0.44832350383065045;0.42926491169102227;0.5175869936957304;0.6486515719641731;0.2764721028968349;;0.8061614047976928;0.6284727621248384;0.63717986799105;;;0.5906207625916984;1.8261817266381382;0.3843790265735856;1.3768767769630863;0.3171417257893401;0.24617757127028467;;0.2938325455580424;0.6354511509217899;;0.5896256691964493;;0.5564542042744204;2.2251379757561067;1.4988850755964478;0.48002301755402005;0.15140001251550173;0.4689515411200421;0.4684116932587587;0.5871360331230443;0.43314401073925896;0.5764619547702653;0.384701103706143;0.4994871879864975;1.306672089298029;1.3063459511046291;0.6580381227828007;0.30407516372982024;;2.326977552573778;;0.6140251115757122;0.5535561318534071;;1.434676330795687;1.3390579054191152;0.6252110618259553;0.2930731168428622;0.24465931049976283;;0.4410683226133602;1.2696850234141588;0.8774250185390517;0.22144582416735842;1.6174548965796143;;0.6094854764319175;0.440949509164073;2.746874323355099;45;mde-OM3-13;Engine;mde;88;False;45;1
3;0.1964269508380293;0.6998294705639136;0.7440312594494171;0.2522459156632838;1.6483167750456942;;0.47947576975713607;1.0;1.4649441630802673;;0.2438918661750549;0.4105362695766678;;;;;0.8829969062987065;0.7346631982865244;0.7777349675348669;0.3324319096193092;0.812130523238914;;0.5236206790638703;0.40992637744643745;0.35845861111175303;0.24541178985665896;;;1.4352255893466637;2.0;0.6932107926713147;0.8456709504172775;0.555965218172654;;0.5029510934357683;0.508555608117178;1.4828292527415192;;0.6376025460343847;;0.5844572280937206;0.3923528772293976;0.5144554546522603;0.44781524525629807;0.5676510867209195;;0.6388175581750741;0.28234042932382547;;0.29958638751404676;0.7030605950345316;0.644490464019251;0.35044909999684065;0.41302839298854477;1.6744588296382619;0.3684400718817648;0.31425586128527794;;;0.6592727947070989;0.2997796968264441;0.7353333508529205;;0.3619798857845596;;0.35272623911112283;0.26643082032175536;0.7154003091645311;0.3028980182533451;;0.5743291787669585;0.5688021802688145;0.11034089758656758;;0.5931355155799817;0.6554179930198251;1.4507442061800437;;0.24034022260074414;0.2586413016484332;1.687349668305357;;0.5825891094538866;;0.36823932909735013;0.26135944598130745;1.7426706879603884;0.5754463607353957;0.2046153604085284;0.5295779550719285;0.8085210273128899;;0.594039814463914;0.6865462012804833;0.19115494967241212;0.6951470283053213;0.20176813130807209;0.9044797985078036;0.7649027390064682;2.518184854352276;52;mde-OM1-3;Engine;mde;25;False;52;1
26;;;0.5840507859124348;0.0;1.0240467764856989;0.3660083257408118;0.5114316697365026;0.24604295070807905;2.0;;;0.3444521309458591;0.4670822891281389;0.5720534019911548;1.893995521239693;0.37711163146116533;;0.0;;0.5739303530848999;;;0.40130303171419657;1.1688894285457145;0.464012086409756;0.7560458378850926;0.0;0.3642763196507738;1.4934365078523395;1.1893418495054808;0.18139744600382518;;;;1.0;0.5140001789858923;1.5900219734390262;0.7871331232608181;1.5128601871024667;;0.6587240749860124;;0.4303086110584146;0.6466250422811312;;;0.0;0.5694274315007861;0.14933762366124548;0.46192791157471713;0.44422422777107984;0.019412710880835224;1.3765717856167847;0.5622363624985971;1.5975652350732752;0.3188850858348857;0.5885586083307152;;0.7677402067914529;0.6053851846067586;;0.024327528648945444;;0.6555362722334486;2.8168494436034828;1.5238348172403895;0.1627682903102096;0.8527816079420335;0.5459696280803482;0.5541510496890617;0.5111238724092896;0.7163251366164924;;;0.7502670703084411;0.7095832567129806;1.2386872104797768;0.0;0.713959702194791;0.5932799320206866;1.3808695415603067;;0.7107496261485347;0.36771294379875513;0.6768702989737322;1.523758787911316;1.4871374575117575;0.7316613326108291;0.8145086841873351;0.6182441316167598;;0.6696324168011141;0.0;0.5743345030863443;0.4041709320291003;0.5474057759698964;;;0.21830373302829353;2.9809446746041957;48;mde-OM3-5;Engine;mde;10;False;31;0
6;;;0.48375912303357255;0.31556255505946;1.5300261499720633;0.4926959408451002;0.1797960940463497;0.5489383877531231;1.44955502141329;;;0.6748307989710249;0.5684603018029304;0.489578640716826;1.4488198170184101;;;0.5031751513858166;;1.0;;;0.7698576140465809;1.7539156450800943;0.6465620121479742;0.38880982087550015;0.12398779876239142;0.22395386863813505;1.6239832321715337;1.258438938294019;0.5111326111208645;;1.6840541862813427;;0.5282742761778111;;1.3651199046186928;0.43175010316622936;1.426891956311422;;0.14004289872797193;;0.47850444501711825;0.4843085905867254;0.47998191178598215;;0.7124329155107819;0.5615028681926598;0.44896127092404453;0.7316026113521428;1.0;0.6782454649512054;1.0;0.7333753160850786;1.0;0.3236726224870897;0.20835971759032948;;0.5534386550180946;0.1737798040069164;;0.8921085947872165;;0.5932490074433345;2.754186569845835;1.7182941218152905;0.4002313627300607;;0.4562846159599712;0.29615995779000265;0.42472983594617353;0.31640931589894133;;;;0.7971270809109958;1.4782967216929792;0.22331837463978332;0.3817136667761197;0.5285333699426258;1.2628890096704666;;;0.10679111707726054;1.0;1.8138386716224821;1.08559370847883;0.8888352268516242;;0.8080791876162938;;0.643808952713197;0.8604388255562485;0.6556720191743111;0.29192728067872487;0.0;;1.0;0.8215688886549213;2.3957980556086573;48;mde-OM3-5;Engine;mde;10;False;31;0
29;0.7713481238166605;0.7486515175772839;0.5846610470877548;;;0.462834667418902;0.17723744723753046;;1.393719099952649;0.235809681479128;0.7299728861037708;;0.4013525971783551;0.28971372414443325;;0.5961084662810758;0.36006954690834553;;0.33161899316370963;0.5998119636533825;0.7590185868275987;0.6093583343329433;0.29713179995765243;0.45600302191741365;;0.7844516460513706;;0.6996127940294055;;0.142251561579697;0.0577163618536617;0.8694279471894807;0.3864256462825257;0.7673701417977831;0.4375781632813066;0.5300920010018565;;0.4828907653557466;0.618852377701997;0.7846230881449227;0.5441587787907297;0.6431357641593225;;0.4292491854170739;0.029072954350259448;0.22368981824379902;0.3438917770827287;0.16027804717715363;0.8437992037487335;;;0.34423348608356924;0.32305536145327335;0.07121528733122855;1.0;0.4539345049480171;0.4150880383811024;;0.5278559303679394;0.5282531789488606;;;0.6522418980747285;;2.0;0.47342076784960824;0.0;0.24692931698491183;0.30762694385493666;;0.6719807850718201;0.11595054507233302;;;0.8229221496580168;;0.3987084882252016;0.35563946556272036;0.8655829118919856;0.40351643030214174;0.7012633345233269;0.4675513584180894;0.32497543355876646;0.40741638281900255;;0.6984974874501712;;;0.7348815772053627;0.7726346671349785;;;0.2709925551706965;0.0724234173396887;0.6262841688092462;0.367781093015046;0.3058737983898324;0.36468443065671663;0.3399084572633831;1.452646634061086;15;hde-OM2-1;Engine;hde;15;False;33;0
1;0.7406741527885452;0.7645425980417794;0.46242854120699145;0.5376794996412136;1.8312391592591033;;0.638296846779036;0.28124410153385826;1.5314700402425794;;0.22926785732951127;;;0.2490312021122074;1.4486794215469718;0.0;0.5142079161672182;0.544525615093691;0.8083430286769213;;0.5797627249853986;0.3960214352098417;0.26653127532122867;0.0;0.7231126610604417;1.0;;;0.6796770731209213;0.22475465947708323;0.8084847128028164;0.3133836181173606;0.11085086049181499;0.9396241204248941;0.8808301932231435;0.18257621336448318;;0.8017553951720324;0.23461555005453177;0.6125350236891995;;0.7562440525442742;0.42951682188632995;0.17262850006522196;0.15507911419592904;;;0.0;1.0;;0.7532157457160311;0.5600931728095815;0.49369424088353614;1.0;;0.7403252551902182;0.6467521425330461;0.7283352754879685;0.7656535431171219;0.46636298180364594;1.0;;0.20360747554012879;0.9005994671953234;;;0.7016430618918369;1.0;0.1120640481493591;0.30420816185913563;0.1960345085267089;;;;0.5979449398250132;;0.0;0.9209560971949803;0.2127707846427938;;0.0;0.6456369861454976;0.8832177713618327;0.14458315357976906;;0.5088196534897039;0.5988285852554868;0.7381036847869604;0.0;0.7530358186398185;1.0;;0.4848010968817769;;0.3249282240692949;0.15721141791403795;0.5435461502739222;;0.5777443467924142;;15;hde-OM1-4;Engine;hde;5;False;12;0
127;;;0.543639272318607;0.5469236705856514;1.3507337056219577;0.6329920013031314;0.39432515711506516;;1.6129084236970483;;;0.595631248180857;0.6292191507464436;1.4816866428905369;1.0988186216741944;0.6434773745724042;0.41239335480051026;0.6765250218565052;1.6361959795762044;0.4596271936872458;;1.5545023991795084;0.30587847769530974;1.4656359095622173;0.6477728632681218;0.4199168197225925;0.305275841529981;0.26893517032444375;2.7588377239038238;1.6198416688943995;0.4186446562337382;;1.4333668555837629;;;1.3259604881593554;1.5577779143484975;0.5636064713003808;;;0.46364717193113864;0.5256642640346992;0.2513367364182401;0.8933693887560302;0.5265689782395301;;0.6118302757506088;0.44731941006519677;;;0.6673944308663178;0.5712673951237299;1.639637988565722;0.5606838670638088;1.6225512798438368;0.5341104549016978;0.22216384891808302;;0.37486671139297545;0.7204983152522034;0.7047243372538071;0.5180746030816052;;0.6058467057319691;2.539948467366146;1.3354747281726858;0.38208975017428215;0.598131829678214;0.616289669644565;0.8343998943695209;0.32895748680869497;0.6439165989800886;0.5517764136977066;0.45261941941102757;0.47115574022125245;1.8541135054230389;1.4169725200886594;0.5418853397549106;0.41112714896808855;;2.890275370412847;;0.29028904106693965;0.452312305767037;;1.6823714351424586;1.5660044875062111;0.481594213977083;0.444573860204086;0.36057942721085423;;;1.6396756182981136;0.4496877682190894;0.37256617360551847;1.6809486878593634;;0.7871434721288507;;2.445595726828739;47;mde-OM3-13;Engine;mde;88;False;45;0
12;0.2072562058122884;0.22424789655810393;0.0;0.1860669939759015;1.5919239647554186;0.6333236867957409;0.0;;1.3452815586055578;0.4322636156956885;0.7671358545449375;0.04891413768251813;0.04381614544299432;;1.7407161928812789;;0.9132609434895984;0.0;0.1984509082023745;0.7692189225682295;0.7573754647162589;0.0;0.5276826759250084;1.9287089855149975;0.4682950390765842;0.7434278828369038;;;1.9936886333510913;1.8324727694846068;0.5673678759503081;0.3723104187554299;0.2868451560806986;;0.6224035558192833;1.0;;;0.06782479004104734;;1.0;0.4371081557885956;0.3156326499243787;1.0;0.860128187775146;;0.7235835126203918;0.19979854931774488;0.13400203467364188;0.3927894868026023;0.5962702689045636;0.5634280131226059;1.7438463406614715;0.1941091275429445;1.0;0.14041853466858625;;;;0.5550335738899679;0.680878871462151;0.3204787870680027;;1.0;2.7867110517995934;0.2546794388732451;;;;;0.28104715913925155;;0.8450059051887304;;0.6873018970834109;0.5235820651447688;1.6438468863430375;0.01566794448649497;0.8944536165769368;0.2089837307974091;1.0418592347674447;;0.715827471243909;0.3155645948159615;0.559548927428198;1.3157904323904395;1.417872981969076;0.0;0.9096173636712874;;;;0.5993345584517908;0.3770739143285735;0.7710331225348597;0.3671545488381104;0.9003640768365465;0.6723202974402939;0.1530121761351858;2.4691292513575176;65;mde-OM1-6;Engine;mde;6;False;54;0
6;;;0.2769679670110415;;1.4674587307038505;0.651640122780726;0.44245399041880457;0.4299743410666357;1.2392146232842018;;;0.9938832575982975;0.0;;1.7251779103521099;;0.33234552185999405;;1.1807335330544317;0.5010469625951669;;1.0133624746660648;0.5949179082704539;1.1806059908467619;0.0;1.0;0.6786486370664286;0.7153868061450832;2.827277761199557;1.54309403795068;1.0;;1.1891068449517;;0.5424716173597637;1.0824806262389066;1.272126250059404;0.6133478747270489;2.0;;;0.7538156166362477;0.47334977849239707;1.0;0.531075879726897;;0.6583805647295162;0.8130870558501749;0.42951714404369856;0.41714313818225646;0.323398424263117;0.4330551764561411;2.0;;1.2277787536708697;;0.3461538409918793;;0.20644856423836738;0.5527328535684938;0.06503165688472652;0.2670400871954495;;0.0;2.570540451879687;1.2390200172367987;0.5663592499695175;0.6407590396950741;0.6726046538380964;0.6561373046696971;0.8025889369248256;0.24039629344082222;;;;1.7605154366461475;;;0.0328885272502321;0.7691453425947623;;;0.5387005462952672;0.0963216113447822;0.4130170238678774;1.6801012605101175;1.6286274927166389;0.8730960836344266;0.20376024972805235;0.08989060129201489;;0.5155609182575775;1.5971442553757453;0.3321238369958009;0.27513119418526255;1.4934909406931733;0.43066968793523763;0.806260018773766;0.6233311353240323;2.6617955385749417;72;mde-OM3-12;Engine;mde;7;False;45;0
4;;0.7052265336665804;0.6039821141903282;1.0;1.3944130733790783;;0.7051050001171097;0.4830478667153429;1.4338153018116957;;0.010104148639090042;;0.699069496241366;0.17918869416321476;1.0;0.1875125327260371;;;0.0;;0.7890462253707178;0.40337913784548546;0.3016043877300801;0.0;0.057215936498181956;0.7615354340914358;;0.0;;0.22586577506679745;0.3659392873778037;0.5286327260060868;0.8352316570943303;0.054695000614119305;0.1309011176036979;0.006399657408729507;;0.22642883083809318;0.9294766703805745;;1.0;0.6366071905497587;0.9695462961382922;0.39881132554690557;0.0020546709661246852;0.7472230604590755;0.4888577158602333;0.26763898682180487;0.3959880482104611;;0.1688544609865671;;0.5581485457365579;0.6049851998018811;0.14628909178697497;0.3010702115833829;0.961641677028406;1.0;0.847616888808381;0.5534470499813072;0.4458941716710857;;;0.33755620800988556;1.6623919583073143;0.26292957800178524;0.45152747225561746;;1.0;0.5479927011659006;0.8994753932754352;;;;0.648381396728395;;0.0;0.5304427009570614;0.5348527122028144;0.7905850254610698;;0.8614859178875995;;0.5593373375025232;;0.21784607182718727;0.7968262535890346;0.7324931803192166;0.5054939663442928;1.0;0.8197216612138314;;0.6548169640621445;;0.7652201557770408;0.2420696716802528;0.4516658686390708;0.21607719409961265;0.25016170512707886;;27;hde-OM1-6;Engine;hde;5;False;15;0
146;;;0.7575900899131431;;1.3750600929889916;0.46550876806863284;0.5827046465411757;;1.6349591452211731;;;0.46136010813125916;0.4216256506606886;1.4701136999378612;1.523905713000471;0.5079325619550406;0.36988972723722735;0.6622074865946603;1.4649251985339151;0.3829574699785223;;1.6749395567305636;0.6278982126856109;1.6985871782513091;0.8475879171284788;0.452763311450518;0.5417814554154784;;2.731164002225488;1.5571588584589353;0.7046597227273025;;1.7354657324722265;;0.2688914347925107;1.5988887126752918;1.324446383168692;0.6330089259806826;;;0.23697005891290265;0.013235566214602345;0.6005814474794979;0.4625905076399769;0.4678603171650331;;1.0;0.6013897563187857;;;0.6076607373288962;0.6307852343942377;1.4764309476681736;0.686962116562086;1.4471517621856853;0.33153934753625686;0.34009684608735136;;0.7400654558767382;0.674022324653362;0.6313558334986052;0.15701245353519258;;0.6253421892430371;2.688830489413613;1.7232743683547342;0.33978982314250533;0.4886263484137419;0.14968086712284254;0.8572938202165173;0.7869479743687371;0.6992059339594111;0.5896493523532552;0.5575443373429388;0.4542479918014449;1.2755165391293648;1.781512614231163;;0.5474461258512789;;2.4967409862647467;;0.6081246996389745;0.4467112667071252;;1.1316122396364259;1.2183932359130227;0.4523330271387384;0.3023462784297336;0.544880636582379;;0.3690325745472544;1.6909602642447579;;0.732282427204202;1.3990378625783555;;0.6206437809522237;0.4866257942506531;2.7612379032357772;45;mde-OM3-13;Engine;mde;88;False;45;1
24;;;0.6674872148308065;0.4334827795455091;1.5118337298836695;0.6503038611586274;0.46597937708542403;0.33327473146391406;1.5395459542104646;;;0.35315723907533925;0.477016613454228;0.8332746472209394;1.6376119325424394;0.4366587044609791;0.30841762043728627;0.06916444118114971;0.6475985114270625;0.6891219948955117;;0.06855348434631724;0.6037809536597009;;0.6226602541126182;0.3093331467407698;0.8743711857900368;0.2641627543225935;1.7128864907686912;1.352632319423319;;;1.0776802165170731;;0.03621647636442852;0.6224363963608981;1.6687616515705428;0.8299029887100166;1.732659824976337;;0.6694316837656177;0.6264363695014988;0.2641879564459737;0.5122685277157784;0.4546019912543204;;0.06708219432988187;0.5121968715029351;0.4907719619829076;;0.24386114938787293;0.4624136778812318;1.3395245931442408;0.8756827598471931;1.5594921172163396;0.7774418567239548;0.0;;0.5421784543255518;0.4207717898556219;0.20003038612291285;0.5954782718105008;;;2.5288403863909137;1.892173805431343;0.8825577749211897;0.7902430186524706;0.6328608021067195;0.35916405028151144;0.34872990423740696;0.37296075790425176;0.24503380178887296;;;0.4457718063333825;1.5379338034487064;0.5119991087778895;0.21095241879250462;0.28441430897041997;1.4452775123920987;;0.4739981378986627;0.5947755093393312;0.6022644749958802;1.5953016081500624;1.7515928239521248;;0.31288062203309974;;;0.3816652752211059;0.3426528617527401;0.4916426944403001;0.4186968308246675;0.7787871481255202;0.567476961720395;;0.4308457226236769;2.6025314144237464;43;mde-OM3-4;Engine;mde;19;False;31;0
58;;;0.3856861608497736;0.4128439843895052;1.6555987389818572;0.2435720486558549;0.08092614494674095;0.5053173768627116;1.6012490429036856;;;0.14385377157936846;0.38665039981768473;0.2792691060933063;1.8607872875369194;0.4552062075959711;0.36250537391289916;0.7471815174523702;0.0;0.6991002496908096;;0.2422057385318842;0.5443607581458833;;0.7545348704530114;0.294852466169814;0.47335674765821123;1.0;1.5925096868144912;1.3097525031411617;0.4322577329590734;;1.8937016788761665;;0.9141927899203366;0.4173416631040264;1.3842768836871202;0.25951268924891346;1.4486377541281565;;0.4343850852016981;0.20670306306951894;0.5214300694448109;0.27991731370613077;0.8711792864937584;;0.3992783338101997;0.4750322177379148;0.5554754398674403;;0.5173023749690647;0.4185326238410922;1.4994790856658717;0.15910940195214882;1.055199727024208;0.6602497190671247;0.6694541311073811;;0.6800066327279268;0.2038676620285573;0.4492808393968207;0.7027535702105622;;;2.4248974929037534;1.7434171996797359;0.7829944483767027;0.5837608553416805;0.23565999027513018;0.506329443493813;0.17407146802971332;0.3078586373195874;0.07539254781064632;;0.10728026571077598;0.12195021920893778;;0.0;0.19890480302490404;0.4212144957761441;1.803064916781111;;0.39159054680058863;0.4840658360824211;0.25091039698055073;1.6406431118503915;1.6882765971332523;;0.001859372509604676;;;0.39844283762275146;0.5864162566618353;0.0;0.3503665403453427;0.16768297323634263;0.7740206025660932;;0.3740517682573793;2.6984974211153148;44;mde-OM3-4;Engine;mde;19;False;31;0
79;0.5936991738895349;0.1006894984449111;0.7663472731481968;0.6417466272101172;;;0.4012165667056515;0.4100407886663452;1.7923610464944741;0.5358166542962735;0.32368076201693713;0.2099334975199431;;;1.491520094981512;;0.6987903366295266;0.17526803466544683;0.8591154799083498;0.16150739144055518;0.49176838077543766;;0.0;0.3839323275658141;1.0;0.20986499257786137;;;1.1488600639761042;1.7957706719563173;0.3142737990628272;0.31740738074568625;0.5129789208795952;;0.32170948825078816;0.6349671078362181;1.3196328177972096;;0.2053130922086262;;0.4288187428550834;;0.6259498316082529;;0.5665667294401308;;0.08849170644280355;0.4074170693560827;0.7482584279350155;0.5204770930210605;0.7702282784184664;0.7218122784156631;0.778675874843898;0.636683133957781;1.7030113988218238;;0.281979863116765;;;0.4249333966509887;0.4868615706361977;0.2959488794493177;;0.3368382296270773;;0.11503731622434513;0.31463232164152294;0.7926997534067676;0.5547794770029294;;0.34492667440852454;0.24579439758007054;0.31928250134508757;;0.38858024580426753;0.5419225882796891;1.9032756578129977;;0.8477130032549127;0.5457613177490586;;;0.7552478832700104;;0.17623828630327573;0.3794339455280211;1.3224308860516332;0.1834248459860731;0.5135013788872266;0.12251769791624058;0.5985825903256343;;0.635968442241773;0.6649064618586445;0.8274082699844229;0.45861025216550616;0.7425707301346293;0.6432561012455612;0.5608550258924802;2.722440587064394;52;mde-OM1-3;Engine;mde;25;False;52;1
9;1.0;0.44859822014864814;;;1.6517444197863007;1.0;;0.1406147093534671;1.6360670796711423;;0.5518011371361617;;0.5716829677698989;0.3389864208062247;2.0;0.5546935788757844;;0.3787288466369509;1.0;0.617161237962574;0.8396746459027922;0.6294544355627127;0.43484519978804387;0.05984625428302583;;;;0.0;1.4592270106554128;1.2594240287226994;0.6109626674840569;0.4633809910668071;0.42311261952357143;0.9854480228022611;0.664446978409267;0.7039992926297636;2.0;0.6687857997362185;1.0;0.642921058208573;1.0;0.3433503759501503;0.5901705846477696;0.5940183737835197;0.5733924667209371;0.3126885838372941;0.6682224470104969;0.4843100833912323;;0.44063446907673537;0.6611231528111271;0.0050733299992790125;0.5302650125868921;0.6681994853036028;1.3009288985392726;1.0;0.23456575460554815;;0.48808085060099216;;0.10392967290522526;;0.3364799590786448;0.01950207736425279;2.755929533545724;0.09012822861777144;0.8041470850231446;0.7993991551491199;0.732776060150578;0.7324222522780252;;0.10965021916358535;0.27327406602227416;;;;2.0;0.283904911339753;0.4124465135353982;0.49235220337822383;0.6577359885732146;0.4057366457162866;0.6489774191349306;0.23004108716808355;;;1.6317536428338753;0.5673487559215674;0.15628374667804307;0.4408275894892563;;;0.5856777273529903;;0.18312049030206987;1.0;0.8607745263753924;0.48548353481304535;0.19818840716568686;1.7753109560107883;42;hde-OM3-3;Engine;hde;12;False;44;0
54;0.5343704070987929;0.5208812157091065;0.5600869457145856;0.33563904806888345;1.401508698621158;0.4640287695839633;0.6575925399083055;0.14284679008367754;1.5786969577396495;;0.7102098455076317;;0.3225899039503937;;1.9158324645274138;;0.10833707266680277;0.30317525622296765;0.35320589903105976;0.018029584836268334;0.6136808349743161;0.2616638099638896;0.33052188262675314;1.3758621671693543;0.7203857407126654;0.48492366354829697;0.45624722864037315;;1.4609234550582892;1.6570637429033757;0.3534988728244721;0.8657581677016699;0.5456535313061581;;0.8858353892152446;0.6403474860577854;1.513037787748151;;0.586934187143548;;0.6187457722161128;;0.5327085146502295;0.5509942163251649;0.31640910787639565;;0.3555765393271895;0.5003847469512998;0.647501858050524;0.7317162474446272;0.3669475010635994;0.9894364106758705;0.5366742408380275;;1.4432058907276895;0.5199201638057703;;;;0.5052275925136477;0.47385837585409485;0.5033590748077731;;0.37858019104956847;2.120975957324344;;0.45318448105943854;0.42200012516564395;0.720450612088727;;0.6472416042327904;0.6438140673350422;;;0.45198607379920325;0.36358415471012534;1.8930471386579746;0.4092334423289055;0.5389131495775099;0.5427041742731351;1.4252656002853292;;;0.1278154120692699;0.3997035128803815;0.5279598975948595;1.4428837906414445;0.2260201971347268;0.8113612910681148;0.6918230294966253;0.5906504549821077;;0.6177226399652556;0.5217673389090416;;0.43053255256713363;0.25994610077290786;0.08205083540404795;0.180433899840548;2.6358802639105203;57;mde-OM1-4;Engine;mde;16;False;54;0
116;;;0.8092592418305204;0.5513249197638095;1.5278185771939938;0.7391053922406481;0.47918110410835324;;1.574538067398155;;;0.4725717883607655;0.6440442983064139;1.438237637582554;1.4766770837710146;0.45062532953916984;0.13562670291815276;0.7547362213611974;1.529865793876858;0.444114458839074;;1.6398798108085328;0.642071802883477;;0.4749226003585263;0.28980976180600215;0.5086696264495069;0.8012428247899032;2.4234893131809874;1.4213871981807844;;;1.2825831585801748;;0.18341273294585414;1.2082670848972763;1.4992759006077345;0.5332879435305593;;;0.4670327758671653;0.7391917007289831;0.2967788088870517;0.33334045463496104;0.609408173635535;;0.6809891409045228;0.24777729185213251;0.4627497567118318;;0.7523521841872197;0.6006249075925226;1.517753491762754;0.6062311941419758;1.3690947363975436;0.2979373418437143;0.43420237542739093;;0.5194489890291492;0.525799169059685;;0.5103538942595568;;0.6062145769292128;2.5711434078732847;1.3631413875499474;;0.46239970134900155;0.6094960443178704;0.44636836227087323;0.6272203967445823;0.3892422650929833;0.45223656196433004;0.6504688156096583;0.466676866658242;1.5338228015581241;1.6428660644604132;0.6027306355903244;0.2637063883856448;;2.560824750341424;;0.410813360472232;0.532123036354043;;1.6546368762097254;1.7826438815027048;;0.686802672592865;0.4336300313894126;;0.42940014903644563;1.581444637647868;0.5669335246137259;0.5219481442024908;1.4416990448913007;;0.5954645097227985;0.34757087429176453;2.405448146445843;47;mde-OM3-13;Engine;mde;88;False;45;0
