index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
243;0.623397106317254;1.5276353662980178;0.49207009748720265;0.44025804901147203;0.9847569952581869;;0.23149693905062332;;0.4255859869891455;0.8170962069780959;;0.5010526457996057;0.2742126398733257;;0.42584091756667763;0.6810034252855016;0.38115565036399524;0.44626408297695747;0.3640852953059908;;0.6183555827791896;0.21643797395464026;;1.4334680287131274;1.7387221917219078;0.36949760197921466;0.416971648025584;;1.4242030227270583;0.8873435807300742;1.6594139263480199;0.41480569506759307;;1.0975678742441117;0.4763174611475081;0.41676601298622945;;0.2927392634956687;0.727638700429425;1.2408284791052653;1.1096814334853535;1.4923687426479164;0.5806312303919738;0.4289389894048252;1.3193503901870538;0.45384392327324574;0.4517140534099712;1.3305145859702585;1.5982811549464604;;0.5954242611425076;0.7241903362819588;0.477404693109624;;0.584779598033724;0.2619737703873;1.646441189317041;0.5458489307669878;0.6610261097665455;0.5305503011646353;0.18769634866172508;;2.522244424322176;0.4402936046297831;2.3465683732573797;0.3626612587947651;0.48532329616599723;0.5125110037271976;0.49128437215523424;;0.6126696407123807;0.07255517582322224;1.1130720246076333;;0.5262853580973164;;;1.4323834687130785;0.5950664666896345;0.15664237261358932;;0.6192797854668416;1.3184616340213589;1.6222379411808854;0.36347979115995205;;;;0.5378237946449904;0.5698614964039395;0.8164369964365366;;1.2827986304549432;0.7520190178391186;0.6321108904940625;1.7188226797359696;1.200059594068207;1.590975859460156;1.819855534956919;0.4190984414302477;55;mde-OM3-13;Engine;mde;95;False;70;0
119;0.5827459360432129;1.460150346728693;0.3775091913498379;0.7249162435025625;0.5537543349063556;;0.5373849382205151;;0.48644531408834074;0.7118767687520609;;0.5411762712878891;0.6770833593105063;;0.5894765384365143;0.7379819368282746;0.39360597823962223;0.43584566986550505;0.37106216622209476;;0.5067433380297153;0.2697353693206011;;1.5767533177250552;1.6055234207612674;;0.4547476909232715;;1.4247998245340177;0.5668657648575507;1.700364088104889;0.2600643898438104;;1.3533337010922748;0.8083117323640678;0.474441628367958;;0.4416184623489202;0.5734792768873733;1.2586393537108496;1.3219043138202229;1.5440197882432;0.5850145960727547;0.2162232579969582;1.3288969384492872;0.511996949214208;0.4699732012313246;1.4045828898822812;1.444917147488321;;0.429957089503616;0.9333508933604161;0.49316304609725975;;0.6969250699062018;;1.7419126424481566;0.6793692248778401;0.48867219532075945;0.3635191785379334;0.3597218314815955;;2.460803282762662;0.6213521081259381;2.3477550153903026;0.5043042783554812;0.5641441951761794;0.4464575959183359;0.6761627996123687;;0.24476620311523653;0.42057717472436446;1.4580552089141856;;0.48417225308276496;1.2474049360552217;;1.6143707388937591;0.5813761061734612;0.6030290895720828;;0.5654317580566856;1.4190025131779707;1.479552313051872;0.6542918977135597;;;;0.40888447486014873;0.3897863568052661;0.564325780046652;;1.3722672564936695;0.6722006143511008;0.4634621172064475;1.525133783972347;1.5610525420770816;1.7423046066152785;;0.5148542283533216;72;mde-OM3-13;Engine;mde;95;False;55;0
15;0.6099465520395562;1.4500499527371882;0.6238179312698866;0.5096288777060948;0.35660959381394897;;0.5328088556427819;;;0.8675191275204972;;1.0;0.0;;0.32342397818095164;0.48718326693547565;0.30635941564547403;0.2826127107959332;1.0;;0.4159399247945055;0.5378359389156667;0.2861165896181291;1.1617211032556352;1.7290063275989676;1.0;0.22943192993539452;;1.0;0.3036360670721723;1.3597272965503913;0.400582234117308;;;0.5906120130245585;0.5347840062745087;0.5279093707179757;0.41976922295626085;0.7684802139815705;1.2257011684161303;;;0.9024347646967321;0.5270991118782087;1.7810251778220858;0.34985248375248906;0.32560523752568954;1.7644533315502433;1.65833034546129;0.0;0.07044010922899313;0.40387000994401673;0.3159864289031335;;0.0;0.14204475955496185;0.3762426541922926;0.22750064308161405;0.5849449361258636;0.5474318985686145;0.62098975387741;0.5758619892762076;;;2.548066868194505;0.6338775146893734;0.7561782814530875;;0.3316147567301857;;0.7060481649634729;;0.3163789781545235;3.0;;1.6121156505606034;;1.676189034224061;;0.40323343141131507;;0.2773667325864747;1.5826272374331682;1.1536230687857896;0.4747406546596703;;;;0.49645798146888576;0.4798591586383652;0.6716482529612513;;1.6719944761246748;0.3617649227864127;0.31233406747511416;0.3235838735026944;1.1781403756974247;0.5420177523887341;1.365033935905407;0.29383420608752137;70;mde-OM3-9;Engine;mde;15;False;63;0
10;0.22619557516635444;1.9125550378439877;0.7999165393032706;0.24002222163157017;0.4087115068879068;;0.2857778484732837;;0.5832663495719583;0.47584717264275656;;0.8673378544453215;0.7478753288462922;;0.5349391936074472;0.3771105307836031;;0.3592197153688831;0.6368252511006233;;0.04309415656006424;0.4742781167104503;;0.39921995888867495;1.0;0.28827971408474073;0.37154434672398723;;1.636934379959376;0.1610211652319461;1.1560987641887261;0.32302475441835554;;1.9526353772982499;0.579179304519565;0.30503575201212585;0.8999122180269908;;0.6909404842756167;1.5252600391082045;2.0;1.1648408042808036;0.3704906267211345;0.8073451066359014;;0.7731169934772338;0.31463279420297857;1.6322252480818031;1.506830223267349;;0.2093467838353169;0.40759362921970416;0.7793092847974707;;0.6312098389116848;0.5440575742141893;0.739335709585394;;0.8544056402928444;0.5203990430920575;0.0;0.7148955963632896;2.6774525544467456;0.26534880415582257;1.1687725128631894;0.7935833582796367;0.33538557087644016;0.6484554050053569;;;0.34627646218768615;0.685532816315443;0.19510862706834256;1.5414888682003336;0.5683509418937447;1.7876370248700566;;1.3080102248932068;0.8317335043798275;0.6111291911420874;;0.15564758669830772;0.7384507159188438;1.5710719022742514;0.3288971758290563;;;0.47245541249487083;0.9890005137607878;0.12728926394183374;1.0;;1.5136040741355563;0.37711209996262296;0.4875506398548038;0.8404526824871762;1.0551108987042368;0.7003390315676645;1.5469354532314876;;48;mde-OM3-5;Engine;mde;8;False;51;0
48;0.37695464572002685;0.808993880107645;0.5409997018786193;;0.5776865864898604;0.9855858262446401;1.0;0.5502827870058907;;0.17042417988864442;0.05592037621334682;0.6029803830777002;0.5397485757072034;;0.37575052739135456;0.6148947073627226;;0.6125997655077534;;;0.48563403951221196;0.7207407273471648;0.44040123123111496;0.22574302642909547;0.2932979435606599;0.6715501632155506;0.43890068595542997;;1.381899319909921;0.28840597888496483;;0.6003466824481003;0.5043588130613131;;0.36984048160193883;0.4522747085200228;0.047468093648008594;0.635246060806654;0.625829013292489;1.0279750659501816;1.151634820510196;0.6654161587559838;0.6778022743396993;0.5225691488113978;1.4832567329871367;0.1788934701130888;;1.727147168007523;;0.7073938643096959;0.6843723777045874;0.1421922336043989;0.6295893715360946;0.5436049485177532;0.16169219162794032;0.22328582796504703;0.17877731982428446;0.3415581684152436;0.665761379874884;;;0.46293198261487645;2.4663717316796108;0.4318030036708146;;0.1932526299412623;;;0.3676186165776699;0.0;0.2336370177141828;;0.46620562051922837;;0.6529834334588647;1.5498330838095282;;1.840729354783051;;0.9522966823486276;0.35287138027148285;;;1.5440123815286861;0.6081196070057481;;;0.6876466193176104;;0.6509827105509356;0.5851857279474189;;1.2604131007911816;0.6427207225994801;0.5253411397608684;0.8469756028303056;0.24494176849848417;;0.7119988343410717;;54;mde-OM1-3;Engine;mde;25;False;41;0
1;0.18330859976096459;1.0;0.9138544448254361;1.0;;0.8477633222647017;0.42558189440044736;0.13474066089576506;1.0;;;;;0.40448384076060684;0.40691455499286083;;0.2827204352035496;;0.44737989584151255;0.64684416076667;0.363640884602355;0.31899881780011347;1.0;0.2290303430849918;0.05002781802848131;0.03859156273343941;0.47724221840763376;;;;0.0;0.6246100952199063;0.0;0.4453050575530509;0.5778707813951298;0.4020349940424258;0.0;;;0.8941124990920908;1.549176209568633;;0.5562218774551287;0.0;;;0.6197957367641912;1.0;1.9416139866559026;0.7698929423848166;0.7512247543376204;0.25861887067487416;;;1.0;0.0;0.6645485401955203;;;0.8568725587706802;0.5963939172790691;0.5710745172611891;;;;0.7563705397781864;1.0;0.10618286563272529;0.8818066310746807;1.0;1.0;0.7812199791655556;;1.4297798732189198;1.0;0.03993334395116907;0.2629755319969801;1.248590633061038;0.5799924715690028;0.2256184871119707;0.5099280088932683;1.0;1.0;1.8509756319151682;0.19053922616878963;1.0;0.9891456418918915;0.18387292834471924;0.985131883261698;;0.29656573788438156;0.9991718723126287;1.0135423048935386;;1.0;0.042252305548395284;0.9232485427592465;0.0;0.7056636434225783;0.09451237018297975;34;hde-OM2-3;Engine;hde;1;False;34;1
15;0.8888449120097671;0.4125351344517188;0.8729994205175347;;0.2718146533072954;0.3411574315145912;0.7813026503989625;0.578306601866853;0.9145077875719995;0.23086374140879987;;0.5819423159372432;0.9609723394690795;0.4212205670780521;0.6962808919172765;;0.8696270694965293;;0.29017984420163784;;0.7754979454083282;0.5291154341706428;0.8384347187316665;0.5974627906107917;0.5751392223398802;0.5057429611286034;0.5199182361639104;0.40401089745747454;1.0;0.6155775737903766;0.8355207150117426;0.6731309779131583;0.9019079092605427;0.7146823936939624;;;;;0.1522911423562592;;1.9217117706349205;;0.14629821808303806;0.3480998910535701;1.6150830909456506;0.18309553468905096;0.7405094385200711;0.6443987480895191;;0.5116031283210273;;0.7719397051000878;0.5326604713030653;0.0;0.5854086852901756;0.42763669489645706;0.5244658607390208;;;0.649665276836653;0.6502625133264719;0.4061692606517737;2.526259964680749;;0.5457426636937524;;0.6581555665828304;;;0.22768710267174436;0.38645086775085924;0.6085491550353171;0.5435162110580763;;0.40416263377633427;1.637996629304669;0.5041060654381728;1.3887715756742913;0.8140682602490461;0.6229097682108352;0.7716336766265309;0.6913234989609791;0.21025338408366984;;0.49619755767072266;0.0;0.3854181705021599;0.4693680431310377;0.5140998976060146;;0.7940022985308097;0.8293441503558739;;0.7305792195900921;0.5744232469372835;0.8979476265942156;0.612816485771619;0.7443155799244076;0.4937133162098434;0.5985879077204943;42;hde-OM3-3;Engine;hde;14;False;47;0
36;0.6431187083853931;1.4240455770873108;1.0;0.6745410227523969;0.45356277696015046;;0.6916964042105708;;0.37529413336599177;;;0.5829573305375598;0.4445797396511979;;0.5941857868087347;0.5920522897156113;0.4440351499004432;0.16955997727676206;0.3390020492077039;;0.7225367577980901;0.6472059979275698;;1.4774802072221316;1.797397418405452;0.5494690268419818;0.21442378708107682;;1.6661595011415709;0.7918038596818293;1.4520439298897407;0.5241850348787612;;1.2581809300991025;0.2624791043087529;0.5382688907522544;;;0.6141612832116891;1.3178987927836912;1.088250206415459;1.617853140621773;0.43822430971627313;;1.4145276131966584;0.6726990474858315;0.3315092051865337;1.327371900108986;1.598426253672372;;;0.7397663711738826;0.5777031560004925;;0.5426548614989423;0.27458339085638517;1.647356309775207;0.3257726410366086;0.5061602157180431;0.6566771508468651;0.46532773529265326;;2.749503746716611;0.5547424167077059;2.4649808426735254;0.47679063634945923;0.3072618249690658;0.4916308618864567;0.39589551300689774;;0.48107727672941747;;1.4478648834813959;;0.7558260783357325;1.6844608881903713;;1.597651378774816;0.20387113683621325;0.6090308132299321;;0.7337151218976109;1.5427699238976305;1.392282906826529;0.5465410457282859;;;;0.2890751094179272;0.45573963244753873;0.5821095124193854;;1.3219690781018083;0.808176592506929;0.5361547523231404;1.2792459740937527;1.488672214147566;1.3677269419790765;1.5411174039594346;0.5950643286536036;55;mde-OM3-13;Engine;mde;95;False;69;0
124;0.524485391396776;1.610481727423271;0.5612833827757584;0.3995787378540527;0.4332382292708434;;0.34894743350428964;;0.7903415024988353;0.33022708722275584;;0.3621751262554165;0.4227270417381497;;0.1068839459097153;0.5319007071077116;0.33169657667845076;0.5366131231887066;0.26823245388541517;;0.619451537512092;0.3554040544290692;;1.5754488451235689;1.2999671088918061;0.308515240130194;0.0;;1.425527877699465;0.2534592456823651;1.5059075560425383;0.5542539904355485;;1.047467965859261;1.0;0.4893888592105503;;0.1292789055307193;0.5878428041906498;1.279349183327278;1.644841346567187;1.481296715523738;0.898970202743203;0.43655766472138546;1.2065152650324782;0.5667216963510051;0.583842279856475;1.6112773442274027;1.440942760686137;;0.5321674480983115;0.6726008906717805;0.26371343644931994;;0.5924843064818446;0.7479126482966761;1.3090043882001714;0.3049981607363579;0.5910261699156424;0.42016231832202494;0.5288443531596841;;2.6903937686104498;0.344132443375863;2.733556739508855;0.611147396713422;0.738198186876713;0.707477526922817;0.3113065087904633;;0.7512112058157714;0.6204082516550926;1.436301039345821;;0.37319711559520946;1.2681016507483172;;1.440119316871654;0.7143899822341828;0.09641264397767134;;0.6983552507700017;1.5002473804898422;1.6536205952008338;0.6854200157098534;;;;;0.37286447916861004;0.30882088339996744;;1.6355034271948075;0.3752672659401677;0.2531160144321173;;1.2325925370548214;;1.5674479133615806;0.5357572786172552;56;mde-OM3-13;Engine;mde;95;False;72;0
8;0.5156335477143816;1.6379853325896394;0.3443534184722367;0.27498700413585975;0.6117665977845324;;0.542239043954;;0.008885055593871314;0.8153097966755568;;0.5341488905101204;0.5937302507317245;;0.36278551269745984;0.27882291709226953;0.06752409714760209;0.5229389815346771;0.4355262407561571;;0.527971768274247;0.31941749974680783;0.4772188474495003;1.4642092535814406;1.7370393728530897;0.6511538529901163;0.3357466901233676;;1.4662769455606728;0.41666843384996133;1.1709992065030401;0.29492065515980714;;1.2599940678751058;0.5829035967473667;1.0;0.5270440201049492;0.625761604475419;0.04535635970725319;1.4639889507890227;1.7162238980497846;;0.30074114377193834;0.3973369601988818;1.6163293629437232;0.3089431027693853;;1.7953988257743716;1.4274740744687602;0.30709317168918;0.6576586336361921;0.3009560495407064;0.13658345630462526;;0.6608970667037852;0.5500662514643427;0.47436031188195116;0.2821364716232078;0.2065727219854875;0.2484134835375519;0.99947498479412;0.726328652762084;2.379578172845215;;2.8359218060795897;0.542022658005715;0.697231354424136;;0.5761876445851676;;1.0;;0.5010901067505539;2.5656988678482957;;1.7386066224360532;;1.5785274730849714;;1.0;;0.2251329912421894;1.623863244609209;1.858702743752307;0.4191484791095043;;;0.38558165885919266;0.36347271973030726;0.7788584697057777;0.6417444104570806;;1.5951053382218987;;0.3228372544712568;0.7594078705608354;1.3802660767153423;0.09033520424767327;1.0574890944568809;0.5777056785502315;68;mde-OM3-9;Engine;mde;15;False;65;0
26;0.7804397489982233;0.5993149749138148;0.4134972528027312;0.35725868001767846;;0.6255548298698096;0.6977889364820223;0.732172646102054;0.6562044778915738;0.5290742023250139;;;;;0.29659482559034844;;0.39229930321058404;;0.6953757313144049;0.6227318564144864;0.4246560307571892;0.9446359910608312;0.047106814024063595;;0.5097429040367657;0.6106226761842908;0.7518274534485431;0.10521510781640302;1.5542470670146256;0.6998099079470796;;0.19567905950777872;0.2915453948440731;0.0;0.44051572988426574;0.6162970013680491;0.4771771591762761;;;1.4612653069880124;;;0.9066956330121574;0.38844996266065324;;0.43710361365338174;0.11660481428580949;0.0;1.2425085803919276;;0.5423407014470064;0.6800845126584113;;0.27475846620826716;0.45037566503330545;0.563707283813317;0.1862053676170198;;;0.7158882653810847;0.39026736939870693;0.5113343745826867;0.44552296828565247;;0.5986507863634466;0.5494749897009427;0.36527371424921373;0.8461777511010155;0.4772081906740141;0.9088830410323523;0.6065874810906597;0.32916711904909096;0.5014167569777382;1.7409461074515868;0.41268266932244696;0.3170123302638994;0.4625219112298865;1.8703319531714155;;;;0.3650171206035064;0.6236134959516998;1.48557793546566;0.22872771513121995;0.5821930493110945;0.42683112781197674;0.2523315792137732;0.6916897813028965;;0.4250134911373078;0.3777063637636632;1.4925917764232126;0.48329570261997795;0.2684391761824734;0.6233038318206211;0.6595674425841076;0.36934889649367075;;0.41018450409027113;37;hde-OM2-5;Engine;hde;13;False;33;0
17;0.3550330163216975;0.6505790702143219;0.6726428953004816;;0.4868110787840097;0.41908954746145133;0.0;0.3449099721672948;;0.6422647868215585;;0.42069801417681857;0.7802936062157145;0.6677729951591045;0.4500088388124684;;0.44079299705544717;;0.7013443482076944;;0.7925564379188227;0.7468511501301643;0.3354798443927557;0.6369402155333925;0.5716021881205281;0.28353762564285345;0.32017212365689923;0.602809303941424;1.8623791809552952;0.6290067887358254;0.2891044891239416;0.6375034454094287;0.505282602717587;0.8421093712761136;;;;;0.3827327389658725;;1.552011817770065;;0.36485462668367635;0.40450651567999507;2.0;0.7140021686284741;0.19398416783655514;0.5305904774219264;;0.0888115100185455;;0.6461067409557611;0.6369708413745458;0.8574378262633074;0.3552031710611938;1.0;0.3563103928301608;;;0.2853586977344847;0.7829376101351001;0.6627262251332084;;;0.5413328398284283;;0.5927388551746211;0.5668884608111064;;0.07715237458488448;0.4993702470251357;0.31676162002950525;0.32743544392646945;;0.7810538317436029;1.8410775068537828;0.2724252616792867;1.6499116224056531;0.6808661282773915;0.5168373068744099;0.23119955864541258;0.7905299391973842;0.6891115829531113;2.0;0.6068179168664396;0.3763076781448923;0.6844076519743892;0.8110216097499526;0.0;;0.8492145167176506;0.574047728628326;1.3301643132403556;0.6911530968611812;0.918114132619481;0.23119219763147927;0.7095337941671246;0.7558818827015016;0.21660551388397078;0.09571126648432728;43;hde-OM3-3;Engine;hde;14;False;44;0
4;0.3479400651568108;1.0;0.0;0.5666666807485814;;1.0;0.46918200101697427;0.5313305619194401;;0.0;0.22628283487195222;;1.0;;0.4906089506662034;0.7942817851946353;;0.7132305886307599;;;0.0;0.35087604127360855;0.8634235809567283;0.4690554730850313;0.7518979780899794;0.7990839648159233;0.3746191201993804;;1.0;0.44802992003846587;0.31131543160296143;0.13333260878788655;0.8570557556850487;0.401428957710921;0.2608772352522634;0.5383451536210693;0.2069715496091708;1.0;0.05515838721166507;;1.5895663797696669;0.4057007015884749;0.9205584128792837;0.7991596526809482;1.70962458814667;0.44839125907058813;0.6101987051356478;1.6232013288291918;;0.0;;1.0;0.4633097961223387;0.5157576750104444;0.28919794430337564;0.6690507775868437;;0.7035653420646679;0.99213239098497;0.6576448137775966;0.060829129672769384;0.6726619168343176;2.8127427649149035;0.2258282068744378;0.7727085171837252;0.5405681618221825;;0.538151627274593;0.3453369128638628;0.23358821486611317;0.12309030261609677;;0.38573152686668893;1.8116978945865938;0.07112010139073949;1.4279953415617075;;1.9194859907241046;0.31355976597185137;0.2687675479600527;0.0;0.35538797546362083;0.36262566789334805;1.7484989692255037;0.6467419153445481;;;0.7859427424288367;0.0;;0.0;;1.4183722961402114;1.0;0.40910748448433976;0.3675009227107095;0.4182983551247324;;0.5170531554044366;;34;mde-OM1-2;Engine;mde;7;False;41;0
13;0.13443746976883378;0.6595451310066207;0.37574522249334796;0.6139666893694008;;;0.9167239518391593;0.6204246807332714;0.4856515942303077;1.0;0.744147678030041;;;0.8832307180207623;0.35958654414549523;;1.0;;0.30889223115372605;0.47222339583948114;0.5830583748842968;0.27108480662471524;0.22838074741069153;0.07077335281776767;0.5718722125500634;0.5021264389826315;0.38674625498831994;0.7387800117357848;;0.16666416841700782;0.3909942389500891;0.1892482128445454;0.9506610733529827;0.41154360401558177;0.27673760083997195;0.6934267209127309;0.3479783064098776;;;1.7554007561864764;1.3533977990187689;;0.5000721528757113;0.06778165703327414;;0.45719606724089956;0.3759684900916928;0.6715391338450958;1.561777587335074;;0.543280564166188;0.8126361164589877;;0.7068519319910203;;0.4628749919423963;0.0;;;;0.0;;1.8790676086721267;;0.04065569428425242;0.6327478836263263;0.6917945293710088;0.3551963803518833;0.4038053608196708;0.9821054786428411;0.37507119820809415;0.6391497913621081;0.9406892759023492;1.6330320180249123;0.4158740128362175;0.4626296645600353;0.5852348001643749;1.3856194377412416;0.6338282701716714;;0.4296948632473558;0.43514364145465123;0.8230298720367941;1.7885444084422;0.7330746102288707;0.2353528499356992;0.6803448118787937;0.9271497981515656;;;0.39965200439455656;0.8298005146502684;1.4979089198495823;1.0;0.2721414970920916;;0.8797695159521679;0.34696638206956193;0.7442005006910049;0.021678904816976794;46;hde-OM2-6;Engine;hde;3;False;48;0
213;0.9053320013235984;1.4161892181295896;0.5097935503950363;0.41848151966376895;0.7577653396492273;;0.08604267131215534;;0.660882330233445;0.8104490760206458;;0.35796909414410844;0.43699870882741604;;0.30972007804200785;0.3882287293222873;0.753348495512396;0.5619979002815171;0.34232113148363985;;0.6003047075571452;0.3905986929688053;;1.3604838185985322;1.2906493966802044;0.6638154105871041;0.6498500450717226;;1.2344337196333435;0.5817955723647865;1.7483906787685464;;;1.3951437668677722;0.41985663404379164;0.3555347000045449;;0.3814535785103143;0.5061524167108473;1.172913098108941;1.5869038275475282;1.5019356505592705;0.30105810555554585;0.4199099900839803;1.3540657203738031;0.6559850491895346;0.45296295392710295;1.27220921634977;1.5489607023748295;;0.4639233210461813;0.4550886976577954;0.4775020387578422;;0.43671384958824255;0.4526315255704034;1.793788636792509;0.6309761309658086;;0.3743340674423343;0.24725821508507817;;2.098838467610848;0.7702234775791386;2.462130952414676;0.6296094661031642;0.7762187995916122;0.4014459862262181;0.5312800719102394;;0.44250844050237975;0.5856894732434823;1.6542031854277401;;0.24938134340145582;1.4057344004018404;;1.3439123131885722;0.3657213757984306;0.6255126110753702;;0.6176044778440203;1.1608786370018074;1.3986424570531486;0.8066108940025937;;;;;0.7432764741823319;0.6367273544873326;;;0.663846759646239;0.6116887408787614;1.5001872604575544;1.4010161737898366;1.6683535299779706;1.6119546378207488;0.5708242420504197;81;mde-OM3-13;Engine;mde;95;False;45;0
11;0.6447118245169055;0.17572285153217454;0.22243511083579648;0.507869160322382;;0.36898122580216636;0.23449716386846164;0.8042951849478;;1.0;0.5716133539004171;;;0.07605588803367722;0.3623531628073436;;0.383214219508747;;0.21537320403145532;0.4975206688341849;;0.45918768550806205;0.7362577527565074;0.49289419923822847;0.16907629820564746;0.3779622341746168;0.34557391119728886;0.37035741830382823;0.6939194957284075;0.6399807992934307;0.5632201505881137;0.598381457653339;;0.33578249330850335;0.49803555267813315;0.48425075058145345;;;;;1.2159952470428852;;0.4370614675239499;;;0.5524377721953174;0.7920990088450109;0.7406158249942748;1.545985774047114;0.5554320682969713;0.009827029913070077;0.6139729528529362;;0.451656623282779;0.6602471004744211;1.0;0.6034692782173938;;;0.42035190734859057;0.706236933735606;0.6073041034714287;0.5943633361014339;;;0.49752252929999446;0.015020367369189358;0.6020729398226227;0.4324172014989316;0.309499821618319;0.7371031592445407;0.6118793051833451;;0.5314521314491082;0.4268629555166415;0.5357394154287074;0.43825802176723033;1.6680182708031301;0.35897556788137036;0.13804855542898528;0.36996254472102;0.39422294264981295;0.5633142199579716;1.531065535496745;0.19278649241703436;;0.4671179337823331;0.3939663796243194;0.6693786833536813;;0.46471426195306265;0.21351627496468326;1.3279627349663055;0.31151728340051105;0.1942210908029524;0.7291252631552587;0.46046939879534554;0.8095629071434801;0.37546917766835086;;8;hde-OM2-1;Engine;hde;12;False;5;0
1;0.40481822472791884;1.8507209978711199;0.0;;;;0.36108499502191355;;0.39112120812048395;0.6145772259760478;;0.9190233550672746;0.09380632680057725;;0.1707541380064732;0.7250789050568068;;0.6955636664228402;1.0;;;0.0;0.0;1.310643261517412;1.143203032863262;0.8828446085863071;0.5983012492670051;;1.4340120054575962;0.1580485173849445;1.0;0.5766612346989286;;1.8246072226129726;0.4096616813142937;0.39496772591071727;0.7309768265406591;0.36698645469004426;0.0;2.0;2.0;1.1876779023144735;0.7936687517030229;0.3917773409264993;1.5625138703321064;;0.18458855772016353;;1.2491224813368957;0.5569519807985218;1.0;;0.023734546955292157;;1.0;0.3860926785232652;;0.0;0.16403801847970606;0.458984906960039;0.426155262579932;0.43753640096239804;2.8818066310746806;1.0;2.0;0.0;0.5906093830825337;0.6840050115519167;;;0.0;0.9149209444090303;1.0;2.397441558658362;0.9208790791514145;1.4514796619817418;;1.694054622142836;0.5570175224600485;;;0.027005307771055902;1.9911866898657817;1.804327059643872;;;;0.728979226745905;0.7739962742536219;0.04274792766340804;0.35337340139602624;;1.3125670009475883;0.0;0.10087730362848714;1.3306369248529393;1.5538446991862576;0.6823406166832924;1.4710384651499417;0.17881702958282414;71;mde-OM3-11;Engine;mde;2;False;71;1
26;0.042301187302043235;0.8441115215174464;0.36445497044739994;0.7772321538440644;;0.3587387377448625;;0.8965339488402593;;0.47852981661611743;0.6488423481903526;;;0.3542352279478977;0.42560389221037087;;0.25854186788385874;;0.7285756596413693;0.5009803871193586;;0.41470586558817657;0.4745757479781979;0.2925791165056722;0.46540023387853846;0.6393456595249773;0.26866186967458344;0.14394979692007429;0.3099132597501466;0.41809397749451616;0.7793133248425073;0.3172970177119261;;1.0;0.6898459760571141;0.6626327900985765;0.4875207674880087;;;;1.6652939795469281;;0.5451185213886879;0.6121946821713524;;0.8578914830979918;0.6928288011993249;0.9957755225472038;1.5902875076376954;0.40219461050029903;0.15273562378511782;0.7185803615498625;;0.12081935834102739;0.8066363300437219;0.6391501675355458;0.6759155654160286;;;0.14114264248646616;0.049376676979883155;0.8379304310756963;0.6224763253440819;;0.29442163479578903;0.4504762051398496;0.588443797201861;0.8675154967359913;0.24768151690173384;0.47025821623339165;0.5565702098755939;0.6139446098429845;;1.0;0.2216366241540579;0.5030799944406485;0.4283567390215792;1.2232182835603786;0.21195655665984525;0.8209265228295803;0.44724346211282967;1.0;0.525751117917675;1.3535321351592082;0.4726849037589857;0.7773539520358052;0.6345595353863381;0.5266055746473375;0.5908261285699385;;0.4161323900249861;0.6054615909848781;1.335627431380891;0.6574399934089313;0.23992238870605748;0.5994744768464326;0.6770916300273964;;0.5449898777513015;;7;hde-OM2-1;Engine;hde;12;False;8;0
85;0.6275900064083518;1.4139699767161362;0.563930118935331;0.2276315301064519;0.6744404946495066;;0.24057063892382965;;0.2277570760149648;0.5902581518389253;;0.4373584163325784;;;0.348936348446458;0.5129238280216548;0.5587789604340382;0.6651202850480837;0.6317105303616972;;0.6749660397162969;0.3633325454394801;;1.5471214561397368;1.5209750923582686;0.41749439277750827;0.7252351776126489;;1.6266596385788041;0.3798756497793793;1.5552503365494328;0.3287235853207186;;1.3536419819146808;0.6669345335419343;0.5300777786231448;;0.5127831200041476;;;1.4765447808293561;1.675676883940151;0.5777329375614327;0.5746117668137777;1.406255159303142;0.3571996348784213;0.33035870651609484;1.5179802166052307;1.4694953089275558;;0.2719700940086458;0.25655468416318344;0.2867120152817714;;0.24474495131670967;0.27758735657017336;1.4286252428857096;0.5938421721112874;;0.7197586255618157;0.3370012778990422;;2.4493303438527603;0.7628531031743295;2.3157039761300644;0.7158977122156119;0.6084753382157282;0.4564976591762049;0.4327177464953159;;0.24735766149251773;0.6352145211756183;1.5518749718003024;;0.546815582612209;1.535792654108172;;1.267023838502281;0.48866769974420216;0.5503376560003985;;0.502262898573429;1.483555558194449;1.6893170586303676;0.7437707667047381;;;;0.6948663303177433;;0.5367702477038818;;1.3830343996126355;0.6284047716010175;0.21662564504871862;1.2881524489117906;1.5614667494410577;1.2921392754512488;1.4820844691711192;0.3877264877605188;45;mde-OM3-13;Engine;mde;95;False;47;0
