index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
59;0.5599058040881838;0.41839620737949856;0.29489326067467264;0.69808978689712;;0.5369625031156477;1.313700424208792;0.5649694366220251;0.3251239021231639;0.5399128767767328;0.6100036045141413;1.3222532070865645;0.4966086254376823;0.7532123184947446;0.17142818844419183;0.8089172597562833;0.6158389094864511;0.4178194927640131;0.4277653782592632;0.3622827579576629;;0.37541600411396264;0.44635868566382625;;0.8034229297468096;;0.49394366181861293;;0.8931642541719443;0.2812317120943652;0.49648646996998874;;1.5162867220313312;2.0;;0.475745088519574;0.39429922356192104;;0.4760481243136127;0.2714067955689329;0.9337611007312507;0.6053068561403672;0.4052146429743054;0.7804150494486971;0.42709105806698555;;0.6551798915970848;0.44758515637481333;0.1473010708330122;;0.2503083957055384;1.1453259596667895;0.688369580981951;0.5354260280793642;1.902452500437208;;0.7145421169297025;0.6498098321845677;0.35866045431729965;;0.5155573835756273;0.862145600351338;;0.3841128652023039;1.0;0.6213211738941031;;0.5400776757140378;0.6385716546141132;;0.40303738434313735;1.7568352498937239;0.3495374334162155;0.4764504350965314;;0.8017974057433173;0.5099873996616083;0.31883534971657196;;1.5619116064865342;0.7860649344272649;0.4171965429101781;;;0.39661726692905064;0.3615654056994822;1.6401933574005865;;1.0;0.5164355024552393;1.3542609913739319;0.3031835358700859;2.6128790620395934;1.0912113150751956;;0.4190166368094552;0.24515210431620277;0.4266821766132821;1.5360198008290116;1.6510270740875796;38;;mde-OM3-4;Engine;mde;0;31
21;0.8039772603776612;0.7425231638351796;;0.2949861231671549;;;1.2772895348123297;0.8215715904576546;;0.5536504295038783;0.7538463758535576;;0.8789128930805908;0.5986486867571162;0.5973043911600301;0.4369283886632781;;;0.3906368867328846;0.6580118145088826;0.6320399589309673;;0.7555185215622527;0.45312041878711345;;;;0.3199526770648208;0.7229353903185626;1.0;;2.4613046452230436;0.7169530513037019;0.513793666296469;0.3975556276680433;0.6826268359290276;0.9212957033735917;0.5160359403598717;0.4673981930266923;0.6037730931904126;0.6336583416111107;;0.5620930209977555;0.0;0.5419075269112622;0.5698844999288902;0.7330883917019657;;0.7010536407888873;0.8495210188119273;0.3019953891089955;1.5647191711121105;0.32501774893207286;0.4351051977683965;;1.7538495070681286;0.3679369662289743;0.11337778423000962;0.5386001537353422;0.5109983047013915;;0.6237386478091966;0.49923463155253334;0.641889512876557;0.3628375953497232;0.5792163811137105;0.33499160092057517;0.8783381569401001;;0.46266676376810006;;1.9475015767672312;0.0;0.3963882335318939;0.11668536778814124;0.4424463355109157;0.2553701518643575;0.5041151982279086;0.5928351749690696;0.2433569569129115;;0.6601296521195071;0.5674569269573921;;0.6817120910020819;0.9191107145224809;;0.076438269588402;0.331873204227913;0.8351625003204322;0.17201114836579856;0.19706397619080998;;0.3971703650499428;;;0.31173153548202276;0.5448229854493;1.312243792658522;0.6943075401119334;43;;hde-OM2-5;Engine;hde;0;32
47;0.0;0.5289477105332755;;0.3015775386239687;;0.6543389394509868;1.4537193079748927;0.31532253943129857;;0.311310322565919;;1.6436997923161134;;0.3417144784694294;0.49320499223244874;0.47240756955731616;;;0.5786325237830294;0.15738580324721393;0.17729014744022076;;0.1631319018418274;0.31893341971404676;0.6259676251445538;;;0.5794324890465304;0.7015931172403608;0.5975867369240105;0.34652301955992965;2.3924141520208035;0.5514399622112297;0.0;0.6673983254542076;;0.4291684343335616;0.6747925458276883;0.8339582134812554;0.5200172777865826;;;0.10407886093548542;0.5895261418652257;0.6754039472559187;0.436253783297451;0.5631911207489073;0.4416245702420376;0.286192507529387;0.1625074388453564;0.6820063558754755;1.0282790678689993;0.5300552761878157;0.9195875800780313;;0.8011954561204413;0.49417232075859724;1.0;0.7700737468687036;1.0;;0.5298589790925016;0.3499440094567562;0.18521184517605743;0.13996775436908204;0.812735610816805;0.39937434571894564;0.47234732921678607;0.5638937322504095;0.394045434703763;0.4230308683953536;;0.5798647227570405;0.5157320010882366;0.4460081366706805;0.6403655999765893;0.25736992414204324;0.2460160001752715;;;;0.43220596750269064;0.17551165700955784;0.5079701110789064;0.47347802229010505;0.5428371374043119;0.5127457771103664;0.3101288454642416;0.6258152416285002;;0.4196648436782638;0.5122394790147965;0.0;;;;;0.24867856379078804;1.203759453295825;0.6524589822410981;15;;hde-OM2-1;Engine;hde;0;5
27;0.26569646149365633;0.4028722470122778;0.7379290470327187;0.0;;0.2969161498478129;1.9935673139457961;;0.3757459989060979;0.8261351935858545;0.3571106132617431;1.2985731182922382;0.11468610347806461;0.8503091187403434;0.8566331369152353;0.5878750935425526;0.8767574038935262;0.4224551467715639;0.5212440602254009;0.5199142831128502;1.919746202236782;0.4764618075097995;0.0;;0.4578167087535432;;0.5829909144283196;0.5515395565559175;0.4353251907095436;0.2903347842681513;;;1.8351798950781608;2.593149758985074;0.14886191316100902;0.4502672909295245;0.7788978843864222;;0.6049691024756144;0.8073959647743391;0.7784363016625226;0.6894121016847382;0.4624713101849809;0.6568168286703654;0.9028675680449627;;0.6252265391388301;0.4133085465020256;0.6861378740787408;;0.863165249882235;1.6578837932764825;0.0;0.688800892025682;1.5315215344393815;;;0.8521794060474394;0.4847695242053045;0.502899376793444;0.558252382497719;0.4764113489337647;;0.6794663852539568;0.0;1.0;;0.6619107160808112;0.24586210730916164;;0.44907531706300585;1.3264720045764142;;;;0.7220733087848286;0.3994451071048714;;;1.4327159357412613;0.5329474269190817;0.6501703235577193;0.5382451826113952;0.5014731153761847;0.8825840328699991;0.5836888219671786;1.168380365111736;;0.3700312733585187;0.9630026575886323;;0.5704162374528697;2.8167612082816262;1.807216704503238;0.5610531610452744;0.5679411583559243;;0.34597334986842027;;1.4533973734619474;48;;mde-OM3-5;Engine;mde;1;48
109;0.47275487592407767;0.6471926520427321;0.5635187032763616;0.7513106115878179;;0.40246159423870953;1.277703333138071;0.5734713869719534;0.5623013395065063;0.9028556038639409;1.4665461072301915;1.6149480171079755;;0.6171107106882975;0.6094606218478408;;1.3050357376490003;0.7240991041559935;0.5748837739037451;;1.4032352554926069;1.4754966970293384;;;0.5254462873021807;;0.6100334933257486;0.49491118831009273;;0.4513712952983582;0.4991021660752997;;1.6628606768625565;2.4669795052670214;1.5492659019899906;0.613420604715506;0.7397545197055149;;0.4167397887409673;0.45273375596468296;0.45478374277194583;;0.20062859438766317;0.8272824080449609;0.4319878264215525;;0.23845733586381454;0.7050258174858047;0.4541949443490059;;1.5065222444612978;1.0375211212280673;0.3098594296479161;0.3327827036130258;1.463324744698273;;0.9616096056745049;0.5484805616653411;0.5835862883012569;0.33698795367024736;0.5038812768462214;;;;0.444629078130938;0.3580566345006397;;0.38948322353828346;;;1.0;;0.4583910263176841;0.7735239679929693;;0.6122903649475568;0.5130008608840261;0.5230525160157717;;1.3600402038919672;0.7397375294696182;0.8845026309269295;0.4568200387419946;;0.3992210644749505;0.68152220952815;1.5098690455721961;;0.42057878701866547;0.817646600410437;1.4720396925706656;;2.343164979149927;1.6005840769380273;0.13086926532594526;0.5085226904242091;1.4369414792816262;0.8325146985557543;2.412901177927532;1.5304197081261277;60;;mde-OM3-13;Engine;mde;0;45
4;0.08254094567597292;;;0.44915287533902903;;0.5151776442808728;1.90051615385745;1.0;;0.11278491963181124;0.3507719820840595;1.6361947106494208;0.7743349207755478;0.1751166450101281;0.4396023091750496;;;;0.0;0.14242480181002493;1.0;;0.8415946168846563;0.25182880908290156;;;;;0.9131211253587967;0.39811243172969274;0.337698294453778;3.0;0.24236401734273916;0.6358158276747322;1.0;;0.4330623224456006;0.5798901855684393;0.46754464632319864;0.55221901565408;0.675618922378377;;0.8653968381664597;0.8093910103982975;0.9310783314877492;0.18219086708122426;0.42369184312799146;0.3225454122015009;;0.6215522109448787;0.3886133150489966;1.7413925983234608;0.7009994615750379;1.0;;0.3877364377957428;0.7057665584964334;0.0;0.0;0.37153089002829814;;0.4314913083209964;0.4521255184225122;0.4219991881999957;;0.142283221375397;0.0;0.2050704608307918;;0.5504764025962555;0.15758542251739735;1.1649269092372476;0.5185827518891671;0.4877971187194094;;0.6501915167351184;0.433362456324799;0.5059700715984952;1.0;0.009760191244103487;;0.7102582233781631;0.0;0.0;0.8211628236869041;0.0;0.710072185481075;0.5187705181867376;0.7171969706220696;1.0;0.32122031696966175;1.0;0.8690868928974287;0.36882920570401834;;;0.27124299851182154;0.6000449918598167;1.0;0.10131291128121127;31;;hde-OM2-2;Engine;hde;0;32
13;0.3224625235200028;0.43624138989129785;0.4417715565039464;0.5531186712958952;;0.3317944905874291;1.0;0.4858546844676563;0.5122834989916835;0.7202908209498805;0.8974404935449408;1.3434732236157139;0.34971753887630413;0.5135090700146887;0.5790733278819115;;0.6729412796037066;;0.5598141243453781;0.5081276448607233;;0.3915129323322715;0.548992645640593;;0.24378521363511116;;0.14396982166957886;;0.6923703149015982;0.8581322917099388;0.6423040393648907;;1.1366346385117672;1.4202710645220225;;0.5087655065161674;0.8060171111767178;;0.4647954867727634;0.7890955000428267;0.8380613983744951;0.11458502749477902;0.33840862618890705;0.11871271756385737;0.29159457819460877;;0.4708547909183334;0.7731176589501665;0.272411335205081;;0.5488345972541426;1.3097586698906203;0.5994859041952868;0.6730948513331542;1.2838233778366774;;0.456834118943715;0.6247288126504356;0.25603956430514596;;0.1590155979107531;0.27900704792680836;;0.022808405098619963;0.8153700274642038;0.047913678212915645;;0.40761326301016415;0.5034704007646248;;0.5549262533757461;1.7349364087148254;0.09189925767848807;0.40717640529519555;;0.7108301083120387;0.5860256664088577;0.6308174043379017;;1.4191832012238148;0.1545622763176191;0.20572121954434328;;0.7890183993991277;0.47352414552715;0.4923693159034105;1.3081901172768096;;0.9501753911181737;0.5238765243927752;1.5965418401094844;0.6033051728009752;;1.470572243288155;;0.11901912621801397;0.6810065797948999;0.5122342753917497;1.6000465851245922;1.566080298018292;31;;mde-OM3-4;Engine;mde;1;31
52;0.7016315869227624;0.6130649833919259;0.4983531097688891;0.493009498333438;0.6635415210957268;0.4301832417132355;;0.6396578531123779;0.47458167905233734;0.4989106926228909;0.33398598328923756;1.5380264643680546;0.40247031492017377;0.3762002839073554;0.21529280357266564;0.5575076109309433;0.4645988754285817;;0.6837565717091458;0.14781173642994436;;;0.4411227863485378;0.49679206976329304;0.6442243494049432;;0.6207244207710112;0.5106869300827248;0.49238263237074636;;0.38891005178644344;;0.4403019599068385;1.6470261335204768;0.6613118765907656;0.37625559032266154;0.428347635154177;;0.5869936437794963;0.3155425050529507;0.6743780279290446;0.502713936177047;0.5802580040816947;0.07136400721691336;0.24375348384624912;;0.3369022458806354;0.4181061892542987;0.3351283834539066;;0.8508554236383958;1.6189424255803373;;0.7910206696567509;1.546726548984083;;0.453465888398683;0.08191732318415346;0.3452085344697048;0.39910212971455106;0.31342172212051084;0.5305805562148287;;0.032341552335980635;0.31602509891892805;0.390472552514285;0.4929580045550644;0.37378340827827244;0.6779003463256198;;0.3235797767266729;1.6358780091449023;0.9577321826467663;0.7452634571982855;;0.09505421456474468;;0.5271369200243377;;1.198096767174842;0.5337720334919104;;0.7127802420775591;0.4409783968746792;;0.787387289441219;1.466880434026512;0.7674236634041254;0.30692741429498804;0.40379144666894023;1.4073852947770253;0.4457377800827873;1.6911195855300294;0.41718564414840936;;;;0.20439292347059584;;0.469635711734766;35;;mde-OM1-3;Engine;mde;0;52
1;1.0;;;0.594394537016419;0.06001894633582849;0.3207964899411915;1.0;;0.4375398503757946;;1.0;1.1121332301177733;0.0;0.06151918956298904;0.4426540811188564;1.0;;0.9284864916947574;0.5630917442555028;0.0;0.8052920386180888;;1.0;1.0;;0.7646167507104625;;;1.0;0.8731950168629414;0.8071771839434725;2.0;;0.36973161964546647;0.7079870889433244;0.3416106816456925;0.5085760544813868;0.2527923282874012;0.5817788269214555;0.8046476417101297;0.8154427661008412;;1.0;0.0;0.5057790314157204;0.38686867655418977;0.0;0.3311232896048237;0.008582663261421857;0.6240459429388278;0.0;;0.0;1.0;1.0;1.5884622230832477;1.0;0.16326735448958327;;0.7548792058452013;;;0.615929141126934;1.0;0.5408183992489672;0.9455997813337262;0.11880002518266834;0.5142807694538578;0.0;0.5891445876927067;0.05749492461338845;;0.14277810053010132;0.2629004671363793;0.213859856556363;;0.7031570115454794;0.31544730420234135;0.5928419195399636;1.0;;0.328280737632033;0.2995241462570877;0.6004062801269954;0.6908254311983029;0.47920678200362593;;1.0;1.0;0.4617226796344782;0.0;;;0.34912100593455453;0.9495093238710348;0.44081495400250714;0.06961896411985716;0.5557508753379254;1.4839049384863807;;41;;hde-OM3-1;Engine;hde;0;32
29;0.5473546409250978;0.3024336595147596;0.605505823437845;0.7754948862053942;0.8436981330196441;0.5353821153572546;;;;0.5741669376539372;0.4828810384958493;1.4242774364258117;0.41744364711217696;0.4859167488590528;0.3527428075272446;0.6692326954187896;0.23134290415387165;0.3530688229278016;0.5184250911978378;;0.819805027987464;;0.593276366564787;0.5232866662048413;0.30805542501104555;;0.9584228894131398;0.5159518279027239;0.3978033771378309;0.1633335849524313;;;0.7453442466805107;1.7956979483442934;0.45767340478791146;0.1953830127018039;0.49263556278340265;;0.7462178046571339;1.0;0.5040888567298982;0.3666284076396965;0.28581740038880094;0.4737621248559529;0.831969943291849;0.7066626441579017;0.25180758067358344;;0.4046085451593298;;0.3798422247130539;1.8038724349560105;;0.3309243427796293;1.3187935775578026;1.8836209413513876;0.7743162026439216;0.5586279043493816;0.8514047619728725;0.7378187486173917;0.34545398719068426;0.5878284909938194;;0.4565473609350334;0.5493368834351725;0.6807395953535904;;0.15819126673442171;;;0.38638527457003197;1.400479728911322;0.3771472307522204;0.39551765104565945;;0.4093305204661914;;;;;0.6772162746092213;;0.20724194788850722;0.24498766784111073;0.313463237742294;0.0;1.175344532598479;0.5473354907841249;0.8733281575462619;0.5648933455113011;1.1950714301242689;0.47340353862397855;1.9169068641392348;1.348408401858358;0.0;;;0.6083716655615579;1.1334420245869827;0.8332216197937112;54;;mde-OM1-4;Engine;mde;1;54
162;0.3519030811494218;0.5839165418903082;0.4476264070264663;0.5310026771132569;;0.5398812224832178;1.4633079718517608;0.31968863772587247;0.3593421884119845;0.7359138930474378;1.6205843040639385;1.725451950481269;;0.3777068659592526;0.5341436343916867;;1.2892542948041636;0.40902592168431995;0.6810135049256061;0.4981049167253216;1.5735128070113227;1.5662696971609427;;;0.39091006081668683;;0.48847264335809515;0.28200563843221305;0.5041447888357475;0.22639155497894217;0.5143653173050031;;1.5929977287137866;2.703501878658514;1.3444866326708234;0.6240447082045406;0.6893120294559444;;0.39074077970771115;;0.4586829887420009;0.7261647617602499;0.5229732914934726;0.1650983900313023;0.4345869095686744;;0.18412604259696588;0.593601657030539;0.5264744698702576;;1.6214218852365205;1.392675144924463;0.6307973839248877;0.3213432698683215;1.3106904298440245;;0.9513824133717188;0.6161808725734367;0.8637307359104801;0.7075739485260131;0.6598403260675367;;;;0.5069810842157559;0.5385960050365923;;0.34014152608972814;;;0.2515002091165769;;0.6594473586726988;0.7172077332848729;;0.49582154324602;0.41646840629136905;0.4272817279172997;;1.5215804196150207;0.5435531945618791;0.5485820138210812;0.4388529668064994;0.5148122247791136;0.590034422593463;0.04734575059950457;1.6133853370641786;;0.4386270174401989;0.8510080600864222;1.5948269418818526;1.6003833770189166;2.539568097697886;1.598347150875718;0.5622473817864211;0.479972132662616;;0.7782586455567848;;1.6737209333141343;45;;mde-OM3-13;Engine;mde;1;45
248;0.8781796824350622;0.5215991142856641;0.476237245070289;0.6796411379954306;;0.44252344000898114;1.53922967868181;0.7167290776555343;0.5842233331909152;0.5495395159005945;1.6375145185127584;1.550834401333598;;0.6859704040474001;0.1992522849356772;;1.2593410676782775;0.7695882511375532;0.5337623709816955;0.8520615711926031;1.9434041614514261;1.2503098703283269;;;0.4833560915128174;;0.2898301543664883;0.6307127265067389;;0.5243160155741698;0.7115551893110277;;1.6658080410094056;2.70773850482527;1.7725947246954779;0.42743170383980583;0.3989552441615422;;0.17312199460393404;0.7006281935818384;0.19035596043826689;0.2535817744114723;0.6410341703595333;0.9110696530892074;0.454870417942155;;0.42149718654733986;0.4877427302582042;0.16120545213848592;;1.2537734651749899;1.4228542215384903;0.4212332600390957;0.7520268602618866;1.5892359292585359;;0.42222425841104494;0.5747592158546658;0.4482600870835506;0.4584247764864246;0.5681680406022275;;;;0.43272218927512657;0.6784504440597162;;0.37180541827080615;;;0.45642212628074846;1.5844999093666974;0.5480905273475556;0.6474221103807323;;0.8782144772740417;0.4579424537042297;0.7455244722120252;;1.3705466781889621;0.2895467378771939;0.4405137416010102;0.34115716673560026;0.41284656802436337;0.4141437515744851;0.2996475758055324;1.6958099072269688;;0.659521988789667;0.6091497489799526;1.6776297391774184;1.5192697085119462;2.4422655419875645;1.133369008577352;0.5206867329874375;0.3908146183342601;1.3044598381311001;0.7408532211322054;;;45;;mde-OM3-13;Engine;mde;1;45
64;0.414656944668386;0.5133648702485527;0.7427435643807054;0.5321875239231396;0.5243064637793894;0.7107076352330745;;;;0.4492859032887161;0.4956182528806625;1.8791317098685765;0.16181865361269307;;0.11652112599538184;0.4918771245572129;0.24067819252165548;0.29424301062356495;0.0899501103794763;0.1194945127123934;0.7572263734279219;;0.6328166772569908;0.6388700258112703;0.6880542645295048;;0.8284874057466589;0.08116801558226693;1.0;0.3696128394996186;0.49799928435693636;;0.20318341090206543;1.6601285875663674;0.6820853831718492;0.5551334984580257;0.7864614280626095;;0.7559888640007479;;0.6090513832495521;0.45899571856351784;;0.6280717558461284;0.22172812241357695;0.5431735102262059;;;0.2689054261913713;;0.279593382210497;1.815898029529629;;0.6306643496522158;1.7106671424682867;1.074218855757645;0.7663410207204833;0.7718970203358008;0.6748159212889523;0.4357631765716191;0.3436723100759469;0.6750369344013393;;0.6103797015493474;0.35548418096782775;0.34591901059549374;;0.31294669271802517;0.4111439585099916;;0.7034002890573559;;0.430893165112773;0.7457104140647451;;0.5447673253550515;;;;;0.32690432566710725;;0.22867048829062794;0.53982406599848;0.6249969455828082;0.7148129125997118;1.2205480409634177;0.17764210635066813;0.5946041646861602;0.3090423758689512;1.4693071687454382;;1.6132497088205189;1.3680173394862352;0.4844722469374868;0.6404192501368298;;0.7649702116077842;1.6765930993471352;0.34609593016190643;54;;mde-OM1-4;Engine;mde;1;54
19;0.3762842613434684;0.09060127499648563;;1.0;;;1.269591559267287;0.0;;0.6462078225771616;0.20824099198303755;1.3827159138684515;0.9498420460273379;1.0;0.43459046541620455;0.22044633192795623;;;0.40111961512795574;0.20666718876934276;;;0.5483979260463542;0.4651111061860241;;;;;0.8909601373934587;0.7335836467706902;;3.0;1.0;0.22207454852164235;0.7529472914787316;0.264884246791872;0.8895148332531495;0.4838455001525936;0.2788324843184316;0.47234775081733954;0.5246977346254239;;0.6175922908818199;0.5237223628378236;0.2385319152924657;0.8251239971966757;0.5774623432194715;;0.3422276566868698;0.36150741957735044;0.3762047271628853;1.3950951195943024;0.46973358419052647;0.6402043025121947;;1.2605958921682614;0.8306080340339561;;0.22796613773688754;0.13294603154529386;;0.5746318902151617;0.7748156697807963;0.7157877735184719;0.027472477808898853;0.4466851364980655;0.44394508775217656;0.2199573572987406;0.7217485141376917;1.0;;1.5350793518989683;0.6073985050886005;0.611248938739629;0.5959822886670504;0.15189994773710344;;0.6519598252252351;0.597761898689713;0.7904901650609001;;0.43937586402959594;0.08061795476984641;0.5637131147857513;0.8857606818617934;0.6602583286713476;0.22943514079500563;0.3529875035235445;0.8120010797448938;0.6828609835460958;0.7601761070312776;;;0.421924133064905;;;0.11023553405657033;0.38625632166620183;1.0329238963346628;0.8886400368915882;42;;hde-OM2-5;Engine;hde;0;32
10;0.5138020616664299;0.0;;0.30514062980813583;;1.0;1.5206085522233255;0.3934608194717453;;0.8182313646407555;0.5870648359473009;1.6455505512249404;0.7840778499407285;0.6164377165827089;;0.13198187531377406;;;0.12098384714026056;1.0;0.5326441345131921;;1.0;0.0;0.8291458377974306;;;;0.4699771651310606;0.5316491700772973;;3.0;0.0;0.0;0.6445320649540248;0.5645041880758968;0.6051766664229636;0.5064945276038982;0.0;1.0;0.4825207157604225;;0.6801881657476364;0.5644206146779185;0.7013844375005375;0.8274865053365212;0.2723165311005093;0.5175545488725243;0.97839335028808;1.0;0.1600821856275234;1.0;0.0;0.40293791141145935;;1.6489367694204755;1.0;;0.05739641645078391;0.1608376273750005;;;;0.7334750605102655;0.29304838729849947;0.616423679299142;0.8331475235398418;0.45487286421519485;;0.540042757055263;0.3968810766850313;2.0;0.578015158335926;0.2969667628001761;0.24943888966259142;0.6805922444788043;0.7503517244564144;0.0;0.40355472535900555;2.0;;0.7196289884004724;0.6067451536303627;0.0;0.6289707460037887;0.22761336797941026;0.3139153021553401;0.0;0.7021057917203297;;0.4339732352475005;0.07497371297754739;1.469191610693399;0.592610167586806;;;0.34874510155140176;0.8719871303747759;;0.9754635645082722;45;;hde-OM2-6;Engine;hde;0;32
11;0.3801627485730398;0.3051031742688882;0.7927871619618609;0.2734506395835216;;0.5919956953126897;1.6055197818425528;0.5291754116666268;0.3716183740434882;0.835599576640016;0.8977914663112713;1.4327212659131976;0.5144847349924518;0.1178080987780255;0.07871217302185309;0.5222385312702154;0.8142658544919764;0.30592421099223166;0.7332123391655979;0.20763741708343497;;0.2677345842215725;0.39688552591667453;;0.35307231825672714;;0.6076455036943713;;0.593197798604054;0.6441047317336341;0.6310546034933039;;1.752384067817273;1.6275379738538842;;0.42454878372919524;0.35238900176965343;;0.28714840659182184;0.4188547541035786;;0.6663888435379656;0.39857269373411097;0.020926047752450723;0.3467587091068602;;0.6245308956629553;0.7161920943618724;0.006405109656575599;;0.06432734368127536;1.450227582411332;0.16818899461323059;0.6954300985341901;1.0467562791753577;;0.5605800818835575;0.4019228051510577;0.1924626600700464;;0.18531271945524996;0.4434596511095747;;0.5179522054777057;0.4305472499663409;0.7572513292463976;;0.5840018829417725;0.46261892007928623;;0.14816537368702262;1.5992939627490075;0.70940156428182;0.4783479188394964;;0.27162411930188785;0.7089927164654981;0.4751326667523843;;1.4568876469729575;0.8712164270294375;0.9176598493271669;;0.6497077884886749;0.08357051190119585;;1.6487729279626415;;0.0;0.3610307886240759;1.792617026852641;;2.487184229994919;1.398097820432079;;0.23373519526981024;0.42538956494343;0.5712311166139299;1.7434505123429593;1.5255185464061407;31;;mde-OM3-4;Engine;mde;1;31
13;0.5629789930844411;0.3473316493317019;0.9915524809260226;0.2389868831673154;;0.4505195534527853;1.796197063870314;0.3688983438819675;0.49480549874509205;0.5050831258718962;;1.8193489474668973;0.9151130775000718;0.2757547302755477;0.36500253206570044;0.6876217556084905;1.1874941733909523;;0.2581239570106575;0.6101818393767016;1.3571363032950887;0.6640831851774975;1.0;;1.0;;0.6962151468977322;0.021782705002571144;0.829112777298894;0.19213832526092156;0.7498040845365904;;1.0;2.423118930424713;1.3164222433976325;0.5148266144420071;0.22859021763923465;;0.4503229366780174;0.0;0.2699944492326035;0.6045891232553449;0.6499787493408805;0.0;0.0;;0.7075625682521784;0.4964080832580656;0.26562934710459946;;0.007492339431498751;1.4420550750022112;0.501808470588561;0.5677654205815378;2.0;;0.6097288671364967;0.9766679321446465;;0.322350674073675;0.3912206750258014;0.20140916212155358;;0.5751203220719263;0.654762965702067;0.6170543154177494;;0.8253611176038818;0.6633749816511679;;0.0;1.792907029671516;0.35168735271954055;0.0560077419911117;;0.0;0.513395712223554;0.7239342709004416;;;0.38852836812000296;;0.48068250477169083;0.5002262280950359;0.0;0.0;1.4056314835000894;;0.5728689455156738;;1.4210235048968225;0.7939238445243574;2.3290013360851916;1.5583129491261591;0.06735158611951071;0.6433059513821876;0.2982618932770644;0.3070794788099308;;1.1455140699101036;64;;mde-OM3-7;Engine;mde;0;48
287;;0.30835453958749914;0.6141768825676088;0.5363337552084386;;0.509426643881292;1.3935327288022625;0.5049140549973489;0.3822277863327171;0.5488772811736493;1.4223388761786926;1.124526792001567;;0.1978235812203285;0.7267126911212164;;1.5356043611521293;0.41219073293079167;0.5923878106452151;0.37296853358963494;1.44558823293542;1.6950341836294158;;;0.4701631110301022;;0.2750784291412021;0.9857761741139212;0.42072587296603803;0.4088679836721454;0.34003199698582093;;1.461567114796488;2.6779368576014018;1.425498738642468;0.7526892316454963;0.30889707080763124;;0.8303011168666745;0.7484374604719212;;0.48557857365732;0.3154543669025693;0.4460673958324378;0.7052911456996913;;0.34565860678041405;0.6318348814983396;0.4276628414389693;;1.635620796507511;1.4495272407102582;0.3004996556967149;0.38837973188715563;1.452475777185321;;0.9007027842759756;0.5545855616359111;0.7110541706803146;0.5877567368310745;0.3818980306886261;;;;0.458512029440062;0.3289505013381078;;0.3999917353824455;;;0.3064105600204507;1.6233201249572362;;0.5931507350296299;;0.3061309732595539;0.5444849322827267;0.6536593817187768;;1.4764615117769009;0.6353876721157451;0.19179438442060134;;0.6660043788878373;0.9262499577745648;0.0743777733052135;1.7715723907714274;;0.7832102476640213;0.5446254679635155;;1.460153041370067;2.8165974281787056;1.5349619555471348;;0.5298254215199646;1.0923172081395378;0.572669833476073;2.5991791984553307;1.35393323001328;45;;mde-OM3-13;Engine;mde;1;45
35;0.27888028306942086;0.5841609565810555;0.4085589196225101;0.5882798715562914;0.6007325311417179;0.590059831854645;;0.2846125577796201;0.6430903606067707;0.503547266948969;0.4709920108158474;1.3224185764701684;0.18642928298079017;0.925288568975231;0.21101496782301293;0.5338541586304208;0.2450996494239697;;0.8346866170313506;0.5417739756074503;;;0.39948627743874693;0.6344648591317794;0.4118775710971311;;0.0;0.4957870767997174;0.43514335853277664;0.8824589656577959;0.5381128231402871;;0.2998704069794087;1.7425270938579906;0.6674280394019669;0.2755697186505826;0.5023024896151708;;0.5725612843926902;0.8412073619433139;0.5384982061876394;0.4360028760023964;0.5483760494084384;0.46393055816052065;0.28774835115736486;;0.26916153911448554;0.574960589932742;0.49246079131329007;;0.36484305602756867;1.7923332121325677;;0.3962083441230632;1.4905198714015866;;0.5803621025628739;0.9373911835135428;0.3095211892547504;0.5388233304470853;0.5840835732872249;0.5406111427293526;;1.0;0.8038778376193367;0.35972202306185574;0.43407729831119035;0.7327211240773379;0.7096208828650318;;0.5298625380402011;1.6158138677683802;0.2661362520755333;0.15842295499008924;;0.4630182126848767;;0.37809256928849755;;1.5499610471511005;0.2177669693574146;;;0.11421886440076544;;0.3280435751116352;1.124474751948668;0.42201910093242284;0.33742671048073425;0.5547782541137463;1.2207125227879594;0.6357960239912532;2.0;0.07708116385248158;0.2495174528631001;;;0.5148302682929088;1.0;0.34563906059895766;52;;mde-OM1-3;Engine;mde;1;52
