,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
474,15,,0.5472465220035416,0.890266808141894,0.656957726445493,1.1904812776143792,,0.7912256036552049,0.2563647341152148,0.8416742354280031,,0.48505156487656426,0.5975227323060744,0.38665513146836195,0.4969364861060276,,0.6524682573377673,0.20454551323403442,0.7079236653144236,0.42983031699105884,,0.930841081934728,0.14559501574396633,0.43057939723419386,0.7427586772682966,0.7271595338080404,0.5558224200713001,0.557389350092784,0.43674487097991616,0.28738280953002365,0.6269281307825628,1.2617800196921714,0.7236532946924779,0.13761244510318513,,0.3605765622249672,,0.749782584095562,,,0.2326360953260898,0.512792966681516,0.4549062209705622,,0.8215527445074399,,0.513441831514499,,,0.3808089053774627,,1.733293423748166,0.2599331908217839,0.15047498851134367,,0.6052295946284462,,0.23267241514185338,2.5009816468353243,0.26917411967278754,0.43564152220489194,1.6078881667289266,0.3384109379781941,0.3242588810136638,,0.6993976905811079,1.4173539362881233,0.5726519175936668,,0.5514402503751141,1.406340417872773,1.3848170329358744,0.36529085720900767,,0.5950772000881478,,0.46012218662421506,,0.5604059105965963,0.22248544067518475,2.1824952362383976,0.23056839526160075,,0.31632182048067725,0.677707575579203,0.11248788921707004,1.4814008817306166,2.5839180362113057,1.7467229083930047,0.7527218525918824,0.23927881336392756,0.36554729250186185,0.3530919661677564,0.7110657245173561,0.20877673044685774,2.364774646564971,0.5918934160028042,0.5585165336623743,,0.6463065160122756,,71,71,19,0,1,4
241,44,1.9583135671965506,,0.4626328052516772,0.16291102381616665,1.88376731413201,,0.5209114839429551,0.24131370039323569,0.6636836999749686,,,0.5930541737861748,0.8187795538053276,,,,,,0.7254263780756018,,0.5847476758309477,,0.6330315447901322,,,,0.6169912761590106,0.3903719289867094,0.6116745926994794,0.7451349369000818,1.5145288870092037,0.31641120639463716,0.41043653633937766,0.5418725211452056,0.15269254147760777,1.0,0.44235487104705495,,,0.7446763462236701,0.3817347462926715,0.6750430063701619,,0.930477339573081,0.39074752423205683,0.6634953595318792,,0.8079678669483389,0.6331627946015633,0.2152413871406837,1.394109971808189,0.4106408533723466,0.3408363651336717,0.266719796752731,0.6040720967195936,0.670987497111979,0.2363678563431065,0.3940386937481145,0.4461163656664487,0.8799717238614974,1.7404891434221366,0.5868903222212459,,0.16395409841622188,0.8783320948755146,,0.5500827414125591,0.6852282555454173,,0.9950993847679233,0.38004914777211724,0.539728612787089,0.3981486929590493,0.6942839589763986,0.5727164109835845,0.6601949828882814,1.422307624748914,,0.281219512737358,1.8352032110291367,0.6064657117124301,0.521218833671946,,0.470440985641672,,0.5989853717050123,2.919477393066163,1.6860885036879236,0.6510773169206094,,0.15296428355389977,,0.3496705904391406,0.26514047268159485,0.7437018053526947,0.5580152042226949,0.11097135965435527,0.8544301447341041,0.7494154176588862,0.2536735643006486,43,43,11,0,0,2
328,8,1.7692118283131721,0.9785022935838201,0.6425675856907093,0.26551774586703825,1.01066838727562,0.17907229100056724,0.9190518791851585,0.0,0.6060607379778221,0.7381744710601907,,0.8473317658794145,0.9133295806546432,0.5646187651880229,,0.43152507605146173,0.2792391275179087,0.372451951543304,0.5499788090327397,,0.5665866553456481,0.8440366415729587,0.5879292859042645,0.41483632215057226,,1.0,,,0.5711889923353063,0.42340375542300435,,0.9190833179417559,0.21024281250385457,0.2361507308521469,0.15041870215348677,0.6208926363782767,0.5118120366672282,0.3024572041797195,0.6309390544185074,0.9811212918989559,0.4540045030525225,0.0,0.48921014703855314,,0.3134109517974636,0.46988123283821187,,,0.0,,1.0309316729804552,0.8171366398403094,,0.3445542501539501,0.48278997457326156,0.8787467731615772,0.7524823952214571,1.0,0.7020909114509946,,,0.7878818504094754,0.9784796108114119,0.35357126811309103,0.576531868449451,,0.11826144148856245,,0.9941465269462285,0.0,1.300087435804282,0.3270398273981242,,0.5445430505020351,0.17673797308726275,0.5614476990909371,,,0.42500834771144524,1.2449684229956148,0.0,0.37422692936197927,0.0,0.3652612125648209,0.0,0.47299005464331373,2.9843737440106852,1.868800238897455,,,0.039052558359564164,1.0,,0.8682595879633882,0.5002769926492899,0.5899410420217203,1.0,0.6118355755307822,0.5194241261788503,,48,48,13,0,1,3
234,37,1.462399132616393,0.4621441260436619,0.8547045224842384,0.5518938748896048,1.51390008779099,,0.516690263896723,,0.5789432543915485,,,0.5025827012809276,0.40296162460668034,,1.7295940236658103,,0.3964908116296799,,0.4847025776072966,,0.5796359756950773,0.951234095935842,0.40311922401115347,0.5651606511175836,,,0.6028265632485781,0.07130858652340735,0.0,0.4354222299124507,1.4252921349688252,0.5520462268071835,0.30927294015625423,,0.344524751810233,0.7452463330898496,0.5314964257612972,,,0.613204132015841,0.3001816905532554,0.6065676372591955,,0.7136633817802335,0.661415598624993,0.5306634454055034,,,0.5059099965521194,0.24478622073057266,1.460123484626607,0.8002610928511378,0.5649666634292391,0.5574147883603282,0.5244844388899208,0.7614889922621458,0.6675342967869268,0.7821829454477964,0.7243399292320174,0.4565227521393806,1.441481311003121,0.7190389079902809,,0.6741266828165169,0.32112789988195395,1.1129376188545979,,0.644326723647275,,0.5335880335433902,0.31965016189770373,0.5559998140261853,0.21951728576620927,0.523926757916829,0.07986125283655705,0.6300018804258919,1.38573101188094,,0.5767301387841437,1.517282425945259,0.35108628409481885,0.3767268746762382,,0.5320227953212545,,0.016029388859179455,2.9885328186654934,1.3108169648120096,1.0,,0.18597510410134477,,0.4301644393035008,0.6387015400335132,0.0,0.36931476909040695,0.6626034213420564,0.20132893380607236,0.3282136849491993,0.22890768537026915,31,31,11,0,0,2
901,121,1.6983918625503382,0.3947221114189957,0.3560358507459245,0.8685952285607661,1.6652216497279098,0.29285356382454164,0.39308606054036704,,0.5587265415629548,0.35118654512901437,,,0.49886286969684623,0.8229536669840285,,0.618455842998936,0.6559858657104229,0.3000272881025707,0.3810084252293669,,0.3347673332086245,0.2987820043769963,,,0.5240416240480041,,0.4922449038790612,0.3008430565039882,0.5509838679466752,,1.606579861130798,0.37381426307110305,0.39883979352339977,0.34486611171389975,0.8465306305021182,,,0.005810157722528747,0.3133121647039195,0.32986784687710846,0.6591858003297117,0.41315637571227953,0.2785787047405779,0.3714314382323489,0.5630116165875014,0.10841547146970146,0.5106099995860295,,0.6082866658453462,,1.2810144990851402,0.24563708695794043,0.3438562104414657,,,,0.5642095894120447,2.78412423460249,0.46997751279627853,0.8629392869631983,,,1.4829627424463998,0.43209008913106717,0.6176008029603568,1.5761191083484676,0.5536119338415985,0.46706755600865946,0.638059092269569,1.463043707788564,1.4889776934378816,,,0.7321856393088089,0.2768445378129554,0.45382767814585256,,0.6408802443214491,0.5296201583833618,2.572500091253444,,1.5650703820705327,,0.37251019258095813,0.6711855089068315,1.5231719887650608,2.49648173671965,1.5583758922236066,0.5981488590655566,0.5323518233211333,0.3157941916434378,1.6291570471195338,0.6354308103481302,0.7546755707122158,3.5941738845343094,0.7107404099131103,0.3908133703520504,0.5652087206444296,0.6963761433293951,,37,37,23,0,1,5
70,9,0.887250648814467,0.7569187964004125,0.42763311510866453,0.4523725246728466,0.38041835712221167,0.6184399600015937,0.6192002272560522,0.6616821992828003,0.4892200358137609,,,0.3765086301785212,0.2604680936747871,0.6563227626592611,0.4697068008376634,0.38525588464700067,0.5108920412166487,0.41374561978087887,0.10456184928222127,0.48594236498258586,0.6082381595879907,,0.434074133953888,0.25358770433483974,0.3104365020653126,0.4019628514684418,0.6936121299094314,0.27460410819748915,0.6605961761968363,0.6048978631601492,0.6892742665212536,0.6598247417355674,0.34266342711734044,0.09207205650611885,,0.33417670193042626,0.3681193423458698,0.6573233294564071,,,,0.9723308449408068,0.0,0.5689122008297619,0.5854050557621324,0.13229075535355656,0.04191679969189637,0.5187291142282695,0.7274766386802055,,,0.8394848375803845,0.28115701725740505,0.7971153594777074,0.36769890355720924,0.5994001401072587,0.4389859712473893,0.5638228992476637,0.750045337085627,0.45069223400487646,1.540260945263069,,,0.2137420402492374,0.30772125558825164,,,0.29013536725229805,,0.4199175077970282,0.7900783125557519,,0.27456347547716087,0.603212403299208,0.5390964796451346,0.5280921043939222,1.4278227071867882,,0.5290182763011048,1.7323455624155115,0.5026106499882448,0.6307502503547008,0.22463673125098316,0.6053770679866597,,0.47110717790522677,,1.2881017554129701,0.48597680786202707,0.0,0.42535397284007637,0.8736912371158337,0.36098895041510115,0.4845877969195392,,0.10038817253381846,0.41147022141989315,0.47671727876430564,0.2808338231897699,,16,16,7,0,0,1
334,14,1.5766296960079487,0.6037170483181279,0.5783304946868956,0.26907606623546254,1.0,0.0,0.7434691350454188,,0.16839364259016437,0.7998007641012265,,0.8674747037630206,0.5745434118094277,0.6002487799603128,,0.45272978979069334,,1.0,0.5229378947586322,,0.42991723971169454,0.9520793636284395,0.4763184701564061,0.39881848340555104,,0.3503708534868742,,,1.0,0.18088358033930396,,0.10238998162093521,0.6571004051826195,0.2266362973875204,0.16039049499624616,,0.8473075311607804,0.3707723762867256,0.6654180821499662,0.0,0.5525976579247664,0.7911998789236563,0.6710658954574579,,0.415862597085549,0.655434325466737,,,0.4497588371888701,,1.5127464014594851,0.6239464950491409,,0.5121733742131791,0.6359823377077911,0.8968713654544257,0.07210538100639174,1.8782356149027852,0.47018525570483455,,,0.0,0.9663351813123257,0.5244193303577128,0.0,,0.8942511970054936,0.5218477645414423,0.5295979051322975,0.49143943441603627,1.5764820811157407,0.9204722745851573,,0.3497535784236134,0.7126579037857406,0.8179791934654219,,0.8774589055674288,0.6181530844804355,1.4553383358849041,0.6469722706690537,0.42171436240634347,0.5670908540176111,0.348018814432153,1.0,0.27257065957461357,2.655736387615408,1.8694956466906567,,,0.3264828819582791,0.41048742511581676,1.0,0.4716774942107239,0.0,0.4325397499838426,0.45419088821689513,0.5861882285259659,0.36033321966983567,,47,47,13,0,1,3
63,2,0.7698171415411269,0.5115125294048942,0.3875015518445469,0.5663548929783886,0.39761837823740925,0.25270727786961467,0.4113019090519761,0.41208763555205075,0.6581543584388717,,,0.8765840367255189,0.6011136230249898,1.0,0.3081127389507806,0.8255448079875283,0.5786134499735719,0.8954859687877685,0.7145715816829862,0.400249917160518,0.4591436234363696,,0.09097939131729726,0.09704169285143914,0.6810718892642397,0.1485474790541846,0.60674133433963,0.3450911633126783,0.7288592503778634,0.3255803972813115,0.9853030527224,0.9361547342453814,0.5683806426705761,0.5620114641069145,,0.07769993910080349,,0.7591691694288009,,,,0.6654729618262801,0.41003667919001124,0.3730465556385304,0.7584126615324283,0.5534483038901487,0.4277896563295833,0.36875428737752874,0.686593430784719,,,0.5147726087007222,0.593403088126033,0.34192872099781835,0.5238235602774285,0.3938630255156458,,,0.4389848906221534,0.16999633040433387,1.3981466710662844,,,0.8385022751065315,0.8546510550098987,,,1.0,,,0.539449770866357,,0.390320283323138,0.9662459221838536,0.27286945488111286,0.7414391131694373,1.717964216850187,,0.6356796857206096,1.7060974919017413,0.5160977659799912,0.5616652431177216,0.6253470897077524,0.5254535124312394,,0.9099059833271221,,1.4456541130206362,0.0,1.0,0.18709806229222595,0.5175844741886743,1.0,0.07594453095030732,,0.5184398515530707,0.6578386631517726,0.0,0.5643992860357323,0.3219941149878953,15,15,7,0,0,1
744,53,1.2495356328643983,0.7147720396971666,0.6142654639986781,0.4830800311114258,1.5767126296735308,0.28962301070167973,,0.37921004004719544,0.4921410044108437,0.6080542890064414,,0.2464188220077697,0.36850760111921865,0.5890213268891652,,0.8573319334029045,0.4922679137082259,0.0,0.3795479874388511,,0.0832283653896337,,,0.6724879882873777,0.7095598114364375,0.8264697868519469,0.5447310131232986,0.0996690890017728,1.0,0.48790063489818997,1.340074197535201,0.5836318172982594,0.4012058780151412,1.0,0.6815661552517776,,0.7362607534486879,0.6583806052241558,0.7526980302909532,0.7579089723191346,,0.5501837059189753,0.6396699323546964,0.5329386965733713,0.7287218888649468,0.47440250270335804,0.9782644447206809,,0.4718567700439703,,,,0.6974170665235943,,0.29029039181427846,,0.9657116218181927,2.5717278642457675,,0.46058793589108654,1.5778151825964266,,1.3501478650064516,0.20642392200827525,0.4434574713097486,1.2968241601982493,0.42328540328914177,,0.5563879271944037,1.8492383545153803,1.3292391252390394,,,0.39215510779911195,0.40675230618962005,0.21699134034363546,,0.5126097504549976,0.6861198988399937,2.3913484870584765,,1.4801688375393027,0.4467841241263654,0.25641908897883237,0.2992230856868719,1.8167041986659966,2.501654930631348,1.8662622543249086,,0.5769992407646978,0.5565359377858026,1.548060747014977,0.34124676994635655,0.17628630725917774,2.770840680438469,0.263414135374757,0.6842528471803861,,0.5726839540363527,,18,18,22,0,1,5
534,75,,0.0,0.8103850620600541,0.42953034150992486,1.2761343694143985,,0.38085806470703143,0.6080041940303358,0.32161030601387564,,0.862341363220079,0.3560412428589176,0.18244977825148265,0.793980266164511,,0.46476379243840094,0.16108361454585574,0.9390635618751063,0.5635976915823748,,0.17079515393155095,0.29192283861623314,0.31190680401082344,0.6266769747872974,0.8305410932119549,0.7766177842313633,1.0,0.6962414742301366,0.15978378042731275,0.6359148332501116,1.9398597316907953,0.38819636979870836,0.31828677505333913,,0.7961628004707333,0.4535685935253331,0.5965702140381204,,0.47782356230473083,0.5875700577321878,,0.7291946551092136,,0.4272627668125221,,0.22486030210564042,0.35323357775840497,,0.5284033103056675,,1.4193726228338401,0.2716303565816391,0.4866910225685479,,0.6314005724115972,,0.4851878627131321,2.1575667838980874,,0.8696959587068639,1.5020842482051222,0.6590620754192092,0.4518649558223081,,0.9904004664458483,1.3804442082152426,0.26190292594467507,,1.0,1.6341869431708749,2.0,0.3879549032769194,,0.6743530240952861,,0.7022245027067269,,0.6234238316946814,0.2243835853472554,2.713297162937839,0.44285122460457066,0.643596346281649,0.4290146482315423,0.42632817122255867,0.5865755752146006,1.7155005566269494,2.324971913648113,1.7006657185371867,0.3206261875807202,0.34324152104593303,0.49273807901301453,0.5214223767046567,0.4821854561636143,0.5711451039737678,2.6735564649220294,0.5975439313567477,0.5402498381512947,,0.9973796820822967,,68,68,19,0,1,4
195,36,1.3839776560181036,0.5889394861890842,0.0,,0.7563244146955406,0.722732845289279,0.47873260000987067,0.585053037998447,0.0,,,0.3277052560506184,1.0,0.5942892680432968,1.2810034209692303,0.3530791129986881,,,0.6746789248082364,,0.26042928510010166,,0.2292081315919772,0.7681978525320695,,,0.5087901818848317,0.40577669023037055,0.0,0.19270283437283844,1.3711864068343655,0.48183419741613703,0.510066153899117,0.5818991175655158,,0.7049723416364656,0.23822765279171032,,,,0.5596300564517327,0.6427150946568801,,,0.352197352808977,0.5384373735167772,,0.3674620386762963,0.8462167399262703,0.7186906173588803,1.2776207057203712,0.40719648395884184,0.4307068891864685,0.38274189290108973,0.5571168625492521,0.6387103802899441,0.9289408577627082,0.5767581626637347,0.47273434404646136,0.7069332919006115,1.1570997580040498,0.6178744212874667,,1.0,0.425092991489643,,0.7616648701837287,0.3360402260633618,,,0.4524296031706837,,,0.17427876896040545,0.3606595030161345,0.0009369780675382071,1.6254021232750968,,0.4440544160682356,1.2775310079656117,0.36783822165330343,0.3684688523872556,0.6089042869754313,0.3362518574648247,,0.6141154851030062,2.500991997180262,1.4976048963261142,0.20666702463480785,0.5222532127801959,0.7321273248816865,,0.7472650352293957,0.011933475061089958,0.4516115367919276,1.0,0.4512620046935675,0.4121890286262302,0.6200498926934802,0.2459984154364087,30,30,10,0,0,2
213,16,1.8688150649540738,0.41196569896689433,0.35943342526154715,0.5061396484558839,1.255137946966922,,0.76363776603808,0.5625154775112998,0.12439537252093805,,,0.26176030827241464,0.23119119457523388,,1.5606140428553363,,0.31903120095412274,,0.4363128386349433,,0.3950013185301136,0.4723891452743619,0.478097803763905,0.2979373463856752,,,0.33280698636955436,0.709690288406072,0.6324158036648704,0.5670389617324374,1.6036725049136185,0.12115673865468271,0.6637065221159866,0.39715128259716576,0.45736870852006845,,0.45543760621703555,,,0.4682886228388266,0.5340128721206729,0.012128190341492198,,0.3866510395062118,0.3544015522971342,0.4585013603206345,,0.5829735508326873,0.66286246975384,0.2855762984067122,1.4138136473178833,0.42927479110087624,0.13683975215192307,0.28691551634155316,0.42359025795371136,0.3909192715482283,,0.4930865750467203,0.7972892517195102,0.8861366267152226,1.4876216627515588,0.4237312224920694,,0.45527698308392145,0.3489161464684069,1.2476028867791178,0.1472366048225451,,,0.8069794469001108,0.2921149078017385,0.64958586044839,0.2838558547985685,0.4073989585804612,0.4378873580627571,0.6372666726523385,1.5670021074774767,,0.7929213727624962,1.6215801268849552,0.3029793394460158,0.5737756686875851,,0.7234869899251114,,0.5537728087832169,3.0,1.4120145939667417,0.5861482279456003,,0.3386938098117401,,0.3701770058961237,0.38771239097528437,0.7487690332232284,0.6157374773363411,0.6342844461894283,,0.4468000722540653,0.5367133258345748,31,31,11,0,0,2
879,99,1.5278772998368004,0.31536704384439035,,0.0,1.6685280741391566,0.419579409705665,0.5734358057000548,,0.3827786655424578,0.348705647106562,,,0.5687918006373214,0.24858045868958883,,0.599136448815855,0.5588719805106709,0.311344228172135,0.23238236322861808,,0.495610127490932,0.27594671787095965,,,0.2717788942256429,,0.36478936015589436,0.5607742666369062,0.8774515831716634,0.2641150546363407,1.403206112043574,0.529253158555311,0.2231964490514018,0.3635254433817036,0.378109963199643,,,0.07807508132087783,0.3121517608761639,0.5875237769503296,0.4191213517766224,0.4574359299554168,0.49706035774425555,,0.49844177487632035,0.5724702175916542,0.46478025629326813,,0.8095240468026513,,1.8001918418352205,0.4717048708538212,0.19501954949190647,,,,0.502756489493925,2.22821684914377,0.45795772160815773,0.767607988978696,,,1.6040425388346766,0.6568249475529552,0.7322113836935668,1.6215661126625227,0.7561424778950591,0.37510634652879743,0.49592610630729667,1.4488680544510646,1.409348060351289,,,0.5697420447539004,,0.5245654391875955,,0.22603502960030025,0.4461180182071255,2.4291251975762864,,1.4918476527356428,,0.36861697388909603,0.4437439141870561,1.3340640955926597,2.2400271008254857,1.5215118784298651,0.20999098459734328,0.6087723610684265,0.42290738591778815,1.6702802190337445,0.3037472291533554,0.7654360614933332,3.5804902535054337,0.5226670300915299,0.7987313416748867,0.7835217716146187,,,37,37,23,0,1,5
937,157,1.4228453022057286,0.6810259442326729,0.6432710203445968,0.7870356374488723,1.431277564474016,0.35358534713424034,0.5203390696995838,0.29326173975845143,0.4646339674320643,0.08950644785010628,,,0.18554909786577492,0.8965225670464485,,0.13209842919731848,0.46754152936620974,0.46545896953924576,0.36764027136067823,,0.3195385527798036,0.36011717514355285,,0.6740112252022433,0.3829342936727815,,0.24087649676689757,0.6058180880205317,0.9614024572288453,0.7890161864558874,1.3767971522120657,0.42412489929146163,0.25658691731581096,,0.6402852723576844,,0.8018348258678883,0.4003909530620892,,0.47637001659607453,0.4959488055980308,0.41513318594465454,0.3666831825632365,0.2847928255008006,0.5653665066670135,0.13399323617604456,,,0.7353076002000462,,1.5942376355790784,0.4922312184075827,0.5625198303027882,,,,0.5397637744187657,2.3939977347565526,0.5922772147037284,0.2699485151196506,,,1.4772927573200167,0.16835692486575737,0.5538143168835078,1.5172536087898854,0.19571431774863865,0.5541449140931233,0.6581472743236098,1.5522689196600061,1.6016623009250721,,,0.8114798446992499,0.3177306306664324,,,0.5379070139416167,0.3403127506817249,2.486359783734027,,1.7124272144129569,,0.5422985179378506,0.6328673378888987,1.1627286558967953,2.5907447649721034,1.5744092927788886,0.22631139874393155,0.6520937496885575,0.7676591456086106,1.5694582431276674,0.3774711230218042,,3.5431793697620115,0.6843789068618487,0.477906357252209,0.7460953470161988,0.49967894252726475,,37,37,23,0,1,5
293,96,1.372422551564589,0.6144364382324141,0.03152464841715917,0.41739831659815546,1.3716374535038154,,0.7204765448844183,0.7877866602752682,0.6250518466961499,,,0.720243467905064,0.5013937375260205,,1.6167016745569884,,0.6639715345279287,,0.47270363675012844,,0.6933012095742996,0.32400844770721077,0.47426948744219977,0.3399330864239451,,,0.5388733185806392,0.4568008636595647,0.6735711715065841,0.3550923123429666,1.5034927119297499,0.0,0.33213971738812487,0.6256682953408044,0.42866165741707557,0.6832132636196206,0.34809224151192625,,,0.2773825612553707,0.5132129292693087,0.4290168861360184,,0.4170060801367943,0.23327073027902734,0.5173623388861356,,0.4202879442262173,0.7960076771692565,,1.6059106748102714,0.7697579813130832,0.5711625359751314,0.8636279674618219,0.2789095112568934,0.3338187415359961,0.3428835847101148,0.3244997061313213,0.44824909557218157,,1.7246402765449642,0.5716306969543586,,0.24892912233660094,0.5152091001838704,1.4124299594685021,0.5458625665036615,0.4727544437928283,,0.7049580580766643,0.5380030995882938,0.556619981107458,0.45647461807928585,,0.5684354457527854,0.013987547384446387,1.659160803453283,,0.9122163315750828,1.819290658274444,1.0,0.6488605066757395,,0.513742797337564,,0.37599655626538847,2.7090134369476093,1.3992882941537628,0.3816356586767993,,0.20850171463366182,,0.5735059100641369,0.2260720605053531,0.3663021633598021,0.6281101980325134,0.24016678627843005,0.5336408846585907,0.4728048264753694,0.820236157860369,31,31,11,0,0,2
864,84,1.0,0.6816511896476624,0.6974412364299616,0.3391797410356654,1.544082193459432,0.6352333750455733,0.6767210601549957,0.6038438960824103,0.6549703112635678,0.46605150567270287,,,0.45221229160956855,0.6956188712119395,,0.2583531665153581,0.3232584624775828,0.47855183937692897,0.392321285198039,,0.6297296463166128,,,0.753019639225395,0.8748307279234121,,0.44834148147625674,,0.7708171784008612,0.3516570904028903,1.5307898426712732,0.5832053543396404,0.5163531115388826,0.17959075282251827,0.39836167506483966,,0.5000307509459191,0.7697757332042356,0.45670162980213347,0.29911533864875933,0.32177363329101927,0.48715118777929506,0.36455413053305175,0.7263921171154833,0.30487542071177637,0.2809721085130366,0.264640526222521,,0.5422271427036758,,1.2961928782022774,0.9358437114414682,0.4911395826247437,,,,0.6885245132072351,2.3796239125265037,0.6059596911487191,0.35102358239498765,,,1.6187337424180663,0.6781469922729325,0.8093974702342093,1.5763831667868402,0.05946410465875177,0.496022613214103,0.8798885378771896,1.4950662771524983,1.4681780993819251,,,0.564792090694693,0.0,0.35761789594023363,,0.637623290130697,0.027351680847588895,2.510150276310975,,1.482318569620728,,0.43193662039699093,0.7062405538339741,1.0,2.2280150974992807,,0.5529359949854749,0.33258254074149834,0.9384952032051396,1.4083155296714627,0.849978215249254,0.7622340026075375,3.106716529463526,0.23396802635071984,0.675401512280914,0.5764456051690662,0.44876465759827827,,37,37,23,0,1,5
1010,230,1.419751096447536,0.23641246879754685,0.44406608924999774,,1.5284512669471573,0.6801162503256001,0.6295993317234448,0.28614393585638526,0.382084799905081,0.5582913789060461,,,0.3584702814857813,,,0.3185692148862069,0.4754600490749372,0.5800505006088027,0.2061674410245457,,,0.40166705209492465,,0.3767114954127137,0.9125712272644313,,0.47465483421133053,0.3879710259633459,0.5741068510150668,0.36078032987440356,1.1647428331281175,0.5342633123139726,0.4236067730402302,0.3478650424285863,0.6722264251826007,,0.43660835266172754,0.3546306450253658,0.6226705507379036,0.6126527319742997,0.2587288606803225,0.7219640568591783,0.6111573027933733,0.5478046019382838,0.5529155046346502,0.23438754887663066,0.29921908733162156,,0.46966811827814314,,,0.5155077605842678,0.6287579977660683,,,,0.66340940855155,2.392187564176632,0.5824818950921836,0.39033454526320693,,,1.3229144714811727,0.3169412564560557,0.5521835793519282,1.7053798781413674,,,0.6473903821978223,1.2126826175274437,1.4127908432023164,,,0.6220344776807681,0.6167828760376112,0.6625076511201421,,0.49702966919349917,0.47263831363448516,2.4057025859826133,,1.6241253796037844,,0.2982800300250585,0.47678812510420265,1.627081325483339,2.1372965189121818,1.58193781888198,,0.4297833470997482,0.5819415096399138,1.480108169721674,0.577110870072368,0.49632317750893773,3.734156969376992,,0.16853084181141303,0.6493728973697805,0.4670689616179972,,37,37,23,0,1,5
770,79,1.2984713155117582,0.09276270240550658,0.27787058075814536,0.34725051467287726,1.351771068007024,0.4156416803636252,0.4354229756493797,0.22273177549818798,0.3785445417511424,0.29750703488762525,,0.16223131697928478,0.2879378170784157,0.6658810515650061,,0.3730526698927836,0.6295951586281878,0.4361747566641227,0.6784968550501204,,0.2943883143353098,0.7676644844761141,,0.9291635337867343,0.7543283027349726,0.719674647794477,0.7038074506759106,0.8546615979782635,0.8380918184633789,0.597407819972224,2.0,0.7145067053320098,0.6268777930483622,0.6361477075836741,0.47196961386372865,,0.28751818564312354,0.20377976103985873,0.30791134847090795,0.8097290869365219,,0.5549667419528688,0.7535907165440254,0.4081892176115492,0.2950759322384474,0.5195141921578937,0.5312244729712742,,0.2589575940980578,,,,0.8127186962816008,,0.10467494950663407,,0.7896811348738695,2.524581369570197,0.5025974076805297,0.8133913458686562,,,1.9479086747441268,0.6945277302891552,0.20928900631328867,1.6065616472041884,0.6029463241850906,,0.42886164815437666,1.3303340422750507,1.2986388945094411,,,0.4571900510356797,,0.326661850658311,,1.0,0.6448479139070882,2.1682715610983108,,1.5301412342746512,0.24484283047702832,0.761818114226466,0.36803013373077365,1.1647091874453444,2.431592607555187,1.6133165997451577,,0.4509325486122916,0.34156681578508585,1.6191540538280378,0.797829343253073,0.28240415523474277,2.7836350799374543,0.22175167175629415,0.3457606444861024,0.8181957015472268,1.0,,18,18,22,0,1,5
131,21,0.4027413786701527,0.500311349305064,1.0,0.08361045044518887,,0.6192109287976671,0.6340040984818711,0.08973550515109661,0.1705718440836434,,,0.6331882891533427,0.4810391129135628,0.36458737683226744,,0.4483573500386397,0.2249142635979082,,0.7894472283834161,,0.5943803473249365,0.5020775389135292,0.6026692785542289,0.5193856707187168,,,0.13424541407004023,0.6124354266000788,0.2998670669034927,0.7540316780659339,1.42633465135577,,0.17002282063743482,0.5656347734032849,0.824365520219061,0.5467528970064005,0.586459543645127,,,0.4619678282858352,0.23169184775057863,0.2989425841426666,,0.36418698568437874,0.0,0.18304947782749376,0.4689791458709002,0.47139232174401746,0.8089509340231903,,1.6211823158472103,,0.4141918862023268,0.17623757971047282,0.09370431920306169,0.6027106003398808,0.5768964198211894,0.5259345366837264,0.8719042236250676,0.643461580003735,1.6712063480765615,0.5469355018237548,,0.4566013791801958,0.2145720804488759,1.4230185878521322,0.3834959007650982,0.06418802933606797,,0.0,0.269970389124064,0.7445734549408625,0.6462324729271486,0.29851762073407345,0.17020944302763974,0.3877755568611365,1.6209702928597152,,0.47369876816193257,1.2281762944019101,0.0,0.13024551836265924,0.020972145091566717,0.6931944636758182,,0.2945070927121769,,1.557478798315887,,0.4920804507871735,0.28346642362903346,,0.44537157878934736,0.26135209005545845,,0.15692825025359233,,0.1694028190046951,0.4151837457539341,0.9886600333437724,26,26,9,0,0,2
