group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM3-9,65,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,69,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,63,9,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,65,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,63,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,72,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,67,9,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,66,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,67,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,63,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,73,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,75,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,78,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,74,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,72,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,77,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,73,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,76,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,78,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,75,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,72,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,78,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,76,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-12,74,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,52,9,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,56,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,53,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,51,9,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,54,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,54,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,52,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,52,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,52,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-6,53,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,13,9,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,10,5,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,10,6,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,7,6,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,11,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,7,3,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,11,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,5,4,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,7,9,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-3,8,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-7,69,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-7,69,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-1,41,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-1,41,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-1,41,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-2,29,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-2,27,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-2,34,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-2,30,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-2,32,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,34,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,38,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,35,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,34,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,33,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,33,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,40,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,33,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,36,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,37,9,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,39,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,39,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,33,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,32,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,36,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,41,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,41,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,37,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-4,38,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,21,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,21,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,22,3,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,22,3,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,21,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,24,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,22,3,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,20,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-5,23,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-4,15,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-4,17,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-4,17,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-4,17,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-7,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-7,64,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-7,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-7,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-7,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-7,62,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-6,27,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-6,27,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-6,27,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-6,27,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-11,71,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-11,71,5,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-3,34,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-3,33,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-5,49,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-5,48,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-5,48,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-5,50,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-5,50,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-8,66,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-8,66,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-8,66,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-8,66,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-8,67,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-2,4,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM1-2,4,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-6,46,3,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-6,47,4,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-2,30,6,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-2,31,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-6,68,0,,RF,1,,
mde-OM1-4,54,0,,RF,1,,
mde-OM3-13,45,9,,RF,1,,
mde-OM3-13,60,0,,RF,1,,
mde-OM3-13,62,0,,RF,1,,
mde-OM1-3,50,0,,RF,1,,
hde-OM3-3,49,0,,RF,1,,
mde-OM3-13,47,0,,RF,1,,
mde-OM3-13,52,0,,RF,1,,
hde-OM2-1,14,9,,RF,1,,
hde-OM2-5,44,3,,RF,1,,
mde-OM3-9,68,0,,RF,1,,
mde-OM3-12,73,0,,RF,1,,
mde-OM3-6,52,1,,RF,1,,
mde-OM3-13,80,3,,RF,1,,
mde-OM3-13,54,0,,RF,1,,
mde-OM3-9,65,6,,RF,1,,
mde-OM3-13,50,3,,RF,1,,
hde-OM1-3,13,7,,RF,1,,
mde-OM3-13,82,0,,RF,1,,
mde-OM1-7,69,0,,RF,1,,
hde-OM3-1,41,1,,RF,1,,
mde-OM1-3,53,0,,RF,1,,
hde-OM2-1,16,10,,RF,1,,
mde-OM1-2,29,0,,RF,1,,
mde-OM3-13,53,1,,RF,1,,
mde-OM3-13,47,0,,RF,1,,
mde-OM3-13,64,1,,RF,1,,
mde-OM3-12,75,0,,RF,1,,
mde-OM3-13,50,6,,RF,1,,
mde-OM1-3,37,0,,RF,1,,
mde-OM3-4,34,0,,RF,1,,
mde-OM3-13,74,8,,RF,1,,
mde-OM3-4,38,9,,RF,1,,
hde-OM1-5,21,6,,RF,1,,
mde-OM3-4,35,1,,RF,1,,
mde-OM3-13,70,1,,RF,1,,
mde-OM3-6,56,7,,RF,1,,
hde-OM3-3,43,1,,RF,1,,
mde-OM3-9,69,0,,RF,1,,
hde-OM1-4,15,7,,RF,1,,
mde-OM1-4,59,4,,RF,1,,
mde-OM1-4,62,0,,RF,1,,
mde-OM1-2,27,1,,RF,1,,
mde-OM3-13,67,2,,RF,1,,
mde-OM3-4,34,0,,RF,1,,
mde-OM3-13,66,0,,RF,1,,
mde-OM3-7,62,9,,RF,1,,
mde-OM3-4,33,0,,RF,1,,
mde-OM3-13,81,0,,RF,1,,
mde-OM1-6,66,8,,RF,1,,
hde-OM2-5,33,2,,RF,1,,
hde-OM1-5,21,3,,RF,1,,
hde-OM1-6,27,3,,RF,1,,
mde-OM3-13,58,5,,RF,1,,
hde-OM3-3,47,5,,RF,1,,
mde-OM1-4,59,2,,RF,1,,
mde-OM3-9,63,3,,RF,1,,
mde-OM1-4,60,7,,RF,1,,
hde-OM1-5,22,0,,RF,1,,
hde-OM2-1,7,6,,RF,1,,
hde-OM2-1,7,3,,RF,1,,
mde-OM3-13,78,7,,RF,1,,
hde-OM3-3,42,6,,RF,1,,
hde-OM3-3,52,0,,RF,1,,
mde-OM3-9,65,1,,RF,1,,
hde-OM2-5,34,4,,RF,1,,
mde-OM3-4,33,3,,RF,1,,
mde-OM3-13,80,1,,RF,1,,
hde-OM1-3,10,3,,RF,1,,
hde-OM1-4,17,8,,RF,1,,
mde-OM1-3,40,1,,RF,1,,
hde-OM2-5,35,4,,RF,1,,
mde-OM3-6,53,3,,RF,1,,
mde-OM1-4,64,0,,RF,1,,
mde-OM3-13,77,0,,RF,1,,
mde-OM1-3,39,0,,RF,1,,
hde-OM1-3,10,5,,RF,1,,
mde-OM3-13,45,1,,RF,1,,
mde-OM3-13,52,4,,RF,1,,
mde-OM3-13,50,0,,RF,1,,
mde-OM3-13,62,0,,RF,1,,
mde-OM1-3,44,8,,RF,1,,
mde-OM3-13,66,0,,RF,1,,
hde-OM2-1,6,5,,RF,1,,
mde-OM3-12,78,0,,RF,1,,
mde-OM1-3,38,0,,RF,1,,
mde-OM3-11,71,1,,RF,1,,
mde-OM3-13,83,2,,RF,1,,
mde-OM3-13,77,6,,RF,1,,
mde-OM3-13,48,9,,RF,1,,
hde-OM2-5,37,0,,RF,1,,
hde-OM1-3,7,5,,RF,1,,
mde-OM1-3,37,3,,RF,1,,
mde-OM1-3,38,0,,RF,1,,
mde-OM3-12,74,0,,RF,1,,
mde-OM3-13,76,0,,RF,1,,
mde-OM3-4,40,0,,RF,1,,
mde-OM1-3,41,0,,RF,1,,
hde-OM3-3,46,2,,RF,1,,
mde-OM1-3,44,6,,RF,1,,
mde-OM1-4,54,1,,RF,1,,
hde-OM1-3,11,0,,RF,1,,
hde-OM2-3,34,0,,RF,1,,
mde-OM1-2,34,0,,RF,1,,
mde-OM3-4,33,0,,RF,1,,
mde-OM3-13,60,0,,RF,1,,
mde-OM3-5,49,7,,RF,1,,
mde-OM3-13,81,0,,RF,1,,
mde-OM1-4,58,3,,RF,1,,
mde-OM3-9,63,8,,RF,1,,
mde-OM3-12,72,2,,RF,1,,
hde-OM2-5,37,0,,RF,1,,
mde-OM3-13,83,0,,RF,1,,
hde-OM1-5,22,0,,RF,1,,
mde-OM3-13,46,0,,RF,1,,
mde-OM3-7,64,1,,RF,1,,
mde-OM3-13,57,3,,RF,1,,
mde-OM3-12,77,0,,RF,1,,
mde-OM1-4,66,0,,RF,1,,
mde-OM3-13,75,0,,RF,1,,
mde-OM1-4,57,0,,RF,1,,
mde-OM3-13,70,0,,RF,1,,
mde-OM3-13,76,0,,RF,1,,
mde-OM1-3,38,0,,RF,1,,
mde-OM3-6,51,1,,RF,1,,
mde-OM3-13,45,10,,RF,1,,
hde-OM3-3,42,1,,RF,1,,
hde-OM2-5,33,3,,RF,1,,
mde-OM1-7,69,0,,RF,1,,
hde-OM3-3,48,2,,RF,1,,
mde-OM3-13,49,0,,RF,1,,
mde-OM3-12,73,0,,RF,1,,
mde-OM3-13,57,5,,RF,1,,
mde-OM3-13,56,0,,RF,1,,
hde-OM3-1,41,0,,RF,1,,
hde-OM2-3,33,3,,RF,1,,
mde-OM3-13,63,8,,RF,1,,
mde-OM1-3,51,0,,RF,1,,
mde-OM3-13,80,0,,RF,1,,
mde-OM3-13,59,0,,RF,1,,
mde-OM3-13,82,7,,RF,1,,
mde-OM3-13,0,0,,RF,1,,
mde-OM3-13,50,0,,RF,1,,
mde-OM3-13,73,5,,RF,1,,
mde-OM3-7,62,0,,RF,1,,
mde-OM3-13,51,2,,RF,1,,
mde-OM1-3,40,0,,RF,1,,
mde-OM3-4,36,3,,RF,1,,
mde-OM3-6,54,1,,RF,1,,
mde-OM3-5,48,0,,RF,1,,
mde-OM1-4,67,6,,RF,1,,
hde-OM1-3,7,10,,RF,1,,
mde-OM3-4,37,8,,RF,1,,
hde-OM1-3,11,10,,RF,1,,
mde-OM3-13,71,0,,RF,1,,
mde-OM1-3,52,0,,RF,1,,
mde-OM3-4,39,0,,RF,1,,
mde-OM1-6,64,0,,RF,1,,
mde-OM3-8,66,2,,RF,1,,
mde-OM3-13,79,0,,RF,1,,
hde-OM1-2,4,0,,RF,1,,
hde-OM2-1,15,10,,RF,1,,
mde-OM3-13,64,0,,RF,1,,
mde-OM3-13,58,0,,RF,1,,
mde-OM3-4,39,0,,RF,1,,
mde-OM3-13,50,0,,RF,1,,
hde-OM2-1,5,1,,RF,1,,
hde-OM1-6,27,0,,RF,1,,
mde-OM3-4,33,0,,RF,1,,
mde-OM3-13,72,4,,RF,1,,
mde-OM3-11,71,0,,RF,1,,
hde-OM1-6,27,3,,RF,1,,
mde-OM3-13,53,4,,RF,1,,
mde-OM3-9,72,5,,RF,1,,
mde-OM3-13,81,0,,RF,1,,
mde-OM3-13,77,5,,RF,1,,
mde-OM3-12,76,3,,RF,1,,
mde-OM1-4,55,0,,RF,1,,
hde-OM1-2,4,0,,RF,1,,
hde-OM1-5,21,9,,RF,1,,
mde-OM1-4,57,0,,RF,1,,
hde-OM2-5,34,1,,RF,1,,
mde-OM3-12,78,0,,RF,1,,
mde-OM1-4,62,0,,RF,1,,
mde-OM1-3,44,0,,RF,1,,
mde-OM3-4,32,0,,RF,1,,
mde-OM3-6,54,0,,RF,1,,
hde-OM2-6,46,3,,RF,1,,
hde-OM2-5,38,0,,RF,1,,
mde-OM3-13,82,0,,RF,1,,
mde-OM3-13,71,0,,RF,1,,
mde-OM3-13,66,0,,RF,1,,
hde-OM3-3,46,0,,RF,1,,
hde-OM2-1,15,0,,RF,1,,
mde-OM1-3,40,0,,RF,1,,
mde-OM3-13,60,0,,RF,1,,
hde-OM1-5,24,0,,RF,1,,
mde-OM3-13,63,0,,RF,1,,
hde-OM2-6,47,0,,RF,1,,
hde-OM2-1,12,0,,RF,1,,
hde-OM2-2,30,0,,RF,1,,
mde-OM3-4,36,0,,RF,1,,
mde-OM3-5,48,5,,RF,1,,
hde-OM1-4,17,8,,RF,1,,
mde-OM3-13,79,0,,RF,1,,
mde-OM3-13,79,0,,RF,1,,
hde-OM3-1,41,1,,RF,1,,
mde-OM1-4,62,0,,RF,1,,
mde-OM3-6,52,1,,RF,1,,
mde-OM3-8,66,1,,RF,1,,
mde-OM3-12,75,0,,RF,1,,
mde-OM3-13,0,0,,RF,1,,
hde-OM2-1,12,0,,RF,1,,
hde-OM1-5,22,0,,RF,1,,
mde-OM1-4,56,9,,RF,1,,
mde-OM3-13,81,0,,RF,1,,
mde-OM3-13,69,1,,RF,1,,
mde-OM3-13,59,0,,RF,1,,
mde-OM3-13,65,2,,RF,1,,
mde-OM1-2,30,0,,RF,1,,
mde-OM3-12,72,1,,RF,1,,
hde-OM2-2,31,0,,RF,1,,
mde-OM3-13,54,1,,RF,1,,
mde-OM1-4,64,0,,RF,1,,
mde-OM1-3,50,0,,RF,1,,
mde-OM3-13,76,0,,RF,1,,
mde-OM1-3,39,4,,RF,1,,
mde-OM3-4,41,0,,RF,1,,
mde-OM3-8,66,10,,RF,1,,
mde-OM3-7,62,0,,RF,1,,
mde-OM3-8,66,1,,RF,1,,
mde-OM3-13,82,0,,RF,1,,
mde-OM3-13,81,2,,RF,1,,
mde-OM1-4,57,0,,RF,1,,
hde-OM3-3,47,0,,RF,1,,
mde-OM3-13,64,10,,RF,1,,
mde-OM3-13,71,0,,RF,1,,
mde-OM3-13,46,6,,RF,1,,
mde-OM3-13,48,0,,RF,1,,
mde-OM3-13,56,0,,RF,1,,
mde-OM1-3,54,6,,RF,1,,
mde-OM3-13,54,0,,RF,1,,
mde-OM1-4,56,0,,RF,1,,
mde-OM3-13,67,0,,RF,1,,
hde-OM1-3,5,5,,RF,1,,
mde-OM3-13,59,0,,RF,1,,
mde-OM3-9,67,5,,RF,1,,
hde-OM1-5,20,1,,RF,1,,
mde-OM3-4,41,0,,RF,1,,
hde-OM1-3,7,7,,RF,1,,
hde-OM1-4,17,3,,RF,1,,
mde-OM3-13,74,4,,RF,1,,
hde-OM3-3,45,1,,RF,1,,
mde-OM3-13,52,0,,RF,1,,
mde-OM1-4,61,0,,RF,1,,
mde-OM3-6,52,5,,RF,1,,
mde-OM3-5,50,7,,RF,1,,
mde-OM1-4,55,0,,RF,1,,
mde-OM1-6,64,0,,RF,1,,
mde-OM1-3,54,0,,RF,1,,
mde-OM3-13,45,4,,RF,1,,
mde-OM3-13,80,0,,RF,1,,
mde-OM3-9,66,3,,RF,1,,
mde-OM3-12,78,0,,RF,1,,
mde-OM3-13,61,2,,RF,1,,
mde-OM3-13,46,0,,RF,1,,
mde-OM3-13,59,0,,RF,1,,
mde-OM3-8,67,4,,RF,1,,
mde-OM3-9,67,0,,RF,1,,
mde-OM1-3,36,3,,RF,1,,
mde-OM3-6,52,7,,RF,1,,
mde-OM1-3,43,0,,RF,1,,
mde-OM3-13,62,3,,RF,1,,
mde-OM3-13,56,0,,RF,1,,
hde-OM3-3,45,10,,RF,1,,
mde-OM3-13,65,5,,RF,1,,
mde-OM1-4,55,0,,RF,1,,
mde-OM3-12,76,10,,RF,1,,
mde-OM3-6,53,1,,RF,1,,
mde-OM3-13,52,2,,RF,1,,
hde-OM2-5,33,5,,RF,1,,
hde-OM1-5,23,0,,RF,1,,
hde-OM2-5,44,7,,RF,1,,
hde-OM1-3,8,3,,RF,1,,
mde-OM3-5,50,0,,RF,1,,
mde-OM1-3,54,3,,RF,1,,
mde-OM3-12,74,1,,RF,1,,
mde-OM3-7,62,0,,RF,1,,
mde-OM3-13,82,0,,RF,1,,
hde-OM1-6,27,1,,RF,1,,
mde-OM3-7,62,0,,RF,1,,
mde-OM3-13,63,0,,RF,1,,
mde-OM3-9,63,10,,RF,1,,
hde-OM3-3,48,1,,RF,1,,
mde-OM3-4,37,0,,RF,1,,
mde-OM3-4,38,0,,RF,1,,
mde-OM1-2,32,0,,RF,1,,
mde-OM3-13,45,1,,RF,1,,
hde-OM3-3,47,3,,RF,1,,
mde-OM1-6,68,0,,RF+B,1,,
mde-OM1-4,54,5,,RF+B,1,,
mde-OM3-13,45,0,,RF+B,1,,
mde-OM3-13,60,0,,RF+B,1,,
mde-OM3-13,62,1,,RF+B,1,,
mde-OM1-3,50,0,,RF+B,1,,
hde-OM3-3,49,0,,RF+B,1,,
mde-OM3-13,47,0,,RF+B,1,,
mde-OM3-13,52,0,,RF+B,1,,
hde-OM2-1,14,1,,RF+B,1,,
hde-OM2-5,44,4,,RF+B,1,,
mde-OM3-9,68,6,,RF+B,1,,
mde-OM3-12,73,2,,RF+B,1,,
mde-OM3-6,52,0,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
mde-OM3-13,54,0,,RF+B,1,,
mde-OM3-9,65,0,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
hde-OM1-3,13,3,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
mde-OM1-7,69,7,,RF+B,1,,
hde-OM3-1,41,1,,RF+B,1,,
mde-OM1-3,53,8,,RF+B,1,,
hde-OM2-1,16,2,,RF+B,1,,
mde-OM1-2,29,8,,RF+B,1,,
mde-OM3-13,53,9,,RF+B,1,,
mde-OM3-13,47,0,,RF+B,1,,
mde-OM3-13,64,4,,RF+B,1,,
mde-OM3-12,75,0,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
mde-OM1-3,37,0,,RF+B,1,,
mde-OM3-4,34,0,,RF+B,1,,
mde-OM3-13,74,0,,RF+B,1,,
mde-OM3-4,38,0,,RF+B,1,,
hde-OM1-5,21,3,,RF+B,1,,
mde-OM3-4,35,2,,RF+B,1,,
mde-OM3-13,70,0,,RF+B,1,,
mde-OM3-6,56,0,,RF+B,1,,
hde-OM3-3,43,9,,RF+B,1,,
mde-OM3-9,69,0,,RF+B,1,,
hde-OM1-4,15,4,,RF+B,1,,
mde-OM1-4,59,2,,RF+B,1,,
mde-OM1-4,62,0,,RF+B,1,,
mde-OM1-2,27,0,,RF+B,1,,
mde-OM3-13,67,0,,RF+B,1,,
mde-OM3-4,34,6,,RF+B,1,,
mde-OM3-13,66,2,,RF+B,1,,
mde-OM3-7,62,0,,RF+B,1,,
mde-OM3-4,33,10,,RF+B,1,,
mde-OM3-13,81,0,,RF+B,1,,
mde-OM1-6,66,0,,RF+B,1,,
hde-OM2-5,33,0,,RF+B,1,,
hde-OM1-5,21,5,,RF+B,1,,
hde-OM1-6,27,7,,RF+B,1,,
mde-OM3-13,58,1,,RF+B,1,,
hde-OM3-3,47,0,,RF+B,1,,
mde-OM1-4,59,10,,RF+B,1,,
mde-OM3-9,63,5,,RF+B,1,,
mde-OM1-4,60,1,,RF+B,1,,
hde-OM1-5,22,6,,RF+B,1,,
hde-OM2-1,7,0,,RF+B,1,,
hde-OM2-1,7,0,,RF+B,1,,
mde-OM3-13,78,0,,RF+B,1,,
hde-OM3-3,42,5,,RF+B,1,,
hde-OM3-3,52,6,,RF+B,1,,
mde-OM3-9,65,1,,RF+B,1,,
hde-OM2-5,34,1,,RF+B,1,,
mde-OM3-4,33,4,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
hde-OM1-3,10,0,,RF+B,1,,
hde-OM1-4,17,4,,RF+B,1,,
mde-OM1-3,40,8,,RF+B,1,,
hde-OM2-5,35,2,,RF+B,1,,
mde-OM3-6,53,5,,RF+B,1,,
mde-OM1-4,64,10,,RF+B,1,,
mde-OM3-13,77,0,,RF+B,1,,
mde-OM1-3,39,0,,RF+B,1,,
hde-OM1-3,10,8,,RF+B,1,,
mde-OM3-13,45,1,,RF+B,1,,
mde-OM3-13,52,1,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
mde-OM3-13,62,0,,RF+B,1,,
mde-OM1-3,44,7,,RF+B,1,,
mde-OM3-13,66,0,,RF+B,1,,
hde-OM2-1,6,0,,RF+B,1,,
mde-OM3-12,78,0,,RF+B,1,,
mde-OM1-3,38,0,,RF+B,1,,
mde-OM3-11,71,0,,RF+B,1,,
mde-OM3-13,83,2,,RF+B,1,,
mde-OM3-13,77,7,,RF+B,1,,
mde-OM3-13,48,0,,RF+B,1,,
hde-OM2-5,37,0,,RF+B,1,,
hde-OM1-3,7,0,,RF+B,1,,
mde-OM1-3,37,0,,RF+B,1,,
mde-OM1-3,38,0,,RF+B,1,,
mde-OM3-12,74,0,,RF+B,1,,
mde-OM3-13,76,7,,RF+B,1,,
mde-OM3-4,40,0,,RF+B,1,,
mde-OM1-3,41,0,,RF+B,1,,
hde-OM3-3,46,0,,RF+B,1,,
mde-OM1-3,44,0,,RF+B,1,,
mde-OM1-4,54,2,,RF+B,1,,
hde-OM1-3,11,0,,RF+B,1,,
hde-OM2-3,34,0,,RF+B,1,,
mde-OM1-2,34,1,,RF+B,1,,
mde-OM3-4,33,0,,RF+B,1,,
mde-OM3-13,60,0,,RF+B,1,,
mde-OM3-5,49,0,,RF+B,1,,
mde-OM3-13,81,0,,RF+B,1,,
mde-OM1-4,58,4,,RF+B,1,,
mde-OM3-9,63,3,,RF+B,1,,
mde-OM3-12,72,0,,RF+B,1,,
hde-OM2-5,37,0,,RF+B,1,,
mde-OM3-13,83,3,,RF+B,1,,
hde-OM1-5,22,5,,RF+B,1,,
mde-OM3-13,46,4,,RF+B,1,,
mde-OM3-7,64,3,,RF+B,1,,
mde-OM3-13,57,5,,RF+B,1,,
mde-OM3-12,77,0,,RF+B,1,,
mde-OM1-4,66,0,,RF+B,1,,
mde-OM3-13,75,6,,RF+B,1,,
mde-OM1-4,57,0,,RF+B,1,,
mde-OM3-13,70,0,,RF+B,1,,
mde-OM3-13,76,0,,RF+B,1,,
mde-OM1-3,38,8,,RF+B,1,,
mde-OM3-6,51,0,,RF+B,1,,
mde-OM3-13,45,0,,RF+B,1,,
hde-OM3-3,42,9,,RF+B,1,,
hde-OM2-5,33,8,,RF+B,1,,
mde-OM1-7,69,8,,RF+B,1,,
hde-OM3-3,48,0,,RF+B,1,,
mde-OM3-13,49,0,,RF+B,1,,
mde-OM3-12,73,0,,RF+B,1,,
mde-OM3-13,57,0,,RF+B,1,,
mde-OM3-13,56,0,,RF+B,1,,
hde-OM3-1,41,3,,RF+B,1,,
hde-OM2-3,33,2,,RF+B,1,,
mde-OM3-13,63,8,,RF+B,1,,
mde-OM1-3,51,0,,RF+B,1,,
mde-OM3-13,80,0,,RF+B,1,,
mde-OM3-13,59,0,,RF+B,1,,
mde-OM3-13,82,0,,RF+B,1,,
mde-OM3-13,0,8,,RF+B,1,,
mde-OM3-13,50,0,,RF+B,1,,
mde-OM3-13,73,0,,RF+B,1,,
mde-OM3-7,62,0,,RF+B,1,,
mde-OM3-13,51,0,,RF+B,1,,
mde-OM1-3,40,0,,RF+B,1,,
mde-OM3-4,36,1,,RF+B,1,,
mde-OM3-6,54,2,,RF+B,1,,
mde-OM3-5,48,0,,RF+B,1,,
mde-OM1-4,67,0,,RF+B,1,,
hde-OM1-3,7,0,,RF+B,1,,
mde-OM3-4,37,0,,RF+B,1,,
hde-OM1-3,11,10,,RF+B,1,,
mde-OM3-13,71,0,,RF+B,1,,
mde-OM1-3,52,0,,RF+B,1,,
