,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
335,33,,0.6307537332064106,0.6192047820379369,0.5713484132048027,,1.5897835035826602,,0.6201641439698657,,0.24114597208228852,1.175885618786552,0.6214605280059847,0.48638893239797654,0.44160999135574563,1.5211913041818859,0.7067719387536754,0.5094772550990366,1.4543391242248287,1.2481119951255195,0.6662023600367375,,,0.5370463668253677,0.6868301894833408,0.4095414963262045,,0.2901745988142554,,0.839149896814502,1.0040077928067568,0.5446619393401811,0.6921947599584476,,0.9140739309375367,0.45240436179790555,,1.2195176303366784,0.403927410827365,0.5702491812125372,0.22525101394220615,0.6648582215954981,,0.5077908591150003,0.550907360462054,0.6933344288062208,0.3491013797723889,0.5890838702767752,0.8495291609746644,0.6316336107019667,0.6222637815692141,0.7275503170779778,0.4384202877706305,,0.3779426389677517,0.3080231343387704,1.6527959855729244,0.6524906519050923,0.2985421401645538,0.3896389845449657,,,0.7055320801414835,,,,0.5722451553699155,,0.7674408745765385,0.7206495458179437,0.4169984397994747,,0.8046834404998029,0.24840379902072218,,0.7191264725451673,0.6929068376663037,0.2724259328353947,0.6238998609437922,0.2441379897882843,1.5406354020949729,,1.735940149365304,0.9711383988311229,,0.5818248381326563,,0.6936192358774211,0.682449465003492,0.44149906134188427,0.276312073383657,0.662466769698629,0.5044543839681459,1.83318590665872,0.5103086331602541,0.7696061619418945,0.6142419012437251,0.3314012313355402,0.33855042077978376,0.5387465373252399,,51,51,mde-OM1-3,Engine,mde
790,49,,1.6543667170694114,0.40622772987856076,0.4346832441461814,,1.6592644616962233,0.4115559019328718,1.5291904407169554,1.0544259610342535,0.6670233612447143,1.5698346574230402,0.053222913620493,1.5857527348705616,0.28973828091318543,1.3415305824166601,,0.2993699758453998,1.4940615413985185,,0.5542006280379762,,1.1333733414599187,0.6137737315948177,0.42290600566718944,0.6338162642976759,0.4670266858165009,,0.3633522757287453,2.3908271485125003,1.3705148650881163,,0.5514905603281987,,0.40522638366944685,0.78301285330797,,1.4862757829949818,0.4266997393215961,0.7645138179243722,0.5860446193501377,0.5349882456814079,,,0.6647597365169778,,1.7471529026477781,0.48143457143478396,0.4507513401921559,1.5692634861060242,0.7557178379833086,,0.44992504995618465,,,0.5338786400653739,1.3547418828329711,,0.6085675241089009,0.27045135369493584,0.32605926625334086,0.6172943016474269,0.35636673724638546,,0.44826677257667236,0.43945083813360325,,,0.565152791960296,0.6800264062965572,0.29592544161097817,0.29709269060403964,0.7803152526303907,0.5288131326116666,0.5981740197464159,,1.6599057329822011,0.26552762410422065,0.3874484564105038,,2.6951380013258666,0.6014698076943071,3.4769789088157594,0.46909933172372503,,0.47020914378509987,0.16901051462495068,0.4712741316470083,1.6828221725196806,0.8418576783035208,0.3502386371815659,0.5589250456490579,0.301036642055805,1.6432909410822751,0.33505646255825833,,0.7655516662393794,0.4193929236818621,1.5574600301450414,0.44502337655152413,0.8250596394130186,75,75,mde-OM3-13,Engine,mde
897,156,,1.4469599743267287,0.3571841025339126,0.37759049435747805,,1.3426719821831234,0.3617435503527225,1.4723508618551897,1.336466497295082,0.4695668004679359,1.202726465719195,0.597890838328319,1.4415728837898565,0.6194020411034731,1.541269231225884,,0.3232374187112863,1.7952338417015001,,0.46597178971717457,,1.5495766815974137,0.3514572396238005,0.0474618256757344,0.2121813934342469,0.2796392385430815,,0.5111373281493666,2.4844106775797843,1.4139766140036962,,0.0,,0.37951475139867824,0.5287104133505682,,1.4206136029605676,0.6132886018526341,0.5814159104796548,0.47342066585072434,0.5446228299101598,,,0.5466556617394781,,1.8583224178829023,0.32800672238122996,0.8708122070117039,1.4364327889386526,0.4518942220568531,,0.41520438318192554,0.3199750988891077,1.697535935145472,0.4838581818584846,1.410455976697726,,0.3747969464859225,0.5601590314774161,,,0.7354837988042311,,0.4024447894132041,0.6901478847475542,,,0.4416078427891534,0.40500406253354143,,0.23283928944125,,0.4504750413051833,0.3017165915653859,,,0.5654275444071097,0.7247658663482281,0.46823923455194705,2.6269877644584843,0.3144732080354926,3.546980353770798,0.5261774106432254,,0.5864432164372395,0.015082898764037444,0.3686149764010364,1.4153556770521591,0.674674994736221,0.42774071440280376,0.4672937957356356,0.5788233132813284,1.6499547752072101,0.42849368628366435,,,0.6608764473355873,1.693872845487975,0.6462989459331302,0.4975729852674901,48,48,mde-OM3-13,Engine,mde
1045,304,,1.5917534637284163,0.7241764935648303,0.6384024762430973,,1.0276518218648674,0.5266614767978066,1.8063430822968747,1.5003403158915543,0.799112397032841,1.5779663538714528,0.0,1.5090824251705344,0.6528326407635965,1.6351224960099984,,0.25461317632890196,1.5464624737583608,,0.5795974368710127,,1.3122098090154677,0.5281216580391206,0.41031627104215607,0.4360338158844557,0.45200250713487566,,0.8007387761165987,2.2087095185910437,1.6533913903958986,,0.5267230165937324,,0.5191573083711672,0.6879261439418219,,1.2550717590257614,,0.41411982774578704,,0.4555030065223427,,,0.44999366770247895,,1.0,0.3743998237825177,0.541160105187919,1.7671222688298518,0.42509522939213784,,0.48856407486993636,0.5882325342467357,1.4500512937444547,0.4359134181572096,1.461589476135521,,0.33279598306137975,0.4161258903448346,0.6002070609403858,0.5237267606573914,0.48350515354419255,,0.20550124089525887,0.5246857803321694,,,0.4893089912997101,0.6145296165686808,0.3434894237788174,0.23271848648027751,0.6775701875735922,0.7870596872867137,0.6491455012963689,,1.583181393104716,0.392810209862725,0.5508251992534849,0.16502286017073645,2.609354622329223,0.4339483271809816,3.525923683695807,0.4515706073524379,,0.2863825720488254,0.4230016714741839,0.4053994679845354,1.756931223251375,0.493668464604121,0.7189117468439624,0.35005764153213764,0.5358542809789832,1.0956281085980741,0.3593971613886642,,0.5435852128049201,0.7891147440723048,1.4917679560195123,0.36556482774005206,0.9306294254296495,81,81,mde-OM3-13,Engine,mde
854,113,,1.645037358734356,0.6262851099303187,,,1.8246188667099195,0.6450627053029021,1.4182898843711196,1.704935543878415,,1.7292533887736155,0.439058845727673,1.6698033180111072,0.4770070815771827,1.1001005528814252,,0.5280791877078791,1.5709811989785123,,0.5287342767630516,,1.4587554407223338,0.5375750589407703,0.4319200161117006,0.425852632520637,0.5875017254523724,,0.7270923070176253,2.337873295900996,1.2075158805351978,,0.4661272853913636,,0.29915189065025566,0.6277686406489353,,1.1975715166367418,0.5040454166623352,0.4759434648127747,0.3919231177436703,0.5758336652662958,,,0.4830948371065812,,1.6828879125862568,0.37422982503025476,0.7057145128954941,1.5536203939689073,0.5848411492061393,,0.6318979767049477,0.37160084403203164,1.6895455541711877,0.49841759464897933,1.614562408729944,,,0.2847942304889553,0.6921438634857091,0.6814480053881369,0.6193639979610186,,0.3136571613176335,0.4310155300641854,,,,0.3836029907175727,0.5388437127662117,,0.6176670454114009,0.5447023924102613,0.6495533842298065,,1.707533983532037,0.6289269799039584,0.6979284009455761,0.62772600408465,2.3268984827577786,0.6206774562286311,3.3209532717278742,0.74316893465648,,0.40001363574432597,0.35328549092467965,0.6737051350342668,1.289538897683295,0.7125211187649496,0.4555279371073476,0.7030893600967865,0.31379197300685624,1.5077848191027026,0.5412011430311929,,0.3854849476226938,,1.305889513816334,0.459693052435866,0.5456431243938787,0,0,mde-OM3-13,Engine,mde
769,28,,1.2788587916605902,0.6410170216225728,0.7436740821735572,,1.3365498684320536,0.5237418828476992,1.5264451428411991,1.6752195596505528,0.6256686575615502,1.4463613240407724,0.35751404647102425,1.321557405399207,,1.6025736526958276,,0.6174225477368459,1.6801410400448054,,0.7724921004384613,,1.1721548136141113,0.5763001316585838,0.6981578578825042,0.42975655011310204,0.08535933350985965,,0.853656915553567,2.6468367462779185,1.6909357615335145,,0.4765334880183357,,0.5854433701731145,0.6305449144175821,,1.4524784884867703,0.4617514193278129,0.4332718959972829,0.5517956584520383,0.274585191013857,,,0.654945938428432,,1.7989922060483106,0.31915573582351114,0.38734298131327577,1.4708865939118263,,,0.6013252855463137,0.7015117461585283,1.4312462919358715,0.45062440949832466,1.4203078625070664,,0.3761854610969108,0.21553661662199464,0.5706401945440022,0.5786297523770816,0.6045423209884885,,0.19543414110322133,0.6044316256473391,,,0.6234499578828,0.5290328634068727,0.5977796894912368,0.48414106604906004,0.549215631477555,0.19717144109610657,0.47460627904790836,,1.5223419229889945,0.6449810513071582,0.3715154535455317,0.7811747552671523,2.4583185661854166,0.37332247923378054,3.644397992032447,0.9643885180271147,,0.16897523928706337,0.4252977933760266,0.4609209476218976,1.5614787549229325,0.37979762244861587,0.3466192051469088,0.43678793910594643,0.22209288230891147,1.5159967017864715,0.40191992198567206,,0.4807818096607203,0.21654838048318364,1.5152870885875038,0.549605012623339,0.5226552569629974,46,46,mde-OM3-13,Engine,mde
918,177,,1.5366976448994119,0.9806022666965963,,,1.6820532432782356,0.5353371915627139,1.5846740813704505,1.2787844417744831,0.5689508040118528,1.4690120683937538,0.3467346690520022,1.5847319449978485,0.7254748074167252,1.3899270031736854,,0.37098782734637403,1.80615307314483,,,,1.7872431159653623,0.5191985553884253,0.5647140213762268,0.37667434243756126,0.47921336318198743,,0.25926486341262,2.3608168128631855,,,0.43325746695472483,,0.4595392327161765,0.8073571039428098,,1.121640723970164,0.48872590487824663,0.16553842359831228,0.4469065655241223,0.6583125579606269,,,0.7280181104522879,,1.459506537171041,0.5851303288062912,0.3616334265251693,1.4129295114118872,0.38055223485182804,,0.5321184222129856,0.6446222548818966,1.8466875020072369,0.7337115650299921,1.694544416162055,,0.5653297552903387,0.45894855044224364,0.5654796047946222,0.5257983783769485,,,0.2850453720756772,0.5945926375293625,,,0.4536112696025096,0.3595171538356368,0.786136264475676,0.3854148113775795,0.9010360799741195,0.586407553200829,0.5266129628655143,,1.547562680424166,0.7080102653548693,0.7823029944397172,,2.6801665591950155,0.273124847680008,3.3220249509339754,0.7647265275061846,,0.6790179611321726,0.3799320831819503,0.6946160421079948,1.272096721852845,0.38683546631242927,0.4703979771724831,0.9030561949248906,0.2761834264861966,1.4608840349326864,0.2785058848843524,,0.2879044023610551,0.7755980823477795,1.3839125705608657,0.4757586330933488,0.4279417338118136,60,60,mde-OM3-13,Engine,mde
618,4,0.6774074096998921,1.1353333296150887,0.6059999399975001,,0.056059530627039264,1.5287702311351037,0.7697275029825822,1.0,1.6635423394856463,0.3244354674863009,1.64372753603393,0.4517207545493425,,0.6444026211656702,1.28158699275557,,1.0,1.0705942812358389,,0.02168997033380313,,1.515165822184442,0.826167657630911,0.532677418165467,0.5742366030325283,0.4600661807073052,,0.4634547942324745,2.326879607436428,1.4785951957970664,,0.4501592735223785,,0.962314629269136,0.10796918891559865,,,,0.5321198034055643,0.14849017562890166,0.8164296853542464,,,0.5199261138889585,,1.4253829378132734,,0.5696709705567815,1.1608081052857393,1.0,,0.31549401011391076,0.5296160868271546,1.9703888729699803,0.6062751183246038,1.7332224119229669,0.2858886197739546,0.17477588920653783,0.438224133341319,0.2095335340052473,0.40474360514466723,0.19815521804839065,,0.5621758244437771,,0.4136325959614209,,,0.10760790585161874,0.3567177527934041,1.0,0.49740151776713964,0.14967254750282186,0.36335695589807904,,1.9542116311352742,0.011705075381571067,0.0517352787491315,0.2546889596131812,1.541843526688099,0.20407174448764379,2.187768213905977,0.6004896215537652,,0.9049219553888983,0.4646266846383334,0.3625738652821125,0.2968357231084696,0.1753633553336405,0.8303696787937441,0.797099053010731,0.3345245178909823,2.0,0.6466094285193372,0.7130286230223827,0.0,0.7281945830811315,1.0,0.1940014155938339,,61,61,mde-OM3-7,Engine,mde
1037,296,,1.7525960189955063,0.4339199716513194,0.5266270347598304,,1.5002857433304695,0.29149173048888205,1.3118917589594397,1.5814579277451113,0.6125627190108511,1.418397713071875,0.5141029818662186,1.3774337483413444,0.4955844647769894,1.5254563496548041,,0.5695335477077177,1.5250701196201804,,0.6141626213174195,,1.5428126857731734,0.8424685231214413,0.7612724426559789,0.3036652724497596,0.8077590312577947,,0.4216475971628374,2.249066485965088,1.4958343983871143,,0.6344076647332,,0.38157637665613664,0.8162940989537287,,1.436224239010705,0.3523613543446442,0.6614181434885089,0.4867084826874677,0.5135641530671821,,,0.4696268033861336,,1.5862877285289192,,0.1978069842702352,1.2353585011880135,0.27026811136056966,,0.2352803806788326,0.7283147332790153,1.4362813336039042,0.46465461756526577,1.6565253414310046,,,0.5426429156851098,0.35360272012438243,0.4365730571413234,0.6038391681902157,,0.5850513042156356,0.6771698505190975,,,0.43817416441293117,0.4813250214732715,0.4003794732612506,0.13828844212328692,0.8985800318622273,0.11686749965236123,0.47350064512684514,,1.672632317154342,0.3464762100986389,0.841931389741518,0.24608179464495306,2.6177120242617375,0.15474405552226192,3.522014277127588,0.5485548616467406,,0.4032178088292347,0.45491631317170184,0.5899307562230627,1.5432536370798546,0.15766792524426704,0.290212652221731,0.30068330211084404,0.4833825463623784,1.413575280661393,0.523467466731354,,0.7471418157365347,0.36030166914468437,1.516702718258098,0.473370677716751,0.6973849169608234,47,47,mde-OM3-13,Engine,mde
308,6,,0.6051015847179877,0.7289295888850102,0.3911726559988325,,1.5853123639785172,,0.027637782296922195,1.4100360279938886,0.2175985475120581,1.265010666958053,0.17487319244338612,,0.36992312777138775,1.7886019061180716,0.45640066413567093,0.5314749361344672,1.3959065094789267,1.6141759699993883,0.18579308056503138,,,0.6306925025606528,0.4734693138216857,0.46576396823857763,,0.6145633532168777,0.48398434007988145,0.423163851946021,1.7401667116037773,0.12829306480004024,,,0.8447686027089475,0.5732569287641963,,1.080994263721488,0.5698176721711042,0.34144888272658547,0.4621728818219342,0.6062722858365799,,0.4574364318517124,0.6475583930310845,0.3579678783466249,0.39935073050629927,0.39746273109661623,0.0,0.30564725865306164,0.5435358557643478,0.21847796276912843,0.7326151636927914,,0.6031569138767837,0.41023849652772487,1.3526566016989328,0.5305230424210396,0.39985248521213307,0.37496833860351625,,,1.0,,,0.6339314915043776,0.320945525378113,,0.6298486830749147,0.6028977079642854,0.4031311845510392,,0.31884405843002617,0.3520372868204891,,0.454543754655127,0.7062625231574143,0.5252057504208623,0.35029719371535817,0.33973704630331863,1.4446977438383843,,1.5060436880764094,0.3238000159587978,,0.3751010431746202,,0.2497866398924341,0.8238851145648637,0.0,0.2387763468238892,0.4910481086654608,0.16962855876673508,1.6938390526428342,0.4753541791709703,0.8001366367899024,0.014055126141141227,0.283334735138879,0.37889881295816913,0.4502588335916592,0.29603958408395686,40,40,mde-OM1-3,Engine,mde
538,53,0.4301965810294424,1.6693570659407098,0.300295553699304,0.27304355161187194,,1.0,0.5325113012695951,0.3519420132771113,1.6461763292529785,0.0,1.1504661711493094,0.5442674280444809,0.3335393475730308,0.6171733486575752,1.0,0.4762034840079521,0.17868568911353958,1.3469717535596777,,0.47767418136834505,,1.593187335424477,0.7973605293103337,0.5874995145411519,0.5146472224266977,0.8326846933355835,,0.3973404951577466,1.757640860945427,1.5972169480660252,0.49719156562959405,,,0.38029129437599135,0.5064923056448629,,1.5142322795393266,0.601975954789741,,,0.827556515344238,,,0.6811698873477834,,0.5259892759788135,0.2267307537485547,0.5494051361254382,,0.31488014308421347,,0.5091338188796071,,0.4736493692962504,0.4722621925847585,1.8164165232184895,0.36851602633940506,0.5543370231727804,0.3447618206936238,0.9379716136701994,0.3774176621568474,0.5072377251576297,,0.7923683576748445,0.6132216189578854,,,0.4926046884972421,0.5194936165711502,0.28960560916813055,,0.6229036871957765,0.4768510994719976,0.4972155263605234,,1.0019249473893752,0.7335291675195088,,0.2849032092951002,,0.5753018906157213,2.6874439270677786,0.49783665787938275,,0.734117863001276,0.2576961009203839,0.40452464725182213,0.9220733100021651,0.49358465919950334,0.45070332909471894,0.5417465729187001,0.5965832560839947,1.3495583875315322,0.5131501253237035,0.6768460185752547,0.5797790908403149,0.4856804914855492,,0.6868494284961858,0.5183719766162634,36,36,mde-OM3-4,Engine,mde
605,26,0.5413141638201322,2.0,0.197820956710532,0.6944449612007884,,1.3867959215459562,0.3766490427412838,0.22920674844440073,,0.876135305443438,1.2819140065308487,0.0640865427313791,0.8151489127947914,0.5870320583997302,2.0,0.15889476580192374,0.6300571857437739,1.6108325426009331,,0.6135638873473125,,1.3472489685948519,0.0,0.11298916601668699,0.5194767270123362,0.8958200243477078,,0.46811333655304244,2.871944471461949,,0.5042370813278779,0.6364612283754256,,0.6203455649546721,1.0,,1.0,0.6084922381391968,0.5382333903454379,0.8570788102820892,0.0,,,,,1.5368904255620413,0.6301276161031976,0.7497901673834849,1.3841947148780223,0.4319575481887629,,0.264516184381162,0.8855192272625876,0.8513867744446987,0.6965506364990768,1.264720214061787,0.7241910633815793,0.8317700664772728,0.36251160414702993,0.7280775581195946,0.87795674759682,0.6385213031762128,,0.7916542759502395,0.6292635959197611,0.2175186254022217,,0.4613228882437565,0.0,0.6050548689426856,0.8621324807335986,0.3053363868768031,0.046613944812882724,,,1.3063473980586906,0.6542532539406098,0.6791410174039153,0.37883558059147787,1.5654826197233698,1.0,2.462107017434449,,,0.4868351727147176,0.4232242790334789,0.24464425474376994,,0.3286359666554877,,0.6150191248286212,0.5840704220416307,1.551289898813761,0.396266995653476,,0.9964162288963354,,1.0775399274629112,0.639167913390176,0.2900074833809666,54,54,mde-OM3-6,Engine,mde
556,10,0.17598384633195757,1.9125550378439877,0.860827041497548,0.22481101867876152,,,0.44964405204862645,0.41109499610147077,1.7359027566394376,0.44009480148885555,2.0,,,0.37711053078360307,1.359219715368883,0.6507571850260112,0.258316539350918,1.4742781167104502,,0.3417826586651161,,1.0,,0.2818731185375563,0.24507664053509992,0.6369343799593762,,0.15083806509812528,2.1056387743772964,1.3230247544183555,1.0,0.47721113629838185,,0.3337151218956813,0.8278408713067237,,,0.5493872266417573,0.4963330947795584,0.9378799239821989,0.172539853110982,,,0.30252078741067256,,0.7726418714890453,0.0,0.7570004216541535,1.4163686915660219,0.7808020191041455,,,0.5068302232673488,0.24377991826933637,0.5314388313903319,1.4241025227690793,0.5796162628850656,0.5440575742141893,0.7284541019553249,0.9096793969208933,0.5203990430920575,0.0,,0.6145017447948139,0.6867806897757244,0.23586847422379933,,0.16877251286318923,0.8731071586984989,0.390536565362949,0.6224318614509724,0.4020958993238807,0.33229707185851,0.7328224758611406,,1.1008541265237215,0.6040487185665185,0.6114935329059936,0.7876370248700567,,0.39217747109829587,2.7896832700182834,,,0.15564758669830772,0.8685691893986766,0.4879871365856519,0.44969675023187194,0.4552144794013657,0.8626217190862349,0.0,1.0,1.5136040741355563,,0.410360652635173,0.47493940826353825,0.7581674873241048,1.0637711648615313,0.7860434170690036,0.5469354532314875,48,48,mde-OM3-5,Engine,mde
441,58,,0.7607878103759534,0.7584275465045187,0.49865947455167137,,1.3699210524840326,,0.1145332255497832,1.805063765627698,0.9598829723067688,1.996961101099814,0.428498063992598,0.23129642044434487,0.8211922277236663,,1.0,0.6632991351852366,1.4769897062621349,1.9178347994202294,0.4435728293567404,,1.2912934885115415,0.3645212198075021,0.8601787956852139,0.23609160015031216,0.38738465739825295,0.8295300103913172,0.5932268897139857,0.6052088923701204,1.4405137401169272,0.39028201118278105,0.35187650368478923,,1.0,1.0,,1.5562401347504062,0.37649559010005307,,0.6732221766716552,0.9451329169393239,,0.4998475343153223,0.2107372773886282,0.825680401227678,0.6801788732698077,0.18218922683476663,0.9378567769668047,1.8293479414473182,0.210477230971014,0.5398954077061006,,,0.39342492477009466,0.5280294225286345,1.3530018972024203,0.37318034932970157,,0.5629980572683849,0.8766880486710762,,0.4413446673855688,,0.6985322291305816,0.4924745610962744,0.3928151174092543,,0.6053415329762525,0.25403209089967455,0.3533413586414699,0.3927086502818726,0.6160206062975827,0.44818273051848373,,0.3918210126586546,0.1924221760879215,0.3590599995864402,0.6506221000863022,0.880866358300389,,,,0.1885739064281308,,,,0.29541195691678385,0.46463637586455525,,0.5861024512279464,0.5129528586101226,0.23729530998176654,1.574123658702572,0.4142974453132337,0.6144973373931588,0.6096761129021513,0.5747525180093932,0.6549690077950503,0.31040138263412737,0.0,67,67,mde-OM1-4,Engine,mde
27,17,0.5864331770613852,,0.911986701672043,0.4983686695046192,,0.46682452511138395,0.5947916219866423,,0.543249217405696,0.30673054186995125,0.6857776328083727,,0.7599601573638456,0.5673428464701513,0.723169047676361,0.4885184976041489,0.5732217182720025,0.3658099678198227,0.6711196684299665,,0.5839064570827023,1.6539347712153638,0.44050586656364404,0.3577820313701309,0.7832314328194268,,,0.57393887935647,0.6790147322093528,0.14825114845442564,,,0.9682213592079042,0.5097345363162988,,,0.4536762156119028,0.2214179425102875,0.6611782533499806,0.809135388987669,0.6233079834425088,0.2850573920524182,0.7290877784065372,0.6469359811249984,0.5805022613094938,0.7085879122860722,0.36090265243849573,0.4373261221484183,,,0.5927302108838356,0.5310304587225753,0.4555985563591251,0.6121112783715288,,,0.2609455505209577,,0.5606432619660726,,0.1651700790042468,,0.21216769421010634,0.6893153080548288,0.6026947531500024,0.0,0.3315586038195229,0.0367623208455602,0.2940874835653047,0.03690671744849203,0.8593566246371035,0.3335971505672137,0.16913312962950705,,0.6777781945089508,0.4591906284841606,0.1437638559385849,,0.40562549318029023,0.6878745472838884,0.729542129019155,0.24769639328307885,0.3965102888266954,0.46030503099321546,,,0.7495612994976284,0.4460951567627014,,0.04679796168248364,0.7277726336028341,0.2514149653745551,0.25249892475476343,0.38072347534016043,0.10109658605191375,0.6288143857347193,0.5047886759558995,,0.7495700252527807,0.4510350197391208,6,6,hde-OM1-3,Engine,hde
495,10,0.41501352028841465,1.4927092289907415,0.452916718194961,0.47139866096811656,,1.2614967967093107,,0.4309554918573625,1.5874114590207764,0.10552422456038733,1.6538240245003202,0.5205552336445055,0.7393852950144484,0.31213349007670166,1.7194821581752096,0.3928278632271969,0.2900094396215378,,,0.6020409367767666,,1.8615406911013883,0.3419193119926367,0.49232715450361664,0.2092337381092737,0.47252155578004373,,0.42803578276346094,1.5302951890042609,1.2067039538615743,1.0,0.711491917405555,,,0.29045421991218556,,1.334410222851597,0.5187172074960904,0.6775189540630141,,0.2598186153295288,,,0.8807169053834056,,0.5794696355374315,0.3168515776976324,0.5156308482551172,1.4299116300917842,0.6438103941349838,,0.3891483229791709,,0.23518929565998883,0.6719119304229804,1.5436680097313262,0.6747963778425847,0.662327268511017,0.5363106127589237,0.3994242255021848,0.574027750298941,0.12367061062926217,,0.5676887152454886,0.6520167100305169,,,0.28052670162184457,0.21660645759660632,0.21488549262220277,,0.4624750145403398,0.6066776181310639,0.9183766601872095,,1.2771502098738208,0.46162687388978685,0.5788429424590785,0.20470202856336409,,0.46798110023277417,2.503334971472052,0.74268131910304,,0.5184579093281153,0.9013184398678952,0.6355217916407112,0.2445123045144494,0.17581809567132875,0.664258144382441,0.522593186576353,0.704863589355324,1.158918007377821,0.6435526024588696,0.49412336835777865,0.26704743536667014,0.623000085361932,,0.9340027000747022,0.5779552815120199,37,37,mde-OM3-4,Engine,mde
21,11,0.06499129068745753,,0.43286120549151635,0.5630076237932492,,0.7545560934172514,0.8912946286359921,,0.7573167964312509,0.2263863905944828,0.5359885505170843,,0.798151352747078,,0.7878305741329388,0.5269936955606275,,1.0,0.3888240586836482,,0.3630487895829419,1.5187897502278962,0.8061939016113152,0.5454376334959476,0.5695316011750478,,,0.2621997949495515,0.6536754033796838,0.41267062845270713,0.5212711389693213,0.6790905259033208,0.5426392493633442,0.7263050739655542,,,0.6819177206344882,0.40403563696875544,0.6819116884215193,0.18549005353574602,0.4320466316039343,0.598863046889705,0.08841508148228434,0.2122997968293816,0.65906448819616,0.7516668420775509,0.4350519843073888,0.6138551217960115,,,0.49563633598090723,0.7167193845713046,0.5355017640853921,0.2794768161560477,,1.708793706136385,,,0.8830343660070314,,0.2632800301310451,,0.19032883152018826,0.6931015622865453,0.4206064393065601,0.595882482238375,0.344040184693788,0.9790482134450971,0.5057327529979743,0.21616216548818068,0.6890132940255005,,0.27041600045945635,,,0.6032731235092017,0.40319923500100574,,0.6095388331610446,0.5568841441652633,0.6580216251602756,0.6334885924896319,0.23084351122651783,0.15095486038911834,,0.3654182349502864,0.5160238393419028,0.23849434516849558,,0.44423793818078666,0.37065153621650465,0.7274614271759327,0.7782889107692715,0.3341709224120265,0.34618759426836865,0.41097038790708823,0.4300551097351013,,0.3663271860575484,0.5006156042747479,11,11,hde-OM1-3,Engine,hde
836,95,,1.4900437275164289,0.4489403544707727,0.5515861128893419,,1.5266380877122812,0.4341472545998442,1.531801168006933,,0.6198517989438769,1.4588215198436756,0.3802948154088591,1.444647623042922,0.6701515257785775,1.7064129071257557,,,1.580670488937589,,0.5422313290558296,,1.505863784970681,0.6580511520289222,0.8107158823452549,,0.6104143625550678,,0.5917878799896616,,1.2457221981767606,,0.17270924177161298,,0.4844138783886333,0.9020348305612131,,1.3055411801222225,0.4682844049660492,0.4779959736934054,0.6065125665250923,0.4508539655426023,,,0.7389488468134604,,1.5617047419845862,0.698619581046709,0.6495232342635064,1.4807055668102178,0.767718833589561,,0.4799309388491093,0.38630710730627926,1.4601051487894328,0.698052819016836,1.4933212226587131,,0.3146197074383955,0.5576753103856645,0.46540471897916674,0.3279368278443409,,,0.5633703654301813,0.708386796333369,,,0.4976092403954404,0.5106944239528163,0.7257209242538276,0.5142081150811251,0.6855018389105139,0.31498401951553406,0.563147473324256,,1.47128068930715,0.6587262805434907,0.6641037128050793,0.5098127731038028,2.3408840034763116,0.80924637612144,3.2197383716284307,0.466378324069171,,0.5469601945638639,0.2838107703522099,0.0,1.4153874309275047,0.3252004576434309,0.6142824176869278,0.559127573591871,0.49207101014326593,1.4543312069178627,0.37205826577634543,,0.6156564355355348,0.40717002542930364,1.3733578538929136,0.29305218307357755,0.4424905231284624,60,60,mde-OM3-13,Engine,mde
376,74,,0.16802034804213176,0.3132459470046069,0.7163407232999115,,1.4199161476333746,,0.7128454797742343,1.3754494695071062,0.6925391913557123,2.0,1.0,,0.60740035949286,1.8014648576964287,,0.5233393066613878,1.3699787290406407,1.268834327820093,0.7343134547676143,,,0.9698693257924689,,0.9638733834331205,,0.7143761740640611,,0.876851628340239,1.549392125471452,0.4601117843904413,0.25315080870741385,,0.08848454077246458,0.8473112682208912,,1.363494240154882,,0.62693631836539,0.3157218780623164,0.5541231949520284,,0.07030885645510827,0.500217503435217,0.47394786681934464,0.457439411692563,0.4508579716683988,0.7708603550160115,1.0,0.44697239199768457,0.5597029376486371,0.47774586953165105,,0.3137406268852702,,1.6393158279423388,0.49270922797536754,0.4882170271051285,0.17110346484959724,,,0.47971737136027354,,,0.4943126228231769,0.13610461805045013,,0.397199013551961,0.6632662672062108,0.13929321452131582,,0.18047153834554436,0.478151472558258,,0.3250779638975219,0.22011513256804235,0.44179731137585604,,0.7459780188540936,1.3454153053242306,,1.2654184057800792,0.19286828772106138,,0.9128907556238495,,,0.49107464714105664,0.489416893990181,0.8699207100089865,0.7803559451935804,0.5907350403006623,,0.31154558863948795,0.4416613253438467,0.7569476590050185,0.665080177765174,0.4836134860538644,0.5869376747328857,0.757945440445914,52,52,mde-OM1-3,Engine,mde
