index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
21;0.2838075814913408;0.36305810517052595;0.5947727840270551;0.5946190759338162;1.3913418611198338;0.6405446908350496;0.47263426876803477;;;0.12369978742291714;;0.47145674929921316;0.4786038501465769;;;0.7362579259690822;0.465606147668604;1.0738199393674208;0.9124951350951169;0.41687483885108806;0.0;0.8238527667243337;0.5184370719630779;1.1822758744405877;0.6438870215434761;;;;0.3860078856299906;0.7642741497792627;1.0;0.5032763394805505;0.5972943426371382;0.7410730520279484;0.3138702473601183;0.09030987677530447;0.5867774950141414;1.0;;;0.2185433041417953;0.17819156015381887;0.8667361509297581;0.2891939192274391;0.6538102305279089;0.0;0.646484606281241;0.9115810705096385;;0.5672291541609097;1.0;0.4854904493351393;;0.6252983544953454;0.4250233203216592;0.8467034073105778;0.9580447794492387;0.5521491433503958;;1.0;0.19120719286786325;;0.7040780763051784;;0.6113766960491445;;0.44906667002203454;0.5181132274950605;0.17538053766133874;0.6183405230152997;0.5598393769984791;0.0;0.4075268160147636;0.33655013408979534;1.0;0.6149778440734783;0.0;0.5973468294822133;;0.6045078525559916;0.45977616511823405;0.30287576625440144;;;;;;0.8245632372416145;0.8131075934482451;0.5155782739810373;0.21731496695604494;0.2196620255240749;0.4998784165165824;0.852400424993599;;0.0;0.4443568753117204;0.20178006872872864;;0.0;22;;hde-OM1-5;Engine;hde;0;27
27;0.33591549454133834;0.6810338239931641;;1.424709224438697;1.4255541523348763;1.54422784865366;0.7330569535375184;;;;2.4165602791035483;;0.5017539093210331;0.6060124831984433;0.2595296432935484;0.7709677391085336;0.28545360030448985;2.610813845351969;0.4831647067016809;0.8134102255631916;0.8653541406156492;0.5151190205700519;0.4790859069825822;2.621825216503867;0.4174592783255106;;;0.41320131176537855;0.8504991601221675;0.44424676858997686;0.5762249263550272;0.5664314456957205;;0.5392265666961213;1.7410387488671686;0.30751875101092274;0.6427885856489673;0.71606529401223;0.8553634136190642;0.05913871143169914;;0.4418285089494348;;1.5046780471454189;;0.4686913701608901;;1.2888770045919613;0.5812224156692885;1.5575007286320326;1.1342268456530462;;0.30613980113580874;;;0.4490304387432695;0.5974796413454336;0.5988980213631723;;0.6870766852368752;;2.3811688496022976;0.6277087836610328;0.5969980575568168;0.39242159865155674;0.3106454310243671;;;0.4360504784007299;0.4011353236778852;0.6556033574758138;0.044312204027502695;0.5198793361688795;1.4923757562790452;2.304826369483841;;0.5675585271912308;0.3887774320064943;0.5353576364653263;;1.3935940878269075;0.5472592246542022;0.41955999500646296;;0.47296897831766593;;0.6793682568933964;1.7596400932385645;;0.5423633638688409;1.27703646095281;0.3063082780348521;1.706141355926629;0.78802865395155;1.5278791374466398;0.5168704684150085;;0.6041324857919799;0.7225339748092944;;46;;mde-OM3-13;Engine;mde;0;45
23;0.3261168591791959;0.5981977150357286;;1.4545422219967563;1.1747418741804503;0.7155902439493372;0.10743510285011947;;0.36162084495097035;;2.172167994757801;;0.0;0.5588618159203028;0.7060434623651831;0.4369099055348403;;1.578022293164382;0.6471991149321104;0.3912251690387779;0.6923237681609641;0.288572777809078;0.19920081167164422;2.632432112246839;;0.7358580969773909;0.451301504602701;0.6937721588597389;0.4829364949790754;0.2967645948491599;0.9754032303873965;;;0.8084047641678868;;0.3316074245225227;0.003625784993374523;0.3055076454933902;0.39251143465002375;0.2932101868647735;0.3068199425402909;0.5075642703675446;;1.8421421148638046;;0.48487336027427336;;0.5954667220330196;0.8037579202431765;1.0820740436839125;1.8310111685763526;;0.7643184566990591;0.4439688847824632;;0.47083877369057575;0.30676819893929896;0.0264313672016851;;;;2.039844555645736;0.902730702369911;0.3214490354419478;0.2826052813207712;0.9566645063881325;0.37400819454657563;2.5770685831480407;;0.4868886918103618;0.6337926337898441;0.5420575769276087;0.7650801944672029;1.621850730749935;2.220214404791107;0.6677567587609353;;0.5795942713680466;0.43665949811153404;;1.1721790794362041;;0.2666258858031353;;0.7937656884347207;0.3505069043065911;0.6407423544905796;1.2374391764454291;0.49841984330644373;0.3609782711327453;1.739386642658868;0.6989737956778134;1.7789192734700698;0.36985742267762883;;0.22384850642954757;0.9383711741216124;0.9360577322560834;0.5332000113087442;;63;;mde-OM3-9;Engine;mde;1;63
13;0.7813616973097416;0.9287893085714246;;1.658032994291936;1.091912966828381;0.5421760100577567;;;0.9395762505738366;;2.224675912752448;;0.5369495311277164;;0.4612324787645784;0.20240658037234155;0.9215053180180475;;0.5759739916972676;0.02269662067300561;0.36260999657588483;0.8736287573635607;0.7672139700376758;2.9801595340783926;0.29191604608166205;0.7806783996834773;0.17178901746218156;0.6808944348984861;0.32597714880751205;0.5061181164532665;0.3851411426747076;0.761427097101135;;0.8794414696916931;1.6724939848530647;0.9390723569164892;0.38143037629682675;0.5063508794900186;0.40897909879359723;0.45951521920574095;0.6352703141977142;0.675433294127886;;;;0.303565882399067;;;0.9837317823234575;1.0;1.6198449160171449;0.6017984837919659;0.2774080961267671;;;0.5914321053924816;0.6956564265658493;0.4676834697436486;;0.7967315555049194;;2.5513644105901463;0.5620693424405873;0.8692504069850736;0.6399409765061401;;0.6116007184861987;0.24397120728872232;0.30884949194580513;0.9055226939004265;0.7381658761003399;0.5046075763299871;0.5834935693002372;1.235110433120138;2.4650470447221235;0.6020382640201734;0.47319000338734674;0.3330522297552397;0.5230499150220589;;;0.5494009529895323;0.20467743930377486;;0.7716680181187558;0.11440319181559841;0.8586680938097894;0.4772535654992087;0.6213081005989395;0.378589065273048;1.806558591165249;0.7681276018884963;1.2214828983534511;0.8972432529653128;;0.14586400864637242;0.5769564903357082;0.5430149766160229;0.4319616255920574;;50;;mde-OM3-6;Engine;mde;1;50
114;0.7042428170134999;0.44516855392926424;;;1.5657553575607974;1.6556731659173525;;;;;2.7579181088996405;;;0.7322653510555616;0.7055606301922591;0.3527369031721254;0.5150115647363117;2.1991030754616463;0.5046934963366971;0.5823267161541528;0.5377668046388695;0.8192141325184382;0.23800042508848585;2.540539671125468;0.11048293780218087;0.738211269296918;;0.7093129292363708;0.4696696594440456;0.07265801537814078;0.06523635481388403;0.7600642747038777;;0.6549707431758371;1.5282814240405975;0.8723954661144733;0.7003527569254435;0.5943835105236008;0.6525855620587248;0.6616746860878637;0.12806333138742762;0.7691407474663489;;1.3303377998834809;;0.3849174716677446;;1.6403763894981755;0.46989596409757733;1.817241807710361;1.8734272975413127;;0.6949106767755917;;;0.6020873443193961;;0.5955660863971691;;0.20175979607253483;;2.478955837654476;;0.4184246174100754;0.24143749310845808;0.31017635456589215;;2.063465036194853;0.2343355769189198;0.6042028238881529;0.6691580575284151;0.6230137375971133;0.7617276825980451;1.4111724049645071;2.3645555036450396;0.629362506365067;1.0;;0.36974965197856724;;1.476244624228471;0.6415520343578995;0.4578889469585034;;0.8089977569206264;0.44303764521146005;;1.5384234581073977;0.6278771429371452;0.7657937037239234;1.3949581650105811;0.6175405826029459;1.5014075826150024;0.2915056836028904;1.4611302768670267;0.5499870676876416;;0.6743759850265427;0.4716196894401202;;48;;mde-OM3-13;Engine;mde;0;45
6;0.3795147690289726;0.20115303692774816;;;1.262797547592363;1.0;0.46949753903322866;;0.5252696572539355;0.1840983282987821;2.652476692126796;;0.39167325445091644;0.1897682524129825;;0.5127486810924419;0.6716595987018098;2.0;0.254151936290028;1.0;0.7490748698410197;0.7165089348860632;0.21406068749920193;;0.6931888822810351;0.3853234781947063;;0.48381806231330554;0.27897615232937956;0.5224723849696166;0.32897931658933743;1.0;;0.5761366325757116;0.6098192057764656;0.05439077996979138;0.45954647761182393;0.3116336277020936;0.0;0.6439572955043331;0.5012135513867687;0.6135301866456355;;1.1124139719596788;;0.3857645730232919;;0.15275692006261876;0.19313239673913477;0.0;0.0;;0.1820419318296499;;;0.3536821766514708;0.6088710978083133;;;0.6573154043516103;1.8153872219223128;1.0;0.2096977114240741;0.7301993673103192;0.48800295414271894;0.22070162458003623;0.954127351971537;0.526434088026987;0.09403116896226792;;0.4825743844461629;0.4141703804806635;0.6740603477041303;1.7993776706446558;;0.45650768213939136;;0.04876777356521534;0.22585719909848678;0.14466284170470628;1.6269319081361433;0.34020317881293843;0.44915809952820657;;;0.6611237465353854;0.49466434815526106;0.9192272970097177;0.6857723600960003;0.9594067169725244;1.8922978116312605;0.42611737113934006;1.7620563858544718;;0.33630155749170965;;1.0;0.0;0.31181314885965045;;66;;mde-OM1-6;Engine;mde;0;62
21;0.04668101041727828;0.49544596323304985;;1.2753813047494988;1.5822227995978517;0.6880179570792653;0.3349514407652945;;0.7434092522276164;;2.3085078079723917;;0.6430627944860794;0.4283228726589404;0.6298854562046442;0.4861856796712564;;1.7769937460807375;0.6880546981807845;0.2839593262906047;1.0;0.8066862555893678;0.9269328210971186;2.466604241164821;;0.7989100095554265;0.35333737596727205;;0.0;0.4039135028878057;0.20387066940891865;0.4663738932715712;;0.1366883086326536;;0.13481690824995873;0.42309712113678816;0.5731343182959315;0.47632287353398917;0.7669542631571673;0.6588951093707298;0.47962536352421636;;1.3611376996809812;;0.586681875327267;;0.7653340257667576;0.2595297764500809;1.4319741918857747;1.5868010929497587;0.805296728276902;0.07536381366475868;0.3468990189668763;;;0.3313249824023321;0.1341338674797637;;;;2.306947189022398;0.8386303750225688;0.6712844701671931;0.7101016470772827;0.1015925630580086;0.5433404837503563;2.7912947287001475;0.5437194458502341;0.5378955791818502;0.5904372765006566;0.2394569903806524;0.46429554762894;1.5235112091353207;;0.29773455146136674;;0.4671035085653027;0.769526741806371;;1.813469165755299;0.43215121023984004;0.6846469282407495;;0.6693137914750689;0.8010944797669911;0.635823234507949;2.0;0.8005410770490686;0.44475600908041507;1.567071877402433;0.12485788908210962;1.2575593627264419;0.6068152578621793;;;0.8692610916229262;0.5833293430784596;0.3028498263422226;;64;;mde-OM3-9;Engine;mde;0;63
14;1.0;1.0;;1.5902242991135693;1.236827135040433;0.3590518708632274;;;0.21925747776191584;;2.2741369857238207;;0.5904668435701533;0.2114416116815118;0.7514445663295745;1.0;;1.3464978551990003;0.6225724976168149;0.39708107931137365;0.5056096808297499;0.36399555654498145;0.369374045852986;2.410797550515001;0.7548828646609574;0.39996548260794146;0.6615249435242512;0.7920956525607242;0.4922134765264416;0.4981571969634231;0.824709999502754;0.9255848842157799;;0.48769269840259755;1.1090957616209407;0.4514598461193752;0.5121408947281688;0.6248696191427093;0.4340615515928053;0.4778697989526473;0.1329932987718775;0.06396272345700829;;1.455568380980277;;0.2581544235568185;;0.4105019201831851;0.9129179071020871;;2.0;0.3144072535576999;;0.645595131976644;;0.7983122283653475;0.803861029281211;0.30987766537833245;;0.6893984856302913;;2.4959264873322335;0.5166201788156276;0.645522599682155;0.41495496824681194;0.507771119603707;0.0;0.5221953981524251;0.5055721097073911;0.535732104239727;0.15687219959464474;;;1.0;2.6145465818254454;0.4543975922382844;0.5939857287099151;;0.9552518255621772;;1.0458001919009763;0.22299386955387915;0.0;;0.05453682533549132;0.2696352862278531;0.7796794357677305;1.6049860129135132;0.43442006636914904;0.804791634222911;1.80546368049701;0.7456421236887371;;0.0;0.6377246406933745;0.21935199361844004;;0.1090743735356587;0.5039766094451372;;61;;mde-OM3-7;Engine;mde;0;48
16;;0.4139459450286592;;1.6716361630010221;1.685485200794489;1.617754950977331;0.5859830752196494;;;;2.3223330639204196;;0.5050145124180601;0.6180185502146048;;0.5483273379620124;0.28467321941233326;2.627840515123438;0.40197493220694774;0.08466285927365702;0.6984122830565251;0.4863713644198312;0.5014102490705087;2.7475405047380526;0.3192551720680305;0.4511152701829195;;0.3634012089907859;0.21327189853686385;0.23880981443041546;0.5275476065628545;0.36246809120966145;;0.6196613880552958;1.053661296486828;0.4692943066726383;0.40593142357219325;0.5454824641253968;0.6100270470976378;0.4702526863741135;0.4000478970280231;0.6351137067647132;;1.241002996898279;;0.49794325363372893;;;0.4688658876191002;1.8395830775339848;1.4071021488101418;;0.4253282007294165;;;0.47855734789450083;0.1263498331893757;0.4147547914478544;;0.10301986763052622;;2.455948316884782;0.26837061358505476;0.7764061265998536;0.5872749678559948;0.6071151190913375;;;0.3538455006689123;0.6572900962765994;0.8105299417007786;0.46275438642965167;0.4173740933951673;1.6777500504743381;2.3887006119192677;0.707092001703448;0.5195192023151011;0.36650784229344463;0.6401845763236105;;1.3772979965069072;0.21682537775095928;0.3249502445772424;;0.4985584454263651;0.262811778242807;0.7237039026978546;1.5715391670863004;0.26796943359496994;0.6419420844727736;1.2079367490282362;0.5037916890693609;1.6028798791477765;0.2838524627376075;1.558776554219373;0.7194615301184412;;0.4938427739991001;;;45;;mde-OM3-13;Engine;mde;1;45
60;0.6068518704003959;0.44137897654802705;;1.1613617932377485;1.402131141901433;1.2827180908266722;0.4824511039762588;;;;2.6455490205757424;;0.5057521831501791;0.5789787091040527;0.47290606007064956;0.12238372318521219;0.6333981143845048;2.8996269240800334;0.2609558271018113;0.9555713401334744;0.3873347549192437;;0.33692476707779895;2.2984551030189255;0.2645762348386254;0.6374615792270957;;0.5067469274361156;0.6664102362536021;0.7408906922455515;0.47273323412448054;0.4488739234756441;;0.19691012775517966;1.7722025920406976;0.5236402197587293;0.2585832704356538;0.5648811068041618;0.1140212435631291;0.723790007182184;0.2592269891856617;0.32272750115949583;;1.8432333022378675;;0.42656789225336766;;1.4885874731354722;0.38880453603450726;1.5328049920489244;1.6186208253092058;;;;;0.45176335859803385;0.7226046228925479;0.5738664660854959;;0.6543465086510717;;2.2542030974182015;0.6077467494814581;0.5742662203208243;0.19205724159199697;0.4657252152668452;;2.415195600792735;0.870823115697724;0.6201551395907371;0.9358750595047893;0.3146450716685301;0.5244292447050319;1.4282969309149405;2.5271179339204335;0.8628086645621277;0.2262627228596109;0.7439721724904491;0.29408582700584895;;1.562224754502071;0.530133314750047;0.5828216296678388;;0.3556850043871656;0.4241849831317392;;1.646503150350349;0.3193619435377727;0.3313105747606595;1.4064687046231414;0.45020292191665456;1.6775363279785787;0.24615688409496475;1.7886263853036015;0.5366926680357047;;;0.46928921292253023;;48;;mde-OM3-13;Engine;mde;0;45
4;0.697290033286448;0.5443055796038913;0.550986058742983;0.17505158089077277;1.7681696199904293;0.966498669403578;0.0;0.7705202614852457;;0.6470452334857602;1.3861886968158346;1.3904653019885687;0.29270050345200366;0.0;0.5045311121832262;0.9345315419729333;;1.0;0.6543879801016493;0.8588115564740452;0.8875308010945647;;;1.8463633672551336;0.49165041885294664;;0.0;0.4622872331862748;0.5990939651341789;;0.4022058309543903;0.45517096507949945;1.9409193895916;1.0;0.1910515220399579;;1.0;0.1333759746340453;0.5667263236446021;0.0;;0.0;;0.3756679946271289;;;0.8349489599025619;;;0.13175574838895854;;0.14594854342538685;;0.41900187973213304;0.6638312233639144;;1.0;0.30102892054660374;0.25348127465394044;0.4400439184910194;;0.6144833126446478;;0.3099866355880334;0.0;0.07184571023220188;0.05334902978723017;;;0.3161317416950325;0.03377276126554434;0.2249184060347664;1.0;1.102363325605154;1.0;1.0;0.0;0.741297653270169;;0.6330844835046379;1.0;0.0;0.7632652504035061;;0.4767537705184196;1.0;1.0;;0.685225927407284;;0.9964101488385273;0.4726019447813838;0.32707790866387787;0.0;;0.8705172679487705;0.5274128543970354;0.0;;0.6786375413199839;33;;hde-OM2-3;Engine;hde;1;33
24;0.47999679350922386;0.7318434544808432;0.5147530777393966;;1.4339352580457385;0.33206227756317613;0.34157977536381484;0.0;;;2.0349062589934985;;0.702646906348434;0.5155514810868629;0.0;0.1996043283839057;0.7247467032607635;1.9680410180402497;0.009994026651612692;0.9674844415820929;0.4366224038440369;0.9258837821084749;0.1817647832731803;2.567281422919138;;;0.26362987908620106;0.32444479506357005;0.495644808651382;0.7490444430600101;0.6430918801333165;0.406088186610967;1.7295499934140595;0.24913597024026488;0.5130191590153557;0.4637772084179768;0.67536708335335;;0.3736270341610337;0.3727643121925361;0.6630804703604957;0.27730048731066353;0.5411942978406198;0.5830487558645845;0.26728145961464655;0.5825363870682793;;0.24232379163890572;;;0.37525408281550626;;;0.4365369518505104;0.652095498311444;0.6423060770099008;0.13921788927927023;0.17685895101239119;0.655308125159966;0.6657839613851769;0.2961643213741475;;;0.06758612810177923;0.4282724392241159;;0.3282981727842093;0.9290538206783548;0.45433018931252817;0.7684943654563127;0.3508155018636656;0.4886694365251672;0.46027521258818405;1.786765697359925;;0.5048662024533233;1.0;0.8654195250221969;;0.2065824938832007;;;;;0.7220428055613939;0.6667555029439466;0.6339351157798822;0.4044120362323013;;0.40478741069181184;0.47884223740541676;1.0;1.0;0.7457876812277224;0.08341262136646117;0.5106304479380487;0.5519011299981762;0.8565713683274216;;;44;;hde-OM3-3;Engine;hde;1;44
8;0.20549363971466272;0.3246520322287959;0.8095819692458084;0.43583286054123216;;0.8681910394037086;0.36160912833567427;0.3766881306975201;;0.396974772144348;2.080653954253213;;0.8678677728778198;0.46873972455625945;0.8756457209423008;0.8371525074462157;0.5515595418823975;1.6002456267179452;0.4709809716439809;0.46205338366525883;0.666947919354394;0.7587115847005146;0.0;2.474741777748922;;;0.7025989783290773;0.7013136590157139;0.0;0.7002070772185774;0.35153386632277356;0.0;1.206298610842368;0.5544321555952085;0.6158093606721078;0.10497879099853749;0.30021241330148024;;0.22037328526478855;;0.36677099678174835;0.22516747324863257;0.6260591433181241;0.8798711548903339;0.8811447412594958;0.6857680551994934;;0.7647412076143693;;;0.5043504716833738;;;0.17826915237794022;0.5611671047273589;0.4063736327065036;0.14330254369172202;;0.7689342084470726;0.45850623786717515;0.7857751164617809;;;0.6493636776699333;0.42998282124613685;;0.563050060867356;0.5683003353335817;0.0584017598367518;;0.42329346269702833;0.8226896591626113;0.0;1.3350567153270272;;0.5184186669656253;;0.529155449491435;;0.6078192167567311;;0.8127154150799226;;;0.3964728850654067;0.36874020390979206;0.3213386350261674;1.0;0.36151695046972887;0.6030173697115185;0.5780708417681941;0.34569734768934274;1.5186238179508922;0.7695016980581747;0.5854801704406155;0.3116811880356771;0.5379910826311632;0.9553129464501553;;;48;;hde-OM3-3;Engine;hde;0;44
119;0.45773960814348374;0.34988090146880013;;1.4359008960671207;1.3843924313803435;1.4469935454424068;0.7427982169541245;;;;2.6689321023128643;;0.41524707561960644;0.42296950399884586;0.5685171551995369;0.34174071334492956;0.5268925275425863;2.6894660150048875;0.4567548948795059;0.4585650110101844;0.7091368627185212;0.6363603141534605;0.7081988023077245;2.3703096147858336;0.7969152007673513;0.43910030427770125;;0.6234289408538524;0.36569416117042797;0.5416472695629097;0.5849499032793725;0.3716336973688075;;0.47740949855911746;1.5356329204232892;0.6224527932110132;0.3172829682967679;0.6772870039380714;0.6026879669730274;0.7504125943841022;0.3265214566238073;0.45400207813665605;;1.4276974351076144;;0.357253971648692;;1.2592313222709297;0.36356691434188504;1.2703332201863937;;;0.6936618396036752;;;0.4096342887766987;0.6810244852977806;0.7263798203246391;;0.5727014029041484;;2.752353537985439;0.4767742038219678;0.4874318368295373;0.561935060597185;0.3912093792968966;;2.420815715182581;0.49576996786694627;0.5211880110393127;0.4900709143575342;0.4204497306122986;0.44240552988231946;1.513449281823318;2.520743356864762;0.6982869617805896;0.6174380234851603;0.4595861209537569;0.6143707388937591;;;0.4772979593348902;0.4875338962772998;;0.6960093234184505;0.5291776921515687;0.4749033580151959;1.516716535975916;;0.286645186691843;1.5750875318124713;0.4857572628508832;1.5957142314838801;0.5589319195781882;1.3184898934597626;0.5199290491047464;;0.4903053613454325;0.5897202338156092;;48;;mde-OM3-13;Engine;mde;0;45
67;0.9181703898118349;0.646257190189341;0.4235440805053239;1.1797686586109224;1.312407927917188;;0.14204285102656874;;0.47744369885123383;0.47217880211837493;2.5644761418910536;;1.0;0.4317521964719692;0.5075005289700726;0.7434186810251154;0.6633465056566595;1.9425247774677263;0.6033024131303297;;0.5360658049099336;;0.6532889454272058;;;0.30418793792725246;;;0.5066018187552351;0.6806445062583119;0.41989331717629325;0.5322016723824432;;0.35458606837041695;0.2699525755986469;0.446593138165864;0.7655509777290034;0.06611071403130216;0.8383417709662576;0.7198211338903829;0.37567049212495063;0.7041015002388312;0.6901807892820114;0.2665750998859639;;0.4934848751667749;;0.7952728582289125;0.33846538626090666;0.6832786205098651;0.4279747996414543;;0.6392828563819082;0.12378396840235281;;0.3088074095604187;0.16349398767516135;;;0.44201676429046877;1.6990634666231024;0.7776433297003292;0.3405379186240945;0.9360956547471243;0.707523952403763;0.7001816018017205;0.630580538472987;0.2954198432694383;0.479441621106341;0.2132397077227331;0.8055794213072032;0.35590754299385763;0.7989441557970055;1.6014144903348513;2.0;0.5170962400067386;;0.23651019870987822;0.4879049941596331;;1.559801553505793;0.5852815754986804;0.6085729493704759;;;0.19996099166408773;0.049667886203654414;0.31421171251219504;0.5494879214953197;0.37314067435956183;0.804145078286393;0.6805021358024085;1.5540894484592185;;0.35288932954606245;;0.6165381968643052;0.6655427793121946;0.599266063086927;;38;;mde-OM1-3;Engine;mde;0;52
1;0.5218035762749863;0.507068590037703;;1.7859053202404365;1.4657926482097148;0.9200480508068324;0.7828283968978434;;0.3632866681366274;;2.368386602203321;;0.4004526584593701;0.143804304597766;0.09819811298477817;0.521100706922877;;1.4026381623116442;0.42815150714168776;;0.7756788742502904;0.0;0.4006773308442787;2.8188898322967257;0.18098086383922493;0.4342922081050597;0.44696266502154214;1.0;0.44766084001081025;0.21328610118181032;0.362026350642151;0.4816879929734621;;0.5683557834594175;1.663674914331248;;0.4948151385054582;0.23236766898721944;0.18317459582122317;0.3570375775890643;0.13113463822121718;0.42998068021718333;;1.5553450884980196;;;;0.43565494359622914;0.8358218802184222;0.5705420207972685;1.341877636854786;0.21824751115136581;0.24396011318468608;0.30080119988470555;;0.5879026979921904;0.4412194438377196;0.7942076748164099;;0.8112209351282996;;;0.5220211321518281;1.0;0.45975430695758895;0.7292935291592141;0.7245792097796361;0.28727022895204607;0.3826399584466898;0.6228730633787621;0.7076888566202091;0.8561050511658902;0.39780091922925614;1.0;2.0686234220166506;0.5391477323022228;;0.9087312651528536;0.4643502968537618;;1.2054559131455707;0.9005220512997696;0.7297061844575911;;0.5298474052577529;0.7580697241658996;0.2465279218518777;0.7666996441745949;0.2867088304900833;0.629254144072074;;0.25113562326298544;1.5406577295143553;0.5778175547492622;;;0.7134511394491149;0.39650697600201495;0.4161009280516817;;50;;mde-OM3-5;Engine;mde;0;48
36;0.8115125999949633;0.5010475194956675;0.565505250198828;0.6377776718311906;1.4253200732307976;0.19274264349865022;0.3788082816388782;0.48496978444694555;;0.9036628741608588;2.3586192522418727;;0.0;0.15491328436116164;0.5029679115011281;0.7191529624812971;0.2808332476686802;1.840482160440647;0.6271128220359473;0.0564670390916427;0.19572590674044305;0.46983085862834434;0.8905372181079321;2.77963856474404;;;0.8640276027086974;0.6141473971070853;0.567377104760649;0.9561322646504039;0.692598560040569;0.48283870265583095;1.4990233494447287;0.6644569495308467;;0.6297554860889363;0.30179393063166554;;0.438340425256543;0.6302285878109952;0.4536264363133419;;0.5413102958839389;0.8165928677577299;0.0;0.43845239686648657;;1.0;;;0.3931857028165265;;;0.5338097354772007;;0.16214168074999658;0.7001627327040938;0.6828980072218731;0.8390387543366202;0.5625405086813349;0.5459055975797129;;;0.5119872401813061;0.043616734602900935;;1.0;0.9821817659856403;0.3738668898477254;0.685552045022212;0.21281860926805538;0.717325921253439;0.3973493373241241;1.703813324424744;;0.24079618913087866;0.409774300485593;0.6335468903120217;;0.3350473192076803;;0.6624524018743434;;;0.7785773430862808;0.3599432936720085;0.4562689757260997;0.1488848087571508;0.650590343490138;0.0;0.26361925149956966;0.6054676412690752;1.5042113131442556;0.7688330561423672;0.31386386904911967;0.7465493402998111;0.33856022156907106;0.3823546637240333;;;44;;hde-OM3-3;Engine;hde;1;44
10;0.6331326915012936;0.41581453521767364;0.637611433257532;;1.4821080934897901;0.5152085735665449;0.5637676070567138;0.2664352104408198;;0.6709308527703851;1.558521801604701;1.6464184691928343;0.30430773114446746;0.2220539443155583;0.22990419483425448;0.32797947605714384;1.0;1.5967094299386115;0.0;0.6438403303444707;0.5019708061151945;;;1.3315546757518038;0.5719606052349406;;0.3796888466228336;0.5196424014759317;0.8756987032465361;0.8399167366796672;0.21947259230541333;0.8953289294094589;1.1910322276436893;;0.3344741870516018;;0.23507263347087753;0.12043411315607568;;0.4489671010212862;0.5115094700222473;0.521028571646772;0.6281552216908207;0.5548529177038646;0.41824520379831115;;0.0;0.1415992711380123;;;0.2809448732055388;0.3122637956900688;;;0.9447423282553579;;1.0;0.7812082945263432;0.6699155279706326;0.4210054778328101;;0.7116333318467658;0.36105393776787537;1.0;0.6893811396912571;0.0;0.5617973208256788;;;0.5368332988190821;0.5205906081781916;0.11804049982360507;0.32183602198880945;1.3478790112619137;1.4218916526957797;;0.5557374663929772;0.3367941608069716;;;1.630067514551878;0.49775960740431313;0.7750287223598099;;;0.6653265141884;0.2111766462711715;;0.3613532055714455;0.7090640218592473;;0.4687870752358673;0.3619876944134105;0.33143645684660256;0.7745344226226119;0.392292419070089;0.7893010259265594;;;0.608415046736838;33;;hde-OM2-5;Engine;hde;0;44
160;0.6971391248561913;0.33430505172147074;;1.4001008219926052;1.5263027300452503;1.5125034828247632;0.47452045646478;;;;2.239858439794491;;0.6788277958667753;0.4559886406131176;;0.44340745217262195;0.5934599080196252;2.446164064678995;;;0.5499797954584781;0.5252128785946408;0.4415297954374572;2.2663127607694147;0.5631419563991519;0.40109947893914555;;0.4462470465977834;;;0.5743761701499547;0.46653971187208304;;0.5586684373788156;1.5312889075703238;0.7154448961753302;0.45941878233633;0.5810377236560734;0.4692062779236668;0.4937824143201678;0.687986126281736;;;1.7498463681699596;;0.20973165552729534;;1.3346543740753656;;1.4733460873263053;1.5661030282548505;;0.6983651152560457;;;0.5223918656451235;0.6467048863368454;0.7478712869462606;;0.13791381064386382;;2.595467605942016;0.5959571421955226;0.8069206868474721;0.3822903902422754;0.463729393891591;;2.263063327495962;0.49801335758987675;0.2901695237199543;0.5295770276953715;0.38696162753752444;0.6430266746410511;1.4724690505344;2.455164375792853;0.5293475971344875;0.40992456958842655;0.48469643816688096;0.4799843489181777;;1.5359250899385724;0.5738662027828694;0.3480150705215233;;0.5920095092882075;0.31096431983059125;0.6265104086577205;1.4050736110736821;0.13952614084794115;0.19641547021762498;1.557956894468069;;1.7317163669509739;0.47989439548787866;1.4936306582479126;0.6006769365885658;;0.4726115177495747;0.5341526465045536;;45;;mde-OM3-13;Engine;mde;1;45
