group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-8;0.4;0.2857142857142857;0.22222222222222224;0.4;10;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;30;1,0;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;30;1,0;0;10;medium;medium
DE-OM1-3;1.0;1.0;1.0;1.0;5;X;1000;50;30;1,0;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.6329966329966329;0.6444444444444445;0.6666666666666666;9;X;1000;50;30;1,0;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;30;1,0;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;1,0;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;1,0;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;1,0;0;10;medium;medium
DE-OM2-6;0.5;0.380952380952381;0.30769230769230765;0.5;14;X;1000;50;30;1,0;0;10;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;X;1000;50;30;1,0;0;10;medium;medium
DE-OM3-3;0.6285714285714286;0.507161410018553;0.542016806722689;0.6285714285714286;35;X;1000;50;30;1,0;0;10;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;1,0;0;10;medium;medium
GE-OM1-3;0.8;0.8857142857142858;1.0;0.8;5;X;1000;50;30;1,0;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;1,0;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;1,0;0;10;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;30;1,0;0;10;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-10;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-11;0.4090909090909091;0.2733542319749216;0.3203463203463203;0.4090909090909091;22;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-12;0.5208333333333334;0.37526455026455025;0.3337862318840579;0.5208333333333334;48;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-8;0.3;0.23076923076923075;0.1875;0.3;10;X;1000;50;30;1,0;0;10;medium;medium
GE-OM3-9;0.5384615384615384;0.3967611336032389;0.31410256410256415;0.5384615384615384;13;X;1000;50;30;1,0;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;1;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;1;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,5;0;1;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;1;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;1;medium;medium
DE-OM2-3;1.0;1.0;1.0;1.0;4;G;1000;50;30;0,5;0;1;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;1;medium;medium
DE-OM2-6;0.6923076923076923;0.6076923076923078;0.641025641025641;0.6923076923076923;13;G;1000;50;30;0,5;0;1;medium;medium
DE-OM3-1;0.8421052631578947;0.8019138755980861;0.868421052631579;0.8421052631578947;19;G;1000;50;30;0,5;0;1;medium;medium
DE-OM3-3;0.6285714285714286;0.507161410018553;0.542016806722689;0.6285714285714286;35;G;1000;50;30;0,5;0;1;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;1;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;1;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;1;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;1;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;30;0,5;0;1;medium;medium
GE-OM1-7;0.5384615384615384;0.3865877712031558;0.3015384615384616;0.5384615384615384;26;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-10;0.5;0.3684210526315789;0.2916666666666667;0.5;14;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-11;0.45454545454545453;0.3193843193843194;0.27432216905901113;0.45454545454545453;22;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-12;0.5625;0.4353260869565218;0.41250000000000003;0.5625;48;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-8;0.6;0.4904761904761905;0.47777777777777775;0.6;10;G;1000;50;30;0,5;0;1;medium;medium
GE-OM3-9;0.5384615384615384;0.45128205128205123;0.4090909090909091;0.5384615384615384;13;G;1000;50;30;0,5;0;1;medium;medium
DE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;1;medium;medium
DE-OM1-3;0.6;0.6666666666666666;0.9;0.6;5;X;1000;50;30;0,5;0;1;medium;medium
DE-OM1-4;0.4444444444444444;0.5117845117845117;0.6222222222222222;0.4444444444444444;9;X;1000;50;30;0,5;0;1;medium;medium
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;1;medium;medium
DE-OM2-2;0.25;0.375;0.75;0.25;4;X;1000;50;30;0,5;0;1;medium;medium
DE-OM2-3;0.5;0.6000000000000001;0.75;0.5;4;X;1000;50;30;0,5;0;1;medium;medium
DE-OM2-5;0.375;0.44999999999999996;0.5625;0.375;8;X;1000;50;30;0,5;0;1;medium;medium
DE-OM2-6;0.5384615384615384;0.5307692307692308;0.553113553113553;0.5384615384615384;13;X;1000;50;30;0,5;0;1;medium;medium
DE-OM3-1;0.6842105263157895;0.6842105263157896;0.6842105263157895;0.6842105263157895;19;X;1000;50;30;0,5;0;1;medium;medium
DE-OM3-3;0.6;0.4666666666666666;0.38181818181818183;0.6;35;X;1000;50;30;0,5;0;1;medium;medium
GE-OM1-2;0.2;0.2;0.2;0.2;5;X;1000;50;30;0,5;0;1;medium;medium
GE-OM1-3;0.8;0.8857142857142858;1.0;0.8;5;X;1000;50;30;0,5;0;1;medium;medium
GE-OM1-4;0.2857142857142857;0.3174603174603175;0.35714285714285715;0.2857142857142857;7;X;1000;50;30;0,5;0;1;medium;medium
GE-OM1-5;0.375;0.44999999999999996;0.5625;0.375;8;X;1000;50;30;0,5;0;1;medium;medium
GE-OM1-6;0.3;0.4;0.6;0.3;10;X;1000;50;30;0,5;0;1;medium;medium
GE-OM1-7;0.5;0.4279034690799397;0.49807692307692314;0.5;26;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-1;0.2;0.32;0.8;0.2;5;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-10;0.42857142857142855;0.373015873015873;0.37012987012987014;0.42857142857142855;14;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-11;0.2727272727272727;0.21818181818181817;0.18181818181818182;0.2727272727272727;22;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-12;0.5208333333333334;0.41203703703703703;0.4181547619047619;0.5208333333333334;48;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-4;0.5;0.5555555555555555;0.625;0.5;6;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-6;0.5555555555555556;0.5555555555555556;0.5555555555555556;0.5555555555555556;9;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-7;0.3333333333333333;0.4666666666666667;0.7777777777777778;0.3333333333333333;9;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-8;0.3;0.3;0.3;0.3;10;X;1000;50;30;0,5;0;1;medium;medium
GE-OM3-9;0.3076923076923077;0.2692307692307692;0.2393162393162393;0.3076923076923077;13;X;1000;50;30;0,5;0;1;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;5;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;5;medium;medium
DE-OM1-4;0.7777777777777778;0.7195767195767195;0.7222222222222222;0.7777777777777778;9;G;1000;50;30;0,5;0;5;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;5;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;5;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;5;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;5;medium;medium
DE-OM2-6;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;14;G;1000;50;30;0,5;0;5;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;G;1000;50;30;0,5;0;5;medium;medium
DE-OM3-3;0.6285714285714286;0.507161410018553;0.542016806722689;0.6285714285714286;35;G;1000;50;30;0,5;0;5;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;5;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;5;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;5;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;5;medium;medium
GE-OM1-6;0.7;0.6300000000000001;0.7;0.7;10;G;1000;50;30;0,5;0;5;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-10;0.5384615384615384;0.45128205128205123;0.4090909090909091;0.5384615384615384;13;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-11;0.45454545454545453;0.3135353535353535;0.24385026737967916;0.45454545454545453;22;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-12;0.4791666666666667;0.35004456327985745;0.2864583333333333;0.4791666666666667;48;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-8;0.7;0.5766666666666665;0.4904761904761905;0.7;10;G;1000;50;30;0,5;0;5;medium;medium
GE-OM3-9;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;G;1000;50;30;0,5;0;5;medium;medium
DE-OM1-2;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;50;30;0,5;0;5;medium;medium
DE-OM1-3;0.6;0.6;0.6;0.6;5;X;1000;50;30;0,5;0;5;medium;medium
DE-OM1-4;0.4444444444444444;0.4634920634920634;0.5444444444444445;0.4444444444444444;9;X;1000;50;30;0,5;0;5;medium;medium
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;5;medium;medium
DE-OM2-2;1.0;1.0;1.0;1.0;4;X;1000;50;30;0,5;0;5;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;5;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;5;medium;medium
DE-OM2-6;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;14;X;1000;50;30;0,5;0;5;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;X;1000;50;30;0,5;0;5;medium;medium
DE-OM3-3;0.6285714285714286;0.507161410018553;0.542016806722689;0.6285714285714286;35;X;1000;50;30;0,5;0;5;medium;medium
GE-OM1-2;0.2;0.32;0.8;0.2;5;X;1000;50;30;0,5;0;5;medium;medium
GE-OM1-3;0.2;0.32;0.8;0.2;5;X;1000;50;30;0,5;0;5;medium;medium
GE-OM1-4;0.5714285714285714;0.5194805194805194;0.47619047619047616;0.5714285714285714;7;X;1000;50;30;0,5;0;5;medium;medium
GE-OM1-5;0.625;0.625;0.625;0.625;8;X;1000;50;30;0,5;0;5;medium;medium
GE-OM1-6;0.5;0.42857142857142855;0.375;0.5;10;X;1000;50;30;0,5;0;5;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-1;0.6;0.7333333333333333;1.0;0.6;5;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-10;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-11;0.36363636363636365;0.20779220779220783;0.14545454545454548;0.36363636363636365;22;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-12;0.5208333333333334;0.3744865023474178;0.40115248226950356;0.5208333333333334;48;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-4;0.6666666666666666;0.6666666666666669;0.6666666666666666;0.6666666666666666;6;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-8;0.5;0.3333333333333333;0.25;0.5;10;X;1000;50;30;0,5;0;5;medium;medium
GE-OM3-9;0.6153846153846154;0.5341880341880342;0.5734265734265734;0.6153846153846154;13;X;1000;50;30;0,5;0;5;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;15;medium;medium
DE-OM1-3;0.8;0.819047619047619;0.9;0.8;5;G;1000;50;30;0,5;0;15;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,5;0;15;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;15;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;15;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;15;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;15;medium;medium
DE-OM2-6;0.6428571428571429;0.5628356605800215;0.5108225108225108;0.6428571428571429;14;G;1000;50;30;0,5;0;15;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;G;1000;50;30;0,5;0;15;medium;medium
DE-OM3-3;0.6857142857142857;0.5897574123989219;0.5651785714285714;0.6857142857142857;35;G;1000;50;30;0,5;0;15;medium;medium
GE-OM1-2;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;15;medium;medium
GE-OM1-3;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;15;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;15;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;15;medium;medium
GE-OM1-6;0.7;0.6300000000000001;0.7;0.7;10;G;1000;50;30;0,5;0;15;medium;medium
GE-OM1-7;0.6153846153846154;0.5066512434933488;0.5064102564102565;0.6153846153846154;26;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-1;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-10;0.6428571428571429;0.5541353383458647;0.6488095238095238;0.6428571428571429;14;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-11;0.47619047619047616;0.32967032967032966;0.26455026455026454;0.47619047619047616;21;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-12;0.5208333333333334;0.37526455026455025;0.3337862318840579;0.5208333333333334;48;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-8;0.6;0.4904761904761905;0.47777777777777775;0.6;10;G;1000;50;30;0,5;0;15;medium;medium
GE-OM3-9;0.6153846153846154;0.5111111111111112;0.458041958041958;0.6153846153846154;13;G;1000;50;30;0,5;0;15;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;30;0,5;0;15;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;15;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;X;1000;50;30;0,5;0;15;medium;medium
DE-OM2-1;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.3333333333333333;3;X;1000;50;30;0,5;0;15;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;15;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;15;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;15;medium;medium
DE-OM2-6;0.5;0.4;0.33333333333333337;0.5;14;X;1000;50;30;0,5;0;15;medium;medium
DE-OM3-1;0.631578947368421;0.6456946965113934;0.662406015037594;0.631578947368421;19;X;1000;50;30;0,5;0;15;medium;medium
DE-OM3-3;0.6571428571428571;0.5523809523809523;0.5532467532467532;0.6571428571428571;35;X;1000;50;30;0,5;0;15;medium;medium
GE-OM1-2;1.0;1.0;1.0;1.0;5;X;1000;50;30;0,5;0;15;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;15;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;15;medium;medium
GE-OM1-5;0.875;0.8589743589743589;0.8928571428571428;0.875;8;X;1000;50;30;0,5;0;15;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;30;0,5;0;15;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-10;0.5714285714285714;0.4642857142857143;0.554945054945055;0.5714285714285714;14;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-11;0.42857142857142855;0.28205128205128205;0.21693121693121692;0.42857142857142855;21;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-12;0.5833333333333334;0.4744318181818181;0.45758928571428575;0.5833333333333334;48;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-8;0.6;0.4904761904761905;0.47777777777777775;0.6;10;X;1000;50;30;0,5;0;15;medium;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;X;1000;50;30;0,5;0;15;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;20;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;20;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,5;0;20;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;20;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;20;medium;medium
DE-OM2-3;1.0;1.0;1.0;1.0;4;G;1000;50;30;0,5;0;20;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;20;medium;medium
DE-OM2-6;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;13;G;1000;50;30;0,5;0;20;medium;medium
DE-OM3-1;0.8421052631578947;0.8019138755980861;0.868421052631579;0.8421052631578947;19;G;1000;50;30;0,5;0;20;medium;medium
DE-OM3-3;0.6571428571428571;0.5516621743036838;0.5080357142857143;0.6571428571428571;35;G;1000;50;30;0,5;0;20;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;20;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;20;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;20;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;20;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;30;0,5;0;20;medium;medium
GE-OM1-7;0.5384615384615384;0.3865877712031558;0.3015384615384616;0.5384615384615384;26;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-10;0.5714285714285714;0.4642857142857143;0.554945054945055;0.5714285714285714;14;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-11;0.4090909090909091;0.2733542319749216;0.3203463203463203;0.4090909090909091;22;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-12;0.5625;0.4324866310160427;0.3821022727272727;0.5625;48;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-4;1.0;1.0;1.0;1.0;6;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-6;0.8888888888888888;0.874074074074074;0.9027777777777778;0.8888888888888888;9;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-8;0.6;0.4904761904761905;0.47777777777777775;0.6;10;G;1000;50;30;0,5;0;20;medium;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;30;0,5;0;20;medium;medium
DE-OM1-2;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;3;X;1000;50;30;0,5;0;20;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;20;medium;medium
DE-OM1-4;0.5555555555555556;0.47619047619047616;0.4166666666666667;0.5555555555555556;9;X;1000;50;30;0,5;0;20;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;30;0,5;0;20;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;20;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;20;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;20;medium;medium
DE-OM2-6;0.6153846153846154;0.4688644688644689;0.37869822485207105;0.6153846153846154;13;X;1000;50;30;0,5;0;20;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;X;1000;50;30;0,5;0;20;medium;medium
DE-OM3-3;0.6285714285714286;0.507161410018553;0.542016806722689;0.6285714285714286;35;X;1000;50;30;0,5;0;20;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;20;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;20;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;20;medium;medium
GE-OM1-5;0.625;0.5769230769230769;0.5357142857142857;0.625;8;X;1000;50;30;0,5;0;20;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;30;0,5;0;20;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;20;medium;medium
GE-OM3-10;0.5714285714285714;0.46365914786967416;0.4345238095238096;0.5714285714285714;14;X;1000;50;30;0,5;0;20;medium;medium
