,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
285,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.3,0.9
286,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.3,0.9
287,mde-OM3-5,50,7,SPH+CPI,1,,,,0.25,0.3,0.9
288,mde-OM3-5,51,9,SPH+CPI,1,,,,0.25,0.3,0.9
289,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.3,0.9
290,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.3,0.9
291,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.3,0.9
292,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.3,0.9
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.3,0.9
294,hde-OM1-2,4,0,SPH+CPI,1,,,,0.25,0.3,0.9
295,hde-OM1-2,4,0,SPH+CPI,1,,,,0.25,0.3,0.9
296,hde-OM2-6,45,1,SPH+CPI,1,,,,0.25,0.3,0.9
297,hde-OM2-6,45,1,SPH+CPI,1,,,,0.25,0.3,0.9
298,hde-OM2-2,30,6,SPH+CPI,1,,,,0.25,0.3,0.9
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.25,0.3,0.9
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.25,0.35,0.7
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.25,0.35,0.7
2,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.7
3,mde-OM1-4,56,1,SPH+CPI,1,,,,0.25,0.35,0.7
4,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.35,0.7
5,mde-OM1-4,55,4,SPH+CPI,1,,,,0.25,0.35,0.7
6,mde-OM1-4,56,3,SPH+CPI,1,,,,0.25,0.35,0.7
7,mde-OM1-4,59,0,SPH+CPI,1,,,,0.25,0.35,0.7
8,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.7
9,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.7
10,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.35,0.7
11,mde-OM1-4,66,0,SPH+CPI,1,,,,0.25,0.35,0.7
12,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.7
13,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.7
14,mde-OM1-4,57,5,SPH+CPI,1,,,,0.25,0.35,0.7
15,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.35,0.7
16,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.35,0.7
17,mde-OM1-4,60,0,SPH+CPI,1,,,,0.25,0.35,0.7
18,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.7
19,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.7
20,mde-OM1-4,56,2,SPH+CPI,1,,,,0.25,0.35,0.7
21,mde-OM1-4,54,2,SPH+CPI,1,,,,0.25,0.35,0.7
22,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.7
23,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
24,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.7
25,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.7
26,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
27,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
28,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
29,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
30,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
31,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
32,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
33,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
34,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
35,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.35,0.7
36,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
37,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
38,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
39,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.7
40,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
41,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
42,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
43,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
44,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
45,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
46,mde-OM3-13,81,8,SPH+CPI,1,,,,0.25,0.35,0.7
47,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
48,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
49,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
50,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.7
51,mde-OM3-13,82,9,SPH+CPI,1,,,,0.25,0.35,0.7
52,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
53,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.7
54,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
55,mde-OM3-13,48,8,SPH+CPI,1,,,,0.25,0.35,0.7
56,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
57,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
58,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
59,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
60,mde-OM3-13,46,2,SPH+CPI,1,,,,0.25,0.35,0.7
61,mde-OM3-13,47,5,SPH+CPI,1,,,,0.25,0.35,0.7
62,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
63,mde-OM3-13,80,7,SPH+CPI,1,,,,0.25,0.35,0.7
64,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.35,0.7
65,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
66,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.35,0.7
67,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
68,mde-OM3-13,48,5,SPH+CPI,1,,,,0.25,0.35,0.7
69,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.7
70,mde-OM3-13,47,2,SPH+CPI,1,,,,0.25,0.35,0.7
71,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
72,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
73,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.35,0.7
74,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
75,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
76,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.35,0.7
77,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
78,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.7
79,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
80,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
81,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
82,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.35,0.7
83,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.35,0.7
84,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
85,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.7
86,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
87,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.35,0.7
88,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
89,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.35,0.7
90,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
91,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
92,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.35,0.7
93,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
94,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
95,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
96,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
97,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
98,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.7
99,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
100,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.7
101,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
102,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
103,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
104,mde-OM3-13,45,2,SPH+CPI,1,,,,0.25,0.35,0.7
105,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.7
106,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
107,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
108,mde-OM3-13,82,0,SPH+CPI,1,,,,0.25,0.35,0.7
109,mde-OM3-13,46,3,SPH+CPI,1,,,,0.25,0.35,0.7
110,mde-OM3-13,47,4,SPH+CPI,1,,,,0.25,0.35,0.7
111,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.7
112,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
113,mde-OM3-13,47,3,SPH+CPI,1,,,,0.25,0.35,0.7
114,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
115,mde-OM1-3,53,0,SPH+CPI,1,,,,0.25,0.35,0.7
116,mde-OM1-3,38,0,SPH+CPI,1,,,,0.25,0.35,0.7
117,mde-OM1-3,43,0,SPH+CPI,1,,,,0.25,0.35,0.7
118,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
119,mde-OM1-3,40,0,SPH+CPI,1,,,,0.25,0.35,0.7
120,mde-OM1-3,39,7,SPH+CPI,1,,,,0.25,0.35,0.7
121,mde-OM1-3,41,4,SPH+CPI,1,,,,0.25,0.35,0.7
122,mde-OM1-3,48,0,SPH+CPI,1,,,,0.25,0.35,0.7
123,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
124,mde-OM1-3,40,0,SPH+CPI,1,,,,0.25,0.35,0.7
125,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
126,mde-OM1-3,45,0,SPH+CPI,1,,,,0.25,0.35,0.7
127,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
128,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
129,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
130,mde-OM1-3,42,0,SPH+CPI,1,,,,0.25,0.35,0.7
131,mde-OM1-3,54,0,SPH+CPI,1,,,,0.25,0.35,0.7
132,mde-OM1-3,53,0,SPH+CPI,1,,,,0.25,0.35,0.7
133,mde-OM1-3,37,6,SPH+CPI,1,,,,0.25,0.35,0.7
134,mde-OM1-3,51,0,SPH+CPI,1,,,,0.25,0.35,0.7
135,mde-OM1-3,54,0,SPH+CPI,1,,,,0.25,0.35,0.7
136,mde-OM1-3,51,0,SPH+CPI,1,,,,0.25,0.35,0.7
137,mde-OM1-3,47,0,SPH+CPI,1,,,,0.25,0.35,0.7
138,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
139,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
140,mde-OM1-3,36,3,SPH+CPI,1,,,,0.25,0.35,0.7
141,mde-OM1-3,52,1,SPH+CPI,1,,,,0.25,0.35,0.7
142,hde-OM3-3,48,3,SPH+CPI,1,,,,0.25,0.35,0.7
143,hde-OM3-3,43,2,SPH+CPI,1,,,,0.25,0.35,0.7
144,hde-OM3-3,43,2,SPH+CPI,1,,,,0.25,0.35,0.7
145,hde-OM3-3,52,0,SPH+CPI,1,,,,0.25,0.35,0.7
146,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.7
147,hde-OM3-3,43,3,SPH+CPI,1,,,,0.25,0.35,0.7
148,hde-OM3-3,47,2,SPH+CPI,1,,,,0.25,0.35,0.7
149,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.7
150,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.7
151,hde-OM3-3,44,1,SPH+CPI,1,,,,0.25,0.35,0.7
152,hde-OM3-3,48,4,SPH+CPI,1,,,,0.25,0.35,0.7
153,hde-OM3-3,48,4,SPH+CPI,1,,,,0.25,0.35,0.7
154,hde-OM2-1,14,7,SPH+CPI,1,,,,0.25,0.35,0.7
155,hde-OM2-1,16,0,SPH+CPI,1,,,,0.25,0.35,0.7
156,hde-OM2-1,7,7,SPH+CPI,1,,,,0.25,0.35,0.7
157,hde-OM2-1,7,9,SPH+CPI,1,,,,0.25,0.35,0.7
158,hde-OM2-1,6,3,SPH+CPI,1,,,,0.25,0.35,0.7
159,hde-OM2-1,15,0,SPH+CPI,1,,,,0.25,0.35,0.7
160,hde-OM2-1,5,1,SPH+CPI,1,,,,0.25,0.35,0.7
161,hde-OM2-1,15,0,SPH+CPI,1,,,,0.25,0.35,0.7
162,hde-OM2-1,12,0,SPH+CPI,1,,,,0.25,0.35,0.7
163,hde-OM2-1,12,0,SPH+CPI,1,,,,0.25,0.35,0.7
164,hde-OM2-1,16,0,SPH+CPI,1,,,,0.25,0.35,0.7
165,hde-OM2-5,44,5,SPH+CPI,1,,,,0.25,0.35,0.7
166,hde-OM2-5,32,1,SPH+CPI,1,,,,0.25,0.35,0.7
167,hde-OM2-5,33,10,SPH+CPI,1,,,,0.25,0.35,0.7
168,hde-OM2-5,35,1,SPH+CPI,1,,,,0.25,0.35,0.7
169,hde-OM2-5,37,9,SPH+CPI,1,,,,0.25,0.35,0.7
170,hde-OM2-5,36,8,SPH+CPI,1,,,,0.25,0.35,0.7
171,hde-OM2-5,32,1,SPH+CPI,1,,,,0.25,0.35,0.7
172,hde-OM2-5,33,2,SPH+CPI,1,,,,0.25,0.35,0.7
173,hde-OM2-5,38,0,SPH+CPI,1,,,,0.25,0.35,0.7
174,hde-OM2-5,32,5,SPH+CPI,1,,,,0.25,0.35,0.7
175,hde-OM2-5,44,3,SPH+CPI,1,,,,0.25,0.35,0.7
176,hde-OM2-5,40,0,SPH+CPI,1,,,,0.25,0.35,0.7
177,hde-OM2-5,34,4,SPH+CPI,1,,,,0.25,0.35,0.7
178,mde-OM3-9,64,2,SPH+CPI,1,,,,0.25,0.35,0.7
179,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.7
180,mde-OM3-9,64,2,SPH+CPI,1,,,,0.25,0.35,0.7
181,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.7
182,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.7
183,mde-OM3-9,63,1,SPH+CPI,1,,,,0.25,0.35,0.7
184,mde-OM3-9,64,2,SPH+CPI,1,,,,0.25,0.35,0.7
185,mde-OM3-9,63,2,SPH+CPI,1,,,,0.25,0.35,0.7
186,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.35,0.7
187,mde-OM3-9,63,2,SPH+CPI,1,,,,0.25,0.35,0.7
188,mde-OM3-9,66,4,SPH+CPI,1,,,,0.25,0.35,0.7
189,mde-OM3-12,72,6,SPH+CPI,1,,,,0.25,0.35,0.7
190,mde-OM3-12,73,1,SPH+CPI,1,,,,0.25,0.35,0.7
191,mde-OM3-12,72,1,SPH+CPI,1,,,,0.25,0.35,0.7
192,mde-OM3-12,72,0,SPH+CPI,1,,,,0.25,0.35,0.7
193,mde-OM3-12,72,3,SPH+CPI,1,,,,0.25,0.35,0.7
194,mde-OM3-12,73,1,SPH+CPI,1,,,,0.25,0.35,0.7
195,mde-OM3-12,73,3,SPH+CPI,1,,,,0.25,0.35,0.7
196,mde-OM3-12,72,7,SPH+CPI,1,,,,0.25,0.35,0.7
197,mde-OM3-12,77,0,SPH+CPI,1,,,,0.25,0.35,0.7
198,mde-OM3-12,73,7,SPH+CPI,1,,,,0.25,0.35,0.7
199,mde-OM3-12,72,5,SPH+CPI,1,,,,0.25,0.35,0.7
200,mde-OM3-12,76,0,SPH+CPI,1,,,,0.25,0.35,0.7
201,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.7
202,mde-OM3-6,54,5,SPH+CPI,1,,,,0.25,0.35,0.7
203,mde-OM3-6,51,5,SPH+CPI,1,,,,0.25,0.35,0.7
204,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.7
205,mde-OM3-6,51,4,SPH+CPI,1,,,,0.25,0.35,0.7
206,mde-OM3-6,51,3,SPH+CPI,1,,,,0.25,0.35,0.7
207,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.7
208,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.7
209,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.7
210,mde-OM3-6,50,1,SPH+CPI,1,,,,0.25,0.35,0.7
211,hde-OM1-3,13,5,SPH+CPI,1,,,,0.25,0.35,0.7
212,hde-OM1-3,10,0,SPH+CPI,1,,,,0.25,0.35,0.7
213,hde-OM1-3,10,0,SPH+CPI,1,,,,0.25,0.35,0.7
214,hde-OM1-3,6,5,SPH+CPI,1,,,,0.25,0.35,0.7
215,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.35,0.7
216,hde-OM1-3,6,7,SPH+CPI,1,,,,0.25,0.35,0.7
217,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.35,0.7
218,hde-OM1-3,5,5,SPH+CPI,1,,,,0.25,0.35,0.7
219,hde-OM1-3,6,4,SPH+CPI,1,,,,0.25,0.35,0.7
220,hde-OM1-3,7,0,SPH+CPI,1,,,,0.25,0.35,0.7
221,hde-OM1-3,7,0,SPH+CPI,1,,,,0.25,0.35,0.7
222,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.35,0.7
223,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.35,0.7
224,hde-OM3-1,41,1,SPH+CPI,1,,,,0.25,0.35,0.7
225,hde-OM3-1,41,3,SPH+CPI,1,,,,0.25,0.35,0.7
226,hde-OM3-1,41,1,SPH+CPI,1,,,,0.25,0.35,0.7
227,mde-OM1-2,32,0,SPH+CPI,1,,,,0.25,0.35,0.7
228,mde-OM1-2,32,0,SPH+CPI,1,,,,0.25,0.35,0.7
229,mde-OM1-2,34,10,SPH+CPI,1,,,,0.25,0.35,0.7
230,mde-OM1-2,32,0,SPH+CPI,1,,,,0.25,0.35,0.7
231,mde-OM1-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.7
232,mde-OM1-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.7
233,mde-OM1-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.7
234,mde-OM1-2,33,3,SPH+CPI,1,,,,0.25,0.35,0.7
235,mde-OM1-2,33,4,SPH+CPI,1,,,,0.25,0.35,0.7
236,mde-OM1-2,33,3,SPH+CPI,1,,,,0.25,0.35,0.7
237,mde-OM3-4,32,7,SPH+CPI,1,,,,0.25,0.35,0.7
238,mde-OM3-4,38,8,SPH+CPI,1,,,,0.25,0.35,0.7
239,mde-OM3-4,33,2,SPH+CPI,1,,,,0.25,0.35,0.7
240,mde-OM3-4,32,2,SPH+CPI,1,,,,0.25,0.35,0.7
241,mde-OM3-4,31,1,SPH+CPI,1,,,,0.25,0.35,0.7
242,mde-OM3-4,31,1,SPH+CPI,1,,,,0.25,0.35,0.7
243,mde-OM3-4,40,6,SPH+CPI,1,,,,0.25,0.35,0.7
244,mde-OM3-4,32,3,SPH+CPI,1,,,,0.25,0.35,0.7
245,mde-OM3-4,35,6,SPH+CPI,1,,,,0.25,0.35,0.7
246,mde-OM3-4,39,0,SPH+CPI,1,,,,0.25,0.35,0.7
247,mde-OM3-4,39,0,SPH+CPI,1,,,,0.25,0.35,0.7
248,mde-OM3-4,31,8,SPH+CPI,1,,,,0.25,0.35,0.7
249,mde-OM3-4,31,4,SPH+CPI,1,,,,0.25,0.35,0.7
250,mde-OM3-4,34,4,SPH+CPI,1,,,,0.25,0.35,0.7
251,mde-OM3-4,41,0,SPH+CPI,1,,,,0.25,0.35,0.7
252,mde-OM3-4,41,0,SPH+CPI,1,,,,0.25,0.35,0.7
253,hde-OM1-5,21,3,SPH+CPI,1,,,,0.25,0.35,0.7
254,hde-OM1-5,20,1,SPH+CPI,1,,,,0.25,0.35,0.7
255,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.35,0.7
256,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.35,0.7
257,hde-OM1-5,21,2,SPH+CPI,1,,,,0.25,0.35,0.7
258,hde-OM1-5,21,3,SPH+CPI,1,,,,0.25,0.35,0.7
259,hde-OM1-5,20,1,SPH+CPI,1,,,,0.25,0.35,0.7
260,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.35,0.7
261,hde-OM1-4,15,2,SPH+CPI,1,,,,0.25,0.35,0.7
262,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.35,0.7
263,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.35,0.7
264,hde-OM1-4,16,0,SPH+CPI,1,,,,0.25,0.35,0.7
265,hde-OM1-4,15,3,SPH+CPI,1,,,,0.25,0.35,0.7
266,hde-OM1-4,16,9,SPH+CPI,1,,,,0.25,0.35,0.7
267,mde-OM3-7,61,4,SPH+CPI,1,,,,0.25,0.35,0.7
268,mde-OM3-7,64,0,SPH+CPI,1,,,,0.25,0.35,0.7
269,mde-OM3-7,61,3,SPH+CPI,1,,,,0.25,0.35,0.7
270,mde-OM3-7,61,3,SPH+CPI,1,,,,0.25,0.35,0.7
271,mde-OM3-7,60,1,SPH+CPI,1,,,,0.25,0.35,0.7
272,mde-OM3-7,61,2,SPH+CPI,1,,,,0.25,0.35,0.7
273,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.35,0.7
274,hde-OM1-6,27,6,SPH+CPI,1,,,,0.25,0.35,0.7
275,hde-OM1-6,27,5,SPH+CPI,1,,,,0.25,0.35,0.7
276,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.35,0.7
277,mde-OM3-11,71,7,SPH+CPI,1,,,,0.25,0.35,0.7
278,mde-OM3-11,71,0,SPH+CPI,1,,,,0.25,0.35,0.7
279,hde-OM2-3,34,2,SPH+CPI,1,,,,0.25,0.35,0.7
280,hde-OM2-3,33,1,SPH+CPI,1,,,,0.25,0.35,0.7
281,hde-OM2-3,33,1,SPH+CPI,1,,,,0.25,0.35,0.7
282,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.7
283,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.7
284,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.7
285,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.7
286,mde-OM3-5,48,1,SPH+CPI,1,,,,0.25,0.35,0.7
287,mde-OM3-5,50,3,SPH+CPI,1,,,,0.25,0.35,0.7
288,mde-OM3-5,51,5,SPH+CPI,1,,,,0.25,0.35,0.7
289,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.35,0.7
290,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.35,0.7
291,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.35,0.7
292,mde-OM3-8,65,1,SPH+CPI,1,,,,0.25,0.35,0.7
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.35,0.7
294,hde-OM1-2,4,0,SPH+CPI,1,,,,0.25,0.35,0.7
295,hde-OM1-2,4,0,SPH+CPI,1,,,,0.25,0.35,0.7
296,hde-OM2-6,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
297,hde-OM2-6,45,1,SPH+CPI,1,,,,0.25,0.35,0.7
298,hde-OM2-2,30,6,SPH+CPI,1,,,,0.25,0.35,0.7
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.25,0.35,0.7
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.25,0.35,0.75
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.25,0.35,0.75
2,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.75
3,mde-OM1-4,56,1,SPH+CPI,1,,,,0.25,0.35,0.75
4,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.35,0.75
5,mde-OM1-4,55,4,SPH+CPI,1,,,,0.25,0.35,0.75
6,mde-OM1-4,56,3,SPH+CPI,1,,,,0.25,0.35,0.75
7,mde-OM1-4,59,0,SPH+CPI,1,,,,0.25,0.35,0.75
8,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.75
9,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.75
10,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.35,0.75
11,mde-OM1-4,66,0,SPH+CPI,1,,,,0.25,0.35,0.75
12,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.75
13,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.75
14,mde-OM1-4,57,5,SPH+CPI,1,,,,0.25,0.35,0.75
15,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.35,0.75
16,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.35,0.75
17,mde-OM1-4,60,0,SPH+CPI,1,,,,0.25,0.35,0.75
18,mde-OM1-4,55,3,SPH+CPI,1,,,,0.25,0.35,0.75
19,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.75
20,mde-OM1-4,56,2,SPH+CPI,1,,,,0.25,0.35,0.75
21,mde-OM1-4,54,2,SPH+CPI,1,,,,0.25,0.35,0.75
22,mde-OM1-4,54,1,SPH+CPI,1,,,,0.25,0.35,0.75
23,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
24,mde-OM3-13,46,5,SPH+CPI,1,,,,0.25,0.35,0.75
25,mde-OM3-13,46,4,SPH+CPI,1,,,,0.25,0.35,0.75
26,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
27,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
28,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.35,0.75
29,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
30,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
31,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
32,mde-OM3-13,45,1,SPH+CPI,1,,,,0.25,0.35,0.75
