group,target,correct_position,Method,Run,n,f,max info loss,n_clusters,algorithm,n_components,gini,p value
10,48,1,Birch,1,1050,100,,26.0,Birch,,,
10,48,1,Birch,1,1050,100,,26.0,Birch,,,
10,48,1,Birch,1,1050,100,,26.0,Birch,,,
24,68,3,Birch,1,1050,100,,26.0,Birch,,,
24,69,1,Birch,1,1050,100,,26.0,Birch,,,
21,52,2,Birch,1,1050,100,,26.0,Birch,,,
21,50,1,Birch,1,1050,100,,26.0,Birch,,,
21,51,4,Birch,1,1050,100,,26.0,Birch,,,
21,53,3,Birch,1,1050,100,,26.0,Birch,,,
21,54,6,Birch,1,1050,100,,26.0,Birch,,,
21,51,4,Birch,1,1050,100,,26.0,Birch,,,
21,51,9,Birch,1,1050,100,,26.0,Birch,,,
21,51,6,Birch,1,1050,100,,26.0,Birch,,,
21,50,1,Birch,1,1050,100,,26.0,Birch,,,
21,50,1,Birch,1,1050,100,,26.0,Birch,,,
21,54,3,Birch,1,1050,100,,26.0,Birch,,,
5,66,2,Birch,1,1050,100,,26.0,Birch,,,
5,65,1,Birch,1,1050,100,,26.0,Birch,,,
5,65,1,Birch,1,1050,100,,26.0,Birch,,,
2,46,6,Birch,1,1050,100,,26.0,Birch,,,
2,46,5,Birch,1,1050,100,,26.0,Birch,,,
2,46,3,Birch,1,1050,100,,26.0,Birch,,,
2,60,2,Birch,1,1050,100,,26.0,Birch,,,
2,46,7,Birch,1,1050,100,,26.0,Birch,,,
2,45,1,Birch,1,1050,100,,26.0,Birch,,,
2,46,3,Birch,1,1050,100,,26.0,Birch,,,
2,47,0,Birch,1,1050,100,,26.0,Birch,,,
2,47,0,Birch,1,1050,100,,26.0,Birch,,,
2,47,0,Birch,1,1050,100,,26.0,Birch,,,
7,31,1,Birch,1,1050,100,,26.0,Birch,,,
7,31,1,Birch,1,1050,100,,26.0,Birch,,,
7,34,0,Birch,1,1050,100,,26.0,Birch,,,
11,45,1,Birch,1,1050,100,,26.0,Birch,,,
11,45,1,Birch,1,1050,100,,26.0,Birch,,,
19,21,2,Birch,1,1050,100,,26.0,Birch,,,
19,21,2,Birch,1,1050,100,,26.0,Birch,,,
19,22,2,Birch,1,1050,100,,26.0,Birch,,,
19,22,2,Birch,1,1050,100,,26.0,Birch,,,
19,22,3,Birch,1,1050,100,,26.0,Birch,,,
19,20,1,Birch,1,1050,100,,26.0,Birch,,,
9,45,0,Birch,1,1050,100,,26.0,Birch,,,
9,15,2,Birch,1,1050,100,,26.0,Birch,,,
9,16,5,Birch,1,1050,100,,26.0,Birch,,,
9,1,6,Birch,1,1050,100,,26.0,Birch,,,
9,15,4,Birch,1,1050,100,,26.0,Birch,,,
9,3,9,Birch,1,1050,100,,26.0,Birch,,,
23,73,1,Birch,1,1050,100,,26.0,Birch,,,
23,76,3,Birch,1,1050,100,,26.0,Birch,,,
23,73,1,Birch,1,1050,100,,26.0,Birch,,,
23,72,1,Birch,1,1050,100,,26.0,Birch,,,
23,72,1,Birch,1,1050,100,,26.0,Birch,,,
23,72,1,Birch,1,1050,100,,26.0,Birch,,,
22,30,7,Birch,1,1050,100,,26.0,Birch,,,
12,27,1,Birch,1,1050,100,,30.0,Birch,,,
12,27,1,Birch,1,1050,100,,30.0,Birch,,,
16,65,1,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,46,2,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,60,4,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,46,4,Birch,1,1050,100,,30.0,Birch,,,
2,60,9,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,60,4,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,46,4,Birch,1,1050,100,,30.0,Birch,,,
2,48,1,Birch,1,1050,100,,30.0,Birch,,,
2,60,4,Birch,1,1050,100,,30.0,Birch,,,
2,48,5,Birch,1,1050,100,,30.0,Birch,,,
2,48,4,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,47,1,Birch,1,1050,100,,30.0,Birch,,,
2,80,7,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,48,2,Birch,1,1050,100,,30.0,Birch,,,
2,46,2,Birch,1,1050,100,,30.0,Birch,,,
2,48,4,Birch,1,1050,100,,30.0,Birch,,,
2,46,2,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,46,4,Birch,1,1050,100,,30.0,Birch,,,
2,81,0,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,60,4,Birch,1,1050,100,,30.0,Birch,,,
2,47,3,Birch,1,1050,100,,30.0,Birch,,,
2,48,3,Birch,1,1050,100,,30.0,Birch,,,
2,46,1,Birch,1,1050,100,,30.0,Birch,,,
2,48,3,Birch,1,1050,100,,30.0,Birch,,,
2,46,3,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,47,3,Birch,1,1050,100,,30.0,Birch,,,
2,48,4,Birch,1,1050,100,,30.0,Birch,,,
2,47,1,Birch,1,1050,100,,30.0,Birch,,,
2,46,4,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,48,5,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,46,3,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,48,3,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,48,2,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,60,2,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,48,2,Birch,1,1050,100,,30.0,Birch,,,
2,48,4,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,83,0,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,46,1,Birch,1,1050,100,,30.0,Birch,,,
2,0,0,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,47,2,Birch,1,1050,100,,30.0,Birch,,,
2,46,3,Birch,1,1050,100,,30.0,Birch,,,
2,60,5,Birch,1,1050,100,,30.0,Birch,,,
2,79,0,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,45,3,Birch,1,1050,100,,30.0,Birch,,,
2,45,1,Birch,1,1050,100,,30.0,Birch,,,
2,63,0,Birch,1,1050,100,,30.0,Birch,,,
2,46,3,Birch,1,1050,100,,30.0,Birch,,,
0,41,1,Birch,1,1050,100,,30.0,Birch,,,
0,32,4,Birch,1,1050,100,,30.0,Birch,,,
0,32,4,Birch,1,1050,100,,30.0,Birch,,,
0,41,1,Birch,1,1050,100,,30.0,Birch,,,
0,34,2,Birch,1,1050,100,,30.0,Birch,,,
0,33,1,Birch,1,1050,100,,30.0,Birch,,,
0,41,1,Birch,1,1050,100,,30.0,Birch,,,
0,33,1,Birch,1,1050,100,,30.0,Birch,,,
0,33,1,Birch,1,1050,100,,30.0,Birch,,,
8,44,0,Birch,1,1050,100,,30.0,Birch,,,
8,36,0,Birch,1,1050,100,,30.0,Birch,,,
8,33,5,Birch,1,1050,100,,30.0,Birch,,,
8,41,6,Birch,1,1050,100,,30.0,Birch,,,
8,36,0,Birch,1,1050,100,,30.0,Birch,,,
8,31,5,Birch,1,1050,100,,30.0,Birch,,,
8,37,0,Birch,1,1050,100,,30.0,Birch,,,
8,37,6,Birch,1,1050,100,,30.0,Birch,,,
8,43,2,Birch,1,1050,100,,30.0,Birch,,,
8,31,1,Birch,1,1050,100,,30.0,Birch,,,
8,31,4,Birch,1,1050,100,,30.0,Birch,,,
8,42,5,Birch,1,1050,100,,30.0,Birch,,,
8,40,10,Birch,1,1050,100,,30.0,Birch,,,
8,44,3,Birch,1,1050,100,,30.0,Birch,,,
3,71,1,Birch,1,1050,100,,30.0,Birch,,,
6,66,4,Birch,1,1050,100,,30.0,Birch,,,
6,64,2,Birch,1,1050,100,,30.0,Birch,,,
6,64,1,Birch,1,1050,100,,30.0,Birch,,,
6,63,2,Birch,1,1050,100,,30.0,Birch,,,
6,63,1,Birch,1,1050,100,,30.0,Birch,,,
6,63,2,Birch,1,1050,100,,30.0,Birch,,,
6,64,2,Birch,1,1050,100,,30.0,Birch,,,
6,63,1,Birch,1,1050,100,,30.0,Birch,,,
6,63,1,Birch,1,1050,100,,30.0,Birch,,,
6,63,1,Birch,1,1050,100,,30.0,Birch,,,
6,63,2,Birch,1,1050,100,,30.0,Birch,,,
6,63,1,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,39,10,Birch,1,1050,100,,30.0,Birch,,,
15,35,0,Birch,1,1050,100,,30.0,Birch,,,
15,35,0,Birch,1,1050,100,,30.0,Birch,,,
15,40,8,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,39,0,Birch,1,1050,100,,30.0,Birch,,,
15,54,2,Birch,1,1050,100,,30.0,Birch,,,
15,45,0,Birch,1,1050,100,,30.0,Birch,,,
15,53,0,Birch,1,1050,100,,30.0,Birch,,,
15,49,0,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,53,10,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,36,5,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,46,0,Birch,1,1050,100,,30.0,Birch,,,
15,50,0,Birch,1,1050,100,,30.0,Birch,,,
15,38,0,Birch,1,1050,100,,30.0,Birch,,,
15,44,10,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,47,5,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,52,1,Birch,1,1050,100,,30.0,Birch,,,
15,43,9,Birch,1,1050,100,,30.0,Birch,,,
13,32,6,Birch,1,1050,100,,30.0,Birch,,,
13,44,7,Birch,1,1050,100,,30.0,Birch,,,
13,32,9,Birch,1,1050,100,,30.0,Birch,,,
13,34,2,Birch,1,1050,100,,30.0,Birch,,,
13,32,1,Birch,1,1050,100,,30.0,Birch,,,
13,37,5,Birch,1,1050,100,,30.0,Birch,,,
13,35,0,Birch,1,1050,100,,30.0,Birch,,,
13,32,6,Birch,1,1050,100,,30.0,Birch,,,
13,37,0,Birch,1,1050,100,,30.0,Birch,,,
13,44,5,Birch,1,1050,100,,30.0,Birch,,,
13,38,0,Birch,1,1050,100,,30.0,Birch,,,
25,49,7,Birch,1,1050,100,,30.0,Birch,,,
25,42,6,Birch,1,1050,100,,30.0,Birch,,,
25,44,1,Birch,1,1050,100,,30.0,Birch,,,
25,43,2,Birch,1,1050,100,,30.0,Birch,,,
25,44,1,Birch,1,1050,100,,30.0,Birch,,,
25,43,3,Birch,1,1050,100,,30.0,Birch,,,
25,48,2,Birch,1,1050,100,,30.0,Birch,,,
25,47,6,Birch,1,1050,100,,30.0,Birch,,,
25,44,1,Birch,1,1050,100,,30.0,Birch,,,
25,44,1,Birch,1,1050,100,,30.0,Birch,,,
25,44,1,Birch,1,1050,100,,30.0,Birch,,,
25,43,2,Birch,1,1050,100,,30.0,Birch,,,
25,44,1,Birch,1,1050,100,,30.0,Birch,,,
25,50,0,Birch,1,1050,100,,30.0,Birch,,,
26,62,1,Birch,1,1050,100,,30.0,Birch,,,
26,62,1,Birch,1,1050,100,,30.0,Birch,,,
26,67,7,Birch,1,1050,100,,30.0,Birch,,,
26,66,7,Birch,1,1050,100,,30.0,Birch,,,
26,64,4,Birch,1,1050,100,,30.0,Birch,,,
17,9,6,Birch,1,1050,100,,30.0,Birch,,,
17,12,10,Birch,1,1050,100,,30.0,Birch,,,
17,9,8,Birch,1,1050,100,,30.0,Birch,,,
17,12,8,Birch,1,1050,100,,30.0,Birch,,,
17,7,10,Birch,1,1050,100,,30.0,Birch,,,
17,6,1,Birch,1,1050,100,,30.0,Birch,,,
17,10,4,Birch,1,1050,100,,30.0,Birch,,,
17,5,2,Birch,1,1050,100,,30.0,Birch,,,
17,7,10,Birch,1,1050,100,,30.0,Birch,,,
17,5,2,Birch,1,1050,100,,30.0,Birch,,,
17,14,5,Birch,1,1050,100,,30.0,Birch,,,
9,54,2,Birch,1,1050,100,,30.0,Birch,,,
9,58,6,Birch,1,1050,100,,30.0,Birch,,,
9,54,1,Birch,1,1050,100,,30.0,Birch,,,
9,57,0,Birch,1,1050,100,,30.0,Birch,,,
9,57,6,Birch,1,1050,100,,30.0,Birch,,,
9,58,4,Birch,1,1050,100,,30.0,Birch,,,
9,54,1,Birch,1,1050,100,,30.0,Birch,,,
9,56,2,Birch,1,1050,100,,30.0,Birch,,,
9,55,1,Birch,1,1050,100,,30.0,Birch,,,
9,60,0,Birch,1,1050,100,,30.0,Birch,,,
9,54,1,Birch,1,1050,100,,30.0,Birch,,,
9,57,5,Birch,1,1050,100,,30.0,Birch,,,
9,55,2,Birch,1,1050,100,,30.0,Birch,,,
9,55,3,Birch,1,1050,100,,30.0,Birch,,,
9,54,1,Birch,1,1050,100,,30.0,Birch,,,
9,54,1,Birch,1,1050,100,,30.0,Birch,,,
9,54,1,Birch,1,1050,100,,30.0,Birch,,,
9,57,5,Birch,1,1050,100,,30.0,Birch,,,
9,56,2,Birch,1,1050,100,,30.0,Birch,,,
9,58,4,Birch,1,1050,100,,30.0,Birch,,,
14,60,1,Birch,1,1050,100,,30.0,Birch,,,
14,62,3,Birch,1,1050,100,,30.0,Birch,,,
14,60,1,Birch,1,1050,100,,30.0,Birch,,,
14,61,1,Birch,1,1050,100,,30.0,Birch,,,
14,64,5,Birch,1,1050,100,,30.0,Birch,,,
14,61,1,Birch,1,1050,100,,30.0,Birch,,,
14,60,1,Birch,1,1050,100,,30.0,Birch,,,
18,5,1,Birch,1,1050,100,,30.0,Birch,,,
18,7,10,Birch,1,1050,100,,30.0,Birch,,,
18,10,0,Birch,1,1050,100,,30.0,Birch,,,
18,16,4,Birch,1,1050,100,,30.0,Birch,,,
18,9,8,Birch,1,1050,100,,30.0,Birch,,,
18,6,1,Birch,1,1050,100,,30.0,Birch,,,
18,5,2,Birch,1,1050,100,,30.0,Birch,,,
18,12,2,Birch,1,1050,100,,30.0,Birch,,,
18,13,4,Birch,1,1050,100,,30.0,Birch,,,
18,15,4,Birch,1,1050,100,,30.0,Birch,,,
18,8,5,Birch,1,1050,100,,30.0,Birch,,,
18,14,5,Birch,1,1050,100,,30.0,Birch,,,
18,10,0,Birch,1,1050,100,,30.0,Birch,,,
18,7,2,Birch,1,1050,100,,30.0,Birch,,,
10,51,2,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,50,5,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
10,48,1,Birch,1,1050,100,,30.0,Birch,,,
24,68,3,Birch,1,1050,100,,30.0,Birch,,,
24,69,1,Birch,1,1050,100,,30.0,Birch,,,
21,52,2,Birch,1,1050,100,,30.0,Birch,,,
21,50,1,Birch,1,1050,100,,30.0,Birch,,,
21,51,4,Birch,1,1050,100,,30.0,Birch,,,
21,53,3,Birch,1,1050,100,,30.0,Birch,,,
21,54,6,Birch,1,1050,100,,30.0,Birch,,,
21,51,4,Birch,1,1050,100,,30.0,Birch,,,
21,51,9,Birch,1,1050,100,,30.0,Birch,,,
21,51,6,Birch,1,1050,100,,30.0,Birch,,,
21,50,1,Birch,1,1050,100,,30.0,Birch,,,
21,50,1,Birch,1,1050,100,,30.0,Birch,,,
21,54,3,Birch,1,1050,100,,30.0,Birch,,,
28,0,0,Birch,1,1050,100,,30.0,Birch,,,
28,47,4,Birch,1,1050,100,,30.0,Birch,,,
28,46,2,Birch,1,1050,100,,30.0,Birch,,,
28,46,3,Birch,1,1050,100,,30.0,Birch,,,
28,46,2,Birch,1,1050,100,,30.0,Birch,,,
5,66,2,Birch,1,1050,100,,30.0,Birch,,,
5,65,1,Birch,1,1050,100,,30.0,Birch,,,
5,65,1,Birch,1,1050,100,,30.0,Birch,,,
4,33,2,Birch,1,1050,100,,30.0,Birch,,,
4,34,1,Birch,1,1050,100,,30.0,Birch,,,
4,35,3,Birch,1,1050,100,,30.0,Birch,,,
4,33,1,Birch,1,1050,100,,30.0,Birch,,,
20,46,5,Birch,1,1050,100,,30.0,Birch,,,
20,46,5,Birch,1,1050,100,,30.0,Birch,,,
20,45,1,Birch,1,1050,100,,30.0,Birch,,,
20,46,3,Birch,1,1050,100,,30.0,Birch,,,
20,47,0,Birch,1,1050,100,,30.0,Birch,,,
20,47,0,Birch,1,1050,100,,30.0,Birch,,,
20,47,0,Birch,1,1050,100,,30.0,Birch,,,
27,60,4,Birch,1,1050,100,,30.0,Birch,,,
27,45,1,Birch,1,1050,100,,30.0,Birch,,,
27,45,1,Birch,1,1050,100,,30.0,Birch,,,
27,81,0,Birch,1,1050,100,,30.0,Birch,,,
27,45,2,Birch,1,1050,100,,30.0,Birch,,,
27,81,0,Birch,1,1050,100,,30.0,Birch,,,
27,45,1,Birch,1,1050,100,,30.0,Birch,,,
7,31,1,Birch,1,1050,100,,30.0,Birch,,,
7,31,1,Birch,1,1050,100,,30.0,Birch,,,
7,34,0,Birch,1,1050,100,,30.0,Birch,,,
11,45,1,Birch,1,1050,100,,30.0,Birch,,,
11,45,1,Birch,1,1050,100,,30.0,Birch,,,
19,21,2,Birch,1,1050,100,,30.0,Birch,,,
19,21,2,Birch,1,1050,100,,30.0,Birch,,,
19,22,2,Birch,1,1050,100,,30.0,Birch,,,
19,22,2,Birch,1,1050,100,,30.0,Birch,,,
19,22,3,Birch,1,1050,100,,30.0,Birch,,,
19,20,1,Birch,1,1050,100,,30.0,Birch,,,
1,45,0,Birch,1,1050,100,,30.0,Birch,,,
1,15,2,Birch,1,1050,100,,30.0,Birch,,,
1,16,5,Birch,1,1050,100,,30.0,Birch,,,
1,1,6,Birch,1,1050,100,,30.0,Birch,,,
1,15,4,Birch,1,1050,100,,30.0,Birch,,,
1,3,9,Birch,1,1050,100,,30.0,Birch,,,
29,46,0,Birch,1,1050,100,,30.0,Birch,,,
29,60,2,Birch,1,1050,100,,30.0,Birch,,,
29,46,0,Birch,1,1050,100,,30.0,Birch,,,
23,73,1,Birch,1,1050,100,,30.0,Birch,,,
23,76,3,Birch,1,1050,100,,30.0,Birch,,,
23,73,1,Birch,1,1050,100,,30.0,Birch,,,
23,72,1,Birch,1,1050,100,,30.0,Birch,,,
23,72,1,Birch,1,1050,100,,30.0,Birch,,,
23,72,1,Birch,1,1050,100,,30.0,Birch,,,
22,30,7,Birch,1,1050,100,,30.0,Birch,,,
12,27,1,Birch,1,1050,100,,35.0,Birch,,,
12,27,1,Birch,1,1050,100,,35.0,Birch,,,
34,65,1,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,46,2,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,60,4,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,46,3,Birch,1,1050,100,,35.0,Birch,,,
7,60,6,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,60,2,Birch,1,1050,100,,35.0,Birch,,,
7,60,4,Birch,1,1050,100,,35.0,Birch,,,
7,46,2,Birch,1,1050,100,,35.0,Birch,,,
7,48,3,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,48,4,Birch,1,1050,100,,35.0,Birch,,,
7,48,4,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,47,3,Birch,1,1050,100,,35.0,Birch,,,
7,80,10,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,48,2,Birch,1,1050,100,,35.0,Birch,,,
7,46,3,Birch,1,1050,100,,35.0,Birch,,,
7,48,2,Birch,1,1050,100,,35.0,Birch,,,
7,46,2,Birch,1,1050,100,,35.0,Birch,,,
7,47,4,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,46,2,Birch,1,1050,100,,35.0,Birch,,,
7,81,6,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,48,4,Birch,1,1050,100,,35.0,Birch,,,
7,48,4,Birch,1,1050,100,,35.0,Birch,,,
7,46,3,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,48,3,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,46,2,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,48,4,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,46,3,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,47,1,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,48,2,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,48,3,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,60,3,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,48,1,Birch,1,1050,100,,35.0,Birch,,,
7,48,4,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,83,0,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,46,3,Birch,1,1050,100,,35.0,Birch,,,
7,0,0,Birch,1,1050,100,,35.0,Birch,,,
7,45,2,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,47,2,Birch,1,1050,100,,35.0,Birch,,,
7,46,3,Birch,1,1050,100,,35.0,Birch,,,
7,60,5,Birch,1,1050,100,,35.0,Birch,,,
7,79,10,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,45,2,Birch,1,1050,100,,35.0,Birch,,,
7,45,1,Birch,1,1050,100,,35.0,Birch,,,
7,63,0,Birch,1,1050,100,,35.0,Birch,,,
15,41,1,Birch,1,1050,100,,35.0,Birch,,,
15,41,1,Birch,1,1050,100,,35.0,Birch,,,
15,41,1,Birch,1,1050,100,,35.0,Birch,,,
8,44,0,Birch,1,1050,100,,35.0,Birch,,,
8,36,0,Birch,1,1050,100,,35.0,Birch,,,
8,33,5,Birch,1,1050,100,,35.0,Birch,,,
8,41,6,Birch,1,1050,100,,35.0,Birch,,,
8,36,0,Birch,1,1050,100,,35.0,Birch,,,
8,31,5,Birch,1,1050,100,,35.0,Birch,,,
8,37,0,Birch,1,1050,100,,35.0,Birch,,,
8,37,6,Birch,1,1050,100,,35.0,Birch,,,
8,43,2,Birch,1,1050,100,,35.0,Birch,,,
8,31,1,Birch,1,1050,100,,35.0,Birch,,,
8,31,4,Birch,1,1050,100,,35.0,Birch,,,
8,42,5,Birch,1,1050,100,,35.0,Birch,,,
8,40,10,Birch,1,1050,100,,35.0,Birch,,,
8,44,3,Birch,1,1050,100,,35.0,Birch,,,
1,71,1,Birch,1,1050,100,,35.0,Birch,,,
14,66,4,Birch,1,1050,100,,35.0,Birch,,,
14,64,2,Birch,1,1050,100,,35.0,Birch,,,
14,64,1,Birch,1,1050,100,,35.0,Birch,,,
14,63,2,Birch,1,1050,100,,35.0,Birch,,,
14,63,1,Birch,1,1050,100,,35.0,Birch,,,
14,63,2,Birch,1,1050,100,,35.0,Birch,,,
14,64,2,Birch,1,1050,100,,35.0,Birch,,,
14,63,1,Birch,1,1050,100,,35.0,Birch,,,
14,63,1,Birch,1,1050,100,,35.0,Birch,,,
14,63,1,Birch,1,1050,100,,35.0,Birch,,,
14,63,2,Birch,1,1050,100,,35.0,Birch,,,
14,63,1,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,39,10,Birch,1,1050,100,,35.0,Birch,,,
32,35,0,Birch,1,1050,100,,35.0,Birch,,,
32,35,0,Birch,1,1050,100,,35.0,Birch,,,
32,40,8,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,39,0,Birch,1,1050,100,,35.0,Birch,,,
32,54,2,Birch,1,1050,100,,35.0,Birch,,,
32,45,0,Birch,1,1050,100,,35.0,Birch,,,
32,53,0,Birch,1,1050,100,,35.0,Birch,,,
32,49,0,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,53,10,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,36,5,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
32,46,0,Birch,1,1050,100,,35.0,Birch,,,
32,50,0,Birch,1,1050,100,,35.0,Birch,,,
32,38,0,Birch,1,1050,100,,35.0,Birch,,,
32,44,10,Birch,1,1050,100,,35.0,Birch,,,
32,52,1,Birch,1,1050,100,,35.0,Birch,,,
