index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
11;0.3801627485730398;0.3051031742688882;;1.792787161961861;0.2734506395835216;;0.5919956953126897;;0.6055197818425528;;2.529175411666627;;0.3716183740434882;0.835599576640016;0.8977914663112713;0.4327212659131977;0.5144847349924518;1.1178080987780254;0.07871217302185309;;0.8142658544919764;0.30592421099223166;0.7332123391655979;;0.20763741708343497;0.2677345842215725;;0.39688552591667453;0.35307231825672714;0.6076455036943713;0.593197798604054;0.6441047317336341;;0.6310546034933039;0.7523840678172731;0.6275379738538842;0.42454878372919524;0.35238900176965343;0.28714840659182184;0.4188547541035786;0.3173660302109403;0.6663888435379656;;1.398572693734111;;0.020926047752450723;;0.3467587091068602;0.6245308956629553;0.7161920943618724;;0.006405109656575599;0.06432734368127536;0.45022758241133193;;0.16818899461323059;0.6954300985341901;0.04675627917535776;;0.5605800818835575;;2.4019228051510577;0.1924626600700464;;;0.4434596511095747;0.5179522054777057;0.4305472499663409;0.7572513292463976;0.5840018829417725;0.46261892007928623;0.14816537368702262;0.5992939627490075;;1.4783479188394963;0.27162411930188785;0.7089927164654981;0.4751326667523843;0.4568876469729574;;1.8712164270294376;0.9176598493271669;0.6497077884886749;;0.08357051190119585;0.3537508775940471;0.6487729279626416;;1.0;0.3610307886240759;1.792617026852641;0.40802027393717866;2.487184229994919;0.39809782043207914;0.23373519526981024;0.42538956494343;;0.7434505123429592;0.5255185464061408;;31;;mde-OM3-4;Engine;mde;1;31
287;0.6614981057233791;0.30835453958749914;;1.6141768825676088;0.5363337552084386;1.509426643881292;0.39353272880226253;;;;2.5049140549973488;;0.3822277863327171;0.5488772811736493;0.42233887617869265;0.12452679200156692;0.1978235812203285;2.7267126911212163;0.5356043611521293;0.41219073293079167;0.5923878106452151;0.37296853358963494;0.44558823293542;2.695034183629416;0.4701631110301022;0.2750784291412021;;0.9857761741139212;0.42072587296603803;;0.34003199698582093;0.461567114796488;;0.6779368576014019;1.425498738642468;0.7526892316454963;0.30889707080763124;0.8303011168666745;0.7484374604719212;0.4241488922881012;0.48557857365732;0.3154543669025693;;1.4460673958324377;;0.7052911456996913;;1.3456586067804142;;1.4276628414389694;1.635620796507511;;0.44952724071025824;;;;0.38837973188715563;0.45247577718532095;;0.9007027842759756;;2.554585561635911;0.7110541706803146;0.5877567368310745;0.3818980306886261;0.458512029440062;;2.3289505013381078;0.3999917353824455;0.3064105600204507;0.6233201249572363;0.5561396774711922;0.5931507350296299;1.3061309732595539;1.5444849322827268;0.6536593817187768;0.476461511776901;0.6353876721157451;;;1.3238505404059324;0.6660043788878373;0.9262499577745648;;0.0743777733052135;0.7715723907714274;0.7832102476640213;1.5446254679635154;1.4208400439264346;0.46015304137006696;1.8165974281787058;0.5349619555471349;2.7031982771423593;0.5298254215199646;1.0923172081395378;0.572669833476073;;0.599179198455331;0.35393323001328014;;45;;mde-OM3-13;Engine;mde;1;45
35;0.27888028306942086;0.5841609565810555;0.4085589196225101;1.5882798715562914;0.6007325311417179;;0.590059831854645;;0.2846125577796201;0.6430903606067707;2.503547266948969;;0.4709920108158474;0.32241857647016847;0.18642928298079017;0.925288568975231;0.21101496782301293;1.5338541586304208;0.2450996494239697;0.8346866170313506;0.5417739756074503;;0.39948627743874693;;0.6344648591317794;0.4118775710971311;;;0.0;0.4957870767997174;0.43514335853277664;0.8824589656577959;;0.5381128231402871;0.2998704069794087;0.7425270938579906;0.6674280394019669;0.2755697186505826;0.5023024896151708;0.5725612843926902;0.8412073619433139;0.5384982061876394;0.4360028760023964;0.5483760494084384;;0.46393055816052065;;0.28774835115736486;0.26916153911448554;0.574960589932742;0.49246079131329007;;0.36484305602756867;0.7923332121325678;;0.3962083441230632;0.49051987140158654;;;0.5803621025628739;1.937391183513543;0.3095211892547504;0.5388233304470853;0.5840835732872249;0.5406111427293526;1.0;0.8038778376193367;0.35972202306185574;0.43407729831119035;0.7327211240773379;0.7096208828650318;0.5298625380402011;0.6158138677683802;1.2661362520755333;0.15842295499008924;0.4630182126848767;;0.37809256928849755;0.5499610471511005;0.2177669693574146;1.5900223507867128;0.11421886440076544;0.3280435751116352;;;0.12447475194866806;0.42201910093242284;0.33742671048073425;1.5547782541137463;0.2207125227879595;0.6357960239912532;1.0;2.0770811638524815;;0.2495174528631001;;0.5148302682929088;0.0;0.34563906059895766;;52;;mde-OM1-3;Engine;mde;1;52
5;;0.9510433914871859;;1.2846076010900918;0.35360276332888324;1.4918697318312006;0.5252830568623247;;;;2.5223617744845734;;0.33179184889691826;0.4770509914750173;0.29284725014844704;0.38136673967788315;0.39672180314197436;;0.13376884404312217;0.6594808580193997;0.49929361886558443;0.5721183252106544;0.5658423120095054;2.4223722091568214;0.604716496390234;0.6740598410137174;;0.4611427502832959;0.32524178348847244;0.5467246426711878;0.6591689091416261;;;0.38721476068081295;1.483318663570917;0.4459237438321329;0.41202626649920543;0.33005110494875467;0.5521895466039337;0.9028064217979092;0.6861147485835926;0.9793561008032984;;1.3858210295964613;;0.5570341351228134;;1.2567926097382929;0.3324518889738242;1.4089024694172783;1.7983605492865968;;0.42885679823192085;;;0.5665689469120068;0.530028061477331;0.32824470386952054;;0.44725331361521997;;2.5414556044059093;0.5783847245352592;0.5814466156810664;0.463221350119723;0.6080200843998246;;2.4566848800927406;0.6461996203026589;0.32315151474946263;0.3052935469406533;0.6806774731517645;0.7962230062048656;1.3804805798877584;1.3031848585345345;0.2977614005586503;0.5588027357497698;0.5650535223942703;0.558892220136585;;1.4236559727966156;0.767697467633238;0.7770105717793108;;0.5091547782558413;0.7676409442968369;0.593336605015867;1.1685730498476727;1.4600887951903334;0.378530188215591;;0.5662391922150722;2.3412332991391542;;1.3078553928094285;;;0.802286808359228;0.5769921184057357;;45;;mde-OM3-13;Engine;mde;1;45
41;0.7028066205071816;0.4843732476866262;;1.2285610527126047;0.4976571832903856;1.5782860083671035;0.29184342438424626;;;;2.0761009688890235;;0.6929336785077527;0.8215442629499548;0.31934942313948955;0.5061980941671689;0.5071429230518205;2.3696109368144116;0.13792177439639006;0.7635410771456522;0.448831865029102;;0.5214115602210003;2.524968895675367;;0.6346367203290544;;0.4644184083384361;0.33820866626735013;0.6488387707062095;0.3809886763192752;;;;1.602249833621137;;0.8915557942454778;0.3125504959678871;0.4880618649892261;0.7117181502457395;0.902927639008836;0.7739807919436162;;1.2256106637003488;;0.27667508093654636;;1.820660220009612;0.51083624742892;1.4950242767447124;1.2567554284017417;;0.7170425590775128;;;0.4261896856205902;0.6716565414539288;0.4098836207273942;;0.6356308113876332;;2.3458882588591807;0.806813268332684;0.49703100684940754;0.5073716855775066;0.4402853592045304;;2.5849148130399597;0.5116321434661131;0.28066741575913934;0.1544427198995937;;;1.5359452016610244;1.4504232121567169;0.4961023151090157;0.56339656688814;0.21936120059058364;0.45864802508889246;;1.5773411377586464;;0.6344399553745866;;0.44194716188431643;0.5641279440576272;0.5077432523131832;1.5944833907568339;;0.09480125555436006;1.3572954405372597;0.7551803321989371;2.1230881375034927;0.5890769812947753;;0.4379650777171402;;0.45714207437611604;;;45;;mde-OM3-13;Engine;mde;1;45
2;0.11255923031946295;1.0;0.19939496373811164;0.8207600554413463;0.0;0.8262726222540506;;0.6281991346908139;;0.6696773859104382;0.12312066484216264;;0.43298618315641524;;0.22865074456051604;0.5831538219648884;0.31476389877242616;1.2715243676816823;0.1400899849228533;0.41997517336537005;0.37052667814764406;1.0;0.2840478389971392;0.9924093212784366;0.6317265043901427;;;1.0;1.0;0.0948301824600317;0.7755856204052045;;0.0;0.23407203444741104;0.8243889835873764;0.5761884055415685;0.8295501930857765;0.0;;;0.256142877551186;0.6394051640214241;0.0;0.0;;0.08150741099329416;0.5311634905845535;0.7164482069621513;;0.808694851485056;0.3722123660596295;0.6593415440404437;;0.0;0.4489796252434028;0.4762730671060629;1.0;0.6971128397587196;;0.7413851016491074;1.0;0.5452305620057641;0.06895196327345651;;0.9166592993374812;0.7449481068516682;0.2588492746746918;0.07996801834201821;0.8368684877571795;0.48599215259766115;0.7813377358407927;0.7211447846525646;0.7184996484214603;0.37051905618970393;0.3505432078280014;0.35852051358824605;0.8863398557525433;0.5561608066441661;;0.7466992411740553;;;;;0.0;;;0.29425872252111984;1.500647217711564;0.7515140267807087;0.5656329271020192;0.6944623331234934;1.5005955055648577;0.580513063324392;;0.03811316767056246;0.6672570240842212;0.1412650160881414;;0.5938230388070777;17;;hde-OM1-4;Engine;hde;0;5
34;0.7182431876558378;0.4467530420023501;;1.490836803261943;0.46193813070515793;;0.4637864863275975;;0.4180737506294709;;;;0.14886566852107355;0.5042294436851283;0.335564436039432;0.6586079004899015;0.6490051106787761;1.5072207823477641;0.29471614646358957;0.542129219239284;0.712915960457254;0.38487767769338427;;;0.40641481949348945;0.0;;0.6139708398401716;0.925414299381875;0.39588400285531206;0.4233395582477961;0.37858062549844157;;0.6613033497815131;0.8990878673918863;0.9231025244211978;0.8095975187282329;0.48404317512539485;0.3880105577533643;0.3038912543361784;0.5312322290089448;0.5472438290994311;;1.3998215937226726;;0.5488859834641623;;0.4926434329764218;0.7197272085243843;0.6275774962116368;;0.5004521595003784;0.4991010201793274;0.2744701551021044;;0.4353406820079979;0.5190328807725819;0.8144321880335559;;0.2084468918091604;;2.57178555931921;1.0;0.6318198835183716;;0.6769940583305825;0.35354579883612924;0.699162099515352;0.9374400399092485;;;0.8354300256907039;0.2647376011691505;1.0302569411493474;1.2096963015513036;0.1921446132507651;0.5566678610755939;;0.5429954951882228;;1.8928567272895596;;0.7626075273787987;;0.3029409121436293;0.8116119999668423;0.12926128273841148;;1.52889503159235;0.29744041563754725;1.2515062641631787;0.6032033560373639;2.5092507626104705;0.4871269190913834;0.6608231850355222;0.27051200098204753;0.7250234312777356;0.5482616214048244;0.6165942734746221;;37;;mde-OM3-4;Engine;mde;0;31
89;0.3725518432370581;0.3360810577559677;;1.736852208933249;0.5413394014658434;1.6953739808312438;;;;;2.4720623339776537;;0.4974197685122261;;0.3072488967565217;0.38288473311972687;0.4638662834462368;2.4278797817631776;0.2915623514445483;0.782267093145449;0.5705708064769566;0.6587292636873329;0.33561508653299726;2.404624943914898;0.24955688169392987;0.8340221317509673;;0.6578135639257424;0.5909858682885144;0.5021432991529862;0.5965553014858658;0.39877407590417624;;0.6927840379325857;1.339117143790663;0.5233716005042558;0.3216800339447616;0.6329540211785787;0.3788778633143486;0.2697024776583875;0.5375202232811329;0.7268579049065014;;1.2301551129793817;;0.5798293067115673;;1.4200164400615298;0.6576245885249772;1.397488037441966;1.4935838525481417;;0.6402289288319344;;;;0.512567510172707;0.6975134356647401;;0.6715263432312806;;2.612098702896152;0.7100129573092143;0.5186788602559762;0.2699009866217543;0.8091256320634657;;2.239956629139915;0.2348141062582898;0.657031449068109;0.3543364178963384;0.6039719839488454;0.5554547435209024;1.3326907256667564;1.3269466874587654;1.0;0.4528614510108645;0.44210611755840445;0.49737237977723436;;1.6368977838971;0.8570302835742862;0.6319135227891511;;0.6090115522564372;0.7576303251745473;0.2775976225303802;1.468664348331876;1.6460691954402946;0.5662678735098853;1.5042102303611578;0.6261678901840684;2.1873077187665317;0.5228959959061087;1.5840690447825594;0.5809247167964733;;0.4538332125652557;0.7250360812957353;;45;;mde-OM3-13;Engine;mde;1;45
2;0.1622655502337834;0.5105197360427425;;;;;0.6139879444519275;;0.7692080512329683;;3.0;;0.4236779646713063;;0.4077099770429496;0.21037153124417582;0.19427718953349452;2.5293577785809136;0.2714855734689667;0.32238044686273154;0.4778391737483665;0.21009965394143829;0.19943458281286366;2.3969012252206774;0.02907882045136739;0.5974417202633933;0.23054032660867732;0.9464286859150056;0.835944502330353;0.8446807459368506;0.39432571192021176;0.6058023311142061;;0.39119292028932817;1.7873222533368236;0.14633709303605988;0.8820980856474966;0.7349307719572374;0.6764525630671121;0.5724828800400106;0.08089054056526548;;;;;0.8762783123921459;;1.760510877233954;0.378993342427489;1.3924069597652882;1.2524828221720465;0.6185510642932285;0.28158037801952185;0.46238225411326883;;0.8081771277730297;0.674092824246431;0.6564746877743495;;0.8165725919289344;;2.39703009438015;;0.8581811117322744;0.13806086231115897;0.7435669005058411;0.4942977927741949;2.0;0.5902042237999834;1.0;0.25037772733710983;0.7978922047935011;0.501835824439299;1.2711849513747344;1.384124347257134;0.3908965957547528;0.19378665498808206;;;;;0.3427107046541207;0.5835128275721769;;;0.2749617085466331;;1.834485939088398;1.1788767742517368;0.2670258159308145;1.5494368098234723;0.23890592154866128;2.4391011306369133;0.16895098896637967;0.35339810097038127;0.08588928045794067;0.7832081811877026;0.84807104019673;0.7533314119222565;;72;;mde-OM3-12;Engine;mde;1;72
1;0.0;;0.0;1.0;;0.36148116276218056;;1.0;;0.41835790526677763;1.8902785369004547;0.0;0.16973025596618047;0.39614526205738443;0.3043492502920788;0.7922060545461223;0.0026934581777543196;1.6890807958304483;0.2998295669081123;0.0;0.647103520182354;0.5036206132111978;0.35413476474573397;1.1072481472643232;1.0;;0.715637501624508;0.7599305946118639;0.3839370500052932;0.6579456349066786;0.21493698558773233;;1.0647374175645117;0.5377097449000493;0.1681976641943599;;1.0;1.0;1.0;0.25061402350352;0.10494756412241135;;0.08427360916454253;0.07065909620845123;0.654991498340721;;1.0;0.8180071810145095;;0.25441936701540535;1.0;;;0.3971374332812526;1.0;;0.3565877144043866;;0.5126815981034353;0.16843153754096957;;0.44355854506604553;0.3562213786772694;0.16732755768797825;1.0;0.4792451987534542;;;;0.3186300353950019;0.8469009704063754;0.057251728257629655;;1.8853988122212084;0.3983173498183533;0.6785184038631723;0.0;0.3543069407861335;;;0.7065855826485463;1.0;0.3290822375959339;;;0.2891588612640263;;;1.3883568334315508;0.6610405035384521;0.4389926373602837;0.586393533994065;1.8083644311232319;0.6277564606700216;0.914565234964155;0.06632904413902224;0.3515212476077317;0.032129332375656086;;0.001956230521820742;30;;hde-OM2-2;Engine;hde;0;52
93;0.29451016338154895;0.6093718783297287;;1.919467340972816;0.6960440001061174;1.6450597384630319;;;;;2.7114230424345496;;0.3789255627298346;0.712313709519847;0.4230151505265429;0.6266198247963095;0.5374529740715722;2.3455624579894807;0.523961243745003;0.6154766535482922;0.7292826783673365;0.6076903785226527;0.34475085066577327;2.4306638586323883;0.6240619044398237;;;0.6958826841898251;0.5564531429138083;0.46054722315866337;0.42747257562108737;0.5394802010236852;;0.18447220532330746;1.4212805248610498;0.5081342261991866;0.2828809117892927;;0.45455511652965275;0.7674985138932582;0.4489083528154169;;;1.1427111368259828;;0.5093780674111826;;1.4727587433933063;0.585833910371641;1.4854931923860883;1.851744800088668;;0.33131632761015894;;;0.3576868571082645;0.2879967773972958;0.692889046262709;;0.212220741028392;;;0.3224128358300298;0.6202415226453281;0.3065359763335511;0.751901193779974;;2.3011918870274854;0.5298057022083545;0.5586236917477404;0.8679291870133469;0.720933275859417;0.5563161700637784;1.496965155346882;;0.49362048287087684;0.8474894040297891;0.45126473881131096;0.46250630364626705;;1.2948223446458793;0.593847549718966;0.39540388475342253;;0.838900486877686;0.6097893187906293;0.6657423217102628;1.3170540819912786;1.578923648469241;0.5925644047916977;1.3531657366538719;0.6230216220098549;2.256811098331297;0.44904167798447536;1.623240236913852;0.6351865504350829;;0.8086609686509755;0.35307783095772416;;45;;mde-OM3-13;Engine;mde;1;45
2;0.7515653029386931;0.13000959262132417;0.3925560650395419;;0.644562267145313;0.740214160609529;0.4310671911736873;0.25092892442787645;;;1.1691681116416133;1.3180560007824993;0.4493938164338884;;0.484488394523416;0.6724070769127473;0.7132980593021319;1.217134851763228;0.413266380352978;0.5222016584060977;0.05443984952344681;0.006076193894494462;;1.4656737422595878;0.7286695352917741;;0.7725494272408996;;0.36876055458322143;;0.39748426158859484;0.6160180698494826;1.357428929659524;0.8017646485852117;0.5466958810731161;;0.18404564640969828;0.6937225928933771;0.6823228977476383;0.6193259302138453;0.36187431337170695;0.8163878365447329;0.49102186825010313;0.33598022256134874;0.5988335174147116;;0.1530946491481173;0.333238899059425;;;0.8625475658662002;0.11914811838619739;;0.6450456052392182;0.7194414938398181;;0.6188324579313983;0.12152934094244508;0.31920805740632796;0.41692240331023644;;0.6287142835761599;0.2944091679528299;0.6699000987790182;0.43220224490799913;0.6647927030547355;1.0;;;0.3253971455454716;0.6185693258942532;0.6440191813886399;0.2820689592920098;1.5649456718410286;0.5111874440538622;;0.0;0.3403642252511495;;;1.6624764666462546;0.627765200578167;0.3739712587077474;;0.595003402587081;0.6124712435873404;1.0;;1.0;0.9992991284076654;;0.8327436143264655;1.5011813450039375;0.6173624272518896;0.0815009845672234;0.25487143857839617;0.5490106182372343;0.26192743837724475;;0.11315925580714185;44;;hde-OM2-5;Engine;hde;0;32
33;1.0;0.3674494424336285;0.442407672618028;0.5419368869834348;0.3277695697538771;0.7301619037083269;0.06908861224859493;0.3453735758204263;;0.5032739785933386;2.4883216490815268;;0.780853974917572;0.9555582841878411;0.6440910512275542;0.2798003617013988;0.32133382221411116;2.0;0.4557552026237407;0.4437130876812987;0.6869848530408065;0.04894188554589289;0.6532530882606009;2.2909384064344724;;;1.0;0.17795522435942648;0.42535981698469616;0.6027476079153969;0.344587295374283;0.7952470658278017;1.2542857817168789;0.6944385489440049;0.6282148137982105;0.742820008193291;0.7664063885136972;;1.0;0.3312504570437653;0.5906963505012496;1.0;0.5092110981048273;0.31181402204362785;0.5010246179436784;0.3329140607478479;;0.5810056342964866;;;0.7966311569358058;;;0.9841410794927241;0.3733737682014571;0.4525411500647828;0.12536299099796797;0.49448722669914535;0.6436961876284902;0.8808611545428788;0.0;;;1.0;0.4517095409050509;;0.796471215112885;0.6302351836612634;;0.042412381626718655;0.42521784283809944;0.2592760522937051;0.5279878282912854;1.0867947181719029;;0.8871582788943146;1.0;0.6708451518563557;;0.6976633114849065;;0.9694800656110901;;;0.3680030952044021;0.31017161393713844;0.09611956298040199;0.0;1.1752957799631754;0.5255211306442242;0.5688753732835553;0.8098876726669144;2.107200220058737;0.3262504767537138;0.49629251972746735;0.01380696427299958;0.4067121490403823;;;;44;;hde-OM3-3;Engine;hde;1;44
48;0.6469431293039022;0.6623804921464193;0.50880166265561;;0.7976110481930563;;1.0;;0.5414918788042182;0.3113700213424457;2.0541998007740037;;0.3543446074843999;0.5815460922566928;;0.8854781647345685;0.6483645208614699;1.5674050444295995;0.7492368499804617;0.6118007932243782;0.17670125600704273;;0.2296541285627852;;0.6276967507177097;0.175437221875705;;;0.31017702205205366;0.31604697595075576;0.5738416599200666;0.5576331961868413;;0.37041067190247007;0.4119878242956264;0.14160452227724027;0.6520333314827641;0.5586253052216347;0.0;0.17985525273888917;;0.7134734294979281;0.5245386752204807;;;;;0.9357393442076551;;0.7946716513755111;0.6795034815857517;;0.07884953114742929;0.6011982067229567;;0.5104587577554859;0.26986975607738417;;;0.2335041430574101;1.2178668447677325;0.0939703092741665;0.5969458684465321;0.8121909585705882;0.2938710525518887;0.3999664232182724;0.6337600120056143;0.402521017791329;0.5346808997761813;0.1916495832227613;0.34314650936912383;0.36296030766848225;0.0;1.181259569046045;0.2813257160959847;0.7177615272819856;;0.5744510363313272;0.7770551568377877;0.5715278188572807;1.7087663760389105;0.323553214358366;0.0;;;0.46771139969825837;0.6069101194834301;0.4962080069216844;1.552970132388668;0.5254301704298716;0.3403913492638092;0.5192264559022223;2.502805279497119;;0.8219597062490793;;0.24494176849848417;0.7427594878036964;0.32430038527963273;;54;;mde-OM1-3;Engine;mde;0;52
31;0.6029113273594695;0.584247294360053;;1.39165827788794;0.5138751459775385;1.4735244242259218;0.696845691986497;;;;2.171308026186868;;0.6616498279036045;0.4641196998460547;0.21090739883812493;0.6506090850319255;0.4366977652153221;2.515072217177667;0.42848219880276267;0.5208397215637453;0.6139017458189631;0.20128120652539247;0.36241720797146726;2.3167404957994155;0.6656108009650725;0.4613746216490172;;0.4425081940686836;0.5291622787676948;0.9394456456411132;0.49355481081805547;0.649132438810711;;0.7086422480366779;1.699008614389089;0.5766762194667753;0.3431905281484609;0.41471353316855686;0.4346706263073792;0.34403955165589334;0.37776691495403364;0.6289241634490137;;1.3252062826167326;;0.44486430221758366;;1.3515025813120163;0.4386103564099404;1.3150135436315078;1.4286923558719267;;0.45327130387256315;;;0.47664636480488154;0.7016262406300953;0.5191291487702975;;0.7800778106759493;;2.458025524595109;0.6193226437486312;0.4650255312524415;0.4090653976201035;0.3288528045022766;;2.8262876091730114;0.5282638410939909;0.7848584889197875;0.453932324741603;0.7056205232259114;0.7560172491677135;1.5888041020717374;1.5888205526622496;0.5702327956970124;0.5378580225081652;0.6808297857311523;0.7083881549670866;;1.3680718752334302;0.6284240271086944;0.738398239407192;;0.7544801214106511;0.5187440569848474;0.3555292355829898;1.4260268142953554;1.681849805471876;0.48144159621188387;1.6111344415824291;0.4882226389295712;2.4524640790795416;0.5783764170216495;1.7499270875080577;0.6161919159586552;;0.7078749223189866;0.43098658518994853;;45;;mde-OM3-13;Engine;mde;1;45
27;0.8872997529022327;0.6885107400743528;;;0.2751520773672826;0.5182927523126043;0.25422801233846387;0.19860272212799493;;0.33073027305388103;1.801295515066947;1.8162171057308667;0.6671551788496705;0.4194601501458597;0.4645294209927844;0.954805080736536;0.7144179417179459;1.1906665697315162;0.607556138739241;0.5803459129943777;0.4404221315830164;0.388340166591716;;1.3817069425980852;0.7915072688174825;;0.4711643200940324;0.05311668473718302;0.11820770454687805;0.0;0.6495239674315787;0.7332462529493399;1.4474612316510969;0.14157431136905219;0.7278088231668333;;0.6357338173735846;0.4590171078276814;0.17348622319364967;0.30561186085838155;0.3268274677157848;0.23849750123559588;;0.5169949594238106;0.20741240686053483;;0.6891258412193004;0.16721734578889907;;;0.6285344527552679;0.15487766754391447;;1.0;0.14118869848821128;;0.23588037995654643;0.6782363348736488;0.49943364981451566;0.4963155266121359;;0.3894395648804689;0.4271247633460502;0.14905414205355047;0.0;0.47576475156632525;0.25171971317167086;;;0.818240983563732;0.9872597763932865;0.5753683010786602;0.5453992108946475;1.7528538821507653;0.29750001116329444;;0.6918235221559121;0.8053851812829662;;;1.6555822277258896;;0.6366935756781055;;0.8603917738272835;0.6622745184516806;;;1.661656199679355;0.34131745484091136;;0.5405149316138638;1.2763624808437073;0.6958247216090145;0.08208907469811763;0.2742827960300362;0.6590733041121608;0.3592239407627705;;;33;;hde-OM2-5;Engine;hde;0;54
227;0.9643292404594374;0.8036678087764465;;1.6462335082100696;0.37081611124527974;1.3510271852910851;0.20421719240073202;;;;2.352860941903277;;0.6026245559169224;0.6115854433336761;0.031562626671904376;0.3118922901274774;0.5197278820777502;2.4170433586871507;0.11287403770467022;0.5283463725533617;0.7010340046917296;0.6634911129378784;0.46497971393630416;;0.32972379936925217;0.32146059002696636;;0.554511854091598;0.43719459460921056;0.201605598048843;0.7986528451235066;0.7140392790825716;;0.637204578725088;1.8663782084577034;0.44522034924231585;0.6617579080384656;0.6601504217565514;0.39452871053746696;0.38661783467066524;0.6789453672633943;0.4337710926655895;;1.7250725203278277;;0.49812349153944546;;1.5278191491190194;0.5734014873655802;1.551824586702724;1.4685095676051634;;0.5007078859047857;;;0.5581695677052316;0.551892454177281;;;0.29400281652483884;;2.5746848167885545;0.5165895101661881;0.4914703545561034;0.6966571074542225;0.49145444308692726;;2.680889657689904;0.6803242304993217;0.3341592386146324;0.5471367806747628;0.7540427811387118;0.6325048338954491;1.553641588560223;;0.4322491083678211;0.6528392241049633;0.6092355991203907;0.5734046683796503;;1.0170950055702788;0.4018291204519346;0.4287269458922823;;0.5301352743339203;0.2918676392526127;0.44793966998059764;1.4815251034335584;1.320957629155668;0.3400989661362388;1.3405969226430838;0.6094923709120771;2.304283905393621;0.7003368762887731;1.4529746247270943;0.7043220111370608;;0.6160362391138334;0.555055306420453;;45;;mde-OM3-13;Engine;mde;1;45
231;0.5240469150266409;0.535689032521613;;1.6397786130457126;0.5284150099647447;1.735576117233511;0.6334874825184141;;;;2.622698488732841;;0.45916325408860253;0.5039123417963395;0.4868624384547329;0.6350851114043407;0.588629401869007;2.363961881111273;0.512728965892332;;0.6417904353887182;0.557941711569476;0.6482742707115107;2.495070112343445;0.394938400443886;0.5069072533343753;;0.6540657285853324;0.6349617867120925;0.6048492980729755;0.5129091844880275;0.4215979696381229;;0.3339900210559312;1.4056262473621381;0.34986636517356645;0.4071405449851252;;0.762093928269558;0.4817930969733055;0.33090968558311684;0.6850496253199078;;1.8590473025460525;;0.4970196837341839;;1.0841689940988968;0.30199134570522357;1.7829559573017764;1.5127378977135733;;0.4788211612197806;;;0.5475013652042268;0.5057979684392965;0.670160070818624;;0.45628486326378004;;2.464962304942193;0.45567670335092086;0.4192117638408763;0.4853640760874658;0.5938155241457752;;2.642113815236017;0.45628961742494073;0.3750157096104829;0.32182652742648155;0.4496207060103064;0.6905606751714467;1.8663567095394598;1.4321911130156617;0.4356149977974966;0.9096548672815956;0.6390397073136542;0.4472692652028219;;1.6137925561941895;0.5398179065500665;0.7352000344782653;;0.6270529523547823;0.06415822728113932;0.8521401845356664;1.7623057400624673;1.502775262950773;0.649081399931326;1.2983114929885715;0.6495143694408195;2.4290461855638874;0.6955670649517174;1.3099419934699754;0.6336675774427066;;0.3811767198047829;0.3055867349313855;;45;;mde-OM3-13;Engine;mde;1;45
1;0.614517869878146;0.4842468037422339;0.3329827604378462;0.06086916512827503;0.03315536265317237;0.6205845078232307;0.9370024754638275;1.0;;0.8351109334416822;;0.24256528210017536;;0.16671582817999123;;0.1795406950748022;0.5162219784610195;1.4124773373234891;0.07214575317232484;0.49625952145453456;0.17115830102590512;;0.5361662194854305;1.0959018235391258;0.6852365180869523;;;;0.2790534867207218;0.19135748622511697;0.5319276859892891;0.8118282025390567;0.6324658117208566;0.07439595436178188;0.17931407930107743;0.8043777199124416;0.18915808171168044;0.6781565014268159;;;0.10746598512936147;0.6176603419062563;0.7203043872223738;0.5742883779354413;;0.6085471209753623;0.39158409884124085;0.37918769283053966;;0.5136911645739902;0.07833661045072497;0.6111573826133168;;0.6482487740869569;0.596718223336027;0.7764232793110731;0.3566989537207666;0.682748523393419;;0.6451028134730461;;;0.47096965193149654;;0.0;;0.6413372610803891;1.0;1.0;0.47416039734539994;1.0;0.7289133647081137;0.28169675999682353;0.30650840737961926;0.9357439347660257;0.5276981701639453;0.32516457882430505;0.16735583343860072;;0.619673893841866;0.3585051840145009;0.3641996564728218;;;;0.3327756877169014;;0.27895436744505253;1.3862344587085118;0.7834885830220569;0.41121280103541197;0.5945226715918922;1.596175799251418;0.5176264423287846;;;0.4018710497223677;0.8223350684099038;;0.8677778715344652;20;;hde-OM1-5;Engine;hde;0;5
