index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
4;0.4915292240857965;0.9073237314064319;0.16616261545413719;0.5056670199205598;0.0244962132403587;;0.5321411270201217;;0.5592638143207731;0.0;1.2603923728722013;;1.0;0.6292939699537332;;0.7878814645256736;;0.0;0.36775592697670906;0.7844559707228782;0.5126233109023394;0.7959698335382862;0.6525475766726794;;;0.08614466608989653;0.2237888474987278;;0.42975550151831093;0.13247900655121986;0.8425655381248489;1.3075665301625694;;1.3656165404129177;0.5053894064676302;0.26730342142723;1.0;1.3482010420848598;1.625319124922902;;0.761001772974686;0.88225108338083;0.7758803772734549;1.5892083958384728;;0.6101987051356477;;0.6919791505333296;0.0;1.0;0.5244347865087937;;0.3983474814707939;0.4494803860194229;;0.819286271411369;1.6982925482967604;;;;1.0;0.764510643373004;0.0;0.8843119222320419;0.6678311660353234;;1.117523085254085;0.5352181758872283;;0.3983030970114521;0.41736690299554746;0.31763452915043366;0.24321606797995557;0.06120867956705956;0.06569035053500642;1.8587806916525345;;0.08947685070247265;0.4279953415617074;;0.31114769390826397;0.2028665873983704;0.0;0.08237747383067136;;1.2373780373301264;0.6592224413135567;0.5976184577829817;0.6760396374153272;0.03303217974350939;1.0;0.4992143882610116;0.9213957762767417;0.37311138633302815;;;0.3911134955771634;0.24312071653845713;0.7665594166698911;;34;;mde-OM1-2;Engine;mde;0;41
163;0.5239735885931919;0.5276390428971104;;0.5486234639804607;0.3405501461000613;1.5675907072524577;0.1915305622129209;;;;1.2919086355181713;;;0.3256166602230439;0.3521796665335815;0.5440430017448074;0.4448172869515447;1.9078342538082818;0.3714176949483916;0.9029613047128754;0.7850374646546264;0.44241888332937895;0.5824830232763606;0.15598397084582202;0.055581078632669416;0.4107467155655247;;0.6017103628947508;0.5164705592727933;1.4274702690150236;0.637732442480114;1.450573430191224;;1.8619869986622257;1.5808503046975422;0.3366973808109997;0.7358412028140424;1.4947383440497775;1.5716329189011544;0.40687176191413177;0.24862515456455364;0.5860159090599919;;2.3338823071555637;;0.6017421783610652;;1.340962994095484;0.6273986959890385;1.7249897699712322;1.5020261991176675;;0.3070006410341346;;;1.4378311604319927;1.2953817366654037;1.3755878395758034;;0.7027043026702309;;1.4956774118044955;0.7967750981493414;0.315672468820436;;0.2676711569516943;;;0.5908406091650944;0.5287685830298975;0.47041585826535265;0.301954026049109;0.4967575815340788;0.3915066242678113;1.5321236028788479;1.5201911188676136;0.15949770576156563;0.44018923297443757;0.6673478673671341;;0.5780482675552049;0.5051139260438261;1.4469636356227165;;0.5227093686048255;1.435065313309296;0.5140750393333914;1.8389378750527485;0.41811743205304247;0.5565116598640969;1.316761818835909;;0.5424040240468526;0.5472205231537719;1.247891899665304;0.90929988191736;;0.38520948649741754;0.7418648191049796;;46;;mde-OM3-13;Engine;mde;1;46
20;0.9960993611607097;0.7323988783627389;;;;;0.3179064124528669;;0.42475055978196546;;1.0;;1.0;;0.6062314683656075;0.3252772309659861;0.9841222357501114;1.5998583271161178;0.22671773422986002;0.6309004838894853;0.6464969004245228;1.0;0.6348764383038032;0.9221577594324702;1.0;0.7206111537981346;1.0;0.5342931065758745;0.5303558891211134;1.5065581823459386;1.0;1.6925675088868901;;1.2311780027313635;1.7795168140900013;0.07489734305381593;0.8096192071451588;1.2510770037175167;1.4394130536856014;0.7893315246750131;0.555067216398307;0.7842099020767297;;2.2430340300973803;;0.15260747140518136;;1.5287649481778387;0.7822116071328415;1.0951211016173583;1.9850444939755025;1.0;0.061329462324781814;0.11386098187324804;;1.418179199865255;1.4384572233889832;1.0;;0.6861686409234172;;1.8241801982117352;;0.15277271326211572;0.2622940831877718;0.6463521668340401;1.7671637649126741;2.296723287705724;0.2162191028063375;0.12154211700068206;0.8082980705687113;0.6101247047292634;0.0;0.8424267255405286;1.4611894489307609;1.2497506797035858;0.5089074560551647;0.6847936225635278;;;0.4109762980412053;0.0926518496584922;1.6935201356429874;;0.8516367357918011;2.0;0.5246726369095474;1.166930942481507;;0.24657791629021547;1.7209942998425665;0.5176517602638019;;0.6061135019688566;1.0;0.0;0.4534238281965095;0.25211574438448076;0.6613172873000019;;78;;mde-OM3-12;Engine;mde;0;46
49;;0.5765156447186608;0.0;0.6646355271302387;0.7012952914672445;0.6303283152139602;;0.5451051785547935;;0.9230499467482992;1.3337690382342988;0.5707381705969521;0.34611803919710155;0.33525681175436867;0.7931074397386119;0.9190231650598653;0.25247138506818617;0.44498184542667363;;0.727918229119952;0.7839936426064891;0.498976998249488;;0.39017552137814376;0.9060156784553398;;;0.22215879905345073;0.0904601793278689;0.638554692578071;0.40814505926388983;0.5253204361567936;0.8996468750403999;1.0111758643705961;0.29787184699676;;0.5045277898085936;1.2248741253668805;0.6251588031293149;0.7011877941748896;0.26773517814069087;0.3399551489409323;0.0;1.499598783076719;;;0.910179313483537;0.3607645771695829;;0.33486290806737495;0.47249954808007655;0.17342515347435822;;0.35506190718971403;0.48903005767385704;;;1.497716623214539;0.0;0.7281134280009135;;0.6401587332784835;0.21630328201506044;0.7918684497361692;0.6101531919337579;0.10689007641759739;0.0;;;0.5613633816912728;0.76399217792281;0.4807710658937397;;0.22015750088699376;0.6113015275713923;0.23288229187429577;;;;0.33254370044245996;0.7173840014445559;0.6206012559697703;0.5980396052019801;;;0.7754711702474428;0.5438777565658665;;0.0;0.694731891049804;0.5295975967429415;0.36627392708487166;0.10236735566115047;0.3742867498326929;0.5166064733594985;0.16014600119515837;0.2618827928702808;;;0.7369379195661204;8;;hde-OM2-1;Engine;hde;0;6
51;0.8723215914326304;0.4648202862817887;0.6692161767348074;0.4461896299516896;0.8969581669586646;0.862644822024054;;;0.5126233809727975;0.6874182656005087;1.7372638328930203;;0.6386971259858792;0.5302776859392381;0.4521486866970878;0.829978568564685;0.0;0.19989568284151032;0.43890483928315976;0.5722933168573338;0.5729731866434371;0.5521482928299127;0.5044177043118282;;0.05360179385110474;0.46121653558499437;0.5210847192224196;0.6691170699514637;0.5492705572693104;1.597162584362756;0.8849048218930535;1.9208505998440426;;1.1726322550517878;0.22868298055426872;0.9742386757576325;0.2896321329937234;1.9278549118112638;1.5639483485579575;0.44459761865141545;0.6887885848645582;0.9159592880927334;0.6101739507146742;1.2327678400632545;;0.8355951729073422;;0.516308079426422;0.06537807348214432;0.14483692110765753;0.5167946913393606;;0.42996578810765146;;;1.2854447803028703;;;;0.33926840040294765;0.35316992051880863;0.4887114745539545;0.6539878069958367;0.6572531148214341;;0.47776885103457317;1.8315700667460955;0.329740576056158;0.7320062523921409;0.09164044410276886;0.5064329156157317;0.5127790017850158;0.5105559626166633;0.6065027185836595;0.3079395607787629;1.3164815388387332;;0.7645636163523805;0.40721230086095284;0.23700904488244334;0.1435549386631514;;;0.40850178855150127;;1.27032666854536;;0.4067530187089414;0.6797338207486536;;1.607393872179832;0.6432122764037111;0.5902801084534256;0.602974693364383;0.6661670382543146;;0.19028045455931852;;0.32121879950995386;;66;;mde-OM1-4;Engine;mde;0;55
38;0.36096249562676114;0.33594119401111205;0.788626610948745;0.7484511530933006;0.46679485063471643;0.29857452978898585;;;;0.1957120129861331;1.1755454828832859;0.9650490763998266;0.6726701894561968;0.25895164186861735;0.41595004216017617;0.5481927667588801;0.45027925941939834;0.5006670873178484;0.3299196105059988;0.36558192033929104;0.18910528211978014;0.8349836402400271;0.0;0.47767107265650205;0.04319834743368474;;;0.35631851117570296;0.0437854596823912;0.6887299687487498;0.828836869949731;0.6254706544792534;0.3758690371326187;1.2597332502339535;;;0.4848711170399775;1.4191121449827768;0.7811785066143949;0.4494334858711115;0.39257466820231973;0.5111043715322519;0.4209605453342359;1.4988157072140877;;;0.7917594442354693;0.917145967137752;;0.6017901224252742;0.42331239072943716;0.6472944510951539;;0.5247543060404493;0.6027459089967808;;0.5923429341731646;1.73110137076005;0.39509090552657905;0.0;;0.7827508402114277;0.41100230075256033;0.2415210219205642;0.7139947601877169;0.5889530277562659;0.26776969670023015;;;0.2312401326305277;0.31343666483675725;0.5429415301927094;0.3997988594916974;0.15914420311220406;0.48660751588671297;0.1767467638501284;;0.2362964399224079;;0.8601956330255951;0.7632016286808769;0.7552868856894538;0.6355303715686945;;;0.26751385861108623;0.742986730594375;;0.5073339141246762;0.5984349335837439;0.582487015067302;0.23754372841909788;0.31240948484304665;0.4370255219078694;0.2998946418729511;0.4902841420902475;0.22926282003158854;;;0.3035087357181876;7;;hde-OM2-1;Engine;hde;0;6
22;0.2248177327315193;0.30013237655090125;0.5064274211643387;0.32120909036073997;1.0;0.02414150486254265;0.3689853329147476;0.09013111724255721;;0.10025321664465954;1.3756301838741878;;0.612024360263541;0.21295170039018374;0.2106053293260247;0.7716823963167164;0.7009831810132636;0.16278226131897544;0.5821980731388439;0.6316469531433792;0.5731706476012144;0.3615185600728446;0.4256104518143393;0.0059354982712247085;;;0.590184380960338;0.32919252603825494;0.6595609231429121;0.7125925248167219;0.8190266066532239;1.2278313947023816;0.8992876751719395;1.4849041914134204;0.15257779146904252;0.6120601579978323;0.5374791010745973;;0.420845195317315;0.5655483589033103;0.580147026350257;0.5768965881623319;0.45511892475576443;1.5576260015674923;1.713138111856674;0.8543852941649303;;0.41320205691197215;;;0.26538652712024324;;;0.0;0.0;1.0;1.3082001302343147;1.0021814523874433;0.5158487344583476;0.8135810313492604;0.3826270079786736;;;0.5987525316893262;0.6218818926489418;;1.6942058898275216;0.8273940811305798;0.6107391793252811;0.4758898339656695;0.6102744950772911;0.2341295076745838;;0.36078569936684396;;1.6826396254388067;0.0;0.46174258727408485;;;;0.4474618288360483;;;0.5429588662354231;1.595412287512652;0.060531871304671164;0.45646941002131003;0.9151778704837187;0.34788392296002746;1.482267201329552;0.39253440884373564;0.39862674545612814;0.3789799947735245;0.3884507020181882;0.0;0.2975820444990025;0.42679321541853266;;;45;;hde-OM3-3;Engine;hde;0;43
7;0.0;0.9510572066936006;0.9992246022003686;0.7266767256384752;0.4038366145549101;1.0;0.9100650797705016;;;0.5202324085198324;1.7316637017350243;1.0;0.2208771635681603;0.597291863763725;0.7524162657143254;0.5226633757126505;;0.30236304028140254;0.44328154401739295;0.5223177031544463;0.0;;;0.7260436374052482;0.645047011564238;;0.3407674077762704;0.298355854360794;0.6745610299411419;0.555365930685193;0.0;0.5849497143935641;0.0;1.3448626977653209;1.0;;0.7605377110605281;1.3261867284912636;;1.0;0.612711535016439;0.6925005027485424;1.0;1.2651616823752805;;;0.5846634869520684;0.7592675771917231;;0.0;0.597329136700264;0.0;;0.0;1.0;;0.7449892105278828;;0.0;0.47510556875926213;;0.8607535410084587;0.3583941684124117;0.48430396460336445;0.2216795516859108;0.0;1.2504187415435288;;;0.1759440951492021;0.39059385217051573;0.32451280333202404;0.927824618101968;0.7012547497238546;0.5577394949384171;1.827974393792052;0.37644422218977536;0.29569682035062766;;0.8009990319408923;0.5252221123519497;0.6200615201610029;;;1.0;0.22329328022332742;0.5142317931085733;;0.3210186899683273;;0.0;0.33028786828608897;0.3882096258737664;0.7412686514480905;;1.0;0.5175099783419973;0.14699858253732;;0.699315673129998;33;;hde-OM2-3;Engine;hde;1;33
6;0.6828661317567044;0.5088783071209474;0.0;0.7419743787117719;0.13095136137455016;0.3430080534600599;1.0;0.5171786035411902;;0.8577661666829479;;0.3703474961022412;0.516612616698151;0.13607055870607024;0.0;0.5163512970285485;0.4019356768958839;0.43188379204997374;0.5131654108145695;0.5592414349267522;0.6901298646715402;0.38708424983468337;0.34373580688267613;0.3684229576885113;0.7079931671271193;;;0.7315732488131781;0.49327540034045686;0.17159536000493605;0.9658742019255069;0.6761525758080283;0.23632353608189413;1.300494569059464;1.0;0.6044619464252591;1.0;0.521660016349879;;;0.8278913871793694;;0.6857339658822676;1.0;0.3118120317857904;0.21307210453956738;;0.0;;0.4521485137926988;0.7183395432657735;0.46523703691434515;;1.0;0.06145014975052451;0.1346939914005856;0.7719463374971112;;;0.22701753917604967;0.1575290357695634;0.639534534386221;0.48481467272370693;;0.5444683212299454;0.5596293513926685;0.4437745663581765;0.0;0.3978490244741498;0.641806537791057;0.505338316474437;0.838458108162224;0.7434251839361986;0.6710827600908791;0.34764230501380056;0.5776367108838663;0.0;0.3394811015631276;;;0.35178008660481364;0.25889947340001396;0.36088408945606965;;0.6562994748496488;0.30637578754509115;;;0.7027816841127021;0.8340122776941978;;0.7504286631746274;0.4879156341088519;0.5890190781321156;;0.5577607218338777;;0.4460920635354819;;0.4184586981512196;1;;hde-OM1-2;Engine;hde;0;6
100;;0.8018455228440371;;0.6888699713429772;0.514919187713287;;0.40770327726454825;;;;1.609831008822667;;0.5693862248235116;0.23921368307455837;0.5358397709559769;0.3261334220270561;0.4988829647302778;1.1475668338945568;0.48386213307839837;0.5333566009788421;;0.49626846258436763;0.8665648992341233;0.17454226646424623;0.8749568936631925;0.5384102329937691;;0.3636610134260808;0.22181743274137555;1.642973182309766;0.21556045839043728;1.5029884067272823;;1.3883287014973404;;0.34904006086532474;0.7484751547711936;1.663685871047103;1.0432813744351148;0.5766368707860212;0.42873197736191077;0.9259444975173112;;2.142965155076212;;0.3480130301751442;;1.560427140910771;0.4841130590507624;1.4110672062909337;1.46940307832801;;0.6313176760867456;;;1.5843822049696887;1.0591414262145677;2.0;;0.27928482885123607;;1.4211459264603035;0.8129499686583994;0.5540376068243099;0.1716092853498835;0.6326957321026457;;2.5947051046910783;0.5868348457505987;0.7672764074519132;0.5276875341782391;0.891015450636646;0.5025145622892958;0.6909612626753707;1.6693125620507738;1.2250481167967608;0.6962986482221242;0.4545245134516074;0.22199407184289424;;0.7694972919404692;0.10910774896657732;1.338335827008255;;0.7016355746373746;1.4283922919950685;0.25811287540473155;1.5366399130747754;;0.7227360487983895;1.9404690320924933;0.5209967699079837;0.7574736189827751;0.6136429614737289;1.5407492508663492;0.4052925817726952;;0.5427089850285944;0.6415615437773159;;47;;mde-OM3-13;Engine;mde;1;47
41;0.11631251215044347;0.24307923446021626;0.5896735439234649;0.45940484385365177;0.7966824186427964;;0.6128674317483395;;0.3309278335284139;0.6177359940718113;1.6112961157076968;;0.3777595571919167;0.4999979599719186;0.63075460277434;0.5351465286595507;0.46104800455296585;0.27283077482542706;0.35764143715250357;0.7317941282263573;0.7199370505833552;;0.16290487335025464;;0.6709492547095651;0.5362422741995171;;;0.38412545370074475;0.8085282718958945;0.7980041005078338;1.8832955558566897;;1.3800731826783226;0.3525547945743396;0.3676003614503013;0.6029889487938853;1.5350023385366667;1.6495293500446429;0.14432133122747468;0.8996460504863364;0.542888190895529;0.8043063059527851;1.665511987464774;;0.3778021147555793;;0.5807431633604621;0.22956862395633326;0.6022708707666921;0.5268516267576709;;0.5750738930518425;0.3321621112945854;;1.5497826453603596;1.4759478910907544;;;0.5705025202496644;0.32062206955330075;0.47028079992498273;0.6350749485219201;0.4957636104648851;0.5970884610650841;0.3823555595448022;1.2222015547777727;0.3753823826920937;0.6988482576863451;0.43595958065195556;0.6265595148620643;0.36505199619680156;0.5243609999976557;0.3576181242266785;0.6545741911002375;1.1699976816097324;;0.5218972698597276;0.1669199890805054;0.32529396388182913;0.4607598627577961;0.2967203308972616;0.22080503833477386;;;1.8284010850404004;0.5465495868217479;0.5346674669294069;0.26221630064443974;0.5382561743628056;1.4976364743612913;0.7976031760703042;0.3303845319269766;;0.6189016398678483;;;0.5583193007358522;0.15036761104120244;;42;;mde-OM1-3;Engine;mde;0;41
33;0.5499949652249605;0.7683208088441362;0.1791643674012105;;0.5731296123245154;0.02593482990084791;0.39001086931437573;0.322175300212458;;1.0;1.7527832533354104;0.21242707868318023;0.5672847165689339;0.17112292701828707;0.471097916581385;0.4984053238203978;0.7340480432551302;0.5426333200363365;;0.8167579345145836;0.14934153987968599;0.6253927794551545;;0.6502454673357932;0.0;;0.49122222860966663;0.42990555532771363;;0.4415443202897197;0.641881089820348;1.8383272046575356;0.0;1.315207513815522;0.8346273545141816;;0.3948796202592381;1.652952304530603;0.5160555029584009;0.29090034360432654;0.1943873840433941;0.2339484239465936;0.27965208391074703;1.4904706723652352;1.1267940685515652;;0.7061657839317473;0.0;;;0.9938579787997653;0.48435641489380293;;;0.4483742337798787;;0.4517334019161561;1.0;0.21899490390244133;0.35722580656773223;;0.5343922447945798;0.3730076355893647;0.5350413847449038;0.7415517621881917;0.5070116041111398;1.6656963848476374;;;0.5679081411143225;0.4709291785839913;0.6288593150876663;0.832995220409804;0.0;0.36682715819715217;;0.2681724821288964;0.3627942709315326;;;0.6122555774020664;0.7584762567560005;0.35394677739485986;;1.0;0.4732916567021063;0.23903403666091563;;0.9170821664185599;0.1693052073568144;;0.3170255516416354;0.24918104065120444;0.43578067363663675;0.4493135873768976;0.92786362603655;0.5707178259562872;0.7337892381625593;;1.0;34;;hde-OM2-5;Engine;hde;0;33
40;0.5135411567886813;0.1829152367899717;;0.6820608852982327;0.21762434332364708;0.6270387048505393;;0.27309244266004196;;0.8543644255077621;1.7834739547114773;;1.0;0.5823639836105889;0.8986153041898894;0.3668208512315769;0.9136370362327594;0.30636644468877555;0.491577614423791;0.3335357092969071;0.4538151047178539;0.21267501707463418;0.2497171551830383;0.06803351102911455;;;0.47460016369047037;0.4342688993334313;0.4541413501120208;0.47104050972219413;0.7086971072198974;1.5803881609062511;0.5293224365045863;1.2950544504303563;0.9764243889044749;0.28878426550673436;0.8174743177071291;;;0.5056499135545767;0.5020818685781065;0.4240542772664708;0.7298782896992922;1.8895378781462897;;0.9130633838991515;;0.6990968690812254;;;0.597845671556262;;;0.6218105590036282;0.4003459452257215;0.6409222214498823;1.28307032650519;1.5512830921228145;0.36672404780099155;0.2827959142367017;0.18694815780005444;;;0.7647265236872448;0.48567816042431183;;1.558685292598673;0.45827269837725104;0.43358779166912265;0.3179042982814766;0.5012525249959211;0.26347672272604644;0.1064024496596223;0.32182411103349867;;1.4499765075221438;0.17914174350598303;0.7372512846424627;;0.42520168239943346;;0.3098675889896516;;;0.8166887817843514;1.3124584480561408;0.3807172987308982;0.7178364859840213;0.46200777376031654;0.3757400658083495;1.2377066809679975;0.5847896941636085;0.2737620511560189;0.0;0.6754472242917912;0.7910517509438529;;0.7544139742833973;;;52;;hde-OM3-3;Engine;hde;0;48
4;0.775887873903316;0.8595198030089709;;0.19422885874605378;0.6568288835964502;0.19589324145779957;0.1822183934030077;;0.7208971137175517;;1.4826592767435351;;;0.45085877123674745;0.6553029525083921;0.4633636244221279;;0.3779277604556503;0.5884566083267448;;0.8321151669508003;0.594510791546892;0.7216902845099125;0.773467921821165;0.15975081768586327;0.4858999150873591;0.8467679815129784;0.5876608300672183;0.6104439187284261;1.4260252411068752;0.9928719849660937;1.0;;1.54652033052711;1.3684255395171312;;0.31644636392837466;1.1506310466260143;1.2953405126511233;0.9079156048946201;0.14523099785497964;0.4290579138355488;;2.241509142164677;;;;;0.8849064788744468;0.4903002759759692;2.0;0.6162826005326341;0.5684503255296601;0.1745495566943847;;1.074092316704989;1.6982210843277077;1.6004412039690452;;0.3297714311925766;;;0.3748279266393331;0.2128324902620125;0.8308094731768529;0.5259637345830541;1.444742825594308;0.7022314096819894;0.0;0.6176672707730276;0.6493849700524091;1.0;0.4732745134130922;0.0019585575393590324;1.8708738809661618;1.1562211274876684;;0.6691226475167308;0.49874451721647545;;0.5836527937027441;0.7039578068957187;1.2949829017615002;;1.0;1.5381001038511979;0.5791765574322105;0.4799947754140241;0.27213538535890497;0.4201147294090835;1.7384957535608718;0.43942521097617954;0.38768032787130857;0.21540289705190552;0.5126006273696441;;0.8357240052649593;0.35791110201953624;0.6751992864854985;;51;;mde-OM3-5;Engine;mde;0;54
1;0.14440596853714585;0.6624736668416641;;0.0862367402078898;0.4774647269952503;0.6950870503253511;0.23255991323338837;;0.2655492103556812;;1.796963327433488;;1.0;0.34934659091487247;0.571040412169154;0.48796681955081406;;0.5320604425273414;0.0;;0.6498370245428295;0.0916343675114653;0.5089894772597298;0.7316329457148525;0.6102030814614435;0.636236528644037;0.557644269875508;0.5377632373167687;0.8065402741620884;1.5550129608585324;0.29225704248770923;1.869792604095232;;1.1688131729380826;1.5610786902814082;0.37810595885511683;0.0012382188796921769;1.678787835740132;1.5413337409765684;;0.4905463441063286;0.13332314113195898;;2.3763600000142855;;0.6867907229989507;;0.20876122924979634;0.8094724127014238;1.512089790351316;1.7034662420098698;0.6966180233435817;;1.0;;1.0317772409524384;1.9143611384433012;1.119124127375963;;0.5655671829678355;;2.0;0.5259519579893845;0.17944529605925588;0.8542311946619079;0.8186986028135276;1.0;0.5315655768704658;0.8591325298570754;0.0;0.5960462917402057;;0.6613980564029175;0.6039474756204175;1.0;1.2997825934480671;;;0.6315746687369036;;0.6942922964331595;0.4835988671780621;1.271865473071375;;0.15822162002025159;1.3327756877169015;0.6221317720376283;1.0;0.49377567565451963;0.3817083744089228;1.8492444650830229;1.0;;0.5222159071729969;0.9146586297213911;0.3116144600218816;;0.17505037643849375;0.3050744212220965;;61;;mde-OM3-7;Engine;mde;0;52
35;0.31391185486510764;0.9022288978112345;0.4645907036718175;0.5256444817475535;0.4474247976276981;0.527920241059815;;0.762504574584687;;0.4272859720448268;1.3823758045428516;0.6473449490082411;0.41643209678224824;0.49808427745325956;0.5039330972682767;0.3474405102650012;0.36441369610991226;0.2407885833701463;0.7104092580818709;0.4449308681016297;0.8963115525427016;0.2184539460275551;0.6269268884108348;0.32705961291291447;0.6779167507028675;;;0.3682157940835855;0.536050430926953;0.5681165609591097;0.35965157754318;0.7075802232892708;0.2729895361610891;;0.46373748389993624;;0.4982691142830001;1.269326723332656;0.5070079536104803;0.07680030182613477;0.857397712120105;0.528720835999694;0.607322244561089;1.4617185320313317;;;0.7415837638234576;;;0.8647158856876156;0.4788094448620126;0.730432792878713;;0.5590304469324988;0.39410194273194665;;0.8599325346225846;1.4873527919178047;0.3821886584821912;0.4157498313559912;;0.3459823934769725;;0.6082049428202521;0.683444578896236;0.2896528272411098;0.31838692059799106;;;0.0;0.19030932642263787;0.6036061795881712;0.4688002957516676;0.5553229564746384;0.4501989562628385;0.17794248799792367;;0.4643376652469093;;0.6212887228496343;0.6083296059957959;0.44675292839481057;0.8151308347763372;;;0.6193614292756243;0.36961032544988565;;;0.744549059909304;0.7006600766179002;0.5839548155606437;0.6507819732030728;0.26138009242132554;0.4723975938256986;0.7776534371931892;0.3031661850905951;;;0.2720896597738969;13;;hde-OM2-1;Engine;hde;0;6
25;0.48792259602755494;0.17415836952085445;0.046734639176797405;0.8485058289116446;0.3241244903976216;0.16109341102753458;0.11816983793052808;0.7946497368634076;;0.8889671976532245;0.6206610132245992;0.42440892027576255;0.5813934977283591;0.374493739842674;0.3191184141356117;0.17764897878323446;;0.6924013606463546;;0.435687351341505;0.743700457574841;0.8076214391196651;;0.6300880076212227;;;;0.427773664088998;0.6570431148458847;0.3991263737135386;0.5206832082254162;0.7612186205599295;0.5287973742961926;;0.8187880020783954;0.5483028224903227;0.4825600901963293;1.2163929608145463;;;0.556543639632314;;0.27119069079909075;0.24147984441164416;0.4113941327175448;0.6448463975039043;0.6144753735657332;;;0.5144485151815686;0.7151239051106397;0.6086659962031589;;;;0.85424842959554;0.08452321980436506;0.6818172153830624;;0.3487531362503835;0.9364941158065974;1.0;0.5746036032682638;;0.9205057593182657;;0.7498312135999698;0.7338273329582382;;0.19800424751387163;0.06548665540840269;0.49062241769750087;0.563878502021304;0.7779812193971649;0.07791328617054302;0.6582306841764036;0.8651573569497217;0.0;;0.0;0.052721702120208984;0.32055418028828336;0.6229744957675021;;0.7798693871776521;0.16429860182155973;;;0.19574059771735935;;0.3069958087211048;0.40179318390544594;0.541742621545043;0.0;;0.3717429023421685;0.3534921918249561;0.6733973956709318;;0.014471527012921816;11;;hde-OM1-3;Engine;hde;0;7
21;0.6558723093250176;0.3966908231116417;;;;;0.535589885623263;;0.37688808079313535;;1.563820356620035;;0.20954982427136193;;0.893145944200923;0.9933345029333833;0.5964969744026063;1.8657632718387993;0.4090996068466753;0.4294932725480411;0.8529450990156109;0.5324613394362823;;1.0;0.0;0.8458567956474454;0.801246933679748;0.4623130505518857;0.7722720076204415;1.0620658789961148;0.5930175479069959;1.683419472736671;;1.410441393154968;1.9217409545766642;0.08240514297318262;0.44593570061904203;1.6189441404098395;1.689975200017503;1.0;0.5900864580524487;0.17479685995126967;;3.0;;0.11690816635862301;;1.3788781222725819;0.45826587779862354;1.157404020952638;1.6503647316731405;0.752242158090119;0.8532509505701312;0.53852450775523;;1.3746600485112141;1.527493091938112;1.1690068565366238;;0.7979620141137798;;1.2746591077689273;;0.6501999240446669;0.49665063651147906;0.03513723622414981;1.4585190934189702;2.4683981170881175;0.0;0.22510928907344172;0.31406408689830906;0.9569088781646893;;0.09784207431599458;1.7175249847936225;1.3902642077369656;0.20399039002685124;0.8324245582320818;;;0.3709574038053533;0.6579943184281188;;;0.581547847933542;1.233265425216713;0.137645193035544;1.724703334232995;;0.7240284499544072;1.5385879061416925;0.6373273348235043;0.306551470361013;0.5512450037443456;0.7240890480798929;0.5634841877483601;0.6853750008582927;0.38944178863746887;;;73;;mde-OM3-12;Engine;mde;0;46
65;0.32532729195928584;0.7110775646016493;0.5135478829829015;0.13801885691736318;0.4900374944383227;;0.154921416917873;;0.5457213751165216;0.4637844973909981;1.5238383956241839;;0.408715539250508;0.7102839039506041;0.326034702207937;0.41065255559875297;0.6036088876235457;0.0;0.5990556001276577;0.3140793674568252;0.45901417747493384;;0.602441065153926;;0.5527042333211886;;;;0.5441633390375105;0.12672135640061713;0.3549123612346585;2.0;;;0.6496263678483021;0.5143189860859452;0.0;1.8210199730572345;1.6716748529989327;0.28624604791411706;0.6657822191953016;0.3882657390527817;0.43006424250301356;;;0.7565540546741677;;0.3467811427225799;0.5118556779579224;0.7294574884043825;0.7533779287727788;;0.3343685737570209;0.648456519229127;;1.9490900178839388;1.4267885959659625;;;0.4979818060423574;0.21892847634585078;1.0;0.46557289524173895;0.42017892694777964;1.0;0.7266597987965774;1.3785196008830762;0.5116473024429126;0.40303354611566655;0.8029738606092062;0.5075121547655966;0.39323367790698;0.5213296390495189;0.6082424489366596;0.846310847430152;1.4135046170250858;;0.5822483475853135;0.13443402252015776;0.7586428976564439;0.8017656966718023;0.00799958115489707;0.64286217335249;;;1.4364115165624822;0.6995142295167086;0.07690463740152388;0.23169477152898083;0.5272133926353829;1.7901479215041438;0.5189284442791722;0.33772074654443307;;0.6306248712836636;;0.4940269743778376;0.46568174667344703;0.6350952268425256;;41;;mde-OM1-3;Engine;mde;0;38
