group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
18,65,2,,GMM,1,1050,100,0.2,,GMM,25.0,,
10,58,3,,GMM,1,1050,100,0.2,,GMM,25.0,,
10,57,1,,GMM,1,1050,100,0.2,,GMM,25.0,,
10,57,1,,GMM,1,1050,100,0.2,,GMM,25.0,,
14,7,1,,GMM,1,1050,100,0.2,,GMM,25.0,,
6,26,1,,GMM,1,1050,100,0.2,,GMM,25.0,,
6,26,1,,GMM,1,1050,100,0.2,,GMM,25.0,,
19,13,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,25,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,23,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,28,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,18,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,43,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,38,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,19,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,33,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,62,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,51,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,50,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,24,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,57,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,30,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,37,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,28,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,26,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,12,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,6,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,52,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,36,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,4,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,54,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,30,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,33,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,24,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,43,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,30,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,26,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,29,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,10,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,3,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,5,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,18,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,56,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,55,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,39,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,12,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,28,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,34,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,56,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,50,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,59,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,28,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,10,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,16,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,23,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,25,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,26,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,10,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,8,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,28,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,26,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,30,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,29,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,19,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,11,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,57,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,19,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,63,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,16,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,43,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,14,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,57,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,71,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,46,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,16,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,54,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,41,8,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,33,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,31,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,26,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,26,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,19,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,7,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
19,40,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,55,7,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,6,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,83,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,83,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,49,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,57,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,40,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,59,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,31,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,30,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,62,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,58,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,47,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,51,6,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,83,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,43,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,83,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,18,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,83,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,32,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,57,9,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,33,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,62,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,9,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,54,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,33,8,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,61,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,41,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,35,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
23,37,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,5,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,2,9,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,9,9,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,7,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,7,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,16,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,11,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,11,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,47,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,17,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,5,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,15,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,4,6,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,10,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,16,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,48,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,47,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,11,8,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,11,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,6,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,2,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,48,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,16,6,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,5,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,48,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,61,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,7,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,16,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,49,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,57,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,3,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,5,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,6,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,11,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
5,37,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
7,51,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
7,54,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
7,54,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
7,51,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
7,54,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
9,16,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
9,16,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
9,15,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
9,16,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
9,16,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,66,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,74,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,72,9,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,75,6,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,75,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,70,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,68,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,79,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,67,5,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,71,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,81,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
17,70,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
25,59,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
10,1,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
10,0,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
10,0,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
10,83,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
10,83,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,83,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,29,4,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,20,10,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,26,10,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,24,0,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,29,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,28,10,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,18,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
8,22,3,,GMM,1,1050,100,0.2,,GMM,26.0,,
22,62,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
22,62,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
22,65,2,,GMM,1,1050,100,0.2,,GMM,26.0,,
15,57,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
13,7,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
4,26,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
4,26,1,,GMM,1,1050,100,0.2,,GMM,26.0,,
1,13,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,55,7,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,5,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,83,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,7,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,7,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,16,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,83,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,49,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,57,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,47,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,40,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,59,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,31,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,30,9,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,3,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,62,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,5,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,47,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,51,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,3,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,83,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,10,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,43,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,83,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,48,10,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,47,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,18,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,3,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,5,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,3,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,55,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,56,9,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,83,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,11,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,32,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,2,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,18,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,48,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,16,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,57,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,48,10,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,33,5,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,62,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,57,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,63,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,4,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,54,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,18,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,71,0,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,33,6,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,61,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,41,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,35,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
1,37,1,,GMM,1,1050,100,0.2,,GMM,30.0,,
0,25,3,,GMM,1,1050,100,0.2,,GMM,30.0,,
0,26,2,,GMM,1,1050,100,0.2,,GMM,30.0,,
