,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
143,47,0.0,,0.5535330192832072,0.2671147915079613,,0.8069719737227398,0.3786884910311864,0.3504460381037055,0.2902109212712585,0.5348912995503246,0.6299193105943663,0.3568554509332235,0.39210268850752183,0.49480492844021234,0.7088309704698396,0.1547667710456299,0.09855791525417001,0.11630223737695419,1.3517306271688163,0.3512885878328415,0.5933026261772356,1.6009982076510716,0.5995657849228907,,0.3994142839736667,0.36711096770348534,,,0.5594310854750466,0.04189691559292162,0.6720536146825087,0.594920344480722,0.7348573173707671,0.865910558541223,0.5335753519285631,1.4805526870457844,,0.20804006683631224,0.6387167446197887,,0.8102021721150896,0.44416846922208525,0.6262095457055473,0.3335686900550642,0.22026240881022308,0.18201647946189745,0.6537684455686583,0.15776310615211314,,0.6089174029316606,,,1.0,0.7960184535684672,,1.427974990803717,0.7231932331508586,,0.81884913522806,,0.9476044238007273,,0.5380372826486837,0.19847433415027457,,,0.26239439265971787,,,0.06457691062322428,0.7194991579239143,0.40504360677451495,0.4880598237983177,,0.3485685399735723,0.4941380823441879,0.4030174230614706,0.5259066829628753,0.6203115927483372,1.4684670990633175,0.3952817446162504,0.7406285315495049,0.11928672932458691,0.2708813250849468,0.5470543403344398,0.6124422208718202,0.2188198236063579,0.5180091698638664,0.4603092699186797,,0.40819691750016585,0.38002343053318144,0.6147343474358307,,0.3563726836885067,0.4099120205913541,0.0,0.24867856379078804,0.0875546152585246,0.43492434527841384,15,15,hde-OM2-1,Engine,hde
1011,270,,1.293617131942746,0.5035610434778016,0.5241763570121053,,1.2602967124459798,0.46907892224442066,1.739796206377377,1.482495521429986,0.7806315094437221,1.7419811985320366,0.4618114948827516,1.3481358989247654,0.5731242419742251,1.648188295327296,,0.4952699410840656,1.735601822813242,,0.5285517418571217,,1.352894330883331,0.4731166836527444,0.5767792316221423,0.37405917666480343,0.5858556257352143,,0.06083364286352442,2.5521779259872286,1.6302210679032427,,0.3353737357962776,,0.4067759542883866,0.6160573244952745,,1.4982496856782284,0.6893154141057498,0.20001770666332308,0.6665789760475558,0.46828745385521103,,,0.27726633009127893,,1.1585421407001095,0.4254240181712009,0.3684696621011697,1.5483692985350077,0.614859655774065,,0.7750544579224852,0.43260201686561794,1.4913150505861148,0.5920156291379318,1.2913064765338202,,0.48814825579487553,0.7423333078876192,0.3990845605348769,0.6158710985014902,0.4411943453489124,,0.5778253517622005,0.45607239401174343,,,0.29393894618064986,0.35893664967602495,0.5585035624466945,0.4804980138559131,0.6708637063845452,,0.5930108847533051,,1.0,0.6723111382848502,,0.3124116594150976,2.753087260987197,0.2955613429982199,3.2309624081440105,,,0.571524092637426,0.41074957458172034,0.3117091641434332,1.7136135845295621,0.7551232817348658,,0.3080987820078472,0.3551436388612756,1.5138988153547426,0.47430691214443504,,0.46626850957708654,0.7612855278478866,1.3784768092453847,0.25717614499570807,0.48718421679298873,47,47,mde-OM3-13,Engine,mde
939,198,,1.3644764193810286,0.25280691459238386,0.35122799188334164,,1.1563582788215123,0.2540260304800926,1.7674524206592865,2.0,0.7651161955115244,1.5019472312118693,0.5885268543305867,1.3456803100383097,,1.0,,0.7705754224116808,1.5030259191109716,,0.8203982144671732,,,0.6892323674031182,0.7092475336265014,0.4711802622886046,0.3844732562187879,,0.49211831619418966,2.6279421815482857,1.5115991519928418,,0.3495771805808415,,,,,1.5844712680409887,0.7571801019599207,0.5713271470251617,0.20803466910626411,0.5396269372689471,,,0.7858407580094215,,1.6580442091616003,0.701531325864976,0.30536223109405086,,0.8242965491900218,,0.5823543598165346,0.4877351818527174,1.2663528923310279,0.5616784859667519,1.6666838669727366,,0.2679991240396334,0.4950281676320229,0.5370766197036204,0.4101814447439998,0.4282848767569973,,0.3215976004506621,0.29492825429874187,,,0.5465892487006722,0.7717839243570026,0.5505570371242903,0.5069859127552939,0.4865318655708119,0.6590667194568207,0.6750003772083538,,,0.21579215211943523,0.5329743082965364,0.7956623515049582,2.538058801938888,0.24879084191577638,3.577590905880837,0.8203070613197702,,0.3792080653871137,0.6458110375301362,0.4329146839664477,1.8654724150415813,0.436359668767679,0.6156998153658289,0.7892298068200393,0.08095237944528424,1.3682747908809494,0.3162534831348194,,,0.5931327933812204,1.78878872562436,0.5609459468972455,0.5561814118719177,46,46,mde-OM3-13,Engine,mde
535,50,0.17026118671869636,1.450043207255984,0.7418804178830737,0.26411009992429363,,1.5839743146192236,0.548450054632645,0.6497714482340852,1.308134620656046,0.4340831887652851,1.0875009233025783,0.4965850794498126,0.5580726941703285,0.44514565507004406,,0.3270449503763015,,1.8574957580501623,,0.5079781799874881,,1.537843069279545,0.03178875359737162,0.8149253896313156,0.23809348608703365,0.5919154647575309,,0.1122102306452449,1.2696681390372042,1.2797402925517412,0.4562292028904455,0.6929011803112134,,0.5957245122184877,0.6188707754083952,,1.6661211192482972,0.47870821305165917,0.3105660842801837,,0.6526383675562251,,,0.2711094999533069,,0.7762275908174071,0.36826977431806657,0.36637240044654734,1.5988472692010527,0.47302948935250433,,0.10237789427650985,,0.19632878689458577,0.5522361311047791,1.4760690600758288,,0.07750589582517411,0.4602458429165355,0.5957073835768499,0.4148970286240778,1.0,,0.5494147397838295,0.7298574481706653,,,0.2101090337282744,0.472350959962286,0.7604257754400179,,0.1928268578396072,0.17054154707799069,0.5503073526318979,,1.2537072792253994,0.8383346972308664,0.1678403274652163,0.30028660116344763,,0.6503609991527609,2.3942342027232195,0.29077798415859524,,0.3446044772567583,0.4354938826124206,0.851995164398985,0.6789395400035284,0.33656504619721334,0.36638069820938796,0.7238941771221769,0.0,1.230204964056226,0.7066869437538469,0.5372096252699569,0.5474400437299687,0.4349887183149335,,0.3988132092295525,,39,39,mde-OM3-4,Engine,mde
809,68,,1.59270730631179,,0.41820855843250043,,1.628043194437868,0.4319514352423667,1.314755058290331,1.1831506588706993,0.2279419910583689,1.5894209271099362,0.6270317300542267,1.412294778687208,0.29755358894398654,1.664270093061718,,0.6658357516869408,1.2176157557532823,,0.5198511178396295,,,0.41556894501045133,0.4257942648552923,0.5104131755023619,0.5161603591440592,,0.3061345230011976,2.3480278317120673,1.7459345213208826,,,,0.886144828089149,,,1.2719585616992644,0.5089617022350659,0.21801548582363023,0.6058734417911407,0.4901806265222002,,,0.5662944416869902,,1.7555041447522561,0.4072451460906234,0.3173047260622726,1.5984972287571653,0.5391409771207656,,0.46527826765993885,0.2845545458762423,1.557080360676037,0.6422568167079227,1.3524734565562069,,0.8969024153309045,0.3710447143160838,0.44535474661412205,0.639842475195886,0.7089166679317681,,0.5703835512816829,0.45459781786932124,,,0.4828762047337925,0.43341272928349767,0.2999912673892027,0.6973724390161629,0.6917663855286817,0.7456709457371687,0.584000592401444,,1.4660595280135142,0.9597189223925111,0.6035031722998854,0.38707743974357484,2.798271964517316,0.5326615549616958,3.2386482436422224,0.665617613750528,,0.8890826267882526,0.0,0.7248336836266942,1.9665030391846112,0.7765510852071019,0.3360970993363756,0.6376519663498008,0.5951348918093042,1.8131286882851354,0.5438340629077182,,0.7370228139236304,0.3662021365119341,1.4817261795745666,0.462466149319422,,45,45,mde-OM3-13,Engine,mde
141,45,0.634733977306554,,0.7882573611219255,,,0.8296810735789817,0.34971000597134505,0.031235302801143748,0.5991158801695394,0.0,0.8034925431615477,0.2321001444595783,0.4517288002694105,0.6358722952897118,0.0893573976969009,0.8488254198954732,0.0957312991117394,0.2885793690232982,1.39700911218123,,0.29386919965947644,1.18397981030385,0.651054341537198,,0.4080123716150293,,,,0.2786715090716799,0.12867585423975078,0.5184804863210708,0.5047819668328128,0.7073830494596193,0.6593771361136614,1.0,1.5057459278772027,,0.2834873054194605,0.9879537772053958,,0.6384644429741442,0.43855972188802117,0.38991582053689205,0.35209603399111056,,0.3126349162274597,0.5765776777262295,0.8602516048351682,,0.47158153345062515,,,0.2545141141408909,0.5364864409542253,,1.5120755096720773,0.2058494193005934,,0.44536060440444314,,0.8930617875474903,,0.7191159004214818,0.0,,,0.6055152072265947,,,0.055139013834048164,0.5595559454267706,0.39554844769652164,0.4253920328884753,,0.48055271423970214,0.5500479874676324,0.28254232529465995,0.3495193094949833,0.0,1.379403210354212,0.3783706846276686,0.8531279924327488,0.8545984941955552,0.3592519199332408,0.44270032104842316,0.1491485417852905,0.2439968405825379,0.6609374842093839,0.3579105649745001,0.6548063627397613,0.666140056179466,0.5866034423763309,0.05644128145731589,,0.041555977482092984,0.3960573994590288,,0.24422200686243134,0.49200246052246044,0.38185343529700944,5,5,hde-OM2-1,Engine,hde
93,9,0.5083452453786022,,0.930170741988246,0.9581350115531243,,0.0,0.6707414703739477,,0.0,1.0,0.10789546426115272,,0.6725710335548098,0.0,0.3115677172093145,0.5186057698665463,,0.6959605777378002,,,1.0,1.2072804373014823,1.0,,,0.0,,0.24265479862790093,0.7916145804023234,0.3703741946044146,0.6000381973047538,1.0,0.34879049873949797,0.6358469227771751,,1.4758134669306893,1.024859537743962,0.5907151720411966,0.45075415178615236,0.9792532150052219,0.3538997930290864,0.0,0.24523145386834103,0.6244244117616441,0.1139354067303004,0.6505510459990663,0.9887602320763885,0.5046420086613607,1.0,,1.0,0.5189583109322797,0.0,0.6862239939878525,,1.0,,,0.1266995416162932,,0.8040453706561543,,0.4556561532312767,,0.4393430767933712,0.7777903449985547,1.0,0.9074937904410829,0.2323373813010523,0.6685375702255371,0.7369356149343487,0.05034711253045662,0.0,,0.13095102632445704,0.6840512914606666,0.12590090581518978,0.2637011559645766,0.3381665368294875,0.00915195265814411,0.18150317484678072,0.306728035428795,0.5416933769236078,0.05487590291152599,,0.7952521969439708,,0.9377799902945166,0.6421720293708368,0.39082432578604803,,0.4315553447148871,0.8819979630416428,0.0,0.6545455005149748,0.5271066776976863,0.27478464904740235,0.29680275246734217,0.33211433703172244,0.3690359160659542,27,27,hde-OM1-6,Engine,hde
541,56,0.37152332319016046,1.7946556182916718,0.6040335942387344,0.7230189162071273,,1.1582842905411814,0.7681234676000482,0.9420289026780834,1.4334212428199686,0.3380561988178696,1.3504784218919306,0.18600090707299305,0.2992786069696218,0.37019135087163035,1.270592014549218,0.24808492354291353,0.5213940279901549,1.3805184483497255,,0.5843959143807664,,1.653982413348625,1.0,0.6271254396471365,0.2576429340606956,0.8753503053891387,,0.1991678170421754,1.1618027836465694,1.8582450995161972,0.5524998286938548,0.5256254851823496,,0.5063935110212402,0.7626541292878246,,,0.5615780799528878,0.5661059307674303,,0.2944439367914248,,,0.32975880428208365,,0.7878553892382515,0.5176767854339485,0.6345262300288753,1.4238441302330611,0.6777147650988474,,0.8548368230005108,,0.7353755731045768,0.5086725010270681,1.7603111390341306,0.44249899518665714,0.4777516831132842,0.7798660064271077,0.5368397007372587,0.48208236869641996,0.7070409810384488,,0.5009340971800854,0.3637625322954416,,,0.3992973726865375,0.6751359123695003,0.25781070678939216,,0.729485609802305,0.6782222138576803,0.4942977567312287,,1.48981714023877,0.11631328193811341,0.3868836304128758,,,0.3731426807872713,2.2939316095630007,0.2581158099247672,,0.6347929572194415,0.8617273485747553,,0.36206870081515463,0.7723061198969108,0.002657573624554454,0.3446762035099695,0.3854331965121179,1.300132434625242,0.33671143672044024,0.5840863932610365,,0.821537667917597,,0.3739114157689418,0.5551689834473108,31,31,mde-OM3-4,Engine,mde
860,119,,1.4577396081434837,0.34988090146880013,0.43590089606712074,,1.3843924313803435,0.4469935454424067,1.7427982169541245,1.6689321023128643,0.41524707561960644,1.422969503998846,0.5685171551995369,1.3417407133449295,0.5268925275425863,1.6894660150048872,,0.4567548948795059,1.4585650110101844,,0.7091368627185212,,1.6363603141534604,,0.37030961478583335,0.7969152007673513,0.43910030427770125,,0.6234289408538524,2.365694161170428,1.5416472695629095,,0.5849499032793725,,0.3716336973688075,0.47740949855911746,,1.5356329204232892,0.6224527932110132,0.3172829682967679,0.6772870039380714,0.6026879669730274,,,,,1.3265214566238073,0.45400207813665605,0.4276974351076143,1.357253971648692,0.2592313222709296,,0.36356691434188504,0.2703332201863937,1.459770148822291,0.6936618396036752,1.4096342887766986,,0.6810244852977806,0.7263798203246391,0.5727014029041484,0.7523535379854392,0.4767742038219678,,0.4874318368295373,0.561935060597185,,,0.3912093792968966,0.4208157151825807,0.49576996786694627,0.5211880110393127,0.4900709143575342,,0.44240552988231946,,1.513449281823318,0.5207433568647624,0.6982869617805896,0.6174380234851603,,0.6143707388937591,3.408701248148687,0.4772979593348902,,0.4875338962772998,0.6960093234184505,0.5291776921515687,1.474903358015196,0.516716535975916,0.6338300372617586,0.286645186691843,0.5750875318124713,1.4857572628508833,0.5957142314838803,,0.5589319195781882,0.31848989345976275,1.5199290491047464,0.4903053613454325,0.5897202338156092,48,48,mde-OM3-13,Engine,mde
708,2,0.9559187676197709,1.3623650813976744,0.795190114793654,0.6437712860468158,,2.0,0.5274478443348257,1.0666429598795923,1.0,0.0,1.3314196672936687,0.14195055628147868,2.0,,1.7995954438609,1.0,0.05180867568904788,1.316086140518561,,0.0,,1.5289338564297021,0.4783570794772242,0.0,0.27839520829463216,0.5483934453943866,,0.5074078295880311,2.716717418700939,2.0,,0.2395701354734776,,0.7806157780881581,0.7310604638172185,,1.0,0.08088534616198913,0.404487847116841,0.7431785086639532,0.0,,,0.4146435445187402,,1.6622742496072422,0.2703255127107572,0.014732628253998379,,0.12186274001079718,,0.0,0.3339815110427041,1.3566959926044257,0.0,1.2103338876417322,0.9093365448443859,0.27618730625729887,0.9110703667107912,0.9785846832503544,0.2332273034277975,0.0,,1.0,0.4319411785411135,,,0.0,0.6981115592559557,0.2769924196505086,0.6338248407120071,,1.0,0.43816365331604495,,1.2743127262091638,0.33317673806360587,1.0,0.9388228981547712,,0.0,3.729941596898368,0.734244979418988,,0.0,0.7676371979576213,0.23092571740480886,1.866951035113543,0.8277732801571511,0.9625042929365563,0.0759957611286063,1.0,1.6855015251798722,0.10083641609369418,1.0,0.3377105643736627,0.8632231314520293,1.369803064986002,0.8356637584074389,0.0,71,71,mde-OM3-11,Engine,mde
94,10,0.22077914666631496,,0.3649752571060647,0.31677924627387166,,0.2247796743720381,0.900573020367084,,0.7999719774499973,0.7837016826336893,0.23537039220524125,,0.1534067097336739,1.0,0.22643478967044733,0.28668645764121337,,0.44416594111547675,,,,1.0,0.04864694774396574,0.6995305526909137,,0.17380034513508516,,1.0,0.7138259905123915,0.9727745158159864,0.3415107956327708,0.2881172060319121,,0.6583859572374097,,1.1298471743456517,1.779282194745813,0.6215003677628499,1.0,0.3344435921394933,0.3417866820383544,0.4084601771594572,0.9590582136541214,0.16761285529438105,0.5134764349536651,0.9401798037902713,1.0,0.29449889587028144,0.5410928092073282,,0.24023715675196697,0.45901005476063156,0.2805033993672212,0.2349072211012116,,1.3256198833038142,,,0.34380366691133807,,1.0,,0.4490487034739985,1.0,0.6471318162073982,0.6910296295108884,0.9111989467792951,1.0,0.704498290642673,0.7001901965313464,1.0,0.04781145621195822,0.8614846980790449,,0.3168427668237944,0.42009546977675305,0.19886311381979221,1.0,0.2964593358141653,0.0,0.6134472297491743,0.05685471509194979,0.6666587488881798,0.0,,0.32251689689018365,,0.5279122091804581,,0.534941415688964,,0.5375888979010109,0.0639672814663324,0.32699198842095295,0.8898612275330281,0.0,0.5886051028120646,0.5162777255925166,1.0,0.7718032408175605,27,27,hde-OM1-6,Engine,hde
887,146,,1.4534490572661267,0.6530054361081006,0.4995416546893952,,1.5749476104903035,0.7010193371993723,1.6551453701535492,1.7840098556802513,0.3713783353767479,1.4608873836852962,0.5500023177333835,1.4747241163139018,0.7597687036504008,1.6448914725496118,,0.5003550579103129,,,0.6378495748670002,,1.6041975221480533,0.5061620658525413,0.4860208904022407,0.5921464466409782,0.926496639863033,,0.503940914326164,2.8135207057805283,1.5981922296096327,,0.5074099738241599,,0.5998606427937602,0.36560667090712584,,1.210476590061902,0.5150915280200161,0.6936831614227564,0.779953805661974,0.4457807496443605,,,0.6944307643185554,,1.6031111611388145,0.7264313472802137,0.4547117800653081,1.5657738611600878,0.9950599541204589,,0.09868741467746435,0.5798766073658466,1.8247006786593887,0.6003408166132362,1.4702322581564238,,0.3785427640040357,0.6494160760410649,0.3815452238522317,0.38508934628628744,0.4490374494336767,,0.534613563229204,0.6053185064348474,,,0.39059515629208946,0.388572361975999,0.48560871600139743,0.8181009690745689,0.4365390217960814,0.5026763031031865,0.3410204151904057,,1.4403427089608367,0.6510999385266003,0.29555713657635274,0.6739693807591502,2.5091258973505832,0.4273408488083431,3.826187938257091,0.6449947548496233,,0.6194990782411497,0.821558895927065,0.4655087232529057,,0.3532256101520671,0.0,0.5323748890156428,0.4244159294511151,1.6254040780773416,0.5735121435274396,,0.4480073982803152,0.4104543771199515,1.8797738117899652,0.6359785407112752,0.387299919115148,45,45,mde-OM3-13,Engine,mde
288,11,,0.436896778416596,0.5930082561481141,0.7290986268137992,,1.050954204650782,,0.3343237863874305,1.6108184771544576,0.21798014033205115,1.7623976477639416,,0.5163660364979387,0.39177303891754217,0.23038825789240305,0.4575522898432491,0.47590472472642587,1.8642694621867566,1.6508437617381944,0.5548728760522532,,1.7469797089330181,0.8397449176354443,,,0.1321341357279836,0.6867620626055968,0.4416136388066947,,1.1635938278129943,0.9056738971851275,0.8409648660582195,,0.26812083872011105,0.4934604502495476,,1.5483794992322624,0.8914580262261144,0.6497767045154713,0.4498343383640598,,,0.8175440031333069,0.9307202975423828,0.8534651609692403,0.5473572584152844,0.314711784540417,0.45107413145511377,0.23372531287666515,0.5553253391456713,0.12478818567240064,1.0,,0.0,0.9360503743981305,1.335143790173341,0.6442963222216987,0.6254789135923959,0.16002427830014748,0.3370468395195005,,1.0,,0.38918741187098677,,0.0,,0.5302658056526772,0.9145386941184784,0.6927078474560695,0.24556102469734747,0.8946036723664791,,0.6860870263508108,,0.3608610587892838,0.1455516351087084,,0.796757681186898,1.3142771135705071,,1.5675839288232827,0.2306535051687115,,0.38975894137741945,,0.5256909163356748,0.04787276025850549,0.9980769672504836,0.37701357765812793,0.23219100535240372,,1.295306574639538,0.643885041616492,0.3228176067899962,0.39580047836857496,0.1834505174567118,0.8487012351999561,0.09947833107419764,0.22502185060565102,32,32,mde-OM1-2,Engine,mde
996,255,,1.8748453799245723,0.6981292545655193,0.7263290334943023,,1.4037438303678615,0.5781458575677931,1.5052961151173734,1.329629447799051,0.3059696964069092,1.5728768670653959,0.5656877817288607,1.4817190222663874,0.454192804679482,,,1.0,1.5632185653326802,,0.46431991609557055,,1.3295442388469552,0.5592559689498684,0.7007350603790028,,0.24428212166448332,,0.6976207056003625,2.3609410670187763,1.5369824553210132,,,,0.500727371488888,0.31310140211900184,,1.5511047311749508,0.35081661653201635,0.3010178049444006,0.4723450745149491,0.6844140458526257,,,0.33240222376438244,,1.360690537874723,0.298358162369312,0.28257532590530826,1.4442355652161822,0.791460923494372,,0.36814458591710614,0.501203641316666,1.3707903115027547,,1.5023033561874732,,0.7802904552896357,0.6878956672094912,,0.29937772207687935,0.14231806046281908,,0.36375100548352374,0.2591556311278318,,,0.31258143184625414,0.3611453669202512,0.7525750196564263,0.35465444228320764,0.717740475293949,0.28133207430708157,0.3395234954903828,,1.6730895061354167,0.6282304208115917,0.6820759264863515,0.6241754152622615,2.627335873497194,,3.3872712657969344,0.4741090045713842,,0.2338301602316244,1.0,0.33078377183100893,1.1436051550580126,0.26484886029088583,0.5913763437052579,0.41098348317788985,0.4498390622810672,1.6969716961725825,0.7393657951142381,,0.7732021173569997,0.9481264573944936,1.3903496669597573,,0.36530637107529146,60,60,mde-OM3-13,Engine,mde
738,24,0.009186371847340464,1.5973364146647553,0.016302548780927333,0.7272298659494496,,1.9783954444549139,0.2622170550214102,1.8934723447449269,1.1771064704247807,0.5289214895008987,1.637140835438825,0.40454792919813354,1.8488360299250635,0.6945822039910652,2.0,0.4629631853511749,0.3888780674637215,1.528997637662393,,0.6335315277811747,,1.5129693338173182,0.7628416851415203,0.5076107299716991,0.8544556508860904,0.21335011735175916,,0.47402921778961354,2.450334773738501,1.5249915443767805,,0.24795870359787286,,0.5793644254627378,0.17910947686530634,,1.4671114722586738,0.8871015736805108,0.5102801004559173,0.7316837474125855,,,,0.5042619260280187,,1.4036224382099536,0.47333228695029217,0.26527761291660795,1.2643339346509403,0.8974963173467425,,0.8196431713294253,0.45576320047600394,1.052871358120309,0.6023096828913397,1.5298527517023404,0.7854161518547507,1.0,0.8764810564395291,0.4364020293218005,0.2968386266316394,0.5230506125349607,,0.20932339305530123,0.26903743569014565,0.5986888149691948,,0.9974604937071314,0.34416428815908123,,0.21014135068551146,0.4362359199608859,0.4398639601410562,0.6252405223977568,,1.5574465425476647,0.9302890474588736,0.6742567008430566,0.5409603108273557,1.6849879076221796,0.8679805140350576,3.439763723555795,0.7014727598302413,,0.6350490127127214,,0.3057982998123118,1.6015573606023348,0.8849063089446559,0.4878597780963373,,0.4772313770427814,1.6442972473365138,0.9884889917621457,1.0,0.716803912853913,,1.9874362179248886,0.04581893923914532,,73,73,mde-OM3-12,Engine,mde
394,11,,0.3456470507962821,0.7981671531408294,0.6986422036056047,,1.6895068326981098,,0.6311402863944173,1.5687595202747695,0.185141490634385,1.9761762497048445,0.6382827769927213,0.561185985073513,0.5004167452119168,1.321985494865448,0.6816170258878961,0.841995962200104,1.3319797038304815,1.5329374266685565,0.06522826593152908,,1.5415077897764666,0.14333897552899627,0.49473941567008334,,0.655003338460878,0.6567843244347035,0.845850731407185,0.24317940920931086,1.3344674127751817,1.0,0.7875599126954778,,0.477714482220378,0.42003988954045623,,1.4926598191503184,0.5158399765079152,0.5704190084974592,0.4142962648956085,0.2849234680710407,,0.61434175316721,0.9793092111520563,0.012508200410758718,0.38618213734313284,0.5507911010207884,0.0,1.811228962710008,0.4970734541868316,0.7258747652280696,,,0.5737597965574323,0.4613716137439127,1.8522537673435888,0.48765544909940006,,0.5496876838544393,0.32689829050595853,,0.6944711639507317,,0.5302948246977184,0.6962951528759886,0.0,,0.07637015940715786,0.8253396394564075,0.44196119774599507,0.6088195785204797,0.7674315758640139,0.7528179984867109,,0.6679917209495619,0.228422175465542,0.24932328427177178,0.386325205884512,0.4917847670540973,,,,0.3613904316685498,,0.5995190933870852,,0.4019097624962052,0.2948293405980137,,0.7201474951659156,0.4151428292944593,0.19077040566341452,1.5302250493607996,0.2356481895269838,0.6175177853310007,,0.8487164720941239,0.6255673424065616,0.20861382687425314,0.5786477236386705,54,54,mde-OM1-4,Engine,mde
9,9,0.11773976065734129,,0.0,0.5526333281716653,,0.26084754609910565,1.0,,0.09912105672920511,0.0,0.18574020214017145,,,0.8225080846587774,0.9558096234279387,0.5506766196559607,0.0,0.8346940587674231,0.8850829715646209,,,1.704798453134486,,0.5153283640013774,0.6203894036792462,0.6256366437182772,,0.5215532518572509,1.0,0.7205824344177284,0.697112002463117,0.9533035240809005,1.0,0.2924921038234852,,0.6338664910815393,0.1792909356994592,0.27904189087843007,0.36444330036585876,0.4319168445729555,0.7484629376595321,1.0,0.5301968053803553,0.7893527977734768,0.8523804924932011,0.40719655062212007,1.0,0.37188560888210115,0.38013804953321567,,0.4636732143197331,0.0,0.36069791354471337,0.7228068695051226,,0.40847287686854195,0.7039606968574494,,0.0,,0.17029628654674864,,1.0,0.3276362667103178,0.9616680183391051,0.7204763335931548,0.31720651924458915,,0.0,,0.6820761989772002,0.0,,,1.0,1.0,0.694852609272207,0.6322333306537892,0.7054215064606738,1.0,,0.6481813461972423,0.29861546359729474,,,0.13826462273686324,0.9218338803057233,0.5215585520735425,0.5459937784068667,0.635130638097978,0.5150966465891151,0.0,0.9062963871380817,1.0,0.010870019943904881,0.6131269215546354,0.0,0.33590503135160016,0.4506861533192155,,4,4,hde-OM1-2,Engine,hde
76,14,1.0,,0.8087657120616272,0.5902242991135693,,0.23682713504043285,0.3590518708632273,,0.32081680927628314,0.055863574730096295,0.039835190689972926,,0.5904668435701533,,,0.2114416116815118,,1.0,1.4705332444738195,,0.6757616180453929,1.497949990829837,0.5056096808297499,0.4454094504339057,,0.369374045852986,,0.29600239550111523,0.7548828646609574,0.4187096240874136,0.6615249435242512,0.7920956525607242,0.5265296413923318,,,0.8247099995027539,1.9402793649544248,0.7761404273265667,0.20721543032679315,0.4514598461193752,0.9099079774345393,0.6248696191427093,0.4340615515928053,0.27466852655205803,0.10063003884068465,0.06396272345700839,0.3927421006107596,0.31189009890676733,0.41050192018318515,,1.0,0.3795830095931259,1.0,0.3144072535576999,,1.6230849167602477,0.7983122283653475,,0.803861029281211,,,,0.5133609866512048,0.6893984856302913,0.4959264873322336,0.5166201788156276,0.6409996014941475,0.38731004812174485,0.5077711196037071,0.07320403077522275,,,0.8325466905538885,,0.0,0.16595800859806886,0.0,0.6145465818254452,0.47727238420382434,0.593985728709915,0.9483809274265771,,0.045800191900976256,0.2229938695538792,,0.0,0.05453682533549132,0.2696352862278531,0.9027000651771762,0.6747598223474326,0.43442006636914904,0.8436918350775876,0.5746824525740981,0.745642123688737,0.0,0.4418781697146244,0.21935199361844016,0.1090743735356587,,0.5039766094451372,21,21,hde-OM1-5,Engine,hde
387,4,,0.35693617612473927,0.024916783583309825,0.7704924448959694,,,,0.5474333649993358,1.619104290534369,0.13181531265553656,1.296353463649957,0.6813625170953933,0.035780969451209364,0.029730183999159058,1.3692778737213382,0.495296011450813,0.22761789854904133,1.5503490208974697,1.56988868807977,0.7585762376359828,,1.231668311335803,0.6804712163781996,0.7242114813501584,0.8440862682887701,0.5306418651050185,0.9142596246219593,0.500418958021293,0.20307754864528937,1.7644459767321008,0.6849723532794016,0.6971080872946853,,0.422698100399335,0.7444885881984846,,1.2405974466464924,,0.5922677099534454,0.921061142325297,0.3841495435934942,,0.5648857830615436,0.8189796501178311,0.3990146854007997,0.15864995792327274,0.49935535803454995,0.8302611964676311,1.7718730767108775,0.3667296732480754,0.4076118310615867,,,0.7377202619638838,0.960459080401404,1.8050300154101153,0.5794406817738976,,0.5800712429234768,0.613131508331948,,0.23982083293628392,,0.2500936848139238,0.5295998768063178,0.5067728552032424,,0.534337547641307,0.8916601062667135,0.09731559997100986,0.7300503434435549,0.32043576635839915,0.884098791372386,,0.0,0.3125532324898613,,0.4842875512700697,0.4606791799259465,,,,0.7286916276785457,,0.44563837561331365,,0.656403685674964,0.6747176115620742,,0.449065606993001,0.6634678563604594,0.9243183569403174,1.9744878269107948,0.4087350257354905,0.3174372850263278,0.6390109707584745,0.3053610149853999,0.3256872591612346,0.8540817408092954,0.20916167240516467,55,55,mde-OM1-4,Engine,mde
