,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
194,mde-OM3-9,67,0,SPH+CPI,1,,,,0.25,0.3,0.7
195,mde-OM3-9,63,7,SPH+CPI,1,,,,0.25,0.3,0.7
196,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.3,0.7
197,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.3,0.7
198,mde-OM3-9,72,0,SPH+CPI,1,,,,0.25,0.3,0.7
199,mde-OM3-9,66,5,SPH+CPI,1,,,,0.25,0.3,0.7
200,mde-OM3-9,65,5,SPH+CPI,1,,,,0.25,0.3,0.7
201,mde-OM3-9,66,5,SPH+CPI,1,,,,0.25,0.3,0.7
202,mde-OM3-9,68,6,SPH+CPI,1,,,,0.25,0.3,0.7
203,mde-OM3-12,73,1,SPH+CPI,1,,,,0.25,0.3,0.7
204,mde-OM3-12,73,4,SPH+CPI,1,,,,0.25,0.3,0.7
205,mde-OM3-12,72,0,SPH+CPI,1,,,,0.25,0.3,0.7
206,mde-OM3-12,76,4,SPH+CPI,1,,,,0.25,0.3,0.7
207,mde-OM3-12,73,1,SPH+CPI,1,,,,0.25,0.3,0.7
208,mde-OM3-12,73,2,SPH+CPI,1,,,,0.25,0.3,0.7
209,mde-OM3-12,73,6,SPH+CPI,1,,,,0.25,0.3,0.7
210,mde-OM3-6,51,1,SPH+CPI,1,,,,0.25,0.3,0.7
211,mde-OM3-6,56,0,SPH+CPI,1,,,,0.25,0.3,0.7
212,mde-OM3-6,53,3,SPH+CPI,1,,,,0.25,0.3,0.7
213,mde-OM3-6,51,3,SPH+CPI,1,,,,0.25,0.3,0.7
214,mde-OM3-6,54,3,SPH+CPI,1,,,,0.25,0.3,0.7
215,mde-OM3-6,53,4,SPH+CPI,1,,,,0.25,0.3,0.7
216,mde-OM3-6,51,2,SPH+CPI,1,,,,0.25,0.3,0.7
217,mde-OM3-6,52,1,SPH+CPI,1,,,,0.25,0.3,0.7
218,mde-OM3-6,51,7,SPH+CPI,1,,,,0.25,0.3,0.7
219,mde-OM3-6,55,8,SPH+CPI,1,,,,0.25,0.3,0.7
220,hde-OM1-3,13,2,SPH+CPI,1,,,,0.25,0.3,0.7
221,hde-OM1-3,10,6,SPH+CPI,1,,,,0.25,0.3,0.7
222,hde-OM1-3,10,9,SPH+CPI,1,,,,0.25,0.3,0.7
223,hde-OM1-3,7,6,SPH+CPI,1,,,,0.25,0.3,0.7
224,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.3,0.7
225,hde-OM1-3,6,1,SPH+CPI,1,,,,0.25,0.3,0.7
226,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.3,0.7
227,hde-OM1-3,5,9,SPH+CPI,1,,,,0.25,0.3,0.7
228,hde-OM1-3,7,4,SPH+CPI,1,,,,0.25,0.3,0.7
229,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.3,0.7
230,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.3,0.7
231,hde-OM3-1,41,3,SPH+CPI,1,,,,0.25,0.3,0.7
232,hde-OM3-1,41,6,SPH+CPI,1,,,,0.25,0.3,0.7
233,hde-OM3-1,41,6,SPH+CPI,1,,,,0.25,0.3,0.7
234,hde-OM3-1,41,2,SPH+CPI,1,,,,0.25,0.3,0.7
235,mde-OM1-2,31,2,SPH+CPI,1,,,,0.25,0.3,0.7
236,mde-OM1-2,31,6,SPH+CPI,1,,,,0.25,0.3,0.7
237,mde-OM1-2,27,0,SPH+CPI,1,,,,0.25,0.3,0.7
238,mde-OM1-2,34,3,SPH+CPI,1,,,,0.25,0.3,0.7
239,mde-OM1-2,31,4,SPH+CPI,1,,,,0.25,0.3,0.7
240,mde-OM1-2,29,0,SPH+CPI,1,,,,0.25,0.3,0.7
241,mde-OM1-2,32,1,SPH+CPI,1,,,,0.25,0.3,0.7
242,mde-OM3-4,34,6,SPH+CPI,1,,,,0.25,0.3,0.7
243,mde-OM3-4,38,3,SPH+CPI,1,,,,0.25,0.3,0.7
244,mde-OM3-4,34,0,SPH+CPI,1,,,,0.25,0.3,0.7
245,mde-OM3-4,33,10,SPH+CPI,1,,,,0.25,0.3,0.7
246,mde-OM3-4,32,6,SPH+CPI,1,,,,0.25,0.3,0.7
247,mde-OM3-4,32,0,SPH+CPI,1,,,,0.25,0.3,0.7
248,mde-OM3-4,40,6,SPH+CPI,1,,,,0.25,0.3,0.7
249,mde-OM3-4,33,4,SPH+CPI,1,,,,0.25,0.3,0.7
250,mde-OM3-4,36,1,SPH+CPI,1,,,,0.25,0.3,0.7
251,mde-OM3-4,37,2,SPH+CPI,1,,,,0.25,0.3,0.7
252,mde-OM3-4,39,0,SPH+CPI,1,,,,0.25,0.3,0.7
253,mde-OM3-4,39,0,SPH+CPI,1,,,,0.25,0.3,0.7
254,mde-OM3-4,32,3,SPH+CPI,1,,,,0.25,0.3,0.7
255,mde-OM3-4,32,1,SPH+CPI,1,,,,0.25,0.3,0.7
256,mde-OM3-4,35,4,SPH+CPI,1,,,,0.25,0.3,0.7
257,mde-OM3-4,41,0,SPH+CPI,1,,,,0.25,0.3,0.7
258,mde-OM3-4,41,0,SPH+CPI,1,,,,0.25,0.3,0.7
259,mde-OM3-4,42,10,SPH+CPI,1,,,,0.25,0.3,0.7
260,hde-OM1-5,21,2,SPH+CPI,1,,,,0.25,0.3,0.7
261,hde-OM1-5,21,3,SPH+CPI,1,,,,0.25,0.3,0.7
262,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.3,0.7
263,hde-OM1-5,22,2,SPH+CPI,1,,,,0.25,0.3,0.7
264,hde-OM1-5,21,4,SPH+CPI,1,,,,0.25,0.3,0.7
265,hde-OM1-5,24,0,SPH+CPI,1,,,,0.25,0.3,0.7
266,hde-OM1-5,22,1,SPH+CPI,1,,,,0.25,0.3,0.7
267,hde-OM1-5,21,2,SPH+CPI,1,,,,0.25,0.3,0.7
268,hde-OM1-4,15,0,SPH+CPI,1,,,,0.25,0.3,0.7
269,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.3,0.7
270,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.3,0.7
271,hde-OM1-4,17,0,SPH+CPI,1,,,,0.25,0.3,0.7
272,hde-OM1-4,15,10,SPH+CPI,1,,,,0.25,0.3,0.7
273,mde-OM3-7,61,1,SPH+CPI,1,,,,0.25,0.3,0.7
274,mde-OM3-7,61,1,SPH+CPI,1,,,,0.25,0.3,0.7
275,mde-OM3-7,63,5,SPH+CPI,1,,,,0.25,0.3,0.7
276,mde-OM3-7,61,2,SPH+CPI,1,,,,0.25,0.3,0.7
277,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.3,0.7
278,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.3,0.7
279,hde-OM1-6,27,1,SPH+CPI,1,,,,0.25,0.3,0.7
280,mde-OM3-11,71,2,SPH+CPI,1,,,,0.25,0.3,0.7
281,mde-OM3-11,71,3,SPH+CPI,1,,,,0.25,0.3,0.7
282,hde-OM2-3,34,2,SPH+CPI,1,,,,0.25,0.3,0.7
283,hde-OM2-3,33,1,SPH+CPI,1,,,,0.25,0.3,0.7
284,mde-OM3-5,50,2,SPH+CPI,1,,,,0.25,0.3,0.7
285,mde-OM3-5,48,0,SPH+CPI,1,,,,0.25,0.3,0.7
286,mde-OM3-5,48,0,SPH+CPI,1,,,,0.25,0.3,0.7
287,mde-OM3-5,50,5,SPH+CPI,1,,,,0.25,0.3,0.7
288,mde-OM3-5,51,1,SPH+CPI,1,,,,0.25,0.3,0.7
289,mde-OM3-5,55,0,SPH+CPI,1,,,,0.25,0.3,0.7
290,mde-OM3-8,66,1,SPH+CPI,1,,,,0.25,0.3,0.7
291,mde-OM3-8,66,1,SPH+CPI,1,,,,0.25,0.3,0.7
292,mde-OM3-8,66,1,SPH+CPI,1,,,,0.25,0.3,0.7
293,mde-OM3-8,66,2,SPH+CPI,1,,,,0.25,0.3,0.7
294,mde-OM3-8,67,2,SPH+CPI,1,,,,0.25,0.3,0.7
295,hde-OM2-6,46,3,SPH+CPI,1,,,,0.25,0.3,0.7
296,hde-OM2-6,47,3,SPH+CPI,1,,,,0.25,0.3,0.7
297,hde-OM2-6,45,0,SPH+CPI,1,,,,0.25,0.3,0.7
298,hde-OM2-2,30,0,SPH+CPI,1,,,,0.25,0.3,0.7
299,hde-OM2-2,31,0,SPH+CPI,1,,,,0.25,0.3,0.7
0,mde-OM1-6,68,0,SPH+CPI,1,,,,0.25,0.3,0.75
1,mde-OM1-6,66,0,SPH+CPI,1,,,,0.25,0.3,0.75
2,mde-OM1-6,64,0,SPH+CPI,1,,,,0.25,0.3,0.75
3,mde-OM1-6,64,0,SPH+CPI,1,,,,0.25,0.3,0.75
4,mde-OM1-4,54,7,SPH+CPI,1,,,,0.25,0.3,0.75
5,mde-OM1-4,57,4,SPH+CPI,1,,,,0.25,0.3,0.75
6,mde-OM1-4,59,0,SPH+CPI,1,,,,0.25,0.3,0.75
7,mde-OM1-4,56,2,SPH+CPI,1,,,,0.25,0.3,0.75
8,mde-OM1-4,58,4,SPH+CPI,1,,,,0.25,0.3,0.75
9,mde-OM1-4,62,0,SPH+CPI,1,,,,0.25,0.3,0.75
10,mde-OM1-4,54,3,SPH+CPI,1,,,,0.25,0.3,0.75
11,mde-OM1-4,56,4,SPH+CPI,1,,,,0.25,0.3,0.75
12,mde-OM1-4,65,5,SPH+CPI,1,,,,0.25,0.3,0.75
13,mde-OM1-4,56,2,SPH+CPI,1,,,,0.25,0.3,0.75
14,mde-OM1-4,67,0,SPH+CPI,1,,,,0.25,0.3,0.75
15,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.3,0.75
16,mde-OM1-4,56,1,SPH+CPI,1,,,,0.25,0.3,0.75
17,mde-OM1-4,59,0,SPH+CPI,1,,,,0.25,0.3,0.75
18,mde-OM1-4,60,9,SPH+CPI,1,,,,0.25,0.3,0.75
19,mde-OM1-4,55,2,SPH+CPI,1,,,,0.25,0.3,0.75
20,mde-OM1-4,63,0,SPH+CPI,1,,,,0.25,0.3,0.75
21,mde-OM1-4,56,2,SPH+CPI,1,,,,0.25,0.3,0.75
22,mde-OM1-4,55,2,SPH+CPI,1,,,,0.25,0.3,0.75
23,mde-OM1-4,58,3,SPH+CPI,1,,,,0.25,0.3,0.75
24,mde-OM1-4,55,1,SPH+CPI,1,,,,0.25,0.3,0.75
25,mde-OM3-13,45,0,SPH+CPI,1,,,,0.25,0.3,0.75
26,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.3,0.75
27,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.3,0.75
28,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
29,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
30,mde-OM3-13,73,0,SPH+CPI,1,,,,0.25,0.3,0.75
31,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
32,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
33,mde-OM3-13,80,0,SPH+CPI,1,,,,0.25,0.3,0.75
34,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
35,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
36,mde-OM3-13,50,0,SPH+CPI,1,,,,0.25,0.3,0.75
37,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
38,mde-OM3-13,60,3,SPH+CPI,1,,,,0.25,0.3,0.75
39,mde-OM3-13,60,4,SPH+CPI,1,,,,0.25,0.3,0.75
40,mde-OM3-13,55,9,SPH+CPI,1,,,,0.25,0.3,0.75
41,mde-OM3-13,54,0,SPH+CPI,1,,,,0.25,0.3,0.75
42,mde-OM3-13,79,0,SPH+CPI,1,,,,0.25,0.3,0.75
43,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.3,0.75
44,mde-OM3-13,69,0,SPH+CPI,1,,,,0.25,0.3,0.75
45,mde-OM3-13,74,0,SPH+CPI,1,,,,0.25,0.3,0.75
46,mde-OM3-13,66,0,SPH+CPI,1,,,,0.25,0.3,0.75
47,mde-OM3-13,45,7,SPH+CPI,1,,,,0.25,0.3,0.75
48,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
49,mde-OM3-13,46,2,SPH+CPI,1,,,,0.25,0.3,0.75
50,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.3,0.75
51,mde-OM3-13,54,0,SPH+CPI,1,,,,0.25,0.3,0.75
52,mde-OM3-13,82,0,SPH+CPI,1,,,,0.25,0.3,0.75
53,mde-OM3-13,67,0,SPH+CPI,1,,,,0.25,0.3,0.75
54,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
55,mde-OM3-13,64,0,SPH+CPI,1,,,,0.25,0.3,0.75
56,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.3,0.75
57,mde-OM3-13,78,0,SPH+CPI,1,,,,0.25,0.3,0.75
58,mde-OM3-13,82,7,SPH+CPI,1,,,,0.25,0.3,0.75
59,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
60,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.3,0.75
61,mde-OM3-13,62,0,SPH+CPI,1,,,,0.25,0.3,0.75
62,mde-OM3-13,60,4,SPH+CPI,1,,,,0.25,0.3,0.75
63,mde-OM3-13,65,0,SPH+CPI,1,,,,0.25,0.3,0.75
64,mde-OM3-13,45,0,SPH+CPI,1,,,,0.25,0.3,0.75
65,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
66,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.3,0.75
67,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
68,mde-OM3-13,49,8,SPH+CPI,1,,,,0.25,0.3,0.75
69,mde-OM3-13,75,0,SPH+CPI,1,,,,0.25,0.3,0.75
70,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.3,0.75
71,mde-OM3-13,81,0,SPH+CPI,1,,,,0.25,0.3,0.75
72,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.3,0.75
73,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
74,mde-OM3-13,60,4,SPH+CPI,1,,,,0.25,0.3,0.75
75,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
76,mde-OM3-13,60,3,SPH+CPI,1,,,,0.25,0.3,0.75
77,mde-OM3-13,72,0,SPH+CPI,1,,,,0.25,0.3,0.75
78,mde-OM3-13,50,0,SPH+CPI,1,,,,0.25,0.3,0.75
79,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.3,0.75
80,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
81,mde-OM3-13,60,3,SPH+CPI,1,,,,0.25,0.3,0.75
82,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
83,mde-OM3-13,77,0,SPH+CPI,1,,,,0.25,0.3,0.75
84,mde-OM3-13,68,0,SPH+CPI,1,,,,0.25,0.3,0.75
85,mde-OM3-13,80,0,SPH+CPI,1,,,,0.25,0.3,0.75
86,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.3,0.75
87,mde-OM3-13,53,0,SPH+CPI,1,,,,0.25,0.3,0.75
88,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.3,0.75
89,mde-OM3-13,50,0,SPH+CPI,1,,,,0.25,0.3,0.75
90,mde-OM3-13,72,0,SPH+CPI,1,,,,0.25,0.3,0.75
91,mde-OM3-13,71,0,SPH+CPI,1,,,,0.25,0.3,0.75
92,mde-OM3-13,0,0,SPH+CPI,1,,,,0.25,0.3,0.75
93,mde-OM3-13,79,0,SPH+CPI,1,,,,0.25,0.3,0.75
94,mde-OM3-13,59,0,SPH+CPI,1,,,,0.25,0.3,0.75
95,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.3,0.75
96,mde-OM3-13,52,0,SPH+CPI,1,,,,0.25,0.3,0.75
97,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
98,mde-OM3-13,63,0,SPH+CPI,1,,,,0.25,0.3,0.75
99,mde-OM3-13,80,5,SPH+CPI,1,,,,0.25,0.3,0.75
100,mde-OM3-13,79,6,SPH+CPI,1,,,,0.25,0.3,0.75
101,mde-OM3-13,51,6,SPH+CPI,1,,,,0.25,0.3,0.75
102,mde-OM3-13,60,4,SPH+CPI,1,,,,0.25,0.3,0.75
103,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
104,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
105,mde-OM3-13,47,2,SPH+CPI,1,,,,0.25,0.3,0.75
106,mde-OM3-13,47,1,SPH+CPI,1,,,,0.25,0.3,0.75
107,mde-OM3-13,55,0,SPH+CPI,1,,,,0.25,0.3,0.75
108,mde-OM3-13,48,3,SPH+CPI,1,,,,0.25,0.3,0.75
109,mde-OM3-13,60,2,SPH+CPI,1,,,,0.25,0.3,0.75
110,mde-OM3-13,47,2,SPH+CPI,1,,,,0.25,0.3,0.75
111,mde-OM3-13,45,6,SPH+CPI,1,,,,0.25,0.3,0.75
112,mde-OM3-13,76,0,SPH+CPI,1,,,,0.25,0.3,0.75
113,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.3,0.75
114,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
115,mde-OM3-13,48,2,SPH+CPI,1,,,,0.25,0.3,0.75
116,mde-OM3-13,60,4,SPH+CPI,1,,,,0.25,0.3,0.75
117,mde-OM3-13,47,2,SPH+CPI,1,,,,0.25,0.3,0.75
118,mde-OM3-13,46,1,SPH+CPI,1,,,,0.25,0.3,0.75
119,mde-OM3-13,61,0,SPH+CPI,1,,,,0.25,0.3,0.75
120,mde-OM3-13,73,0,SPH+CPI,1,,,,0.25,0.3,0.75
121,mde-OM3-13,48,4,SPH+CPI,1,,,,0.25,0.3,0.75
122,mde-OM3-13,64,0,SPH+CPI,1,,,,0.25,0.3,0.75
123,mde-OM3-13,48,1,SPH+CPI,1,,,,0.25,0.3,0.75
124,mde-OM3-13,54,0,SPH+CPI,1,,,,0.25,0.3,0.75
125,mde-OM3-13,81,7,SPH+CPI,1,,,,0.25,0.3,0.75
126,mde-OM3-13,69,0,SPH+CPI,1,,,,0.25,0.3,0.75
127,mde-OM3-13,60,1,SPH+CPI,1,,,,0.25,0.3,0.75
128,mde-OM3-13,45,5,SPH+CPI,1,,,,0.25,0.3,0.75
129,mde-OM3-13,58,0,SPH+CPI,1,,,,0.25,0.3,0.75
130,mde-OM1-3,50,0,SPH+CPI,1,,,,0.25,0.3,0.75
131,mde-OM1-3,53,0,SPH+CPI,1,,,,0.25,0.3,0.75
132,mde-OM1-3,37,3,SPH+CPI,1,,,,0.25,0.3,0.75
133,mde-OM1-3,40,8,SPH+CPI,1,,,,0.25,0.3,0.75
134,mde-OM1-3,39,7,SPH+CPI,1,,,,0.25,0.3,0.75
135,mde-OM1-3,44,0,SPH+CPI,1,,,,0.25,0.3,0.75
136,mde-OM1-3,38,0,SPH+CPI,1,,,,0.25,0.3,0.75
137,mde-OM1-3,37,7,SPH+CPI,1,,,,0.25,0.3,0.75
138,mde-OM1-3,38,0,SPH+CPI,1,,,,0.25,0.3,0.75
139,mde-OM1-3,41,8,SPH+CPI,1,,,,0.25,0.3,0.75
140,mde-OM1-3,44,0,SPH+CPI,1,,,,0.25,0.3,0.75
141,mde-OM1-3,38,0,SPH+CPI,1,,,,0.25,0.3,0.75
142,mde-OM1-3,51,0,SPH+CPI,1,,,,0.25,0.3,0.75
143,mde-OM1-3,40,4,SPH+CPI,1,,,,0.25,0.3,0.75
144,mde-OM1-3,52,9,SPH+CPI,1,,,,0.25,0.3,0.75
145,mde-OM1-3,44,0,SPH+CPI,1,,,,0.25,0.3,0.75
146,mde-OM1-3,40,3,SPH+CPI,1,,,,0.25,0.3,0.75
147,mde-OM1-3,50,0,SPH+CPI,1,,,,0.25,0.3,0.75
148,mde-OM1-3,39,10,SPH+CPI,1,,,,0.25,0.3,0.75
149,mde-OM1-3,54,4,SPH+CPI,1,,,,0.25,0.3,0.75
150,mde-OM1-3,54,0,SPH+CPI,1,,,,0.25,0.3,0.75
151,mde-OM1-3,36,2,SPH+CPI,1,,,,0.25,0.3,0.75
152,mde-OM1-3,43,8,SPH+CPI,1,,,,0.25,0.3,0.75
153,mde-OM1-3,49,0,SPH+CPI,1,,,,0.25,0.3,0.75
154,mde-OM1-3,45,10,SPH+CPI,1,,,,0.25,0.3,0.75
155,mde-OM1-3,51,8,SPH+CPI,1,,,,0.25,0.3,0.75
156,mde-OM1-3,38,0,SPH+CPI,1,,,,0.25,0.3,0.75
157,mde-OM1-3,45,10,SPH+CPI,1,,,,0.25,0.3,0.75
158,mde-OM1-3,48,9,SPH+CPI,1,,,,0.25,0.3,0.75
159,hde-OM3-3,49,5,SPH+CPI,1,,,,0.25,0.3,0.75
160,hde-OM3-3,43,1,SPH+CPI,1,,,,0.25,0.3,0.75
161,hde-OM3-3,48,4,SPH+CPI,1,,,,0.25,0.3,0.75
162,hde-OM3-3,43,1,SPH+CPI,1,,,,0.25,0.3,0.75
163,hde-OM3-3,52,2,SPH+CPI,1,,,,0.25,0.3,0.75
164,hde-OM3-3,46,0,SPH+CPI,1,,,,0.25,0.3,0.75
165,hde-OM3-3,42,9,SPH+CPI,1,,,,0.25,0.3,0.75
166,hde-OM3-3,48,2,SPH+CPI,1,,,,0.25,0.3,0.75
167,hde-OM3-3,47,3,SPH+CPI,1,,,,0.25,0.3,0.75
168,hde-OM3-3,48,8,SPH+CPI,1,,,,0.25,0.3,0.75
169,hde-OM3-3,46,0,SPH+CPI,1,,,,0.25,0.3,0.75
170,hde-OM2-1,14,4,SPH+CPI,1,,,,0.25,0.3,0.75
171,hde-OM2-1,16,2,SPH+CPI,1,,,,0.25,0.3,0.75
172,hde-OM2-1,7,1,SPH+CPI,1,,,,0.25,0.3,0.75
173,hde-OM2-1,7,2,SPH+CPI,1,,,,0.25,0.3,0.75
174,hde-OM2-1,6,7,SPH+CPI,1,,,,0.25,0.3,0.75
175,hde-OM2-1,15,0,SPH+CPI,1,,,,0.25,0.3,0.75
176,hde-OM2-1,6,8,SPH+CPI,1,,,,0.25,0.3,0.75
177,hde-OM2-1,15,0,SPH+CPI,1,,,,0.25,0.3,0.75
178,hde-OM2-1,12,0,SPH+CPI,1,,,,0.25,0.3,0.75
179,hde-OM2-1,12,0,SPH+CPI,1,,,,0.25,0.3,0.75
180,hde-OM2-1,11,3,SPH+CPI,1,,,,0.25,0.3,0.75
181,hde-OM2-1,6,8,SPH+CPI,1,,,,0.25,0.3,0.75
182,hde-OM2-5,44,5,SPH+CPI,1,,,,0.25,0.3,0.75
183,hde-OM2-5,33,4,SPH+CPI,1,,,,0.25,0.3,0.75
184,hde-OM2-5,34,4,SPH+CPI,1,,,,0.25,0.3,0.75
185,hde-OM2-5,35,3,SPH+CPI,1,,,,0.25,0.3,0.75
186,hde-OM2-5,37,7,SPH+CPI,1,,,,0.25,0.3,0.75
187,hde-OM2-5,37,5,SPH+CPI,1,,,,0.25,0.3,0.75
188,hde-OM2-5,33,4,SPH+CPI,1,,,,0.25,0.3,0.75
189,hde-OM2-5,34,1,SPH+CPI,1,,,,0.25,0.3,0.75
190,hde-OM2-5,38,0,SPH+CPI,1,,,,0.25,0.3,0.75
191,hde-OM2-5,32,9,SPH+CPI,1,,,,0.25,0.3,0.75
192,mde-OM3-9,67,0,SPH+CPI,1,,,,0.25,0.3,0.75
193,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.3,0.75
194,mde-OM3-9,67,0,SPH+CPI,1,,,,0.25,0.3,0.75
195,mde-OM3-9,63,7,SPH+CPI,1,,,,0.25,0.3,0.75
196,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.3,0.75
197,mde-OM3-9,64,1,SPH+CPI,1,,,,0.25,0.3,0.75
198,mde-OM3-9,72,0,SPH+CPI,1,,,,0.25,0.3,0.75
199,mde-OM3-9,66,5,SPH+CPI,1,,,,0.25,0.3,0.75
200,mde-OM3-9,65,5,SPH+CPI,1,,,,0.25,0.3,0.75
201,mde-OM3-9,66,5,SPH+CPI,1,,,,0.25,0.3,0.75
202,mde-OM3-9,68,6,SPH+CPI,1,,,,0.25,0.3,0.75
203,mde-OM3-12,73,1,SPH+CPI,1,,,,0.25,0.3,0.75
204,mde-OM3-12,73,4,SPH+CPI,1,,,,0.25,0.3,0.75
205,mde-OM3-12,72,0,SPH+CPI,1,,,,0.25,0.3,0.75
206,mde-OM3-12,76,4,SPH+CPI,1,,,,0.25,0.3,0.75
207,mde-OM3-12,73,1,SPH+CPI,1,,,,0.25,0.3,0.75
208,mde-OM3-12,73,2,SPH+CPI,1,,,,0.25,0.3,0.75
209,mde-OM3-12,73,6,SPH+CPI,1,,,,0.25,0.3,0.75
210,mde-OM3-6,51,1,SPH+CPI,1,,,,0.25,0.3,0.75
211,mde-OM3-6,56,0,SPH+CPI,1,,,,0.25,0.3,0.75
212,mde-OM3-6,53,3,SPH+CPI,1,,,,0.25,0.3,0.75
213,mde-OM3-6,51,3,SPH+CPI,1,,,,0.25,0.3,0.75
214,mde-OM3-6,54,3,SPH+CPI,1,,,,0.25,0.3,0.75
215,mde-OM3-6,53,4,SPH+CPI,1,,,,0.25,0.3,0.75
216,mde-OM3-6,51,2,SPH+CPI,1,,,,0.25,0.3,0.75
217,mde-OM3-6,52,1,SPH+CPI,1,,,,0.25,0.3,0.75
218,mde-OM3-6,51,7,SPH+CPI,1,,,,0.25,0.3,0.75
219,mde-OM3-6,55,8,SPH+CPI,1,,,,0.25,0.3,0.75
220,hde-OM1-3,13,2,SPH+CPI,1,,,,0.25,0.3,0.75
221,hde-OM1-3,10,6,SPH+CPI,1,,,,0.25,0.3,0.75
222,hde-OM1-3,10,9,SPH+CPI,1,,,,0.25,0.3,0.75
223,hde-OM1-3,7,6,SPH+CPI,1,,,,0.25,0.3,0.75
224,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.3,0.75
225,hde-OM1-3,6,1,SPH+CPI,1,,,,0.25,0.3,0.75
226,hde-OM1-3,11,0,SPH+CPI,1,,,,0.25,0.3,0.75
227,hde-OM1-3,5,9,SPH+CPI,1,,,,0.25,0.3,0.75
228,hde-OM1-3,7,4,SPH+CPI,1,,,,0.25,0.3,0.75
229,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.3,0.75
230,mde-OM1-7,69,1,SPH+CPI,1,,,,0.25,0.3,0.75
231,hde-OM3-1,41,3,SPH+CPI,1,,,,0.25,0.3,0.75
232,hde-OM3-1,41,6,SPH+CPI,1,,,,0.25,0.3,0.75
233,hde-OM3-1,41,6,SPH+CPI,1,,,,0.25,0.3,0.75
234,hde-OM3-1,41,2,SPH+CPI,1,,,,0.25,0.3,0.75
235,mde-OM1-2,31,2,SPH+CPI,1,,,,0.25,0.3,0.75
236,mde-OM1-2,31,6,SPH+CPI,1,,,,0.25,0.3,0.75
237,mde-OM1-2,27,0,SPH+CPI,1,,,,0.25,0.3,0.75
238,mde-OM1-2,34,3,SPH+CPI,1,,,,0.25,0.3,0.75
239,mde-OM1-2,31,4,SPH+CPI,1,,,,0.25,0.3,0.75
240,mde-OM1-2,29,0,SPH+CPI,1,,,,0.25,0.3,0.75
241,mde-OM1-2,32,1,SPH+CPI,1,,,,0.25,0.3,0.75
