,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
237,13,0.3682500846849061,0.46381152765748407,0.6981114303336812,0.6648608963722697,0.24552731949160359,0.7018313859644487,1.0,0.32363554666942723,0.6909573610009144,0.529956851793414,0.7069327693415093,0.3540893815617234,0.41474910917638075,0.5796347988214193,0.37881682248164633,0.6731504272911012,0.6122136756409096,0.264456528989896,0.26838374715883384,0.5850266449673668,0.5145470037341431,0.5487850628171211,0.527435929179122,0.5928130950992544,0.5434526791416832,0.6091001378067298,0.6551725077435756,0.5944632609567108,0.9898704693277278,0.41806390248454145,0.6377569099667867,0.7473599719788332,0.43993315547883927,0.6806974337674856,0.25617001553581137,0.5108357470318137,0.35134731790377716,0.27222599344506454,0.5224711362331088,0.5736944069318293,0.41390210013837286,0.7821628160195168,0.27530105338865957,0.6158601873746629,0.49451363537787874,0.5856769247703689,0.6295051930644686,0.3963897546015613,0.47776927344243486,0.5368038474823974,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
238,14,0.2043665990658638,0.619313885826033,0.5043590578652661,0.45423738127445934,0.2378245620969052,0.7246640539608608,0.5252757936554393,0.4784562724855709,0.45115153867324725,0.19890315386465093,0.37160663665647575,0.5804736787408028,0.5016498827103809,0.5468191096301385,0.5499052294161914,0.48657757567113213,0.640531830131166,0.21478315829446004,0.4608665968896968,0.4133801086516388,0.3706265825221923,0.598026412016966,0.6403697486211155,0.4519795343510654,0.7060137726678165,0.6399464015776274,0.5759558656237306,0.5826903526169424,0.9182616994634524,0.7612991923399527,0.7566128351385445,0.2018525068076969,0.7167711661351805,0.6049510806090757,0.7553191664337143,0.9048088855136428,0.6176581390559233,0.7055710021604527,0.41706968841947506,0.9402897417898636,0.3408827784817826,0.32542887195009296,0.4354458592804102,0.636435128213002,0.5732918052240659,0.42532316885639326,0.42006510164632915,0.5407746676084527,0.46703380398758765,0.5056784310611571,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
239,15,0.39344544122710473,0.5753865692405189,0.28287921608084915,0.6180242189015076,0.6128344061441052,0.571705306161152,0.5522660863604967,0.4892176842202251,0.20649049087598983,0.517157357950576,0.5069403299285538,0.2904700438446182,0.45327642185113115,0.3042967939239187,0.6073836973323915,0.6432340835996877,0.9661348213200123,0.35247634737735245,0.7089242908477801,0.4251743399950244,0.3493304453853,0.6671436688244757,0.3621519621766613,0.5852523129990757,0.3973158881910208,0.5323646018805959,0.3209237951337201,0.6731265947857178,0.4907539203776759,0.4963781724751298,0.4617604757138477,0.5971030662246455,0.7046993300833113,0.6936972223847687,0.5707659789024689,0.8442860551472208,0.25061543703242023,0.4879473362080155,0.6888822196563656,0.41628903065967204,0.5430573692989534,0.4699518434920032,0.5052411533423001,0.188590880289772,0.7851776160679035,0.6545446215852218,0.7346418616375868,0.2908045526372458,0.26675601400662574,0.2352552548994206,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
240,16,0.45361900804752125,0.6992696435674126,0.5508713828306581,0.6825970111596065,0.2850183852032026,0.5182993223209073,0.5458474787266677,0.24739078734040715,0.3535678047335871,0.23952398702775615,0.4588427443009119,0.7883205145807762,0.36121147438886514,0.2356019691278149,0.6932030529157208,0.2750488893198333,0.615053544818631,0.3712880301245431,0.856180414643151,0.9989680901778332,0.6243376090594366,0.7845781495435113,0.4264846368399645,0.3381858091114871,0.42954158904422873,0.4353181955558824,0.7246729843261688,0.5937344409011815,0.970093193655292,0.653922175506207,0.2740637974399945,0.23406324055749497,0.5794784956356084,1.0,0.10289531104456312,0.11460687511110722,0.5102569460399392,0.469756894816233,0.8644356978926352,0.3545797540243435,0.37720943944537305,0.348158438842857,0.5883708356008243,0.1705548957349604,0.19497033909508374,0.4945286904494556,0.7036104908959142,0.24815663044262395,0.26448774229195393,0.3624226813619251,7,7,DE-OM3-3,Engine,Diesel,DE-OM3
241,17,0.9331820928387056,0.9059174152899493,0.45902746722414084,0.5580542463326853,0.053108972948759575,0.33830762701000433,0.8535569935903798,0.41737475691812786,0.4567846586426664,0.6782034740331614,0.38153401958554983,0.13481986192530762,0.6021590603340917,0.4325335440591746,0.4349752079559042,0.5956654174416172,0.25759076174808754,0.5151490965938517,0.6558031141751534,0.5382793140417768,1.0,0.5123431660549911,0.5334756896589564,0.8780254519681293,0.4398947125416238,0.505574505129626,0.29250181931742486,0.6676581509088034,0.8251747398103897,0.5233014969841963,0.6197286683882809,0.5809269522744485,0.9484852031401426,0.44377419637839033,0.7942466794616143,0.6408214276388071,0.6734845365571689,0.6177933960759673,0.44430664336614983,0.3169507680477138,0.7264272916558725,0.33824178218151285,0.8457439914110625,0.43469175993833586,0.17414652163095776,0.5367204714765818,0.15880337951885878,0.8240951987416558,0.5851469244360008,0.36192923525026865,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
242,18,0.4684148186599314,0.29795858200360015,0.40978830678325606,0.8611371891949116,0.18184530413716646,0.5682181169014885,0.6654787366404802,0.4200908662996944,0.11967298853256787,0.2255432616479392,0.33464637925563706,0.4291239989549928,0.8021925059722002,0.5832471676154385,0.6049867422364085,0.6618666735004384,0.6605780427558632,0.5491335063462328,0.5406629990441914,0.753058739267034,0.2220683789159189,0.33077555835784334,0.5476500535576568,0.4145073444152867,0.5301021069668117,0.6947758263376206,0.2784143503168169,0.771182208306246,0.8900595571479369,0.6003931362050913,0.6461821657924739,0.5042304252188895,0.2686487352512188,0.7008282021387314,0.7301503397540939,0.5674608802250116,0.39023259523600806,0.4626745685032395,0.5500861937362446,0.18873529724621002,0.710475168237902,0.49972853904361914,0.533580951985162,0.4156901696481182,0.20861004925065735,0.6811431780212247,0.5959136992032011,0.6298782413436091,0.3569670266212641,0.007432272150352244,5,5,DE-OM3-3,Engine,Diesel,DE-OM3
243,19,0.5644966536909104,0.5177597865733423,0.2588309255406899,0.2513344829640609,0.4080564321283225,0.45253666414388877,0.33862792708470724,0.5745786445263072,0.4232713093608937,0.09062194191109593,0.5757833385343858,0.40278872397548526,0.5535460912468576,0.48812755373418704,0.6345282548968456,0.288517537281943,0.6824567031656932,0.40697511338079245,0.3883399838873872,0.6308186267642694,0.29367881544757135,0.18507856678198534,0.3811515204247566,0.35880948423018705,0.5667456523115645,0.4522704817658934,0.7174105783061874,0.3597807912515583,0.39302281711694315,0.30722778467071354,0.13081850789336524,0.6875728154418209,0.6661390982670047,0.50492075216889,0.506491962019143,0.7599221090244846,0.83096212856779,0.7066499157949753,0.6589017687945264,0.4545117134806705,0.3912316975577332,0.5615777517986296,0.20411757752757326,0.6775537946845053,0.3888443114778272,0.6227376444674564,0.4748679101425734,0.46978680240069387,0.5926163866021007,0.9225979535802311,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
244,20,0.49741834520554834,0.7564370252787761,0.6203493999966719,0.6531726102670226,0.6495660275966618,0.8484476468938866,0.5624475363144992,0.6262399728400156,0.5010993947251863,0.5766785229110862,0.08341049586884991,0.659868500566793,0.7247938270150817,0.37366339220218897,0.37799491788351736,0.44009798869750777,0.6275518476301726,0.47099188364539285,0.869127898066541,0.5426756521812337,0.614505919163897,0.4022563446108105,0.563604999559287,0.6660956504712069,0.8777228034689349,0.492556119663068,0.21701438311295104,0.4613171546259803,0.726079287749274,0.33570119423236533,0.46255993494667647,0.4644819833744553,0.3707541819615891,0.5989549281796495,0.3827742654634703,0.6411052189683797,0.6051716020736285,0.40132134998255553,0.7237314965412744,0.616309463336571,0.9253784623541039,0.6267519873056997,0.47365881372214036,0.7280339451678013,0.36913889182355203,0.6906205008908408,0.6501783459603888,0.6818542052996821,0.41029452305180564,0.4114594202474541,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
245,21,0.21560424203748316,0.20891701780397895,0.6129375288032992,0.31953701542742907,0.14403310565063146,0.5895610356642377,0.48598082308300655,0.5360456895827811,0.3567939754171925,0.7770653940269056,0.3508369436446747,1.0,0.5857365651251666,0.3307286809786081,0.12978581396334715,0.28312653223110734,0.32786186695207836,0.4131764487179872,0.47048580811510665,0.7086653212450404,0.684081131161252,0.6294614555837001,0.379297087177921,0.4543903806756139,0.4559123589896644,0.4230750413151096,0.40564447313479157,0.43566199618190005,0.3792285108150006,0.6857685488209457,0.7714415453929708,0.47653810961045795,0.826609720832205,0.6622118297329187,0.6507937317426887,0.9721909929944468,0.6223309866082073,0.823162060791221,0.47379104396084565,0.5421281328937828,0.42699138191279423,0.41912373260665753,0.5295878356009945,0.37714461192634374,0.35910302969033014,0.5598057874884227,0.4353252395265787,0.806923370080417,0.5129675116381495,0.8454731343731741,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
246,22,0.27316128429559816,0.5735339288647509,0.6315472231933661,0.7294968842432167,0.814940977023615,0.730529203143359,0.5050505367326342,0.50142656201097,0.2251126560202019,0.7713335541814131,0.4340050867844751,0.6531887760405412,0.26227362243019087,0.2915040299703366,0.3365218369251951,0.3253442657677758,0.4665398376049737,0.5320257950450316,0.8781720687031592,0.298683032657878,0.9035993014279909,0.38542617436679244,0.2972938459553801,0.5475946188721207,0.5082448964393338,0.5300261503236587,0.4402203213437948,0.61277230456814,0.3572894976042772,0.5908357064335086,0.0,0.281041061714397,0.5113594085036682,0.915591771345372,0.5640238162832855,0.41241352930512853,0.7081361242552395,0.6676638856857903,0.37631063800732306,0.6942383717110041,0.6758365289710853,0.5583290549539189,0.34087636384867964,0.43903461596117127,0.19945190533025267,0.5306242981509426,0.4764708249109482,0.09278284237206959,0.0,0.6251166029076102,7,7,DE-OM3-3,Engine,Diesel,DE-OM3
247,23,0.6545828140252485,0.383390644830108,0.7674161397728178,0.37249519118650504,0.39505109607419087,0.7880625292330482,0.3504182831644091,0.4615991239626777,0.45563737184043734,0.7472640776448622,0.32018978655157226,0.0904385251199297,0.5668784895124324,0.05368638969000646,0.18834882067404687,0.5769912603861999,0.5737240507188456,0.6156847150321315,0.9585210439820027,0.5012942876972118,0.6065088694018131,0.5861967587186758,0.6326421127376008,0.9393879584333484,0.5848578585872096,0.5315853379724932,0.39810215128589876,0.8022350855100199,0.30621111258380723,0.7463897463896635,0.646634367226779,0.4119659255733245,0.7842286034416344,0.6198573835851092,0.6397584591113813,0.8989075505788293,0.6244803992648291,0.5869223614626334,0.6555390713940366,0.5041486990794021,0.7469195500071387,0.5546653408459409,0.36082521073533186,0.40346391539847554,0.3028067546530621,0.6829995053624495,0.6157161882966893,0.3193838018335416,0.4198666413030964,0.759910041791907,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
248,24,0.2773937260797333,0.7940616143277651,0.6345123679695964,0.5214826570149695,0.3587315792712405,0.6865173577090754,0.6149958108542329,0.21001376410371048,0.07798547901326085,0.39749972455576577,0.3751929774506407,0.4388716885133133,0.6730219267700953,0.22561588146778178,0.46464815027285195,0.2383082669913238,0.4727319328265154,0.15731067936846657,0.3730594040683665,0.6220140387207199,0.6820403983607854,0.6867750678000897,0.36001398690376313,0.4963905898813486,0.4546965413603144,0.650539355229703,0.5290368708853848,0.784315959907128,0.40487375727783786,0.6207157984232844,0.6155890686124406,0.3793488658692711,0.7495265347285752,0.7514890568239335,0.7753803758721515,0.538812355227834,0.42500421140143524,0.6070432360404819,0.4649611874411472,0.6216470995480798,0.4663850176384503,0.7076456734280369,0.7664674403564494,0.45467728704445687,0.14179439011858322,0.6189325620126502,0.24024030287385686,0.4289581759551059,0.5792832458286077,0.3355865303197794,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
249,25,0.8604921998830648,0.2532857998389521,0.8307645905191562,0.37917192700609076,0.1525614734411042,0.325596678117544,0.6998037350699157,0.4418360249092279,0.49337717066701153,0.7525573912961777,0.5886565292680309,0.3653115863437966,0.1710434535467566,0.441426523018626,0.641820949827312,0.2738809023572557,0.5121214581250096,0.5005888574796868,0.4302664518094798,0.7273404904833485,0.31244167321999494,0.620868792094093,0.4836685805873639,0.4748756416436743,0.39459541456510977,1.0,0.35826212508188415,0.30256199544889695,0.48595722516237555,0.5856906152190728,0.12280097359555928,0.5568982142933657,0.43321260987945676,0.428053825349305,0.6211039946222481,0.5766916316724124,0.4240608095479152,0.6440294992768878,0.929389952478672,0.516593035029305,0.4615626282974462,0.47219181153834716,0.5202668678843132,0.7209684877349672,0.5408377048030052,0.3742762366272922,0.06031535759972861,0.3654825882694285,0.6491592875578689,1.0,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
250,26,0.5671577538176005,0.5196399878039902,0.7927194073460025,0.35970347969257993,0.5854663926436342,0.7144450409593882,0.48236542109098796,0.6491153068324105,0.566630669767935,0.5926643422808477,0.46922033415960884,0.5433018547617515,0.37969506207311743,0.6600539601518898,0.7811927800399221,0.3958247705004178,0.35095332316504474,0.0,0.4106579859237178,0.6396927269080519,0.1945345158761614,0.5477126728303316,0.4367909040383342,0.4391793169134697,0.42331312042988944,0.8167918951458317,0.370924113069628,0.2970226874035042,0.50843704315119,0.5600394561826952,0.6249338024774882,0.34043947889567977,0.3157286039637336,0.9462654487472645,0.5214839048487613,0.7086104978424618,0.5012353277558368,0.047514555106851625,0.29341666728312765,0.688093560104424,0.2232420723153199,1.0,0.3322804653742086,0.3700813202952134,0.764877585320575,0.9156525076597278,0.3791691199221162,0.42584510162691,0.4131921673315298,0.6293089859352345,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
251,27,0.5461105698578067,0.3136977882007499,0.2502452122177494,0.2761562122257105,0.22013482486966515,0.5958215516358583,0.7485666606721714,0.08005742450793324,0.5536660764319261,0.5537962764481619,0.38179642500604205,0.4895233477591171,0.3428937236153635,0.40049333760883477,0.512237227505154,0.7534728404984338,0.5916553513638833,0.32506393366031555,0.49932858982638806,0.8868658953018588,0.8057226631104012,0.6567101819059219,0.4855731376248873,0.2955616723584866,0.31290633500852283,0.5405635766247184,0.30933213431921863,0.45988756767276495,0.4213916043637296,0.7143017564876033,0.5329960606639257,0.4010425971151404,0.5269765276707337,0.4357236753881124,0.8043309784816991,0.4851033715878697,0.37932882032249066,0.2531229827138493,0.7423549835611415,0.5525863649809616,0.6821635463229873,0.5495976038907694,0.0,0.5508401550981364,0.5725780994617449,0.0,0.5780579039067248,0.06642843949095155,0.4256061810397024,0.5640077062157438,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
252,28,0.2751707853216145,0.325126972970624,0.6382832623871455,0.35585618949913544,0.5119495974072475,0.3699364128718505,0.2325709720113677,0.5750742972142606,0.3272698892790472,0.3007618693281739,0.5390245085279725,0.4480353960224032,0.8321995250142309,0.542634084173438,0.42356075950684285,0.699744550118442,0.12652285661990714,0.670011669519057,0.6641764892251341,0.26478296834735604,0.3222769089372617,0.48319182140995476,0.31692422511824786,0.5926090462599856,0.20767411892447502,0.8119365228736285,1.0,0.7275673958922053,0.2795864490258234,0.6292376372458618,0.6478406378539843,0.48275268592638126,0.8021487604690105,0.5216750184657387,0.385015589588808,0.6035139031720143,0.39573840969700236,0.31335864384602397,0.4523594008706059,0.28499514275388443,0.5660699493118289,0.5501704033838549,0.43147587261045683,0.18148897342292564,0.7722871265177237,0.7444852098274294,0.8526749939251193,0.39685890947163127,0.5528931700508648,0.18626136346475908,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
253,29,0.3151021398594308,0.35632758202962317,0.7432064963021504,0.9743056457029725,0.6570358319962549,0.2381548640982068,0.7774909185907751,0.5939925215004975,0.7092710572388725,0.5917145283509223,0.617017348097828,0.40102446840558553,0.5724080598724006,0.4396043828498964,0.13876212682893285,0.6618648609630846,0.25247954995390776,0.5546168263661141,0.5151371696604291,0.8217085455220594,0.5473797454097793,1.0,0.7520468388279644,0.4078505781211813,0.7664884129821975,0.49351003648669817,0.46557879793828416,0.39926032640416986,0.8228249839940587,0.25900138482073437,0.83976852527854,0.1657788232124047,0.7788125710136746,0.4700087033309534,0.5419599066266494,0.0,0.49308981492959786,0.4946331969342414,0.4258656538394085,0.5465868601166373,0.6308545783998036,0.31278629588594986,0.35056674080292377,0.17233279054361783,0.7650772631277031,0.6030218617329912,0.22840330329401404,0.9234872270254929,0.7797900636769319,0.6169845199728428,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
254,30,0.47192175095596733,0.27100765433190593,0.9060889258287771,0.6235208564630371,0.28188054535275076,0.4306548228019423,0.6661048775565471,0.11176588648052345,0.5935528814762916,0.2835628147450371,0.5207558290911518,0.5650335808495529,0.43906445206183037,0.6605201496404675,0.41057258607967484,0.2300438004825269,0.4245526334042892,0.867825777327008,0.4418381403933867,0.4442324056683093,0.3788127018787624,0.5914682792675333,0.40526190797498357,0.6423973062339272,0.4955030274018727,0.2922158339047576,0.31637015333719326,0.22917923675929985,0.446308953104146,0.5554838439215544,0.9711750662557707,0.8256247753331324,0.5174936965398055,0.65404403330542,0.28699525515007923,0.24982830877106507,0.3631103616602445,0.4337652353798733,0.590754599780787,0.5825146133923542,0.3389028539019976,0.368895665690222,0.3727439425420951,0.19835191315000317,0.3598371450139357,0.7312874506756127,0.4453412858000141,0.38568762472634077,0.4867733705286569,0.5033695449723993,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
255,31,0.3732589560397171,0.7277031155089985,0.5279999577927377,0.5126342186935767,0.15379614081700504,0.7287846560434129,0.6836687647971648,0.365533286245463,0.4263594909407754,0.6754431013551513,0.3383679739057779,0.36748198502613644,0.6045268321310783,0.3107928003900962,0.535685247437142,0.8527731426295504,0.22569098082391284,0.19005553097513037,0.17422675903741794,0.7013120364709351,0.2731964199106661,0.5541446017681881,0.581995368262784,0.42984198103447224,0.45886868358798355,0.34155676408011504,0.5144519902372281,0.549744162554087,0.36964396255090576,0.6218769891040369,0.7475002283403449,0.47471157464255864,0.33520294848344634,0.5566820843092822,0.6964813161179049,0.01442687560322849,0.5121276509270021,0.2708141732309829,0.1783485546187972,0.6199115293943865,0.550885504555992,0.7540836892770124,0.4571781028005007,0.541427024533916,0.3727135005583935,0.4792962166282587,0.6377261817437437,0.03530156853608998,0.45882370665132943,0.20185767492549966,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
256,32,0.509156763232139,0.43740466849204657,0.6842459952183417,0.3917011535581033,0.2359737517821613,0.6544832800496775,0.5516830143589008,0.710390229588025,0.4334716785087228,0.24274307527812264,0.29762830098119875,0.41340250179970617,0.7535172625129147,0.8172526696697725,0.5963232537286819,0.21680033219714792,0.8427891599199743,0.356722173879666,0.3675307751989222,0.8173529271071769,0.22394034537504431,0.48152059127000246,0.5206767567445536,0.6093815605809574,0.5334247769041761,0.32277589922918953,0.11394919454596722,0.5574174032581336,0.6773546685215824,0.6761195116674875,0.7446916361340011,0.941681625499989,0.5579274385439879,0.6091740283908913,0.5753086144840743,0.13153124664083593,0.37342819806052263,0.48382788784792896,0.2606032035334996,0.7147206459903241,0.7212978735990989,0.507228457563523,0.5633646728268698,0.3498629302814392,0.6695666579159828,0.7289771338963498,0.6001964226603312,0.8005451835288647,0.5301548763881053,0.111153523291011,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
257,33,0.3678484516320444,0.28997989209355834,0.7643338795754893,0.4319323664344365,0.47243919512795784,0.5124278980091768,0.2875066090174199,0.5726211046859815,0.6811194349750418,0.7904330665429887,0.6208913780308352,0.5549638646092181,0.6063834127149661,0.578492208129397,0.5610242176259699,0.5355161691585354,0.8022192109967221,0.3617452900119252,0.7035874163659368,0.5802001099329337,0.438825377474574,0.6878614711292886,0.4095040888196558,0.47156020644163055,0.10749479581046671,0.30282241221615946,0.6573716672039592,0.11510080635453715,0.5739054705829058,0.5676001156288178,0.41536298793705223,0.4160584081045604,0.470232369336694,0.358808582301326,0.3159680902802971,0.520627105366458,0.471252794767957,0.5398079065068949,0.6609067385485337,0.3847730262924869,0.7917185676982936,0.7650303030110495,0.3712115208054813,0.06703820127368278,0.5852780700382202,0.8120977874578288,0.15514375892171137,0.795135842077825,0.5783103837816099,0.41958510103753804,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
258,34,0.3480857576963979,0.48817108743968074,0.24379916056196155,0.3280855011571316,0.6013844869201667,0.5195197336899535,0.8068299677881877,0.36668559548648805,0.3777445086735514,0.4228375576545832,0.66023191282369,0.5649956033197621,0.25756858156992724,0.32158039291324425,0.44289958315588784,0.7124572037108007,0.4558656757001835,0.5001541730378217,0.8546473269114884,0.4891339245936819,0.2962408734737357,0.5818345357167033,0.15890951693462144,0.8074016707027003,0.04519320746991694,0.5665430749825442,0.5931759894813236,0.4067434469545775,0.46525514641821086,0.36292239773828355,0.3681175374290702,0.5920492613414309,0.8584119566174826,0.2526162529475898,0.6093102787016351,0.3356858227089165,0.4020533032937866,0.6070923766890275,0.5819037251758447,0.43219051167356737,0.49289612850855996,0.601511694408897,0.21941563982690565,0.2924442753692669,0.6841652688780635,0.45316401850081983,0.47297768551724034,0.465253542082701,0.47323812719376185,0.510121913878388,6,6,DE-OM3-3,Engine,Diesel,DE-OM3
259,35,0.34784822298532103,0.9795481310948765,1.0,0.43695716783380234,0.44765046244036716,0.30910734487321245,0.651720216846178,0.41725450278385307,0.4316903389812392,0.26928246955355806,0.8137042678961419,0.6040166966771158,0.6530435103661872,1.0,0.26615397391794254,0.32496756192408804,0.09992111213812412,0.4222085737303649,0.5174814396693301,0.6350058570342222,0.6042990078902156,0.44940440584370145,0.5243282961772898,0.1350206469023019,0.6940611428896803,0.6733416777168346,0.5243556889729192,0.5550855228610537,0.7921154344125685,0.4234014220809095,0.16139305064188622,0.5124587602629619,0.4806225440488092,0.5014291806326824,0.6335553390177877,0.6510517264911796,0.3024890610019645,0.7008447506768225,0.5367097595766314,0.832435343218703,0.7133305697443106,0.4581649227554259,0.30533936125230393,0.0,0.466011968501059,0.4238840210496386,0.19011725471461757,0.39041599076978534,0.5148785585063594,0.2598740010168181,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
260,36,0.10234555300645008,0.42049872848841896,0.6117937243057,0.007029811089967066,0.6370997859470761,0.5294744410195623,0.4953756133923479,0.4659345104402875,0.3024416205746672,0.4173157593764903,0.22144631470590906,0.4416681058907934,0.49516804162669276,0.37098440674827765,1.0,0.38722898917079057,0.4316830692268428,0.370096777047637,0.810703431232449,0.5605247878580705,0.4534919947317871,0.5383922609874809,0.5956777625687387,0.7170177122390626,0.4001936580515889,0.4854836386949544,0.5705068377092382,0.0,0.3368546850478351,0.3874179081785625,0.7009617973884514,0.36593137872876497,0.8259269956537506,0.6029526128952354,0.6727563666334868,0.6293740216020131,0.21149456602316372,0.636594351585803,0.4458249789573076,0.3053506120649746,0.23010820017672004,0.8133463534434395,0.39883521709926434,1.0,0.15916537359430274,0.31969727098395595,0.7114282065968789,0.5913197306548428,0.48760953039285093,0.4745271475680787,8,8,DE-OM3-3,Engine,Diesel,DE-OM3
261,37,0.5990214263644342,0.34064077247209407,0.5610315951889749,0.5686952506204683,0.32756707549119823,0.5100206348958071,0.7096764433959751,0.7744952739385342,0.3751277048001099,0.007301087968312931,0.5408555217906909,0.19663064768888883,0.944575129231794,0.40462343653289684,0.07081890466057962,0.8181715289601853,0.16003889356410242,0.6358393605719543,0.0,0.3094594246140636,0.5589853285486023,0.8318142963789164,0.41575390975476023,0.4161908245372464,0.5314499650522408,0.5660858437595694,0.5581025940763874,0.5607674806954026,0.7968175270832747,0.5149802197804072,0.7688938206607048,0.47004140759933283,0.6891879869297547,0.6021404993389355,0.7064122135194666,0.6645402232874391,0.2878747065505015,0.47680527918223775,0.569150400421404,0.4391400700898755,0.5788977186787134,0.46827823218813014,0.31668218173669765,0.5218758148002575,0.36825303460830466,0.6363695095379788,0.0,0.2388615159006271,0.4968024828184821,0.01496873674999443,1,1,DE-OM3-3,Engine,Diesel,DE-OM3
262,38,0.42632980368943263,0.6108691234092966,0.3549881654841825,0.7863607981030308,0.3576209269125807,0.4400632902905159,0.41260290625845486,0.18253937417342297,0.31459586138929047,0.1287652929582519,0.6221441722157012,0.5089715480545549,0.7050506752707623,0.2917921654303896,0.3270621539369727,0.2739368782868001,0.3730289504923798,0.11790920894823716,0.5800349264621101,0.22383539879684966,0.40907638559995213,0.789497511605167,0.14504964867666928,0.45320617754680664,0.8218043286957234,0.5015959824764101,0.6615358797543897,0.8174386829737645,0.7798880280858002,0.7378537996734467,0.5750490171434226,0.3691927722825875,0.525694417439211,0.8403848321854268,0.6396255519565887,0.707073975650343,0.43389017269540525,0.29722869095329146,0.43738790814903405,0.6439666249409564,0.49237487501560995,0.8674269252785615,0.6039259445671469,0.6340476406950323,0.3418052578739976,0.5123369521614872,0.6505296135090203,0.4229489589868375,0.6204944473788249,0.43321037784250466,2,2,DE-OM3-3,Engine,Diesel,DE-OM3
263,39,0.4248722079215515,0.3013589134940498,0.5561821010694641,0.5903339753506841,0.5603500326658191,0.5963312825120104,0.5085564221263779,0.5609457424739042,0.4038736569404027,0.39777859634353446,0.6598481578255926,0.10380129141432329,0.6724176149272236,0.47804455900664516,0.6458949233778665,0.6245649398307478,0.988163719210322,0.351496063605346,0.850525258333298,0.9050883939853198,0.4505870609294632,0.4742736019536392,0.6731852103641603,0.27378206546130285,0.15058616026842622,0.4873073903989684,0.14784119121492031,0.4625993853109981,0.9866052604460128,0.5736654652054741,0.5833784297775136,0.701029946609644,0.4904111890787588,0.70937380306281,0.6736673300360638,0.7252457755971173,0.399365929447127,0.37174333820515043,0.49949719986300783,0.5259548727219969,0.6218898581210383,0.544509912441173,0.35487896829961485,0.312561244382337,0.22354155864990433,0.6645714327754205,0.2973087288603281,0.5434096323141383,0.36699475266358894,0.5489476541204845,0,0,DE-OM3-3,Engine,Diesel,DE-OM3
264,40,0.588531944338755,0.7224859718528617,0.6742618040163557,0.7379935720486556,0.4623875674570982,0.4469517746814025,0.7054527825071548,0.17718485333657763,0.20850379751900602,0.30431611248470475,0.41661998060139543,0.8613551993948212,0.7980488453034897,0.5039208744670366,0.28608983973694074,0.3467556912544711,0.37470690794895734,0.5663668713264214,0.31984330189073357,0.9819567220261046,0.4576276101030136,0.28707722578347067,0.31548502530629724,0.4608498868240646,0.2395407537780918,0.4469428463930195,0.34310479252674564,0.4273879880617288,0.7885229765914198,0.7062160211271853,0.4886717368105486,0.2891814804149048,0.09667275915491394,0.6282799832346649,0.5056693009750552,0.41403118299421354,0.3555587524726698,0.747322056433056,0.6090134616885778,0.5185667450426832,0.5595012998332366,0.6298625504649709,0.5148115301216069,0.5066538396068136,0.7593618890921606,0.7265368246014526,0.4833734357681075,0.41333232771497475,0.33577510761203466,0.0,6,6,DE-OM3-3,Engine,Diesel,DE-OM3
265,41,0.46294552394444577,0.7911714809520939,0.5779927853849064,1.0,0.40171999155572763,0.4686863710710989,0.6320936522628792,0.17662088980278473,0.7005731331273037,0.38809340093793304,0.48707609445190164,0.8709111967698948,0.46188424741759987,0.7485498078976849,0.2174539532756381,0.35233963848061617,0.6713044564151843,0.5250527321245892,1.0,0.31047749577201833,0.18895034300795724,0.6911621066029111,0.5674890469220866,0.4749036453699308,0.4211693876936494,0.4801451663602836,0.4541844929042388,0.6375733902680206,0.449334570745968,0.7657470925819152,0.5538635822791095,0.416400893326553,0.21738567720199212,0.4361164485231726,0.7606746805954292,0.3580233787256979,0.4874934129233973,0.4077542915244914,0.6302975184635204,0.4303464254157029,0.7238367402621968,0.5111809427545145,0.869672868665246,0.3574767130817584,0.42972547545830586,0.5837969374729688,0.32832055789078013,0.42699725377608266,0.4129646374953596,0.4030865654364217,3,3,DE-OM3-3,Engine,Diesel,DE-OM3
